z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.9480000000000001,1362.691772918929,5.07155206969814,0.17291486789899413,14.513861525678905,0.49693504564192736,0.07407027579709353,7.815156083831651e-06,5.824410771622819e-07,1.7279293108148634e-12,2.0439610621493876e-12,3.114002581508155e-13,7.367083808577518e-13,1.3412501029316178e-07,1.6865191938099358e-07,0.1965389681714808,0.26178017051895824,2.3725782265293255e-15,5.7898490872435324e-15,3.3448249344026315e-13,8.411721929376363e-13,2.3999656192515712e-15,2.3101301881386873e-15,1.3257580419787875e-12,1.374937241224599e-12,3.2105240151960843e-06,3.568890008517345e-06,0.010055768112932559,0.011927643262089825,0.25774651798876275,0.5337768370212896,0.03234110677070636,0.10523257236037098,1.0054716228897196e-07,2.157203432426136e-07,2.8270374113536224e-06,6.275998687838227e-06,1.8383390483685263e-10,4.218102958600293e-10,1.0898583746434601e-07,2.581924210819553e-07,1.1805284504362718e-06,2.2726778995774836e-06,3.4625886419293453e-09,7.440124564416871e-09,1.1221448778600257e-06,2.4948024831759224e-06,4.4712936366658525e-13,4.630545205723287e-13,6.86868341003982e-11,7.625224666549544e-11,4.38833698823377e-12,9.416317991700568e-12,5.518598740650882e-09,1.2243081219076416e-08,1.755900454738336e-16,5.972535426403768e-16,3.191024221358989e-13,1.0384004810355082e-12,0.00012156005450438695,0.00024289941379146526,1.7910764769797488e-05,5.697558818068142e-05,0.00622661388740428,0.01289676743561391,3.583160834179986e-29,1.0583684722580632e-28,3.160958609675562e-10,1.0305798856689149e-09
0.9490000000000001,1362.5182824797653,5.071857229082185,0.17290446409774402,14.519645066348131,0.49698254458327396,0.07408075538024464,7.801818218263778e-06,5.814737290551779e-07,1.7206878892663434e-12,2.0354886232058762e-12,3.1002199567991694e-13,7.33481358341069e-13,1.337950945721225e-07,1.6824479662854827e-07,0.19650554177089868,0.2617476601577989,2.3620371447671107e-15,5.7643900146219595e-15,3.3340215121067036e-13,8.384937774489571e-13,2.3817804230398212e-15,2.2927309160457924e-15,1.3173145151193382e-12,1.3662431991527046e-12,3.1972897971203897e-06,3.5543416703900483e-06,0.010032381132873903,0.011900448937296181,0.2577561850232849,0.5338213546150286,0.03234108109939745,0.10523731831090156,1.0043812486468185e-07,2.154962967577362e-07,2.8273159506431594e-06,6.27690509819488e-06,1.833906507609076e-10,4.208125528303734e-10,1.0870897803384512e-07,2.575483476969542e-07,1.1787633524967972e-06,2.2693839909238406e-06,3.4385483474480454e-09,7.388807846898784e-09,1.1161906617265494e-06,2.4816786921523665e-06,4.452840603315515e-13,4.61164657558989e-13,6.846836877060452e-11,7.601320713343097e-11,4.379883967471522e-12,9.398611152622121e-12,5.50404609752751e-09,1.2211356391353399e-08,1.748161056614592e-16,5.946483460825184e-16,3.1796736672871577e-13,1.0347543504484305e-12,0.0001215595546082407,0.000242909562350069,1.7904839112846522e-05,5.695935212823111e-05,0.006226328159593806,0.012896767476612553,3.5829963981572636e-29,1.0583684722580646e-28,3.134961366544432e-10,1.0221508091342826e-09
0.9500000000000001,1362.3456257787766,5.072161336859529,0.1728940973943256,14.525428953797563,0.4970297527871244,0.074091171122662,7.788563691700702e-06,5.805123355751126e-07,1.7135105268990737e-12,2.027090601671431e-12,3.0865635496337754e-13,7.302836912530696e-13,1.3346754032132194e-07,1.6784055752550076e-07,0.19647231729888906,0.26171533998125923,2.3515925894751945e-15,5.7391625195972505e-15,3.3233043734963777e-13,8.358365749929968e-13,2.3638131966999576e-15,2.2755392177571742e-15,1.308961635394058e-12,1.3576419840908353e-12,3.1841663562557623e-06,3.5399141251169686e-06,0.01000914171340381,0.011873423721733145,0.25776578198694544,0.533865576517066,0.03234106464217154,0.10524206419396194,1.003296883527454e-07,2.1527345670041727e-07,2.827593325732528e-06,6.277807188419648e-06,1.8295138987451462e-10,4.19823759888884e-10,1.0843457256125909e-07,2.5690995484092143e-07,1.177004790046595e-06,2.266101706326195e-06,3.4147755448845334e-09,7.338059110548687e-09,1.1102922598785986e-06,2.468677081541649e-06,4.4345507439138964e-13,4.592913881372222e-13,6.825164005786545e-11,7.577605177975922e-11,4.371485965136932e-12,9.381018037860259e-12,5.489593160223536e-09,1.217984634219405e-08,1.7404900837795453e-16,5.920660152536759e-16,3.168414356889824e-13,1.0311372810701993e-12,0.00012155905647301589,0.0002429196449892387,1.7898952205135982e-05,5.6943221365687594e-05,0.006226044235262895,0.012896767517395978,3.582833000023855e-29,1.0583684722580621e-28,3.1092839015235317e-10,1.0138249332935308e-09
0.9510000000000001,1362.173794123405,5.07246440368682,0.17288376741241057,14.531213186840187,0.49707667329409744,0.07410152368638466,7.775391536596426e-06,5.795568280259277e-07,1.7063963298656932e-12,2.0187659637253085e-12,3.0730315591524304e-13,7.271149625080272e-13,1.3314231828405698e-07,1.6743916653653236e-07,0.19643929265200147,0.2616832080414067,2.341243183565121e-15,5.7141633122536446e-15,3.312672384043906e-13,8.332003079734836e-13,2.3460603056471456e-15,2.2585516445061136e-15,1.3006980051489398e-12,1.3491321706412866e-12,3.1711522549648036e-06,3.525605814214543e-06,0.009986048297785878,0.011846565851469612,0.2577753096468767,0.5339095058697079,0.03234105727420362,0.10524680992096895,1.0022184614245357e-07,2.1505180990188046e-07,2.8278695443707104e-06,6.27870499353805e-06,1.825160659015318e-10,4.188437912556921e-10,1.0816258886514208e-07,2.562771683796692e-07,1.175252717256251e-06,2.2628309689057152e-06,3.3912660795280946e-09,7.287869570945242e-09,1.104448911118343e-06,2.455795994308049e-06,4.4164217790587107e-13,4.574344815130142e-13,6.803662512180884e-11,7.554075593977595e-11,4.3631423304178275e-12,9.363537310214088e-12,5.47523878133371e-09,1.2148548619630101e-08,1.7328866037428933e-16,5.895062401074959e-16,3.157245119235278e-13,1.0275489020736872e-12,0.00012155856010421217,0.00024292966244488052,1.789310361388544e-05,5.692719471861912e-05,0.006225762095378899,0.012896767557966362,3.582670628826645e-29,1.0583684722580608e-28,3.083920931204583e-10,1.0056005597710196e-09
0.9520000000000001,1362.0027789602927,5.072766440003173,0.17287347378330623,14.536997764300889,0.4971233091436215,0.07411181373070526,7.762300802287434e-06,5.786071389127213e-07,1.6993444210564413e-12,2.0105136948533644e-12,3.0596222208287024e-13,7.239747634243076e-13,1.328193996949919e-07,1.670405887214129e-07,0.19640646571587275,0.26165126236437203,2.330987578219177e-15,5.689389170154912e-15,3.3021244287633027e-13,8.305847035578487e-13,2.3285181926391343e-15,2.241764820711139e-15,1.292522254564249e-12,1.340712361704401e-12,3.1582460800183204e-06,3.5114152055340284e-06,0.00996309934937095,0.01181987358500066,0.25778476872224076,0.5339531456964383,0.032341058910346374,0.10525155552835574,1.0011459172334662e-07,2.1483134339282521e-07,2.8281446140809182e-06,6.27959854785121e-06,1.820846235963445e-10,4.178725234493382e-10,1.0789299529100704e-07,2.556499153866377e-07,1.1735070886499717e-06,2.2595717023013663e-06,3.368015877487507e-09,7.238230613894634e-09,1.0986598671727837e-06,2.443033801392784e-06,4.398451470172642e-13,4.555937110101115e-13,6.782330154819798e-11,7.530729540838927e-11,4.354852423901323e-12,9.346167655927457e-12,5.46098178330055e-09,1.2117460703114565e-08,1.7253496854431638e-16,5.869687109339254e-16,3.146164776466963e-13,1.0239888401766592e-12,0.00012155806550704528,0.00024293961544311359,1.7887292912157088e-05,5.691127102834771e-05,0.00622548172115484,0.012896767598325799,3.5825092737539016e-29,1.0583684722580612e-28,3.058867278819506e-10,9.974760243417263e-10
0.9530000000000001,1361.8325718587826,5.073067456138983,0.17286321614224148,14.542782685016336,0.497169663296935,0.07412204189983677,7.749290552967541e-06,5.776632017851143e-07,1.6923539398903894e-12,2.0023327995892806e-12,3.0463338025520567e-13,7.208626927937531e-13,1.3249875629204776e-07,1.6664478974844953e-07,0.19637383443873543,0.261619501045303,2.320824448979164e-15,5.664836928769085e-15,3.2916594133287867e-13,8.279894939521063e-13,2.3111833764893666e-15,2.225175442747277e-15,1.2844330415183826e-12,1.3323811883369393e-12,3.1454464438283313e-06,3.4973407946092224e-06,0.009940293357418372,0.011793345210039618,0.25779415994700977,0.5339964990258083,0.03234106943994976,0.10525630096426192,1.000079186903771e-07,2.1461204441221633e-07,2.8284185424533892e-06,6.280487885513673e-06,1.8165700877668416e-10,4.1690983535866024e-10,1.0762576077886652e-07,2.550281243007993e-07,1.1717678593757499e-06,2.256323831165683e-06,3.3450209482733833e-09,7.1891338009882066e-09,1.0929243939463402e-06,2.43038890448882e-06,4.380637622317923e-13,4.5376885435882287e-13,6.761164731487682e-11,7.507564640172291e-11,4.3466156163875e-12,9.32890778205211e-12,5.446821042891832e-09,1.2086580190844677e-08,1.7178784262976424e-16,5.844531275575448e-16,3.135172191383095e-13,1.0204567351187203e-12,0.00012155757268631791,0.00024294950469722792,1.7881519680503305e-05,5.6895449156554374e-05,0.006225203094120537,0.012896767638476291,3.582348924176213e-29,1.0583684722580612e-28,3.0341178783147804e-10,9.89449698265768e-10
0.9540000000000001,1361.6631645175698,5.073367462236445,0.17285299413107127,14.548567947834762,0.497215738701404,0.07413220883334812,7.736359868549169e-06,5.767249513089488e-07,1.685424041687252e-12,1.994222300805631e-12,3.0331646060173373e-13,7.177783572232344e-13,1.3218036028303367e-07,1.6625173585485375e-07,0.1963413967706285,0.26158792217042853,2.310752497619873e-15,5.6405034861415845e-15,3.281276262210233e-13,8.254144159445126e-13,2.2940524492788713e-15,2.2087802763227828e-15,1.276429050346583e-12,1.324137308494678e-12,3.132751982262105e-06,3.48338110228361e-06,0.009917628831218061,0.011766979036702978,0.25780348402000675,0.5340395687940823,0.03234108877924177,0.10526104626021202,9.990182073454165e-08,2.143939003898276e-07,2.8286913369130376e-06,6.281373040089476e-06,1.8123316824587925e-10,4.1595560807052865e-10,1.0736085478131121e-07,2.5441172473629866e-07,1.170034984956929e-06,2.25308728071398e-06,3.32227737861037e-09,7.140570856477683e-09,1.0872417698256987e-06,2.4178597323172064e-06,4.3629780797839926e-13,4.5195969324672547e-13,6.740164079973172e-11,7.484578556709666e-11,4.338431289323813e-12,9.31175641750357e-12,5.4327554203364665e-09,1.2055904642693114e-08,1.710471929045817e-16,5.819591914699548e-16,3.1242662270243707e-13,1.016952226524498e-12,0.00012155708164655786,0.00024295933091075507,1.787578350528127e-05,5.6879727980587747e-05,0.006224926196050792,0.012896767678419836,3.5821895696051504e-29,1.05836847225806e-28,3.0096677654812787e-10,9.81519985424566e-10
0.9550000000000001,1361.4945487551222,5.073666468342948,0.1728428073950895,14.554353551615856,0.49726153821691343,0.07414231515424716,7.723507843223604e-06,5.757923231524795e-07,1.6785538977086174e-12,1.9861812397481406e-12,3.020112963619964e-13,7.147213703951517e-13,1.318641843675922e-07,1.6586139387263357e-07,0.19630915073315014,0.26155652390671136,2.300770448899196e-15,5.6163857949250745e-15,3.2709739200644266e-13,8.228592112480443e-13,2.277122075780216e-15,2.1925761559303835e-15,1.2685089920090367e-12,1.3159794072041915e-12,3.1201613562862004e-06,3.4695346765106846e-06,0.009895104306511244,0.011740773405000429,0.2578127416628374,0.5340823579584691,0.0323411168107557,0.10526579133265003,9.979629165117295e-08,2.1417689896149148e-07,2.8289630049796304e-06,6.282254045050167e-06,1.8081304983874136e-10,4.1500972497119557e-10,1.0709824733664993e-07,2.538006476533201e-07,1.1683084215912348e-06,2.2498619772731455e-06,3.2997813357442324e-09,7.092533674378906e-09,1.0816112870886394e-06,2.4054447437462386e-06,4.34547072968237e-13,4.50166013687714e-13,6.719326075682107e-11,7.461768995583755e-11,4.330298833984639e-12,9.294712311197934e-12,5.418783844836543e-09,1.2025431769836047e-08,1.7031293290689928e-16,5.794866151202572e-16,3.1134457949178114e-13,1.0134749695974705e-12,0.00012155659239185565,0.00024296909477407216,1.7870083980497503e-05,5.68641063986292e-05,0.006224651009043898,0.012896767718158434,3.582031199738454e-29,1.0583684722580608e-28,2.9855120827206683e-10,9.736853238792568e-10
0.9560000000000001,1361.3267165180596,5.073964484290014,0.17283265558714944,14.560139495230521,0.4973070647168721,0.07415236148541728,7.710733586772031e-06,5.748652540956648e-07,1.6717426942900113e-12,1.9782086750564583e-12,3.0071772410914845e-13,7.1169135370871e-13,1.3155020168586404e-07,1.6547373116751683e-07,0.19627709432416618,0.26152530437980237,2.2908770536455392e-15,5.592480870054093e-15,3.2607513489331133e-13,8.203236258138799e-13,2.2603889899538795e-15,2.1765599815481064e-15,1.2606716024064453e-12,1.3079061948540368e-12,3.107673248609259e-06,3.4558000887021856e-06,0.009872718335979453,0.011714726673790952,0.2578219335421144,0.5341248693459517,0.032341153465019416,0.10527053625077858,9.969132532503568e-08,2.1396102794127961e-07,2.8292335539158514e-06,6.283130933110176e-06,1.8039660231003392e-10,4.1407207149935333e-10,1.0683790894594859e-07,2.531948250722178e-07,1.1665881257371258e-06,2.246647847528621e-06,3.277529058911559e-09,7.04501430035571e-09,1.0760322494398864e-06,2.393142422373325e-06,4.3281134950136546e-13,4.483876053146009e-13,6.698648632945802e-11,7.439133703946303e-11,4.322217652136138e-12,9.277774233667841e-12,5.404905198559311e-09,1.1995159177573377e-08,1.695849756811096e-16,5.77035109143522e-16,3.1027097892496035e-13,1.0100246137162534e-12,0.00012155610492610281,0.00024297879696940885,1.786442070506768e-05,5.684858332204992e-05,0.0062243775154053535,0.012896767757694149,3.5818738043930774e-29,1.058368472258064e-28,2.9616460671817276e-10,9.659441820361256e-10
0.9570000000000001,1361.1596598607239,5.074261519832354,0.17282253836292166,14.56592577756078,0.49735232098909454,0.07416234843372194,7.698036222062777e-06,5.739436818357084e-07,1.6649896327042618e-12,1.970303682582686e-12,2.9943558326473097e-13,7.086879351249231e-13,1.312383858368539e-07,1.650887156599312e-07,0.19624522561235763,0.26149426179611496,2.281071084014851e-15,5.5687857771146816e-15,3.250607529796326e-13,8.178074102125691e-13,2.2438499940725098e-15,2.160728717794673e-15,1.2529156424552454e-12,1.299916407266254e-12,3.0952863654429243e-06,3.4421759356494247e-06,0.009850469496861216,0.01168883722966355,0.25783106034997655,0.5341671058120565,0.032341198636903885,0.10527528096271786,9.958691573719431e-08,2.13746275333184e-07,2.829502991101609e-06,6.284003736963499e-06,1.7998377538209432e-10,4.1314253525042237e-10,1.0657981066103278e-07,2.5259419027897307e-07,1.1648740544668833e-06,2.243444819171967e-06,3.2555168630578804e-09,6.998004939685682e-09,1.070503973619083e-06,2.3809512800806096e-06,4.310904338763269e-13,4.4662426179887295e-13,6.678129701032829e-11,7.416670466451999e-11,4.3141871545836495e-12,9.260940973819621e-12,5.391118427279742e-09,1.196508461070439e-08,1.6886323730363589e-16,5.746043943510029e-16,3.0920571489713034e-13,1.006600822638854e-12,0.00012155561925281364,0.0002429884381668461,1.7858793284979566e-05,5.683315768145445e-05,0.006224105697740911,0.0128967677970288,3.581717373558804e-29,1.0583684722580644e-28,2.9380650563051794e-10,9.582950604556733e-10
0.9580000000000001,1360.9933709608326,5.074557584570596,0.17281245538352297,14.571712397499608,0.49739730978311664,0.07417227659746678,7.68541488654274e-06,5.730275451022214e-07,1.6582939290849416e-12,1.962465355321887e-12,2.981647163169294e-13,7.057107496910824e-13,1.3092871087208646e-07,1.6470631581832342e-07,0.19621354269160773,0.2614633943835446,2.2713513355874658e-15,5.5452976375254664e-15,3.240541461765882e-13,8.15310319438536e-13,2.227501957512382e-15,2.1450793928091915e-15,1.245239897611151e-12,1.292008805222563e-12,3.082999435668443e-06,3.4286608386314642e-06,0.009828356388107341,0.011663103483648034,0.2578401227637208,0.5342090701601911,0.032341252227159924,0.10528002543128222,9.948305696442204e-08,2.1353262933120295e-07,2.8297713238305233e-06,6.2848724888665154e-06,1.7957451971440008e-10,4.1222100591023294e-10,1.0632392404185078e-07,2.51998677726303e-07,1.1631661653514678e-06,2.2402528206931575e-06,3.233741135902473e-09,6.951497951071397e-09,1.0650257886210138e-06,2.3688698553301776e-06,4.2938412620538875e-13,4.448757806640616e-13,6.657767266081016e-11,7.394377107470216e-11,4.306206762027854e-12,9.244211340837414e-12,5.377422495625848e-09,1.193520585431111e-08,1.6814763543041524e-16,5.721941967947038e-16,3.081486832691493e-13,1.003203266339718e-12,0.00012155513537516641,0.00024299801902575197,1.785320133251472e-05,5.68178284245359e-05,0.0062238355389218295,0.012896767836164273,3.581561897378209e-29,1.0583684722580621e-28,2.914764483338682e-10,9.507364904106135e-10
0.9590000000000001,1360.8278421130217,5.074852687944127,0.17280240631575533,14.57749935395074,0.49744203382725155,0.07418214656932966,7.672868731692264e-06,5.721167836203471e-07,1.6516548137605957e-12,1.9546928026442424e-12,2.969049687167263e-13,7.027594393025765e-13,1.306211512684884e-07,1.6432650062627448e-07,0.19618204366557815,0.2614327003723228,2.261716626941248e-15,5.5220136275554906e-15,3.2305521609517357e-13,8.128321126318475e-13,2.2113418141871875e-15,2.129609095821359e-15,1.237643176819096e-12,1.2841821733943899e-12,3.070811209426489e-06,3.4152534418798543e-06,0.00980637762767638,0.011637523868086613,0.257849121435354,0.5342507651227947,0.03234131415397922,0.10528476967217704,9.937974317137701e-08,2.133200783038289e-07,2.8300385592690183e-06,6.285737220579995e-06,1.7916878684962972e-10,4.1130737513455456e-10,1.0607022111537621e-07,2.51408222938286e-07,1.1614644163490207e-06,2.237071781179049e-06,3.21219833390444e-09,6.905485838083013e-09,1.0595970347312844e-06,2.356896711046955e-06,4.2769223013421276e-13,4.431419629998081e-13,6.637559349839011e-11,7.37225148975041e-11,4.298275904683902e-12,9.227584163428537e-12,5.363816361714094e-09,1.1905520677548858e-08,1.6743808845799775e-16,5.698042449185263e-16,3.0709978038219934e-13,9.99831616182752e-13,0.0001215546532960883,0.00024300754019623296,1.7847644465444895e-05,5.680259451383228e-05,0.00622356702205188,0.012896767875102546,3.581407366127657e-29,1.0583684722580624e-28,2.891739871755561e-10,9.432670320850915e-10
0.96,1360.6630657189112,5.075146839267098,0.17279239083087577,14.583286645828533,0.4974864958103409,0.0741919589335535,7.660396922075504e-06,5.712113380400342e-07,1.645071530844803e-12,1.9469851498169734e-12,2.956561887508554e-13,6.998336524051192e-13,1.3031568191870077e-07,1.6394923957047243e-07,0.1961507266656311,0.2614021780186375,2.2521657981293197e-15,5.498930974630867e-15,3.220638660298632e-13,8.103725530387648e-13,2.195366560696075e-15,2.11431497539442e-15,1.2301243119083478e-12,1.2764353197259456e-12,3.0587204577930677e-06,3.401952412228577e-06,0.009784531853074463,0.011612096837279965,0.2578580570085311,0.5342921933958262,0.03234138433584032,0.10528951369805059,9.927696860924453e-08,2.1310861079104393e-07,2.8303047045467144e-06,6.286597963562687e-06,1.7876652920382322e-10,4.1040153652717126e-10,1.0581867438397316e-07,2.508227625305745e-07,1.159768765839876e-06,2.2339016303796415e-06,3.190884981831761e-09,6.8599612482980006e-09,1.0542170637284568e-06,2.3450304350801725e-06,4.2601455280603046e-13,4.4142261342630077e-13,6.617504007725586e-11,7.350291512281394e-11,4.2903940216878955e-12,9.211058288552683e-12,5.350298996176849e-09,1.1876026875881956e-08,1.667345161096361e-16,5.674342715544972e-16,3.060589041319273e-13,9.964855484200277e-13,0.00012155417301825018,0.00024301700231885666,1.7842122307165057e-05,5.6787454927100504e-05,0.006223300130473853,0.012896767913845409,3.581253770221085e-29,1.0583684722580617e-28,2.8689868354302206e-10,9.35885274644848e-10
0.961,1360.4990342873089,5.07544004775081,0.17278240860383026,14.58907427205785,0.4975306983596359,0.07420171426230061,7.647998634990744e-06,5.703111499080199e-07,1.6385433381764677e-12,1.939341537933753e-12,2.944182273876308e-13,6.969330436302007e-13,1.3001227813810532e-07,1.6357450264913336e-07,0.19611958987153974,0.2613718256310571,2.2426977096171097e-15,5.476046954742494e-15,3.210800009923352e-13,8.079314080953901e-13,2.1795732555524742e-15,2.099194238700824e-15,1.222682157467066e-12,1.2687670753100467e-12,3.0467259732827016e-06,3.3887564396720094e-06,0.009762817723696728,0.01158682087023082,0.2578669301349491,0.5343333576702556,0.03234146267414575,0.10529425746148174,9.917472761842766e-08,2.1289821550925764e-07,2.830569766816563e-06,6.287454749075661e-06,1.7836770006978625e-10,4.095033856469058e-10,1.0556925684058533e-07,2.502422342459024e-07,1.1580791727443705e-06,2.2307422989260205e-06,3.1697976724829713e-09,6.814916972743908e-09,1.0488852390335518e-06,2.333269640539513e-06,4.2435090498540434e-13,4.3971754022250016e-13,6.59759932823337e-11,7.328495109617493e-11,4.282560560899483e-12,9.194632580968844e-12,5.336869412792384e-09,1.1846722339043918e-08,1.6603684038850814e-16,5.650840171669898e-16,3.0502595565065065e-13,9.931647496677372e-13,0.00012155369454399388,0.00024302640602338522,1.7836634487381515e-05,5.677240865925804e-05,0.006223034847798207,0.012896767952394715,3.581101100226462e-29,1.0583684722580628e-28,2.8465010776211716e-10,9.285898359149672e-10
0.962,1360.3357404392273,5.075732322438829,0.17277245931545926,14.594862231573863,0.4975746440940125,0.0742114131242991,7.63567306122086e-06,5.694161617299758e-07,1.6320695068354919e-12,1.9317611233690976e-12,2.931909384395113e-13,6.940572741901479e-13,1.2971091563835566e-07,1.6320226034061143e-07,0.19608863146123756,0.26134164150611033,2.233311243832576e-15,5.45335889631185e-15,3.2010352756586305e-13,8.055084490715622e-13,2.1639590169629663e-15,2.084244149430782e-15,1.2153155898582358e-12,1.2611762933908596e-12,3.034826568067815e-06,3.3756642354309734e-06,0.009741233915900132,0.011561694464926444,0.25787574143317216,0.5343742605518811,0.03234154909642867,0.10529900099665775,9.907301462169508e-08,2.126888813387933e-07,2.830833753069601e-06,6.28830760783118e-06,1.779722535612323e-10,4.086128198844124e-10,1.053219419080044e-07,2.496665768131938e-07,1.1563955963081537e-06,2.227593717939657e-06,3.148933062458938e-09,6.770345936944962e-09,1.0436009345736296e-06,2.3216129633038198e-06,4.2270110068309845e-13,4.380265549436742e-13,6.577843433504212e-11,7.306860252610341e-11,4.274774979280033e-12,9.178305924148962e-12,5.323526607538858e-09,1.1817604915895703e-08,1.6534498362039898e-16,5.627532231997568e-16,3.040008358867247e-13,9.898689057821305e-13,0.00012155321787545721,0.000243035751931367,1.7831180640690868e-05,5.675745471842011e-05,0.006222771157842831,0.0128967679907522,3.5809493468311365e-29,1.0583684722580617e-28,2.8242783854460386e-10,9.213793605999499e-10
0.963,1360.1731768963068,5.076023672304714,0.17276254264916693,14.600650523321981,0.4976183355496067,0.07422105607283912,7.623419403417598e-06,5.685263168437066e-07,1.6256493211365985e-12,1.9242430777558997e-12,2.919741782189772e-13,6.912060110584273e-13,1.294115705460487e-07,1.6283248362520864e-07,0.19605784968144185,0.2613116240192338,2.2240053018825953e-15,5.430864172133292e-15,3.191343540329925e-13,8.031034513846325e-13,2.1485210223753314e-15,2.0694620273577462e-15,1.2080235073793032e-12,1.2536618495252306e-12,3.023021075514296e-06,3.362674533632495e-06,0.009719779129230936,0.011536716145605303,0.25788449154778603,0.5344149046773476,0.03234164349463105,0.10530374421713914,9.897182413084858e-08,2.1248059733573268e-07,2.8310966704012627e-06,6.289156570507008e-06,1.7758014465148644e-10,4.0772973854706256e-10,1.0507670350585988e-07,2.490957301039179e-07,1.1547179963988509e-06,2.224455819577814e-06,3.1282878749306607e-09,6.726241206857813e-09,1.0383635359854058e-06,2.31005906468362e-06,4.2106495750928727e-13,4.363494727839329e-13,6.558234476829806e-11,7.285384945564196e-11,4.267036741969335e-12,9.162077218195687e-12,5.310269644577996e-09,1.1788672605170015e-08,1.646588711613764e-16,5.60441641286845e-16,3.02983450403422e-13,9.865977174757898e-13,0.00012155274301440864,0.0002430450406528299,1.7825760408373495e-05,5.674259213092572e-05,0.00622250904470919,0.012896768028919722,3.580798500885637e-29,1.0583684722580621e-28,2.8023146336052444e-10,9.14252521500054e-10
0.964,1360.01133649447,5.076314106130756,0.17275265829504519,14.606439146257625,0.4976617752723735,0.07423064366071999,7.611236877782266e-06,5.676415595539414e-07,1.6192820781115509e-12,1.9167865874108798e-12,2.9076780583461324e-13,6.883789276846217e-13,1.2911421936736735e-07,1.6246514394352933e-07,0.19602724275983177,0.2612817715117939,2.2147788067579046e-15,5.40856020731063e-15,3.1817239015969163e-13,8.007161940711205e-13,2.133256506116294e-15,2.054845246121249e-15,1.2008048290891882e-12,1.2462226403959198e-12,3.011308347624441e-06,3.349786088530907e-06,0.009698452078533523,0.011511884453587522,0.2578931810761161,0.5344552925705384,0.032341745801641245,0.10530848716667957,9.887115073668917e-08,2.1227335271380066e-07,2.8313585256719283e-06,6.290001667089343e-06,1.7719132909124918e-10,4.068540426774797e-10,1.0483351595075282e-07,2.4852963489983456e-07,1.1530463331531597e-06,2.2213285363894674e-06,3.1078588931204056e-09,6.682595975027591e-09,1.0331724386616336e-06,2.298606627124406e-06,4.194422961159859e-13,4.3468611200711225e-13,6.538770644651092e-11,7.264067228590819e-11,4.259345323197515e-12,9.145945381954725e-12,5.297097551556057e-09,1.1759923323262557e-08,1.63978428061755e-16,5.581490219098733e-16,3.01973703491058e-13,9.833508811648078e-13,0.00012155226996244615,0.00024305427279043543,1.7820373436127255e-05,5.672781993501396e-05,0.006222248492685825,0.012896768066898975,3.5806485533481757e-29,1.0583684722580626e-28,2.7806057752968163e-10,9.072080165743162e-10
0.965,1359.8502121630681,5.076603632611506,0.17274280594634592,14.61222809934613,0.4977049657536138,0.07424017643005885,7.5991247118458126e-06,5.667618349630231e-07,1.612967087096917e-12,1.9093908528397715e-12,2.8957168281886184e-13,6.855757031110858e-13,1.2881883898612847e-07,1.6210021319306547e-07,0.19599680896717822,0.2612520823719021,2.2056306997535344e-15,5.386444470499731e-15,3.172175472502816e-13,7.983464599209609e-13,2.118162757885206e-15,2.0403912317846315e-15,1.1936584944372454e-12,1.2388575834272778e-12,2.999687255563822e-06,3.3369976750802497e-06,0.009677251497864196,0.011487197951847236,0.25790181062314343,0.5344954267522407,0.03234185593476118,0.10531322983435858,9.877098910924505e-08,2.1206713684334479e-07,2.8316193257736666e-06,6.290842927416668e-06,1.7680576341824557e-10,4.0598563507351413e-10,1.0459235400023029e-07,2.4796823299589317e-07,1.1513805671668657e-06,2.2182118016653445e-06,3.0876429614793962e-09,6.639403563131482e-09,1.0280270485113119e-06,2.2872543558925493e-06,4.178329403587465e-13,4.330362941127347e-13,6.51945015293827e-11,7.242905173551899e-11,4.251700204965554e-12,9.129909350122904e-12,5.284009387530388e-09,1.1731355054946814e-08,1.6330358119096545e-16,5.558751216279021e-16,3.0097150194485287e-13,9.801281012650216e-13,0.000121551798720917,0.0002430634489374465,1.781501937515807e-05,5.671313718386987e-05,0.006221989486296251,0.01289676810469175,3.5804994953121585e-29,1.058368472258064e-28,2.759147844305167e-10,9.002445696269099e-10
