z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.202,1348.101706047874,5.062028575067434,0.17323028894541886,11.155293250605279,0.5072586617929257,0.07643300808423562,6.810758248153822e-06,5.131176453458201e-07,1.1713380051401153e-12,1.400670640609512e-12,1.995127437831388e-13,4.771494503178227e-13,1.058919404336021e-07,1.3460201796131795e-07,0.1894503433614829,0.25508834475497816,1.5292175325427291e-15,3.772446734606955e-15,2.4064452423276576e-13,6.11779110675226e-13,8.957606944056024e-16,8.716268126702299e-16,1.6153565335431574e-11,1.6935348655921902e-11,1.261865087314596e-06,1.418003522269028e-06,0.004629062612929185,0.0055505956518753195,0.2609031715989284,0.5462021682990539,0.03151929504113203,0.10367617077934209,9.321280251050995e-08,2.0216408031058311e-07,2.8939870648823773e-06,6.494639034407179e-06,1.2515100203128668e-10,2.9029064442668e-10,5.40843679176321e-08,1.2952462007878e-07,4.8498321209431275e-11,9.07294979442833e-11,2.34025366829461e-06,4.907029623848741e-06,5.939450882463091e-10,1.2901278372136047e-09,2.2249091238587264e-07,5.000422004026195e-07,1.4100010063992368e-10,1.6885899799169188e-10,3.7676319234038695e-12,8.17253441959042e-12,1.4584101917813996e-14,3.3806361073651136e-14,4.6101235183592455e-08,1.4824989452558602e-07,0.006225635980207566,0.01303526306931044,1.0921504580935058e-28,3.261070655145145e-28,7.428240261477796e-14,2.3922871636437163e-13,2.7117367451618243e-11,8.937530217820002e-11,9.73115509855326e-12,3.130747620860347e-11
1.203,1348.0628982362891,5.062112228585414,0.17322742624257143,11.161066008543735,0.5072665966064959,0.07643477019827175,6.808088721869952e-06,5.129203267342752e-07,1.1702355500882732e-12,1.3993627108874734e-12,1.9931724184897596e-13,4.766854260398394e-13,1.0583380599051347e-07,1.345291188312558e-07,0.18944465399977098,0.25508257480846497,1.5277080346583056e-15,3.768750867189461e-15,2.404729450908408e-13,6.113474442887853e-13,8.939408121014337e-16,8.698624093537195e-16,1.6126733886248948e-11,1.6907343957692236e-11,1.260333937721024e-06,1.4162934110594357e-06,0.004625330784457943,0.0055461620139239855,0.26090437106614095,0.5462087276974612,0.03151963744746543,0.10367806547926517,9.318911853347073e-08,2.0211421144528027e-07,2.8940568320322885e-06,6.4948437422214954e-06,1.2511526615506258e-10,2.902099051690735e-10,5.407276094027043e-08,1.2949778275705369e-07,4.8491496377530786e-11,9.0717402577757e-11,2.3355159400616544e-06,4.897131879997806e-06,5.926809997074642e-10,1.2873916102424977e-09,2.22100034242484e-07,4.991674121899794e-07,1.409517873772877e-10,1.688023900653206e-10,3.76597767038921e-12,8.169006653173845e-12,1.4573995282789436e-14,3.37831839966859e-14,4.610094077562908e-08,1.4825004656148546e-07,0.006225589837979472,0.013035263069313822,1.0921423634574776e-28,3.2610706551451506e-28,7.405442169653392e-14,2.3849626459685525e-13,2.7044305954551142e-11,8.913516166266636e-11,9.719467070166435e-12,3.1270104761450696e-11
1.204,1348.0241300268326,5.062195830699728,0.1732245653933322,11.166838861820805,0.507274518016801,0.07643652928826047,6.805422800795707e-06,5.127232699029327e-07,1.1691352396387032e-12,1.3980573074533604e-12,1.991221335515039e-13,4.762223298878798e-13,1.0577576261004651e-07,1.3445633256156673e-07,0.1894389739641055,0.2550768138947403,1.526201578124895e-15,3.765062397083671e-15,2.4030166709138756e-13,6.109165288583742e-13,8.921264424993936e-16,8.681033324349607e-16,1.60999737175786e-11,1.687941334813774e-11,1.2588061786457894e-06,1.4145870655326371e-06,0.004621605734238808,0.00554173636329087,0.26090556732274356,0.5462152731072409,0.031519980256923305,0.10367996013542599,9.316546235830101e-08,2.0206439941524508e-07,2.8941264928589324e-06,6.495048126888497e-06,1.2507959657832342e-10,2.9012931458843547e-10,5.406119065856192e-08,1.2947103117425754e-07,4.848467898450922e-11,9.070531972568569e-11,2.3307925959315703e-06,4.887264084481373e-06,5.914208742026019e-10,1.284663933755672e-09,2.217102383871163e-07,4.982950367402398e-07,1.4090353871962905e-10,1.6874585639552967e-10,3.764325754305416e-12,8.16548379358606e-12,1.4563906126014762e-14,3.3760046636664517e-14,4.6100646926494005e-08,1.482501983979363e-07,0.006225543779687101,0.013035263069317205,1.092134283546119e-28,3.2610706551451537e-28,7.382737023214612e-14,2.377667921446705e-13,2.6971515234004084e-11,8.889590884615042e-11,9.707804905102424e-12,3.123281554901544e-11
1.205,1347.985401312315,5.062279381550553,0.1732217063927256,11.172611810378031,0.507282426058651,0.07643828536209799,6.802760474621408e-06,5.125264741075338e-07,1.1680370667246162e-12,1.39675442201645e-12,1.989274175636852e-13,4.757601587448568e-13,1.0571781001898156e-07,1.34383658815299e-07,0.18943330323069096,0.2550710619915046,1.5246981526678314e-15,3.761381299392943e-15,2.401306892876053e-13,6.104863620333059e-13,8.903175628118189e-16,8.663495599607334e-16,1.607328456234388e-11,1.6851556550638897e-11,1.257281799056248e-06,1.4128844734947275e-06,0.00461788744395787,0.0055373186785740635,0.2609067603788927,0.5462218045690124,0.031520323466958405,0.1036818547431514,9.314183390871369e-08,2.020146440656667e-07,2.8941960476397033e-06,6.495252189252291e-06,1.250439930763949e-10,2.900488721807602e-10,5.404965694865235e-08,1.2944436504147958e-07,4.847786901461696e-11,9.06932493626805e-11,2.326083578163227e-06,4.8774261174673105e-06,5.901646953780583e-10,1.2819447725768872e-09,2.213215208026837e-07,4.974250651318981e-07,1.408553544816837e-10,1.6868939677053565e-10,3.762676168375879e-12,8.161965826676537e-12,1.4553834403960466e-14,3.373694889573051e-14,4.610035363468489e-08,1.4825035003550624e-07,0.00622549780510328,0.013035263069320575,1.0921262183195788e-28,3.261070655145154e-28,7.360124351283029e-14,2.3704028394698006e-13,2.6898994025273414e-11,8.86575395928764e-11,9.696168519032997e-12,3.1195608304459163e-11
1.206,1347.9467119887531,5.0623628812682675,0.1732188492361122,11.1783848541571,0.5072903207708354,0.07644003842827843,6.8001017332951535e-06,5.123299386231539e-07,1.1669410243575459e-12,1.395454046378998e-12,1.9873309258384328e-13,4.752989095540882e-13,1.056599479470373e-07,1.34311097259202e-07,0.1894276417717455,0.2550653190710805,1.5231977482741303e-15,3.75770754986421e-15,2.3996001073829147e-13,6.100569414769151e-13,8.885141504230607e-16,8.646010701438432e-16,1.6046666155401074e-11,1.6823773290583987e-11,1.2557607879834623e-06,1.4111856228224384e-06,0.0046141758953191165,0.005532908938391028,0.26090795024072366,0.5462283221149625,0.03152066707903604,0.10368374931096411,9.311823310935755e-08,2.0196494524374155e-07,2.894265496628262e-06,6.495455930103601e-06,1.2500845542653104e-10,2.8996857744646767e-10,5.403815968650726e-08,1.294177840693528e-07,4.847106645211023e-11,9.068119146335728e-11,2.3213888285043887e-06,4.86761785804424e-06,5.889124468068579e-10,1.2792340913684913e-09,2.209338774448082e-07,4.965574883815116e-07,1.408072344849114e-10,1.6863301098658202e-10,3.761028905981605e-12,8.158452738635052e-12,1.4543780043170585e-14,3.371389060664452e-14,4.610006089869496e-08,1.4825050147474432e-07,0.006225451914001045,0.013035263069323953,1.0921181677380415e-28,3.2610706551451595e-28,7.337603683289808e-14,2.363167249521193e-13,2.6826741062494376e-11,8.842004976301033e-11,9.684557827935503e-12,3.11584827619056e-11
1.207,1347.908061949467,5.062446329992871,0.17321599391852385,11.184157993099861,0.5072982021875891,0.07644178849459289,6.797446566569757e-06,5.121336627099661e-07,1.1658471055296825e-12,1.3941561723191737e-12,1.9853915729537002e-13,4.7483857922284e-13,1.0560217612307203e-07,1.3423864755887126e-07,0.18942198956396875,0.2550595851117639,1.5217003547441633e-15,3.754041123781247e-15,2.397896305046006e-13,6.096282648581966e-13,8.867161827793341e-16,8.628578412557715e-16,1.6020118232184645e-11,1.679606329394554e-11,1.2542431344867917e-06,1.4094905014230692e-06,0.004610471070140899,0.005528507121493173,0.2609091369186406,0.546234825786093,0.031521011090304876,0.1036856438331642,9.309465988447028e-08,2.0191530279571136e-07,2.8943348401020867e-06,6.495659350285188e-06,1.2497298340600501e-10,2.8988842988591717e-10,5.402669874943203e-08,1.2939128797166988e-07,4.846427128134139e-11,9.066914600248724e-11,2.316708289970779e-06,4.857839187951014e-06,5.876641123389754e-10,1.2765318553920123e-09,2.2054730434368075e-07,4.956922976725362e-07,1.407591785450021e-10,1.685766988329432e-10,3.759383960388803e-12,8.154944515399176e-12,1.4533743002650128e-14,3.369087167739615e-14,4.60997687170328e-08,1.4825065271621483e-07,0.006225406106154849,0.013035263069327322,1.0921101317619398e-28,3.2610706551451636e-28,7.315174554638376e-14,2.3559610029992784e-13,2.6754755097051346e-11,8.81834352733233e-11,9.672972748210443e-12,3.112143865681288e-11
1.208,1347.8694510895648,5.0625297278593795,0.17321314043516384,11.189931227148316,0.5073060703449301,0.0764435355690932,6.794794964344206e-06,5.119376456390284e-07,1.1647553032877472e-12,1.3928607916795696e-12,1.983456103966715e-13,4.743791646940021e-13,1.0554449427799606e-07,1.341663093824664e-07,0.18941634658224576,0.2550538600893767,1.5202059620273237e-15,3.750381996793202e-15,2.3961954765264054e-13,6.092003298584799e-13,8.849236374707118e-16,8.61119851706577e-16,1.5993640529740748e-11,1.676842628836601e-11,1.252728827683157e-06,1.4077990972675471e-06,0.004606772950295733,0.005524113206694343,0.26091032042113643,0.5462413156193461,0.0315213554998047,0.10368753831026103,9.307111415890246e-08,2.0186571656910867e-07,2.89440407832677e-06,6.495862450612489e-06,1.2493757679354086e-10,2.8980842900276273e-10,5.401527401493545e-08,1.2936487646267732e-07,4.845748348670178e-11,9.065711295490093e-11,2.3120419054025693e-06,4.848089988550558e-06,5.864196758160028e-10,1.2738380298885328e-09,2.2016179752195993e-07,4.948294841708669e-07,1.407111864812471e-10,1.6852046010316758e-10,3.7577413249541e-12,8.151441143100398e-12,1.4523723227716788e-14,3.366789198423306e-14,4.6099477088209374e-08,1.4825080376047322e-07,0.006225360381339837,0.013035263069330661,1.0921021103518265e-28,3.261070655145158e-28,7.292836502056179e-14,2.348783951720833e-13,2.6683034882505575e-11,8.794769204752674e-11,9.661413196605597e-12,3.1084475725733323e-11
1.209,1347.8308793050505,5.062613075000605,0.1732102887813116,11.195704556244618,0.5073139252795243,0.07644527965992147,6.7921469165971964e-06,5.11741886687279e-07,1.1636656107179483e-12,1.391567896349224e-12,1.981524505959966e-13,4.739206629337258e-13,1.0548690214414582e-07,1.3409408239991638e-07,0.18941071280078178,0.25504814397879577,1.5187145601586651e-15,3.74673014475832e-15,2.3944976125275867e-13,6.08773134169618e-13,8.831364922139075e-16,8.593870800281566e-16,1.5967232786498425e-11,1.6740862002918085e-11,1.2512178567388314e-06,1.406111398381215e-06,0.0046030815177118285,0.005519727172872682,0.26091150075591735,0.5462477916499618,0.03152170030733676,0.10368943274525795,9.304759585790984e-08,2.0181618641230686e-07,2.894473211562685e-06,6.496065231888616e-06,1.2490223536903077e-10,2.897285743032994e-10,5.400388536094269e-08,1.2933854925758587e-07,4.8450703052624426e-11,9.064509229549377e-11,2.3073896177751576e-06,4.838370141481576e-06,5.851791211328834e-10,1.2711525802128075e-09,2.1977735301231512e-07,4.939690390642705e-07,1.4066325811475339e-10,1.6846429459293988e-10,3.756100993084829e-12,8.14794260797802e-12,1.4513720658160375e-14,3.3644951390574754e-14,4.6099186010738314e-08,1.4825095460806763e-07,0.006225314739331852,0.013035263069334013,1.0920941034683795e-28,3.2610706551451595e-28,7.270589064602674e-14,2.3416359482457213e-13,2.6611579177973682e-11,8.771281602740966e-11,9.649879090217229e-12,3.104759370631752e-11
1.21,1347.7923464910782,5.0626963715529465,0.17320743895212437,11.201477980331076,0.5073217670260971,0.07644702077491451,6.789502413252934e-06,5.115463851273895e-07,1.1625780209177027e-12,1.3902774782297075e-12,1.979596765988206e-13,4.734630709012159e-13,1.0542939945420343e-07,1.340219662815369e-07,0.1894050881956687,0.2550424367573911,1.5172261391251691e-15,3.7430855434137694e-15,2.3928027037874303e-13,6.083466754919159e-13,8.813547248210882e-16,8.576595048438445e-16,1.5940894741891284e-11,1.6713370167707024e-11,1.2497102108603138e-06,1.4044273928334818e-06,0.004599396754405769,0.0055153489990094505,0.26091267793241096,0.5462542539166906,0.031522045510943286,0.103691327135354,9.302410490675231e-08,2.017667121736365e-07,2.8945422400793694e-06,6.496267694936165e-06,1.2486695891297348e-10,2.8964886529514005e-10,5.399253266624806e-08,1.2931230607364603e-07,4.844392996361413e-11,9.063308399927585e-11,2.302751370715542e-06,4.828679529741051e-06,5.839424323395159e-10,1.2684754720538961e-09,2.1939396688702502e-07,4.931109536288812e-07,1.4061539326473375e-10,1.684082020956266e-10,3.754462958158061e-12,8.144448896202963e-12,1.4503735247165518e-14,3.362204979087575e-14,4.6098895483143746e-08,1.4825110525955385e-07,0.006225269179907824,0.013035263069337385,1.0920861110724655e-28,3.261070655145164e-28,7.248431785318865e-14,2.334516846408059e-13,2.654038675340628e-11,8.747880319023282e-11,9.638370346531263e-12,3.101079233744481e-11
1.211,1347.753852544285,5.062779617648734,0.1732045909428996,11.207251499350152,0.5073295956208376,0.07644875892212276,6.786861444360302e-06,5.113511402413045e-07,1.1614925270333448e-12,1.3889895292803336e-12,1.9776728712421794e-13,4.730063855879288e-13,1.0537198594265799e-07,1.339499606998984e-07,0.18939947274150346,0.25503673840049157,1.5157406890426437e-15,3.739448168812358e-15,2.3911107410895487e-13,6.079209515370567e-13,8.795783132406166e-16,8.559371049081367e-16,1.5914626136858833e-11,1.6685950514397655e-11,1.2482058793073116e-06,1.4027470687525265e-06,0.004595718642443633,0.005510978664142835,0.2609138519584608,0.5462607024549138,0.031522391110232764,0.10369322148289026,9.300064123124336e-08,2.0171729370259274e-07,2.8946111641365786e-06,6.496469840555218e-06,1.2483174720722371e-10,2.8956930148897644e-10,5.398121580990569e-08,1.292861466286989e-07,4.843716420421104e-11,9.06210880413109e-11,2.298127107883647e-06,4.819018036387377e-06,5.827095935189246e-10,1.265806671170636e-09,2.190116352221816e-07,4.922552191487875e-07,1.4056759175343997e-10,1.6835218240819698e-10,3.7528272136283954e-12,8.140959994112218e-12,1.4493766936514847e-14,3.359918705314576e-14,4.609860550395109e-08,1.4825125571547687e-07,0.006225223702845281,0.013035263069340731,1.0920781331250574e-28,3.2610706551451654e-28,7.226364209200685e-14,2.327426500663756e-13,2.646945638301029e-11,8.72456495270573e-11,9.626886883373577e-12,3.0974071359065845e-11
1.212,1347.7153973609975,5.062862813422043,0.17320174474887556,11.213025113244457,0.5073374110988099,0.07645049410941634,6.78422399995445e-06,5.111561513097879e-07,1.160409122230263e-12,1.3877040414823754e-12,1.9757528089215995e-13,4.725506039871694e-13,1.0531466134464806e-07,1.3387806532834822e-07,0.1893938664139631,0.25503104888484024,1.5142582000190484e-15,3.735817996985175e-15,2.389421715253083e-13,6.074959600254794e-13,8.778072355221319e-16,8.542198590726772e-16,1.588842671342064e-11,1.6658602775767232e-11,1.2467048513810113e-06,1.4010704143120538e-06,0.004592047163967692,0.005506616147399706,0.26091502284284834,0.5462671373018987,0.03152273710384142,0.10369511578699421,9.297720475730669e-08,2.0166793084886345e-07,2.8946799839986823e-06,6.4966716695553025e-06,1.2479660003437535e-10,2.894898823971342e-10,5.396993467167297e-08,1.2926007064223194e-07,4.843040575901611e-11,9.060910439675934e-11,2.293516773383061e-06,4.8093855454014526e-06,5.814805888669483e-10,1.2631461435646975e-09,2.1863035412155313e-07,4.914018269696467e-07,1.4051985340235981e-10,1.6829623532666038e-10,3.751193752944626e-12,8.137475888027684e-12,1.448381567544575e-14,3.357636306266089e-14,4.609831607169348e-08,1.4825140597638434e-07,0.0062251783079227225,0.013035263069344076,1.0920701695872974e-28,3.261070655145167e-28,7.204385884495391e-14,2.3203647665079933e-13,2.6398786849543903e-11,8.701335105689814e-11,9.615428618932045e-12,3.093743051227211e-11
1.213,1347.6769808385989,5.0629459590042725,0.17319890036538282,11.218798821956755,0.5073452134959239,0.07645222634478525,6.781590070161692e-06,5.10961417620347e-07,1.1593277997158804e-12,1.3864210068666123e-12,1.9738365663322383e-13,4.720957231173335e-13,1.0525742539685113e-07,1.338062798421468e-07,0.1893882691878472,0.2550253681859683,1.5127786622590603e-15,3.732195004199725e-15,2.3877356171408975e-13,6.070716986884878e-13,8.760414698437335e-16,8.525077463127556e-16,1.5862296215012405e-11,1.6631326686058577e-11,1.2452071164332893e-06,1.3993974177417054e-06,0.004588382301175518,0.005502261427970796,0.2609161905933723,0.5462735584927975,0.031523083491365664,0.10369701004994095,9.29537954113096e-08,2.0161862346306093e-07,2.8947486999236925e-06,6.49687318273105e-06,1.247615171782281e-10,2.894106075346676e-10,5.395868913168233e-08,1.2923407783459805e-07,4.842365461267122e-11,9.059713304084491e-11,2.288920311364025e-06,4.7997819408544245e-06,5.802554026148608e-10,1.2604938553125624e-09,2.1825011969402756e-07,4.9055076844801e-07,1.404721780351131e-10,1.6824036064954139e-10,3.749562569613127e-12,8.133996564394004e-12,1.447388140633304e-14,3.3553577688774966e-14,4.609802718490736e-08,1.4825155604281836e-07,0.006225132994919326,0.013035263069347448,1.0920622204204468e-28,3.2610706551451752e-28,7.182496361474114e-14,2.3133315000800567e-13,2.6328376940356673e-11,8.67819038136776e-11,9.603995471739986e-12,3.0900869539244045e-11
1.214,1347.638602873571,5.063029054530593,0.17319605778762376,11.224572625429962,0.5073530028460868,0.07645395563590425,6.778959645049406e-06,5.107669384558862e-07,1.1582485527062862e-12,1.3851404174733242e-12,1.9719241307467224e-13,4.7164173998858e-13,1.052002778362015e-07,1.3373460391682819e-07,0.1893826810399018,0.25501969628197907,1.5113020659134873e-15,3.728579166588155e-15,2.3860524376474563e-13,6.066481652651246e-13,8.742809944707101e-16,8.508007456870914e-16,1.583623438598162e-11,1.6604121980450182e-11,1.2437126638534936e-06,1.3977280673121105e-06,0.004584724036353313,0.005497914485150269,0.26091735521961695,0.5462799660664037,0.03152343027058183,0.10369890426799946,9.293041311960901e-08,2.015693713957221e-07,2.894817312179082e-06,6.497074380897208e-06,1.247264984231225e-10,2.8933147641779556e-10,5.39474790709056e-08,1.2920816792811846e-07,4.8416910749890426e-11,9.05851739489063e-11,2.2843376666776005e-06,4.7902071082791374e-06,5.790340191567802e-10,1.2578497728422155e-09,2.1787092809047832e-07,4.897020350341505e-07,1.4042456547330694e-10,1.6818455817290361e-10,3.747933657107074e-12,8.130522009581035e-12,1.446396408536853e-14,3.353083083285658e-14,4.6097738842138906e-08,1.4825170591532518e-07,0.006225087763615366,0.013035263069350763,1.0920542855859601e-28,3.261070655145171e-28,7.160695194381454e-14,2.3063265587911463e-13,2.6258225453664888e-11,8.65513038669048e-11,9.592587360702317e-12,3.086438818333305e-11
1.215,1347.6002633641033,5.063112100131328,0.1731932170109671,11.230346523607144,0.50736077918493,0.07645568199070196,6.7763327148251716e-06,5.105727131097603e-07,1.157171374470975e-12,1.3838622654059307e-12,1.9700154895886307e-13,4.711886516469092e-13,1.0514321840162704e-07,1.3366303723042078e-07,0.18937710194512164,0.2550140331485927,1.5098284012777174e-15,3.724970460637211e-15,2.3843721677161687e-13,6.0622535750664e-13,8.725257878114867e-16,8.490988363923695e-16,1.5810240972283842e-11,1.657698839578797e-11,1.2422214830879977e-06,1.3960623513569968e-06,0.004581072351837751,0.005493575298290501,0.2609185167293168,0.5462863600575928,0.031523777441089765,0.1037007984434283,9.290705780915463e-08,2.0152017449863624e-07,2.8948858210209494e-06,6.497275264842493e-06,1.2469154355484324e-10,2.892524885660246e-10,5.393630437056427e-08,1.2918234064568267e-07,4.8410174155424175e-11,9.057322709633886e-11,2.2797687839762026e-06,4.780660932784508e-06,5.778164228745961e-10,1.2552138625529696e-09,2.17492775453511e-07,4.888556181591634e-07,1.403770155420004e-10,1.681288276969108e-10,3.746307008986855e-12,8.127052210145858e-12,1.4454063655555673e-14,3.350812236568831e-14,4.6097451041935814e-08,1.4825185559444283e-07,0.006225042613791755,0.013035263069354128,1.0920463650454016e-28,3.2610706551451766e-28,7.138981938759523e-14,2.2993498004627975e-13,2.6188331190015234e-11,8.632154729354904e-11,9.581204205076454e-12,3.082798618900306e-11
1.216,1347.561962207873,5.063195095939282,0.17319037803069764,11.23612051643152,0.5073685425467341,0.07645740541689157,6.773709269669112e-06,5.103787408731038e-07,1.156096258294221e-12,1.3825865427847005e-12,1.968110630276943e-13,4.707364551369241e-13,1.0508624683253518e-07,1.3359157946151268e-07,0.18937153187980404,0.25500837876323984,1.508357658625192e-15,3.721368862777138e-15,2.3826947983230407e-13,6.058032731722909e-13,8.707758283675677e-16,8.474019977144727e-16,1.578431572085086e-11,1.654992566992167e-11,1.240733563621337e-06,1.394400258251894e-06,0.004577427230042173,0.005489243846833086,0.2609196751313713,0.5462927405035927,0.03152412500129762,0.1037026925745494,9.288372940697802e-08,2.0147103262372163e-07,2.8949542267114005e-06,6.497475835368125e-06,1.2465665235983876e-10,2.891736435003177e-10,5.392516491259851e-08,1.2915659571186222e-07,4.8403444814084825e-11,9.056129245863571e-11,2.2752136085942187e-06,4.771143300901838e-06,5.766025983095552e-10,1.2525860911881247e-09,2.1711565796606222e-07,4.880115093441656e-07,1.4032952806513958e-10,1.6807316902034676e-10,3.744682618798607e-12,8.123587152612044e-12,1.4444180068871768e-14,3.34854521788411e-14,4.609716378285403e-08,1.4825200508071167e-07,0.006224997545230345,0.013035263069357489,1.0920384587605053e-28,3.2610706551451873e-28,7.117356154030623e-14,2.2924010841586005e-13,2.611869296046368e-11,8.609263020499369e-11,9.56984592447331e-12,3.079166330183163e-11
1.217,1347.5236993041208,5.063278042082861,0.17318754084225108,11.24189460384645,0.5073762929673209,0.07645912592241227,6.771089299889795e-06,5.10185021046615e-07,1.15502319751023e-12,1.3813132417888918e-12,1.9662095403696016e-13,4.702851475362037e-13,1.0502936287019498e-07,1.3352023029101858e-07,0.1893659708186755,0.25500273310120997,1.5068898283620305e-15,3.71777434976343e-15,2.3810203204903353e-13,6.053819100328591e-13,8.690310947761531e-16,8.457102090700249e-16,1.5758458380132583e-11,1.6522933542274327e-11,1.2392488949915766e-06,1.39274177643151e-06,0.004573788653426969,0.005484920110273729,0.2609208304330202,0.5462991074381097,0.03152447295125227,0.10370458666506598,9.286042784065818e-08,2.0142194562405002e-07,2.8950225295023093e-06,6.497676093251836e-06,1.2462182462590575e-10,2.890949407447028e-10,5.391406057919332e-08,1.291309328517851e-07,4.839672271071748e-11,9.054937001133952e-11,2.2706720856622527e-06,4.761654098727795e-06,5.753925299882654e-10,1.249966425457093e-09,2.1673957180229738e-07,4.8716970008997e-07,1.402821028698097e-10,1.6801758194572053e-10,3.743060480168223e-12,8.1201268236742e-12,1.4434313265419412e-14,3.3462820136344555e-14,4.609687706345057e-08,1.4825215437466205e-07,0.006224952557713595,0.01303526306936086,1.0920305666931042e-28,3.2610706551451945e-28,7.095817400828866e-14,2.285480269324988e-13,2.6049309578164896e-11,8.586454871932146e-11,9.55851243883564e-12,3.075541926844252e-11
1.218,1347.4854745514203,5.063360938693354,0.1731847054409654,11.24766878579545,0.5073840304809808,0.07646084351496191,6.7684727957567504e-06,5.099915529279088e-07,1.1539521854648485e-12,1.380042354610887e-12,1.9643122074089173e-13,4.698347259183017e-13,1.0497256625622457e-07,1.3344898940024962e-07,0.1893604187379519,0.25499709613975885,1.5054249008608242e-15,3.7141868982665905e-15,2.3793487252709783e-13,6.049612658666543e-13,8.672915657614398e-16,8.440234499589623e-16,1.5732668699476136e-11,1.649601175319049e-11,1.2377674667716705e-06,1.3910868943687107e-06,0.004570156604526077,0.005480604068193734,0.26092198264285515,0.5463054608976031,0.031524821289617665,0.10370648071411717,9.283715303781359e-08,2.013729133527339e-07,2.8950907296526386e-06,6.497876039286386e-06,1.2458706014142502e-10,2.8901637982448443e-10,5.3902991253257633e-08,1.291053517922764e-07,4.8390007830227214e-11,9.053745973008855e-11,2.2661441610657367e-06,4.752193213934409e-06,5.741862026102844e-10,1.2473548324428563e-09,2.163645131804752e-07,4.863301819958836e-07,1.4023473978168063e-10,1.6796206627380218e-10,3.741440586700458e-12,8.116671209978654e-12,1.442446319565205e-14,3.344022612620967e-14,4.6096590882290575e-08,1.4825230347682866e-07,0.0062249076510248495,0.013035263069364204,1.0920226888051946e-28,3.2610706551451994e-28,7.074365243837032e-14,2.2785872167048794e-13,2.598017986732806e-11,8.563729899083149e-11,9.547203668445199e-12,3.071925383652722e-11
1.219,1347.4472878491251,5.063443785900225,0.1731818718222416,11.253443062222178,0.5073917551224433,0.07646255820229646,6.765859747608622e-06,5.097983358196828e-07,1.152883215541294e-12,1.3787738734870156e-12,1.9624186190229417e-13,4.693851873770102e-13,1.0491585673360943e-07,1.333778564722124e-07,0.18935487561337502,0.25499146785547244,1.5039628665692076e-15,3.710606485140122e-15,2.377680003759887e-13,6.045413384624141e-13,8.655572201705691e-16,8.423416999995523e-16,1.570694642958942e-11,1.6469160044422884e-11,1.2362892685841319e-06,1.3894356005910566e-06,0.00456653106593252,0.005476295700242838,0.260923131768884,0.5463118009172506,0.031525170015615736,0.10370837472266607,9.281390492643042e-08,2.0132393566364493e-07,2.8951588274172985e-06,6.498075674254779e-06,1.2455235869588087e-10,2.8893796026745835e-10,5.389195681815283e-08,1.2907985226121226e-07,4.838330015756294e-11,9.05255615905895e-11,2.261629780723177e-06,4.742760534255756e-06,5.729836009075988e-10,1.2447512792967583e-09,2.159904783238045e-07,4.854929466717475e-07,1.4018743862793327e-10,1.6790662180713327e-10,3.739822932044148e-12,8.113220298265188e-12,1.4414629806230908e-14,3.341767002764272e-14,4.609630523794314e-08,1.4825245238774206e-07,0.006224862824948197,0.013035263069367546,1.092014825058898e-28,3.2610706551452053e-28,7.052999249726181e-14,2.271721787674201e-13,2.5911302656805565e-11,8.541087718891084e-11,9.535919533935019e-12,3.068316675488554e-11
