z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.639,1246.8412231008574,5.2816184476728445,0.2661806198736649,2.382253238150063,0.07073151192468452,0.4590752066056173,1.6404099586058512e-07,2.1293805834852502e-06,9.523412084482935e-14,7.788631615803845e-14,2.801297182133857e-14,1.1455070727003297e-14,2.6316570869209364e-08,2.0247108569661418e-08,0.19703618505762388,0.14311104351656925,2.0605088569421875e-16,8.168513195883404e-17,6.686412057975765e-14,2.5721533316813133e-14,3.790646448722555e-18,4.1294816216734616e-18,1.1276095754128064e-15,1.1332939042696645e-15,5.297707822420986e-11,4.9417939140452084e-11,1.0299501904785911e-12,9.607554349327685e-13,1.7531822782559842e-05,1.5257559218146262e-05,0.19920710034922853,0.16247279628997968,0.43868723713641483,0.20492895023677693,0.0804512766486852,0.023919542258335615,7.354898849209627e-08,3.316428606687484e-08,5.118883691040274e-06,2.2306899272406345e-06,3.3995441615990845e-10,1.4333239445475292e-10,3.275636453921663e-12,1.3810816803245212e-12,7.24643569334848e-07,2.95914503204762e-07,4.2177517778662225e-12,2.2048629117404644e-12,0.000444892505661113,0.00022356761405489846,5.605966340332118e-08,2.7121197841267417e-08,0.002597709547872937,0.0012115943030875855,4.7547300285556023e-07,2.1407294768852985e-07,0.00048407198302836496,0.00021063859241857928,1.3940252838618847e-10,4.445710140710041e-11,4.530059610666275e-06,1.4100471231168878e-06,1.6287134516954167e-10,5.0696081604257825e-11,6.430695062766792e-19,6.0072293370733615e-19,2.001783768331616e-17,1.7444288136287208e-17,4.7983471516502217e-14,3.9184044152787225e-14,5.102533623439887e-09,3.920190310669794e-09,1.811730307952244e-12,8.168223951455618e-13,3.94441725141155e-15,1.720030584387305e-15,5.106567649224447e-23,1.4523974549108734e-23,2.7181340961031955e-15,8.080743679458733e-16,3.726087897268961e-18,1.5720151880159295e-18,1.6998532492486055e-17,8.548677725657038e-18,8.777673505300471e-10,4.249707848911502e-10,1.2260627337727517e-15,5.722542778280244e-16,1.2194178617986611e-17,3.888487494896208e-18,2.1968404205696065e-19,6.680962843083298e-20,2.5936913413165998e-14,7.887853535246821e-15,8.984750151853555e-11,2.732414305421265e-11,7.694292943316142e-17,2.3961008932571104e-17,0.010328641470345344,0.004824246636418468,9.999999999999454e-31,3.275251400397748e-31,2.4410272620090257e-09,7.412550057654341e-10,2.4164206302800807e-06,7.170095083074749e-07,2.6856227008191847e-10,8.163637495559296e-11,2.466213979646512e-07,7.325152840469467e-08
0.64,1246.7571665027558,5.2817881527062385,0.26617206743087884,2.3860102063761137,0.07073682390550384,0.45909904530313217,1.6388771949102537e-07,2.127341641907759e-06,9.501442259493879e-14,7.77048374840044e-14,2.794361738176513e-14,1.1426445523023804e-14,2.6280311987900543e-08,2.0218743668649653e-08,0.19701787313054014,0.14309442747228762,2.055340607572052e-16,8.147835809973091e-17,6.674186143194783e-14,2.5673907312865393e-14,3.7766161451366526e-18,4.114101857877041e-18,1.1240765319588252e-15,1.129716873049685e-15,5.2860130121140196e-11,4.9307705370875225e-11,1.027496555361515e-12,9.584444326044717e-13,1.7513096691077162e-05,1.5240909154329111e-05,0.19919636652694253,0.16246027731994833,0.4387134132243433,0.2049364294299793,0.0804530821793604,0.023919524815777825,7.350697367758001e-08,3.3144572970374e-08,5.119161568883782e-06,2.230759329269261e-06,3.3951983303449543e-10,1.4314584753468464e-10,3.2704794521623674e-12,1.3788754219167758e-12,7.24036664534275e-07,2.956598173901391e-07,4.202732715679287e-12,2.196960671397987e-12,0.00044398079047686177,0.0002231042887434021,5.5930507347424173e-08,2.7058086234296415e-08,0.002594643740074579,0.0012101363426914652,4.747931155264073e-07,2.1376188772013e-07,0.00048382751531897845,0.0002105273366959234,1.3915363111766984e-10,4.437669686211119e-11,4.526571518064124e-06,1.4089287560476684e-06,1.6265279061634124e-10,5.0626880197569685e-11,6.410423482340242e-19,5.988153898134336e-19,1.998151680914873e-17,1.7412233303638076e-17,4.793385782661737e-14,3.914262184326693e-14,5.1028095825118426e-09,3.92031148479972e-09,1.8098158230780496e-12,8.15940338856985e-13,3.9365216957734915e-15,1.7165478169000001e-15,5.091210892003143e-23,1.447996171025048e-23,2.7137647700292e-15,8.067567165614663e-16,3.718748972059328e-18,1.5688825836267529e-18,1.6968661837394987e-17,8.533457834507062e-18,8.774272123302059e-10,4.247962638077074e-10,1.2250171523479477e-15,5.717530131252723e-16,1.2162647747512023e-17,3.878343042630016e-18,2.1906224528365327e-19,6.661898584784964e-20,2.5915276212755414e-14,7.88109067824613e-15,8.983082972594788e-11,2.7318439863813808e-11,7.684050436688683e-17,2.3928557994371687e-17,0.010328641470302005,0.004824134852651078,9.999999999999453e-31,3.275175508781505e-31,2.4364946575272972e-09,7.398614676668114e-10,2.4141874888059947e-06,7.16330283445438e-07,2.682792739873097e-10,8.15484614280285e-11,2.46584966886283e-07,7.323901056220664e-08
0.641,1246.6732223874415,5.281957764493091,0.266163520236452,2.389767295248066,0.07074212441904622,0.45912283222217687,1.6373476642013377e-07,2.125307101232851e-06,9.479550632143424e-14,7.752401073245838e-14,2.7874526240328395e-14,1.1397929898122182e-14,2.6244150130026285e-08,2.01904557697337e-08,0.19699959999384123,0.14307784777214747,2.0501921496068292e-16,8.127238258489658e-17,6.661999060563575e-14,2.562643421560506e-14,3.762655491860305e-18,4.098798891464325e-18,1.1205590211689524e-15,1.1261556760906167e-15,5.274358899097058e-11,4.91978588684362e-11,1.0250518673709765e-12,9.561419324797499e-13,1.749441472993771e-05,1.5224299053521235e-05,0.19918565512322128,0.16244778561698403,0.4387395242419156,0.20494388848246062,0.08045489144341694,0.023919509721304924,7.346502680661494e-08,3.312489313621446e-08,5.119439051025461e-06,2.2308286710503805e-06,3.3908654129557407e-10,1.4295986110684737e-10,3.265338910812847e-12,1.3766762767198095e-12,7.234313582256012e-07,2.954058113868462e-07,4.187786695227425e-12,2.1890970918678912e-12,0.0004430721771874603,0.00022264255511368278,5.580182021418707e-08,2.699520579879829e-08,0.002591585862520863,0.0012086822109466547,4.7411512249078804e-07,2.1345170603949666e-07,0.0004835835497156689,0.00021041631548942107,1.3890549845486296e-10,4.429654216502168e-11,4.523090743532097e-06,1.407812791380236e-06,1.6243481005469882e-10,5.055786326803799e-11,6.390241798385576e-19,5.969163624791303e-19,1.9945306264114078e-17,1.7380276995970582e-17,4.788435391516548e-14,3.9101293118590886e-14,5.103084833584486e-09,3.920432312195205e-09,1.8079056623337523e-12,8.150603150589509e-13,3.9286524275703794e-15,1.7130767619788205e-15,5.07592086381719e-23,1.4436141438065942e-23,2.709408161124826e-15,8.054429484170111e-16,3.711434050873557e-18,1.565760332093052e-18,1.693888568926477e-17,8.518286615301153e-18,8.770878833393914e-10,4.2462216453718863e-10,1.2239740761725326e-15,5.712529704516137e-16,1.2131238858635619e-17,3.868238156339227e-18,2.184430776225303e-19,6.642915505619378e-20,2.589368961794261e-14,7.874343931280767e-15,8.981417500851733e-11,2.7312743543169888e-11,7.673833900947361e-17,2.3896190669019236e-17,0.010328641470258807,0.004824023323605366,9.99999999999943e-31,3.2750997900994716e-31,2.43197676655084e-09,7.384725001193651e-10,2.4119598304292375e-06,7.156527539696255e-07,2.679969362279755e-10,8.146075629695523e-11,2.4654858694343615e-07,7.322651227531659e-08
0.642,1246.5893903840215,5.282127283279867,0.2661549782770075,2.3935245046997684,0.07074741350492772,0.4591465675444544,1.6358213541044437e-07,2.1232769443950408e-06,9.457736804407469e-14,7.734383256122e-14,2.7805696989828493e-14,1.1369523262833333e-14,2.6208084874628512e-08,2.0162244535703407e-08,0.19698136550598888,0.14306130428249716,2.0450633763781384e-16,8.106720108401771e-17,6.649850622802705e-14,2.5579113282070405e-14,3.7487640400594895e-18,4.083572225078736e-18,1.1170569513501323e-15,1.122610219390572e-15,5.2627452786272867e-11,4.908839767064543e-11,1.022616080178032e-12,9.538478902264002e-13,1.747577672041422e-05,1.5207728752103068e-05,0.19917496607095073,0.16243532109327075,0.4387655704248979,0.20495132746999495,0.08045670442854203,0.023919496966783603,7.342314764501253e-08,3.310524644748196e-08,5.1197161380576204e-06,2.2308979524552763e-06,3.386545348576668e-10,1.4277443251219873e-10,3.2602147494459714e-12,1.3744842097439606e-12,7.228276436413938e-07,2.951524822918163e-07,4.172913249634809e-12,2.1812719248096507e-12,0.0004421666499851849,0.00022218240500052907,5.567359951562577e-08,2.6932555300549436e-08,0.0025885358790638593,0.001207231890286016,4.7343901494989446e-07,2.1314239853797085e-07,0.0004833400840105616,0.00021030552776704004,1.3865812680746048e-10,4.421663613319048e-11,4.519617258521691e-06,1.4066992196359454e-06,1.6221740102456786e-10,5.0489030017393386e-11,6.3701494762407175e-19,5.95025800769948e-19,1.990920554202327e-17,1.7348418757286948e-17,4.7834959358860695e-14,3.906005761318301e-14,5.103359379546536e-09,3.920552794412213e-09,1.8059998086386988e-12,8.141823156269939e-13,3.9208093196173575e-15,1.7096173625076266e-15,5.060697175280758e-23,1.4392512602402725e-23,2.705064213892539e-15,8.0413304639677315e-16,3.7041430173505966e-18,1.562648382842212e-18,1.6909203594328788e-17,8.503163832591549e-18,8.767493604338904e-10,4.24448485434645e-10,1.2229334948773129e-15,5.707541447025152e-16,1.2099951288757699e-17,3.858172619741258e-18,2.1782652397325543e-19,6.624013136622713e-20,2.587215342309194e-14,7.867613228236654e-15,8.979753733764704e-11,2.730705407730668e-11,7.66364322945409e-17,2.3863906609332786e-17,0.010328641470215748,0.004823912048377637,9.999999999999425e-31,3.275024243738131e-31,2.4274735152320226e-09,7.370880800344201e-10,2.4097376299419824e-06,7.149769120493116e-07,2.6771525411098256e-10,8.137325870112602e-11,2.465122579377938e-07,7.32140334686439e-08
0.643,1246.5056701129815,5.28229670933833,0.2661464415378974,2.3972818346652627,0.07075269120305643,0.4591702514530611,1.6342982524461534e-07,2.121251154592354e-06,9.43600038170134e-14,7.716429965679875e-14,2.7737128229225807e-14,1.1341225030308479e-14,2.617211580447178e-08,2.0134109632267845e-08,0.19696316952740953,0.14304479687100688,2.0399541819947404e-16,8.086280929830058e-17,6.637740645223403e-14,2.5531943779389374e-14,3.734941346669473e-18,4.068421367724641e-18,1.11357023199788e-15,1.1190804101571274e-15,5.251171946928298e-11,4.897931982435861e-11,1.020189147731933e-12,9.515622617791318e-13,1.7457182485665107e-05,1.5191198088120399e-05,0.19916429929813156,0.16242288365687402,0.4387915520091135,0.20495874646816295,0.08045852111997696,0.02391948654333138,7.338133596880523e-08,3.308563279187322e-08,5.1199928306374945e-06,2.230967173381271e-06,3.382238077251878e-10,1.4258955913000498e-10,3.2551068885739148e-12,1.3722991864012166e-12,7.222255140854803e-07,2.948998272314496e-07,4.1581119200014855e-12,2.173484926090137e-12,0.0004412641936148443,0.00022172383051772084,5.554584286274687e-08,2.6870133553416617e-08,0.0025854937574779644,0.0012057853649743097,4.727647848115024e-07,2.1283396142565428e-07,0.0004830971165295794,0.00021019497272904345,1.3841151261749137e-10,4.413697759448802e-11,4.516151034674476e-06,1.405588031396344e-06,1.6200056107000728e-10,5.042037964877491e-11,6.350145987661533e-19,5.931436543589896e-19,1.9873214137875272e-17,1.7316658132702892e-17,4.7785673737146813e-14,3.901891496375007e-14,5.103633223277093e-09,3.920672932995123e-09,1.804098245129596e-12,8.133063325358469e-13,3.9129922413231754e-15,1.7061695598946977e-15,5.045539434035441e-23,1.4349074064835666e-23,2.7007328691907556e-15,8.028269923047112e-16,3.696875755477871e-18,1.559546685457194e-18,1.687961510232735e-17,8.488089252733267e-18,8.764116405116272e-10,4.242752248655918e-10,1.2218953983312796e-15,5.702565308852503e-16,1.2068784386225188e-17,3.8481462200795e-18,2.1721256903211257e-19,6.60519100272201e-20,2.5850667418413444e-14,7.860898501744626e-15,8.978091665799418e-11,2.7301371443097566e-11,7.653478314390822e-17,2.3831705464514835e-17,0.010328641470172883,0.0048238010260597255,9.999999999999433e-31,3.2749488690808963e-31,2.422984833925226e-09,7.357081856030032e-10,2.407520866310735e-06,7.143027510933107e-07,2.6743422500458757e-10,8.12859677980192e-11,2.464759796934112e-07,7.320157407340231e-08
0.644,1246.4220612069553,5.282466042913836,0.26613791000580844,2.401039285078765,0.0707579575526149,0.4591938841276648,1.6327783470230164e-07,2.119229714994336e-06,9.414340971733324e-14,7.698540872531214e-14,2.7668818571461415e-14,1.1313034619555962e-14,2.6136242504243955e-08,2.0106050726748602e-08,0.19694501191842567,0.14302832540572064,2.0348644613389637e-16,8.065920296063609e-17,6.625668943278859e-14,2.5484924975458154e-14,3.72118697037669e-18,4.0533458304052366e-18,1.1100987728780883e-15,1.1155661558887344e-15,5.239638702049376e-11,4.887062339397862e-11,1.0177710243549084e-12,9.492850034315945e-13,1.743863184935997e-05,1.5174706900146904e-05,0.19915365473796942,0.16241047322060026,0.4388174692282524,0.20496614555212378,0.08046034150476437,0.023919478442672084,7.33395915478912e-08,3.306605205444976e-08,5.120269129367826e-06,2.2310363337083456e-06,3.377943539018386e-10,1.4240523834019098e-10,3.2500152489358463e-12,1.3701211722101705e-12,7.216249628823584e-07,2.946478433420952e-07,4.143382244984086e-12,2.1657358503452417e-12,0.0004403647922733009,0.00022126682350590135,5.5418547809883974e-08,2.6807939344154557e-08,0.0025824594624872083,0.0012043426178609013,4.7209242346768706e-07,2.1252639068194733e-07,0.00048285464515547137,0.0002100846493837083,1.3816565234326418e-10,4.4057565382345566e-11,4.512692043775746e-06,1.4044792172941853e-06,1.617842877607355e-10,5.0351911373632976e-11,6.330230806356079e-19,5.91269873112011e-19,1.9837331549375433e-17,1.7284994669837393e-17,4.7736496629430236e-14,3.897786480717309e-14,5.103906367641738e-09,3.92079272948895e-09,1.8022009549561412e-12,8.12432357770447e-13,3.905201063721797e-15,1.7027332962733404e-15,5.0304472520233154e-23,1.4305824699406045e-23,2.696414068257222e-15,8.015247680636723e-16,3.68963214992204e-18,1.5564551898220552e-18,1.6850119765700714e-17,8.473062643510855e-18,8.760747204840205e-10,4.2410238120371066e-10,1.2208597763132524e-15,5.697601239678552e-16,1.2037737498753881e-17,3.838158744446171e-18,2.1660119766589883e-19,6.58644863413055e-20,2.5829231396723692e-14,7.854199685266857e-15,8.976431291402883e-11,2.7295695617446443e-11,7.643339048239298e-17,2.3799586884851502e-17,0.010328641470130155,0.0048236902557576245,9.99999999999944e-31,3.274873665520826e-31,2.418510650211237e-09,7.343327941805264e-10,2.40530951514839e-06,7.13630263519136e-07,2.6715384625383217e-10,8.119888273849686e-11,2.4643975201499156e-07,7.318913401529157e-08
0.645,1246.3385632941972,5.28263528426508,0.26612938366675937,2.4047968558746757,0.07076321259297892,0.4592174657489284,1.6312616257038826e-07,2.1172126088677313e-06,9.392758184371578e-14,7.680715649113219e-14,2.7600766635464916e-14,1.1284951452134121e-14,2.6100464560509056e-08,2.0078067487975295e-08,0.1969268925398953,0.143011889755041,2.0297941099127207e-16,8.045637782921623e-17,6.613635333759514e-14,2.5438056143451967e-14,3.7075004738740326e-18,4.0383451285647215e-18,1.106642484528972e-15,1.112067364875237e-15,5.228145342957666e-11,4.8762306452819574e-11,1.0153616646006882e-12,9.470160717011396e-13,1.7420124635911806e-05,1.515825502743494e-05,0.19914303232138608,0.16239808969534436,0.43884332231464035,0.20497352479628772,0.08046216557036709,0.023919472656645024,7.329791415521759e-08,3.30465041216673e-08,5.120545034870461e-06,2.2311054333237278e-06,3.3736616743454234e-10,1.4222146754137948e-10,3.2449397517798556e-12,1.3679501329102112e-12,7.210259833872022e-07,2.943965277731424e-07,4.128723772890408e-12,2.15802445729414e-12,0.00043946843091665613,0.00022081137618865118,5.5291711960012816e-08,2.674597148326101e-08,0.0025794329603626067,0.0012029036325198,4.7142192258719506e-07,2.1221968241155763e-07,0.00048261266796290574,0.0002099745568229568,1.3792054246411666e-10,4.397839833711938e-11,4.509240257742199e-06,1.4033727680048595e-06,1.6156857867280225e-10,5.028362440554273e-11,6.310403410610659e-19,5.894044073306329e-19,1.9801557280691673e-17,1.7253427922026526e-17,4.76874276212979e-14,3.893690678545279e-14,5.104178815476654e-09,3.920912185414001e-09,1.8003079213528313e-12,8.115603833555654e-13,3.897435662678184e-15,1.6993085158937497e-15,5.0154202490173316e-23,1.4262763402610444e-23,2.692107757888487e-15,8.002263572522546e-16,3.682412086751225e-18,1.5533738464212773e-18,1.6820717139242628e-17,8.458083773935223e-18,8.757385972776656e-10,4.2392995283023707e-10,1.2198266187050154e-15,5.692649189673444e-16,1.2006809980207638e-17,3.828209981930627e-18,2.1599239514966773e-19,6.567785573553753e-20,2.5807845156367112e-14,7.84751671395861e-15,8.974772608694138e-11,2.7290026588418715e-11,7.633225327091925e-17,2.3767550531940994e-17,0.010328641470087547,0.004823579736575379,9.999999999999416e-31,3.2747986324496385e-31,2.4140508934316642e-09,7.329618836611396e-10,2.4031035535760053e-06,7.129594421931125e-07,2.668741152313519e-10,8.111200268197416e-11,2.4640357471899844e-07,7.317671322349216e-08
0.646,1246.2551759949129,5.28280443367503,0.26612086250554984,2.4085545469875966,0.07076845636373744,0.4592409964984804,1.629748076564065e-07,2.1151998197498503e-06,9.371251633008615e-14,7.662953970801198e-14,2.7532971046567e-14,1.1256974952315373e-14,2.6064781563725525e-08,2.005015958783078e-08,0.19690881125499257,0.14299548978897256,2.0247430239954858e-16,8.025432969376206e-17,6.60163963608076e-14,2.5391336566767898e-14,3.69388142553115e-18,4.023418783905359e-18,1.103201278664904e-15,1.1085839466031384e-15,5.216691669623716e-11,4.8654367083885377e-11,1.0129610233082748e-12,9.447554233785863e-13,1.740166067171048e-05,1.5141842310983418e-05,0.19913243197464625,0.16238573298809858,0.4388691115010605,0.20498088427509556,0.08046399330105651,0.023919469176123045,7.3256303574133e-08,3.302698888467889e-08,5.120820547834003e-06,2.2311744721418844e-06,3.369392424616731e-10,1.4203824417116931e-10,3.239880319312599e-12,1.3657860346505503e-12,7.204285690309082e-07,2.9414587770530686e-07,4.1141360590246736e-12,2.15035051035023e-12,0.0004385750949583767,0.00022035748102068925,5.516533301277752e-08,2.66842288281949e-08,0.002576414221242529,0.0012014683943312155,4.707532745365078e-07,2.119138330339552e-07,0.000482371183555977,0.00020986469436911224,1.3767617949227098e-10,4.389947530985415e-11,4.505795648691758e-06,1.4022686742676268e-06,1.613534313874059e-10,5.0215517959817866e-11,6.290663285023829e-19,5.87547207914009e-19,1.9765890836307064e-17,1.7221957442960313e-17,4.7638466300230576e-14,3.889604054219534e-14,5.104450569611081e-09,3.921031302281774e-09,1.7984191277783682e-12,8.106904014183566e-13,3.88969590989026e-15,1.6958951611990253e-15,5.000458040836853e-23,1.4219889059880782e-23,2.6878138801209287e-15,7.989317420370941e-16,3.675215452216648e-18,1.5503026058251903e-18,1.6791406781351838e-17,8.44315241486972e-18,8.754032678420838e-10,4.2375793813756306e-10,1.2187959156281796e-15,5.687709110133747e-16,1.1976001195297114e-17,3.8182997251157614e-18,2.1538614649921094e-19,6.549201355888043e-20,2.5786508490343324e-14,7.840849521359243e-15,8.973115612201505e-11,2.7284364333146908e-11,7.623137045126067e-17,2.373559606147888e-17,0.010328641470045124,0.004823469467613438,9.999999999999425e-31,3.274723769256617e-31,2.4096054970678914e-09,7.315954331996899e-10,2.4009029628518353e-06,7.122902812100444e-07,2.665950293711519e-10,8.102532680665517e-11,2.46367447643548e-07,7.316431163357742e-08
0.647,1246.1718989492952,5.282973491380636,0.2661123465093022,2.412312358352298,0.07077368890337908,0.4592644765527558,1.6282376875622883e-07,2.113191331040145e-06,9.349820932864717e-14,7.64525551456009e-14,2.7465430447020563e-14,1.1229104551444823e-14,2.6029193105573405e-08,2.0022326699297653e-08,0.19689076792593652,0.1429791253774821,2.0197111006286785e-16,8.005305437531057e-17,6.589681668870273e-14,2.5344765526028203e-14,3.680329393912239e-18,4.008566318435928e-18,1.0997750669184766e-15,1.1051158104970453e-15,5.205277484140815e-11,4.854680339055676e-11,1.0105690557195327e-12,9.42503015642683e-13,1.7383239783136742e-05,1.5125468591887317e-05,0.19912185363300947,0.16237340301392103,0.4388948370172929,0.20498822406245854,0.0804658246846318,0.02391946799313316,7.321475957571854e-08,3.3007506229284376e-08,5.121095668847098e-06,2.2312434500433653e-06,3.365135730864994e-10,1.4185556565351028e-10,3.2348368736928666e-12,1.3636288435729198e-12,7.198327132451998e-07,2.938958903215605e-07,4.099618652053473e-12,2.1427137695055804e-12,0.00043768476882368037,0.00021990512996265636,5.503940855287008e-08,2.6622710181145844e-08,0.0025734032096065194,0.001200036886045245,4.7008647070993897e-07,2.11608838532719e-07,0.00048213018972901754,0.0002097550609933263,1.374325599498541e-10,4.382079515517945e-11,4.502358188865279e-06,1.4011669268684518e-06,1.6113884351931778e-10,5.0147591262613955e-11,6.271009914406684e-19,5.856982257920399e-19,1.9730331723722928e-17,1.719058278912603e-17,4.7589612252420876e-14,3.8855265720213975e-14,5.104721632860613e-09,3.921150081609996e-09,1.7965345576279466e-12,8.098224040628212e-13,3.8819816801386586e-15,1.6924931759948489e-15,4.9855602497018144e-23,1.4177200575101458e-23,2.6835323784695957e-15,7.976409050315264e-16,3.6680421333147924e-18,1.5472414189350245e-18,1.6762188252776368e-17,8.428268338441762e-18,8.750687291366746e-10,4.2358633552510004e-10,1.2177676569902942e-15,5.682780951393445e-16,1.1945310503735837e-17,3.8084277650456756e-18,2.1478243700692143e-19,6.530695524548575e-20,2.5765221196463933e-14,7.834198042520986e-15,8.971460297233922e-11,2.727870883126386e-11,7.613074097200654e-17,2.3703723131465282e-17,0.010328641470002878,0.004823359447993416,9.999999999999421e-31,3.2746490753454003e-31,2.405174389224494e-09,7.302334203259982e-10,2.3987077180635214e-06,7.116227728387249e-07,2.663165860522997e-10,8.093885427459873e-11,2.463313705916897e-07,7.315192917104557e-08
0.648,1246.0887317872675,5.283142457646835,0.2661038356637326,2.4160702899037383,0.07077891025087046,0.45928790609052766,1.6267304467963292e-07,2.1111871263194706e-06,9.328465701615433e-14,7.627619959411685e-14,2.7398143482597383e-14,1.1201339682392515e-14,2.5993698780115247e-08,1.9994568497232192e-08,0.196872762416108,0.14296279639119167,2.0146982374597053e-16,7.985254771955033e-17,6.577761252775999e-14,2.5298342309729273e-14,3.6668439526248086e-18,3.993787259728502e-18,1.0963637619381698e-15,1.101662867015996e-15,5.193902589255611e-11,4.8439613482595205e-11,1.0081857172762106e-12,9.402588058651255e-13,1.7364861797713855e-05,1.5109133712250025e-05,0.19911129722658805,0.16236109968344417,0.43892049909245684,0.20499554423164168,0.0804676597079921,0.023919469099398995,7.31732819388458e-08,3.298805604477833e-08,5.121370398552205e-06,2.2313123669286347e-06,3.3608915348110794e-10,1.4167342944166978e-10,3.2298093377871726e-12,1.3614785261219636e-12,7.192384095073271e-07,2.9364656282363875e-07,4.085171112986418e-12,2.1351140012385996e-12,0.0004367974379944005,0.00021945431550723352,5.4913936257266773e-08,2.6561414389119847e-08,0.0025703998934673514,0.0011986090920614188,4.6942150312611005e-07,2.1130469517296416e-07,0.0004818896847486557,0.00020964565587213636,1.3718968038427853e-10,4.374235673595249e-11,4.49892785064671e-06,1.4000675166379753e-06,1.6092481268331357e-10,5.007984354018281e-11,6.251442789311682e-19,5.838574124382112e-19,1.9694879456349305e-17,1.715930352222387e-17,4.7540865070963416e-14,3.881458196798552e-14,5.104992008012945e-09,3.921268524888528e-09,1.7946541944403212e-12,8.089563834583425e-13,3.874292851451124e-15,1.6891025055109092e-15,4.970726503343498e-23,1.4134696867993403e-23,2.679263200725719e-15,7.963538301222923e-16,3.660892018320785e-18,1.5441902371986316e-18,1.673306111681422e-17,8.413431318093413e-18,8.747349781382351e-10,4.2341514340041266e-10,1.21674183289558e-15,5.677864664707053e-16,1.1914737274567692e-17,3.7985938957708544e-18,2.1418125225336537e-19,6.512267631780892e-20,2.5743983076039535e-14,7.82756221356312e-15,8.969806661944594e-11,2.7273060071015878e-11,7.603036381292929e-17,2.3671931409650593e-17,0.010328641469960738,0.004823249676829615,9.999999999999425e-31,3.2745745501147033e-31,2.4007575017406406e-09,7.28875823706938e-10,2.3965177979606513e-06,7.109569104348782e-07,2.660387827053862e-10,8.085258426359531e-11,2.462953433899833e-07,7.313956576828379e-08
