z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.095,1791.1252493861762,4.290459677160374,0.195063572073155,0.5053017051168348,0.44294597296468613,0.06184517835721573,0.00023353979476395712,1.6303692935747694e-05,5.713414678760978e-09,6.330720581675451e-09,1.412504545760525e-09,3.1302372057109307e-09,1.5079766043121666e-05,1.7761795940427555e-05,0.25565401669931354,0.3189711820971293,1.1562577055344528e-11,2.6430908803322743e-11,1.5665729971993673e-10,3.69039543749832e-10,1.1223792762448007e-08,1.1687123479264847e-08,1.0918014763543913e-06,1.2130922316900358e-06,0.26282740320384146,0.5098569150194173,0.03153922619243314,0.09612959111986913,9.66094850339685e-07,1.941564418498916e-06,2.4045978840506955e-06,5.000397182228236e-06,5.532386669390376e-12,1.1890903178568952e-11,1.5087636167025694e-13,2.826108343761604e-13,3.54821567304022e-11,6.893969591691042e-11,4.4785109458155994e-14,9.326777771967717e-14,3.689102747306539e-10,4.0938237836842444e-10,1.9915883622357026e-10,4.003054275196155e-10,9.25833299241267e-13,1.988635282161459e-12,2.816022749665137e-08,5.270872273925473e-08,1.0971619943332761e-12,3.192716501009816e-12,0.00678025159516628,0.013154837715072365,5.889976129664449e-28,1.6296520199272697e-27,2.3028482877167768e-21,6.872208123751937e-21,2.9486658733744293e-20,9.005320396208451e-20,7.965256660851358e-14,2.374581322488941e-13
0.096,1791.1032954963648,4.290505382317624,0.19506149413350898,0.5104282935521492,0.44294638383536605,0.06184523464341605,0.00023350703633563907,1.6301405745795417e-05,5.7116068438127e-09,6.3287173086215695e-09,1.4120576821991726e-09,3.1292468611654365e-09,1.50770419773324e-05,1.7758587072371475e-05,0.25565363605174934,0.31897070160257457,1.1558863325708715e-11,2.6422419122632015e-11,1.56621568244683e-10,3.6895536422412833e-10,1.1221086617940895e-08,1.1684305417940125e-08,1.0916885311185078e-06,1.2129667179135078e-06,0.2628270202753603,0.5098561632712043,0.03153961446916132,0.09613077288350078,9.6600351282215e-07,1.9413808232303275e-06,2.4045998888035842e-06,5.000401263775678e-06,5.531966998908095e-12,1.1890000962099337e-11,1.506259822775596e-13,2.821418366349161e-13,3.54287667300494e-11,6.883596115548348e-11,4.477385117748589e-14,9.324433002035648e-14,3.688666140675097e-10,4.0933392066551086e-10,1.9912828003894455e-10,4.0024400318365407e-10,9.256234420114736e-13,1.9881844864808738e-12,2.8160272041727403e-08,5.270880519529249e-08,1.0969859298993585e-12,3.192204101729672e-12,0.00678025171366017,0.01315483771513166,5.8899762325730395e-28,1.629652019927268e-27,2.298957471446315e-21,6.860596948426024e-21,2.9440595239949765e-20,8.991252299985763e-20,7.963305612175248e-14,2.373999639521714e-13
0.097,1791.0813417152845,4.290551088476013,0.1950594161926192,0.5155549366002988,0.44294679465514725,0.06184529091883277,0.0002334742819579051,1.6299118837730635e-05,5.709799552828955e-09,6.326714637998898e-09,1.4116109534141e-09,3.1282568151450148e-09,1.5074318361800564e-05,1.7755378733710933e-05,0.2556532554326959,0.3189702211246543,1.155515073317693e-11,2.6413932039975733e-11,1.5658584440003463e-10,3.6887120265495783e-10,1.1218695274165146e-08,1.168181515206585e-08,1.0916061686192128e-06,1.2128751843117516e-06,0.2628266373144304,0.5098554114297732,0.03154000276490925,0.09613195469934968,9.659121822848094e-07,1.9411972418809246e-06,2.4046018934181397e-06,5.000405344738172e-06,5.531547443257809e-12,1.1889098991766159e-11,1.5041169935589455e-13,2.817404522247049e-13,3.5383850983190435e-11,6.874869135774735e-11,4.4765102938258305e-14,9.322610963365319e-14,3.6882295793856084e-10,4.0928546797159863e-10,1.9909772804166209e-10,4.0018258724253813e-10,9.254136294876635e-13,1.987733786723734e-12,2.8160316583894387e-08,5.270888764275026e-08,1.0968098910513354e-12,3.191691776732143e-12,0.006780251832556944,0.013154837715190914,5.889976335833103e-28,1.6296520199276737e-27,2.2956820942518516e-21,6.850822379223661e-21,2.9402401980952654e-20,8.979587798652171e-20,7.961584111449432e-14,2.373486388661327e-13
0.098,1791.0593880188458,4.290596795647423,0.19505733824994695,0.5206816342624939,0.44294720543318367,0.06184534718529485,0.00023344153159754499,1.6296832209380467e-05,5.70799280347415e-09,6.324712567276158e-09,1.4111643587693512e-09,3.1272670662683456e-09,1.507159519302399e-05,1.775217092047955e-05,0.25565287483571675,0.31896974065817935,1.155143927260856e-11,2.640544754383954e-11,1.5655012813600544e-10,3.6878705892786645e-10,1.1216573128780715e-08,1.167960519687612e-08,1.0915499636797638e-06,1.212812714114179e-06,0.2628262543234944,0.5098546595044042,0.0315403910790852,0.0961331365664684,9.658208586505346e-07,1.9410136743130235e-06,2.4046038979391125e-06,5.000409425253317e-06,5.53112798899099e-12,1.1888197238770191e-11,1.5022809851957308e-13,2.813965393041724e-13,3.534613952815522e-11,6.867541906446919e-11,4.4758500938728064e-14,9.321235892038967e-14,3.68779306338605e-10,4.0923702028456816e-10,1.9906718019861518e-10,4.0012117963329625e-10,9.252038615059104e-13,1.9872831825557127e-12,2.8160361122903737e-08,5.270897008163223e-08,1.0966338775281822e-12,3.191179525286166e-12,0.00678025195179624,0.0131548377152502,5.889976439389237e-28,1.629652019927674e-27,2.292929956578781e-21,6.842609272282227e-21,2.937090095359442e-20,8.969967126229495e-20,7.960058870433109e-14,2.3730316461233193e-13
0.099,1791.0374343864269,4.29064250384206,0.19505526030502984,0.5258083865399572,0.44294761617730655,0.0618454034443668,0.00023340878522608557,1.629454585888161e-05,5.7061865937293165e-09,6.322711094264672e-09,1.4107178977156955e-09,3.126277613342232e-09,1.5068872467996841e-05,1.774896362927254e-05,0.2556524942553053,0.318969260198709,1.1547728939561466e-11,2.6396965624271357e-11,1.5651441940962287e-10,3.687029329444434e-10,1.1214681164281052e-08,1.167763492425543e-08,1.091516129577976e-06,1.2127750999308757e-06,0.26282587130464474,0.5098539075030405,0.03154077941118274,0.09613431848404538,9.65729541853261e-07,1.9408301204086647e-06,2.404605902404583e-06,5.000413505438393e-06,5.530708624603008e-12,1.1887295678474903e-11,1.5007057667643667e-13,2.811014756893242e-13,3.5314552526823276e-11,6.861404621508684e-11,4.475373404386155e-14,9.320242992301615e-14,3.687356591712132e-10,4.0918857750053553e-10,1.9903663648141355e-10,4.000597803019207e-10,9.249941376764397e-13,1.986832673154794e-12,2.8160405658635305e-08,5.2709052512115e-08,1.0964578891098138e-12,3.190667346775676e-12,0.006780252071326393,0.013154837715309472,5.889976543198039e-28,1.6296520199276737e-27,2.2906226931290357e-21,6.835723768224209e-21,2.934509078346726e-20,8.962084459736909e-20,7.958701413278263e-14,2.372626922778582e-13
0.1,1791.0154808003972,4.290688213068638,0.19505318235747326,0.5309351934339217,0.4429480268942125,0.06184545969738667,0.00023337604281913938,1.6292259784638015e-05,5.704380921848547e-09,6.3207102170713215e-09,1.4102715697787132e-09,3.125288455335799e-09,1.5066150184142325e-05,1.774575685717085e-05,0.2556521136867532,0.3189687797424477,1.154401973019599e-11,2.6388486272667058e-11,1.5647871818397268e-10,3.6861882462014176e-10,1.121298603041357e-08,1.1675869607282207e-08,1.0915014291672556e-06,1.2127587450000436e-06,0.26282548825966756,0.5098531554324697,0.03154116776076935,0.09613550045138886,9.656382318364688e-07,1.940646580066931e-06,2.404607906847372e-06,5.000417585394236e-06,5.530289340262471e-12,1.1886394289827005e-11,1.499352326604137e-13,2.8084795399418385e-13,3.5288174672148536e-11,6.856279442305663e-11,4.47505364024213e-14,9.319576899024022e-14,3.6869201652879017e-10,4.091401397247154e-10,1.9900609686572502e-10,3.999983892021189e-10,9.247844581374363e-13,1.9863822588307907e-12,2.816045019081074e-08,5.2709134934021076e-08,1.0962819256008229e-12,3.1901552406528953e-12,0.00678025219110322,0.01315483771536875,5.889976647221132e-28,1.6296520199276755e-27,2.288693879675266e-21,6.82996764247084e-21,2.9324122581072746e-20,8.955680545582128e-20,7.957487406645305e-14,2.372264964449556e-13
0.101,1790.9935272456664,4.290733923334636,0.19505110440693876,0.5360620549456293,0.44294843758963376,0.0618455159454996,0.00023334330435577507,1.6289973985279483e-05,5.702575786317511e-09,6.318709934053568e-09,1.4098253745474407e-09,3.1242995913558236e-09,1.5063428339247252e-05,1.7742550601666898e-05,0.25565173312602907,0.3189682992861439,1.1540311641183497e-11,2.6380009481565562e-11,1.5644302442729224e-10,3.685347338822007e-10,1.1211459179306902e-08,1.1674279519654575e-08,1.091503091055143e-06,1.2127605700547765e-06,0.2628251051900937,0.5098524032985038,0.03154155612747518,0.09613668246790724,9.655469285517542e-07,1.9404630532013817e-06,2.404609911295375e-06,5.000421665206736e-06,5.529870127554983e-12,1.1885493054807565e-11,1.4981884992472538e-13,2.806299492128802e-13,3.526625124219432e-11,6.852019730906588e-11,4.4748680506016137e-14,9.319190232207502e-14,3.686483811573845e-10,4.090917100067029e-10,1.989755613306623e-10,3.9993700629414337e-10,9.245748302102898e-13,1.9859319553207283e-12,2.816049471651779e-08,5.270921734219332e-08,1.0961059867281785e-12,3.189643206141144e-12,0.0067802523110889155,0.013154837715428016,5.889976751425663e-28,1.6296520199276747e-27,2.2870885673534294e-21,6.825176915466568e-21,2.9307294071647523e-20,8.95054090678904e-20,7.956396044815139e-14,2.3719395686017513e-13
0.10200000000000001,1790.9715737093702,4.290779634646418,0.1950490264531387,0.5411889710763297,0.4429488482684592,0.06184557218968224,0.00023331056981810993,1.628768845963525e-05,5.700771185824368e-09,6.316710243788027e-09,1.4093793116663923e-09,3.1233110206294444e-09,1.5060706931416083e-05,1.7739344860612635e-05,0.25565135256969657,0.3189678188270269,1.1536604669641862e-11,2.6371535244504665e-11,1.5640733811228238e-10,3.684506606680701e-10,1.1210076276876133e-08,1.1672839322798861e-08,1.0915187526137443e-06,1.212777950002499e-06,0.26282472209722707,0.509851651106097,0.031541944510984646,0.09613786453309577,9.654556319577859e-07,1.9402795397381963e-06,2.404611915772463e-06,5.000425744949306e-06,5.529450979309464e-12,1.1884591958060188e-11,1.4971833073388657e-13,2.804416588885361e-13,3.5248055017264716e-11,6.848484192903947e-11,4.474797246794315e-14,9.319042613773986e-14,3.686047432218118e-10,4.0904327743427387e-10,1.9894502985837025e-10,3.998756315440126e-10,9.243652272445309e-13,1.985481705390456e-12,2.816053924548238e-08,5.27092997550868e-08,1.0959300727400933e-12,3.1891312439779245e-12,0.00678025243125123,0.013154837715487257,5.889976855783638e-28,1.6296520199276747e-27,2.2857545079910317e-21,6.821195667120868e-21,2.9293937232998536e-20,8.946461527232825e-20,7.955409524524319e-14,2.3716454277832144e-13
0.10300000000000001,1790.9496201805337,4.290825347009429,0.1950469484958272,0.5463159418272788,0.44294925893485826,0.06184562843076764,0.0002332778391908355,1.6285403206702842e-05,5.698967119229881e-09,6.314711145038111e-09,1.4089333808272776e-09,3.1223227424861912e-09,1.5057985959024578e-05,1.773613963216711e-05,0.25565097201482306,0.3189673383627319,1.1532898813069855e-11,2.6363063555874277e-11,1.5637165921549707e-10,3.683666049240178e-10,1.1208816560465099e-08,1.1671527396995776e-08,1.091546397707011e-06,1.212808644734347e-06,0.2628243389821808,0.5098508988594769,0.03154233291102838,0.09613904664652326,9.653643420193193e-07,1.9400960396144275e-06,2.4046139202990457e-06,5.000429824684677e-06,5.529031889408569e-12,1.1883690986484972e-11,1.496314257006536e-13,2.802788696296461e-13,3.523305808233829e-11,6.845570257589036e-11,4.474824688298503e-14,9.31909959708751e-14,3.6856111245216493e-10,4.089948528066437e-10,1.989145024335512e-10,3.998142649226046e-10,9.24155675452291e-13,1.9850315653501624e-12,2.8160583767833013e-08,5.270938215443843e-08,1.0957541831315855e-12,3.1886193527067218e-12,0.006780252551562668,0.013154837715546491,5.889976960271153e-28,1.6296520199276737e-27,2.284653148015008e-21,6.817908845054157e-21,2.92835592330892e-20,8.943291894426196e-20,7.954512731257556e-14,2.371378036103099e-13
0.10400000000000001,1790.9276666497353,4.290871060428359,0.1950448705347927,0.5514429671997385,0.44294966959240784,0.06184568466947035,0.0002332451124607582,1.6283118225617985e-05,5.6971635855362545e-09,6.312712636720282e-09,1.408487581760661e-09,3.1213347563398785e-09,1.5055265420670608e-05,1.7732934914740693e-05,0.2556505914588941,0.3189668578912312,1.1529194069277891e-11,2.6354594410761333e-11,1.563359877166151e-10,3.682825666034587e-10,1.1207662231010108e-08,1.1670325208453178e-08,1.0915842977291043e-06,1.212850733613467e-06,0.26282395584590895,0.509850146562268,0.03154272132737598,0.09614022880782193,9.652730587060153e-07,1.939912552775863e-06,2.4046159248925897e-06,5.000433904466565e-06,5.528612852608704e-12,1.1882790128853121e-11,1.4955611533795566e-13,2.8013779867736536e-13,3.522078633601979e-11,6.843185809918502e-11,4.474936196901211e-14,9.319331655163385e-14,3.68517486094745e-10,4.0894643306943894e-10,1.9888397904301612e-10,3.997529064048042e-10,9.239461673322998e-13,1.984581519094492e-12,2.816062828623169e-08,5.270946454541414e-08,1.0955783179079623e-12,3.188107532354101e-12,0.006780252671999647,0.01315483771560573,5.889977064867725e-28,1.6296520199276726e-27,2.283750056348982e-21,6.815213699329982e-21,2.927571983492419e-20,8.940897558579381e-20,7.95369269033436e-14,2.3711335255913107e-13
0.105,1790.9057131089307,4.2909167749071955,0.19504279256985563,0.5565700471949752,0.4429500802441645,0.06184574090640119,0.00023321238961656801,1.6280833515639674e-05,5.695360583871183e-09,6.310714717886847e-09,1.4080419142314462e-09,3.1203470616788375e-09,1.5052545315148966e-05,1.772973070696674e-05,0.2556502108997611,0.3189663774107935,1.152549043635389e-11,2.6346127804873744e-11,1.5630032359811164e-10,3.6819854566620895e-10,1.1206598073328914e-08,1.1669216913920827e-08,1.091630974815069e-06,1.2129025745987533e-06,0.2628235726892252,0.5098493942175661,0.03154310975983048,0.09614141101667742,9.651817819919266e-07,1.9397290791761375e-06,2.4046179295679275e-06,5.000437984340694e-06,5.528193864428475e-12,1.1881889375568064e-11,1.4949067413214346e-13,2.8001521392291076e-13,3.52108346241547e-11,6.841252130883718e-11,4.475119653380631e-14,9.319713548990787e-14,3.6847386393163474e-10,4.0889801798205446e-10,1.9885345967545033e-10,3.9969155596906147e-10,9.237367022414904e-13,1.9841315652481e-12,2.816067280081214e-08,5.270954692842111e-08,1.095402476989012e-12,3.1875957826961594e-12,0.006780252792541994,0.01315483771566498,5.88997716955584e-28,1.629652019927676e-27,2.2830158199606537e-21,6.813022454965308e-21,2.927004291192441e-20,8.939163649431341e-20,7.95293831075612e-14,2.3709085898350097e-13
0.106,1790.8837595512314,4.290962490449389,0.19504071460086075,0.5616971818142593,0.44295049089274574,0.061845797142082805,0.00023317967064853125,1.6278549076129855e-05,5.693558113467256e-09,6.308717387703574e-09,1.4075963780332319e-09,3.119359658053622e-09,1.5049825641419402e-05,1.7726527007665154e-05,0.2556498303355831,0.3189658969199323,1.1521787912616486e-11,2.633766373443527e-11,1.5626466684476854e-10,3.681145420773574e-10,1.1205611062771436e-08,1.1668188951103853e-08,1.09168516369274e-06,1.2129627618588577e-06,0.2628231895128301,0.5098486418280261,0.03154349820822311,0.09614259327281964,9.650905118548376e-07,1.9395456187755424e-06,2.4046199343379466e-06,5.000442064346573e-06,5.527774921032503e-12,1.188098871841655e-11,1.4943363514946991e-13,2.7990836761093073e-13,3.520285845561524e-11,6.839702287937456e-11,4.475364683563608e-14,9.320223673728346e-14,3.684302459669141e-10,4.0884960755005895e-10,1.9882294432110418e-10,3.996302135967978e-10,9.235272801432748e-13,1.9836817037374545e-12,2.816071731149775e-08,5.2709629303449875e-08,1.0952266602981099e-12,3.1870841035180393e-12,0.006780252913172449,0.013154837715724184,5.8899772743205e-28,1.6296520199276755e-27,2.282425420232223e-21,6.811260450881606e-21,2.9266208492456706e-20,8.937992446622962e-20,7.952240100252239e-14,2.370700399029045e-13
0.107,1790.861805970737,4.291008207057873,0.19503863662767648,0.5668243710588651,0.44295090154039457,0.06184585337696338,0.00023314695554825832,1.627626490653845e-05,5.6917561736476286e-09,6.306720645434306e-09,1.407150972984476e-09,3.1183725450687506e-09,1.5047106398583928e-05,1.7723323815817035e-05,0.2556494497647826,0.31896541641737614,1.1518086496584542e-11,2.6329202196117857e-11,1.5622901744339854e-10,3.6803055580664457e-10,1.120469005030852e-08,1.1667229710752408e-08,1.0917457811455226e-06,1.213030091842601e-06,0.26282280631732013,0.5098478893959182,0.03154388667240992,0.0961437755760197,9.649992482756382e-07,1.9393621715399125e-06,2.4046219392135407e-06,5.000446144517774e-06,5.527356019138061e-12,1.1880088150368898e-11,1.493837504379632e-13,2.798149221671148e-13,3.519656471968908e-11,6.838479331438265e-11,4.475662407153742e-14,9.32084353562354e-14,3.683866321845524e-10,4.088012017565573e-10,1.9879243297156334e-10,3.99568879271975e-10,9.233179009526006e-13,1.9832319343842115e-12,2.816076181824246e-08,5.2709711670529324e-08,1.0950508677701207e-12,3.186572494637173e-12,0.006780253033876227,0.013154837715783387,5.889977379148855e-28,1.6296520199276744e-27,2.2819575623917677e-21,6.809864138779719e-21,2.926394419628099e-20,8.937300764360224e-20,7.951589934979143e-14,2.3705065313193845e-13
0.108,1790.8398523624128,4.291053924735165,0.19503655865019,0.5719516149300695,0.4429513121890245,0.06184590961142516,0.0002331142443085462,1.627398100639294e-05,5.68995476381383e-09,6.304724490427671e-09,1.4067056989250452e-09,3.117385722375169e-09,1.5044387585867233e-05,1.7720121130542218e-05,0.2556490691860145,0.31896493590204,1.1514386186949422e-11,2.6320743186979206e-11,1.5619337538254045e-10,3.679465868277575e-10,1.1203825510100786e-08,1.166632927381015e-08,1.0918119015386021e-06,1.2131035360863618e-06,0.26282242310320625,0.5098471369231822,0.03154427515226754,0.09614495792608042,9.649079912380437e-07,1.9391787374401334e-06,2.404623944204153e-06,5.0004502248832365e-06,5.5269371559411054e-12,1.1879187665420437e-11,1.4933995717562e-13,2.7973288678939345e-13,3.519170374890768e-11,6.837534752505469e-11,4.47600523653243e-14,9.321557333003497e-14,3.683430225240033e-10,4.087528005351226e-10,1.9876192561960283e-10,3.9950755298081585e-10,9.231085644694109e-13,1.9827822567623585e-12,2.816080632105401e-08,5.270979402977201e-08,1.0948750993508893e-12,3.186060955901911e-12,0.006780253154640716,0.013154837715842582,5.889977484029951e-28,1.6296520199276733e-27,2.2815941062294513e-21,6.808779384270902e-21,2.9263017963488397e-20,8.937017730808076e-20,7.950980874507604e-14,2.3703249176476873e-13
0.109,1790.817898721938,4.291099643483433,0.1950344806683045,0.5770789134291524,0.4429517228402773,0.0618459658457961,0.0002330815369231574,1.6271697375283914e-05,5.688153883432504e-09,6.302728922102775e-09,1.4062605557127215e-09,3.1163991896626973e-09,1.504166920259724e-05,1.771691895107744e-05,0.25564868859812406,0.31896445537299256,1.151068698254645e-11,2.6312286704399088e-11,1.5615774065218054e-10,3.678626351176955e-10,1.1203009278471878e-08,1.1665479139612652e-08,1.0918827314872758e-06,1.2131822130683205e-06,0.2628220398709259,0.5098463844114808,0.031544663647690596,0.09614614032283408,9.648167407279666e-07,1.9389953164509933e-06,2.404625949317683e-06,5.000454305467371e-06,5.52651832903861e-12,1.1878287258425258e-11,1.4930135182207619e-13,2.7966056903069026e-13,3.518806326077906e-11,6.836827305934258e-11,4.47638666870905e-14,9.322351522998727e-14,3.6829941701209967e-10,4.0870440391618497e-10,1.9873142225894618e-10,3.9944623471134367e-10,9.228992707337813e-13,1.9823326709611485e-12,2.8160850819859953e-08,5.2709876381126465e-08,1.0946993549904925e-12,3.185549487172074e-12,0.00678025327545507,0.013154837715901741,5.8899775889549725e-28,1.6296520199278355e-27,2.2813196178350254e-21,6.807960129162391e-21,2.9263232330249686e-20,8.937083039885481e-20,7.950406972270952e-14,2.370153785242745e-13
0.11,1790.795945045635,4.291145363304519,0.19503240268193797,0.5822062665573955,0.44295213349555357,0.061846022080355945,0.00023304883338673998,1.626941401285992e-05,5.686353532028455e-09,6.300733939941666e-09,1.405815543221098e-09,3.1154129466554513e-09,1.5038951248192277e-05,1.7713717276761726e-05,0.2556483080001276,0.31896397482944056,1.1506988882338918e-11,2.630383274604353e-11,1.5612211324359432e-10,3.6777870065640757e-10,1.1202234398286767e-08,1.1664672063841697e-08,1.0919575947786499e-06,1.2132653714550949e-06,0.26282165662085166,0.5098456318622305,0.03154505215858926,0.09614732276613772,9.647254967334204e-07,1.938811908551045e-06,2.404627954561102e-06,5.00045838629148e-06,5.52609953638349e-12,1.1877386924999691e-11,1.492671643771728e-13,2.7959652658189947e-13,3.5185462319045735e-11,6.836321836904302e-11,4.47680116146664e-14,9.323214563608916e-14,3.6825581556308216e-10,4.086560118051338e-10,1.987009228842126e-10,3.993849244532877e-10,9.226900194856673e-13,1.9818831764247235e-12,2.8160895314707673e-08,5.2709958724753134e-08,1.094523634650312e-12,3.1850380883396263e-12,0.006780253396310084,0.013154837715960897,5.889977693914714e-28,1.6296520199278315e-27,2.2811209447514122e-21,6.807367123621643e-21,2.926441900056358e-20,8.937445293459658e-20,7.949863160569208e-14,2.3699916233382643e-13
0.111,1790.7739913303408,4.291191084200021,0.1950303246910195,0.5873336743160826,0.44295254415605384,0.061846078315344624,0.00023301613369463846,1.6267130918815003e-05,5.684553709174055e-09,6.298739543477885e-09,1.4053706613369672e-09,3.114426993106199e-09,1.5036233722146024e-05,1.7710516107019448e-05,0.25564792739118025,0.3189634942707029,1.1503291885395862e-11,2.6295381309815223e-11,1.5608649314912144e-10,3.6769478342627887e-10,1.1201494907451717e-08,1.1663901838294768e-08,1.0920359118333595e-06,1.213352367281867e-06,0.2628212733533019,0.5098448792766455,0.0315454406848868,0.09614850525586989,9.646342592440515e-07,1.93862851372175e-06,2.4046299599401796e-06,5.000462467373411e-06,5.525680776221113e-12,1.1876486661386369e-11,1.4923674020083877e-13,2.7953953321818703e-13,3.5183747071959776e-11,6.835988452952229e-11,4.47724396482713e-14,9.324136562719125e-14,3.682122181984252e-10,4.0860762422627776e-10,1.986704274906951e-10,3.993236221976547e-10,9.224808107575984e-13,1.9814337732252744e-12,2.816093980554231e-08,5.271004106061097e-08,1.094347938293143e-12,3.1845267593000305e-12,0.006780253517197837,0.013154837716020074,5.88997779890291e-28,1.6296520199278333e-27,2.2809868954502163e-21,6.806966969660403e-21,2.9266434752374537e-20,8.93806075106127e-20,7.949345097513764e-14,2.3698371375445205e-13
0.112,1790.7520375733566,4.291236806171318,0.19502824669548804,0.5924611367064992,0.44295295482280367,0.061846134550966825,0.00023298343784282642,1.6264848092884266e-05,5.682754414483203e-09,6.29674573228987e-09,1.4049259099583477e-09,3.1134413287920337e-09,1.5033516624016978e-05,1.77073154413482e-05,0.2556475467705613,0.3189630136961975,1.1499595990876442e-11,2.6286932393818205e-11,1.5605088036200901e-10,3.67610883411767e-10,1.1200785699006995e-08,1.1663163145202356e-08,1.0921171861307459e-06,1.2134426488695128e-06,0.26282089006855197,0.5098441266557663,0.031545829226517386,0.0961496877919255,9.645430282509717e-07,1.9384451319471762e-06,2.404631965459954e-06,5.0004665487286084e-06,5.525262047049032e-12,1.1875586464367851e-11,1.492095222822516e-13,2.794885455868439e-13,3.518278659251294e-11,6.835801715753255e-11,4.477711009670367e-14,9.325109046142041e-14,3.6816862492494727e-10,4.0855924118759004e-10,1.9863993607433344e-10,3.9926232793668095e-10,9.222716445452251e-13,1.980984461355431e-12,2.8160984292328637e-08,5.271012338868642e-08,1.0941722658871619e-12,3.1840154999638523e-12,0.0067802536381115636,0.013154837716079221,5.889977903913669e-28,1.629652019927832e-27,2.2809079403455268e-21,6.806731228893703e-21,2.9269157616920144e-20,8.938892163044615e-20,7.948849064685127e-14,2.369689219338375e-13
0.113,1790.730083772371,4.291282529219581,0.19502616869529216,0.5975886537299321,0.44295336549668407,0.06184619078739848,0.00023295074582781303,1.6262565534837938e-05,5.68095564760554e-09,6.29475250599479e-09,1.4044812889931372e-09,3.1124559535115076e-09,1.5030799953420298e-05,1.7704115279309866e-05,0.2556471661376509,0.3189625331054242,1.1495901198020427e-11,2.6278485996337125e-11,1.5601527487631573e-10,3.6752700059919087e-10,1.1200102403059795e-08,1.1662451434287355e-08,1.0922009927526679e-06,1.2135357440957645e-06,0.2628205067668348,0.5098433740004817,0.03154621778342524,0.09615087037421687,9.644518037465533e-07,1.938261763213653e-06,2.4046339711247594e-06,5.00047063037037e-06,5.5248433475818385e-12,1.1874686331191549e-11,1.4918503641395672e-13,2.794426754365067e-13,3.5182469399857724e-11,6.835739965254304e-11,4.478198813762429e-14,9.326124761916384e-14,3.68125035738448e-10,4.085108626847595e-10,1.9860944863158349e-10,3.9920104166358487e-10,9.220625208167924e-13,1.9805352407486804e-12,2.8161028775046428e-08,5.271020570898678e-08,1.093996617405294e-12,3.1835043102550306e-12,0.0067802537590454775,0.01315483771613837,5.889978008941965e-28,1.6296520199278308e-27,2.2808759616683538e-21,6.806635676109951e-21,2.927248368222859e-20,8.93990779436558e-20,7.948371880792422e-14,2.3695469203237586e-13
0.114,1790.708129925401,4.291328253345818,0.19502409069038773,0.6027162253876692,0.4429537761784487,0.06184624702479019,0.00023291805764655372,1.626028324447541e-05,5.679157408219938e-09,6.292759864241422e-09,1.4040367983571615e-09,3.1114708670803607e-09,1.5028083710016806e-05,1.7700915620517922e-05,0.2556467854919195,0.31896205249795584,1.1492207506130189e-11,2.627004211579647e-11,1.5597967668672525e-10,3.67443134976296e-10,1.1199441277733426e-08,1.1661762809212647e-08,1.0922869677971596e-06,1.2136312486328174e-06,0.2628201234483505,0.5098426213115537,0.03154660635556228,0.09615205300266788,9.643605857242078e-07,1.9380784075093635e-06,2.4046359769382833e-06,5.000474712310026e-06,5.52442467671944e-12,1.1873786259501723e-11,1.4916287885950328e-13,2.794011665170522e-13,3.518270056562872e-11,6.835784757449608e-11,4.478704394941722e-14,9.32717749951165e-14,3.680814506381442e-10,4.084624887172167e-10,1.98578965159357e-10,3.9913976337245195e-10,9.218534395516724e-13,1.980086111362167e-12,2.816107325367577e-08,5.27102880215134e-08,1.0938209928237246e-12,3.182993190106601e-12,0.006780253879994611,0.013154837716197536,5.889978113983482e-28,1.6296520199278315e-27,2.280884043273769e-21,6.806659672008952e-21,2.927632440671261e-20,8.941080604144498e-20,7.947910822187912e-14,2.3694094285356986e-13
