z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.929,1348.7231253466625,5.05332912902255,0.17352850968535943,5.461019582780903,0.5085624047661343,0.07673196287968498,6.863796440448118e-06,5.178052572765111e-07,1.1802870130489681e-12,1.4132597657544262e-12,1.9950699568068694e-13,4.777739767782383e-13,1.061697740378189e-07,1.3513571163085445e-07,0.18862708762819472,0.25431961301140776,1.5308694708680693e-15,3.781573847808689e-15,2.404222001552374e-13,6.120315391885558e-13,1.3661980051305196e-11,1.434233862621407e-11,1.0602971472847566e-06,1.1930882087829757e-06,0.003869493202213033,0.004646021334897249,0.2613264326450404,0.5478201178778459,0.031326654231100586,0.10318036079891726,9.389031120934265e-08,2.0390589575130752e-07,2.9043119793230328e-06,6.526529038650416e-06,1.2225017074913108e-10,2.839414255538476e-10,1.1153792276627746e-12,2.5906087982946134e-12,4.952536060667161e-08,1.1876508687241577e-07,2.007907276849089e-09,4.064323099922173e-09,4.1668417472485645e-10,9.063042850200807e-10,1.553829720623646e-07,3.496861088195949e-07,3.5698278554903487e-10,4.011567819815319e-10,3.6520308746390156e-07,4.3794523091584594e-07,3.757807246382371e-12,8.16212733081707e-12,3.300712204517422e-08,7.412373456226057e-08,3.7646650429967906e-11,8.738273873365777e-11,0.00011878923055914033,0.0003825070785701259,0.006157503700856741,0.012909854098538839,3.34458076764294e-31,9.99999999998502e-31,1.582040382877735e-11,5.2211736538371284e-11,8.489481781246614e-14,2.7349249993501953e-13,3.417332244927707e-11,1.1266894347009751e-10
0.93,1348.6881203354355,5.053407267826723,0.17352582648380493,5.466782413710819,0.5085690392492392,0.07673343354395555,6.861368306049727e-06,5.176252468200729e-07,1.179289061451747e-12,1.4120734746575212e-12,1.9933201925134042e-13,4.773578696443411e-13,1.0611748299037349e-07,1.3506998090083747e-07,0.1886223086970756,0.25431472628977003,1.5295168741474745e-15,3.778255770737363e-15,2.402688011880445e-13,6.116447822359355e-13,1.364058005425643e-11,1.431996056825715e-11,1.0590637806238235e-06,1.1917076698587588e-06,0.003866410130739013,0.0046423479678743065,0.26132733104575967,0.5478253542055672,0.03132702584076903,0.10318221630112073,9.386869855227453e-08,2.0386020629382245e-07,2.9043711185523474e-06,6.526701882650296e-06,1.2222223923819472e-10,2.838782885980124e-10,1.1150165370828736e-12,2.5897822546737667e-12,4.951935950147049e-08,1.1875142265240337e-07,2.0078917345684654e-09,4.064316515824705e-09,4.1582722017475206e-10,9.044459112735758e-10,1.5511533668107905e-07,3.490859376319744e-07,3.567728006464441e-10,4.009232668704413e-10,3.650898975923756e-07,4.378121752394838e-07,3.756320499168398e-12,8.158947986049283e-12,3.2986997531025924e-08,7.407899456586846e-08,3.762322138854973e-11,8.732889140488606e-11,0.00011878838851636017,0.0003825067083118066,0.006157466136453616,0.012909854356523165,3.344560296892159e-31,9.99999999998502e-31,1.577869834953689e-11,5.207441557264512e-11,8.477482448299198e-14,2.7310760756542767e-13,3.413597592618529e-11,1.125465013796759e-10
0.931,1348.6531469138445,5.053485365703713,0.17352314477055739,5.472545333702398,0.5085756631075364,0.07673490180116702,6.858943084684393e-06,5.17445448379391e-07,1.1782928419151727e-12,1.4108892278971617e-12,1.9915735694506478e-13,4.769425045705077e-13,1.0606526491408799e-07,1.3500434080081965e-07,0.18861753714494303,0.2543098467331561,1.5281667065208082e-15,3.7749436130651205e-15,2.401156423215295e-13,6.112586252217578e-13,1.361923308281207e-11,1.4297637750139931e-11,1.0578329914914574e-06,1.190330001656767e-06,0.003863332453868175,0.004638680983464888,0.2613282268899387,0.5478305793697733,0.03132739778457686,0.10318407182131523,9.384710835082846e-08,2.0381456286231718e-07,2.904430172109923e-06,6.526874466328666e-06,1.2219435238061966e-10,2.838152515434508e-10,1.1146544761155636e-12,2.5889571355750068e-12,4.951338058377066e-08,1.1873781020097131e-07,2.00787621656272e-09,4.064309937247318e-09,4.1497283097298206e-10,9.025930849104572e-10,1.548484165959918e-07,3.484873651432967e-07,3.5656312391224304e-10,4.006900909149082e-10,3.6497684269390465e-07,4.376792751053455e-07,3.754835619503471e-12,8.155772571449746e-12,3.296690402664998e-08,7.403432286791954e-08,3.7599828536705015e-11,8.727512648378154e-11,0.00011878754787368465,0.0003825063384600783,0.0061574286378628445,0.01290985461420691,3.3445398619674692e-31,9.999999999985035e-31,1.573714239052403e-11,5.193758583400005e-11,8.465511022124813e-14,2.727236066032258e-13,3.4098704643639405e-11,1.1242430465615049e-10
0.932,1348.6182049929162,5.053563422787059,0.1735204645408975,5.478308342709122,0.5085822763549194,0.07673636765539701,6.856520767959036e-06,5.172658613449146e-07,1.1772983490722342e-12,1.4097070191604485e-12,1.9898300772222687e-13,4.765278791068281e-13,1.0601311960120259e-07,1.3493879107376918e-07,0.18861277296608786,0.2543049743410255,1.526818959847535e-15,3.771637354999548e-15,2.399627228556039e-13,6.108730664037134e-13,1.3597938951178769e-11,1.427536997892858e-11,1.056604772029195e-06,1.188955195463192e-06,0.0038602601579990174,0.004635020365697673,0.26132912019692484,0.5478357934254476,0.031327770048782004,0.10318592731696555,9.38255405452703e-08,2.0376896533487607e-07,2.9044891402751518e-06,6.527046790479361e-06,1.2216651003404054e-10,2.8375231407101636e-10,1.11429304270572e-12,2.5881334363474936e-12,4.95074237851892e-08,1.1872424935872291e-07,2.0078607227726834e-09,4.064303364180331e-09,4.141209970851426e-10,9.007457842906604e-10,1.5458220928024952e-07,3.4789038572476336e-07,3.5635375441204637e-10,4.0045725308943106e-10,3.64863922362004e-07,4.3754653004491234e-07,3.753352601976876e-12,8.152601075660218e-12,3.294684142052965e-08,7.398971922266322e-08,3.757647174504113e-11,8.722144367559587e-11,0.00011878670862780883,0.0003825059690146495,0.0061573912049184085,0.012909854871590664,3.3445194627785267e-31,9.99999999998504e-31,1.5695735283144103e-11,5.180124513064753e-11,8.453567410159952e-14,2.7234049410241944e-13,3.406150838137661e-11,1.1230235258476237e-10
0.933,1348.583294489652,5.053641439192291,0.17351778579072485,5.4840714406846,0.508588879012427,0.076737831111793,6.854101347964932e-06,5.170864851435279e-07,1.176305577685404e-12,1.4085268422889561e-12,1.9880897059476236e-13,4.761139909266847e-13,1.059610468491724e-07,1.3487333146925782e-07,0.1886080161476202,0.2543001091031259,1.5254736264394424e-15,3.7683369778639475e-15,2.3981004209957343e-13,6.104881040632162e-13,1.357669747584034e-11,1.42531570640676e-11,1.055379114464617e-06,1.1875832426603675e-06,0.003857193229589373,0.004631366098670869,0.26133001097877406,0.5478409964122284,0.03132814262690841,0.10318778276945653,9.380399507787574e-08,2.037234135939148e-07,2.9045480232838248e-06,6.527218855797551e-06,1.2213871205922348e-10,2.836894758687828e-10,1.1139322348403556e-12,2.587311152437671e-12,4.9501489036726655e-08,1.1871073996476091e-07,2.0078452531394275e-09,4.064296796614093e-09,4.132717085553212e-10,8.98903987943662e-10,1.5431671222344094e-07,3.472949937842359e-07,3.561446912583716e-10,4.0022475242109924e-10,3.6475113622246783e-07,4.3741393962829044e-07,3.751871441467803e-12,8.149433487950358e-12,3.292680961464479e-08,7.394518341463523e-08,3.7553150899425176e-11,8.716784272097321e-11,0.0001187858707753983,0.00038250559997509077,0.006157353837455017,0.012909855128675105,3.3444990992353837e-31,9.999999999985063e-31,1.5654476363365054e-11,5.166539128575178e-11,8.441651520742601e-14,2.7195826714585566e-13,3.402438692079461e-11,1.1218064445616857e-10
0.934,1348.5484153168522,5.053719415050012,0.17351510851542215,5.489834627582594,0.5085954710938423,0.07673929217437846,6.851684816452566e-06,5.169073191761577e-07,1.1753145224647732e-12,1.4073486910605845e-12,1.9863524453909373e-13,4.757008376180793e-13,1.0590904645347617e-07,1.348079617342706e-07,0.18860326668379188,0.25429525101873474,1.5241306982828605e-15,3.765042462175005e-15,2.39657599363547e-13,6.101037364833679e-13,1.3555508473638749e-11,1.4230998815361465e-11,1.0541560110605887e-06,1.1862141346693333e-06,0.0038541316552911623,0.004627718166712751,0.2613308992543254,0.5478461883837645,0.03132851550561592,0.10318963813752403,9.378247188992431e-08,2.0367790751959594e-07,2.9046068214090426e-06,6.5273906630597794e-06,1.221109583159327e-10,2.836267366223666e-10,1.1135720504946973e-12,2.5864902792633187e-12,4.9495576270898096e-08,1.1869728186176548e-07,2.00782980760487e-09,4.064290234539087e-09,4.124249554889807e-10,8.970676745310166e-10,1.5405192293483306e-07,3.4670118377342674e-07,3.55935933531766e-10,3.9999258790084943e-10,3.646384838761124e-07,4.372815033954275e-07,3.750392132656598e-12,8.146269797153915e-12,3.2906808499595586e-08,7.390071520277243e-08,3.752986587284971e-11,8.711432333062234e-11,0.00011878503431320889,0.00038250523134111483,0.006157316535309739,0.012909855385460847,3.3444787712493694e-31,9.999999999985086e-31,1.5613364971767488e-11,5.153002213758182e-11,8.429763262639659e-14,2.7157692282992577e-13,3.398734004508053e-11,1.1205917956683655e-10
0.935,1348.5135674184085,5.05379735038962,0.17351243271384728,5.495597903356896,0.5086020526570576,0.07674075085389864,6.8492711676774425e-06,5.16728363033114e-07,1.174325178692869e-12,1.40617255993949e-12,1.984618287949186e-13,4.752884173997795e-13,1.0585711823180851e-07,1.3474268164416746e-07,0.1885985245250015,0.25429040002821907,1.5227901697643708e-15,3.7617537943807925e-15,2.3950539398470707e-13,6.097199620165957e-13,1.3534371768482387e-11,1.4208895050034981e-11,1.0529354542671658e-06,1.1848478631222535e-06,0.0038510754213218214,0.004624076553632698,0.2613317849993694,0.547851369303932,0.0313288887147953,0.10319149352238623,9.376097093144587e-08,2.036324470112506e-07,2.9046655346760166e-06,6.527562212491176e-06,1.2208324867613893e-10,2.835640960459595e-10,1.1132124878080162e-12,2.5856708126251776e-12,4.948968541359237e-08,1.1868387487661956e-07,2.0078143861090436e-09,4.064283677945475e-09,4.1158072803993793e-10,8.95236822819159e-10,1.5378783889770486e-07,3.4610895008555903e-07,3.55727480555041e-10,3.9976075879214415e-10,3.645259650979326e-07,4.371492210954917e-07,3.748914671712153e-12,8.143109995344086e-12,3.2886838041592775e-08,7.385631451586416e-08,3.750661662424031e-11,8.706088541477785e-11,0.00011878419923762769,0.0003825048631115761,0.006157279298314315,0.012909855641948438,3.3444584787289515e-31,9.99999999998512e-31,1.55724004471443e-11,5.139513551845274e-11,8.417902546394319e-14,2.7119645830831276e-13,3.395036753617467e-11,1.1193795720917358e-10
0.936,1348.4787507097708,5.053875245332233,0.17350975838170948,5.501361267961439,0.5086086237204953,0.07674220715509747,6.84686039362942e-06,5.165496161334233e-07,1.1733375411474666e-12,1.4049984427841756e-12,1.982887223684055e-13,4.748767279308576e-13,1.0580526198176217e-07,1.3467749094862122e-07,0.18859378966093485,0.2542855561247612,1.5214520331287789e-15,3.758470955635173e-15,2.3935342527636637e-13,6.093367789540713e-13,1.351328717847858e-11,1.418684557920382e-11,1.0517174363638646e-06,1.1834844194581365e-06,0.0038480245142062538,0.0046204412436052856,0.2613326682284115,0.5478565392174372,0.03132926224549194,0.10319334889725139,9.373949214444032e-08,2.0358703195063655e-07,2.9047241633345263e-06,6.527733504817627e-06,1.2205558300102692e-10,2.8350155382850836e-10,1.112853544775676e-12,2.5848527479878834e-12,4.948381639681766e-08,1.1867051885080053e-07,2.007798988593294e-09,4.064277126823615e-09,4.1073901637537944e-10,8.934114116020005e-10,1.535244576295497e-07,3.4551828719034754e-07,3.555193314333311e-10,3.995292641135156e-10,3.644135795055565e-07,4.3701709228863676e-07,3.747439053458034e-12,8.139954071666115e-12,3.286689813907626e-08,7.381198113044552e-08,3.748340303537034e-11,8.70075287045206e-11,0.00011878336554535045,0.00038250449528609077,0.006157242126304257,0.01290985589813851,3.344438221584599e-31,9.99999999998512e-31,1.553158213509934e-11,5.1260729283029495e-11,8.406069281167365e-14,2.7081687068983215e-13,3.3913469177166385e-11,1.1181697667926187e-10
0.937,1348.4439651153925,5.053953099970538,0.1735070855156947,5.5071247213502605,0.5086151843145509,0.07674366108453187,6.8444524870230854e-06,5.163710779507824e-07,1.1723516047863167e-12,1.4038263336683647e-12,1.981159243408869e-13,4.744657670502855e-13,1.0575347750797264e-07,1.3461238940626122e-07,0.18858906206933104,0.2542807192854546,1.5201162813119112e-15,3.755193928798182e-15,2.392016925623629e-13,6.089541856136899e-13,1.3492254524512403e-11,1.4164850216890612e-11,1.0505019497195334e-06,1.1821237952160757e-06,0.0038449789204281527,0.0046168122207547934,0.2613335489440906,0.5478616981441548,0.031329636100636715,0.10319520427448439,9.37180354735855e-08,2.0354166222533308e-07,2.904782707564845e-06,6.5279045406093874e-06,1.2202796115573753e-10,2.8343910966815113e-10,1.1124952194470905e-12,2.584036080941534e-12,4.947796915105729e-08,1.186572136221297e-07,2.0077836149988212e-09,4.0642705811638875e-09,4.098998107081512e-10,8.915914197717829e-10,1.5326177664719031e-07,3.449291895557275e-07,3.553114853422588e-10,3.9929810296267224e-10,3.643013267662046e-07,4.368851165944893e-07,3.745965273150381e-12,8.136802016204666e-12,3.2846988711443214e-08,7.376771487010877e-08,3.7460225012023296e-11,8.695425298665416e-11,0.00011878253323299318,0.00038250412786404865,0.006157205019114628,0.012909856154031773,3.344417999726559e-31,9.999999999985154e-31,1.5490909383054428e-11,5.1126801291884157e-11,8.394263376995219e-14,2.7043815711136467e-13,3.387664475158956e-11,1.1169623727461272e-10
0.9380000000000001,1348.4092105496734,5.054030914430693,0.17350441411134024,5.512888263477542,0.5086217344547076,0.07674511264647721,6.842047439774418e-06,5.161927478983774e-07,1.1713673644053822e-12,1.4026562264710652e-12,1.9794343371139064e-13,4.740555323995826e-13,1.0570176460872105e-07,1.345473767675538e-07,0.18858434174271388,0.25427588950721963,1.5187829064900627e-15,3.7519226948508445e-15,2.39050195161349e-13,6.085721802997712e-13,1.3471273626224493e-11,1.4142908775795302e-11,1.0492889866829257e-06,1.1807659819115294e-06,0.003841938626680316,0.00461318946945349,0.2613344271634434,0.5478668461339168,0.03133001026867675,0.10319705961870017,9.369660086092769e-08,2.0349633771710878e-07,2.9048411676295044e-06,6.528075320618899e-06,1.220003830021705e-10,2.833767632553591e-10,1.112137509828861e-12,2.5832208069754247e-12,4.94721436094398e-08,1.186439590347141e-07,2.007768265267715e-09,4.064264040956778e-09,4.090631013049817e-10,8.897768263365299e-10,1.529997934931316e-07,3.443416517069947e-07,3.5510394138108016e-10,3.990672743512675e-10,3.6418920649063824e-07,4.3675329356475236e-07,3.744493325573079e-12,8.133653818014366e-12,3.282710965327345e-08,7.372351550266705e-08,3.7437082431805694e-11,8.690105798252394e-11,0.00011878170229730855,0.00038250376084512,0.006157167976582965,0.012909856409628743,3.34439781306643e-31,9.99999999998516e-31,1.545038154431517e-11,5.0993349424890367e-11,8.38248474386543e-14,2.7006031470793856e-13,3.383989404461835e-11,1.1157573829805397e-10
0.9390000000000001,1348.3744869270804,5.054108688840208,0.17350174416413755,5.51865189429761,0.5086282741550907,0.07674656184498116,6.839645243800952e-06,5.160146253893102e-07,1.1703848148198446e-12,1.4014881150934778e-12,1.9777124947951613e-13,4.736460216213485e-13,1.0565012308323615e-07,1.3448245278411235e-07,0.18857962867487527,0.25427106678860895,1.517451900829933e-15,3.748657234748183e-15,2.3889893239605623e-13,6.081907613267191e-13,1.345034430417761e-11,1.4121021069571442e-11,1.0480785396540318e-06,1.179410971116731e-06,0.003838903619808099,0.004609572974254277,0.2613353029044944,0.5478719832384634,0.03133038473700837,0.10319891489102039,9.367518824880826e-08,2.0345105830830124e-07,2.9048995437946076e-06,6.528245845604706e-06,1.2197284840288567e-10,2.83314514282031e-10,1.1117804139370346e-12,2.5824069215997286e-12,4.9466339705679996e-08,1.1863075493402259e-07,2.007752939342723e-09,4.0642575061928814e-09,4.0822887849104764e-10,8.879676104300932e-10,1.527385057272812e-07,3.437556682082154e-07,3.5489669864934953e-10,3.9883677729109994e-10,3.6407721828834916e-07,4.3662162274944036e-07,3.743023205513365e-12,8.13050946615383e-12,3.2807260858089196e-08,7.367938279352158e-08,3.7413975171042285e-11,8.684794341045631e-11,0.00011878087273509563,0.00038250339422900894,0.006157130998548725,0.012909856664930065,3.3443776615168563e-31,9.999999999985194e-31,1.5409997975850992e-11,5.086037157390328e-11,8.370733292314897e-14,2.6968334063203515e-13,3.380321684326657e-11,1.114554790584007e-10
0.9400000000000001,1348.3397941883936,5.054186423241222,0.17349907567250944,5.52441561376484,0.5086348034668401,0.07674800868972823,6.837245893139357e-06,5.158367099968595e-07,1.1694039513390278e-12,1.4003219940290632e-12,1.9759937086745353e-13,4.732372328914435e-13,1.0559855274992584e-07,1.3441761723203522e-07,0.18857492282279142,0.2542662510787034,1.516123258528544e-15,3.745397534462219e-15,2.3874790361382605e-13,6.078099270718773e-13,1.3429466385486226e-11,1.409918691875026e-11,1.0468706012150478e-06,1.1780587546092194e-06,0.003835873886321284,0.00460596271930905,0.26133617614906984,0.5478771094340151,0.031330759529363664,0.10320077017232193,9.365379758701639e-08,2.034058238975494e-07,2.904957836117795e-06,6.528416115861288e-06,1.219453572310378e-10,2.832523624648444e-10,1.1114239299308042e-12,2.5815944206585585e-12,4.946055736813058e-08,1.1861760115273542e-07,2.0077376371651496e-09,4.064250976862575e-09,4.0739713266762795e-10,8.861637513514201e-10,1.524779108961948e-07,3.4317123359334393e-07,3.546897564519516e-10,3.986066110249199e-10,3.63965361915797e-07,4.3649010387507796e-07,3.741554909019031e-12,8.127368952424433e-12,3.2787442283029485e-08,7.363531665098143e-08,3.7390903178341747e-11,8.679490915660977e-11,0.0001187800445428496,0.0003825030280146965,0.006157094084847212,0.012909856919936307,3.3443575449882153e-31,9.999999999985214e-31,1.5369758035661672e-11,5.072786563411799e-11,8.359008934667288e-14,2.693072320937182e-13,3.3766612934040825e-11,1.1133545886282561e-10
0.9410000000000001,1348.3051322391111,5.054264117790767,0.17349640863093488,5.530179421833785,0.5086413223911365,0.07674945318279079,6.8348493790094e-06,5.156590010812399e-07,1.1684247686471036e-12,1.3991578570209415e-12,1.974277968047883e-13,4.728291636843643e-13,1.0554705340258056e-07,1.3435286985593668e-07,0.18857022419310804,0.25426144239330817,1.514796971106254e-15,3.742143573347893e-15,2.385971081336952e-13,6.074296758398268e-13,1.3408639690129296e-11,1.4077406136347933e-11,1.0456651637560431e-06,1.1767093239486705e-06,0.0038328494132170154,0.004602358689349294,0.2613370469277682,0.5478822247985125,0.03133113462050151,0.10320262538206947,9.363242881554483e-08,2.0336063436200834e-07,2.9050160449376662e-06,6.528586132308262e-06,1.2191790934656733e-10,2.8319030748948907e-10,1.111068055792598e-12,2.580783299582668e-12,4.945479653297297e-08,1.1860449754218471e-07,2.0077223586783787e-09,4.064244452956523e-09,4.065678542406272e-10,8.843652284076358e-10,1.5221800658775184e-07,3.425883424887168e-07,3.544831138227186e-10,3.983767744904131e-10,3.63853636933102e-07,4.363587364322738e-07,3.740088430465924e-12,8.12423226498711e-12,3.276765380004366e-08,7.359131679194987e-08,3.7367866305587684e-11,8.674195488251771e-11,0.00011877921771748156,0.000382502662202133,0.006157057235319719,0.012909857174648097,3.3443374633941412e-31,9.999999999985231e-31,1.5329661088962705e-11,5.0595829524401703e-11,8.347311581608178e-14,2.689319862498538e-13,3.373008210543713e-11,1.1121567702490886e-10
0.9420000000000001,1348.2705010214395,5.054341772527297,0.17349374303796403,5.535943318459044,0.5086478309802939,0.07675089533402069,6.8324556955695874e-06,5.154814982247621e-07,1.1674472621063245e-12,1.3979956986249831e-12,1.9725652652792694e-13,4.724218122096751e-13,1.0549562486156112e-07,1.3428821043434583e-07,0.18856553274158439,0.25425664067982434,1.5134730328824886e-15,3.7388953376768844e-15,2.384465453083691e-13,6.070500060212488e-13,1.3387864046795129e-11,1.4055678544525967e-11,1.0444622199166768e-06,1.1753626709760862e-06,0.003829830187074959,0.0045987608686078735,0.2613379152210702,0.5478873293052814,0.03133151003547148,0.10320448060546639,9.361108188477617e-08,2.0331548960155678e-07,2.905074170302966e-06,6.528755895219286e-06,1.2189050462390293e-10,2.8312834907552245e-10,1.110712789700194e-12,2.5799735542584255e-12,4.944905712881083e-08,1.1859144393561907e-07,2.0077071038240065e-09,4.0642379344651235e-09,4.0574103368685036e-10,8.825720210598005e-10,1.5195879036385348e-07,3.4200698946219905e-07,3.542767700793742e-10,3.9814726694457044e-10,3.6374204310410596e-07,4.362275201562801e-07,3.738623765977257e-12,8.121099395804322e-12,3.2747895369044353e-08,7.354738313092923e-08,3.734486450459844e-11,8.668908048174625e-11,0.00011877839225549643,0.0003825022967902768,0.006157020449802421,0.01290985742906601,3.3443174166454917e-31,9.999999999985236e-31,1.5289706499043164e-11,5.046426115721197e-11,8.335641146161494e-14,2.6855760033270553e-13,3.3693624145293635e-11,1.110961328561094e-10
0.9430000000000001,1348.2359004549721,5.054419387562199,0.1734910788896438,5.541707303595341,0.5086543292553085,0.07675233514850802,6.830064835185756e-06,5.153042008741984e-07,1.1664714266820718e-12,1.396835512920766e-12,1.9708555908889838e-13,4.720151762350039e-13,1.0544426693135715e-07,1.3422363872550726e-07,0.18856084845515528,0.2542518459275661,1.5121514364883806e-15,3.7356528095472595e-15,2.3829621447191734e-13,6.066709159589764e-13,1.3367139279674883e-11,1.403400396070776e-11,1.0432617622032727e-06,1.174018787381349e-06,0.0038268161947149957,0.004595169241602756,0.2613387810401903,0.5478924229918203,0.031331885768490546,0.1032063358261075,9.358975673874547e-08,2.0327038950218013e-07,2.9051322124407014e-06,6.528925405265573e-06,1.2186314292904242e-10,2.8306648692276416e-10,1.110358129718861e-12,2.5791651803093588e-12,4.944333908917511e-08,1.1857844017803916e-07,2.007691872544678e-09,4.064231421378962e-09,4.049166614987427e-10,8.807841088015596e-10,1.5170025981434142e-07,3.4142716914408926e-07,3.540707243677098e-10,3.979180874509064e-10,3.636305800680707e-07,4.3609645463270534e-07,3.7371609106120955e-12,8.117970334522321e-12,3.2728166896247024e-08,7.350351546177855e-08,3.732189766619384e-11,8.663628570620963e-11,0.00011877756815364406,0.0003825019317786931,0.0061569837281344585,0.012909857683190688,3.344297404654726e-31,9.999999999985242e-31,1.524989363531654e-11,5.033315846510297e-11,8.32399754028376e-14,2.6818407153985963e-13,3.365723884232852e-11,1.1097682567069092e-10
0.9440000000000001,1348.2013304628626,5.054496962996046,0.1734884161823928,5.547471377197515,0.5086608172414905,0.07675377263199021,6.827676790509023e-06,5.151271084977729e-07,1.1654972574179288e-12,1.3956772940810526e-12,1.9691489357010078e-13,4.716092536005465e-13,1.053929794195343e-07,1.3415915449155583e-07,0.18855617131642763,0.25424705811999715,1.5108321748261514e-15,3.732415971725468e-15,2.3814611496387244e-13,6.062924040096019e-13,1.3346465214412678e-11,1.4012382203831458e-11,1.0420637831740784e-06,1.1726776649121974e-06,0.0038238074229842533,0.0045915837928832475,0.26133964439196217,0.5478975058864158,0.031332261818143366,0.10320819104196889,9.3568453322617e-08,2.0322533395229523e-07,2.9051901715517956e-06,6.529094663059415e-06,1.218358241297336e-10,2.8300472073506396e-10,1.1100040739381215e-12,2.57835817341492e-12,4.94376423471646e-08,1.1856548611339456e-07,2.007676664783106e-09,4.064224913688541e-09,4.040947282100844e-10,8.790014712154147e-10,1.5144241253498048e-07,3.4084887617771364e-07,3.5386497586146346e-10,3.9768923510425495e-10,3.635192474833656e-07,4.359655394700162e-07,3.735699859600602e-12,8.114845071157776e-12,3.270846829594583e-08,7.345971359648321e-08,3.729896569029867e-11,8.658357032893669e-11,0.00011877674540865414,0.0003825015671668609,0.006156947070155265,0.012909857937022692,3.3442774273344787e-31,9.99999999998524e-31,1.5210221869269003e-11,5.020251938737492e-11,8.312380676482106e-14,2.6781139708646763e-13,3.362092598608183e-11,1.1085775478557735e-10
0.9450000000000001,1348.1667909567154,5.054574498968227,0.17348575491129797,5.553235539220566,0.5086672949466756,0.0767552077875261,6.825291553276403e-06,5.149502204944157e-07,1.1645247491754618e-12,1.3945210360594916e-12,1.9674452895926664e-13,4.712040419193771e-13,1.0534176212659072e-07,1.3409475748553827e-07,0.18855150132531304,0.2542422772637737,1.5095152399243236e-15,3.729184804816379e-15,2.3799624611879683e-13,6.059144685166168e-13,1.332584167537236e-11,1.399081309147349e-11,1.040868275375703e-06,1.171339295302121e-06,0.00382080385900679,0.004588004507327545,0.2613405053000181,0.5479025780522743,0.03133263816610376,0.10321004619526575,9.354717157864763e-08,2.0318032283388247e-07,2.9052480479325126e-06,6.5292636694238355e-06,1.2180854809022328e-10,2.829430502079644e-10,1.1096506204011438e-12,2.5775525291451995e-12,4.9431966839106735e-08,1.1855258159330487e-07,2.00766148048328e-09,4.064218411384718e-09,4.032752244284495e-10,8.772240880429038e-10,1.5118524615586315e-07,3.4027210528318924e-07,3.536595236468776e-10,3.974607089008338e-10,3.6340804494336166e-07,4.35834774198456e-07,3.734240607632885e-12,8.111723594548964e-12,3.268879945357888e-08,7.341597728216708e-08,3.727606844420554e-11,8.653093404714208e-11,0.00011877592401742703,0.00038250120295459913,0.006156910475707706,0.012909858190562696,3.3442574845992304e-31,9.99999999998526e-31,1.5170690580221015e-11,5.007234188906655e-11,8.300790467305541e-14,2.674395741887248e-13,3.358468536834759e-11,1.1073891952502038e-10
0.9460000000000001,1348.132281859534,5.054651995582632,0.17348309507266518,5.55899978961961,0.50867376239338,0.07675664062039016,6.8229091161265585e-06,5.147735363310393e-07,1.1635538970381825e-12,1.393366733075129e-12,1.9657446433724687e-13,4.707995390274474e-13,1.052906148618985e-07,1.3403044747177967e-07,0.18854683846704476,0.25423750334575895,1.5082006246615365e-15,3.725959291523895e-15,2.3784660728449174e-13,6.055371078571034e-13,1.3305268490313102e-11,1.3969296444765232e-11,1.0396752314730167e-06,1.1700036704171876e-06,0.0038178054899049418,0.004584431369810665,0.26134136377331363,0.5479076395218341,0.0313330148087234,0.10321190127656127,9.352591145245258e-08,2.031353560362063e-07,2.9053058417925173e-06,6.529432424987284e-06,1.2178131467957963e-10,2.82881475048188e-10,1.1092977672168806e-12,2.5767482432228233e-12,4.942631249937163e-08,1.1853972646468745e-07,2.007646319589137e-09,4.064211914458235e-09,4.024581408096468e-10,8.754519391294957e-10,1.5092875830557093e-07,3.396968511769527e-07,3.5345436689747665e-10,3.972325079348856e-10,3.6329697210295495e-07,4.35704158422021e-07,3.7327831499374295e-12,8.108605894702839e-12,3.2669160280670565e-08,7.337230632452715e-08,3.725320582486518e-11,8.647837662687029e-11,0.00011877510397677427,0.00038250083914144066,0.006156873944634588,0.012909858443811244,3.3442375763634498e-31,9.999999999985284e-31,1.5131299148045998e-11,4.994262393695117e-11,8.289226826413168e-14,2.6706860009843494e-13,3.3548516781871775e-11,1.1062031921636763e-10
