z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.617,1241.968427713472,5.2860733401284525,0.26595629342962895,2.3013873740897774,0.0712618700895826,0.46142356749561714,1.5563165540651887e-07,2.0154428606111566e-06,8.46864790156705e-14,6.909622543897552e-14,2.3562374665561647e-14,9.612344087820633e-15,2.417393623901383e-08,1.8554649113038374e-08,0.19538216102136677,0.14157407331312455,1.7110134069544985e-16,6.766959892769262e-17,5.948318346033995e-14,2.282809026880515e-14,3.472527683117447e-18,3.773980352793852e-18,1.0704582187486674e-15,1.0733100086320417e-15,5.384170178626873e-11,5.010569223828389e-11,1.2426096839611718e-12,1.1563865244086387e-12,1.640289531400795e-05,1.4241317406389849e-05,0.19798128010638816,0.16109113065962172,0.44151194145414335,0.205760700957976,0.08025232341425055,0.023803959328715953,7.140835269410147e-08,3.2122890952450585e-08,5.239048541206159e-06,2.2776554502637824e-06,3.409274910058894e-10,1.4340270775506609e-10,3.2884442038045183e-12,1.38320263272308e-12,7.704480803332745e-07,3.138750873383989e-07,3.3735398360369502e-12,1.7593736304995195e-12,0.0003891877045605521,0.00019511226651595581,4.8350566484297574e-08,2.333627899270216e-08,0.00239677099777507,0.001115231001212422,4.3266768026185745e-07,1.9433993000007778e-07,0.00046548579736106765,0.00020207197758325635,1.3718482581096813e-10,4.364637999158298e-11,4.653188574733222e-06,1.4449473524363911e-06,1.5765869895747835e-08,4.89575085961856e-09,5.802208835078601e-19,5.407310551769497e-19,1.1663309297618848e-17,1.0139803561423616e-17,2.9143509755207994e-14,2.3742754682226422e-14,3.306568741579522e-09,2.5343727606872586e-09,1.7049134340677894e-12,7.668458653927419e-13,2.4315454465999995e-15,1.0578092769393043e-15,2.957050196341327e-23,8.390478850166227e-24,2.4668213051804372e-15,7.3162713434715e-16,2.140605647133697e-18,9.009734005822189e-19,1.2785448942645888e-17,6.414682391767088e-18,7.160023580795997e-10,3.458324691534186e-10,9.740919796352144e-16,4.53573824554671e-16,1.193962173815298e-17,3.798309791535642e-18,4.444429400057622e-20,1.3484294158868113e-20,1.8249865678977024e-14,5.536966279000113e-15,5.744888157792008e-11,1.7429855411464302e-11,4.564276185399783e-17,1.41801217714103e-17,0.010328643041932307,0.004812837842757911,9.999999999999516e-31,3.267505306813196e-31,2.1534498343004596e-09,6.523811878280929e-10,2.252367815719302e-06,6.66750505569084e-07,2.715134687791349e-10,8.233827255030701e-11,2.633794834628519e-07,7.804400314128236e-08
0.618,1241.882737035019,5.286247578174314,0.2659475273428791,2.3051475143324454,0.07126730295108158,0.46144785635053315,1.554824029766551e-07,2.0134625159887123e-06,8.448369693585095e-14,6.892914770220508e-14,2.3502657513387773e-14,9.587756039870843e-15,2.4139787080733296e-08,1.85280007853686e-08,0.19536360127531582,0.14155728446715132,1.7066437867444142e-16,6.749519021727766e-17,5.937172567471042e-14,2.2784778015040965e-14,3.4593717878836304e-18,3.759593666570474e-18,1.0670253526704065e-15,1.0698427511897087e-15,5.371945527376115e-11,4.99907485900069e-11,1.239618138536884e-12,1.1535753368198842e-12,1.638490013490945e-05,1.4225357949793409e-05,0.19797005276181517,0.16107819423389866,0.44153840249592297,0.2057681770966411,0.0802542080464017,0.023803956616188345,7.136639041890663e-08,3.210325674906529e-08,5.239260058057273e-06,2.277693657838e-06,3.404828254382584e-10,1.4321229070059862e-10,3.2831415975229978e-12,1.3809396355615965e-12,7.697928840291937e-07,3.1360076472337796e-07,3.361215626229931e-12,1.752904925161588e-12,0.0003883693368053193,0.00019469739811040244,4.8236252352982733e-08,2.3280556195839952e-08,0.002393865463714269,0.0011138527554401016,4.320322037594097e-07,1.940499159444038e-07,0.00046524368598406486,0.00020196210878648666,1.3692977028377221e-10,4.356420414609978e-11,4.649407539757189e-06,1.4437391645222712e-06,1.572208208369543e-08,4.882038293689872e-09,5.783291134229942e-19,5.389553207941609e-19,1.1641745247688333e-17,1.0120817460647067e-17,2.911316491270823e-14,2.371747354090991e-14,3.3068160684488755e-09,2.5345025196876723e-09,1.7030645854869785e-12,7.659962037248673e-13,2.4264979188120235e-15,1.055588512182213e-15,2.947853875272735e-23,8.364187382669956e-24,2.4627221520627355e-15,7.30394143128529e-16,2.1363071019137126e-18,8.991429402077776e-19,1.2762031986321702e-17,6.402782605466596e-18,7.156969530714634e-10,3.456767999060539e-10,9.7321123277931e-16,4.531530223177979e-16,1.1908042209502759e-17,3.788174114832904e-18,4.4312255585129255e-20,1.34439167677939e-20,1.823368055131966e-14,5.531925208175315e-15,5.7438987776145004e-11,1.742644242979969e-11,4.5581793994878735e-17,1.416084634134253e-17,0.010328643041892247,0.004812724273090419,9.999999999999507e-31,3.2674282027339884e-31,2.149342463448788e-09,6.511215070833534e-10,2.2502266198186253e-06,6.661009458909529e-07,2.7121363842109204e-10,8.224540618230123e-11,2.6333326281300614e-07,7.802846584533892e-08
0.619,1241.7971650191957,5.28642171213201,0.26593876707024144,2.308907778437663,0.07127272382921616,0.46147209129535555,1.5533347563509258e-07,2.011486582756877e-06,8.428166618944661e-14,6.876269453822306e-14,2.344317325554608e-14,9.563264672261576e-15,2.4105731960976783e-08,1.8501426886269546e-08,0.19534508162846104,0.14154053308233708,1.7022912687470846e-16,6.732146971019697e-17,5.926063169657513e-14,2.274160864194528e-14,3.446282893603315e-18,3.745280674702507e-18,1.0636079732411886e-15,1.0663912419202795e-15,5.3597646780928814e-11,4.987622065623184e-11,1.2366376976157803e-12,1.1507746772950823e-12,1.636694869461153e-05,1.4209437983884096e-05,0.19795884948145612,0.16106528666270706,0.44156479650715885,0.2057756327151553,0.08025609635233481,0.0238039562739872,7.132449867120245e-08,3.2083656923392307e-08,5.239471368419652e-06,2.277731896375758e-06,3.400395107007266e-10,1.430224584929891e-10,3.277856335109995e-12,1.3786841142906306e-12,7.691394495161476e-07,3.133271896175814e-07,3.3489530277767976e-12,1.7464687491870208e-12,0.00038755383311693656,0.0001942839955162768,4.81223651988265e-08,2.322504334785826e-08,0.002390967668156526,0.0011124782351575515,4.3139855086699894e-07,1.93760745065308e-07,0.00046500208675198825,0.0002018524783502994,1.3667552789040068e-10,4.348229321034669e-11,4.645634788563289e-06,1.4425336834574402e-06,1.5678478014493336e-08,4.86838369148859e-09,5.764460017694637e-19,5.371877678704793e-19,1.1620248276610062e-17,1.0101891113334129e-17,2.9082888063253655e-14,2.3692250257480883e-14,3.3070627678624074e-09,2.534631928016185e-09,1.7012200454672446e-12,7.651485611553809e-13,2.421467815563162e-15,1.0533754888379893e-15,2.938698901300733e-23,8.338014919244304e-24,2.458635362871835e-15,7.291649161318851e-16,2.1320229529369904e-18,8.973186735332231e-19,1.2738691210435789e-17,6.3909219438109466e-18,7.153922503298899e-10,3.455214957748849e-10,9.723326252621683e-16,4.527332604046734e-16,1.1876588007306057e-17,3.778078987493256e-18,4.418081461100317e-20,1.3403723257064899e-20,1.821753474329868e-14,5.5268966015019325e-15,5.742910282011331e-11,1.7423033230143647e-11,4.5520981933440424e-17,1.4141620982061718e-17,0.010328643041852348,0.004812610967681397,9.999999999999488e-31,3.267351278063627e-31,2.1452488173118627e-09,6.498660784123556e-10,2.248090835991461e-06,6.654530546837634e-07,2.709145355428549e-10,8.21527692191489e-11,2.6328711218534873e-07,7.8012954227263e-08
0.62,1241.7117112533665,5.2865957423164645,0.2659300125947826,2.312668166331615,0.0712781327669524,0.4614962725264293,1.5518487210657152e-07,2.00951504338167e-06,8.408038280132315e-14,6.859686261963477e-14,2.3383920608453318e-14,9.5388694487561e-15,2.4071770460334043e-08,1.8474927080715938e-08,0.19532660193194856,0.14152381901801553,1.6979557585331018e-16,6.714843358241263e-17,5.914989973091376e-14,2.2698581439221786e-14,3.4332605586362823e-18,3.731040889005755e-18,1.0602059869929185e-15,1.0629553852377225e-15,5.3476274035727966e-11,4.9762106265217814e-11,1.233668302403822e-12,1.1479844897053729e-12,1.6349040810959882e-05,1.4193557342410289e-05,0.1979476701859899,0.16105240784613448,0.44159112373787657,0.20578306789274825,0.08025798831747277,0.023803958293002025,7.128267720589514e-08,3.2064091353370844e-08,5.2396824720511844e-06,2.277770165333751e-06,3.395975403121073e-10,1.4283320830661843e-10,3.272588329936523e-12,1.376436031315292e-12,7.68487769180038e-07,3.1305435876160003e-07,3.336751639336247e-12,1.740064889608639e-12,0.00038674117891984396,0.00019387205121903332,4.800890275677095e-08,2.316973932732638e-08,0.0023880775776017743,0.0011111074240775286,4.3076671334648034e-07,1.9347241351898592e-07,0.0004647609977597569,0.00020174308537405962,1.3642209469010142e-10,4.3400645890280946e-11,4.641870287694614e-06,1.4413308981878742e-06,1.563505662618072e-08,4.854786716029388e-09,5.745714956727481e-19,5.354283461665097e-19,1.1598818065977096e-17,1.0083024233457536e-17,2.905267893840988e-14,2.3667084600515586e-14,3.3073088423696826e-09,2.5347609871805525e-09,1.6993797965287592e-12,7.643029293949347e-13,2.4164550460775938e-15,1.051170166310796e-15,2.929585020426126e-23,8.311960724988649e-24,2.454560876086215e-15,7.279394345065221e-16,2.1277531281035012e-18,8.95500569308413e-19,1.2715426242140453e-17,6.379100213833824e-18,7.150882472336831e-10,3.453665553760762e-10,9.71456148339092e-16,4.523145345147285e-16,1.1845258438171798e-17,3.768024183721897e-18,4.404996733588109e-20,1.336371246928422e-20,1.8201428086870864e-14,5.521880405236193e-15,5.74192266743039e-11,1.741962779752204e-11,4.5460325003193574e-17,1.4122445477140373e-17,0.010328643041812559,0.004812497925559924,9.999999999999463e-31,3.2672745321429584e-31,2.141168827648949e-09,6.48614880514441e-10,2.245960441710475e-06,6.648068249279837e-07,2.7061615709760076e-10,8.206036068986845e-11,2.6324103132361905e-07,7.799746819167187e-08
0.621,1241.6263753286185,5.286769669037091,0.26592126389985127,2.3164286779407077,0.07128352980696777,0.4615204002387771,1.550365911217274e-07,2.007547880412656e-06,8.387984282316382e-14,6.843164864165489e-14,2.332489829827075e-14,9.514569837205338e-15,2.40379021618943e-08,1.8448501035700756e-08,0.19530816203747087,0.1415071421341387,1.6936371623603766e-16,6.697607803786888e-17,5.903952799311153e-14,2.2655695700742643e-14,3.420304344498479e-18,3.716873824811233e-18,1.0568193010493315e-15,1.0595350861674358e-15,5.3355334781900764e-11,4.964840326040374e-11,1.230709894510533e-12,1.1452047183097282e-12,1.6331176302804597e-05,1.4177715860051396e-05,0.19793651479720958,0.1610395576854132,0.44161738443651083,0.20579048270815636,0.08025988392782339,0.02380396266432842,7.124092577809704e-08,3.204455991711227e-08,5.239893368704721e-06,2.2778084641694805e-06,3.3915690782611355e-10,1.426445373313315e-10,3.267337495895135e-12,1.3741953492695087e-12,7.678378354453992e-07,3.127822689129274e-07,3.324611061606687e-12,1.733693134560582e-12,0.00038593135959466703,0.00019346155768391085,4.7895862760221086e-08,2.311464301231757e-08,0.002385195158286525,0.001109740305795465,4.301366829312793e-07,1.9318491744997178e-07,0.0004645204170451302,0.00020163392893282975,1.36169466765769e-10,4.331926089970882e-11,4.6381140038476655e-06,1.440130797711899e-06,1.5591816859061096e-08,4.841247031097121e-09,5.727055426154604e-19,5.336770057850552e-19,1.1577454301545367e-17,1.0064216538682592e-17,2.902253727333439e-14,2.36419763416069e-14,3.307554294498145e-09,2.534889698674522e-09,1.697543821282131e-12,7.634593001979317e-13,2.4114595227295195e-15,1.0489725053844142e-15,2.920511983767889e-23,8.286024079661763e-24,2.4504986353832445e-15,7.267176809483976e-16,2.1234975562125117e-18,8.936885966691783e-19,1.2692236711003818e-17,6.367317223829008e-18,7.147849411744252e-10,3.4521197733278095e-10,9.705817932968011e-16,4.518968403636734e-16,1.1814052812180082e-17,3.758009478875118e-18,4.3919710109403913e-20,1.3323883275168223e-20,1.818536041819982e-14,5.516876566930677e-15,5.740935932494572e-11,1.7416226123586967e-11,4.53998225584555e-17,1.4103319616684185e-17,0.010328643041772952,0.004812385145761666,9.999999999999463e-31,3.2671979643172695e-31,2.1371024262309154e-09,6.473678920976463e-10,2.243835414079337e-06,6.641622494974236e-07,2.7031850004853786e-10,8.196817962686333e-11,2.631950199674698e-07,7.79820076421026e-08
0.622,1241.5411568421378,5.286943492591935,0.26591252096937273,2.3201893131915585,0.07128891499153038,0.4615444746255323,1.5488863141556822e-07,2.005585076464116e-06,8.368004233257954e-14,6.826704932140651e-14,2.3266105061581403e-14,9.490365309827406e-15,2.400412665117795e-08,1.8422148420190614e-08,0.19528976179709367,0.14149050229121682,1.6893353871824257e-16,6.680439930884295e-17,5.892951470706389e-14,2.2612950723830282e-14,3.4074138152242868e-18,3.702779000272976e-18,1.0534478229583012e-15,1.05613025017844e-15,5.323482677934419e-11,4.953510950077014e-11,1.2277624159445228e-12,1.1424353077512024e-12,1.6313354989948198e-05,1.4161913372378953e-05,0.19792538323908107,0.16102673608385612,0.44164357884974687,0.2057978772396446,0.08026178317030991,0.02380396937937708,7.119924414178597e-08,3.202506249231162e-08,5.240104058113387e-06,2.2778467923359264e-06,3.3871760682192654e-10,1.4245644276853107e-10,3.2621037473256675e-12,1.3719620309853562e-12,7.671896407661741e-07,3.125109168423399e-07,3.3125308954372826e-12,1.7273532722937477e-12,0.00038512436025884064,0.00019305250724604764,4.7783242914814426e-08,2.3059753267759873e-08,0.0023823203755544958,0.0011083768634971556,4.2950845121914154e-07,1.928982529430563e-07,0.00046428034249728777,0.00020152500803778252,1.359176402212562e-10,4.3238136959447795e-11,4.634365903822066e-06,1.4389333710652193e-06,1.554875764694213e-08,4.827764298528631e-09,5.708480903378554e-19,5.319336970785631e-19,1.1556156669973721e-17,1.0045467747537197e-17,2.8992462803106625e-14,2.3616925252385002e-14,3.307799126766504e-09,2.5350180639892723e-09,1.695712102417088e-12,7.626176653577709e-13,2.4064811573563845e-15,1.0467824666188258e-15,2.911479543049253e-23,8.260204264876649e-24,2.4464485824614014e-15,7.254996375716678e-16,2.119256166322106e-18,8.918827248681078e-19,1.2669122249007319e-17,6.355572783351662e-18,7.144823295558591e-10,3.4505776027499914e-10,9.697095514297871e-16,4.514801736726888e-16,1.1782970440855447e-17,3.748034648816954e-18,4.3790039283624813e-20,1.3284234546383465e-20,1.8169331573249493e-14,5.5118850340998646e-15,5.739950074759863e-11,1.74128281967893e-11,4.5339473948432177e-17,1.40842431892863e-17,0.01032864304173347,0.004812272627330991,9.999999999999454e-31,3.267121573937774e-31,2.1330495442444786e-09,6.461250916985127e-10,2.2417157291528e-06,6.635193209582938e-07,2.700215613582313e-10,8.187622506272137e-11,2.6314907784502544e-07,7.796657247884354e-08
0.623,1241.4560553750962,5.287117213322372,0.265903783785098,2.3239500720110278,0.07129428836358444,0.461568495883002,1.5474099174203415e-07,2.003626614394999e-06,8.348097743973334e-14,6.810306140302834e-14,2.3207539637490467e-14,9.46625533994392e-15,2.3970443516695092e-08,1.8395868905475295e-08,0.19527140106511934,0.14147389935106572,1.6850503405037253e-16,6.663339364993337e-17,5.881985812244729e-14,2.2570345815787025e-14,3.394588543023631e-18,3.6887559424988184e-18,1.05009146221333e-15,1.0527407847040672e-15,5.311474779944148e-11,4.942222285627995e-11,1.2248258091279943e-12,1.1396762030654634e-12,1.6295576693648157e-05,1.4146149716232223e-05,0.19791427542790802,0.16101394293816923,0.44166970722443005,0.2058052515650203,0.08026368602899835,0.0238039784286536,7.115763206265735e-08,3.2005598961891826e-08,5.240314540124451e-06,2.2778851493300426e-06,3.3827963098932047e-10,1.4226892186636716e-10,3.2568869996658737e-12,1.3697360397607839e-12,7.665431777051319e-07,3.1224029936491034e-07,3.300510758458031e-12,1.721045099839943e-12,0.00038432016772273626,0.00019264489309019743,4.767104113363272e-08,2.3005069058846587e-08,0.0023794531997798885,0.0011070170827098104,4.28882010683068e-07,1.926124164764819e-07,0.00046404077272072696,0.00020141632201032267,1.3566661120471701e-10,4.315727280456577e-11,4.630625954968264e-06,1.4377386074537763e-06,1.5505877994505788e-08,4.814338202214325e-09,5.689990876160967e-19,5.301983713719763e-19,1.1534924863649805e-17,1.0026777583563563e-17,2.896245526998441e-14,2.3591931110327407e-14,3.3080433416607153e-09,2.5351460845842178e-09,1.6938846228099217e-12,7.617780167519039e-13,2.401519865894121e-15,1.0446000123619502e-15,2.902487455857013e-23,8.234500578985347e-24,2.4424106670682983e-15,7.242852888794088e-16,2.115028888678695e-18,8.90082923661874e-19,1.2646082490435066e-17,6.3438667031354e-18,7.141804098001281e-10,3.449039028411191e-10,9.688394142623497e-16,4.510645302698711e-16,1.175201065593481e-17,3.738099475872668e-18,4.366095131752502e-20,1.324476518719428e-20,1.8153341392442102e-14,5.506905755609623e-15,5.7389650954531976e-11,1.74094340166774e-11,4.5279278556747875e-17,1.406521599424644e-17,0.010328643041694072,0.00481216036930054,9.99999999999944e-31,3.2670453603477325e-31,2.129010117888145e-09,6.448864593743654e-10,2.2396013683400816e-06,6.628780334616846e-07,2.6972533808729417e-10,8.178449605978947e-11,2.6310320474296256e-07,7.795116261936563e-08
0.624,1241.3710705471285,5.2872908314789715,0.2658950523333498,2.327710954326154,0.07129964996400068,0.4615924641977596,1.545936708382131e-07,2.0016724768667882e-06,8.328264427087318e-14,6.793968164495757e-14,2.3149200787510975e-14,9.442239410190902e-15,2.3936852348606296e-08,1.836966216433454e-08,0.19525307969407077,0.1414573331753968,1.6807819307144455e-16,6.646305735199732e-17,5.871055647235379e-14,2.2527880277876597e-14,3.3818280943413307e-18,3.6748041724397356e-18,1.0467501265118199e-15,1.0493665954017349e-15,5.299509563649426e-11,4.930974121903668e-11,1.2219000168572564e-12,1.1369273496560415e-12,1.6277841235399944e-05,1.4130424728811488e-05,0.19790319129656403,0.1610011781598732,0.4416957698034266,0.20581260576188662,0.08026559249325617,0.023803989804430475,7.111608928663136e-08,3.1986169200177646e-08,5.240524814376224e-06,2.2779235345764553e-06,3.378429739213804e-10,1.420819718340638e-10,3.2516871678701695e-12,1.3675173387090471e-12,7.658984387454448e-07,3.11970413266561e-07,3.2885502441304034e-12,1.7147684016764803e-12,0.0003835187656777648,0.0001922387068407043,4.7559254958714087e-08,2.2950589172107727e-08,0.002376593591837147,0.0011056609445536131,4.282573521897507e-07,1.9232740380948268e-07,0.00046380170491229934,0.0002013078695627375,1.354163758519197e-10,4.307666716680356e-11,4.626894124115752e-06,1.4365464959361994e-06,1.5463176787130775e-08,4.800968389100526e-09,5.671584823421676e-19,5.284709791790887e-19,1.151375856751347e-17,1.0008145763970158e-17,2.8932514404135945e-14,2.3566993683313423e-14,3.3082869416965884e-09,2.535273761961868e-09,1.6920613652595195e-12,7.609403462311861e-13,2.3965755559113746e-15,1.042425101338312e-15,2.893535471388635e-23,8.208912296728519e-24,2.438384819898112e-15,7.230746137340509e-16,2.1108156521834602e-18,8.882891622543958e-19,1.2623117072169503e-17,6.33219879530757e-18,7.138791793346351e-10,3.4475040367522627e-10,9.67971373005615e-16,4.506499058422084e-16,1.1721172763287955e-17,3.728203734210744e-18,4.353244249493903e-20,1.3205474049031748e-20,1.81373897074317e-14,5.501938677723171e-15,5.737980986504195e-11,1.7406043554741474e-11,4.5219235693952785e-17,1.4046237808328732e-17,0.010328643041654864,0.004812048370742317,9.999999999999432e-31,3.266969322917086e-31,2.1249840746453983e-09,6.436519725521427e-10,2.2374923026866384e-06,6.622383780982241e-07,2.694298271533894e-10,8.169299163796396e-11,2.630574003344215e-07,7.793577794816236e-08
0.625,1241.286201937667,5.2874643474142395,0.26588632659532924,2.331471960064226,0.07130499983564578,0.46161637976584435,1.544466674753029e-07,1.9997226469723005e-06,8.308503899060729e-14,6.777690683704043e-14,2.3091087266464538e-14,9.418317000501526e-15,2.390335274045745e-08,1.8343527872083735e-08,0.1952347975397437,0.1414408036272866,1.6765300665975094e-16,6.629338672161779e-17,5.860160803342802e-14,2.2485553428048962e-14,3.3691320497359974e-18,3.66092322643347e-18,1.0434237270987666e-15,1.0460075914936697e-15,5.2875868090495325e-11,4.9197662486484715e-11,1.2189849823401986e-12,1.1341886933114336e-12,1.6260148438595525e-05,1.4114738248898325e-05,0.1978921307595231,0.16098844164436002,0.44172176683095404,0.20581993990693975,0.08026750254738929,0.02380400349730509,7.107461558491014e-08,3.1966773092665876e-08,5.240734880757809e-06,2.277961947592039e-06,3.374076294087881e-10,1.4189558996347728e-10,3.246504168638554e-12,1.3653058916748298e-12,7.652554165540686e-07,3.117012554065054e-07,3.2766489806668278e-12,1.7085229804227804e-12,0.00038272014163260454,0.0001918339420353929,4.744788239432412e-08,2.289631261717396e-08,0.0023737415239621384,0.0011043084354300685,4.2763446856212265e-07,1.9204321157925848e-07,0.00046356313791240264,0.00020119965011945113,1.3516693036580774e-10,4.299631879921327e-11,4.623170379081103e-06,1.4353570258697378e-06,1.5420653064748146e-08,4.787654554142847e-09,5.653262242830896e-19,5.267514727653162e-19,1.1492657482036984e-17,9.989572019451471e-18,2.890263995570697e-14,2.3542112755379236e-14,3.3085299293159604e-09,2.535401097549007e-09,1.6902423128602622e-12,7.6010464577576e-13,2.3916481486842842e-15,1.040257698234751e-15,2.884623355983673e-23,8.183438741540358e-24,2.4343710001673264e-15,7.218675994544965e-16,2.1066163888113343e-18,8.86501411142661e-19,1.2600225633101064e-17,6.320568872994443e-18,7.13578635607649e-10,3.4459726142929554e-10,9.671054193323851e-16,4.50236296289334e-16,1.1690456108868688e-17,3.7183472107625494e-18,4.340450942982244e-20,1.3166360083561816e-20,1.8121476365921586e-14,5.496983751544151e-15,5.7369977533741e-11,1.7402656823396695e-11,4.515934478472983e-17,1.402730844369601e-17,0.010328643041615753,0.0048119366306930015,9.999999999999421e-31,3.2668934609918473e-31,2.1209713529758972e-09,6.424216119829567e-10,2.235388515451116e-06,6.616003495701809e-07,2.6913502567555244e-10,8.160171087782617e-11,2.630116644262223e-07,7.792041838878707e-08
0.626,1241.201449152712,5.287637761420255,0.2658776065552811,2.3352330891527417,0.07131033801978677,0.46164024277565724,1.542999804163011e-07,1.9977771077146097e-06,8.288815778412725e-14,6.76147337869348e-14,2.3033197846597022e-14,9.394487598068504e-15,2.386994428792168e-08,1.8317465705853887e-08,0.195216554457976,0.1414243105707279,1.6722946577294998e-16,6.612437809784157e-17,5.849301107587874e-14,2.2443364582059306e-14,3.3564999871526897e-18,3.6471126380760295e-18,1.0401121742748762e-15,1.0426636812775827e-15,5.275706298214175e-11,4.9085984576036006e-11,1.2160806491773367e-12,1.1314601802026108e-12,1.6242498127240775e-05,1.409909011593109e-05,0.19788109374253207,0.1609757332971868,0.44174769854905294,0.2058272540770777,0.08026941617736316,0.02380401949851144,7.103321071636853e-08,3.1947410519537055e-08,5.240944739025617e-06,2.2780003878496904e-06,3.369735911948034e-10,1.4170977352794693e-10,3.2413379185710016e-12,1.3631016624762938e-12,7.646141037661585e-07,3.1143282263360404e-07,3.264806581014886e-12,1.7023086307822704e-12,0.00038192428102603134,0.00019143059117710917,4.733692120043421e-08,2.2842238286128104e-08,0.0023708969621963156,0.0011029595388690687,4.270133515821424e-07,1.9175983595747877e-07,0.00046332506963687423,0.0002010916627050291,1.3491827095095165e-10,4.291622645588134e-11,4.619454687426215e-06,1.4341701865439243e-06,1.537830578939583e-08,4.774396368198949e-09,5.635022627300239e-19,5.250398039641045e-19,1.147162129699136e-17,9.9710560715181e-18,2.8872831660435804e-14,2.3517288099024283e-14,3.3087723069985277e-09,2.535528092816311e-09,1.6884274486957986e-12,7.592709073675128e-13,2.3867375534250276e-15,1.038097762504517e-15,2.8757508628320964e-23,8.158079199719436e-24,2.4303691408949286e-15,7.206642255990389e-16,2.1024310285569257e-18,8.847196400016544e-19,1.2577407814780792e-17,6.3089767507331055e-18,7.132787760794373e-10,3.4444447476351964e-10,9.662415447315045e-16,4.498236974289635e-16,1.1659860023280288e-17,3.70852968763914e-18,4.327714846631711e-20,1.3127422160869259e-20,1.8105601200908974e-14,5.4920409237605234e-15,5.73601538878923e-11,1.7399273796535975e-11,4.5099605155124184e-17,1.4008427682004723e-17,0.0103286430415768,0.004811825148218482,9.999999999999432e-31,3.266817773937825e-31,2.116971885752455e-09,6.411953567336498e-10,2.2332899831060045e-06,6.609639405768605e-07,2.6884093068595057e-10,8.151065283433536e-11,2.6296599675076094e-07,7.790508384323908e-08
