z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.41,1420.828411610858,5.027392204350907,0.1744237642629109,13.96428029270514,0.4708105816503064,0.06836315466914533,1.3469820727384177e-05,9.779298444440825e-07,7.149009116116637e-12,8.238042755697357e-12,1.465367592860882e-12,3.377184358483146e-12,3.1181283927570474e-07,3.819504780289784e-07,0.21444767475832638,0.2782537079735548,1.1122912158471567e-14,2.6442149428207628e-14,1.0464341112124384e-12,2.5636276551782257e-12,1.3721988192309992e-05,1.4859555763285307e-05,0.023656821455715148,0.027335519256343702,0.2508755741381036,0.5061238938165794,0.03370488471616357,0.10683651151346438,1.3951483071273228e-07,2.915903889496858e-07,2.5462704601861055e-06,5.506648612205065e-06,3.170074795960827e-06,7.316013154730415e-06,1.7939022073956264e-13,3.2340368656758456e-13,1.1566488289608155e-06,2.1691745355693806e-06,1.407218908603614e-06,2.8434251934824034e-06,7.916176679260057e-06,1.714487247021618e-05,1.3295473657954635e-10,4.0255097327195686e-10,3.927056047972775e-14,4.246956264160828e-14,2.259597641297744e-11,2.6077160365985914e-11,2.5768993021149807e-14,8.168903619243513e-14,4.0071493717882e-09,1.2417717141713039e-08,0.006460619516491079,0.013035708539830066,3.475344521413417e-31,1.0000000000016452e-30,3.60437935979951e-13,1.1186191802604142e-12,6.565425060276682e-11,2.0852457538218513e-10,0.0,0.0
1.411,1420.7621381529143,5.02753930394003,0.17441866083904783,13.970013624191516,0.47082185088996387,0.06836546538802184,1.346154008274678e-05,9.773382977626272e-07,7.1385407694482675e-12,8.226060874941033e-12,1.4631471679446424e-12,3.372100282461635e-12,3.115477106484957e-07,3.8162947725865847e-07,0.2144395120653595,0.278245861333842,1.1105927858336605e-14,2.6402033627962014e-14,1.0452839117686619e-12,2.5608350772651475e-12,1.3710275268180404e-05,1.48470182834022e-05,0.02365167632089492,0.0273298436344998,0.2508769269091581,0.5061316156671096,0.03370566316409135,0.10684003293156946,1.394589778958295e-07,2.9147653007077524e-07,2.5463688477077537e-06,5.506915711218499e-06,3.168123826036876e-06,7.311582760874814e-06,1.7906065384169318e-13,3.22812729590058e-13,1.1556297751072823e-06,2.1672847852509167e-06,1.4067419190730273e-06,2.842489428594241e-06,7.9109399529114e-06,1.7133699772223572e-05,1.3279106347816172e-10,4.0205938151079724e-10,3.9230724447164974e-14,4.2426900062891436e-14,2.2583985644394365e-11,2.606357937810473e-11,2.5742987617358718e-14,8.160740273723446e-14,4.007121650627177e-09,1.2417753731664239e-08,0.00646055578578157,0.013035708539830106,3.475310238915962e-31,1.0000000000016489e-30,3.6010161174277216e-13,1.117586422366319e-12,6.563146082231296e-11,2.0845424901691412e-10,0.0,0.0
1.412,1420.6959094383233,5.027686363852866,0.17441355909021072,13.975747123382842,0.47083310366650477,0.06836777265204903,1.3453269334709959e-05,9.76747442076327e-07,7.128094346390858e-12,8.214103888250398e-12,1.4609315761625872e-12,3.3670271904582544e-12,3.112829778418738e-07,3.8130894882903266e-07,0.21443136072897293,0.2782380247582194,1.1088980604182216e-14,2.6362004678273776e-14,1.0441357454713764e-12,2.5580473837715348e-12,1.3698581926621138e-05,1.4834501521741217e-05,0.023646539648946484,0.027324177236156984,0.25087827537721663,0.5061393207720593,0.03370644240773391,0.10684355520690839,1.3940317737156956e-07,2.9136277351088775e-07,2.5464670990303715e-06,5.507182431542628e-06,3.1661759498985353e-06,7.307159301075589e-06,1.7873200575556964e-13,3.2222341218364367e-13,1.1546129714225626e-06,2.1653991825361145e-06,1.4062662539794514e-06,2.841556275322623e-06,7.905712831587677e-06,1.7122547378824026e-05,1.3262778171308195e-10,4.0156895841553213e-10,3.9190953409518263e-14,4.2384306245219494e-14,2.257200863746753e-11,2.6050013581497755e-11,2.5717025544912996e-14,8.152590371325858e-14,4.007093981058499e-09,1.2417790280626706e-08,0.006460492159952915,0.013035708539830099,3.4752760128367943e-31,1.0000000000016478e-30,3.59766095298721e-13,1.1165561330057119e-12,6.560874542076236e-11,2.083841541208198e-10,0.0,0.0
1.413,1420.6297253808043,5.0278333841330465,0.1744084590146184,13.981480790233922,0.470844340046856,0.06837007647339846,1.3445008462515982e-05,9.761572759653747e-07,7.117669781531359e-12,8.202171721883462e-12,1.4587208031956155e-12,3.361965050174053e-12,3.110186398551844e-07,3.8098889155875976e-07,0.21442322069450076,0.27823019818728906,1.1072070287986988e-14,2.6322062327882074e-14,1.0429896066083511e-12,2.5552645610825363e-12,1.3686908114927754e-05,1.4822005423027048e-05,0.023641411419550968,0.027318520039450463,0.2508796195252558,0.5061470091159627,0.033707222472547815,0.10684707842419755,1.3934742902848146e-07,2.9124911905696603e-07,2.546565214333938e-06,5.5074487737574065e-06,3.164231158912659e-06,7.302742756113518e-06,1.7840427283935526e-13,3.2163572787235836e-13,1.1535984096766983e-06,2.163517712288883e-06,1.4057919084042478e-06,2.8406257239621064e-06,7.900495287641723e-06,1.711141523194822e-05,1.3246488980060614e-10,4.0107969956784743e-10,3.915124720720811e-14,4.234178102176657e-14,2.2560045365697797e-11,2.6036462947707883e-11,2.5691106687892012e-14,8.144453876414122e-14,4.007066362951615e-09,1.2417826788677405e-08,0.006460428638753072,0.013035708539830116,3.4752418430403367e-31,1.000000000001649e-30,3.594313836229175e-13,1.1155283029572388e-12,6.55861041278188e-11,2.0831428985376942e-10,0.0,0.0
1.414,1420.5635858633855,5.027980364917341,0.17440336060725936,13.987214624699716,0.47085556005365803,0.06837237685778501,1.3436757440917724e-05,9.755677976834122e-07,7.10726700668928e-12,8.190264298898684e-12,1.4565148331937833e-12,3.3569138257774042e-12,3.107546956333407e-07,3.806693041995272e-07,0.21441509195144334,0.2782223816188481,1.105519678733815e-14,2.6282206291277625e-14,1.0418454893903445e-12,2.5524865953921724e-12,1.367525377730089e-05,1.4809529928620759e-05,0.023636291612596533,0.027312872022741245,0.2508809593800443,0.5061546807715079,0.03370800334011533,0.10685060252903839,1.3929173274613508e-07,2.91135566477076e-07,2.546663194019627e-06,5.507714738919094e-06,3.16228944476353e-06,7.298333107496974e-06,1.7807745138814387e-13,3.2104967006588036e-13,1.1525860816216224e-06,2.161640359337024e-06,1.405318877605605e-06,2.839697765162655e-06,7.895287293599966e-06,1.7100303273890056e-05,1.323023862708308e-10,4.0059160059068394e-10,3.911160565621953e-14,4.229932419924313e-14,2.2548095792200293e-11,2.6022927436276724e-11,2.5665230925307323e-14,8.136330751737831e-14,4.007038796187937e-09,1.2417863255925468e-08,0.006460365221932491,0.013035708539830097,3.4752077293923487e-31,1.0000000000016477e-30,3.590974737015046e-13,1.1145029230325542e-12,6.556353668839146e-11,2.082446554237773e-10,0.0,0.0
1.415,1420.497490785901,5.02812730629283,0.17439826386484686,13.99294862673528,0.4708667637326608,0.06837467381427832,1.342851624717349e-05,9.749790056657348e-07,7.096885955585987e-12,8.178381544538707e-12,1.4543136512140374e-12,3.351873483523523e-12,3.1049114415630695e-07,3.8035018554580524e-07,0.2144069744661837,0.2782145750206866,1.1038359988189487e-14,2.624243630281521e-14,1.0407033881054012e-12,2.549713473082302e-12,1.3663618859919068e-05,1.479707498201874e-05,0.02363118020798359,0.02730723316440112,0.2508822949452036,0.5061623357646737,0.033708785015158525,0.10685412754037892,1.392360884094943e-07,2.910221155505133e-07,2.5467610383700685e-06,5.50798032782754e-06,3.1603507990188984e-06,7.293930336463097e-06,1.7775153776078116e-13,3.204652322883093e-13,1.1515759790845618e-06,2.1597671086482044e-06,1.4048471567913855e-06,2.838772389471698e-06,7.890088822071614e-06,1.708921144711631e-05,1.3214026965846137e-10,4.001046571205661e-10,3.907202858649971e-14,4.225693559943796e-14,2.253615988576214e-11,2.6009407013286203e-11,2.5639398139563845e-14,8.128220961118105e-14,4.0070112806433345e-09,1.2417899682462519e-08,0.006460301909241862,0.013035708539830108,3.475173671758719e-31,1.0000000000016485e-30,3.587643625402033e-13,1.1134799841032866e-12,6.554104284167233e-11,2.0817525002062845e-10,0.0,0.0
1.416,1420.431440039611,5.028274208373201,0.17439316878317207,13.998682796295807,0.4708779511167243,0.06837696735006261,1.3420284857313302e-05,9.7439089825803e-07,7.086526561355531e-12,8.166523383360443e-12,1.4521172419234143e-12,3.346843988765086e-12,3.10227984391368e-07,3.800315343763083e-07,0.21439886821792434,0.27820677837716595,1.1021559772728907e-14,2.620275208786606e-14,1.0395632970368344e-12,2.5469451805212115e-12,1.3652003308231558e-05,1.4784640525918327e-05,0.023626077185727783,0.027301603442926568,0.25088362623696553,0.5061699741467761,0.03370956748974205,0.10685765343702204,1.3918049590126585e-07,2.909087660517569e-07,2.546858747730918e-06,5.5082455414178185e-06,3.1584152133650984e-06,7.28953442451907e-06,1.77426528312644e-13,3.1988240805692064e-13,1.1505680939205292e-06,2.1578979452404644e-06,1.4043767412373353e-06,2.837849587572463e-06,7.884899845803401e-06,1.7078139694382037e-05,1.3197853850805378e-10,3.9961886482340115e-10,3.9032515821467954e-14,4.2214615037050543e-14,2.252423761226578e-11,2.5995901641455384e-11,2.5613608211981606e-14,8.120124468026412e-14,4.0069838161974485e-09,1.2417936068389224e-08,0.006460238700433218,0.013035708539830123,3.4751396700060587e-31,1.0000000000016496e-30,3.584320471590623e-13,1.1124594770845428e-12,6.551862233217678e-11,2.0810607285090707e-10,0.0,0.0
1.417,1420.3654335219107,5.0284210712544954,0.1743880753586393,14.00441713333659,0.4708891222467113,0.06837925747347791,1.3412063248296848e-05,9.738034738731594e-07,7.07618875796528e-12,8.154689740873117e-12,1.4499255903458282e-12,3.3418253076737774e-12,3.0996521532047584e-07,3.79713349487536e-07,0.2143907731778326,0.2781989916621889,1.100479602636753e-14,2.6163153379436466e-14,1.0384252105088235e-12,2.544181704175616e-12,1.3640407068507635e-05,1.4772226503897181e-05,0.02362098252589593,0.027295982836867717,0.25088495326343146,0.5061775959526786,0.03371035076404073,0.10686118022346808,1.391249551063115e-07,2.907955177597237e-07,2.5469563224055514e-06,5.508510380533102e-06,3.156482679467234e-06,7.285145353120242e-06,1.7710241943307487e-13,3.193011909496942e-13,1.1495624180366412e-06,2.1560328542280697e-06,1.4039076262182706e-06,2.8369293501452452e-06,7.87972033763584e-06,1.706708795863773e-05,1.3181719137034055e-10,3.991342193834005e-10,3.89930671898391e-14,4.21723623324829e-14,2.2512328939655884e-11,2.5982411285875687e-11,2.558786102535553e-14,8.112041236396991e-14,4.006956402728261e-09,1.2417972413799796e-08,0.006460175595259281,0.013035708539830125,3.4751057240013524e-31,1.0000000000016496e-30,3.581005245942939e-13,1.1114413929407314e-12,6.549627490329074e-11,2.0803712311752415e-10,0.0,0.0
1.418,1420.2994711309534,5.028567895031023,0.17438298358771362,14.010151637813037,0.47090027716408334,0.06838154419294622,1.3403851397232724e-05,9.732167309344948e-07,7.065872479704977e-12,8.142880542949666e-12,1.4477386815941886e-12,3.3368174066229787e-12,3.0970283593018944e-07,3.793956296814579e-07,0.21438268931644985,0.2781912148488183,1.0988068635237549e-14,2.6123639912220002e-14,1.037289122869384e-12,2.541423030568994e-12,1.3628830087268535e-05,1.4759832859798489e-05,0.023615896208603895,0.027290371324826423,0.2508862760319833,0.506185201215753,0.033711134838926175,0.10686470790641743,1.3906946590998947e-07,2.906823704543069e-07,2.5470537626931698e-06,5.508774846007155e-06,3.1545531890162285e-06,7.28076310377886e-06,1.7677920753147498e-13,3.1872157458025166e-13,1.1485589433768106e-06,2.1541718207928503e-06,1.4034398070219365e-06,2.8360116678954634e-06,7.874550270508162e-06,1.7056056183040354e-05,1.3165622680291844e-10,3.9865071650517216e-10,3.895368252136012e-14,4.2130177307229616e-14,2.2500433836145878e-11,2.5968935911941598e-11,2.5562156463020325e-14,8.103971230330574e-14,4.00692904011384e-09,1.2418008718787644e-08,0.006460112593473347,0.013035708539830115,3.475071833611887e-31,1.000000000001648e-30,3.57769791895354e-13,1.1104257226765255e-12,6.547400029906983e-11,2.0796840002543602e-10,0.0,0.0
1.419,1420.233552758466,5.02871467981741,0.17437789346615667,14.015886309680685,0.47091141590034846,0.06838382751542896,1.3395649280312848e-05,9.72630667798402e-07,7.05557766047863e-12,8.131095715009513e-12,1.4455565004953285e-12,3.3318202513227975e-12,3.0944084519837797e-07,3.790783737491682e-07,0.21437461661419827,0.27818344792286975,1.0971377482705265e-14,2.6084211414303642e-14,1.0361550284682012e-12,2.538669146226903e-12,1.3617272310533182e-05,1.4747459536911888e-05,0.023610818214088412,0.027284768885535163,0.2508875945596615,0.5061927899887417,0.03371191970556325,0.10686823646177503,1.390140281960523e-07,2.9056932391193904e-07,2.547151068940628e-06,5.509038938775616e-06,3.1526267337984793e-06,7.276387658223758e-06,1.7645688901875695e-13,3.1814355256437246e-13,1.1475576619167424e-06,2.152314830174501e-06,1.4029732790027741e-06,2.8350965316618957e-06,7.86938961749131e-06,1.704504431102231e-05,1.3149564337260538e-10,3.9816835192079995e-10,3.89143616409556e-14,4.208805977753973e-14,2.248855226776227e-11,2.595547548251251e-11,2.5536494407551747e-14,8.095914413681454e-14,4.006901728235424e-09,1.2418044983453074e-08,0.006460049694830252,0.013035708539830108,3.4750379987057837e-31,1.0000000000016466e-30,3.574398461280636e-13,1.109412457346391e-12,6.545179826837408e-11,2.0789990279474708e-10,0.0,0.0
1.42,1420.167678312645,5.028861425678897,0.17437280499144345,14.021621148895143,0.4709225385102502,0.06838610745127005,1.3387456876183496e-05,9.720452829993412e-07,7.04530423601203e-12,8.119335184565444e-12,1.4433790327661e-12,3.3268338095319763e-12,3.0917924213628477e-07,3.7876158052254765e-07,0.21436655502829371,0.2781756908400722,1.095472246032172e-14,2.604486763321167e-14,1.0350229217249765e-12,2.53592003784532e-12,1.3605733686198419e-05,1.473510648055637e-05,0.023605748522530213,0.02727917549766212,0.25088890884040094,0.5062003622778296,0.03371270537824398,0.10687176593877176,1.389586418533935e-07,2.904563779197945e-07,2.547248241377605e-06,5.509302659521396e-06,3.1507033054748473e-06,7.272018997892785e-06,1.7613546036466172e-13,3.175671186234467e-13,1.14655856568864e-06,2.1504618677176726e-06,1.4025080374361832e-06,2.8341839321231574e-06,7.864238351687962e-06,1.703405228608078e-05,1.313354396483414e-10,3.9768712136848785e-10,3.887510438719958e-14,4.2046009574409573e-14,2.2476684206119186e-11,2.5942029966894796e-11,2.5510874744820922e-14,8.087870751345654e-14,4.006874466968196e-09,1.2418081207878978e-08,0.006459986899084123,0.013035708539830108,3.475004219150784e-31,1.0000000000016459e-30,3.5711068436821466e-13,1.1084015880351286e-12,6.542966855288959e-11,2.078316306227343e-10,0.0,0.0
1.421,1420.1018476775598,5.029008132754472,0.17436771815849253,14.02735615541218,0.47093364501328805,0.06838838400566866,1.3379274159981584e-05,9.714605748163554e-07,7.03505213994836e-12,8.10759887671989e-12,1.4412062629380458e-12,3.321858046272829e-12,3.089180257137863e-07,3.784452487825082e-07,0.21435850455107489,0.2781679436016158,1.0938103448495082e-14,2.600560828994143e-14,1.033892797007085e-12,2.533175691989591e-12,1.3594214159811591e-05,1.472277363349445e-05,0.023600687114322953,0.027273591140107887,0.25089021890286933,0.5062079181590758,0.03371349183644054,0.10687529627621489,1.3890330676401354e-07,2.9034353225048627e-07,2.547345280408499e-06,5.509566009303161e-06,3.148782895967118e-06,7.267657104821031e-06,1.758149179954051e-13,3.169922663997763e-13,1.1455616467265875e-06,2.1486129187684322e-06,1.4020440777570005e-06,2.833273860278163e-06,7.859096446388582e-06,1.702308005210702e-05,1.3117561421255525e-10,3.9720702062677535e-10,3.883591057966685e-14,4.200402650824984e-14,2.246482961467421e-11,2.592859932496546e-11,2.5485297356825382e-14,8.079840206983987e-14,4.006847256197164e-09,1.241811739217367e-08,0.0064599242059917095,0.0130357085398301,3.474970494816036e-31,1.0000000000016452e-30,3.567823037084812e-13,1.1073931058787578e-12,6.540761090737249e-11,2.0776358274804344e-10,0.0,0.0
1.422,1420.0360607592197,5.029154801117756,0.17436263296449012,14.03309132918765,0.47094473545951393,0.06839065718826516,1.337110111009001e-05,9.708765417640087e-07,7.0248213082880184e-12,8.095886719285338e-12,1.439038176704031e-12,3.316892929241494e-12,3.086571949447986e-07,3.781293773637941e-07,0.21435046514433861,0.27816020616906945,1.0921520338333353e-14,2.5966433130906185e-14,1.0327646487725243e-12,2.5304360954458485e-12,1.3582713679403167e-05,1.4710460941172705e-05,0.023595633969832133,0.027268015791739448,0.25089152474524107,0.5062154576470476,0.03371427909012875,0.10687882750961598,1.3884802281681833e-07,2.9023078669104147e-07,2.547442186282209e-06,5.509828988843663e-06,3.1468654970337276e-06,7.263301960664941e-06,1.754952584119944e-13,3.1641898967004503e-13,1.144566897145715e-06,2.146767968823739e-06,1.4015813953154573e-06,2.8323663069542747e-06,7.853963874941008e-06,1.701212755311173e-05,1.3101616565050045e-10,3.967280454824323e-10,3.879678005588585e-14,4.1962110408871786e-14,2.2452988464271562e-11,2.5915183525123512e-11,2.5459762129863315e-14,8.0718227456173e-14,4.006820095799704e-09,1.241815353642247e-08,0.006459861615309424,0.013035708539830089,3.474936825570508e-31,1.0000000000016445e-30,3.5645470125789816e-13,1.1063870020634143e-12,6.538562507808268e-11,2.076957583822817e-10,0.0,0.0
1.423,1419.9703174555707,5.029301430867072,0.17435754940576667,14.038826670177519,0.4709558098872134,0.06839292700698284,1.3362937703744634e-05,9.702931822732345e-07,7.0146116764711915e-12,8.084198639420659e-12,1.436874759392602e-12,3.3119384252908938e-12,3.08396748830867e-07,3.7781396508580587e-07,0.21434243678160697,0.2781524785191759,1.0904973017467853e-14,2.5927341894225792e-14,1.0316384714715043e-12,2.5277012349794124e-12,1.3571232192292506e-05,1.4698168348259614e-05,0.023590589069494673,0.027262449431500028,0.2508928263772843,0.5062229807796372,0.033715067137661744,0.1068823596376278,1.3879278989847926e-07,2.901181410237416e-07,2.54753895930601e-06,5.5100915989912515e-06,3.1449511005290373e-06,7.258953547299354e-06,1.7517647811011237e-13,3.158472822008147e-13,1.1435743090735481e-06,2.144927003402285e-06,1.4011199855131927e-06,2.831461263081617e-06,7.848840610785077e-06,1.7001194733296832e-05,1.3085709255478764e-10,3.9625019174410926e-10,3.8757712647317965e-14,4.1920261099499446e-14,2.2441160723063227e-11,2.590178253265229e-11,2.5434268949124256e-14,8.063818331910027e-14,4.006792985656449e-09,1.2418189640719092e-08,0.006459799126794587,0.013035708539830096,3.4749032112836517e-31,1.0000000000016449e-30,3.5612787413499764e-13,1.105383267803839e-12,6.536371081557588e-11,2.0762815675061133e-10,0.0,0.0
1.424,1419.9046176606553,5.029448022113447,0.1743524674782132,14.044562178337879,0.4709668683282654,0.06839519346880128,1.3354783917640506e-05,9.69710494735283e-07,7.0044231798153786e-12,8.072534564134775e-12,1.4347159961798294e-12,3.3069945009187755e-12,3.0813668636986816e-07,3.7749901076323407e-07,0.21433441944274537,0.2781447606368487,1.0888461371996265e-14,2.5888334314344376e-14,1.0305142595658382e-12,2.524971097382136e-12,1.355976964558229e-05,1.4685895799180044e-05,0.023585552393856856,0.027256892038451053,0.250894123814907,0.5062304876070247,0.03371585597120696,0.10688589263927147,1.3873760789485628e-07,2.9000559502907636e-07,2.5476355998171505e-06,5.510353840658065e-06,3.1430396983853598e-06,7.254611846775526e-06,1.7485857359442078e-13,3.152771377742944e-13,1.1425838746756464e-06,2.143090008092437e-06,1.4006598438039862e-06,2.830558719694367e-06,7.84372662749712e-06,1.6990281537150694e-05,1.3069839352709721e-10,3.957734552474981e-10,3.871870818267502e-14,4.18784784003547e-14,2.2429346357868678e-11,2.5888396311286988e-11,2.5408817699547144e-14,8.055826930441657e-14,4.006765925650226e-09,1.2418225705161473e-08,0.0064597367402058495,0.013035708539830118,3.474869651825639e-31,1.0000000000016457e-30,3.5580181947538923e-13,1.104381894366834e-12,6.534186787403587e-11,2.0756077708961456e-10,0.0,0.0
1.425,1419.8389612789324,5.029594574937073,0.17434738717879059,14.05029785362491,0.4709779108289094,0.06839745658278569,1.3346639730027697e-05,9.691284776540928e-07,6.994255754859449e-12,8.060894421837318e-12,1.4325618728134504e-12,3.302061123937502e-12,3.078770065818134e-07,3.7718451323774585e-07,0.2143264130932513,0.2781370524883498,1.0871985293239493e-14,2.5849410138100524e-14,1.029392007568768e-12,2.5222456695704883e-12,1.3548325987617337e-05,1.4673643239698092e-05,0.023580523923468398,0.02725134359165509,0.25089541705964513,0.5062379781503894,0.033716645597304244,0.10688942653913013,1.386824766951773e-07,2.898931484945379e-07,2.5477321080793917e-06,5.5106157145973415e-06,3.1411312824688506e-06,7.250276840989945e-06,1.7454154141259452e-13,3.147085502497714e-13,1.1415955861697313e-06,2.1412569685791684e-06,1.4002009656068599e-06,2.8296586677557125e-06,7.838621898716203e-06,1.697938790929174e-05,1.305400671732486e-10,3.952978318404815e-10,3.867976649935746e-14,4.1836762141037214e-14,2.241754533902106e-11,2.5875024828813262e-11,2.5383408268264085e-14,8.047848506483137e-14,4.006738915660328e-09,1.2418261729836464e-08,0.006459674455301901,0.013035708539830071,3.4748361470666693e-31,1.0000000000016428e-30,3.5547653442726655e-13,1.1033828730575373e-12,6.532009600391488e-11,2.0749361862395705e-10,0.0,0.0
1.426,1419.7733481994333,5.029741089465628,0.17434230850281446,14.056033695994945,0.4709889374125596,0.06839971635466574,1.3338505116927599e-05,9.68547129371256e-07,6.9841093368995224e-12,8.0492781394963e-12,1.4304123743046724e-12,3.297138260457689e-12,3.076177084614719e-07,3.76870471319829e-07,0.2143184177213511,0.27812935406934564,1.0855544665541834e-14,2.581056909571331e-14,1.0282717099676954e-12,2.5195249383954636e-12,1.3536901165306225e-05,1.4661410614011853e-05,0.023575503639048496,0.02724580407035946,0.2508967061354475,0.5062454524759764,0.033717436000007754,0.10689296129046899,1.3862739618438663e-07,2.897808011985374e-07,2.5478284844689504e-06,5.510877221803901e-06,3.1392258448277863e-06,7.2459485122551875e-06,1.7422537809108233e-13,3.1414151344769107e-13,1.1406094357916575e-06,2.139427870579583e-06,1.3997433464533077e-06,2.8287610984545154e-06,7.83352639824433e-06,1.6968513794680332e-05,1.3038211211052335e-10,3.9482331740518983e-10,3.8640887422792215e-14,4.1795112138163376e-14,2.2405757631644396e-11,2.586166804699133e-11,2.5358040540106848e-14,8.039883024569763e-14,4.00671195557264e-09,1.2418297714847407e-08,0.006459612271843557,0.013035708539830028,3.474802696878076e-31,1.00000000000164e-30,3.551520161549267e-13,1.1023861952300149e-12,6.529839496461084e-11,2.0742668060659452e-10,0.0,0.0
1.427,1419.7077783296704,5.029887565771761,0.17433723144750887,14.061769705404393,0.4709999481283298,0.06840197279390688,1.3330380057097236e-05,9.67966448426833e-07,6.973983863252221e-12,8.037685646401941e-12,1.428267486642832e-12,3.2922258788416934e-12,3.0735879104120527e-07,3.765568838659063e-07,0.21431043328958102,0.27812166534217164,1.0839139382270185e-14,2.577181093883151e-14,1.0271533613300613e-12,2.5168088909029207e-12,1.3525495127674747e-05,1.4649197868607248e-05,0.023570491521293327,0.027240273453783437,0.2508979910406144,0.5062529105983036,0.033718227189030704,0.10689649692790268,1.3857236625327088e-07,2.8966855293167527e-07,2.547924729231047e-06,5.511138362989552e-06,3.137323377374498e-06,7.241626842568367e-06,1.739100802214568e-13,3.1357602130546746e-13,1.1396254158468627e-06,2.1376026999401924e-06,1.399286981804586e-06,2.8278660028370983e-06,7.828440099944362e-06,1.6957659138403737e-05,1.302245269593251e-10,3.9434990783288957e-10,3.8602070793551776e-14,4.175352822471372e-14,2.2393983207075805e-11,2.5848325934749075e-11,2.5332714403543798e-14,8.03193045038639e-14,4.00668504526661e-09,1.24183336602782e-08,0.006459550189591373,0.013035708539830024,3.47476930113105e-31,1.00000000000164e-30,3.548282618386925e-13,1.1013918522874166e-12,6.527676450846481e-11,2.0735996226801434e-10,0.0,0.0
1.428,1419.6422515623199,5.0300340039736025,0.1743321560085224,14.0675058818098,0.4710109430035744,0.06840422590679696,1.3322264527153805e-05,9.67386433205036e-07,6.963879270030188e-12,8.026116870447985e-12,1.4261271951113356e-12,3.287323945820829e-12,3.071002533287991e-07,3.7624374970205673e-07,0.21430245978215465,0.27811398629721673,1.0822769330109592e-14,2.5733135403186504e-14,1.026036956196335e-12,2.514097514070609e-12,1.3514107822348502e-05,1.463700494844397e-05,0.02356548755104027,0.0272347517212997,0.2508992717948631,0.5062603525749698,0.033719019152610594,0.10690003341793379,1.3851738678844804e-07,2.895564034757256e-07,2.5480208427187456e-06,5.511399139097977e-06,3.1354238721918223e-06,7.237311814316251e-06,1.7359564437401472e-13,3.1301206772160455e-13,1.1386435186534096e-06,2.135781442529427e-06,1.3988318672200635e-06,2.8269733721465885e-06,7.8233629778147e-06,1.6946823885832706e-05,1.300673103503153e-10,3.9387759904547183e-10,3.856331644071466e-14,4.1712010221206276e-14,2.2382222031661434e-11,2.583499845524192e-11,2.5307429744809196e-14,8.023990748903643e-14,4.006658184627788e-09,1.2418369566228296e-08,0.006459488208307608,0.01303570853983003,3.4747359596977086e-31,1.0000000000016407e-30,3.545052686710283e-13,1.1003998356695856e-12,6.525520439586394e-11,2.0729346286414717e-10,0.0,0.0
1.429,1419.5767678104007,5.0301804041282026,0.1743270821836213,14.07324222516778,0.4710219220943915,0.06840647570380866,1.3314158506718123e-05,9.668070823081075e-07,6.953795495500498e-12,8.014571742005662e-12,1.4239914860629556e-12,3.2824324305888684e-12,3.068420943721661e-07,3.759310677034389e-07,0.21429449715457882,0.27810631688765075,1.080643440561248e-14,2.5694542247951353e-14,1.024922489187337e-12,2.511390795072169e-12,1.3502739199212571e-05,1.4624831800925197e-05,0.023560491709055904,0.027229238852200376,0.2509005483893343,0.5062677784059861,0.03371981190759032,0.10690357081776784,1.384624576828148e-07,2.8944435262559327e-07,2.54811682513986e-06,5.511659550759545e-06,3.133527321195056e-06,7.233003409497933e-06,1.732820671852024e-13,3.1244964671346365e-13,1.137663736587426e-06,2.133964084323748e-06,1.3983779981673788e-06,2.826083197440417e-06,7.818295005871155e-06,1.6936007982372503e-05,1.2991046091462635e-10,3.9340638696597853e-10,3.852462420993832e-14,4.167055796607834e-14,2.237047407860489e-11,2.582168557953949e-11,2.5282186454022837e-14,8.016063886321484e-14,4.006631373534284e-09,1.241840543277581e-08,0.006459426327753645,0.013035708539830021,3.474702672449687e-31,1.000000000001639e-30,3.5418303385536896e-13,1.099410136849876e-12,6.52337143785734e-11,2.0722718162350397e-10,0.0,0.0
