z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.453,1762.5218202394126,4.35170669284098,0.19231819824611518,7.51469520809022,0.44333621203571466,0.061885990210623236,0.0001940057819575716,1.3540784169084944e-05,3.764731667478905e-09,4.170570584949197e-09,9.316757485164327e-10,2.064221206009728e-09,1.1886854716284813e-05,1.3997912572011837e-05,0.25530256939176427,0.3184623256604364,7.576900588630776e-12,1.7316219999245027e-11,1.1607791994496185e-10,2.7338578853909046e-10,6.90893700741669e-12,6.710341771711091e-12,1.169289247707298e-08,1.2172898444325292e-08,1.3642910325052425e-06,1.5155184165996727e-06,0.262285423746524,0.508693132840632,0.03208440463358977,0.09776965787310046,8.523985256063087e-07,1.712690057143909e-06,2.4062338577075578e-06,5.0026938240828805e-06,3.661052646776955e-10,7.867057786613423e-10,5.002908125896345e-12,1.0750505694637793e-11,2.166378735312564e-14,3.754601453693609e-14,6.770449152539555e-12,1.315166941390874e-11,4.179038327972198e-15,8.409505578317445e-15,6.624896589131999e-14,1.379371161443333e-13,7.303637295723867e-12,2.0749074974309898e-11,2.530866264307594e-13,2.4546124674427356e-13,6.140291067879171e-12,6.3838534004515506e-12,4.5279782714111856e-10,5.023619957141076e-10,1.6259927886115558e-10,3.2674922274528473e-10,4.0459770613760516e-08,7.571358301507509e-08,5.438062352779796e-16,1.6200695979261275e-15,0.0067808166454987545,0.013153027729845767,3.6150524793516927e-31,1.0000000004659514e-30,7.449473780152372e-21,2.274590656323002e-20,1.1888121162375233e-13,3.54327243095855e-13
1.454,1762.4997916227776,4.351753851221295,0.19231611416345695,7.519894980373213,0.443336639641158,0.061886048951559886,0.00019397771696543154,1.3538825143519746e-05,3.76350260208783e-09,4.1692089620886875e-09,9.313715882734165e-10,2.0635472767895183e-09,1.1884638655624637e-05,1.3995302733190056e-05,0.25530216745023115,0.3184618193974967,7.574389441499047e-12,1.7310480767573036e-11,1.1605060188399188e-10,2.7332144506837244e-10,6.907444291939226e-12,6.708891860976692e-12,1.169223114162093e-08,1.2172209773642822e-08,1.3644079540066037e-06,1.5156482752368224e-06,0.26228501954164,0.508692341097799,0.03208481331768613,0.09777090174196817,8.523153698113697e-07,1.712522949285661e-06,2.406236088187584e-06,5.0026983846463374e-06,3.6608360942493524e-10,7.866592326777094e-10,5.002517548001878e-12,1.0749666235944537e-11,2.165974080831102e-14,3.7539000800099674e-14,6.770673058762395e-12,1.3152104152406487e-11,4.179010392503238e-15,8.409449234615342e-15,6.625722663275175e-14,1.3795431373619615e-13,7.302913523813695e-12,2.0747018475461898e-11,2.530102819294613e-13,2.453871987028884e-13,6.138925001586404e-12,6.3824330495390944e-12,4.527464252069504e-10,5.023049595159138e-10,1.6257354320582528e-10,3.2669750099000026e-10,4.0460187713854324e-08,7.571436238573698e-08,5.437076094541749e-16,1.6197757539092513e-15,0.006780816749342776,0.013153027729543009,3.6150525347972006e-31,1.0000000004659513e-30,7.450715308360674e-21,2.2749697043762673e-20,1.1887574547939632e-13,3.5431094573600387e-13
1.455,1762.4777629508653,4.351801010732405,0.19231403007599518,7.525094809005606,0.4433370672602235,0.06188610769451043,0.00019394965536594625,1.3536866354832575e-05,3.762273908308027e-09,4.167847750948674e-09,9.310675199516088e-10,2.0628735512544515e-09,1.1882422954203652e-05,1.3992693317512768e-05,0.2553017654918787,0.3184613131141797,7.571879065837124e-12,1.7304743299223144e-11,1.1602328959207445e-10,2.732571151873583e-10,6.905951868934053e-12,6.707442234364398e-12,1.1691569838247379e-08,1.2171521136399285e-08,1.3645248897928254e-06,1.515778149741077e-06,0.2622846153202493,0.5086915493239147,0.03208522201772569,0.09777214565956122,8.522322201181786e-07,1.7123558536956937e-06,2.406238318849899e-06,5.002702945597873e-06,3.6606195495369096e-10,7.86612688376317e-10,5.002126991574979e-12,1.0748826823427474e-11,2.1655694942077157e-14,3.7531988239611723e-14,6.770896992149565e-12,1.3152538943682159e-11,4.178982465185085e-15,8.409392907332402e-15,6.62654887396108e-14,1.3797151417074503e-13,7.302189812605332e-12,2.0744962149164448e-11,2.5293395736055053e-13,2.4531316999606056e-13,6.137559175612366e-12,6.381012948533244e-12,4.5269502561794524e-10,5.022479259222654e-10,1.6254781100602025e-10,3.2664578618090977e-10,4.04606046267665e-08,7.571514140623606e-08,5.436089964446006e-16,1.6194819480796367e-15,0.006780816853174368,0.013153027729240407,3.6150525902360413e-31,1.0000000004659514e-30,7.451957096960932e-21,2.275348831929073e-20,1.1887027952576141e-13,3.5429464894575337e-13
1.456,1762.4557342236862,4.351848171374333,0.19231194598373072,7.53029469398875,0.44333749489291135,0.061886166439474845,0.0001939215971588056,1.3534907803001756e-05,3.76104558603701e-09,4.166486951415589e-09,9.307635435257074e-10,2.0622000293484527e-09,1.1880207611973813e-05,1.3990084324923343e-05,0.2553013635167072,0.31846080681048533,7.56936946142816e-12,1.7299007593699646e-11,1.1599598306815294e-10,2.731927988935581e-10,6.904459739803051e-12,6.7059928932357675e-12,1.1690908569470948e-08,1.2170832535216678e-08,1.3646418401600742e-06,1.5159080404414307e-06,0.2622842110823513,0.5086907575189772,0.032085630733709236,0.0977733896258819,8.521490765264607e-07,1.7121887703734526e-06,2.40624054969448e-06,5.002707506937433e-06,3.660403012639652e-10,7.865661457571694e-10,5.001736456615746e-12,1.074798745708679e-11,2.1651649724437122e-14,3.7524976803501066e-14,6.7711209556041726e-12,1.3152973793375062e-11,4.17895454781069e-15,8.40933660007658e-15,6.627375224065745e-14,1.379887175078617e-13,7.301466152031496e-12,2.0742905966817124e-11,2.5285765270252437e-13,2.452391606029336e-13,6.1361935895113094e-12,6.379593096970542e-12,4.526436283436168e-10,5.021908948993381e-10,1.625220822613733e-10,3.265940783172742e-10,4.0461021352617504e-08,7.571592007679766e-08,5.435103962382252e-16,1.6191881804044138e-15,0.006780816956993551,0.013153027728937984,3.6150526456682088e-31,1.0000000004659495e-30,7.45319915081988e-21,2.2757280404674033e-20,1.188648137793227e-13,3.5427835277420715e-13
1.457,1762.43370544123,4.351895333147142,0.1923098618866625,7.535494635323996,0.44333792253922427,0.061886225186453585,0.00019389354234367788,1.3532949488004134e-05,3.759817635171222e-09,4.165126563374691e-09,9.304596589701144e-10,2.061526711014797e-09,1.1877992628885372e-05,1.3987475755363187e-05,0.2553009615247149,0.318460300486412,7.566860628053861e-12,1.7293273650503556e-11,1.1596868231114502e-10,2.731284961844222e-10,6.902967901564338e-12,6.70454383469462e-12,1.1690247330207733e-08,1.2170143964802407e-08,1.3647588045172645e-06,1.5160379466812798e-06,0.2622838068279453,0.5086899656829857,0.032086039465637525,0.09777463364093267,8.520659390359167e-07,1.7120216993183363e-06,2.406242780721335e-06,5.00271206866504e-06,3.6601864835575553e-10,7.865196048202619e-10,5.001345943122385e-12,1.0747148136918644e-11,2.1647605206977563e-14,3.751796658117368e-14,6.7713449432793665e-12,1.3153408690127641e-11,4.178926636764118e-15,8.409280305571519e-15,6.628201707868337e-14,1.3800592362843262e-13,7.30074255949052e-12,2.0740849977847267e-11,2.5278136797446707e-13,2.4516517054201586e-13,6.134828243821705e-12,6.378173495410811e-12,4.5259223342614037e-10,5.021338664939237e-10,1.6249635697150266e-10,3.265423773983264e-10,4.046143789145393e-08,7.571669839750911e-08,5.434118088506101e-16,1.6188944509299415e-15,0.00678081706080033,0.01315302772863577,3.6150527010937144e-31,1.0000000004659497e-30,7.454441460312556e-21,2.276107327052415e-20,1.188593482068173e-13,3.542620571222251e-13
1.458,1762.4116766035008,4.351942496050856,0.1923077777847913,7.540694633012696,0.44333835019916285,0.06188628393544672,0.00019386549092024414,1.3530991409817417e-05,3.75859005560801e-09,4.163766586712235e-09,9.301558662594471e-10,2.0608535961972322e-09,1.1875778004890142e-05,1.3984867608775517e-05,0.2553005595159008,0.31845979414195846,7.564352565496897e-12,1.7287541469138077e-11,1.1594138731998229e-10,2.7306420705743326e-10,6.901476354629303e-12,6.7030950591404935e-12,1.1689586121257526e-08,1.2169455425989088e-08,1.364875782959953e-06,1.5161678685667725e-06,0.26228340255703053,0.5086891738159391,0.03208644821351115,0.09777587770471532,8.519828076462855e-07,1.7118546405298192e-06,2.406245011930446e-06,5.002716630780658e-06,3.6599699622903765e-10,7.864730655655421e-10,5.00095545109456e-12,1.0746308862922301e-11,2.164356136751376e-14,3.7510957534180596e-14,6.771568956100022e-12,1.3153843635736474e-11,4.1788987326157124e-15,8.409224024964923e-15,6.629028326300881e-14,1.3802313255186358e-13,7.300019027542799e-12,2.0738794161119506e-11,2.527051031497408e-13,2.450911997874708e-13,6.133463137973455e-12,6.376754143261317e-12,4.525408408258509e-10,5.020768406620152e-10,1.6247063513603577e-10,3.2649068342331696e-10,4.046185424340494e-08,7.571747636861214e-08,5.433132342673516e-16,1.6186007596133045e-15,0.006780817164594648,0.01315302772833365,3.615052756512543e-31,1.0000000004659478e-30,7.455684027028595e-21,2.2764866921694783e-20,1.188538828134823e-13,3.542457620054165e-13
1.459,1762.3896477105059,4.351989660085507,0.19230569367811745,7.545894687056201,0.4433387778727275,0.06188634268645431,0.00019383744288819225,1.35290335684198e-05,3.757362847244636e-09,4.162407021314381e-09,9.298521653683176e-10,2.060180684839496e-09,1.1873563739939444e-05,1.398225988510297e-05,0.2553001574902659,0.3184592877771257,7.561845273540436e-12,1.7281811049107544e-11,1.1591409809360155e-10,2.7299993151008623e-10,6.899985102575062e-12,6.7016465700476615e-12,1.1688924948914357e-08,1.216876692532912e-08,1.3649927762252516e-06,1.5162978069167282e-06,0.26228299826960466,0.5086883819178323,0.03208685697733154,0.09777712181723422,8.518996823573077e-07,1.7116875940073778e-06,2.406247243321888e-06,5.00272119328444e-06,3.6597534488383355e-10,7.864265279930567e-10,5.000564980533163e-12,1.0745469635099671e-11,2.163951814225908e-14,3.7503949551971636e-14,6.7717930013160176e-12,1.3154278644284524e-11,4.178870839844557e-15,8.409167767270075e-15,6.629855086511943e-14,1.3804034442699488e-13,7.299295534734957e-12,2.0736738455686418e-11,2.52628858210021e-13,2.4501724832152455e-13,6.132098271597535e-12,6.375335040138378e-12,4.524894505179421e-10,5.020198173760902e-10,1.6244491675461082e-10,3.264389963915181e-10,4.046227040858536e-08,7.57182539903216e-08,5.432146724794996e-16,1.6183071064278367e-15,0.006780817268376582,0.013153027728031771,3.615052811924714e-31,1.000000000465949e-30,7.45692686303609e-21,2.2768661395034115e-20,1.1884841764051216e-13,3.542294675465616e-13
1.46,1762.3676187622505,4.3520368252511386,0.1923036095666408,7.551094797455863,0.44333920555991646,0.06188640143947583,0.00019380939824720827,1.3527075963789295e-05,3.756136009978561e-09,4.1610478670674926e-09,9.295485562714042e-10,2.0595079768854646e-09,1.1871349833985562e-05,1.3979652584289268e-05,0.25529975544781,0.31845878139191225,7.559338751968146e-12,1.727608238991737e-11,1.1588681463094332e-10,2.7293566953988366e-10,6.898494146382968e-12,6.700198368369218e-12,1.1688263814971282e-08,1.2168078464689116e-08,1.36510978452506e-06,1.5164277619665277e-06,0.2622825939656693,0.5086875899886666,0.032087265757098686,0.09777836597848893,8.518165631687427e-07,1.7115205597505205e-06,2.406249474895621e-06,5.002725756176285e-06,3.659536943201405e-10,7.863799921027963e-10,5.000174531438113e-12,1.0744630453450528e-11,2.163547553177135e-14,3.7496942635513344e-14,6.772017080998027e-12,1.3154713719794043e-11,4.1788429597285405e-15,8.409111535058442e-15,6.630681990561686e-14,1.3805755929672064e-13,7.298572081278479e-12,2.0734682862148717e-11,2.5255263316379975e-13,2.4494331615241106e-13,6.130733644975409e-12,6.373916186334577e-12,4.5243806252556644e-10,5.019627966618331e-10,1.6241920182686304e-10,3.26387316302195e-10,4.046268638706066e-08,7.571903126275976e-08,5.431161234956759e-16,1.6180134913992128e-15,0.006780817372146121,0.01315302772773006,3.615052867330222e-31,1.0000000004659478e-30,7.458169971828473e-21,2.277245670120873e-20,1.1884295269964266e-13,3.5421317378063756e-13
1.461,1762.3455897587205,4.3520839915477945,0.19230152545036125,7.556294964213033,0.44333963326073655,0.06188646019451266,0.0001937813569969559,1.3525118595902493e-05,3.754909543706161e-09,4.159689123856773e-09,9.292450389430884e-10,2.0588354722783765e-09,1.1869136286978201e-05,1.397704570627524e-05,0.25529935338852805,0.31845827498631385,7.556833000561035e-12,1.7270355491067074e-11,1.1585953693092273e-10,2.7287142114427133e-10,6.897003477986924e-12,6.698750446270947e-12,1.1687602705515868e-08,1.2167390029585586e-08,1.365226806236897e-06,1.5165577319138525e-06,0.26228218964522276,0.5086867980284419,0.032087674552814166,0.09777961018848488,8.517334500802612e-07,1.7113535377585946e-06,2.4062517066516954e-06,5.002730319456326e-06,3.6593204453794307e-10,7.863334578947324e-10,4.999784103805732e-12,1.074379131796703e-11,2.1631433681999033e-14,3.7489937037752515e-14,6.7722411791316905e-12,1.3155148831157053e-11,4.178815082368677e-15,8.409055308410291e-15,6.631509022733953e-14,1.3807477683381526e-13,7.297848716361079e-12,2.0732627520245042e-11,2.524764280669612e-13,2.448694033343309e-13,6.129369259538177e-12,6.3724975833378024e-12,4.5238667695681015e-10,5.019057786391641e-10,1.623934903523982e-10,3.263356431545567e-10,4.046310217881057e-08,7.571980818588913e-08,5.430175873556027e-16,1.617719914645778e-15,0.00678081747590321,0.01315302772742849,3.615052922729055e-31,1.000000000465947e-30,7.459413326928338e-21,2.2776252759373776e-20,1.188374878998303e-13,3.5419688043629e-13
1.462,1762.32356069993,4.352131158975507,0.1922994413292791,7.561495187329062,0.443340060975184,0.06188651895156396,0.00019375331913712866,1.3523161464737916e-05,3.753683448325285e-09,4.158330791569016e-09,9.289416133581337e-10,2.0581631709622957e-09,1.1866923098870003e-05,1.3974439251005012e-05,0.25529895131242425,0.31845776856033414,7.554328019103348e-12,1.7264630352063363e-11,1.1583226499248175e-10,2.728071863207551e-10,6.895513105484533e-12,6.697302811617634e-12,1.1686941634692031e-08,1.2166701634743012e-08,1.3653438430149965e-06,1.5166877185962965e-06,0.2622817853082637,0.508686006037153,0.03208808336447825,0.09778085444722244,8.516503430916399e-07,1.7111865280311425e-06,2.4062539385900526e-06,5.002734883124421e-06,3.659103955372346e-10,7.862869253688467e-10,4.999393697638535e-12,1.0742952228654525e-11,2.1627392423450564e-14,3.748293246493914e-14,6.7724653120071965e-12,1.3155584010017348e-11,4.178787217830675e-15,8.408999107580863e-15,6.632336199064972e-14,1.3809199737216868e-13,7.297125382920502e-12,2.073057226786578e-11,2.524002428120332e-13,2.447955097630477e-13,6.128005112754815e-12,6.371079228516583e-12,4.5233529362725163e-10,5.018487631034718e-10,1.6236778233086245e-10,3.2628397694789015e-10,4.046351778411115e-08,7.572058476022601e-08,5.429190639918177e-16,1.6174263759665422e-15,0.006780817579647901,0.013153027727127106,3.6150529781212317e-31,1.0000000004659472e-30,7.460656955389556e-21,2.2780049652134263e-20,1.1883202333363536e-13,3.5418058778939457e-13
1.463,1762.3015315858725,4.352178327534322,0.19229735720339414,7.566695466805302,0.4433404887032626,0.06188657771063035,0.00019372528466739884,1.3521204570272692e-05,3.752457723732735e-09,4.156972870089877e-09,9.286382794910611e-10,2.0574910728807612e-09,1.186471026961136e-05,1.3971833218420159e-05,0.2552985492194951,0.3184572621139694,7.5518238073772e-12,1.7258906972408214e-11,1.1580499881454715e-10,2.727429650668067e-10,6.8940230226382764e-12,6.695855458351047e-12,1.1686280591757722e-08,1.2166013268978383e-08,1.365460893606864e-06,1.5168177206225323e-06,0.2622813809547925,0.5086852140148017,0.0320884921920918,0.09778209875470438,8.515672422025744e-07,1.7110195305675533e-06,2.406256170710749e-06,5.0027394471806925e-06,3.658887473180216e-10,7.862403945251536e-10,4.999003312933561e-12,1.0742113185506658e-11,2.162335188234936e-14,3.747592913583389e-14,6.772689467259954e-12,1.315601923235661e-11,4.178759358471893e-15,8.408942917190838e-15,6.63316350742408e-14,1.3810922065920834e-13,7.296402123505432e-12,2.0728517225888497e-11,2.523240774860237e-13,2.4472163552294693e-13,6.126641206811348e-12,6.369661124143647e-12,4.5228391270068505e-10,5.017917502364799e-10,1.6234207776187319e-10,3.262323176814263e-10,4.046393320288548e-08,7.572136098562661e-08,5.42820553464486e-16,1.617132875540743e-15,0.006780817683380177,0.01315302772682589,3.615053033506743e-31,1.0000000004659476e-30,7.46190083677999e-21,2.2783847317103595e-20,1.1882655893076715e-13,3.541642956304491e-13
1.464,1762.279502416567,4.352225497224248,0.19229527307270772,7.5718958026431045,0.4433409164449717,0.06188663647171165,0.00019369725358746908,1.351924791248602e-05,3.751232369826729e-09,4.155615359306569e-09,9.283350373166897e-10,2.0568191779779653e-09,1.1862497799155559e-05,1.3969227608465608e-05,0.25529814710974114,0.31845675564721965,7.549320365167736e-12,1.725318535161044e-11,1.157777383960703e-10,2.726787573799549e-10,6.892533236000713e-12,6.6944083928353576e-12,1.1685619588178993e-08,1.2165324944228419e-08,1.3655779593543025e-06,1.5169477394830945e-06,0.26228097658480753,0.5086844219613839,0.03208890103565587,0.09778334311093377,8.514841474128604e-07,1.7108525453674119e-06,2.4062584030138165e-06,5.002744011625199e-06,3.658670998803183e-10,7.861938653636827e-10,4.998612949693271e-12,1.0741274188528692e-11,2.161931193072899e-14,3.746892682865506e-14,6.772913658099444e-12,1.3156454523834364e-11,4.178731512453323e-15,8.408886753662616e-15,6.633990960821434e-14,1.3812644696581862e-13,7.295678895030714e-12,2.072646227191152e-11,2.5224793200645034e-13,2.4464778053402964e-13,6.125277539782119e-12,6.368243268216923e-12,4.5223253403733777e-10,5.017347398831145e-10,1.62316376645082e-10,3.2618066535446387e-10,4.046434843536437e-08,7.572213686252272e-08,5.42722055722531e-16,1.6168394132162121e-15,0.006780817787100069,0.013153027726524881,3.6150530888855985e-31,1.0000000004659486e-30,7.463144993053184e-21,2.278764582131374e-20,1.1882109476626547e-13,3.541480041831101e-13
1.465,1762.2574731919985,4.352272668045361,0.19229318893721833,7.577096194843821,0.4433413442003118,0.06188669523480787,0.00019366922589699725,1.351729149135399e-05,3.750007386503644e-09,4.15425825910427e-09,9.280318868094281e-10,2.056147486197193e-09,1.1860285687452228e-05,1.3966622421082002e-05,0.25529774498316166,0.31845624916008386,7.546817692255899e-12,1.7247465489169297e-11,1.1575048373596493e-10,2.7261456325764027e-10,6.891043740931638e-12,6.6929616105637195e-12,1.1684958615986445e-08,1.2164636652196556e-08,1.3656950393286767e-06,1.5170777741464106e-06,0.26228057219830936,0.5086836298769002,0.032089309895170906,0.09778458751591187,8.514010587221744e-07,1.7106855724300661e-06,2.4062606354992054e-06,5.002748576457835e-06,3.65845453224094e-10,7.861473378843667e-10,4.998222607914814e-12,1.0740435237714493e-11,2.161527266865006e-14,3.7461925716819855e-14,6.773137875351838e-12,1.3156889866630344e-11,4.178703674104342e-15,8.408830605585157e-15,6.63481855026301e-14,1.3814367610473473e-13,7.294955731236722e-12,2.072440750178863e-11,2.521718064366685e-13,2.4457394485774084e-13,6.12391411328016e-12,6.366825662413402e-12,4.521811577587473e-10,5.016777321782163e-10,1.6229067898009586e-10,3.261290199662123e-10,4.0464763481513434e-08,7.572291239084995e-08,5.426235708105758e-16,1.6165459891258815e-15,0.006780817890807536,0.01315302772622399,3.6150531442577873e-31,1.000000000465947e-30,7.464389409062985e-21,2.2791445118518032e-20,1.188156307879786e-13,3.5413171329193825e-13
1.466,1762.2354439121737,4.352319839997678,0.19229110479692696,7.582296643408803,0.4433417719692861,0.06188675399991959,0.00019364120159567455,1.3515335306855051e-05,3.7487827736610825e-09,4.152901569369526e-09,9.277288279439679e-10,2.055475997482362e-09,1.1858073934453409e-05,1.3964017656212859e-05,0.2552973428397546,0.3184557426525599,7.54431578842569e-12,1.724174738459106e-11,1.1572323483316814e-10,2.7255038269735904e-10,6.889554536438511e-12,6.691515110572113e-12,1.168429767354234e-08,1.216394839117784e-08,1.365812133340704e-06,1.5172078244022196e-06,0.26228016779529567,0.508682837761347,0.03208971877063861,0.0977858319696441,8.513179761302776e-07,1.7105186117550374e-06,2.406262868166997e-06,5.002753141678777e-06,3.6582380734935396e-10,7.861008120872182e-10,4.997832287597622e-12,1.0739596333062845e-11,2.1611234100043754e-14,3.7454925807141486e-14,6.77336211713345e-12,1.3157325257085498e-11,4.178675842259629e-15,8.408774470613496e-15,6.635646273919874e-14,1.3816090803787653e-13,7.294232633478494e-12,2.0722352919369402e-11,2.5209570075448545e-13,2.445001284725557e-13,6.122550926842513e-12,6.3654083062517546e-12,4.521297838331445e-10,5.016207270865391e-10,1.6226498476655075e-10,3.2607738151594e-10,4.0465178341454184e-08,7.572368757083587e-08,5.425250987171225e-16,1.6162526032354985e-15,0.006780817994502606,0.013153027725923297,3.6150531996233125e-31,1.0000000004659455e-30,7.465634081743379e-21,2.279524519935488e-20,1.1881016698519128e-13,3.5411542292499713e-13
1.467,1762.2134145770942,4.352367013081235,0.19228902065183384,7.587497148339403,0.44334219975189515,0.06188681276704695,0.00019361318068317784,1.351337935896665e-05,3.747558531196346e-09,4.151545289988543e-09,9.274258606949829e-10,2.0548047117773494e-09,1.1855862540110229e-05,1.3961413313800611e-05,0.25529694067952,0.3184552361246483,7.541814653460051e-12,1.7236031037379565e-11,1.1569599168661424e-10,2.724862156966005e-10,6.888065623388933e-12,6.690068893703189e-12,1.1683636762440624e-08,1.2163260162831668e-08,1.3659292415788797e-06,1.517337890459913e-06,0.2622797633757664,0.5086820456147252,0.03209012766205856,0.09778707647212927,8.512348996368585e-07,1.710351663341701e-06,2.4062651010170983e-06,5.002757707287839e-06,3.658021622560967e-10,7.860542879722346e-10,4.997441988741243e-12,1.0738757474572786e-11,2.1607196198084143e-14,3.744792705312726e-14,6.773586385286223e-12,1.3157760698777837e-11,4.178648018055542e-15,8.40871835103434e-15,6.636474133625852e-14,1.3817814280342635e-13,7.293509592745923e-12,2.0720298499056812e-11,2.520196149429428e-13,2.4442633136202577e-13,6.121187980133133e-12,6.363991199382597e-12,4.520784122381455e-10,5.015637245832489e-10,1.6223929400407523e-10,3.260257500029003e-10,4.0465593015297884e-08,7.57244624026888e-08,5.424266394340767e-16,1.6159592555209468e-15,0.006780818098185242,0.013153027725622747,3.615053254982174e-31,1.000000000465945e-30,7.466879014205245e-21,2.2799046073322916e-20,1.1880470336833322e-13,3.5409913311337304e-13
1.468,1762.191385186763,4.352414187296076,0.1922869365019388,7.592697709636972,0.44334262754813875,0.06188687153618969,0.00019358516315919568,1.3511423647666972e-05,3.746334659007003e-09,4.150189420847808e-09,9.271229850370593e-10,2.054133629025827e-09,1.1853651504374585e-05,1.395880939378852e-05,0.25529653850245837,0.3184547295763486,7.539314287142622e-12,1.7230316447040175e-11,1.1566875429523904e-10,2.724220622528564e-10,6.8865770030196485e-12,6.688622961158093e-12,1.168297588491778e-08,1.2162571969486269e-08,1.3660463643069418e-06,1.517467972612457e-06,0.26227935893972065,0.5086812534370307,0.03209053656943219,0.09778832102337139,8.511518292416998e-07,1.7101847271896114e-06,2.4062673340496434e-06,5.00276227328528e-06,3.6578051794433034e-10,7.860077655394299e-10,4.9970517113459895e-12,1.0737918662244944e-11,2.160315894034863e-14,3.7440929415915836e-14,6.773810682390007e-12,1.3158196196718691e-11,4.178620203084618e-15,8.40866225005233e-15,6.637302131943095e-14,1.381953804547302e-13,7.292786601509702e-12,2.07182442194606e-11,2.5194354899567754e-13,2.4435255351997755e-13,6.119825273073342e-12,6.362574341724083e-12,4.5202704297034353e-10,5.015067246645638e-10,1.6221360669230018e-10,3.259741254263497e-10,4.0466007503137086e-08,7.572523688658166e-08,5.423281929603006e-16,1.6156659459788271e-15,0.006780818201855474,0.013153027725322343,3.615053310334376e-31,1.0000000004659429e-30,7.46812421078748e-21,2.2802847753670234e-20,1.1879923995205119e-13,3.540828439007193e-13
1.469,1762.1693557411827,4.352461362642227,0.19228485234724235,7.597898327302861,0.44334305535801893,0.06188693030734828,0.00019355714902340355,1.3509468172933386e-05,3.7451111569903425e-09,4.148833961833523e-09,9.268202009448773e-10,2.053462749171689e-09,1.1851440827197852e-05,1.3956205896119336e-05,0.2552961363085677,0.318454223007659,7.536814689256632e-12,1.7224603613077423e-11,1.1564152265797668e-10,2.7235792236361614e-10,6.885088673852469e-12,6.687177311501128e-12,1.1682315038492143e-08,1.2161883808558142e-08,1.366163501237009e-06,1.5175980705400645e-06,0.26227895448715755,0.5086804612282637,0.03209094549276009,0.09778956562337254,8.510687649445138e-07,1.7100178032981957e-06,2.4062695672645224e-06,5.002766839670886e-06,3.65758874414037e-10,7.859612447887681e-10,4.99666145541053e-12,1.0737079896076476e-11,2.1599122356907082e-14,3.743393294762202e-14,6.774035005590962e-12,1.315863174536449e-11,4.178592395581822e-15,8.408606164115698e-15,6.638130266087801e-14,1.3821262093382686e-13,7.292063669932845e-12,2.071619010945313e-11,2.5186750292943024e-13,2.4427879496264653e-13,6.118462806144862e-12,6.361157733777046e-12,4.5197567606775145e-10,5.014497273726586e-10,1.6218792283085424e-10,3.2592250778554223e-10,4.0466421805022024e-08,7.57260110226087e-08,5.422297593098638e-16,1.6153726746510562e-15,0.006780818305513327,0.013153027725022182,3.615053365679918e-31,1.0000000004659423e-30,7.46936966681388e-21,2.280665022611877e-20,1.1879377672010376e-13,3.5406655523862913e-13
1.47,1762.1473262403551,4.352508539119737,0.1922827681877443,7.603099001338423,0.4433434831815353,0.06188698908052249,0.00019352913827548737,1.350751293474391e-05,3.743888025044037e-09,4.147478912832292e-09,9.265175083931632e-10,2.0527920721589214e-09,1.1849230508531617e-05,1.3953602820735973e-05,0.25529573409784845,0.31845371641857934,7.534315859586069e-12,1.7218892534997466e-11,1.156142967737643e-10,2.722937960263749e-10,6.88360063867615e-12,6.685731947440844e-12,1.1681654228099169e-08,1.2161195685185304e-08,1.3662806529485167e-06,1.5177281848863946e-06,0.26227855001807593,0.5086796689884201,0.03209135443204351,0.09779081027213625,8.509857067450324e-07,1.7098508916669071e-06,2.4062718006618037e-06,5.002771406444786e-06,3.6573723166521863e-10,7.859147257202503e-10,4.99627122093541e-12,1.0736241176068521e-11,2.1595086396042463e-14,3.742693755861362e-14,6.774259360580182e-12,1.31590673557702e-11,4.178564599061436e-15,8.40855010029623e-15,6.638958541682748e-14,1.3822986435778783e-13,7.29134078061009e-12,2.0714136119587332e-11,2.5179147670414547e-13,2.4420505565118233e-13,6.117100578451159e-12,6.359741374609349e-12,4.5192431146653926e-10,5.013927326367145e-10,1.621622424193709e-10,3.2587089707973993e-10,4.046683592110616e-08,7.572678481105691e-08,5.421313384594821e-16,1.615079441468259e-15,0.006780818409158765,0.013153027724722146,3.615053421018802e-31,1.0000000004659406e-30,7.470615391786407e-21,2.281045351968133e-20,1.1878831370479157e-13,3.540502672233738e-13
