z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.075,1768.373381172712,4.337492931717348,0.19294841597156873,5.558665691682213,0.4435292284819696,0.06193777863629141,0.00020165409914767212,1.408025238478395e-05,4.096946330610004e-09,4.5404193513036426e-09,1.0119397968270961e-09,2.2429539784495624e-09,1.246894707350317e-05,1.4689274479027627e-05,0.255094997101457,0.31833109311959606,8.243306930547636e-12,1.8846782504085095e-11,1.231562873760234e-10,2.901730993675876e-10,2.6868470079336904e-11,2.610661638911462e-11,1.3628787566811572e-12,1.3242344197673999e-12,4.436187651625666e-08,4.620151255550386e-08,4.986353897016009e-06,5.541298363394536e-06,0.26245108706730824,0.5092186926204413,0.03192220448104868,0.09731442666831977,8.752100481318039e-07,1.7592300073536258e-06,2.40784922885558e-06,5.00806114258461e-06,5.117609919024478e-12,1.1001395758245375e-11,8.616999082140044e-13,1.6143657799437686e-12,5.792300542097928e-14,1.1660560832886475e-13,8.911953820210608e-13,1.856304460735084e-12,2.3656105752816764e-12,2.2952565447677757e-12,4.029639508216922e-09,4.4725260763524135e-09,1.6959923327096832e-10,3.409526537853578e-10,9.017739715915943e-12,1.937306480322078e-11,2.5816092586783108e-12,5.013239255898875e-12,4.927061504818301e-15,1.468424816164503e-14,7.745184335627611e-08,2.3083172136337243e-07,1.1464352281266608e-11,3.3367019583613056e-11,0.006779959094983024,0.013156641797785874,1.1943943703467376e-26,3.305273366525567e-26,3.6859224473225293e-19,1.1258955191194627e-18,1.5485831905540668e-17,4.725555658077059e-17
1.076,1768.3513755495505,4.337539760138136,0.19294633288527716,5.563848479999805,0.4435296506233578,0.06193783653077203,0.00020162512168202918,1.4078228828317334e-05,4.095617874453797e-09,4.538947019288399e-09,1.0116116918404734e-09,2.2422266989295073e-09,1.2466638390866907e-05,1.4686554442083241e-05,0.2550946011112101,0.3183305935363037,8.240593543539395e-12,1.8840578529820133e-11,1.231275009814411e-10,2.901052697263397e-10,2.6864357458830907e-11,2.610261993643124e-11,1.3626383526144116e-12,1.3240008097571913e-12,4.436206539739247e-08,4.6201708481212704e-08,4.987079529907352e-06,5.542104659345266e-06,0.26245068752220013,0.5092179087198746,0.031922608403924004,0.09731565636195617,8.751252437798845e-07,1.7590595149985431e-06,2.4078514036431312e-06,5.008065580475354e-06,5.117212666580063e-12,1.1000541591606308e-11,8.619270785284925e-13,1.6147913483380061e-12,5.79296935047522e-14,1.1661907021409343e-13,8.914139931441235e-13,1.856759782412625e-12,2.3649082891007553e-12,2.2945751056661085e-12,4.029196155955531e-09,4.472033920182215e-09,1.695725700372327e-10,3.4089904572147294e-10,9.015747078752122e-12,1.9368783634155944e-11,2.581465879925829e-12,5.012960742508549e-12,4.926187267967602e-15,1.4681642400627297e-14,7.7452464196158e-08,2.3083356773087647e-07,1.1462596439492943e-11,3.336190863363138e-11,0.006779959210576753,0.013156641797671212,1.194394390720766e-26,3.30527336652557e-26,3.687205396023874e-19,1.1262873872067223e-18,1.5485141157673867e-17,4.725344793349379e-17
1.077,1768.329369871265,4.337586589678345,0.1929442497941694,5.569031324272525,0.443530072777847,0.06193789442718385,0.0002015961476939388,1.4076205514759182e-05,4.094289817142027e-09,4.537475129348227e-09,1.0112836853103687e-09,2.2414996376658504e-09,1.2464330079755627e-05,1.4683834842938113e-05,0.25509420510451675,0.3183300939330378,8.237880984259118e-12,1.8834376448243756e-11,1.2309872062257847e-10,2.9003745430887385e-10,2.6860245369612074e-11,2.609862400015042e-11,1.3623979852036733e-12,1.3237672353737952e-12,4.4362254287189114e-08,4.620190441601218e-08,4.9878052869505605e-06,5.542911093246813e-06,0.2624502879607505,0.5092171247884804,0.03192301234251776,0.09731688610363098,8.750404456019274e-07,1.7588890350622924e-06,2.407853578608689e-06,5.0080700187445604e-06,5.116815435822796e-12,1.0999687471635949e-11,8.621538496242019e-13,1.615216168797506e-12,5.793638253582736e-14,1.166325340060853e-13,8.916326634281133e-13,1.8572152273062612e-12,2.364206190706163e-12,2.293893848793023e-12,4.028752835276538e-09,4.471541799089821e-09,1.6954591035753238e-10,3.408454448048176e-10,9.01375481980034e-12,1.9364503277793144e-11,2.5813225052707314e-12,5.012682237092842e-12,4.925313157506211e-15,1.467903701640432e-14,7.745308493360169e-08,2.3083541379340473e-07,1.146084080615708e-11,3.3356798290538493e-11,0.006779959326159176,0.013156641797556634,1.1943944110927947e-26,3.3052733665255707e-26,3.6884888239764794e-19,1.1266794016737576e-18,1.5484450424458046e-17,4.7251339331076006e-17
1.078,1768.3073641378583,4.337633420338007,0.1929421666982458,5.574214224501711,0.4435304949454361,0.06193795232552656,0.00020156717718307622,1.4074182444086764e-05,4.092962158565027e-09,4.536003681361547e-09,1.0109557772097244e-09,2.2407727945985987e-09,1.2462022140119443e-05,1.4681115681533397e-05,0.25509380908137685,0.31832959430979724,8.235169252474984e-12,1.8828176258825778e-11,1.2306994629832522e-10,2.899696531125723e-10,2.6856133817089596e-11,2.609462858552785e-11,1.362157654720007e-12,1.3235336968805844e-12,4.436244319480293e-08,4.6202100369438196e-08,4.988531169199399e-06,5.543717666270202e-06,0.26244988838295813,0.5092163408262549,0.03192341629683108,0.09731811589334732,8.749556535976299e-07,1.7587185675442584e-06,2.4078557537521714e-06,5.008074457392048e-06,5.116418226755261e-12,1.0998833398339812e-11,8.623802222744101e-13,1.6156402427710143e-12,5.794307253827998e-14,1.1664599975330618e-13,8.91851393258561e-13,1.8576707962190214e-12,2.363504280053635e-12,2.293212774105555e-12,4.028309546181511e-09,4.471049713076956e-09,1.6951925423148864e-10,3.407918510346289e-10,9.011762939006433e-12,1.9360223734015907e-11,2.581179131257089e-12,5.012403732940658e-12,4.924439173423081e-15,1.4676432008943104e-14,7.745370556863662e-08,2.3083725955104422e-07,1.1459085381249011e-11,3.3351688554305146e-11,0.006779959441730269,0.01315664179744205,1.1943944314628252e-26,3.305273366525565e-26,3.6897727336558243e-19,1.127071563276716e-18,1.5483759712286193e-17,4.724923079302549e-17
1.079,1768.285358349333,4.337680252117175,0.19294008359750586,5.579397180688701,0.4435309171261247,0.06193801022580005,0.00020153821014911772,1.4072159616277437e-05,4.091634898613276e-09,4.5345326752069474e-09,1.0106279675115428e-09,2.2400461696678945e-09,1.2459714571908662e-05,1.4678396957810504e-05,0.2550934130417914,0.31832909466658316,8.232458347955765e-12,1.8821977961037383e-11,1.2304117800757298e-10,2.899018661348223e-10,2.6852022803749646e-11,2.6090633694979147e-11,1.3619173612869501e-12,1.3233001943975884e-12,4.436263212449737e-08,4.620229634593098e-08,4.989257177157697e-06,5.544524378975325e-06,0.26244948878882174,0.5092155568331952,0.031923820266864834,0.0973193457311078,8.748708677667526e-07,1.7585481124439575e-06,2.407857929073643e-06,5.008078896417945e-06,5.116021039378377e-12,1.0997979371719864e-11,8.626061972503808e-13,1.6160635717035057e-12,5.794976352341008e-14,1.1665946747850412e-13,8.920701828246043e-13,1.858126489544861e-12,2.3628025571001903e-12,2.2925318815619842e-12,4.027866288671997e-09,4.470557662145331e-09,1.6949260165872427e-10,3.4073826441014756e-10,9.009771436316355e-12,1.935594500270804e-11,2.5810357582045925e-12,5.012125230672796e-12,4.923565315707381e-15,1.467382737821133e-14,7.745432610128822e-08,2.308391050038706e-07,1.1457330164758571e-11,3.334657942490164e-11,0.006779959557290076,0.013156641797327541,1.19439445183086e-26,3.305273366525556e-26,3.691057126318745e-19,1.1274638723995014e-18,1.5483069024133654e-17,4.7247122328421574e-17
1.08,1768.263352505688,4.337727085015877,0.19293800049194995,5.5845801928348315,0.4435313393199162,0.06193806812800481,0.0002015092465917366,1.4070137031308373e-05,4.090308037177014e-09,4.53306211076276e-09,1.0103002561887794e-09,2.2393197628137804e-09,1.245740737507334e-05,1.467567867171056e-05,0.25509301698575865,0.31832859500339333,8.229748270470034e-12,1.8815781554349353e-11,1.2301241574921287e-10,2.8983409337301014e-10,2.6847912327954937e-11,2.6086639326913396e-11,1.3616771048199807e-12,1.3230667278426802e-12,4.436282107362643e-08,4.620249234273479e-08,4.989983310552666e-06,5.545331231059034e-06,0.2624490891783407,0.5092147728093003,0.03192422425261959,0.09732057561691412,8.747860881089985e-07,1.7583776697607916e-06,2.407860104573158e-06,5.008083335822368e-06,5.115623873690727e-12,1.0997125391773048e-11,8.628317753208159e-13,1.6164861570351587e-12,5.795645548447027e-14,1.1667293716809595e-13,8.922890320375994e-13,1.858582307099138e-12,2.3621010218026997e-12,2.291851171120455e-12,4.027423062749244e-09,4.470065646296325e-09,1.6946595263885723e-10,3.4068468493060517e-10,9.007780311675397e-12,1.9351667083751962e-11,2.5808923867189316e-12,5.011846731465451e-12,4.922691584347742e-15,1.4671223124175087e-14,7.74549465315822e-08,2.3084095015196073e-07,1.145557515667433e-11,3.334147090229468e-11,0.006779959672838616,0.013156641797213143,1.194394472196902e-26,3.305273366525554e-26,3.6923420014991053e-19,1.1278563288997241e-18,1.548237835815168e-17,4.724501393162274e-17
1.081,1768.2413466069288,4.337773919034142,0.1929359173815787,5.589763260941441,0.4435317615268101,0.06193812603214092,0.0002014802865106117,1.4068114689157155e-05,4.08898157414675e-09,4.531591987907621e-09,1.0099726432144182e-09,2.2385935739763658e-09,1.2455100549563577e-05,1.4672960823174783e-05,0.2550926209132776,0.3183280953202273,8.227039019786293e-12,1.8809587038232302e-11,1.2298365952213754e-10,2.897663348245263e-10,2.6843802388681793e-11,2.608264548033598e-11,1.3614368852655539e-12,1.3228332971638322e-12,4.436301004056971e-08,4.6202688358162164e-08,4.99070956922648e-06,5.546138222345947e-06,0.26244868955151396,0.5092139887545692,0.03192462825409617,0.09732180555076908,8.747013146241239e-07,1.7582072394942734e-06,2.407862280250693e-06,5.008087775605277e-06,5.115226729691241e-12,1.0996271458497084e-11,8.630569572527972e-13,1.6169080002031184e-12,5.796314841738955e-14,1.1668640881388645e-13,8.925079408500742e-13,1.8590382487829697e-12,2.3613996741181465e-12,2.2911706427392196e-12,4.02697986841468e-09,4.46957366553153e-09,1.6943930717151477e-10,3.4063111259525226e-10,9.005789565029163e-12,1.9347389977030776e-11,2.580749016632179e-12,5.0115682349925304e-12,4.921817979333024e-15,1.4668619246801163e-14,7.745556685954434e-08,2.3084279499539174e-07,1.1453820356986031e-11,3.333636298645442e-11,0.006779959788375836,0.013156641797098786,1.1943944925609471e-26,3.3052733665255535e-26,3.693627358985416e-19,1.1282489327127789e-18,1.548168771320765e-17,4.7242905599172835e-17
1.082,1768.2193406530723,4.3378207541720055,0.19293383426639216,5.594946385009868,0.44353218374680226,0.06193818393820723,0.0002014513299054369,1.4066092589802257e-05,4.087655509413985e-09,4.530122306521217e-09,1.009645128561734e-09,2.23786760309638e-09,1.2452794095331294e-05,1.4670243412146359e-05,0.2550922248243528,0.31832759561708784,8.224330595675785e-12,1.8803394412162942e-11,1.2295490932526154e-10,2.8969859048680966e-10,2.683969300013778e-11,2.6078652169051305e-11,1.36119670333856e-12,1.3225999030556496e-12,4.436319904924253e-08,4.620288441711972e-08,4.991435955894266e-06,5.546945355853313e-06,0.2624482899083399,0.5092132046689942,0.03192503227129556,0.09732303553267478,8.7461654731188e-07,1.7580368216438852e-06,2.4078644561061625e-06,5.008092215766451e-06,5.1148296073878135e-12,1.0995417571908837e-11,8.632817438158549e-13,1.617329102649099e-12,5.796984238483161e-14,1.1669988254202366e-13,8.927269102420911e-13,1.8594943166377447e-12,2.3606985140031897e-12,2.2904902963761945e-12,4.026536705670226e-09,4.469081719853034e-09,1.69412665256333e-10,3.4057754740335383e-10,9.003799196325171e-12,1.9343113682431516e-11,2.5806056465005407e-12,5.011289738450281e-12,4.920944500653022e-15,1.466601574605899e-14,7.745618708520204e-08,2.308446395342434e-07,1.1452065765684765e-11,3.333125567735458e-11,0.0067799599039018105,0.013156641796984492,1.1943945129230039e-26,3.30527336652555e-26,3.6949132049459104e-19,1.1286416857227889e-18,1.5480997105996466e-17,4.7240797382016486e-17
1.083,1768.1973346440882,4.3378675904295205,0.19293175114638983,5.600129565041449,0.4435326059799056,0.06193824184620634,0.00020142237677585377,1.4064070733218817e-05,4.0863298428672806e-09,4.528653066480075e-09,1.0093177122031975e-09,2.237141850112818e-09,1.2450488012323327e-05,1.4667526438562812e-05,0.2550918287189745,0.3183270958939669,8.221622997903204e-12,1.8797203675603397e-11,1.2292616515743272e-10,2.896308603571483e-10,2.68355841320156e-11,2.607465936361174e-11,1.360956557508081e-12,1.3223665440306376e-12,4.4363388048931905e-08,4.620308046679207e-08,4.992162464875198e-06,5.547752625268137e-06,0.2624478902488205,0.5092124205525856,0.03192543630421824,0.09732426556263393,8.745317861719381e-07,1.7578664162089879e-06,2.407866632139639e-06,5.0080966563061026e-06,5.114432506761999e-12,1.099456373196879e-11,8.635061357668759e-13,1.6177494657911638e-12,5.797653725443273e-14,1.1671335808604585e-13,8.929459381907388e-13,1.859950506449885e-12,2.3599975414157327e-12,2.289810131990551e-12,4.026093574516415e-09,4.468589809261481e-09,1.6938602689289876e-10,3.405239893540828e-10,9.001809205505356e-12,1.933883819982961e-11,2.5804622809395613e-12,5.0110112508017105e-12,4.920071148294884e-15,1.466341262191042e-14,7.745680720857685e-08,2.3084648376858283e-07,1.1450311382756332e-11,3.33261489749542e-11,0.006779960019416469,0.013156641796870296,1.1943945332830605e-26,3.305273366525552e-26,3.6961995269056625e-19,1.1290345841191931e-18,1.5480306501114084e-17,4.7238689172117646e-17
1.084,1768.1753285800037,4.3379144278067105,0.19292966802157244,5.605312801037523,0.44353302822611124,0.06193829975613639,0.00020139342712156307,1.406204911938577e-05,4.085004574398496e-09,4.527184267664272e-09,1.0089903941121737e-09,2.236416314966606e-09,1.244818230049231e-05,1.4664809902368155e-05,0.25509143259714895,0.31832659615086906,8.218916226240036e-12,1.8791014828030894e-11,1.2289742701757472e-10,2.8956314443300205e-10,2.6831475810964083e-11,2.6070667089910174e-11,1.3607164491166582e-12,1.322133221393253e-12,4.4363577084415946e-08,4.620327655381375e-08,4.992889101231944e-06,5.548560036216469e-06,0.2624474905729526,0.5092116364053323,0.03192584035286523,0.09732549564064866,8.744470312040782e-07,1.757696023189119e-06,2.4078688083512203e-06,5.008101097224388e-06,5.1140354278291714e-12,1.0993709938709873e-11,8.637301338741871e-13,1.61816909106877e-12,5.798323314337885e-14,1.1672683568186039e-13,8.931650265157882e-13,1.860406822009837e-12,2.3592967563110044e-12,2.2891301495388137e-12,4.0256504749553726e-09,4.468097933759181e-09,1.693593920808635e-10,3.404704384467345e-10,8.999819592518204e-12,1.9334563529114134e-11,2.580318913649438e-12,5.010732759813151e-12,4.919197922248946e-15,1.4660809874326465e-14,7.745742722970041e-08,2.3084832769850215e-07,1.1448557208193126e-11,3.3321042879230754e-11,0.006779960134919873,0.013156641796756184,1.1943945536411279e-26,3.3052733665255575e-26,3.6974863362462855e-19,1.1294276313785826e-18,1.5479615929817212e-17,4.723658106485672e-17
1.085,1768.1533224607997,4.337961266303627,0.19292758489193942,5.610496092999427,0.4435334504854273,0.06193835766799897,0.00020136448094222018,1.4060027748279134e-05,4.0836797038969744e-09,4.525715909951178e-09,1.0086631742613495e-09,2.235690997597207e-09,1.2445876959786102e-05,1.4662093803501035e-05,0.25509103645886905,0.31832609638778764,8.216210280452693e-12,1.8784827868911383e-11,1.2286869490454717e-10,2.8949544271168524e-10,2.6827368015375428e-11,2.606667532695163e-11,1.3604763770723104e-12,1.3218999340824845e-12,4.4363766119552365e-08,4.620347264054402e-08,4.993615860921904e-06,5.549367584205832e-06,0.26244709088073803,0.5092108522272415,0.03192624441723704,0.09732672576672126,8.743622824080072e-07,1.757525642583702e-06,2.4078709847408303e-06,5.008105538521183e-06,5.1136383705759496e-12,1.0992856192103396e-11,8.639537388935194e-13,1.6185879798978058e-12,5.798992995736769e-14,1.1674031513962693e-13,8.933841737800213e-13,1.8608632603239742e-12,2.358596158647281e-12,2.2884503489805037e-12,4.025207406987781e-09,4.467606093346919e-09,1.6933276081982296e-10,3.404168946804981e-10,8.997830357306626e-12,1.9330289670162528e-11,2.580175549969546e-12,5.010454275853194e-12,4.918324822502785e-15,1.465820750327018e-14,7.74580471485938e-08,2.3085017132406572e-07,1.1446803241981883e-11,3.331593739014581e-11,0.006779960250411941,0.013156641796642093,1.1943945739971946e-26,3.3052733665255575e-26,3.6987736241268837e-19,1.1298208248004355e-18,1.547892536687764e-17,4.72344729832493e-17
1.086,1768.1313162865126,4.338008105920282,0.192925501757492,5.6156794409285,0.4435338727578446,0.061938415581792056,0.00020133553823754145,1.4058006619878919e-05,4.082355231255463e-09,4.5242479932218465e-09,1.0083360526243445e-09,2.2349658979461078e-09,1.244357199015903e-05,1.4659378141907438e-05,0.25509064030414297,0.3183255966047293,8.213505160314983e-12,1.877864279772738e-11,1.2283996881730105e-10,2.894277551907216e-10,2.68232607740146e-11,2.6062684102685096e-11,1.3602363428242518e-12,1.3216666835064357e-12,4.4363955202686165e-08,4.6203668777332176e-08,4.994342749410585e-06,5.550175275309936e-06,0.2624466911721728,0.5092100680182993,0.03192664849733531,0.09732795594085555,8.742775397835182e-07,1.7573552743922977e-06,2.407873161308492e-06,5.0081099801964775e-06,5.113241335018993e-12,1.0992002492185033e-11,8.641769515909091e-13,1.6190061337134345e-12,5.799662782293918e-14,1.1675379671408333e-13,8.936033819478565e-13,1.8613198254840322e-12,2.357895748380333e-12,2.2877707302726674e-12,4.02476437061613e-09,4.467114288027404e-09,1.693061331094412e-10,3.4036335805469364e-10,8.99584149982074e-12,1.932601662286733e-11,2.580032184508724e-12,5.010175788452662e-12,4.917451849047245e-15,1.4655605508714073e-14,7.745866696528784e-08,2.3085201464536285e-07,1.144504948411558e-11,3.3310832507678496e-11,0.006779960365892762,0.013156641796528042,1.1943945943512763e-26,3.3052733665255575e-26,3.700061402830919e-19,1.1302141681368173e-18,1.54782348460375e-17,4.72323650302601e-17
1.087,1768.1093100571243,4.338054946656722,0.19292341861822992,5.620862844826079,0.4435342950433688,0.06193847349751692,0.00020130659900717614,1.4055985734160718e-05,4.081031156363207e-09,4.522780517353538e-09,1.0080090291737865e-09,2.2342410159526403e-09,1.244126739155858e-05,1.4656662917525574e-05,0.2550902441329654,0.3183250968016897,8.210800865593019e-12,1.877245961394415e-11,1.22811248754691e-10,2.893600818674138e-10,2.6819154072190272e-11,2.6058693402835973e-11,1.3599963456294216e-12,1.3214334689431218e-12,4.436414430927841e-08,4.620386493862201e-08,4.995069763961539e-06,5.550983106487825e-06,0.26244629144725745,0.5092092837785108,0.031927052593159984,0.09732918616305215,8.741928033302923e-07,1.7571849186142778e-06,2.407875338054203e-06,5.008114422250303e-06,5.112844321148997e-12,1.0991148838934863e-11,8.64399772721317e-13,1.6194235539301021e-12,5.800332667612224e-14,1.1676728027644935e-13,8.93822650049284e-13,1.8617765154695503e-12,2.3571955254681995e-12,2.2870912933745968e-12,4.0243213658410795e-09,4.466622517801396e-09,1.692795089493091e-10,3.403098285685004e-10,8.993853020003137e-12,1.932174438710529e-11,2.5798888223162714e-12,5.009897307416844e-12,4.916579001869828e-15,1.465300389062097e-14,7.745928667980356e-08,2.308538576624579e-07,1.1443295934581408e-11,3.330572823179171e-11,0.006779960481362305,0.013156641796414067,1.1943946147033636e-26,3.305273366525556e-26,3.701349666418813e-19,1.1306076595734382e-18,1.5477544350167052e-17,4.723025715361746e-17
1.088,1768.087303772627,4.338101788513005,0.1929213354741524,5.626046304693503,0.4435347173420044,0.06193853141517418,0.000201277663250791,1.4053965091101235e-05,4.079707479110356e-09,4.52131348222448e-09,1.0076821038826022e-09,2.2335163515567817e-09,1.2438963163934216e-05,1.465394813029587e-05,0.2550898479453351,0.31832459697866733,8.20809739605472e-12,1.8766278317030964e-11,1.2278253471560102e-10,2.892924227391313e-10,2.681504790133106e-11,2.605470321907586e-11,1.3597563850535594e-12,1.3212002899705926e-12,4.436433342504242e-08,4.6204061109534394e-08,4.995796902990799e-06,5.551791075979245e-06,0.2624458917059925,0.5092084995078767,0.031927456704711865,0.09733041643331347,8.741080730480455e-07,1.757014575249069e-06,2.407877514977934e-06,5.0081188646826e-06,5.112447328960277e-12,1.0990295232340655e-11,8.646222030385603e-13,1.6198402419600977e-12,5.80100264797246e-14,1.167807657518527e-13,8.940419775264614e-13,1.8622333291185744e-12,2.356495489867554e-12,2.2864120382442397e-12,4.023878392663984e-09,4.466130782670394e-09,1.6925288833904779e-10,3.4025630622115625e-10,8.991864917798667e-12,1.9317472962757866e-11,2.5797454624443616e-12,5.0096188309051515e-12,4.91570628095925e-15,1.4650402648957212e-14,7.745990629216784e-08,2.3085570037543103e-07,1.1441542593367868e-11,3.330062456245194e-11,0.006779960596820552,0.013156641796300137,1.1943946350534564e-26,3.305273366525552e-26,3.702638411509393e-19,1.131001298077485e-18,1.547685386929516e-17,4.722814932289409e-17
1.089,1768.0652974330314,4.338148631489134,0.192919252325261,5.631229820532109,0.4435351396537523,0.061938589334764114,0.00020124873096807313,1.405194469067864e-05,4.078384199388009e-09,4.519846887713969e-09,1.0073552767239594e-09,2.2327919046990504e-09,1.2436659307237e-05,1.4651233780160675e-05,0.25508945174125086,0.3183240971356613,8.205394751470494e-12,1.876009890646281e-11,1.2275382669893697e-10,2.892247778032956e-10,2.681094226560979e-11,2.6050713555459282e-11,1.3595164613052786e-12,1.3209671467915469e-12,4.4364522557073784e-08,4.620425729745927e-08,4.996524167321414e-06,5.552599184698857e-06,0.26244549194837496,0.5092077152063929,0.03192786083199216,0.09733164675164344,8.740233489365338e-07,1.7568442442961846e-06,2.4078796920798204e-06,5.0081233074936604e-06,5.112050358455015e-12,1.098944167240712e-11,8.648442432975893e-13,1.62025619921784e-12,5.801672725245406e-14,1.1679425317795454e-13,8.942613646827993e-13,1.8626902670630895e-12,2.355795641534956e-12,2.2857329648394424e-12,4.023435451086403e-09,4.465639082636134e-09,1.6922627127828289e-10,3.4020279101190865e-10,8.989877193154232e-12,1.9313202349710973e-11,2.5796021032376245e-12,5.009340355703025e-12,4.914833686304616e-15,1.4647801783690327e-14,7.74605258024081e-08,2.3085754278436452e-07,1.1439789460465235e-11,3.3295521499630903e-11,0.006779960712267508,0.01315664179618629,1.1943946554015559e-26,3.3052733665255586e-26,3.703927640070587e-19,1.1313950842500754e-18,1.5476163408372058e-17,4.722604155319591e-17
1.09,1768.0432910383456,4.3381954755851675,0.19291716917155494,5.636413392343235,0.4435355619786083,0.06193864725628567,0.00020121980215870674,1.4049924532870751e-05,4.077061317087262e-09,4.518380733701246e-09,1.007028547670953e-09,2.232067675319779e-09,1.2434355821417711e-05,1.4648519867061857e-05,0.25508905552071437,0.3183235972726715,8.202692931609992e-12,1.8753921381712783e-11,1.2272512470359652e-10,2.891571470573064e-10,2.6806837171991573e-11,2.604672441875362e-11,1.3592765747339763e-12,1.3207340397454616e-12,4.436471171715926e-08,4.620445351467185e-08,4.9972515583054895e-06,5.553407434149198e-06,0.2624450921744061,0.5092069308740577,0.0319282649750014,0.09733287711804293,8.739386309955185e-07,1.756673925755129e-06,2.407881869359776e-06,5.00812775068327e-06,5.1116534096368814e-12,1.0988588159142058e-11,8.650658942528502e-13,1.6206714271167843e-12,5.80234290253072e-14,1.1680774261715363e-13,8.944808120112306e-13,1.8631473303298267e-12,2.3550959804273934e-12,2.285054073118441e-12,4.022992541109911e-09,4.465147417700328e-09,1.6919965776664647e-10,3.401492829400149e-10,8.987889846015605e-12,1.9308932547847907e-11,2.5794587446609883e-12,5.00906188174232e-12,4.913961217895338e-15,1.4645201294788623e-14,7.746114521055001e-08,2.3085938488933325e-07,1.1438036535863603e-11,3.329041904329946e-11,0.006779960827703197,0.013156641796072477,1.194394675747663e-26,3.305273366525552e-26,3.7052173552489865e-19,1.1317890190523469e-18,1.5475472975622765e-17,4.7223933869621506e-17
1.091,1768.0212845885744,4.3382423208011325,0.19291508601303475,5.641597020128221,0.4435359843165727,0.0619387051797389,0.000201190876822368,1.4047904617654935e-05,4.075738832098924e-09,4.516915020065271e-09,1.0067019166967362e-09,2.2313436633594477e-09,1.2432052706426765e-05,1.4645806390940968e-05,0.25508865928372687,0.3183230973896996,8.199991936243183e-12,1.8747745742254832e-11,1.2269642872847789e-10,2.890895304985667e-10,2.6802732627459202e-11,2.6042735815743616e-11,1.3590367256899988e-12,1.3205009691727463e-12,4.436490091712672e-08,4.620464977349046e-08,4.99797907730058e-06,5.554215825838908e-06,0.26244469238408286,0.5092061465108652,0.031928669133740636,0.09733410753251523,8.738539192247029e-07,1.7565036196253055e-06,2.4078840468178177e-06,5.008132194251464e-06,5.111256482509323e-12,1.0987734692552875e-11,8.652871566577211e-13,1.6210859270683986e-12,5.803013182939517e-14,1.1682123413208022e-13,8.947003200068632e-13,1.86360451995006e-12,2.354396506501636e-12,2.2843753630392787e-12,4.02254966273584e-09,4.4646557878644515e-09,1.69173047803759e-10,3.4009578200471126e-10,8.98590287632893e-12,1.9304663557052903e-11,2.579315386844222e-12,5.008783409275032e-12,4.913088875720044e-15,1.4642601182218176e-14,7.74617645166197e-08,2.3086122669041506e-07,1.1436283819551797e-11,3.3285317193425026e-11,0.006779960943127652,0.013156641795958763,1.1943946960917846e-26,3.305273366525553e-26,3.706507560205667e-19,1.1321831034498706e-18,1.5474782579297454e-17,4.7221826297346505e-17
1.092,1767.9992780837201,4.3382891671370665,0.19291300284970056,5.646780703888403,0.4435364066676466,0.06193876310512393,0.00020116195495873461,1.4045884945008662e-05,4.074416744313789e-09,4.5154497466849865e-09,1.0063753837743555e-09,2.2306198687582993e-09,1.2429749962214718e-05,1.4643093351739716e-05,0.2550882630302869,0.3183225974867434,8.197291765139286e-12,1.8741571987561175e-11,1.2266773877247833e-10,2.8902192812447706e-10,2.67986286290555e-11,2.603874774355589e-11,1.3587969140222273e-12,1.3202679349265632e-12,4.4365090152115023e-08,4.620484606885238e-08,4.9987067237845296e-06,5.55502435918771e-06,0.2624442925774046,0.5092053621168141,0.03192907330821099,0.09733533799506362,8.7376921362383e-07,1.756333325906195e-06,2.407886224453947e-06,5.008136638198241e-06,5.110859577070186e-12,1.098688127263493e-11,8.655080312619004e-13,1.621499700477256e-12,5.803683565218237e-14,1.168347276974986e-13,8.949198884919302e-13,1.8640618355535074e-12,2.3536972197153397e-12,2.2836968345608575e-12,4.0221068159657866e-09,4.464164193130268e-09,1.6914644138924644e-10,3.4004228820524514e-10,8.983916284039826e-12,1.930039537720906e-11,2.579172031242177e-12,5.008504941126341e-12,4.912216659767888e-15,1.4640001445946617e-14,7.746238372064106e-08,2.3086306818768106e-07,1.1434531311519886e-11,3.328021594997863e-11,0.006779961058540837,0.013156641795845069,1.1943947164339193e-26,3.3052733665255546e-26,3.7077982539215277e-19,1.1325773371313479e-18,1.5474092216001595e-17,4.7219718826012376e-17
