z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.1420000000000001,1770.2449595419898,4.336120058871792,0.1930095059869013,5.898666533469291,0.4430223620069258,0.0618299009533058,0.00020402333270152262,1.4237139628745526e-05,4.224115685194948e-09,4.678547216939759e-09,1.0464943136721475e-09,2.318152921774513e-09,1.26981369235601e-05,1.4950306359179144e-05,0.2556261037444926,0.3188025905783432,8.523828048224091e-12,1.947645672280476e-11,1.262516521974296e-10,2.9728784467618074e-10,1.6692369413203186e-12,1.6209333551310986e-12,5.365999008784236e-08,5.5851699837345553e-08,5.956352495134618e-06,6.615281806127453e-06,0.2623244285357131,0.5086677678175174,0.03196448268165997,0.09738488489695306,8.814381849751195e-07,1.7706866456844863e-06,2.403636551205304e-06,4.996301692797069e-06,3.1063832091382963e-10,6.673830319733804e-10,5.143242923690686e-12,1.104986997898593e-11,1.1219352664587893e-09,2.0223568813970073e-09,4.909119841237137e-13,9.191556321480088e-13,1.339507288396542e-10,2.601490524749313e-10,8.40602691067518e-14,1.6912143275888953e-13,1.2782129902345193e-12,2.660841649128409e-12,2.459080296530052e-10,2.3845158494424536e-10,1.032471884777456e-06,1.1452609206772261e-06,7.181797104283105e-07,1.4918446846259999e-06,9.044967307579936e-10,1.6291583010182588e-09,8.824208008526492e-05,0.00016509726703943512,1.9645020178405485e-05,5.851345374583262e-05,0.006726960591522811,0.013045970212274353,3.6157703701561674e-31,1.000000000001533e-30,4.3865915545402375e-20,1.3085068127115861e-19,6.34659745795826e-19,1.9374583397204255e-18
1.143,1770.2229540129174,4.336166774031235,0.19300742662272644,5.903847681249448,0.44302279436888004,0.061829961031082584,0.00020399407035713642,1.423509758535311e-05,4.222748178171463e-09,4.677032573139266e-09,1.046155469338478e-09,2.3174023172665654e-09,1.2695789343678764e-05,1.4947542343478188e-05,0.2556256953489368,0.31880207988738346,8.521026284623135e-12,1.9470054770926767e-11,1.2622218035632384e-10,2.9721844534253956e-10,1.6689349641015657e-12,1.6206401094576767e-12,5.3659955186932006e-08,5.585166327216853e-08,5.9571885085383595e-06,6.61621027632742e-06,0.2623240398396534,0.5086670119306851,0.031964884992201424,0.09738611018374554,8.813529770026219e-07,1.7705154671571836e-06,2.4036388562608837e-06,4.996306462825441e-06,3.1061997411598133e-10,6.673436124074494e-10,5.142844297583281e-12,1.1049013513589433e-11,1.1219650479476448e-09,2.022410555705075e-09,4.90905357620358e-13,9.191432211313899e-13,1.3397017612286822e-10,2.60186820416588e-10,8.406912412286711e-14,1.6913924750357698e-13,1.2785133603870498e-12,2.661466914929373e-12,2.458386796487954e-10,2.383843367578391e-10,1.0322205740464607e-06,1.1449821514274088e-06,7.180375421179204e-07,1.4915493579628116e-06,9.042120374964044e-10,1.6286455112292404e-09,8.823143834543389e-05,0.00016507735608048676,1.964255312125348e-05,5.850610527041187e-05,0.006726967371829279,0.013045983305930956,3.615770385613214e-31,1.0000000000015324e-30,4.3874772682964965e-20,1.3087710128148764e-19,6.348708201160172e-19,1.9381026888325084e-18
1.1440000000000001,1770.2009484287164,4.336213490333083,0.19300534725250604,5.909028884849428,0.4430232267388422,0.061830021109702184,0.0002039648115158534,1.4233055786368271e-05,4.2213810811930505e-09,4.675518383488812e-09,1.0458167266179481e-09,2.3166519378441752e-09,1.2693442141369004e-05,1.4944778772273065e-05,0.2556252869431138,0.31880156918220925,8.518225375044617e-12,1.9463654770409297e-11,1.2619271469420648e-10,2.9714906055798813e-10,1.6686330351741546e-12,1.620346910673484e-12,5.3659920317752796e-08,5.5851626739771255e-08,5.958024663821857e-06,6.6171389040654835e-06,0.26232365112249256,0.5086662560006858,0.0319652873189446,0.09738733551945665,8.812677751936326e-07,1.7703443010051215e-06,2.403641161422529e-06,4.996311233052081e-06,3.106016280576804e-10,6.67304194427757e-10,5.142445693087471e-12,1.1048157094582133e-11,1.121994832379421e-09,2.022464235308506e-09,4.908987316689124e-13,9.191308111441645e-13,1.3398962687403463e-10,2.6022459509196424e-10,8.407798039626588e-14,1.6915706477689895e-13,1.2788138101081978e-12,2.6620923463502794e-12,2.4576935280572035e-10,2.3831711102979133e-10,1.0319693641751356e-06,1.1447034940526533e-06,7.178954139857621e-07,1.4912541147560936e-06,9.039274670121996e-10,1.6281329425811275e-09,8.822080154197272e-05,0.00016505745435671932,1.964008718546102e-05,5.8498760134807266e-05,0.006726974149066361,0.013045996393576946,3.6157704010863014e-31,1.0000000000015322e-30,4.388363191192392e-20,1.309035275295813e-19,6.350819710522976e-19,1.938747271820343e-18
1.145,1770.1789427893755,4.336260207777369,0.19300326787624053,5.914210144270596,0.4430236591168181,0.061830081189165886,0.00020393555617733065,1.423101423176722e-05,4.2200143941462566e-09,4.6740046478627895e-09,1.0454780854824062e-09,2.3159017834450066e-09,1.269109531657878e-05,1.4942015645502648e-05,0.2556248785270195,0.31880105846281775,8.515425319247708e-12,1.945725672070227e-11,1.2616325520992387e-10,2.9707969031981293e-10,1.6683311543151228e-12,1.620053758562025e-12,5.365988547323136e-08,5.585159023279185e-08,5.958860960227757e-06,6.618067688500542e-06,0.2623232623842314,0.5086655000275253,0.0319656896618895,0.09738856090408711,8.811825795478669e-07,1.7701731472277436e-06,2.4036434666903315e-06,4.996316003477218e-06,3.1058328272003203e-10,6.672647779937147e-10,5.1420471101999676e-12,1.1047300721957058e-11,1.122024619506331e-09,2.022517919760665e-09,4.908921061605813e-13,9.191184019826377e-13,1.3400908106358136e-10,2.602623764436287e-10,8.408683790739444e-14,1.6917488453951632e-13,1.2791143391021118e-12,2.662717942775267e-12,2.457000491160575e-10,2.382499077526159e-10,1.0317182551184786e-06,1.144424948503052e-06,7.177533260215808e-07,1.4909589549845578e-06,9.036430192315519e-10,1.6276205949409609e-09,8.821016967203236e-05,0.00016503756186280383,1.963762237066586e-05,5.849141833794034e-05,0.0067269809232356525,0.013046009475215514,3.6157704165753977e-31,1.0000000000015312e-30,4.3892493217051503e-20,1.3092995997001625e-19,6.352931984036753e-19,1.9393920880703535e-18
1.1460000000000001,1770.1569370949214,4.336306926364096,0.19300118849393158,5.919391459514317,0.44302409150280475,0.06183014126947305,0.00020390630434127468,1.4228972921529441e-05,4.218648116919734e-09,4.672491366137868e-09,1.045139545904293e-09,2.31515185400801e-09,1.268874886925944e-05,1.4939252963109634e-05,0.2556244701006554,0.31880054772920985,8.512626116996549e-12,1.9450860621266746e-11,1.2613380190236117e-10,2.970103346253885e-10,1.6680293222764692e-12,1.6197606538535353e-12,5.3659850678190333e-08,5.585155377706665e-08,5.959697400539526e-06,6.618996632723951e-06,0.262322873624871,0.5086647440112037,0.031966092021036445,0.09738978633763756,8.8109739006513e-07,1.770002005824654e-06,2.4036457720643395e-06,4.996320774100932e-06,3.1056493816927037e-10,6.672253632476196e-10,5.1416485489297935e-12,1.1046444395733568e-11,1.122054410252864e-09,2.0225716107279904e-09,4.908854815003357e-13,9.191059944050507e-13,1.3402853880418576e-10,2.6030016469041347e-10,8.409569672852883e-14,1.6919270693684075e-13,1.2794149485322628e-12,2.6633437066263007e-12,2.4563076856085233e-10,2.3818272690793296e-10,1.0314672467802713e-06,1.1441465146718739e-06,7.176112781822259e-07,1.4906638785585672e-06,9.033586940913951e-10,1.6271084681951446e-09,8.819954273378328e-05,0.00016501767859531676,1.9635158675524842e-05,5.84840798758103e-05,0.006726987694338836,0.013046022550849874,3.615770432080531e-31,1.0000000000015333e-30,4.390135665605935e-20,1.3095639877494361e-19,6.355045030335085e-19,1.94003714021814e-18
1.147,1770.1349313453334,4.336353646093303,0.19299910910557927,5.924572830581957,0.44302452389681274,0.061830201350625724,0.00020387705600733043,1.4226931855630317e-05,4.217282249399477e-09,4.670978538187836e-09,1.044801107855275e-09,2.3144021494704514e-09,1.2686402799357716e-05,1.4936490725031478e-05,0.25562406166401064,0.3188000369813748,8.509827768048957e-12,1.9444466471549604e-11,1.2610435477034938e-10,2.9694099347196554e-10,1.6677275381925265e-12,1.6194675957074155e-12,5.3659815904523895e-08,5.585151734334234e-08,5.960533981664032e-06,6.61992573330044e-06,0.2623224848444147,0.5086639879517323,0.031966494396386144,0.09739101182011099,8.810122067451245e-07,1.7698308767952741e-06,2.403648077544578e-06,4.996325544923324e-06,3.105465943303596e-10,6.671859500282699e-10,5.141250009266019e-12,1.1045588115888284e-11,1.1220842035954812e-09,2.0226253063655107e-09,4.908788572394383e-13,9.190935875712219e-13,1.3404799997217408e-10,2.6033795959213033e-10,8.410455677942555e-14,1.6921053180743123e-13,1.2797156371392546e-12,2.6639696352817235e-12,2.45561511137893e-10,2.381155684936004e-10,1.0312163391554956e-06,1.1438681925535655e-06,7.17469270473597e-07,1.4903688854903927e-06,9.03074491509808e-10,1.6265965621961432e-09,8.818892072358759e-05,0.00016499780454745354,1.9632696100437428e-05,5.8476744749607545e-05,0.006726994462377454,0.013046035620483135,3.6157704476016446e-31,1.0000000000015322e-30,4.3910222165527654e-20,1.3098284375518486e-19,6.357158840376584e-19,1.9406824255035977e-18
1.1480000000000001,1770.1129255406213,4.336400366965004,0.19299702971118488,5.929754257474881,0.44302495629884425,0.06183026143262438,0.00020384781117519188,1.4224891034048553e-05,4.215916791473419e-09,4.669466163888596e-09,1.04446277130755e-09,2.313652669770756e-09,1.2684057106823579e-05,1.4933728931209342e-05,0.2556236532170832,0.31879952621931096,8.507030272166926e-12,1.9438074271007112e-11,1.260749138127564e-10,2.968716668568798e-10,1.667425802215647e-12,1.6191745842716177e-12,5.3659781157430396e-08,5.5851480937029764e-08,5.961370704205445e-06,6.620854990901021e-06,0.2623220960428641,0.5086632318491152,0.03196689678793898,0.09739223735150887,8.809270295876419e-07,1.7696597601391918e-06,2.403650383131134e-06,4.996330315944583e-06,3.1052825121717324e-10,6.671465383654735e-10,5.14085149121027e-12,1.1044731882424748e-11,1.122113999644615e-09,2.02267900687229e-09,4.908722334266767e-13,9.190811815725007e-13,1.3406746458290153e-10,2.603757611786012e-10,8.411341807118597e-14,1.6922835917362273e-13,1.2800164051534493e-12,2.6645957292210737e-12,2.4549227683664836e-10,2.380484324994076e-10,1.0309655321618875e-06,1.1435899820568808e-06,7.173273028771775e-07,1.4900739757415778e-06,9.027904114209489e-10,1.6260848768253729e-09,8.817830363934997e-05,0.00016497793971529437,1.9630234644327748e-05,5.8469412956127775e-05,0.006727001227353167,0.01304604868411856,3.6157704631387533e-31,1.0000000000015345e-30,4.3919089755232145e-20,1.3100929493990059e-19,6.3592734158525e-19,1.9413279444430167e-18
1.149,1770.090919680777,4.336447088979254,0.1929949503107478,5.9349357401944545,0.4430253887089023,0.06183032151546941,0.0002038185698445126,1.4222850456759997e-05,4.21455174302832e-09,4.667954243114738e-09,1.0441245362330812e-09,2.3129034148468245e-09,1.2681711791605201e-05,1.493096758158224e-05,0.2556232447598694,0.31879901544301387,8.50423362911064e-12,1.9431684019091368e-11,1.2604547902843178e-10,2.9680235477742317e-10,1.6671241143692355e-12,1.6188816195688718e-12,5.365974643789612e-08,5.585144455915549e-08,5.962207568301225e-06,6.621784405678345e-06,0.2623217072202211,0.5086624757033565,0.03196729919569567,0.09739346293183332,8.808418585923585e-07,1.7694886558557589e-06,2.4036526888239435e-06,4.996335087164582e-06,3.1050990883230915e-10,6.671071282648128e-10,5.140452994762139e-12,1.1043875695342092e-11,1.1221437984625051e-09,2.02273271236052e-09,4.908656100890374e-13,9.190687764594155e-13,1.3408693264419349e-10,2.6041356946502333e-10,8.412228060815656e-14,1.6924618904415974e-13,1.28031725265295e-12,2.6652219886069274e-12,2.4542306564723964e-10,2.3798131891577604e-10,1.0307148257445782e-06,1.1433118831209598e-06,7.171853753764604e-07,1.4897791492778357e-06,9.025064537532564e-10,1.625573411953942e-09,8.816769147842595e-05,0.00016495808409389178,1.9627774306643858e-05,5.846208449372704e-05,0.006727007989267556,0.013046061741759204,3.6157704786918363e-31,1.0000000000015345e-30,4.39279594288272e-20,1.3103575233999127e-19,6.36138875750032e-19,1.941973697261521e-18
1.1500000000000001,1770.068913765822,4.336493812136026,0.19299287090427097,5.940117278742042,0.44302582112699074,0.06183038159916172,0.0002037893320149981,1.4220810123744206e-05,4.213187103952635e-09,4.666442775742761e-09,1.0437864026041501e-09,2.3121543846372785e-09,1.2679366853653048e-05,1.4928206676091965e-05,0.2556228362923663,0.31879850465248144,8.501437838642895e-12,1.9425295715260548e-11,1.260160504162518e-10,2.967330572309518e-10,1.6668224747441227e-12,1.6185887016873926e-12,5.3659711749105975e-08,5.5851408213034814e-08,5.9630445743318044e-06,6.622713978054954e-06,0.2623213183764861,0.5086617195144598,0.0319677016196568,0.09739468856108666,8.807566937591252e-07,1.769317563944687e-06,2.403654994623229e-06,4.996339858583807e-06,3.104915671842686e-10,6.670677197445561e-10,5.140054519922989e-12,1.1043019554643317e-11,1.1221736001764388e-09,2.0227864230596526e-09,4.90858987282139e-13,9.19056372336109e-13,1.3410640417200725e-10,2.6045138448238856e-10,8.413114440021348e-14,1.6926402143891287e-13,1.2806181798102263e-12,2.6658484137983176e-12,2.4535387755878854e-10,2.37914227732159e-10,1.030464219843306e-06,1.1430338956789665e-06,7.170434879518403e-07,1.4894844060584521e-06,9.02222618436566e-10,1.6250621674554854e-09,8.81570842382855e-05,0.00016493823767851324,1.9625315086726485e-05,5.845475936044205e-05,0.006727014748122256,0.013046074793408318,3.6157704942608894e-31,1.0000000000015368e-30,4.393683119447236e-20,1.3106221597979685e-19,6.3635048667237155e-19,1.942619684387617e-18
1.151,1770.046907795731,4.336540536435385,0.19299079149175344,5.945298873119008,0.44302625355311787,0.061830441683702775,0.0002037600976862905,1.4218770034976294e-05,4.2118228741323696e-09,4.664931761646442e-09,1.0434483703924932e-09,2.3114055790795264e-09,1.2677022292913948e-05,1.492544621467602e-05,0.2556224278145653,0.31879799384770463,8.498642900522098e-12,1.9418909358962775e-11,1.259866279750482e-10,2.9666377421471707e-10,1.6665208825947797e-12,1.6182958299032368e-12,5.365967706686156e-08,5.5851371873481244e-08,5.9638817196359295e-06,6.623643705075208e-06,0.26232092951166425,0.5086609632824374,0.03196810405982211,0.09739591423926855,8.806715350875967e-07,1.7691464844052945e-06,2.4036573005288586e-06,4.996344630202011e-06,3.1047322620846167e-10,6.670283126659405e-10,5.139656066682897e-12,1.1042163460307168e-11,1.1222034038378275e-09,2.0228401372598094e-09,4.908523645906275e-13,9.190439684249002e-13,1.3412587905278194e-10,2.604892060101484e-10,8.414000937487498e-14,1.6928185621205612e-13,1.280919185517433e-12,2.6664750024890577e-12,2.4528471257067504e-10,2.378471589479573e-10,1.0302137144331192e-06,1.1427560197032308e-06,7.169016406139312e-07,1.4891897461054854e-06,9.019389053932837e-10,1.624551143190255e-09,8.814648191570113e-05,0.0001649184004631212,1.96228569845945e-05,5.844743755632938e-05,0.006727021503918816,0.013046087839068968,3.615770509845877e-31,1.000000000001536e-30,4.394570499536615e-20,1.310886856898805e-19,6.365621735480952e-19,1.943265903366361e-18
1.1520000000000001,1770.0249017705332,4.33658726187734,0.1929887120731966,5.9504805233267195,0.443026685987277,0.06183050176909135,0.00020373086685809632,1.4216730190435749e-05,4.210459053456509e-09,4.663421200702817e-09,1.043110439570635e-09,2.3106569981127025e-09,1.2674678109339698e-05,1.4922686197277616e-05,0.2556220193264689,0.3187974830286851,8.495848814512891e-12,1.941252494966024e-11,1.2595721170371392e-10,2.9659450572611146e-10,1.6662193391811183e-12,1.6180030054398532e-12,5.365964243264595e-08,5.585133558367196e-08,5.964719008850679e-06,6.624573591889123e-06,0.2623205406257545,0.5086602070072851,0.031968506516193346,0.09739713996638388,8.805863825775972e-07,1.7689754172372215e-06,2.4036596065409616e-06,4.996349402019437e-06,3.1045488601555957e-10,6.669889072667322e-10,5.1392576350571316e-12,1.104130741236641e-11,1.1222332110207777e-09,2.022893857798403e-09,4.908457427037694e-13,9.190315660163287e-13,1.341453574775545e-10,2.6052703441931844e-10,8.414887565431214e-14,1.6929969360938527e-13,1.2812202717167328e-12,2.6671017587221034e-12,2.4521557066026127e-10,2.377801125412189e-10,1.0299633093903495e-06,1.1424782550565723e-06,7.167598333086788e-07,1.4888951693066469e-06,9.016553145662314e-10,1.6240403390552588e-09,8.813588450940021e-05,0.00016489857244533405,1.9620399998380476e-05,5.844011907582659e-05,0.006727028256658941,0.013046100878744403,3.615770525446822e-31,1.0000000000015345e-30,4.395458092864444e-20,1.311151617599945e-19,6.367739378147168e-19,1.943912358586104e-18
1.153,1770.0028956902179,4.3366339884619105,0.19298663264860144,5.95566222936654,0.4430271184294782,0.061830561855329425,0.00020370163953007336,1.4214690590098844e-05,4.209095641811856e-09,4.661911092786568e-09,1.0427726101104466e-09,2.309908641674525e-09,1.267233430287801e-05,1.4919926623835361e-05,0.2556216108280717,0.31879697219541925,8.493055580374827e-12,1.9406142486803784e-11,1.2592780160109237e-10,2.9652525176241505e-10,1.6659178439265645e-12,1.61771022773737e-12,5.3659607827792715e-08,5.5851299324178634e-08,5.965556439929678e-06,6.625503636223992e-06,0.26232015171875794,0.5086594506890096,0.03196890898877003,0.09739836574243209,8.805012362288407e-07,1.768804362439913e-06,2.4036619126596335e-06,4.996354174036333e-06,3.1043654655574075e-10,6.669495034399004e-10,5.138859225038171e-12,1.1040451410804999e-11,1.1222630211091206e-09,2.02294758356477e-09,4.908391213510491e-13,9.19019164603905e-13,1.3416483937107355e-10,2.605648695637531e-10,8.415774318847228e-14,1.6931753353020032e-13,1.2815214376025627e-12,2.667728680820538e-12,2.451464518216762e-10,2.3771308850625353e-10,1.0297130047074949e-06,1.1422006017306818e-06,7.166180660312798e-07,1.4886006756519755e-06,9.013718458744491e-10,1.6235297549046928e-09,8.812529201580737e-05,0.00016487875361846405,1.961794412843281e-05,5.843280391997199e-05,0.0067270350063442,0.013046113912437787,3.6157705410637063e-31,1.0000000000015363e-30,4.396345895441935e-20,1.3114164407115534e-19,6.369857789077043e-19,1.944559048323478e-18
1.154,1769.9808895548058,4.3366807161891066,0.1929845532179693,5.9608439912398365,0.44302755087971996,0.06183062194241658,0.00020367241570192417,1.4212651233944794e-05,4.207732639087078e-09,4.660401437774381e-09,1.0424348819843613e-09,2.309160509703928e-09,1.2669990873480194e-05,1.4917167494291907e-05,0.25562120231937185,0.31879646134790335,8.490263197871698e-12,1.939976196985366e-11,1.258983976660682e-10,2.9645601232100116e-10,1.665616397248067e-12,1.6174174972006687e-12,5.3659573266181114e-08,5.58512631094472e-08,5.966394014442734e-06,6.626433839823242e-06,0.2623197627906769,0.5086586943276139,0.03196931147755345,0.0973995915674167,8.804160960411281e-07,1.7686333200129635e-06,2.4036642188848174e-06,4.996358946252562e-06,3.104182078660216e-10,6.669101012649697e-10,5.138460836630996e-12,1.1039595455633603e-11,1.122292834600182e-09,2.0230013154553616e-09,4.908325007503099e-13,9.190067645955036e-13,1.3418432479463962e-10,2.6060271156250415e-10,8.416661201689416e-14,1.6933537605404872e-13,1.2818226838293331e-12,2.6683557701466193e-12,2.450773560393903e-10,2.376460868280024e-10,1.029462800299635e-06,1.1419230596313605e-06,7.16476338748502e-07,1.488306265072437e-06,9.010884992529823e-10,1.6230193906215605e-09,8.811470443288881e-05,0.00016485894397870563,1.961548937362148e-05,5.8425492085399633e-05,0.006727041752976229,0.013046126940152244,3.615770556696531e-31,1.000000000001538e-30,4.3972339104603566e-20,1.3116813271855667e-19,6.371976973159515e-19,1.9452059740709336e-18
1.155,1769.9588833642729,4.336727445058968,0.19298247378130037,5.966025808947974,0.44302798333801197,0.06183068203035491,0.00020364319537329275,1.4210612121948957e-05,4.206370045168132e-09,4.65889223554002e-09,1.0420972551640392e-09,2.30841260213817e-09,1.2667647821092227e-05,1.4914408808583863e-05,0.2556207938003606,0.31879595048613074,8.487471666761507e-12,1.9393383398257236e-11,1.2586899989746522e-10,2.963867873991046e-10,1.6653149984574899e-12,1.6171248131615494e-12,5.3659538725484305e-08,5.585122691623959e-08,5.967231729935739e-06,6.627364199961346e-06,0.26231937384151366,0.5086579379231084,0.03196971398254321,0.09740081744133777,8.80330962014144e-07,1.7684622899557644e-06,2.403666525216625e-06,4.996363718668416e-06,3.103998698868128e-10,6.668707006139261e-10,5.138062469826677e-12,1.103873954683319e-11,1.1223226506506195e-09,2.023055051950027e-09,4.908258805320974e-13,9.189943652993904e-13,1.342038136468573e-10,2.6064056021865155e-10,8.417548207430919e-14,1.6935322104961794e-13,1.2821240093882195e-12,2.668983024600312e-12,2.4500828330990207e-10,2.375791075030737e-10,1.0292126961461188e-06,1.1416456287357177e-06,7.163346514624403e-07,1.488011937572404e-06,9.008052746235453e-10,1.6225092460648797e-09,8.810412175733763e-05,0.0001648391435198739,1.9613035734046103e-05,5.841818357240699e-05,0.006727048496556577,0.013046139961890942,3.6157705723452484e-31,1.000000000001539e-30,4.398122132785906e-20,1.3119462754905993e-19,6.374096923127829e-19,1.9458531336101257e-18
1.156,1769.936877118636,4.33677417507152,0.19298039433859523,5.971207682492317,0.44302841580435554,0.06183074211914427,0.0002036139785438706,1.420857325408975e-05,4.205007859943525e-09,4.657383485959983e-09,1.0417597296218579e-09,2.307664918916057e-09,1.2665305145665031e-05,1.4911650566653393e-05,0.2556203852710372,0.3187954396100984,8.484680986807788e-12,1.9387006771474138e-11,1.2583960829416386e-10,2.9631757699408815e-10,1.665013647903482e-12,1.616832175958566e-12,5.3659504217341454e-08,5.5851190756670066e-08,5.9680695877302716e-06,6.628294718106032e-06,0.26231898487127037,0.5086571814754948,0.031970116503740605,0.09740204336419855,8.802458341476791e-07,1.768291272267887e-06,2.4036688316550687e-06,4.996368491283895e-06,3.1038153264915175e-10,6.668313015534478e-10,5.137664124629254e-12,1.1037883684412382e-11,1.1223524696486242e-09,2.0231087937484916e-09,4.908192608666149e-13,9.189819670342395e-13,1.3422330597620156e-10,2.6067841562633785e-10,8.418435339245569e-14,1.6937106858076137e-13,1.2824254148209581e-12,2.669610445309318e-12,2.449392336200986e-10,2.3751215051875133e-10,1.028962692160971e-06,1.1413683089483821e-06,7.161930041469872e-07,1.487717693097639e-06,9.005221719215538e-10,1.6219993211183176e-09,8.809354398714947e-05,0.000164819352238218,1.9610583208555783e-05,5.8410878377565803e-05,0.006727055237086918,0.013046152977657051,3.615770588009877e-31,1.0000000000015389e-30,4.399010565008873e-20,1.3122112863993149e-19,6.376217643008064e-19,1.946500528170093e-18
1.157,1769.9148708178977,4.336820906226771,0.1929783148898554,5.976389611874231,0.4430288482787519,0.061830802208785327,0.00020358476521333598,1.4206534630344862e-05,4.203646083300811e-09,4.65587518890978e-09,1.0414223053299515e-09,2.3069174599758873e-09,1.2662962847147608e-05,1.490889276844061e-05,0.25561997673139725,0.31879492871980375,8.481891157772002e-12,1.938063208895954e-11,1.258102228550261e-10,2.962483811032753e-10,1.6647123456990474e-12,1.6165395857014695e-12,5.3659469745679524e-08,5.585115463482642e-08,5.968907588290441e-06,6.629225394772793e-06,0.2623185958799476,0.5086564249847779,0.03197051904114592,0.09740326933600083,8.801607124414862e-07,1.7681202669488515e-06,2.403671138200265e-06,4.996373264099282e-06,3.1036319616349945e-10,6.667919041060152e-10,5.1372658010398415e-12,1.1037027868373676e-11,1.1223822917944725e-09,2.0231625412117816e-09,4.90812641841125e-13,9.189695699634443e-13,1.3424280180679886e-10,2.6071627783242106e-10,8.41932259856641e-14,1.6938891867631154e-13,1.2827269003520152e-12,2.670238032740915e-12,2.448702069578766e-10,2.374452158633016e-10,1.0287127882905918e-06,1.1410911002099097e-06,7.160513967789401e-07,1.4874235315999596e-06,9.002391910756958e-10,1.6214896156534452e-09,8.808297111967303e-05,0.0001647995701287789,1.960813179661862e-05,5.840357649929233e-05,0.0067270619745688365,0.013046165987453753,3.615770603690407e-31,1.000000000001543e-30,4.399899208268075e-20,1.3124763602514255e-19,6.378339134652954e-19,1.9471481583164326e-18
1.158,1769.89286446205,4.336867638524775,0.19297623543508036,5.981571597095082,0.4430292807612072,0.061830862299278894,0.00020355555538134992,1.420449625069065e-05,4.202284715127201e-09,4.654367344264497e-09,1.0410849822603067e-09,2.3061702252556114e-09,1.2660620925488242e-05,1.4906135413884642e-05,0.2556195681814364,0.3187944178152409,8.47910217941463e-12,1.93742593501662e-11,1.2578084357890094e-10,2.961791997239561e-10,1.6644110916186664e-12,1.6162470421712673e-12,5.3659435303324775e-08,5.5851118543241874e-08,5.969745730846264e-06,6.630156229106443e-06,0.26231820686754825,0.5086556684509634,0.031970921594759935,0.09740449535674678,8.800755968952776e-07,1.7679492739980805e-06,2.403673444852143e-06,4.996378037114426e-06,3.1034486041069354e-10,6.667525082304597e-10,5.136867499055041e-12,1.1036172098709778e-11,1.1224121168060877e-09,2.023216293831435e-09,4.908060233320659e-13,9.189571738556537e-13,1.3426230110536142e-10,2.6075414677225143e-10,8.42020998325346e-14,1.6940677129321366e-13,1.2830284656686773e-12,2.6708657862441212e-12,2.4480120331492273e-10,2.373783035286637e-10,1.0284629844889269e-06,1.1408140024692166e-06,7.159098293463131e-07,1.4871294530544692e-06,8.999563320131548e-10,1.6209801295391108e-09,8.807240315211207e-05,0.00016477979718632508,1.9605681497847415e-05,5.839627793643328e-05,0.006727068709003901,0.01304617899128408,3.6157706193868102e-31,1.0000000000015427e-30,4.4007880609139313e-20,1.3127414965548614e-19,6.380461395882347e-19,1.9477960233835858e-18
1.159,1769.8708580511038,4.336914371965532,0.19297415597427187,5.986753638156235,0.4430297132517229,0.06183092239062547,0.00020352634904760228,1.4202458115105565e-05,4.200923755310825e-09,4.652859951900267e-09,1.04074776038521e-09,2.305423214693858e-09,1.2658279380636928e-05,1.4903378502926717e-05,0.2556191596211528,0.3187939068964092,8.476314051498582e-12,1.9367888554552532e-11,1.257514704646601e-10,2.9611003285347595e-10,1.6641098858355939e-12,1.6159545455362125e-12,5.3659400896176667e-08,5.5851082488057116e-08,5.9705840160816714e-06,6.631087221866594e-06,0.26231781783407315,0.5086549118740552,0.03197132416458263,0.09740572142643686,8.799904875088372e-07,1.7677782934151505e-06,2.4036757516108156e-06,4.9963828103295825e-06,3.103265254064567e-10,6.667131139605634e-10,5.136469218676869e-12,1.1035316375425079e-11,1.1224419449080394e-09,2.0232700520122597e-09,4.907994054376273e-13,9.189447788947176e-13,1.3428180389974026e-10,2.607920224999198e-10,8.421097495065993e-14,1.694246264668632e-13,1.2833301110677132e-12,2.671493706436717e-12,2.4473222267894033e-10,2.373114135029154e-10,1.0282132806886904e-06,1.1405370156516744e-06,7.15768301825321e-07,1.48683545741177e-06,8.996735946656107e-10,1.6204708626522684e-09,8.806184008209664e-05,0.00016476003340642329,1.960323231144682e-05,5.838898268662002e-05,0.006727075440393781,0.01304619198915133,3.6157706350990983e-31,1.000000000001546e-30,4.401677124379066e-20,1.3130066957369712e-19,6.38258442900583e-19,1.94844412407661e-18
