z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.967,1339.1484030752385,5.068271212038693,0.1730169195811781,6.45652034261667,0.5114337627299324,0.07739459701133365,6.194516908402652e-06,4.6870403827726887e-07,9.180537082866839e-13,1.102533129135796e-12,1.541132558750508e-13,3.701634636568897e-13,9.167403260080157e-08,1.1703203800818836e-07,0.18657620824184645,0.252302323308069,1.1764765511630129e-15,2.9147874526833382e-15,1.972187377062109e-13,5.035430459935586e-13,1.8467387070437002e-13,1.9444687570094016e-13,6.062674300027758e-07,6.842241371360321e-07,0.002465503445313655,0.0029690801245810124,0.26202032351401094,0.5509076560360335,0.031294633007504784,0.10338132256335705,8.781617285075188e-08,1.9128138289683162e-07,2.9332954141835025e-06,6.6112564549590636e-06,1.178946683399553e-10,2.7463927334939265e-10,5.23918129173633e-08,1.260125393092354e-07,5.912286615990795e-07,1.2450333729867393e-06,1.4589805785140898e-10,3.182773472560893e-10,6.005441985203265e-08,1.355529971460743e-07,3.136015020678463e-10,3.2972659923100194e-10,1.289575905685477e-10,1.551034519266717e-10,3.380700705996438e-12,7.364864865625152e-12,1.2037778859007828e-14,2.8024305835364582e-14,1.1777985575689602e-08,2.3002532234848266e-08,4.591089949632675e-08,1.4827481852056292e-07,0.0061988934079960185,0.013035269467375227,9.452038893841597e-27,2.834477436476272e-26,9.361748574187371e-15,3.027987715700993e-14,3.743785344252341e-12,1.2392265371782697e-11,4.705350940584067e-12,1.5203565614483364e-11
0.968,1339.1167490112439,5.068345531207572,0.17301438256518617,6.462300208921272,0.5114392466432902,0.07739581150756651,6.192574081433145e-06,4.6855936408759896e-07,9.173657209305048e-13,1.1017123683439873e-12,1.539918941601689e-13,3.6987380398057955e-13,9.163391507109238e-08,1.1698140489185476e-07,0.18657222552879557,0.25229819139528287,1.1755504809113918e-15,2.912507534925788e-15,1.9710875219632683e-13,5.032647296695253e-13,1.84356443254423e-13,1.941136145393159e-13,6.054574945564078e-07,6.833134521593708e-07,0.0024630088422915144,0.002966090741474749,0.262020938151307,0.5509116861209582,0.03129504686534287,0.10338320350481126,8.779848560551913e-08,1.9124380689684642e-07,2.933342394596121e-06,6.611395198241891e-06,1.1786673364596837e-10,2.745755631352104e-10,5.2380305365287694e-08,1.2598548749169346e-07,5.898451217503124e-07,1.2421260312917112e-06,1.4554554953948806e-10,3.175099264835724e-10,5.992707468217076e-08,1.3526622974214912e-07,3.1350041176659027e-10,3.296219490354906e-10,1.2892269257809863e-10,1.550622490377735e-10,3.3795127524534855e-12,7.362313493320544e-12,1.2031250957585337e-14,2.8009247880984992e-14,1.177802657616623e-08,2.300272662256773e-08,4.591070560311629e-08,1.4827492917955365e-07,0.0061988626022464275,0.013035269467377668,9.451991921400693e-27,2.834477436476272e-26,9.3286646586245e-15,3.017301964748309e-14,3.731703136973203e-12,1.2352333567324772e-11,4.6991438690357385e-12,1.5183585261206517e-11
0.969,1339.085126152631,5.06841980843904,0.17301184705514028,6.468080159930531,0.5114447201351583,0.0773970236257046,6.190633591540457e-06,4.6841486037427167e-07,9.166789023844893e-13,1.1008929915213358e-12,1.5387074962451002e-13,3.6958465918899603e-13,9.159385401445604e-08,1.1693084213871051e-07,0.1865682500675687,0.2522940665975578,1.1746260518575482e-15,2.9102316301358518e-15,1.9699893625252988e-13,5.02986838239231e-13,1.8403989405408104e-13,1.9378127276567403e-13,6.046494967470957e-07,6.82404937771585e-07,0.0024605195090222553,0.0029631076436858568,0.2620215503210078,0.5509157052701333,0.03129546101612338,0.10338508434660824,8.778081645225007e-08,1.9120626792305107e-07,2.9333892958084684e-06,6.611533694938874e-06,1.1783885077578723e-10,2.745119701303219e-10,5.2368835398820144e-08,1.259585244836684e-07,5.884663090555435e-07,1.2392286024136955e-06,1.4519426830451452e-10,3.167451716571315e-10,5.980013775688134e-08,1.3498037955627497e-07,3.133994955646301e-10,3.295174773912937e-10,1.288878363399894e-10,1.55021094328838e-10,3.378326299023344e-12,7.359765286372634e-12,1.2024732962209281e-14,2.799421254465207e-14,1.1778067529568193e-08,2.3002920678628148e-08,4.591051215180192e-08,1.4827503970913983e-07,0.006198831861617493,0.013035269467380093,9.451945048255424e-27,2.834477436476271e-26,9.29573309791025e-15,3.0066653545303725e-14,3.7196730033470835e-12,1.2312573606805362e-11,4.692951591224961e-12,1.516365235089617e-11
0.97,1339.053534412874,5.068494043849318,0.17300931304694414,6.473860195596753,0.5114501832349165,0.07739823337239599,6.188695432157255e-06,4.682705266612245e-07,9.159932489936412e-13,1.1000749943570783e-12,1.5374982157048013e-13,3.69296027634199e-13,9.155384926471919e-08,1.1688034954269054e-07,0.18656428183764917,0.25228994889480266,1.1737032587646408e-15,2.90795972555569e-15,1.9688928936125675e-13,5.027093704212746e-13,1.8372421981446342e-13,1.9344984694687337e-13,6.038434302586738e-07,6.814985869252023e-07,0.002458035430771508,0.002960130813744776,0.2620221600298027,0.5509197135135312,0.03129587545924552,0.10338696508974206,8.776316534160362e-08,1.9116876587532348e-07,2.9334361180262556e-06,6.611671945700018e-06,1.178110195543035e-10,2.744484939386176e-10,5.235740289287871e-08,1.2593164999018278e-07,5.870922031779731e-07,1.2363410438011365e-06,1.4484420877801027e-10,3.159830711382848e-10,5.967360742595934e-08,1.3469544289021897e-07,3.1329875282729083e-10,3.294131836467256e-10,1.2885302173669032e-10,1.5497998766507476e-10,3.3771413414381433e-12,7.35722023582742e-12,1.2018224841671635e-14,2.797919975534447e-14,1.1778108436174745e-08,2.3003114404240172e-08,4.591031914114783e-08,1.4827515010968413e-07,0.006198801185926996,0.013035269467382565,9.451898274127926e-27,2.834477436476279e-26,9.262953048312155e-15,2.996077613298549e-14,3.707694671938554e-12,1.2272984595905979e-11,4.686774059059489e-12,1.5143766729937336e-11
0.971,1339.0219737046182,5.068568237558067,0.17300678053638466,6.479640315872384,0.5114556359701573,0.07739944075400643,6.186759596666358e-06,4.681263624685121e-07,9.153087571052912e-13,1.0992583725428046e-12,1.5362910929613015e-13,3.690079076576301e-13,9.151390065582607e-08,1.1682992689784696e-07,0.18656032082026017,0.25228583826923767,1.1727820963519324e-15,2.9056918083174754e-15,1.967798110109607e-13,5.024323249392402e-13,1.834094172599438e-13,1.931193336635336e-13,6.030392888015102e-07,6.805943926022077e-07,0.002455556592880405,0.0029571602342713128,0.2620227672859816,0.5509237108844051,0.03129629019247845,0.10338884572980585,8.774553222425543e-08,1.9113130065353917e-07,2.933482861463939e-06,6.611809951194038e-06,1.1778323980702423e-10,2.743851341653557e-10,5.234600772331324e-08,1.259048637184658e-07,5.85722783993718e-07,1.2334633133488568e-06,1.4449536564092683e-10,3.1522361339584667e-10,5.954748205415962e-08,1.344114160793304e-07,3.1319818292512093e-10,3.293090671555049e-10,1.288182486490095e-10,1.549389289096593e-10,3.3759578754020345e-12,7.35467833266812e-12,1.2011726575159424e-14,2.7964209466232333e-14,1.1778149296261662e-08,2.3003307800604086e-08,4.591012656992677e-08,1.4827526038155363e-07,0.006198770574993631,0.013035269467385,9.451851598741748e-27,2.834477436476279e-26,9.23032367325678e-15,2.985538471609609e-14,3.695767873644587e-12,1.2233565647993673e-11,4.680611224684045e-12,1.512392824546998e-11
0.972,1338.99044394175,5.0686423896815525,0.17300424951936516,6.48542052071,0.5114610783695888,0.0774006457770637,6.184826078528392e-06,4.679823673219958e-07,9.146254230917164e-13,1.0984431217996947e-12,1.5350861210815345e-13,3.687202976213566e-13,9.147400802278126e-08,1.1677957399956024e-07,0.1865563669954803,0.25228173470151055,1.17186255941111e-15,2.9034278657317804e-15,1.9667050069206603e-13,5.021557005216131e-13,1.830954831330363e-13,1.9278972951519377e-13,6.022370661153707e-07,6.796923478173205e-07,0.002453082980740821,0.002954195887945023,0.26202337209659715,0.5509276974133563,0.03129670521480644,0.10339072626639734,8.772791705111346e-08,1.9109387215805298e-07,2.9335295263279323e-06,6.611947712070949e-06,1.1775551136025418e-10,2.743218904176044e-10,5.233464976625135e-08,1.2587816537638857e-07,5.843580313288918e-07,1.2305953688444762e-06,1.4414773357189395e-10,3.1446678689305417e-10,5.94217600049948e-08,1.3412829545597923e-07,3.130977852314585e-10,3.29205127274216e-10,1.287835169597e-10,1.548979179280813e-10,3.374775896667457e-12,7.352139567981782e-12,1.2005238134628554e-14,2.7949241613644392e-14,1.1778190110103183e-08,2.3003500868915082e-08,4.5909934436913985e-08,1.4827537052510933e-07,0.00619874002863673,0.013035269467387447,9.45180502182142e-27,2.834477436476284e-26,9.197844139157611e-15,2.975047660976556e-14,3.683892340078911e-12,1.2194315878774134e-11,4.674463040436965e-12,1.5104136745249944e-11
0.973,1338.9589450399876,5.068716500330582,0.17300171999197575,6.491200810062304,0.5114665104640188,0.07740184844840957,6.182894871335592e-06,4.6783854075743347e-07,9.139432433605943e-13,1.097629237891119e-12,1.5338832932634005e-13,3.684331959187867e-13,9.143417120209439e-08,1.1672929064511184e-07,0.18655242034127362,0.25227763816939447,1.1709446428466348e-15,2.90116788538767e-15,1.9656135789774464e-13,5.018794959037835e-13,1.8278241419525328e-13,1.924610311212246e-13,6.014367559670352e-07,6.787924456153349e-07,0.002450614579769114,0.002951237757473711,0.26202397446653924,0.5509316731264114,0.03129712052736637,0.1033926067062204,8.771031977360509e-08,1.910564802903326e-07,2.9335761128115964e-06,6.612085228951039e-06,1.1772783404143156e-10,2.742587623050355e-10,5.232332889787009e-08,1.2585155467191995e-07,5.829979250344684e-07,1.227737168126123e-06,1.4380130726225717e-10,3.1371258012038746e-10,5.929643964467119e-08,1.338460773584465e-07,3.1299755911994646e-10,3.291013633597104e-10,1.2874882655489644e-10,1.5485695458987902e-10,3.3735954010668484e-12,7.34960393302868e-12,1.1998759478588618e-14,2.7934296102599142e-14,1.1778230877973872e-08,2.300369361036785e-08,4.5909742740883807e-08,1.4827548054070167e-07,0.00619870954667592,0.013035269467389874,9.451758543091904e-27,2.834477436476286e-26,9.165513616510554e-15,2.9646049142231574e-14,3.672067803972005e-12,1.2155234407616439e-11,4.668329458821557e-12,1.5084392077557084e-11
0.974,1338.9274769124636,5.068790569625051,0.17299919194999694,6.496981183882137,0.5114719322800729,0.07740304877423913,6.180965968520831e-06,4.676948822984022e-07,9.132622143017843e-13,1.096816716558584e-12,1.532682602549648e-13,3.681466009058962e-13,9.139439002953717e-08,1.1667907663080547e-07,0.1865484808397298,0.2522735486561943,1.1700283414209187e-15,2.8989118545209765e-15,1.9645238212295608e-13,5.016037098255307e-13,1.8247020721656387e-13,1.9213323510970454e-13,6.006383521459786e-07,6.778946790661591e-07,0.002448151375474668,0.002948285825675598,0.26202457440465415,0.5509356380578161,0.03129753612730056,0.10339448704276363,8.769274034293271e-08,1.9101912495131173e-07,2.9336226211310135e-06,6.612222502504632e-06,1.1770020767835569e-10,2.7419574943808916e-10,5.231204499577003e-08,1.258250313164154e-07,5.816424453866e-07,1.2248886699253185e-06,1.434560814939861e-10,3.12960981765495e-10,5.917151936710687e-08,1.3356475818737972e-07,3.128975039712084e-10,3.2899777477608336e-10,1.2871417731600353e-10,1.5481603875886293e-10,3.3724163843384158e-12,7.347071418861783e-12,1.1992290590427274e-14,2.791937289602382e-14,1.1778271600143438e-08,2.300388602614341e-08,4.5909551480623995e-08,1.48275590428697e-07,0.00619867912893201,0.013035269467392334,9.451712162279963e-27,2.834477436476293e-26,9.133331286188184e-15,2.954209967519535e-14,3.66029400162212e-12,1.2116320365665104e-11,4.662210432597265e-12,1.5064694091487904e-11
0.975,1338.8960394747482,5.068864597677563,0.1729966653894587,6.502761642122467,0.5114773438471963,0.07740424676116928,6.179039363668208e-06,4.675513914798537e-07,9.125823323427038e-13,1.0960055535883668e-12,1.5314840421459624e-13,3.678605109776768e-13,9.135466434246443e-08,1.1662893175494388e-07,0.18654454847009955,0.25226946614135703,1.169113650035859e-15,2.8966597607121722e-15,1.9634357286452825e-13,5.013283410312877e-13,1.8215885898739126e-13,1.9180633813007618e-13,5.998418484714585e-07,6.769990412728967e-07,0.002445693353398822,0.0029453400754061217,0.26202517191689034,0.5509395922356871,0.031297952014637316,0.103396367279043,8.767517871066218e-08,1.909818060426943e-07,2.933669051484577e-06,6.612359533361779e-06,1.1767263209971214e-10,2.7413285142922964e-10,5.2300797937442416e-08,1.2579859502094452e-07,5.802915724388533e-07,1.222049832503008e-06,1.4311205101280208e-10,3.1221198043645387e-10,5.904699755455574e-08,1.3328433431692911e-07,3.127976191668303e-10,3.288943608883843e-10,1.2867956912846168e-10,1.5477517030367674e-10,3.3712388423130815e-12,7.344542016734887e-12,1.1985831436003259e-14,2.7904471916030454e-14,1.1778312276881597e-08,2.3004078117421296e-08,4.590936065492086e-08,1.4827570018944712e-07,0.006198648775226155,0.013035269467394722,9.451665879112897e-27,2.8344774364762847e-26,9.101296329260803e-15,2.9438625570902064e-14,3.64857066900185e-12,1.2077572882953837e-11,4.6561059146863285e-12,1.5045042636655785e-11
0.976,1338.8646326425273,5.068938584600847,0.17299414030638718,6.508542184736389,0.511482745194525,0.07740544241576365,6.1771150503832475e-06,4.67408067838283e-07,9.119035939260615e-13,1.09519574478475e-12,1.5302876052784332e-13,3.6757492453389214e-13,9.13149939788873e-08,1.1657885581664325e-07,0.18654062321191445,0.2522653906046859,1.1682005636083691e-15,2.89441159157793e-15,1.962349296217803e-13,5.010533882717214e-13,1.818483663128968e-13,1.9148033684712458e-13,5.99047238787655e-07,6.761055253663479e-07,0.0024432404991320696,0.0029424004895785977,0.26202576700938246,0.5509435356884854,0.03129836818919437,0.1033982474173699,8.765763482862196e-08,1.9094452346673075e-07,2.933715404071279e-06,6.612496322153333e-06,1.1764510713507032e-10,2.7407006789293365e-10,5.228958760095126e-08,1.2577224549792944e-07,5.789452864576816e-07,1.2192206145666084e-06,1.4276921061370656e-10,3.1146556484835153e-10,5.892287260347754e-08,1.3300480215314042e-07,3.1269790409111777e-10,3.2879112106445767e-10,1.2864500187801277e-10,1.5473434909330268e-10,3.3700627708354734e-12,7.342015717930333e-12,1.1979381982427087e-14,2.7889593087638293e-14,1.1778352908456376e-08,2.3004269885375778e-08,4.5909170262565065e-08,1.482758098233045e-07,0.006198618485380158,0.013035269467397137,9.451619693318999e-27,2.8344774364762835e-26,9.069407933751731e-15,2.9335624213991127e-14,3.636897544312074e-12,1.2038991096859564e-11,4.6500158582082465e-12,1.5025437563302043e-11
0.977,1338.8332563313788,5.069012530508581,0.1729916166967767,6.514322811677132,0.5114881363505098,0.0774066357444736,6.175193022268205e-06,4.672649109098476e-07,9.112259955045245e-13,1.0943872859635904e-12,1.5290932851756164e-13,3.672898399747605e-13,9.127537877724616e-08,1.1652884861554027e-07,0.18653670504535802,0.25226132202683493,1.1672890770532531e-15,2.892167334728613e-15,1.9612645189593087e-13,5.007788503022086e-13,1.8153872601212374e-13,1.9115522794007155e-13,5.982545169634281e-07,6.752141245047207e-07,0.002440792798321268,0.0029394670511728193,0.26202635968881716,0.5509474684457698,0.031298784650216835,0.10340012745815211,8.7640108648742e-08,1.9090727712586195e-07,2.9337616790929045e-06,6.6126328695157115e-06,1.1761763261463447e-10,2.7400739844510307e-10,5.2278413864992345e-08,1.257459824612831e-07,5.776035678359099e-07,1.2164009750877979e-06,1.4242755512363989e-10,3.107217237854513e-10,5.879914291968334e-08,1.3272615812299486e-07,3.125983581317878e-10,3.2868805467566145e-10,1.28610475450063e-10,1.54693574996291e-10,3.368888165749984e-12,7.339492513728444e-12,1.1972942200474432e-14,2.7874736344391754e-14,1.1778393495133823e-08,2.300446133117461e-08,4.590898030235299e-08,1.4827591933062295e-07,0.0061985882592164865,0.01303526946739955,9.451573604627573e-27,2.834477436476284e-26,9.037665293269474e-15,2.923309300707202e-14,3.625274367491447e-12,1.2000574150478709e-11,4.643940216481116e-12,1.5005878722299927e-11
0.978,1338.8019104566933,5.0690864355157155,0.17298909455657868,6.520103522898052,0.5114935173427905,0.07740782675361825,6.1732732729176605e-06,4.671219202300293e-07,9.105495335400456e-13,1.0935801729515007e-12,1.5279010750641504e-13,3.6700525569989824e-13,9.123581857637997e-08,1.1647890995175185e-07,0.1865327939513855,0.2522572603894686,1.166379185279217e-15,2.8899269777583726e-15,1.9601813919017078e-13,5.00504725883017e-13,1.812299349181105e-13,1.9083100810269437e-13,5.974636768932102e-07,6.74324831874634e-07,0.0024383502366747832,0.0029365397432412417,0.2620269499625358,0.5509513905384081,0.031299201396269585,0.10340200739953737,8.762260012304547e-08,1.908700669226992e-07,2.933807876754442e-06,6.6127691760917655e-06,1.1759020836927886e-10,2.739448427031443e-10,5.226727660894397e-08,1.257198056265303e-07,5.762663971153289e-07,1.2135908733501009e-06,1.4208707940603453e-10,3.0998044611112604e-10,5.86758069197751e-08,1.3244839867765853e-07,3.124989806804632e-10,3.285851610973843e-10,1.285759897295608e-10,1.5465284788061165e-10,3.367715022897654e-12,7.336972395400659e-12,1.1966512065337827e-14,2.7859901630110555e-14,1.177843403717756e-08,2.3004652455977997e-08,4.5908790773086915e-08,1.4827602871175654e-07,0.006198558096558415,0.013035269467401984,9.451527612769134e-27,2.8344774364762875e-26,9.006067607345413e-15,2.9131029371817214e-14,3.613700880349738e-12,1.1962321193068783e-11,4.637878943032011e-12,1.498636596518805e-11
0.979,1338.770594935002,5.069160299734054,0.1729865738818525,6.5258843183526345,0.5114988882000571,0.07740901544966966,6.171355796002494e-06,4.6697909534000836e-07,9.09874204518963e-13,1.092774401604033e-12,1.5267109682523855e-13,3.6672117012842373e-13,9.119631321616742e-08,1.1642903962669867e-07,0.18652888990987715,0.2522532056727752,1.1654708832633801e-15,2.8876905084298857e-15,1.9590999100979145e-13,5.00231013779655e-13,1.8092198988085937e-13,1.9050767404646062e-13,5.966747124983129e-07,6.734376406926231e-07,0.0024359127999436267,0.002933618548886387,0.26202753783672894,0.5509553019948034,0.03129961842705143,0.10340388724341094,8.760510920383781e-08,1.9083289276044427e-07,2.9338539972536257e-06,6.612905242507475e-06,1.1756283423071019e-10,2.7388240028635843e-10,5.2256175712452886e-08,1.2569371470981714e-07,5.749337548332055e-07,1.2107902686257117e-06,1.4174777833069983e-10,3.092417207021753e-10,5.855286302167598e-08,1.3217152027111355e-07,3.123997711308264e-10,3.2848243970711804e-10,1.2854154460332917e-10,1.5461216761646616e-10,3.366543338166757e-12,7.334455354320056e-12,1.1960091545377485e-14,2.7845088872701102e-14,1.1778474534850106e-08,2.3004843260942084e-08,4.5908601673571386e-08,1.482761379670542e-07,0.006198527997229702,0.013035269467404381,9.451481717474967e-27,2.8344774364762864e-26,8.97461407900387e-15,2.9029430741104413e-14,3.6021768256317302e-12,1.1924231376950418e-11,4.631831991568261e-12,1.4966899144078272e-11
0.98,1338.7393096826436,5.069234123276609,0.17298405466861677,6.531665197994493,0.511504248950214,0.07741020183897283,6.169440585188569e-06,4.6683643578049893e-07,9.092000049375072e-13,1.0919699677882448e-12,1.5255229580469408e-13,3.6643758167890554e-13,9.115686253691423e-08,1.1637923744232014e-07,0.1865249929014648,0.2522491578579303,1.164564165977487e-15,2.885457914491463e-15,1.9580200686217079e-13,4.999577127628233e-13,1.8061488776410941e-13,1.9018522249712662e-13,5.958876177248138e-07,6.725525442027398e-07,0.002433480473936287,0.0029307034512786414,0.2620281233182302,0.5509592028446517,0.03130003574159232,0.10340576698943738,8.758763584356409e-08,1.9079575454257377e-07,2.9339000407914254e-06,6.613041069395429e-06,1.175355100313416e-10,2.738200708156407e-10,5.2245111055829716e-08,1.2566770942885894e-07,5.736056217043877e-07,1.2079991205589809e-06,1.4140964680945457e-10,3.085055365265576e-10,5.843030965564752e-08,1.318955193850246e-07,3.123007288800951e-10,3.283798898860016e-10,1.2850713995780935e-10,1.5457153407356994e-10,3.3653731074440524e-12,7.331941381854966e-12,1.1953680613169166e-14,2.7830298009876895e-14,1.1778514988411885e-08,2.300503374721648e-08,4.5908413002616186e-08,1.482762470968655e-07,0.006198497961054846,0.013035269467406798,9.45143591847746e-27,2.8344774364762904e-26,8.943303917568708e-15,2.8928294568094824e-14,3.5907019480924035e-12,1.188630386106647e-11,4.6257993159997446e-12,1.4947478111727397e-11
0.981,1338.7080546158882,5.069307906257274,0.17298153691286058,6.537446161777372,0.5115095996204811,0.07741138592775962,6.16752763413918e-06,4.666939410919253e-07,9.08526931301967e-13,1.0911668673828814e-12,1.5243370377586008e-13,3.661544887707727e-13,9.111746637936711e-08,1.1632950320108994e-07,0.18652110290742627,0.25224511692694945,1.1636590283921619e-15,2.8832291836875428e-15,1.9569418625658398e-13,4.996848216079229e-13,1.8030862544571386e-13,1.8986365019513235e-13,5.951023865446359e-07,6.716695356777609e-07,0.002431053244523386,0.0029277944336618135,0.2620287064144063,0.5509630931187012,0.03130045333836495,0.10340764663542701,8.75701799947532e-08,1.9075865217271404e-07,2.93394600757134e-06,6.613176657393108e-06,1.1750823560422694e-10,2.7375785391332244e-10,5.223408252003653e-08,1.256417895029082e-07,5.722819785525278e-07,1.2052173890215659e-06,1.4107267978259523e-10,3.077718826138672e-10,5.830814526042316e-08,1.3162039252001005e-07,3.1220185332946337e-10,3.282775110192786e-10,1.2847277567910986e-10,1.5453094712120824e-10,3.3642043266162716e-12,7.329430469372072e-12,1.1947279244959292e-14,2.7815528987889577e-14,1.177855539812084e-08,2.3005223915943046e-08,4.590822475903724e-08,1.4827635610154077e-07,0.006198467987859084,0.013035269467409178,9.451390215510137e-27,2.834477436476288e-26,8.912136337586839e-15,2.8827618322751485e-14,3.579275994110391e-12,1.1848537809702534e-11,4.619780870444273e-12,1.492810272155437e-11
0.982,1338.6768296523765,5.06938164878605,0.17297902061070636,6.54322720965514,0.511514940239498,0.0774125677224714,6.16561693661106e-06,4.665516108217133e-07,9.078549801459816e-13,1.0903650962992042e-12,1.523153200795337e-13,3.658718898466792e-13,9.107812458543053e-08,1.1627983670693789e-07,0.18651721990759812,0.25224108285987934,1.1627554655608661e-15,2.881004303966874e-15,1.9558652870447417e-13,4.994123390957736e-13,1.800031998208413e-13,1.8954295389898385e-13,5.943190129564169e-07,6.707886084202085e-07,0.0024286310976131017,0.0029248914793237038,0.2620292871311113,0.5509669728444805,0.03130087121733886,0.10340952618412803,8.755274161027548e-08,1.9072158555521306e-07,2.933991897787363e-06,6.613312007116125e-06,1.1748101078331173e-10,2.7369574920377097e-10,5.222308998621779e-08,1.2561595465163335e-07,5.709628061976899e-07,1.2024450338758138e-06,1.4073687219690458e-10,3.0704074800737736e-10,5.818636827592384e-08,1.3134613617920703e-07,3.121031438817012e-10,3.281753024937916e-10,1.284384516557188e-10,1.5449040663150733e-10,3.3630369916274063e-12,7.326922608361636e-12,1.1940887407874516e-14,2.7800781731752093e-14,1.1778595764234367e-08,2.3005413768260934e-08,4.590803694165205e-08,1.482764649814246e-07,0.006198438077468168,0.013035269467411582,9.451344608307295e-27,2.834477436476289e-26,8.881110557028457e-15,2.8727399486020115e-14,3.567898710968453e-12,1.1810932390106008e-11,4.613776609191373e-12,1.4908772827524082e-11
0.983,1338.645634710047,5.069455350972464,0.17297650575829318,6.549008341581793,0.5115202708358267,0.07741374722953138,6.1637084863894535e-06,4.664094445193693e-07,9.071841480191447e-13,1.0895646504672895e-12,1.5219714405949893e-13,3.6558978335632933e-13,9.103883699770216e-08,1.1623023776465477e-07,0.18651334388186605,0.2522370556368092,1.1618534725598391e-15,2.8787832633336694e-15,1.9547903371956328e-13,4.99140264012891e-13,1.7969860779905287e-13,1.8922313038217363e-13,5.935374909827073e-07,6.699097557591795e-07,0.0024262140191586797,0.0029219945716051094,0.262029865474166,0.5509708420494003,0.03130128937849744,0.1034114056383253,8.75353206432376e-08,1.9068455459490828e-07,2.9340377116330723e-06,6.613447119178605e-06,1.174538354033438e-10,2.736337563131774e-10,5.221213333600478e-08,1.2559020459584903e-07,5.696480856017605e-07,1.199682015280985e-06,1.4040221903405823e-10,3.063121218260116e-10,5.806497715205895e-08,1.31072746888137e-07,3.1200459994192487e-10,3.280732636987873e-10,1.2840416777664647e-10,1.544499124771978e-10,3.3618710984397798e-12,7.324417790352571e-12,1.1934505068937778e-14,2.7786056166228998e-14,1.1778636087008373e-08,2.300560330530441e-08,4.590784954928123e-08,1.482765737368584e-07,0.006198408229708351,0.013035269467413966,9.451299096604016e-27,2.834477436476287e-26,8.850225799504201e-15,2.862763555700108e-14,3.556569847715624e-12,1.1773486775340117e-11,4.6077864867142185e-12,1.4889488284185775e-11
0.984,1338.6144697054228,5.069529012931333,0.17297399235158026,6.554789557511453,0.5115255914355168,0.07741492445497065,6.161802277171413e-06,4.662674417276188e-07,9.065144314650641e-13,1.0887655258096049e-12,1.520791750514564e-13,3.6530816772986163e-13,9.099960345852752e-08,1.1618070617867793e-07,0.18650947481258517,0.25223303524112717,1.1609530443891376e-15,2.876566049602217e-15,1.9537170081711674e-13,4.988685951495749e-13,1.7939484630042893e-13,1.8890417642909036e-13,5.927578146693418e-07,6.690329710495931e-07,0.0024238019951907074,0.002919103693938505,0.2620304414517177,0.550974700765679,0.03130170781946651,0.10341328499299896,8.751791704662795e-08,1.9064755919634146e-07,2.9340834493149184e-06,6.613581994222696e-06,1.1742670929947886e-10,2.7357187486861905e-10,5.220121245206373e-08,1.255645390588263e-07,5.683377979755451e-07,1.1969282939187355e-06,1.4006871533134278e-10,3.0558599330952725e-10,5.794397035575342e-08,1.308002212105608e-07,3.119062209207554e-10,3.279713940292158e-10,1.2836992392820887e-10,1.544094645277355e-10,3.3607066429643517e-12,7.321916006760106e-12,1.192813220992607e-14,2.7771352250426795e-14,1.1778676366695326e-08,2.3005792528197475e-08,4.5907662580755416e-08,1.4827668236819266e-07,0.006198378444406906,0.013035269467416379,9.451253680136915e-27,2.8344774364762887e-26,8.819481295931758e-15,2.852832405833936e-14,3.5452891558353897e-12,1.1736200146495342e-11,4.6018104577106235e-12,1.4870248946804546e-11
