z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.5700000000000001,1256.4158428796673,5.12805285657964,0.26161219468519137,2.154016490751196,0.07827629040549336,0.4963793411266703,1.951104368434899e-07,2.4745370427138066e-06,1.1259644104105683e-13,8.997167697204227e-14,2.7874554230445004e-14,1.1136765806153641e-14,2.824877727326059e-08,2.123469037864592e-08,0.19073771462921052,0.1353556218632317,2.117168113535007e-16,8.200426480633668e-17,6.759532444830113e-14,2.540580379495685e-14,3.2452179273224886e-18,3.4541300875220074e-18,9.452999808088183e-16,9.282522536305535e-16,5.183381704190679e-11,4.72413592327443e-11,1.2163648119234024e-12,1.10859532092119e-12,1.3265552439009813e-05,1.127965712978604e-05,0.14017206740348637,0.11169915443945581,0.49952169881964364,0.22798970664020426,0.07892915882687504,0.022928200152782473,9.377892025834246e-08,4.13153790856835e-08,6.163700042508554e-06,2.624327343608273e-06,3.451084004974869e-10,1.4216469749598837e-10,3.258580617479513e-12,1.3423467150682685e-12,6.090787095789114e-07,2.430120410534105e-07,2.2418809128012996e-12,1.145053240249855e-12,0.00020778203064761725,0.00010201742416600725,2.809866094697958e-08,1.3281788812156622e-08,0.001195727215773436,0.0005448931042359141,2.347536218189698e-07,1.03266817522029e-07,0.00022450974135384066,9.544996020374162e-05,1.3391544372905903e-10,4.172666958421642e-11,3.972016607606777e-06,1.2079621631876445e-06,1.5236816081531461e-10,4.63379163085341e-11,5.667595221151709e-19,5.172823818426313e-19,2.9331372931099665e-17,2.4973593906611177e-17,6.047729267133698e-14,4.825279769781692e-14,5.932638592167203e-09,4.453297755512018e-09,2.2077309366318316e-12,9.725071339629527e-13,4.684709151255309e-15,1.995944763528598e-15,5.857408009737821e-23,1.627700256520556e-23,2.921520674713913e-15,8.485979580916087e-16,4.765440338506952e-18,1.9643516879399665e-18,3.1000612995911645e-17,1.5232471084148745e-17,1.4298032788053914e-09,6.763453467534742e-10,2.1950305047254535e-15,1.000989406365794e-15,9.707909924072531e-18,3.0245896244773014e-18,2.316918659119391e-19,6.884365164084503e-20,4.182540663989928e-14,1.2427772175430248e-14,1.4751893448938716e-10,4.3832967965634064e-11,1.371181902554339e-16,4.171997333044991e-17,0.01070971432532172,0.004887387259398173,9.99999999999957e-31,3.20005326010094e-31,7.925097236470875e-10,2.351322363631221e-10,7.37002155016191e-07,2.1366515555933554e-07,2.666078449328232e-10,7.918158710341465e-11,2.730180283329823e-13,7.923003122091905e-14
0.5710000000000001,1256.3175644132953,5.128270341776818,0.2616010999542288,2.1578391046476018,0.07828153063904364,0.4964017275916147,1.9489752907049608e-07,2.4717827907590116e-06,1.1229552608486497e-13,8.972926676953118e-14,2.7796642862735594e-14,1.1105395155470703e-14,2.8204488877758252e-08,2.1200935527930025e-08,0.19072019782998512,0.13534023470736553,2.1111877423165156e-16,8.177084083772849e-17,6.745604792394145e-14,2.53529026745141e-14,3.2315801368760533e-18,3.439539222805804e-18,9.419393171737082e-16,9.249319918653903e-16,5.1702803757074615e-11,4.7120924328793273e-11,1.2130673449543835e-12,1.1055658574319429e-12,1.3249003004268007e-05,1.1265339108273986e-05,0.14016023066001787,0.11168728228116095,0.499545038483546,0.22799537871107167,0.0789322212949289,0.022928588900127857,9.371430757410394e-08,4.128601133957484e-08,6.164050383131824e-06,2.6244191785813853e-06,3.446635029975053e-10,1.4197832396630128e-10,3.2532621799179832e-12,1.3401265515805254e-12,6.08583010122848e-07,2.428089612790238e-07,2.2326955867544706e-12,1.1403368730025561e-12,0.00020729164555749574,0.00010177443022435747,2.8023883280863313e-08,1.3246153241924729e-08,0.0011940869089269606,0.000544133729593445,2.3436218381729052e-07,1.0309237407613323e-07,0.00022437337358303407,9.538989988401669e-05,1.3364170201831588e-10,4.164046486368041e-11,3.968545864921592e-06,1.206880283376581e-06,1.5213440376447622e-10,4.62658158872572e-11,5.647740447422457e-19,5.154589731343958e-19,2.926972703857822e-17,2.492056239392287e-17,6.040588214541602e-14,4.8194768833370754e-14,5.933038546581363e-09,4.453500692700479e-09,2.2050212064832115e-12,9.712922780617992e-13,4.674151645099314e-15,1.991403181064894e-15,5.837581813245703e-23,1.6221553693130432e-23,2.916147455395429e-15,8.470187257831204e-16,4.754740537396915e-18,1.9598983327492945e-18,3.094048243900263e-17,1.5202593216113198e-17,1.429280041288748e-09,6.760830687618944e-10,2.193031891109818e-15,1.0000561419467184e-15,9.679575607479338e-18,3.0156959271854453e-18,2.309691211483214e-19,6.862740006605476e-20,4.1785119931736085e-14,1.2415530388245457e-14,1.4746709832438232e-10,4.3816608484164765e-11,1.3689079139508325e-16,4.1649874466422206e-17,0.01070971432528359,0.004887280497453493,9.999999999999572e-31,3.1999833569327823e-31,7.907958518519966e-10,2.3461861706720107e-10,7.361959613872516e-07,2.134267687462262e-07,2.662902600297433e-10,7.908553789831637e-11,2.7219332364346e-13,7.898897581507898e-14
0.5720000000000001,1256.2194237721205,5.128487683982696,0.26159001345785254,2.1616618805509376,0.07828675802482872,0.4964240593262384,1.9468511400925872e-07,2.4690350456514314e-06,1.1199581165689938e-13,8.948783140978932e-14,2.7719055998257113e-14,1.1074156137238603e-14,2.8160329472537785e-08,2.116728029185784e-08,0.19070272166774144,0.13532488461574468,2.1052324255592836e-16,8.153840201135948e-17,6.73172528935331e-14,2.5300186240095166e-14,3.218017480166606e-18,3.425029153767237e-18,9.385949959742965e-16,9.216279736239096e-16,5.1572296053355247e-11,4.7000958077237695e-11,1.2097831724242092e-12,1.1025487038783597e-12,1.3232496845612878e-05,1.1251059136371992e-05,0.14014842337056574,0.11167544034670968,0.49956831022488696,0.22800103226443444,0.07893528748136616,0.02292897999078314,9.364981181879722e-08,4.125669869207808e-08,6.164400086454233e-06,2.624510884743011e-06,3.442200151527737e-10,1.4179254716655673e-10,3.247961981835044e-12,1.3379140730678618e-12,6.080887892428381e-07,2.426064938230058e-07,2.223560437039848e-12,1.135646401932282e-12,0.00020680311960972155,0.00010153236533461667,2.7949409416315978e-08,1.3210663561999778e-08,0.0011924513293659188,0.0005433765725951967,2.3397196634589912e-07,1.0291848087854694e-07,0.00022423732371496094,9.532998266065197e-05,1.3336888892947662e-10,4.15545555656932e-11,3.965083103584156e-06,1.2058009453197553e-06,1.5190132310924937e-10,4.619392689017998e-11,5.627981901565693e-19,5.136444551155945e-19,2.9208291244166605e-17,2.48677134623905e-17,6.033464263832218e-14,4.813688163589318e-14,5.933437452003497e-09,4.453703082299956e-09,2.2023181893632046e-12,9.700804863620763e-13,4.6636327511560574e-15,1.9868783581613667e-15,5.817850615381945e-23,1.6166372123850697e-23,2.9107914286422397e-15,8.454446032823899e-16,4.744079546936675e-18,1.9554612786480914e-18,3.088055487186789e-17,1.517281723727624e-17,1.4287580860830245e-09,6.758214465114883e-10,2.1910382315848158e-15,9.991252331755353e-16,9.651361631171869e-18,3.006840277816543e-18,2.302497176989745e-19,6.84121545348889e-20,4.174493747811941e-14,1.2403320804658253e-14,1.4741537641673066e-10,4.3800286111209034e-11,1.3666409140787632e-16,4.157999361823274e-17,0.010709714325245567,0.004887174013036603,9.999999999999558e-31,3.1999136354779773e-31,7.890882416229439e-10,2.3410689096379635e-10,7.353920087427453e-07,2.1318905390863847e-07,2.659734857551156e-10,7.898973804286307e-11,2.7137229621927175e-13,7.874900243564355e-14
0.5730000000000001,1256.1214204369253,5.12870488370409,0.2615789351682393,2.165484818354996,0.07829197261251689,0.4964463365453171,1.944731895655072e-07,2.4662937794121662e-06,1.1169729093011367e-13,8.924736531445086e-14,2.7641791732960535e-14,1.1043047974552098e-14,2.8116298442341057e-08,2.113372419124436e-08,0.19068528598010814,0.13530957143886113,2.099302015530246e-16,8.130694248453166e-17,6.717893681826507e-14,2.5247653511178774e-14,3.2045294248435167e-18,3.4105993053726154e-18,9.352669114432856e-16,9.183400932390732e-16,5.144229111355857e-11,4.688145784978082e-11,1.2065122182525738e-12,1.0995437893773233e-12,1.3216033767197367e-05,1.123681704025105e-05,0.14013664542818763,0.11166362852275262,0.49959151431265963,0.22800666737584815,0.07893835737321968,0.022929373415929582,9.358543253664179e-08,4.122744092496967e-08,6.1647491540854265e-06,2.624602462233965e-06,3.4377792968009954e-10,1.4160736399591662e-10,3.2426799254687235e-12,1.335709238098546e-12,6.075960400313533e-07,2.4240463580313184e-07,2.214475104848171e-12,1.130981641064026e-12,0.0002063164421508271,0.00010129122414325558,2.7875237559876274e-08,1.3175318906363902e-08,0.0011908204531523676,0.0005426216219441019,2.3358296310648518e-07,1.0274513507152195e-07,0.00022410159021907716,9.527020784296541e-05,1.330969996486295e-10,4.146894014771014e-11,3.9616282890157615e-06,1.2047241378940866e-06,1.5166891563324045e-10,4.612224830335656e-11,5.608318960168816e-19,5.118387698951111e-19,2.9147064465413525e-17,2.481504616428475e-17,6.0263573418894e-14,4.8079135492687906e-14,5.933835312873438e-09,4.4539049267483285e-09,2.1996218558713035e-12,9.688717453006592e-13,4.653152259869813e-15,1.9823702032589996e-15,5.798213800992091e-23,1.6111456117838388e-23,2.9054525074437667e-15,8.438755645372298e-16,4.7334571578212095e-18,1.9510404371337436e-18,3.082082924513323e-17,1.5143142617124976e-17,1.4282374080675477e-09,6.755604773472136e-10,2.1890495043726947e-15,9.981966695956728e-16,9.623267283134204e-18,2.998022449930616e-18,2.295336342804662e-19,6.819790860714247e-20,4.17048588083537e-14,1.2391143277985086e-14,1.4736376830065017e-10,4.37840006937368e-11,1.3643808685102443e-16,4.1510329703494954e-17,0.010709714325207712,0.004887067805053443,9.99999999999953e-31,3.1998440950201645e-31,7.873868578503761e-10,2.3359704737679127e-10,7.345902857293121e-07,2.129520076254768e-07,2.656575184437787e-10,7.889418639916022e-11,2.705549230665533e-13,7.851010428229585e-14
0.5740000000000001,1256.0235538837642,5.128921941464071,0.2615678650567473,2.169307917953959,0.07829717445178704,0.4964685594635966,1.9426175367308547e-07,2.4635589644256326e-06,1.1139995714210692e-13,8.900786295781156e-14,2.75648481738109e-14,1.1012069895043407e-14,2.8072395177535517e-08,2.1100266751235135e-08,0.19066789060677766,0.13529429502869877,2.093396365683911e-16,8.107645646157082e-17,6.704109719034761e-14,2.5195303519092197e-14,3.191115443284028e-18,3.396249107709111e-18,9.31954958589256e-16,9.150682458230235e-16,5.131278614237494e-11,4.6762421038550174e-11,1.2032544070389323e-12,1.0965510436779672e-12,1.3199613575118699e-05,1.1222612647774441e-05,0.14012489672326378,0.1116518466938282,0.49961465101574337,0.2280122841207804,0.07894143095509124,0.022929769166041607,9.352116928470156e-08,4.1198237825743584e-08,6.165097587693908e-06,2.6246939112197734e-06,3.433372394013976e-10,1.4142277139745418e-10,3.2374159142312993e-12,1.3335120057324882e-12,6.07104755669628e-07,2.4220338437319835e-07,2.2054392398403875e-12,1.126342408777336e-12,0.0002058316030935984,0.00010105100157571678,2.7801365984656213e-08,1.3140118440618001e-08,0.0011891942586397474,0.0005418688673895168,2.331951682216637e-07,1.0257233398303e-07,0.00022396617185201792,9.521057486250985e-05,1.3282602941248155e-10,4.1383617083260735e-11,3.958181387060687e-06,1.203649850107769e-06,1.5143717814156802e-10,4.6050779119599546e-11,5.58875100454083e-19,5.100418600222457e-19,2.908604562865872e-17,2.476255955954737e-17,6.019267376450752e-14,4.8021529798016446e-14,5.934232133601365e-09,4.454106228460285e-09,2.196932176941034e-12,9.676660414647197e-13,4.642709962860094e-15,1.9778786253167323e-15,5.778670759337696e-23,1.6056803948122403e-23,2.9001306064718432e-15,8.423115839893475e-16,4.722873162459757e-18,1.946635720426997e-18,3.076130451813909e-17,1.5113568829532693e-17,1.4277180021545957e-09,6.753001586302342e-10,2.1870656881008582e-15,9.972704409377198e-16,9.595291856358158e-18,2.9892422186874945e-18,2.28820849777284e-19,6.798465589357545e-20,4.1664883453176104e-14,1.2378997662001095e-14,1.4731227351384955e-10,4.376775207979128e-11,1.3621277431423364e-16,4.1440881649932033e-17,0.010709714325170023,0.004886961872409806,9.999999999999526e-31,3.1997747348429154e-31,7.856916671640726e-10,2.330890761480533e-10,7.337907824058282e-07,2.1271562688574207e-07,2.653423545047854e-10,7.879888185161106e-11,2.697411818349161e-13,7.827227474259157e-14
0.5750000000000001,1255.9258235965676,5.12913885777064,0.261556803095514,2.173131179242387,0.07830236359186243,0.4964907282939023,1.9405080426791726e-07,2.4608305731146104e-06,1.1110380357132134e-13,8.876931884799105e-14,2.7488223444520712e-14,1.0981221133195007e-14,2.8028619071408302e-08,2.1066907499316717e-08,0.19065053538750254,0.13527905523760173,2.0875153305596682e-16,8.084693819001255e-17,6.690373151079602e-14,2.5143135298713858e-14,3.17777501244015e-18,3.381977995828034e-18,9.286590333384455e-16,9.11812327408071e-16,5.1183778364146775e-11,4.664384505416222e-11,1.2000096638699826e-12,1.0935703969884486e-12,1.3183236076212753e-05,1.1208445787496368e-05,0.14011317714891225,0.11164009474691672,0.4996377206004106,0.22801788257396188,0.0789445082135549,0.0229301672322151,9.345702161560037e-08,4.11690891800848e-08,6.165445388899624e-06,2.6247852318505665e-06,3.428979371516581e-10,1.4123876632054168e-10,3.2321698519035476e-12,1.3313223351921162e-12,6.066149293526942e-07,2.4200273669362887e-07,2.19645249132389e-12,1.121728523301797e-12,0.00020534859210958914,0.00010081169244017712,2.7727792941397134e-08,1.310506131996782e-08,0.0011875727228916496,0.0005411182980964659,2.328085755998104e-07,1.0240007484758465e-07,0.0002238310671909236,9.515108307487905e-05,1.3255597347936794e-10,4.129858485300175e-11,3.954742363627585e-06,1.2025780709937757e-06,1.5120610745987302e-10,4.5979518338276034e-11,5.569277421317098e-19,5.082536685428964e-19,2.90252336667933e-17,2.4710252713935734e-17,6.012194295413045e-14,4.7964063947658245e-14,5.934627918573662e-09,4.454306989841278e-09,2.1942491235827146e-12,9.66463361480467e-13,4.6323056536579714e-15,1.9734035341292268e-15,5.759220885360118e-23,1.6002413903831468e-23,2.8948256406604447e-15,8.407526361635771e-16,4.712327354605637e-18,1.9422470413233874e-18,3.070197965644946e-17,1.5084095351566308e-17,1.4271998632823747e-09,6.75040487736041e-10,2.1850867613431335e-15,9.96346536912363e-16,9.567434649541761e-18,2.9804993610704237e-18,2.2811134326110255e-19,6.777239006177126e-20,4.1625010947259395e-14,1.2366883811710045e-14,1.4726089159606937e-10,4.375154011814918e-11,1.3598815040367729e-16,4.137164839058744e-17,0.01070971432513244,0.004886856214021817,9.999999999999526e-31,3.1997055542365662e-31,7.840026354393566e-10,2.3258296689805697e-10,7.32993487995854e-07,2.1247990843742014e-07,2.650279903353282e-10,7.87038232815207e-11,2.689310500400224e-13,7.803550716651513e-14
0.5760000000000001,1255.8282290587863,5.129355633137586,0.2615457492563919,2.1769546021152233,0.07830754008179402,0.49651284324823813,1.9384033930573043e-07,2.458108578161493e-06,1.108088235529481e-13,8.853172753950513e-14,2.741191568196155e-14,1.0950500928888985e-14,2.7984969522034008e-08,2.1033645966689885e-08,0.19063322016362821,0.13526385191917117,2.0816587658396426e-16,8.061838196271709e-17,6.676683730447853e-14,2.5091147894091285e-14,3.1645076138866427e-18,3.367785409789991e-18,9.253790324317206e-16,9.085722348440332e-16,5.105526502431792e-11,4.652572732697211e-11,1.1967779144470613e-12,1.090601780090362e-12,1.316690107888557e-05,1.1194316289352771e-05,0.1401014865973958,0.11162837256842026,0.49966072333226064,0.22802346280994878,0.07894758913376886,0.02293056760515096,9.339298908929704e-08,4.1139994776998054e-08,6.1657925593486524e-06,2.6248764242891958e-06,3.424600158417189e-10,1.4105534574650175e-10,3.226941643184316e-12,1.3291401860867923e-12,6.061265543420775e-07,2.4180268995215045e-07,2.187514513760112e-12,1.1171398055279415e-12,0.00020486739913658334,0.00010057329167653485,2.765451671787672e-08,1.3070146717282671e-08,0.0011859558240927093,0.0005403699037434292,2.3242317936270827e-07,1.0222835499419814e-07,0.0002236962749482429,9.509173189340153e-05,1.3228682714893237e-10,4.1213841950787685e-11,3.951311184939358e-06,1.2015087896841285e-06,1.50975700435738e-10,4.5908464965672165e-11,5.549897602001974e-19,5.064741389569867e-19,2.896462752077244e-17,2.465812470027388e-17,6.00513802730813e-14,4.79067373426387e-14,5.935022672148598e-09,4.454507213278032e-09,2.1915726670589272e-12,9.652636920890451e-13,4.621939126681067e-15,1.9689448398872283e-15,5.739863578136443e-23,1.5948284285877707e-23,2.889537524913222e-15,8.391986955817091e-16,4.701819529598028e-18,1.9378743132899774e-18,3.064285363353344e-17,1.5054721664290226e-17,1.4266829864201662e-09,6.747814620559317e-10,2.1831127029300937e-15,9.954249473504659e-16,9.539694966591015e-18,2.971793655726192e-18,2.274050939433614e-19,6.756110482193904e-20,4.158524082764531e-14,1.2354801582861122e-14,1.4720962209035672e-10,4.373536465863747e-11,1.357642117530661e-16,4.1302628867132325e-17,0.010709714325095019,0.004886750828809144,9.999999999999521e-31,3.199636552493742e-31,7.823197294740165e-10,2.3207870952303337e-10,7.321983924026491e-07,2.1224484922636676e-07,2.6471442237925196e-10,7.860900958435976e-11,2.6812450559327615e-13,7.779979502006274e-14
0.577,1255.730769761638,5.129572268063587,0.26153470351201497,2.1807781864677835,0.07831270397022083,0.4965349045369248,1.9363035674387404e-07,2.455392952280896e-06,1.1051501046157238e-13,8.829508361950627e-14,2.7335923039012976e-14,1.0919908528558169e-14,2.794144593025337e-08,2.10004816867772e-08,0.19061594477630064,0.13524868492717246,2.075826528268265e-16,8.039078211485016e-17,6.663041210441453e-14,2.503934035257149e-14,3.1513127336581265e-18,3.3536707944949103e-18,9.221148535059827e-16,9.053478658791709e-16,5.092724338741254e-11,4.640806530528838e-11,1.1935590849436655e-12,1.0876451242102093e-12,1.3150608392233249e-05,1.1180223983927522e-05,0.1400898249636627,0.11161668004713131,0.49968365947401,0.22802902490241622,0.07895067370340067,0.022930970276325582,9.332907126110075e-08,4.1110954403582415e-08,6.166139100635616e-06,2.624967488681671e-06,3.420234683929938e-10,1.4087250666190265e-10,3.2217311931109706e-12,1.3269655181757749e-12,6.056396239091749e-07,2.4160324134151923e-07,2.178624961468947e-12,1.1125760763039305e-12,0.000204388013894214,0.0001003357941187358,2.7581535579384693e-08,1.3035373794977957e-08,0.0011843435391272932,0.0005396236734197631,2.320389734158787e-07,1.0205717165752262e-07,0.00022356179365530873,9.50325206547526e-05,1.3201858574124358e-10,4.1129386877215855e-11,3.947887817267797e-06,1.2004419953307701e-06,1.5074595393585323e-10,4.583761801419009e-11,5.530610943299493e-19,5.04703215249206e-19,2.8904226137882856e-17,2.4606174597008375e-17,5.998098500809159e-14,4.784954938535196e-14,5.935416398661991e-09,4.4547069011486876e-09,2.1889027787026863e-12,9.640670200676947e-13,4.611610178552286e-15,1.9645024537417876e-15,5.720598242686046e-23,1.5894413411994118e-23,2.8842661752869226e-15,8.376497371072601e-16,4.691349484078374e-18,1.933517450350864e-18,3.058392542887544e-17,1.5025447251856743e-17,1.4261673665617904e-09,6.745230789948058e-10,2.181143491633024e-15,9.945056620602588e-16,9.512072116975767e-18,2.963124883079492e-18,2.267020812382636e-19,6.735079394570796e-20,4.154557263507512e-14,1.2342750832360289e-14,1.4715846454133755e-10,4.3719225551677644e-11,1.3554095501158884e-16,4.123382202624919e-17,0.010709714325057759,0.004886645715701385,9.999999999999517e-31,3.1995677289135913e-31,7.80642915302769e-10,2.31576293695224e-10,7.314054846865179e-07,2.1201044595519493e-07,2.6440164706714774e-10,7.851443965207602e-11,2.6732152625957856e-13,7.756513172799003e-14
0.578,1255.6334451838165,5.129788763082775,0.26152366583321957,2.184601932195781,0.078317855306078,0.496556912371396,1.9342085458216751e-07,2.452683668729222e-06,1.1022235774746374e-13,8.80593817364656e-14,2.7260243675625614e-14,1.088944318157731e-14,2.7898047703878468e-08,2.0967414198311014e-08,0.19059870906994514,0.1352335541175416,2.0700184757740113e-16,8.016413302831188e-17,6.649445348662739e-14,2.498771173781122e-14,3.1381898623550186e-18,3.3396335997822526e-18,9.188663948468256e-16,9.021391189140506e-16,5.0799710740022306e-11,4.629085645793166e-11,1.190353102293477e-12,1.0847003612780176e-12,1.3134357827921433e-05,1.1166168704011774e-05,0.1400781921367191,0.11160501706697769,0.49970652928988,0.22803456892538285,0.07895376190492728,0.02293137523567615,9.326526770914895e-08,4.1081967856994415e-08,6.16648501447879e-06,2.6250584252227527e-06,3.4158828788329376e-10,1.406902461181328e-10,3.2165384083293847e-12,1.3247982918866949e-12,6.051541314565305e-07,2.4140438810707006e-07,2.169783502729153e-12,1.1080371636321941e-12,0.00020391042719212333,0.00010009919513660909,2.750884790920882e-08,1.3000741771364857e-08,0.001182735849270596,0.0005388795982168915,2.3165595245521645e-07,1.0188652242024496e-07,0.00022342762240553743,9.49734489345525e-05,1.3175124464218534e-10,4.1045218153624043e-11,3.944472227510658e-06,1.1993776772769193e-06,1.5051686484817082e-10,4.576697650284454e-11,5.51141684603364e-19,5.029408417886451e-19,2.88440284751078e-17,2.4554401490987068e-17,5.99107564581972e-14,4.7792499488084924e-14,5.9358091024173945e-09,4.454906055800248e-09,2.186239430319796e-12,9.628733324036458e-13,4.6013186075436e-15,1.9600762875604074e-15,5.701424288717524e-23,1.5840799613195253e-23,2.879011512257144e-15,8.361057368909632e-16,4.680917016555641e-18,1.9291763673133766e-18,3.0525194031726e-17,1.499627160329648e-17,1.4256529987372075e-09,6.742653359743446e-10,2.1791791068910303e-15,9.935886711554579e-16,9.484565414479096e-18,2.954492824932799e-18,2.2600228477330793e-19,6.714145126901304e-20,4.150600591015966e-14,1.2330731417090012e-14,1.4710741849793628e-10,4.370312264894422e-11,1.3531837686905208e-16,4.116522682713707e-17,0.010709714325020629,0.004886540873621401,9.999999999999521e-31,3.199499082790862e-31,7.789721621412442e-10,2.3107571003205285e-10,7.306147566392487e-07,2.117766961186639e-07,2.640896609533383e-10,7.842011241350239e-11,2.665220908849064e-13,7.733151102972689e-14
0.579,1255.536254830898,5.130005118667496,0.2615126361940027,2.188425839195281,0.07832299413706739,0.4965788669578863,1.9321183078616618e-07,2.449980700348279e-06,1.0993085886910088e-13,8.78246165468552e-14,2.7184875776931817e-14,1.0859104147570718e-14,2.7854774250042347e-08,2.093444303972567e-08,0.1905815128866533,0.13521845934532434,2.0642344672256097e-16,7.993842912283236e-17,6.635895900492932e-14,2.4936261105438177e-14,3.12513849492008e-18,3.3256732802149942e-18,9.156335558639534e-16,8.9894589347429e-16,5.067266438569869e-11,4.617409826989142e-11,1.18715989365535e-12,1.0817674234470816e-12,1.3118149196731838e-05,1.1152150281743805e-05,0.1400665880163905,0.11159338352113796,0.49972933303852335,0.22804009495153735,0.07895685372805362,0.022931782475363875,9.320157798264262e-08,4.105303492192568e-08,6.166830302395497e-06,2.6251492340356636e-06,3.4115446727393237e-10,1.4050856111995484e-10,3.211363194728563e-12,1.3226384673502699e-12,6.046700702970868e-07,2.4120612746029587e-07,2.1609897909966176e-12,1.1035228879784995e-12,0.00020343462826052027,9.986348932609217e-05,2.7436451939204852e-08,1.2966249793401693e-08,0.001181132729329055,0.0005381376662840033,2.312741100483755e-07,1.0171640436991795e-07,0.00022329375943833013,9.491451594605277e-05,1.3148479921887437e-10,4.096133429601686e-11,3.9410643821306845e-06,1.1983158247426154e-06,1.5028843008115866e-10,4.5696539457346196e-11,5.492314717207374e-19,5.011869635200255e-19,2.87840334930354e-17,2.4502804472439123e-17,5.984069391446038e-14,4.7735587057165354e-14,5.936200787701447e-09,4.455104679590475e-09,2.183582593436496e-12,9.61682615969299e-13,4.591064212127421e-15,1.9556662533231708e-15,5.682341129881905e-23,1.5787441231807472e-23,2.873773448451702e-15,8.345666688139812e-16,4.670521926359247e-18,1.9248509793495367e-18,3.046665843426377e-17,1.49671942092603e-17,1.4251398779939695e-09,6.740082304288312e-10,2.1772195274353564e-15,9.926739644347688e-16,9.45717417968173e-18,2.9458972652600543e-18,2.2530568420742553e-19,6.693307063851313e-20,4.146654020136524e-14,1.2318743196365617e-14,1.470564835098914e-10,4.36870558026272e-11,1.3509647401032884e-16,4.1096842227932813e-17,0.010709714324983643,0.0048864363015186695,9.999999999999507e-31,3.1994306134377027e-31,7.773074348662989e-10,2.3057694786698575e-10,7.298261959709925e-07,2.1154359603021927e-07,2.637784604575374e-10,7.832602675817507e-11,2.657261770877173e-13,7.709892631003975e-14
