z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.352,1352.3765659183136,5.086509475060749,0.17239654757517692,7.704142947150269,0.5044203664399372,0.07544061197184465,7.10305259843177e-06,5.311627667572583e-07,1.3408522129995514e-12,1.5914603140463232e-12,2.3621190059618164e-13,5.607208040673217e-13,1.157587336798956e-07,1.4605066563004266e-07,0.19506554362809994,0.2606975144464867,1.8082268148732714e-15,4.427594734179559e-15,2.7566742252628745e-13,6.956090356657885e-13,1.3204057277079417e-16,1.2752845204954127e-16,6.578012078762264e-14,6.845127237978157e-14,1.6996837767346702e-07,1.895804820574083e-07,0.0005945195442564963,0.0007075771201762867,0.2600179984993483,0.5403044960296691,0.03234022849254981,0.10558607501485798,9.547340670500491e-08,2.055284549507347e-07,2.858135208548096e-06,6.366522992215673e-06,1.0364742565176197e-12,2.3862631638766383e-12,4.0747303410063435e-08,9.685912710594621e-08,1.4666878372056225e-08,2.833135688428257e-08,2.5960806117609763e-12,5.208867126502689e-12,3.748923505272103e-09,8.362999459713991e-09,1.457545296229105e-08,4.545439028652812e-08,1.0456600561886114e-12,3.2609511638504204e-12,1.1269315190629618e-11,1.2552924709460884e-11,1.0876274510060112e-09,2.421086616296617e-09,1.8735533523723793e-14,6.117431264166906e-14,1.238627053002165e-12,2.8498395247971764e-12,0.006240349013638808,0.012968987324592533,3.374124898924671e-31,9.999999999981591e-31,3.7335017534388446e-06,1.1934516699034956e-05,0.0013068436467801037,0.004275183272111129
1.353,1352.3364305916361,5.086633129212093,0.1723923566795012,7.70994366836124,0.5044219908280548,0.07544088366006836,7.100142536037175e-06,5.309453560418524e-07,1.3396019797704778e-12,1.589977015447189e-12,2.3599065238307393e-13,5.601958175871965e-13,1.1569677853422178e-07,1.459725535840732e-07,0.19506403669743566,0.26069559982889506,1.8065089703076305e-15,4.4233901334579705e-15,2.7548151728645085e-13,6.951401941001108e-13,1.3185578429625246e-16,1.273500267351507e-16,6.569991410379808e-14,6.83678347721157e-14,1.6984342902527283e-07,1.8944118817214547e-07,0.0005943278186641063,0.0007073492043709283,0.26001685009223807,0.5403023155759649,0.032341457176073535,0.10559012671984717,9.544696428567509e-08,2.0547160985850253e-07,2.8581533104741964e-06,6.366565740371331e-06,1.0361164160804628e-12,2.38544022077345e-12,4.074352024537616e-08,9.685017116896991e-08,1.4657095306347694e-08,2.8312470159507163e-08,2.5940497909239345e-12,5.20479439965808e-12,3.745994900229815e-09,8.356469589185437e-09,1.4566648137678048e-08,4.542694924309856e-08,1.0447579498217298e-12,3.2581391346383323e-12,1.1260485762099981e-11,1.2543094361454883e-11,1.0867906592235044e-09,2.419224818147798e-09,1.8719322186201618e-14,6.112140349560917e-14,1.237648959903188e-12,2.84759020819909e-12,0.006240346636210697,0.012968987325471889,3.3741236132326434e-31,9.99999999998163e-31,3.7320879131288277e-06,1.1930001761071416e-05,0.001306844561232087,0.00427518789266905
1.354,1352.2962991717382,5.0867567841168455,0.1723881659620461,7.715744530586436,0.5044236139778442,0.07544115506136338,7.097233795420145e-06,5.307280432856154e-07,1.3383529793660244e-12,1.588495176814602e-12,2.3576962488312646e-13,5.596713538810117e-13,1.1563486003974709e-07,1.45894487523629e-07,0.19506253059776335,0.260693685968197,1.8047928594292455e-15,4.419189768642724e-15,2.752957488946499e-13,6.946716965560907e-13,1.3167137729805457e-16,1.2717196955368295e-16,6.561987471841905e-14,6.828457110071263e-14,1.6971875120787076e-07,1.893021960062686e-07,0.0005941367696542239,0.000707122092682755,0.26001570125160833,0.5403001334897389,0.03234268601196286,0.10559417878270204,9.542053012270755e-08,2.054147822191341e-07,2.858171402966386e-06,6.366608458943174e-06,1.0357589938211364e-12,2.3846182365880307e-12,4.073976014152276e-08,9.684126991154228e-08,1.4647334561976257e-08,2.8293626499276756e-08,2.5920233637507238e-12,5.200730478290529e-12,3.743076356619567e-09,8.349962147192217e-09,1.4557863897974359e-08,4.539957231269003e-08,1.0438577583502215e-12,3.2553330706009374e-12,1.1251669493961552e-11,1.2533278648434168e-11,1.085955121668084e-09,2.4173658072577007e-09,1.870313828467783e-14,6.106858380941181e-14,1.2366723338857577e-12,2.845344261513709e-12,0.006240344267213605,0.012968987326349933,3.374122332099554e-31,9.999999999981635e-31,3.7306746806487537e-06,1.1925488746545438e-05,0.0013068454768470216,0.00427519251125852
1.355,1352.256171641155,5.086880439810738,0.17238397542158948,7.721545533826757,0.5044252358838549,0.0754414261751814,7.094326374663284e-06,5.305108283480437e-07,1.3371052100295159e-12,1.5870147960768712e-12,2.355488177235189e-13,5.591474120684738e-13,1.1557297815023103e-07,1.4581646739125655e-07,0.19506102533560393,0.26069177287404294,1.803078479213856e-15,4.414993632366202e-15,2.7511011718036455e-13,6.942035426082027e-13,1.3148735059006e-16,1.2699427936112193e-16,6.554000210446127e-14,6.820148081792455e-14,1.6959434339744578e-07,1.891635046424839e-07,0.0005939463954457541,0.0007068957829963153,0.26001455198731127,0.5402979497933917,0.03234391499110711,0.10559823117403692,9.539410420539257e-08,2.0535797201055468e-07,2.8581894861042975e-06,6.3666511481310154e-06,1.0354019884972308e-12,2.383797208472892e-12,4.073602303557448e-08,9.683242318451992e-08,1.4637596073852791e-08,2.8274825778087417e-08,2.590001317121982e-12,5.1966753361218405e-12,3.7401678396047365e-09,8.343477056103218e-09,1.4549100182742565e-08,4.537225930717008e-08,1.0429594760127404e-12,3.252532953800859e-12,1.1242866356126045e-11,1.2523477536984255e-11,1.0851208355082663e-09,2.415509577342663e-09,1.8686981747683333e-14,6.101585335025241e-14,1.2356971716211452e-12,2.8431016771053185e-12,0.00624034190662532,0.012968987327226622,3.3741210555134158e-31,9.999999999981633e-31,3.7292620551288084e-06,1.1920977652739439e-05,0.0013068463936211216,0.004275197127882333
1.356,1352.2160479891008,5.087004096308631,0.17237978505761692,7.727346678083119,0.5044268565492117,0.07544169700225625,7.091420272398636e-06,5.302937111297147e-07,1.3358586701512932e-12,1.5855358713367571e-12,2.3532823060649085e-13,5.586239914474513e-13,1.1551113282519356e-07,1.4573849313676794e-07,0.19505952090890136,0.2606898605446196,1.8013658273139218e-15,4.410801718917682e-15,2.749246219823383e-13,6.937357318542839e-13,1.3130370301454097e-16,1.2681695504088564e-16,6.546029574577919e-14,6.811856338742051e-14,1.6947020478296138e-07,1.89025113177744e-07,0.0005937566942623827,0.0007066702732018316,0.26001340230060915,0.5402957644914722,0.03234514411298,0.10560228389249267,9.536768652506299e-08,2.0530117921508478e-07,2.858207559917595e-06,6.36669380802334e-06,1.0350453989033329e-12,2.3829771336656883e-12,4.0732308863784965e-08,9.682363083681465e-08,1.4627879776561593e-08,2.8256067869803436e-08,2.5879836379398207e-12,5.192628946916714e-12,3.73726931450999e-09,8.337014238646702e-09,1.4540356931662435e-08,4.534501003877032e-08,1.0420630970299037e-12,3.249738766244344e-12,1.1234076319102423e-11,1.2513690994355573e-11,1.0842877979160757e-09,2.4136561221267635e-09,1.867085250382634e-14,6.096321188555677e-14,1.23472346980014e-12,2.840862447383031e-12,0.00624033955442371,0.012968987328102016,3.3741197834622523e-31,9.999999999981647e-31,3.7278500359031294e-06,1.191646847758766e-05,0.001306847311550401,0.0042752017425426135
1.357,1352.1759282100884,5.08712775360885,0.17237559487017423,7.733147963356439,0.5044284759838668,0.07544196754434225,7.088515487693803e-06,5.300766915637678e-07,1.3346133582383835e-12,1.584058400835465e-12,2.3510786329378266e-13,5.581010914570382e-13,1.1544932402870621e-07,1.4566056471571516e-07,0.19505801730876882,0.26068794896898223,1.7996549019186303e-15,4.406614023900515e-15,2.747392631466512e-13,6.932682639106684e-13,1.3112043343678844e-16,1.2663999549861593e-16,6.538075513503396e-14,6.803581828202987e-14,1.6934633456359532e-07,1.888870207203871e-07,0.0005935676643311248,0.0007064455611934697,0.26001225218592994,0.540293577574323,0.032346373383890376,0.10560633695902488,9.534127707466085e-08,2.052444038185063e-07,2.8582256243959597e-06,6.36673643861951e-06,1.0346892238634587e-12,2.382158009471783e-12,4.072861756175623e-08,9.681489271578768e-08,1.461818560358648e-08,2.8237352646162316e-08,2.585970312975408e-12,5.188591284176903e-12,3.734380746793698e-09,8.330573617848731e-09,1.4531634084505436e-08,4.531782432000675e-08,1.041168615560106e-12,3.2469504897434494e-12,1.1225299353808892e-11,1.2503918988254004e-11,1.0834560060601771e-09,2.411805435326519e-09,1.8654750481552744e-14,6.091065918221829e-14,1.2337512251220663e-12,2.8386265647755008e-12,0.006240337210586656,0.012968987328976089,3.3741185159341014e-31,9.999999999981653e-31,3.7264386224678406e-06,1.1911961219541955e-05,0.0013068482306307148,0.0042752063552409245
1.358,1352.1358122898805,5.087251411737193,0.1723714048583764,7.73894938964766,0.5044300941863704,0.0754422378014873,7.085612018899284e-06,5.29859769529706e-07,1.333369272612635e-12,1.5825823825943521e-12,2.348877154496727e-13,5.575787113049522e-13,1.1538755171750835e-07,1.455826820743955e-07,0.19505651453771775,0.2606860381514154,1.797945700336055e-15,4.402430540760404e-15,2.745540405081726e-13,6.928011383653806e-13,1.3093754069531999e-16,1.2646339961408712e-16,6.530137975521988e-14,6.795324496451817e-14,1.692227319285667e-07,1.8874922636763503e-07,0.0005933793038871481,0.0007062216448750753,0.2600111016490826,0.5402913890559277,0.03234760279876165,0.10561039035741589,9.531487584450675e-08,2.0518764580095383e-07,2.8582436795953656e-06,6.366779040066467e-06,1.034333462163674e-12,2.3813398331091088e-12,4.07249490667243e-08,9.680620867268223e-08,1.4608513490092462e-08,2.8218679982147814e-08,2.5839613292072536e-12,5.1845623218199344e-12,3.7315021020676124e-09,8.32415511707702e-09,1.452293158139645e-08,4.5290701964495664e-08,1.0402760258762644e-12,3.244168106467217e-12,1.1216535430646681e-11,1.2494161485809062e-11,1.082625457130858e-09,2.409957510706489e-09,1.863867561011097e-14,6.085819500974806e-14,1.2327804342910055e-12,2.836394021722212e-12,0.006240334875092185,0.012968987329848929,3.3741172529170666e-31,9.999999999981665e-31,3.7250278140538753e-06,1.1907455876206216e-05,0.0013068491508582158,0.004275210965979742
1.359,1352.095700218165,5.087375070707254,0.1723672150217521,7.744750956957741,0.504431711160314,0.07544250777449199,7.082709864688938e-06,5.296429449311999e-07,1.3321264116832143e-12,1.5811078147383524e-12,2.3466778678269914e-13,5.570568503039528e-13,1.1532581585173737e-07,1.4550484516338966e-07,0.1950550125932121,0.2606841280894534,1.7962382202730974e-15,4.398251263919445e-15,2.743689539072936e-13,6.923343548203573e-13,1.3075502364702756e-16,1.262871662848109e-16,6.522216909646616e-14,6.787084290507118e-14,1.6909939607569105e-07,1.8861172922628903e-07,0.000593191611170645,0.0007059985221564494,0.2600099506908223,0.5402891989397595,0.03234883235757159,0.10561444408794801,9.528848282611675e-08,2.051309051451311e-07,2.858261725542201e-06,6.366821612445137e-06,1.0339781126132936e-12,2.3805226018490616e-12,4.072130331552588e-08,9.67975785577898e-08,1.4598863371101928e-08,2.8200049752466947e-08,2.5819566736375662e-12,5.180542033810637e-12,3.728633346089196e-09,8.317758660023808e-09,1.4514249362608093e-08,4.526364278631213e-08,1.0393853222465316e-12,3.2413915985696612e-12,1.1207784520399057e-11,1.2484418454575312e-11,1.0817961483235451e-09,2.4081123420425736e-09,1.8622627818699964e-14,6.08058191374928e-14,1.2318110940260439e-12,2.834164810697058e-12,0.006240332547918302,0.01296898733072036,3.3741159943992933e-31,9.999999999981663e-31,3.723617610012332e-06,1.190295244556817e-05,0.0013068500722289505,0.004275215574761123
1.36,1352.0555919908224,5.087498730513224,0.17236302536048745,7.750552665287637,0.5044333269172556,0.07544277746534872,7.079809024244618e-06,5.294262177099061e-07,1.3308847739948027e-12,1.5796346955532138e-12,2.3444807707051953e-13,5.565355079308658e-13,1.1526411639684888e-07,1.4542705393998717e-07,0.1950535114647515,0.2606822187699879,1.7945324600602243e-15,4.3940761893265026e-15,2.7418400319298086e-13,6.918679128991669e-13,1.3057288117479246e-16,1.2611129443339378e-16,6.514312265880313e-14,6.778861158417482e-14,1.689763262141684e-07,1.8847452841584382e-07,0.0005930045844245999,0.0007057761909507064,0.2600087993039316,0.540287007212727,0.03235006206826561,0.10561849817691736,9.526209801289599e-08,2.050741818378083e-07,2.858279762216455e-06,6.366864155733127e-06,1.0336231740553983e-12,2.379706313040762e-12,4.0717680244201265e-08,9.678900221950842e-08,1.458923518025973e-08,2.8181461829165096e-08,2.579956333098154e-12,5.176530393771792e-12,3.725774444751704e-09,8.311384170683908e-09,1.4505587368483507e-08,4.523664659975021e-08,1.0384964988598275e-12,3.238620947957605e-12,1.1199046594304753e-11,1.2474689862614409e-11,1.0809680768277214e-09,2.4062699230973934e-09,1.8606607036483278e-14,6.075353133468212e-14,1.2308432010539413e-12,2.8319389241915286e-12,0.0062403302290431634,0.01296898733159057,3.3741147403689266e-31,9.999999999981661e-31,3.722208009883197e-06,1.1898450926219308e-05,0.0013068509947387658,0.004275220181586487
1.361,1352.0154875854105,5.087622391206822,0.17235883587281958,7.7563545146383595,0.5044349414449628,0.07544304687248958,7.076909495247671e-06,5.292095876952539e-07,1.3296443577023687e-12,1.57816302286205e-12,2.342285858872613e-13,5.560146831793458e-13,1.1520245330286845e-07,1.4534930834200384e-07,0.19505201116561732,0.2606803102116857,1.7928284161889955e-15,4.38990530842748e-15,2.739991881902712e-13,6.914018121649644e-13,1.3039111210119608e-16,1.259357829241919e-16,6.50642399201607e-14,6.770655045931172e-14,1.6885352152972026e-07,1.88337623029595e-07,0.0005928182219039775,0.0007055546491851855,0.2600076475049535,0.5402848139110957,0.032351291915026135,0.10562255257303403,9.523572139272616e-08,2.0501747585385812e-07,2.8582977897363403e-06,6.366906670215742e-06,1.0332686452491777e-12,2.3788909638400955e-12,4.071407979198686e-08,9.678047951382988e-08,1.4579628855138804e-08,2.816291609187376e-08,2.577960294921213e-12,5.172527376329864e-12,3.7229253641093502e-09,8.305031573410574e-09,1.4496945539906857e-08,4.520971322078862e-08,1.0376095501601465e-12,3.2358561373331273e-12,1.119032162249184e-11,1.2464975676750166e-11,1.0801412398745745e-09,2.404430247726277e-09,1.8590613193785745e-14,6.070133137433381e-14,1.2298767521071351e-12,2.8297163547100226e-12,0.006240327918444949,0.012968987332459408,3.3741134908142073e-31,9.999999999981658e-31,3.720799012650985e-06,1.1893951314975062e-05,0.0013068519183841202,0.004275224786459127
1.362,1351.9753869949732,5.087746052791303,0.17235464655862776,7.762156505010925,0.504436554751188,0.07544331599733528,7.074011276649879e-06,5.289930548116697e-07,1.3284051612960764e-12,1.5766927948857806e-12,2.340093129797053e-13,5.554943754528797e-13,1.151408265330205e-07,1.4527160832390634e-07,0.1950505116891053,0.26067840240650303,1.7911260867092796e-15,4.385738616483829e-15,2.7381450874515073e-13,6.909360522337547e-13,1.3020971530808322e-16,1.2576063067879258e-16,6.498552038083736e-14,6.762465901123806e-14,1.687309812335402e-07,1.8820101218924336e-07,0.0005926325218660282,0.000705333894789932,0.26000649529044156,0.5402826190295923,0.03235252190202357,0.10562660729026584,9.520935295819186e-08,2.0496078717827566e-07,2.858315808103671e-06,6.366949155918991e-06,1.0329145250330915e-12,2.3780765515854192e-12,4.07105018958799e-08,9.677201029142215e-08,1.4570044331569512e-08,2.8144412416857507e-08,2.5759685463055415e-12,5.168532955843483e-12,3.7200860703730285e-09,8.298700792906178e-09,1.4488323817729635e-08,4.5182842465302936e-08,1.036724470481884e-12,3.2330971490563965e-12,1.1181609576290524e-11,1.2455275865145124e-11,1.0793156346860383e-09,2.40259330976389e-09,1.8574646220648166e-14,6.064921902853629e-14,1.228911743943198e-12,2.8274970948146937e-12,0.006240325616101967,0.01296898733332695,3.3741122457233834e-31,9.999999999981646e-31,3.719390617771348e-06,1.1889453610156785e-05,0.001306852843160985,0.004275229389380732
1.363,1351.9352902142718,5.087869715264576,0.1723504574179724,7.7679586364063455,0.5044381668458724,0.07544358484163341,7.0711143675435945e-06,5.28776618994084e-07,1.3271671833050326e-12,1.5752240098914996e-12,2.3379025811394095e-13,5.54974584200773e-13,1.1507923605203254e-07,1.4519395384205518e-07,0.19504901302631875,0.2606764953434639,1.78942546984424e-15,4.381576109181196e-15,2.7362996470612436e-13,6.90470632727884e-13,1.300286896872792e-16,1.255858366284148e-16,6.490696354507056e-14,6.754293672480507e-14,1.6860870454161133e-07,1.880646950218249e-07,0.0005924474825717755,0.0007051139256994634,0.2600053426547479,0.5402804225583651,0.03235375203562724,0.10563066234975904,9.518299270240262e-08,2.0490411579718372e-07,2.858333817307239e-06,6.366991612839833e-06,1.0325608122574984e-12,2.3772630736424444e-12,4.070694649278657e-08,9.67635944027354e-08,1.4560481544591355e-08,2.8125950678852237e-08,2.5739810743344057e-12,5.1645471064392684e-12,3.7172565298791093e-09,8.292391754152563e-09,1.447972214293966e-08,4.515603414959238e-08,1.0358412541187712e-12,3.230343965360631e-12,1.1172910427166529e-11,1.244559039611239e-11,1.0784912584834953e-09,2.4007591030435954e-09,1.8558706047049953e-14,6.059719406917532e-14,1.2279481733231276e-12,2.8252811370754864e-12,0.0062403233219925445,0.01296898733419322,3.374111005084734e-31,9.999999999981628e-31,3.7179828247529117e-06,1.1884957810255002e-05,0.0013068537690653097,0.00427523399035288
1.364,1351.895197243301,5.087993378608192,0.1723462684514679,7.773760908825615,0.5044397777456955,0.07544385340813915,7.0682187674497215e-06,5.285602802094696e-07,1.3259304223724852e-12,1.5737566662817393e-12,2.335714211141685e-13,5.544553090102626e-13,1.1501768182911347e-07,1.451163448584632e-07,0.19504751516162186,0.26067458900258506,1.787726564341102e-15,4.37741778348834e-15,2.734455559289215e-13,6.900055532879177e-13,1.2984803415273002e-16,1.254113997256352e-16,6.482856892551357e-14,6.746138309361835e-14,1.6848669067945487e-07,1.8792867066500857e-07,0.0005922631022839113,0.0007048947398502705,0.260004189585485,0.540278224473556,0.032354982328946555,0.10563471779466531,9.515664062005788e-08,2.0484746170012627e-07,2.858351817296614e-06,6.367034040887839e-06,1.0322075058013267e-12,2.3764505274426336e-12,4.07034135189286e-08,9.67552316965917e-08,1.4550940427276342e-08,2.8107530748792496e-08,2.5719978658058276e-12,5.160569801671345e-12,3.714436709077799e-09,8.286104382385137e-09,1.4471140456576624e-08,4.5129288090116715e-08,1.0349598952517844e-12,3.227596568127297e-12,1.1164224146903536e-11,1.243591923831892e-11,1.0776681084770264e-09,2.398927621373537e-09,1.854279260278862e-14,6.054525626754085e-14,1.2269860370072006e-12,2.823068474060613e-12,0.006240321036095006,0.012968987335058205,3.374109768886549e-31,9.99999999998163e-31,3.716575633263581e-06,1.1880463914269282e-05,0.0013068546960928599,0.00427523858937655
1.365,1351.855108043596,5.088117042924332,0.17234207965564274,7.779563322269842,0.5044413874174725,0.0754441216921468,7.0653244727450025e-06,5.283440381896527e-07,1.324694876323987e-12,1.5722907614884017e-12,2.333528013786759e-13,5.53936548457512e-13,1.1495616380108718e-07,1.4503878129427577e-07,0.19504601812923425,0.2606726834305025,1.7860293651010614e-15,4.373263626956364e-15,2.7326128221888833e-13,6.895408134272462e-13,1.296677474879765e-16,1.2523731879706897e-16,6.47503359866888e-14,6.737999756119178e-14,1.6836493882068384e-07,1.8779293819855183e-07,0.0005920793792848006,0.0007046763352022152,0.2600030361200837,0.5402760248548054,0.03235621274526454,0.10563877350545525,9.513029669427559e-08,2.0479082485170584e-07,2.858369808311529e-06,6.367076440618666e-06,1.031854604363491e-12,2.375638910002878e-12,4.069990291701589e-08,9.674692203723129e-08,1.4541420921205817e-08,2.8089152514048043e-08,2.5700189086093376e-12,5.156601017283507e-12,3.71162657460797e-09,8.279838603259452e-09,1.4462578700607523e-08,4.510260410622454e-08,1.0340803886037614e-12,3.2248549409274507e-12,1.1155550704915809e-11,1.2426262357791542e-11,1.0768461819591645e-09,2.3970988587452446e-09,1.8526905820089718e-14,6.049340540284649e-14,1.2260253317620911e-12,2.8208590983528185e-12,0.006240318758387942,0.012968987335921892,3.3741085371172423e-31,9.999999999981614e-31,3.715169041805228e-06,1.187597191747126e-05,0.0013068556242406442,0.004275243186456597
1.366,1351.815022625843,5.088240708161194,0.1723378910322414,7.7853658767400775,0.5044429958915858,0.07544438969845921,7.062431483826407e-06,5.281278929670975e-07,1.3234605440369917e-12,1.570826294191893e-12,2.331343988507999e-13,5.534183024125287e-13,1.1489468194635426e-07,1.449612631230963e-07,0.19504452189980964,0.26067077858890314,1.7843338719449792e-15,4.369113639182623e-15,2.730771434466272e-13,6.890764128239293e-13,1.2948782865360263e-16,1.2506359284032063e-16,6.46722642593099e-14,6.729877963991671e-14,1.6824344821267445e-07,1.8765749678448501e-07,0.0005918963118488429,0.0007044587097056802,0.26000188223242005,0.5402738236496989,0.03235744331142069,0.10564282957010507,9.510396092301485e-08,2.047342052484769e-07,2.8583877902213314e-06,6.367118811763039e-06,1.0315021068836888e-12,2.3748282188944467e-12,4.069641462208223e-08,9.673866527064868e-08,1.4531922960171797e-08,2.8070815846942044e-08,2.568044189797667e-12,5.152640727340497e-12,3.7088260932459027e-09,8.273594342737388e-09,1.4454036816380878e-08,4.5075982015335406e-08,1.0332027284020675e-12,3.2221190657869313e-12,1.1146890074072165e-11,1.2416619724405085e-11,1.0760254761590067e-09,2.3952728090090244e-09,1.8511045629019368e-14,6.044164124725435e-14,1.225066054394413e-12,2.818653002626726e-12,0.0062403164888498435,0.012968987336784317,3.37410730976519e-31,9.999999999981616e-31,3.713763050372296e-06,1.1871481819903887e-05,0.001306856553504153,0.004275247781592995
1.367,1351.7749409776939,5.088364374339206,0.1723337025805617,7.791168572237393,0.5044446031685635,0.07544465742741265,7.059539799207991e-06,5.2791184443345e-07,1.3222274238999332e-12,1.569363262492133e-12,2.329162132188337e-13,5.529005701398698e-13,1.1483323622393088e-07,1.4488379029406673e-07,0.19504302647385063,0.2606688744793608,1.7826400823905973e-15,4.364967814124881e-15,2.7289313945264314e-13,6.88612351080056e-13,1.2930827653292695e-16,1.2489022077836016e-16,6.459435324550308e-14,6.721772881243152e-14,1.6812221807147854e-07,1.8752234554989033e-07,0.0005917138982599175,0.000704241861322305,0.26000072792620654,0.5402716208678103,0.0323586740244161,0.1056468859791704,9.507763329730207e-08,2.0467760287206458e-07,2.858405763069141e-06,6.367161154438644e-06,1.0311500121940332e-12,2.3740184514408444e-12,4.069294857301805e-08,9.673046125200326e-08,1.452244648065008e-08,2.8052520624980506e-08,2.5660736966531165e-12,5.14868890636741e-12,3.706035231882384e-09,8.267371527035726e-09,1.444551474576668e-08,4.504942163649309e-08,1.0323269090603887e-12,3.2193889253124613e-12,1.1138242225626937e-11,1.2406991306235432e-11,1.0752059883361938e-09,2.3934494660830717e-09,1.849521196080868e-14,6.038996357672747e-14,1.2241082016932792e-12,2.816450179516569e-12,0.0062403142274593355,0.012968987337645517,3.374106086818823e-31,9.999999999981637e-31,3.7123576582605547e-06,1.1866993619376401e-05,0.001306857483879599,0.004275252374787991
1.368,1351.7348630894903,5.088488041470421,0.17232951430018525,7.796971408762877,0.5044462092523687,0.07544492487985648,7.056649417624818e-06,5.276958924968743e-07,1.3209955143613534e-12,1.5679016645603354e-12,2.326982442012076e-13,5.523833509756157e-13,1.1477182659517365e-07,1.4480636275927903e-07,0.19504153184842385,0.2606669710988547,1.7809479942267876e-15,4.360826146404651e-15,2.72709270081294e-13,6.881486278074219e-13,1.291290900228951e-16,1.2471720154731107e-16,6.451660245274855e-14,6.713684456694226e-14,1.6800124761974324e-07,1.8738748362919933e-07,0.0005915321368068544,0.0007040257880196025,0.2599995732017076,0.5402694165115434,0.032359904884696686,0.10565094273445282,9.505131380898493e-08,2.0462101770585926e-07,2.858423726877983e-06,6.367203468718346e-06,1.030798319143732e-12,2.373209605004893e-12,4.068950470850321e-08,9.672230983595223e-08,1.4512991419045707e-08,2.8034266725531732e-08,2.5641074164803307e-12,5.1447455289339705e-12,3.7032539575523253e-09,8.261170082692324e-09,1.443701243079153e-08,4.502292278922821e-08,1.0314529249928368e-12,3.216664502111951e-12,1.1129607131114131e-11,1.2397377071669612e-11,1.0743877157558647e-09,2.3916288238977425e-09,1.847940474685858e-14,6.033837216778111e-14,1.2231517704603459e-12,2.8142506216853504e-12,0.006240311974195034,0.012968987338505402,3.3741048682665923e-31,9.999999999981646e-31,3.7109528648484524e-06,1.1862507313962145e-05,0.0013068584153631175,0.004275256966043543
1.369,1351.694788945968,5.088611709584547,0.1723253261900959,7.802774386317649,0.5044478141396476,0.07544519205554434,7.0537603373549396e-06,5.27480037031345e-07,1.3197648137536146e-12,1.5664414984297553e-12,2.3248049145476875e-13,5.518666441096374e-13,1.1471045301680026e-07,1.4472898046496818e-07,0.1950400380279069,0.26066506845413007,1.7792576046860457e-15,4.356688629280926e-15,2.725255351699554e-13,6.876852426001808e-13,1.289502680051381e-16,1.2454453406849655e-16,6.443901138312365e-14,6.705612638602826e-14,1.6788053607490416e-07,1.8725291015102156e-07,0.0005913510257862499,0.0007038104877743035,0.25999841806648405,0.5402672105984535,0.03236113588540952,0.10565499981392223,9.502500244823779e-08,2.0456444972964415e-07,2.8584416817132423e-06,6.367245754769249e-06,1.030447026559296e-12,2.3724016768970895e-12,4.0686082968353136e-08,9.671421087984953e-08,1.4503557713358553e-08,2.8016054029043444e-08,2.5621453368105798e-12,5.140810570064364e-12,3.7004822374366596e-09,8.254989936570272e-09,1.4428529813789321e-08,4.499648529402778e-08,1.030580770719176e-12,3.2139457791226302e-12,1.1120984761809014e-11,1.2387776988805905e-11,1.073570655703604e-09,2.389810876428807e-09,1.8463623919059118e-14,6.028686679852476e-14,1.222196757508116e-12,2.8120543218209066e-12,0.0062403097290357505,0.012968987339364038,3.3741036540970305e-31,9.999999999981661e-31,3.7095486693453667e-06,1.1858022901193703e-05,0.0013068593479510374,0.004275261555362159
