z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.424,1415.7458461766319,4.9841442780041865,0.17593725698888407,7.925805937928112,0.4845185956864065,0.07117762546289012,1.3021330241186227e-05,9.564414814902435e-07,6.062854130505242e-12,7.0682593408980435e-12,1.1709526995116097e-12,2.730264386348676e-12,2.809374512941729e-07,3.4816079693960183e-07,0.2084540519542551,0.2736447534038337,8.99093895782767e-15,2.162422056150259e-14,8.896794372918962e-13,2.205127870858191e-12,1.2647569643262874e-16,1.1069519366827118e-16,1.3338348825535419e-14,1.265383641953351e-14,6.047120471414969e-06,6.625132541684362e-06,0.01109634478642805,0.012972032980223583,0.2567612509742923,0.5240649441083884,0.03278335162378096,0.10513259157852711,1.4027137762857467e-07,2.966054021014082e-07,2.6812810139522943e-06,5.866543985026538e-06,1.353253118974318e-10,3.060266938850026e-10,1.3230676073361679e-12,2.9920049692278766e-12,2.796845395313888e-05,5.717494698813977e-05,8.38039917369358e-09,1.774731761592192e-08,1.6662402710552036e-06,3.6510146256271833e-06,1.9447533571349168e-06,5.957153111682746e-06,6.817591794983543e-13,7.459313304282417e-13,3.693558359118695e-08,8.075986573580271e-08,5.2527122366869146e-11,9.958640076953963e-11,2.363259951170636e-10,7.235675037061334e-10,0.006332608211156737,0.012927074806242382,2.676322610532381e-26,7.791081812043891e-26,3.2205047113718797e-12,1.011190246588584e-11,6.219357835471176e-10,1.9984675810392317e-09,7.548893416204777e-14,2.4232671812806056e-13
1.425,1415.694943198872,4.984273623158477,0.1759326913022121,7.931489929871839,0.48452398005070113,0.07117871463212315,1.3015096937112061e-05,9.559876383199653e-07,6.05609616747922e-12,7.060410280355043e-12,1.1696227611290148e-12,2.727174846118684e-12,2.8075660605434876e-07,3.47938136244576e-07,0.2084499352390541,0.27364049560039927,8.980617235889374e-15,2.1599486143736227e-14,8.88947522427273e-13,2.2033230029337573e-12,1.2623227873985112e-16,1.1048261029103726e-16,1.3316304844111712e-14,1.2632976638705946e-14,6.043024298046441e-06,6.620672572569549e-06,0.011094242956188374,0.012969630196844032,0.25676115021329754,0.5240669338980858,0.03278434869365325,0.10513622951384083,1.4022682977527874e-07,2.965124473313013e-07,2.681331457159301e-06,5.866678929904425e-06,1.3530115652012575e-10,3.0597335035148653e-10,1.322720907830444e-12,2.991233468788864e-12,2.7944350042016537e-05,5.7125911507823e-05,8.372085869380437e-09,1.77297866608216e-08,1.6653295188064763e-06,3.6490342999338205e-06,1.9447017432707137e-06,5.9570199639643915e-06,6.810554437389983e-13,7.451644756041851e-13,3.68975182846197e-08,8.067697370052605e-08,5.248186663593473e-11,9.950101706646659e-11,2.361408930970192e-10,7.23003799270917e-10,0.0063325817013303535,0.012927074845171575,2.67631139874042e-26,7.791081812043894e-26,3.2161945666546746e-12,1.00984115617934e-11,6.213826349429128e-10,1.9966985121232383e-09,7.537069948671167e-14,2.4194818706352e-13
1.426,1415.6440553418192,4.9844029583169505,0.1759281262053087,7.937174069307469,0.4845293591044101,0.07117980264711332,1.3008868042846651e-05,9.555341101142947e-07,6.049347463595792e-12,7.052571910758438e-12,1.1682946959851448e-12,2.7240896331305365e-12,2.8057592477167865e-07,3.477156750028375e-07,0.20844582221407879,0.2736362411324177,8.97031013630229e-15,2.1574786571272437e-14,8.882164133177132e-13,2.2015201051672197e-12,1.2598941017633537e-16,1.1027050515685046e-16,1.3294304889503935e-14,1.2612158382950138e-14,6.038932867152801e-06,6.616217726292615e-06,0.01109214381888777,0.01296723047169046,0.2567610479785746,0.5240689178749885,0.03278534608395639,0.10513986794117977,1.4018230522578854e-07,2.9641953946307823e-07,2.681381854204088e-06,5.866813743325211e-06,1.3527700883369407e-10,3.0592002211642463e-10,1.3223743948201672e-12,2.99046236753291e-12,2.7920282095556536e-05,5.707694883130509e-05,8.363785585914784e-09,1.7712283038184772e-08,1.6644200323732408e-06,3.6470567116525376e-06,1.9446501837882294e-06,5.956886949642898e-06,6.803525899589285e-13,7.443985753529957e-13,3.685951808925707e-08,8.059422290404603e-08,5.243668060513007e-11,9.941576425865429e-11,2.35956075021618e-10,7.224409555936495e-10,0.006332555225564466,0.012927074884034504,2.676300201357085e-26,7.791081812043899e-26,3.2118928346625887e-12,1.0084946905289448e-11,6.208304209863795e-10,1.994932420975201e-09,7.525270466236637e-14,2.4157042147799843e-13
1.427,1415.5931825751613,4.9845322835199966,0.17592356169667503,7.942858356223648,0.4845347328493468,0.07118088950873327,1.3002643551494684e-05,9.550808963865944e-07,6.042608001042042e-12,7.044744211665093e-12,1.166968500241319e-12,2.721008738562165e-12,2.803954071823693e-07,3.4749341289668045e-07,0.2084417128801942,0.2736319900035888,8.960017628744014e-15,2.1550121772211056e-14,8.874861085760682e-13,2.1997191741939712e-12,1.2574708921955817e-16,1.1005887694355306e-16,1.3272348849416986e-14,1.2591381546702895e-14,6.034846169582674e-06,6.611767993022868e-06,0.011090047370072732,0.012964833799749892,0.256760944279607,0.5240708960630477,0.03278634378713611,0.1051435068372082,1.4013780394762995e-07,2.963266784328179e-07,2.6814322052018235e-06,5.866948425589668e-06,1.3525286882680887e-10,3.058667091579955e-10,1.3220280679834256e-12,2.9896916647763026e-12,2.789625003490609e-05,5.702805879960396e-05,8.355498293754855e-09,1.7694806686233988e-08,1.6635118091852364e-06,3.6450818552503728e-06,1.9445986786177666e-06,5.956754068561999e-06,6.79650618686429e-13,7.436336302837111e-13,3.682158284683722e-08,8.051161300414919e-08,5.239156406430477e-11,9.933064195158329e-11,2.3577154003866256e-10,7.218789700914627e-10,0.006332528783802351,0.012927074922831289,2.676289018358375e-26,7.7910818120439e-26,3.2075994931775976e-12,1.007150842724908e-11,6.202791394576702e-10,1.993169300545764e-09,7.513494905546358e-14,2.41193419355592e-13
1.428,1415.5423248831225,4.984661598765067,0.17591899777632786,7.948542790609021,0.48454010130699177,0.07118197522074579,1.2996423458216599e-05,9.546279968012053e-07,6.0358777632812485e-12,7.036927164118838e-12,1.1656441706744362e-12,2.717932155026483e-12,2.8021505304861594e-07,3.4727134964059115e-07,0.20843760721860027,0.27362774219179997,8.949739688638835e-15,2.1525491688470645e-14,8.867566068630044e-13,2.1979202067677613e-12,1.2550531440383412e-16,1.0984772437869059e-16,1.3250436616647787e-14,1.2570646029228129e-14,6.0307641969013626e-06,6.6073233637144015e-06,0.011087953605281479,0.012962440175999573,0.25676083910623193,0.5240728684461211,0.032787341815291735,0.1051471462416193,1.4009332591323095e-07,2.962338641869623e-07,2.6814825101632575e-06,5.867082976770181e-06,1.3522873649330423e-10,3.0581341146605236e-10,1.3216819270772272e-12,2.988921360013788e-12,2.787225377979576e-05,5.697924125083545e-05,8.347223963613703e-09,1.7677357543729115e-08,1.6626048465893018e-06,3.643109725012505e-06,1.9445472276894773e-06,5.956621320565037e-06,6.789495266327258e-13,7.428696368289124e-13,3.6783712397523515e-08,8.042914365516643e-08,5.2346516927100693e-11,9.924564998542374e-11,2.3558728778890175e-10,7.213178416907038e-10,0.006332502375987216,0.012927074961562075,2.6762778497202546e-26,7.791081812043884e-26,3.203314520057473e-12,1.0058096058783018e-11,6.197287880844977e-10,1.99140914361681e-09,7.501743203813505e-14,2.4081717869856157e-13
1.429,1415.4914822354212,4.984790904092587,0.1759144344427674,7.9542273724522765,0.4845454644790833,0.07118305978401111,1.2990207756135133e-05,9.541754108727278e-07,6.0291567325811235e-12,7.02912074776847e-12,1.1643217034619217e-12,2.71485987373814e-12,2.800348621076074e-07,3.470494849180341e-07,0.2084335052302302,0.27362349770083394,8.939476285788561e-15,2.150089624844307e-14,8.860279067973803e-13,2.196123199538458e-12,1.252640842163345e-16,1.0963704614849853e-16,1.3228568079564777e-14,1.2549951725584245e-14,6.026686939994423e-06,6.602883828575876e-06,0.011085862520072477,0.012960049595439694,0.25676073246797665,0.5240748350482387,0.03278834016081851,0.1051507861309133,1.4004887109022113e-07,2.9614109666179124e-07,2.6815327692038565e-06,5.867217397168069e-06,1.3520461182187897e-10,3.057601290188221e-10,1.3213359717807766e-12,2.9881514525640115e-12,2.784829325189704e-05,5.693049602707448e-05,8.338962566133314e-09,1.7659935549276385e-08,1.661699142030215e-06,3.6411403154383417e-06,1.9444958309338027e-06,5.956488705496019e-06,6.782493130437755e-13,7.421065941944135e-13,3.67459065834182e-08,8.034681451565212e-08,5.230153900280467e-11,9.916078800248117e-11,2.354033175026544e-10,7.207575680609743e-10,0.006332476002062524,0.012927075000227075,2.676266695418796e-26,7.791081812043882e-26,3.199037893235356e-12,1.0044709731235826e-11,6.191793646615581e-10,1.9896519431851185e-09,7.490015298103334e-14,2.404416975043399e-13
1.43,1415.440654610552,4.984920199517169,0.17590987169540515,7.959912101742123,0.4845508223791519,0.07118414320112113,1.2983996439615323e-05,9.537231382069682e-07,6.022444891996122e-12,7.0213249431789744e-12,1.163001095155204e-12,2.7117918867834297e-12,2.7985483411246953e-07,3.468278184322014e-07,0.20842940690422015,0.27361925651898306,8.929227393477608e-15,2.1476335388893047e-14,8.853000070285598e-13,2.1943281492313296e-12,1.2502339718036198e-16,1.0942684097079061e-16,1.320674312973491e-14,1.2529298533860144e-14,6.022614390190388e-06,6.598449378300717e-06,0.01108377411000773,0.012957662053074179,0.25676062436256564,0.5240767958693338,0.03278933882791591,0.1051544265194448,1.400044394492127e-07,2.960483757998822e-07,2.6815829823759837e-06,5.867351686946524e-06,1.351804948043388e-10,3.057068618015517e-10,1.3209902018210734e-12,2.9873819418536196e-12,2.7824368372069427e-05,5.68818229687287e-05,8.330714072132666e-09,1.7642540641854145e-08,1.6607946929048087e-06,3.6391736209219385e-06,1.944444488281197e-06,5.956356223198912e-06,6.775499756661962e-13,7.413444999454405e-13,3.670816524626656e-08,8.026462524336604e-08,5.22566301595436e-11,9.907605575660467e-11,2.352196286403349e-10,7.201981475762911e-10,0.0063324496619717495,0.012927075038826386,2.6762555554300787e-26,7.791081812043864e-26,3.194769590714572e-12,1.003134937616986e-11,6.186308669541444e-10,1.987897692152686e-09,7.478311125899539e-14,2.400669737837185e-13
1.431,1415.3898419825155,4.985049485066807,0.17590530953318045,7.965596978467299,0.48455617501454873,0.07118522547375823,1.297778950239537e-05,9.532711783636327e-07,6.0157422242379954e-12,7.0135397305146725e-12,1.161682342125145e-12,2.7087281858271686e-12,2.796749688089254e-07,3.4660634987708276e-07,0.20842531223588015,0.27361501864263743,8.918992983287145e-15,2.1451809042485084e-14,8.845729061950592e-13,2.1925350525445237e-12,1.2478325180789097e-16,1.0921710755341845e-16,1.3184961657575854e-14,1.2508686351050318e-14,6.01854653862074e-06,6.594020003365817e-06,0.011081688370661556,0.012955277543920757,0.25676051479387335,0.5240787509218797,0.032790337814627535,0.1051580674018243,1.3996003095936065e-07,2.9595570154071813e-07,2.6816331497646935e-06,5.867485846340133e-06,1.3515638543089312e-10,3.056536097958676e-10,1.3206446169012816e-12,2.986612827255231e-12,2.7800479061889115e-05,5.683322191766273e-05,8.322478452456183e-09,1.7625172760491683e-08,1.6598914966436557e-06,3.637209635930943e-06,1.944393199662278e-06,5.956223873518026e-06,6.76851512941188e-13,7.405833524070859e-13,3.6670488228687064e-08,8.018257549796212e-08,5.221179023546483e-11,9.899145294478961e-11,2.3503622054521243e-10,7.196395782519e-10,0.006332423355658602,0.012927075077360253,2.6762444297302703e-26,7.791081812043857e-26,3.190509590566604e-12,1.0018014925358798e-11,6.180832927520919e-10,1.9861463835000487e-09,7.46663062477039e-14,2.3969300555012683e-13
1.432,1415.3390443254075,4.985178760769369,0.17590074795503743,7.971282002616574,0.4845615223926464,0.07118630660360625,1.2971586938233735e-05,9.528195309038575e-07,6.0090487120674485e-12,7.005765089995829e-12,1.1603654407539238e-12,2.705668762560105e-12,2.7949526594340487e-07,3.4638507894751547e-07,0.20842122122049173,0.27361078406814227,8.90877302688907e-15,2.142731714209825e-14,8.838466029391058e-13,2.190743906185146e-12,1.245436466161133e-16,1.0900784460875348e-16,1.3163223553873805e-14,1.2488115074494795e-14,6.014483376442689e-06,6.589595694275607e-06,0.011079605297619834,0.01295289606301006,0.25676040376572123,0.5240807002182287,0.03279133711904472,0.10516170877281267,1.3991564558991202e-07,2.9586307382396314e-07,2.681683271454509e-06,5.867619875582182e-06,1.3513228369179532e-10,3.0560037298348527e-10,1.320299216725558e-12,2.9858441081435807e-12,2.777662524325747e-05,5.678469271639781e-05,8.314255678060328e-09,1.7607831844452584e-08,1.6589895506875402e-06,3.635248354955033e-06,1.944341965007826e-06,5.956091656297997e-06,6.761539236225135e-13,7.398231502463323e-13,3.6632875373956177e-08,8.01006649405179e-08,5.216701906528503e-11,9.89069792575121e-11,2.3485309254579266e-10,7.190818580577444e-10,0.006332397083066895,0.012927075115828808,2.6762333182955984e-26,7.791081812043858e-26,3.186257870948053e-12,1.0004706310840865e-11,6.175366398540108e-10,1.9843980102356153e-09,7.454973732515125e-14,2.3931979082433237e-13
1.433,1415.2882616150678,4.985308026647641,0.17589618696009957,7.976967174178745,0.4845668645230788,0.0711873865926804,1.2965388741139163e-05,9.523681954071175e-07,6.002364338432272e-12,6.998001002059793e-12,1.1590503875033984e-12,2.7026136088583567e-12,2.7931572526588787e-07,3.4616400534271265e-07,0.20841713385106878,0.2736065527888619,8.898567496685357e-15,2.1402859622364237e-14,8.831210959114919e-13,2.1889547068813238e-12,1.2430458013303997e-16,1.0879905085859131e-16,1.3141528710296011e-14,1.2467584602365573e-14,6.010424894917403e-06,6.585176441647855e-06,0.011077524886477735,0.012950517605383158,0.2567602912796463,0.5240826437660635,0.03279233674153888,0.10516535063448165,1.3987128331073673e-07,2.9577049259058853e-07,2.6817333475176884e-06,5.867753774879056e-06,1.3510818957790893e-10,3.055471513474931e-10,1.3199540010078397e-12,2.985075783915434e-12,2.7752806837972235e-05,5.6736235207236e-05,8.306045719973288e-09,1.7590517833149637e-08,1.6580888524696208e-06,3.6332897724668843e-06,1.944290784248701e-06,5.955959571383626e-06,6.75457206211144e-13,7.39063891853477e-13,3.659532652571008e-08,8.001889323288342e-08,5.2122316496725715e-11,9.882263440989158e-11,2.346702440219542e-10,7.185249851209744e-10,0.0063323708441405295,0.012927075154232182,2.6762222211023184e-26,7.791081812043847e-26,3.182014410072946e-12,9.991423464832051e-12,6.169909060557845e-10,1.9826525653587335e-09,7.443340387149318e-14,2.3894732763397377e-13
1.434,1415.237493824141,4.9854372827340345,0.1758916265471511,7.982652493142647,0.4845722014110433,0.0711884654423417,1.2959194904678706e-05,9.519171714203767e-07,5.995689086050227e-12,6.9902474468745455e-12,1.1577371787098251e-12,2.699562716304699e-12,2.791363465212869e-07,3.4594312875557616e-07,0.20841305012505335,0.2736023248039642,8.888376363888557e-15,2.137843641505011e-14,8.823963837564246e-13,2.187167451344603e-12,1.240660508802234e-16,1.0859072501902729e-16,1.3119877017807423e-14,1.2447094832164192e-14,6.006371085173871e-06,6.580762235954804e-06,0.011075447132845048,0.012948142166097496,0.2567601773415854,0.5240845815820296,0.0327933366780757,0.10516899297477027,1.3982694409070072e-07,2.9567795777942697e-07,2.6817833780498093e-06,5.8678875444879705e-06,1.3508410307897006e-10,3.054939448684168e-10,1.3196089694454086e-12,2.9843078539297325e-12,2.7729023768560357e-05,5.6687849233961414e-05,8.297848549304265e-09,1.7573230666164095e-08,1.6571893994543446e-06,3.631333883007357e-06,1.9442396573159913e-06,5.955827618620181e-06,6.747613600834499e-13,7.383055765765455e-13,3.655784152859872e-08,7.993726003910966e-08,5.2077682352983974e-11,9.873841807053419e-11,2.3448767425665473e-10,7.179689572718777e-10,0.006332344638823619,0.012927075192570494,2.6762111381267843e-26,7.791081812043816e-26,3.1777791862423334e-12,9.978166319818834e-12,6.164460891759931e-10,1.9809100419413442e-09,7.431730526843508e-14,2.3857561401158636e-13
1.435,1415.1867409355964,4.985566529030391,0.17588706671605486,7.988337959497113,0.4845775330756882,0.07118954315600215,1.2953005423875432e-05,9.514664585975352e-07,5.989022938549757e-12,6.982504405669007e-12,1.1564258111450383e-12,2.6965160774972373e-12,2.7895712947304833e-07,3.457224489019645e-07,0.2084089700259395,0.27359810009431057,8.878199603774698e-15,2.135404746169382e-14,8.816724651529071e-13,2.185382136372642e-12,1.2382805742021913e-16,1.0838286584200385e-16,1.3098268371025896e-14,1.2426645664854314e-14,6.002321938852381e-06,6.576353068228539e-06,0.011073372032326856,0.01294576974020499,0.25676006194353823,0.5240865136543351,0.03279433693855899,0.10517263582631936,1.3978262790215295e-07,2.955854693366757e-07,2.6818333630721218e-06,5.868021184503628e-06,1.350600241883745e-10,3.0544075353506105e-10,1.3192641217914859e-12,2.983540317671934e-12,2.7705275956486208e-05,5.663953463818044e-05,8.289664137334872e-09,1.7555970283440202e-08,1.6562911890454226e-06,3.6293806809840432e-06,1.9441885841406545e-06,5.955695797852638e-06,6.740663817856318e-13,7.375482006668014e-13,3.65204202261811e-08,7.985576502085077e-08,5.2033116542054443e-11,9.865433006881081e-11,2.3430538286995306e-10,7.174137733728351e-10,0.006332318467060238,0.012927075230844015,2.6762000693453204e-26,7.791081812043817e-26,3.173552177815906e-12,9.964934808469594e-12,6.159021869954226e-10,1.979170432933707e-09,7.420144090190589e-14,2.382046480031986e-13
1.436,1415.1360029166758,4.985695765585335,0.17588250746502346,7.994023573231036,0.48458285951470703,0.07119061973391727,1.294682029154933e-05,9.510160564305711e-07,5.982365878269794e-12,6.9747718581672934e-12,1.1551162809355945e-12,2.6934736835288924e-12,2.787780738575957e-07,3.4550196546420455e-07,0.20840489355865968,0.2735938786688886,8.86803718556314e-15,2.1329692689261294e-14,8.809493387347011e-13,2.183598758650635e-12,1.2359059826478464e-16,1.0817547203495139e-16,1.3076702659798574e-14,1.2406236996869017e-14,5.998277446860597e-06,6.571948928697559e-06,0.011071299580554068,0.01294340032278664,0.25675994509888933,0.5240884400148034,0.03279533751149861,0.10517627915315218,1.3973833471224737e-07,2.9549302719752155e-07,2.6818833027195315e-06,5.868154695269049e-06,1.3503595289395094e-10,3.053875773236182e-10,1.31891945771508e-12,2.9827731744368027e-12,2.768156332528961e-05,5.6591291265732074e-05,8.281492455264487e-09,1.7538736624744447e-08,1.655394218752516e-06,3.62743016103622e-06,1.944137564654047e-06,5.955564108926788e-06,6.73372271359485e-13,7.36791764200158e-13,3.648306246444641e-08,7.977440784505666e-08,5.198861885010832e-11,9.857037000309891e-11,2.34123368999575e-10,7.168594308092648e-10,0.006332292328794789,0.012927075269052856,2.676189014734398e-26,7.791081812043818e-26,3.169333363229383e-12,9.951728863688383e-12,6.153591973670069e-10,1.9774337315175238e-09,7.408581015621044e-14,2.3783442764954047e-13
1.437,1415.0852797469938,4.985824992410924,0.17587794879355967,7.99970933433332,0.48458818074249016,0.07119169517879612,1.2940639502264269e-05,9.505659645395332e-07,5.975717888633861e-12,6.9670497853571504e-12,1.1538085847281631e-12,2.6904355267050065e-12,2.7859917943351375e-07,3.4528167815207146e-07,0.20840082071144994,0.27358966051476846,8.85788908332844e-15,2.1305372036393394e-14,8.802270031768412e-13,2.181817314965918e-12,1.2335367197402386e-16,1.0796854234757403e-16,1.305517977830166e-14,1.2385868728744869e-14,5.994237600719932e-06,6.567549808262386e-06,0.011069229773159016,0.012941033908924943,0.2567598268043259,0.5240903606611804,0.03279633840209897,0.10517992297283262,1.3969406449231183e-07,2.9540063130597395e-07,2.6819331970379303e-06,5.868288076932535e-06,1.3501188918789718e-10,3.0533441622016067e-10,1.3185749769521783e-12,2.9820064236705456e-12,2.7657885797334018e-05,5.654311896004428e-05,8.27333347451905e-09,1.7521529630320797e-08,1.6544984860167967e-06,3.625482317652864e-06,1.9440865987874777e-06,5.955432551688307e-06,6.726790267796994e-13,7.360362649906797e-13,3.644576808871311e-08,7.96931881771984e-08,5.1944189150392265e-11,9.848653763685854e-11,2.339416321255705e-10,7.163059280146633e-10,0.006332266223971644,0.012927075307197134,2.6761779742704775e-26,7.791081812043809e-26,3.165122720992443e-12,9.938548418609185e-12,6.148171181004362e-10,1.975699930735283e-09,7.397041242062105e-14,2.374649510072214e-13
1.438,1415.034571402863,4.98595420952907,0.17587339070081884,8.005395242792895,0.48459349676885805,0.07119276949267518,1.2934463050126153e-05,9.501161825107808e-07,5.969078952824517e-12,6.9593381679443354e-12,1.152502719039136e-12,2.687401599026724e-12,2.7842044595409024e-07,3.450615866687508e-07,0.20839675147711142,0.273585445625008,8.847755269911676e-15,2.1281085438760803e-14,8.795054571473623e-13,2.180037802088259e-12,1.2311727710088328e-16,1.0776207552326658e-16,1.3033699619945369e-14,1.2365540760287847e-14,5.990202391810525e-06,6.563155697668167e-06,0.011067162605782645,0.012938670493711966,0.2567597070610813,0.5240922756004824,0.03279733961101417,0.10518356728832985,1.3964981721262285e-07,2.953082816038082e-07,2.6819830460973288e-06,5.868421329695066e-06,1.3498783306125963e-10,3.05281270208149e-10,1.3182306792215406e-12,2.981240064780308e-12,2.763424329550413e-05,5.6495017565603107e-05,8.265187166548877e-09,1.7504349240462097e-08,1.653603988303697e-06,3.623537145375806e-06,1.944035686472396e-06,5.955301125983186e-06,6.719866460715627e-13,7.352817009076886e-13,3.640853694481976e-08,7.961210568387019e-08,5.189982730058727e-11,9.840283270402442e-11,2.337601716693155e-10,7.157532632427878e-10,0.006332240152535307,0.012927075345277015,2.676166947930072e-26,7.791081812043793e-26,3.1609202296748633e-12,9.925393406552127e-12,6.142759470237639e-10,1.9739690236881776e-09,7.385524708541722e-14,2.370962161360112e-13
1.439,1414.983877855967,4.9860834169755694,0.17586883318546676,8.011081298598732,0.4845988075972462,0.07119384267665016,1.292829092859817e-05,9.496667098833901e-07,5.96244905367496e-12,6.9516369862260824e-12,1.1511986802008937e-12,2.684371892065629e-12,2.7824187316505443e-07,3.4484169070802753e-07,0.20839268585481713,0.2735812340010184,8.837635716416296e-15,2.12568328278509e-14,8.787846993033161e-13,2.1782602167599367e-12,1.2288141218693538e-16,1.0755607029542134e-16,1.3012262076989488e-14,1.2345252990208332e-14,5.986171811312763e-06,6.558766587440463e-06,0.011065098074082215,0.012936310072258067,0.25675958587673253,0.524094184852653,0.03279834113255045,0.10518721208225087,1.3960559284197448e-07,2.952159780296469e-07,2.6820328500013123e-06,5.868554453830863e-06,1.3496378450343934e-10,3.0522813926730753e-10,1.3178865642174222e-12,2.980474097117645e-12,2.761063574368108e-05,5.6446986928922844e-05,8.257053502894056e-09,1.748719539564817e-08,1.6527107231221577e-06,3.6215946388418224e-06,1.9439848276404688e-06,5.955169831657822e-06,6.712951286323037e-13,7.345280713215576e-13,3.63713688798498e-08,7.953116003437233e-08,5.1855533118029434e-11,9.831925486202098e-11,2.3357898689106967e-10,7.152014342539645e-10,0.006332214114430546,0.01292707538329267,2.6761559356898127e-26,7.791081812043796e-26,3.1567258679446066e-12,9.912263761142878e-12,6.137356819956782e-10,1.972241003575501e-09,7.374031354232826e-14,2.367282211002557e-13
1.44,1414.9331990868977,4.98621261475991,0.17586427624709738,8.016767501739812,0.48460411324308744,0.07119491473357963,1.292212313239752e-05,9.492175462885233e-07,5.955828174804837e-12,6.943946221415657e-12,1.1498964649205606e-12,2.681346398266769e-12,2.780634608281439e-07,3.446219899835088e-07,0.2083886238317449,0.2735770256284644,8.827530397438887e-15,2.123261414355002e-14,8.780647283320419e-13,2.1764845557981345e-12,1.2264607580921115e-16,1.0735052542842469e-16,1.2990867044839865e-14,1.23250053201979e-14,5.982145850851402e-06,6.5543824685912584e-06,0.011063036173716775,0.012933952639675485,0.25675946324685567,0.5240960884131419,0.032799342973012784,0.105190857375684,1.395613913521604e-07,2.951237205284511e-07,2.682082608789444e-06,5.868687449474093e-06,1.3493974350698902e-10,3.0517502338448653e-10,1.3175426316823375e-12,2.979708520143216e-12,2.7587063064528543e-05,5.639902689402264e-05,8.248932455174239e-09,1.7470068036524976e-08,1.6518186879199533e-06,3.6196547925534337e-06,1.9439340222233208e-06,5.9550386685584995e-06,6.70604471979286e-13,7.337753735456475e-13,3.6334263740316207e-08,7.94503508967454e-08,5.181130648701054e-11,9.823580389521051e-11,2.3339807731582214e-10,7.14650439619026e-10,0.006332188109602078,0.01292707542124422,2.6761449375262976e-26,7.791081812043785e-26,3.1525396144922564e-12,9.899159416075811e-12,6.131963208368721e-10,1.9705158634741905e-09,7.36256111861912e-14,2.363609639742105e-13
1.441,1414.8825350672664,4.9863418029182744,0.17585971988436325,8.022453852205158,0.484609413709564,0.07119598566452001,1.2915959654990169e-05,9.487686912653663e-07,5.949216299118153e-12,6.93626585389079e-12,1.1485960695420048e-12,2.678325109227686e-12,2.7788520868991923e-07,3.4440248418996154e-07,0.20838456540731273,0.27357282050906984,8.817439284162556e-15,2.1208429317530497e-14,8.773455428964407e-13,2.1747108159592085e-12,1.2241126651822922e-16,1.0714543966341114e-16,1.2969514416363122e-14,1.2304797649535017e-14,5.978124501641134e-06,6.550003331682565e-06,0.011060976900361294,0.012931598191094351,0.2567593391792333,0.5240979863022969,0.032800345126490556,0.10519450315053745,1.3951721271203516e-07,2.9503150903895074e-07,2.682132322566083e-06,5.868820316900503e-06,1.3491571006128514e-10,3.0512192253934005e-10,1.3171988813109747e-12,2.978943333209361e-12,2.7563525182404215e-05,5.635113730837641e-05,8.240823995097518e-09,1.745296710392277e-08,1.6509278802208622e-06,3.6177176011793337e-06,1.943883270152847e-06,5.954907636532102e-06,6.69914675313447e-13,7.330236067353672e-13,3.6297221374155984e-08,7.936967794212854e-08,5.1767147228305236e-11,9.815247946751038e-11,2.3321744221863553e-10,7.141002771434473e-10,0.006332162137994907,0.012927075459131906,2.6761339534162394e-26,7.791081812043773e-26,3.1483614481276255e-12,9.886080305417e-12,6.126578614200792e-10,1.9687935966280823e-09,7.351113941270183e-14,2.359944428348117e-13
