z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.523,598.028895356167,15.428188878500018,0.056837304729325654,9.528666732706258,1.5260167531814478e-06,1.4039884250189317e-07,9.452630656791374e-15,4.3483742889604384e-16,3.6467212674393905e-14,2.662619487790725e-14,0.2923226026455553,0.4268732384212561,1.705215728294691e-11,1.3234902295595797e-11,0.23300906127047397,0.1915670338081855,3.655348360886432e-07,5.50598933279151e-07,1.3294648303849867e-05,2.0637080509657788e-05,2.5802901676536104e-07,1.7704582013699873e-07,0.43314267555667396,0.3171248365884642,0.004757440427460006,0.006081352332461358,0.009010896612006323,0.018097692516957593,4.382683072383769e-13,5.803917637756357e-13,0.00014199642454298668,0.0001945756936487348,3.294053609600165e-31,3.762748666943439e-31,1.2644415361368986e-17,1.5025193525079893e-17,1.0054528072217179e-26,1.2410190061874242e-26,2.7107937608920647e-07,3.595304463413506e-07,0.01243064807084041,0.017058502257811074,6.847667273429963e-10,1.313675385958368e-09,4.168118540093484e-18,2.8561374006334807e-18,8.1599185515025e-10,5.96682574084864e-10,0.00022532703595461889,0.0003085567893216783,0.0100832030923581,0.012891021628577524,5.48491015792464e-31,9.999999999990852e-31,0.00486043203755385,0.009781323384564099
0.524,598.2472967737629,15.424378093437632,0.056851347094634436,9.546256465423328,1.5026543098139908e-06,1.382489142910704e-07,9.528040967502708e-15,4.38304841797295e-16,3.6760077840069645e-14,2.6839930134161356e-14,0.2922855170359226,0.42681753235681,1.7146596018626685e-11,1.3308151853729476e-11,0.23306477088303704,0.19161213900681492,3.663073417710246e-07,5.517605409432294e-07,1.3279321047789791e-05,2.0613213354584743e-05,2.5888622441385476e-07,1.776333451940865e-07,0.43309415178827154,0.3170881579846728,0.004770509693966626,0.006098036391368655,0.009015057189481448,0.01810598293709758,4.409747897030867e-13,5.839737939559826e-13,0.00014215064921728867,0.000194786317875546,3.353059638633e-31,3.8301364652695225e-31,1.276640528817416e-17,1.5170097447397722e-17,1.0194147325136113e-26,1.2582474811074063e-26,2.7191220750527857e-07,3.606337139107034e-07,0.0124352868504762,0.01706480602974802,6.900881319618211e-10,1.3238793057299105e-09,4.1888877385582385e-18,2.87035873776304e-18,8.15471958893479e-10,5.963002408779986e-10,0.000225327854991376,0.0003085567898923473,0.010083239724996617,0.01289102162864537,5.4849300847711114e-31,9.999999999990836e-31,0.0048683077253143855,0.009797137133106757
0.525,598.4672431021886,15.420542310563913,0.05686548858325018,9.563841823870323,1.47963732654195e-06,1.3613078124894647e-07,9.604752829443166e-15,4.4183209051331597e-16,3.705681165494402e-14,2.705648772953364e-14,0.29224821640032145,0.426761500943022,1.7242201333684547e-11,1.3382305936067401e-11,0.2331208023897891,0.19165750323872946,3.6708739299822394e-07,5.529334905766264e-07,1.3263944628986521e-05,2.0589269491638002e-05,2.5975217621707526e-07,1.7822686080317987e-07,0.4330453473445112,0.31705126541750867,0.004783643837814242,0.006114803091536703,0.009019250449552409,0.018114338437921724,4.437163321027639e-13,5.876022108979713e-13,0.00014230603243253656,0.00019499852272018042,3.413468492576025e-31,3.8991260810096293e-31,1.2890175338308049e-17,1.5317115176748307e-17,1.0336495789157982e-26,1.2758126566804659e-26,2.727532175418556e-07,3.61747810658252e-07,0.012439953746028487,0.017071147868563407,6.954681671484885e-10,1.3341955922824116e-09,4.209905242421496e-18,2.8847500381970945e-18,8.149496084650289e-10,5.959160994652021e-10,0.0002253286802383122,0.0003085567904657583,0.010083276635446121,0.012891021628713502,5.484950162736943e-31,9.999999999990845e-31,0.0048762297809735915,0.009813043808274566
0.526,598.6887536721838,15.416681233225516,0.05687973043245132,9.58142277920181,1.4569627180963397e-06,1.3404415929812698e-07,9.682792685948093e-15,4.454203903521372e-16,3.735748849619523e-14,2.727592190996753e-14,0.2922106980336708,0.42670514007574484,1.7338994538185477e-11,1.3457381060894699e-11,0.2331771598583415,0.19170312976858364,3.6787509919827595e-07,5.541179465749731e-07,1.3248518430262162e-05,2.056524795779565e-05,2.6062701083281595e-07,1.7882646192002974e-07,0.4329962586740065,0.3170141561717414,0.00479684364225621,0.0061316534295491115,0.009023476824700885,0.018122759879731866,4.4649359826730987e-13,5.912778926572656e-13,0.00014246258909926705,0.00019521232850500255,3.475322090974247e-31,3.969765372911517e-31,1.3015762082481213e-17,1.5466290127907492e-17,1.0481643316116707e-26,1.2937231489034457e-26,2.7360253364275633e-07,3.628729052609195e-07,0.012444649125057028,0.01707752827121735,7.009078104428612e-10,1.3446261183368982e-09,4.231175463717678e-18,2.899314321021174e-18,8.144247750891045e-10,5.955301286300231e-10,0.00022532951178111033,0.00030855679104194183,0.010083313827539853,0.012891021628781918,5.484970393907256e-31,9.999999999990826e-31,0.0048841987945898255,0.009829044591439162
0.527,598.911848200757,15.41279455897827,0.056894073904208906,9.598999302227455,1.4346274327642473e-06,1.3198876744949233e-07,9.762187718585613e-15,4.49070990544214e-16,3.7662184654366954e-14,2.749828831658288e-14,0.29217295917664665,0.42664844556844117,1.7436997415164943e-11,1.3533394112965617e-11,0.23323384743806438,0.1917490219265671,3.686705719478241e-07,5.553140765597246e-07,1.3233041749330655e-05,2.054114765782635e-05,2.615108695148732e-07,1.7943224527685465e-07,0.43294688215373783,0.31697682747731404,0.004810109905831988,0.0061485884214261734,0.009027736756356063,0.018131248140619716,4.493072686740864e-13,5.95001739304073e-13,0.00014262033450944457,0.0001954277560725937,3.538663867471285e-31,4.042103928111802e-31,1.3143203101770421e-17,1.5617666914889722e-17,1.0629662003498031e-26,1.311987850725483e-26,2.744602855496591e-07,3.6400916943430624e-07,0.012449373362647401,0.01708394774483852,7.064080627261548e-10,1.3551728013192408e-09,4.252702908301981e-18,2.9140546694905773e-18,8.138974294369593e-10,5.951423067481627e-10,0.00022533034970724224,0.00030855679162093116,0.010083351305191024,0.012891021628850639,5.484990780410714e-31,9.999999999990814e-31,0.0048922153681595325,0.009845140687861029
0.528,599.1365467528366,15.408881980282056,0.0569085202827186,9.616571363406203,1.412628444816211e-06,1.299643271055671e-07,9.842965882846292e-15,4.527851758831058e-16,3.797097833614379e-14,2.772364398765831e-14,0.29213499702096957,0.4265914131601748,1.753623231010283e-11,1.3610362412937141e-11,0.23329086935196372,0.19179518310184054,3.694739252841733e-07,5.565220518483404e-07,1.3217513919932608e-05,2.051696755233842e-05,2.6240389690203897e-07,1.8004430992370034e-07,0.43289721409616827,0.3169392765147545,0.004823443440725155,0.006165609100528196,0.009032030694181155,0.018139804115044067,4.521580409417777e-13,5.987746735765304e-13,0.0001427792841821728,0.00019564482657442804,3.603538832816539e-31,4.116193134054225e-31,1.3272536967691004e-17,1.5771291327229504e-17,1.0780626239642849e-26,1.3306159376184506e-26,2.7532660611415864e-07,3.651567790097292e-07,0.012454126840686855,0.01709040680574036,7.119699471623011e-10,1.3658376013279013e-09,4.274492197275067e-18,2.9289742457095545e-18,8.133675416932e-10,5.947526118363644e-10,0.0002253311941058271,0.00030855679220276083,0.01008338907238653,0.012891021628919678,5.485011324416045e-31,9.999999999990815e-31,0.004900280114463818,0.009861333324372714
0.529,599.3628697743186,15.404943183952557,0.056923070876520224,9.634138932839855,1.3909627583141255e-06,1.2797056241076193e-07,9.925155927403093e-15,4.565642676097602e-16,3.828394975416079e-14,2.7952047424124235e-14,0.2920968087048065,0.42653403850864346,1.763672210573926e-11,1.3688303697795001e-11,0.23334822990369827,0.19184161674818298,3.702852756079885e-07,5.577420473071755e-07,1.3201934245121988e-05,2.0492706554212056e-05,2.6330624070660326e-07,1.8066275701448315e-07,0.4328472507430953,0.31690150041048515,0.004836845074118014,0.006182716519281675,0.009036359096764061,0.01814842871520569,4.550466303397024e-13,6.025976415537822e-13,0.0001429394539541821,0.00019586356159471822,3.669993641953705e-31,4.192086255062032e-31,1.3403803302290902e-17,1.5927210401329834e-17,1.0934612811204648e-26,1.34961688082924e-26,2.762016309596194e-07,3.663159134853152e-07,0.012458909948502522,0.017096905980285716,7.175945107322892e-10,1.3766225240743499e-09,4.2965480599535466e-18,2.9440762858091383e-18,8.128350815036457e-10,5.943610215139604e-10,0.00022533204506776705,0.0003085567927874643,0.010083427133193082,0.012891021628989044,5.485032028135389e-31,9.999999999990824e-31,0.0049083936580799695,0.009877623751406663
0.53,599.5908380954232,15.400977851131291,0.056937727018709104,9.651701980266589,1.3696274061560602e-06,1.2600720016346715e-07,1.0008787424870872e-14,4.604096248259484e-16,3.860118118276472e-14,2.818355863020706e-14,0.2920583913122778,0.4264763171894211,1.7738490254766144e-11,1.3767236146205057e-11,0.2334059334782897,0.19188832638455072,3.7110474182740526e-07,5.58974241568276e-07,1.31863020204475e-05,2.0468363564582842e-05,2.642180519544788e-07,1.812876899716096e-07,0.4327969882650248,0.3168634962363356,0.004850315648301164,0.00619991174931705,0.009040722431727127,0.018157122871264707,4.57973770401171e-13,6.064716134670963e-13,0.00014310085996470815,0.00019608398312964543,3.738076665529541e-31,4.269838513958158e-31,1.3537042806298645e-17,1.6085472453855367e-17,1.1091700991387451e-26,1.3690004582599434e-26,2.770854987178145e-07,3.6748675633959536e-07,0.012463723082932351,0.0171034458049817,7.232828247080331e-10,1.3875296217896419e-09,4.31887534112411e-18,2.9593641049138532e-18,8.123000179726417e-10,5.939675130008827e-10,0.00022533290268577226,0.0003085567933750761,0.010083465491758248,0.012891021629058738,5.485052893824867e-31,9.999999999990819e-31,0.0049165566354914085,0.009894013243213623
0.531,599.8204729603668,15.396985656799282,0.056952490068837756,9.669260475053933,1.3486194529538069e-06,1.240739700807033e-07,1.009389080302318e-14,4.643226459284512e-16,3.892275705055114e-14,2.8418239180908394e-14,0.29201974186930746,0.4264182446896628,1.7841560784955604e-11,1.3847178382464864e-11,0.23346398454840842,0.19193531560013108,3.719324454464561e-07,5.60218817162031e-07,1.317061650544069e-05,2.0443937428574816e-05,2.6513948496193015e-07,1.8191921446978185e-07,0.43274642275565767,0.31682526100533187,0.004863856021889566,0.006217195883017877,0.009045121176360242,0.01816588753260053,4.60940213710008e-13,6.103975847399648e-13,0.00014326351872320805,0.00019630611368000583,3.8078380692107136e-31,4.349507182598775e-31,1.3672297318668073e-17,1.6246127152423186e-17,1.1251972658947622e-26,1.3887767691439154e-26,2.779783509885893e-07,3.68669494977576e-07,0.012468566648898376,0.017110026827255858,7.29035986113259e-10,1.3985609960237375e-09,4.341479001355118e-18,2.974841097349709e-18,8.11762319617061e-10,5.935720630837299e-10,0.00022533376705448854,0.00030855679396563253,0.010083504152316155,0.012891021629128743,5.485073923787716e-31,9.999999999990822e-31,0.004924769695994926,0.009910503099680862
0.532,600.0517959463028,15.392966271214785,0.056967361407704524,9.686814386193387,1.32793598199026e-06,1.2217060359834678e-07,1.0180497367857608e-14,4.683047696691101e-16,3.9248763892652084e-14,2.865615218713789e-14,0.29198085735489,0.4263598164251565,1.794595838833692e-11,1.3928149545713083e-11,0.23352238765725963,0.19198258804053342,3.7276851063264596e-07,5.614759606195021e-07,1.3154877064994773e-05,2.0419427154784345e-05,2.660706981090406e-07,1.8255743896681697e-07,0.4326955502468885,0.31678679168312057,0.004877467066368698,0.0062345700291128155,0.00904955581605046,0.018174723664681897,4.639467317372515e-13,6.143765757715498e-13,0.0001434274468374227,0.00019652997587883095,3.8793298724679108e-31,4.431151648958126e-31,1.3809609748317614e-17,1.6409225434457766e-17,1.141551230142133e-26,1.4089562344345004e-26,2.78880333146493e-07,3.698643218008155e-07,0.012473441057873756,0.017116649603375507,7.348551150795286e-10,1.4097187925728038e-09,4.3643641385133326e-18,2.990510751387891e-18,8.112219545025207e-10,5.931746482162336e-10,0.00022533463827018204,0.0003085567945591673,0.010083543119173565,0.012891021629199109,5.48509512036663e-31,9.999999999990808e-31,0.004933033499262583,0.009927094641437581
0.533,600.2848291212126,15.388919357201516,0.056982342447492215,9.704363682291936,1.3075741165102597e-06,1.2029683582953859e-07,1.0268639326423046e-14,4.7235747620191e-16,3.957929060576612e-14,2.889736248176218e-14,0.29194173467912693,0.4263010277070564,1.8051708278120112e-11,1.4010169178823656e-11,0.23358114745199576,0.19203014743471233,3.736130639867271e-07,5.62745862123838e-07,1.3139082884529835e-05,2.0394831473093063e-05,2.67011852394078e-07,1.8320247371111314e-07,0.4326443666795296,0.3167480851656484,0.004891149672693396,0.006252035321091241,0.009054026847463403,0.01818363225540382,4.669941162326917e-13,6.184096337765125e-13,0.000143592661493718,0.00019675559314898873,3.952606049750777e-31,4.514833532612428e-31,1.3949024284691488e-17,1.6574819757286212e-17,1.1582407267313257e-26,1.4295496279154804e-26,2.7979159280093233e-07,3.710714321639223e-07,0.01247834673089885,0.017123314702537553,7.407413610945937e-10,1.4210052134593477e-09,4.387535951138388e-18,3.0063766241359505e-18,8.106788899863818e-10,5.927752443297044e-10,0.00022533551643137966,0.00030855679515572016,0.010083582396738115,0.012891021629269752,5.48511648595925e-31,9.999999999990789e-31,0.004941348720129997,0.009943789219460866
0.534,600.5195949625592,15.384844571594753,0.05699743462653661,9.721908331565228,1.2875310063756947e-06,1.1845240433709537e-07,1.0358349847363086e-14,4.764822898668581e-16,3.991442841307036e-14,2.9141936593947185e-14,0.2919023706944588,0.4262418737588745,1.8158836369771498e-11,1.4093257368937237e-11,0.2336402686664765,0.19207799758105007,3.7446623520369236e-07,5.640287165063976e-07,1.3123233217715996e-05,2.0370149219223918e-05,2.6796311307243634e-07,1.8385443186627944e-07,0.43259286791839724,0.316709138290644,0.004904904747849192,0.006269592912814302,0.00905853477698522,0.018192614311981836,4.700831800149477e-13,6.224978338308336e-13,0.00014375918015093676,0.00019698298928391814,4.027722618694592e-31,4.600616785424309e-31,1.409058633257955e-17,1.6742964020647205e-17,1.1752747799769974e-26,1.4505680803462376e-26,2.8071228149408935e-07,3.722910266266741e-07,0.012483284097037209,0.0171300227047722,7.466959004030948e-10,1.432422511944933e-09,4.4109997821488086e-18,3.022442371485488e-18,8.101330928552802e-10,5.923738269344502e-10,0.00022533640163855385,0.000308556795755326,0.010083621989504746,0.012891021629340705,5.485138023010661e-31,9.99999999999078e-31,0.004949716046139379,0.009960588210142712
0.535,600.7561163616435,15.380741565197704,0.057012639409602286,9.739448301830691,1.2678038273675583e-06,1.1663704906926996e-07,1.0449663073735032e-14,4.80680779777775e-16,4.0254270925534926e-14,2.938994279384215e-14,0.29186276219508084,0.4261823497155883,1.8267369256745138e-11,1.4177434728599576e-11,0.23369975612224317,0.19212614234813133,3.7532815681196546e-07,5.653247228535912e-07,1.310732733799415e-05,2.0345379259488577e-05,2.689246493392748e-07,1.8451342929321867e-07,0.43254104975147023,0.31666994783697305,0.004918733214980856,0.006287243978676636,0.009063080120847417,0.018201670861199348,4.732147570571375e-13,6.266422789838986e-13,0.0001439270205437613,0.00019721218845218338,4.1047377161196645e-31,4.688567778273216e-31,1.4234342545584598e-17,1.6913713606392892e-17,1.192662713058776e-26,1.4720230910511764e-26,2.8164255436000057e-07,3.735233105015674e-07,0.01248825359347172,0.017136774201072142,7.52719936559825e-10,1.4439729935886069e-09,4.434761112138147e-18,3.0387117435136963e-18,8.095845293207222e-10,5.919703711165331e-10,0.0002253372939941531,0.00030855679635802366,0.0100836619020567,0.012891021629412006,5.4851597340139645e-31,9.999999999990766e-31,0.004958136177689449,0.009977493015588541
0.536,600.9944166392542,15.376609982543172,0.057027958288883296,9.756983560500384,1.2483897820902234e-06,1.148505124428897e-07,1.0542614150698566e-14,4.8495456109391735e-16,4.059891422634265e-14,2.9641451154123464e-14,0.29182290591475935,0.4261224506203228,1.8377334208238038e-11,1.4262722393989369e-11,0.23375961473186235,0.19217458567742363,3.761989641417588e-07,5.666340844587761e-07,1.3091364507312308e-05,2.032052044225438e-05,2.6989663422268604e-07,1.8517958447661966e-07,0.43248890788695604,0.316630510522393,0.004932636014002535,0.006304989714382266,0.009067663405484023,0.018210802950117636,4.763897030417543e-13,6.308441009917424e-13,0.0001440962007151911,0.0001974432152418783,4.183711688783267e-31,4.778755404631478e-31,1.4380340874574987e-17,1.7087125435990545e-17,1.2104141600787524e-26,1.4939265427871968e-26,2.825825700017709e-07,3.74768493690585e-07,0.012493255665814357,0.017143569793811212,7.588147014327046e-10,1.4556590181676184e-09,4.4588255578604394e-18,3.055188583439952e-18,8.090331649964422e-10,5.915648515210666e-10,0.00022533819360267244,0.00030855679696385296,0.010083702139068776,0.012891021629483695,5.4851816215120725e-31,9.999999999990756e-31,0.004966609828524025,0.009994505064595014
0.537,601.234519602506,15.372449460943916,0.05704339278764845,9.77451407457276,1.2292861060175211e-06,1.1309253989944905e-07,1.063723926944871e-14,4.893052970383805e-16,4.094845701705384e-14,2.9896533656592784e-14,0.2917827985188869,0.4260621714123067,1.8488759165221443e-11,1.4349142021796947e-11,0.23381984951094806,0.1922233315929518,3.7707879546572556e-07,5.679570090332384e-07,1.307534391677639e-05,2.029557150580321e-05,2.70879244452793e-07,1.8585301843479403e-07,0.4324364379427523,0.31659082299550845,0.004946614103945015,0.006322831339936178,0.00907228516872196,0.018220011648445715,4.796088965980435e-13,6.351044619535481e-13,0.0001442667391617503,0.00019767609485934817,4.264707206438172e-31,4.8712512096112034e-31,1.4528630668353588e-17,1.7263258090052877e-17,1.2285390841546166e-26,1.5162907240586386e-26,2.835324903310848e-07,3.760267904716825e-07,0.012498290769198861,0.01715041009822472,7.649814578073084e-10,1.4674830046692235e-09,4.483198869928462e-18,3.071876826040664e-18,8.084789648087765e-10,5.911572422861002e-10,0.0002253391005708898,0.00030855679757285214,0.0100837427053179,0.012891021629555716,5.485203688103494e-31,9.999999999990752e-31,0.004975137727462875,0.010011625816120258
0.538,601.4764495375371,15.3682596306565,0.05705894445976635,9.792039810624628,1.2104900648019577e-06,1.1136287965754638e-07,1.0733575714458166e-14,4.937347010691606e-16,4.130300067498887e-14,3.015526423398296e-14,0.29174243660545046,0.4260015069283221,1.860167281079426e-11,1.4436715843799275e-11,0.23388046557660952,0.19227238420002696,3.779677922884488e-07,5.692937091419714e-07,1.3059264755929015e-05,2.0270531185871324e-05,2.718726610217232e-07,1.8653385510373295e-07,0.43238363544779396,0.3165508818367832,0.004960668462613755,0.0063407700992053825,0.00907694595969397,0.018229298048365046,4.828732401693676e-13,6.394245554587897e-13,0.00014443865477127156,0.0001979108530439117,4.347789368208923e-31,4.966129511378192e-31,1.4679262698979756e-17,1.744217183835356e-17,1.2470477889909468e-26,1.5391283433835244e-26,2.844924811273718e-07,3.772984202401045e-07,0.012503359368150547,0.017157295742230884,7.712214995880732e-10,1.4794474316735502e-09,4.50788694904832e-18,3.088780508768389e-18,8.079218930124224e-10,5.907475170542294e-10,0.00022534001500785377,0.0003085567981850608,0.01008378360568264,0.0128910216296281,5.48522593644198e-31,9.999999999990749e-31,0.00498372061819077,0.010028856758857563
0.539,601.720231193748,15.364040115191374,0.05707461488868783,9.809560734803448,1.1919989507830155e-06,1.0966128239165889e-07,1.0831661898267469e-14,4.982445384774099e-16,4.1662649308745794e-14,3.04177188104045e-14,0.29170181670721285,0.4259404519059983,1.8716104606429456e-11,1.4525466694965245e-11,0.23394146814415281,0.19232174768257349,3.788660993752561e-07,5.706444022469092e-07,1.3043126241445993e-05,2.0245398260198603e-05,2.7287706943121934e-07,1.8722222150686898e-07,0.4323304958449464,0.3165106835607384,0.004974800085877588,0.006358807259008984,0.009081646338573932,0.01823866326400057,4.861836604920362e-13,6.438056072199243e-13,0.00014461196675056654,0.00019814751596876218,4.433025805313499e-31,5.063467518387092e-31,1.4832289176866613e-17,1.7623928657694173e-17,1.2659509294247264e-26,1.562452542293319e-26,2.8546271228901427e-07,3.785836078413256e-07,0.012508461936297939,0.017164227366038138,7.775361516683196e-10,1.491554837101331e-09,4.532895853902562e-18,3.1059037771487473e-18,8.073619132197307e-10,5.903356489942019e-10,0.0002253409370248317,0.00030855679880052126,0.010083824845140695,0.012891021629700803,5.485248369235245e-31,9.999999999990745e-31,0.004992359258796396,0.010046199410307398
0.54,601.9658898108997,15.359790530882037,0.057090405689181146,9.827076812819154,1.1738100849862168e-06,1.0798750141597333e-07,1.0931537392751346e-14,5.028366278231299e-16,4.2027509864264906e-14,3.0683975378669497e-14,0.29166093528793224,0.4258790009780733,1.8832084780704687e-11,1.4615418004671895e-11,0.23400286253284394,0.19237142630775717,3.797738646812453e-07,5.720093105994157e-07,1.3026927568434078e-05,2.0220171472924272e-05,2.7389265948337564e-07,1.8791824761122445e-07,0.4322770144859539,0.3164702246120912,0.004989009988752183,0.006376944110497396,0.009086386877171932,0.01824810843260444,4.89541109258437e-13,6.482488759485913e-13,0.00014478669468695696,0.00019838611032513279,4.520486792379571e-31,5.163345456424184e-31,1.4987763819468937e-17,1.780859231343228e-17,1.2852595266892807e-26,1.586276914154289e-26,2.864433575959245e-07,3.798825832556622e-07,0.01251359895690347,0.017171205622863187,7.839267714509443e-10,1.503807821126907e-09,4.558231797284915e-18,3.123250882124837e-18,8.067989883598708e-10,5.899216107707949e-10,0.00022534186673542762,0.0003085567994192758,0.010083866428774417,0.012891021629773885,5.4852709892478985e-31,9.999999999990765e-31,0.0050010544226099535,0.010063655318455085
0.541,602.2134511587203,15.355510486240728,0.057106318509869136,9.844588009935235,1.1559208204031802e-06,1.0634129298603668e-07,1.1033242981615947e-14,5.075128433472268e-16,4.239769226573632e-14,3.0954114103041675e-14,0.29161978873681155,0.42581714866397125,1.8949644348945202e-11,1.470659381190707e-11,0.23406465417429836,0.19242142443272717,3.8069123955137265e-07,5.733886615408978e-07,1.3010667884664805e-05,2.019484949458064e-05,2.7491962535375626e-07,1.8862206637725477e-07,0.4322231866240815,0.31642950136013137,0.005003299207013963,0.006395181971207962,0.00909116815979177,0.018257634716262322,4.92946564399692e-13,6.527556550519554e-13,0.00014496285863402865,0.00019862666343960163,4.610245382338009e-31,5.26584672257287e-31,1.5145741938977713e-17,1.7996228463584494e-17,1.3049849875421207e-26,1.6106155277563498e-26,2.874345947618748e-07,3.8119558166706095e-07,0.012518770923629942,0.017178231179968476,7.903947509052503e-10,1.5162090501191589e-09,4.5839011494371555e-18,3.1408261823355985e-18,8.062330806182369e-10,5.895053745001082e-10,0.00022534280425575323,0.0003085568000413637,0.010083908361778447,0.012891021629847375,5.4852937993055966e-31,9.999999999990744e-31,0.00500980689941595,0.010081226064200938
0.542,602.4629415071294,15.351199582514354,0.05712235503131103,9.862094290960446,1.1383285368387087e-06,1.0472241582472846e-07,1.1136820703087244e-14,5.122751169328712e-16,4.277330944951063e-14,3.122821734390189e-14,0.2915783733726121,0.42575488937601863,1.906881518323911e-11,1.479901881958205e-11,0.23412684860619623,0.19247174649953208,3.8161837886157893e-07,5.747826877153039e-07,1.2994346368589864e-05,2.0169431043199563e-05,2.759581661327741e-07,1.8933381413018942e-07,0.4321690074196137,0.3163885101029016,0.005017668795904586,0.006413522183409536,0.009095990782691733,0.018267243300817256,4.964010306200859e-13,6.573272733389657e-13,0.00014514047898928748,0.00019886920310650577,4.702377523222497e-31,5.371058018511849e-31,1.5306280443987407e-17,1.8186904660729058e-17,1.3251391146847463e-26,1.6354829401553468e-26,2.884366059800419e-07,3.825228441864447e-07,0.012523978339985224,0.017185304717907128,7.969415159444525e-10,1.5287612554443818e-09,4.609910454215576e-18,3.158634155188444e-18,8.056641514889731e-10,5.890869117883024e-10,0.00022534374970432979,0.0003085568006668319,0.010083950649454936,0.012891021629921222,5.485316802292575e-31,9.99999999999074e-31,0.005018617494566326,0.010098913259577576
0.543,602.7143876660588,15.346857413038942,0.057138516968553626,9.879595620239789,1.1210306441573014e-06,1.0313063142082563e-07,1.124231389171092e-14,5.171254400252496e-16,4.315447750749489e-14,3.15063697623056e-14,0.2915366854380948,0.42569221741101293,1.9189629999014792e-11,1.4892718384069395e-11,0.2341894514807454,0.19252239704192298,3.825554410024275e-07,5.761916270436976e-07,1.2977962164772558e-05,2.014391478407747e-05,2.770084855906376e-07,1.900536303984221e-07,0.4321144719324432,0.31634724706153705,0.005032119831740031,0.006431966116151791,0.009100855354944348,0.018276935397580477,4.999055403765096e-13,6.619650963150339e-13,0.00014531957658935692,0.00019911375771818437,4.796962196164458e-31,5.479069508009659e-31,1.5469437930345615e-17,1.838069045985002e-17,1.345734126304173e-26,1.660894220770507e-26,2.894495776609465e-07,3.838646175035258e-07,0.012529221720096203,0.0171924269315707,8.035685285212885e-10,1.5414672374813214e-09,4.636266424382824e-18,3.176679393624715e-18,8.0509216171402e-10,5.886661936866366e-10,0.00022534470320225144,0.0003085568012957237,0.010083993297221323,0.012891021629995414,5.48534000115573e-31,9.999999999990735e-31,0.005027487030205355,0.010116718550204306
0.544,602.9678169985813,15.342483563057401,0.05715480607196775,9.897091961645284,1.104024582217602e-06,1.0156570402291357e-07,1.1349767231567865e-14,5.220658660765127e-16,4.3541315794007844e-14,3.1788658397870654e-14,0.29149472109815616,0.4256291269473801,1.931212239766919e-11,1.4987718548246475e-11,0.2342524685674696,0.19257338068757782,3.8350258806414933e-07,5.776157230024351e-07,1.2961514400259777e-05,2.011829935518462e-05,2.780707924514889e-07,1.907816581013355e-07,0.4320595751196128,0.3163057083783756,0.005046653412408779,0.006450515165897347,0.009105762498767444,0.0182867122439887,5.034611549451346e-13,6.666705275924258e-13,0.00014550017271381876,0.00019936035627013266,4.894081560347917e-31,5.589974982363709e-31,1.5635274740906753e-17,1.8577657489236136e-17,1.3667826736527952e-26,1.6868649730603646e-26,2.9047370069373905e-07,3.8522115423284365e-07,0.012534501588973063,0.017199598530545354,8.102772877235457e-10,1.5543298677182338e-09,4.662975950651319e-18,3.1949666123087155e-18,8.045170712660882e-10,5.882431906788963e-10,0.00022534566487325943,0.00030855680192808533,0.010084036310613444,0.012891021630069985,5.485363398906354e-31,9.999999999990747e-31,0.00503641634568282,0.0101346436161125
0.545,603.2232574344304,15.338077609532172,0.05717122412810929,9.914583278566523,1.087307820796826e-06,1.0002740063237509e-07,1.1459226807654547e-14,5.270985129061715e-16,4.393394703741984e-14,3.2075172750152737e-14,0.29145247643791317,0.42556561204225907,1.9436326899840705e-11,1.5084046067276668e-11,0.23431590575609507,0.1926247021604077,3.844599859495388e-07,5.790552247926547e-07,1.2945002188944591e-05,2.0092583373933464e-05,2.791453005725108e-07,1.9151804367191567e-07,0.43200431183278626,0.3162638901150166,0.00506127065788238,0.006469170757169658,0.009110712849862684,0.018296575104276354,5.070689654188457e-13,6.714450102088746e-13,0.0001456822890914029,0.00019960902836937326,4.9938211032726075e-31,5.703872031894486e-31,1.5803853027443096e-17,1.8777879523938544e-17,1.3882978592190228e-26,1.7134113569266718e-26,2.9150917060813223e-07,3.865927131280218e-07,0.012539818482781339,0.01720682023947863,8.170693309030106e-10,1.5673520909138929e-09,4.6900461084059084e-18,3.213500652226279e-18,8.039388393310483e-10,5.878178726683967e-10,0.00022534663484380632,0.00030855680256395966,0.010084079695288538,0.012891021630144937,5.485386998621772e-31,9.999999999990745e-31,0.005045406297981329,0.010152690172599342
