z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.341,1394.2405125563523,5.012786621157984,0.17493197675873348,11.975275256843542,0.4916365251039022,0.0727367872825309,1.0659577059814405e-05,7.885331434209509e-07,3.643354373112935e-12,4.277733257417131e-12,6.774397644893752e-13,1.5907904165671459e-12,2.0758327179563053e-07,2.5908335422857973e-07,0.2022117009537617,0.2673375695355297,5.200817322918368e-15,1.25974876564031e-14,5.926607153685849e-13,1.479392098688702e-12,9.323200318754478e-11,9.597304168139025e-11,2.8967042896656804e-12,2.9818679426152895e-12,4.341414154886207e-06,4.790204968867731e-06,0.009868175719442904,0.011618281753730381,0.25637970726957776,0.5270067802758517,0.03213204778928223,0.10377657925922314,1.2286423056786576e-07,2.6164496887402193e-07,2.7304610772218516e-06,6.01662462508979e-06,1.5150554000298612e-06,2.8950467612996874e-06,1.2139159698590902e-06,2.678807459114354e-06,4.8723954608851216e-11,1.4670770000431521e-10,6.220725651644193e-12,1.3249144378663086e-11,3.8519286821981453e-10,8.482146890644936e-10,1.670509313632294e-17,5.639925703442546e-17,0.0001403682600647169,0.0002784005799524087,2.955806670558767e-12,9.114241085830254e-12,0.006270503641736386,0.01289130831381214,3.4108590244508207e-31,1.0000000000027172e-30,5.6716994342607766e-06,1.7934904544905874e-05,0.001334508021608799,0.004318666619004074,4.735111630848701e-13,1.4957960455088193e-12,1.25410634099774e-10,4.0544252641778703e-10
1.342,1394.198241525426,5.012869365768712,0.17492908925513734,11.980991858949332,0.4916459561161333,0.07273882598275198,1.065528362520292e-05,7.882225123269642e-07,3.639800079300747e-12,4.273597893227339e-12,6.76748302503619e-13,1.589180755433284e-12,2.074650254581041e-07,2.5893806212015795e-07,0.2022049771212138,0.2673310448012949,5.1954784597374206e-15,1.258466710764226e-14,5.922202932853593e-13,1.4783057988008682e-12,9.310709579387701e-11,9.584530976896421e-11,2.8926296616819137e-12,2.977699858500254e-12,4.3376068014873686e-06,4.786046366931647e-06,0.009863673354533285,0.011613083622627402,0.25638136238438847,0.5270148440960536,0.03213226975565378,0.10377821409322487,1.2283242983870653e-07,2.615795615287306e-07,2.7305461897514267e-06,6.01686539330552e-06,1.5111787384873779e-06,2.887664576840753e-06,1.212623204920841e-06,2.6759783216765145e-06,4.8666867065669144e-11,1.4653710572819718e-10,6.217911406072578e-12,1.32432676294704e-11,3.85268093983691e-10,8.483878443609476e-10,1.6701551749997144e-17,5.638779947532227e-17,0.00014036701838370333,0.0002784005797953508,2.9570578098869537e-12,9.118179631890558e-12,0.006270448177143235,0.0128913083138171,3.4108288543198265e-31,1.0000000000027195e-30,5.669459207353111e-06,1.792797913468897e-05,0.0013344984075205767,0.004318673706423478,4.729604622573128e-13,1.4940696270259956e-12,1.2531122846464298e-10,4.051247394252724e-10
1.343,1394.1560056460253,5.012952070994947,0.17492620322118024,11.98670855537094,0.49165537469862247,0.07274086197883785,1.065099521727532e-05,7.879122378271612e-07,3.6362521202753826e-12,4.269469840911238e-12,6.760581211170741e-13,1.5875740533601227e-12,2.0734694311713718e-07,2.5879296892178966e-07,0.2021982619371982,0.26732452807380935,5.190149487254783e-15,1.257187013411927e-14,5.917805672078425e-13,1.477221198784874e-12,9.298246085237746e-11,9.571785487823515e-11,2.8885641816497954e-12,2.973541080877445e-12,4.333806096376281e-06,4.78189496786138e-06,0.00985917728411326,0.011607892666689528,0.2563830143942661,0.5270228951469306,0.03213249218905509,0.10377984917877464,1.2280066065000003e-07,2.6151421695435463e-07,2.730631197089758e-06,6.017105859437726e-06,1.507316328840506e-06,2.8803094598450372e-06,1.2113330156609129e-06,2.6731547850452518e-06,4.8609895445138495e-11,1.4636685566969383e-10,6.215100631119042e-12,1.323739800429871e-11,3.8534325387276537e-10,8.485608471452888e-10,1.6698013379609944e-17,5.63763511975648e-17,0.00014036577844178796,0.00027840057963841175,2.9583082373647252e-12,9.122115939578347e-12,0.006270392790235999,0.012891308313822047,3.4107987264463175e-31,1.000000000002721e-30,5.6672216691223356e-06,1.7921061882141657e-05,0.0013344888073473014,0.004318680785494371,4.72410865006492e-13,1.4923466457126707e-12,1.25211987051154e-10,4.048074727203103e-10
1.344,1394.1138048389375,5.013034736927018,0.17492331865356966,11.992425346063555,0.49166478087746035,0.07274289527652725,1.0646711823943703e-05,7.876023190702429e-07,3.6327104778823295e-12,4.265349079618682e-12,6.753692165742977e-13,1.5859703017110533e-12,2.0722902435455832e-07,2.586480741294112e-07,0.20219155538409506,0.26731801933767707,5.184830376482276e-15,1.2559096667066874e-14,5.913415352556333e-13,1.476138294073231e-12,9.28580975015525e-11,9.559067613709832e-11,2.8845078200791718e-12,2.96939157987278e-12,4.330012021449929e-06,4.77775075216023e-06,0.00985468749406981,0.01160270887000659,0.256384663308077,0.5270309334607494,0.03213271508658219,0.10378148450932959,1.2276892292999952e-07,2.6144893500947534e-07,2.7307160994744016e-06,6.017346024160523e-06,1.5034681075086515e-06,2.8729812898868745e-06,1.2100453946233904e-06,2.6703368330945308e-06,4.8553039396691264e-11,1.4619694879273892e-10,6.212293318291699e-12,1.3231535485836636e-11,3.8541834795020895e-10,8.48733697569793e-10,1.6694478015486928e-17,5.636491217073098e-17,0.00014036454023506244,0.00027840057948159296,2.9595579532944984e-12,9.126050009874685e-12,0.006270337480840053,0.012891308313826993,3.4107686407353106e-31,1.0000000000027242e-30,5.664986813050169e-06,1.7914152767623636e-05,0.001334479221058172,0.004318687856236864,4.718623680424568e-13,1.4906270913724311e-12,1.2511290943063874e-10,4.0449072495385836e-10
1.345,1394.0716390262924,5.013117363651717,0.17492043554913678,11.998142230982465,0.49167417468008695,0.07274492588175259,1.0642433433291805e-05,7.872927552174452e-07,3.6291751340996824e-12,4.261235588653103e-12,6.746815851443144e-13,1.584369491906077e-12,2.0711126875526818e-07,2.5850337724272117e-07,0.20218485744290102,0.2673115185756468,5.179521098614187e-15,1.2546346638153056e-14,5.90903195558229e-13,1.4750570801226178e-12,9.273400488545153e-11,9.5463772679081e-11,2.880460547670205e-12,2.965251325805616e-12,4.3262245587153055e-06,4.773613700450769e-06,0.0098502039703369,0.011597532216721019,0.2563863091332173,0.5270389590667083,0.032132938446782035,0.10378312008302336,1.2273721660755753e-07,2.613837155539099e-07,2.7308008971341937e-06,6.017585888128337e-06,1.4996340112474791e-06,2.865679947175833e-06,1.2087603343872237e-06,2.6675244497737218e-06,4.8496298571614563e-11,1.46027384066758e-10,6.209489459210195e-12,1.3225680057007354e-11,3.8549337627970793e-10,8.489063957878287e-10,1.669094564804262e-17,5.63534823646908e-17,0.00014036330375962925,0.0002784005793248923,2.960806958296441e-12,9.129981844740276e-12,0.006270282248781351,0.012891308313831963,3.410738597092108e-31,1.000000000002724e-30,5.6627546326874706e-06,1.7907251771709546e-05,0.0013344696486224338,0.004318694918670829,4.71314968093852e-13,1.4889109538666656e-12,1.2501399517651448e-10,4.0417449478345883e-10
1.346,1394.0295081279146,5.013199951263861,0.17491755390443325,12.003859210083066,0.49168355612984016,0.07274695379982427,1.0638160033136112e-05,7.869835454099725e-07,3.625646070851418e-12,4.257129347251745e-12,6.739952230985416e-13,1.5827716153697752e-12,2.0699367590272517e-07,2.5835887775951395e-07,0.20217816809865397,0.2673050257757505,5.174221624853961e-15,1.2533619979059731e-14,5.904655462495577e-13,1.4739775524000508e-12,9.261018214818428e-11,9.533714363768697e-11,2.876422335127375e-12,2.9611202889969275e-12,4.322443690184112e-06,4.769483793358057e-06,0.00984572669895729,0.01159236269109917,0.2563879518809176,0.5270469720017783,0.03213316226432005,0.10378475588543083,1.2270554161107865e-07,2.613185584464483e-07,2.7308855903173185e-06,6.017825452037e-06,1.4958139773223533e-06,2.858405312887848e-06,1.2074778275720596e-06,2.6647176191201365e-06,4.843967262223959e-11,1.4585816046420836e-10,6.206689045329067e-12,1.3219831700377738e-11,3.855683389903856e-10,8.490789420967191e-10,1.668741627056992e-17,5.634206175901743e-17,0.00014036206901162267,0.00027840057916831063,2.9620552517284845e-12,9.133911442242231e-12,0.006270227093887151,0.012891308313836888,3.410708595422777e-31,1.0000000000027239e-30,5.660525121502116e-06,1.7900358874705707e-05,0.001334460090009707,0.004318701972816422,4.707686618958019e-13,1.487198223076112e-12,1.2491524386403424e-10,4.038587808723814e-10
1.347,1393.987412070746,5.013282499836434,0.17491467371677313,12.00957628332084,0.49169292526002173,0.07274897903753438,1.063389161215272e-05,7.866746888526065e-07,3.622123270478339e-12,4.253030335139964e-12,6.733101267547063e-13,1.5811766636349352e-12,2.0687624539037588e-07,2.5821457519002687e-07,0.20217148732645535,0.26729854091290667,5.168931926818248e-15,1.2520916622465385e-14,5.900285854810451e-13,1.4728997064159613e-12,9.248662844750321e-11,9.52107881604089e-11,2.872393153620036e-12,2.9569984402443534e-12,4.318669398136263e-06,4.765361011801898e-06,0.009841255665926597,0.011587200277351333,0.25638959155256025,0.5270549722827379,0.03213338654372927,0.1037863919340072,1.2267389787120486e-07,2.612534635506533e-07,2.730970179219403e-06,6.018064716467176e-06,1.4920079430633523e-06,2.851157268315829e-06,1.2061978668023163e-06,2.6619163251805905e-06,4.8383161203816167e-11,1.4568927696626962e-10,6.2038920686514475e-12,1.3213990399682621e-11,3.856432361033775e-10,8.492513365561016e-10,1.668388987178873e-17,5.633065031784668e-17,0.000140360835987164,0.0002784005790118494,2.9633028362972815e-12,9.137838810775409e-12,0.006270172015984187,0.012891308313841837,3.410678635633058e-31,1.0000000000027258e-30,5.658298273272079e-06,1.7893474057898703e-05,0.001334450545189174,0.0043187090186927925,4.70223446217602e-13,1.4854888889888016e-12,1.2481665506988604e-10,4.035435818884531e-10
1.348,1393.9453507806656,5.013365009445619,0.17491179498335915,12.01529345065135,0.4917022821025906,0.07275100160147732,1.0629628158913536e-05,7.86366184742335e-07,3.618606715320231e-12,4.248938532040238e-12,6.726262924427582e-13,1.5795846282623643e-12,2.067589768110898e-07,2.5807046904373023e-07,0.20216481510275008,0.26729206396380856,5.163651976177091e-15,1.2508236501172384e-14,5.895923114065274e-13,1.4718235376864033e-12,9.236334294242921e-11,9.508470539598139e-11,2.8683729743656687e-12,2.9528857503929285e-12,4.314901664854755e-06,4.761245336703861e-06,0.009836790857234797,0.011582044959679565,0.256391228150882,0.5270629599291544,0.0321336112881927,0.10378802824184839,1.2264228531830918e-07,2.611884307294992e-07,2.73105466404382e-06,6.018303682016683e-06,1.4882158459844996e-06,2.843935695097274e-06,1.2049204447322362e-06,2.6591205520664464e-06,4.832676397233602e-11,1.455207325562763e-10,6.2010985211143064e-12,1.3208156138514209e-11,3.857180675928299e-10,8.494235791221694e-10,1.6680366438356968e-17,5.631924799834927e-17,0.00014035960468237216,0.00027840057885550616,2.964549714420358e-12,9.141763957844003e-12,0.006270117014899125,0.012891308313846786,3.4106487176286625e-31,1.0000000000027274e-30,5.65607408173975e-06,1.7886597302460637e-05,0.001334441014130054,0.004318716056319225,4.696793178352898e-13,1.4837829416132784e-12,1.247182283718491e-10,4.032288965029108e-10
1.349,1393.9033241723037,5.013447480203764,0.17490891770013287,12.021010712030295,0.4917116266721952,0.07275302149565337,1.0625369660648738e-05,7.860580321764364e-07,3.6150963871988652e-12,4.244853917063147e-12,6.719437164433768e-13,1.577995500695751e-12,2.0664186974504124e-07,2.5792655881408235e-07,0.20215815142115465,0.2672855949277281,5.158381744180956e-15,1.2495579546955515e-14,5.891567221695952e-13,1.4707490417007768e-12,9.224032477814601e-11,9.49588944787866e-11,2.864361768115263e-12,2.9487821898039383e-12,4.3111404723537205e-06,4.757136748685003e-06,0.009832332259110892,0.01157689672256037,0.25639286169534165,0.5270709349947307,0.03213383648406699,0.10378966476765555,1.2261070387967465e-07,2.6112345983924294e-07,2.73113904508047e-06,6.018542349471321e-06,1.4844376244746322e-06,2.8367404765332337e-06,1.2036455540669906e-06,2.6563302839989688e-06,4.827048058260174e-11,1.4535252621383605e-10,6.198308393810603e-12,1.3202328898659176e-11,3.8579283365072075e-10,8.495956702304645e-10,1.667684596634329e-17,5.630785478944114e-17,0.00014035837509343186,0.0002784005786992812,2.9657958826599596e-12,9.145686872892823e-12,0.006270062090461549,0.012891308313851782,3.4106188413168826e-31,1.0000000000027293e-30,5.6538525401877664e-06,1.787972858809947e-05,0.0013344314968026312,0.0043187230857164695,4.691362735000697e-13,1.4820803708781654e-12,1.2461996334881652e-10,4.029147233902884e-10
1.35,1393.8613321790958,5.013529912164901,0.17490604186507075,12.02672806741343,0.4917209590104169,0.0727550387280743,1.0621116106845682e-05,7.857502304193638e-07,3.611592268957873e-12,4.240776470518957e-12,6.712623951490404e-13,1.5764092726412098e-12,2.065249237972474e-07,2.577828440255941e-07,0.2021514962484603,0.26727913376856355,5.153121203050573e-15,1.2482945693938908e-14,5.887218159513774e-13,1.4696762140423183e-12,9.21175731316152e-11,9.483335457589118e-11,2.8603595066978125e-12,2.9446877299473482e-12,4.307385803281517e-06,4.7530352290662675e-06,0.00982787985759701,0.011571755550252734,0.25639449217892357,0.527078897478937,0.032134062144265146,0.10379130155594109,1.2257915348832394e-07,2.610585507484417e-07,2.73122332247944e-06,6.018780719311003e-06,1.4806732165885726e-06,2.8295714952806525e-06,1.2023731875031606e-06,2.6535455051801473e-06,4.8214310695364827e-11,1.45184656936443e-10,6.195521679266294e-12,1.3196508664959401e-11,3.8586753420240667e-10,8.497676097297161e-10,1.6673328440495037e-17,5.629647064183027e-17,0.00014035714721647813,0.00027840057854317527,2.9670413462573008e-12,9.149607572133906e-12,0.006270007242498751,0.012891308313856757,3.4105890066037884e-31,1.0000000000027307e-30,5.6516336427014e-06,1.7872867897065736e-05,0.0013344219931759138,0.004318730106902685,4.685943100386567e-13,1.4803811669503774e-12,1.2452185958222004e-10,4.0260106123335266e-10
1.351,1393.8193747190867,5.013612305431243,0.17490316747446882,12.032445516756628,0.4917302791364465,0.07275705330341274,1.0616867485171343e-05,7.854427786005214e-07,3.608094342702787e-12,4.236706171848007e-12,6.705823248857188e-13,1.5748259356474038e-12,2.0640813855415823e-07,2.5763932417945865e-07,0.2021448495737372,0.2672726804795685,5.147870324388373e-15,1.2470334874738904e-14,5.882875909121179e-13,1.468605050241189e-12,9.199508715914025e-11,9.470808483299651e-11,2.8563661612480978e-12,2.9406023415752325e-12,4.303637639854239e-06,4.748940758688227e-06,0.009823433638927138,0.01156662142723561,0.2563961196165287,0.5270868474261051,0.032134288259699925,0.10379293858012038,1.2254763407277087e-07,2.609937033159369e-07,2.731307496506219e-06,6.019018792267794e-06,1.4769225611200197e-06,2.8224286354006183e-06,1.2011033377906745e-06,2.650766199927463e-06,4.815825396860627e-11,1.4501712371311647e-10,6.192738368855742e-12,1.3190695419797265e-11,3.859421693508461e-10,8.499393978594861e-10,1.6669813853099342e-17,5.628509553165798e-17,0.0001403559210476974,0.00027840057838718807,2.9682861035440673e-12,9.153526050469626e-12,0.006269952470840381,0.012891308313861715,3.4105592133967203e-31,1.0000000000027323e-30,5.649417382727899e-06,1.786601520958368e-05,0.0013344125032200493,0.004318737119898122,4.680534242356357e-13,1.478685319862408e-12,1.2442391665366928e-10,4.0228790871517847e-10
1.352,1393.777451717287,5.013694660084201,0.17490029452534947,12.038163060015853,0.49173958707868975,0.07275906522770338,1.0612623784129264e-05,7.851356759110927e-07,3.6046025909592807e-12,4.232643000982185e-12,6.699035020299873e-13,1.5732454813811186e-12,2.0629151361254298e-07,2.5749599878969555e-07,0.20213821137683188,0.26726623504179225,5.142629080233459e-15,1.2457747023023912e-14,5.87854045232257e-13,1.4675355458775328e-12,9.187286603111231e-11,9.458308441024146e-11,2.852381703379128e-12,2.9365259959297915e-12,4.299895964580121e-06,4.7448533187120705e-06,0.009818993589345877,0.011561494337998543,0.25639774401381604,0.5270947848615568,0.032134514830523014,0.10379457584344709,1.2251614556386714e-07,2.6092891740552574e-07,2.7313915673763213e-06,6.019256568963535e-06,1.4731855970851009e-06,2.8153117813724737e-06,1.1998359977030358e-06,2.6479923526091057e-06,4.810231006366982e-11,1.4484992554292007e-10,6.189958454487614e-12,1.3184889146691129e-11,3.8601673915508513e-10,8.501110347626452e-10,1.6666302194692404e-17,5.627372942914935e-17,0.00014035469658327978,0.00027840057823131905,2.969530155473742e-12,9.157442310887631e-12,0.00626989777531626,0.012891308313866657,3.4105294616030998e-31,1.0000000000027323e-30,5.6472037540217965e-06,1.7859170506846824e-05,0.0013344030269049072,0.004318744124722017,4.675136129135868e-13,1.4769928197659672e-12,1.2432613414728936e-10,4.0197526452684555e-10
1.353,1393.735563098061,5.0137769762075814,0.17489742301465167,12.043880697147168,0.49174888286429236,0.07276107450678916,1.0608384992159296e-05,7.848289215373989e-07,3.6011169962750355e-12,4.2285869378772155e-12,6.692259229688408e-13,1.5716679015328116e-12,2.0617504856942477e-07,2.573528673705735e-07,0.20213158163882783,0.2672597974378962,5.1373974426947606e-15,1.2445182072625125e-14,5.874211770971401e-13,1.4664676965432302e-12,9.175090891994573e-11,9.445835246977763e-11,2.848406104775551e-12,2.9324586643246355e-12,4.296160760000653e-06,4.7407728903336794e-06,0.00981455969514137,0.011556374267079785,0.2563993653775973,0.527102709812943,0.03213474185571327,0.10379621334537842,1.224846878924136e-07,2.608641928808595e-07,2.73147553531101e-06,6.0194940500323185e-06,1.4694622638152682e-06,2.8082208182712326e-06,1.1985711600430628e-06,2.645223947656502e-06,4.8046478642986186e-11,1.4468306142810127e-10,6.1871819280324306e-12,1.3179089829075316e-11,3.8609124367386045e-10,8.502825205813481e-10,1.666279345582055e-17,5.626237230455617e-17,0.0001403534738194273,0.0002784005780755688,2.9707735028614414e-12,9.161356355948818e-12,0.006269843155756739,0.01289130831387164,3.4104997511306518e-31,1.0000000000027363e-30,5.64499275032164e-06,1.7852333769994703e-05,0.0013343935642004898,0.004318751121393686,4.669748729042952e-13,1.4753036568409556e-12,1.2422851164857458e-10,4.0166312736371167e-10
1.354,1393.6937087887254,5.013859253876244,0.17489455293962722,12.049598428106721,0.49175816652445387,0.07276308114711477,1.060415109806326e-05,7.845225146924671e-07,3.5976375413976474e-12,4.22453796272199e-12,6.68549584112993e-13,1.5700931878480007e-12,2.060587430264345e-07,2.57209929442071e-07,0.20212496033675725,0.2672533676451876,5.132175384095329e-15,1.2432639957887334e-14,5.869889847019963e-13,1.4654014978544715e-12,9.162921500523084e-11,9.433388818108378e-11,2.8444393373684572e-12,2.9284003183250468e-12,4.292432008792041e-06,4.7366994548960734e-06,0.009810131942590887,0.011551261199003383,0.2564009837106542,0.5271106222996422,0.03213496933828501,0.10379785109840832,1.224532609901684e-07,2.6079952960761675e-07,2.731559400510052e-06,6.019731236061038e-06,1.4657525008033443e-06,2.8011556314736884e-06,1.1973088176230555e-06,2.642460969520811e-06,4.799075937077192e-11,1.4451653037621072e-10,6.184408781594491e-12,1.3173297450880639e-11,3.861656829067237e-10,8.504538553274558e-10,1.6659287624525994e-17,5.625102411967297e-17,0.0001403522527523391,0.0002784005779199368,2.972016147837632e-12,9.165268192271257e-12,0.0062697886119920335,0.012891308313876656,3.4104700818870066e-31,1.0000000000027394e-30,5.642784365498867e-06,1.7845504980585457e-05,0.0013343841150766345,0.0043187581099319895,4.664372010588023e-13,1.4736178213273687e-12,1.2413104874399478e-10,4.0135149592417923e-10
1.355,1393.6518887042407,5.013941493204774,0.1748916842961425,12.055316252850789,0.4917674380714353,0.07276508515228645,1.0599922089180857e-05,7.842164544806704e-07,3.5941642085157074e-12,4.22049605504521e-12,6.678744818333863e-13,1.5685213319773408e-12,2.0594259657144082e-07,2.5706718450681164e-07,0.20211834746644133,0.26724694566568014,5.126962876341123e-15,1.2420120612133327e-14,5.865574662315718e-13,1.4643369454001486e-12,9.150778345180881e-11,9.420969069834459e-11,2.8404813725917505e-12,2.924350928980878e-12,4.288709693343004e-06,4.732632993421037e-06,0.009805710318227485,0.011546155118587142,0.2564025990340789,0.5271185223784117,0.032135197262835334,0.10379948905548962,1.2242186478555338e-07,2.607349274442224e-07,2.7316431632682255e-06,6.0199681278429994e-06,1.4620562484486618e-06,2.794116108081016e-06,1.196048963338069e-06,2.639703402833268e-06,4.7935151910081555e-11,1.4435033139115007e-10,6.181639006352927e-12,1.3167511994058862e-11,3.862400570891892e-10,8.506250395320948e-10,1.665578469900475e-17,5.623968487054787e-17,0.0001403510333782851,0.0002784005777644225,2.9732580864105126e-12,9.169177807588857e-12,0.006269734143855493,0.012891308313881635,3.4104404537815183e-31,1.0000000000027375e-30,5.64057859292385e-06,1.7838684118581596e-05,0.0013343746795043574,0.004318765090357423,4.659005942043774e-13,1.4719353033885884e-12,1.2403374502244934e-10,4.010403689141878e-10
1.356,1393.6101027845252,5.014023694229841,0.1748888170827822,12.06103417133569,0.4917766975536109,0.07276708653129635,1.059569795583073e-05,7.839107402271356e-07,3.5906969811310856e-12,4.216461195918486e-12,6.672006126283692e-13,1.5669523258709406e-12,2.0582660882432488e-07,2.569246321074795e-07,0.20211174298775786,0.2672405314540136,5.121759892525628e-15,1.2407623971564541e-14,5.861266199154753e-13,1.4632740348816062e-12,9.138661346446835e-11,9.408575921686415e-11,2.836532183233595e-12,2.9203104687358335e-12,4.284993796837383e-06,4.7285734878089e-06,0.009801294808296128,0.011541056010314672,0.25640421133355484,0.52712641003352,0.03213542564948736,0.10380112728438641,1.223904992144153e-07,2.606703862650485e-07,2.7317268236935853e-06,6.0202047257635295e-06,1.4583734465327601e-06,2.7871021340087866e-06,1.194791590028554e-06,2.6369512321048843e-06,4.787965593092216e-11,1.4418446349776409e-10,6.17887259538119e-12,1.3161733444602674e-11,3.863143660734038e-10,8.507960728826213e-10,1.6652284661162044e-17,5.62283544982515e-17,0.00014034981569345569,0.0002784005776090271,2.974499326298189e-12,9.17308522575322e-12,0.006269679751176941,0.01289130831388664,3.4104108667216327e-31,1.0000000000027398e-30,5.638375427019596e-06,1.7831871167282924e-05,0.0013343652574528677,0.0043187720626871135,4.653650492579713e-13,1.4702560934714156e-12,1.2393660007402464e-10,4.0072974504363013e-10
1.357,1393.5683509403202,5.01410585707974,0.17488595129493556,12.06675218351789,0.4917859449767099,0.0727690852867715,1.0591478684877693e-05,7.836053710007796e-07,3.587235841319685e-12,4.212433364734114e-12,6.665279728710224e-13,1.5653861611828573e-12,2.057107793695198e-07,2.567822717422687e-07,0.20210514690300166,0.26723412502070687,5.116566404539916e-15,1.2395149969454807e-14,5.85696443941804e-13,1.4622127618950536e-12,9.126570420723369e-11,9.396209288984528e-11,2.8325917407077833e-12,2.9162789086143687e-12,4.2812843016258105e-06,4.7245209190353395e-06,0.00979688539942572,0.011535963859111265,0.2564058206364678,0.5271342853345681,0.032135654476504384,0.10380276571757259,1.2235916420413216e-07,2.606059059262149e-07,2.7318103821137053e-06,6.020441030687196e-06,1.4547040360990658e-06,2.7801135975754957e-06,1.1935366906423576e-06,2.6342044420804617e-06,4.7824271097512483e-11,1.4401892570328062e-10,6.1761095395626e-12,1.3155961783827824e-11,3.8638861010994844e-10,8.50966955943255e-10,1.6648787509836516e-17,5.62170330009857e-17,0.0001403485996941472,0.0002784005774537492,2.9757398617580084e-12,9.176990429098229e-12,0.006269625433790938,0.012891308313891629,3.4103813206173533e-31,1.0000000000027408e-30,5.63617486099934e-06,1.782506610614767e-05,0.001334355848893586,0.004318779026942043,4.648305630528615e-13,1.4685801817564194e-12,1.2383961348958565e-10,4.0041962302449545e-10
1.358,1393.526633110545,5.0141879817952875,0.17488308693104346,12.0724702893539,0.49179518038674735,0.07277108142734039,1.0587264266543326e-05,7.833003461192084e-07,3.5837807726435336e-12,4.2084125426301944e-12,6.658565590833627e-13,1.5638228299171308e-12,2.0559510782797402e-07,2.566401029550487e-07,0.20209855917434402,0.26722772632336994,5.111382385637861e-15,1.2382698542380959e-14,5.852669365516072e-13,1.4611531221693133e-12,9.114505488945609e-11,9.38386909171471e-11,2.8286600179626323e-12,2.9122562212203333e-12,4.277581190977043e-06,4.7204752690902115e-06,0.009792482077970299,0.011530878649583296,0.2564074269305896,0.5271421482700082,0.032135883761875504,0.10380440441589787,1.2232785969059385e-07,2.605414863020967e-07,2.7318938386464877e-06,6.020677043019851e-06,1.4510479576102802e-06,2.7731503859848633e-06,1.1922842580842108e-06,2.6314630174098743e-06,4.776899708223689e-11,1.4385371703952074e-10,6.173349831913862e-12,1.3150196997599934e-11,3.864627890767392e-10,8.511376884579799e-10,1.664529322812499e-17,5.62057203238262e-17,0.00014034738537657956,0.000278400577298588,2.9769796996146073e-12,9.180893438719797e-12,0.006269571191528664,0.012891308313896649,3.41035181537684e-31,1.000000000002742e-30,5.633976889268232e-06,1.7818268918411415e-05,0.00133434645379603,0.004318785983139398,4.642971325266698e-13,1.4669075587538814e-12,1.2374278486240606e-10,4.0011000157666635e-10
1.359,1393.4849492120243,5.014270068486423,0.1748802239871362,12.07818848880036,0.4918044037977233,0.07277307495685668,1.0583054688439516e-05,7.82995664706457e-07,3.580331757590712e-12,4.20439870947989e-12,6.651863676900349e-13,1.5622623238476471e-12,2.0547959379368662e-07,2.56498125255869e-07,0.20209197979581575,0.26722133536159726,5.106207808159468e-15,1.237026962469424e-14,5.848380959537419e-13,1.4600951113516936e-12,9.102466468994791e-11,9.371555246707802e-11,2.824736986918672e-12,2.9082423780958635e-12,4.273884447524239e-06,4.716436519257928e-06,0.009788084830547604,0.011525800366640032,0.25640903023506173,0.5271499988925097,0.03213611349211217,0.1038060433384808,1.2229658560320335e-07,2.604771272531009e-07,2.7319771935753116e-06,6.02091276352894e-06,1.4474051524508908e-06,2.766212388194358e-06,1.1910342853300818e-06,2.6287269428976326e-06,4.771383355306888e-11,1.4368883652487205e-10,6.170593463798962e-12,1.314443906825555e-11,3.865369031177288e-10,8.513082707562729e-10,1.6641801810376398e-17,5.619441644981055e-17,0.0001403461727370478,0.0002784005771435458,2.9782188367689977e-12,9.18479424510598e-12,0.006269517024224533,0.01289130831390165,3.4103223509100343e-31,1.0000000000027426e-30,5.631781505314125e-06,1.781147958439742e-05,0.0013343370721313251,0.004318792931299312,4.637647545531979e-13,1.4652382147709356e-12,1.2364611378575296e-10,3.9980087941968115e-10
