z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.444,1392.868542765054,5.008939183273651,0.17506634451404787,8.702542212230037,0.4906163668511396,0.07270143136052651,1.0508487923644057e-05,7.785941981380474e-07,3.5221234581127325e-12,4.1419782576872765e-12,6.526515823451698e-13,1.5350220945221433e-12,2.03103071821012e-07,2.538952670983654e-07,0.20102159886558987,0.26618733667204647,5.005353693232626e-15,1.21433375785219e-14,5.747031167793244e-13,1.4368507578806015e-12,8.109025853735736e-15,7.759910524039793e-15,5.681810757199541e-06,6.279146252741924e-06,0.013073010040079325,0.01541599567441881,0.2567704551304049,0.5286503952968022,0.03211509061523309,0.10388696377991716,1.2184983410363332e-07,2.5989792980292026e-07,2.7256696326247787e-06,6.0156297361276825e-06,1.364157863841507e-06,3.2128810612516675e-06,1.952276392243093e-12,3.591803371866652e-12,1.9277082827788375e-05,3.6894305334894964e-05,3.783116509242538e-09,7.520784797663613e-09,3.0581012762160575e-05,6.306044893544101e-05,8.673112369727564e-09,1.852724622159178e-08,2.122666156005399e-06,4.6916491269669785e-06,2.3465374165712625e-07,7.250527430427318e-07,4.612255714646765e-14,5.090367245625715e-14,5.347298874325843e-15,1.218997016658078e-14,4.893611369752005e-08,9.721239671145258e-08,3.6132257668581456e-14,1.1159135239454943e-13,0.006330589619037421,0.013035559826023769,1.2239023682848992e-28,3.5939659680672528e-28,8.629993507975415e-10,2.7972411932442175e-09,2.2851706595584132e-11,7.230224010307619e-11,6.098948960890495e-09,1.9748808094933235e-08
1.445,1392.8394836109233,5.009004930738345,0.17506404661886427,8.708254407391259,0.49062121309154755,0.07270246331380152,1.0505555679117166e-05,7.78380302330708e-07,3.5197875726679376e-12,4.139249149202175e-12,6.522040034229009e-13,1.5339760201654549e-12,2.0302479946348004e-07,2.5379851583649355e-07,0.2010180500130033,0.2661837863545217,5.001891949894506e-15,1.213499152788401e-14,5.744169276663287e-13,1.4361414378768698e-12,8.100667363151286e-15,7.751945350016992e-15,5.679231957651708e-06,6.276323432558143e-06,0.013070843937594796,0.015413507888366765,0.25677103662688955,0.5286538744306405,0.032115448035354995,0.103888568407196,1.2182764690071513e-07,2.59851727557644e-07,2.725716098157634e-06,6.015758253760249e-06,1.3636864674976728e-06,3.211784686494304e-06,1.9497428763531554e-12,3.587157686388424e-12,1.9260414768313267e-05,3.686256354181229e-05,3.779557399424059e-09,7.513741768062886e-09,3.056204629707712e-05,6.302161062699419e-05,8.6670829481473e-09,1.8514446266683105e-08,2.121748042059116e-06,4.689640096991676e-06,2.343831459833976e-07,7.242197599930372e-07,4.6099877116179525e-14,5.0878861006444404e-14,5.3445380160096515e-15,1.2183728966576223e-14,4.893590250385753e-08,9.721239678698346e-08,3.611929906577454e-14,1.1155181238169346e-13,0.006330562293183258,0.013035559826023791,1.223897085336606e-28,3.5939659680672595e-28,8.624029383584296e-10,2.7953201065787443e-09,2.2823491186983034e-11,7.221327894823578e-11,6.092958534158425e-09,1.9729495851080034e-08
1.446,1392.8104364816204,5.009070665731184,0.1750617492198817,8.713966677515693,0.49062605507517004,0.07270349433473448,1.0502625338508322e-05,7.781665424200605e-07,3.5174541657927274e-12,4.136522914288408e-12,6.517569176342824e-13,1.532931090081507e-12,2.0294658902396194e-07,2.537018400592007e-07,0.20101450414726438,0.2661802388248405,4.9984340280919114e-15,1.2126654624803225e-14,5.741310014569043e-13,1.435432762927101e-12,8.092321318571812e-15,7.743991984436066e-15,5.6766557294550905e-06,6.27350340292069e-06,0.0130686799625958,0.015411022523831202,0.2567716170050195,0.528657349034503,0.03211580563532162,0.10389017318646843,1.2180547141460048e-07,2.5980554879549136e-07,2.7257625247388027e-06,6.015886660845052e-06,1.363215528920548e-06,3.210689366708598e-06,1.9472139203156944e-12,3.582520334807072e-12,1.924377048361014e-05,3.683086682022779e-05,3.776003574880965e-09,7.506709152751472e-09,3.0543103476947655e-05,6.298282047247791e-05,8.661061313570181e-09,1.8501662756775688e-08,2.120830989980204e-06,4.687633376680969e-06,2.3411300689228607e-07,7.233881774624709e-07,4.6077217674142077e-14,5.08540718479242e-14,5.341779797004143e-15,1.217749367744752e-14,4.8935691519127236e-08,9.721239686244939e-08,3.6106350666084144e-14,1.1151230306302215e-13,0.006330534994361758,0.013035559826023824,1.2238918076145778e-28,3.5939659680672694e-28,8.618073592683454e-10,2.793401692558954e-09,2.2795325342299985e-11,7.212447353778176e-11,6.086977316454625e-09,1.9710213176049155e-08
1.447,1392.7814013576972,5.009136388275596,0.1750594523162448,8.719679022589146,0.49063089280711264,0.07270452442453523,1.0499696898891407e-05,7.779529181989177e-07,3.5151232331288763e-12,4.133799547919994e-12,6.513103240713687e-13,1.5318873021730767e-12,2.0286844040387372e-07,2.536052396471315e-07,0.20101096126521711,0.26617669408065703,4.9949799207629734e-15,1.2118326852451642e-14,5.73845337714128e-13,1.4347247319657682e-12,8.083987693766756e-15,7.736050402500992e-15,5.674082068136677e-06,6.270686158999741e-06,0.013066518111811247,0.015408539577119315,0.25677219626798553,0.5286608191183357,0.03211616341339833,0.10389177811278834,1.217833076283842e-07,2.597593934830091e-07,2.7258089124360364e-06,6.016014957568149e-06,1.3627450473453833e-06,3.209595100142186e-06,1.9446895136518765e-12,3.577891298034134e-12,1.9227149929730954e-05,3.67992150872598e-05,3.772455025218786e-09,7.499686931339224e-09,3.052418426390608e-05,6.294407839534249e-05,8.655047452347391e-09,1.848889566321117e-08,2.1199149981393185e-06,4.685628962519961e-06,2.338433236824978e-07,7.22557993317616e-07,4.6054578819982995e-14,5.082930498122612e-14,5.339024216749256e-15,1.2171264298154379e-14,4.8935480743006987e-08,9.721239693785021e-08,3.609341245324876e-14,1.1147282438994961e-13,0.006330507722531239,0.013035559826023838,1.2238865351107559e-28,3.593965968067273e-28,8.612126119871194e-10,2.7914859462701535e-09,2.2767208978337375e-11,7.203582361210218e-11,6.081005297115424e-09,1.9690960036069606e-08
1.448,1392.752378222227,5.009202098387651,0.17505715590735532,8.725391442597438,0.49063572629546526,0.07270555358485284,1.04967703575687e-05,7.77739429476968e-07,3.5127947704205286e-12,4.131079045190928e-12,6.508642218837005e-13,1.530844654477991e-12,2.027903535071978e-07,2.535087144841216e-07,0.20100742136067257,0.2661731521155979,4.9915296213551796e-15,1.2110008195235847e-14,5.735599360020437e-13,1.4340173439296485e-12,8.07566646219263e-15,7.728120579115027e-15,5.671510969345254e-06,6.267871696099573e-06,0.013064358382037322,0.015406059044616768,0.2567727744159461,0.5286642846858188,0.03211652137089484,0.1038933831910532,1.217611555253453e-07,2.5971326158712376e-07,2.725855261299854e-06,6.0161431440773075e-06,1.3622750219913394e-06,3.2085018850045823e-06,1.942169644594471e-12,3.573270554609889e-12,1.9210553049175463e-05,3.676760823408374e-05,3.7689117378651675e-09,7.492675079105185e-09,3.0505288602230798e-05,6.290538428221184e-05,8.649041346874201e-09,1.8476144948878477e-08,2.119000064244936e-06,4.683626849529766e-06,2.3357409486525143e-07,7.217292029916428e-07,4.6031960481523493e-14,5.0804560327625005e-14,5.336271266292254e-15,1.2165040808522938e-14,4.8935270175176897e-08,9.721239701318611e-08,3.608048441109768e-14,1.114333763141628e-13,0.006330480477650303,0.01303555982602383,1.2238812678171377e-28,3.593965968067271e-28,8.606186945616208e-10,2.7895728614587713e-09,2.273914193541191e-11,7.194732866956815e-11,6.0750424447213115e-09,1.9671736330157757e-08
1.449,1392.7233670558053,5.009267796090755,0.17505485999235876,8.73110393752642,0.49064055554533015,0.07270658181689534,1.0493845711632024e-05,7.775260760483133e-07,3.510468773333697e-12,4.128361401103189e-12,6.504186101679597e-13,1.5298031449096965e-12,2.027123282358767e-07,2.534122644514558e-07,0.2010038844304784,0.2661696129273165,4.988083122845506e-15,1.2101698636420472e-14,5.732747958863939e-13,1.4333105977597465e-12,8.067357597880132e-15,7.720202489730133e-15,5.668942428627806e-06,6.2650600094118796e-06,0.013062200770007694,0.015403580922635685,0.25677335145206737,0.528667745746838,0.032116879506092266,0.10389498841636591,1.217390150887158e-07,2.596671530746649e-07,2.7259015713977784e-06,6.0162712205579776e-06,1.3618054520984495e-06,3.20740971955445e-06,1.9396543029196892e-12,3.5686580859136885e-12,1.919397980011758e-05,3.673604618187135e-05,3.765373702793412e-09,7.485673576388542e-09,3.0486416456683543e-05,6.286673806194636e-05,8.643042984126327e-09,1.846341058645041e-08,2.1180861867647778e-06,4.6816270344095775e-06,2.3330531978991172e-07,7.209018045074328e-07,4.6009362661683684e-14,5.077983789127977e-14,5.333520945457415e-15,1.2158823208387924e-14,4.8935059815315855e-08,9.721239708845714e-08,3.606756652346719e-14,1.1139395878737031e-13,0.00633045325967742,0.013035559826023821,1.2238760057256932e-28,3.593965968067268e-28,8.600256055157524e-10,2.787662433417317e-09,2.2711124135368745e-11,7.185898846649716e-11,6.069088749887309e-09,1.9652542028678276e-08
1.45,1392.6943678408334,5.009333481403138,0.1750525645705815,8.736816507361961,0.4906453805638106,0.07270760912216388,1.0490922958324376e-05,7.773128577182053e-07,3.50814523760411e-12,4.125646610740311e-12,6.499734880608205e-13,1.5287627714755371e-12,2.0263436449359427e-07,2.533158894325771e-07,0.20100035046943157,0.26616607651073776,4.984640418559867e-15,1.2093398160115395e-14,5.729899169331021e-13,1.4326044923973957e-12,8.059061074488138e-15,7.712296109441151e-15,5.666376441621133e-06,6.262251094227084e-06,0.013060045272520596,0.015401105207563383,0.25677392737746085,0.528671202307023,0.03211723781933692,0.10389659379050495,1.2171688630176953e-07,2.5962106791253654e-07,2.7259478427854525e-06,6.016399187169108e-06,1.3613363368946043e-06,3.2063186020216155e-06,1.937143477229696e-12,3.56405387116399e-12,1.9177430128507667e-05,3.670452882839408e-05,3.761840908004151e-09,7.478682399605582e-09,3.0467567775967844e-05,6.282813963028581e-05,8.63705234750498e-09,1.8450692540961697e-08,2.117173363573008e-06,4.679629512546241e-06,2.3303699719573977e-07,7.200757940025431e-07,4.5986785309113404e-14,5.075513761644823e-14,5.330773247731676e-15,1.2152611483135865e-14,4.893484966310532e-08,9.721239716366373e-08,3.605465877423556e-14,1.113545717614023e-13,0.006330426068571355,0.01303555982602382,1.2238707488284514e-28,3.5939659680672676e-28,8.594333430036692e-10,2.785754656239472e-09,2.2683155440779735e-11,7.17708025716486e-11,6.063144187148041e-09,1.963337704992235e-08
1.451,1392.6653805592546,5.009399154344385,0.1750502696413027,8.742529152089954,0.4906502013575138,0.07270863550208644,1.0488002094864359e-05,7.77099774290079e-07,3.5058241589664174e-12,4.12293466918435e-12,6.495288546916699e-13,1.5277235321656317e-12,2.0255646218395363e-07,2.532195893108219e-07,0.20099681947284417,0.26616254286146923,4.981201501761428e-15,1.2085106750277574e-14,5.727052987100364e-13,1.4318990267887428e-12,8.050776866008752e-15,7.704401413660907e-15,5.663813003950498e-06,6.259444945822651e-06,0.013057891886354037,0.015398631895763196,0.256774502193735,0.5286746543730292,0.03211759631046843,0.10389819931361009,1.216947691478977e-07,2.595750060678916e-07,2.725994075521334e-06,6.0165270440758825e-06,1.3608676756145191e-06,3.2052285306518996e-06,1.9346371567118944e-12,3.5594578906553288e-12,1.91609039859852e-05,3.667305608230847e-05,3.758313342435996e-09,7.471701527036524e-09,3.0448742516135732e-05,6.278958889811972e-05,8.631069422079188e-09,1.8437990781008634e-08,2.1162615928146665e-06,4.677634279925154e-06,2.3276912603872155e-07,7.192511682840845e-07,4.596422839046158e-14,5.073045946725168e-14,5.3280281687018184e-15,1.2146405622939811e-14,4.893463971822625e-08,9.721239723880562e-08,3.604176114734649e-14,1.1131521518828879e-13,0.006330398904290851,0.013035559826023816,1.2238654971174353e-28,3.5939659680672685e-28,8.588419053506943e-10,2.783849524573533e-09,2.2655235735364936e-11,7.16827706206829e-11,6.057208736708587e-09,1.961424133054047e-08
1.452,1392.6364051932992,5.009464814933354,0.1750479752038272,8.748241871696312,0.4906550179332666,0.07270966095812181,1.048508311849112e-05,7.768868255688606e-07,3.503505533170815e-12,4.120225571535314e-12,6.490847091967087e-13,1.5266854249859991e-12,2.0247862121090572e-07,2.5312336396994913e-07,0.20099329143579134,0.26615901197479813,4.977766365768537e-15,1.207682439099684e-14,5.724209407855367e-13,1.431194199881029e-12,8.04250494635818e-15,7.696518377728486e-15,5.661252111262005e-06,6.256641559498709e-06,0.013055740608307049,0.01539616098362269,0.2567750759022515,0.5286781019509914,0.03211795497957477,0.10389980498662216,1.2167266361047724e-07,2.5952896750784364e-07,2.726040269662413e-06,6.016654791440119e-06,1.3603994674919093e-06,3.2041395036886096e-06,1.9321353302826408e-12,3.5548701241827975e-12,1.9144401321262475e-05,3.664162784666418e-05,3.75479099455863e-09,7.46473093602833e-09,3.0429940629364888e-05,6.275108576834296e-05,8.62509419205901e-09,1.8425305273350822e-08,2.1153508724923957e-06,4.675641332216678e-06,2.32501705174902e-07,7.184279238502229e-07,4.5941691863699486e-14,5.0705803398230866e-14,5.3252857029445095e-15,1.2140205615669272e-14,4.893442998036112e-08,9.721239731388327e-08,3.602887362676168e-14,1.1127588902011005e-13,0.006330371766794798,0.01303555982602381,1.223860250584697e-28,3.593965968067266e-28,8.582512907949174e-10,2.7819470327847607e-09,2.2627364893167363e-11,7.159489221862731e-11,6.051282376120902e-09,1.9595134798589016e-08
1.453,1392.607441724021,5.009530463192426,0.1750456812573365,8.753954666166972,0.4906598302964194,0.07271068549151034,1.048216602634206e-05,7.766740113519275e-07,3.5011893559343557e-12,4.1175193128540196e-12,6.486410506874823e-13,1.5256484478845799e-12,2.0240084147752705e-07,2.530272132926187e-07,0.20098976635484442,0.26615548384799353,4.97433500367824e-15,1.2068551065825424e-14,5.721368427291828e-13,1.430490010624546e-12,8.034245289728784e-15,7.688646977246341e-15,5.658693759158987e-06,6.25384093050791e-06,0.013053591435156643,0.015393692467503321,0.2567756485058447,0.528681545050078,0.03211831382525834,0.10390141080567641,1.2165056967284973e-07,2.594829521994296e-07,2.726086425273693e-06,6.01678242944134e-06,1.3599317117713438e-06,3.203051519400539e-06,1.929637987558433e-12,3.550290552828997e-12,1.912792209009378e-05,3.6610244037985475e-05,3.751273853988273e-09,7.457770606206542e-09,3.041116207702603e-05,6.271263016280413e-05,8.619126643713481e-09,1.841263598914509e-08,2.1144412009506606e-06,4.673650665846545e-06,2.322347338403279e-07,7.176060583732158e-07,4.59191757214885e-14,5.068116940221228e-14,5.322545849093384e-15,1.2134011458442082e-14,4.893422044919192e-08,9.72123973888964e-08,3.601599619645833e-14,1.1123659320899203e-13,0.006330344656042076,0.013035559826023804,1.2238550092222857e-28,3.593965968067261e-28,8.57661497789759e-10,2.7800471759361886e-09,2.2599542825195817e-11,7.150716708745971e-11,6.045365092923518e-09,1.9576057414460415e-08
1.454,1392.5784901344864,5.009596099138128,0.17504338780121684,8.759667535487896,0.4906646384547148,0.07271170910384409,1.0479250815741478e-05,7.764613314504625e-07,3.498875623058885e-12,4.114815888300616e-12,6.481978783218608e-13,1.5246125989181265e-12,2.0232312288899774e-07,2.529311371641042e-07,0.20098624422414482,0.26615195847509615,4.970907408998181e-15,1.2060286759310545e-14,5.718530041117207e-13,1.4297864579723937e-12,8.025997870134473e-15,7.68078718764494e-15,5.656137943342992e-06,6.251043054210983e-06,0.013051444363729374,0.01539122634382419,0.2567762200049169,0.5286849836744303,0.03211867284856294,0.10390301677480207,1.216284873185574e-07,2.594369601101018e-07,2.7261325424065704e-06,6.016909958228819e-06,1.3594644076854195e-06,3.2019645760280756e-06,1.9271451172304706e-12,3.5457191559733025e-12,1.911146623837195e-05,3.6578904553917264e-05,3.747761908762869e-09,7.450820514057892e-09,3.0392406807443515e-05,6.267422197644214e-05,8.613166760431975e-09,1.8399982893394614e-08,2.113532576048858e-06,4.671662276167965e-06,2.3196821066712958e-07,7.167855676590857e-07,4.5896679900824606e-14,5.0656557410580786e-14,5.319808599274603e-15,1.2127823133539862e-14,4.8934011124402875e-08,9.721239746384552e-08,3.600312884050874e-14,1.1119732770734736e-13,0.006330317571991819,0.013035559826023826,1.2238497730223032e-28,3.5939659680672658e-28,8.570725244871527e-10,2.778149948113292e-09,2.2571769383854765e-11,7.141959476371362e-11,6.039456858712505e-09,1.9557009086919445e-08
1.455,1392.549550406352,5.009661722791214,0.175041094834707,8.765380479645064,0.4906694424141076,0.07271273179645052,1.0476337483884908e-05,7.762487856660977e-07,3.496564330300738e-12,4.1121152929815225e-12,6.477551912273168e-13,1.5235778760718078e-12,2.0224546534929832e-07,2.5283513546817413e-07,0.20098272503964132,0.2661484358525407,4.967483574961132e-15,1.2052031455331867e-14,5.715694245046311e-13,1.4290835408794606e-12,8.017762661810222e-15,7.67293898456541e-15,5.653584659461001e-06,6.2482479259081505e-06,0.013049299390829269,0.015388762608977697,0.2567767904016577,0.5286884178318713,0.032119032048733925,0.1039046228922107,1.2160641653103766e-07,2.5939099120708763e-07,2.7261786211222956e-06,6.0170373779736005e-06,1.3589975544781751e-06,3.2008786718384813e-06,1.924656708671116e-12,3.541155914247684e-12,1.9095033718913213e-05,3.6547609305352166e-05,3.744255148042467e-09,7.44388063829914e-09,3.037367477800662e-05,6.263586112288555e-05,8.607214527624141e-09,1.8387345955417148e-08,2.112624995984264e-06,4.669676159280815e-06,2.317021347417681e-07,7.159664489176244e-07,4.587420437989995e-14,5.0631967400187774e-14,5.31707395043271e-15,1.2121640634228392e-14,4.8933802005677804e-08,9.721239753873049e-08,3.599027154296994e-14,1.1115809246753934e-13,0.006330290514603109,0.013035559826023833,1.2238445419768376e-28,3.593965968067268e-28,8.564843692519351e-10,2.7762553440914545e-09,2.2544044465722197e-11,7.133217492367929e-11,6.033557657035092e-09,1.9537989763428644e-08
1.456,1392.5206225212291,5.009727334172647,0.17503880235703836,8.771093498624479,0.49067424218045164,0.07271375357064129,1.0473426027970325e-05,7.760363738006249e-07,3.494255473425603e-12,4.109417522013878e-12,6.473129885319535e-13,1.5225442773321676e-12,2.021678687626066e-07,2.527392080888339e-07,0.20097920879738213,0.26614491597689005,4.964063494804888e-15,1.2043785137780366e-14,5.712861034806826e-13,1.428381258303786e-12,8.009539639122701e-15,7.665102343773908e-15,5.651033903167414e-06,6.245455540907534e-06,0.013047156513262936,0.015386301259358895,0.2567773596983379,0.528691847530385,0.032119391424929714,0.10390622915583148,1.2158435729378497e-07,2.593450454577304e-07,2.7262246614824728e-06,6.017164688847445e-06,1.3585311513965972e-06,3.1997938051058373e-06,1.9221727514029787e-12,3.5366008085598525e-12,1.907862448584921e-05,3.651635820569656e-05,3.7407535612114185e-09,7.436950958092076e-09,3.0354965947761574e-05,6.25975475191754e-05,8.601269931087567e-09,1.8374725145357705e-08,2.111718459015794e-06,4.667692311420978e-06,2.3143650517099876e-07,7.151486994212215e-07,4.585174913902892e-14,5.060739935022478e-14,5.3143418997617845e-15,1.2115463954341765e-14,4.8933593092701244e-08,9.721239761355147e-08,3.597742428794687e-14,1.1111888744207522e-13,0.006330263483835134,0.013035559826023842,1.223839316077998e-28,3.5939659680672694e-28,8.558970304890618e-10,2.7743633587758608e-09,2.2516367969398215e-11,7.124490725003265e-11,6.0276674719473385e-09,1.951899939309589e-08
1.457,1392.4917064620568,5.009792933299566,0.17503651036757603,8.77680659241217,0.49067903776110794,0.07271477442794892,1.0470516445313777e-05,7.758240956645445e-07,3.4919490482558397e-12,4.106722570581103e-12,6.468712693942218e-13,1.5215118007569899e-12,2.0209033303450245e-07,2.526433549118267e-07,0.20097569549187924,0.26614139884266313,4.960647162032582e-15,1.203554779118966e-14,5.710030406135324e-13,1.4276796092055293e-12,8.001328776277237e-15,7.657277240881003e-15,5.648485670184226e-06,6.242665894591521e-06,0.013045015727877411,0.015383842291409804,0.25677792789568704,0.5286952727747637,0.032119750977856645,0.10390783556859737,1.2156230959040134e-07,2.5929912282959147e-07,2.726270663539945e-06,6.017291891002578e-06,1.3580651976800241e-06,3.198709974086016e-06,1.919693234247318e-12,3.532053818526328e-12,1.906223848584317e-05,3.6485151154057594e-05,3.737257136456855e-09,7.430031450217249e-09,3.0336280265878e-05,6.255928106197946e-05,8.595332954434495e-09,1.8362120428690877e-08,2.110812963035794e-06,4.665710728013743e-06,2.3117132066412542e-07,7.143323152139923e-07,4.582931412180157e-14,5.0582853199346547e-14,5.3116124401649554e-15,1.210929307793084e-14,4.893338438515933e-08,9.721239768830842e-08,3.596458705960696e-14,1.1107971258364883e-13,0.0063302364796473005,0.013035559826023859,1.2238340953179373e-28,3.5939659680672743e-28,8.553105063763041e-10,2.7724739863349867e-09,2.248873975492995e-11,7.115779130344817e-11,6.021786277002797e-09,1.9500037891016564e-08
1.458,1392.462802210452,5.009858520193052,0.17503421886554751,8.782519760994184,0.4906838291618393,0.07271579436966996,1.0467608733120799e-05,7.756119510601649e-07,3.489645050575828e-12,4.104030433821774e-12,6.464300329452036e-13,1.5204804443396098e-12,2.0201285806954785e-07,2.525475758216196e-07,0.20097218511926562,0.26613788444652814,4.957234569903761e-15,1.202731939950179e-14,5.707202354780289e-13,1.4269785925477918e-12,7.993130047815317e-15,7.649463651818149e-15,5.645939956183236e-06,6.239878982286868e-06,0.013042877031489087,0.015381385701536278,0.2567784949960364,0.5286986935731038,0.03212011070660695,0.10390944212822095,1.2154027340445876e-07,2.5925322329016886e-07,2.7263166273564767e-06,6.017418984610983e-06,1.3575996925795303e-06,3.1976271770624826e-06,1.9172181468622276e-12,3.527514925302702e-12,1.9045875674001136e-05,3.6453988065698844e-05,3.733765863340325e-09,7.423122094186948e-09,3.0317617692554584e-05,6.252106167070646e-05,8.589403583748544e-09,1.8349531776169732e-08,2.1099085063463366e-06,4.663731405389923e-06,2.3090658037482942e-07,7.135172937130936e-07,4.5806899311800636e-14,5.055832893034713e-14,5.308885569219421e-15,1.2103127999701893e-14,4.8933175882738025e-08,9.721239776300194e-08,3.5951759842129205e-14,1.1104056784498833e-13,0.006330209501998932,0.013035559826023866,1.2238288796887913e-28,3.593965968067277e-28,8.54724795348891e-10,2.7705872217716696e-09,2.246115972558146e-11,7.107082678133305e-11,6.015914057443635e-09,1.9481105210134393e-08
1.459,1392.43390974891,5.0099240948717005,0.17503192785026717,8.788233004356591,0.49068861638935923,0.07271681339723958,1.0464702888673978e-05,7.753999397954661e-07,3.487343476209857e-12,4.1013411069210454e-12,6.459892783362511e-13,1.5194502061209034e-12,2.0193544377328463e-07,2.5245187070389006e-07,0.2009686776747027,0.26613437278385776,4.953825711853786e-15,1.2019099947084268e-14,5.704376876499232e-13,1.426278207295833e-12,7.984943428170825e-15,7.641661552412674e-15,5.64339675688399e-06,6.237094799372681e-06,0.01304074042094592,0.015378931486180716,0.2567790610007346,0.5287021099314615,0.03212047061125822,0.1039110488355991,1.2151824871959866e-07,2.592073468070976e-07,2.72636255298816e-06,6.017545969831944e-06,1.3571346353417783e-06,3.196545412308123e-06,1.914747478417624e-12,3.522984109145601e-12,1.902953600018809e-05,3.642286884584781e-05,3.730279730584441e-09,7.416222867844531e-09,3.029897818104849e-05,6.248288925044458e-05,8.583481803578929e-09,1.833695915526756e-08,2.1090050869923004e-06,4.661754339311505e-06,2.306422831785576e-07,7.127036314757927e-07,4.578450466753752e-14,5.053382649834546e-14,5.306161281575308e-15,1.2096968707687298e-14,4.8932967585124396e-08,9.721239783763166e-08,3.5938942619744176e-14,1.1100145317897496e-13,0.006330182550849575,0.013035559826023876,1.2238236691827396e-28,3.5939659680672815e-28,8.541398956832303e-10,2.768703059573638e-09,2.243362775763586e-11,7.098401329570842e-11,6.010050791152247e-09,1.946220127955748e-08
1.46,1392.4050290594814,5.009989657355471,0.17502963732100185,8.793946322485487,0.49069339944978707,0.07271783151200471,1.0461798909220327e-05,7.751880616757791e-07,3.485044320975418e-12,4.0986545850558484e-12,6.455490047101721e-13,1.5184210841215578e-12,2.0185809005103844e-07,2.523562394440386e-07,0.20096517315395093,0.26613086385081713,4.950420581240317e-15,1.2010889418115348e-14,5.701553967060691e-13,1.4255784524176159e-12,7.9767688919407e-15,7.63387091864703e-15,5.640856067994893e-06,6.234313341215522e-06,0.013038605893089724,0.015376479641778053,0.25677962591171316,0.528705521857092,0.03212083069129783,0.103912655689719,1.2149623551947937e-07,2.591614933480461e-07,2.7264084404942577e-06,6.017672846831732e-06,1.3566700252187817e-06,3.1954646781083373e-06,1.9122812183982803e-12,3.5184613508903023e-12,1.9013219417323973e-05,3.6391793405575706e-05,3.726798727414969e-09,7.409333750032868e-09,3.0280361688572137e-05,6.244476371443477e-05,8.577567599369457e-09,1.8324402535367457e-08,2.1081027031658024e-06,4.659779525865741e-06,2.3037842811550336e-07,7.118913255683238e-07,4.576213016214618e-14,5.050934587459785e-14,5.303439573592662e-15,1.2090815193817175e-14,4.8932759492005776e-08,9.721239791219758e-08,3.592613537671017e-14,1.109623685385728e-13,0.006330155626158785,0.01303555982602389,1.2238184637919609e-28,3.5939659680672837e-28,8.535558057492408e-10,2.766821494531524e-09,2.2406143743426746e-11,7.089735050936942e-11,6.004196460330595e-09,1.9443326042379482e-08
1.461,1392.3761601249676,5.010055207662163,0.17502734727709396,8.799659715366984,0.49069817835015583,0.07271884871544626,1.0458896792081973e-05,7.749763165119701e-07,3.482747580728547e-12,4.09597086344813e-12,6.451092112284957e-13,1.5173930764061733e-12,2.0178079680906755e-07,2.522606819286196e-07,0.20096167155184394,0.2661273576423379,4.9470191715869205e-15,1.200268779717485e-14,5.698733622245661e-13,1.4248793268841348e-12,7.96860641375003e-15,7.626091726529547e-15,5.638317885265994e-06,6.2315346032276145e-06,0.01303647344477986,0.01537403016478339,0.256780189729969,0.5287089293553152,0.03212119094714954,0.10391426269259493,1.2147423378787248e-07,2.591156628809163e-07,2.726454289928781e-06,6.017799615764904e-06,1.3562058614595416e-06,3.1943849727412754e-06,1.9098193560522843e-12,3.513946630935878e-12,1.8996925875598503e-05,3.636076165072378e-05,3.7233228426304585e-09,7.402454718744511e-09,3.026176816865805e-05,6.240668496832411e-05,8.57166095576755e-09,1.8311861884149548e-08,2.107201352921375e-06,4.657806960835491e-06,2.3011501401858516e-07,7.110803724162989e-07,4.573977574912337e-14,5.048488700868341e-14,5.300720439335552e-15,1.208466744478652e-14,4.893255160307077e-08,9.721239798669999e-08,3.5913338097352107e-14,1.1092331387694669e-13,0.006330128727886247,0.013035559826023885,1.2238132635086628e-28,3.593965968067282e-28,8.529725238326952e-10,2.764942521162935e-09,2.237870755522697e-11,7.081083802162161e-11,5.998351041682865e-09,1.9424479423887986e-08
