z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.272,1440.8771405194343,4.94583968391093,0.17729985781008803,12.103389957049371,0.47457810123756305,0.06922715499400775,1.631198029854099e-05,1.1897219714116453e-06,1.0671096795530617e-11,1.2353219532630206e-11,2.1412017997672804e-12,4.957454028018282e-12,3.9040500648963454e-07,4.804203018863763e-07,0.2121865664933433,0.27658614005842863,1.643272852638157e-14,3.924468411052879e-14,1.370466573335936e-12,3.3729073856265665e-12,5.762864460178946e-18,5.008363409733009e-18,1.4731392045503168e-05,1.602601266738558e-05,0.02115730484644071,0.024559763979220918,0.2529546850065302,0.5126655065746486,0.03257548943018684,0.10373151279419829,1.6002398839983848e-07,3.3599346346936456e-07,2.5796359334060253e-06,5.604464981119893e-06,3.0771199649759024e-06,7.134151140639127e-06,7.191908247203409e-05,0.00014598801130475918,6.673812917844723e-06,1.4520638651225019e-05,2.3035278946051302e-10,6.838528630223733e-10,9.513373329269358e-07,2.8936401142513966e-06,5.573928596225284e-13,5.649171915058083e-13,5.45403159492259e-11,5.925448770735011e-11,1.0191790815696669e-11,2.140208579963732e-11,5.93150938488833e-09,1.2878093933809765e-08,6.869731147995151e-12,1.5416144954499542e-11,7.519965975984051e-19,2.2326847580854196e-18,3.4416695221932424e-11,1.0463391333900052e-10,0.006431048968126269,0.013035725373197377,3.4594332447501417e-31,1.0000000000009502e-30,1.8301316255157962e-11,5.705937401700557e-11,2.8189024176331007e-09,8.994299571621788e-09,1.0800857787167997e-10,3.3640250549788956e-10
1.2730000000000001,1440.8240336685449,4.945928992158563,0.17729665632061423,12.10903022134286,0.474591743287103,0.0692300399081469,1.6304209765465203e-05,1.1891705963067348e-06,1.0658593396133794e-11,1.233890468296008e-11,2.1385528395683365e-12,4.9513849841535115e-12,3.9013714458179563e-07,4.800968855279655e-07,0.21217695269124529,0.2765771837327305,1.6412327507239926e-14,3.919646903673464e-14,1.3692308735635967e-12,3.3699097207023124e-12,5.756046330907129e-18,5.0025026089582945e-18,1.4719336475434143e-05,1.6013104633755488e-05,0.021150622230791727,0.02455232407130569,0.25295750219612273,0.5126778435753163,0.03257546157086121,0.10373276503220204,1.599757416515147e-07,3.358965045849613e-07,2.579755866306243e-06,5.60479799804461e-06,3.075111439394931e-06,7.1295866370084305e-06,7.189538191629032e-05,0.0001459417883096399,6.668349117905677e-06,1.450893827145632e-05,2.300840273367668e-10,6.830638135661098e-10,9.507100428999175e-07,2.8917694961531227e-06,5.565705927901355e-13,5.640911167630456e-13,5.447512237768639e-11,5.918442422991522e-11,1.0186314643906987e-11,2.139086272082564e-11,5.9240832555902635e-09,1.2862137090342316e-08,6.861041354003516e-12,1.5396843499189932e-11,7.515230371884107e-19,2.2313075969824754e-18,3.438348716022707e-11,1.0453430523612175e-10,0.006430965837802355,0.013035725380765107,3.459388524717203e-31,1.0000000000009512e-30,1.828401930053046e-11,5.700618293381682e-11,2.817544590309989e-09,8.990083353324049e-09,1.079230768566183e-10,3.361405501198131e-10
1.274,1440.7709790977342,4.946018248974897,0.17729345679034697,12.1146705874235,0.47460536608973114,0.06923292077480198,1.6296449984288557e-05,1.188619968594561e-06,1.0646116522407745e-11,1.2324619936993377e-11,2.1359097394266428e-12,4.945329257433749e-12,3.898697236520468e-07,4.797739943669049e-07,0.2121673522245399,0.27656823930782476,1.6391971587786904e-14,3.914835968307478e-14,1.3679974995768198e-12,3.366917638578542e-12,5.749242300008751e-18,4.996653814655332e-18,1.4707303039590466e-05,1.600022004266025e-05,0.02114394941841523,0.024544894885134456,0.2529603144616193,0.5126901611812098,0.032575434537352115,0.1037340179628707,1.5992755128947935e-07,3.3579965521254687e-07,2.5798756388517717e-06,5.605130568769722e-06,3.073106401711801e-06,7.125029966819062e-06,7.187171743439384e-05,0.00014589563457744078,6.662895884895458e-06,1.449726030567075e-05,2.298158457978297e-10,6.822764543938939e-10,9.500838185766964e-07,2.889902016411192e-06,5.557504478913645e-13,5.632671606019405e-13,5.4410081232789444e-11,5.911452342454869e-11,1.0180846458612313e-11,2.1379655717482132e-11,5.916675075267252e-09,1.2846218561036278e-08,6.85237260684615e-12,1.5377588484646e-11,7.510501792559562e-19,2.2299324436528795e-18,3.435035081961484e-11,1.0443491062782444e-10,0.006430882829564132,0.013035725388314696,3.4593438703622822e-31,1.0000000000009502e-30,1.8266757714337274e-11,5.695309966774587e-11,2.8161891249390543e-09,8.985874391913323e-09,1.0783772991041814e-10,3.358790614659214e-10
1.2750000000000001,1440.7179766963181,4.946107454432767,0.17729025921646976,12.120311055232728,0.47461896971710604,0.06923579760737615,1.6288700929159265e-05,1.1880700865059675e-06,1.063366608919556e-11,1.2310365198706724e-11,2.1332724806844604e-12,4.9392868057536355e-12,3.8960274246198727e-07,4.794516269405765e-07,0.21215776503627096,0.2765593067235007,1.6371660626996383e-14,3.9100355721418584e-14,1.3667664442309038e-12,3.3639311222160078e-12,5.7424523246525705e-18,4.99081699063296e-18,1.4695291673610593e-05,1.5987358826476346e-05,0.021137286384939887,0.02453747639441295,0.25296312179150937,0.5127024593917665,0.032575408351375096,0.10373527166021264,1.598794171768178e-07,3.357029150902537e-07,2.579995251306058e-06,5.6054626940961886e-06,3.071104841693066e-06,7.120481107243619e-06,7.184808893434456e-05,0.00014584954993360514,6.657453186823726e-06,1.4485604686479634e-05,2.295482429432601e-10,6.814907800061254e-10,9.494586568762467e-07,2.888037666018155e-06,5.549324165495333e-13,5.624453146879477e-13,5.4345191934798576e-11,5.904478467445052e-11,1.0175386239952268e-11,2.1368464750169986e-11,5.909284779341198e-09,1.2830338208675125e-08,6.843724830942408e-12,1.5358379744873732e-11,7.505780220366239e-19,2.2285592931192115e-18,3.4317285926612014e-11,1.0433572870148659e-10,0.006430799943107852,0.013035725395846218,3.459299281521973e-31,1.0000000000009495e-30,1.8249531386104305e-11,5.69001238842328e-11,2.8148360150193965e-09,8.981672667591372e-09,1.0775253658017579e-10,3.3561803817437246e-10
1.276,1440.6650263342494,4.946196608664068,0.1772870635940495,12.125951624712123,0.47463255421095435,0.06923867041486377,1.62809625708363e-05,1.187520948023555e-06,1.062124200897044e-11,1.2296140369314267e-11,2.1306410432950154e-12,4.933257583783697e-12,3.8933619973615453e-07,4.791297817402524e-07,0.21214819109921454,0.27655038595812376,1.6351394470307546e-14,3.9052456791247324e-14,1.3655377003532955e-12,3.3609501545026965e-12,5.735676359070622e-18,4.984992098140146e-18,1.4683302311308216e-05,1.5974520915576275e-05,0.021130633106330114,0.024530068573217077,0.25296592420339103,0.5127147382651006,0.03257538300539338,0.1037365261050198,1.5983133917109712e-07,3.3560628394436957e-07,2.5801147040770445e-06,5.605794375135501e-06,3.0691067493946794e-06,7.115940036118242e-06,7.182449632538255e-05,0.00014580353420597567,6.652020991979137e-06,1.4473971347083927e-05,2.2928121686055527e-10,6.807067848663392e-10,9.488345547939292e-07,2.886176436195906e-06,5.54116490987779e-13,5.616255712932864e-13,5.428045396519925e-11,5.897520742923685e-11,1.0169933965784838e-11,2.1357289774641315e-11,5.9019123040361466e-09,1.2814495897761397e-08,6.8350979513665725e-12,1.5339217115321698e-11,7.501065635957902e-19,2.227188139896519e-18,3.4284292254341106e-11,1.0423675878603522e-10,0.006430717178133862,0.01303572540335976,3.4592547580350628e-31,1.00000000000095e-30,1.823234020481373e-11,5.684725524694671e-11,2.8134852543113507e-09,8.977478161385174e-09,1.0766749641283199e-10,3.353574788824541e-10
1.2770000000000001,1440.6121278864794,4.946285711786724,0.17728386991865483,12.1315922958034,0.4746461196195912,0.06924153920721636,1.627323488101868e-05,1.1869725511981065e-06,1.0608844195362184e-11,1.2281945351357055e-11,2.1280154077033123e-12,4.9272415473277866e-12,3.890700942156811e-07,4.788084572773926e-07,0.2121386303795366,0.2765414769814166,1.6331172967371497e-14,3.900466254205935e-14,1.3643112608268642e-12,3.3579747184606768e-12,5.7289143585275845e-18,4.9791790993185354e-18,1.4671334887347585e-05,1.596170624124804e-05,0.021123989558586704,0.02452267139565915,0.2529687217081822,0.5127269978457533,0.03257535849853714,0.10373778129930654,1.5978331713191364e-07,3.355097615053724e-07,2.5802339975382236e-06,5.606125612924032e-06,3.0671121148813686e-06,7.1114067312959865e-06,7.180093951689921e-05,0.0001457575872226654,6.646599268835557e-06,1.4462360221078323e-05,2.290147656546323e-10,6.799244634891128e-10,9.482115093306222e-07,2.8843183181817464e-06,5.533026633449467e-13,5.608079226039074e-13,5.4215866794572803e-11,5.890579112661218e-11,1.0164489614618557e-11,2.134613074800657e-11,5.894557585780982e-09,1.2798691493227143e-08,6.826491893500572e-12,1.5320100432110397e-11,7.496358020416639e-19,2.225818978626091e-18,3.425136956606442e-11,1.0413800018033301e-10,0.006430634534342983,0.013035725410855355,3.4592102997406117e-31,1.0000000000009526e-30,1.821518406034913e-11,5.679449342232344e-11,2.8121368365518676e-09,8.97329085424381e-09,1.075826089587849e-10,3.3509738223802547e-10
1.278,1440.5592812241912,4.946374763933372,0.17728067818532772,12.13723306844843,0.4746596659824046,0.06924440399303142,1.6265517830703018e-05,1.186424894027974e-06,1.0596472561808267e-11,1.2267780047133019e-11,2.1253955540357416e-12,4.921238651443353e-12,3.88804424640294e-07,4.784876520611646e-07,0.21212908285209087,0.2765325797742103,1.6310995964838058e-14,3.8956972616116095e-14,1.3630871185702057e-12,3.3550047971953186e-12,5.722166277691565e-18,4.973377955783069e-18,1.4659389336341783e-05,1.5948914734703155e-05,0.021117355718105427,0.02451528483628723,0.25297151432475923,0.5127392381940094,0.03257533482181576,0.1037390372191462,1.597353509187311e-07,3.354133475031598e-07,2.580353132098073e-06,5.606456408570022e-06,3.0651209283716406e-06,7.1068811709781365e-06,7.177741841974834e-05,0.000145711708814619,6.641187986138266e-06,1.4450771242628879e-05,2.287488874365295e-10,6.791438104060582e-10,9.475895175278997e-07,2.8824633033333993e-06,5.524909260064208e-13,5.599923610544264e-13,5.415142991747566e-11,5.883653523022508e-11,1.0159053164500116e-11,2.1334987626383797e-11,5.8872205620127545e-09,1.2782924862169441e-08,6.817906583821069e-12,1.5301029533788232e-11,7.491657354457523e-19,2.2244518038377724e-18,3.4218517642411757e-11,1.0403945223588912e-10,0.006430552011440971,0.013035725418333005,3.4591659064803165e-31,1.0000000000009523e-30,1.8198062843172778e-11,5.6741838078520576e-11,2.8107907556174177e-09,8.969110727552095e-09,1.074978737710803e-10,3.3483774689676494e-10
1.2790000000000001,1440.5064862311674,4.946463765194612,0.1772774883906176,12.142873942589182,0.4746731933618784,0.06924726478435742,1.6257811393230508e-05,1.185877974683614e-06,1.0584127023570117e-11,1.2253644361054985e-11,2.1227814635041185e-12,4.915248853701924e-12,3.885391897727524e-07,4.781673646294409e-07,0.21211954846899272,0.27652369428801005,1.6290863319647444e-14,3.8909386680262935e-14,1.3618652665126253e-12,3.3520403738402024e-12,5.715432073450457e-18,4.967588631079408e-18,1.4647465594036978e-05,1.5936146328395887e-05,0.021110731560688028,0.024507908868984317,0.2529743020503559,0.5127514593268884,0.03257531198812324,0.10374029391042576,1.5968744039376643e-07,3.353170416737552e-07,2.580472108063068e-06,5.606786762966748e-06,3.063133179813607e-06,7.102363332744435e-06,7.175393294262355e-05,0.00014566589880853973,6.63578711230903e-06,1.4439204345206441e-05,2.2848358032717138e-10,6.78364820178313e-10,9.469685763566123e-07,2.8806113827956625e-06,5.516812708627896e-13,5.591788785778127e-13,5.4087142776539474e-11,5.876743914731595e-11,1.0153624595058134e-11,2.132386036923191e-11,5.8799011689178476e-09,1.2767195868970578e-08,6.809341947566956e-12,1.5282004256126464e-11,7.486963620168441e-19,2.2230866104708565e-18,3.4185736224486357e-11,1.0394111418407835e-10,0.006430469609126192,0.01303572542579285,3.4591215780919005e-31,1.0000000000009535e-30,1.8180976443844912e-11,5.668928888402809e-11,2.809447005118399e-09,8.964937761853657e-09,1.0741329040153515e-10,3.3457857151074223e-10
1.28,1440.4537427786804,4.946552715700232,0.17727430052967005,12.148514918167775,0.4746867018002713,0.06925012159025136,1.6250115539760673e-05,1.1853317911753396e-06,1.057180749455388e-11,1.2239538195948291e-11,2.1201731164220902e-12,4.9092721095875295e-12,3.8827438835464095e-07,4.778475934935483e-07,0.21211002720239602,0.2765148205002691,1.62707748800836e-14,3.8861904380608615e-14,1.3606456975842738e-12,3.3490814315268962e-12,5.708711700802902e-18,4.9618110871038095e-18,1.4635563595151784e-05,1.5923400953644303e-05,0.021104117062449263,0.024500543467977847,0.2529770849016683,0.5127636613005486,0.0325752899907649,0.10374155135658757,1.5963958541597356e-07,3.3522084374608117e-07,2.5805909258350503e-06,5.607116677211417e-06,3.061148859370173e-06,7.097853194665439e-06,7.173048299537713e-05,0.00014562015703336857,6.63039661603434e-06,1.4427659462840963e-05,2.2821884244383958e-10,6.775874873551714e-10,9.463486828447983e-07,2.878762547884377e-06,5.50873690231602e-13,5.583674675386614e-13,5.40230048572615e-11,5.869850233160324e-11,1.0148203884459251e-11,2.131274893292042e-11,5.872599343458677e-09,1.2751504379675909e-08,6.800797910695553e-12,1.526302443648223e-11,7.48227679839967e-19,2.2217233930950496e-18,3.4153025085747695e-11,1.0384298535450995e-10,0.006430387327100901,0.013035725433234911,3.4590773144151765e-31,1.0000000000009517e-30,1.8163924752891747e-11,5.663684550715636e-11,2.8081055788623503e-09,8.960771938313132e-09,1.07328858402834e-10,3.3431985473435494e-10
1.281,1440.4010507460093,4.946641615554239,0.17727111459855538,12.154155995126446,0.4747001913535907,0.06925297442181558,1.624243024293071e-05,1.1847863416216167e-06,1.0559513889914717e-11,1.2225461456080165e-11,2.1175704937948494e-12,4.90330837618334e-12,3.880100191440072e-07,4.775283371851437e-07,0.21210051901087293,0.2765059583708826,1.6250730500881058e-14,3.881452537865177e-14,1.3594284047352642e-12,3.3461279534359136e-12,5.7020051162526305e-18,4.956045287059101e-18,1.4623683275214776e-05,1.591067854264799e-05,0.02109751219922188,0.024493188607177453,0.25297986288233076,0.5127758441449625,0.03257526883622228,0.10374280958309266,1.595917858463603e-07,3.351247534535133e-07,2.5807095857532893e-06,5.607446152268531e-06,3.0591679570812097e-06,7.093350734527502e-06,7.170706848684412e-05,0.00014557448331603656,6.625016465870287e-06,1.4416136529278586e-05,2.2795467191330114e-10,6.768118065138526e-10,9.457298339854119e-07,2.876916789809106e-06,5.500681761565824e-13,5.575581200235471e-13,5.3959015615879206e-11,5.862972420498653e-11,1.0142791011869942e-11,2.1301653275924312e-11,5.8653150220646245e-09,1.273585025916639e-08,6.792274398674835e-12,1.524408991110584e-11,7.477596870815511e-19,2.2203621465222386e-18,3.412038397695009e-11,1.0374506500773794e-10,0.006430305165063856,0.013035725440659287,3.4590331152880887e-31,1.0000000000009521e-30,1.8146907661102457e-11,5.6584507617028176e-11,2.8067664705131655e-09,8.956613237639156e-09,1.0724457732793969e-10,3.3406159522288294e-10
1.282,1440.3484099855777,4.94673046495659,0.17726793058990606,12.159797173407663,0.4747136620225474,0.06925582328182937,1.6234755470467103e-05,1.1842416237780187e-06,1.054724612232796e-11,1.2211414042790526e-11,2.1149735745436886e-12,4.897357605724146e-12,3.877460808710264e-07,4.772095941996148e-07,0.21209102390714357,0.2764971079293045,1.6230730015888945e-14,3.8767249285824196e-14,1.3582133810385694e-12,3.3431799230357327e-12,5.69531227181341e-18,4.950291190222813e-18,1.4611824568485141e-05,1.5897979026157924e-05,0.021090916948758597,0.024485844262626906,0.2529826360465628,0.5127880079907375,0.0325752484795951,0.10374406845137979,1.5954404154243482e-07,3.350287705207896e-07,2.580828088388263e-06,5.607775189584292e-06,3.057190463795363e-06,7.0888559319631395e-06,7.168368933291114e-05,0.00014552887749722464,6.619646631876673e-06,1.440463548147605e-05,2.2769106688043215e-10,6.760377722822236e-10,9.451120270060433e-07,2.8750741004813636e-06,5.492647220259291e-13,5.567508294789857e-13,5.3895174643128534e-11,5.856110433523003e-11,1.0137385953194163e-11,2.129057334978152e-11,5.858048145656237e-09,1.2720233382013848e-08,6.7837713417016456e-12,1.5225200526787298e-11,7.472923816389765e-19,2.219002864756407e-18,3.408781274693931e-11,1.0364735270210824e-10,0.00643022312273767,0.013035725448066002,3.458988980561409e-31,1.000000000000952e-30,1.812992506144461e-11,5.6532274889310315e-11,2.8054296745013588e-09,8.952461642950908e-09,1.071604467427511e-10,3.338037916704927e-10
1.283,1440.2958204098668,4.946819263910354,0.1772647485034112,12.165438452953893,0.47472711391431993,0.06925866818893606,1.622709120094003e-05,1.183697636196474e-06,1.0535004111899663e-11,1.2197395866069962e-11,2.11238234225151e-12,4.891419761257545e-12,3.874825723661787e-07,4.768913631578834e-07,0.21208154179893238,0.2764882690694238,1.6210773304484852e-14,3.8720075822449344e-14,1.357000619556401e-12,3.340237323782307e-12,5.688633129588798e-18,4.9445487646616985e-18,1.459998741408822e-05,1.5885302340287054e-05,0.02108433128634488,0.024478510407618587,0.25298540434815997,0.5128001527673781,0.03257522897742994,0.10374532814646255,1.5949635237512804e-07,3.349328947023894e-07,2.5809464338318235e-06,5.6081037895918226e-06,3.055216369148857e-06,7.0843687638246355e-06,7.166034544044634e-05,0.0001454833393999746,6.614287082341964e-06,1.4393156252596529e-05,2.2742802551212996e-10,6.752653793561631e-10,9.444952587888125e-07,2.873234470774338e-06,5.484633189381205e-13,5.559455870324831e-13,5.383148129434855e-11,5.849264203454588e-11,1.0131988691616541e-11,2.127950912141638e-11,5.85079864970808e-09,1.2704653611011796e-08,6.775288664617507e-12,1.520635611835357e-11,7.468257620060643e-19,2.217645543582443e-18,3.4055311067745e-11,1.0354984745876422e-10,0.006430141199814346,0.013035725455455168,3.4589449100694315e-31,1.0000000000009526e-30,1.8112976846521703e-11,5.64801469987663e-11,2.8040951840613914e-09,8.948317133591062e-09,1.0707646620388792e-10,3.3354644274387386e-10
1.284,1440.2432818725392,4.94690801260407,0.17726156833211396,12.171079833707822,0.47474054703922836,0.06926150914743075,1.6219437402501932e-05,1.1831543766649675e-06,1.0522787771532975e-11,1.2183406827520376e-11,2.1097967761228915e-12,4.885494795672658e-12,3.8721949235415036e-07,4.765736425489681e-07,0.21207207268984696,0.27647944180924994,1.6190860203571885e-14,3.867300460724027e-14,1.355790113309026e-12,3.3373001390157685e-12,5.681967642149343e-18,4.9388179701366735e-18,1.4588171745981808e-05,1.5872648415467352e-05,0.021077755188906363,0.02447118701726773,0.25298816783376443,0.5128122785909687,0.032575210292746126,0.10374658855516714,1.594487182001998e-07,3.3483712571983083e-07,2.581064622628269e-06,5.608431953689757e-06,3.053245663748279e-06,7.079889209189061e-06,7.163703672232996e-05,0.00014543786885904875,6.608937786788955e-06,1.4381698778435648e-05,2.2716554594459405e-10,6.744946223376666e-10,9.438795264906731e-07,2.8713978923870497e-06,5.476639599851649e-13,5.551423858297052e-13,5.376793512935865e-11,5.842433683708421e-11,1.0126599203319923e-11,2.126846054297483e-11,5.843566473380107e-09,1.2689110816902173e-08,6.766826295660323e-12,1.51875565281894e-11,7.463598261165658e-19,2.2162901771144166e-18,3.402287876641674e-11,1.034525487697955e-10,0.006430059396006199,0.013035725462826832,3.4589009036573807e-31,1.0000000000009514e-30,1.809606290821378e-11,5.642812361768687e-11,2.8027629933890787e-09,8.944179691939232e-09,1.0699263527132303e-10,3.3328954711893893e-10
1.285,1440.1907942511625,4.94699671115895,0.17725839007147126,12.176721315612271,0.4747539614391401,0.06926434616618987,1.6211794047481248e-05,1.1826118432754403e-06,1.0510597017917792e-11,1.2169446833113365e-11,2.1072168571757613e-12,4.879582666051223e-12,3.8695683962000084e-07,4.762564309358485e-07,0.2120626165518448,0.27647062612543766,1.617099056682711e-14,3.8626035298924586e-14,1.354581855454337e-12,3.334368352411967e-12,5.675315766095165e-18,4.933098769905273e-18,1.4576377501150203e-05,1.5860017185410325e-05,0.021071188633531895,0.024463874066867407,0.2529909265180613,0.5128243855126595,0.03257519242045285,0.1037478496658458,1.5940113888216378e-07,3.3474146331286364e-07,2.581182655155552e-06,5.608759682913637e-06,3.0512783381037995e-06,7.075417246904915e-06,7.16137630920642e-05,0.00014539246571040066,6.603598714996201e-06,1.4370262995333227e-05,2.2690362635598472e-10,6.73725495952507e-10,9.43264827242754e-07,2.8695643569379373e-06,5.468666377721524e-13,5.543412185218451e-13,5.370453565442881e-11,5.835618821873525e-11,1.0121217467328412e-11,2.1257427572557224e-11,5.836351556412563e-09,1.2673604871669436e-08,6.7583841640467705e-12,1.5168801600855044e-11,7.458945721220828e-19,2.2149367601118308e-18,3.3990515625937835e-11,1.0335545599319904e-10,0.006429977711027641,0.013035725470181073,3.458856961171634e-31,1.0000000000009554e-30,1.807918314075008e-11,5.6376204425632385e-11,2.8014330965263047e-09,8.940049299878472e-09,1.0690895351312488e-10,3.3303310349654745e-10
1.286,1440.1383574384117,4.947085359643446,0.1772552137188309,12.18236289861014,0.4747673571858992,0.06926717925859312,1.62041611110097e-05,1.1820700343262443e-06,1.0498431769610008e-11,1.215551579099309e-11,2.104642567659794e-12,4.873683332331686e-12,3.8669461297041513e-07,4.759397269088166e-07,0.21205317332747836,0.27646182195681357,1.6151164260170616e-14,3.8579167585508426e-14,1.353375839122977e-12,3.3314419475838956e-12,5.668677460612551e-18,4.9273911294779654e-18,1.4564604617610218e-05,1.584740858497217e-05,0.021064631596353002,0.024456571530640812,0.25299368038810455,0.5128364735285477,0.03257517538348655,0.10374911155630684,1.593536142879995e-07,3.346459072269936e-07,2.5813005316641794e-06,5.609086978032618e-06,3.04931438231145e-06,7.070952854870745e-06,7.159052445965924e-05,0.00014534712978313984,6.598269836065213e-06,1.4358848838174645e-05,2.2664226492524077e-10,6.729579949294299e-10,9.426511580604439e-07,2.867733855697558e-06,5.460713442228252e-13,5.535420770697103e-13,5.364128230559036e-11,5.828819557911768e-11,1.0115843464544686e-11,2.124641017224304e-11,5.829153836455566e-09,1.2658135642769385e-08,6.7499621968368356e-12,1.5150091176082e-11,7.454299983282273e-19,2.213585287794906e-18,3.395822137723747e-11,1.0325856832880667e-10,0.006429896144581116,0.013035725477517858,3.4588130824521035e-31,1.0000000000009549e-30,1.8062337437780126e-11,5.632438910042274e-11,2.8001054871224836e-09,8.935925938053482e-09,1.0682542049232713e-10,3.3277711056232944e-10
1.287,1440.0859712973624,4.947173958222137,0.17725203926809732,12.18800458264452,0.47478073429996115,0.06927000843037576,1.619653856296153e-05,1.1815289477294014e-06,1.048629194182756e-11,1.2141613605402359e-11,2.1020738876296496e-12,4.8677967493544886e-12,3.864328111646386e-07,4.756235289985692e-07,0.21204374301002846,0.27645302930774285,1.613138112802655e-14,3.853240110353303e-14,1.3521720574640653e-12,3.3285209081809222e-12,5.662052680201627e-18,4.921695010277171e-18,1.4552853031087411e-05,1.5834822546473887e-05,0.021058084054608676,0.024449279384040706,0.2529964294796242,0.5128485427323057,0.0325751591556491,0.10375037414764891,1.5930614427793097e-07,3.3455045719278004e-07,2.5814182526383013e-06,5.60941384031168e-06,3.0473537870628803e-06,7.0664960123483384e-06,7.156732073919078e-05,0.00014530186091429384,6.592951119962642e-06,1.4347456243689411e-05,2.2638145982525444e-10,6.721921139771962e-10,9.42038516124899e-07,2.865906380433509e-06,5.452780723684656e-13,5.527449545548491e-13,5.357817463141988e-11,5.82203584399615e-11,1.0110477172349309e-11,2.123540829666291e-11,5.821973253713707e-09,1.2642703003164218e-08,6.74156032359524e-12,1.513142509917468e-11,7.449661027727378e-19,2.2122357545829394e-18,3.3925995835548534e-11,1.0316188523249768e-10,0.006429814696382947,0.013035725484837338,3.4587692673461704e-31,1.0000000000009556e-30,1.804552569326275e-11,5.6272677320684247e-11,2.798780159390519e-09,8.931809588885555e-09,1.0674203577667292e-10,3.325215670157088e-10
1.288,1440.0336357086876,4.947262507009525,0.17724886671496978,12.193646367658628,0.47479409282543916,0.06927283369071632,1.6188926376288225e-05,1.1809885816209742e-06,1.0474177452560108e-11,1.2127740183781097e-11,2.099510798483411e-12,4.861922875065684e-12,3.861714330056065e-07,4.753078357893253e-07,0.21203432556907273,0.2764442481516462,1.61116410272315e-14,3.848573551914592e-14,1.3509705037234054e-12,3.3256052180880195e-12,5.655441382231615e-18,4.916010376214366e-18,1.4541122679491849e-05,1.5822259004603116e-05,0.02105154598561211,0.024441997602598943,0.2529991738045032,0.5128605931692033,0.03257514373455482,0.10375163743679497,1.5925872871847339e-07,3.344551129539057e-07,2.5815358184386435e-06,5.609740270746992e-06,3.0453965429445536e-06,7.0620466983519135e-06,7.1544151845028e-05,0.00014525665894144223,6.5876425368071135e-06,1.4336085148928174e-05,2.2612120925894358e-10,6.714278478930469e-10,9.414268985943887e-07,2.8640819228422897e-06,5.444868148700055e-13,5.51949843682592e-13,5.351521213983059e-11,5.815267627874821e-11,1.0105118570215531e-11,2.122442190483397e-11,5.8148097487312894e-09,1.2627306826538875e-08,6.7331784745089965e-12,1.5112803216816103e-11,7.445028836420809e-19,2.210888155335851e-18,3.389383878276168e-11,1.030654060586818e-10,0.0064297333661502845,0.013035725492139539,3.458725515701666e-31,1.0000000000009547e-30,1.8028747802789375e-11,5.622106877008966e-11,2.797457107416083e-09,8.92770023438632e-09,1.0665879893946044e-10,3.3226647157320827e-10
1.289,1439.9813505748975,4.9473510060409875,0.17724569605798327,12.199288253595723,0.474807432852661,0.06927565505576329,1.6181324528032648e-05,1.1804489344390735e-06,1.046208822228052e-11,1.2113895436473667e-11,2.0969532834018013e-12,4.856061671550764e-12,3.859104773224166e-07,4.7499264589887047e-07,0.21202492092898148,0.27643547840389987,1.6091943832627118e-14,3.843917054159269e-14,1.3497711710722099e-12,3.322694861015447e-12,5.64884352793385e-18,4.910337194570123e-18,1.4529413501958849e-05,1.580971789542422e-05,0.021045017364990076,0.024434726159965257,0.25300191333254846,0.5128726248008927,0.03257512916059632,0.10375290155725624,1.5921136747885522e-07,3.3435987426079896e-07,2.5816532292351984e-06,5.610066269938681e-06,3.0434426398733623e-06,7.057604890363298e-06,7.152101768537567e-05,0.00014521152369009825,6.582344055501996e-06,1.4324735488336005e-05,2.258615114220102e-10,6.706651914544053e-10,9.408163024313448e-07,2.862260474032849e-06,5.436975632937109e-13,5.511567360496508e-13,5.345239422669826e-11,5.808514845134518e-11,1.009976764034827e-11,2.1213450961574315e-11,5.807663258289473e-09,1.2611946978434222e-08,6.724816575805331e-12,1.509422536683459e-11,7.440403393527498e-19,2.2095424856031488e-18,3.386174991862616e-11,1.0296912991225085e-10,0.006429652153579368,0.013035725499424559,3.4586818273551787e-31,1.0000000000009563e-30,1.8012003660507707e-11,5.616956312795606e-11,2.7961363246363543e-09,8.923597854524456e-09,1.0657570954373826e-10,3.32011822920342e-10
