z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.29,1385.464545339994,4.967640800230477,0.1765217550890987,7.236372052254108,0.5048742250836457,0.0757729269369065,9.909367329555416e-06,7.43612695348996e-07,2.809968617162206e-12,3.3468376351994004e-12,4.897398628765753e-13,1.1666178721867908e-12,1.7624319318964981e-07,2.2314152690687186e-07,0.1942402425660035,0.26050365090122496,3.796395253019871e-15,9.32834614613535e-15,4.640447711819115e-13,1.1750542749558254e-12,5.311351283755044e-16,5.147815685935541e-16,6.6175726191174735e-12,6.9104105354444135e-12,3.400623710947432e-07,3.806294146530385e-07,0.0008537179356723875,0.0010196246472993157,0.2626772443854569,0.5477418149692431,0.031138050156817376,0.10201716492647275,1.2042946135935791e-07,2.601600193966941e-07,2.8724904103145514e-06,6.4209073563808936e-06,1.3786388437098076e-12,3.1851405607040235e-12,4.344273743083952e-08,1.0362800454456795e-07,1.524492950556456e-12,2.840708076993958e-12,1.3617315820586585e-07,2.843980659591307e-07,3.2454115603390716e-11,7.021592367484111e-11,8.60240695310576e-09,1.9257226917679923e-08,2.6349150703050265e-08,8.245911552763423e-08,8.054484971315403e-16,8.398916046523926e-16,1.0829807561253676e-13,1.2105602578434458e-13,2.0595495311212066e-14,3.989206209254367e-14,2.4024189075219794e-17,7.695023530823174e-17,1.998389993826567e-08,6.400906177565255e-08,8.854631521012619e-14,2.7697200174023087e-13,0.006202866682106841,0.012936235326363168,3.9053756039807837e-26,1.1615019109708773e-25,2.173185179599084e-13,7.13421371820394e-13
1.291,1385.443050383049,4.967697389375174,0.17651974425503253,7.2420371409059205,0.5048762875137254,0.07577335529839341,9.907292362748899e-06,7.434581528323642e-07,2.8086031888799665e-12,3.3452165758332534e-12,4.894975588596036e-13,1.1660425041246658e-12,1.7619375525240648e-07,2.230792833573503e-07,0.19423865374527102,0.26050192858167237,3.794496182466619e-15,9.323694449372301e-15,4.638789190414897e-13,1.1746361461689147e-12,5.303171269750212e-16,5.139895593443841e-16,6.6085241213180904e-12,6.900972449461451e-12,3.396772380435744e-07,3.801989341642143e-07,0.0008529327839724524,0.0010186885111487136,0.2626771179375859,0.5477424102552703,0.031138500739763434,0.10201880114900132,1.204126940980808e-07,2.601242055252408e-07,2.8725100474107845e-06,6.420961320606165e-06,1.3781526002828287e-12,3.1840221605077917e-12,4.342607420904301e-08,1.0358841865614214e-07,1.5240231261742293e-12,2.839837069504084e-12,1.3587557575850904e-07,2.8377700910234743e-07,3.2385811850242643e-11,7.00682553442587e-11,8.585972059183584e-09,1.9220466137013058e-08,2.6321099651142658e-08,8.237145952117711e-08,8.05080634417957e-16,8.395093276580703e-16,1.0826120774074466e-13,1.2101500450182422e-13,2.058979300234391e-14,3.988107965200404e-14,2.4017569808920786e-17,7.692915422825941e-17,1.998386866984464e-08,6.400906199963448e-08,8.852496653424317e-14,2.769056575302367e-13,0.006202856954896377,0.012936235326363217,3.905369479649501e-26,1.1615019109708805e-25,2.1668962063789012e-13,7.113579196694312e-13
1.292,1385.4215649899966,4.96775396740228,0.17651773386181646,7.247702294078478,0.5048783467444664,0.07577378293607001,9.9052186757052e-06,7.433037034633123e-07,2.8072390303844445e-12,3.3435970129678642e-12,4.89255488289947e-13,1.1654676865905302e-12,1.7614435367526044e-07,2.23017084927234e-07,0.1942370671508584,0.2605002084003057,3.792598941751774e-15,9.319047204107818e-15,4.637132050723172e-13,1.1742183621525608e-12,5.295010907901013e-16,5.131994506648249e-16,6.5994961973724334e-12,6.8915557959421005e-12,3.392929286186796e-07,3.79769372979373e-07,0.0008521492496791203,0.001017754300501815,0.26267699070218403,0.5477430021300529,0.031138951442569035,0.1020204374395115,1.20395935513496e-07,2.6008840944460907e-07,2.872529657715876e-06,6.421015204353994e-06,1.3776672467474357e-12,3.1829058024820518e-12,4.340945174480466e-08,1.0354892953187445e-07,1.5235536664995414e-12,2.838966729694137e-12,1.3557895013870178e-07,2.831579477258047e-07,3.231772357815346e-11,6.992105252879421e-11,8.569586867046139e-09,1.9183816441090484e-08,2.6293107719923372e-08,8.22839879913001e-08,8.047131000593695e-16,8.391273891491738e-16,1.0822436847090433e-13,1.2097401467099833e-13,2.0584094495232734e-14,3.987010441187976e-14,2.4010955201465687e-17,7.690808775598583e-17,1.9983837465982904e-08,6.400906222345345e-08,8.850363236442302e-14,2.7683935759206843e-13,0.006202847247740507,0.0129362353263632,3.905363367944759e-26,1.1615019109708794e-25,2.1606323863635784e-13,7.093027161676676e-13
1.293,1385.4000891402707,4.967810534333883,0.17651572390863707,7.253367511759128,0.5048804027861917,0.07577420985205933,9.90314626596529e-06,7.43149347064947e-07,2.8058761390807037e-12,3.3419789435608703e-12,4.890136507034814e-13,1.1648934184958759e-12,1.7609498838312576e-07,2.2295493152398158e-07,0.1942354827747509,0.260498490348401,3.7907035273077455e-15,9.314404401713145e-15,4.635476289806348e-13,1.173800922177578e-12,5.286870138390769e-16,5.124112367778731e-16,6.590488788468393e-12,6.882160513716185e-12,3.3890944066156004e-07,3.793407286939038e-07,0.0008513673289579996,0.0010168220108049538,0.2626768626783856,0.5477435905959657,0.031139402267683625,0.10202207380679554,1.2037918558776003e-07,2.6005263111867764e-07,2.8725492412768644e-06,6.421069007777885e-06,1.3771827806415206e-12,3.181791480983266e-12,4.3392869931947436e-08,1.0350953692012105e-07,1.523084571075205e-12,2.838097056745548e-12,1.3528327764986197e-07,2.825408741266835e-07,3.224984997003166e-11,6.97743134647741e-11,8.553251197052664e-09,1.9147277428792928e-08,2.6265174758530686e-08,8.219670046822744e-08,8.043458934105029e-16,8.387457884645594e-16,1.081875577479997e-13,1.2093305623184236e-13,2.0578399783079587e-14,3.985913635944769e-14,2.4004345243763368e-17,7.688703586315437e-17,1.9983806326527237e-08,6.400906244710973e-08,8.848231267165154e-14,2.7677310183794353e-13,0.006202837560591682,0.012936235326363189,3.905357268836615e-26,1.1615019109708785e-25,2.1543936008691311e-13,7.072557224169835e-13
1.294,1385.3786228015265,4.967867090227993,0.1765137143934047,7.259032793935284,0.5048824556332988,0.07577463604608449,9.90107512976297e-06,7.429950833621779e-07,2.804514511886083e-12,3.340362363988462e-12,4.887720454106871e-13,1.1643196982150873e-12,1.7604565928738303e-07,2.228928230378847e-07,0.19423390062481902,0.260496774438505,3.7888099334612575e-15,9.30976602838401e-15,4.633821904526642e-13,1.1733838254639128e-12,5.278748900304066e-16,5.116249117998711e-16,6.5815018349839545e-12,6.872786540765809e-12,3.3852677200716165e-07,3.7891299889576256e-07,0.0008505870180382576,0.00101589163758015,0.2626767338810941,0.5477441756881952,0.031139853201762328,0.10202371020788545,1.2036244429901083e-07,2.600168705026086e-07,2.872568798230268e-06,6.421122731230528e-06,1.3766991994452758e-12,3.180679190234068e-12,4.3376328667214056e-08,1.0347024057618495e-07,1.5226158394530205e-12,2.837228049856083e-12,1.349885546588825e-07,2.81925780734591e-07,3.218219021337219e-11,6.962803639841424e-11,8.536964871352177e-09,1.911084870299947e-08,2.6237300618509607e-08,8.210959648969541e-08,8.039790135909056e-16,8.38364524697717e-16,1.0815077549048605e-13,1.2089212909465984e-13,2.0572708853758e-14,3.984817547165987e-14,2.399773992307032e-17,7.686599850979861e-17,1.9983775251327057e-08,6.400906267060366e-08,8.84610074166523e-14,2.7670689014793995e-13,0.006202827893403122,0.012936235326363186,3.9053511822956196e-26,1.1615019109708785e-25,2.1481797322677748e-13,7.052168998654378e-13
1.295,1385.3571659614572,4.967923635082084,0.17651170531618082,7.264698140594356,0.5048845053067164,0.07577506152185846,9.8990052655555e-06,7.428409122468374e-07,2.803154146567204e-12,3.338747271638635e-12,4.885306721054156e-13,1.163746525035876e-12,1.7599636632309266e-07,2.2283075938923598e-07,0.19423232068243282,0.26049506064765043,3.786918158111133e-15,9.305132079094083e-15,4.632168892119565e-13,1.1729670713261356e-12,5.270647135350778e-16,5.108404701015649e-16,6.572535279431968e-12,6.86343381730206e-12,3.381449205310781e-07,3.784861812183967e-07,0.0008498083130988963,0.0010149631762895214,0.2626766042988054,0.5477447573869195,0.031140304257887205,0.10202534668640663,1.2034571163237208e-07,2.599811275666807e-07,2.8725883285622167e-06,6.421176374729126e-06,1.376216500768412e-12,3.1795689247565485e-12,4.3359827843913855e-08,1.0343104024718524e-07,1.5221474711763727e-12,2.836359708208078e-12,1.3469477749439043e-07,2.813126598991411e-07,3.211474349990991e-11,6.94822195850869e-11,8.52072771170504e-09,1.9074529865715426e-08,2.6209485149474113e-08,8.202267558739661e-08,8.036124601222401e-16,8.379835973615138e-16,1.0811402166198003e-13,1.2085123322024654e-13,2.056702170415206e-14,3.9837221742924865e-14,2.399113923288115e-17,7.684497567594006e-17,1.9983744240229784e-08,6.4009062893936e-08,8.843971657773804e-14,2.766407224571801e-13,0.006202818246127408,0.012936235326363203,3.9053451082919123e-26,1.1615019109708799e-25,2.1419906631279778e-13,7.0318621002513e-13
1.296,1385.3357185893847,4.9679801689493255,0.17650969667504787,7.270363551723813,0.5048865518028904,0.07577548627940973,9.896936669764029e-06,7.426868334578581e-07,2.801795040122399e-12,3.3371336629837618e-12,4.88289530131053e-13,1.163173897410908e-12,1.7594710940386907e-07,2.2276874047114242e-07,0.1942307429534063,0.2604933489856185,3.785028195886628e-15,9.300502540781616e-15,4.630517249491855e-13,1.1725506589953855e-12,5.262564783213714e-16,5.100579058570712e-16,6.563589062711517e-12,6.854102281848864e-12,3.3776388408275897e-07,3.7806027326589494e-07,0.0008490312103819532,0.0010140366224702445,0.262676473944342,0.5477453357229705,0.031140755424790025,0.10202698320619195,1.2032898756660916e-07,2.5994540226740093e-07,2.8726078323970897e-06,6.421229938599061e-06,1.3757346821155931e-12,3.1784606788295758e-12,4.3343367359072554e-08,1.0339193568908792e-07,1.5216794657975752e-12,2.8354920310000887e-12,1.3440194254791704e-07,2.8070150410118287e-07,3.2047509023931645e-11,6.933686128565225e-11,8.504539541567392e-09,1.903832052273405e-08,2.6181728203567473e-08,8.19359373009192e-08,8.032462321592898e-16,8.376030055861131e-16,1.080772961847881e-13,1.208103685232029e-13,2.0561338322883963e-14,3.982627515164258e-14,2.398454316099108e-17,7.682396732333352e-17,1.9983713293085202e-08,6.40090631171065e-08,8.841844011715779e-14,2.765745986504988e-13,0.006202808618717911,0.012936235326363196,3.9053390467961405e-26,1.1615019109708796e-25,2.1358262769970392e-13,7.011636147289458e-13
1.297,1385.3142806678093,4.968036691843187,0.17650768846949919,7.276029027311143,0.5048885951355996,0.07577591032137171,9.894869340271191e-06,7.425328468438726e-07,2.8004371901115394e-12,3.3355215351651046e-12,4.880486190827637e-13,1.1626018143926389e-12,1.7589788845903261e-07,2.2270676619660345e-07,0.1942291674262332,0.26049163943897313,3.78314004376143e-15,9.295877406145703e-15,4.628866973802207e-13,1.1721345877666337e-12,5.254501785420461e-16,5.092772134192334e-16,6.5546631272525215e-12,6.844791874527982e-12,3.3738366054383455e-07,3.776352726783385e-07,0.0008482557061082241,0.0010131119716340806,0.26267634281324714,0.5477459106911747,0.03114120670848957,0.10202861978771674,1.203122720851171e-07,2.599096945712881e-07,2.8726273097607335e-06,6.421283422945773e-06,1.3752537410820309e-12,3.1773544469412555e-12,4.332694710774435e-08,1.033529266531563e-07,1.521211822864968e-12,2.834625017423353e-12,1.3411004619847484e-07,2.8009230579532975e-07,3.198048598436513e-11,6.919195977099063e-11,8.488400184567008e-09,1.9002220280228083e-08,2.6154029632078034e-08,8.18493811671706e-08,8.028803291213687e-16,8.372227487775393e-16,1.0804059901090015e-13,1.2076953495131334e-13,2.0555658704484717e-14,3.9815335687659254e-14,2.397795169929846e-17,7.68029734268788e-17,1.9983682409742428e-08,6.400906334011581e-08,8.839717800875579e-14,2.765085186490103e-13,0.006202799011127754,0.0129362353263632,3.9053329977787853e-26,1.1615019109708799e-25,2.1296864578443915e-13,6.991490759479309e-13
1.298,1385.2928521716085,4.968093203800271,0.1765056806982061,7.281694567343873,0.5048906353084165,0.0757763336488415,9.892803274115514e-06,7.423789521901165e-07,2.7990805937788338e-12,3.3339108849476494e-12,4.878079384106562e-13,1.162030274687875e-12,1.7584870340906472e-07,2.2264483646741057e-07,0.1942275940995979,0.2604899320079297,3.781253697354147e-15,9.291256664554907e-15,4.627218062076214e-13,1.171718856901052e-12,5.246458082768092e-16,5.084983870699672e-16,6.545757414913249e-12,6.8355025348627515e-12,3.370042477880976e-07,3.7721117708696785e-07,0.0008474817965289797,0.0010121892193290345,0.26267621091119364,0.5477464823074482,0.03114165810486066,0.1020302564182153,1.2029556516866286e-07,2.598740044391661e-07,2.872646760736461e-06,6.421336828002767e-06,1.3747736752232878e-12,3.1762502234877903e-12,4.331056698668479e-08,1.0331401289470129e-07,1.5207445419308305e-12,2.8337586666762332e-12,1.3381908485873362e-07,2.794850575063696e-07,3.1913673583146005e-11,6.904751331846216e-11,8.4723094654431e-09,1.8966228746851554e-08,2.6126389287552158e-08,8.176300672698127e-08,8.025147502761182e-16,8.368428261835842e-16,1.0800393007518702e-13,1.2072873243321677e-13,2.0549982840057762e-14,3.980440333417915e-14,2.3971364837343983e-17,7.67819939539182e-17,1.9983651590051674e-08,6.400906356296419e-08,8.837593021972295e-14,2.7644248235299713e-13,0.006202789423310428,0.01293623532636323,3.905326961210564e-26,1.1615019109708822e-25,2.1235710903893754e-13,6.971425558988223e-13
1.299,1385.2714330833792,4.96814970483391,0.176503673360667,7.287360171809547,0.504892672335119,0.07577675626445031,9.890738469192514e-06,7.422251493461525e-07,2.7977252486978405e-12,3.332301709488673e-12,4.87567487712628e-13,1.1614592773554806e-12,1.7579955418364148e-07,2.225829511970006e-07,0.19422602296198482,0.260488226679032,3.779369153660309e-15,9.286640308761171e-15,4.625570511486297e-13,1.1713034656970063e-12,5.238433617158862e-16,5.077214211982266e-16,6.536871868452832e-12,6.826234203316414e-12,3.366256437072131e-07,3.767879841429956e-07,0.0008467094778783595,0.0010112683610825914,0.2626760782336914,0.5477470505665321,0.03114210961995104,0.10203189311825508,1.202788668007162e-07,2.5983833183770453e-07,2.87266618534986e-06,6.421390153874726e-06,1.3742944821477868e-12,3.1751480029875053e-12,4.3294226891423465e-08,1.0327519416610818e-07,1.5202776225440728e-12,2.8328929779508608e-12,1.3352905493259885e-07,2.788797517406929e-07,3.184707102545645e-11,6.890352021242956e-11,8.45626720909519e-09,1.893034553161239e-08,2.6098807021919895e-08,8.167681351924669e-08,8.02149495046394e-16,8.36463237213898e-16,1.0796728932994449e-13,1.2068796091703162e-13,2.0544310724178884e-14,3.9793478081133024e-14,2.396478256707305e-17,7.676102887949793e-17,1.9983620833862538e-08,6.400906378565195e-08,8.835469672404745e-14,2.7637648968400897e-13,0.006202779855219192,0.012936235326363243,3.905320937062053e-26,1.1615019109708833e-25,2.117480059756648e-13,6.951440169309928e-13
1.3,1385.2500233751593,4.968206194989522,0.17650166645524018,7.293025840695758,0.5048947062153045,0.07577717816869424,9.888674922228173e-06,7.420714380737045e-07,2.7963711520047308e-12,3.3306940054240972e-12,4.873272663854351e-13,1.160888820975031e-12,1.7575044070023243e-07,2.225211102833321e-07,0.19422445401603605,0.26048652345778783,3.777486407796723e-15,9.282028326898934e-15,4.623924319022158e-13,1.1708884134064651e-12,5.230428329459076e-16,5.069463100924193e-16,6.528006429832379e-12,6.816986819517191e-12,3.362478461827624e-07,3.7636569148626935e-07,0.0008459387464364724,0.0010103493924769576,0.26267594479031936,0.5477476154924561,0.03114256124571863,0.10203352986223155,1.2026217696112362e-07,2.598026767257203e-07,2.8726855837062293e-06,6.4214434008439395e-06,1.3738161594089209e-12,3.1740477798311945e-12,4.3277926719889704e-08,1.032364702254729e-07,1.5198110642599574e-12,2.8320279504509064e-12,1.3323995287124367e-07,2.7827638110328347e-07,3.178067752005023e-11,6.875997874495312e-11,8.440273241875598e-09,1.889457024676349e-08,2.6071282688933423e-08,8.159080108854832e-08,8.017845626449091e-16,8.360839810589014e-16,1.0793067670374577e-13,1.2064722032434572e-13,2.0538642346663428e-14,3.978255990922669e-14,2.3958204877164103e-17,7.674007816819175e-17,1.9983590141026437e-08,6.400906400817947e-08,8.833347748651006e-14,2.763105405347664e-13,0.0062027703068078975,0.01293623532636325,3.9053149253041933e-26,1.1615019109708838e-25,2.1114132519657331e-13,6.931534216870828e-13
1.301,1385.2286230349177,4.968262674264332,0.17649965998199638,7.298691573990101,0.5048967369697445,0.0757775993652545,9.886612631715069e-06,7.419178182671273e-07,2.7950183015086225e-12,3.3290877701915896e-12,4.870872741302278e-13,1.1603189048512907e-12,1.7570136289507105e-07,2.2245931364813864e-07,0.19422288724324552,0.26048482232136616,3.775605457717266e-15,9.277420714074468e-15,4.622279481967577e-13,1.170473699355951e-12,5.222442162585624e-16,5.061730482396551e-16,6.5191610426626415e-12,6.807760324815578e-12,3.3587085312619904e-07,3.759442967900635e-07,0.0008451695984372511,0.0010094323090391927,0.2626758105695932,0.5477481770653788,0.031143012995202883,0.1020351666936198,1.202454956352681e-07,2.5976703907401364e-07,2.872704955791053e-06,6.421496568925469e-06,1.373338704661063e-12,3.1729495486431454e-12,4.326166636715977e-08,1.0319784082409071e-07,1.5193448666258927e-12,2.8311635833656243e-12,1.3295177509128576e-07,2.776749381268805e-07,3.171449227888304e-11,6.861688721500387e-11,8.424327389764285e-09,1.8858902503720487e-08,2.604381614062627e-08,8.150496897408803e-08,8.014199526034296e-16,8.357050572417729e-16,1.0789409216103394e-13,1.2060651061685208e-13,2.0532977704494297e-14,3.977164881305247e-14,2.3951631761246238e-17,7.671914180043698e-17,1.9983559511392804e-08,6.40090642305468e-08,8.831227248586232e-14,2.7624463484171353e-13,0.006202760778029817,0.012936235326363269,3.9053089259075656e-26,1.1615019109708854e-25,2.1053705532171882e-13,6.911707328687867e-13
1.302,1385.2072320323214,4.968319142711037,0.1764976539390356,7.304357371680224,0.5048987645948078,0.07577801985413997,9.88455159411966e-06,7.417642896686275e-07,2.7936666942553945e-12,3.327483000319215e-12,4.868475102998472e-13,1.1597495274591111e-12,1.7565232068305418e-07,2.223975611861067e-07,0.19422132264947162,0.26048312327957873,3.773726298126455e-15,9.27281745740824e-15,4.62063599727877e-13,1.1700593227888626e-12,5.214475057454586e-16,5.054016299329616e-16,6.510335648958641e-12,6.798554658893768e-12,3.354946624230104e-07,3.7552379769849563e-07,0.0008444020301766469,0.001008517106370206,0.26267567558428034,0.547748735315959,0.031143464857168488,0.10203680357634952,1.2022882280220344e-07,2.597314188396767e-07,2.872724301727769e-06,6.421549658441928e-06,1.3728621154540606e-12,3.171853303805637e-12,4.3245445731988476e-08,1.0315930572201397e-07,1.518879029198115e-12,2.8302998759003107e-12,1.3266451807089062e-07,2.770754154726315e-07,3.1648514516437075e-11,6.847424392698685e-11,8.408429480409524e-09,1.8823341917625734e-08,2.6016407231520396e-08,8.141931672283583e-08,8.010556640891241e-16,8.353264649053663e-16,1.0785753562517065e-13,1.2056583171030418e-13,2.052731678643217e-14,3.976074477127079e-14,2.3945063207280563e-17,7.669821973850477e-17,1.998352894481384e-08,6.400906445275451e-08,8.829108168486601e-14,2.761787724912386e-13,0.006202751268839011,0.012936235326363291,3.9053029388432443e-26,1.1615019109708867e-25,2.099351850688433e-13,6.891959134979652e-13
1.303,1385.1858503385215,4.968375600378281,0.17649564832460202,7.310023233753836,0.5049007890884137,0.07577843963558678,9.882491806070897e-06,7.416108520325439e-07,2.7923163273638813e-12,3.325879692421597e-12,4.866079742747836e-13,1.15918068733909e-12,1.7560331398123826e-07,2.2233585279463793e-07,0.19421976023900014,0.26048142634010935,3.771848923980344e-15,9.268218544637822e-15,4.618993861960453e-13,1.1696452829607742e-12,5.206526955568746e-16,5.0463204952210215e-16,6.501530191326987e-12,6.789369762050204e-12,3.3511927198089e-07,3.751041918804681e-07,0.0008436360379901545,0.0010076037801179738,0.2626755398455009,0.5477492902713812,0.03114391682200944,0.10203844047968101,1.2021215844161006e-07,2.596958159811344e-07,2.8727436216297467e-06,6.421602669692963e-06,1.3723863893660812e-12,3.1707590397660415e-12,4.322926471391569e-08,1.0312086468115587e-07,1.518413551538281e-12,2.829436827270112e-12,1.323781783293002e-07,2.7647780588735503e-07,3.1582743453165835e-11,6.83320471981985e-11,8.392579342770339e-09,1.8787888106549098e-08,2.5989055817483428e-08,8.13338438859584e-08,8.006916962994478e-16,8.349482032240348e-16,1.0782100702281207e-13,1.205251835241271e-13,2.0521659581852594e-14,3.974984776372963e-14,2.393849920369965e-17,7.667731194616981e-17,1.9983498441143098e-08,6.400906467480286e-08,8.826990504765886e-14,2.761129533740104e-13,0.006202741779189991,0.0129362353263633,3.905296964082593e-26,1.1615019109708872e-25,2.0933570323560374e-13,6.872289268583472e-13
1.304,1385.164477944692,4.968432047254082,0.17649364313909366,7.315689160198631,0.5049028104751119,0.07577885871383724,9.880433266416602e-06,7.414575052798088e-07,2.7909671987963954e-12,3.3242778441183274e-12,4.86368665817369e-13,1.1586123839415425e-12,1.7555434273019866e-07,2.2227418840093584e-07,0.19421819998952272,0.26047973147500636,3.7699733337943714e-15,9.263623972247814e-15,4.617353073385085e-13,1.1692315792205012e-12,5.198597800940602e-16,5.038643016000595e-16,6.4927446143821436e-12,6.780205576679892e-12,3.347446797426869e-07,3.7468547704423553e-07,0.0008428716181505984,0.0010066923258556565,0.26267540333789696,0.5477498419036833,0.031144368906623244,0.10204007745972192,1.2019550254010322e-07,2.596602304718239e-07,2.872762915459823e-06,6.421655602642514e-06,1.3719115240995303e-12,3.169666751259059e-12,4.321312320876263e-08,1.0308251745456725e-07,1.5179484331976583e-12,2.8285744366711215e-12,1.320927523363946e-07,2.7588210201471053e-07,3.151717831268343e-11,6.819029535275897e-11,8.376776805151381e-09,1.8752540687092445e-08,2.5961761752051597e-08,8.124855000732765e-08,8.003280488322024e-16,8.345702717896871e-16,1.077845063256507e-13,1.2048456602810145e-13,2.0516006089139727e-14,3.973895778773071e-14,2.393193974515346e-17,7.665641840713004e-17,1.998346800023165e-08,6.400906489669205e-08,8.824874255591089e-14,2.760471774355705e-13,0.006202732309036519,0.012936235326363314,3.9052910015964975e-26,1.1615019109708881e-25,2.087385986305471e-13,6.852697362690655e-13
1.305,1385.1431148243291,4.9684884833799225,0.17649163838100929,7.32135515100235,0.5049048287560243,0.07577927708961038,9.878375972050086e-06,7.413042491846057e-07,2.789619305776629e-12,3.3226774521488285e-12,4.861295843545132e-13,1.1580446159176096e-12,1.7550540684981937e-07,2.2221256790598175e-07,0.19421664190213037,0.2604780386876757,3.7680995229560235e-15,9.259033729035621e-15,4.615713628603087e-13,1.1688182108351777e-12,5.190687535571991e-16,5.030983805647979e-16,6.4839788610977816e-12,6.771062043462731e-12,3.343708836209051e-07,3.7426765086400836e-07,0.0008421087669776077,0.0010057827392121294,0.2626752660694235,0.5477503902334647,0.03114482110457655,0.10204171449613028,1.2017885507817136e-07,2.596246622719198e-07,2.872782183313482e-06,6.421708457550435e-06,1.3714375172514283e-12,3.1685764327755028e-12,4.319702111563638e-08,1.0304426380312307e-07,1.517483673733973e-12,2.827712703311156e-12,1.3180823660989326e-07,2.7528829659814765e-07,3.1451818320128734e-11,6.804898671805804e-11,8.361021697233876e-09,1.8717299278932096e-08,2.593452489075222e-08,8.116343463703014e-08,7.999647209335891e-16,8.341926698274874e-16,1.0774803346576164e-13,1.204439791477088e-13,2.0510356298756065e-14,3.97280748252274e-14,2.392538482081883e-17,7.663553908754405e-17,1.998343762193259e-08,6.400906511842266e-08,8.822759417584974e-14,2.75981444573126e-13,0.006202722858332935,0.012936235326363323,3.905285051356211e-26,1.1615019109708884e-25,2.0814386014540867e-13,6.833183053218593e-13
1.306,1385.1217609565551,4.96854490878043,0.17648963404944648,7.327021206152761,0.504906843939566,0.07577969476471957,9.876319920487324e-06,7.411510835678336e-07,2.7882726457709653e-12,3.3210785135414844e-12,4.858907294201661e-13,1.1574773821733817e-12,1.7545650626678016e-07,2.2215099121935738e-07,0.19421508597062198,0.2604763479717426,3.76622748784784e-15,9.254447806243407e-15,4.614075524779022e-13,1.1684051771008133e-12,5.182796102388213e-16,5.023342809036942e-16,6.475232875238172e-12,6.7619391039031834e-12,3.3399788154726776e-07,3.738507110354645e-07,0.0008413474807926381,0.0010048750158183598,0.26267512804073934,0.5477509352661095,0.031145273416730523,0.10204335159246318,1.2016221603829762e-07,2.5958911134590376e-07,2.8728014252445747e-06,6.4217612345834954e-06,1.3709643664631798e-12,3.167488078908619e-12,4.3180958333085596e-08,1.0300610348636137e-07,1.5170192727045402e-12,2.8268516263972126e-12,1.3152462767527603e-07,2.746963823972256e-07,3.138666270475806e-11,6.790811963037105e-11,8.345313849238955e-09,1.8682163502947614e-08,2.5907345089152602e-08,8.107849732526883e-08,7.996017119626835e-16,8.338153966802805e-16,1.0771158838786079e-13,1.2040342282255842e-13,2.0504710203670086e-14,3.971719886302645e-14,2.3918834421626048e-17,7.661467395918567e-17,1.9983407306098872e-08,6.40090653399946e-08,8.820645987866343e-14,2.7591575469939645e-13,0.0062027134270336015,0.012936235326363314,3.905279113333e-26,1.161501910970888e-25,2.0755147672562505e-13,6.813745977843355e-13
1.307,1385.100416319397,4.9686013234836395,0.17648763014338192,7.332687325637665,0.5049088560326086,0.07578011174074498,9.87426510912386e-06,7.409980082413328e-07,2.7869272162048565e-12,3.3194810252757687e-12,4.85652100527868e-13,1.156910681566273e-12,1.7540764090663053e-07,2.2208945824920555e-07,0.19421353219032975,0.2604746593228827,3.7643572246599726e-15,9.249866194640134e-15,4.612438759064002e-13,1.1679924773099669e-12,5.174923444374468e-16,5.015719971098303e-16,6.4665066006372644e-12,6.752836699577327e-12,3.3362567145743757e-07,3.734346552586412e-07,0.0008405877559297606,0.0010039691513202712,0.2626749892540126,0.5477514770101367,0.031145725842430885,0.10204498874731054,1.2014558540261543e-07,2.595535776574948e-07,2.872820641315405e-06,6.421813933927229e-06,1.3704920693766648e-12,3.1664016842525847e-12,4.3164934760163156e-08,1.0296803626501662e-07,1.5165552296679085e-12,2.825991205138488e-12,1.31241922075339e-07,2.7410635220756687e-07,3.132171069898993e-11,6.776769243279108e-11,8.329653092120616e-09,1.8647132981653486e-08,2.5880222203353386e-08,8.099373762390537e-08,7.992390212575964e-16,8.334384516690101e-16,1.0767517103425541e-13,1.203628969895625e-13,2.0499067796356805e-14,3.9706329886977405e-14,2.3912288538174944e-17,7.659382299276752e-17,1.9983377052584075e-08,6.40090655614085e-08,8.818533963462254e-14,2.758501077242224e-13,0.006202704015093022,0.012936235326363319,3.905273187498219e-26,1.161501910970888e-25,2.0696143737534688e-13,6.794385776164187e-13
