z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.806,510.53758068236164,17.562727820995736,0.04764839498454643,16.39487908676043,8.693972304776059e-12,7.811057518954848e-13,1.9859175329525536e-16,8.921190184417588e-18,4.373396940691438e-14,3.1182633542548344e-14,0.34162758905572715,0.48716583754068365,1.2071245026661295e-09,9.14915179090532e-10,0.20113151873522483,0.1614787783433897,2.3104102483489413e-08,3.3984669701471334e-08,5.4317114819583395e-08,8.233707910506243e-08,0.0,-1.7101697431508593e-38,1.2397415278786682e-44,7.192996215667314e-45,2.499486597019022e-37,1.5624879077558873e-37,0.4258961632074383,0.30450215241762113,5.4692047591046874e-06,6.82713275015792e-06,0.009361506304125404,0.018360660071599498,3.057581753364932e-22,3.9540905453846744e-22,6.653909765332528e-22,8.903800960318266e-22,0.0,-8.606871516763625e-68,0.0001874816222627123,0.0002428204484945312,0.011146137689678183,0.01493684545150678,1.7197245165426285e-43,3.1444947240820874e-43,4.3344969422467227e-35,8.120288726294133e-35,1.325489860548371e-10,9.46501482010907e-11,2.1068979762280694e-23,2.725033837875181e-23,0.0001941121301885626,0.00025957438648521855,5.8817447967164866e-09,1.1536875460395796e-08,1.6216490477438394e-12,2.2413811213250354e-12,2.0228913583942834e-12,2.4364381284862817e-12,4.20812845710622e-24,7.879798010649106e-24,0.01044993739557805,0.013046375333789717,1.3750924504013862e-40,2.640580237298278e-40,1.1669402609038959e-38,2.2932886632211245e-38,1.3021100481292333e-47,2.4978793525766775e-47
0.807,510.4700540418821,17.564241494888215,0.047644288679612755,16.415867961349882,8.656081905781725e-12,7.777014963409933e-13,1.97665067819679e-16,8.879561254788376e-18,4.367414797976438e-14,3.113997999923535e-14,0.3416275903907673,0.487165832605802,1.2057245094038113e-09,9.138540701751444e-10,0.20113151119582268,0.161478770023584,2.304588080519842e-08,3.38990288287308e-08,5.4162543928720146e-08,8.210277029995074e-08,3.9555057167965074e-39,2.117299198482458e-39,1.4253684722880817e-44,8.270006007397051e-45,0.0,-5.311285618709721e-39,0.42589616918602463,0.30450215241762185,5.451493810165287e-06,6.8050243217261864e-06,0.009361524146564848,0.018360694808116168,3.0342522352681893e-22,3.9239205604765273e-22,6.59481050721319e-22,8.824718304551834e-22,2.2052540777244535e-69,2.45991744857652e-69,0.00018746053040386614,0.00024279312755743612,0.011146158940634575,0.014936873720056112,1.6591215670288823e-43,3.033682947886233e-43,4.186854145180802e-35,7.84369316427942e-35,1.3254527871108579e-10,9.46474995445116e-11,2.0962256375236802e-23,2.711230338790753e-23,0.00019411213292126698,0.00025957438649568164,5.881742661086546e-09,1.1536871109467623e-08,1.6175213063052794e-12,2.2356758840295497e-12,2.022890921951461e-12,2.436437568618043e-12,4.187206857497094e-24,7.840621820135112e-24,0.010449937542273071,0.013046375333792663,1.3602648168309853e-40,2.6121068015069775e-40,1.1546703169935774e-38,2.2691755518800945e-38,1.2520155174564563e-47,2.4017813784265873e-47
0.808,510.4025241723392,17.565755501071713,0.04764018218116668,16.43685864514276,8.61838520924637e-12,7.743146440295523e-13,1.9674343365122465e-16,8.838159242949483e-18,4.361443289452867e-14,3.1097402281427096e-14,0.3416275917258197,0.48716582769854944,1.2043263365754246e-09,9.127943411016855e-10,0.20113150368147756,0.1614787617330479,2.2987851844790764e-08,3.381367143608917e-08,5.4008628051394324e-08,8.186945441409601e-08,2.1262900013563853e-38,1.1381583986982465e-38,2.122625373090384e-44,1.2315499243018983e-44,0.0,-4.184059809844087e-37,0.4258961751404693,0.3045021524176206,5.433859761228838e-06,6.783011887508304e-06,0.00936154191157319,0.018360729393807406,3.0111177023876073e-22,3.8940027331572657e-22,6.536284509920316e-22,8.746402749393299e-22,1.8990940322355037e-69,2.1184019239589945e-69,0.00018743951295920925,0.00024276590301384096,0.011146180116534284,0.014936901888868414,1.4211918890507973e-43,2.5986314836050418e-43,3.590820440197431e-35,6.727077746324666e-35,1.3254157589785924e-10,9.464485412851336e-11,2.0856148339856735e-23,2.6975064290108e-23,0.00019411213564294962,0.0002595743865061181,5.88174053140281e-09,1.1536866770856764e-08,1.6134072924595937e-12,2.229989620772498e-12,2.022890485870242e-12,2.4364370093234386e-12,4.166439322249832e-24,7.801734119509115e-24,0.010449937688375693,0.013046375333795455,1.345604000730239e-40,2.583953705051222e-40,1.1425351760439605e-38,2.2453273581545813e-38,1.068884852399479e-47,2.0504759425813127e-47
0.809,510.33499107605974,17.567269839603494,0.04763607548933598,16.457851138536213,8.580881417602164e-12,7.709451233025511e-13,1.9582681932184256e-16,8.796982735266125e-18,4.3554823794359087e-14,3.10549001346694e-14,0.3416275930608552,0.4871658228187512,1.2029299796776312e-09,9.117359884564556e-10,0.20113149619209444,0.16147875347166094,2.2930015131539167e-08,3.3728596831100854e-08,5.3855363571499444e-08,8.163712596588784e-08,0.0,-5.3045039644513845e-40,1.2990389335442665e-44,7.53704020632455e-45,1.9394146394770535e-37,1.2123736925897781e-37,0.4258961810708913,0.3045021524176192,5.416302212958365e-06,6.761094949007852e-06,0.009361559599552623,0.01836076382945703,2.9881764159847835e-22,3.864334814859081e-22,6.47832581153653e-22,8.668846316970442e-22,2.2110256072135075e-69,2.4663554071146494e-69,0.00018741856961456297,0.00024273877445675629,0.011146201217694718,0.014936929958364969,1.4936457569730202e-43,2.7311124312482652e-43,3.778511223987305e-35,7.078699377623522e-35,1.325378776073839e-10,9.464221194751869e-11,2.0750651664804916e-23,2.683861592294899e-23,0.00019411213835366536,0.0002595743865165304,5.881738407651076e-09,1.1536862444532213e-08,1.609306972177014e-12,2.22432228451687e-12,2.0228900501521472e-12,2.436436450603635e-12,4.145824452856255e-24,7.76313229001808e-24,0.010449937833888893,0.013046375333798255,1.3311080381858874e-40,2.5561171766236052e-40,1.1305332981116619e-38,2.221741055708895e-38,1.1196244872774418e-47,2.1478113744115415e-47
0.81,510.26745475535483,17.568784510541185,0.04763196860424748,16.47884544192746,8.543569506254343e-12,7.675928421042687e-13,1.9491519355977373e-16,8.75603032692155e-18,4.349532032432452e-14,3.1012473305875037e-14,0.341627594395848,0.4871658179662378,1.2015354342282926e-09,9.106790088418255e-10,0.20113148872757766,0.16147874523930228,2.2872369985853964e-08,3.3643804014097246e-08,5.370274698447557e-08,8.140577964280557e-08,1.0010086441654692e-38,5.358188972976075e-39,1.9126108418453253e-44,1.1096991969894423e-44,0.0,-1.6352173595310611e-37,0.42589618697740717,0.30450215241761797,5.398820768463596e-06,6.739273010782674e-06,0.0093615772109024,0.018360798115843093,2.9654266322008303e-22,3.834914550392551e-22,6.4209285288892285e-22,8.592041134782621e-22,2.1678376252057085e-69,2.418180032415405e-69,0.00018739770005726846,0.0002427117414811611,0.01114622224443163,0.014936957928964848,1.492915373361453e-43,2.7297768961671386e-43,3.7812867348828336e-35,7.08389894826739e-35,1.3253418383190846e-10,9.463957299596611e-11,2.064576238437929e-23,2.670295315718107e-23,0.00019411214105346736,0.00025957438652691886,5.88173628981733e-09,1.1536858130463332e-08,1.6052202967746762e-12,2.2186738079727283e-12,2.0228896147987412e-12,2.4364358924598526e-12,4.125360864791267e-24,7.724813739092839e-24,0.010449937978815538,0.013046375333801076,1.316775000174003e-40,2.5285935119148036e-40,1.1186631614510897e-38,2.198413653970201e-38,1.115340476110762e-47,2.1395931894407017e-47
0.811,510.19991521250677,17.570299513943084,0.04762786152602623,16.49984155571379,8.506448519342121e-12,7.642577145543685e-13,1.940085253662825e-16,8.715300625364012e-18,4.34359221320212e-14,3.097012154375888e-14,0.34162759573077517,0.48716581314084323,1.2001426957748383e-09,9.096233988825772e-10,0.20113148128783115,0.16147873703585064,2.2814915786086934e-08,3.3559292070638104e-08,5.355077468252351e-08,8.117540997583324e-08,0.0,-1.1378172044102644e-38,9.798330344453895e-45,5.685003413658417e-45,0.0,-6.233752549860462e-39,0.4258961928601323,0.304502152417616,5.38141503450084e-06,6.717545581942675e-06,0.009361594746018507,0.018360832253737226,2.942866630569291e-22,3.805739714819781e-22,6.364086866414913e-22,8.515979447562395e-22,2.105666425374175e-69,2.3488292551210523e-69,0.0001873769039775538,0.00024268480368577354,0.01114624319705787,0.014936985801083227,1.3463562646009572e-43,2.4617953836711034e-43,3.414275981537222e-35,6.396337383649652e-35,1.3253049456372852e-10,9.463693726832766e-11,2.0541476567373486e-23,2.656807090817173e-23,0.00019411214374240768,0.000259574386537282,5.881734177887187e-09,1.153685382861875e-08,1.6011472216400963e-12,2.2130441294760706e-12,2.022889179811572e-12,2.436435334893288e-12,4.1050471887635096e-24,7.68677590268995e-24,0.01044993812315843,0.013046375333803852,1.3026029852242981e-40,2.5013790595268857e-40,1.1069232678354268e-38,2.175342208585392e-38,1.0025032832663596e-47,1.9231339788912493e-47
0.812,510.1323724498184,17.57181484986707,0.04762375425479843,16.520839480292558,8.469516857987673e-12,7.609395970009759e-13,1.9310678370483718e-16,8.674792236344073e-18,4.3376628864334145e-14,3.0927844596528694e-14,0.3416275970656139,0.48716580834240086,1.1987517598506629e-09,9.085691551928557e-10,0.20113147387275376,0.16147872886118034,2.2757651355163974e-08,3.347505926928719e-08,5.33994437851487e-08,8.094601259844668e-08,1.3742493125089338e-38,7.356067654676316e-39,2.061619654475906e-44,1.1961542630330286e-44,0.0,-1.0452905016311364e-37,0.4258961987191862,0.30450215241761514,5.364084615134743e-06,6.695912168237861e-06,0.0093616122052993,0.018360866243915693,2.9204946470152844e-22,3.77680802680833e-22,6.307794942638718e-22,8.440653385082437e-22,2.0676539888938173e-69,2.3064271022447138e-69,0.00018735618106161398,0.0002426579606640877,0.011146264075890411,0.014937013575140778,9.506452398390597e-44,1.7382427610591672e-43,2.4136731233905037e-35,4.521798326247868e-35,1.3252680979509112e-10,9.463430475904053e-11,2.043779028239948e-23,2.6433964091054156e-23,0.00019411214642054184,0.0002595743865476227,5.881732071846572e-09,1.1536849538967682e-08,1.5970876631914498e-12,2.2074331335009846e-12,2.0228887451922726e-12,2.436434777905238e-12,4.084882064427484e-24,7.649016233517522e-24,0.010449938266920523,0.01304637533380668,1.2885901102992322e-40,2.474470203458523e-40,1.0953121144480996e-38,2.1525237661817728e-38,7.054790675464192e-48,1.3533429467781696e-47
0.8130000000000001,510.0648264695644,17.573330518371552,0.0476196467906889,16.541839216061188,8.432773484911864e-12,7.576383962487955e-13,1.922099378942371e-16,8.6345037815748e-18,4.331744017112463e-14,3.088564221451462e-14,0.3416275984003407,0.48716580357074546,1.1973626220250882e-09,9.075162744140424e-10,0.2011314664822491,0.1614787207151704,2.2700576004841035e-08,3.339110459764665e-08,5.3248751035716626e-08,8.071758257394792e-08,0.0,-1.475542401022838e-39,2.0069402338415255e-44,1.1644291798721232e-44,0.0,-7.217156930823891e-38,0.42589620455468297,0.3045021524176145,5.346829118873351e-06,6.674372280964992e-06,0.009361629589138977,0.018360900087146668,2.898308985713681e-22,3.7481172932871564e-22,6.252046994675704e-22,8.366055235805031e-22,1.841227520303191e-69,2.053852829753042e-69,0.00018733553099956743,0.00024263121201468046,0.01114628488124219,0.014937041251552827,1.1036488042734969e-43,2.0180078099579376e-43,2.8056046632833197e-35,5.256046551532323e-35,1.3252312951829626e-10,9.463167546258013e-11,2.0334699642479813e-23,2.6300627678402372e-23,0.00019411214908792132,0.0002595743865579395,5.8817299716813635e-09,1.1536845261479305e-08,1.5930415721546984e-12,2.201840751940489e-12,2.022888310942298e-12,2.4364342214967968e-12,4.064864147693203e-24,7.611532214722717e-24,0.010449938410104607,0.013046375333809515,1.2747345040611923e-40,2.4478633501760158e-40,1.0838282258566715e-38,2.1299554272026455e-38,8.163092360002067e-48,1.5659519645792665e-47
0.8140000000000001,509.99727727399204,17.574846519515607,0.04761553913382066,16.562840763417178,8.396217395389362e-12,7.54354022027327e-13,1.9131795749738164e-16,8.594433893734974e-18,4.325835570448271e-14,3.084351414963598e-14,0.34162759973493273,0.48716579882571276,1.1959752778930563e-09,9.064647532069386e-10,0.201131459116221,0.16147871259769983,2.2643689070457707e-08,3.330742707800891e-08,5.3098693120135427e-08,8.049011487854263e-08,7.647917862146066e-39,4.0937695337147217e-39,1.439635909675388e-44,8.352785052958023e-45,0.0,-4.6436972462845217e-38,0.42589621036673825,0.30450215241761447,5.329648157287299e-06,6.65292543524389e-06,0.009361646897928353,0.0183609337841917,2.8763079698015507e-22,3.719665345707527e-22,6.196837345638869e-22,8.292177403269671e-22,2.0068854534127356e-69,2.238640942404462e-69,0.00018731495348383055,0.00024260455733910523,0.011146305613423849,0.014937068830731632,1.1800783881585673e-43,2.157758303136979e-43,3.003570696109041e-35,5.626917929931773e-35,1.325194537256856e-10,9.462904937345167e-11,2.0232200791840474e-23,2.616805668314921e-23,0.00019411215174459866,0.0002595743865682326,5.881727877377642e-09,1.1536840996123203e-08,1.5890089009153471e-12,2.1962669189813746e-12,2.022887877063173e-12,2.4364336656691406e-12,4.0449921087278776e-24,7.574321356149834e-24,0.010449938552713534,0.013046375333812386,1.2610343226689393e-40,2.4215549589470747e-40,1.0724701472295159e-38,2.1076343325765997e-38,8.699419281518381e-48,1.668837240582498e-47
0.8150000000000001,509.9297248653444,17.576362853358344,0.04761143128431669,16.583844122758098,8.359847439799457e-12,7.51086371048032e-13,1.904308122452213e-16,8.554581213052827e-18,4.3199375117953834e-14,3.0801460154849964e-14,0.3416276010693672,0.4871657941071396,1.1945897230648406e-09,9.054145882439699e-10,0.20113145177457364,0.1614787045086485,2.2586989752559302e-08,3.3224025534392906e-08,5.2949266874438154e-08,8.026360471600562e-08,9.799435938450632e-39,5.245431824747804e-39,1.3304765704729362e-44,7.719441134678296e-45,0.0,-6.098552159464362e-38,0.425896216155466,0.30450215241761486,5.312541343490024e-06,6.631571148120337e-06,0.009361664132056979,0.01836096733580991,2.8544899243976557e-22,3.691450018083688e-22,6.142160360785237e-22,8.219012347410818e-22,1.9770817108699418e-69,2.2053954283981568e-69,0.000187294448207453,0.00024257799623973603,0.011146326272745378,0.014937096313088623,1.2591732190224561e-43,2.3023821627172597e-43,3.208809650170878e-35,6.011414458219307e-35,1.3251578240961574e-10,9.462642648617125e-11,2.0130289897377838e-23,2.6036246147549807e-23,0.00019411215439062659,0.00025957438657850287,5.881725788921173e-09,1.1536836742868354e-08,1.5849895924057413e-12,2.1907115557446617e-12,2.022887443556375e-12,2.436433110423397e-12,4.02526463040828e-24,7.537381191442335e-24,0.01044993869475007,0.013046375333815259,1.2474877446129267e-40,2.395541531923122e-40,1.061236437453465e-38,2.0855576501922095e-38,9.251688659200426e-48,1.774780805851798e-47
0.8160000000000001,509.8621692458189,17.57787951995984,0.04760732324229738,16.604849294481586,8.323662883363882e-12,7.47835377293705e-13,1.895484722511384e-16,8.514944396936514e-18,4.3140498068686547e-14,3.0759479985683057e-14,0.34162760240361945,0.48716578941486277,1.1932059531950732e-09,9.04365776231189e-10,0.20113144445721748,0.16147869644790203,2.253047761441027e-08,3.314089932435474e-08,5.2800468691957176e-08,8.00380466190413e-08,0.0,-4.756883664149717e-39,1.7372871128784693e-44,1.0079760679728068e-44,0.0,-1.1096802813547442e-37,0.4258962219209766,0.3045021524176145,5.295508296365342e-06,6.6103089438433085e-06,0.009361681291908166,0.01836100074274826,2.832853229011938e-22,3.6634692147692498e-22,6.088010586103456e-22,8.1465527700062e-22,1.5123708277655668e-69,1.6870196340934854e-69,0.00018727401486879223,0.0002425515283258228,0.011146346859511332,0.014937123699028002,1.2265251667794657e-43,2.242685585451556e-43,3.1294308609080065e-35,5.862705401546425e-35,1.3251211556252017e-10,9.462380679531037e-11,2.0028963172671438e-23,2.590519117423944e-23,0.0001941121570260551,0.00025957438658874896,5.881723706297821e-09,1.1536832501684005e-08,1.5809836150128433e-12,2.185174618533786e-12,2.022887010423451e-12,2.436432555760788e-12,4.005680412221612e-24,7.500709285347322e-24,0.010449938836216914,0.013046375333818062,1.234092977843244e-40,2.3698196278270296e-40,1.0501256874336884e-38,2.0637226108612333e-38,8.981908578148411e-48,1.7230280131360495e-47
0.8170000000000001,509.7946104176385,17.579396519379674,0.04760321500788451,16.62585627898535,8.287662208333605e-12,7.446009044015281e-13,1.8867090756581856e-16,8.475522099977864e-18,4.308172421302424e-14,3.071757339708757e-14,0.34162760373766865,0.487165784748722,1.1918239639231617e-09,9.033183138631063e-10,0.2011314371640535,0.16147868841533766,2.247415152953902e-08,3.305804679089274e-08,5.2652295752368954e-08,7.981343631234099e-08,9.05734082016657e-39,4.8482037946223754e-39,1.560191499901149e-44,9.052249685691047e-45,1.198964420666672e-37,7.495007686124126e-38,0.4258962276633846,0.3045021524176138,5.2785486319675906e-06,6.589138343129828e-06,0.009361698377868672,0.018361034005760394,2.8113962065409177e-22,3.6357207669050824e-22,6.034382468002806e-22,8.074791239584014e-22,1.9230723981622313e-69,2.145149053511809e-69,0.00018725365316199868,0.00024252515320116543,0.011146367374030621,0.01493715098895975,1.298206891831599e-43,2.3737546712014573e-43,3.316371345697497e-35,6.212921391770933e-35,1.3250845317678147e-10,9.462119029540365e-11,1.9928216827930562e-23,2.5774886861494904e-23,0.00019411215965093576,0.0002595743865989702,5.881721629493629e-09,1.1536828272539676e-08,1.5769908887346257e-12,2.1796559967707937e-12,2.022886577665788e-12,2.436432001682331e-12,3.986238161780075e-24,7.464303217826319e-24,0.010449938977116914,0.013046375333820857,1.2208482516854946e-40,2.344385846429208e-40,1.039136482670946e-38,2.042126434774843e-38,9.475335935598041e-48,1.8176837237578177e-47
0.8180000000000001,509.7270483830067,17.580913851677835,0.04759910658119878,16.646865076667172,8.251844263830305e-12,7.413828489700205e-13,1.8779808850846744e-16,8.436312988831443e-18,4.302305320942522e-14,3.067574014552398e-14,0.34162760507149303,0.48716578010855766,1.1904437509129905e-09,9.022721978527898e-10,0.2011314298949848,0.16147868041083493,2.2418010698597642e-08,3.297546675818377e-08,5.250474506735446e-08,7.958976926593967e-08,0.0,-6.928103890663778e-40,1.6236670485952184e-44,9.420535449568136e-45,2.3536566835471775e-39,1.4713259536905636e-39,0.42589623338280463,0.3045021524176142,5.261661969150229e-06,6.568058870191128e-06,0.009361715390321775,0.018361067125593187,2.7901172289253062e-22,3.608202569056646e-22,5.981270507374376e-22,8.003720397576964e-22,1.8645351452811186e-69,2.0798518829810978e-69,0.00018723336278339057,0.0002424988704723727,0.01114638781661002,0.01493717818329103,1.3912372471883376e-43,2.543859450055996e-43,3.558377227921228e-35,6.666297406993889e-35,1.325047952448145e-10,9.461857698100926e-11,1.9828047107873794e-23,2.5645328352227593e-23,0.0001941121622653221,0.0002595743866091697,5.8817195584947736e-09,1.1536824055405212e-08,1.5730113565272198e-12,2.174155611609636e-12,2.022886145284875e-12,2.436431448189176e-12,3.9669366006177286e-24,7.428160594910073e-24,0.01044993911745289,0.013046375333823726,1.2077518042560901e-40,2.3192368043813034e-40,1.028267428037688e-38,2.020766380194004e-38,1.0120766904094795e-47,1.941498766007776e-47
0.8190000000000001,509.6594831440626,17.582431516915683,0.047594997962357215,16.667875687924912,8.216208520836026e-12,7.381811634684527e-13,1.869299858630626e-16,8.397315751030635e-18,4.2964484720846903e-14,3.063397999066085e-14,0.34162760640507084,0.4871657754942119,1.1890653098849484e-09,9.012274249561387e-10,0.2011314226499196,0.16147867243427813,2.2362054856353376e-08,3.2893158836054414e-08,5.23578129594051e-08,7.936703990515955e-08,2.5048215512316935e-38,1.340778189221171e-38,1.134138857372499e-44,6.580286997231731e-45,2.1396506218761626e-37,1.3375457311576e-37,0.42589623907934615,0.3045021524176148,5.244847934324543e-06,6.547070058672872e-06,0.00936173232964394,0.018361100102980237,2.769014739549996e-22,3.580912608181831e-22,5.928669455522212e-22,7.933333220503693e-22,1.800149942163463e-69,2.0080314421825093e-69,0.0001872131434365982,0.0002424726797555247,0.01114640818754875,0.014937205282418958,1.3983126864987585e-43,2.556796765824128e-43,3.580851011632711e-35,6.708399915300422e-35,1.3250114175914313e-10,9.461596684676344e-11,1.9728450312901272e-23,2.5516510861367405e-23,0.0001941121648692634,0.0002595743866193457,5.881717493287048e-09,1.153681985024975e-08,1.5690449988238671e-12,2.1686734360037065e-12,2.0228857132821106e-12,2.436430895282373e-12,3.9477744681662806e-24,7.392279056143278e-24,0.010449939257227503,0.013046375333826594,1.1948019035310587e-40,2.294369175674473e-40,1.017517167195534e-38,1.9996397816089846e-38,1.0138650577630608e-47,1.944929421722542e-47
0.8200000000000001,509.59191470297105,17.583949515154032,0.04759088915147836,16.688888113156494,8.180753565125432e-12,7.349957208350896e-13,1.8606657034439356e-16,8.358529071000905e-18,4.29060184095243e-14,3.0592292691651686e-14,0.341627607738382,0.48716577090552865,1.1876886365454018e-09,9.001839919184241e-10,0.20113141542876298,0.16147866448554885,2.2306282956640257e-08,3.28111214856284e-08,5.2211496554029464e-08,7.914524387258397e-08,7.579734951895993e-39,4.057272328719201e-39,1.3976302650870116e-45,8.109067137578423e-46,2.8195667822893906e-37,1.7625772285275977e-37,0.4258962447531199,0.304502152417615,5.228106151262101e-06,6.526171438925666e-06,0.009361749196213421,0.018361132938658615,2.7480871166610466e-22,3.553848787000661e-22,5.8765739600181655e-22,7.863622546076287e-22,1.7765512357947873e-69,1.9817075283808853e-69,0.00018719299482122071,0.00024244658066148006,0.011146428487150181,0.014937232286746163,1.3072700871205408e-43,2.390326511768904e-43,3.3518370603246384e-35,6.27936294444704e-35,1.3249749271224372e-10,9.461335988726844e-11,1.9629422738994523e-23,2.5388429598129856e-23,0.00019411216746280987,0.00025957438662949756,5.8817154338565194e-09,1.1536815657042928e-08,1.5650917412735181e-12,2.163209367185674e-12,2.0228852816589996e-12,2.4364303429630975e-12,3.928750511634398e-24,7.356656255633364e-24,0.01044993939644344,0.013046375333829399,1.181996844971907e-40,2.269779687080322e-40,1.0068843390336163e-38,1.9787439641313282e-38,9.447308664484138e-48,1.8123070907885251e-47
0.8210000000000001,509.5243430618558,17.58546784645458,0.047586780148678405,16.709902352759922,8.145478735466834e-12,7.318264616605525e-13,1.85207813121197e-16,8.319951653560262e-18,4.284765394186582e-14,3.055067801062589e-14,0.34162760907140644,0.48716576634235365,1.1863137266531332e-09,8.991418955246508e-10,0.20113140823142206,0.16147865656453084,2.225069461787029e-08,3.2729354145581685e-08,5.206579229921242e-08,7.892437578376727e-08,2.76768515330502e-38,1.481483496372688e-38,2.0317246280540938e-44,1.1788089888228382e-44,0.0,-3.664103951434283e-37,0.4258962504042341,0.30450215241761386,5.211436250630089e-06,6.505362549907923e-06,0.009361765990402312,0.018361165633353386,2.727332821858857e-22,3.5270091160279003e-22,5.824978861929025e-22,7.794581470929002e-22,5.981370407770996e-70,6.672099498741761e-70,0.0001871729166435308,0.0002424205728097419,0.01114644871571093,0.014937259196666304,1.1289410666417386e-43,2.0642541679784727e-43,2.898098744240387e-35,5.429325261026041e-35,1.3249384809668632e-10,9.461075609719377e-11,1.953096073695193e-23,2.5261079842630573e-23,0.00019411217004601126,0.00025957438663962477,5.881713380189208e-09,1.1536811475754357e-08,1.5611515561543752e-12,2.1577633668373848e-12,2.0228848504168376e-12,2.4364297912322816e-12,3.9098634954578636e-24,7.32128987974612e-24,0.010449939535103417,0.013046375333832167,1.1693349418819077e-40,2.245465099632166e-40,9.963676181787953e-39,1.9580763231051342e-38,8.131577157487851e-48,1.559906135137728e-47
0.8220000000000001,509.45676822289226,17.586986510877903,0.04758267095407661,16.73091840713327,8.110382081876952e-12,7.286732107482326e-13,1.8435368507843265e-16,8.28158219077897e-18,4.278939098116643e-14,3.0509135707492956e-14,0.34162761040411876,0.48716576180452426,1.1849405759207095e-09,8.981011325247951e-10,0.20113140105780822,0.16147864867111103,2.2195288319093677e-08,3.264785457866178e-08,5.19206980191624e-08,7.870443234042464e-08,0.0,-1.0443397663524366e-38,1.5122893287856162e-44,8.774320133240166e-45,3.2508688333141804e-38,2.0321941876911173e-38,0.42589625603279957,0.3045021524176114,5.194837855741475e-06,6.48464292139795e-06,0.009361782712589316,0.018361198187802536,2.7067502146986323e-22,3.500391473812833e-22,5.773878789075661e-22,7.726202806345885e-22,1.7470301672560352e-69,1.9487773126445115e-69,0.000187152908600623,0.0002423946558079258,0.011146468873536845,0.014937286012585378,8.869244985940646e-44,1.6217299758216655e-43,2.2796154724958085e-35,4.270652865529643e-35,1.3249020790491517e-10,9.460815547111895e-11,1.9433060629525066e-23,2.513445683871038e-23,0.000194112172618918,0.0002595743866497275,5.881711332271213e-09,1.1536807306353777e-08,1.557224335819778e-12,2.152335286171639e-12,2.0228844195570535e-12,2.436429240091014e-12,3.891112187492801e-24,7.28617762125221e-24,0.01044993967321011,0.013046375333834858,1.1568145223120172e-40,2.221422202683465e-40,9.859656550949912e-39,1.9376342063893658e-38,6.367281397030629e-48,1.2214556895602974e-47
0.8230000000000001,509.38919018815807,17.588505508486683,0.04757856156778659,16.751936276674687,8.075463397092704e-12,7.255359494753633e-13,1.8350415786467515e-16,8.243419409030828e-18,4.273122919779656e-14,3.046766554720751e-14,0.34162761173649864,0.48716575729188827,1.1835691801523896e-09,8.970616997383371e-10,0.20113139390782647,0.16147864080517235,2.2140064079219414e-08,3.256662281265083e-08,5.1776209954408307e-08,7.848540784363841e-08,9.057663161239768e-40,4.848375950234889e-40,1.217241321201926e-44,7.062448096239659e-45,0.0,-9.026585741884496e-38,0.4258962616389264,0.30450215241760936,5.178310602478658e-06,6.464012098864417e-06,0.009361799363141403,0.018361230602721174,2.686337825941016e-22,3.4739939603092457e-22,5.723268715485156e-22,7.658479826880754e-22,1.663884173358007e-69,1.8560295901010375e-69,0.0001871329704026865,0.00024236882928060878,0.01114648896092067,0.01493731273489192,8.18110877613489e-44,1.4959051400772649e-43,2.1053046670749176e-35,3.94409732667003e-35,1.324865721295694e-10,9.460555800376329e-11,1.9335718829266342e-23,2.5008555946358075e-23,0.00019411217518158056,0.0002595743866598075,5.881709290088832e-09,1.1536803148811388e-08,1.5533100806534521e-12,2.146925125716692e-12,2.022883989081014e-12,2.4364286895403234e-12,3.8724953781077486e-24,7.251317215077493e-24,0.010449939810765974,0.013046375333837236,1.1444339285960648e-40,2.1976478130152686e-40,9.756771595229999e-39,1.9174150783350198e-38,5.853954652233432e-48,1.1229825849399526e-47
