z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.258,1399.9259640032378,4.994667272612987,0.17556658428823535,11.711884443979677,0.48924045320867526,0.07239801455422845,1.1240340233303945e-05,8.316752125341101e-07,4.1407844228736605e-12,4.862831575000165e-12,7.721858329523516e-13,1.8136706801280717e-12,2.2313324749541778e-07,2.7855167005440454e-07,0.20200052967110368,0.26711639407737875,5.9282222514387114e-15,1.4362536360105558e-14,6.493638596587821e-13,1.6212858425290678e-12,1.5605215844576235e-17,1.3758234760319828e-17,1.4818011478249996e-10,1.5256977034679902e-10,6.415174401587185e-06,7.079876281717835e-06,0.01376312772553356,0.016207517247431236,0.25651365091832123,0.5273966410281488,0.03204675435378762,0.10352358912970648,1.2725773460593293e-07,2.710599992947232e-07,2.716460009916228e-06,5.9870731575146316e-06,1.3911746218130483e-10,3.1690797693456025e-10,3.1774928917716235e-06,6.073037726439175e-06,1.0535822227002966e-08,2.247541404902961e-08,2.416737837331792e-06,5.3342914229805375e-06,5.161298930081164e-10,1.5544033150307958e-09,6.603522140077573e-07,7.766641152810264e-07,6.5907785228011474e-12,1.4040346449064427e-11,1.1616834598467408e-09,2.558642912851638e-09,1.6433853043700088e-10,3.138535729574142e-10,0.0001391490366567861,0.0004394554468100894,7.343523972996036e-10,2.2648702455855053e-09,0.006269343614297709,0.012891723034660608,5.4767876962596535e-28,1.606040372964468e-27,4.74917459852616e-12,1.5020981807608587e-11,1.0594742591484658e-09,3.4293611446564676e-09,4.7047539994146175e-11,1.4865290508845067e-10
1.2590000000000001,1399.8792774878143,4.994754781101507,0.17556350834815437,11.71758038848095,0.48925144335054827,0.0724003927369002,1.123538072303945e-05,8.313168902741699e-07,4.136338279538071e-12,4.857660583080589e-12,7.713157752816878e-13,1.8116459464783072e-12,2.229931821050088e-07,2.783797082561247e-07,0.20199273987122174,0.2671088670439293,5.921507739159291e-15,1.434641783139665e-14,6.48830771271671e-13,1.6199716880056761e-12,1.555470139027388e-17,1.371384144184733e-17,1.4797897288622134e-10,1.5236425212442006e-10,6.40972978185966e-06,7.073940983951278e-06,0.013757808640651391,0.016201421717626372,0.25651570264025725,0.5274063363641721,0.03204690973006568,0.10352516613433523,1.2722180027431264e-07,2.709862729915154e-07,2.716558630399939e-06,5.987352693780415e-06,1.3908600719922693e-10,3.168396131334486e-10,3.1684720843254883e-06,6.055859441975451e-06,1.0521451129271138e-08,2.2444990164963604e-08,2.414461824071296e-06,5.329323086231052e-06,5.144465437051483e-10,1.549349743285037e-09,6.600955787813177e-07,7.7637033968886e-07,6.587508533811762e-12,1.4033526120108186e-11,1.1615127176076419e-09,2.5582934150341823e-09,1.6424501341695666e-10,3.1367823169514745e-10,0.0001391478382489747,0.00043945622566514474,7.339648377387841e-10,2.263698452476365e-09,0.006269278510915075,0.012891723038568295,5.4767308214359815e-28,1.6060403729644698e-27,4.74010971137342e-12,1.4992466516773165e-11,1.0579027460142239e-09,3.4243099500141524e-09,4.700894449690677e-11,1.4853249999288557e-10
1.26,1399.8326350179177,4.9948422407740685,0.17556043423165307,11.723276432719942,0.4892624178579716,0.07240276752754739,1.1230427734800323e-05,8.309590302046336e-07,4.131900977123907e-12,4.852499790943788e-12,7.704475162443745e-13,1.8096253672135738e-12,2.22853334295229e-07,2.7820801017835023e-07,0.2019849609292951,0.26710135005202157,5.9148071111747804e-15,1.4330332383416728e-14,6.482986250485725e-13,1.6186598333519756e-12,1.5504401426298137e-17,1.3669636096305764e-17,1.4777829660557697e-10,1.5215920668224744e-10,6.404295194038143e-06,7.068016524396767e-06,0.01375249750830777,0.01619533517408987,0.25651775041511465,0.5274160155708626,0.03204706572112526,0.10352674354516533,1.27185906135376e-07,2.709126265496838e-07,2.7166571191906647e-06,5.9876318523289164e-06,1.3905459804266994e-10,3.1677134737043455e-10,3.1594863690669126e-06,6.038747778596936e-06,1.0507114353706782e-08,2.2414638518722947e-08,2.412190414110497e-06,5.324364724098296e-06,5.127703646474786e-10,1.544317637250209e-09,6.598392756400732e-07,7.760769364920126e-07,6.584243068580148e-12,1.4026715068177185e-11,1.1613419315958357e-09,2.5579437737013065e-09,1.641516293642676e-10,3.1350313585400924e-10,0.0001391466416883895,0.00043945700352515904,7.335778351128708e-10,2.2625283175066874e-09,0.00626921350518343,0.012891723042473756,5.47667403191947e-28,1.606040372964472e-27,4.731071509608078e-12,1.4964034804532283e-11,1.0563352530771328e-09,3.4192716102517907e-09,4.6970418736061074e-11,1.4841231043069432e-10
1.2610000000000001,1399.7860364735702,4.9949296517876824,0.17555736193302696,11.72897257664116,0.48927337675016624,0.07240513893155522,1.1225481249842758e-05,8.306016310013304e-07,4.127472486896298e-12,4.847349165586265e-12,7.695810496225127e-13,1.8076089280216274e-12,2.22713703437715e-07,2.780365750634455e-07,0.20197719283770252,0.2670938431024122,5.908120318834852e-15,1.4314279900620932e-14,6.477674181525977e-13,1.6173502716792401e-12,1.5454314860856295e-17,1.3625617769525532e-17,1.4757808431410612e-10,1.5195463237566225e-10,6.398870607889476e-06,7.062102870570467e-06,0.013747194309145868,0.016189257595206823,0.2565197942716324,0.5274256787264405,0.03204722230645634,0.10352832129982072,1.271500520850857e-07,2.7083905976386123e-07,2.7167554767006744e-06,5.987910634272031e-06,1.3902323456616687e-10,3.1670317933243604e-10,3.1505355822079172e-06,6.021702426352719e-06,1.0492811780818909e-08,2.2384358859914954e-08,2.4099235934409682e-06,5.319416306406088e-06,5.111013221198604e-10,1.5393068963461114e-09,6.595833035843525e-07,7.757839045695354e-07,6.580982113973468e-12,1.4019913266434412e-11,1.1611711019778285e-09,2.557593989329029e-09,1.6405837787418266e-10,3.133282846887313e-10,0.00013914544697070483,0.00043945778039313854,7.331913878180275e-10,2.2613598359221876e-09,0.006269148596864032,0.012891723046376978,5.476617327501548e-28,1.6060403729644713e-27,4.722059886152485e-12,1.4935686336701002e-11,1.0547717658905397e-09,3.4142460793716072e-09,4.6931962507575054e-11,1.4829233577515294e-10
1.262,1399.7394817530803,4.995017014243806,0.17555429144852505,11.734668820189233,0.4892843200718322,0.07240750695809502,1.1220541251716722e-05,8.302446915098302e-07,4.123052781259852e-12,4.842208675340641e-12,7.687163697354099e-13,1.8055966158511184e-12,2.2257428893037144e-07,2.778654021865426e-07,0.2019694355634033,0.267086346162295,5.901447318545048e-15,1.429826027970656e-14,6.47237147790153e-13,1.6160429962064752e-12,1.540444060971181e-17,1.3581785513938194e-17,1.4737833443938148e-10,1.517505276155694e-10,6.393455994145486e-06,7.056199991051736e-06,0.013741899023708011,0.01618318895924418,0.25652183421331193,0.5274353258573489,0.032047379490825034,0.10352989941759921,1.271142380252059e-07,2.7076557244106553e-07,2.716853703206249e-06,5.98818904042327e-06,1.3899191663299143e-10,3.166351087263148e-10,3.1416195599193344e-06,6.004723075192757e-06,1.047854329265782e-08,2.2354150941417876e-08,2.4076613480369508e-06,5.314477802938126e-06,5.094393793865979e-10,1.5343174108890169e-09,6.593276617950531e-07,7.75491243012895e-07,6.577725658321748e-12,1.4013120691159167e-11,1.1610002289016613e-09,2.5572440623531936e-09,1.6396525860679857e-10,3.131536775778797e-10,0.00013914425409138753,0.0004394585562715239,7.328054943795218e-10,2.260193003366704e-09,0.0062690837857168995,0.01289172305027802,5.476560707972571e-28,1.6060403729644738e-27,4.713074734770465e-12,1.4907420781733032e-11,1.0532122700111176e-09,3.409233311383418e-09,4.689357560959018e-11,1.4817257540637725e-10
1.2630000000000001,1399.692970749495,4.995104328260771,0.17555122277380386,11.740365163308919,0.489295247859568,0.0724098716151239,1.1215607723337696e-05,8.298882105284213e-07,4.1186418324186305e-12,4.837078288299867e-12,7.678534707693272e-13,1.8035884173365477e-12,2.224350901659501e-07,2.776944908161969e-07,0.201961689081391,0.26707885920942465,5.8947880653914376e-15,1.4282273414160982e-14,6.467078111689597e-13,1.6147380001549083e-12,1.535477759448628e-17,1.3538138387074058e-17,1.4717904540139794e-10,1.5154689080489612e-10,6.388051323388225e-06,7.0503078542498315e-06,0.013736611632649874,0.016177129244596054,0.2565238702514754,0.5274449570059957,0.032047537271128856,0.10353147789235619,1.2707846385612988e-07,2.7069216438530667e-07,2.716951799024812e-06,5.988467071685582e-06,1.3896064410444286e-10,3.1656713525433103e-10,3.1327381395161095e-06,5.987809417230892e-06,1.0464308771494949e-08,2.2324014516555108e-08,2.4054036639535657e-06,5.309549183652511e-06,5.077845007243108e-10,1.5293490742364685e-09,6.590723494009168e-07,7.751989508519193e-07,6.5744736895563735e-12,1.4006337317775419e-11,1.160829312519721e-09,2.556893993218615e-09,1.6387227120382743e-10,3.129793138647618e-10,0.0001391430630459864,0.00043945933116291497,7.324201532897072e-10,2.2590278153815347e-09,0.0062690190715034375,0.01289172305417687,5.476504173124108e-28,1.6060403729644792e-27,4.704115949674019e-12,1.4879237809470553e-11,1.0516567510833908e-09,3.4042332605767843e-09,4.6855257840601207e-11,1.48053028705502e-10
1.264,1399.6465033601112,4.995191593944161,0.1755481559049687,11.7460616059451,0.4893061601557951,0.07241223291146325,1.1210680648170853e-05,8.295321868959379e-07,4.114239612905274e-12,4.83195797293986e-12,7.669923470480138e-13,1.8015843194341607e-12,2.222961065443236e-07,2.7752384022977957e-07,0.20195395336084343,0.26707138221386756,5.888142515728245e-15,1.4266319200534597e-14,6.461794055126238e-13,1.6134352767847752e-12,1.530532474225751e-17,1.349467545121169e-17,1.469802156367102e-10,1.5134372036348386e-10,6.382656566476298e-06,7.044426428876182e-06,0.013731332116613894,0.01617107842963868,0.2565259023916535,0.527454572202897,0.03204769565006318,0.1035330567366797,1.2704272947969692e-07,2.7061883540365406e-07,2.717049764442582e-06,5.988744728893379e-06,1.389294168441135e-10,3.164992586239443e-10,3.1238911587557107e-06,5.97096114540553e-06,1.0450108100259993e-08,2.2293949340033434e-08,2.4031505272683713e-06,5.304630418554078e-06,5.061366497533955e-10,1.5244017777624755e-09,6.588173655731431e-07,7.749070271662736e-07,6.571226195962601e-12,1.3999563122458448e-11,1.1606583529753692e-09,2.556543782350262e-09,1.637794153225174e-10,3.128051929222879e-10,0.0001391418738300051,0.0004394601050697793,7.320353630729268e-10,2.2578642676061775e-09,0.006268954453984871,0.012891723058073425,5.476447722747573e-28,1.6060403729644752e-27,4.695183425610329e-12,1.485113709142327e-11,1.0501051947916131e-09,3.3992458813661186e-09,4.6817008999973173e-11,1.4793369505635136e-10
1.2650000000000001,1399.6000794735655,4.995278811427884,0.17554509083713,11.751758148042809,0.4893170569889801,0.07241459085383505,1.1205760008612007e-05,8.29176619371538e-07,4.1098460948794516e-12,4.826847697293136e-12,7.661329926561528e-13,1.7995843085365556e-12,2.2215733745662837e-07,2.773534496935397e-07,0.20194622838474405,0.26706391516381417,5.881510623602681e-15,1.4250397529771453e-14,6.456519280452869e-13,1.6121348193561768e-12,1.525608098836857e-17,1.3451395775848244e-17,1.4678184356664808e-10,1.5114101469528417e-10,6.377271694012148e-06,7.0385556833528935e-06,0.01372606045649376,0.016165036493033674,0.25652793065270996,0.5274641715057309,0.03204785461688162,0.10353463591968297,1.270070347955574e-07,2.705455852983562e-07,2.7171475998147646e-06,5.989022013030326e-06,1.388982347121498e-10,3.1643147853457855e-10,3.115078457292317e-06,5.9541779562562696e-06,1.0435941162061807e-08,2.2263955166909707e-08,2.4009019241866674e-06,5.299721477924153e-06,5.044957923768789e-10,1.5194754197081098e-09,6.585627093946893e-07,7.746154709313368e-07,6.567983165153544e-12,1.3992798079941873e-11,1.1604873504309327e-09,2.5561934302136113e-09,1.6368669058827572e-10,3.1263131406232724e-10,0.0001391406864391046,0.00043946087799486737,7.316511221980687e-10,2.2567023555074796e-09,0.006268889932925583,0.01289172306196781,5.476391356637137e-28,1.6060403729644777e-27,4.686277057804466e-12,1.4823118300579825e-11,1.0485575869394631e-09,3.394271128546953e-09,4.6778828887641985e-11,1.4781457384441815e-10
1.266,1399.5536989946631,4.995365980795518,0.17554202756716772,11.757454789547177,0.4893279384113245,0.0724169454525053,1.120084578910387e-05,8.288215068660451e-07,4.105461251498096e-12,4.8217474305624866e-12,7.652754021677908e-13,1.7975883721853367e-12,2.2201878231635394e-07,2.7718331850167063e-07,0.2019385141124694,0.26705645801634553,5.8748923476299825e-15,1.423450830387974e-14,6.451253760246478e-13,1.610836621212999e-12,1.5207045272016728e-17,1.3408298433823076e-17,1.4658392765974119e-10,1.5093877225277503e-10,6.371896677399527e-06,7.032695586986266e-06,0.013720796632964346,0.01615900341318916,0.25652995503030906,0.5274737549247009,0.03204801418413041,0.10353621548577203,1.2697137970826751e-07,2.704724138821993e-07,2.7172453053736655e-06,5.989298924811836e-06,1.3886709757641792e-10,3.16363794703346e-10,3.1062998740825446e-06,5.9374595449708295e-06,1.0421807841283318e-08,2.2234031754947114e-08,2.3986578408693776e-06,5.2948223319454695e-06,5.028618912379527e-10,1.514569888489912e-09,6.58308380111249e-07,7.743242813141101e-07,6.564744586045343e-12,1.3986042167738377e-11,1.1603163050179243e-09,2.5558429372073216e-09,1.6359409668578726e-10,3.124576767100214e-10,0.00013913950086872343,0.00043946164994041246,7.312674292476791e-10,2.2555420749032936e-09,0.006268825508087221,0.012891723065859936,5.476335074584581e-28,1.606040372964477e-27,4.677396742216316e-12,1.479518111223414e-11,1.047013913323737e-09,3.389308956890191e-09,4.674071730500314e-11,1.476956644598067e-10
1.2670000000000001,1399.507361810323,4.995453102187362,0.17553896608996916,11.763151530403492,0.4893388044479051,0.07241929671367922,1.1195937971865826e-05,8.284668481250774e-07,4.101085055002568e-12,4.8166571408692445e-12,7.644195696470223e-13,1.795596496721875e-12,2.21880440515599e-07,2.7701344592139854e-07,0.20193081053032455,0.2670490107639757,5.868287641596594e-15,1.421865141314888e-14,6.445997466902957e-13,1.6095406756521726e-12,1.5158216539864284e-17,1.3365382504487349e-17,1.463864663440762e-10,1.5073699144655324e-10,6.366531487332436e-06,7.026846108291484e-06,0.013715540627037741,0.016152979168897155,0.2565319755464106,0.527483322523736,0.03204817433791616,0.1035377953938688,1.2693576411734343e-07,2.7039932095702955e-07,2.7173428814899813e-06,5.9895754652545305e-06,1.3883600529703125e-10,3.1629620682945813e-10,3.0975552504428376e-06,5.920805611222665e-06,1.0407708021819429e-08,2.2204178860832036e-08,2.396418263621304e-06,5.289932951112007e-06,5.012349129077621e-10,1.5096850843469023e-09,6.580543767887173e-07,7.740334572694864e-07,6.561510446148063e-12,1.397929536035302e-11,1.1601452168961604e-09,2.5554923037906914e-09,1.6350163323472975e-10,3.122842801660723e-10,0.00013913831711457193,0.00043946242090921807,7.308842826846146e-10,2.2543834212403165e-09,0.0062687611792356344,0.012891723069749896,5.476278876385345e-28,1.606040372964481e-27,4.668542374980214e-12,1.4767325202197116e-11,1.04547415986891e-09,3.384359321574055e-09,4.670267405313285e-11,1.4757696629145263e-10
1.268,1399.4610678203608,4.995540175704636,0.1755359064017956,11.768848370557158,0.48934965514170087,0.07242164464622132,1.119103654074469e-05,8.281126420146361e-07,4.096717478473844e-12,4.811576797318478e-12,7.635654895490148e-13,1.793608669405159e-12,2.2174231146566456e-07,2.7684383124387885e-07,0.201923117606746,0.2670415733756186,5.861696462898308e-15,1.4202826756605613e-14,6.440750373164949e-13,1.6082469760567335e-12,1.5109593745290777e-17,1.3322647073055793e-17,1.461894580880398e-10,1.5053567072859462e-10,6.361176095218193e-06,7.0210072165687675e-06,0.013710292419660295,0.016146963738871683,0.25653399220522916,0.5274928743303481,0.0320483350821192,0.10353937566032849,1.269001879264786e-07,2.703263063335988e-07,2.7174403284387e-06,5.989851635164927e-06,1.3880495774044916e-10,3.1622871462659166e-10,3.088844427829557e-06,5.904215854932653e-06,1.039364158889745e-08,2.2174396244075298e-08,2.394183178768023e-06,5.285053305961423e-06,4.996148219043487e-10,1.504820901327681e-09,6.578006986206558e-07,7.737429979025031e-07,6.558280734011006e-12,1.3972557634503808e-11,1.159974086210798e-09,2.5551415303910256e-09,1.634092999011835e-10,3.121111238197725e-10,0.0001391371351722159,0.00043946319090368567,7.305016810640705e-10,2.2532263902498304e-09,0.006268696946135823,0.012891723073637625,5.47622276183414e-28,1.6060403729644828e-27,4.659713853077445e-12,1.4739550248935586e-11,1.043938312539776e-09,3.3794221779039674e-09,4.6664698934948955e-11,1.4745847873406713e-10
1.2690000000000001,1399.4148169183914,4.995627201468678,0.17553284849820205,11.77454530995372,0.4893604905259001,0.07242398925752547,1.1186141478828232e-05,8.27758887344153e-07,4.092358494736151e-12,4.806506368709254e-12,7.627131561599314e-13,1.7916248770954292e-12,2.216043945715708e-07,2.7667447375226026e-07,0.20191543531986966,0.26703414583292856,5.855118767318664e-15,1.4187034229356247e-14,6.435512451777019e-13,1.6069555158090236e-12,1.5061175848169578e-17,1.3280091230404363e-17,1.4599290134982269e-10,1.5033480854019262e-10,6.3558304722801475e-06,7.015178880909975e-06,0.013705051991938324,0.016140957102007504,0.2565360050203767,0.5275024103912105,0.03204849641115361,0.10354095627089155,1.268646510377685e-07,2.7025336981914425e-07,2.717537646543988e-06,5.990127435456175e-06,1.3877395477070739e-10,3.1616131780277204e-10,3.0801672490742156e-06,5.887689978627723e-06,1.0379608427873325e-08,2.2144683664434444e-08,2.3919525727168152e-06,5.280183367207239e-06,4.980015841565322e-10,1.4999772377226662e-09,6.575473447380843e-07,7.734529022442751e-07,6.555055437706711e-12,1.3965828965885809e-11,1.159802913116579e-09,2.554790617455919e-09,1.6331709632874837e-10,3.119382070173057e-10,0.00013913595503732654,0.00043946395992641236,7.301196229016851e-10,2.2520709775398986e-09,0.006268632808554791,0.012891723077523141,5.476166730727419e-28,1.6060403729644831e-27,4.650911073861834e-12,1.471185593206542e-11,1.0424063573839067e-09,3.3744974814485486e-09,4.6626791753718793e-11,1.473402011833576e-10
1.27,1399.3686090098618,4.995714179563643,0.17552979237605068,11.780242348538813,0.48937131065137857,0.07242633055763172,1.1181252770712022e-05,8.274055830348083e-07,4.088008077359084e-12,4.8014458247149716e-12,7.61862564131115e-13,1.7896451075102254e-12,2.2146668925475907e-07,2.7650537275022055e-07,0.20190776363025473,0.267026728094413,5.848554514035723e-15,1.4171273734727953e-14,6.430283675732813e-13,1.6056662883535222e-12,1.5012961811460165e-17,1.3237714070075244e-17,1.4579679462316825e-10,1.501344033591726e-10,6.350494590329339e-06,7.0093610710551945e-06,0.01369981932478507,0.016134959236975572,0.2565380139882448,0.5275119307177923,0.032048658336733635,0.10354253726723064,1.2682915335684384e-07,2.7018051122851086e-07,2.7176348360391403e-06,5.99040286684351e-06,1.3874299625753746e-10,3.160940160790906e-10,3.0715235564474926e-06,5.871227683744514e-06,1.0365608425102074e-08,2.2115040883786272e-08,2.389726431842463e-06,5.275323105490437e-06,4.963951631072314e-10,1.4951539843284886e-09,6.572943143921419e-07,7.731631694673894e-07,6.551834546268005e-12,1.3959109332242532e-11,1.1596316977401062e-09,2.5544395653719307e-09,1.6322502220479663e-10,3.117655291885065e-10,0.00013913477670540316,0.00043946472797961944,7.297381067968586e-10,2.250917178977311e-09,0.006268568766257162,0.012891723081406471,5.476110782859561e-28,1.6060403729644845e-27,4.642133935322697e-12,1.468424193319366e-11,1.0408782804528258e-09,3.3695851877867964e-09,4.65889523137479e-11,1.4722213303830662e-10
1.2710000000000001,1399.3224439791597,4.995801110140955,0.17552673802984065,11.785939486258252,0.48938211553662564,0.07242866855172506,1.1176370398366273e-05,8.270527278126488e-07,4.08366619883117e-12,4.796395133732214e-12,7.610137075092654e-13,1.7876693469440239e-12,2.2132919491171198e-07,2.763365275099585e-07,0.201900102530589,0.2670193201608349,5.842003656505709e-15,1.415554516216198e-14,6.425064017825686e-13,1.604379287082637e-12,1.4964950607122147e-17,1.3195514693475376e-17,1.456011363539008e-10,1.4993445361375038e-10,6.345168420353509e-06,7.003553755826635e-06,0.013694594399555548,0.016128970122950545,0.25654001913653113,0.5275214353854825,0.032048820839081824,0.10354411858918622,1.2679369478349194e-07,2.7010773036383527e-07,2.7177318973214674e-06,5.990677930398601e-06,1.3871208206154077e-10,3.1602680915553286e-10,3.062913195126052e-06,5.85482867724895e-06,1.0351641466364074e-08,2.208546766274184e-08,2.387504742698951e-06,5.270472491840196e-06,4.947955270482879e-10,1.490351046538649e-09,6.570416066211595e-07,7.728737984933263e-07,6.548618047067733e-12,1.3952398707765881e-11,1.1594604402478272e-09,2.5540883746111487e-09,1.6313307713982022e-10,3.115930896160221e-10,0.00013913360017227817,0.0004394654950661991,7.293571312079905e-10,2.249764989991482e-09,0.006268504819013002,0.01289172308528762,5.476054918029699e-28,1.6060403729644889e-27,4.633382335613431e-12,1.4656707934409166e-11,1.0393540679481291e-09,3.3646852529769296e-09,4.6551180419103154e-11,1.471042736969534e-10
1.272,1399.276321733185,4.995887993282576,0.17552368545651253,11.791636723057941,0.48939290523252055,0.07243100324981791,1.1171494346593434e-05,8.267003206135383e-07,4.079332833013827e-12,4.791354265769325e-12,7.601665810129327e-13,1.7856975832691283e-12,2.2119191097030901e-07,2.7616793734292055e-07,0.20189245198130484,0.26701192199041696,5.835466154431173e-15,1.4139848416231652e-14,6.419853451332951e-13,1.6030945055096866e-12,1.491714121242813e-17,1.3153492206643422e-17,1.4540592505255162e-10,1.497349577987079e-10,6.339851934474176e-06,6.997756905298021e-06,0.013689377197371885,0.016122989738837582,0.25654202046110713,0.5275309244044695,0.032048983930344166,0.10354570027978344,1.267582752244657e-07,2.700350270421894e-07,2.7178288306187023e-06,5.990952626822151e-06,1.3868121205401712e-10,3.15959696756571e-10,3.054336009505641e-06,5.838492664596704e-06,1.0337707439257812e-08,2.205596376578074e-08,2.385287491806256e-06,5.265631497210232e-06,4.932026401618807e-10,1.4855683173622493e-09,6.56789220687931e-07,7.725847885078332e-07,6.545405929281813e-12,1.394569707049286e-11,1.1592891407735947e-09,2.553737045574995e-09,1.6304126082574798e-10,3.114208877381148e-10,0.00013913242543349684,0.0004394662611883355,7.289766947514703e-10,2.2486144064996832e-09,0.00626844096658954,0.012891723089166618,5.475999136034479e-28,1.606040372964495e-27,4.624656173889461e-12,1.4629253620952835e-11,1.0378337060741542e-09,3.3597976330839228e-09,4.6513475876161704e-11,1.469866225646434e-10
1.2730000000000001,1399.2302421657964,4.995974829111438,0.175520634651568,11.797334058883926,0.4894036797705673,0.0724333346590276,1.1166624598584289e-05,8.263483602536132e-07,4.075007953106608e-12,4.7863231900525004e-12,7.593211789928916e-13,1.7837298034920435e-12,2.2105483684260329e-07,2.7599960154060794e-07,0.20188481196208904,0.2670045335667379,5.8289419640564435e-15,1.4124183393115953e-14,6.414651949386189e-13,1.601811937110312e-12,1.486953260994557e-17,1.3111645720222995e-17,1.4521115920052524e-10,1.495359143786418e-10,6.334545104280785e-06,6.991970488949997e-06,0.013684167699558606,0.01611701806377131,0.2565440179767206,0.5275403978235537,0.03204914760370365,0.10354728232074124,1.267228945827455e-07,2.699624010724765e-07,2.717925636258325e-06,5.9912269570324725e-06,1.3865038610061275e-10,3.1589267859364234e-10,3.0457918455703116e-06,5.822219354257138e-06,1.0323806230974545e-08,2.2026528956484772e-08,2.3830746657693486e-06,5.260800092737043e-06,4.916164691369326e-10,1.4808056973515013e-09,6.565371557254129e-07,7.722961385435142e-07,6.542198181066933e-12,1.3939004396280663e-11,1.1591177994656808e-09,2.5533855786956277e-09,1.6294957290758112e-10,3.112489229032184e-10,0.00013913125248478874,0.00043946702634862237,7.285967959565099e-10,2.247465424148902e-09,0.006268377208756419,0.012891723093043353,5.475943436672678e-28,1.606040372964495e-27,4.615955349419261e-12,1.460187867839327e-11,1.0363171811171296e-09,3.3549222844329023e-09,4.6475838490867314e-11,1.468691790452341e-10
1.274,1399.1842051739882,4.996061617741939,0.17551758561080918,11.803031493682383,0.4894144391857305,0.072435662786973,1.1161761137937207e-05,8.259968455788999e-07,4.070691532602094e-12,4.7813018761484746e-12,7.584774959065246e-13,1.7817659948682487e-12,2.2091797194726865e-07,2.7583151940266756e-07,0.2018771824491234,0.26699715486869574,5.822431042558415e-15,1.4108549991241945e-14,6.409459485312108e-13,1.6005315754079698e-12,1.4822123789474596e-17,1.3069974351175011e-17,1.4501683729456756e-10,1.493373218337906e-10,6.329247901641972e-06,6.986194476567228e-06,0.013678965887519608,0.016111055076974773,0.2565460116944658,0.5275498556839426,0.032049311855964796,0.10354886470546244,1.2668755276262425e-07,2.69889852266328e-07,2.71802231454709e-06,5.991500921901357e-06,1.3861960406891432e-10,3.158257543825242e-10,3.037280550217367e-06,5.806008456424502e-06,1.0309937729536137e-08,2.1997163000184164e-08,2.3808662512654775e-06,5.255978249713088e-06,4.900369806295075e-10,1.4760630869528357e-09,6.562854108964231e-07,7.720078476678635e-07,6.5389947908449045e-12,1.3932320661546382e-11,1.1589464164734038e-09,2.553033974407078e-09,1.628580130415181e-10,3.110771944810313e-10,0.00013913008132187619,0.0004394677905495607,7.28217433377802e-10,2.2463180386638784e-09,0.006268313545284358,0.012891723096917893,5.475887819744001e-28,1.606040372964496e-27,4.607279762165495e-12,1.457458279446872e-11,1.0348044794424506e-09,3.350059163601149e-09,4.643826807046717e-11,1.4675194254661812e-10
1.2750000000000001,1399.1382106601213,4.996148359272084,0.17551453833061484,11.808729027399597,0.4894251835205777,0.07243798764240514,1.1156903948938901e-05,8.25645775486293e-07,4.06638354537412e-12,4.7762902940693325e-12,7.576355263816434e-13,1.7798061450525676e-12,2.207813157113229e-07,2.756636902391111e-07,0.20186956341100853,0.26698978586518074,5.815933348676826e-15,1.409294811281559e-14,6.404276032603342e-13,1.5992534139670317e-12,1.4774913745550304e-17,1.3028477220578895e-17,1.4482295785021022e-10,1.4913917866361893e-10,6.323960298740646e-06,6.980428838278828e-06,0.013673771742616934,0.01610510075762052,0.2565480016179293,0.5275592980114532,0.03204947669145473,0.10355044745166336,1.2665224967013974e-07,2.698173804390888e-07,2.7181188657514427e-06,5.991774522212328e-06,1.3858886582927583e-10,3.1575892384529544e-10,3.028801970598906e-06,5.7898596817607855e-06,1.0296101823652304e-08,2.19678656636585e-08,2.3786622349871337e-06,5.251165939462175e-06,4.884641403090369e-10,1.4713403836343392e-09,6.560339854176961e-07,7.717199150117491e-07,6.535795747478348e-12,1.392564584364471e-11,1.1587749919341549e-09,2.5526822331172935e-09,1.6276658090336285e-10,3.1090570187865465e-10,0.00013912891194041655,0.00043946855379348225,7.278386056094178e-10,2.245172245890521e-09,0.00626824997594355,0.01289172310079026,5.475832285047676e-28,1.6060403729644971e-27,4.598629312619151e-12,1.4547365658566103e-11,1.033295587449402e-09,3.3452082272723455e-09,4.6400764423076844e-11,1.466349124793845e-10
