z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.438,1487.0732304957846,4.896056982716875,0.17910262805444294,4.200686180880194,0.4578573124571869,0.0656965345695541,2.4285696519487427e-05,1.7423398704453316e-06,2.9642360866028264e-11,3.375416799308169e-11,6.480830051854786e-12,1.4759622372428763e-11,7.153299916969476e-07,8.658764439616522e-07,0.2245895707594317,0.28796892862218487,4.968545578154508e-14,1.167196435217272e-13,3.088894650159246e-12,7.477950446638521e-12,5.2074044862367e-15,4.451662784717115e-15,3.07749909344769e-05,3.2932382059271063e-05,0.028715332288689485,0.03278847430396309,0.24797287231398948,0.4943551472840231,0.03325125530928778,0.1041528899623363,2.0327732743541088e-07,4.1983457124631695e-07,2.4299688631080118e-06,5.193019675038812e-06,2.113324577785252e-10,3.764860011816593e-10,0.0005412598544750618,0.0010030791843973071,0.0003892452623140446,0.0007772127329773687,1.3612101149090778e-07,2.815609650575781e-07,1.456606930447906e-05,3.1174362355345324e-05,1.469917806546089e-13,1.6763267012841328e-13,1.0675542080219115e-09,1.2940524065726312e-09,3.8018159260839076e-05,8.119344517166146e-05,0.00010611792264665256,0.00021173643068302637,6.396196770991195e-20,1.9586844427162157e-19,0.00646588487454737,0.012892135786474794,3.516911479614473e-31,9.999999999973285e-31,1.8025917912010296e-08,5.6575475489868936e-08
0.439,1486.8999605825625,4.896274465572954,0.17909467266890347,4.206269819885742,0.4579130292917055,0.06570807880286549,2.4250288733625408e-05,1.7398935836855452e-06,2.953280132011968e-11,3.363122779907522e-11,6.455023284342637e-12,1.470164351636807e-11,7.137661322275573e-07,8.640301342905265e-07,0.22454718839888974,0.287930140113249,4.948758720364536e-14,1.1626109685611773e-13,3.0798808187632824e-12,7.456531536821256e-12,5.173634872564139e-15,4.423033032629439e-15,3.070106435849763e-05,3.285504792866083e-05,0.028691345309610213,0.03276285475108475,0.24798964740970267,0.4944152985341031,0.03324949131945924,0.10415299103545082,2.0309774413974795e-07,4.1948633359305165e-07,2.4304524402072737e-06,5.194333715914333e-06,2.0984168659825647e-10,3.73850407541546e-10,0.0005387059877751447,0.000998400215422642,0.00038794196345324507,0.0007746522609071689,1.3561567412194286e-07,2.805308490339477e-07,1.4532879591724447e-05,3.110500990793201e-05,1.467353598585408e-13,1.6734928251997912e-13,1.0674967864759619e-09,1.294052707788214e-09,3.803176263585758e-05,8.122688513965126e-05,0.00010609653293950032,0.00021170518839606206,6.380737002543238e-20,1.9540558126249979e-19,0.006465535582916126,0.012892135786474773,3.51672149359222e-31,9.999999999973264e-31,1.7959630350869447e-08,5.637047298846549e-08
0.44,1486.7272673238654,4.896491638554958,0.1790867293235461,4.211853706552148,0.4579684909321707,0.06571957086227394,2.4215041029917004e-05,1.737458074527449e-06,2.942400111785974e-11,3.3509130523431605e-11,6.4294055885790406e-12,1.4644085295728588e-11,7.122108402790164e-07,8.621937764508062e-07,0.22450500914437074,0.2878915342683265,4.929116429449303e-14,1.158058675293101e-13,3.0709237122420947e-12,7.43524575282528e-12,5.140191989248611e-15,4.394678406288362e-15,3.0627555177239396e-05,3.277814376579147e-05,0.028667459462681226,0.032737339550845665,0.24800632626581545,0.4944751379951518,0.033247742810291414,0.10415311398944312,2.0291882555528046e-07,4.1913932415997013e-07,2.430933835016239e-06,5.195641906363199e-06,2.0836627501644652e-10,3.7124180009424866e-10,0.0005361726385184289,0.000993758514486746,0.00038664739582072884,0.0007721087504688011,1.351138808685747e-07,2.795078819066779e-07,1.4499877891446637e-05,3.103604446139134e-05,1.4648021330402e-13,1.670672749123284e-13,1.0674396365697937e-09,1.2940530075369813e-09,3.804533163631124e-05,8.126023452790318e-05,0.00010607521444939095,0.00021167403073591828,6.365363490638175e-20,1.9494526009311177e-19,0.006465187944023178,0.012892135786474777,3.5165324065241546e-31,9.99999999997326e-31,1.789381103378635e-08,5.616690374977433e-08
0.441,1486.5551465053932,4.896708502991086,0.1790787979666869,4.21743784052755,0.4580236994163421,0.06573101115848663,2.4179952091143236e-05,1.735033255637143e-06,2.9315952278636266e-11,3.338786737550032e-11,6.403974894154681e-12,1.4586943136613438e-11,7.106640371128003e-07,8.603672799049001e-07,0.22446303129192458,0.2878531095547189,4.9096171266891525e-14,1.1535391957058124e-13,3.062022764125228e-12,7.414091776137394e-12,5.107071570929713e-15,4.3665953339013026e-15,3.0554459605294645e-05,3.270166571499327e-05,0.028643674027776102,0.03271192798467604,0.24802290974734184,0.4945346683151745,0.0332460096456492,0.10415325861596683,2.0274056679280724e-07,4.187935341752175e-07,2.431413064974617e-06,5.196944292427279e-06,2.0690601307979486e-10,3.686598118644585e-10,0.0005336595723405923,0.0009891536587996164,0.00038536147171921135,0.0007695820328007805,1.346155950115598e-07,2.784919902231248e-07,1.4467062536773602e-05,3.0967462626862624e-05,1.462263299151246e-13,1.6678663545492326e-13,1.0673827561138614e-09,1.294053305831525e-09,3.8058866393190833e-05,8.129349374360233e-05,0.00010605396674825806,0.00021164295732217108,6.350075441951157e-20,1.94487457629851e-19,0.006464841944541812,0.012892135786474784,3.5163442111616366e-31,9.999999999973264e-31,1.7828455126904053e-08,5.596475310269413e-08
0.442,1486.3835939599294,4.896925060200417,0.17907087854699777,4.2230222214615925,0.45807865675852394,0.0657424000975124,2.4145020615746672e-05,1.7326190407075382e-06,2.920864693454564e-11,3.326742968803575e-11,6.378729160936477e-12,1.4530212531652726e-11,7.091256450033274e-07,8.585505552712581e-07,0.22442125315762676,0.287814864457512,4.8902592563826934e-14,1.149052175308247e-13,3.053177415660533e-12,7.393068306096066e-12,5.0742694200141155e-15,4.338780300102682e-15,3.048177390526595e-05,3.262560996908423e-05,0.02861998829272002,0.03268661934177334,0.24803939870816016,0.49459389210951465,0.03324429169148498,0.10415342471061463,2.025629630159168e-07,4.1844895495925355e-07,2.431890147317975e-06,5.198240919615557e-06,2.0546069431772323e-10,3.6610408193308923e-10,0.000531166558087447,0.0009845852313128626,0.000384084104524221,0.0007670719410828986,1.3412078030769285e-07,2.774831014738604e-07,1.4434431879388706e-05,3.089926105257899e-05,1.4597369875294096e-13,1.6650735244252589e-13,1.0673261429443668e-09,1.2940536026842944e-09,3.807236703689353e-05,8.132666319119382e-05,0.00010603278941212077,0.00021161196777695434,6.334872073552819e-20,1.9403215104023076e-19,0.006464497571302005,0.012892135786474789,3.5161569003412574e-31,9.99999999997328e-31,1.776355785852717e-08,5.576400656293201e-08
0.443,1486.212605562941,4.8971413115002385,0.1790629710132382,4.228606849005419,0.4581333649501383,0.06575373808080416,2.4110245317007205e-05,1.7302153444019186e-06,2.9102077326758904e-11,3.3147808913177286e-11,6.353666378062049e-12,1.44738890377717e-11,7.07595587198372e-07,8.567435142782406e-07,0.22437967307767956,0.2877767974800061,4.8710412850918974e-14,1.1445972646527525e-13,3.0443871155786847e-12,7.372174059341786e-12,5.0417814081913425e-15,4.311229847287212e-15,3.040949438538214e-05,3.254997276689108e-05,0.0285964015523509,0.03266141291807133,0.24805579399148062,0.49465281196224525,0.03324258881528735,0.10415361207129552,2.023860094377823e-07,4.181055779187568e-07,2.432365099085423e-06,5.19953183292516e-06,2.0403011578453287e-10,3.6357425551614214e-10,0.0005286933680701994,0.0009800528211977451,0.000382815208786338,0.0007645783107427885,1.3362940101278478e-07,2.764811441411902e-07,1.4401984291141843e-05,3.083143642738137e-05,1.4572230900933394e-13,1.662294143083863e-13,1.0672697949221908e-09,1.294053898107579e-09,3.808583369727423e-05,8.135974327256497e-05,0.00010601168202089211,0.00021158106172479337,6.319752612215633e-20,1.935793177720732e-19,0.006464154811284065,0.012892135786474813,3.5159704669813636e-31,9.999999999973297e-31,1.7699114522190986e-08,5.5564649842833264e-08
0.444,1486.0421772333311,4.897357258203041,0.1790550753143652,4.234191722811673,0.45818782596005647,0.06576502550531414,2.407562492302562e-05,1.7278220823540467e-06,2.8996235804195765e-11,3.302899662102881e-11,6.328784563571358e-12,1.4417968275397352e-11,7.060737879112306e-07,8.549460697557158e-07,0.22433828940787148,0.2877389071430928,4.8519617013631615e-14,1.1401741192731435e-13,3.0356513199991967e-12,7.351407769603689e-12,5.009603473865627e-15,4.2839405734471934e-15,3.0337617399362684e-05,3.247475039314905e-05,0.028572913108732625,0.03263630801649814,0.248072096429922,0.494711430426385,0.03324090088626426,0.10415382049882967,2.0220970132134094e-07,4.177633945471815e-07,2.4328379371215485e-06,5.200817076845937e-06,2.0261407794010946e-10,3.6106998375552854e-10,0.0005262397778714839,0.0009755560234897269,0.00038155470016103515,0.0007621009793175685,1.3314142185994878e-07,2.754860476549754e-07,1.4369718162920672e-05,3.076398547834229e-05,1.454721500063207e-13,1.6595280962368424e-13,1.0672137099327116e-09,1.2940541921135252e-09,3.809926650357316e-05,8.13927343868985e-05,0.0001059906441584232,0.00021155023879273907,6.304716294431144e-20,1.9312893555430706e-19,0.006463813651617386,0.012892135786474815,3.515784904081405e-31,9.9999999999733e-31,1.763512047380309e-08,5.536666884255725e-08
0.445,1485.8723049306345,4.897572901621908,0.17904719139933586,4.239776842534493,0.45824204173474137,0.06577626276354147,2.404115817620172e-05,1.7254391711324939e-06,2.8891114820869034e-11,3.291098449673175e-11,6.304081763659931e-12,1.4362445926806267e-11,7.045601722944463e-07,8.531581356045632e-07,0.22429710052390114,0.287701191985825,4.833019015163199e-14,1.135782399556008e-13,3.026969492268809e-12,7.33076818732436e-12,4.9777316234119925e-15,4.256909133280373e-15,3.0266139344794097e-05,3.23999391768179e-05,0.02854952227053509,0.03261130394629245,0.24808830684579158,0.4947697500246682,0.033239227774910875,0.10415404979564606,2.020340339774562e-07,4.174223964212697e-07,2.4333086780800467e-06,5.202096695370228e-06,2.0121238468361111e-10,3.585909237825224e-10,0.0005238055665647459,0.0009710944394994577,0.000380302495499128,0.0007596397866364572,1.326568080806482e-07,2.744977424369986e-07,1.4337631906181683e-05,3.069690497409229e-05,1.4522321119207043e-13,1.6567752709316917e-13,1.0671578858852911e-09,1.29405448471414e-09,3.811266558476514e-05,8.142563693145053e-05,0.0001059696754120854,0.0002115194986096428,6.289762365958273e-20,1.9268098238345435e-19,0.006463474079577389,0.01289213578647481,3.5156002047202508e-31,9.999999999973296e-31,1.757157113448199e-08,5.5170049659151937e-08
0.446,1485.7029846586775,4.897788243061356,0.17903931921744243,4.245362207829507,0.4582960141985517,0.06578745024355726,2.4006843833654993e-05,1.7230665282713887e-06,2.878670693581736e-11,3.2793764340461464e-11,6.279556052666199e-12,1.4307317736133866e-11,7.030546664491418e-07,8.513796268086777e-07,0.22425610482034947,0.28766365056405296,4.814211757863309e-14,1.1314217707400055e-13,3.0183411029413453e-12,7.31025407962181e-12,4.9461619260809985e-15,4.230132233862798e-15,3.0195056664241565e-05,3.232553549230235e-05,0.02852622835389972,0.032586400023993274,0.2481044260509728,0.4948277732491872,0.03323756935363755,0.10415429976772932,2.0185900276687831e-07,4.170825752051166e-07,2.4337773384222646e-06,5.203370731988125e-06,1.9982484313467723e-10,3.5613673833095314e-10,0.0005213905162392602,0.0009666676759357846,0.0003790585126676886,0.0007571945744644715,1.3217552535451408e-07,2.7351615979773983e-07,1.4305723950043842e-05,3.063019171862432e-05,1.4497548214326453e-13,1.654035555579377e-13,1.0671023207135044e-09,1.294054775921287e-09,3.812603106925426e-05,8.145845130087378e-05,0.0001059487753731076,0.00021148884080679023,6.274890082219416e-20,1.9223543653594773e-19,0.006463136082586898,0.012892135786474822,3.5154163620569487e-31,9.999999999973299e-31,1.75084619839115e-08,5.497477856581093e-08
0.447,1485.534212461604,4.898003283823974,0.17903145871806905,4.2509478183538265,0.45834974525424493,0.0657985883291311,2.3972680666484487e-05,1.7207040722197547e-06,2.8683004809829262e-11,3.267732806380348e-11,6.2552055321678845e-12,1.4252579507368923e-11,7.015571973891958e-07,8.496104593932238e-07,0.22421530071078316,0.28762628145082925,4.795538481559981e-14,1.1270919027603985e-13,3.009765629564757e-12,7.289864229792389e-12,4.914890515365208e-15,4.203606635851164e-15,3.0124365843103473e-05,3.225153575722118e-05,0.028503030681595244,0.032561595572513057,0.2481204548473398,0.4948855025626336,0.03323592549627005,0.10415457022314796,2.0168460309736428e-07,4.1674392264469647e-07,2.4342439344246526e-06,5.204639229707559e-06,1.984512636712373e-10,3.537070958079763e-10,0.0005189944122324084,0.0009622753453408515,0.00037782267064305654,0.0007547651866903947,1.3169753983023442e-07,2.725412319804952e-07,1.4273992742771303e-05,3.0563842554527766e-05,1.447289525595334e-13,1.6513088398935363e-13,1.0670470123741807e-09,1.2940550657466807e-09,3.8139363084945365e-05,8.149117788743587e-05,0.00010592794363637325,0.00021145826501769177,6.260098707738254e-20,1.9179227655130214e-19,0.006462799648210344,0.012892135786474829,3.515233369327567e-31,9.999999999973297e-31,1.744578856313456e-08,5.478084202082388e-08
0.448,1485.36598442483,4.898218025206834,0.17902360985082333,4.256533673766044,0.4584032367833775,0.06580967739979668,2.3938667459774764e-05,1.7183517223431546e-06,2.8580001204265784e-11,3.256166768849498e-11,6.231028330678372e-12,1.4198227103703796e-11,7.000676930346795e-07,8.478505504176984e-07,0.22417468662709564,0.2875890832356319,4.7769977588332557e-14,1.1227924701955694e-13,3.0012425565935384e-12,7.269597437111839e-12,4.883913586115905e-15,4.1773291510471305e-15,3.005406340957975e-05,3.217793643241532e-05,0.028479928583286202,0.03253688992145839,0.2481363940268396,0.49494294039852943,0.033234296078289385,0.10415486097282717,2.015108304238681e-07,4.164064305684351e-07,2.434708482180355e-06,5.20590223105819e-06,1.9709145979923115e-10,3.5130167006495845e-10,0.0005166170428938468,0.000957917065656612,0.00037659488942293857,0.0007523514691528211,1.312228180991832e-07,2.715728921074957e-07,1.424243675032194e-05,3.049785435991822e-05,1.4448361226296345e-13,1.648595014886323e-13,1.066991958847228e-09,1.2940553542019122e-09,3.815266175905256e-05,8.152381708061848e-05,0.00010590717980058883,0.00021142777087846464,6.245387516200476e-20,1.9135148123422712e-19,0.006462464764152594,0.012892135786474843,3.5150512198445675e-31,9.99999999997331e-31,1.738354647106481e-08,5.458822665676071e-08
0.449,1485.1982966719206,4.898432468507688,0.17901577256530923,4.262119773726232,0.4584564906463701,0.06582071783088968,2.3904803012043555e-05,1.7160093988857764e-06,2.8477688978448496e-11,3.244677534354034e-11,6.207022602879556e-12,1.4144256445832033e-11,6.985860821851395e-07,8.460998179448307e-07,0.22413426101997616,0.28755205452512556,4.7585881821852323e-14,1.1185231521386426e-13,2.992771375231883e-12,7.249452516470597e-12,4.853227396307589e-15,4.151296643937318e-15,2.9984145932967184e-05,3.210473402017408e-05,0.028456921394835927,0.03251228240635786,0.2481522443718006,0.495000089162064,0.03323268097630625,0.10415517182895488,2.0133768024662317e-07,4.160700908835546e-07,2.435170997603327e-06,5.207159778102345e-06,1.957452482079585e-10,3.489201404992428e-10,0.0005142581998540523,0.0009535924607267267,0.000375375090136844,0.0007499532698626077,1.3075132722205302e-07,2.706110742357846e-07,1.421105445822447e-05,3.0432224052503248e-05,1.4423945119397277e-13,1.645893972823307e-13,1.0669371581350806e-09,1.294055641298428e-09,3.8165927218516144e-05,8.155636926804216e-05,0.00010588648346779081,0.00021139735802696042,6.230755789917328e-20,1.909130296384983e-19,0.006462131418255706,0.01289213578647485,3.514869906995014e-31,9.999999999973297e-31,1.7321731368075525e-08,5.439691929189324e-08
0.45,1485.0311453690647,4.89864661501519,0.17900794681148466,4.26770611789593,0.458509508682566,0.0658317099935159,2.3871086135832363e-05,1.713677023012747e-06,2.837606109017986e-11,3.23326432658596e-11,6.1831865297918016e-12,1.4090663512365557e-11,6.971122945366218e-07,8.443581810615538e-07,0.22409402235805254,0.28751519394191705,4.740308364146992e-14,1.1142836322249669e-13,2.984351583460728e-12,7.229428298446659e-12,4.8228282622996146e-15,4.125506027666348e-15,2.9914610025150235e-05,3.2031925065848235e-05,0.028434008459304067,0.032487772369791494,0.2481680066546143,0.4950569512291615,0.033231080068799226,0.10415550260723937,2.0116514811383477e-07,4.1573489558150554e-07,2.4356314964234465e-06,5.208411912421233e-06,1.9441244856815365e-10,3.465621916969154e-10,0.0005119176775740224,0.0009493011594645309,0.0003741631948762482,0.0007475704386646086,1.302830346821531e-07,2.6965571326103285e-07,1.4179844368874193e-05,3.0366948583805723e-05,1.4399645941492322e-13,1.6432056072649e-13,1.066882608263305e-09,1.294055927047548e-09,3.817915958994267e-05,8.15888348352866e-05,0.00010586585424348913,0.00021136702610294124,6.216202820368825e-20,1.9047690108370316e-19,0.00646179959850251,0.012892135786474862,3.514689424242566e-31,9.999999999973306e-31,1.726033896981281e-08,5.4206906910860195e-08
0.451,1484.8645267208744,4.8988604660135255,0.17900013253949199,4.273292705938145,0.45856229271136395,0.06584265425480398,2.383751565683102e-05,1.7113545167505942e-06,2.8275110592090466e-11,3.2219263796245273e-11,6.159518317779592e-12,1.4037444337626068e-11,6.95646260639093e-07,8.426255598294507e-07,0.2240539691272454,0.28747850012415344,4.7221569365393853e-14,1.1100735984628766e-13,2.9759826857725084e-12,7.209523628684597e-12,4.792712558209733e-15,4.099954263534039e-15,2.9845452338334605e-05,3.195950615550342e-05,0.02841118912616654,0.03246335916055373,0.248183681638432,0.495113528948554,0.03322949323570315,0.10415585312576968,2.00993229617965e-07,4.1540083673098275e-07,2.436089994199558e-06,5.209658675149831e-06,1.9309288348997565e-10,3.4422751336119375e-10,0.0005095952733631022,0.0009450427958907291,0.00037295912670056125,0.0007452028272520446,1.2981790838162097e-07,2.68706744910678e-07,1.4148805001408878e-05,3.0302024938971118e-05,1.4375462710346336e-13,1.6405298129938504e-13,1.066828307279066e-09,1.2940562114604588e-09,3.819235899888689e-05,8.162121416446647e-05,0.00010584529173717642,0.0002113367747494049,6.201727907634333e-20,1.9004307513827264e-19,0.006461469293007349,0.012892135786474879,3.5145097651223883e-31,9.999999999973315e-31,1.7199365046683067e-08,5.4018176663253636e-08
0.452,1484.6984369691622,4.899074022786828,0.1789923296994965,4.278879537517346,0.45861484453176077,0.06585355097782221,2.3804090413712295e-05,1.7090418029758418e-06,2.8174830630251712e-11,3.210662937784496e-11,6.136016198155486e-12,1.3984595010775504e-11,6.941879118867235e-07,8.409018752735926e-07,0.22401409983156437,0.2874419717264976,4.704132550160428e-14,1.1058927431628034e-13,2.967664193112423e-12,7.189737367762589e-12,4.762876718010235e-15,4.074638362814376e-15,2.9776669564229386e-05,3.188747391507075e-05,0.02838846275094527,0.03243904213323101,0.24819927007706763,0.49516982464146214,0.033227920358115386,0.10415622320407456,2.0082192039557148e-07,4.150679064775983e-07,2.4365465063163658e-06,5.210900106968716e-06,1.917863785944171e-10,3.419158004423777e-10,0.0005072907876708634,0.0009408170096777327,0.0003717628097589513,0.000742850289411122,1.2935591667294732e-07,2.677641058097047e-07,1.4117934893933276e-05,3.0237450141554486e-05,1.4351394455119308e-13,1.6378664860007286e-13,1.0667742532513415e-09,1.2940564945482039e-09,3.820552557085137e-05,8.165350763634389e-05,0.00010582479556135912,0.0002113066036106125,6.187330360115866e-20,1.8961153161116126e-19,0.006461140490017409,0.012892135786474874,3.514330923241922e-31,9.999999999973315e-31,1.713880542809892e-08,5.383071587705921e-08
0.453,1484.532872394721,4.899287286612309,0.1789845382419374,4.284466612299461,0.45866716592307005,0.06586440052170278,2.3770809258196348e-05,1.706738805421101e-06,2.8075214443209503e-11,3.19947325551414e-11,6.112678426916553e-12,1.3932111675256002e-11,6.927371805128692e-07,8.391870493775495e-07,0.22397441299188703,0.2874056074186847,4.68623387459395e-14,1.1017407628954942e-13,2.9593956227850555e-12,7.1700683909796e-12,4.733317230691808e-15,4.0495553826462106e-15,2.970825843435104e-05,3.181582501071706e-05,0.02836582869573304,0.032414820648821153,0.24821477271521789,0.4952258406021977,0.033226361318695066,0.10415661266441482,2.0065121612757015e-07,4.147360970446759e-07,2.4370010479888625e-06,5.212136248115087e-06,1.904927623062019e-10,3.3962675277145344e-10,0.0005050040236319559,0.0009366234453091798,0.0003705741691144068,0.0007405126806711347,1.288970283085245e-07,2.668277333768977e-07,1.4087232600497574e-05,3.017322124708991e-05,1.432744021635403e-13,1.635215523484196e-13,1.0667204442705432e-09,1.2940567763217142e-09,3.821865943050632e-05,8.168571562868606e-05,0.00010580436533228361,0.00021127651233362457,6.173009494731582e-20,1.891822505580437e-19,0.006460813177910313,0.012892135786474877,3.5141528922795394e-31,9.999999999973311e-31,1.707865599577657e-08,5.364451203774121e-08
0.454,1484.3678293163648,4.899500258762705,0.17897675811743818,4.290053929951867,0.4587192586448806,0.06587520324163465,2.373767105487274e-05,1.7044454486631582e-06,2.797625536051381e-11,3.1883565972345615e-11,6.089503284334088e-12,1.3879990527889959e-11,6.91293999578516e-07,8.374810050701828e-07,0.22393490714621664,0.2873694058858776,4.668459597896562e-14,1.0976173584211861e-13,2.9511764983738683e-12,7.150515588171063e-12,4.704030641032803e-15,4.0247024267168584e-15,2.964021571927007e-05,3.174455614807144e-05,0.028343286328930302,0.03239069407444105,0.24823019028841156,0.4952815790980597,0.033224816001547475,0.10415702133142606,2.0048111253884516e-07,4.1440540073255163e-07,2.4374536342617413e-06,5.213367138381276e-06,1.8921186587206485e-10,3.373600750952795e-10,0.0005027347872131894,0.0009324617523558314,0.00036939313080697287,0.0007381898584321492,1.2844121245582724e-07,2.658975658568347e-07,1.4056696692256132e-05,3.0109335345601442e-05,1.430359904582109e-13,1.632576823834414e-13,1.0666668784484625e-09,1.294057056791795e-09,3.823176070223258e-05,8.171783851742252e-05,0.00010578400066938636,0.0002112465005672171,6.158764636700666e-20,1.887552122749226e-19,0.0064604873451938345,0.012892135786474898,3.5139756659844128e-31,9.999999999973322e-31,1.7018912685787524e-08,5.3459552794800164e-08
0.455,1484.2033040897804,4.8997129405065225,0.17896898927679766,4.295641490143389,0.4587711244375471,0.06588595948896958,2.3704674680866993e-05,1.7021616581008418e-06,2.7877946800762705e-11,3.1773122371253215e-11,6.0664890744208926e-12,1.3828227817708028e-11,6.898583029531088e-07,8.357836662036641e-07,0.22389558084925276,0.28733336582830116,4.650808426191152e-14,1.0935222345973587e-13,2.9430063496002467e-12,7.131077863381893e-12,4.675013548072779e-15,4.000076643983504e-15,2.957253822773738e-05,3.167366407134008e-05,0.028320835025078015,0.03236666178316218,0.2482455235233846,0.4953370423703558,0.03322328429209151,0.104157449031767,2.0031160539696617e-07,4.1407580991626074e-07,2.437904280014978e-06,5.214592817129381e-06,1.8794352328618373e-10,3.3511547694638336e-10,0.0005004828871179745,0.000928331585301965,0.00036821962181837563,0.0007358816818960489,1.279884386845504e-07,2.649735422939726e-07,1.4026325756810559e-05,3.0045789560241858e-05,1.427987000624535e-13,1.6299502866038192e-13,1.0666135539176302e-09,1.2940573359691192e-09,3.8244829509784194e-05,8.174987667596654e-05,0.00010576370119554635,0.0002112165679625177,6.144595119344573e-20,1.8833039729233882e-19,0.006460162980502009,0.012892135786474891,3.5137992381743925e-31,9.999999999973318e-31,1.6959571486862855e-08,5.3275825956588785e-08
0.456,1484.039293107147,4.8999253331084125,0.17896123167097594,4.301229292544294,0.4588227650223547,0.06589666961125099,2.3671819025709403e-05,1.699887359946598e-06,2.778028227026565e-11,3.166339458978981e-11,6.043634124562867e-12,1.3776819845144291e-11,6.884300253043133e-07,8.340949575419103e-07,0.2238564326722814,0.28729748596115234,4.6332790833887255e-14,1.0894551003160843e-13,2.934884712240164e-12,7.11175413467552e-12,4.646262604576182e-15,3.9756752282391875e-15,2.9505222806167643e-05,3.160314556278784e-05,0.028298474164773203,0.0323427231539253,0.24826077313808723,0.4953922326344606,0.0332217660770752,0.10415789559418302,2.001426905118798e-07,4.137473170450427e-07,2.43835299996456e-06,5.215813323293118e-06,1.8668757125655527e-10,3.328926725855305e-10,0.0004982481347905982,0.0009242326035564199,0.0003670535700779053,0.0007335880120796503,1.2753867696608084e-07,2.6405560253212916e-07,1.3996118398360646e-05,2.9982581047647166e-05,1.4256252171178629e-13,1.6273358124937997e-13,1.0665604688311854e-09,1.2940576138642426e-09,3.825786597649494e-05,8.178183047566156e-05,0.00010574346653685916,0.00021118671417258794,6.1305002840048e-20,1.879077863730606e-19,0.006459840072594359,0.012892135786474903,3.5136236027355726e-31,9.999999999973317e-31,1.6900628440347787e-08,5.309331949028408e-08
0.457,1483.8757927969564,4.900137437827491,0.17895348525115587,4.306817336826285,0.45887418210200465,0.06590733395230881,2.3639102991162147e-05,1.6976224812155752e-06,2.768325536156232e-11,3.155437556040015e-11,6.020936785122984e-12,1.3725762961171988e-11,6.870091020852051e-07,8.324148047461386e-07,0.22381746120260662,0.28726176501400974,4.6158703108843515e-14,1.0854156684355629e-13,2.926811128013714e-12,7.0925433338791525e-12,4.61777451497383e-15,3.9514954163769635e-15,2.9438266338172882e-05,3.153299744228273e-05,0.0282762031346935,0.03231887757158953,0.24827593984191804,0.49544715208047746,0.03322026124462466,0.10415836084970648,1.9997436373529954e-07,4.1341991464134784e-07,2.4387998086669643e-06,5.217028695389261e-06,1.854438491102232e-10,3.3069138083530225e-10,0.0004960303442562165,0.0009201644711591302,0.000365894904402415,0.000731308711696348,1.270918976545122e-07,2.6314368717582275e-07,1.3966073236652157e-05,2.991970699572243e-05,1.423274462483544e-13,1.624733303337637e-13,1.0665076213624041e-09,1.294057890487596e-09,3.8270870224963526e-05,8.181370028513787e-05,0.00010572329632288797,0.00021115693885302296,6.11647947992094e-20,1.8748736050860922e-19,0.006459518610352972,0.012892135786474895,3.5134487536207305e-31,9.999999999973315e-31,1.684207963768236e-08,5.2912021514101904e-08
0.458,1483.7127996224208,4.900349255921343,0.1789457499685965,4.312405622662498,0.4589253773604516,0.0659179528522381,2.3606525490954252e-05,1.6953669497074728e-06,2.7586859751827362e-11,3.144605830829445e-11,5.998395428971456e-12,1.3675053566265272e-11,6.855954695201759e-07,8.307431343585569e-07,0.22377866504403146,0.28722620173148644,4.5985808672094666e-14,1.0814036557009488e-13,2.918785144499119e-12,7.07344440638558e-12,4.589546036706423e-15,3.927534489563078e-15,2.9371665743604427e-05,3.146321656630181e-05,0.028254021327209087,0.03229512442649811,0.24829102433579286,0.49550180287339546,0.033218769683946596,0.1041588446307335,1.998066209599656e-07,4.130935952994256e-07,2.4392447205185704e-06,5.2182389715164354e-06,1.8421219883531427e-10,3.285113251574418e-10,0.0004938293323286016,0.0009161268571694378,0.0003647435545832517,0.0007290436453311287,1.2664807150816246e-07,2.6223773763536264e-07,1.3936188908541894e-05,2.985716462702315e-05,1.4209346461886298e-13,1.6221426620779985e-13,1.0664550097046218e-09,1.2940581658494985e-09,3.828384237764187e-05,8.184548647157113e-05,0.00010570319018606536,0.0002111272416607791,6.102532063971684e-20,1.8706910091151267e-19,0.006459198582782072,0.012892135786474919,3.5132746848490527e-31,9.999999999973322e-31,1.6783921223313058e-08,5.2731920306551745e-08
