z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.9470000000000001,1772.1762615691255,4.330171620825184,0.19327464676867723,4.89354262772161,0.443322553193092,0.061898288453963196,0.00020668420403656683,1.4428995759619015e-05,4.3363247626792635e-09,4.804884206245017e-09,1.0719694351012227e-09,2.3756011323805123e-09,1.2882567318031765e-05,1.5173941984090943e-05,0.25530175914954406,0.3185344147348104,8.738422556549011e-12,1.9975342016893808e-11,1.2840177789725044e-10,3.0248025573906874e-10,1.076075364361219e-08,1.1205065722795085e-08,1.1802379811928833e-06,1.3113646037148292e-06,0.26249482165074906,0.5092161114221708,0.031876490103800385,0.09715838403251266,8.897421293953928e-07,1.7881334123506847e-06,2.406518968096697e-06,5.004435041232003e-06,5.17963096225817e-12,1.1132811638086241e-11,3.8191351959413076e-11,7.42041359033934e-11,5.033898495003204e-14,1.0483496852820055e-13,7.531437515111529e-13,8.357761946050715e-13,5.352578344218686e-10,6.313518663041674e-10,6.78142144519167e-16,1.2219767185212682e-15,2.6450926293015426e-17,7.51696351872453e-17,9.31697488066391e-19,2.7762852809223185e-18,1.4184854963608894e-11,4.226823035577298e-11,2.159149484364677e-15,6.283129899620201e-15,0.00678031573257338,0.013155075017830241,1.442776879340635e-26,3.9919422026556587e-26,2.4952923696467557e-21,7.44656767491829e-21,3.570892752035136e-20,1.0905714859005763e-19,0.0,0.0
0.9480000000000001,1772.154260034064,4.330218270884361,0.19327256459333525,4.898716667824529,0.44332297457970826,0.06189834628906618,0.00020665461804783463,1.442693007540001e-05,4.3349241342252855e-09,4.803332155938767e-09,1.071623214324085e-09,2.3748338310115543e-09,1.2880191360965828e-05,1.5171143179118998e-05,0.2553013648593224,0.3185339176393376,8.735557343241643e-12,1.9968792043414714e-11,1.2837188125364362e-10,3.0240982235311317e-10,1.0760239478745116e-08,1.12045301469444e-08,1.1803476290042418e-06,1.3114864124043635e-06,0.2624944249639899,0.5092153336558687,0.031876891522889216,0.09715960597300595,8.896562555299668e-07,1.787960800945539e-06,2.4065211211717648e-06,5.004439437739587e-06,5.179230785630293e-12,1.1131951340711164e-11,3.8195149151990404e-11,7.421151248401158e-11,5.0346044951599414e-14,1.0484966985240381e-13,7.530289533470438e-13,8.35648787659941e-13,5.352584531720052e-10,6.313525859335601e-10,6.779945330276926e-16,1.2217107105793163e-15,2.6445414195635562e-17,7.515396940400561e-17,9.314929025468339e-19,2.7756756092523637e-18,1.418436047374344e-11,4.2266756184793856e-11,2.158727592666345e-15,6.281902092291464e-15,0.006780315842157938,0.013155075017830236,1.4427769026590284e-26,3.991942202655657e-26,2.495564096653082e-21,7.447378454936943e-21,3.571747050002825e-20,1.0908323758553098e-19,0.0,0.0
0.9490000000000001,1772.132258442913,4.330264922057594,0.19327048241313277,4.903890763669452,0.4433233959794934,0.06189840412612524,0.00020662503559330952,1.442486463800491e-05,4.33352392452038e-09,4.801780569688723e-09,1.0712770970024533e-09,2.374066758940645e-09,1.2877815784524223e-05,1.5168344822591314e-05,0.25530097055259704,0.31853342052390315,8.732693000309054e-12,1.9962244059793566e-11,1.2834199085138848e-10,3.023394036729721e-10,1.0759725331575986e-08,1.1203994589561307e-08,1.180457290414437e-06,1.3116082362021799e-06,0.26249402826106133,0.5092145558592056,0.03187729295756058,0.09716082796114195,8.895703878840108e-07,1.7877882020488167e-06,2.406523274425062e-06,5.004443834627308e-06,5.178830630680184e-12,1.1131091089978338e-11,3.819894683012788e-11,7.421889000795653e-11,5.035310617261707e-14,1.0486437371593672e-13,7.529141698467042e-13,8.355213969931678e-13,5.352590719017605e-10,6.313533055401058e-10,6.778469522229725e-16,1.2214447579442426e-15,2.6439903117214488e-17,7.513830651714773e-17,9.31288356993011e-19,2.7750660566979166e-18,1.4183865988432348e-11,4.226528202751497e-11,2.158305773110276e-15,6.2806744949486605e-15,0.00678031595172944,0.013155075017830243,1.442776925974643e-26,3.991942202655659e-26,2.4958358624594608e-21,7.448189350732657e-21,3.572601576981951e-20,1.0910933357451395e-19,0.0,0.0
0.9500000000000001,1772.1102567956877,4.330311574344912,0.19326840022807038,4.909064915257709,0.44332381739244225,0.06189846196513945,0.00020659545667268446,1.4422799447412209e-05,4.3321241334507755e-09,4.800229447368768e-09,1.0709310831083063e-09,2.373299916105663e-09,1.2875440588658047e-05,1.5165546914450195e-05,0.25530057622937197,0.31853292338851114,8.729829527511519e-12,1.9955698065482163e-11,1.2831210668936814e-10,3.0226899969601223e-10,1.0759211225587168e-08,1.120345907509772e-08,1.180566968002185e-06,1.3117300779734895e-06,0.26249363154196104,0.5092137780321753,0.03187769440781473,0.09716204999692107,8.894845264573074e-07,1.7876156156600725e-06,2.406525427856665e-06,5.004448231895303e-06,5.178430497413463e-12,1.1130230885899791e-11,3.820274500367881e-11,7.422626849437253e-11,5.036016883316978e-14,1.0487908057714303e-13,7.527994010087373e-13,8.353940226031976e-13,5.352596906111422e-10,6.313540251238112e-10,6.776994017344853e-16,1.2211788599483786e-15,2.6434393057591463e-17,7.512264652621436e-17,9.31083851398271e-19,2.774456623239138e-18,1.418337150767511e-11,4.226380788393465e-11,2.157884025686146e-15,6.279447107561707e-15,0.006780316061287915,0.013155075017830276,1.442776949287486e-26,3.9919422026556696e-26,2.4961076731602715e-21,7.449000380492536e-21,3.57345634175601e-20,1.0913543682525906e-19,0.0,0.0
0.9510000000000001,1772.088255092378,4.330358227746352,0.19326631803814814,4.914239122590631,0.4433242388185618,0.06189851980611002,0.000206565881285613,1.442073450359775e-05,4.33072476090113e-09,4.798678788851088e-09,1.070585172613121e-09,2.372533302443392e-09,1.2873065773315002e-05,1.516274945463406e-05,0.2553001818896417,0.3185324262331559,8.726966924604318e-12,1.9949154059921053e-11,1.282822287664236e-10,3.021986104195033e-10,1.0758697135342746e-08,1.1202923577067508e-08,1.1806766589792127e-06,1.3118519346202426e-06,0.26249323480669046,0.5092130001747827,0.03187809587365237,0.09716327208034585,8.893986712495518e-07,1.7874430417786998e-06,2.4065275814665387e-06,5.00445262954352e-06,5.178030385823249e-12,1.112937072846077e-11,3.8206543669816795e-11,7.423364793776833e-11,5.036723269545383e-14,1.0489378994077785e-13,7.526846468316093e-13,8.352666644883301e-13,5.352603093001429e-10,6.313547446846701e-10,6.775518818954663e-16,1.2209130171921975e-15,2.6428884016602658e-17,7.510698943074001e-17,9.308793857557443e-19,2.7738473088555592e-18,1.4182877031472477e-11,4.2262333754055294e-11,2.1574623503833802e-15,6.278219930099837e-15,0.006780316170833295,0.013155075017830257,1.442776972597542e-26,3.9919422026556633e-26,2.496379522672239e-21,7.449811526062619e-21,3.574311335675607e-20,1.0916154707360898e-19,0.0,0.0
0.9520000000000001,1772.0662533329719,4.330404882261966,0.1932642358433655,4.919413385669551,0.4433246602578565,0.061898577649037785,0.00020653630943175713,1.4418669806537966e-05,4.3293258067560455e-09,4.7971285940077964e-09,1.0702393654884015e-09,2.371766917890675e-09,1.2870691338442567e-05,1.5159952443081067e-05,0.2552997875334041,0.31853192905783595,8.724105191343606e-12,1.994261204255275e-11,1.282523570813889e-10,3.021282358406987e-10,1.0758183045906752e-08,1.1202388079918036e-08,1.1807863617082097e-06,1.311973804323225e-06,0.262492838055249,0.5092122222870281,0.03187849735507392,0.09716449421141794,8.893128222604185e-07,1.7872704804040481e-06,2.4065297352547546e-06,5.004457027572126e-06,5.1776302959049864e-12,1.1128510617651515e-11,3.821034282163794e-11,7.424102832473019e-11,5.0374297619850435e-14,1.0490850151607418e-13,7.525699073137935e-13,8.351393226468724e-13,5.352609279687644e-10,6.313554642226869e-10,6.774043929196931e-16,1.2206472300609152e-15,2.642337599408302e-17,7.509133523025564e-17,9.30674960058541e-19,2.7732381135266507e-18,1.4182382559823966e-11,4.22608596378756e-11,2.157040747191308e-15,6.276992962532005e-15,0.006780316280365601,0.013155075017830269,1.4427769959048164e-26,3.9919422026556673e-26,2.4966514070804e-21,7.450622775759712e-21,3.575166553192853e-20,1.0918766415012816e-19,0.0,0.0
0.9530000000000001,1772.0442515174886,4.33045153789178,0.19326215364372304,4.924587704495799,0.4433250817103222,0.061898635493921855,0.00020650674111080556,1.441660535621102e-05,4.327927270901922e-09,4.7955788627129655e-09,1.0698936617061716e-09,2.371000762385484e-09,1.2868317283991824e-05,1.5157155879733474e-05,0.255299393160661,0.31853143186255173,8.721244327489466e-12,1.9936072012828584e-11,1.282224916331502e-10,3.0205787595697175e-10,1.075766897972254e-08,1.1201852607019284e-08,1.1808960786541129e-06,1.3120956898212254e-06,0.2624924412876353,0.5092114443689066,0.03187889885208065,0.09716571639014071,8.892269794896953e-07,1.787097931535681e-06,2.4065318892213023e-06,5.004461425981072e-06,5.1772302276641055e-12,1.1127650553483631e-11,3.821414246280446e-11,7.424840966237325e-11,5.0381363816722106e-14,1.0492321574112824e-13,7.52455182453891e-13,8.350119970772663e-13,5.352615466170124e-10,6.313561837378651e-10,6.7725693447946e-16,1.2203814979640132e-15,2.6417868989873192e-17,7.507568392430775e-17,9.304705743000424e-19,2.772629037232665e-18,1.41818880927302e-11,4.22593855353972e-11,2.1566192160997424e-15,6.2757662048285156e-15,0.00678031638988485,0.013155075017830278,1.4427770192093125e-26,3.99194220265567e-26,2.4969233318328973e-21,7.451434145842378e-21,3.5760220021663335e-20,1.0921378829482161e-19,0.0,0.0
0.9540000000000001,1772.0222496459296,4.330498194635827,0.19326007143922114,4.9297620790707075,0.4433255031759596,0.06189869334076232,0.0002064771763224321,1.4414541152594125e-05,4.326529153224448e-09,4.794029594839899e-09,1.0695480612381702e-09,2.3702348358651765e-09,1.286594360991207e-05,1.5154359764531528e-05,0.25529899877141304,0.3185309346473042,8.718384332799851e-12,1.9929533970195127e-11,1.2819263242056728e-10,3.0198753076563524e-10,1.0757154938485112e-08,1.1201317160136231e-08,1.1810058100053078e-06,1.3122175913235593e-06,0.2624920445038474,0.5092106664204142,0.03187930036467348,0.09716693861651693,8.891411429371292e-07,1.7869253951730885e-06,2.406534043366166e-06,5.004465824770327e-06,5.17683018110042e-12,1.1126790535956719e-11,3.821794259592149e-11,7.425579195575917e-11,5.038843130222621e-14,1.04937932649589e-13,7.523404722504827e-13,8.348846877779357e-13,5.352621652448849e-10,6.313569032302021e-10,6.771095065258438e-16,1.2201158208133296e-15,2.6412363003811617e-17,7.506003551243698e-17,9.302662284735666e-19,2.7720200799536838e-18,1.4181393630192664e-11,4.22579114466245e-11,2.1561977570984625e-15,6.2745396569596114e-15,0.006780316499391035,0.01315507501783027,1.4427770425110285e-26,3.991942202655668e-26,2.497195297495994e-21,7.452245638000483e-21,3.576877683466174e-20,1.092399195342633e-19,0.0,0.0
0.9550000000000001,1772.0002477182907,4.330544852494151,0.19325798922985943,4.934936509395606,0.44332592465477155,0.06189875118955965,0.0002064476150663032,1.4412477195663982e-05,4.325131453608669e-09,4.792480790261197e-09,1.0692025640560504e-09,2.3694691382669176e-09,1.28635703161517e-05,1.515156409741442e-05,0.25529860436565727,0.31853043741209,8.715525207032116e-12,1.992299791409759e-11,1.2816277944249172e-10,3.0191720026398313e-10,1.075664091282338e-08,1.1200781729510871e-08,1.1811155547351906e-06,1.312339507689567e-06,0.2624916477038864,0.5092098884415538,0.03187970189285278,0.09716816089054789,8.890553126024383e-07,1.7867528713157036e-06,2.4065361976894485e-06,5.004470223940108e-06,5.176430156211063e-12,1.1125930565064613e-11,3.822174321946585e-11,7.426317520192858e-11,5.039549998884463e-14,1.0495265205919302e-13,7.522257767020505e-13,8.347573947471951e-13,5.352627838523846e-10,6.313576226997021e-10,6.769621091747632e-16,1.2198501988177411e-15,2.6406858035733917e-17,7.504438999417608e-17,9.300619225722497e-19,2.7714112416692468e-18,1.4180899172210284e-11,4.225643737155435e-11,2.1557763701768815e-15,6.273313318894471e-15,0.006780316608884166,0.013155075017830283,1.4427770658099668e-26,3.991942202655672e-26,2.497467301797103e-21,7.453057245452075e-21,3.577733593896012e-20,1.0926605777083431e-19,0.0,0.0
0.9560000000000001,1771.978245734574,4.330591511466791,0.19325590701563816,4.940110995471827,0.44332634614675875,0.0618988090403139,0.00020641805734209306,1.4410413485397813e-05,4.32373417194026e-09,4.7909324488501425e-09,1.0688571701315997e-09,2.36870366952817e-09,1.2861197402659993e-05,1.5148768878322362e-05,0.2552982099433939,0.3185299401569091,8.71266694994411e-12,1.9916463843982297e-11,1.2813293269777833e-10,3.018468844493161e-10,1.0756126904778513e-08,1.1200246317268636e-08,1.1812253130699097e-06,1.3124614391705214e-06,0.26249125088775127,0.5092091104323228,0.03188010343661926,0.09716938321223566,8.889694884853407e-07,1.7865803599629572e-06,2.406538352191014e-06,5.0044746234901314e-06,5.176030152996082e-12,1.1125070640807405e-11,3.822554433356699e-11,7.427055940113289e-11,5.040256989594077e-14,1.0496737401026605e-13,7.521110958071697e-13,8.346301179834613e-13,5.35263402439513e-10,6.313583421463661e-10,6.768147423839758e-16,1.2195846319011244e-15,2.6401354085478992e-17,7.502874736906692e-17,9.298576565893813e-19,2.7708025223593466e-18,1.4180404718784108e-11,4.225496331018982e-11,2.155355055324612e-15,6.2720871906028485e-15,0.0067803167183642385,0.013155075017830293,1.4427770891061268e-26,3.9919422026556754e-26,2.4977393452203632e-21,7.453868969641939e-21,3.578589734207495e-20,1.0929220302749024e-19,0.0,0.0
0.9570000000000001,1771.9562436947858,4.330638171553762,0.19325382479655825,4.945285537300703,0.4433267676519235,0.061898866893025546,0.0002063885031494744,1.4408350021772784e-05,4.322337308105152e-09,4.789384570480325e-09,1.068511879436675e-09,2.3679384295865547e-09,1.2858824869387021e-05,1.5145974107196544e-05,0.2552978155046214,0.31852944288176044,8.70980956129486e-12,1.9909931759298318e-11,1.281030921853052e-10,3.0177658331899126e-10,1.0755612911309406e-08,1.1199710920242885e-08,1.1813350846774316e-06,1.3125833853975032e-06,0.26249085405543965,0.5092083323927179,0.03188050499597429,0.09717060558158466,8.888836705855684e-07,1.786407861114314e-06,2.4065405068709306e-06,5.004479023420551e-06,5.1756301714541396e-12,1.1124210763182238e-11,3.8229345936828395e-11,7.427794455065897e-11,5.040964099525899e-14,1.0498209844396368e-13,7.519964295643595e-13,8.345028574850918e-13,5.352640210062701e-10,6.31359061570196e-10,6.766674061857078e-16,1.2193191201215481e-15,2.6395851152883768e-17,7.501310763664604e-17,9.296534305182138e-19,2.7701939220038755e-18,1.4179910269914105e-11,4.2253489262530926e-11,2.154933812531328e-15,6.270861272054691e-15,0.006780316827831241,0.013155075017830314,1.442777112399505e-26,3.991942202655682e-26,2.4980114269702916e-21,7.454680808196175e-21,3.5794461033190177e-20,1.0931835527119827e-19,0.0,0.0
0.9580000000000001,1771.9342415989236,4.330684832755121,0.19325174257261898,4.950460134883564,0.4433271891702656,0.0618989247476944,0.000206358952488121,1.4406286804766057e-05,4.320940861988489e-09,4.787837155024432e-09,1.0681666919429089e-09,2.367173418379185e-09,1.2856452716280937e-05,1.5143179783975819e-05,0.25529742104933983,0.3185289455866434,8.706953040841471e-12,1.9903401659490228e-11,1.280732579039133e-10,3.017062968702759e-10,1.0755098932851946e-08,1.1199175538887464e-08,1.1814448696076318e-06,1.3127053464259249e-06,0.26249045720695247,0.5092075543227398,0.03188090657091812,0.09717182799859543,8.887978589028788e-07,1.7862353747692803e-06,2.4065426617292444e-06,5.004483423731448e-06,5.175230211584908e-12,1.1123350932188376e-11,3.823314802855241e-11,7.428533064915108e-11,5.0416713291100825e-14,1.0499682536924395e-13,7.518817779721568e-13,8.343756132504592e-13,5.35264639552657e-10,6.313597809711913e-10,6.765201005634853e-16,1.2190536634493196e-15,2.6390349237786897e-17,7.499747079645448e-17,9.294492443520166e-19,2.76958544058276e-18,1.4179415825601298e-11,4.225201522858059e-11,2.1545126417866413e-15,6.269635563219738e-15,0.006780316937285183,0.013155075017830333,1.4427771356901047e-26,3.991942202655688e-26,2.498283547103047e-21,7.455492761282354e-21,3.5803027013688146e-20,1.0934451450617968e-19,0.0,0.0
0.9590000000000001,1771.912239446995,4.330731495070901,0.19324966034382063,4.955634788221743,0.44332761070178395,0.061898982604320134,0.00020632940535770706,1.4404223834354825e-05,4.319544833476526e-09,4.786290202356386e-09,1.0678216076222556e-09,2.366408635843886e-09,1.285408094329192e-05,1.5140385908601425e-05,0.25529702657754966,0.31852844827155746,8.70409738834363e-12,1.9896873544008495e-11,1.2804342985247876e-10,3.016360251005209e-10,1.0754584979662346e-08,1.1198640183882028e-08,1.1815546689892004e-06,1.3128273235098728e-06,0.2624900603422888,0.509206776222385,0.031881308161451655,0.09717305046327042,8.887120534369799e-07,1.786062900927262e-06,2.4065448167659068e-06,5.004487824422709e-06,5.1748302733902385e-12,1.1122491147829752e-11,3.82369506120495e-11,7.429271770304111e-11,5.042378687988673e-14,1.0501155498690971e-13,7.517671410291476e-13,8.342483852779905e-13,5.35265258078676e-10,6.31360500349353e-10,6.763728253528626e-16,1.218788261588109e-15,2.638484834002626e-17,7.498183684803107e-17,9.292450980840414e-19,2.7689770780758746e-18,1.41789213858457e-11,4.225054120833873e-11,2.1540915430801583e-15,6.268410064067708e-15,0.006780317046726069,0.013155075017830314,1.4427771589779254e-26,3.991942202655681e-26,2.498555708219985e-21,7.45630483666354e-21,3.581159532143778e-20,1.0937068084808787e-19,0.0,0.0
0.96,1771.8902372389994,4.330778158501139,0.1932475781101633,4.96080949731657,0.4433280322464815,0.06189904046290329,0.00020629986175790742,1.4402161110516392e-05,4.3181492224545644e-09,4.784743712349069e-09,1.067476626446396e-09,2.3656440819178895e-09,1.2851709550368945e-05,1.5137592481013255e-05,0.25529663208924863,0.31852795093650055,8.701242603558473e-12,1.989034741229786e-11,1.280136080298525e-10,3.015657680070186e-10,1.0754071047469676e-08,1.1198104850779322e-08,1.1816644823552773e-06,1.3129493161306204e-06,0.2624896634614477,0.5092059980916529,0.03188170976757579,0.0971742729756126,8.886262541876327e-07,1.7858904395877812e-06,2.406546971980963e-06,5.004492225494438e-06,5.174430356868748e-12,1.1121631410103414e-11,3.824075368806201e-11,7.430010571377152e-11,5.043086172185056e-14,1.0502628721414505e-13,7.516525187338397e-13,8.3412117356603e-13,5.352658765843281e-10,6.313612197046837e-10,6.762255805924964e-16,1.2185229146075717e-15,2.6379348459440172e-17,7.496620579091626e-17,9.290409917075485e-19,2.768368834463133e-18,1.4178426950647569e-11,4.224906720180619e-11,2.1536705164015337e-15,6.267184774568491e-15,0.006780317156153916,0.013155075017830323,1.442777182262972e-26,3.991942202655684e-26,2.4988279093803364e-21,7.457117031532259e-21,3.582016594354498e-20,1.0939685425754352e-19,0.0,0.0
0.961,1771.8682349749283,4.330824823045877,0.19324549587164694,4.965984262169378,0.44332845380436076,0.06189909832344442,0.0002062703216883792,1.4400098633226848e-05,4.3167540288077916e-09,4.783197684875249e-09,1.0671317483869932e-09,2.36487975653839e-09,1.2849338537459972e-05,1.5134799501150025e-05,0.2552962375844351,0.3185274535814716,8.698388686243581e-12,1.988382326380411e-11,1.2798379243488896e-10,3.014955255870703e-10,1.0753557123196898e-08,1.1197569525962389e-08,1.1817743082709873e-06,1.3130713226938796e-06,0.26248926656442895,0.5092052199305447,0.03188211138929095,0.09717549553562357,8.885404611545313e-07,1.7857179907502274e-06,2.406549127374452e-06,5.004496626946731e-06,5.174030462016654e-12,1.1120771719001262e-11,3.8244557252279084e-11,7.43074946729668e-11,5.043793769458393e-14,1.0504102179602501e-13,7.515379110847251e-13,8.339939781129053e-13,5.352664950696123e-10,6.31361939037184e-10,6.760783664606091e-16,1.2182576228288552e-15,2.6373849595863632e-17,7.495057762464117e-17,9.28836925215688e-19,2.7677607097241225e-18,1.4177932520007438e-11,4.224759320898468e-11,2.1532495617401563e-15,6.265959694691213e-15,0.006780317265568688,0.01315507501783033,1.4427772055452363e-26,3.991942202655686e-26,2.4991001472651925e-21,7.457929335984096e-21,3.5828738833015456e-20,1.0942303459102358e-19,0.0,0.0
0.962,1771.846232654807,4.330871488705128,0.19324341362827266,4.971159082781498,0.44332887537541843,0.06189915618594262,0.0002062407851488257,1.4398036402465349e-05,4.315359252423521e-09,4.781652119809999e-09,1.0667869734162559e-09,2.364115659643767e-09,1.284696790451707e-05,1.5132006968955132e-05,0.2552958430631123,0.31852695620647253,8.695535636160615e-12,1.9877301097982147e-11,1.2795398306647716e-10,3.014252978380556e-10,1.0753043231750604e-08,1.119703423536613e-08,1.1818841494753202e-06,1.3131933462429375e-06,0.26248886965122975,0.5092044417390513,0.03188251302659876,0.09717671814330761,8.884546743374564e-07,1.7855455544141453e-06,2.406551282946349e-06,5.004501028779503e-06,5.173630588839502e-12,1.1119912074535124e-11,3.8248361311547446e-11,7.431488459392928e-11,5.0445015031951666e-14,1.0505575921959098e-13,7.514233180804731e-13,8.338667989171325e-13,5.35267113534535e-10,6.313626583468573e-10,6.759311825832847e-16,1.2179923855781694e-15,2.6368351749139383e-17,7.493495234875811e-17,9.286328986019538e-19,2.7671527038394295e-18,1.4177438093925686e-11,4.2246119229875035e-11,2.1528286790860803e-15,6.264734824406869e-15,0.006780317374970433,0.01315507501783034,1.4427772288247287e-26,3.9919422026556897e-26,2.499372428111326e-21,7.45874176863106e-21,3.5837314079845876e-20,1.0944922212338204e-19,0.0,0.0
0.963,1771.824230278623,4.330918155478954,0.1932413313800395,4.976333959154262,0.44332929695965784,0.061899214050398506,0.000206211252138902,1.4395974418207826e-05,4.313964893186418e-09,4.780107017025499e-09,1.0664423015057055e-09,2.3633517911708973e-09,1.2844597651487576e-05,1.5129214884366545e-05,0.2552954485252771,0.3185264588114998,8.692683453065411e-12,1.9870780914273732e-11,1.2792417992345792e-10,3.013550847572433e-10,1.0752529356050563e-08,1.1196498961205097e-08,1.1819940040935956e-06,1.3133153846948358e-06,0.2624884727218524,0.5092036635171784,0.03188291467949903,0.09717794079866438,8.883688937361292e-07,1.7853731305789771e-06,2.4065534386966273e-06,5.004505430992709e-06,5.1732307373326706e-12,1.1119052476695094e-11,3.825216586371206e-11,7.432227547247195e-11,5.045209357401719e-14,1.0507049915176247e-13,7.513087397195486e-13,8.337396359770083e-13,5.352677319790942e-10,6.313633776337024e-10,6.757840291812014e-16,1.2177272032531633e-15,2.6362854919102896e-17,7.491932996279945e-17,9.284289118594715e-19,2.7665448167885646e-18,1.4176943672402891e-11,4.2244645264479046e-11,2.1524078684286753e-15,6.2635101636845214e-15,0.006780317484359122,0.013155075017830321,1.4427772521014425e-26,3.9919422026556834e-26,2.4996447478117064e-21,7.459554317216778e-21,3.584589162574747e-20,1.0947541667660174e-19,0.0,0.0
0.964,1771.802227846369,4.330964823367379,0.19323924912694815,4.9815088912890015,0.4433297185570842,0.06189927191681321,0.0002061817226582674,1.4393912680430571e-05,4.31257095098179e-09,4.778562376394666e-09,1.0660977326270281e-09,2.3625881510570364e-09,1.284222777831985e-05,1.5126423247323501e-05,0.25529505397092533,0.3185259613965509,8.68983213671578e-12,1.9864262712125254e-11,1.2789438300467795e-10,3.012848863419176e-10,1.0752015483608001e-08,1.1195963690474924e-08,1.1821038707547023e-06,1.3134374365261405e-06,0.26248807577629546,0.5092028852649265,0.031883316347992595,0.09717916350169706,8.882831193502277e-07,1.785200719244087e-06,2.40655559462536e-06,5.004509833586534e-06,5.172830907492526e-12,1.1118192925473423e-11,3.825597090296811e-11,7.432966729731686e-11,5.045917320378737e-14,1.0508524134889263e-13,7.511941760004262e-13,8.336124892908443e-13,5.352683504032884e-10,6.313640968977219e-10,6.756369064317954e-16,1.217462076173572e-15,2.6357359105589804e-17,7.490371046629841e-17,9.28224964981366e-19,2.7659370485510516e-18,1.4176449255438466e-11,4.2243171312795256e-11,2.1519871297573162e-15,6.262285712493278e-15,0.006780317593734737,0.01315507501783033,1.442777275375375e-26,3.991942202655686e-26,2.499917103084211e-21,7.460366971946639e-21,3.5854471424226277e-20,1.0950161810868798e-19,0.0,0.0
0.965,1771.7802253580594,4.331011492370438,0.19323716686899883,4.986683879187049,0.4433301401676947,0.061899329785185954,0.000206152196706613,1.4391851189111897e-05,4.311177425696266e-09,4.777018197791816e-09,1.0657532667522801e-09,2.3618247392402268e-09,1.2839858284964712e-05,1.5123632057767941e-05,0.25529465940006013,0.3185254639616273,8.686981686872179e-12,1.9857746490988867e-11,1.278645923090187e-10,3.0121470258944024e-10,1.0751501634338994e-08,1.1195428443913945e-08,1.18221375164993e-06,1.313559504171588e-06,0.26248767881455615,0.5092021069822871,0.031883718032081135,0.09718038625241013,8.881973511795318e-07,1.7850283204090181e-06,2.4065577507325075e-06,5.004514236560865e-06,5.172431099323402e-12,1.1117333420879347e-11,3.825977643273836e-11,7.433706007511377e-11,5.046625410840515e-14,1.0509998620072085e-13,7.510796269217549e-13,8.33485358857134e-13,5.352689688071219e-10,6.313648161389169e-10,6.754898140437925e-16,1.2171970038145226e-15,2.6351864308440594e-17,7.488809385880091e-17,9.280210579610438e-19,2.7653293991072156e-18,1.4175954843033659e-11,4.22416973748271e-11,2.1515664630618995e-15,6.2610614708036794e-15,0.006780317703097328,0.013155075017830378,1.442777298646536e-26,3.991942202655702e-26,2.5001894987844644e-21,7.461179747310972e-21,3.586305354549931e-20,1.0952782663408668e-19,0.0,0.0
0.966,1771.758222813697,4.331058162488174,0.19323508460619138,4.991858922849735,0.44333056179148844,0.061899387655516565,0.00020612267428361325,1.4389789944229052e-05,4.309784317215777e-09,4.775474481090521e-09,1.0654089038532825e-09,2.3610615556580045e-09,1.2837489171371469e-05,1.5120841315640104e-05,0.25529426481268186,0.31852496650672935,8.684132103293106e-12,1.9851232250312374e-11,1.2783480783534587e-10,3.0114453349713804e-10,1.0750987807833019e-08,1.1194893221094675e-08,1.1823236467364605e-06,1.3136815875836026e-06,0.26248728183663533,0.5092013286692615,0.03188411973176453,0.09718160905080322,8.881115892237998e-07,1.7848559340732835e-06,2.4065599070181535e-06,5.004518639915873e-06,5.172031312824949e-12,1.11164739629121e-11,3.82635824546587e-11,7.434445380904113e-11,5.0473336284288384e-14,1.0511473369978692e-13,7.509650924820239e-13,8.33358244674199e-13,5.352695871905956e-10,6.31365535357288e-10,6.753427520019285e-16,1.2169319861485048e-15,2.6346370527493553e-17,7.487248013984714e-17,9.278171907917844e-19,2.7647218684370196e-18,1.4175460435188644e-11,4.224022345057505e-11,2.1511458683320923e-15,6.259837438585634e-15,0.006780317812446856,0.013155075017830383,1.4427773219149176e-26,3.991942202655704e-26,2.500461934926316e-21,7.461992643351098e-21,3.587163799035516e-20,1.0955404225520598e-19,0.0,0.0
