z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.295,1474.8018698337992,4.880359250020718,0.17967871375558592,3.1530484828250707,0.4678684304931069,0.06782175108477108,2.202885634317563e-05,1.5966407586149903e-06,2.2050762488188977e-11,2.5367120889439926e-11,4.579406638088723e-12,1.053626711117335e-11,5.967353004110948e-07,7.297333087864369e-07,0.21747369942729677,0.2817057667795288,3.5314488734591026e-14,8.381090827559622e-14,2.384595425096296e-12,5.832129282359334e-12,2.2596681624530617e-05,2.4428839032763305e-05,0.0237344784186485,0.027379152734934555,0.2514880759466823,0.5065067481627563,0.03239129718127707,0.10250016624066648,1.9389842527838962e-07,4.0457261923609095e-07,2.5392246690189903e-06,5.4821805904939234e-06,2.3136148714502862e-10,5.16277920048239e-10,0.0002864132167119668,0.0005362353079014292,0.0002300179841616001,0.00046399287799077637,7.886684880993864e-08,1.6480664397760348e-07,9.409090696365067e-06,2.0343974915028923e-05,4.2196786537533205e-08,1.2754570020743505e-07,5.642453074786405e-11,1.0964894493236734e-10,1.1485289681600018e-16,3.4699380629527327e-16,0.006470091597480183,0.013032876566630915,3.4811960943372073e-31,1.000000000000658e-30,9.126502277197686e-09,2.8937975183606166e-08,5.524455941493627e-12,1.70988520780557e-11,7.350772320550612e-10,2.328430016042008e-09
0.296,1474.5248715328753,4.8806529403219425,0.17966790169904107,3.1586143072741986,0.4679682693026259,0.0678428926954518,2.1976994393033442e-05,1.5930384282218548e-06,2.1917812387198864e-11,2.5216654394118134e-11,4.5494596363176165e-12,1.0468394318040186e-11,5.945993471779789e-07,7.271927870426532e-07,0.21740076404264952,0.28163897512398867,3.5083857997465024e-14,8.32717444251348e-14,2.3731472025173592e-12,5.804700380017461e-12,2.2494853891385685e-05,2.4321145834733226e-05,0.023687937185275766,0.027328151019200952,0.25151672792595603,0.5066142554233166,0.03238720576740002,0.10249729488817509,1.9362313316781726e-07,4.040379348315895e-07,2.539989003958022e-06,5.484369911076826e-06,2.3073483083584246e-10,5.14930169213886e-10,0.00028386345945650185,0.0005315137899638363,0.00022848374422319316,0.00046094331671201773,7.829511145442049e-08,1.636279795621248e-07,9.362782685512396e-06,2.024583971185198e-05,4.175076569272566e-08,1.2620994636168646e-07,5.6418984512093797e-11,1.0964894569749075e-10,1.1444791895641425e-16,3.458042795210692e-16,0.006469455576228856,0.013032876566630951,3.4808538867095904e-31,1.000000000000661e-30,9.05527972544656e-09,2.8714968087369588e-08,5.48169554679177e-12,1.69681715414115e-11,7.310615334759257e-10,2.315937553320216e-09
0.297,1474.2498086952205,4.880945181378381,0.17965714428721827,3.164180464990706,0.4680673171915142,0.06786387006674426,2.192559629158298e-05,1.5894677573258826e-06,2.178655739957038e-11,2.5068088902095942e-11,4.5199127725118826e-12,1.0401420759874724e-11,5.924855523901301e-07,7.246782944084964e-07,0.217328428048605,0.28157272400954186,3.485630246096133e-14,8.273970877759433e-14,2.3618324927981173e-12,5.777588113853286e-12,2.2394110646563458e-05,2.4214584940753876e-05,0.023641741685676596,0.027277516583865322,0.2515451182965002,0.5067208556950357,0.03238315667324394,0.10249447577768384,1.933499798207264e-07,4.0350728930377657e-07,2.540747926906856e-06,5.486543632085713e-06,2.301160010447953e-10,5.135992149065723e-10,0.0002813521389953397,0.0005268629036888196,0.0002269689544679021,0.000457932035923556,7.773096567479887e-08,1.6246482185944633e-07,9.316968682942184e-06,2.0148737596602727e-05,4.131226473859979e-08,1.2489656537153252e-07,5.6413482930774556e-11,1.0964894645473206e-10,1.140471639021693e-16,3.4462700647548395e-16,0.006468824675890695,0.013032876566630963,3.48051443436026e-31,1.0000000000006608e-30,8.985025403421813e-09,2.849496521169438e-08,5.439574809928203e-12,1.6839432183716467e-11,7.270977282506866e-10,2.303605220117549e-09
0.298,1473.9766556298855,4.881235988150216,0.17964644095013435,3.1697469543389563,0.468165585346963,0.06788468549006539,2.1874654966808305e-05,1.5859282688676933e-06,2.165696502862058e-11,2.4921388209115737e-11,4.490758104397427e-12,1.0335328696797491e-11,5.903935438537878e-07,7.22189397353917e-07,0.21725668264065598,0.2815070055246209,3.4631761200616705e-14,8.221466097886219e-14,2.3506488735588014e-12,5.750786779628173e-12,2.2294433726181256e-05,2.4109137565328492e-05,0.023595887382362735,0.02722724472855014,0.25157325116061524,0.5068265624514037,0.03237914923519942,0.1024917079888344,1.9307893551502508e-07,4.029806276149454e-07,2.541501508041865e-06,5.4887019573739115e-06,2.2950484727765527e-10,5.122847350688222e-10,0.0002788784416987087,0.000522281162934016,0.0002254732517876813,0.00045495832644353544,7.717426510082783e-08,1.6131687403592117e-07,9.271640540963779e-06,2.0052651707037583e-05,4.088111044051337e-08,1.2360504452068775e-07,5.640802536652921e-11,1.0964894720422347e-10,1.1365056035484608e-16,3.434617819517017e-16,0.006468198823370859,0.01303287656663095,3.4801776979609606e-31,1.0000000000006601e-30,8.91572050987522e-09,2.8277908646011112e-08,5.398079806547453e-12,1.671259195746862e-11,7.231847872329913e-10,2.2914298575989052e-09
0.299,1473.7053871349935,4.881525375389048,0.1796357911258449,3.175313773700135,0.4682630847312344,0.06790534121119747,2.1824163495963343e-05,1.582419495755202e-06,2.152900359903548e-11,2.4776517021013913e-11,4.461987896779455e-12,1.0270100849169545e-11,5.883229578769654e-07,7.197256721826227e-07,0.21718551919731005,0.2814418119215694,3.4410174875795575e-14,8.16964643051947e-14,2.3395939812100734e-12,5.724290810738619e-12,2.219580537739524e-05,2.400478534467334e-05,0.02355036982285575,0.027177330838926882,0.2516011305293526,0.506931388879747,0.03237518280509327,0.10248899062585007,1.9280997110623103e-07,4.0245789577658845e-07,2.542249816224314e-06,5.490845086941339e-06,2.289012228623787e-10,5.109864157960229e-10,0.00027644157565788246,0.0005177671210108457,0.00022399628182987944,0.0004520214960676075,7.662486700108858e-08,1.6018384658919598e-07,9.2267902898666e-06,1.9957565545617196e-05,4.0457134547879835e-08,1.2233488577508837e-07,5.640261119494467e-11,1.0964894794609387e-10,1.132580386564927e-16,3.423084054332015e-16,0.0064675779470612935,0.01303287656663094,3.4798436389833785e-31,1.00000000000066e-30,8.847346711720616e-09,2.8063741912123468e-08,5.357197004319256e-12,1.6587609994176976e-11,7.193217082340423e-10,2.2794083893123806e-09
0.3,1473.4359784602234,4.881813357665392,0.17962519425942433,3.1808809214720437,0.4683598260970644,0.06792583943350429,2.1774115096855605e-05,1.5789409802722252e-06,2.1402642219290083e-11,2.463344091194095e-11,4.433594611623106e-12,1.0205720375448128e-11,5.862734388308755e-07,7.172867045204426e-07,0.2171149292682528,0.2813771356059816,3.419148565748359e-14,8.118498549722634e-14,2.3286655081376016e-12,5.698094771590995e-12,2.2098208237268016e-05,2.390151031482499e-05,0.023505184633081138,0.02712777037969183,0.25162876032812187,0.5070353479000047,0.032371256749127324,0.10248632281580795,1.9254305798832927e-07,4.0193904077595e-07,2.542992919108162e-06,5.4929732172457695e-06,2.2830498477254015e-10,5.097039509598985e-10,0.0002740407697290758,0.0005133193689447735,0.0002225376985875341,0.00044912086877022656,7.608263211730327e-08,1.5906545701308223e-07,9.182410128494904e-06,1.9863462959955148e-05,4.0040173578848054e-08,1.21085605148481e-07,5.639723980368937e-11,1.0964894868046972e-10,1.1286953069828773e-16,3.4116668082950527e-16,0.006466961976739424,0.013032876566630918,3.4795122196446563e-31,1.0000000000006585e-30,8.779886122874072e-09,2.785240989922261e-08,5.3169132454286656e-12,1.6464446551639097e-11,7.155075147336211e-10,2.2675378172347576e-09
0.301,1473.1684053369668,4.88209994934584,0.17961464980379913,3.186448396068867,0.4684558199723545,0.06794618231476651,2.172450313241955e-05,1.5754922744050928e-06,2.127785077902643e-11,2.4492126322062588e-11,4.405570906925929e-12,1.0142170869963283e-11,5.842446392737684e-07,7.148720894707166e-07,0.21704490458689576,0.28131296914963033,3.397563721696559e-14,8.068009473602714e-14,2.3178612030121607e-12,5.672193358453662e-12,2.200162533786074e-05,2.3799294917403517e-05,0.02346032752255306,0.02707855890036932,0.2516561443948551,0.5071384521541178,0.032367370445927364,0.10248370370117872,1.9227816812708255e-07,4.0142401064229893e-07,2.5437308830279824e-06,5.495086540883403e-06,2.2771599361631829e-10,5.084370421866273e-10,0.00027167527432689646,0.0005089365369961903,0.00022109716486281954,0.00044625578565440774,7.554742477765692e-08,1.5796143004081915e-07,9.138492436583882e-06,1.977032816975223e-05,3.9630068882004635e-08,1.1985673290160153e-07,5.639191059323295e-11,1.0964894940747401e-10,1.1248496995005758e-16,3.4003641656719846e-16,0.006466350843650806,0.013032876566630911,3.479183402951851e-31,1.0000000000006576e-30,8.713321317213906e-09,2.7643858906269012e-08,5.277215743576305e-12,1.6343063005620443e-11,7.117412561137385e-10,2.255815222573228e-09
0.302,1472.9026439397303,4.882385164605131,0.17960415721929607,3.192016195920955,0.4685510766824349,0.06796637197165492,2.1675321101093867e-05,1.5720729391904458e-06,2.115459990966809e-11,2.4352540513711018e-11,4.377909627111315e-12,1.0079436341489903e-11,5.82236219467145e-07,7.124814310490884e-07,0.21697543705101655,0.28124930527110553,3.3762574653525175e-14,8.01816654768634e-14,2.307178867645477e-12,5.6465813920359305e-12,2.1906040084339226e-05,2.369812197694478e-05,0.02341579427793455,0.027029692028571303,0.25168328648486643,0.5072407140252504,0.032363523288607976,0.10248113244838007,1.9201527401215167e-07,4.009127543566441e-07,2.5444637731334955e-06,5.497185246979132e-06,2.2713411345171903e-10,5.071853984631719e-10,0.00026934435919581055,0.0005046172905361009,0.0002196743512858405,0.00044342560299996144,7.501911257413071e-08,1.568714969817353e-07,9.095029753557616e-06,1.967814572181285e-05,3.9226666237746753e-08,1.1864781235270641e-07,5.638662297575026e-11,1.0964895012722754e-10,1.1210429136481878e-16,3.389174253140522e-16,0.00646574448038333,0.013032876566630916,3.4788571526342624e-31,1.0000000000006571e-30,8.647635288986856e-09,2.74380365185138e-08,5.238092063226605e-12,1.622342178705231e-11,7.0802200591974e-10,2.244237760386325e-09
0.303,1472.6386709045792,4.882669017415949,0.17959371597401005,3.1975843194745917,0.46864560633854563,0.06798641047739942,2.1626562639340963e-05,1.568682544898633e-06,2.103286097759637e-11,2.4214651564280037e-11,4.3506038005560764e-12,1.0017501207934769e-11,5.802478474206633e-07,7.101143422445047e-07,0.2169065187327732,0.2811861368466084,3.3552244475496336e-14,7.968957440719738e-14,2.2966163569151975e-12,5.621253817410471e-12,2.1811436256118803e-05,2.3597974702459408e-05,0.023371580766128476,0.02698116547348908,0.2517101902705467,0.5073421456323797,0.03235971468222333,0.10247860823884322,1.917543486795697e-07,4.004052218969615e-07,2.5451916533117872e-06,5.4992695209641645e-06,2.2655921175566633e-10,5.059487360724426e-10,0.0002670473141809318,0.0005003603315237717,0.00021826893674751393,0.0004406296931521669,7.449756646309297e-08,1.5579539593800077e-07,9.05201478949696e-06,1.9586900514074444e-05,3.882981591855229e-08,1.1745840007181721e-07,5.638137637560808e-11,1.0964895083984754e-10,1.1172743138644485e-16,3.37809524005039e-16,0.006465142820923115,0.013032876566630915,3.478533433173501e-31,1.0000000000006573e-30,8.582811464088312e-09,2.7234891644558923e-08,5.199530115652136e-12,1.6105486370727553e-11,7.04348861956605e-10,2.2328026599533886e-09
0.304,1472.3764632840362,4.882951521567972,0.1795833255430963,3.203152765191786,0.46873941886241444,0.06800629986676143,2.1578221510953052e-05,1.5653206703061667e-06,2.091260604331699e-11,2.4078428320676236e-11,4.323646629837278e-12,9.95635027455026e-12,5.782791983707929e-07,7.077704444085832e-07,0.21683814185773198,0.28112345688912405,3.3344594526059473e-14,7.920370127576537e-14,2.2861715754600157e-12,5.596205696197599e-12,2.171779798310197e-05,2.3498836662751414e-05,0.023327682926659953,0.02693297501784193,0.25173685934684986,0.5074427588519858,0.03235594404570892,0.10247613027741277,1.9149536565761484e-07,3.9990136413563025e-07,2.545914586341193e-06,5.501339545021402e-06,2.2599115923205104e-10,5.047267781839764e-10,0.0002647834470012435,0.0004961643943826509,0.00021688060740015686,0.00043786744253228066,7.398266043699281e-08,1.547328711290589e-07,9.009440403031773e-06,1.949657774866161e-05,3.8439372295421074e-08,1.1628806470543126e-07,5.637617022813961e-11,1.0964895154544972e-10,1.113543278488553e-16,3.3671253355052157e-16,0.006464545800513881,0.013032876566630894,3.478212209727814e-31,1.0000000000006562e-30,8.518833659797416e-09,2.7034374390659046e-08,5.161518138251486e-12,1.5989221212642632e-11,7.007209445272093e-10,2.2215072193199535e-09
0.305,1472.1159985513532,4.88323269067001,0.17957298540868485,3.2087215315500672,0.46883252398094016,0.06802604213498821,2.153029160702037e-05,1.561986902701841e-06,2.0793807849155555e-11,2.3943840385963434e-11,4.297031488558743e-12,9.895968727025406e-12,5.763299547235496e-07,7.054493671946446e-07,0.21677029881015292,0.2810612585546435,3.31395739561077e-14,7.872392883128278e-14,2.2758424770805777e-12,5.571432205224517e-12,2.1625109741909953e-05,2.3400691782754642e-05,0.023284096772186742,0.026885116518530375,0.2517632972321305,0.5075425653178155,0.03235221080963174,0.1024736977849324,1.912382989748806e-07,3.9940113285670693e-07,2.546632633856362e-06,5.503395497986878e-06,2.2542982975465183e-10,5.035192547328081e-10,0.00026255208384080213,0.000492028247141373,0.00021550905698129017,0.0004351382523071183,7.347427158947481e-08,1.536836730344725e-07,8.967299609158366e-06,1.9407162949176107e-05,3.8055193873078136e-08,1.1513638709450713e-07,5.6371003979815125e-11,1.0964895224414637e-10,1.1098491996970062e-16,3.356262788214589e-16,0.006463953355676647,0.01303287656663089,3.4778934481426914e-31,1.0000000000006555e-30,8.455686091682637e-09,2.6836436083938036e-08,5.1240446890751e-12,1.5874591733987436e-11,6.971373963632669e-10,2.2103488051488473e-09
0.306,1471.8572545949514,4.883512538145067,0.17956269506005515,3.214290617042271,0.4689249312304948,0.06804563923864497,2.1482766943269443e-05,1.5586808377128753e-06,2.0676439800210398e-11,2.3810858098386853e-11,4.270751915577651e-12,9.836342118646412e-12,5.743998058798593e-07,7.031507483578164e-07,0.2167029821287953,0.2809995351380827,3.293713318573644e-14,7.825014273457571e-14,2.2656270634090237e-12,5.5469286334298765e-12,2.1533356347895675e-05,2.330352433545853e-05,0.0232408183877171,0.026837585905985447,0.25178950736984246,0.50764157642598,0.032348514416362766,0.10247130999922432,1.9098312315104975e-07,3.9890448073988556e-07,2.5473458563679774e-06,5.505437555408338e-06,2.2487510027846667e-10,5.023259022311177e-10,0.00026035256851414265,0.00048795068990592125,0.0002141539864921379,0.00043244153775867785,7.297227999751402e-08,1.5264755815502404e-07,8.92558557326867e-06,1.9318641948282286e-05,3.7677143115057054e-08,1.1400295975729475e-07,5.6365877088015506e-11,1.0964895293604804e-10,1.1061914830684408e-16,3.345505885243658e-16,0.006463365424183625,0.013032876566630923,3.477577114936825e-31,1.0000000000006564e-30,8.39335335881596e-09,2.6641029226930046e-08,5.087098635772703e-12,1.5761564287933794e-11,6.935973818148004e-10,2.1993248502341737e-09
0.307,1471.600209711663,4.8837910772287785,0.17955245399368686,3.219860020176328,0.46901664996111747,0.06806509309643345,2.1435641657332723e-05,1.5554020791256503e-06,2.0560475945613836e-11,2.3679452510719204e-11,4.244801610996223e-12,9.777456361505308e-12,5.724884480609741e-07,7.008742335548166e-07,0.21663618450311736,0.2809382800697051,3.2737223868349025e-14,7.778223147679657e-14,2.2555233826068208e-12,5.52269037883242e-12,2.1442522946939782e-05,2.320731893358263e-05,0.023197843929509417,0.026790379183146473,0.2518154931301425,0.507739803339874,0.03234485432010058,0.10246896617559761,1.9072981318739916e-07,3.9841136134384555e-07,2.5480543132822754e-06,5.5074658896035775e-06,2.2432685075234883e-10,5.011464635824956e-10,0.00025818426183234043,0.000483930553706197,0.0002128151039548729,0.0004297767278120154,7.24765686256387e-08,1.5162428881971716e-07,8.884291606656399e-06,1.9231000878471892e-05,3.730508630035706e-08,1.1288738646713716e-07,5.636078902080393e-11,1.0964895362126196e-10,1.1025695473305394e-16,3.334852951311529e-16,0.0064627819450320985,0.013032876566630902,3.4772631772880617e-31,1.0000000000006559e-30,8.331820431648933e-09,2.6448107460511055e-08,5.050669145687431e-12,1.5650106129934773e-11,6.901000862359854e-10,2.1884328516347853e-09
0.308,1471.3448425750594,4.884068320990342,0.17954226171248364,3.225429739475071,0.4691076893508133,0.0680844055921384,2.1388910001450715e-05,1.5521502383895973e-06,2.0445890948887144e-11,2.3549595357240706e-11,4.219174428562756e-12,9.719297709516374e-12,5.705955839478652e-07,6.986194759223519e-07,0.21656989876191446,0.28087748690444864,3.2539798834895935e-14,7.732008625105789e-14,2.245529527079814e-12,5.498712943141192e-12,2.1352594998281878e-05,2.3112060511755093e-05,0.023155169619513614,0.026743492419544407,0.25184125781409333,0.5078372570052663,0.032341229986794194,0.1024666655880287,1.9047834453239832e-07,3.979217290413714e-07,2.5487580629956637e-06,5.509480669934625e-06,2.237849639795736e-10,4.999806877844265e-10,0.00025604654064730997,0.0004799666987426326,0.00021149212398730415,0.00042714326419787815,7.198702316824279e-08,1.5061363286442962e-07,8.84341115674697e-06,1.9144226151576627e-05,3.693889332991927e-08,1.1178928167898488e-07,5.6355739256154056e-11,1.0964895429989417e-10,1.0989828236345529e-16,3.3243023466911985e-16,0.006462202858355932,0.013032876566630925,3.476951602985754e-31,1.0000000000006578e-30,8.271072632165016e-09,2.625762550251154e-08,5.014745672050912e-12,1.5540185376052306e-11,6.866447149092779e-10,2.1776703673616874e-09
0.309,1471.0911322565657,4.884344282316562,0.17953211772635352,3.23099977347603,0.4691980583944035,0.06810357857233806,2.13425663455213e-05,1.5489249348360953e-06,2.0332660084906778e-11,2.3421259050795512e-11,4.193864374376163e-12,9.661852755713041e-12,5.687209227573773e-07,6.96386136173897e-07,0.21650411788250756,0.2808171493315172,3.2344812083282e-14,7.686360092948446e-14,2.235643633618936e-12,5.47499193217423e-12,2.1263558277515196e-05,2.301773432996902e-05,0.023112791749028076,0.026696921755414223,0.2518668046527795,0.5079339481436187,0.032337640892387026,0.10246440752269578,1.9022869310516526e-07,3.9743553906622454e-07,2.5494571628162295e-06,5.511482062582992e-06,2.2324932560506837e-10,4.988283299020574e-10,0.0002539387983956927,0.000476058015431314,0.00021018476812783882,0.0004245406021201396,7.150353212667838e-08,1.4961536379803344e-07,8.802937815885856e-06,1.9058304478000704e-05,3.6578437765566386e-08,1.1070827065633551e-07,5.635072728245536e-11,1.0964895497204741e-10,1.0954307557013093e-16,3.313852467667676e-16,0.006461628105483471,0.013032876566630932,3.476642360461955e-31,1.0000000000006587e-30,8.211095642556547e-09,2.6069539176224877e-08,4.9793179514030525e-12,1.5431770995670727e-11,6.832304931666488e-10,2.167035016809014e-09
0.31,1470.8390581913623,4.884618973924887,0.17952202155172298,3.236570120731238,0.4692877659228541,0.06812261385029052,2.129660516892152e-05,1.5457257951222988e-06,2.0220759208569663e-11,2.329441664783369e-11,4.168865599389911e-12,9.605108415499379e-12,5.668641798418387e-07,6.941738821307316e-07,0.21643883497411484,0.28075726115771094,3.2152218721666187e-14,7.641267193260264e-14,2.2258638808555956e-12,5.451523049839609e-12,2.11753988583953e-05,2.2924325954691162e-05,0.023070706672940415,0.02665066339561804,0.25189213681115474,0.5080298872680168,0.03233408652474613,0.10246219128582361,1.8998083525370659e-07,3.9695274743398837e-07,2.550151669080396e-06,5.513470230888529e-06,2.227198239679639e-10,4.976891507537204e-10,0.0002518604433333496,0.00047220342113156325,0.00020889276403895238,0.00042196820866882695,7.1025986549628e-08,1.4862926026772633e-07,8.762865303678066e-06,1.897322282918197e-05,3.622359652174721e-08,1.0964398854998027e-07,5.634575259757086e-11,1.0964895563782278e-10,1.091912799047987e-16,3.303501744299878e-16,0.006461057628829519,0.013032876566630937,3.4763354187332773e-31,1.0000000000006597e-30,8.15187547344846e-09,2.5883805311134057e-08,4.944375987690407e-12,1.532483276329887e-11,6.798566650192962e-10,2.156524476508724e-09
0.311,1470.5886001775525,4.884892408367897,0.17951197271136635,3.2421407798070416,0.4693768206008189,0.06814151320548184,2.12510210595915e-05,1.542552453174549e-06,2.011016474271803e-11,2.3169041835194023e-11,4.1441723961282926e-12,9.549051919420064e-12,5.650250766061157e-07,6.919823886291032e-07,0.21637404328062843,0.2806978163110494,3.19619749426721e-14,7.596719817070732e-14,2.216188488577349e-12,5.428302096570973e-12,2.1088103108123363e-05,2.2831821254136204e-05,0.023028910809439737,0.026604713609418445,0.2519172573894457,0.5081250846853933,0.03233056638172801,0.10246001619751327,1.8973474775667317e-07,3.964733109468606e-07,2.550841637140646e-06,5.515445335314449e-06,2.221963500456067e-10,4.965629167918299e-10,0.0002498108988484422,0.0004684018607600573,0.0002076158456906645,0.00041942556320428466,7.055428006178223e-08,1.4765510612465646e-07,8.723187471508287e-06,1.8888968447719374e-05,3.587424986971673e-08,1.0859608041984062e-07,5.6340814708869655e-11,1.0964895629731904e-10,1.0884284208251293e-16,3.293248639968751e-16,0.006460491371899034,0.013032876566630908,3.4760307474028826e-31,1.000000000000658e-30,8.093398466554626e-09,2.5700381752436974e-08,4.909910046912904e-12,1.5219341242751222e-11,6.765224929781788e-10,2.146136479621104e-09
0.312,1470.3397383841584,4.885164598022752,0.17950197073478721,3.247711749283903,0.46946523092321435,0.06816027838289937,2.1205808714391245e-05,1.5394045502209185e-06,2.00008536692439e-11,2.3045108920483368e-11,4.119779195984864e-12,9.493670807242265e-12,5.632033404734194e-07,6.898113374855112e-07,0.2163097361830795,0.2806388088434332,3.177403800364866e-14,7.552708099937402e-14,2.2066157172613866e-12,5.4053249682828046e-12,2.100165768562248e-05,2.2740206396726694e-05,0.02298740064151832,0.026559068732264515,0.25194216942343534,0.508219550495492,0.03232707997048724,0.10245788158930443,1.894904078304784e-07,3.9599718720884737e-07,2.551527121337102e-06,5.5174075333665705e-06,2.2167879741293955e-10,4.954494000169562e-10,0.0002477896033172912,0.00046465230654638975,0.0002063537533523453,0.00041691215735318834,7.00883088444097e-08,1.4669269038848596e-07,8.68389830362139e-06,1.8805528850012983e-05,3.55302813779502e-08,1.075642010633581e-07,5.6335913133371554e-11,1.0964895695063306e-10,1.0849770997511609e-16,3.283091651212859e-16,0.006459929279303768,0.013032876566630899,3.4757283166694413e-31,1.0000000000006589e-30,8.035651291847155e-09,2.551922735307774e-08,4.87591065154515e-12,1.5115267770575464e-11,6.732272577804021e-10,2.1358688151208244e-09
0.313,1470.0924533230054,4.885435555101132,0.1794920151578473,3.253283027756211,0.4695530052316318,0.06817891109631227,2.1160962932267134e-05,1.5362817343269871e-06,1.9892803502370656e-11,2.2922592802279885e-11,4.095680563177146e-12,9.438952914478226e-12,5.613987045472141e-07,6.876604171009433e-07,0.2162459071854635,0.2805802329163499,3.1588366178774074e-14,7.509222410920546e-14,2.1971438659133716e-12,5.382587651260606e-12,2.0916049526149736e-05,2.264946783512353e-05,0.022946172712178352,0.02651372516074188,0.25196687588739086,0.5083132946035673,0.03232362680938196,0.10245578681165969,1.8924779309444726e-07,3.9552433455976975e-07,2.5522081750926125e-06,5.519356979870867e-06,2.2116706211668116e-10,4.94348377709471e-10,0.0002457960086251251,0.0004609537552917931,0.00020510623292518078,0.00041442749367892606,6.96279714170811e-08,1.4574180679802602e-07,8.644991902316014e-06,1.872289179480194e-05,3.5191577652983426e-08,1.0654801424113107e-07,5.633104739696071e-11,1.0964895759785956e-10,1.081558325471905e-16,3.273029305877213e-16,0.006459371296672032,0.013032876566630908,3.4754280972785633e-31,1.000000000000659e-30,7.9786209208452e-09,2.5340301890327306e-08,4.842368567100255e-12,1.5012584415344424e-11,6.699702572584114e-10,2.125719324296857e-09
0.314,1469.8467258400533,4.885705291659994,0.17948210552236551,3.258854613832102,0.46964015171539786,0.06819741302855507,2.1116478611937296e-05,1.5331836602416735e-06,1.9785992274168807e-11,2.2801468954137413e-11,4.071871190595738e-12,9.384886363149615e-12,5.596109074753446e-07,6.855293223045202e-07,0.21618254991473154,0.2805220828017727,3.1404918729251415e-14,7.466253345759773e-14,2.187771271123782e-12,5.360086219966549e-12,2.0831265834150168e-05,2.255959229890354e-05,0.02290522362279029,0.02646867935085678,0.251991379696248,0.508406326725853,0.03232020642618116,0.1024537312285702,1.890068815643056e-07,3.9505471206393836e-07,2.5528848509269243e-06,5.521293827013919e-06,2.206610426078532e-10,4.932596322856858e-10,0.00024382958029871984,0.0004573052286435218,0.00020387303602869585,0.00041197108586989097,6.91731686379323e-08,1.4480225381728234e-07,8.606462489941303e-06,1.864104528785616e-05,3.485802832029498e-08,1.0554719262750834e-07,5.632621703423679e-11,1.0964895823909116e-10,1.0781715982676194e-16,3.263060162274325e-16,0.00645881737063165,0.013032876566630922,3.475130060513661e-31,1.0000000000006597e-30,7.92229462583939e-09,2.5163566064378336e-08,4.809274795919761e-12,1.4911263959138602e-11,6.667508060095281e-10,2.1156858997641742e-09
0.315,1469.6025371284895,4.885973819588485,0.17947224137659298,3.264426506133272,0.4697266784055307,0.06821578583026207,2.1072350753373426e-05,1.530109989506781e-06,1.968039852944361e-11,2.2681713419195204e-11,4.048345898282798e-12,9.331459558529655e-12,5.57839693467571e-07,6.834177543796075e-07,0.21611965812547623,0.28046435288701316,3.122365589073281e-14,7.423791724081256e-14,2.1784963069182526e-12,5.337816836746452e-12,2.0747294083857198e-05,2.2470566795443892e-05,0.022864550035436828,0.026423927820721612,0.2520156837052164,0.508498656385964,0.03231681835724256,0.10245171421445533,1.8876765166526266e-07,3.9458827953674714e-07,2.5535572004101805e-06,5.523218224210262e-06,2.2016063971902675e-10,4.921829512500115e-10,0.00024188979760233256,0.00045370577329649606,0.00020265392010221196,0.0004095424589546426,6.872380371894129e-08,1.4387383467171946e-07,8.568304412469617e-06,1.855997758993547e-05,3.452952600507078e-08,1.0456141775981249e-07,5.632142158879459e-11,1.0964895887441839e-10,1.0748164291207443e-16,3.2531828094109365e-16,0.006458267448842026,0.013032876566630922,3.4748341782131707e-31,1.0000000000006592e-30,7.866659981281255e-09,2.4988981503602976e-08,4.776620573601413e-12,1.4811279887069507e-11,6.635682353186849e-10,2.1057664852611387e-09
