z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.066,1414.839487798888,4.931309967534562,0.17782225787508307,5.9327913922106275,0.4942891488303448,0.0734303428156392,1.3039057209893812e-05,9.685246410738679e-07,5.628109645537811e-12,6.635281304016752e-12,1.0263153941206538e-12,2.4199568862459925e-12,2.655511418199756e-07,3.327973323284795e-07,0.20121844488875476,0.26711975407900285,7.950029570620702e-15,1.9335953406668906e-14,8.015007251156976e-13,2.0089335813037072e-12,2.6321944091915007e-15,2.5252218637533234e-15,3.6778604858787527e-06,4.074765635251056e-06,0.0068753384992908265,0.008127998597993263,0.2597956667738324,0.5362273527197696,0.03142102314865319,0.1018980268795581,1.4253231792278367e-07,3.047788147258944e-07,2.7695446641637697e-06,6.127873693697694e-06,1.4696758453554318e-10,3.360959380556636e-10,1.3472799491829415e-12,3.0810557292293048e-12,7.641908111375878e-06,1.4662680975428117e-05,1.5965492094536998e-09,3.181920350900641e-09,1.023109276107154e-05,2.115050622503017e-05,3.0890157768428708e-09,6.615300493579618e-09,6.252464147338919e-07,1.3854427671216362e-06,6.646599404904009e-10,1.4696420198716052e-09,3.306646900621045e-11,6.339655842957468e-11,0.00015164486183750993,0.00030200450661625576,5.140157312749167e-10,1.0618555251466948e-09,2.2892410639855263e-05,7.257989876634216e-05,0.006187441570221507,0.012772919839267113,1.0091828551650574e-25,2.9709175475962424e-25,7.190814821441973e-13,2.2832237410967863e-12,1.4137628274433513e-10,4.593984806700228e-10,2.813505735899056e-11,8.924306317182385e-11
1.067,1414.8023759906146,4.93138388998789,0.17781959228306032,5.93841506948466,0.4942966475768176,0.0734319705188533,1.3034547479343367e-05,9.68196437222434e-07,5.623421370054325e-12,6.6298004239100136e-12,1.0254272997105103e-12,2.41787975644584e-12,2.6542214818482774e-07,3.3263800034481143e-07,0.2012130530928149,0.26711446506327224,7.943111045745822e-15,1.9319261416769293e-14,8.009939584457321e-13,2.0076774334606476e-12,2.627388411135513e-15,2.520628815336134e-15,3.674660792135985e-06,4.0712491201320266e-06,0.0068718292689065215,0.008123906831858194,0.259796903622201,0.536233656950919,0.03142126875122943,0.10189953622512633,1.4250050160573905e-07,3.0471291313963694e-07,2.7696137244181543e-06,6.128069366066457e-06,1.469433917351928e-10,3.360429630946704e-10,1.347063277148989e-12,3.0805817790358594e-12,7.628961761942056e-06,1.4637942960201974e-05,1.5936963224520453e-09,3.176256771236963e-09,1.0216902485208752e-05,2.1121318747823695e-05,3.0844489518885283e-09,6.60556659246798e-09,6.245273875933677e-07,1.3838592028299299e-06,6.648556606410217e-10,1.4700850646378776e-09,3.30502982233468e-11,6.336599834921964e-11,0.0001516447325500751,0.00030200636188472424,5.139286288410619e-10,1.061683015851007e-09,2.289131881498798e-05,7.257694488587215e-05,0.006187398284701718,0.012772919839267113,1.0091757952188817e-25,2.970917547596241e-25,7.175644450663294e-13,2.2784227921190233e-12,1.411248064942328e-10,4.58584523388233e-10,2.8110124535639004e-11,8.91646012118515e-11
1.068,1414.7652918798972,4.931457782643994,0.17781692784537065,5.944038831024785,0.49430413664830075,0.07343359609464421,1.3030042418129433e-05,9.678685662201885e-07,5.6187404195917354e-12,6.624328038790818e-12,1.0245406420517822e-12,2.415805961905431e-12,2.652933127324363e-07,3.3247886114671587e-07,0.20120766807654478,0.267109182380687,7.936203707288123e-15,1.9302596213766276e-14,8.004878980567454e-13,2.006423018857306e-12,2.6225953136457732e-15,2.5160480546888885e-15,3.6714664524528134e-06,4.067738448260934e-06,0.006868324873897444,0.008119820646088294,0.2597981380111558,0.5362399509881286,0.03142151473578469,0.10190104584133958,1.4246871321706092e-07,3.0464706739427543e-07,2.769682700596261e-06,6.128264795651323e-06,1.4691922577193333e-10,3.35990045504547e-10,1.346846768088596e-12,3.0801081650144926e-12,7.616047909204421e-06,1.4613266809916495e-05,1.5908508363926808e-09,3.1706078318248437e-09,1.0202743746219388e-05,2.109219585385276e-05,3.0798926413907363e-09,6.595855008744906e-09,6.238098026330395e-07,1.3822787986403874e-06,6.650512528157296e-10,1.4705278183534423e-09,3.303414688605511e-11,6.333547450889455e-11,0.00015164460355316146,0.0003020082148258763,5.138416006760998e-10,1.061510647263697e-09,2.289022839400993e-05,7.257399471059528e-05,0.006187355059248093,0.012772919839267106,1.0091687450696063e-25,2.97091754759624e-25,7.160518684771252e-13,2.2736359170143734e-12,1.4087399203303961e-10,4.577727007694598e-10,2.808523481294682e-11,8.908627400438391e-11
1.069,1414.7282354086374,4.931531645563507,0.17781426455972765,5.949662676797091,0.4943116160668025,0.07343521954773098,1.3025542015995915e-05,9.675410273421394e-07,5.614066775147504e-12,6.618864126731932e-12,1.0236554173297453e-12,2.413735493810773e-12,2.651646350912891e-07,3.323199142842427e-07,0.20120228982412455,0.2671039060161388,7.929307525591836e-15,1.9285957726981572e-14,7.999825421947916e-13,2.0051703332123354e-12,2.617815070444782e-15,2.511479537857538e-15,3.6682774531622715e-06,4.064233604805612e-06,0.006864825303901175,0.008115740028839205,0.2597993699449583,0.5362462348510535,0.031421761102602,0.10190255573121638,1.4243695269732438e-07,3.0458127737221954e-07,2.7697515928684183e-06,6.128459982947026e-06,1.4689508657696703e-10,3.359371851377536e-10,1.346630421666261e-12,3.0796348864834195e-12,7.6031664420285615e-06,1.4588652313652887e-05,1.5880127254383123e-09,3.1649734817073015e-09,1.0188616445502404e-05,2.106313734192125e-05,3.075346811781823e-09,6.586165671410662e-09,6.230936557203558e-07,1.3807015455370047e-06,6.652467170733288e-10,1.4709702811602066e-09,3.301801494933939e-11,6.330498682530652e-11,0.00015164447484622813,0.0003020100654448715,5.137546466235217e-10,1.061338419091688e-09,2.2889139373800143e-05,7.257104823230324e-05,0.006187311893730794,0.01277291983926717,1.0091617046960525e-25,2.970917547596253e-25,7.145437353841771e-13,2.2688630623095047e-12,1.406238370468369e-10,4.569630053725026e-10,2.8060388076470695e-11,8.900808119337842e-11
1.07,1414.691206516342,4.931605478814657,0.1778116024235715,5.9552866067677455,0.49431908585070894,0.07343684088228626,1.3021046262392549e-05,9.67213819841262e-07,5.609400417617191e-12,6.613408665683633e-12,1.022771621730202e-12,2.4116683433482156e-12,2.650361148877554e-07,3.3216115930471015e-07,0.20119691832333236,0.267098635959263,7.92242247099368e-15,1.926934588571141e-14,7.994778891104577e-13,2.0039193722551864e-12,2.613047636647529e-15,2.5069232222213447e-15,3.665093780581418e-06,4.060734574914661e-06,0.006861330548593054,0.008111664968309257,0.2598005994313564,0.5362525085664833,0.03142200784845317,0.10190406588637618,1.4240521998679263e-07,3.0451554295516354e-07,2.7698204014233466e-06,6.128654928488311e-06,1.4687097408102153e-10,3.3588438184561304e-10,1.3464142375378548e-12,3.0791619427406834e-12,7.590317255003844e-06,1.456409927146171e-05,1.5851819647718055e-09,3.1593536719574723e-09,1.017452049075153e-05,2.1034143023832146e-05,3.070811431013517e-09,6.576498512714611e-09,6.22378942928102e-07,1.379127434958053e-06,6.654420535428374e-10,1.4714124533552166e-09,3.300190236745458e-11,6.327453521371195e-11,0.00015164434642869594,0.00030201191374675744,5.136677665206184e-10,1.0611663310289388e-09,2.2888051751293018e-05,7.256810544295397e-05,0.00618726878802061,0.012772919839267155,1.0091546740771478e-25,2.9709175475962507e-25,7.130400292735328e-13,2.26410417604734e-12,1.4037433930522342e-10,4.561554300271025e-10,2.8035584212657306e-11,8.89300224255806e-11
1.071,1414.6542051464244,4.931679282454323,0.17780894143475162,5.960910620902979,0.49432654602345416,0.07343846010323236,1.301655514727583e-05,9.66886943008099e-07,5.6047413282129e-12,6.607961633967788e-12,1.021889251472967e-12,2.409604501783681e-12,2.649077517543816e-07,3.3200259576313836e-07,0.20119155355687782,0.26709337219296286,7.915548514109308e-15,1.925276061992542e-14,7.989739370629729e-13,2.0026701317366333e-12,2.6082929658346502e-15,2.502379063685229e-15,3.661915421170704e-06,4.0572413438944825e-06,0.006857840597678606,0.008107595452731401,0.2598018264730358,0.5362587721507557,0.03142225497517691,0.10190557631487004,1.4237351502663822e-07,3.0444986402673203e-07,2.7698891264219106e-06,6.128849632748286e-06,1.4684688821611148e-10,3.358316354823772e-10,1.3461982153741596e-12,3.0786893331183254e-12,7.577500235509468e-06,1.4539607469547456e-05,1.5823585283587514e-09,3.153748351219672e-09,1.0160455781411708e-05,2.1005212694323755e-05,3.0662864651487155e-09,6.566853460856905e-09,6.216656600669826e-07,1.3775564577604908e-06,6.656372622689472e-10,1.471854335049107e-09,3.298580909610642e-11,6.324411959214142e-11,0.0001516442183000331,0.0003020137597366742,5.135809602147901e-10,1.0609943827902518e-09,2.2886965523380795e-05,7.25651663343705e-05,0.006187225741988497,0.012772919839267158,1.0091476531918439e-25,2.9709175475962525e-25,7.115407331254363e-13,2.259359204662044e-12,1.401254964803051e-10,4.553499672457953e-10,2.8010823107698856e-11,8.885209734690392e-11
1.072,1414.6172312393455,4.931753056548455,0.17780628159079095,5.966534719169099,0.494333996604188,0.07344007721484924,1.3012068660239698e-05,9.665603961061126e-07,5.6000894880061335e-12,6.602523009738376e-12,1.0210083027742989e-12,2.4075439603738885e-12,2.6477954532075985e-07,3.3184422321077965e-07,0.20118619551174763,0.26708811470579547,7.908685625516374e-15,1.9236201859494253e-14,7.984706843151849e-13,2.001422607416024e-12,2.603551013265538e-15,2.497847019762179e-15,3.6587423613530315e-06,4.053753897008487e-06,0.006854355440887494,0.00810353147036544,0.2598030510768512,0.5362650256287695,0.03142250248041178,0.10190708701111892,1.4234183775760025e-07,3.043842404695844e-07,2.769957768047205e-06,6.1290440962487575e-06,1.4682282891362403e-10,3.3577894590082187e-10,1.3459823548354004e-12,3.0782170569238976e-12,7.564715277896092e-06,1.4515176707478642e-05,1.5795423914007669e-09,3.1481574705987147e-09,1.0146422224622967e-05,2.0976346164029262e-05,3.061771882096093e-09,6.557230447986043e-09,6.20953803196794e-07,1.37598860535256e-06,6.658323433500153e-10,1.4722959264711073e-09,3.296973509006329e-11,6.321373987681586e-11,0.00015164409045968134,0.00030201560341968335,5.134942275459469e-10,1.0608225740748341e-09,2.288588068699504e-05,7.256223089849354e-05,0.006187182755505901,0.012772919839267179,1.0091406420191723e-25,2.9709175475962553e-25,7.100458304917672e-13,2.2546280964000245e-12,1.3987730634476228e-10,4.545466098675065e-10,2.798610464872635e-11,8.877430560620807e-11
1.073,1414.5802847366558,4.931826801160261,0.1778036228893115,5.972158901532484,0.494341437613096,0.07344169222156471,1.300758679102177e-05,9.66234178409287e-07,5.595444878197873e-12,6.597092771299921e-12,1.0201287718704297e-12,2.4054867104218434e-12,2.6465149521902075e-07,3.316860412020024e-07,0.2011808441738601,0.2670828634848753,7.901833775945844e-15,1.9219669534654955e-14,7.979681291371698e-13,2.0001767950703318e-12,2.598821733860629e-15,2.493327047637516e-15,3.6555745876297504e-06,4.0502722196056185e-06,0.006850875067997414,0.00809947300952628,0.25980427324851696,0.5362712690230251,0.03142275036292359,0.10190859797319075,1.42310188120786e-07,3.04318672167129e-07,2.770026326475587e-06,6.129238319496143e-06,1.4679879610542624e-10,3.3572631295477977e-10,1.3457666555859199e-12,3.077745113474028e-12,7.551962274655089e-06,1.4490806781243791e-05,1.5767335288058004e-09,3.1425809806111698e-09,1.013241972530758e-05,2.0947543238983773e-05,3.057267649287428e-09,6.54762940522465e-09,6.202433683105196e-07,1.3744238689937809e-06,6.660272968982709e-10,1.4727372278810543e-09,3.295368030455095e-11,6.318339598482083e-11,0.00015164396290707344,0.00030201744480080325,5.134075683565607e-10,1.0606509045870638e-09,2.2884797239091868e-05,7.255929912733473e-05,0.006187139828444789,0.012772919839267195,1.0091336405382518e-25,2.9709175475962576e-25,7.085553048262243e-13,2.249910799193103e-12,1.3962976664914818e-10,4.5374535065883026e-10,2.7961428723140084e-11,8.869664685317536e-11
1.074,1414.5433655810061,4.93190051634996,0.1778009653280434,5.977783167959581,0.49434886907164893,0.0734433051279948,1.3003109529516386e-05,9.659082892031418e-07,5.59080748012269e-12,6.5916708971126364e-12,1.0192506550160762e-12,2.4034327432734363e-12,2.645236010838079e-07,3.3152804929427414e-07,0.2011754995278341,0.26707761851557943,7.89499293628355e-15,1.9203163576015613e-14,7.9746626980593e-13,1.9989326904934893e-12,2.594105082506377e-15,2.488819104461593e-15,3.652412086570875e-06,4.0467962971097005e-06,0.006847399468807033,0.008095420058552301,0.2598054929924179,0.5362775023532573,0.03142299862280351,0.1019101092034476,1.4227856605769394e-07,3.0425315900358624e-07,2.7700948018756775e-06,6.129432302979526e-06,1.4677478972393735e-10,3.356737364993206e-10,1.3455511172950122e-12,3.077273502096461e-12,7.53924111758567e-06,1.4466497485491477e-05,1.5739319153968477e-09,3.1370188316014928e-09,1.0118448187456214e-05,2.0918803723284058e-05,3.052773733985134e-09,6.538050263328377e-09,6.195343513728676e-07,1.3728622398804068e-06,6.662221229883572e-10,1.4731782394556712e-09,3.293764469528389e-11,6.315308783416936e-11,0.0001516438356416641,0.00030201928388508335,5.133209824922638e-10,1.0604793740377723e-09,2.288371517661232e-05,7.255637101285415e-05,0.006187096960677403,0.012772919839267215,1.009126648728244e-25,2.9709175475962585e-25,7.070691395737846e-13,2.2452072609426777e-12,1.3938287513738588e-10,4.5294618236440786e-10,2.7936795218637246e-11,8.861912073840231e-11
1.075,1414.5064737144867,4.931974202179696,0.1777983089046476,5.983407518416909,0.4943562910002843,0.07344491593859848,1.2998636865555326e-05,9.655827277684315e-07,5.586177275127904e-12,6.586257365649887e-12,1.0183739484752439e-12,2.401382050295731e-12,2.6439586254988525e-07,3.31370247045159e-07,0.2011701615593085,0.26707237978462334,7.88816307747918e-15,1.918668391433379e-14,7.969651046032554e-13,1.9976902894910022e-12,2.589401014531618e-15,2.4843231478068033e-15,3.6492548447691496e-06,4.043326114968502e-06,0.006843928633142959,0.008091372605813505,0.2598067103138911,0.5362837256411395,0.03142324725917069,0.10191162070109384,1.422469715098352e-07,3.041877008631755e-07,2.7701631944211624e-06,6.129626047198907e-06,1.4675080970158069e-10,3.3562121638949376e-10,1.3453357396300369e-12,3.0768022221142726e-12,7.526551700085948e-06,1.4442248617926347e-05,1.5711375262981825e-09,3.1314709745117898e-09,1.0104507516720519e-05,2.089012742444824e-05,3.0482901038781586e-09,6.528492953962053e-09,6.188267484043674e-07,1.3713037093317634e-06,6.664168217010381e-10,1.473618961385194e-09,3.292162821785635e-11,6.312281534263368e-11,0.0001516437086629071,0.0003020211206775555,5.132344697971995e-10,1.0603079821346268e-09,2.2882634496508362e-05,7.255344654704199e-05,0.0061870541520763185,0.01277291983926724,1.0091196665683674e-25,2.9709175475962626e-25,7.055873183383689e-13,2.2405174300521106e-12,1.3913662957867352e-10,4.521490978106041e-10,2.7912204023376638e-11,8.854172691392124e-11
1.076,1414.4696090795624,4.932047858710856,0.17779565361681277,5.9890319528710565,0.49436370341967023,0.07344652465786455,1.2994168789028203e-05,9.652574933900783e-07,5.581554244641851e-12,6.580852155478607e-12,1.0174986485261918e-12,2.3993346228886533e-12,2.6426827925348787e-07,3.312126340140074e-07,0.20116483025367102,0.2670671472783706,7.881344170596137e-15,1.917023048063762e-14,7.964646318169224e-13,1.996449587882938e-12,2.5847094853668742e-15,2.479839135340711e-15,3.6461028488694614e-06,4.039861658686285e-06,0.006840462550861417,0.008087330639713411,0.25980792521796947,0.5362899389076841,0.03142349627143896,0.10191313246628284,1.422154044189257e-07,3.041222976305222e-07,2.7702315042834495e-06,6.1298195526488975e-06,1.4672685597106979e-10,3.3556875248097886e-10,1.3451205222601114e-12,3.0763312728542846e-12,7.513893915567963e-06,1.4418059976267762e-05,1.5683503366674547e-09,3.1259373603478525e-09,1.0090597618632793e-05,2.0861514149735013e-05,3.0438167266713694e-09,6.518957408820244e-09,6.181205554243524e-07,1.3697482686638904e-06,6.666113931108631e-10,1.4740593938460804e-09,3.290563082808476e-11,6.309257842840116e-11,0.00015164358197026224,0.0003020229551832443,5.131480301165348e-10,1.0601367285873115e-09,2.2881555195736925e-05,7.25505257218987e-05,0.006187011402514501,0.012772919839267252,1.0091126940379019e-25,2.970917547596265e-25,7.041098247684099e-13,2.2358412550633597e-12,1.3889102774585087e-10,4.5135408983520486e-10,2.7887655025877893e-11,8.846446503287974e-11
1.077,1414.4327716186535,4.932121486005295,0.17779299946221097,5.994656471288682,0.4943711063500939,0.07344813129022085,1.2989705289828768e-05,9.649325853531835e-07,5.5769383701456075e-12,6.575455245225972e-12,1.0166247514598163e-12,2.3972904524811763e-12,2.641408508317966e-07,3.310552097612974e-07,0.20115950559667353,0.26706192098364967,7.87453618679481e-15,1.9153803206185126e-14,7.959648497405881e-13,1.9952105815036586e-12,2.5800304507029872e-15,2.47536702497825e-15,3.6429560855583268e-06,4.036402913812159e-06,0.006837001211850817,0.008083294148692098,0.2598091377099838,0.5362961421744848,0.031423745658708375,0.10191464449814393,1.4218386472681672e-07,3.040569491905099e-07,2.770299731635239e-06,6.130012819826604e-06,1.467029284652922e-10,3.355163446298202e-10,1.344905464854364e-12,3.075860653643064e-12,7.5012676581924695e-06,1.4393931359659792e-05,1.5655703218205348e-09,3.1204179404279983e-09,1.0076718399432768e-05,2.0832963707852997e-05,3.0393535702775243e-09,6.5094435600384204e-09,6.174157684778843e-07,1.3681959092492079e-06,6.668058373001565e-10,1.4744995370319391e-09,3.288965248185235e-11,6.306237700977634e-11,0.0001516434555631863,0.0003020247874071491,5.130616632952916e-10,1.059965613105111e-09,2.2880477271269595e-05,7.25476085294659e-05,0.006186968711865335,0.012772919839267257,1.0091057311161958e-25,2.9709175475962663e-25,7.026366426109519e-13,2.231178684828782e-12,1.3864606742567533e-10,4.505611513208125e-10,2.7863148115094084e-11,8.838733474977108e-11
1.078,1414.3959612743056,4.932195084124833,0.17779034643851577,6.000281073636514,0.4943784998117096,0.07344973584007115,1.2985246357877742e-05,9.646080029447266e-07,5.572329633183809e-12,6.570066613592177e-12,1.0157522535805144e-12,2.3952495305333706e-12,2.6401357692317035e-07,3.308979738489269e-07,0.20115418757418346,0.2670567008874244,7.86773909733986e-15,1.9137402022482017e-14,7.954657566739795e-13,1.9939732662023018e-12,2.5753638664953357e-15,2.4709067748857985e-15,3.639814541565761e-06,4.0329498659421665e-06,0.00683354460602981,0.008079263121223923,0.25981034779531886,0.5363023354632149,0.03142399542001024,0.10191615679557707,1.4215235237555357e-07,3.0399165542840643e-07,2.7703678766490916e-06,6.130205849228487e-06,1.4667902711738106e-10,3.354639926925909e-10,1.3446905670830882e-12,3.075390363809575e-12,7.488672822858526e-06,1.4369862568651367e-05,1.5627974572296208e-09,3.114912666379331e-09,1.0062869766052745e-05,2.080447590893013e-05,3.034900602814013e-09,6.49995134018601e-09,6.167123836347209e-07,1.3666466225142344e-06,6.670001543539444e-10,1.4749393911423214e-09,3.287369313517585e-11,6.303221100530898e-11,0.0001516433294411361,0.0003020266173542507,5.129753691788791e-10,1.0597946353980132e-09,2.2879400720088763e-05,7.254469496181413e-05,0.006186926080002581,0.01277291983926724,1.0090987777826588e-25,2.970917547596261e-25,7.011677557082095e-13,2.2265296685002325e-12,1.3840174641811749e-10,4.4977027519256085e-10,2.7838683180401687e-11,8.83103357204027e-11
1.079,1414.3591779885387,4.93226865313325,0.17778769454333052,6.005905759881355,0.49438588382359855,0.07345133831165417,1.298079198303892e-05,9.642837454473133e-07,5.5677280153243345e-12,6.564686239302782e-12,1.0148811512030151e-12,2.393211848528883e-12,2.6388645716631087e-07,3.307409258391607e-07,0.20114887617311594,0.2670514869780265,7.860952873573771e-15,1.9121026861217007e-14,7.949673509226172e-13,1.992737637842054e-12,2.5707096891995815e-15,2.4664583437073316e-15,3.6366782036557086e-06,4.029502500708611e-06,0.0068300927233547575,0.00807523754582621,0.2598115554803236,0.5363085187974952,0.03142424555339215,0.10191766935428351,1.4212086730722774e-07,3.0392641622954134e-07,2.770435939502286e-06,6.130398641360982e-06,1.4665515186049954e-10,3.3541169652589406e-10,1.344475828614653e-12,3.0749204026780504e-12,7.476109306259819e-06,1.4345853407223047e-05,1.5600317187077812e-09,3.109421490505518e-09,1.004905162731412e-05,2.0776050566987137e-05,3.0304577928853948e-09,6.490480682871434e-09,6.160103970288826e-07,1.365100400027246e-06,6.671943443878353e-10,1.4753789564443408e-09,3.285775274397389e-11,6.300208033334884e-11,0.00015164320360355223,0.00030202844502947305,5.128891476112927e-10,1.0596237951729684e-09,2.2878325539208546e-05,7.254178501110797e-05,0.006186883506800553,0.012772919839267271,1.0090918340167922e-25,2.970917547596268e-25,6.997031480827712e-13,2.2218941557996003e-12,1.3815806255198015e-10,4.4898145446886744e-10,2.7814260111727288e-11,8.823346760229659e-11
1.08,1414.3224217056413,4.932342193087915,0.17778504377448992,6.0115305299900745,0.4943932584076593,0.07345293870962462,1.2976342155472994e-05,9.639598121655025e-07,5.563133498336315e-12,6.559314101318883e-12,1.0140114406662806e-12,2.391177398007829e-12,2.637594912038626e-07,3.3058406529915633e-07,0.20114357137755198,0.2670462792400133,7.854177487034202e-15,1.9104677654548102e-14,7.944696307991064e-13,1.9915036923034696e-12,2.5660678744785025e-15,2.462021689323819e-15,3.6335470586892475e-06,4.0260608038502615e-06,0.00682664555381188,0.008071217411050303,0.25981276076848897,0.5363146921950276,0.03142449605975759,0.1019191821792229,1.42089409464507e-07,3.038612314804532e-07,2.7705039203560886e-06,6.130591196694895e-06,1.4663130262864272e-10,3.3535945598821036e-10,1.3442612491263362e-12,3.0744507695929014e-12,7.463577001187837e-06,1.4321903671856147e-05,1.557273081420573e-09,3.1039443638169306e-09,1.0035263887509322e-05,2.0747687486669406e-05,3.026025108075388e-09,6.481031519512635e-09,6.153098046512034e-07,1.3635572330386244e-06,6.673884074684708e-10,1.4758182330968295e-09,3.284183126503813e-11,6.297198491391045e-11,0.00015164307804990126,0.0003020302704377802,5.128029984424148e-10,1.0594530921490177e-09,2.2877251725622604e-05,7.253887866944352e-05,0.006186840992133748,0.012772919839267297,1.0090848997981253e-25,2.9709175475962722e-25,6.982428034996223e-13,2.2172720956281383e-12,1.3791501360450515e-10,4.48194682000196e-10,2.7789878799008284e-11,8.815673005298245e-11
1.081,1414.285692368483,4.932415704050622,0.17778239412966942,6.017155383929608,0.4944006235836534,0.07345453703831621,1.297189686517634e-05,9.636362023915312e-07,5.558546063951802e-12,6.5539501785560245e-12,1.0131431183137962e-12,2.3891461705202798e-12,2.6363267867753494e-07,3.304273917948468e-07,0.2011382731737012,0.2670410776607527,7.847412909291622e-15,1.9088354334707457e-14,7.939725946206381e-13,1.9902714254781833e-12,2.5614383790420724e-15,2.4575967706186532e-15,3.6304210935266438e-06,4.022624761103778e-06,0.006823203087404214,0.00806720270546606,0.2598139636653712,0.53632085567775,0.03142474693792747,0.10192069526859523,1.4205797878994233e-07,3.0379610106740333e-07,2.770571819382806e-06,6.130783515725174e-06,1.4660747935560923e-10,3.3530727093754247e-10,1.3440468282908396e-12,3.0739814638878344e-12,7.451075804587542e-06,1.4298013166990462e-05,1.5545215212821666e-09,3.0984812388133246e-09,1.0021506455461222e-05,2.071938648197665e-05,3.0216025170725074e-09,6.47160378388956e-09,6.146106026396068e-07,1.3620171131240994e-06,6.675823436716872e-10,1.4762572212789315e-09,3.282592865476159e-11,6.294192466623396e-11,0.00015164295277964935,0.00030203209358412,5.12716921518754e-10,1.059282526038145e-09,2.2876179276334865e-05,7.2535975928945e-05,0.006186798535877046,0.012772919839267372,1.0090779751062506e-25,2.9709175475962856e-25,6.967867060786598e-13,2.2126634380114666e-12,1.3767259741371533e-10,4.4740995083413694e-10,2.77655391328522e-11,8.808012273208801e-11
1.082,1414.2489899203547,4.932489186082307,0.17777974560657578,6.022780321666964,0.49440797937157976,0.07345613330209276,1.296745610220385e-05,9.633129154218473e-07,5.553965693980412e-12,6.5485944500192374e-12,1.0122761805034742e-12,2.3871181576495714e-12,2.6350601923050145e-07,3.302709048939401e-07,0.20113298154750978,0.2670358822272418,7.840659112024638e-15,1.9072056834184145e-14,7.934762407100722e-13,1.9890408332715842e-12,2.5568211595199693e-15,2.4531835463958502e-15,3.6273002950813845e-06,4.019194358263505e-06,0.006819765314171867,0.008063193417685605,0.2598151641761976,0.5363270092668831,0.031424998187037985,0.10192220862161558,1.420265752262788e-07,3.0373102487703326e-07,2.7706396367524753e-06,6.1309755989413315e-06,1.465836819754682e-10,3.352551412324749e-10,1.3438325657823183e-12,3.073512484899575e-12,7.438605612723991e-06,1.4274181695749374e-05,1.551777014114297e-09,3.093032067807438e-09,1.0007779239105924e-05,2.069114736506272e-05,3.017189988395066e-09,6.462197409413343e-09,6.139127871069254e-07,1.3604800318031666e-06,6.677761530794854e-10,1.4766959211833674e-09,3.281004486975464e-11,6.291189950996495e-11,0.00015164282779226042,0.0003020339144734134,5.126309166876827e-10,1.059112096554012e-09,2.2875108188363538e-05,7.253307678177577e-05,0.0061867561379057075,0.012772919839267377,1.009071059920824e-25,2.970917547596284e-25,6.953348399275625e-13,2.2080681329337353e-12,1.374308118115862e-10,4.4662725399822365e-10,2.7741241004167273e-11,8.800364530016545e-11
1.083,1414.2123143043623,4.932562639244801,0.1777770982028838,6.02840534316922,0.494415325790873,0.0734577275052299,1.2963019856598746e-05,9.629899505519067e-07,5.549392370277506e-12,6.543246894765601e-12,1.0114106236048575e-12,2.3850933510057375e-12,2.6337951250673756e-07,3.301146041650932e-07,0.2011276964854739,0.26703069292718973,7.833916067004509e-15,1.9055785085686814e-14,7.929805673962834e-13,1.9878119116037063e-12,2.5522161729475462e-15,2.448781975846356e-15,3.62418465030642e-06,4.015769581166267e-06,0.006816332224187255,0.008059189536357815,0.25981636230667704,0.5363331529846088,0.03142524980572707,0.10192372223587648,1.4199519871638563e-07,3.036660027962199e-07,2.7707073726373187e-06,6.131167446837363e-06,1.4655991042244522e-10,3.352030667319179e-10,1.3436184612747729e-12,3.073043831964224e-12,7.42616632321051e-06,1.4250409063831948e-05,1.5490395360030687e-09,3.087596803636227e-09,9.99408214776708e-06,2.0662969950938015e-05,3.012787490931052e-09,6.452812330282683e-09,6.13216354213554e-07,1.3589459807001085e-06,6.679698357889126e-10,1.4771343330360946e-09,3.2794179866657425e-11,6.288190936479542e-11,0.00015164270308719088,0.0003020357331105475,5.125449837961846e-10,1.0589418034093786e-09,2.2874038458746927e-05,7.253018122015763e-05,0.0061867137980954855,0.012772919839267394,1.0090641542215811e-25,2.970917547596288e-25,6.938871892989406e-13,2.203486130836695e-12,1.3718965465234303e-10,4.458465845919004e-10,2.7716984304355067e-11,8.792729741930346e-11
