z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.495,1762.0089414684758,4.3530870625189095,0.19225721389051648,7.731922542816275,0.44329356514142276,0.06187600421612569,0.00019334041081027565,1.3493464619351652e-05,3.737324914731577e-09,4.139939552218731e-09,9.251795048383813e-10,2.0496945341224894e-09,1.1838273341825102e-05,1.3939794795663039e-05,0.25534284506684984,0.3184918070924243,7.522719079321286e-12,1.7191273319036908e-11,1.1550035428664406e-10,2.720077820629165e-10,3.659707984852702e-11,3.55427916751317e-11,1.8418754143544687e-12,1.788814692726984e-12,6.337872306926476e-08,6.59761885740793e-08,7.418984345581164e-06,8.240818396868046e-06,0.26226411084952794,0.5086186473687944,0.03210252030552201,0.09781848566593519,8.503690395299812e-07,1.7085009386867163e-06,2.4058900619106256e-06,5.001653064344482e-06,3.6484269715191994e-10,7.839416143710937e-10,5.002510864740669e-12,1.0748951462719714e-11,2.1777139902382184e-14,3.774000872699215e-14,1.973016059441406e-10,3.832354879824525e-10,1.220039645694095e-13,2.4549335853112994e-13,1.94839465821859e-12,4.056492373532755e-12,1.944249109078686e-09,5.658794579311957e-09,1.9343504450909496e-12,5.8946284388889875e-12,1.4151004305855286e-16,2.549185725653558e-16,1.4852751888491802e-11,2.7792588947122076e-11,4.660221559789021e-16,1.3557259560621132e-15,0.006781033976112946,0.013152592057802929,2.0509225698793403e-26,5.672916008104885e-26,7.797218183963536e-20,2.326196551807865e-19,1.1851482090784797e-18,3.618445324120183e-18
1.496,1761.9869160776839,4.353134248739465,0.19225512989981466,7.737123964492363,0.44329399124750735,0.06187606263160542,0.000193312431866143,1.3491511703052753e-05,3.736104390215651e-09,4.138587472009943e-09,9.248773712328528e-10,2.0490251352472714e-09,1.18360656151253e-05,1.3937194915880364e-05,0.2553424439828753,0.31849130135261555,7.520225095410391e-12,1.718557365427642e-11,1.1547316388693039e-10,2.7194374295947315e-10,3.659124555332589e-11,3.553712484460447e-11,1.841538494581097e-12,1.7884874482531819e-12,6.337866155684926e-08,6.597612340889732e-08,7.4200330203322165e-06,8.241983096620574e-06,0.2622637056579956,0.5086178528405348,0.03210292957891684,0.09781973107077238,8.502860477531982e-07,1.7083341682111292e-06,2.405892280297257e-06,5.001657590391905e-06,3.6482115349317126e-10,7.838953098214464e-10,5.002118990976546e-12,1.0748109254768576e-11,2.1773143162162218e-14,3.773308168755354e-14,1.973304184982759e-10,3.832914464522175e-10,1.220168720935661e-13,2.4551932652007793e-13,1.9488556150053008e-12,4.057452000509056e-12,1.9443334270985215e-09,5.65903989232632e-09,1.9339244530813274e-12,5.893330194210279e-12,1.4148231940032693e-16,2.5486862632881153e-16,1.4852752248961216e-11,2.7792589144867e-11,4.659442123466869e-16,1.3554991834927663e-15,0.006781034092438706,0.013152592057803746,2.0509226050619178e-26,5.672916008104881e-26,7.798801161054655e-20,2.3266687720990915e-19,1.1855450596881361e-18,3.6196569098374305e-18
1.497,1761.9648906325933,4.353181436090952,0.1922530459043454,7.742325442551117,0.44329441736690095,0.06187612104903436,0.00019328445630684705,1.348955902307314e-05,3.734884234917127e-09,4.137235800846247e-09,9.245753289817405e-10,2.048355938789803e-09,1.1833858246552814e-05,1.3934595457909743e-05,0.25534204288230444,0.31849079559260457,7.517731878079507e-12,1.7179875741562267e-11,1.154459792326276e-10,2.718797173893012e-10,3.658541206622294e-11,3.553145879914382e-11,1.841201629253677e-12,1.788160256670781e-12,6.337860007939104e-08,6.597605828020724e-08,7.421081873937571e-06,8.243147995012386e-06,0.26226330044984897,0.5086170582808504,0.03210333886829512,0.09782097652441728,8.502030620722707e-07,1.708167409991203e-06,2.4058944988635796e-06,5.001662116820293e-06,3.647996106082209e-10,7.838490069372416e-10,5.001727139005611e-12,1.0747267093689839e-11,2.1769147085085165e-14,3.7726155797643097e-14,1.9735923619998968e-10,3.8334741491921593e-10,1.2202978144804906e-13,2.4554529819144326e-13,1.949316694525233e-12,4.058411882985011e-12,1.9444177520352137e-09,5.6592852254725335e-09,1.9334985447552465e-12,5.892032204597426e-12,1.4145460049769804e-16,2.548186886611781e-16,1.4852752609392246e-11,2.7792589342582092e-11,4.65866279863507e-16,1.355272443367405e-15,0.0067810342087542145,0.013152592057804554,2.0509226402413938e-26,5.67291600810487e-26,7.800384512828174e-20,2.3271411041591506e-19,1.1859420551377922e-18,3.620868937738042e-18
1.498,1761.9428651331673,4.353228624573403,0.19225096190410898,7.747526976993887,0.44329484349962334,0.061876179468416434,0.00019325648413202746,1.3487606579387906e-05,3.733664448731436e-09,4.135884538611859e-09,9.242733780591047e-10,2.047686944692641e-09,1.1831651236054498e-05,1.3931996421688824e-05,0.2553416417651227,0.31849028981237937,7.515239427107534e-12,1.7174179580389402e-11,1.1541880032260803e-10,2.718157053497491e-10,3.6579579344784344e-11,3.5525793497538986e-11,1.8408648162427433e-12,1.7878331159116915e-12,6.337853856180377e-08,6.597599310984666e-08,7.422130897638618e-06,8.244313082314791e-06,0.2622628952250919,0.5086162636897581,0.032103748173656486,0.09782222202687067,8.501200824868538e-07,1.708000664026277e-06,2.4058967176093406e-06,5.001666643629219e-06,3.6477806849339313e-10,7.838027057105956e-10,5.001335308801725e-12,1.0746424979427538e-11,2.1765151671911147e-14,3.7719231058578736e-14,1.9738805857473678e-10,3.8340339246170573e-10,1.2204269233991516e-13,2.455712729557776e-13,1.9497778921618673e-12,4.059372011349251e-12,1.9445020816278466e-09,5.659530572170243e-09,1.933072720097415e-12,5.890734470003919e-12,1.4142688634992783e-16,2.5476875956112973e-16,1.4852752969784684e-11,2.779258954026749e-11,4.657883585278934e-16,1.3550457356817791e-15,0.006781034325059371,0.01315259205780541,2.0509226754177388e-26,5.672916008104881e-26,7.801968211352656e-20,2.3276135396551094e-19,1.186339191225826e-18,3.6220813949938505e-18
1.499,1761.920839579443,4.353275814186856,0.19224887789910552,7.752728567822026,0.44329526964566063,0.061876237889748734,0.00019322851534140409,1.348565437197726e-05,3.732445031558396e-09,4.13453368519571e-09,9.239715184402175e-10,2.047018152900956e-09,1.1829444583586078e-05,1.3929397807165222e-05,0.2553412406313391,0.31848978401194616,7.512747742283143e-12,1.7168485170274478e-11,1.1539162715586601e-10,2.717517068384432e-10,3.657374742227657e-11,3.5520128972097454e-11,1.840528057212754e-12,1.7875060275923897e-12,6.337847706322287e-08,6.597592795937355e-08,7.423180098392491e-06,8.24547836625546e-06,0.26226248998372137,0.5086154690672443,0.03210415749500265,0.09782346757813622,8.500371089967602e-07,1.7078339303159454e-06,2.4058989365346824e-06,5.001671170818896e-06,3.6475652715156917e-10,7.837564061476866e-10,5.000943500384423e-12,1.0745582912023472e-11,2.1761156922009652e-14,3.7712307469267086e-14,1.974168859979479e-10,3.834593798089112e-10,1.2205560500033545e-13,2.455972512782335e-13,1.950239211612504e-12,4.060332393299356e-12,1.9445864176580014e-09,5.659775937604706e-09,1.932646979094378e-12,5.889436990388644e-12,1.4139917695637198e-16,2.547188390275009e-16,1.4852753330138706e-11,2.7792589737923085e-11,4.657104483387104e-16,1.3548190604325608e-15,0.006781034441354242,0.013152592057806233,2.050922710590974e-26,5.67291600810488e-26,7.803552278789332e-20,2.3280860851984366e-19,1.186736471359496e-18,3.623294292007684e-18
1.5,1761.8988139714252,4.3533230049313465,0.19224679388933522,7.757930215036885,0.4432956958050116,0.06187629631303091,0.00019320054993465977,1.3483702400819004e-05,3.731225983295707e-09,4.1331832404844445e-09,9.23669750099886e-10,2.0463495633589147e-09,1.1827238289098841e-05,1.39267996142815e-05,0.2553408394809551,0.31848927819130574,7.510256823390039e-12,1.716279251072306e-11,1.1536445973133323e-10,2.7168772185286585e-10,3.656791630503321e-11,3.55144652289702e-11,1.8401913524782424e-12,1.7871789920183377e-12,6.337841559504527e-08,6.597586284065172e-08,7.424229477568385e-06,8.246643848355234e-06,0.2622620847257357,0.5086146744133041,0.032104566832334196,0.09782471317821535,8.49954141601724e-07,1.7076672088596688e-06,2.405901155639742e-06,5.001675698389598e-06,3.6473498658330607e-10,7.837101082497089e-10,5.00055171375701e-12,1.0744740891484705e-11,2.1757162835003926e-14,3.770538502905503e-14,1.9744571854284715e-10,3.835153771030604e-10,1.2206851947411906e-13,2.4562323324897415e-13,1.9507006536189763e-12,4.0612930303797784e-12,1.944670760469573e-09,5.660021322776818e-09,1.9322213217320057e-12,5.888139765708506e-12,1.4137147231634465e-16,2.5466892705905486e-16,1.4852753690454396e-11,2.779258993554896e-11,4.656325492946914e-16,1.3545924176160583e-15,0.006781034557638865,0.013152592057807057,2.0509227457611093e-26,5.672916008104878e-26,7.805136719490634e-20,2.3285587420876124e-19,1.187133896241694e-18,3.624507630925553e-18
1.5010000000000001,1761.8767883090782,4.353370196806929,0.19224470987479747,7.763131918639815,0.44329612197769175,0.061876354738266026,0.000193172587911437,1.348175066588837e-05,3.730007303839001e-09,4.131833204362481e-09,9.233680730121609e-10,2.0456811760090444e-09,1.1825032352540253e-05,1.392420184297597e-05,0.255340438313959,0.3184887723504484,7.507766670207674e-12,1.7157101601231264e-11,1.1533729804789196e-10,2.716237503903877e-10,3.6562085956476124e-11,3.550880223263327e-11,1.8398547002033588e-12,1.786852007406595e-12,6.337835409253914e-08,6.597579768629737e-08,7.425279027617229e-06,8.247809520228916e-06,0.2622616794511377,0.5086138797279505,0.032104976185651606,0.09782595882711104,8.498711803013958e-07,1.7075004996567675e-06,2.4059033749243097e-06,5.001680226340961e-06,3.6471344678545396e-10,7.836638120099058e-10,5.000159948896916e-12,1.0743898917762893e-11,2.175316941151833e-14,3.769846373902506e-14,1.9747455580030713e-10,3.835713835494761e-10,1.2208143550868255e-13,2.456492183597609e-13,1.951162214203498e-12,4.062253914308954e-12,1.944755108113294e-09,5.660266722013266e-09,1.9317957479950054e-12,5.8868427959169735e-12,1.413437724291106e-16,2.546190236544701e-16,1.4852754050731487e-11,2.779259013314501e-11,4.655546613943422e-16,1.3543658072279425e-15,0.0067810346739131345,0.013152592057807872,2.0509227809281132e-26,5.672916008104874e-26,7.806721509375458e-20,2.32903150313839e-19,1.1875314622543412e-18,3.625721400700928e-18
1.502,1761.8547625924539,4.353417389813615,0.19224262585549354,7.768333678632168,0.443296548163684,0.06187641316545059,0.00019314462927147097,1.3479799167166607e-05,3.728788993089099e-09,4.130483576719856e-09,9.230664871526757e-10,2.0450129907973116e-09,1.1822826773867718e-05,1.392160449319819e-05,0.25534003713036374,0.3184882664893844,7.505277282526975e-12,1.715141244132089e-11,1.153101421045561e-10,2.7155979244868047e-10,3.6556256422188905e-11,3.550314002735638e-11,1.8395181026696264e-12,1.7865250759729228e-12,6.337829263672285e-08,6.597573258064809e-08,7.426328758063373e-06,8.24897539245575e-06,0.2622612741599213,0.5086130850111623,0.032105385554956845,0.0978272045248275,8.497882250956237e-07,1.7073338027069053e-06,2.4059055943885843e-06,5.001684754673306e-06,3.6469190776195577e-10,7.836175174367347e-10,4.99976820583114e-12,1.0743056990915846e-11,2.1749176650566002e-14,3.769154359746615e-14,1.975033982846085e-10,3.836274001470817e-10,1.2209435342077617e-13,2.456752072479462e-13,1.95162389842332e-12,4.063215055615823e-12,1.944839463030155e-09,5.660512142418519e-09,1.931370257870386e-12,5.885546080974332e-12,1.4131607729404731e-16,2.5456912881261985e-16,1.4852754410970356e-11,2.7792590330711437e-11,4.654767846366321e-16,1.3541392292651872e-15,0.006781034790177198,0.013152592057808726,2.0509228160920297e-26,5.672916008104883e-26,7.808306678795428e-20,2.3295043774057273e-19,1.187929174051143e-18,3.6269356155422234e-18
1.5030000000000001,1761.8327368215132,4.35346458395147,0.19224054183142228,7.773535495015296,0.4432969743630029,0.0618764715945874,0.0001931166740143981,1.3477847904628493e-05,3.727571050941272e-09,4.129134357440582e-09,9.227649924954397e-10,2.0443450076661473e-09,1.182062155302809e-05,1.391900756488572e-05,0.25533963593015824,0.3184877606081038,7.502788660126578e-12,1.7145725030486163e-11,1.15282991900202e-10,2.7149584802510046e-10,3.65504276649616e-11,3.5497478577001916e-11,1.839181558009616e-12,1.786198195903707e-12,6.337823116173623e-08,6.597566745514539e-08,7.427378661224308e-06,8.250141456502305e-06,0.2622608688520915,0.5086122902629558,0.03210579494024914,0.09782845027136362,8.49705275984035e-07,1.7071671180093528e-06,2.405907814032394e-06,5.001689283386341e-06,3.6467036950958807e-10,7.835712245232793e-10,4.9993764845364765e-12,1.0742215110893832e-11,2.1745184552681515e-14,3.7684624605305106e-14,1.975322455794135e-10,3.8368342608719405e-10,1.2210727295338087e-13,2.457011993963658e-13,1.952085702229589e-12,4.064176445870854e-12,1.94492382323676e-09,5.66075757821992e-09,1.9309448513428246e-12,5.884249620833939e-12,1.4128838691041055e-16,2.545192425321662e-16,1.485275477117071e-11,2.779259052824805e-11,4.653989190200605e-16,1.3539126837234415e-15,0.006781034906430931,0.013152592057809543,2.0509228512528226e-26,5.672916008104878e-26,7.809892203242013e-20,2.3299773575778564e-19,1.1883270279484422e-18,3.6281502642026815e-18
1.504,1761.810710996277,4.353511779220515,0.1922384578025846,7.77873736779055,0.44329740057564476,0.06187653002567562,0.00019308872213992314,1.3475896878253326e-05,3.72635347729445e-09,4.1277855464126534e-09,9.224635890155158e-10,2.0436772265602802e-09,1.1818416689974535e-05,1.3916411057983305e-05,0.25533923471334535,0.31848725470660866,7.50030080279278e-12,1.7140039368238512e-11,1.1525584743378472e-10,2.7143191711718435e-10,3.654459969935052e-11,3.549181789570659e-11,1.8388450669499114e-12,1.7858713679045862e-12,6.337816969355388e-08,6.597560233682799e-08,7.4284287401763586e-06,8.251307715785635e-06,0.2622604635276445,0.5086114954833211,0.032106204341530546,0.09782969606672508,8.496223329664183e-07,1.707000445563675e-06,2.4059100338558577e-06,5.001693812480287e-06,3.6464883202963537e-10,7.835249332722948e-10,4.998984785021567e-12,1.0741373277715356e-11,2.1741193117563768e-14,3.767770676201984e-14,1.9756109785027285e-10,3.8373946169137377e-10,1.2212019420823499e-13,2.4572719500973357e-13,1.952547627267451e-12,4.065138088499157e-12,1.9450081895161292e-09,5.661003031696441e-09,1.930519528398537e-12,5.8829534154537425e-12,1.4126070127753844e-16,2.5446936481191464e-16,1.4852755131332648e-11,2.7792590725754893e-11,4.653210645434288e-16,1.3536861705992083e-15,0.006781035022674379,0.013152592057810341,2.0509228864105064e-26,5.67291600810487e-26,7.811478092510454e-20,2.3304504465770403e-19,1.1887250254761992e-18,3.629365351353476e-18
1.5050000000000001,1761.7886851167373,4.353558975620784,0.19223637376898076,7.783939296959281,0.44329782680161356,0.06187658845871615,0.000193060773647714,1.3473946088017988e-05,3.7251362720458765e-09,4.126437143522239e-09,9.22162276687484e-10,2.043009647423391e-09,1.181621218465786e-05,1.3913814972433062e-05,0.25533883347992314,0.3184867487848982,7.497813710308732e-12,1.7134355454082358e-11,1.1522870870423032e-10,2.713679997224035e-10,3.653877251738861e-11,3.5486157975732987e-11,1.8385086290885668e-12,1.7855445915851998e-12,6.33781082181894e-08,6.597553721113671e-08,7.429478993313633e-06,8.252474168521997e-06,0.2622600581865801,0.5086107006722602,0.032106613758800785,0.09783094191091168,8.495393960424737e-07,1.7068337853692773e-06,2.405912253858947e-06,5.00169834195511e-06,3.646272953213991e-10,7.834786436822846e-10,4.998593107280789e-12,1.0740531491368388e-11,2.1737202345299128e-14,3.767079006776013e-14,1.9758995500948801e-10,3.837955067892787e-10,1.2213311713094492e-13,2.4575319397860155e-13,1.9530096727035978e-12,4.066099981765822e-12,1.9450925614473276e-09,5.6612485016229706e-09,1.9300942890229404e-12,5.881657464789317e-12,1.4123302039472566e-16,2.5441949565059537e-16,1.485275549145615e-11,2.779259092323207e-11,4.652432212053787e-16,1.3534596898885412e-15,0.006781035138907526,0.013152592057811162,2.050922921565075e-26,5.672916008104873e-26,7.81306434146468e-20,2.3309236428710116e-19,1.1891231658946662e-18,3.630580874736044e-18
1.506,1761.7666591829206,4.353606173152315,0.19223428973061085,7.789141282522842,0.44329825304090087,0.061876646893707005,0.00019303282853748018,1.3471995533901997e-05,3.723919435094867e-09,4.125089148657726e-09,9.218610554865214e-10,2.0423422702004463e-09,1.1814008037032176e-05,1.3911219308180744e-05,0.2553384322298962,0.3184862428429741,7.495327382461883e-12,1.712867328753164e-11,1.152015757105132e-10,2.7130409583833807e-10,3.653294614181419e-11,3.5480498839163855e-11,1.838172245562102e-12,1.7852178680492984e-12,6.337804677616323e-08,6.597547212025174e-08,7.430529425419249e-06,8.253640820024242e-06,0.2622596528288961,0.5086099058297624,0.03210702319206198,0.09783218780392855,8.494564652119951e-07,1.7066671374257222e-06,2.405914474041781e-06,5.001702871810996e-06,3.6460575938686124e-10,7.834323557574966e-10,4.998201451327494e-12,1.0739689751881476e-11,2.1733212235279647e-14,3.766387452147182e-14,1.9761881731491926e-10,3.838515618817671e-10,1.2214604188013076e-13,2.4577919662213777e-13,1.9534718410874585e-12,4.067062130978618e-12,1.9451769402518125e-09,5.66149399155452e-09,1.9296691332024164e-12,5.880361768799065e-12,1.4120534426132017e-16,2.5436963504702986e-16,1.4852755851541333e-11,2.7792591120679446e-11,4.651653890047554e-16,1.3532332415880603e-15,0.006781035255130441,0.013152592057811965,2.0509229567165472e-26,5.672916008104865e-26,7.814650965344717e-20,2.331396951006394e-19,1.1895214515625747e-18,3.631796841551901e-18
1.5070000000000001,1761.7446331947726,4.3536533718151595,0.19223220568747434,7.794343324482584,0.4432986792935295,0.06187670533065287,0.0001930048868088418,1.3470045215879163e-05,3.7227029663362055e-09,4.123741561702638e-09,9.21559925386452e-10,2.0416750948334907e-09,1.1811804247042967e-05,1.3908624065162456e-05,0.2553380309632505,0.3184857368808265,7.492841819029635e-12,1.712299286807796e-11,1.1517444845148701e-10,2.7124020546229395e-10,3.652712052311585e-11,3.547484043791492e-11,1.8378359138869232e-12,1.7848911948848766e-12,6.337798527971685e-08,6.59754069728196e-08,7.431580026238071e-06,8.25480765890143e-06,0.2622592474545953,0.5086091109558457,0.0321074326413132,0.09783343374577524,8.493735404745719e-07,1.706500501732225e-06,2.405916694404034e-06,5.001707402047387e-06,3.6458422422172406e-10,7.833860694887152e-10,4.997809817130983e-12,1.0738848059188908e-11,2.172922278845665e-14,3.76569601248044e-14,1.9764768421107878e-10,3.8390762588987763e-10,1.2215896811306193e-13,2.4580520225071427e-13,1.9539341270061625e-12,4.068024524868219e-12,1.9452613232858807e-09,5.661739493796654e-09,1.929244060921332e-12,5.879066327435474e-12,1.4117767287656133e-16,2.543197829998534e-16,1.48527562115879e-11,2.779259131809714e-11,4.650875679399874e-16,1.3530068256932248e-15,0.006781035371342995,0.013152592057812829,2.050922991864885e-26,5.672916008104878e-26,7.81623793143095e-20,2.3318703612217806e-19,1.1899198775451047e-18,3.633013236734332e-18
1.508,1761.7226071523573,4.353700571609343,0.19223012163957195,7.799545422839859,0.4432991055594752,0.06187676376954871,0.00019297694846154826,1.3468095133931601e-05,3.7214868656711497e-09,4.122394382547457e-09,9.212588863630907e-10,2.041008121268874e-09,1.180960081464811e-05,1.3906029243328203e-05,0.25533762968000084,0.3184852308984654,7.490357019803898e-12,1.7117314195245216e-11,1.1514732692617736e-10,2.711763285919681e-10,3.652129571363153e-11,3.5469182822815336e-11,1.837499636682646e-12,1.7845645746360303e-12,6.337792382193487e-08,6.597534186573796e-08,7.432630806716487e-06,8.255974697312294e-06,0.26225884206367345,0.508608316050488,0.03210784210655679,0.09783467973645629,8.492906218300961e-07,1.7063338782885212e-06,2.4059189149461006e-06,5.001711932664968e-06,3.645626898305505e-10,7.833397848857234e-10,4.9974182047227494e-12,1.073800641335806e-11,2.172523400382505e-14,3.765004687601493e-14,1.9767655628916971e-10,3.8396369996194305e-10,1.2217189619382124e-13,2.4583121159692265e-13,1.954396536272526e-12,4.068987175536593e-12,1.9453457133547875e-09,5.661985016514e-09,1.92881907216688e-12,5.877771140659335e-12,1.4115000623983857e-16,2.5426993950795846e-16,1.48527565715962e-11,2.7792591515485052e-11,4.650097580100864e-16,1.3527804422011195e-15,0.006781035487545318,0.013152592057813642,2.050923027010129e-26,5.672916008104874e-26,7.817825274619489e-20,2.3323438839278935e-19,1.1903184491906772e-18,3.6342300766127986e-18
1.5090000000000001,1761.7005810556452,4.353747772534897,0.19222803758690407,7.804747577596019,0.44329953183875326,0.061876822210397565,0.0001929490134952477,1.3466145288034937e-05,3.7202711329961283e-09,4.12104761107749e-09,9.209579383906774e-10,2.0403413494495436e-09,1.1807397739796355e-05,1.3903434842617794e-05,0.25533722838013767,0.3184847248958836,7.487872984565619e-12,1.7111637268532936e-11,1.151202111334781e-10,2.711124652247586e-10,3.651547168360351e-11,3.5463525964965113e-11,1.8371634124555158e-12,1.7842380058520602e-12,6.337786235012071e-08,6.597527674415159e-08,7.4336817607089365e-06,8.257141928430625e-06,0.26225843665613185,0.5086075211136993,0.032108251587792534,0.09783592577597248,8.492077092782314e-07,1.7061672670939588e-06,2.4059211356677976e-06,5.001716463663436e-06,3.645411562107614e-10,7.832935019429907e-10,4.997026614084142e-12,1.073716481434901e-11,2.172124588178319e-14,3.764313477579421e-14,1.977054332159696e-10,3.8401978345072303e-10,1.2218482591668984e-13,2.4585722424682427e-13,1.9548590656493313e-12,4.0699500762440155e-12,1.945430108871216e-09,5.662230555086704e-09,1.9283941669240616e-12,5.876476208425016e-12,1.4112234435042643e-16,2.5422010457004147e-16,1.485275693156606e-11,2.7792591712843283e-11,4.649319592135896e-16,1.3525540911075066e-15,0.006781035603737341,0.013152592057814473,2.050923062152257e-26,5.672916008104874e-26,7.819412975295725e-20,2.332817513273008e-19,1.190717163557082e-18,3.635447352204303e-18
1.51,1761.678554904665,4.353794974591861,0.19222595352947067,7.809949788752416,0.44329995813135303,0.06187688065319713,0.0001929210819096493,1.3464195678168676e-05,3.719055768210333e-09,4.119701247180984e-09,9.206570814444206e-10,2.0396747793205336e-09,1.1805195022441521e-05,1.3900840862976644e-05,0.25533682706366806,0.3184842188730856,7.485389713102144e-12,1.7105962087454832e-11,1.1509310107235982e-10,2.7104861535823656e-10,3.650964846188475e-11,3.545786989238548e-11,1.8368272426483164e-12,1.7839114899341582e-12,6.337780091568845e-08,6.597521166158079e-08,7.4347328942791095e-06,8.258309358991697e-06,0.262258031231967,0.5086067261454662,0.03210866108502254,0.09783717186432896,8.491248028187494e-07,1.7060006681480554e-06,2.4059233565692474e-06,5.001720995042977e-06,3.6451962336485085e-10,7.832472206658653e-10,4.996635045231915e-12,1.0736323262197607e-11,2.171725842162023e-14,3.763622382290978e-14,1.9773431531859302e-10,3.8407587699159414e-10,1.221977574829492e-13,2.458832406054293e-13,1.955321718365009e-12,4.070913233711906e-12,1.9455145113849715e-09,5.662476114025449e-09,1.9279693451792317e-12,5.875181530690834e-12,1.410946872076682e-16,2.5417027818491536e-16,1.4852757291497667e-11,2.7792591910171806e-11,4.648541715493496e-16,1.3523277724090282e-15,0.006781035719919143,0.013152592057815297,2.050923097291294e-26,5.672916008104873e-26,7.821001052787279e-20,2.333291255023227e-19,1.1911160236261723e-18,3.6366650726128516e-18
1.5110000000000001,1761.6565286994096,4.3538421777802725,0.19222386946727194,7.815152056310401,0.4433003844372787,0.061876939097948315,0.0001928931537044265,1.3462246304310075e-05,3.717840771211459e-09,4.11835529074461e-09,9.203563154989735e-10,2.0390084108256873e-09,1.1802992662534553e-05,1.3898247304347022e-05,0.2553364257305894,0.31848371283006993,7.482907205197335e-12,1.7100288651516934e-11,1.1506599674175232e-10,2.70984778989882e-10,3.650382603851971e-11,3.54522145954078e-11,1.8364911267594267e-12,1.7835850263951589e-12,6.3377739501111e-08,6.597514659978049e-08,7.435784205405823e-06,8.259476986750473e-06,0.26225762579117873,0.5086059311457908,0.03210907059824693,0.0978384180015266,8.490419024513732e-07,1.7058340814502623e-06,2.40592557765045e-06,5.001725526803616e-06,3.6449809129197087e-10,7.832009410525292e-10,4.996243498159636e-12,1.073548175689008e-11,2.1713271623232876e-14,3.7629314017182694e-14,1.9776320248688662e-10,3.841319803705981e-10,1.2221069082436548e-13,2.4590926053544043e-13,1.955784493366445e-12,4.07187664574773e-12,1.945598920368597e-09,5.662721691795087e-09,1.927544606917909e-12,5.873887107412671e-12,1.4106703481086585e-16,2.5412046035132324e-16,1.485275765139093e-11,2.779259210747059e-11,4.647763950160136e-16,1.3521014861017519e-15,0.006781035836090688,0.013152592057816116,2.05092313242723e-26,5.67291600810487e-26,7.822589500634087e-20,2.3337651072512846e-19,1.1915150284569203e-18,3.637883234965336e-18
1.512,1761.6345024398288,4.353889382100202,0.1922217854003065,7.820354380271327,0.44330081075655065,0.06187699754465497,0.0001928652288792045,1.3460297166433174e-05,3.7166261418945633e-09,4.117009741652158e-09,9.200556405282968e-10,2.038342243907336e-09,1.1800790660021391e-05,1.3895654166665468e-05,0.2553360243808874,0.31848320676682385,7.480425460629414e-12,1.7094616960212595e-11,1.1503889814051534e-10,2.7092095611701306e-10,3.6498004367880436e-11,3.544656002971911e-11,1.8361550625000982e-12,1.7832586130122736e-12,6.337767802545957e-08,6.597508147450628e-08,7.436835684626878e-06,8.260644801196715e-06,0.2622572203337723,0.5086051361146919,0.032109480127465166,0.09783966418756536,8.489590081757134e-07,1.7056675069998228e-06,2.4059277989111554e-06,5.001730058944916e-06,3.6447655998816904e-10,7.831546630945021e-10,4.9958519728391945e-12,1.0734640298366195e-11,2.1709285487566747e-14,3.7622405360252275e-14,1.9779209420824882e-10,3.84188092592072e-10,1.2222362562470625e-13,2.4593528340054687e-13,1.9562473856582076e-12,4.072840301951226e-12,1.945683333383582e-09,5.66296728129835e-09,1.9271199521246125e-12,5.872592938543432e-12,1.41039387159268e-16,2.5407065106791516e-16,1.485275801124564e-11,2.7792592304739705e-11,4.646986296120724e-16,1.3518752321813076e-15,0.006781035952251879,0.013152592057816949,2.0509231675600327e-26,5.672916008104873e-26,7.824178288636236e-20,2.334239060947476e-19,1.1919141734945335e-18,3.639101825355301e-18
