z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.878,1389.6323635220924,5.026390426645296,0.17445852754700458,4.968939949512071,0.4894383738803007,0.07241572891751086,1.0155286043861938e-05,7.512717437762051e-07,3.2960784315894974e-12,3.870211845114782e-12,3.460948540153014e-13,8.1276003065094e-13,1.9591842815146586e-07,2.445385662262049e-07,0.20194251100209457,0.26699699934699733,4.439746205142237e-15,1.0754628228109e-14,5.512267223116151e-13,1.3760440364031597e-12,1.0431710553132187e-14,9.967299707339937e-15,1.1757547694008358e-10,1.2103916196989835e-10,5.690258198386104e-06,6.278845079077208e-06,0.013514317536547943,0.015911974148915677,0.256298243744354,0.52686955180321,0.0324115705151253,0.10468535685837177,1.1878717004998341e-07,2.5297719588376614e-07,2.719555143196996e-06,5.992936989878493e-06,1.3187192767496567e-10,3.003547278204936e-10,1.1673538581406197e-12,2.6587936986575953e-12,3.6504012929329734e-05,7.245827911277238e-05,8.937237265776691e-09,1.9062205546187496e-08,2.2491248952837594e-06,4.963538134346099e-06,7.957504066864852e-11,2.3961398576125016e-10,2.4293459073395344e-12,2.8567849668509966e-12,4.8251190995050864e-08,6.031044717316823e-08,1.4565181413967714e-14,4.704800711909781e-14,3.8514495584809847e-16,8.766502458906648e-16,0.006337291912412469,0.013029363447480926,3.4106633492262387e-31,1.0000000000005166e-30,3.82603279008253e-12,1.2099278264596595e-11,9.372605113776417e-10,3.033288554419356e-09
0.879,1389.5701270771638,5.026537176985209,0.1744534342099185,4.974672138187685,0.48944785918610806,0.07241772863654083,1.0149192463792806e-05,7.508271329914049e-07,3.2914010959563685e-12,3.864751602494745e-12,3.456625522592623e-13,8.117515087466062e-13,1.9575711138114876e-07,2.443392281890175e-07,0.20193553122002436,0.2669899695274948,4.43331866716205e-15,1.0739146896962698e-14,5.506423212381434e-13,1.3745964969576418e-12,1.0408893390145593e-14,9.945580239082154e-15,1.1738652314563534e-10,1.208456368087454e-10,5.684985741195803e-06,6.27307890528187e-06,0.013510145233496237,0.015907192595763713,0.2562991161949103,0.5268756837018893,0.03241247071718267,0.10468912643300261,1.187404698248234e-07,2.528798221926086e-07,2.7196414113539735e-06,5.993176443509366e-06,1.3183315090874248e-10,3.0026888139000807e-10,1.1669883301469689e-12,2.6579830495820033e-12,3.6463698796863446e-05,7.237885395816329e-05,8.924749783950352e-09,1.9035727779479854e-08,2.247250673472898e-06,4.959442797715109e-06,7.946629469153144e-11,2.3928850347761096e-10,2.4277087733894495e-12,2.8548832898590177e-12,4.825079530161019e-08,6.031044919504733e-08,1.455100354705191e-14,4.7002597233347386e-14,3.8468670186204596e-16,8.756143980442181e-16,0.006337239729743043,0.013029363447480936,3.4106352650665463e-31,1.0000000000005166e-30,3.818734779407848e-12,1.2076298794696725e-11,9.36005218077595e-10,3.0292509488952845e-09
0.88,1389.507931441477,5.026683888217479,0.17444834252743438,4.980404494170619,0.48945732996253816,0.07241972518294253,1.0143105982180408e-05,7.503830290856886e-07,3.286733263132509e-12,3.859302371943973e-12,3.4523096713111524e-13,8.107446413511464e-13,1.9559602841720705e-07,2.4414017514346405e-07,0.20192856155336444,0.26698294907412656,4.426904409160865e-15,1.0723697323832047e-14,5.500589205157602e-13,1.373151410901843e-12,1.0386142621883422e-14,9.923923708384693e-15,1.1719801611162835e-10,1.2065256663073213e-10,5.679722806159257e-06,6.267323052429788e-06,0.013505980293091394,0.01590241940106589,0.2562999848335797,0.52688180018397,0.03241337158022941,0.10469289667834678,1.1869381237889593e-07,2.5278253431956896e-07,2.7197275574211586e-06,5.993415544658728e-06,1.3179441911106548e-10,3.001831315925259e-10,1.166623128172611e-12,2.6571730909789345e-12,3.6423473782398215e-05,7.229960333827671e-05,8.912292032881114e-09,1.9009312713264636e-08,2.245380352979477e-06,4.955355931257967e-06,7.935778867042844e-11,2.3896373491013144e-10,2.4260737370632645e-12,2.8529840066929555e-12,4.825040030954841e-08,6.031045121438144e-08,1.4536848537331665e-14,4.69572597490011e-14,3.8422928929870444e-16,8.745804356296235e-16,0.006337187639463347,0.013029363447480949,3.4106072306300303e-31,1.000000000000518e-30,3.811458170407031e-12,1.2053386451457666e-11,9.347531241345057e-10,3.0252235871322716e-09
0.881,1389.445776518086,5.0268305604343535,0.17444325249608741,4.986137017416381,0.4894667862532112,0.0724217185656796,1.0137026582330278e-05,7.499394308836211e-07,3.2820749043818677e-12,3.8538641203723795e-12,3.448000968060152e-13,8.097394242937842e-13,1.9543517864782598e-07,2.439414063506243e-07,0.2019216019696256,0.26697593795433566,4.42050339110409e-15,1.0708279413591193e-14,5.494765173109507e-13,1.3717087713365727e-12,1.0363457992914306e-14,9.902329874046739e-15,1.1700995432941944e-10,1.2045994990684724e-10,5.674469365454969e-06,6.261577490558466e-06,0.01350182269674485,0.015897654543937313,0.25630084966323335,0.526887901274169,0.03241427310941426,0.10469666761475348,1.1864719761468677e-07,2.526853320726743e-07,2.719813581662326e-06,5.993654294110108e-06,1.3175573215140493e-10,3.0009747814796026e-10,1.1662582514144792e-12,2.6563638211698327e-12,3.638333761366831e-05,7.2220526723106e-05,8.899863909541049e-09,1.8982960131191155e-08,2.2435139216635383e-06,4.951277508753147e-06,7.924952182984687e-11,2.3863967776423305e-10,2.424440793159045e-12,2.8510871114828684e-12,4.825000601708776e-08,6.031045323117609e-08,1.45227163222903e-14,4.691199446961569e-14,3.8377271415021845e-16,8.73548349648133e-16,0.006337135641339296,0.01302936344748096,3.4105792457907057e-31,1.0000000000005194e-30,3.8042028772684616e-12,1.2030540966607648e-11,9.335042179378819e-10,3.021206432094306e-09
0.882,1389.3836622055928,5.026977193742273,0.17443816411192095,4.991869707880598,0.4894762280951673,0.07242370879273288,1.0130954247065065e-05,7.494963371737898e-07,3.2774259908549434e-12,3.8484368145532855e-12,3.4436993939791087e-13,8.087358532594614e-13,1.9527456145732257e-07,2.4374292106663745e-07,0.20191465244286108,0.2669689361441756,4.414115572149562e-15,1.0692893069148336e-14,5.488951087912554e-13,1.3702685713644283e-12,1.0340839247785125e-14,9.880798494828723e-15,1.1682233628693835e-10,1.2026778510441614e-10,5.669225391144063e-06,6.255842189572282e-06,0.01349767242593802,0.01589289800357115,0.2563017106931485,0.5268939870103027,0.03241517530344767,0.10470043924176292,1.1860062543348585e-07,2.525882152573417e-07,2.7198994843754163e-06,5.993892692721576e-06,1.3171708989763405e-10,3.0001192077251504e-10,1.1658936990487408e-12,2.655555238428239e-12,3.634329001955575e-05,7.214162358486852e-05,8.88746531103008e-09,1.895666981716233e-08,2.241651367431477e-06,4.947207504078532e-06,7.914149339542663e-11,2.3831632974852903e-10,2.4228099363859673e-12,2.849192598253204e-12,4.8249612422458054e-08,6.031045524543781e-08,1.4508606839079148e-14,4.686680119764947e-14,3.8331697389903203e-16,8.72518134492532e-16,0.006337083735137683,0.013029363447480962,3.4105513104230637e-31,1.0000000000005198e-30,3.796968814467589e-12,1.2007762072763054e-11,9.322584879293346e-10,3.017199446910881e-09
0.883,1389.321588401578,5.027123788251599,0.17443307737084343,4.997602565519026,0.4894856555233821,0.07242569587176781,1.0124888959111367e-05,7.490537467374165e-07,3.272786493757895e-12,3.843020421321952e-12,3.439404930079486e-13,8.077339239025012e-13,1.9511417623065577e-07,2.435447185483294e-07,0.20190771294914217,0.2669619436223259,4.407740911344428e-15,1.0677538193133739e-14,5.483146921329391e-13,1.3688308041089355e-12,1.0318286131949603e-14,9.859329330339607e-15,1.1663516047609936e-10,1.200760706947307e-10,5.663990855338596e-06,6.25011711942816e-06,0.013493529462227394,0.015888149759244505,0.2563025679344767,0.5269000574339652,0.032416078159134006,0.1047042115527435,1.1855409573648619e-07,2.5249118367871597e-07,2.7199852658676836e-06,5.994130741370941e-06,1.316784922175395e-10,2.999264591821222e-10,1.1655294702476399e-12,2.6547473410181286e-12,3.6303330730175805e-05,7.206289339817485e-05,8.875096134829648e-09,1.8930441555875688e-08,2.239792678240799e-06,4.943145891221889e-06,7.903370259562506e-11,2.37993688579897e-10,2.4211811614416877e-12,2.847300461013757e-12,4.824921952389622e-08,6.031045725717313e-08,1.449452002491586e-14,4.6821679735748646e-14,3.8286206651043878e-16,8.714897856540642e-16,0.006337031920626251,0.013029363447480959,3.4105234244021043e-31,1.0000000000005196e-30,3.789755896880857e-12,1.198504950378869e-11,9.31015922605705e-10,3.01320259488711e-09
0.884,1389.2595550037618,5.02727034407306,0.17442799226875133,5.003335590287546,0.48949506857235414,0.07242767981036925,1.0118830701233741e-05,7.486116583582713e-07,3.2681563844071236e-12,3.837614907639694e-12,3.4351175574096956e-13,8.067336318853523e-13,1.9495402235491418e-07,2.4334679805507016e-07,0.20190078346497506,0.26695496036799876,4.401379367860883e-15,1.0662214688470851e-14,5.477352645233281e-13,1.3673954627203819e-12,1.029579839204864e-14,9.837922141304845e-15,1.164484253951073e-10,1.1988480515542378e-10,5.658765730254246e-06,6.244402250193734e-06,0.01348939378724228,0.01588340979031576,0.25630342139866663,0.5269061125872873,0.03241698167294979,0.10470798453998952,1.1850760842517232e-07,2.5239423714249743e-07,2.7200709264469414e-06,5.99436844093644e-06,1.3163993897935856e-10,2.998410930936652e-10,1.1651655641855245e-12,2.6539401272076396e-12,3.626345947683906e-05,7.19843356399539e-05,8.86275627887048e-09,1.890427513296795e-08,2.2379378421000427e-06,4.939092644280696e-06,7.892614866217547e-11,2.3767175198486083e-10,2.4195544630390813e-12,2.8454106937911158e-12,4.82488273196463e-08,6.031045926638846e-08,1.448045581726353e-14,4.677662988732601e-14,3.824079900439192e-16,8.704632988377785e-16,0.006336980197573698,0.013029363447480978,3.4104955876033408e-31,1.0000000000005203e-30,3.782564039805194e-12,1.196240299485958e-11,9.297765105171934e-10,3.0092158394976873e-09
0.885,1389.1975619165005,5.027416861297691,0.17442290880222563,5.009068782142142,0.4895044672851276,0.07242966061738275,1.0112779456981289e-05,7.481700708779712e-07,3.263535634548101e-12,3.832220240968609e-12,3.430837258022242e-13,8.057349731057942e-13,1.947940992276623e-07,2.431491588592133e-07,0.20189386395829606,0.26694798634905564,4.39503090234268e-15,1.0646922461639134e-14,5.471568231744883e-13,1.3659625404100872e-12,1.027337577764779e-14,9.816576691227555e-15,1.1626212956229506e-10,1.196939869847263e-10,5.653549988512599e-06,6.238697552381457e-06,0.013485265382644216,0.015878678076178144,0.25630427108853604,0.5269121524946258,0.03241788584998853,0.10471175822362203,1.1846116340339845e-07,2.522973754593893e-07,2.7201564663736526e-06,5.994605792191673e-06,1.3160143005474496e-10,2.997558222317602e-10,1.1648019800716196e-12,2.6531335953439482e-12,3.6223675991384114e-05,7.190594978813459e-05,8.850445641988526e-09,1.887817033598934e-08,2.236086847068002e-06,4.935047737460869e-06,7.881883083273954e-11,2.3735051770759916e-10,2.4179298360539714e-12,2.8435232908026416e-12,4.8248435807955015e-08,6.031046127308973e-08,1.4466414154583967e-14,4.6731651458998395e-14,3.8195474054191466e-16,8.694386651568557e-16,0.006336928565749082,0.013029363447480966,3.4104677999024855e-31,1.0000000000005184e-30,3.7753931591692086e-12,1.1939822283130006e-11,9.28540240270068e-10,3.00523914439593e-09
0.886,1389.1356090320382,5.02756334005439,0.17441782696653443,5.014802141038947,0.489513851687481,0.0724316382990831,1.0106735208537423e-05,7.477289830367761e-07,3.258924215436515e-12,3.826836388191981e-12,3.4265640122172483e-13,8.047379430494476e-13,1.946344062327461e-07,2.4295180021585465e-07,0.20188695441424429,0.2669410215560392,4.3886954730394784e-15,1.0631661413307888e-14,5.465793652833441e-13,1.3645320303506146e-12,1.0251018036229554e-14,9.795292741601973e-15,1.1607627147621757e-10,1.1950361466036393e-10,5.648343602261869e-06,6.233002995977296e-06,0.013481144230214815,0.01587395459636053,0.25630511702387404,0.5269181772151085,0.03241879067831731,0.10471553256874226,1.1841476057135348e-07,2.522005984322021e-07,2.720241885999264e-06,5.994842796109448e-06,1.3156296531022396e-10,2.996706463092426e-10,1.1644387170554524e-12,2.6523277436374057e-12,3.618398000761786e-05,7.182773532449303e-05,8.838164122605634e-09,1.8852126951586313e-08,2.234239681249907e-06,4.931011145067512e-06,7.871174834296695e-11,2.370299834859955e-10,2.4163072750983043e-12,2.841638245954041e-12,4.824804498708097e-08,6.031046327728369e-08,1.445239497407064e-14,4.668674425325546e-14,3.815023180385349e-16,8.684158848099331e-16,0.006336877024922985,0.01302936344748097,3.4104400611760763e-31,1.0000000000005196e-30,3.768243170935151e-12,1.1917307105840319e-11,9.273071005192021e-10,3.0012724733891355e-09
0.887,1389.0736962588353,5.027709780423122,0.17441274675864457,5.020535666934183,0.48952322182680175,0.07243361286494243,1.0100697939965567e-05,7.472883937138793e-07,3.2543220992213894e-12,3.821463317239284e-12,3.4222978026830673e-13,8.037425377623781e-13,1.9447494277684219e-07,2.427547214085088e-07,0.2018800547963376,0.26693406595089825,4.3823730416258405e-15,1.0616431452435078e-14,5.460028880919007e-13,1.3631039258264156e-12,1.022872492069503e-14,9.774070059083812e-15,1.1589084967560724e-10,1.1931368670130946e-10,5.64314654450473e-06,6.227318551907374e-06,0.013477030311738305,0.015869239330392602,0.25630595920284716,0.526924186763408,0.0324196961676285,0.10471930761030153,1.1836839983472393e-07,2.5210390587542466e-07,2.720327185557146e-06,5.995079453402377e-06,1.315245446201118e-10,2.995855650566607e-10,1.1640757743699301e-12,2.651522570488022e-12,3.61443712593927e-05,7.174969173085187e-05,8.825911620705724e-09,1.8826144769721093e-08,2.2323963328050276e-06,4.926982841522798e-06,7.860490043855635e-11,2.3671014708801157e-10,2.414686775164826e-12,2.839755553598144e-12,4.8247654855282405e-08,6.031046527897596e-08,1.4438398215104592e-14,4.664190807963404e-14,3.810507175468719e-16,8.673949465658722e-16,0.006336825574866032,0.013029363447480962,3.4104123713006524e-31,1.0000000000005187e-30,3.761113991976697e-12,1.1894857203095728e-11,9.260770799771018e-10,2.997315790468479e-09
0.888,1389.0118234927545,5.027856182523047,0.174407668174164,5.02626935978421,0.4895325777327257,0.07243558432179226,1.0094667633910523e-05,7.468483016832227e-07,3.24972925754208e-12,3.816100995437965e-12,3.4180386103118575e-13,8.027487528682273e-13,1.943157082522458e-07,2.4255792170261303e-07,0.20187316508579312,0.26692711951892684,4.3760635673072956e-15,1.0601232481987307e-14,5.454273888256674e-13,1.3616782200798519e-12,1.0206496181793486e-14,9.752908408254664e-15,1.157058626787318e-10,1.1912420160532825e-10,5.637958787748322e-06,6.221644190547076e-06,0.013472923609102736,0.015864532257921008,0.25630679764111847,0.5269301811900629,0.032420602310070115,0.10472308332656072,1.1832208109530168e-07,2.5200729759517197e-07,2.720412365374976e-06,5.995315764989774e-06,1.3148616785334027e-10,2.995005781922075e-10,1.1637131511854303e-12,2.6507180741526043e-12,3.610484948225961e-05,7.167181849234807e-05,8.81368803584087e-09,1.880022357941503e-08,2.230556789936528e-06,4.922962801342645e-06,7.849828636285714e-11,2.363910062743073e-10,2.4130683309714154e-12,2.837875207763289e-12,4.824726541082829e-08,6.031046727817319e-08,1.442442381572837e-14,4.6597142743318724e-14,3.80599938145958e-16,8.66375848448159e-16,0.006336774215350167,0.01302936344748098,3.4103847301534848e-31,1.0000000000005196e-30,3.75400553921019e-12,1.1872472315116646e-11,9.248501674067791e-10,2.9933690597853912e-09
0.889,1388.949990635273,5.028002546456957,0.1744025912092695,5.032003219545502,0.48954191944184927,0.07243755267748657,1.0088644273679168e-05,7.464087057675011e-07,3.2451456624076143e-12,3.810749390546388e-12,3.4137864168178066e-13,8.017565841831823e-13,1.9415670206034304e-07,2.4236140037484903e-07,0.20186628525682687,0.26692018223612934,4.369767010519139e-15,1.0586064407901183e-14,5.448528647324334e-13,1.3602549064081217e-12,1.0184331572809886e-14,9.731807556102116e-15,1.1552130902117102e-10,1.1893515788788178e-10,5.632780304852866e-06,6.215979882658069e-06,0.013468824104251842,0.015859833358654117,0.25630763234724824,0.5269361605309528,0.03242150910487162,0.10472685971864286,1.1827580425697093e-07,2.519107734019594e-07,2.7204974257408497e-06,5.99555173170313e-06,1.314478348817877e-10,2.994156854407244e-10,1.16335084670219e-12,2.6499142529554464e-12,3.606541441268234e-05,7.159411509587994e-05,8.801493268354433e-09,1.8774363171359434e-08,2.22872104089735e-06,4.9189509991501625e-06,7.839190536470587e-11,2.3607255882186167e-10,2.4114519373748216e-12,2.835997202640143e-12,4.824687665199249e-08,6.031046927488138e-08,1.4410471714858453e-14,4.655244805229315e-14,3.801499773167882e-16,8.653585848421033e-16,0.0063367229461480275,0.013029363447480994,3.4103571376122067e-31,1.0000000000005208e-30,3.746917730101665e-12,1.1850152183843375e-11,9.236263516214124e-10,2.989432245650747e-09
0.89,1388.8881975840495,5.0281488723401075,0.17439751585970636,5.037737246174668,0.4895512469848746,0.07243951793899578,1.0082627842169456e-05,7.459696047588852e-07,3.2405712857523456e-12,3.805408470231856e-12,3.4095412033882335e-13,8.007660273991373e-13,1.9399792359971926e-07,2.4216515669828576e-07,0.2018594152895035,0.26691325408619576,4.363483331024637e-15,1.0570927134475604e-14,5.442793130635522e-13,1.358833978116467e-12,1.0162230847232435e-14,9.710767269790555e-15,1.1533718723690303e-10,1.1874655406264938e-10,5.627611068605877e-06,6.2103255989181206e-06,0.013464731779216779,0.01585514261239853,0.2563084633354723,0.52694212483354,0.03242241654554467,0.10473063676918418,1.1822956922265433e-07,2.5181433310418455e-07,2.7205823669727394e-06,5.995787354438859e-06,1.3140954557603754e-10,2.993308865240234e-10,1.16298886010297e-12,2.6491111051803576e-12,3.602606578856175e-05,7.151658103114418e-05,8.789327218813345e-09,1.8748563336703648e-08,2.2268890739968035e-06,4.914947409689931e-06,7.828575669475661e-11,2.3575480251291035e-10,2.409837589158618e-12,2.8341215323321775e-12,4.8246488577057366e-08,6.031047126910687e-08,1.4396541851179025e-14,4.650782381376402e-14,3.797008338724927e-16,8.643431531648284e-16,0.006336671767033339,0.013029363447481016,3.410329593555039e-31,1.0000000000005222e-30,3.739850482458006e-12,1.1827896552275118e-11,9.224056214939452e-10,2.985505312565785e-09
0.891,1388.8264442480804,5.028295160253672,0.1743924421224032,5.043471439628408,0.48956056040751295,0.07244148011550972,1.0076618323588865e-05,7.455309975462654e-07,3.2360061001500697e-12,3.800078202909738e-12,3.405302952873667e-13,7.997770785981693e-13,1.9383937228513296e-07,2.4196918996609863e-07,0.20185255514886388,0.2669063350329401,4.357212490986928e-15,1.0555820571815202e-14,5.437067311032501e-13,1.3574154285915337e-12,1.0140193762543757e-14,9.689787320285353e-15,1.151534958889203e-10,1.1855838867306653e-10,5.622451052403857e-06,6.204681310674246e-06,0.013460646616040768,0.015850459998972565,0.2563092906049851,0.5269480741143507,0.03242332464064162,0.10473441450940238,1.1818337589910532e-07,2.517179765183694e-07,2.720667189306276e-06,5.9960226339118124e-06,1.3137129981211012e-10,2.992461811762626e-10,1.1626271906282925e-12,2.648308629242411e-12,3.598680334799174e-05,7.143921578817656e-05,8.777189788928144e-09,1.872282386902027e-08,2.225060877584964e-06,4.910952007794269e-06,7.81798396110969e-11,2.354377351518913e-10,2.408225281372648e-12,2.832248191255274e-12,4.824610118430641e-08,6.031047326085564e-08,1.4382634164932873e-14,4.646326983995307e-14,3.7925250313230504e-16,8.633295428795485e-16,0.006336620677779989,0.013029363447480997,3.4103020978602946e-31,1.000000000000521e-30,3.7328037147813776e-12,1.1805705165592677e-11,9.211879659423011e-10,2.9815882251746882e-09
0.892,1388.7647305289283,5.028441410302062,0.1743873699934833,5.0492057998635405,0.4895698597448942,0.07244343921464313,1.0070615701326142e-05,7.450928829577112e-07,3.2314500779168662e-12,3.794758556689536e-12,3.4010716470964885e-13,7.987897336203631e-13,1.9368104752362596e-07,2.4177349946172154e-07,0.20184570481048994,0.2668994250540739,4.350954451168937e-15,1.0540744626623267e-14,5.431351161302176e-13,1.3559992512053391e-12,1.011822007540503e-14,9.668867477750028e-15,1.1497023353048902e-10,1.1837066025242682e-10,5.617300229385131e-06,6.199046988985086e-06,0.013456568596840314,0.015845785498276563,0.2563101141653811,0.5269540084112213,0.03242423338828095,0.10473819293679781,1.1813722419090076e-07,2.516217034563376e-07,2.7207518930330895e-06,5.996257570959496e-06,1.3133309746307085e-10,2.9916156912479844e-10,1.1622658374830526e-12,2.647506823474929e-12,3.594762683026298e-05,7.136201885933664e-05,8.765080880323868e-09,1.869714456168143e-08,2.2232364400559976e-06,4.9069647683900365e-06,7.807415337157101e-11,2.35121354542302e-10,2.406615008910672e-12,2.8303771736406986e-12,4.824571447202994e-08,6.031047525013362e-08,1.4368748595644113e-14,4.641878594073535e-14,3.7880498281723154e-16,8.623177489161491e-16,0.006336569678162805,0.013029363447480966,3.4102746504067834e-31,1.000000000000519e-30,3.725777345763542e-12,1.1783577769557958e-11,9.199733739352562e-10,2.9776809482832717e-09
0.893,1388.7030563218327,5.028587622609968,0.17438229946836767,5.054940326837027,0.48957914502270833,0.07244539524259902,1.0064619958066409e-05,7.446552597689302e-07,3.226903191164047e-12,3.789449499436789e-12,3.3968472669690854e-13,7.978039880914939e-13,1.9352294871605272e-07,2.4157808446073834e-07,0.20183886425934147,0.26689252413964926,4.344709171134487e-15,1.0525699202688056e-14,5.425644654204515e-13,1.3545854393222647e-12,1.0096309541950316e-14,9.648007511826826e-15,1.1478739870756071e-10,1.1818336732635616e-10,5.612158572492516e-06,6.193422604689611e-06,0.013452497703839312,0.01584111909033192,0.2563109340354257,0.5269599277807322,0.03242514277736323,0.1047419720190724,1.1809111400081956e-07,2.515255137260022e-07,2.7208364784934876e-06,5.9964921665254965e-06,1.312949383994817e-10,2.9907705009119145e-10,1.1619047998414718e-12,2.6467056861405667e-12,3.590853597642617e-05,7.128498974042096e-05,8.753000394630353e-09,1.867152520805e-08,2.221415749854823e-06,4.902985666512983e-06,7.796869723461357e-11,2.34805658489193e-10,2.4050067665346468e-12,2.8285084735634473e-12,4.824532843852907e-08,6.031047723694731e-08,1.4354885082281794e-14,4.637437192416436e-14,3.783582728417087e-16,8.613077711970692e-16,0.006336518767957977,0.013029363447480959,3.4102472510740534e-31,1.000000000000518e-30,3.718771294314337e-12,1.176151411060329e-11,9.187618344932696e-10,2.9737834468614723e-09
0.894,1388.6414215360269,5.028733797259931,0.17437723054394014,5.060675020505923,0.4895884162851954,0.07244734820832427,1.0058631078112322e-05,7.442181268751467e-07,3.2223654127787283e-12,3.784150999925312e-12,3.3926297954474093e-13,7.96819838116869e-13,1.933650752831325e-07,2.4138294426345016e-07,0.20183203346181766,0.2668856322551665,4.338476613384584e-15,1.0510684210905567e-14,5.419947762900603e-13,1.3531739864061906e-12,1.0074461923048359e-14,9.627207196666795e-15,1.1460499000106544e-10,1.1799650845638047e-10,5.6070260554138815e-06,6.187808129446286e-06,0.013448433919275417,0.015836460755173847,0.25631175021529673,0.5269658322412394,0.03242605281537016,0.10474575178394734,1.1804504523639812e-07,2.5142940714537646e-07,2.7209209459259202e-06,5.996726421328851e-06,1.3125682249861856e-10,2.989926238122596e-10,1.1615440769494604e-12,2.6459052156649877e-12,3.586953052775963e-05,7.120812792763483e-05,8.740948234863597e-09,1.864596560443e-08,2.2195987954793612e-06,4.899014677313666e-06,7.786347046765655e-11,2.344906448245319e-10,2.4034005493349374e-12,2.8266420854840354e-12,4.824494308210588e-08,6.031047922130283e-08,1.4341043565711486e-14,4.633002760440095e-14,3.779123688368232e-16,8.60299599893584e-16,0.006336467946941833,0.013029363447480959,3.410219899741729e-31,1.000000000000518e-30,3.711785480167605e-12,1.1739513937750153e-11,9.175533366927623e-10,2.969895686057782e-09
0.895,1388.579826073691,5.028879934356613,0.17437216321631813,5.066409880827403,0.4895976735665071,0.07244929811926311,1.0052649044988093e-05,7.437814831137413e-07,3.2178367153992633e-12,3.778863026633592e-12,3.388419214501816e-13,7.958372795697937e-13,1.9320742663816148e-07,2.4118807816078307e-07,0.20182521239436252,0.26687874937936634,4.332256739085159e-15,1.0495699558928248e-14,5.41426046049318e-13,1.3517648859056226e-12,1.0052676978747025e-14,9.606466305619913e-15,1.1442300598239987e-10,1.178100821940834e-10,5.601902651586812e-06,6.182203534633918e-06,0.013444377225459483,0.015831810472919445,0.2563125627150813,0.5269717218313977,0.03242696349984363,0.1047495322270211,1.1799901780313286e-07,2.51333383528065e-07,2.721005295622305e-06,5.996960336205644e-06,1.312187496349648e-10,2.9890829001838764e-10,1.161183668019311e-12,2.645105410396669e-12,3.5830610226735165e-05,7.113143291950127e-05,8.728924303921563e-09,1.8620465546855717e-08,2.2177855654646287e-06,4.895051776021758e-06,7.775847233776751e-11,2.3417631137898263e-10,2.4017963522531633e-12,2.824778003686984e-12,4.824455840106921e-08,6.031048120320594e-08,1.4327223986131915e-14,4.628575279342674e-14,3.7746726869421363e-16,8.592932303223124e-16,0.006336417214891648,0.01302936344748099,3.410192596289943e-31,1.0000000000005207e-30,3.704819823198361e-12,1.1717577000448288e-11,9.163478696514716e-10,2.9660176311514967e-09
0.896,1388.518269834114,5.029026034014381,0.1743670974812836,5.072144907758774,0.48960691689613295,0.07245124498215769,1.0046673841906908e-05,7.433453272988084e-07,3.2133170716309307e-12,3.773585547997956e-12,3.384215505707032e-13,7.948563082301039e-13,1.9305000219274254e-07,2.4099348544143295e-07,0.20181840103802662,0.26687187549703095,4.326049508918528e-15,1.0480745153227384e-14,5.408582720134334e-13,1.3503581312805395e-12,1.0030954469526522e-14,9.585784612432402e-15,1.1424144522324238e-10,1.1762408709120862e-10,5.596788334418527e-06,6.176608791594158e-06,0.013440327604789469,0.015827168223783588,0.2563133715493063,0.5269775965988989,0.03242787482385007,0.10475331332941641,1.1795303160577352e-07,2.5123744268601077e-07,2.721089527897454e-06,5.997193912041433e-06,1.3118071968201488e-10,2.9882404843762587e-10,1.1608235722494085e-12,2.6443062686517135e-12,3.5791774817249386e-05,7.105490421731821e-05,8.716928504976767e-09,1.859502483192864e-08,2.215976048399799e-06,4.8910969379835576e-06,7.765370211412836e-11,2.338626559893638e-10,2.4001941701774264e-12,2.822916222392729e-12,4.824417439373649e-08,6.031048318266234e-08,1.4313426283582816e-14,4.6241547302683266e-14,3.7702297138729174e-16,8.58288660261921e-16,0.006336366571585793,0.013029363447480988,3.41016534059941e-31,1.00000000000052e-30,3.697874243640782e-12,1.1695703049264847e-11,9.151454225454287e-10,2.962149247607592e-09
