z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.5,1733.642735956596,4.448659104724765,0.18812688739712213,7.844215161778533,0.4388421554937013,0.060785950272571006,0.00015914398105220537,1.102186514822775e-05,2.5184465795891876e-09,2.7684069109282233e-09,6.436038661393996e-10,1.414965403960309e-09,9.524810665171948e-06,1.1129826809046636e-05,0.26009020467718263,0.3219308572315086,5.170061337105301e-12,1.172446228698326e-11,8.949051560705078e-11,2.0914094248628914e-10,4.056440354989831e-14,3.628499476189719e-14,1.4873458227195959e-12,1.433445211459603e-12,6.454063911595756e-08,6.66716245209635e-08,9.047739610650087e-06,9.973096468953649e-06,0.2593157235470182,0.49905257738250064,0.033387993225436334,0.10095693571143514,7.374975160953576e-07,1.4703894616437109e-06,2.359739772250357e-06,4.86817224314686e-06,4.280863735852241e-12,9.127955264306834e-12,6.3554072047817115e-09,1.3991598724442029e-08,1.9695436742393435e-09,3.523526819034492e-09,8.00800802891738e-13,1.4880992120636356e-12,2.7592611616141243e-12,5.700731404034999e-12,2.0885816605909417e-09,6.032363702770994e-09,9.370951153349492e-13,2.7065729180974992e-12,3.1783263248785086e-10,3.278899946654661e-10,4.112100958381647e-08,8.477664328730634e-08,1.516429477780449e-12,4.585719994078016e-12,5.251614277276886e-11,1.1190640546528106e-10,0.006834994153892826,0.013155810673720354,1.3958824528390813e-27,3.8315100999321244e-27,7.112066145603602e-05,0.0002105554782697652,0.0012768747586326369,0.003868670034993251
1.5010000000000001,1733.591651906705,4.448772557863475,0.1881220897623648,7.849530858628718,0.4388431934480439,0.06078609121432142,0.00015908908122931088,1.1018062427750053e-05,2.5164851192014974e-09,2.766250643304916e-09,6.43102510061602e-10,1.4138631050068751e-09,9.520573101014418e-06,1.1124874659358129e-05,0.26008921186580897,0.3219296133759628,5.165973196583933e-12,1.1715190816887526e-11,8.944026872521022e-11,2.0902350488990078e-10,4.0536304490667336e-14,3.6259858371302706e-14,1.4867242479139153e-12,1.4328460954848236e-12,6.454169650014885e-08,6.667271371367838e-08,9.05096404619049e-06,9.976650218929703e-06,0.25931472015090423,0.499050623115782,0.03338900718762898,0.10095999697922464,7.373257782803488e-07,1.4700469900557004e-06,2.359745234310298e-06,4.868183284808938e-06,4.280083903039074e-12,9.126292025700184e-12,6.356445070896897e-09,1.399388296294209e-08,1.9697152275622526e-09,3.523833565028056e-09,8.007933451014548e-13,1.4880852842444955e-12,2.7609231833078932e-12,5.7041649342365885e-12,2.0888369088640354e-09,6.033100644894685e-09,9.370203529038329e-13,2.7063568588788896e-12,3.176629721261747e-10,3.2771495038610136e-10,4.1099647412731277e-08,8.473259827515845e-08,1.515636356829061e-12,4.583321363463492e-12,5.24877765885544e-11,1.1184595488777299e-10,0.006834994482873177,0.013155810694473066,1.3958825178234289e-27,3.8315100999321266e-27,7.109947169503342e-05,0.00021049273536064678,0.001276896011148639,0.0038687342456749456
1.502,1733.5405675576758,4.448886017404088,0.18811729210160208,7.8548466910481,0.4388442314831189,0.060786232167755215,0.00015903419727882683,1.1014260806998002e-05,2.514525075370526e-09,2.764095933058109e-09,6.426015159716025e-10,1.412761601999415e-09,9.516337180029841e-06,1.1119924430286897e-05,0.2600882189587258,0.3219283694047885,5.161888056276824e-12,1.1705926151521582e-11,8.939004720417878e-11,2.0890612657487396e-10,4.050822329900459e-14,3.6234737965953066e-14,1.4861028955225565e-12,1.4322471939320624e-12,6.454275388976343e-08,6.667380291245789e-08,9.054189811092769e-06,9.980205433981364e-06,0.2593137166580522,0.4990486686672922,0.033390021242723875,0.10096305852849582,7.371540706931046e-07,1.4697045787787578e-06,2.3597506973611253e-06,4.868194328555356e-06,4.279304167536004e-12,9.124628994816872e-12,6.3574831618938005e-09,1.3996167696430862e-08,1.969886804291994e-09,3.5241403528978307e-09,8.007858864112771e-13,1.488071354766992e-12,2.762586296795961e-12,5.707600719852269e-12,2.08909220121052e-09,6.033837714296108e-09,9.369455917063136e-13,2.7061408032662225e-12,3.174933942653028e-10,3.275399912372209e-10,4.1078295321948366e-08,8.46885740497616e-08,1.5148436076393592e-12,4.5809238573273965e-12,5.2459424394192484e-11,1.117855341277477e-10,0.006834994811790639,0.013155810715215958,1.3958825827959735e-27,3.831510099932125e-27,7.10782866669165e-05,0.00021043000647103977,0.001276917258920359,0.003868798442009163
1.5030000000000001,1733.4894829095301,4.448999483347103,0.1881124944148355,7.860162659044328,0.43884526959893666,0.06078637313287378,0.00015897932919716438,1.1010460285722792e-05,2.5125664471574673e-09,2.761942779155543e-09,6.421008836297143e-10,1.4116608944108357e-09,9.512102901683678e-06,1.1114976121207922e-05,0.26008722595592304,0.32192712531797296,5.157805914161418e-12,1.1696668286297558e-11,8.933985103269525e-11,2.0878880751487963e-10,4.048015996488225e-14,3.620963353687547e-14,1.4854817654985627e-12,1.4316485067560175e-12,6.454381128560266e-08,6.667489211812981e-08,9.057416906085768e-06,9.983762114911903e-06,0.25931271306845116,0.49904671403700973,0.0333910353907321,0.1009661203592821,7.369823933303882e-07,1.469362227806411e-06,2.3597561614029403e-06,4.868205374386319e-06,4.2785245293498714e-12,9.122966171671408e-12,6.358521477871888e-09,1.3998452925127295e-08,1.9700584043933544e-09,3.5244471825808155e-09,8.00778426805164e-13,1.4880574236013143e-12,2.7642505029209322e-12,5.711038762622656e-12,2.089347537665664e-09,6.034574911077118e-09,9.368708317271595e-13,2.7059247512154956e-12,3.173238988693709e-10,3.2736511718180915e-10,4.1056953307233914e-08,8.46445706023831e-08,1.5140512300585012e-12,4.57852747520731e-12,5.243108618349371e-11,1.1172514317201042e-10,0.006834995140645242,0.013155810735949066,1.3958826477567175e-27,3.8315100999321216e-27,7.105710637115741e-05,0.00021036729159937763,0.0012769385019483221,0.0038688626239974967
1.504,1733.4383979622958,4.4491129556930025,0.18810769670206742,7.865478762625054,0.43884630779551365,0.060786514109679356,0.00015892447698074127,1.1006660863676064e-05,2.5106092336244535e-09,2.7597911805659916e-09,6.416006127964409e-10,1.4105609817144637e-09,9.507870265442098e-06,1.111002973149702e-05,0.26008623285739074,0.32192588111550363,5.153726768216312e-12,1.1687417216630207e-11,8.928968019951223e-11,2.0867154768362102e-10,4.045211447464726e-14,3.618454507185433e-14,1.4848608575492149e-12,1.4310500336745327e-12,6.45448686772867e-08,6.667598131997156e-08,9.060645330328698e-06,9.987320260794419e-06,0.25931170938209097,0.4990447592249148,0.03339204963166423,0.10096918247161547,7.368107461889762e-07,1.469019937132216e-06,2.3597616264357626e-06,4.868216422301864e-06,4.27774498833051e-12,9.121303555943517e-12,6.359560018368052e-09,1.4000738648011828e-08,1.970230027734595e-09,3.524754053841331e-09,8.007709662278482e-13,1.4880434906447613e-12,2.765915801568028e-12,5.714479062310382e-12,2.0896029179034608e-09,6.035312234296128e-09,9.367960728929902e-13,2.7057087025147606e-12,3.1715448590608176e-10,3.2719032818653023e-10,4.103562136481104e-08,8.460058792523233e-08,1.513259223938054e-12,4.576132216654146e-12,5.240276195085421e-11,1.1166478200861414e-10,0.006834995469436973,0.013155810756672364,1.3958827127056628e-27,3.83151009993212e-27,7.103593080723683e-05,0.00021030459074411928,0.0012769597402330518,0.0038689267916415322
1.5050000000000001,1733.387312715999,4.449226434442305,0.18810289896329857,7.870795001797929,0.43884734607285913,0.060786655098172736,0.00015886964062596933,1.1002862540608974e-05,2.508653433834089e-09,2.7576411362587276e-09,6.41100703232467e-10,1.4094618633840137e-09,9.503639270772134e-06,1.1105085260530926e-05,0.26008523966312247,0.32192463679736993,5.149650616422272e-12,1.1678172937939113e-11,8.923953469339478e-11,2.08554347054829e-10,4.042408682087778e-14,3.615947256424761e-14,1.4842401718029888e-12,1.4304517748113708e-12,6.454592607358634e-08,6.667707052704305e-08,9.063875085668827e-06,9.99087987366491e-06,0.25931070559896074,0.49904280423098246,0.033393063965531614,0.10097224486552948,7.366391292656403e-07,1.4686777067497066e-06,2.3597670924598037e-06,4.868227472302388e-06,4.276965544596586e-12,9.119641147886085e-12,6.3605987838828475e-09,1.4003024866186325e-08,1.9704016744245303e-09,3.5250609668740193e-09,8.00763504721837e-13,1.4880295559763103e-12,2.767582194262489e-12,5.717921622066374e-12,2.0898583422168793e-09,6.036049684799255e-09,9.367213152621132e-13,2.705492657332396e-12,3.169851553381425e-10,3.270156242128923e-10,4.101429949026436e-08,8.455662600920166e-08,1.5124675891235e-12,4.5737380812003855e-12,5.2374451689852985e-11,1.1160445062386981e-10,0.006834995798165925,0.013155810777385923,1.3958827776428225e-27,3.8315100999321244e-27,7.101475997462997e-05,0.00021024190390370585,0.001276980973775089,0.0038689909449428823
1.506,1733.3362271706515,4.449339919595501,0.1880981011985309,7.876111376570605,0.43884838443098995,0.060786796098356494,0.00015881482012925462,1.0999065316272408e-05,2.506699046849012e-09,2.755492645203094e-09,6.406011546984059e-10,1.4083635388930596e-09,9.499409917138514e-06,1.1100142707683827e-05,0.2600842463731046,0.3219233923635564,5.145577456759107e-12,1.1668935445641827e-11,8.918941450308224e-11,2.0843720560217675e-10,4.0396076987464536e-14,3.613441599964281e-14,1.4836197078005795e-12,1.4298537297238325e-12,6.454698345653708e-08,6.667815972078686e-08,9.06710617019931e-06,9.994440951421435e-06,0.2593097017190502,0.49904084905519475,0.03339407839234531,0.10097530754105798,7.364675425571106e-07,1.4683355366523523e-06,2.359772559475026e-06,4.868238524387833e-06,4.276186197891449e-12,9.117978946951825e-12,6.361637773571414e-09,1.400531157779084e-08,1.970573344115367e-09,3.525367921056691e-09,8.007560421440851e-13,1.488015619330151e-12,2.7692496802393486e-12,5.721366440309976e-12,2.0901138100340866e-09,6.036787260934923e-09,9.366465586576318e-13,2.705276615157484e-12,3.168159071366867e-10,3.2684100523110047e-10,4.099298768025997e-08,8.451268484741411e-08,1.5116763254705296e-12,4.571345068409433e-12,5.234615539545442e-11,1.1154414900704178e-10,0.006834996126832026,0.013155810798089657,1.3958828425681876e-27,3.831510099932126e-27,7.099359387280567e-05,0.00021017923107656203,0.001277002202574955,0.0038690550839031454
1.5070000000000001,1733.2851413263038,4.449453411153083,0.1880933034077664,7.881427886950733,0.43884942286990947,0.06078693711023029,0.00015876001548703175,1.0995269190419042e-05,2.5047460717337575e-09,2.7533457063704716e-09,6.401019669554425e-10,1.4072660077164083e-09,9.495182204010397e-06,1.1095202072334885e-05,0.26008325298733403,0.32192214781405454,5.141507287211351e-12,1.1659704735166425e-11,8.913931961736601e-11,2.0832012329945555e-10,4.036808497313234e-14,3.6109375376895913e-14,1.4829994660850352e-12,1.4292558989352222e-12,6.454804085376354e-08,6.66792489297389e-08,9.070338588416864e-06,9.998003499020363e-06,0.2593086977423478,0.4990388936975228,0.03339509291211674,0.10097837049823415,7.362959860602258e-07,1.4679934268338138e-06,2.3597780274816346e-06,4.868249578558557e-06,4.2754069485985994e-12,9.116316953958274e-12,6.362676988882783e-09,1.400759878601526e-08,1.9707450372956925e-09,3.5256749172633886e-09,8.007485786914381e-13,1.488001681072054e-12,2.7709182626426595e-12,5.724813523536608e-12,2.0903693222584342e-09,6.0375249653121645e-09,9.365718033282863e-13,2.705060576708408e-12,3.166467412592878e-10,3.2666647119736504e-10,4.097168592971686e-08,8.446876442938935e-08,1.5108854328188212e-12,4.568953177796194e-12,5.2317873060386705e-11,1.1148387714262746e-10,0.006834996455435392,0.01315581081878361,1.3958829074817764e-27,3.831510099932122e-27,7.097243250125163e-05,0.0002101165722611648,0.0012770234266331777,0.0038691192085238716
1.508,1733.234055182972,4.449566909115551,0.18808850559100654,7.886744532945967,0.4388504613896334,0.06078707813379638,0.00015870522669570976,1.099147416279994e-05,2.5027945075523195e-09,2.751200318731686e-09,6.396031397645606e-10,1.4061692693284462e-09,9.490956130853504e-06,1.1090263353859413e-05,0.2600822595058003,0.321920903148852,5.137440105762262e-12,1.1650480801938253e-11,8.908925002500958e-11,2.082031001203946e-10,4.034011076420812e-14,3.608435068377352e-14,1.4823794463613416e-12,1.4286582821611737e-12,6.454909825478067e-08,6.668033814306801e-08,9.07357233946655e-06,1.0001567515519214e-05,0.2593076936688427,0.4990369381579464,0.0333961075248565,0.1009814337370903,7.361244597717258e-07,1.4676513772875764e-06,2.35978349647977e-06,4.868260634814856e-06,4.274627796566387e-12,9.114655168582012e-12,6.363716429348876e-09,1.4009886489829104e-08,1.9709167539252055e-09,3.5259819554220184e-09,8.007411143457898e-13,1.4879877411683763e-12,2.7725879413506247e-12,5.728262871494414e-12,2.0906248785606654e-09,6.038262796980012e-09,9.364970492393563e-13,2.7048445418848834e-12,3.164776576722014e-10,3.2649202207685797e-10,4.095039423467289e-08,8.442486474695496e-08,1.5100949110182955e-12,4.5665624089066136e-12,5.228960467881115e-11,1.1142363501817966e-10,0.006834996783976026,0.01315581083946781,1.3958829723835888e-27,3.8315100999321194e-27,7.095127585943636e-05,0.0002100539274559374,0.001277044645950285,0.0038691833188066686
1.5090000000000001,1733.1829687406857,4.449680413483392,0.18808370774825348,7.892061314563961,0.43885149999017375,0.06078721916905618,0.00015865045375170684,1.0987680233166744e-05,2.5008443533696244e-09,2.749056481258577e-09,6.391046728870181e-10,1.4050733232041535e-09,9.486731697135183e-06,1.1085326551634567e-05,0.2600812659284936,0.32191965836793557,5.133375910397148e-12,1.1641263641387247e-11,8.903920571478862e-11,2.0808613603875043e-10,4.0312154349969795e-14,3.6059341910681696e-14,1.481759648533154e-12,1.4280608793087828e-12,6.455015565813e-08,6.668142735926734e-08,9.076807423760685e-06,1.0005133001372323e-05,0.25930668949852476,0.49903498243644406,0.03339712223057609,0.10098449725766075,7.359529636884075e-07,1.4673093880072301e-06,2.3597889664694797e-06,4.868271693156806e-06,4.273848741770034e-12,9.112993590770098e-12,6.364756094955205e-09,1.4012174689200412e-08,1.971088493935933e-09,3.5262890354109654e-09,8.007336490777988e-13,1.4879737995645867e-12,2.7742587170146468e-12,5.731714485528959e-12,2.0908804789029685e-09,6.039000755829231e-09,9.364222963583397e-13,2.7046285105930202e-12,3.1630865634034214e-10,3.263176578333661e-10,4.09291125909917e-08,8.438098579157896e-08,1.5093047599173506e-12,4.564172761282011e-12,5.2261350244667184e-11,1.1136342262077783e-10,0.00683499711245395,0.01315581086014224,1.3958830372736315e-27,3.831510099932121e-27,7.093012394684083e-05,0.0002099912966593389,0.0012770658605268123,0.003869247414753149
1.51,1733.1318819994622,4.449793924257118,0.18807890987950832,7.897378231812368,0.438852538671544,0.060787360216011464,0.00015859569665143653,1.0983887401270798e-05,2.498895608250756e-09,2.7469141929231597e-09,6.386065660840833e-10,1.403978168818537e-09,9.4825089023219e-06,1.1080391665036496e-05,0.2600802722554039,0.3219184134712919,5.1293146991017234e-12,1.1632053248944294e-11,8.898918667547321e-11,2.0796923102826686e-10,4.028421571891974e-14,3.603434904733286e-14,1.4811400724517228e-12,1.427463690234643e-12,6.455121305996969e-08,6.668251657436812e-08,9.080043841377283e-06,1.0008699956665548e-05,0.2593056852313837,0.4990330265329949,0.03339813702928621,0.10098756105997773,7.35781497806992e-07,1.4669674589862187e-06,2.359794437450869e-06,4.8682827535846205e-06,4.273069784150994e-12,9.111332220397611e-12,6.365795985567881e-09,1.401446338383438e-08,1.9712602571890488e-09,3.5265961569818616e-09,8.007261828293585e-13,1.4879598561527055e-12,2.775930590082201e-12,5.735168366564505e-12,2.0911361231702243e-09,6.0397388415273165e-09,9.363475446188585e-13,2.7044124826410906e-12,3.161397372301177e-10,3.261433784322175e-10,4.0907840994732934e-08,8.433712755513361e-08,1.5085149793660389e-12,4.561784234468713e-12,5.223310975214177e-11,1.1130323993802912e-10,0.006834997440869191,0.013155810880806935,1.3958831021519068e-27,3.8315100999321244e-27,7.090897676293142e-05,0.00020992867986978548,0.0012770870703632871,0.0038693114963649056
1.5110000000000001,1733.0807949593523,4.449907441437207,0.18807411198477345,7.902695284698844,0.4388535774337494,0.060787501274662245,0.00015854095539133374,1.0980095666864816e-05,2.4969482712625002e-09,2.7447734526992964e-09,6.381088191175011e-10,1.4028838056476385e-09,9.4782877458826e-06,1.1075458693444137e-05,0.2600792784865282,0.32191716845891355,5.1252564698650795e-12,1.1622849620047827e-11,8.893919289586655e-11,2.0785238506276325e-10,4.0256294868604306e-14,3.6009372091528945e-14,1.4805207185796828e-12,1.4268667153845622e-12,6.455227048431708e-08,6.66836058131799e-08,9.083281596313195e-06,1.0012268385804281e-05,0.25930468086740716,0.49903107044756945,0.03339915192099844,0.10099062514407517,7.356100621243298e-07,1.4666255902182282e-06,2.3597999094241914e-06,4.868293816098763e-06,4.272290924041802e-12,9.109671058173425e-12,6.36683610245519e-09,1.4016752576523007e-08,1.9714320442050137e-09,3.5269033210657773e-09,8.007187158101254e-13,1.487945911322312e-12,2.777603563397162e-12,5.738624520476299e-12,2.091391812149886e-09,6.04047705634857e-09,9.36272794277431e-13,2.704196458769948e-12,3.1597090029813665e-10,3.2596918382862736e-10,4.088657944068694e-08,8.429329002687349e-08,1.507725569203207e-12,4.559396827979121e-12,5.220488319380451e-11,1.1124308695409322e-10,0.0068349977692218,0.013155810901461836,1.3958831670184293e-27,3.8315100999321266e-27,7.088783430720073e-05,0.00020986607708576907,0.0012771082754602355,0.0038693755636434917
1.512,1733.029707620342,4.45002096502418,0.18806931406404967,7.908012473231043,0.4388546162768162,0.060787642345012896,0.000158486229967786,1.0976305029698494e-05,2.495002341470014e-09,2.742634259559122e-09,6.376114317485314e-10,1.401790233166466e-09,9.474068227281548e-06,1.107052763623122e-05,0.26007828462184596,0.3219159233307791,5.121201220673292e-12,1.161365275012971e-11,8.88892243647204e-11,2.0773559811594358e-10,4.022839177133208e-14,3.598441101849749e-14,1.4799015856711601e-12,1.4262699535577891e-12,6.45533278773044e-08,6.668469502005721e-08,9.086520681607001e-06,1.0015838281115138e-05,0.2593036764065882,0.4990291141801603,0.03340016690572312,0.10099368950998557,7.354386566370983e-07,1.4662837816966352e-06,2.3598053823891092e-06,4.868304880698596e-06,4.271512160682583e-12,9.108010102477323e-12,6.367876442964131e-09,1.4019042261425795e-08,1.9716038540024942e-09,3.5272105259071463e-09,8.007112476197991e-13,1.4879319643295608e-12,2.7792776331037912e-12,5.742082939298093e-12,2.091647544107284e-09,6.04121539528289e-09,9.361980448331325e-13,2.7039804375328196e-12,3.1580214552526876e-10,3.25795074002848e-10,4.086532792677973e-08,8.424947320251983e-08,1.5069365292959945e-12,4.5570105414112986e-12,5.217667056622837e-11,1.1118296366166314e-10,0.006834998097511725,0.013155810922107006,1.3958832318731827e-27,3.8315100999321295e-27,7.086669657910455e-05,0.00020980348830567744,0.0012771294758181838,0.0038694396165905526
1.5130000000000001,1732.9786199824844,4.450134495018526,0.18806451611733904,7.913329797416623,0.438855655200745,0.06078778342706251,0.00015843152037723574,1.0972515489525016e-05,2.4930578179412685e-09,2.7404966124777887e-09,6.371144037392011e-10,1.4006974508516748e-09,9.469850345988277e-06,1.1065598492777323e-05,0.26007729066135743,0.32191467808688373,5.117148949518029e-12,1.1604462634634168e-11,8.883928107084919e-11,2.076188701616524e-10,4.020050643066824e-14,3.595946583142414e-14,1.4792826745958979e-12,1.4256734055924793e-12,6.45543852815132e-08,6.668578423898646e-08,9.089761103869262e-06,1.0019409649884495e-05,0.25930267184891354,0.499027157730734,0.03340118198347176,0.10099675415774206,7.352672813421331e-07,1.4659420334150897e-06,2.3598108563461254e-06,4.868315947385078e-06,4.27073349466614e-12,9.106349354573104e-12,6.3689170092982445e-09,1.402133244339366e-08,1.971775687140361e-09,3.5275177725057352e-09,8.007037784837059e-13,1.487918015593143e-12,2.7809528036442126e-12,5.745543632207145e-12,2.0919033204299355e-09,6.041953862337688e-09,9.361232965872803e-13,2.703764419799938e-12,3.156334728672451e-10,3.256210489091883e-10,4.084408644768772e-08,8.4205677071092e-08,1.5061478594820533e-12,4.5546253742740134e-12,5.214847186183911e-11,1.1112287004459149e-10,0.006834998425739066,0.01315581094274242,1.395883296716191e-27,3.831510099932136e-27,7.084556357812746e-05,0.00020974091352797785,0.0012771506714376684,0.003869503655207655
1.514,1732.927532045815,4.450248031420733,0.1880597181446436,7.918647257263238,0.4388566942055449,0.06078792452081207,0.00015837682661610947,1.096872704609659e-05,2.491114699744327e-09,2.7383605104305823e-09,6.366177348515947e-10,1.3996054581800622e-09,9.465634101471473e-06,1.1060671262461151e-05,0.260076296605055,0.3219134327272161,5.113099654391646e-12,1.1595279269007124e-11,8.878936300306054e-11,2.0750220117372086e-10,4.0172638838388855e-14,3.593453652294953e-14,1.4786639854252026e-12,1.4250770715573037e-12,6.455544270314166e-08,6.668687347637016e-08,9.093002864592936e-06,1.002298249375783e-05,0.2593016671943721,0.49902520109926646,0.033402197154255665,0.10099981908737853,7.350959362362123e-07,1.4656003453671442e-06,2.3598163312953446e-06,4.8683270161584005e-06,4.2699549260747605e-12,9.104688814636108e-12,6.369957801828803e-09,1.4023623123243887e-08,1.9719475440025043e-09,3.527825061548311e-09,8.006963085559675e-13,1.4879040653994505e-12,2.7826290763342735e-12,5.749006601921785e-12,2.092159141329117e-09,6.042692458123156e-09,9.360485497109171e-13,2.7035484060652982e-12,3.154648822848537e-10,3.254471085071775e-10,4.082285499874399e-08,8.416190162296406e-08,1.5053595596053759e-12,4.5522413260952545e-12,5.2120287073897163e-11,1.1106280608851083e-10,0.006834998753903854,0.013155810963368077,1.3958833615474593e-27,3.831510099932142e-27,7.082443530374972e-05,0.00020967835275112698,0.0012771718623192216,0.0038695676794963945
1.5150000000000001,1732.8764438103358,4.450361574231304,0.18805492014596478,7.923964852778547,0.43885773329123906,0.06078806562626521,0.00015832214868080749,1.0964939699163743e-05,2.4891729859464385e-09,2.736225952391924e-09,6.361214248474892e-10,1.3985142546277675e-09,9.461419493196652e-06,1.1055745944657846e-05,0.26007530245292176,0.32191218725175785,5.109053333284415e-12,1.1586102648689897e-11,8.873947015012642e-11,2.0738559112589905e-10,4.0144788972836694e-14,3.590962307369863e-14,1.4780455173200987e-12,1.4244809506436561e-12,6.455650010682735e-08,6.668796269567883e-08,9.096245959416734e-06,1.002655680792777e-05,0.25930066244295524,0.4990232442857447,0.03340321241808544,0.10100288429892763,7.349246213160719e-07,1.465258717546284e-06,2.359821807236621e-06,4.868338087018299e-06,4.269176454408507e-12,9.103028481600328e-12,6.370998818834238e-09,1.4025914297186488e-08,1.9721194239250666e-09,3.5281323918472548e-09,8.006888375653282e-13,1.4878901132444285e-12,2.784306448906646e-12,5.752471843757445e-12,2.092415005668929e-09,6.043431179358569e-09,9.35973803866554e-13,2.7033323953541604e-12,3.152963737530086e-10,3.252732527709221e-10,4.0801633577102786e-08,8.411814685226576e-08,1.5045716295260898e-12,4.5498583964518625e-12,5.2092116197992185e-11,1.1100277178401827e-10,0.006834999082006035,0.013155810983983962,1.3958834263669744e-27,3.831510099932137e-27,7.080331175543366e-05,0.00020961580597353102,0.0012771930484633588,0.0038696316894583646
1.516,1732.825355276082,4.450475123450739,0.1880501221213042,7.929282583970208,0.4388587724578346,0.06078820674342236,0.00015826748656775814,1.0961153448478766e-05,2.48723267561669e-09,2.7340929373382146e-09,6.356254734892198e-10,1.3974238396721332e-09,9.457206520632424e-06,1.1050822538745981e-05,0.2600743082049536,0.3219109416605009,5.105009984190843e-12,1.1576932769133245e-11,8.868960250086083e-11,2.072690399920322e-10,4.011695682894017e-14,3.588472547913173e-14,1.4774272705647187e-12,1.4238850431253147e-12,6.455755750846646e-08,6.668905191333294e-08,9.099490391198546e-06,1.0030132595544284e-05,0.25929965759465107,0.4990212872901412,0.03340422777497244,0.10100594979242293,7.347533365785002e-07,1.4649171499460757e-06,2.359827284170199e-06,4.868349159965234e-06,4.268398079885855e-12,9.101368355931461e-12,6.372040061174327e-09,1.4028205967114147e-08,1.97229132698334e-09,3.528439763537237e-09,8.00681365540637e-13,1.4878761591816732e-12,2.7859849235112553e-12,5.755939362155664e-12,2.0926709139730247e-09,6.044170027556317e-09,9.358990591090823e-13,2.7031163878250325e-12,3.151279472348375e-10,3.2509948166236394e-10,4.0780422178397e-08,8.407441274998893e-08,1.503784069090844e-12,4.547476584879842e-12,5.206395922777181e-11,1.10942767117571e-10,0.006834999410045703,0.013155811004590142,1.395883491174755e-27,3.83151009993214e-27,7.07821929326627e-05,0.00020955327319365508,0.0012772142298706189,0.003869695685095168
1.5170000000000001,1732.7742664430816,4.450588679079534,0.18804532407066368,7.934600450845878,0.43885981170534316,0.06078834787228493,0.00015821284027338404,1.095736829379361e-05,2.4852937678244797e-09,2.7319614642462105e-09,6.351298805391636e-10,1.3963342127906038e-09,9.452995183247408e-06,1.104590104410421e-05,0.26007331386114,0.32190969595343105,5.100969605106088e-12,1.1567769625789456e-11,8.863976004407701e-11,2.0715254774596474e-10,4.0089142396861096e-14,3.585984373044559e-14,1.4768092451200036e-12,1.423289348964586e-12,6.455861490920066e-08,6.669014113051165e-08,9.102736160718524e-06,1.0033709857467166e-05,0.25929865264944946,0.4990193301124351,0.03340524322492776,0.10100901556789758,7.345820820202765e-07,1.4645756425600758e-06,2.359832762096157e-06,4.8683602349993475e-06,4.2676198025182684e-12,9.09970843765385e-12,6.373081528966031e-09,1.4030498133284294e-08,1.97246325329391e-09,3.528747176826817e-09,8.006738925275493e-13,1.4878622032960184e-12,2.7876645010278455e-12,5.759409158933772e-12,2.0929268662880734e-09,6.044909002851173e-09,9.358243154883748e-13,2.702900383621947e-12,3.1495960269576134e-10,3.249257951458125e-10,4.075922079855677e-08,8.403069930773872e-08,1.5029968781489895e-12,4.5450958909233966e-12,5.203581615725943e-11,1.1088279207642744e-10,0.006834999738022867,0.013155811025186589,1.3958835559708033e-27,3.831510099932143e-27,7.076107883490874e-05,0.00020949075440993158,0.001277235406541534,0.003869759666408406
