z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.049,1401.7174909536843,4.983699139071745,0.17595297152552988,5.866139451517089,0.4925158444673807,0.07296497798580164,1.1475283302899475e-05,8.500171141523054e-07,4.283793449935546e-12,5.036456442561407e-12,7.96179373599023e-13,1.8721363587955614e-12,2.2825845978444174e-07,2.8527145398389684e-07,0.20278598036403261,0.26845773064006023,6.1357104162308585e-15,1.4882005855641642e-14,6.68308079787798e-13,1.6704679231630044e-12,2.571528993606736e-16,2.269730605181947e-16,2.944726850882851e-14,2.8172563397824638e-14,3.423007774271329e-06,3.781943525841591e-06,0.0072418867618103165,0.008537702836148554,0.25861684591912076,0.5323210511109359,0.03214800208262368,0.10396788508442965,1.3022675167740678e-07,2.7769713917204235e-07,2.753260547396051e-06,6.075031209225732e-06,1.3766577641473235e-10,3.1395504466812446e-10,1.2595285067508465e-12,2.8724301630816968e-12,1.1201558990592775e-12,2.060359675364044e-12,0.00038534578573820865,0.0007944180951586673,6.684044572306113e-07,1.4769863677596183e-06,4.765127704731891e-15,5.257794432242143e-15,3.2183017171779474e-12,3.7894336833937054e-12,8.106189143033242e-16,1.5498667591945256e-15,4.404313337869546e-09,8.747092163941354e-09,4.843190469123406e-19,1.4603889582693576e-18,6.714999222229827e-10,2.123100571293915e-09,0.006287405076315412,0.012943457057261031,3.4062733354474253e-31,9.999999999972464e-31,2.6558001720670348e-11,8.409410085225276e-11,5.850260322117052e-09,1.895780089005313e-08,0.0,0.0
1.05,1401.662771273062,4.983833754487254,0.17594821896283644,5.871822941841088,0.49252255144259144,0.07296638465454448,1.1469289017507517e-05,8.495779043156587e-07,4.278555718812032e-12,5.0303269171078664e-12,7.951819634528828e-13,1.869801632905392e-12,2.2809671367205823e-07,2.850709216487193e-07,0.20278073000461566,0.2684522996162559,6.127944259247345e-15,1.4863253381831833e-14,6.677005386311925e-13,1.6689587926865183e-12,2.56604401213556e-16,2.264902170259146e-16,2.939323150131651e-14,2.8121024716346677e-14,3.420016698163891e-06,3.77866019642896e-06,0.007239427795876474,0.008534852192855547,0.25861721841643026,0.5323248312151208,0.03214895314094472,0.10397154940491954,1.3018189036937465e-07,2.776030478151224e-07,2.753324891740727e-06,6.0752075745982725e-06,1.3763292338722225e-10,3.138818981913062e-10,1.2591860394327414e-12,2.871665401752523e-12,1.1196751202480644e-12,2.059487012783248e-12,0.0003850698822624952,0.0007938537941080142,6.678269860035957e-07,1.4757186720565997e-06,4.760870033749832e-15,5.253126297341473e-15,3.216730610837556e-12,3.787605203428003e-12,8.100305051088935e-16,1.5487505145353961e-15,4.404316621076762e-09,8.747148200245434e-09,4.83965329106121e-19,1.4593306380563894e-18,6.714694636104028e-10,2.1230162873719225e-09,0.006287369484641636,0.012943457057261045,3.4062540532526454e-31,9.999999999972476e-31,2.652161601816709e-11,8.397936339670806e-11,5.8451209835042055e-09,1.8941254057332513e-08,0.0,0.0
1.051,1401.6080765248958,4.983968349988965,0.175943467359868,5.877506585655806,0.4925292496233669,0.07296778937037415,1.1463300134556644e-05,8.491390819401472e-07,4.273326571062169e-12,5.024207367991116e-12,7.941862440033269e-13,1.8674708390877417e-12,2.2793515155464636e-07,2.848706143979687e-07,0.20277548613048563,0.26844687466657297,6.120191326276285e-15,1.4844532635092302e-14,6.670938238766398e-13,1.6674516955605997e-12,2.5605738729720757e-16,2.260086760584377e-16,2.933932606077266e-14,2.806961106834074e-14,3.4170304194557655e-06,3.7753820959003057e-06,0.007236972740829892,0.008532006050147988,0.25861758830104004,0.532328601125848,0.032149904661823644,0.10397521431389815,1.3013705997278473e-07,2.7750901877689066e-07,2.753389158071936e-06,6.07538371438213e-06,1.3760009686944706e-10,3.13808808480046e-10,1.258843792007889e-12,2.8709011070486605e-12,1.1191950633245212e-12,2.0586156493538858e-12,0.0003847944583371208,0.0007932904680671921,6.672506371691925e-07,1.474453428745223e-06,4.75661804450738e-15,5.248464330934543e-15,3.2151610111919576e-12,3.785778442307961e-12,8.094427586772855e-16,1.5476355103006904e-15,4.404319910959731e-09,8.747204170609715e-09,4.836119874179175e-19,1.4582734266906636e-18,6.714390431630632e-10,2.12293210378995e-09,0.006287333950350109,0.012943457057261054,3.4062348021453517e-31,9.999999999972483e-31,2.648531425896595e-11,8.386488968048412e-11,5.8399925211390784e-09,1.8924742109493987e-08,0.0,0.0
1.052,1401.5534066665605,4.984102925595204,0.17593871671584294,5.8831903829385555,0.4925359390450796,0.07296919213993183,1.145731664503688e-05,8.487006463940664e-07,4.268105986541541e-12,5.01809777196492e-12,7.931922113559414e-13,1.86514396835325e-12,2.2777377306019276e-07,2.846705317817493e-07,0.2027702487112894,0.2684414557564959,6.1124515873911e-15,1.4825843544185345e-14,6.664879336718816e-13,1.6659466272647182e-12,2.5551185261248017e-16,2.2552843324306854e-16,2.928555177736708e-14,2.8018322065803965e-14,3.414048926359579e-06,3.7721092114865373e-06,0.007234521588149468,0.008529164398306234,0.2586179555627947,0.5323323608326793,0.03215085666021087,0.10397887986172431,1.3009226043394624e-07,2.7741505195208314e-07,2.75345334647304e-06,6.075559628875188e-06,1.3756729680245066e-10,3.1373577540918287e-10,1.2585017640906737e-12,2.8701372781774267e-12,1.1187157268086042e-12,2.0577455824409974e-12,0.0003845195128198705,0.0007927281147293538,6.666754076137064e-07,1.4731906310509272e-06,4.752371725346658e-15,5.2438085204959874e-15,3.2135929156087704e-12,3.783953397089504e-12,8.08855673750119e-16,1.5465217441671666e-15,4.404323207510546e-09,8.747260075192348e-09,4.832590205901113e-19,1.4572173204571132e-18,6.714086607890348e-10,2.122848020304179e-09,0.006287298473313969,0.012943457057261059,3.4062155820568125e-31,9.999999999972478e-31,2.644909618225799e-11,8.375067888702924e-11,5.834874904903604e-09,1.8908264950363255e-08,0.0,0.0
1.053,1401.4987616355988,4.984237481384023,0.17593396702787162,5.888874333666737,0.4925426197161326,0.07297059296585362,1.145133853744412e-05,8.482625968607718e-07,4.262893943933691e-12,5.011998104402796e-12,7.921998610392625e-13,1.8628210103547924e-12,2.2761257778841063e-07,2.844706733147518e-07,0.20276501774361416,0.2684360428871367,6.1047250072552605e-15,1.48071860247444e-14,6.658828661209748e-13,1.6644435831685866e-12,2.54967792045247e-16,2.250494841053852e-16,2.923190822962392e-14,2.7967157309567794e-14,3.4110722065758804e-06,3.768841529851425e-06,0.007232074329371043,0.008526327227675908,0.2586183202183394,0.5323361103802701,0.032151809124222934,0.10398254601196015,1.3004749169255633e-07,2.773211472212846e-07,2.753517457173493e-06,6.075735318696893e-06,1.375345231189819e-10,3.136627988345832e-10,1.258159955193896e-12,2.8693739141139693e-12,1.1182371092308997e-12,2.0568768094286943e-12,0.00038424504457705626,0.0007921667318049722,6.661012942343773e-07,1.4719302722227254e-06,4.748131062740123e-15,5.23915885143572e-15,3.2120263205551873e-12,3.782130063767493e-12,8.082692488807198e-16,1.5454092134511447e-15,4.404326510715497e-09,8.747315914138767e-09,4.829064283548393e-19,1.4561623186247633e-18,6.713783164037812e-10,2.1227640366938563e-09,0.006287263053407204,0.01294345705726105,3.4061963929187647e-31,9.99999999997246e-31,2.6412961526443122e-11,8.363673019723302e-11,5.829768105262744e-09,1.8891822485647364e-08,0.0,0.0
1.054,1401.4441413775312,4.98437201741002,0.17592921829389288,5.894558437817814,0.4925492916552907,0.07297199185230717,1.1445365801293735e-05,8.478249325990178e-07,4.2576904224825974e-12,5.00590834133534e-12,7.912091888278229e-13,1.8605019553229653e-12,2.274515653519029e-07,2.8427103852772254e-07,0.20275979321366916,0.26843063604585327,6.097011552804469e-15,1.4788559997908405e-14,6.652786193542761e-13,1.6629425587072338e-12,2.544252005571012e-16,2.245718242375794e-16,2.917839500304161e-14,2.7916116407114936e-14,3.408100248068315e-06,3.765579037948386e-06,0.00722963095605426,0.008523494528629563,0.2586186822738853,0.5323398497917725,0.032152762052395485,0.1039862127618586,1.3000275369115438e-07,2.772273044711126e-07,2.753581490345114e-06,6.075910784339235e-06,1.3750177575535328e-10,3.1358987862021247e-10,1.2578183648720362e-12,2.868611013928229e-12,1.1177592091257584e-12,2.0560093277077065e-12,0.0003839710524783072,0.000791606317011168,6.655282939418699e-07,1.470672345538835e-06,4.7438960439687036e-15,5.234515310054422e-15,3.210461222876534e-12,3.780308438781507e-12,8.076834827017148e-16,1.5442979156202711e-15,4.404329820560585e-09,8.74737168759339e-09,4.825542099561276e-19,1.4551084189905382e-18,6.713480099229683e-10,2.122680152738741e-09,0.0062872276905041585,0.012943457057261064,3.406177234663132e-31,9.999999999972467e-31,2.637691003181235e-11,8.352304279792698e-11,5.824672092634705e-09,1.8875414620895537e-08,0.0,0.0
1.055,1401.3895458424172,4.984506533714491,0.17592447051231544,5.900242695369295,0.49255595488721005,0.07297338880433049,1.1439398426686198e-05,8.473876529107969e-07,4.252495401773962e-12,4.999828459193169e-12,7.902201906405905e-13,1.8581867938273133e-12,2.2729073537093824e-07,2.8407162696093934e-07,0.20275457510176376,0.2684252352121817,6.089311192299534e-15,1.4769965388024896e-14,6.646751915191717e-13,1.661443549357862e-12,2.538840731599479e-16,2.240954492760357e-16,2.912501168760019e-14,2.7865198970195142e-14,3.405133038959396e-06,3.762321722905396e-06,0.007227191459771123,0.008520666291553325,0.25861904172971634,0.5323435790781192,0.0321537154491879,0.10398988012782709,1.2995804637393298e-07,2.771335235916864e-07,2.753645446127042e-06,6.076086026221905e-06,1.3746905464995905e-10,3.135170146347598e-10,1.2574769927036336e-12,2.8678485767448043e-12,1.1172820250288871e-12,2.0551431346709816e-12,0.00038369753539471544,0.0007910468680678994,6.649564036570976e-07,1.4694168442996798e-06,4.739666656762659e-15,5.229877883147374e-15,3.2088976196202936e-12,3.77848851880871e-12,8.070983738923828e-16,1.543187848231121e-15,4.404333137034619e-09,8.747427395705895e-09,4.822023644970889e-19,1.4540556189261968e-18,6.713177412594034e-10,2.122596368209456e-09,0.006287192384479386,0.012943457057261092,3.406158107221952e-31,9.999999999972486e-31,2.6340941439987504e-11,8.340961588011206e-11,5.819586837419282e-09,1.8859041261591293e-08,0.0,0.0
1.056,1401.3349749714066,4.984641030365784,0.1759197236805937,5.905927106298769,0.4925626094242232,0.07297478382512902,1.1433436402609032e-05,8.469507570155033e-07,4.247308860903181e-12,4.9937584338283826e-12,7.892328621429759e-13,1.8558755158403542e-12,2.2713008745369093e-07,2.838724381394978e-07,0.2027493634005065,0.2684198403819133,6.081623891614178e-15,1.4751402113644997e-14,6.640725807468242e-13,1.6599465505566257e-12,2.5334440482570013e-16,2.2362035482161075e-16,2.9071757868955457e-14,2.7814404606398706e-14,3.4021705671640244e-06,3.7590695716198362e-06,0.007224755832136912,0.008517842506882808,0.2586193985983094,0.5323472982752904,0.03215466930683957,0.10399354808674202,1.299133696821891e-07,2.770398044669097e-07,2.753709324724518e-06,6.076261044909894e-06,1.374363597375557e-10,3.134442067385754e-10,1.2571358382218296e-12,2.8670866015843697e-12,1.1168055554838254e-12,2.054278227725475e-12,0.00038342449220376857,0.0007904883827080841,6.643856203123113e-07,1.4681637618302116e-06,4.7354428880349875e-15,5.225246556606547e-15,3.2073355074354015e-12,3.776670300056286e-12,8.065139210490101e-16,1.5420790086812235e-15,4.404336460122861e-09,8.747483038618064e-09,4.818508915256887e-19,1.4530039171445903e-18,6.712875103303617e-10,2.1225126828905263e-09,0.006287157135208049,0.0129434570572611,3.406139010527594e-31,9.999999999972493e-31,2.6305055492831985e-11,8.329644863550442e-11,5.814512310347927e-09,1.8842702314285778e-08,0.0,0.0
1.057,1401.2804287207664,4.984775507387161,0.1759149777977737,5.9116116705838495,0.4925692552988597,0.07297617692090201,1.1427479719969712e-05,8.465142442746975e-07,4.242130779959572e-12,4.987698242260216e-12,7.882471994568291e-13,1.8535681124073375e-12,2.2696962123149186e-07,2.836734716174018e-07,0.20274415808231358,0.26841445152411036,6.0739496208573436e-15,1.4732870103587996e-14,6.634707852112468e-13,1.6584515578464915e-12,2.5280619064740237e-16,2.2314653658187937e-16,2.901863314416553e-14,2.7763732934206126e-14,3.399212821045169e-06,3.7558225714833982e-06,0.00722232406475875,0.00851502316504349,0.2586197528719701,0.5323510073777553,0.03215562363776646,0.10399721668073611,1.298687235624492e-07,2.769461469918297e-07,2.7537731262325223e-06,6.076435840725037e-06,1.3740369095948586e-10,3.1337145480702387e-10,1.256794901038359e-12,2.8663250876467853e-12,1.1163297990311516e-12,2.053414604272536e-12,0.00038315192178114125,0.0007899308586607684,6.638159408497204e-07,1.4669130914770331e-06,4.731224726149842e-15,5.220621317924251e-15,3.2057748836501738e-12,3.774853779531146e-12,8.059301229162482e-16,1.5409713946516024e-15,4.404339789817373e-09,8.747538616485357e-09,4.814997898383548e-19,1.4519533100921764e-18,6.712573170455372e-10,2.1224290965425263e-09,0.00628712194256522,0.012943457057261099,3.406119944512378e-31,9.9999999999725e-31,2.6269251934430376e-11,8.318354026281418e-11,5.809448481869204e-09,1.882639768460846e-08,0.0,0.0
1.058,1401.2259070220439,4.984909964876416,0.17591023286027158,5.917296388202263,0.49257589250996103,0.07297756809284485,1.142152836656948e-05,8.460781138196157e-07,4.236961137567854e-12,4.981647859783462e-12,7.87263197985363e-13,1.8512645728826965e-12,2.268093363004231e-07,2.8347472690451094e-07,0.20273895915324633,0.2684090686523289,6.066288343410495e-15,1.4714369270347605e-14,6.628698030314752e-13,1.6569585666323724e-12,2.5226942557242554e-16,2.2267399013558976e-16,2.8965637095647256e-14,2.7713183558065505e-14,3.396259788327313e-06,3.7525807091808005e-06,0.0072198961493203625,0.008512208256548942,0.25862010457646395,0.532354706448764,0.03215657842087999,0.10400088584356403,1.2982410795298489e-07,2.7685255104382684e-07,2.7538368509280146e-06,6.076610414389658e-06,1.3737104824672928e-10,3.1329875869176713e-10,1.2564541806382211e-12,2.865564033842251e-12,1.1158547542262936e-12,2.0525522617402615e-12,0.00038287982301422804,0.0007893742936788717,6.632473622240884e-07,1.4656648266138466e-06,4.727012157165345e-15,5.216002152046303e-15,3.2042157444862485e-12,3.7730389529360784e-12,8.053469780036528e-16,1.5398650033732813e-15,4.404343126099842e-09,8.747594129441055e-09,4.811490594932192e-19,1.4509037980195934e-18,6.712271613270274e-10,2.122345608964849e-09,0.0062870868064271055,0.012943457057261102,3.406100909109236e-31,9.999999999972513e-31,2.6233530507808813e-11,8.30708899573438e-11,5.804395323167642e-09,1.8810127280565177e-08,0.0,0.0
1.059,1401.171409839459,4.9850444028336725,0.1759054888679507,5.922981259131735,0.49258252110019524,0.07297895734865255,1.141558233434008e-05,8.456423650874709e-07,4.231799914428722e-12,4.975607264132645e-12,7.862808541031593e-13,1.8489648889046e-12,2.266492323055208e-07,2.832762035718555e-07,0.20273376657555575,0.2684036917221457,6.058640031697593e-15,1.4695899548347278e-14,6.62269632412974e-13,1.6554675725350412e-12,2.5173410478686374e-16,2.222027112720225e-16,2.891276932872565e-14,2.766275610432564e-14,3.393311457665416e-06,3.7493439724243628e-06,0.007217472077469263,0.0085093977718701,0.25862045369383674,0.5323583954616187,0.032157533678834095,0.10400455565046107,1.2977952280325932e-07,2.7675901652415815e-07,2.7539004988490247e-06,6.076784766099424e-06,1.373384315443158e-10,3.1322611827652597e-10,1.256113676675186e-12,2.8648034394660145e-12,1.1153804196158696e-12,2.0516911975405247e-12,0.0003826081947841665,0.0007888186855023349,6.626798814000348e-07,1.4644189606358838e-06,4.722805170257463e-15,5.2113890473583216e-15,3.202658087640631e-12,3.771225817711151e-12,8.047644851375024e-16,1.5387598326827949e-15,4.404346468964065e-09,8.747649577643248e-09,4.807986988684281e-19,1.4498553761114473e-18,6.711970430829194e-10,2.122262219912752e-09,0.006287051726669356,0.01294345705726108,3.406081904250793e-31,9.999999999972493e-31,2.6197890959776008e-11,8.295849692633998e-11,5.799352804724918e-09,1.8793891007880458e-08,0.0,0.0
1.06,1401.1169371008136,4.985178821368602,0.17590074581680915,5.9286662833501165,0.49258914106282686,0.07298034468868476,1.1409641610636513e-05,8.452069971761817e-07,4.226647089058057e-12,4.969576430470825e-12,7.85300163124165e-13,1.846669049616098e-12,2.264893088393563e-07,2.8307790112479207e-07,0.20272858036084782,0.2683983207544183,6.051004648224309e-15,1.4677460847944527e-14,6.61670271476947e-13,1.6539785709639493e-12,2.512002232526925e-16,2.2173269558238094e-16,2.886002942640684e-14,2.7612450177956174e-14,3.390367816753093e-06,3.7461123478625354e-06,0.007215051840945249,0.008506591701584122,0.25862080025526446,0.532362074490636,0.032158489385098084,0.10400822601756635,1.2973496805051382e-07,2.7666554330794236e-07,2.753964070301405e-06,6.07695889663965e-06,1.3730584078193677e-10,3.1315353340995696e-10,1.2557733886161738e-12,2.864043303386433e-12,1.1149067937646062e-12,2.0508314091178544e-12,0.00038233703598627647,0.0007882640319000162,6.621134953539646e-07,1.4631754869637169e-06,4.718603751183676e-15,5.206781988471658e-15,3.20110190917109e-12,3.7694143693650396e-12,8.041826427971375e-16,1.5376558797527611e-15,4.404349818390657e-09,8.747704961221905e-09,4.80448708261215e-19,1.4488080453388373e-18,6.711669622372749e-10,2.122178929191512e-09,0.006287016703169051,0.012943457057261055,3.4060629298704626e-31,9.99999999997247e-31,2.6162333034987277e-11,8.284636037017141e-11,5.794320898025349e-09,1.8777688775518655e-08,0.0,0.0
1.061,1401.0624887684562,4.985313220487663,0.17589600370648736,5.934351460835266,0.4925957524373507,0.07298173012015666,1.1403706187175578e-05,8.447720095067786e-07,4.221502642161775e-12,4.963555336534921e-12,7.84321121386154e-13,1.8443770465673497e-12,2.263295655462805e-07,2.82879819133379e-07,0.20272340047451337,0.26839295570884014,6.043382165024045e-15,1.4659053102603794e-14,6.610717184362544e-13,1.6524915575574735e-12,2.5066777618302063e-16,2.212639388793587e-16,2.88074169958436e-14,2.756226540701268e-14,3.3874288542692343e-06,3.7428858232319207e-06,0.007212635431457032,0.008503790036231546,0.2586211442457833,0.5323657435152003,0.032159445559298346,0.10401189701030977,1.2969044364382944e-07,2.7657213129555615e-07,2.7540275653384652e-06,6.077132806238928e-06,1.37273275904133e-10,3.130810039745979e-10,1.2554333161065326e-12,2.8632836248789335e-12,1.1144338752295583e-12,2.049972893902643e-12,0.00038206634551047936,0.0007877103306295644,6.615482010740266e-07,1.4619343990436195e-06,4.714407889005109e-15,5.20218096364251e-15,3.1995472067025835e-12,3.767604605251826e-12,8.036014497959294e-16,1.5365531423944046e-15,4.4043531743708206e-09,8.747760280328751e-09,4.800990861404408e-19,1.4477618011593188e-18,6.71136918701518e-10,2.1220957365666036e-09,0.006286981735802759,0.012943457057261054,3.406043985901375e-31,9.999999999972469e-31,2.612685648216097e-11,8.273447950203943e-11,5.789299573835388e-09,1.8761520490114153e-08,0.0,0.0
1.062,1401.0080647859095,4.985447600253924,0.17589126253462892,5.940036791565115,0.4926023552378126,0.07298311364650521,1.1397776053316943e-05,8.443374013255154e-07,4.216366553340948e-12,4.957543958760749e-12,7.833437246850008e-13,1.842088870033421e-12,2.2617000204379007e-07,2.82681957134042e-07,0.20271822690736602,0.26838759657873146,6.035772549057568e-15,1.4640676233478855e-14,6.604739714616905e-13,1.6510065278483329e-12,2.501367586829544e-16,2.2079643688009285e-16,2.875493163320015e-14,2.7512201409015297e-14,3.384494558403872e-06,3.739664385727743e-06,0.007210222840755517,0.008500992766401051,0.2586214856757538,0.5323694025667675,0.03216040219571658,0.10401556861213969,1.2964594952597908e-07,2.7647878037388015e-07,2.7540909841518374e-06,6.077306495430426e-06,1.3724073684756926e-10,3.1300852983497716e-10,1.2550934586952752e-12,2.8625244029988087e-12,1.1139616625753671e-12,2.049115649338817e-12,0.00038179612225288376,0.0007871575794611516,6.609839955559814e-07,1.4606956903381505e-06,4.710217571001175e-15,5.1975859591594924e-15,3.197993976995884e-12,3.765796521707259e-12,8.030209047699008e-16,1.53545161807947e-15,4.404356536893258e-09,8.747815535109578e-09,4.79749832075485e-19,1.4467166423487276e-18,6.711069123910566e-10,2.1220126418158455e-09,0.006286946824447729,0.012943457057261066,3.406025072277024e-31,9.999999999972472e-31,2.609146104910465e-11,8.262285353221193e-11,5.784288803432666e-09,1.874538605995066e-08,0.0,0.0
1.063,1400.9536650993282,4.9855819607229135,0.17588652229914356,5.945722275517656,0.4926089494814629,0.07298449527163857,1.1391851198763084e-05,8.439031719039258e-07,4.211238802420268e-12,4.9515422738452775e-12,7.823679689035827e-13,1.839804510493277e-12,2.2601061795430126e-07,2.824843146693033e-07,0.2027130596470003,0.26838224335313543,6.02817576807098e-15,1.4622330163622833e-14,6.598770287366599e-13,1.6495234774003592e-12,2.496071658952907e-16,2.2033018533477976e-16,2.870257293792538e-14,2.746225780460656e-14,3.3815649174583605e-06,3.736448022667225e-06,0.007207814060618787,0.008498199882712233,0.2586218245522531,0.5323730516700075,0.03216135929189889,0.10401924081705681,1.296014856407607e-07,2.7638549043195335e-07,2.7541543269146354e-06,6.077479964706169e-06,1.3720822355019549e-10,3.1293611085852636e-10,1.2547538159455734e-12,2.861765636833387e-12,1.1134901543711976e-12,2.048259672878323e-12,0.00038152636511345974,0.0007866057761727264,6.604208758081876e-07,1.459459354337263e-06,4.706032784739199e-15,5.192996961627657e-15,3.1964422169415375e-12,3.763990115219395e-12,8.024410063827913e-16,1.534351304332412e-15,4.404359905945699e-09,8.747870725707793e-09,4.794009453909738e-19,1.4456725669445829e-18,6.710769432223985e-10,2.121929644720404e-09,0.0062869119689815105,0.012943457057261009,3.406006188931077e-31,9.999999999972432e-31,2.6056146484931086e-11,8.251148167504575e-11,5.779288558159613e-09,1.8729285393515788e-08,0.0,0.0
1.064,1400.899289652934,4.985716301956391,0.17588178299772192,5.951407912670953,0.49261553518259454,0.07298587499902047,1.1385931612983912e-05,8.434693204961689e-07,4.206119369166928e-12,4.945550258415925e-12,7.813938498772135e-13,1.8375239583132717e-12,2.258514128984674e-07,2.8228689127941904e-07,0.20270789868395164,0.26837689602496384,6.02059178934804e-15,1.4604014814961263e-14,6.59280888445959e-13,1.6480424017803973e-12,2.490789929698667e-16,2.1986517999961347e-16,2.8650340509756734e-14,2.741243421468393e-14,3.378639919719896e-06,3.733236721350809e-06,0.007205409082859519,0.008495411375824068,0.258622160885209,0.5323766908554127,0.032162316842519995,0.10402291360976575,1.2955705193145264e-07,2.762922613576687e-07,2.7542175938150676e-06,6.07765321459098e-06,1.371757359492919e-10,3.1286374691110964e-10,1.2544143874112732e-12,2.861007325448368e-12,1.11301934919227e-12,2.0474049619838736e-12,0.00038125707299719273,0.0007860549185523646,6.598588388503988e-07,1.458225384555595e-06,4.7018535176406305e-15,5.188413957489643e-15,3.194891923352297e-12,3.7621853821840344e-12,8.018617532823551e-16,1.5332521986467766e-15,4.404363281513671e-09,8.747925852261661e-09,4.790524255391906e-19,1.4446295733690562e-18,6.710470111148087e-10,2.121846745069958e-09,0.006286877169282322,0.012943457057261019,3.405987335797553e-31,9.999999999972443e-31,2.6020912539641398e-11,8.240036314766376e-11,5.774298809529315e-09,1.8713218399843435e-08,0.0,0.0
1.065,1400.8449383952202,4.9858506240036595,0.17587704462849443,5.957093703003126,0.49262211236097286,0.07298725283292234,1.138001728599853e-05,8.430358463969796e-07,4.201008233669979e-12,4.939567889476827e-12,7.804213635759775e-13,1.8352472041760123e-12,2.2569238650419708e-07,2.8208968651366336e-07,0.2027027440032674,0.26837155457984924,6.013020581406114e-15,1.4585730112406573e-14,6.586855487906958e-13,1.6465632965956728e-12,2.4855223510440195e-16,2.1940141667284798e-16,2.8598233952717194e-14,2.7362730264225303e-14,3.375719553628915e-06,3.730030469247289e-06,0.007203007899310489,0.00849262723641817,0.258622494679018,0.5323803201420652,0.03216327484777686,0.10402658699282695,1.2951264834289908e-07,2.761990930422328e-07,2.7542807850107214e-06,6.077826245541869e-06,1.3714327398409657e-10,3.1279143786303097e-10,1.2540751726687e-12,2.860249467960487e-12,1.1125492456168793e-12,2.0465515141235516e-12,0.0003809882448118248,0.0007855050043936473,6.592978817138814e-07,1.4569937745327925e-06,4.6976797575609654e-15,5.183836933665846e-15,3.1933430932394193e-12,3.760382319230251e-12,8.012831441598189e-16,1.5321542985989585e-15,4.404366663583406e-09,8.74798091491045e-09,4.787042717789392e-19,1.4435876594606173e-18,6.710171159868574e-10,2.1217639426518746e-09,0.0062868424252285815,0.012943457057261052,3.4059685128105853e-31,9.999999999972474e-31,2.5985758964611714e-11,8.228949717149991e-11,5.769319529065998e-09,1.869718498799769e-08,0.0,0.0
1.066,1400.7906112823762,4.985984926891106,0.17587230719040037,5.9627796464923275,0.4926286810465842,0.07298862877913034,1.1374108208804149e-05,8.426027489734823e-07,4.195905376544436e-12,4.933595144649066e-12,7.794505062041864e-13,1.832974239314334e-12,2.2553353841148483e-07,2.818926999363798e-07,0.20269759557977188,0.2683662189898879,6.005462114926948e-15,1.4567475986116633e-14,6.580910079957876e-13,1.6450861575126119e-12,2.480268875652562e-16,2.1893889121313255e-16,2.854625287713518e-14,2.731314558422317e-14,3.3728038078649185e-06,3.726829254088823e-06,0.007200610501803641,0.008489847455174528,0.258622825927859,0.5323839395280157,0.032164233318085565,0.10403026100185335,1.2946827482263564e-07,2.761059853825792e-07,2.754343900603072e-06,6.077999057892055e-06,1.3711083759725965e-10,3.127191835923649e-10,1.2537361713343682e-12,2.859492063578036e-12,1.1120798422219209e-12,2.045699326762677e-12,0.00038071987946445266,0.0007849560314886826,6.587380014382621e-07,1.4557645178266142e-06,4.693511493084858e-15,5.17926587788032e-15,3.1917957239496076e-12,3.758580923381826e-12,8.007051777830797e-16,1.5310576019117542e-15,4.4043700521467345e-09,8.748035913804559e-09,4.783564830184144e-19,1.4425468220002426e-18,6.709872577511465e-10,2.121681237234633e-09,0.006286807736698695,0.012943457057261033,3.4059497199042983e-31,9.999999999972462e-31,2.595068551266258e-11,8.217888297252292e-11,5.764350688173562e-09,1.8681185066647652e-08,0.0,0.0
