z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.835,1782.973294164094,4.33493513719713,0.19306226367296153,4.28585283089389,0.4381630790695526,0.06078977580924212,0.0002204033519941751,1.5289136619843526e-05,5.235637254037407e-09,5.764566078248805e-09,1.3346927748406202e-09,2.9390594960706715e-09,1.445516733947162e-05,1.6918235635164958e-05,0.2605294414641892,0.32299463524332933,1.0845077184422669e-11,2.4633707294990282e-11,1.5127799363373129e-10,3.5410959729560667e-10,4.094515837523861e-15,3.3844332758940475e-15,4.608752863836944e-11,4.448898028923671e-11,6.84518689832846e-08,7.08260427153212e-08,6.970329645895391e-06,7.695611504107474e-06,0.2617179955222899,0.5044881022415835,0.0325503774108848,0.09858293934828445,9.240150378840221e-07,1.845231032008974e-06,2.369808271545276e-06,4.896828852496243e-06,3.7834490470430784e-10,8.08034454588766e-10,5.26971659250198e-12,1.125457887687849e-11,5.874428860928915e-09,1.2953570678839546e-08,1.8490537544857166e-09,3.3133048305653944e-09,8.234789442366389e-13,1.5327092446283234e-12,2.0403095604066032e-10,3.9390826324890146e-10,1.302205243016407e-13,2.6044089082965466e-13,1.82877901719055e-12,3.784416195269994e-12,6.709531958806039e-12,1.8944685153920248e-11,4.932892683381007e-14,4.7550055714516495e-14,5.690049773890011e-09,1.0582836145522117e-08,2.1660949194286955e-13,6.263351117928594e-13,0.00679389461892834,0.013097794271379842,3.637298824204096e-31,9.999999999929323e-31,1.1001576617457552e-18,3.338629345586858e-18,5.159855491020593e-13,1.5284966283153937e-12
0.836,1782.9221490094556,4.335043159666346,0.19305745286447215,4.291032636102974,0.4381640603222172,0.06078990927892452,0.0002203307781834228,1.5284101584319252e-05,5.231747681527619e-09,5.760283310007263e-09,1.3337012866664613e-09,2.936876061223509e-09,1.4449035645999258e-05,1.691105839827496e-05,0.26052852571280244,0.3229934857578381,1.0836898506596167e-11,2.4615129016136204e-11,1.5119697518127885e-10,3.5391993480770566e-10,4.091044710125896e-15,3.3815639728994225e-15,4.6071239429503084e-11,4.4473254121182846e-11,6.845234716478393e-08,7.082653437449691e-08,6.9726334591011835e-06,7.698154697622096e-06,0.26171706927548016,0.5044862946722876,0.032551314463974405,0.0985857730067875,9.238098498324496e-07,1.8448211965243186e-06,2.3698129293861428e-06,4.896838262330197e-06,3.782940107769545e-10,8.079257245445463e-10,5.2687774802494015e-12,1.1252572713090936e-11,5.875293152777541e-09,1.2955475940896941e-08,1.8491905466675702e-09,3.313549802015457e-09,8.234642166954802e-13,1.532681765584324e-12,2.0410162208690444e-10,3.940446759417443e-10,1.3025377813685706e-13,2.605073870301077e-13,1.829790091079283e-12,3.78650831276721e-12,6.708040528457034e-12,1.8940473197819678e-11,4.9295169036905445e-14,4.7517513186866414e-14,5.690195574984732e-09,1.0583106854407028e-08,2.1653254976928395e-13,6.261126029136921e-13,0.006793894916935874,0.013097794271239648,3.63729898378958e-31,9.999999999929328e-31,1.1010217829023814e-18,3.34125153245399e-18,5.159891698012178e-13,1.5285072867980033e-12
0.837,1782.8710035516283,4.335151188108946,0.19305264202972608,4.296212570391809,0.4381650416435897,0.06079004275869112,0.00022025822429194795,1.5279067931156553e-05,5.227860782527933e-09,5.756003485795364e-09,1.3327104796480629e-09,2.934694126533686e-09,1.4442906209878386e-05,1.6903883804161014e-05,0.26052760987331774,0.3229923361662214,1.0828725540718629e-11,2.4596563713364917e-11,1.5111599561007304e-10,3.537303633524447e-10,4.0875763330216764e-15,3.378696943517695e-15,4.605495510721007e-11,4.445753267200297e-11,6.845282544876303e-08,7.082702614032022e-08,6.9749381748659935e-06,7.700698887457603e-06,0.2617161429409817,0.5044844869387979,0.03255225160108704,0.09858860692043026,9.236046959047505e-07,1.8444114292370972e-06,2.3698175881348875e-06,4.896847674084703e-06,3.782431209797778e-10,8.078170033382093e-10,5.2678384862224355e-12,1.1250566802079153e-11,5.876157623410004e-09,1.2957381597139448e-08,1.8493273640756956e-09,3.313794818677497e-09,8.234494918869988e-13,1.5326542916431694e-12,2.0417231742342279e-10,3.9418114517494525e-10,1.3028704284523693e-13,2.605739049734532e-13,1.8308017883455697e-12,3.788601720113216e-12,6.706549371094946e-12,1.8936262013055826e-11,4.9261431075346286e-14,4.7484989782565197e-14,5.690341227972893e-09,1.05833772879052e-08,2.1645562456155527e-13,6.258901431173094e-13,0.006793895214880499,0.013097794271099597,3.6372991433413487e-31,9.999999999929342e-31,1.1018866376172218e-18,3.3438759452381994e-18,5.159927910859825e-13,1.52851794702858e-12
0.838,1782.8198577905828,4.3352592225254005,0.1930478311687242,4.301392633767533,0.4381660230337058,0.06079017624854793,0.0002201856903154783,1.527403566005901e-05,5.223976555353588e-09,5.751726603757737e-09,1.3317203533564697e-09,2.9325136910564142e-09,1.4436779030410819e-05,1.6896711852005716e-05,0.26052669394570926,0.3229911864684528,1.0820558283128164e-11,2.457801137835693e-11,1.5103505490369966e-10,3.5354088289139044e-10,4.084110704168475e-15,3.3758321860600727e-15,4.6038675595136095e-11,4.4441815867990826e-11,6.845330372332484e-08,7.082751789701428e-08,6.977243782182148e-06,7.703244061461022e-06,0.26171521651879354,0.5044826790411214,0.03255318882223028,0.09859144108923731,9.233995760974855e-07,1.8440017301404516e-06,2.36982224779082e-06,4.896857087758421e-06,3.781922352987967e-10,8.077082909399051e-10,5.266899610039783e-12,1.1248561143028896e-11,5.877022271917263e-09,1.295928764556278e-08,1.8494642014263671e-09,3.314039871083707e-09,8.23434767451489e-13,1.5326268184128567e-12,2.0424304147844173e-10,3.9431766984462436e-10,1.3032031805147056e-13,2.606404439090759e-13,1.8318141040763662e-12,3.7906964071410716e-12,6.70505846782082e-12,1.8932051546266704e-11,4.922771294121232e-14,4.745248549397559e-14,5.690486732996625e-09,1.0583647446281216e-08,2.1637871632655357e-13,6.256677324235748e-13,0.006793895512762094,0.013097794270959676,3.637299302859327e-31,9.99999999992933e-31,1.1027522215433536e-18,3.3465025707477952e-18,5.159964128885176e-13,1.5285286088062013e-12
0.839,1782.7687117263322,4.335367262916189,0.193043020281467,4.306572826237283,0.43816700449257867,0.06079030974849673,0.00022011317624976673,1.5269004770731664e-05,5.220094998323594e-09,5.747452662043057e-09,1.3307309073638767e-09,2.9303347538493847e-09,1.4430654106904196e-05,1.6889542540998164e-05,0.26052577792997156,0.32299003666452525,1.0812396730171059e-11,2.455947200281089e-11,1.5095415304582407e-10,3.5335149338628934e-10,4.080647821545928e-15,3.372969698856186e-15,4.6022400894005784e-11,4.442610370984482e-11,6.845378199119425e-08,7.082800964739841e-08,6.979550281718643e-06,7.705790220370889e-06,0.26171429000890395,0.5044808709792349,0.03255412612741425,0.09859427551323931,9.231944904072396e-07,1.8435920992275404e-06,2.369826908354041e-06,4.896866503351553e-06,3.7814135373432385e-10,8.075995873502965e-10,5.265960851703493e-12,1.1246555735944446e-11,5.877887098367933e-09,1.296119408631823e-08,1.8496010586972196e-09,3.31428495919401e-09,8.234200433784461e-13,1.5325993458738318e-12,2.0431379426264972e-10,3.944542499714132e-10,1.3035360375916327e-13,2.60707003844185e-13,1.8328270386800728e-12,3.792792374695793e-12,6.7035678184826785e-12,1.8927841797022968e-11,4.919401462657506e-14,4.7420000313451534e-14,5.690632090198173e-09,1.058391732979966e-08,2.1630182507108686e-13,6.254453708521606e-13,0.006793895810580702,0.013097794270819956,3.637299462343538e-31,9.999999999929347e-31,1.1036185353775397e-18,3.3491314110970105e-18,5.160000352091404e-13,1.528539272131806e-12
0.84,1782.7175653589757,4.335475309281685,0.19303820936795973,4.3117531478082,0.43816798602019946,0.06079044325853494,0.0002200406820906696,1.5263975262886423e-05,5.2162161097642314e-09,5.743181658807889e-09,1.3297421412444662e-09,2.928157313974605e-09,1.4424531438676143e-05,1.6882375870338796e-05,0.2605248618261087,0.3229888867544366,1.0804240878209852e-11,2.4540945578461842e-11,1.5087329002024984e-10,3.5316219479920403e-10,4.077187683155348e-15,3.3701094802535154e-15,4.6006131060430003e-11,4.441039625221023e-11,6.845426033833065e-08,7.082850148041191e-08,6.9818576826344595e-06,7.708337374298977e-06,0.2617133634112998,0.5044790627531022,0.03255506351664962,0.09859711019246646,9.229894388309071e-07,1.843182536492102e-06,2.3698315698252784e-06,4.896875920865498e-06,3.780904762971127e-10,8.074908925923279e-10,5.265022211494698e-12,1.1244550581425879e-11,5.8787521035397826e-09,1.2963100921120552e-08,1.8497379397437332e-09,3.3145300899169386e-09,8.234053213877112e-13,1.5325718772271324e-12,2.0438457621642956e-10,3.945908864055156e-10,1.3038690025081944e-13,2.6077358534378234e-13,1.8338405964870243e-12,3.7948896317382415e-12,6.7020774367392356e-12,1.8923632803890015e-11,4.916033612353168e-14,4.7387534233370756e-14,5.690777299719707e-09,1.0584186938724769e-08,2.1622495080198272e-13,6.252230584227824e-13,0.006793896108336437,0.013097794270680372,3.637299621794057e-31,9.999999999929384e-31,1.1044855835219554e-18,3.3517624796447547e-18,5.160036580981375e-13,1.5285499371543235e-12
0.841,1782.666418688481,4.335583361622429,0.19303339842820025,4.316933598487422,0.4381689676165947,0.06079057677866666,0.00021996820783390129,1.5258947136225774e-05,5.212339887993108e-09,5.738913592199408e-09,1.3287540545699304e-09,2.9259813704886813e-09,1.4418411025028754e-05,1.687521183921035e-05,0.2605239456341035,0.32298773673816766,1.0796090723587911e-11,2.4522432097001985e-11,1.5079246581057163e-10,3.5297298709171817e-10,4.073730286968536e-15,3.3672515285752416e-15,4.59898660490575e-11,4.4394693451308065e-11,6.845473869889958e-08,7.082899332793733e-08,6.984165978611584e-06,7.710885516269854e-06,0.26171243672597644,0.5044772543627173,0.03255600098994616,0.09859994512694907,9.227844213649799e-07,1.8427730419271202e-06,2.3698362322042343e-06,4.89688534029967e-06,3.78039602978906e-10,8.073822066483652e-10,5.264083689185926e-12,1.1242545678987368e-11,5.8796172869170525e-09,1.2965008148832543e-08,1.8498748417339474e-09,3.314775258177948e-09,8.233906002119582e-13,1.5325444101139434e-12,2.044553870384914e-10,3.9472757856525157e-10,1.3042020732406755e-13,2.6084018800312593e-13,1.834854775012261e-12,3.796988173126036e-12,6.700587312502106e-12,1.8919424538382717e-11,4.912667742413873e-14,4.735508724607314e-14,5.690922361703071e-09,1.0584456273320463e-08,2.1614809352600145e-13,6.250007951549795e-13,0.006793896406029227,0.013097794270540869,3.637299781210838e-31,9.999999999929372e-31,1.1053533638296078e-18,3.35439576987539e-18,5.160072815182093e-13,1.5285606037632722e-12
0.842,1782.6152717148748,4.335691419938843,0.19302858746219143,4.32211417828209,0.43816994928177605,0.06079071030889364,0.00021989575347523818,1.525392039045644e-05,5.2084663313332384e-09,5.734648460370719e-09,1.3277666469135067e-09,2.9238069224516107e-09,1.4412292865271858e-05,1.6868050446804545e-05,0.26052302935394756,0.32298658661570884,1.0787946262660428e-11,2.4503931550150275e-11,1.5071168040049767e-10,3.527838702256797e-10,4.070275630968983e-15,3.364395842154194e-15,4.597360585715088e-11,4.4378995304494917e-11,6.845521707048723e-08,7.082948518747738e-08,6.986475169796418e-06,7.713434646445114e-06,0.26171150995292386,0.504475445808062,0.032556938547312696,0.09860278031671404,9.225794380061259e-07,1.8423636155259261e-06,2.369840895490972e-06,4.896894761654214e-06,3.779887337794033e-10,8.072735295177641e-10,5.263145284762353e-12,1.1240541028597187e-11,5.880482648524294e-09,1.296691576950837e-08,1.850011764352359e-09,3.315020463411701e-09,8.233758797101931e-13,1.5325169442718402e-12,2.045262267072366e-10,3.948643264089193e-10,1.3045352496201404e-13,2.609068117884282e-13,1.83586957437714e-12,3.799087999110205e-12,6.69909744456277e-12,1.8915216997088595e-11,4.909303852047158e-14,4.732265934391653e-14,5.691067276290087e-09,1.0584725333850587e-08,2.1607125324992946e-13,6.247785810683639e-13,0.006793896703659112,0.013097794270401548,3.6372999405939e-31,9.999999999929393e-31,1.1062218767439774e-18,3.3570312831345278e-18,5.160109054660616e-13,1.5285712719488968e-12
0.843,1782.5641244382232,4.335799484231359,0.19302377646993607,4.327294887199345,0.4381709310157417,0.06079084384921453,0.00021982331901049634,1.5248895025287593e-05,5.204595438111173e-09,5.730386261478708e-09,1.3267799178493797e-09,2.9216339689254176e-09,1.4406176958719136e-05,1.686089169231727e-05,0.26052211298564326,0.32298543638705696,1.0779807491790395e-11,2.4485443929642894e-11,1.5063093377378917e-10,3.5259484416305374e-10,4.066823713157388e-15,3.3615424193373613e-15,4.595735052495849e-11,4.436330185062125e-11,6.845569551477118e-08,7.082997712284751e-08,6.98878526288032e-06,7.715984772212169e-06,0.26171058309212974,0.5044736370891036,0.03255787618875983,0.09860561576179182,9.22374488751077e-07,1.8419542572819395e-06,2.369845559685983e-06,4.896904184930052e-06,3.779378687062821e-10,8.071648612169032e-10,5.2622069984230245e-12,1.1238536630680151e-11,5.881348188932403e-09,1.2968823784406675e-08,1.8501487105206692e-09,3.31526571085351e-09,8.233611611836991e-13,1.5324894821228215e-12,2.045970955594763e-10,3.950011305867658e-10,1.304868533781016e-13,2.6097345712656863e-13,1.836884997945234e-12,3.801189116651037e-12,6.697607843282302e-12,1.891101020926207e-11,4.9059419404606347e-14,4.7290250519258526e-14,5.691212043622509e-09,1.0584994120578634e-08,2.159944299805111e-13,6.245564161824128e-13,0.006793897001226171,0.013097794270262333,3.637300099943291e-31,9.999999999929393e-31,1.1070911256992165e-18,3.3596690298434455e-18,5.160145299792203e-13,1.5285819418223322e-12
0.844,1782.5129768585189,4.335907554500437,0.1930189654514355,4.3324757252463275,0.43817191281852047,0.06079097739963406,0.00021975090443542637,1.524387104042432e-05,5.200727206649518e-09,5.726126993676089e-09,1.3257938669505434e-09,2.9194625089695923e-09,1.4400063304677118e-05,1.6853735574936545e-05,0.2605211965291712,0.3229842860521921,1.0771674407332324e-11,2.44669692271975e-11,1.505502259141132e-10,3.524059088655953e-10,4.063374531513158e-15,3.358691258454228e-15,4.59411000038315e-11,4.434761304272515e-11,6.845617396090606e-08,7.08304690607461e-08,6.991096251025339e-06,7.7185358860216e-06,0.2617096561435881,0.5044718282058367,0.032558813914296915,0.09860845146221202,9.221695735964788e-07,1.8415449671884642e-06,2.3698502247889327e-06,4.896913610126556e-06,3.7788700775071015e-10,8.070562017269248e-10,5.2612688299246186e-12,1.1236532484716642e-11,5.882213907582465e-09,1.2970732192295161e-08,1.8502856774410258e-09,3.3155109954899716e-09,8.233464433787897e-13,1.532462021333468e-12,2.0466799329677245e-10,3.9513799052261895e-10,1.3052019236948064e-13,2.610401236118506e-13,1.8379010432226704e-12,3.803291520587731e-12,6.696118498759251e-12,1.8906804146945953e-11,4.9025820068611936e-14,4.725786076445121e-14,5.691356663841808e-09,1.0585262633767901e-08,2.159176237245185e-13,6.243343005167035e-13,0.006793897298730389,0.01309779427012335,3.6373002592589882e-31,9.99999999992943e-31,1.1079611084589343e-18,3.3623090032152315e-18,5.160181550198484e-13,1.5285926132715133e-12
0.845,1782.4618289758168,4.336015630746533,0.19301415440669123,4.33765669243018,0.43817289469010773,0.06079111096015051,0.00021967850974583225,1.5238848435574953e-05,5.1968616352757615e-09,5.7218706551207766e-09,1.3248084937914297e-09,2.9172925416467045e-09,1.4393951902458225e-05,1.6846582093856793e-05,0.2605202799845343,0.322983135611112,1.0763547005651087e-11,2.444850743455455e-11,1.5046955680521936e-10,3.522170642952422e-10,4.059928084029842e-15,3.355842357845876e-15,4.592485433686348e-11,4.433192892240361e-11,6.845665247485986e-08,7.083096106942783e-08,6.993408141365224e-06,7.721087995749235e-06,0.261708729107288,0.5044700191582309,0.03255975172393378,0.09861128741800257,9.219646925390005e-07,1.8411357452387947e-06,2.369854890800311e-06,4.8969230372446495e-06,3.7783615092087973e-10,8.069475510653065e-10,5.26033077948033e-12,1.1234528591161691e-11,5.8830798050825065e-09,1.2972640994514343e-08,1.8504226672203805e-09,3.3157563210964547e-09,8.233317272405862e-13,1.5324345636628675e-12,2.0473892016814933e-10,3.9527490669724165e-10,1.3055354210163239e-13,2.611068115752306e-13,1.8389177128995374e-12,3.8053952164868845e-12,6.694629418244274e-12,1.8902598830612256e-11,4.899224050455146e-14,4.722549007183965e-14,5.691501137089486e-09,1.0585530873681416e-08,2.1584083448863772e-13,6.24112234090545e-13,0.006793897596171838,0.013097794269984503,3.63730041854103e-31,9.999999999929438e-31,1.108831828123755e-18,3.364951212659012e-18,5.160217806186783e-13,1.5286032863874508e-12
0.846,1782.4106807901062,4.336123712970102,0.1930093433357049,4.342837788758043,0.43817387663053087,0.06079124453076855,0.0002196061349374542,1.5233827210443893e-05,5.192998722314098e-09,5.717617243967252e-09,1.3238237979454352e-09,2.9151240660171385e-09,1.4387842751368807e-05,1.6839431248265863e-05,0.2605193633517144,0.32298198506379877,1.0755425283104918e-11,2.4430058543440215e-11,1.5038892643077938e-10,3.5202831041376137e-10,4.05648436869927e-15,3.352995715852068e-15,4.590861347595785e-11,4.431624944322788e-11,6.845713098655491e-08,7.083145307638555e-08,6.9957209271360885e-06,7.723641093927445e-06,0.2617078019832213,0.5044682099462778,0.03256068961767965,0.09861412362919295,9.217598455752734e-07,1.8407265914262098e-06,2.369859557719813e-06,4.896932466283772e-06,3.777852982080682e-10,8.068389092134267e-10,5.259392846849591e-12,1.1232524949501588e-11,5.883945880880084e-09,1.297455018984623e-08,1.8505596781060994e-09,3.3160016845324793e-09,8.233170119743371e-13,1.5324071076318015e-12,2.0480987598856908e-10,3.954118787533965e-10,1.305869024363181e-13,2.611735207402341e-13,1.839935005390908e-12,3.807500201068647e-12,6.693140595764425e-12,1.8898394243396148e-11,4.895868070448617e-14,4.7193138433768676e-14,5.691645463506762e-09,1.0585798840582023e-08,2.1576406227960022e-13,6.238902169233978e-13,0.0067938978935504135,0.01309779426984578,3.637300577789384e-31,9.999999999929461e-31,1.1097032830157197e-18,3.367595653082543e-18,5.160254067476393e-13,1.5286139610870133e-12
0.847,1782.3595323014388,4.3362318011716035,0.19300453223847794,4.348019014237061,0.4381748586397919,0.060791378111487396,0.00021953378000610184,1.522880736473987e-05,5.189138466094093e-09,5.713366758375719e-09,1.322839778987484e-09,2.9129570811445484e-09,1.4381735850721614e-05,1.683228303735856e-05,0.2605184466307097,0.3229808344102445,1.074730923606325e-11,2.4411622545605332e-11,1.5030833477456557e-10,3.5183964718314384e-10,4.053043383504952e-15,3.3501513308055855e-15,4.5892377447547607e-11,4.430057463071229e-11,6.84576095371161e-08,7.083194512416924e-08,6.998034612935253e-06,7.726195185631716e-06,0.2617068747713797,0.5044664005699527,0.03256162759554501,0.09861696009581321,9.215550327019964e-07,1.8403175057440651e-06,2.369864225547806e-06,4.896941897244597e-06,3.7773444961737295e-10,8.067302761821537e-10,5.258455032162495e-12,1.1230521560013886e-11,5.884812135370945e-09,1.2976459779163247e-08,1.850696710205285e-09,3.3162470859899054e-09,8.233022976394666e-13,1.532379653350846e-12,2.0488086078717805e-10,3.9554890674734385e-10,1.3062027340385965e-13,2.6124025116749945e-13,1.84095292148391e-12,3.809606475961697e-12,6.691652031287812e-12,1.8894190385207026e-11,4.8925140660484525e-14,4.716080584258852e-14,5.6917896432348626e-09,1.0586066534732248e-08,2.1568730710409463e-13,6.236682490345789e-13,0.00679389819086622,0.01309779426970715,3.637300737004092e-31,9.999999999929447e-31,1.1105754746876454e-18,3.370242329197853e-18,5.160290334147638e-13,1.5286246373939679e-12
0.848,1782.308383509841,4.3363398953514665,0.19299972111501307,4.3532003688743774,0.4381758407179048,0.06079151170230912,0.00021946144494755664,1.5223788898169963e-05,5.18528086494421e-09,5.709119196505289e-09,1.3218564364921738e-09,2.9107915860919292e-09,1.4375631199827454e-05,1.6825137460327757e-05,0.2605175298215117,0.3229796836504394,1.0739198860893391e-11,2.4393199432796384e-11,1.502277818203042e-10,3.516510745652801e-10,4.049605126452653e-15,3.3473092010576736e-15,4.587614624764881e-11,4.4284904481010155e-11,6.845808812228381e-08,7.083243720837174e-08,7.000349198723751e-06,7.728750270818986e-06,0.26170594747175285,0.5044645910292365,0.03256256565753906,0.09861979681789144,9.213502539158389e-07,1.8399084881856934e-06,2.3698688942843447e-06,4.896951330127249e-06,3.7768360514826573e-10,8.066216519703569e-10,5.257517335398198e-12,1.1228518422654007e-11,5.8856785685642365e-09,1.2978369762485595e-08,1.8508337645885128e-09,3.316492527387096e-09,8.232875847021631e-13,1.5323522016877012e-12,2.049518746928231e-10,3.956859909278365e-10,1.3065365507182303e-13,2.61307002992158e-13,1.84197146249256e-12,3.8117140438851126e-12,6.6901637288301055e-12,1.888998726738316e-11,4.889162036460346e-14,4.7128492290639295e-14,5.691933676414816e-09,1.0586333956394453e-08,2.1561056896879475e-13,6.234463304433744e-13,0.006793898488119264,0.013097794269568655,3.6373008961851676e-31,9.999999999929452e-31,1.1114484042760984e-18,3.372891244453843e-18,5.160326606292618e-13,1.5286353153356014e-12
0.849,1782.2572344153486,4.336447995510162,0.1929949099653112,4.358381852677136,0.4381768228648722,0.06079164530323333,0.0002193891297575982,1.5218771810440898e-05,5.181425917194429e-09,5.7048745565166564e-09,1.3208737700345582e-09,2.908627579923237e-09,1.4369528797997353e-05,1.6817994516366325e-05,0.260516612924118,0.32297853278437616,1.0731094153966552e-11,2.4374789196768378e-11,1.5014726755175439e-10,3.5146259252213206e-10,4.046169595536094e-15,3.3444693249495723e-15,4.585991990120918e-11,4.426923901820226e-11,6.845856678103867e-08,7.083292936932478e-08,7.002664688886866e-06,7.731306354330678e-06,0.26170502008432894,0.5044627813241,0.032563503803672816,0.09862263379545988,9.211455092134636e-07,1.8394995387443865e-06,2.369873563929821e-06,4.896960764932474e-06,3.7763276480556787e-10,8.06513036588319e-10,5.256579756679354e-12,1.1226515537683676e-11,5.886545180837811e-09,1.2980280140646306e-08,1.8509708421729095e-09,3.3167380103674033e-09,8.232728735760687e-13,1.5323247534122426e-12,2.0502291782262024e-10,3.9582313152097346e-10,1.30687047519444e-13,2.6137377637267693e-13,1.842990629896161e-12,3.813822907899957e-12,6.6886756914164006e-12,1.8885784898465598e-11,4.8858119808895906e-14,4.7096197770256504e-14,5.692077563187611e-09,1.058660110583077e-08,2.1553384788033314e-13,6.232244611689424e-13,0.0067938987853096485,0.01309779426943033,3.637301055332653e-31,9.999999999929463e-31,1.1123220737207906e-18,3.375542404736658e-18,5.160362884062747e-13,1.5286459949567477e-12
0.85,1782.2060850179696,4.3365561016481164,0.19299009878937523,4.36356346565248,0.43817780508072207,0.06079177891426461,0.00021931683443200713,1.5213756101259832e-05,5.17757362117433e-09,5.70063283657021e-09,1.3198917791893317e-09,2.9064650617017046e-09,1.4363428644540489e-05,1.681085420466538e-05,0.2605156959385109,0.3229773818120369,1.0722995111651844e-11,2.435639182927212e-11,1.5006679195262968e-10,3.512742010155635e-10,4.042736788750913e-15,3.3416317008241856e-15,4.584369835706139e-11,4.425357819289549e-11,6.845904543860746e-08,7.083342152966255e-08,7.0049810761713796e-06,7.733863428158891e-06,0.26170409260910343,0.5044609714545406,0.032564442033954255,0.09862547102854381,9.209407985915469e-07,1.8390906574135077e-06,2.3698782344838557e-06,4.896970201659549e-06,3.775819285799857e-10,8.064044300161962e-10,5.255642295750401e-12,1.1224512904557122e-11,5.887411971599019e-09,1.2982190912338692e-08,1.8511079407693495e-09,3.3169835310081914e-09,8.232581632737313e-13,1.532297306686581e-12,2.0509398994335633e-10,3.9596032807650757e-10,1.3072045057921995e-13,2.6144057097405337e-13,1.8440104216956027e-12,3.815933063869268e-12,6.687187911487117e-12,1.8881583257109515e-11,4.8824638985427465e-14,4.706392227378904e-14,5.692221303693904e-09,1.0586867983302969e-08,2.1545714384540435e-13,6.230026412306347e-13,0.00679389908243726,0.013097794269292104,3.6373012144464896e-31,9.99999999992944e-31,1.1131964810148258e-18,3.3781958039558257e-18,5.160399167129365e-13,1.5286566761600654e-12
0.851,1782.1549353177033,4.336664213765824,0.19298528758720504,4.368745207807556,0.43817878736546884,0.06079191253540507,0.00021924455896653048,1.5208741770331454e-05,5.173723975213231e-09,5.696394034826004e-09,1.3189104635312937e-09,2.9043040304907716e-09,1.4357330738764075e-05,1.6803716524413578e-05,0.2605147788646793,0.32297623073340814,1.0714901730318637e-11,2.4338007322058794e-11,1.4998635500664302e-10,3.5108590000743357e-10,4.0393067040802824e-15,3.3387963270140834e-15,4.582748159956125e-11,4.423792198998734e-11,6.84595240732539e-08,7.083391366689505e-08,7.007298358745811e-06,7.73642149028153e-06,0.26170316504606905,0.5044591614205449,0.032565380348392785,0.09862830851717198,9.207361220466681e-07,1.8386818441862099e-06,2.3698829059463536e-06,4.896979640308282e-06,3.775310964687984e-10,8.062958322481754e-10,5.254704952531553e-12,1.1222510523103883e-11,5.888278940707459e-09,1.2984102077253182e-08,1.8512450583974144e-09,3.317229085760775e-09,8.232434529177923e-13,1.532269859877727e-12,2.0516509085019712e-10,3.960975801989773e-10,1.3075386412223182e-13,2.615073865384491e-13,1.8450308364333073e-12,3.818044508776682e-12,6.6857003817713064e-12,1.8877382322784866e-11,4.879117788624019e-14,4.703166579356263e-14,5.6923648980743784e-09,1.0587134589072768e-08,2.1538045687061166e-13,6.227808706475337e-13,0.0067938993795021,0.01309779426915401,3.637301373526684e-31,9.999999999929417e-31,1.114071625336911e-18,3.3808514396187702e-18,5.160435455273009e-13,1.528667358880547e-12
0.852,1782.10378531466,4.336772331863688,0.1929804763588045,4.373927079149508,0.43817976971909506,0.06079204616665029,0.0002191723033570336,1.5203728817368124e-05,5.1698769776493216e-09,5.692158149453653e-09,1.317929822637751e-09,2.902144485359296e-09,1.4351235079989275e-05,1.6796581474815312e-05,0.2605138617026367,0.322975079548496,1.0706814006356066e-11,2.4319635666923616e-11,1.4990595669767982e-10,3.5089768945999276e-10,4.035879339549862e-15,3.3359632018868382e-15,4.581126972397317e-11,4.4222270501435396e-11,6.84600028291271e-08,7.083440593016858e-08,7.009616551764464e-06,7.738980557429418e-06,0.2617022373952071,0.5044573512220601,0.032566318747000965,0.09863114626137919,9.205314795756667e-07,1.8382730990561004e-06,2.3698875783184704e-06,4.8969890808809e-06,3.7748026848992093e-10,8.061872433224866e-10,5.253767727496419e-12,1.122050839433499e-11,5.889146089438658e-09,1.2986013638201984e-08,1.8513822014205356e-09,3.3174746860276216e-09,8.232287453456493e-13,1.532242418266762e-12,2.052362212642863e-10,3.962348892806266e-10,1.3078728861453943e-13,2.6157422399797296e-13,1.8460518810468834e-12,3.820157256978411e-12,6.684213124737548e-12,1.8873182158931895e-11,4.8757736503394247e-14,4.699942832191883e-14,5.692508346469739e-09,1.058740092340155e-08,2.1530378696253888e-13,6.225591494386434e-13,0.006793899676504393,0.013097794269016041,3.637301532573361e-31,9.999999999929403e-31,1.1149475136356463e-18,3.3835093328119406e-18,5.160471749326775e-13,1.528678043364928e-12
