z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.47300000000000003,1252.5034511649328,5.288320562807731,0.26584327777424394,1.7717023665763896,0.06701702662699006,0.43714107599731905,1.701006141317863e-07,2.219076829631452e-06,1.330117994302127e-13,1.0932621678644011e-13,2.2149676303735935e-14,9.102727441117808e-15,3.333196612984098e-08,2.5772717265270573e-08,0.22386596246657994,0.1634108125342283,1.3437991708277355e-16,5.353877903165177e-17,1.0108417407083967e-13,3.90798104764181e-14,6.1715778480182755e-18,6.756846204358056e-18,1.6926295813123053e-15,1.7096660546124908e-15,7.590297452513695e-11,7.115755020704696e-11,1.7541446463365339e-12,1.644476208251594e-12,1.942235753094691e-05,1.698734477485901e-05,0.20163984181950692,0.16527902943129932,0.4688829594696223,0.220129542007894,0.023956934815230046,0.007158412818955144,8.014906775445566e-08,3.6321015979400274e-08,5.338562930998619e-06,2.338050436764854e-06,5.113088868065205e-10,2.1665692480876616e-10,1.2828893772720782e-12,5.435987414292227e-13,1.1793998822905275e-06,4.840257352206606e-07,6.405589773224724e-12,3.3653114398016385e-12,0.0005968713158707221,0.0003014394404370807,7.476091547129542e-08,3.634950962946178e-08,0.0031410067729162,0.0014723161282068067,5.713021734067526e-07,2.585040592323508e-07,0.0005344290041457006,0.00023371338254488824,2.057463397328739e-10,6.594292014114941e-11,5.995842257195646e-06,1.8756226695963636e-06,9.99999999999962e-31,3.1282054949750336e-31,1.0133667643882478e-18,9.513679511225697e-19,2.4850734274529187e-17,2.1764108298524243e-17,5.4337266525642254e-14,4.459446353101505e-14,5.253490974335814e-09,4.0563444894109176e-09,1.900662982595044e-12,8.612014809619522e-13,5.54549145250264e-15,2.4302946150544313e-15,9.117911979772754e-23,2.6062576655056735e-23,3.3789586948974767e-15,1.0095524809375316e-15,5.5355535785767966e-18,2.3470928227617243e-18,2.030536573090369e-17,1.026275346216394e-17,9.351265290702156e-10,4.5500439827158206e-10,1.3169526273697257e-15,6.177490317329072e-16,1.7703206912443463e-17,5.673429524846211e-18,1.1424097316488456e-19,3.491628295669876e-20,3.2880741761818886e-14,1.0049575483962222e-14,1.0590183485356573e-10,3.2367532671870516e-11,1.0023338567827849e-16,3.13699877271068e-17,0.010328641311148214,0.0048483622452326035,9.99999999999962e-31,3.2916238896687225e-31,3.1956406370376047e-09,9.75255726968829e-10,2.907783601341087e-06,8.671216459805824e-07,3.652034262597695e-10,1.1156786451968782e-10,5.421470300281234e-07,1.6183355826925687e-07
0.47400000000000003,1252.3913656444806,5.288519372273836,0.26583328402052925,1.775464122760099,0.06702503325939646,0.43717761723623644,1.69892394943967e-07,2.216280956421563e-06,1.3260181982346778e-13,1.0898533268770658e-13,2.2073549852448152e-14,9.07111673682317e-15,3.327102367357938e-08,2.5724672822303025e-08,0.22383893468573873,0.16338522181806206,1.339165708923491e-16,5.335226150366553e-17,1.0083806585988748e-13,3.8983264803171266e-14,6.141220537586495e-18,6.723368807775122e-18,1.6855636892224743e-15,1.702467963871346e-15,7.568047781069918e-11,7.094641854101109e-11,1.7486642048220364e-12,1.6392795890283028e-12,1.9394603005716297e-05,1.6962461314169042e-05,0.20162375819065817,0.16525991702734324,0.4689260165547886,0.22014185822377744,0.023956126786115518,0.00715791457115836,8.009008095910869e-08,3.6292982943394824e-08,5.338862494642662e-06,2.338097747752111e-06,5.103407643051051e-10,2.1623894419277786e-10,1.2814433272161255e-12,5.429665264882377e-13,1.1779425497697965e-06,4.834103025140727e-07,6.374943800136667e-12,3.349090776651703e-12,0.0005952130722767455,0.000300591189080501,7.45286030450677e-08,3.623525696964406e-08,0.003135938251826717,0.0014698875731821272,5.701958244920183e-07,2.5799419994017595e-07,0.0005340520787167798,0.00023354016894068332,2.0525502958994316e-10,6.578309221766378e-11,5.9896635642873856e-06,1.8736226271406619e-06,9.999999999999605e-31,3.12809326772847e-31,1.0090880519346488e-18,9.473170275771857e-19,2.47898266289397e-17,2.1709986892708548e-17,5.426287348078007e-14,4.45318116616138e-14,5.253899329218752e-09,4.056514253465463e-09,1.898019044032328e-12,8.599726435656025e-13,5.530626755612411e-15,2.423693251906267e-15,9.08116668870799e-23,2.5956612918009318e-23,3.371839430611132e-15,1.0073892718060907e-15,5.520758821182355e-18,2.340735818175295e-18,2.0257621949359725e-17,1.0238255443617385e-17,9.34629363465525e-10,4.5474617744321326e-10,1.3154513226400037e-15,6.170226707623614e-16,1.764202592740791e-17,5.6536197323219396e-18,1.1379458843818715e-19,3.477860345165451e-20,3.284342213244244e-14,1.003780909107092e-14,1.0587567934550272e-10,3.235837764931968e-11,1.000556142292149e-16,3.131322726311473e-17,0.01032864131108119,0.004848188305750562,9.999999999999605e-31,3.2915057996370885e-31,3.1875570335920536e-09,9.727538475865508e-10,2.9040363770973366e-06,8.659731284986617e-07,3.6469871526387776e-10,1.1140968070538105e-10,5.420738886333053e-07,1.6180592005839224e-07
0.47500000000000003,1252.2794997062201,5.288718015712373,0.2658232993631021,1.7792260202401013,0.06703301671951428,0.43721405038499794,1.6968479224982748e-07,2.213493557024612e-06,1.3219386478003225e-13,1.086461483232675e-13,2.199783156547971e-14,9.039676973777258e-15,3.321030894341916e-08,2.567681057679961e-08,0.22381198883025236,0.16335970979906114,1.3345571751135204e-16,5.31667560095671e-17,1.0059304282927156e-13,3.888714962681665e-14,6.111068780238412e-18,6.690119542120028e-18,1.6785404070240504e-15,1.6953136023503261e-15,7.54590489929608e-11,7.073631047276789e-11,1.7432110255369392e-12,1.6341090693236258e-12,1.9366940350446094e-05,1.6937661754405645e-05,0.2016077163326113,0.16524085749117112,0.4689689430207181,0.22015413523424426,0.023955321288983485,0.007157417863259848,8.003123078925529e-08,3.626501761675449e-08,5.339161850922913e-06,2.338145208769783e-06,5.093766906460475e-10,2.158227316036349e-10,1.2800028101282937e-12,5.423367578752806e-13,1.176490420548165e-06,4.827970996764572e-07,6.344502845113941e-12,3.332979328302298e-12,0.0005935627028293073,0.0002997470063108022,7.429746201598582e-08,3.6121585784723504e-08,0.003130888199275629,0.001467468002016204,5.690937926627428e-07,2.5748635739028343e-07,0.0005336762388310042,0.00023336746683052452,2.0476582899679222e-10,6.562395869124643e-11,5.983503556555172e-06,1.871628768377962e-06,9.99999999999959e-31,3.127981375272084e-31,1.004835451901263e-18,9.43291006292214e-19,2.4729181172578426e-17,2.1656101239296427e-17,5.418871269666674e-14,4.4469359534710906e-14,5.254306304473903e-09,4.056683363919691e-09,1.8953834700473764e-12,8.587477738062393e-13,5.515831302607329e-15,2.41712295862815e-15,9.044642293991211e-23,2.5851290847410077e-23,3.3647486656621355e-15,1.0052348371997464e-15,5.506032516843325e-18,2.3344085357803003e-18,2.0210085733841283e-17,1.0213865150342252e-17,9.341337361142515e-10,4.544887710303712e-10,1.313954904312376e-15,6.162987182067514e-16,1.7581171522044133e-17,5.6339166026405044e-18,1.1335091556884163e-19,3.464176622839473e-20,3.2806225334526904e-14,1.0026082128860353e-14,1.058495677644347e-10,3.234924008748036e-11,9.987847913353632e-17,3.1256673281486815e-17,0.010328641311014445,0.004848014885155298,9.99999999999959e-31,3.291388061885171e-31,3.1795100905235637e-09,9.70263436389787e-10,2.900302090564857e-06,8.648286415992228e-07,3.6419566456911667e-10,1.1125202703914361e-10,5.420009007690783e-07,1.6177834655569646e-07
0.47600000000000003,1252.1678523772975,5.288916493635247,0.2658133237742698,1.7829880588986646,0.06704097711617955,0.4372503759599395,1.6947780284302492e-07,2.2107145867387114e-06,1.3178792005105996e-13,1.0830865164053115e-13,2.192251838745769e-14,9.008406863809506e-15,3.314982058190936e-08,2.5629129432033544e-08,0.2237851244910822,0.16333427608135911,1.3299733818674728e-16,5.2982254885730916e-17,1.0034909778685355e-13,3.879146207160145e-14,6.081120756838468e-18,6.6570963777616555e-18,1.6715593892036114e-15,1.6882026133255313e-15,7.523868067330761e-11,7.052721885640339e-11,1.7377849155394837e-12,1.6289644630503287e-12,1.933936905469587e-05,1.6912945624021605e-05,0.20159171608180176,0.16522185059526567,0.46901173951958,0.2201663732444692,0.023954518311192226,0.007156922687617692,7.997251661610427e-08,3.6237119680588456e-08,5.339460998032419e-06,2.3381928178675104e-06,5.084166396890955e-10,2.1540827553930294e-10,1.2785677899786625e-12,5.417094195969298e-13,1.1750434645076039e-06,4.821861136784938e-07,6.314265100888225e-12,3.3169761269581732e-12,0.0005919201519505373,0.00029890686321322837,7.406748385972267e-08,3.6008491814684145e-08,0.003125856501990841,0.0014650573591718453,5.679960507803458e-07,2.569805188014654e-07,0.0005333014783419944,0.00023319527330232048,2.0427872424202804e-10,6.546551501098898e-11,5.977362132449622e-06,1.8696410593307632e-06,9.99999999999957e-31,3.1278698159859908e-31,1.000608750449661e-18,9.392896821347251e-19,2.4668796213618755e-17,2.1602449803875653e-17,5.411478294169476e-14,4.4407106076643846e-14,5.254711907662796e-09,4.056851824725618e-09,1.892756215592534e-12,8.575268500404799e-13,5.50110461914289e-15,2.4105835207758013e-15,9.008336995098561e-23,2.5746605182598143e-23,3.357686217127628e-15,1.0030891203579666e-15,5.491374199435565e-18,2.3281107716348286e-18,2.0162755729889245e-17,1.0189581873591893e-17,9.336396391736866e-10,4.54232174824455e-10,1.3124633455473101e-15,6.155771606875608e-16,1.7520641256316083e-17,5.6143193335161044e-18,1.1290993207091089e-19,3.450576426477109e-20,3.276915067971187e-14,1.0014394374099627e-14,1.0582349995171567e-10,3.234011991711809e-11,9.970197673184802e-17,3.120032458173844e-17,0.010328641310947996,0.004847841980936187,9.99999999999957e-31,3.2912706747084623e-31,3.1714995563966186e-09,9.677844141626412e-10,2.896580663381587e-06,8.636881606978175e-07,3.6369426481321304e-10,1.1109490049984982e-10,5.41928065553273e-07,1.6175083740218402e-07
0.47700000000000004,1252.0564226665974,5.289114806612652,0.2658033572234198,1.786750238618462,0.0670489145589203,0.4372865944811205,1.6927142353350225e-07,2.2079440010886453e-06,1.3138397149287617e-13,1.0797283067663918e-13,2.1847607284999174e-14,8.977305128125276e-15,3.3089557239972026e-08,2.558162829808173e-08,0.2237583412627306,0.16330892027161442,1.325414143317116e-16,5.279875053676117e-17,1.0010622361489814e-13,3.8696199291349914e-14,6.051374684123087e-18,6.6242973248249865e-18,1.66462029475983e-15,1.6811346447198468e-15,7.501936551598582e-11,7.031913660690288e-11,1.7323856835947654e-12,1.6238455857719115e-12,1.931188861386122e-05,1.6888312456719513e-05,0.2015757572637444,0.16520289610304456,0.46905440669790277,0.22017857245661102,0.023953717840208145,0.007156429036615859,7.991393781866677e-08,3.620928881963636e-08,5.339759934238275e-06,2.3382405731245507e-06,5.074605856128195e-10,2.1499556463610112e-10,1.2771382312269003e-12,5.410844958715203e-13,1.1736016519759666e-06,4.815773316776479e-07,6.284228799628125e-12,3.3010802257733687e-12,0.0005902853665093117,0.00029807073211645887,7.383866031519484e-08,3.5895970928629315e-08,0.0031208430553875464,0.0014626555931997155,5.669025732254775e-07,2.5647667208358196e-07,0.0005329277921723249,0.00023302358591214945,2.037937017618318e-10,6.530775667458356e-11,5.971239192432219e-06,1.867659466660686e-06,9.999999999999573e-31,3.1277585882468507e-31,9.964077364105365e-19,9.353128525286826e-19,2.4608670064969167e-17,2.1549031056623755e-17,5.4041082988821226e-14,4.43450502178381e-14,5.255116146277626e-09,4.0570196397750815e-09,1.8901372358149013e-12,8.563098507200207e-13,5.486446234147931e-15,2.404074725398962e-15,8.972249007079335e-23,2.5642550708743138e-23,3.3506519173773836e-15,1.0009520691051275e-15,5.476783404796019e-18,2.321842322685344e-18,2.011563059164435e-17,1.0165404909168388e-17,9.331470648697872e-10,4.539763846512863e-10,1.31097661985203e-15,6.148579849929302e-16,1.7460432726742432e-17,5.594827134588318e-18,1.1247161568725296e-19,3.4370590610302656e-20,3.273219748198998e-14,1.0002745604343286e-14,1.0579747575223728e-10,3.23310170700757e-11,9.952610339253615e-17,3.114417997244859e-17,0.010328641310881872,0.004847669590577238,9.999999999999573e-31,3.2911536363988197e-31,3.1635251906086527e-09,9.65316705016848e-10,2.892872025937358e-06,8.625516638266378e-07,3.631945068370921e-10,1.1093829812936707e-10,5.418553823134591e-07,1.6172339230140158e-07
0.47800000000000004,1251.9452096172463,5.289312955144437,0.26579339968348525,1.7905125592825222,0.06705682915490423,0.4373227064568396,1.6906565116488687e-07,2.2051817560749933e-06,1.3098200512315913e-13,1.0763867360568926e-13,2.17730952631852e-14,8.946370504161682e-15,3.302951758298157e-08,2.5534306096779867e-08,0.22373163874192345,0.1632836419796987,1.3208792756057308e-16,5.261623544991776e-17,9.986441324871182e-14,3.860135846158703e-14,6.021828777613541e-18,6.591720392650716e-18,1.657722785170562e-15,1.6741093470654992e-15,7.480109625832705e-11,7.011205671042196e-11,1.727013140356998e-12,1.618752254889237e-12,1.9284498525448462e-05,1.6863761788362908e-05,0.20155983971810956,0.1651839937910826,0.46909694519866607,0.22019073307302126,0.023952919863565802,0.007155936902724613,7.985549377699075e-08,3.618152471956752e-08,5.3400586577933075e-06,2.338288472634741e-06,5.065085027293877e-10,2.1458458759235757e-10,1.275714098477625e-12,5.404619709885365e-13,1.1721649533119502e-06,4.809707408526779e-07,6.254392167881775e-12,3.2852906752116504e-12,0.0005886582914180266,0.00029723858437197314,7.361098299940755e-08,3.5784018937881146e-08,0.003115847747365623,0.0014602626491588334,5.65813333206695e-07,2.5597480462244813e-07,0.000532555174182933,0.00023285240175495428,2.03310748082907e-10,6.515067921068352e-11,5.96513463640882e-06,1.8656839568844595e-06,9.999999999999568e-31,3.1276476904594624e-31,9.922322002994273e-19,9.313603165397006e-19,2.454880106066548e-17,2.1495843486875788e-17,5.39676116258509e-14,4.428319090169016e-14,5.255519027774757e-09,4.057186812966632e-09,1.887526486385714e-12,8.550967545494472e-13,5.471855677251122e-15,2.397596359937408e-15,8.936376559018424e-23,2.5539122252693194e-23,3.3436455798099613e-15,9.98823625624313e-16,5.462259674384405e-18,2.3156029883419172e-18,2.0068708988675124e-17,1.0141333560973524e-17,9.32656005469301e-10,4.537213963621234e-10,1.3094947007884693e-15,6.141411779468488e-16,1.740054353923389e-17,5.575439218771729e-18,1.1203594428718124e-19,3.423623835522547e-20,3.26953650612852e-14,9.991135599125263e-15,1.057714949897505e-10,3.232193147205849e-11,9.935085549771137e-17,3.108823826717226e-17,0.010328641310816056,0.004847497711606076,9.999999999999568e-31,3.2910369452777073e-31,3.1555867454943663e-09,9.628602309403082e-10,2.8891761004342835e-06,8.614191265921114e-07,3.6269638141605204e-10,1.1078221695154977e-10,5.417828501605764e-07,1.6169601089380015e-07
0.47900000000000004,1251.8342122377662,5.2895109398280775,0.2657834511225032,1.7942750207742992,0.06706472101293408,0.4373587124038402,1.6886048258730207e-07,2.202427807789742e-06,1.3058200703800187e-13,1.0730616866908464e-13,2.169897934227469e-14,8.915601735894179e-15,3.2969700281636106e-08,2.5487161754318157e-08,0.22370501652920935,0.16325844081767593,1.3163685963076843e-16,5.24347021712591e-17,9.962365969729647e-14,3.8506936786993123e-14,5.992481303049456e-18,6.559363646002068e-18,1.6508665267293683e-15,1.667126375839933e-15,7.458386569212191e-11,6.990597220585874e-11,1.7216670979811444e-12,1.6136842892540511e-12,1.925719829310948e-05,1.6839293160276757e-05,0.20154396326639049,0.16516514342040045,0.46913935565875753,0.22020285529210412,0.02395212436891671,0.007155446278419245,7.979718387908205e-08,3.6153827069630815e-08,5.340357167040188e-06,2.3383365145207823e-06,5.055603656917741e-10,2.1417533325327502e-10,1.2742953568732873e-12,5.398418294677605e-13,1.1707333393941731e-06,4.803663285978253e-07,6.22475348840112e-12,3.269606555474772e-12,0.000587038875733812,0.0002964103934308236,7.338444389308438e-08,3.56726318315689e-08,0.003110870478731869,0.0014578784781681482,5.647283061355176e-07,2.554749048032888e-07,0.0005321836198553702,0.0002326817186342329,2.0282984988398323e-10,6.499427819772124e-11,5.9590483669127216e-06,1.863714497344365e-06,9.999999999999568e-31,3.1275371210149156e-31,9.880819354530127e-19,9.274318759283882e-19,2.4489187541187106e-17,2.1442885589971687e-17,5.38943676406438e-14,4.422152707183102e-14,5.255920559521599e-09,4.057353348110242e-09,1.8849239230183938e-12,8.538875402563397e-13,5.457332489405838e-15,2.3911482168435385e-15,8.90071790767029e-23,2.5436314721577025e-23,3.336667050244963e-15,9.967037417962837e-16,5.447802552069523e-18,2.3093925690839226e-18,2.0021989596287097e-17,1.0117367135972762e-17,9.321664533137974e-10,4.534672058441224e-10,1.3080175623182294e-15,6.134267265626571e-16,1.7340971341650562e-17,5.556154812610374e-18,1.1160289617446988e-19,3.4102700724129585e-20,3.265865274299661e-14,9.979564139684634e-15,1.0574555752841816e-10,3.231286306101099e-11,9.917622948543204e-17,3.103249829723122e-17,0.010328641310750569,0.0048473263415290775,9.999999999999568e-31,3.2909205996521653e-31,3.1476839887551364e-09,9.604149186279824e-10,2.8854928222250335e-06,8.602905285255888e-07,3.6219987959141536e-10,1.1062665407204556e-10,5.417104685315879e-07,1.6166869291653087e-07
0.48,1251.7234295827975,5.289708761161634,0.2657735115135167,1.798037622977601,0.06707259023876762,0.43739461282364994,1.6865591468938413e-07,2.19968211286832e-06,1.3018396350696602e-13,1.0697530425529543e-13,2.1625256583720575e-14,8.884997584662388e-15,3.291010402257273e-08,2.5440194209844522e-08,0.22367847422707499,0.1632333164009868,1.3118819250710759e-16,5.2254143332040345e-17,9.938395601853883e-14,3.8412931492408914e-14,5.963330515357235e-18,6.527225138352278e-18,1.6440511877437848e-15,1.6601853886613442e-15,7.436766668434716e-11,6.970087620535669e-11,1.7163473705511633e-12,1.6086415095951361e-12,1.9229987421941773e-05,1.6814906115400206e-05,0.20152812774977083,0.16514634477008902,0.46918163871197444,0.22021493931317976,0.023951331343971788,0.007154957156275105,7.973900751296831e-08,3.612619555962505e-08,5.340655460284517e-06,2.3383846969153338e-06,5.046161492472886e-10,2.1376779050983596e-10,1.2728819716303302e-12,5.392240558711795e-13,1.169306781042238e-06,4.79764082292755e-07,6.1953110269116455e-12,3.25402693808365e-12,0.0005854270654657037,0.00029558613121616405,7.315903477145592e-08,3.55618055004635e-08,0.003105911139312345,0.0014555030262339377,5.636474656809112e-07,2.5497696022971857e-07,0.0005318131231582101,0.00023251153369553533,2.0235099392210533e-10,6.483854924129301e-11,5.952980285366064e-06,1.8617510550680529e-06,9.999999999999566e-31,3.127426878339625e-31,9.839567366523312e-19,9.235273338718947e-19,2.4429827869709543e-17,2.1390155881819523e-17,5.3821349838458157e-14,4.416005768704793e-14,5.256320748860363e-09,4.057519249040161e-09,1.882329502033636e-12,8.526821868606085e-13,5.44287620969388e-15,2.3847300878368937e-15,8.865271319934943e-23,2.533412305310302e-23,3.3297161457836042e-15,9.945923609508547e-16,5.4334115876497386e-18,2.3032108679880963e-18,1.9975471106710164e-17,1.0093504950005228e-17,9.316784007796526e-10,4.5321380900797144e-10,1.3065451783993988e-15,6.127146178635389e-16,1.7281713785354977e-17,5.536973144043087e-18,1.1117244970238844e-19,3.3969970958829634e-20,3.262205985799351e-14,9.968031009120002e-15,1.0571966319793893e-10,3.230381176474229e-11,9.9002221797528e-17,3.097695889587033e-17,0.010328641310685362,0.004847155477907345,9.999999999999566e-31,3.290804597866403e-31,3.139816677218222e-09,9.579806914897515e-10,2.8818221148684837e-06,8.591658456593778e-07,3.61704992281998e-10,1.1047160656134662e-10,5.416382365555051e-07,1.6164143801676507e-07
0.481,1251.6128606833931,5.289906419714226,0.26576358082600826,1.8018003657766404,0.06708043693916436,0.4374304082230793,1.684519443728334e-07,2.196944628127757e-06,1.2978786089276777e-13,1.066460688323632e-13,2.1551924068515095e-14,8.854556820147126e-15,3.2850727499638216e-08,2.5393402408367763e-08,0.22365201144162503,0.1632082683474718,1.3074190830804354e-16,5.207455162657346e-17,9.914529534307029e-14,3.8319339831527034e-14,5.934374708969712e-18,6.495302966870148e-18,1.637276441012352e-15,1.6532860477663271e-15,7.415249216045396e-11,6.94967618776694e-11,1.7110537737443304e-12,1.6036237381811735e-12,1.9202865422954877e-05,1.6790600201963126e-05,0.20151233299612806,0.16512759760803988,0.4692237949863508,0.22022698533226234,0.023950540776552655,0.00715446952888642,7.968096407465028e-08,3.609862988301245e-08,5.340953535913255e-06,2.3384330179813484e-06,5.036758284671645e-10,2.1336194839313215e-10,1.271473908467208e-12,5.386086349769709e-13,1.167885249550107e-06,4.791639895148769e-07,6.166063093036267e-12,3.2385509178324754e-12,0.000583822809596577,0.0002947657711598611,7.293474770345281e-08,3.545153597914764e-08,0.003100969629024788,0.001453136244105576,5.625707872544514e-07,2.544809592969275e-07,0.0005314436793154161,0.00023234184463373614,2.0187416710113527e-10,6.4683487995215e-11,5.946930295413856e-06,1.8597935977860113e-06,9.999999999999554e-31,3.127316960853166e-31,9.798564013202272e-19,9.196464960745976e-19,2.437072041416288e-17,2.1337652882890095e-17,5.374855702760938e-14,4.409878170891554e-14,5.256719603058239e-09,4.057684519521791e-09,1.8797431798952408e-12,8.514806734526003e-13,5.428486382683606e-15,2.3783417670952654e-15,8.830035081118205e-23,2.5232542238804247e-23,3.322792704684001e-15,9.924894327521278e-16,5.4190863328740344e-18,2.297057689009817e-18,1.9929152219590294e-17,1.0069746322839571e-17,9.31191840313912e-10,4.5296120179920306e-10,1.3050775233536425e-15,6.120048390463504e-16,1.7222768559327913e-17,5.517893453256685e-18,1.1074458350600172e-19,3.383804238886684e-20,3.258558574036574e-14,9.956535991566526e-15,1.0569381184272192e-10,3.229477751551719e-11,9.882882891160029e-17,3.092161890784718e-17,0.010328641310620433,0.004846985118291403,9.999999999999554e-31,3.290688938257435e-31,3.1319845799848207e-09,9.55557476700242e-10,2.878163912147979e-06,8.580450570798262e-07,3.612117106305613e-10,1.103170715591042e-10,5.415661536095577e-07,1.6161424591550232e-07
0.482,1251.5025045954135,5.290103916007435,0.265753659031859,1.8055632490560014,0.06708826121907019,0.43746609909994,1.6824856856814315e-07,2.1942153107921752e-06,1.293936857020866e-13,1.0631845099061025e-13,2.1478978910503684e-14,8.824278225919302e-15,3.279156941940282e-08,2.5346785305253432e-08,0.22362562778138811,0.1631832962780203,1.3029798933606349e-16,5.189591982479423e-17,9.890767085436701e-14,3.8226159079548704e-14,5.90561218419125e-18,6.4635952356571626e-18,1.6305419619492579e-15,1.6464280181303184e-15,7.393833511328242e-11,6.929362245714163e-11,1.705786124989905e-12,1.5986307989838331e-12,1.917583180961387e-05,1.67663749706187e-05,0.20149657884316402,0.16510890171143977,0.46926582510605175,0.22023899354500295,0.023949752654555432,0.007153983388922166,7.962305296175885e-08,3.607112973438036e-08,5.341251392302551e-06,2.3384814758935045e-06,5.027393785692453e-10,2.1295779600120112e-10,1.2700711332790933e-12,5.379955516466666e-13,1.1664687162863414e-06,4.785660378797473e-07,6.137007999275392e-12,3.223177591269607e-12,0.0005822260560522426,0.00029394928616984493,7.271157469774234e-08,3.5341819274268916e-08,0.003096045842916969,0.001450778080277274,5.614982455306906e-07,2.539868900722606e-07,0.0005310752828398829,0.0002321726488354134,2.0139935641777578e-10,6.452909014481626e-11,5.940898300523339e-06,1.8578420931979958e-06,9.999999999999547e-31,3.1272073669974335e-31,9.757807286134597e-19,9.157891699238518e-19,2.4311863562500182e-17,2.1285375131780278e-17,5.367598802882721e-14,4.40376981098816e-14,5.25711712933758e-09,4.057849163312815e-09,1.8771649135094924e-12,8.502829793365947e-13,5.414162556451988e-15,2.3719830504095503e-15,8.795007494105139e-23,2.513156732189451e-23,3.315896554143265e-15,9.903949035836703e-16,5.404826344854135e-18,2.2909328384503373e-18,1.9883031648208605e-17,1.004609058140825e-17,9.307067644089701e-10,4.52709380190088e-10,1.3036145715960666e-15,6.112973773605988e-16,1.7164133365137813e-17,5.498914984714912e-18,1.1031927641302006e-19,3.370690840455982e-20,3.2549229730751806e-14,9.945078873305056e-15,1.0566800330040888e-10,3.2285760243794025e-11,9.865604732906212e-17,3.0866477185974777e-17,0.010328641310555857,0.004846815260266394,9.999999999999547e-31,3.2905736191857594e-31,3.1241874619578327e-09,9.531452001815021e-10,2.874518142436238e-06,8.569281402737375e-07,3.607200257542261e-10,1.1016304619891686e-10,5.414942189271919e-07,1.6158711629208613e-07
