z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.837,1377.6579402962475,5.020696002917317,0.17466637208569627,4.728543399970353,0.5013769003652949,0.07480495475527803,9.138723999803236e-06,6.817444469701127e-07,2.4169824593705607e-12,2.8618169577367732e-12,4.315438014961624e-13,1.0219349042769077e-12,1.6277094245896872e-07,2.0487081991471007e-07,0.19736810155707027,0.26313992461372676,3.3238229382643067e-15,8.119070110923637e-15,4.2634480744581567e-13,1.073233452461228e-12,5.5868173252827024e-18,4.966142234595477e-18,7.352279934489914e-16,7.083944939955876e-16,6.937128341094582e-07,7.71895799244034e-07,0.0018750649985577233,0.0022262679095793195,0.2598750166362608,0.5387076646841489,0.03183488550887397,0.10368604483988583,1.127488514313592e-07,2.421336331369448e-07,2.828323750721869e-06,6.284954189519697e-06,1.5913687629468149e-12,3.654972389492259e-12,6.389187707489721e-08,1.5150981895449404e-07,4.073011492519363e-08,9.064097726790217e-08,5.478787823405364e-08,1.7044792254722984e-07,7.213949295512228e-13,7.478142383720684e-13,9.49662544201725e-08,1.1261303357569345e-07,5.166450284076642e-12,1.1096732273238418e-11,9.44441351071914e-09,2.097290619869915e-08,2.1951100523051105e-11,4.226741847326562e-11,0.00016601251625509563,0.00033204589871025346,8.633486003754561e-11,2.684644259145843e-10,0.00617647135882299,0.01280533875639653,3.382265538257276e-31,9.999999999994595e-31,4.742625830321782e-06,1.5123795393063615e-05,0.001309604207742493,0.004273902615155697,5.330483344572263e-12,1.698106086388009e-11
0.838,1377.6069822780332,5.020830486940468,0.17466169360939873,4.734268753820616,0.5013821787047623,0.07480604774351013,9.134143368576118e-06,6.814055165372408e-07,2.4141658792475155e-12,2.858493671454177e-12,4.3103138428109513e-13,1.020725621844746e-12,1.626613834982207e-07,2.0473376010061363e-07,0.19736405788150166,0.2631356079007527,3.3198326226315564e-15,8.109356119523222e-15,4.259786378102012e-13,1.0723160760817444e-12,5.571279278024666e-18,4.952350630451663e-18,7.33391178798608e-16,7.066276027402664e-16,6.926003636466088e-07,7.706610978466977e-07,0.0018730150428589317,0.002223843074539974,0.259874805032163,0.5387094258201731,0.03183594970404402,0.10368993432789109,1.1271129858674065e-07,2.420539749893932e-07,2.8283720194975727e-06,6.2850871145803885e-06,1.5899833515371877e-12,3.651805361040094e-12,6.384151039987508e-08,1.5139100027860574e-07,4.063402986085485e-08,9.042751839639529e-08,5.4708897710022755e-08,1.7020290506359606e-07,7.207434458134315e-13,7.47141946549793e-13,9.492216842674865e-08,1.1256121508893728e-07,5.16358087421373e-12,1.109061451451148e-11,9.439103795246052e-09,2.0961200677361566e-08,2.193575854837626e-11,4.223804957554638e-11,0.00016601185668178333,0.00033204593536601505,8.629880533627553e-11,2.683534070422075e-10,0.006176446153004009,0.012805338788220995,3.3822517270233505e-31,9.99999999999457e-31,4.740385308171e-06,1.5116712303014095e-05,0.0013096010812254939,0.004273909863943606,5.3220226993151796e-12,1.695417742998895e-11
0.839,1377.556053592718,5.0209649405610035,0.17465701644129403,4.739994260991042,0.5013874470944475,0.074807138503518,9.129567321461536e-06,6.810669184594831e-07,2.4113541192453842e-12,2.855176036593015e-12,4.305198711169552e-13,1.0195184601711806e-12,1.6255195960614763e-07,2.0459686711358565e-07,0.19736002112068937,0.2631312977242757,3.3158493719081312e-15,8.09965922482466e-15,4.2561299738148496e-13,1.0714000136087103e-12,5.555798216021583e-18,4.938609518799204e-18,7.315606542948139e-16,7.048667505887692e-16,6.914909003900786e-07,7.694297247767871e-07,0.0018709701349692595,0.002221424190668701,0.25987459090588855,0.5387111763221791,0.03183701432316889,0.10369382418521965,1.1267377557179487e-07,2.419743778179507e-07,2.8284202095199675e-06,6.285219802487643e-06,1.5886015219103839e-12,3.648646496532037e-12,6.37912952830284e-08,1.5127253851034865e-07,4.053829726605596e-08,9.021484126760187e-08,5.4630123023872296e-08,1.6995852424647885e-07,7.200926515224138e-13,7.464703564285644e-13,9.487813022018045e-08,1.1250945171416465e-07,5.160714534418573e-12,1.108450318838151e-11,9.433795859110474e-09,2.0949498801001393e-08,2.192043549063139e-11,4.2208716438649676e-11,0.0001660111987616127,0.0003320459719878538,8.626276081692445e-11,2.682424162260049e-10,0.006176421009310754,0.01280533882001312,3.3822379498183904e-31,9.999999999994564e-31,4.738147060148111e-06,1.5109636255141191e-05,0.0013095979656580015,0.004273917105524588,5.313584788060254e-12,1.6927366029428978e-11
0.84,1377.5051541491594,5.021099363886232,0.17465234057745965,4.745719921447087,0.5013927055680257,0.07480822704264889,9.124995846365963e-06,6.807286518706234e-07,2.40854716510506e-12,2.8518640365296944e-12,4.300092592738426e-13,1.0183134128862722e-12,1.6244267040723268e-07,2.0446014049366163e-07,0.19735599125056427,0.26312699406079715,3.3118731648370487e-15,8.089979375662408e-15,4.252478846280362e-13,1.0704852612643266e-12,5.540373873572365e-18,4.9249186646412175e-18,7.297363920580014e-16,7.031119108280228e-16,6.903844333870462e-07,7.682016679492354e-07,0.0018689302589098456,0.002219011239209959,0.25987437426324356,0.5387129162191806,0.03183807936708407,0.10369771441778304,1.1263628230713104e-07,2.4189484146297274e-07,2.8284683210213464e-06,6.285352253950968e-06,1.587223259949646e-12,3.6454957638563005e-12,6.374123118049877e-08,1.5115443237278207e-07,4.044291551552046e-08,9.00029422834196e-08,5.455155345405222e-08,1.6971477787163403e-07,7.194425452894059e-13,7.457994666213444e-13,9.483413961597835e-08,1.1245774323841937e-07,5.157851256508666e-12,1.1078398277889507e-11,9.428489703767516e-09,2.093780057391472e-08,2.190513129823169e-11,4.2179418965912414e-11,0.00016601054248943715,0.0003320460085760516,8.62267264655718e-11,2.681314534349234e-10,0.0061763959275465035,0.012805338851772954,3.3822242065346486e-31,9.99999999999456e-31,4.735911080027723e-06,1.5102567230373183e-05,0.0013095948610043749,0.004273924339918166,5.305169528489784e-12,1.6900626402189377e-11
0.841,1377.4542838528937,5.021233757034429,0.17464766601359227,4.751445735154338,0.5013979541540906,0.07480931336748022,9.120428930865746e-06,6.80390715879631e-07,2.4057450024964184e-12,2.8485576545550453e-12,4.294995459718728e-13,1.0171104735011634e-12,1.6233351552352363e-07,2.0432357977774388e-07,0.19735196825209061,0.2631226968934857,3.3079039796837666e-15,8.080316519699979e-15,4.2488329801863454e-13,1.0695718152713979e-12,5.525005985888842e-18,4.9112778337829414e-18,7.27918364292853e-16,7.01363056825036e-16,6.892809517184906e-07,7.669769153159106e-07,0.0018668953987821147,0.0022166042015022073,0.25987415511492085,0.5387146455502362,0.03183914483170695,0.10370160501545839,1.1259881871249857e-07,2.4181536576291315e-07,2.8285163542607815e-06,6.285484469738417e-06,1.5858485515756503e-12,3.642353130985075e-12,6.369131755163412e-08,1.5103668059648712e-07,4.034788299322961e-08,8.979181786620198e-08,5.447318828286709e-08,1.6947166372667673e-07,7.187931259846358e-13,7.451292760093058e-13,9.479019654777049e-08,1.1240608958878266e-07,5.154991032102297e-12,1.107229976564539e-11,9.423185333592187e-09,2.092610600687683e-08,2.1889845918804332e-11,4.215015705913986e-11,0.00016600988786001674,0.00033204604513065004,8.619070229922745e-11,2.6802051873403214e-10,0.006176370907515517,0.01280533888350053,3.3822104970649224e-31,9.99999999999454e-31,4.733677361474245e-06,1.5095505209282875e-05,0.0013095917672292943,0.004273931567144225,5.296776838640921e-12,1.687395828937512e-11
0.842,1377.403442609757,5.021368120123763,0.1746429927453934,4.7571717020785185,0.5014031928808799,0.0748103974845254,9.11586656258051e-06,6.800531095985246e-07,2.4029476171528443e-12,2.845256874033641e-12,4.2899072844218235e-13,1.0159096355525592e-12,1.6222449457871163e-07,2.0418718450473783e-07,0.19734795210654313,0.2631184062058832,3.303941794795786e-15,8.070670604796989e-15,4.2451923602920755e-13,1.0686596718703066e-12,5.50969428972879e-18,4.897686793394571e-18,7.261065433605166e-16,6.996201620964572e-16,6.881804445198783e-07,7.657554548886454e-07,0.0018648655387633853,0.0022142030589727187,0.2598739334717798,0.53871636435467,0.03184021071275546,0.10370549596745768,1.1256138470798193e-07,2.417359505568925e-07,2.8285643094975234e-06,6.2856164506175384e-06,1.5844773827829626e-12,3.639218566058309e-12,6.364155385855364e-08,1.5091928191853731e-07,4.02531980929504e-08,8.958146445993533e-08,5.439502679620836e-08,1.692291796102511e-07,7.181443925941094e-13,7.444597835933848e-13,9.474630096753914e-08,1.1235449071407295e-07,5.152133852848009e-12,1.1066207634320944e-11,9.417882754753738e-09,2.091441511464285e-08,2.1874579300183493e-11,4.2120930620522125e-11,0.00016600923486811696,0.0003320460816516519,8.615468834675304e-11,2.6790961222520004e-10,0.00617634594902299,0.012805338915195896,3.382196821302535e-31,9.999999999994534e-31,4.731445898177885e-06,1.5088450172521444e-05,0.001309588684297611,0.004273938787222568,5.288406636962703e-12,1.6847361433388933e-11
0.843,1377.3526303347958,5.021502453244683,0.1746383207695295,4.7628978221854545,0.501408421788469,0.0748114794020606,9.111308730092756e-06,6.797158322110425e-07,2.400154995191158e-12,2.8419616787829016e-12,4.2848280407755493e-13,1.0147108929595341e-12,1.6211560720773065e-07,2.0405095422765458e-07,0.19734394278334344,0.2631141219657131,3.2999865899936536e-15,8.061041582407841e-15,4.241556971571345e-13,1.0677488273551269e-12,5.494438524748359e-18,4.884145313214016e-18,7.243009019314313e-16,6.978832004559028e-16,6.870829010143746e-07,7.645372747762725e-07,0.0018628406630559593,0.002211807793077358,0.25987370933278153,0.5387180726471149,0.03184127701783679,0.10370938730171209,1.1252398021680851e-07,2.416565956907524e-07,2.8286121869224962e-06,6.285748197203757e-06,1.583109739711239e-12,3.636092037547606e-12,6.35919395639664e-08,1.5080223507734055e-07,4.01588592157115e-08,8.937187852463153e-08,5.431706828139304e-08,1.6898732332532366e-07,7.174963434614038e-13,7.437909877083638e-13,9.470245253527188e-08,1.1230294621683016e-07,5.149279710988489e-12,1.106012186786212e-11,9.412581965754893e-09,2.090272789494013e-08,2.1859331392834174e-11,4.209173955730557e-11,0.00016600858350880983,0.0003320461181396556,8.611868455896041e-11,2.677987337675607e-10,0.006176321051874424,0.012805338946859056,3.3821831791409642e-31,9.999999999994513e-31,4.729216684179152e-06,1.5081402101854763e-05,0.0013095856121738982,0.004273946000171868,5.280058842309261e-12,1.682083557791138e-11
0.844,1377.3018469352214,5.021636756512333,0.17463365008180884,4.768624095441105,0.5014136409058783,0.07481255912670082,9.106755421190766e-06,6.793788828414882e-07,2.3973671224912612e-12,2.8386720523382494e-12,4.279757701449941e-13,1.0135142393427577e-12,1.620068530380416e-07,2.0391488849003212e-07,0.19733994026291898,0.26310984415532884,3.2960383439216817e-15,8.05142940110938e-15,4.237926798920948e-13,1.0668392780001258e-12,5.479238430728674e-18,4.870653163081116e-18,7.225014126708336e-16,6.961521457108687e-16,6.859883104326843e-07,7.633223630953496e-07,0.0018608207559441716,0.0022094183853680824,0.25987348270773813,0.5387197704646118,0.031842343743671744,0.10371327901067913,1.1248660515988597e-07,2.415773010052975e-07,2.8286599867877762e-06,6.285879710247425e-06,1.5817456084932632e-12,3.632973513906826e-12,6.354247413438465e-08,1.5068553882024343e-07,4.006486477209958e-08,8.916305654142985e-08,5.423931202994768e-08,1.687460926878269e-07,7.168489773424185e-13,7.431228871161879e-13,9.465865114981452e-08,1.1225145598281128e-07,5.146428598282336e-12,1.1054042449171899e-11,9.407282968975237e-09,2.0891044354100402e-08,2.1844102145203988e-11,4.2062583772837864e-11,0.00016600793377695382,0.0003320461545947791,8.608269093876892e-11,2.6768788338222344e-10,0.00617629621587635,0.012805338978490101,3.382169570474257e-31,9.99999999999452e-31,4.726989713242531e-06,1.5074360978164437e-05,0.0013095825508232085,0.00427395320601168,5.271733373820646e-12,1.6794380467519477e-11
0.845,1377.251092312275,5.021771030061156,0.17462898067736962,4.77435052181158,0.5014188502533052,0.07481363666372884,9.10220662306015e-06,6.790422605689819e-07,2.3945839847691512e-12,2.835387978039407e-12,4.2746962381670746e-13,1.0123196680978108e-12,1.6189823169192065e-07,2.0377898682880397e-07,0.19733594453445732,0.2631055727687054,3.2920970343323453e-15,8.041834007295117e-15,4.234301827203648e-13,1.0659310200705212e-12,5.464093747979553e-18,4.8572101132962945e-18,7.207080482858837e-16,6.944269717081046e-16,6.84896662033792e-07,7.621107079931996e-07,0.0018588058018202045,0.0022070348175234774,0.2598732536150217,0.5387214578618318,0.03184341087837729,0.10371717105877057,1.1244925945645023e-07,2.414980663376737e-07,2.8287077093928776e-06,6.286010990602984e-06,1.5803849752811223e-12,3.629862963631993e-12,6.349315704039545e-08,1.505691919041673e-07,3.997121318305623e-08,8.895499501436646e-08,5.4161757338228585e-08,1.6850548552858008e-07,7.162022936181304e-13,7.424554812264863e-13,9.461489694748033e-08,1.122000201793406e-07,5.143580506121591e-12,1.1047969360362123e-11,9.401985774883884e-09,2.087936451641401e-08,2.1828891504234813e-11,4.20334631675508e-11,0.00016600728566719625,0.0003320461910166459,8.604670756173168e-11,2.6757706131609135e-10,0.006176271440836597,0.012805339010089026,3.382155995197167e-31,9.999999999994517e-31,4.7247649789265125e-06,1.5067326781670281e-05,0.0013095795002110867,0.004273960404762235,5.2634301510253784e-12,1.676799584801253e-11
0.846,1377.2003663834157,5.021905273976384,0.17462431255306232,4.780077101263087,0.5014240498720612,0.07481471202157679,9.097662324567828e-06,6.78705964597985e-07,2.3918055683787306e-12,2.832109439980379e-12,4.269643625435541e-13,1.0111271732797739e-12,1.61789742810616e-07,2.0364324880474604e-07,0.1973319555660224,0.26310130777164825,3.288162641527298e-15,8.032255353582452e-15,4.2306820416200454e-13,1.0650240499163095e-12,5.449004220846787e-18,4.8438159377393336e-18,7.189207819232837e-16,6.9270765271687985e-16,6.838079452004942e-07,7.60902297754368e-07,0.0018567957850866943,0.002204657071233566,0.25987302205185886,0.5387231348496024,0.031844478431209806,0.1037210634792497,1.1241194303115159e-07,2.414188915366349e-07,2.8287553549164638e-06,6.28614203885626e-06,1.5790278264372178e-12,3.6267603557007664e-12,6.344398775210336e-08,1.504531930848314e-07,3.987790287654003e-08,8.87476904629651e-08,5.4084403503218696e-08,1.6826549968024738e-07,7.155562906916166e-13,7.41788768434992e-13,9.457118956998993e-08,1.1214863838721353e-07,5.140735426933868e-12,1.104190258576735e-11,9.396690383135406e-09,2.0867688382153292e-08,2.181369942140482e-11,4.2004377650603224e-11,0.00016600663917469276,0.0003320462274058905,8.601073438208108e-11,2.6746626743878225e-10,0.006176246726563135,0.012805339041655902,3.3821424532045214e-31,9.999999999994506e-31,4.722542475399449e-06,1.5060299494535119e-05,0.001309576460302496,0.004273967596441798,5.255149093936647e-12,1.6741681466722042e-11
0.847,1377.1496690610638,5.022039488359249,0.1746196457051817,4.7858038337619515,0.5014292397963042,0.07481578520760057,9.093122514075852e-06,6.783699940951372e-07,2.389031859536151e-12,2.8288364220907168e-12,4.264599836980725e-13,1.0099367487577583e-12,1.616813860308689e-07,2.035076739729025e-07,0.19732797333279625,0.26309704913941934,3.2842351450717563e-15,8.022693390785893e-15,4.227067427335556e-13,1.0641183638782503e-12,5.433969594181261e-18,4.830470410730237e-18,7.171395867675437e-16,6.909941630418351e-16,6.827221493304062e-07,7.596971206792659e-07,0.001854790690205195,0.002202285128257119,0.25987278802248753,0.538724801453221,0.031845546404393014,0.10372495628246171,1.1237465580718063e-07,2.4133977644775427e-07,2.828802923576683e-06,6.286272855680076e-06,1.5776741483359924e-12,3.623665659116656e-12,6.339496574252034e-08,1.503375411247763e-07,3.978493228871972e-08,8.854113942488386e-08,5.400724982514998e-08,1.680261329854792e-07,7.149109670684032e-13,7.411227472434012e-13,9.452752878199586e-08,1.120973103329765e-07,5.137893352839974e-12,1.1035842109060389e-11,9.391396793102315e-09,2.0856015950959942e-08,2.1798525846935188e-11,4.1975327128721165e-11,0.00016600599429449761,0.0003320462637629037,8.597477137035981e-11,2.673555016705835e-10,0.006176222072864647,0.012805339073190685,3.3821289443915564e-31,9.999999999994471e-31,4.720322196655195e-06,1.5053279098361845e-05,0.001309573431062735,0.004273974781069195,5.246890122823766e-12,1.6715437071781936e-11
0.848,1377.0990002506078,5.02217367333334,0.17461498012924612,4.791530719274637,0.5014344200500908,0.07481685622763573,9.088587179236237e-06,6.780343481739093e-07,2.386262844252716e-12,2.8255689080559154e-12,4.2595648454080617e-13,1.0087483881350992e-12,1.6157316098294543e-07,2.0337226188009682e-07,0.19732399782001062,0.26309279686063086,3.280314523480909e-15,8.013148067150529e-15,4.2234579694570704e-13,1.063213958281931e-12,5.418989613120869e-18,4.8171733068351375e-18,7.153644360174451e-16,6.892864770002705e-16,6.81639263837881e-07,7.584951650862651e-07,0.0018527905017317074,0.0021999189704637245,0.25987255154101285,0.538726457718343,0.03184661479023977,0.10372884944645264,1.123373977056945e-07,2.412607209121782e-07,2.828850415646729e-06,6.28640344186849e-06,1.5763239273565093e-12,3.620578842891784e-12,6.334609048861972e-08,1.5022223479585478e-07,3.969229986578785e-08,8.833533845994739e-08,5.39302956087759e-08,1.6778738330086195e-07,7.142663217901429e-13,7.40457416708915e-13,9.448391460103266e-08,1.1204603604302798e-07,5.135054275528193e-12,1.1029787912981642e-11,9.386105010403882e-09,2.084434723634279e-08,2.178337072925225e-11,4.194631150515969e-11,0.00016600535102143652,0.0003320463000875586,8.593881856152532e-11,2.672447641320283e-10,0.0061761974795510035,0.012805339104693482,3.382115468654144e-31,9.999999999994452e-31,4.7181041364414816e-06,1.5046265573964166e-05,0.001309570412457584,0.0042739819586640575,5.2386531582903885e-12,1.6689262412376826e-11
0.849,1377.0483598600613,5.022307829015034,0.17461031582102554,4.797257757767741,0.5014395906602221,0.0748179250879167,9.0840563079821e-06,6.776990259685699e-07,2.3834985086854655e-12,2.8223068817326328e-12,4.2545386238180776e-13,1.007562085131861e-12,1.6146506730127755e-07,2.0323701207833276e-07,0.19732002901010376,0.2630885509201307,3.2764007557079715e-15,8.003619331987313e-15,4.2198536532011993e-13,1.0623108294801582e-12,5.4040640246617435e-18,4.803924402263257e-18,7.135953030651873e-16,6.875845690947914e-16,6.805592782026628e-07,7.572964193658663e-07,0.0018507952042942299,0.002197558579807212,0.25987231261861976,0.5387281036844929,0.03184768358395713,0.10373274295868004,1.1230016864892927e-07,2.4118172477331927e-07,2.8288978313823646e-06,6.286533798175932e-06,1.5749771499704388e-12,3.6174998762491084e-12,6.329736146968288e-08,1.501072728753171e-07,3.9600004062811515e-08,8.813028414759354e-08,5.3853540162069715e-08,1.6754924849287507e-07,7.136223539358904e-13,7.397927759272609e-13,9.444034700316383e-08,1.1199481549456128e-07,5.13221818686264e-12,1.1023739980646166e-11,9.380815041983382e-09,2.0832682254746482e-08,2.1768234017613937e-11,4.19173306847619e-11,0.00016600470935039928,0.00033204633637980786,8.590287599160584e-11,2.671340549469272e-10,0.006176172946432965,0.012805339136164351,3.382102025888641e-31,9.999999999994455e-31,4.715888288616139e-06,1.5039258902503116e-05,0.001309567404452912,0.004273989129245673,5.230438121365679e-12,1.6663157239033155e-11
0.85,1376.9977478074152,5.022441955490605,0.17460565277733744,4.802984949207959,0.5014447516663642,0.07481899179659457,9.079529889284077e-06,6.773640266906875e-07,2.3807388393988686e-12,2.8190503274588715e-12,4.249521147042124e-13,1.006377833877598e-12,1.6135710463231164e-07,2.0310192413469505e-07,0.19731606687263822,0.26308431128558735,3.272493822284354e-15,7.994107138459159e-15,4.2162544640105953e-13,1.061408973882356e-12,5.389192578740215e-18,4.790723475829299e-18,7.11832161618476e-16,6.858884141310296e-16,6.794821819941433e-07,7.561008720077754e-07,0.0018488047825420738,0.0021952039382657123,0.2598720712535706,0.5387297393643842,0.031848752793663476,0.10373663684865193,1.1226296856250138e-07,2.41102787881824e-07,2.8289451709653366e-06,6.2866639251921365e-06,1.573633802798728e-12,3.6144287287529783e-12,6.324877816539201e-08,1.4999265414130378e-07,3.950804334187826e-08,8.792597308275735e-08,5.37769827942626e-08,1.6731172643180559e-07,7.129790618987364e-13,7.391288232828771e-13,9.439682564549168e-08,1.1194364828650437e-07,5.129385079347832e-12,1.1017698296542744e-11,9.375526886629408e-09,2.082102100450363e-08,2.1753115664104554e-11,4.188838457780458e-11,0.00016600406927660952,0.00033204637264025824,8.58669436128907e-11,2.670233739786606e-10,0.006176148473321518,0.012805339167603293,3.3820886159915318e-31,9.99999999999445e-31,4.713674647415892e-06,1.5032259066345858e-05,0.0013095644070142568,0.004273996292832078,5.222244933480818e-12,1.663712130354619e-11
0.851,1376.9471640007828,5.022576052877322,0.1746009909939225,4.80871229356212,0.5014499030944021,0.0748200563597514,9.075007911111569e-06,6.770293494769421e-07,2.377983822647094e-12,2.8157992292037344e-12,4.2445123883200033e-13,1.005195628124411e-12,1.6124927261279594e-07,2.029669976039921e-07,0.197312111390905,0.2630800779429252,3.268593702259002e-15,7.984611436103277e-15,4.212660387214541e-13,1.060508387868976e-12,5.374375025054481e-18,4.777570306127497e-18,7.100749853394833e-16,6.841979868696764e-16,6.784079647791253e-07,7.54908511498167e-07,0.0018468192212135485,0.002192855027921729,0.2598718274576934,0.5387313647987584,0.03184982241387551,0.1037405311015555,1.1222579736904268e-07,2.410239100818707e-07,2.828992434653715e-06,6.286793823675359e-06,1.5722938724358843e-12,3.6113653699050537e-12,6.32003400595568e-08,1.4987837738166373e-07,3.9416416174523946e-08,8.772240188126324e-08,5.370062281904949e-08,1.6707481500169973e-07,7.123364446293302e-13,7.384655577379326e-13,9.435335048652946e-08,1.1189253437518929e-07,5.126554944876378e-12,1.1011662843842478e-11,9.370240548751454e-09,2.0809363496424306e-08,2.1738015618241312e-11,4.1859473089606774e-11,0.00016600343079501478,0.0003320464088689047,8.583102144758596e-11,2.669127213079673e-10,0.006176124060028764,0.012805339199010328,3.382075238859922e-31,9.999999999994455e-31,4.711463206725775e-06,1.5025266046733778e-05,0.0013095614201077501,0.004274003449442482,5.214073516330892e-12,1.6611154358537816e-11
0.852,1376.8966083526811,5.02271012127964,0.17459633046696788,4.814439790797174,0.5014550449754621,0.07482111878424358,9.070490361897986e-06,6.766949934984852e-07,2.375233444891889e-12,2.8125535711808576e-12,4.2395123216836196e-13,1.0040154618115222e-12,1.6114157088549428e-07,2.0283223204855007e-07,0.19730816254291983,0.26307585087100627,3.264700375393248e-15,7.975132176193361e-15,4.209071408278113e-13,1.0596090678543032e-12,5.35961111537942e-18,4.764464673589772e-18,7.083237481086569e-16,6.825132622807347e-16,6.773366161931335e-07,7.537193263990947e-07,0.0018448385051010382,0.002190511830920836,0.25987158123743836,0.5387329800171529,0.03185089244446447,0.10374442572000794,1.1218865499282263e-07,2.409450912211135e-07,2.8290396226743e-06,6.2869234943137476e-06,1.5709573455801733e-12,3.608309769443625e-12,6.315204663770076e-08,1.4976444138824105e-07,3.932512104046759e-08,8.751956717701682e-08,5.362445955268728e-08,1.6683851209445898e-07,7.116945008981327e-13,7.378029780675835e-13,9.430992137974789e-08,1.1184147359235694e-07,5.123727775629509e-12,1.1005633606333905e-11,9.36495603107679e-09,2.079770973757903e-08,2.1722933830850264e-11,4.183059612799641e-11,0.00016600279390068502,0.00033204644506595193,8.579510949388851e-11,2.6680209694088105e-10,0.006176099706367479,0.012805339230385529,3.3820618943912636e-31,9.999999999994453e-31,4.7092539606051794e-06,1.5018279825461157e-05,0.001309558443699486,0.00427401059909552,5.205923792012324e-12,1.6585256157895663e-11
0.853,1376.8460807753995,5.022844160803383,0.17459167119261376,4.820167440880188,0.5014601773397995,0.07482217907678838,9.065977230065544e-06,6.763609579254744e-07,2.3724876926332248e-12,2.8093133376478195e-12,4.234520921185557e-13,1.0028373288825651e-12,1.6103399909403284e-07,2.0269762703172178e-07,0.19730422030753206,0.2630716300497689,3.260813821451291e-15,7.96566931000622e-15,4.20548751271835e-13,1.0587110102653286e-12,5.344900602789715e-18,4.751406359795095e-18,7.065784239362946e-16,6.808342154583074e-16,6.762681259155726e-07,7.525333053208346e-07,0.0018428626190587693,0.002188174329480861,0.25987133259997663,0.5387345850505311,0.031851962884557806,0.103748320704191,1.1215154135821861e-07,2.408663311473922e-07,2.8290867352571994e-06,6.287052937802026e-06,1.5696242089896516e-12,3.6052618972425537e-12,6.310389738775651e-08,1.496508449585213e-07,3.923415642767725e-08,8.731746562215066e-08,5.354849231448348e-08,1.6660281561135761e-07,7.110532294985512e-13,7.37141083070539e-13,9.426653819138282e-08,1.1179046578486015e-07,5.12090356378437e-12,1.0999610567794019e-11,9.359673336428656e-09,2.0786059735247283e-08,2.170787025281066e-11,4.180175360089154e-11,0.0001660021585886995,0.0003320464812315809,8.575920775262203e-11,2.6669150089155537e-10,0.006176075412151194,0.01280533926172888,3.382048582483445e-31,9.999999999994441e-31,4.707046903117238e-06,1.5011300384330764e-05,0.0013095554777557078,0.004274017741809771,5.197795682965043e-12,1.6559426456588583e-11
0.854,1376.7955811819133,5.022978171552911,0.17458701316705227,4.825895243778352,0.5014653002179928,0.07482323724414312,9.061468504119033e-06,6.760272419340789e-07,2.3697465524429427e-12,2.8060785129460293e-12,4.2295381610500655e-13,1.0016612233213588e-12,1.6092655688394037e-07,2.0256318211919965e-07,0.19730028466323368,0.263067415458644,3.256934020338691e-15,7.956222789160213e-15,4.201908686121705e-13,1.0578142115461595e-12,5.3302432418051785e-18,4.738395147598809e-18,7.0483898697920795e-16,6.791608216366736e-16,6.752024836742224e-07,7.513504369269023e-07,0.0018408915480000211,0.0021858425058886074,0.25987108155200805,0.5387361799288201,0.03185303373372675,0.10375221605572059,1.1211445639002981e-07,2.407876297094098e-07,2.8291337726292416e-06,6.2871821548269625e-06,1.5682944494904413e-12,3.6022217233303438e-12,6.305589179990265e-08,1.4953758689524707e-07,3.914352083243511e-08,8.711609388717138e-08,5.3472720426666273e-08,1.6636772346264116e-07,7.10412629198936e-13,7.364798715193108e-13,9.42232007772997e-08,1.117395107872291e-07,5.1180823015720516e-12,1.09935937121131e-11,9.354392467233998e-09,2.0774413495824557e-08,2.1692824835300062e-11,4.177294541677297e-11,0.00016600152485416814,0.00033204651736599603,8.572331622113365e-11,2.665809331632873e-10,0.006176051177194164,0.012805339293040422,3.3820353030347482e-31,9.999999999994432e-31,4.7048420283623995e-06,1.5004327705261135e-05,0.0013095525222427999,0.004274024877603788,5.189689111980731e-12,1.6533665010693244e-11
