z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.432,1404.5396636612836,4.951817179459397,0.17708583352922405,7.986807713479765,0.49656017016502557,0.07391322790124434,1.1840691288716459e-05,8.812463889726816e-07,4.458812327555492e-12,5.267102761904957e-12,8.081908580850285e-13,1.9093982827932835e-12,2.3183951623369476e-07,2.9112193795800757e-07,0.19973438341927569,0.26567265732705553,6.257653473237746e-15,1.524980060178609e-14,6.716370477079299e-13,1.6867554083061007e-12,1.3248705787226035e-15,1.1749310547292944e-15,6.441986578148734e-11,6.671820794761195e-11,2.6716688287211907e-06,2.965827008987856e-06,0.005523312223091313,0.00654251816817433,0.2603819267991681,0.5384975171504984,0.031510891109251586,0.10239103790073334,1.3406640528928795e-07,2.872415100696721e-07,2.7924399714626375e-06,6.190718923123e-06,1.4048069166971115e-10,3.2189494205481445e-10,1.2990976827562443e-12,2.9767291742664927e-12,1.748332285771385e-09,3.4912968878747622e-09,1.2531818204707958e-05,2.5957845233004165e-05,3.8906457247817935e-07,8.638033313795239e-07,7.098227019975145e-11,2.150307536974752e-10,3.927580336515335e-12,4.0619069063427715e-12,1.7471782744974703e-14,5.6777720501498314e-14,2.0348978869564608e-08,4.659723673848968e-08,1.2280768334667584e-10,2.3591698440539544e-10,3.828993101031753e-08,1.216368662597873e-07,0.006258663753819731,0.012945430696739247,3.3901854555277436e-31,1.0000000000039185e-30,6.665413580212728e-13,2.1205732426692633e-12,1.437903506171232e-10,4.681645737462602e-10
1.433,1404.509901285809,4.951883059290049,0.17708347758006612,7.992454767703374,0.49656510301272017,0.07391429005363435,1.1837353020806967e-05,8.810018458191756e-07,4.455823676790027e-12,5.263595680731372e-12,8.07631391560785e-13,1.908084974899575e-12,2.317492295859978e-07,2.9100985556875717e-07,0.19973078524924004,0.265669049844044,6.253286392507572e-15,1.523922570010329e-14,6.712989372749418e-13,1.6859137536623276e-12,1.3237614586573311e-15,1.1739526649049211e-15,6.435455093341232e-11,6.665085850042879e-11,2.6698188837481586e-06,2.963786527749078e-06,0.005521094308961347,0.006539919998837196,0.2603825139090249,0.5385011202328468,0.03151123630465867,0.10239261380368161,1.3404173625791073e-07,2.871899299106239e-07,2.792486491309616e-06,6.190849519210757e-06,1.4046310535547733e-10,3.2185607289399687e-10,1.2989128829311053e-12,2.9763189306801347e-12,1.7455773363646268e-09,3.4858109108465496e-09,1.2516126315725195e-05,2.5925456768583504e-05,3.8871218020535807e-07,8.630247766074943e-07,7.09080316586923e-11,2.1480681144872998e-10,3.924714543505732e-12,4.0589611069859245e-12,1.7463719351900836e-14,5.675176880607808e-14,2.034169519624093e-08,4.6580764455252544e-08,1.2274674059428767e-10,2.3580095772916664e-10,3.829695455209887e-08,1.21659717874744e-07,0.006258635989422265,0.012945430696804634,3.390170416125187e-31,1.000000000003918e-30,6.653249084122985e-13,2.116712549573122e-12,1.4356640496996286e-10,4.674375065236548e-10
1.434,1404.480153053467,4.951948924048751,0.17708112223256559,7.998101897038181,0.4965700309931675,0.07391535112767439,1.1834017130606965e-05,8.807574731304748e-07,4.452838406550862e-12,5.2600925359707615e-12,8.070725809215635e-13,1.906773195562934e-12,2.3165902047055924e-07,2.908978681138524e-07,0.19972719048286136,0.2656654455506929,6.2489244378415115e-15,1.5228663121997155e-14,6.709611613112784e-13,1.6850729232661188e-12,1.322654046571303e-15,1.1729757753306234e-15,6.428933804820825e-11,6.658361373004503e-11,2.6679713148359347e-06,2.9617486515452194e-06,0.005518878830758718,0.006537324659768599,0.2603830997727151,0.5385047181233212,0.03151158170683775,0.10239418988925832,1.3401708173900155e-07,2.8713837897642094e-07,2.792532967958958e-06,6.1909799902619705e-06,1.4044553116547774e-10,3.218172295881662e-10,1.2987281861410097e-12,2.9759089049228436e-12,1.742828554183331e-09,3.4803371836653323e-09,1.2500465358848723e-05,2.5893131961485143e-05,3.8836034424171096e-07,8.622474458217757e-07,7.083392214518832e-11,2.1458325703266522e-10,3.921852514103509e-12,4.05601915391894e-12,1.7455663530688763e-14,5.6725841207964705e-14,2.0334417212144308e-08,4.65643048249224e-08,1.226858705662225e-10,2.3568506857186264e-10,3.830397269284615e-08,1.21682551936618e-07,0.006258608255784251,0.012945430696869977,3.390155393384397e-31,1.0000000000039202e-30,6.641115163425644e-13,2.112861539357753e-12,1.4334297160201614e-10,4.667120984924854e-10
1.435,1404.4504189226368,4.952014773816836,0.17707876748376863,8.00374910146709,0.49657495408876634,0.07391641112129774,1.183068361184541e-05,8.805132704526666e-07,4.4498565092754955e-12,5.2565933188350425e-12,8.065144243335394e-13,1.9054629405054823e-12,2.315688887274798e-07,2.907859753977118e-07,0.19972359914006077,0.26566184447569197,6.244567594007414e-15,1.5218112830786338e-14,6.706237191712852e-13,1.6842329155325962e-12,1.3215483393515907e-15,1.1720003832893317e-15,6.42242268802183e-11,6.651647338494388e-11,2.6661261170427353e-06,2.9597133749783534e-06,0.005516665784619753,0.0065347321465193,0.2603836844176552,0.5385083108827493,0.03151192729005656,0.10239576607463549,1.3399244170340743e-07,2.870868572080152e-07,2.7925794016191018e-06,6.191110336784011e-06,1.4042796906915867e-10,3.217784120707669e-10,1.298543592117452e-12,2.975499096411782e-12,1.7400859212596695e-09,3.474875670721119e-09,1.2484835254376793e-05,2.5860870648143187e-05,3.88009063385823e-07,8.614713363894754e-07,7.075994135767155e-11,2.1436008954585462e-10,3.918994241942766e-12,4.053081040684602e-12,1.7447615265565345e-14,5.669993765704989e-14,2.0327144910548696e-08,4.654785783287521e-08,1.2262507313281004e-10,2.3556931668977577e-10,3.8310985438822667e-08,1.2170536846569673e-07,0.006258580552856294,0.012945430696935253,3.3901403872786062e-31,1.0000000000039218e-30,6.629011721592321e-13,2.1090201815147957e-12,1.4312004903547164e-10,4.659883448775367e-10
1.436,1404.420698880821,4.952080608588889,0.17707641333382354,8.009396380973,0.4965798723212035,0.07391747003829724,1.1827352462043325e-05,8.802692376141832e-07,4.446877979286415e-12,5.253098022763295e-12,8.059569208477544e-13,1.9041542075400596e-12,2.314788342400741e-07,2.906741772790543e-07,0.199720011201517,0.265658246595574,6.2402158540897044e-15,1.5207574810058204e-14,6.702866102802963e-13,1.6833937290553453e-12,1.3204443331708633e-15,1.1710264854304704e-15,6.415921721693717e-11,6.644943724794416e-11,2.6642832860417187e-06,2.9576806933334314e-06,0.005514455166601281,0.006532142454546664,0.2603842678321702,0.5385118984911973,0.03151227306770884,0.10239734240413725,1.3396781613220418e-07,2.8703536456831503e-07,2.7926257922831734e-06,6.191240558807878e-06,1.4041041904827873e-10,3.2173962030350247e-10,1.2983591007455503e-12,2.9750895049165597e-12,1.7373494199548834e-09,3.469426337060424e-09,1.2469235921324735e-05,2.5828672662332506e-05,3.8765833643481903e-07,8.606964456744835e-07,7.068608898800193e-11,2.1413730806496097e-10,3.916139719443966e-12,4.050146759570831e-12,1.743957454459746e-14,5.667405811571068e-14,2.0319878284523648e-08,4.6531423464024925e-08,1.225643481616534e-10,2.3545370183398426e-10,3.831799279648694e-08,1.2172816748290813e-07,0.006258552880588045,0.012945430697000469,3.39012539778055e-31,1.000000000003924e-30,6.61693866243482e-13,2.1051884456434984e-12,1.428976357656583e-10,4.6526624081605543e-10
1.437,1404.3909929174743,4.952146428352907,0.1770740597831143,8.015043735538795,0.4965847857155282,0.07391852788297888,1.1824023678986503e-05,8.800253744632958e-07,4.4439028110262365e-12,5.249606641337049e-12,8.05400069578668e-13,1.90284699462953e-12,2.313888568939685e-07,2.905624736195416e-07,0.19971642664459366,0.2656546518825062,6.235869211794351e-15,1.5197049044916423e-14,6.699498340650295e-13,1.6825553624316344e-12,1.3193420237501446e-15,1.1700540780029868e-15,6.409430884764466e-11,6.638250510371555e-11,2.662442817517067e-06,2.9556506019079166e-06,0.005512246972681836,0.006529555579216158,0.26038485000141937,0.538515480922274,0.03151261905638461,0.10239891893249194,1.3394320500697487e-07,2.8698390102136123e-07,2.7926721399281484e-06,6.191370656329811e-06,1.403928810853807e-10,3.217008542499248e-10,1.2981747119207436e-12,2.9746801302309126e-12,1.7346190325140837e-09,3.4639891474972893e-09,1.245366727744752e-05,2.579653783521577e-05,3.873081621754487e-07,8.599227710176921e-07,7.061236472157181e-11,2.1391491164705517e-10,3.913288937860836e-12,4.047216301659224e-12,1.743154135603218e-14,5.664820254691709e-14,2.031261732693554e-08,4.6515001702826865e-08,1.2250369551765377e-10,2.353382237504037e-10,3.832499477249091e-08,1.2175094900981678e-07,0.006258525238928051,0.01294543069706552,3.390110424862366e-31,1.0000000000039225e-30,6.604895889322474e-13,2.1013663012017463e-12,1.4267573027312327e-10,4.645457813970799e-10
1.438,1404.3613009955175,4.952212233176536,0.1770717068291768,8.020691165147438,0.4965896942604521,0.07391958465422024,1.1820697257007347e-05,8.797816805910008e-07,4.4409309972523975e-12,5.2461191661453896e-12,8.048438688393622e-13,1.901541297842783e-12,2.3129895653622796e-07,2.904508642323268e-07,0.1997128454829174,0.2656510603568209,6.231527653253216e-15,1.518653550200122e-14,6.696133898921119e-13,1.6817178141072963e-12,1.3182414076885283e-15,1.1690831580340948e-15,6.402950153281965e-11,6.631567670707197e-11,2.6606047066281977e-06,2.9536230954157094e-06,0.0055100411989659134,0.0065269715160404885,0.26038543094658606,0.5385190582239503,0.03151296523659961,0.10240049559717956,1.339186083001569e-07,2.869324665115199e-07,2.79271844472849e-06,6.191500629782261e-06,1.4037535515190295e-10,3.216621138480533e-10,1.297990425398906e-12,2.974270971827964e-12,1.7318947410830378e-09,3.458564066645296e-09,1.2438129242811876e-05,2.5764466002731553e-05,3.869585394091849e-07,8.591503097923486e-07,7.053876825464956e-11,2.1369289938206463e-10,3.910441890091742e-12,4.044289659730873e-12,1.7423515684746833e-14,5.662237090267108e-14,2.0305362030951952e-08,4.649859253441269e-08,1.2244311507009372e-10,2.35222882193292e-10,3.833199137320108e-08,1.2177371306704994e-07,0.006258497627826631,0.01294543069713056,3.3900954684971246e-31,1.0000000000039235e-30,6.592883306278695e-13,2.0975537178540212e-12,1.4245433108015735e-10,4.6382696184528355e-10
1.439,1404.331623094938,4.9522780230767856,0.17706935447135783,8.02633866978191,0.49659459796749983,0.07392064035429859,1.1817373192660726e-05,8.795381557537331e-07,4.437962531843575e-12,5.242635590101832e-12,8.042883174603491e-13,1.9002371144711455e-12,2.3120913303966049e-07,2.9033934896289505e-07,0.1997092677073152,0.2656474720085365,6.227191169468389e-15,1.5176034159821344e-14,6.69277277172133e-13,1.6808810826385814e-12,1.3171424812631137e-15,1.1681137222653786e-15,6.396479505322349e-11,6.624895183382791e-11,2.6587689489155324e-06,2.9515981689935933e-06,0.005507837841535553,0.006524390260505852,0.26038601066609207,0.5385226303971503,0.03151331161163687,0.10240207240966631,1.3389402599023398e-07,2.868810609961235e-07,2.7927647067329806e-06,6.191630479319374e-06,1.4035784122654056e-10,3.216233990525488e-10,1.2978062410259538e-12,2.9738620293872884e-12,1.7291765280902038e-09,3.453151059681583e-09,1.242262173720416e-05,2.5732457000233222e-05,3.866094669421823e-07,8.583790593820322e-07,7.046529928179469e-11,2.1347127035471638e-10,3.90759856861817e-12,4.041366826135596e-12,1.7415497517880983e-14,5.659656314232688e-14,2.029811238967612e-08,4.648219594376789e-08,1.2238260668750865e-10,2.351076769154718e-10,3.833898260504488e-08,1.2179645967543634e-07,0.006258470047233668,0.012945430697195497,3.390080528657695e-31,1.0000000000039242e-30,6.580900818073807e-13,2.0937506655016115e-12,1.422334367026373e-10,4.631097773643241e-10
1.44,1404.3019591854754,4.952343798101646,0.1770670027078965,8.031986249425248,0.4965994968339436,0.07392169498335893,1.1814051481166824e-05,8.792947996084445e-07,4.4349974080376555e-12,5.239155905361799e-12,8.037334139618372e-13,1.8989344410723976e-12,2.311193862624462e-07,2.902279276383112e-07,0.19970569332282623,0.2656438868465373,6.2228597485101955e-15,1.5165544989737356e-14,6.689414952939568e-13,1.6800451665268565e-12,1.3160452411536973e-15,1.1671457677952555e-15,6.39001891789322e-11,6.618233024871228e-11,2.656935539728768e-06,2.9495758175659645e-06,0.005505636896540739,0.006521811808177732,0.26038658917244223,0.5385261974718466,0.03151365817066961,0.10240364933555388,1.3386945805221488e-07,2.8682968442501376e-07,2.7928109260673224e-06,6.191760205264933e-06,1.4034033928372553e-10,3.2158470980825424e-10,1.2976221585940183e-12,2.973453302464754e-12,1.726464375992525e-09,3.44775009183853e-09,1.240714468170327e-05,2.570051066574202e-05,3.8626094358820853e-07,8.576090171869934e-07,7.039195750350552e-11,2.1325002366766341e-10,3.904758966751693e-12,4.038447794080787e-12,1.7407486841290977e-14,5.657077922105809e-14,2.0290868396370263e-08,4.646581191623412e-08,1.2232217024081055e-10,2.349926076742852e-10,3.834596847429978e-08,1.21819188855312e-07,0.006258442497100022,0.012945430697260375,3.390065605317448e-31,1.0000000000039256e-30,6.568948330032971e-13,2.089957114221092e-12,1.4201304567762628e-10,4.623942232266192e-10
1.441,1404.2723092608849,4.952409558226994,0.1770646515396104,8.037633904060462,0.4966043908900221,0.07392274854647198,1.1810732120875435e-05,8.790516120452173e-07,4.432035620610739e-12,5.2356801058987835e-12,8.031791575942257e-13,1.897633275929832e-12,2.3102971609780494e-07,2.9011660012970394e-07,0.19970212230159215,0.2656403048360136,6.2185333853261095e-15,1.5155067979872548e-14,6.68606043701776e-13,1.6792100644127874e-12,1.3149496831670244e-15,1.1661792909480318e-15,6.38356837066058e-11,6.611581174399457e-11,2.6551044748964663e-06,2.9475560365893347e-06,0.005503438360011784,0.006519236154481235,0.2603871664454738,0.5385297594105833,0.0315140049355891,0.10240522644678654,1.338449044694026e-07,2.8677833676587176e-07,2.792857102678159e-06,6.191889807547301e-06,1.4032284930798573e-10,3.215460460832235e-10,1.297438178021763e-12,2.9730447909068887e-12,1.7237582673907667e-09,3.4423611286354514e-09,1.239169799540852e-05,2.566862683317931e-05,3.8591296815215953e-07,8.568401805878931e-07,7.031874261031939e-11,2.13029158393401e-10,3.901923076049248e-12,4.035532554959804e-12,1.7399483643926447e-14,5.65450191041026e-14,2.0283630043991486e-08,4.644944043646472e-08,1.2226180559678742e-10,2.3487767421919796e-10,3.8352948987533e-08,1.2184190062796542e-07,0.006258414977374969,0.012945430697325178,3.390050698448909e-31,1.0000000000039263e-30,6.557025747249954e-13,2.086173034015013e-12,1.4179315650912467e-10,4.616802945968953e-10
1.442,1404.242673288035,4.952475303509113,0.17706230096444237,8.043281633670622,0.4966092801294033,0.07392380104324939,1.1807415106643151e-05,8.788085926939425e-07,4.429077162631033e-12,5.232208183667268e-12,8.026255467970596e-13,1.8963336154104543e-12,2.3094012239970261e-07,2.9000536625883957e-07,0.19969855465226863,0.26563672599067006,6.214212067225791e-15,1.51446030997321e-14,6.682709217776257e-13,1.6783757747805045e-12,1.3138558038701232e-15,1.1652142887219006e-15,6.377127840364057e-11,6.604939608161258e-11,2.6532757497061228e-06,2.945538820918714e-06,0.005501242228081188,0.0065166632949609105,0.2603877425013401,0.538533316250901,0.031514351891925654,0.10240680369713269,1.3382036521574606e-07,2.8672701796627333e-07,2.7929032367116647e-06,6.192019286535914e-06,1.403053712725683e-10,3.215074078195914e-10,1.2972542990863707e-12,2.9726364942353744e-12,1.721058184728901e-09,3.4369841352766937e-09,1.2376281599307574e-05,2.5636805340366937e-05,3.855655394475364e-07,8.560725469842134e-07,7.024565430160882e-11,2.1280867363111166e-10,3.899090889389334e-12,4.032621101531626e-12,1.7391487911285396e-14,5.6519282745467237e-14,2.0276397325739923e-08,4.643308148965872e-08,1.2220151262578056e-10,2.347628763064411e-10,3.835992415108199e-08,1.2186459501393136e-07,0.006258387488009104,0.01294543069738992,3.390035808025322e-31,1.0000000000039288e-30,6.545132975278223e-13,2.082398395030822e-12,1.4157376773736913e-10,4.6096798675761315e-10
1.443,1404.21305124549,4.952541033969661,0.17705995098157332,8.048929438238828,0.4966141645613241,0.0739248524756219,1.1804100434848019e-05,8.785657412977491e-07,4.426122027937399e-12,5.228740131531881e-12,8.02072580364519e-13,1.895035456719046e-12,2.3085060503980785e-07,2.8989422586971123e-07,0.19969499036794397,0.26563315030350915,6.209895784847008e-15,1.513415032693122e-14,6.679361289341547e-13,1.6775422961909824e-12,1.3127635996102065e-15,1.1642507579200051e-15,6.370697305140901e-11,6.598308303797177e-11,2.6514493597088905e-06,2.943524165701643e-06,0.005499048496870441,0.00651409322514815,0.2603883173406501,0.5385368679982024,0.031514699040760444,0.10240838109089496,1.3379584026937878e-07,2.866757279827628e-07,2.7929493282282108e-06,6.192148642410125e-06,1.4028790515571917e-10,3.2146879497095106e-10,1.297070521626877e-12,2.9722284121136607e-12,1.7183641106629995e-09,3.4316190773891113e-09,1.2360895414305031e-05,2.5605046024949517e-05,3.8521865629340067e-07,8.553061137876939e-07,7.0172692276003e-11,2.1258856847769627e-10,3.896262399393043e-12,4.0297134262887625e-12,1.73834996304219e-14,5.649357010421458e-14,2.0269170234779602e-08,4.641673506093223e-08,1.2214129119777832e-10,2.346482136915607e-10,3.836689397131815e-08,1.2188727203385635e-07,0.006258360028952874,0.012945430697454558,3.3900209340198345e-31,1.0000000000039276e-30,6.533269920271479e-13,2.0786331676060593e-12,1.4135487790026634e-10,4.602572949835033e-10
1.444,1404.1834431103662,4.952606749634744,0.1770576015900253,8.054577317748207,0.49661904419296,0.07392590284521115,1.180078810168278e-05,8.783230575859293e-07,4.423170210288775e-12,5.225275942262312e-12,8.015202570490711e-13,1.8937387969616405e-12,2.3076116388791694e-07,2.8978317880394256e-07,0.19969142944376186,0.26562957777025853,6.205584528426432e-15,1.5123709638106037e-14,6.676016645819901e-13,1.6767096271999898e-12,1.3116730668126335e-15,1.1632886954146265e-15,6.364276743025334e-11,6.591687238839929e-11,2.6496253004373293e-06,2.941512066064705e-06,0.00549685716251755,0.0065115259405934675,0.2603888909660325,0.5385404146620516,0.03151504638114536,0.10240995862577883,1.3377132960795876e-07,2.866244667708533e-07,2.792995377299058e-06,6.192277875373239e-06,1.402704509351064e-10,3.21430207489558e-10,1.2968868454747787e-12,2.971820544187804e-12,1.7156760279035137e-09,3.426265920706927e-09,1.2345539361698295e-05,2.557334872537888e-05,3.8487231751276947e-07,8.545408784187255e-07,7.00998562337015e-11,2.1236884203477263e-10,3.893437598806973e-12,4.026809521853063e-12,1.7375518788242634e-14,5.646788113892417e-14,2.0261948764306366e-08,4.640040113547161e-08,1.2208114118336088e-10,2.345336861312201e-10,3.837385845458373e-08,1.2190993170829207e-07,0.00625833260015697,0.012945430697519153,3.390006076405744e-31,1.0000000000039284e-30,6.521436488756344e-13,2.0748773221959363e-12,1.4113648554306589e-10,4.5954821457303867e-10
1.445,1404.1538488627834,4.952672450521474,0.17705525278914191,8.060225272181905,0.4966239190355687,0.07392695215424847,1.179747810373123e-05,8.780805413168876e-07,4.420221703643754e-12,5.221815608863913e-12,8.009685756949341e-13,1.892443633460966e-12,2.3067179881832798e-07,2.896722249088091e-07,0.19968787187079048,0.2656260083812314,6.2012782890651036e-15,1.511328101199857e-14,6.672675281394074e-13,1.675877766382475e-12,1.3105842017633565e-15,1.1623280979543141e-15,6.357866132411976e-11,6.585076391194789e-11,2.6478035674877277e-06,2.939502517205087e-06,0.005494668221147546,0.006508961436831939,0.2603894633760664,0.5385439562436508,0.03151539391618831,0.10241153631267264,1.3374683321019429e-07,2.8657323428831263e-07,2.7930413839731736e-06,6.19240698557931e-06,1.4025300858967086e-10,3.213916453305907e-10,1.2967032704774534e-12,2.9714128901403038e-12,1.7129939192130483e-09,3.4209246310674927e-09,1.2330213362665156e-05,2.554171327985411e-05,3.8452652192770743e-07,8.537768382955031e-07,7.002714587398699e-11,2.1214949340115266e-10,3.890616480098363e-12,4.0239093805572255e-12,1.7367545372047285e-14,5.644221580945207e-14,2.0254732907474756e-08,4.638407969836875e-08,1.2202106245268024e-10,2.3441929338125476e-10,3.838081760726042e-08,1.2193257405792038e-07,0.006258305201571886,0.012945430697583698,3.3899912351562304e-31,1.0000000000039304e-30,6.50963258741838e-13,2.0711308293053777e-12,1.409185892089553e-10,4.588407408178381e-10
1.446,1404.12426847918,4.952738136658065,0.1770529045778701,8.065873301523101,0.49662878909534636,0.0739280004042083,1.179417043710469e-05,8.778381922138022e-07,4.417276501743578e-12,5.2183591240846636e-12,8.004175350386282e-13,1.891149963285068e-12,2.3058250970024885e-07,2.8956136402517163e-07,0.1996843176451469,0.2656224421334439,6.196977056841851e-15,1.5102864424857776e-14,6.669337190177231e-13,1.6750467122957505e-12,1.309497000874517e-15,1.1613689623993445e-15,6.351465451369917e-11,6.578475738428657e-11,2.645984156395768e-06,2.9374955142523297e-06,0.005492481668907601,0.006506399709424311,0.26039003457433735,0.5385474927545321,0.03151574164398134,0.10241311414616061,1.3372235105355147e-07,2.8652203049023007e-07,2.793087348327011e-06,6.1925359732430455e-06,1.4023557809687057e-10,3.213531084458108e-10,1.2965197964631598e-12,2.9710054496096803e-12,1.710317767394868e-09,3.4155951743880813e-09,1.231491733887443e-05,2.5510139527584597e-05,3.84181268367074e-07,8.530139908511625e-07,6.995456089819219e-11,2.119305216818151e-10,3.8877990359430186e-12,4.021012994949131e-12,1.7359579368696375e-14,5.641657407422218e-14,2.0247522657484983e-08,4.636777073481673e-08,1.2196105487667443e-10,2.3430503519898693e-10,3.8387771435686996e-08,1.2195519910328234e-07,0.006258277833148401,0.012945430697648147,3.3899764102446444e-31,1.0000000000039334e-30,6.497858123427263e-13,2.067393659592332e-12,1.4070118745264756e-10,4.5813486904687497e-10
1.447,1404.094701938881,4.952803808064152,0.17705055695546348,8.071521405755,0.49663365438235524,0.07392904759714188,1.1790865098287852e-05,8.775960100276396e-07,4.414334598517141e-12,5.214906480893971e-12,7.998671339034079e-13,1.889857783706819e-12,2.3049329640717974e-07,2.894505959992766e-07,0.1996807667590828,0.26561887901877435,6.1926808226525355e-15,1.5092459854923012e-14,6.666002366354238e-13,1.6742164635150927e-12,1.3084114604475729e-15,1.1604112855117234e-15,6.345074678294336e-11,6.571885258445387e-11,2.644167062756397e-06,2.9354910524015942e-06,0.005490297501937764,0.006503840753922766,0.2603906045605799,0.5385510241982712,0.03151608956647101,0.10241469213335429,1.336978831165105e-07,2.864708553338692e-07,2.7931332704157494e-06,6.192664838532097e-06,1.4021815943537042e-10,3.213145967897485e-10,1.2963364232753404e-12,2.9705982222692725e-12,1.70764755530646e-09,3.410277516693205e-09,1.2299651211976286e-05,2.5478627307735924e-05,3.8383655565738907e-07,8.522523335135558e-07,6.988210100722576e-11,2.1171192598042412e-10,3.8849852588192875e-12,4.018120357372173e-12,1.7351620765425424e-14,5.639095589287581e-14,2.024031800751038e-08,4.635147422994669e-08,1.2190111832605606e-10,2.341909113412981e-10,3.839471994622792e-08,1.2197780686500436e-07,0.006258250494837216,0.01294543069771251,3.3899616016442685e-31,1.0000000000039346e-30,6.486113004039553e-13,2.063665783741523e-12,1.404842788263261e-10,4.5743059458074336e-10
1.448,1404.0651492194465,4.9528694647647,0.17704820992098527,8.077169584860828,0.4966385149042072,0.07393009373473376,1.1787562083542365e-05,8.773539944927238e-07,4.411395987800927e-12,5.211457672151585e-12,7.993173710630522e-13,1.8885670918820093e-12,2.3040415881037531e-07,2.89339920674534e-07,0.19967721920729714,0.26561531903234903,6.188389576918698e-15,1.5082067279276164e-14,6.662670804087437e-13,1.673387018609998e-12,1.3073275768464342e-15,1.1594550641086836e-15,6.338693791477228e-11,6.565304929040898e-11,2.6423522821441517e-06,2.933489126825082e-06,0.005488115716391238,0.0065012845658946475,0.2603911733369479,0.5385545505834338,0.03151643768317734,0.10241627027347716,1.3367342937697723e-07,2.8641970877525193e-07,2.793179150307843e-06,6.19279358164339e-06,1.4020075258315503e-10,3.212761103153633e-10,1.2961531507483156e-12,2.970191207771408e-12,1.704983265860305e-09,3.4049716241160018e-09,1.2284414903954456e-05,2.5447176460158374e-05,3.8349238263197267e-07,8.514918637255074e-07,6.980976590328375e-11,2.1149370540450476e-10,3.882175141291364e-12,4.01523146025809e-12,1.7343669549282142e-14,5.636536122444018e-14,2.023311895074787e-08,4.633519016894144e-08,1.2184125267201227e-10,2.3407692156596303e-10,3.840166314522597e-08,1.2200039736364211e-07,0.006258223186589195,0.012945430697776783,3.3899468093284985e-31,1.0000000000039365e-30,6.474397137022354e-13,2.0599471725991595e-12,1.402678618916714e-10,4.5672791277079804e-10
1.449,1404.0356102921905,4.952935106803687,0.17704586347281917,8.082817838823868,0.4966433706597268,0.0739311388173525,1.1784261388320496e-05,8.771121452830236e-07,4.408460663055628e-12,5.208012690272404e-12,7.987682451050781e-13,1.8872778845260038e-12,2.303150967724891e-07,2.892293378835121e-07,0.19967367499324148,0.26561176218090804,6.184103308296148e-15,1.5071686670693036e-14,6.659342497422687e-13,1.6725583761204539e-12,1.3062453467339456e-15,1.158500295272328e-15,6.3323227686236e-11,6.55873472740153e-11,2.640539810030789e-06,2.9314897325803512e-06,0.005485936308474796,0.006498731140969819,0.2603917409142446,0.5385580719364165,0.03151678598494843,0.10241784853756118,1.336489898107754e-07,2.863685907659048e-07,2.7932249881187674e-06,6.192922202877441e-06,1.4018335751566095e-10,3.212376489697383e-10,1.2959699786838615e-12,2.969784405693493e-12,1.702324882039782e-09,3.3996774629297375e-09,1.2269208337826331e-05,2.5415786826835145e-05,3.8314874813377657e-07,8.507325789510323e-07,6.973755529326197e-11,2.1127585907576428e-10,3.879368676565434e-12,4.012346296701852e-12,1.7335725706561655e-14,5.633979002548836e-14,2.0225925480518315e-08,4.631891853726142e-08,1.2178145778760796e-10,2.339630656343271e-10,3.8408601038906505e-08,1.2202297061936654e-07,0.006258195908355893,0.012945430697840982,3.389932033271085e-31,1.0000000000039386e-30,6.462710430818285e-13,2.0562377972252627e-12,1.4005193522902872e-10,4.560268190289703e-10
