z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.349,1765.8819157199482,4.34537656222278,0.19259835792795693,6.971922735592867,0.44309899907764905,0.0618409064383163,0.00019828887751263463,1.3837047643464357e-05,3.9611186795844335e-09,4.387278893906892e-09,9.813786264875782e-10,2.1739221079697575e-09,1.2240605494276793e-05,1.441169833029976e-05,0.2555526281151947,0.3187125521059407,7.985584899212945e-12,1.824669347786075e-11,1.205387600791741e-10,2.838369798261476e-10,4.14029233324218e-14,3.731583665019428e-14,1.3274416940572451e-12,1.2890352724251334e-12,4.4061330741855066e-08,4.586121876145659e-08,5.029802208765758e-06,5.586258656440643e-06,0.2622513731736364,0.5085286545983482,0.032046717787357494,0.09763591623292234,8.646736927444328e-07,1.7370178134777234e-06,2.4040860538060252e-06,4.997261076185951e-06,5.061585207192882e-12,1.0874488989719817e-11,3.3036553614106406e-13,6.185607071410645e-13,9.302987224370018e-11,1.8067654082012283e-10,5.791263724958013e-14,1.165154161889702e-13,9.034202156699344e-13,1.880649151842516e-12,4.2702368531773506e-12,1.2129068428589541e-11,1.1004718557264872e-06,1.220695441156058e-06,1.8888667747311442e-06,3.923683626856122e-06,9.50503894560293e-10,1.712033900068854e-09,9.637789141771078e-05,0.0001803199352589477,3.11055335260493e-09,9.047888612518313e-09,0.006732033272720006,0.01305587333457773,3.615752261073817e-31,9.999999999975814e-31,2.5299404746264222e-20,7.546772672159287e-20,3.7565776005531907e-19,1.1467954445322903e-18,1.5256628469710972e-17,4.652845259945669e-17
1.35,1765.8599025757503,4.345423493286883,0.19259627784395683,6.977114943932481,0.4430994357464114,0.061840967120033154,0.000198260308404315,1.383505396772351e-05,3.959830347583148e-09,4.385851937082407e-09,9.8105936978812e-10,2.173214890382484e-09,1.2238331853924339e-05,1.4409021357707502e-05,0.25555221508258974,0.3187120356431544,7.982947739161982e-12,1.824066761147025e-11,1.205104897182202e-10,2.8377040938317406e-10,4.139090096496654e-14,3.73050009119996e-14,1.3272069342948127e-12,1.2888072994323355e-12,4.4061521065436356e-08,4.5861416665561945e-08,5.030536614745405e-06,5.587074287481982e-06,0.262250981464679,0.5085278928874996,0.03204712289924669,0.09763715006369143,8.645897198432765e-07,1.736849115409146e-06,2.404088405160271e-06,4.997265942683773e-06,5.061191667520565e-12,1.0873643449119531e-11,3.303643065944788e-13,6.185584023783594e-13,9.304435778692842e-11,1.807046729310566e-10,5.791933866639396e-14,1.1652889838977455e-13,9.03642476408099e-13,1.881111823883951e-12,4.26982605781441e-12,1.2127901564912452e-11,1.100189812491384e-06,1.2203825802918208e-06,1.8882058322517422e-06,3.9223106552e-06,9.501921649539598e-10,1.7114724099556576e-09,9.636508285350784e-05,0.0001802959700841113,3.1096241441981547e-09,9.04518571939944e-09,0.00673204017782069,0.013055886670829896,3.6157522763783485e-31,9.99999999997582e-31,2.5304913077243017e-20,7.548415766682228e-20,3.75788870521703e-19,1.1471956893227791e-18,1.5255943171342805e-17,4.6526362434041044e-17
1.351,1765.8378893746476,4.345470425512331,0.19259419775341494,6.982307208349918,0.44309987242086574,0.06184102780216355,0.00019823174273038825,1.3833060531574188e-05,3.958542403721063e-09,4.38442541014051e-09,9.807402093045152e-10,2.1725078859224648e-09,1.2236058581094722e-05,1.4406344817758958e-05,0.2555518020423414,0.31871151916887996,7.980311386916964e-12,1.823464359081795e-11,1.2048222531489535e-10,2.837038529676639e-10,4.137888184586445e-14,3.729416810135946e-14,1.3269722117850918e-12,1.2885793626084337e-12,4.4061711444176e-08,4.5861614626795103e-08,5.0312711520762855e-06,5.587890064364917e-06,0.2622505897327911,0.5085271311290654,0.032047528027856986,0.0976383839447933,8.645057530346413e-07,1.736680429570404e-06,2.40409075659364e-06,4.997270809315289e-06,5.060798149094318e-12,1.0872797954105341e-11,3.3036307779983076e-13,6.185560990197611e-13,9.305884615954731e-11,1.8073281053569833e-10,5.792604115959224e-14,1.165423827553441e-13,9.038647994013202e-13,1.881574625506198e-12,4.269415296837166e-12,1.2126734798838886e-11,1.099907908818804e-06,1.2200698742320796e-06,1.8875452250212103e-06,3.9209383799333266e-06,9.498805939897652e-10,1.7109112055806201e-09,9.635228217179726e-05,0.00018027201965625862,3.10869539926851e-09,9.042484174396844e-09,0.006732047078784139,0.01305589999897804,3.6157522917051187e-31,9.999999999975827e-31,2.5310422833143534e-20,7.550059286196734e-20,3.75920031311935e-19,1.1475960877297806e-18,1.525525792140227e-17,4.6524272416047694e-17
1.352,1765.8158761166155,4.345517358899155,0.19259211765633175,6.987499528846567,0.443100309101026,0.06184108848471037,0.00019820318049050363,1.3831067334992154e-05,3.957254847889247e-09,4.382999312960636e-09,9.804211450096803e-10,2.1718010945297477e-09,1.2233785675735181e-05,1.4403668710392272e-05,0.25555138899443824,0.31871100268310776,7.977675842246615e-12,1.8228621415375766e-11,1.2045396686805076e-10,2.8363731057691725e-10,4.136686595125732e-14,3.728333819677155e-14,1.3267375257339312e-12,1.2883514611822765e-12,4.4061901851323314e-08,4.586181261731332e-08,5.0320058177308095e-06,5.588705983726974e-06,0.26225019797797733,0.5085263693230627,0.03204793317318787,0.09763961787622785,8.644217923182248e-07,1.7365117559609186e-06,2.4040931081062535e-06,4.997275676080826e-06,5.060404651904523e-12,1.087195250465676e-11,3.3036184935436577e-13,6.18553796311181e-13,9.307333724874733e-11,1.8076095341495883e-10,5.793274465882977e-14,1.165558691441516e-13,9.040871835696081e-13,1.882037554461061e-12,4.269004567736376e-12,1.2125568123241856e-11,1.099626144637168e-06,1.2197573228974578e-06,1.8868849531748596e-06,3.919566801337257e-06,9.495691815392199e-10,1.7103502867123413e-09,9.633948936592529e-05,0.0001802480839629437,3.1077671174719523e-09,9.039783976509947e-09,0.006732053975613512,0.01305591331902849,3.615752307054069e-31,9.999999999975825e-31,2.531593396816155e-20,7.551703217039551e-20,3.7605124176056656e-19,1.1479966377218436e-18,1.5254572701303e-17,4.652218248879416e-17
1.353,1765.7938628016614,4.345564293447356,0.1925900375527091,6.992691905423815,0.44310074578690123,0.06184114916767523,0.00019817462168435058,1.3829074377955854e-05,3.9559676799808085e-09,4.381573645424438e-09,9.80102176877057e-10,2.1710945161455254e-09,1.2231513137795837e-05,1.4400993035548847e-05,0.25555097593887,0.3187104861858269,7.975041104924308e-12,1.8222601084626052e-11,1.2042571437658508e-10,2.8357078220834326e-10,4.135485327518241e-14,3.727251119286211e-14,1.3265028759593781e-12,1.288123594977187e-12,4.406209228086671e-08,4.5862010630859704e-08,5.032740611047369e-06,5.5895220448333664e-06,0.262249806200243,0.5085256074695045,0.03204833833524008,0.09764085185799791,8.643378376938105e-07,1.736343094580268e-06,2.4040954596982005e-06,4.997280542980599e-06,5.0600111759489295e-12,1.0871107100769037e-11,3.30360621167585e-13,6.185514940831771e-13,9.308783102959737e-11,1.8078910152041902e-10,5.793944914842033e-14,1.1656935752463813e-13,9.043096286841692e-13,1.882500610272262e-12,4.268593869947244e-12,1.2124401536517225e-11,1.099344519821089e-06,1.219444926148881e-06,1.8862250165996366e-06,3.9181959191769885e-06,9.492579274768458e-10,1.7097896531248287e-09,9.632670442950096e-05,0.00018022416299221054,3.1068392984524143e-09,9.037085124703118e-09,0.006732060868312114,0.013055926630987725,3.615752322425185e-31,9.99999999997583e-31,2.5321446472285627e-20,7.553347556224294e-20,3.7618250173337897e-19,1.148397338889227e-18,1.5253887506866715e-17,4.652009263953816e-17
1.354,1765.7718494298088,4.345611229156945,0.19258795744254836,6.9978843380830495,0.4431011824784877,0.06184120985105729,0.0001981460663116331,1.3827081660444589e-05,3.954680899889692e-09,4.380148407414451e-09,9.797833048803161e-10,2.170388150711472e-09,1.222924096722909e-05,1.4398317793172604e-05,0.2555505628756361,0.31870996967703513,7.972407174724594e-12,1.821658259805366e-11,1.2039746783941013e-10,2.835042678593793e-10,4.134284384972069e-14,3.726168711854522e-14,1.3262682635820635e-12,1.2878957650813702e-12,4.4062282770991926e-08,4.586220870717961e-08,5.033475536413175e-06,5.590338252556627e-06,0.2622494143995917,0.508524845568395,0.032048743514013635,0.09764208589010294,8.64253889161212e-07,1.7361744454280722e-06,2.4040978113695247e-06,4.997285410014671e-06,5.059617721240549e-12,1.0870261742470079e-11,3.3035939381426687e-13,6.18549193411934e-13,9.310232766463985e-11,1.8081725516775665e-10,5.794615472925536e-14,1.16582848099788e-13,9.045321363331424e-13,1.882963796245809e-12,4.2681832070447636e-12,1.2123235048819265e-11,1.0990630342263786e-06,1.2191326838264062e-06,1.8855654144325127e-06,3.916825731659773e-06,9.489468316833734e-10,1.7092293046032532e-09,9.631392735675837e-05,0.00018020025673327062,3.105911941810247e-09,9.034387617813853e-09,0.006732067756883336,0.013055939934862254,3.61575233781848e-31,9.99999999997583e-31,2.532696041189584e-20,7.554992323551958e-20,3.7631381223073426e-19,1.1487981942857873e-18,1.5253202364610438e-17,4.6518002949148986e-17
1.355,1765.7498360010354,4.345658166027936,0.19258587732585083,7.003076826825659,0.44310161917580343,0.06184127053486021,0.00019811751437200833,1.3825089182434726e-05,3.9533945075073365e-09,4.3787235988105336e-09,9.794645289924735e-10,2.1696819981678637e-09,1.2226969163982446e-05,1.4395642983202055e-05,0.25555014980472285,0.3187094531567211,7.969774051417351e-12,1.8210565955133198e-11,1.203692272553888e-10,2.8343776752735397e-10,4.133083763820169e-14,3.7250865940771157e-14,1.3260336873688447e-12,1.2876679702973887e-12,4.40624732800329e-08,4.58624068029058e-08,5.034210589095085e-06,5.591154601640057e-06,0.2622490225760278,0.5085240836197521,0.032049148709508514,0.09764331997254469,8.64169946720157e-07,1.7360058085038185e-06,2.404100163120364e-06,4.997290277183421e-06,5.059224287764645e-12,1.0869416429728443e-11,3.303581666671963e-13,6.185468931230953e-13,9.311682697774549e-11,1.8084541401490763e-10,5.795286129162146e-14,1.1659634064886877e-13,9.047547048224926e-13,1.8834271088552537e-12,4.267772575123715e-12,1.2122068649055938e-11,1.0987816877977982e-06,1.218820595868786e-06,1.8849061470467487e-06,3.915456239561064e-06,9.486358940288037e-10,1.7086692409135006e-09,9.630115814085757e-05,0.00018017636517333015,3.1049850472162706e-09,9.03169145488484e-09,0.006732074641330322,0.01305595323065842,3.6157523532338874e-31,9.999999999975825e-31,2.5332475715375096e-20,7.55663749765938e-20,3.7644517220353823e-19,1.1491992007088967e-18,1.525251724559271e-17,4.6515913329364196e-17
1.356,1765.7278225153673,4.345705104060322,0.1925837972026187,7.00826937165303,0.44310205587884594,0.061841331219083445,0.00019808896586518145,1.3823096943905682e-05,3.952108502727788e-09,4.3772992194953404e-09,9.791458491872289e-10,2.168976058456445e-09,1.2224697728007996e-05,1.4392968605580786e-05,0.25554973672612813,0.31870893662488126,7.967141734777572e-12,1.820455115535057e-11,1.203409926234355e-10,2.8337128120971126e-10,4.131883467166579e-14,3.7240047687516234e-14,1.32579914840485e-12,1.2874402116789757e-12,4.406266384498187e-08,4.586260495654146e-08,5.034945773344941e-06,5.591971096805862e-06,0.26224863072955473,0.5085233216235813,0.03204955392172477,0.09764455410532301,8.64086010370471e-07,1.7358371838071545e-06,2.404102514950806e-06,4.9972951444870174e-06,5.058830875533856e-12,1.0868571162571264e-11,3.303569402831899e-13,6.185445942592163e-13,9.31313291264302e-11,1.8087357836778803e-10,5.79595689332799e-14,1.1660983536856743e-13,9.049773356919148e-13,1.883890551305763e-12,4.267361977646746e-12,1.2120902347062446e-11,1.0985004803688767e-06,1.2185086620913637e-06,1.8842472136182355e-06,3.914087441168969e-06,9.48325114394091e-10,1.7081094618411499e-09,9.628839677603778e-05,0.0001801524883016107,3.104058614274631e-09,9.028996634764642e-09,0.006732081521656494,0.013055966518382813,3.6157523686714202e-31,9.999999999975818e-31,2.5337992447061135e-20,7.558283097738351e-20,3.7657658262207375e-19,1.1496003611205896e-18,1.525183217549957e-17,4.65138238585189e-17
1.357,1765.7058089727689,4.3457520432541505,0.19258171707285168,7.013461972566552,0.44310249258763584,0.06184139190373096,0.00019806042079079453,1.3821104944832757e-05,3.950822885441841e-09,4.3758752693480165e-09,9.788272654374118e-10,2.168270331517077e-09,1.222242665925187e-05,1.4390294660245676e-05,0.255549323639834,0.31870842008149897,7.964510224573512e-12,1.819853819817665e-11,1.2031276394239327e-10,2.833048089037328e-10,4.130683490246329e-14,3.722923231583529e-14,1.3255646450806165e-12,1.28721248766326e-12,4.4062854411380346e-08,4.5862803111404326e-08,5.035681082966202e-06,5.5927877311720406e-06,0.2622482388601802,0.5085225595799062,0.03204995915066233,0.09764578828843938,8.640020801117881e-07,1.7356685713373783e-06,2.4041048668608485e-06,4.997300011925543e-06,5.058437484528741e-12,1.0867725940956983e-11,3.303557138424418e-13,6.185422952853425e-13,9.314583388020796e-11,1.809017477787655e-10,5.796627751073407e-14,1.1662333197018251e-13,9.052000267201091e-13,1.8843541189732817e-12,4.266951409511685e-12,1.2119736128346942e-11,1.0982194118947945e-06,1.2181968824444477e-06,1.8835886147631287e-06,3.9127193377634935e-06,9.480144926473742e-10,1.70754996714873e-09,9.627564325526884e-05,0.0001801286261049624,3.1031326426708512e-09,9.026303156538703e-09,0.006732088397864918,0.013055979798041613,3.6157523841310025e-31,9.99999999997578e-31,2.5343510513175823e-20,7.559929095815096e-20,3.7670804210763745e-19,1.1500016713120173e-18,1.5251147116509305e-17,4.651173442126832e-17
1.358,1765.683795373298,4.345798983609369,0.19257963693655406,7.018654629567611,0.4431029293021638,0.06184145258880094,0.0001980318791485938,1.3819113185198162e-05,3.949537655545525e-09,4.374451748253389e-09,9.785087777172583e-10,2.1675648172926795e-09,1.2220155957670043e-05,1.4387621147144809e-05,0.2555489105458461,0.3187079035265785,7.961879520584563e-12,1.8192527083107297e-11,1.2028454121122559e-10,2.8323835060697654e-10,4.12948383887665e-14,3.721841987815801e-14,1.3253301794106551e-12,1.2869848002064611e-12,4.406304504777697e-08,4.5863001338842814e-08,5.0364165258173905e-06,5.593604513466461e-06,0.2622478469679033,0.5085217974887207,0.03205036439632186,0.09764702252189497,8.63918155944063e-07,1.735499971094388e-06,2.4041072188506753e-06,4.997304879499338e-06,5.058044114773396e-12,1.0866880764937288e-11,3.3035448837685953e-13,6.18539998133563e-13,9.316034153056525e-11,1.8092992281394397e-10,5.797298720502942e-14,1.1663683081796116e-13,9.054227807455523e-13,1.8848178177666388e-12,4.266540877135641e-12,1.2118570011136332e-11,1.097938482177908e-06,1.2178852567087962e-06,1.882930349176316e-06,3.9113519266335525e-06,9.47704028674247e-10,1.706990756630167e-09,9.626289757322195e-05,0.00018010477857341404,3.102207131982874e-09,9.023611018979314e-09,0.0067320952699591145,0.013055993069641537,3.6157523996126924e-31,9.999999999975781e-31,2.5349030032659928e-20,7.561575527369363e-20,3.768395524420055e-19,1.1504031367225078e-18,1.5250462116221044e-17,4.650964516277613e-17
1.359,1765.6617817169258,4.345845925126009,0.1925775567937263,7.023847342657596,0.4431033660224485,0.06184151327429706,0.0001980033409382264,1.381712166497754e-05,3.948252812929881e-09,4.373028656090871e-09,9.781903859996274e-10,2.166859515723179e-09,1.2217885623208622e-05,1.4384948066215028e-05,0.2555484974441462,0.3187073869601026,7.959249622579e-12,1.818651780961344e-11,1.202563244287741e-10,2.831719063167208e-10,4.128284508712558e-14,3.7207610335324495e-14,1.325095749929075e-12,1.2867571478851252e-12,4.406323570457651e-08,4.586319958723654e-08,5.037152096256664e-06,5.594421437423188e-06,0.26224745505273317,0.5085210353500517,0.03205076965870245,0.09764825680568866,8.638342378669859e-07,1.7353313830775932e-06,2.4041095709203726e-06,4.997309747208666e-06,5.057650766250197e-12,1.0866035634474524e-11,3.3035326313978035e-13,6.18537701405873e-13,9.317485186759621e-11,1.8095810306566055e-10,5.797969788547363e-14,1.1665033164896298e-13,9.056455957464099e-13,1.8852816434770055e-12,4.266130375872555e-12,1.2117403982234309e-11,1.0976576911882482e-06,1.2175737848511912e-06,1.8822724173285793e-06,3.909985208757171e-06,9.473937223441405e-10,1.706431830050319e-09,9.625015972298033e-05,0.00018008094569402789,3.101282081887731e-09,9.020920221147221e-09,0.006732102137942197,0.01305600633318885,3.6157524151164112e-31,9.999999999975781e-31,2.5354550920118777e-20,7.563222366928146e-20,3.7697111237089276e-19,1.1508047535230317e-18,1.5249777140189064e-17,4.650755597799337e-17
1.36,1765.6397680036653,4.345892867804089,0.19257547664436941,7.029040111837893,0.4431038027484906,0.06184157396021939,0.00019797480615938267,1.3815130384149323e-05,3.946968357488529e-09,4.3716059927426584e-09,9.778720902581571e-10,2.1661544267501886e-09,1.2215615655819386e-05,1.43822754173996e-05,0.25554808433473236,0.3187068703820689,7.95662053033185e-12,1.8180510377181088e-11,1.202281135939507e-10,2.8310547603040433e-10,4.1270855020541157e-14,3.7196803708065036e-14,1.3248613574461771e-12,1.2865295314861137e-12,4.4063426409464845e-08,4.586339788540232e-08,5.037887797474764e-06,5.595238506585945e-06,0.2622470631146709,0.5085202731639008,0.03205117493780536,0.0976494911398243,8.63750325880319e-07,1.7351628072865197e-06,2.4041119230699816e-06,4.9973146150536136e-06,5.05725743896823e-12,1.0865190549588217e-11,3.3035203854799564e-13,6.185354058826526e-13,9.318936500942842e-11,1.8098628876333418e-10,5.798640962532278e-14,1.1666383461057287e-13,9.058684728808988e-13,1.88574559851543e-12,4.2657199083122754e-12,1.2116238048997017e-11,1.0973770387610314e-06,1.2172624666888497e-06,1.881614818553196e-06,3.908619182749401e-06,9.470835735372267e-10,1.7058731871933584e-09,9.623742969868414e-05,0.00018005712745584055,3.1003574920003225e-09,9.018230761922287e-09,0.006732109001817508,0.01305601958869003,3.615752430642165e-31,9.999999999975795e-31,2.5360073223849463e-20,7.564869628898361e-20,3.771027226266427e-19,1.1512065239492532e-18,1.5249092207636397e-17,4.65054669255449e-17
1.361,1765.617754233524,4.345939811643606,0.19257339648848548,7.034232937109891,0.44310423948029753,0.06184163464656934,0.00019794627481175645,1.381313934269225e-05,3.9456842891146775e-09,4.370183758090516e-09,9.775538904662804e-10,2.1654495503148804e-09,1.2213346055452443e-05,1.4379603200639906e-05,0.25554767121759625,0.31870635379246876,7.953992243615733e-12,1.8174504785290887e-11,1.2019990870564938e-10,2.830390597454255e-10,4.125886818395139e-14,3.718599999181783e-14,1.3246270018108305e-12,1.2863019508626783e-12,4.40636171574813e-08,4.5863596228177127e-08,5.038623628930543e-06,5.596055720353732e-06,0.2622466711537226,0.5085195109302831,0.03205158023362997,0.09765072552430047,8.636664199838726e-07,1.7349942437207984e-06,2.4041142752996055e-06,4.997319483034423e-06,5.056864132925913e-12,1.0864345510275051e-11,3.303508145267874e-13,6.18533111424007e-13,9.320388093560263e-11,1.8101447986723082e-10,5.79931224116663e-14,1.1667733967681622e-13,9.060914119636443e-13,1.8862096824960195e-12,4.2653094739881184e-12,1.2115072210099001e-11,1.0970965248101795e-06,1.2169513021263012e-06,1.8809575526353078e-06,3.907253848163964e-06,9.467735821294276e-10,1.7053148278358153e-09,9.622470749403596e-05,0.00018003332384707108,3.099433361960086e-09,9.015542640255801e-09,0.006732115861588297,0.013056032836151456,3.615752446189926e-31,9.999999999975804e-31,2.5365596935664898e-20,7.566517310837817e-20,3.7723438310225355e-19,1.151608447674518e-18,1.5248407315112665e-17,4.650337799490837e-17
1.362,1765.5957404064852,4.345986756644584,0.19257131632607524,7.039425818474979,0.4431046762178822,0.06184169533334939,0.0001979177468950039,1.381114854058252e-05,3.944400607700222e-09,4.368761952014779e-09,9.772357865971513e-10,2.164744886357821e-09,1.2211076822055853e-05,1.4376931415875006e-05,0.25554725809272555,0.3187058371912906,7.951364762201675e-12,1.8168501033419946e-11,1.2017170976273322e-10,2.829726574591113e-10,4.124688455606033e-14,3.717519916738975e-14,1.324392682315583e-12,1.2860744053278545e-12,4.406380792476123e-08,4.586379459072193e-08,5.039359587921218e-06,5.596873075724799e-06,0.26224627916989296,0.5085187486492134,0.03205198554617661,0.09765195995911932,8.635825201773564e-07,1.7348256923798696e-06,2.404116627609361e-06,4.997324351151394e-06,5.056470848114472e-12,1.0863500516516313e-11,3.3034959071687896e-13,6.185308173572508e-13,9.321839954535576e-11,1.8104267618165646e-10,5.799983618168168e-14,1.1669084672130043e-13,9.063144120304933e-13,1.886673893411708e-12,4.2648990706642666e-12,1.2113906459189857e-11,1.096816149238929e-06,1.2166402910562282e-06,1.8803006197135705e-06,3.905889205288944e-06,9.464637479939274e-10,1.7047567517492955e-09,9.621199310247449e-05,0.00018000953485544578,3.098509691427818e-09,9.012855855161234e-09,0.006732122717257757,0.013056046075579465,3.615752461759656e-31,9.999999999975814e-31,2.537112201464153e-20,7.568165400539134e-20,3.7736609320392163e-19,1.1520105228860861e-18,1.5247722446044612e-17,4.6501289135540526e-17
1.363,1765.5737265225753,4.346033702807003,0.19256923615714153,7.044618755934542,0.443105112961246,0.061841756020559864,0.0001978892224088381,1.3809157977800173e-05,3.943117313139576e-09,4.367340574398529e-09,9.769177786245275e-10,2.164040434820893e-09,1.2208807955582027e-05,1.4374260063048934e-05,0.2555468449601166,0.3187053205785303,7.948738085865389e-12,1.816249912105589e-11,1.2014351676413037e-10,2.8290626916893954e-10,4.123490415666266e-14,3.716440125262169e-14,1.324158399661001e-12,1.285846895561945e-12,4.406399873527141e-08,4.5863992997982646e-08,5.040095677212776e-06,5.597690575771132e-06,0.2622458871631857,0.5085179863206999,0.032052390875445064,0.0976531944442803,8.634986264606019e-07,1.7346571532634006e-06,2.404118979999257e-06,4.997329219404556e-06,5.0560775845420355e-12,1.0862655568329502e-11,3.303483674790444e-13,6.185285243578814e-13,9.323292094106035e-11,1.8107087790543204e-10,5.800655099881978e-14,1.1670435587168328e-13,9.065374740870627e-13,1.8871382333558802e-12,4.2644887005818616e-12,1.2112740802635303e-11,1.096535911902196e-06,1.2163294333177028e-06,1.8796440191910765e-06,3.904525252884429e-06,9.461540710106888e-10,1.7041989587176e-09,9.619928651808457e-05,0.00017998576046989823,3.097586480023294e-09,9.01017040553265e-09,0.006732129568829202,0.013056059306980512,3.6157524773513525e-31,9.999999999975837e-31,2.5376648502658978e-20,7.569813910494916e-20,3.77497853568826e-19,1.1524127515291093e-18,1.52470376170696e-17,4.649920039818081e-17
1.364,1765.5517125818114,4.346080650130885,0.1925671559816852,7.049811749489971,0.44310554971038757,0.0618418167082004,0.00019786070135295635,1.3807167654324079e-05,3.941834405326691e-09,4.365919625124318e-09,9.7659986652212e-10,2.1633361956458653e-09,1.2206539455982971e-05,1.4371589142105194e-05,0.2555464318197676,0.3187048039541848,7.946112214381776e-12,1.815649904768441e-11,1.2011532970874947e-10,2.8283989487234036e-10,4.1222927006511084e-14,3.715360626621778e-14,1.3239241545807609e-12,1.2856194222773992e-12,4.406418961412274e-08,4.58641914760958e-08,5.040831899703961e-06,5.598508223712137e-06,0.2622454951336032,0.5085172239447456,0.032052796221436565,0.09765442897978692,8.634147388334322e-07,1.7344886263710342e-06,2.4041213324694827e-06,4.997334087794285e-06,5.055684342217388e-12,1.0861810665733473e-11,3.303471451912361e-13,6.185262331335571e-13,9.324744522999973e-11,1.810990852469152e-10,5.801326692957817e-14,1.1671786726175177e-13,9.067605991871547e-13,1.8876027045222215e-12,4.264078366088491e-12,1.211157524710336e-11,1.096255812687348e-06,1.2160187287857883e-06,1.87898775035003e-06,3.903161989459368e-06,9.458445510603088e-10,1.7036414485256645e-09,9.618658773501975e-05,0.00017996200067948951,3.0966637273580747e-09,9.007486290240169e-09,0.006732136416305964,0.013056072530361023,3.6157524929650123e-31,9.99999999997584e-31,2.538217644361497e-20,7.571462853799727e-20,3.7762966486452925e-19,1.1528151356414877e-18,1.524635284561444e-17,4.6497111835976025e-17
1.365,1765.529698584145,4.3461275986162615,0.19256507579970678,7.055004799142651,0.4431059864653338,0.06184187739627621,0.00019783218372698477,1.3805177570128504e-05,3.940551884151489e-09,4.364499104070349e-09,9.762820502625193e-10,2.1626321687720842e-09,1.2204271323202704e-05,1.4368918652978253e-05,0.25554601867165727,0.31870428731823514,7.94348714751732e-12,1.815050081277246e-11,1.2008714859540732e-10,2.8277353456653557e-10,4.121095304718535e-14,3.714281415552577e-14,1.323689945094819e-12,1.2853919835514957e-12,4.4064380494189626e-08,4.586438995519485e-08,5.041568247742862e-06,5.599326011049473e-06,0.26224510308115384,0.5085164615213793,0.032053201584149746,0.09765566356563728,8.633308572954509e-07,1.7343201117020178e-06,2.4041236850200635e-06,4.997338956320754e-06,5.055291121116483e-12,1.0860965808676837e-11,3.3034592284304983e-13,6.185239417924597e-13,9.326197212761605e-11,1.8112729765346e-10,5.801998379688973e-14,1.1673138053526404e-13,9.069837845834507e-13,1.888067301191674e-12,4.263668060900214e-12,1.2110409774745586e-11,1.095975851552332e-06,1.2157081774138692e-06,1.8783318139803057e-06,3.901799416654652e-06,9.455351880104519e-10,1.7030842209351734e-09,9.617389674615987e-05,0.00017993825547090266,3.0957414331305253e-09,9.004803508406655e-09,0.006732143259691105,0.01305608574572724,3.6157525086005635e-31,9.999999999975855e-31,2.5387705721638978e-20,7.573112195889717e-20,3.7776152538246455e-19,1.1532176700073837e-18,1.524566808507692e-17,4.6495023306803584e-17
1.366,1765.5076845296148,4.346174548263118,0.19256299561120876,7.060197904893971,0.44310642322607763,0.06184193808478607,0.00019780366953064515,1.380318772519402e-05,3.939269749509292e-09,4.363079011120683e-09,9.75964329819732e-10,2.1619283541419693e-09,1.2202003557195247e-05,1.4366248595613964e-05,0.2555456055157859,0.3187037706706804,7.940862885049715e-12,1.8144504415812078e-11,1.200589734230477e-10,2.8270718824903793e-10,4.119898231839173e-14,3.713202495633234e-14,1.3234557725864203e-12,1.285164580727457e-12,4.4064571422655144e-08,4.586458848439008e-08,5.04230472675238e-06,5.600143943805948e-06,0.26224471100583957,0.5085156990506023,0.032053606963585564,0.09765689820183389,8.632469818465459e-07,1.7341516092561226e-06,2.4041260376510967e-06,4.9973438249841466e-06,5.054897921255728e-12,1.0860120997194818e-11,3.303447011446379e-13,6.185216516642425e-13,9.327650183493229e-11,1.811555155154788e-10,5.802670172552459e-14,1.1674489594324654e-13,9.072070322389734e-13,1.8885320274506443e-12,4.263257789430335e-12,1.2109244398097393e-11,1.0956960283055101e-06,1.2153977789893716e-06,1.8776762091600143e-06,3.90043753255527e-06,9.45225981744564e-10,1.702527275736192e-09,9.616121354591828e-05,0.00017991452483368466,3.0948195969437556e-09,9.00212205887764e-09,0.0067321500989879724,0.01305609895308561,3.6157525242580096e-31,9.999999999975858e-31,2.5393236418845215e-20,7.574761961259363e-20,3.7789343635846223e-19,1.153620358399485e-18,1.5244983368206675e-17,4.6492934910540585e-17
