z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.5750000000000001,1237.5669861740466,5.393494363991411,0.2606593012729772,2.1915020589674286,0.06755303640727767,0.4450010226837309,1.4261841482475255e-07,1.878978172584709e-06,8.196326911846046e-14,6.803511069498771e-14,2.5298977259143756e-14,1.0499939404614078e-14,2.4203928432422416e-08,1.8900130834913794e-08,0.20528637983633113,0.15133261331262238,1.8001664564874272e-16,7.243132531742784e-17,6.379154618020487e-14,2.49064645091303e-14,1.2773494737609903e-19,1.4123333961451437e-19,8.089874641885492e-16,8.252220562511478e-16,5.2773429373824934e-11,4.996399796540497e-11,1.1965070620431376e-12,1.1328101494038473e-12,1.665424527103686e-05,1.4710525461382317e-05,0.20805330426966537,0.17222480283284708,0.41982794116082234,0.19905124234433322,0.0851897783934313,0.025707074153137523,6.441024545754162e-08,2.9477737014134733e-08,4.8557930090182465e-06,2.1476788851589844e-06,3.4718132632953654e-10,1.4856799566215267e-10,3.335337752510279e-12,1.4272785059770776e-12,8.448623931480099e-07,3.50165233975471e-07,3.6230440085809517e-12,1.9222922805323435e-12,0.0004440795351740781,0.00022649561543143734,5.338879945013294e-08,2.6215236103656275e-08,0.0027529554239721626,0.0013031999325632075,4.809666992920017e-07,2.1978404996255217e-07,0.0005328910145905418,0.00023534860663751878,1.35589707234679e-10,4.3887662764238854e-11,4.760662118281269e-06,1.5039808501342703e-06,1.941937303349186e-08,6.13493762807303e-09,4.441409127971963e-19,4.210971618159107e-19,5.9887937202390325e-18,5.296886657136027e-18,1.5186301025024103e-14,1.258678557501331e-14,1.789912874159252e-09,1.3957203316623398e-09,1.5811472106443839e-12,7.235218158247057e-13,1.5654861954967507e-15,6.92863685442789e-16,2.0180188887968858e-23,5.825414789602237e-24,2.530533370317565e-15,7.635504880709688e-16,1.2218719838344253e-18,5.2320825393239665e-19,2.5390954885345217e-17,1.2960202478918712e-17,1.499572877202384e-09,7.368726992809363e-10,1.952105599262642e-15,9.2475119308259e-16,9.462546648238612e-18,3.0625375718880853e-18,1.0332850070895124e-19,3.18937738911253e-20,6.306889689587914e-14,1.9467089170544876e-14,3.087672915576668e-11,9.530530409662939e-12,2.3567832090982513e-17,7.449056302623266e-18,0.01032864389195657,0.0048963769188903345,9.999999999999496e-31,3.3242209217643503e-31,2.611181194153729e-09,8.047801505886634e-10,2.8180377110026106e-06,8.486808800906842e-07,2.68853382855781e-10,8.294676548970915e-11,2.647128815847832e-07,7.980061690242924e-08
0.5760000000000001,1237.4763620191206,5.393674930805269,0.2606505750482534,2.195338612943244,0.06755902056595701,0.4450286445032605,1.4247356792145845e-07,1.8770200715899532e-06,8.175420496712317e-14,6.785977410159958e-14,2.5230430681285703e-14,1.0471212625739774e-14,2.4167489916690787e-08,1.887117677228406e-08,0.2052657035417581,0.1513133596440332,1.7952611477374943e-16,7.22320407974691e-17,6.366395513861104e-14,2.4855989504598056e-14,1.270360481779122e-19,1.4045686049941254e-19,8.062626654523256e-16,8.224207731369551e-16,5.264550055006791e-11,4.984155814538794e-11,1.1934399662160142e-12,1.1298763778039253e-12,1.6634803781919607e-05,1.4692963457926926e-05,0.20804130821672087,0.1722103070301279,0.41985745118713075,0.19905995641167556,0.08519185333526189,0.025707018758623117,6.437059381900017e-08,2.945880920285657e-08,4.856001858266126e-06,2.147714318205504e-06,3.466732319138035e-10,1.4834663582949885e-10,3.3294080622659516e-12,1.4247032648415408e-12,8.440579625865657e-07,3.498225519363593e-07,3.608901098934194e-12,1.914737660266104e-12,0.0004430796763687719,0.0002259796624689576,5.325389794065036e-08,2.6148302854667752e-08,0.002749382720081204,0.0013014741741939372,4.802127617994137e-07,2.1943371078654197e-07,0.0005325950779298883,0.00023521167188040513,1.3532013663210292e-10,4.379924699101384e-11,4.756512016588303e-06,1.5026299194570355e-06,1.9361556926141062e-08,6.116510296416288e-09,4.426069300482255e-19,4.1963164293107125e-19,5.9772660154202325e-18,5.286550634998445e-18,1.5170324516253897e-14,1.2573210509695581e-14,1.7901596261130053e-09,1.395875734541138e-09,1.579328095174208e-12,7.226702422724546e-13,1.5620024690926326e-15,6.9130350620952135e-16,2.011294948123329e-23,5.805850868832023e-24,2.526044269899832e-15,7.621757628607361e-16,1.2193012244551977e-18,5.220936076149726e-19,2.534739204070581e-17,1.2937623875192216e-17,1.4992461819059777e-09,7.366926341111921e-10,1.950694145627762e-15,9.240580612125676e-16,9.436318370984704e-18,3.0539678677855525e-18,1.0299712505416056e-19,3.179064738168766e-20,6.30115463188564e-14,1.9448871499513033e-14,3.0872857998077866e-11,9.529082892029351e-12,2.3535617516552838e-17,7.438677069712462e-18,0.010328643891925997,0.004896247111569888,9.999999999999496e-31,3.324132793711834e-31,2.6058578931890073e-09,8.031181885311534e-10,2.815168073721268e-06,8.477941830986986e-07,2.685363871119685e-10,8.284676942181025e-11,2.646640252319233e-07,7.978377342131257e-08
0.577,1237.38587540461,5.393855383327466,0.26064185493057557,2.1991752952760426,0.06756499064933522,0.4450562008235541,1.423290620229422e-07,1.8750666877013446e-06,8.154597488218565e-14,6.768514346177368e-14,2.5162172661028268e-14,1.0442607797823227e-14,2.413115987123278e-08,1.8842310155784768e-08,0.205245075242076,0.151294152124931,1.7903765231994183e-16,7.203360368950565e-17,6.353681368818919e-14,2.4805694301713894e-14,1.2634197602814678e-19,1.3968576841904692e-19,8.035509193180313e-16,8.196330051997759e-16,5.251806640122111e-11,4.9719596336926487e-11,1.1903851232077342e-12,1.1269544342933943e-12,1.6615413367069113e-05,1.4675448442323878e-05,0.20802933915035632,0.17219584543076433,0.41988688143533565,0.19906864502259136,0.08519393231974269,0.02570696624351753,6.433101376658572e-08,2.9439917052399957e-08,4.856210511757329e-06,2.1477498012022875e-06,3.461668215327944e-10,1.4812601788342975e-10,3.323499434890785e-12,1.4221372647683478e-12,8.432558464606566e-07,3.494808697875971e-07,3.594834279179662e-12,1.9072239326184605e-12,0.00044208359858945764,0.00022546567974119776,5.3119539906609205e-08,2.608164168115483e-08,0.002745820314472808,0.0012997534658487188,4.794611604377292e-07,2.1908447177305406e-07,0.0005322998165259484,0.00023507505774028695,1.3505149645069913e-10,4.371113986513699e-11,4.7523718406078985e-06,1.5012822927019259e-06,1.930400276043944e-08,6.098167082567715e-09,4.410804421723094e-19,4.1817333432989413e-19,5.96577662447329e-18,5.276249386428894e-18,1.5154385873781425e-14,1.2559668356376308e-14,1.7904058633737219e-09,1.3960308178229805e-09,1.5775135614307136e-12,7.218208568414266e-13,1.5585318019319898e-15,6.897492336902416e-16,2.0046036924292732e-23,5.7863827049584134e-24,2.521569799468018e-15,7.608055737117807e-16,1.2167396947137538e-18,5.209830059113912e-19,2.530396635285953e-17,1.291511730554752e-17,1.4989200680118862e-09,7.365129116303693e-10,1.9492856909795757e-15,9.233664462007653e-16,9.410200591271287e-18,3.045434574756881e-18,1.0266733602061177e-19,3.168801808877668e-20,6.295434128116324e-14,1.9430700966897783e-14,3.086898927990869e-11,9.527636818078326e-12,2.3503490123536148e-17,7.428326419674242e-18,0.01032864389189557,0.004896117626649121,9.9999999999995e-31,3.324044884541064e-31,2.600553780742086e-09,8.014622799308664e-10,2.8123062688846425e-06,8.469099463923321e-07,2.682202267327076e-10,8.274704170153038e-11,2.646152502072156e-07,7.976696048957977e-08
0.578,1237.2955258105621,5.394035721930476,0.26063314090077916,2.2030121058847927,0.06757094671210584,0.4450836919032795,1.4218489568445854e-07,1.8731180006623656e-06,8.133857410261822e-14,6.751121471707074e-14,2.5094201476525372e-14,1.0414124188467949e-14,2.4094937773228053e-08,1.881353055993614e-08,0.2052244947452547,0.15127499056828572,1.7855124595380692e-16,7.183600890774337e-17,6.341011943573761e-14,2.4755577935938068e-14,1.2565268999389506e-19,1.389200175070704e-19,8.00852141495721e-16,8.1685866464804e-16,5.2391124156041065e-11,4.9598109842519607e-11,1.1873424630932822e-12,1.124044250888592e-12,1.6596073797904113e-05,1.4657980201879491e-05,0.20801739697325092,0.17218141790531932,0.41991623222767355,0.19907730828340067,0.08519601532831322,0.025706916595506148,6.429150503438399e-08,2.9421060427184648e-08,4.856418969040122e-06,2.1477853334114196e-06,3.4566208646021434e-10,1.479061379512654e-10,3.317611756836847e-12,1.4195804555844156e-12,8.424560340337548e-07,3.491401828463009e-07,3.5808430210955335e-12,1.899750812175639e-12,0.00044109128184302923,0.00022495365673946583,5.2985722263097234e-08,2.6015251027443102e-08,0.0027422681608818083,0.0012980377845679143,4.787118841148376e-07,2.1873632764390788e-07,0.0005320052279512795,0.00023493876303415362,1.3478378181762397e-10,4.362333975698349e-11,4.748241547279714e-06,1.4999379553659855e-06,1.9246708935861782e-08,6.079907469180849e-09,4.39561400046888e-19,4.167221884832581e-19,5.954325352339121e-18,5.2659827328411335e-18,1.513848493669975e-14,1.2546158973312911e-14,1.790651587837901e-09,1.3961855826902179e-09,1.575703589323656e-12,7.209736498197826e-13,1.5550741231172392e-15,6.882008355666536e-16,1.9979449080924175e-23,5.767009668553644e-24,2.5171098915253774e-15,7.594398994435272e-16,1.2141873449541515e-18,5.198764268940153e-19,2.5260677150046007e-17,1.289268241381436e-17,1.4985945337171123e-09,7.363335307051515e-10,1.947880223712878e-15,9.226763420635352e-16,9.38419265448013e-18,3.0369374756494113e-18,1.0233912337421222e-19,3.158588278650465e-20,6.289728114718651e-14,1.9412577364381342e-14,3.08651230067391e-11,9.52619218670744e-12,2.3471449525900324e-17,7.41800422436834e-18,0.010328643891865226,0.004895988462844083,9.999999999999495e-31,3.3239571933803652e-31,2.5952687558667184e-09,7.998123926762423e-10,2.8094522634608673e-06,8.460281594452441e-07,2.6790489796029326e-10,8.264758110824469e-11,2.6456655621963055e-07,7.97501779937406e-08
0.579,1237.2053127328309,5.394215946952853,0.26062443294134385,2.206849044688704,0.06757688880800135,0.4451111179964844,1.4204106747609242e-07,1.8711739904253072e-06,8.113199791003759e-14,6.733798384559277e-14,2.502651542636194e-14,1.038576107395072e-14,2.4058823104866034e-08,1.8784837563353024e-08,0.20520396185950132,0.15125587478790745,1.7806688346734238e-16,7.163925141823246e-17,6.328387000401912e-14,2.470563944928401e-14,1.249681494789133e-19,1.381595622775705e-19,7.981662485968554e-16,8.14097664630099e-16,5.226467106683677e-11,4.947709598775227e-11,1.1843119165432682e-12,1.1211457601888734e-12,1.6576784846871103e-05,1.4640558524924805e-05,0.20800548159413135,0.17216702433009537,0.4199455038835925,0.19908594629987247,0.08519810234431738,0.025706869802954842,6.42520673574437e-08,2.9402239192236378e-08,4.856627229653478e-06,2.1478209140995766e-06,3.4515901801321417e-10,1.4768699218042495e-10,3.3117449152975283e-12,1.417032787450981e-12,8.416585145861741e-07,3.488004864391913e-07,3.5669267907640824e-12,1.8923180105630437e-12,0.0004401027049571245,0.0002244435823569577,5.285244188477228e-08,2.5949129318448116e-08,0.0027387262102355377,0.0012963271060743122,4.779649213260433e-07,2.183892729346157e-07,0.0005317113093324488,0.0002348027863833758,1.3451698788676436e-10,4.353584504613394e-11,4.7441210932846e-06,1.49859689287469e-06,1.9189673807011858e-08,6.061730924864827e-09,4.380497550724904e-19,4.1527815836885525e-19,5.94291200505634e-18,5.255750496683384e-18,1.512262154601546e-14,1.2532682220440272e-14,1.7908968013990398e-09,1.3963400303280742e-09,1.573898158983312e-12,7.201286116021984e-13,1.5516293601423007e-15,6.866582788186393e-16,1.9913183806630136e-23,5.747731127947431e-24,2.512664469915849e-15,7.580787162712619e-16,1.2116441257984397e-18,5.187738487613011e-19,2.521752376702275e-17,1.2870318847288665e-17,1.4982695772252984e-09,7.361544902088775e-10,1.946477732223907e-15,9.219877428235318e-16,9.358293912683144e-18,3.0284763555331538e-18,1.0201247673621222e-19,3.148423820509907e-20,6.28403652885997e-14,1.939450048603118e-14,3.0861259168891754e-11,9.524748992176692e-12,2.343949533021383e-17,7.407710353380723e-18,0.010328643891834997,0.004895859618890961,9.999999999999493e-31,3.3238697193717086e-31,2.5900027151657953e-09,7.981684939110208e-10,2.8066060210598895e-06,8.451488107261943e-07,2.6759039701525207e-10,8.25483864152773e-11,2.6451794292634185e-07,7.97334258050532e-08
0.58,1237.1152356692537,5.394396058733503,0.26061573103473806,2.2106861116072265,0.0675828169904951,0.44513847935597944,1.4189757597536764e-07,1.8692346370485905e-06,8.092624161956899e-14,6.716544685419884e-14,2.4959112820953408e-14,1.0357517735621166e-14,2.4022815351492776e-08,1.8756230747244075e-08,0.2051834763941112,0.15123680459865071,1.7758455274272366e-16,7.144332622443747e-17,6.315806303186472e-14,2.46558778902871e-14,1.2428831429265165e-19,1.3740435770089214e-19,7.954931578921329e-16,8.113499189846968e-16,5.213870440532326e-11,4.9356552117224125e-11,1.1812934147220475e-12,1.118258895276838e-12,1.655754628770785e-05,1.4623183201006754e-05,0.20799359292196726,0.17215266458184836,0.41997469672067794,0.19909455917710875,0.08520019335122966,0.025706825854302905,6.421270047192282e-08,2.938345321317111e-08,4.856835293140117e-06,2.1478565425377955e-06,3.446576075646263e-10,1.4746857674323878e-10,3.305898798218914e-12,1.414494210864367e-12,8.408632774579409e-07,3.4846177591937366e-07,3.5530850601028424e-12,1.8849252425572775e-12,0.00043911784706234625,0.00022393544564407156,5.2719695670739534e-08,2.5883274991454843e-08,0.0027351944137935995,0.0012946214062557419,4.772202606434081e-07,2.180433022173675e-07,0.0005314180578147388,0.00023466712641828004,1.34251109844842e-10,4.34486541232238e-11,4.740010435569648e-06,1.4972590907435802e-06,1.9132895748062974e-08,6.04363692452372e-09,4.36545459040327e-19,4.138411973443701e-19,5.9315363901355084e-18,5.2455525017541256e-18,1.5106795543559183e-14,1.2519237958432221e-14,1.7911415059390457e-09,1.396494161914056e-09,1.5720972506478447e-12,7.192857326362808e-13,1.5481974414844351e-15,6.851215308693333e-16,1.9847238980454407e-23,5.728546458393296e-24,2.508233460789603e-15,7.56722001112563e-16,1.2091099882567114e-18,5.176752498834092e-19,2.517450554266005e-17,1.2848026255467927e-17,1.4979451967483258e-09,7.359757890202681e-10,1.9450782049660517e-15,9.213006425335052e-16,9.33250372271529e-18,3.0200510010680486e-18,1.0168738585815947e-19,3.138308111567274e-20,6.27835930803907e-14,1.9376470127019098e-14,3.0857397759893574e-11,9.523307229749316e-12,2.3407627147701912e-17,7.397444677812965e-18,0.010328643891804924,0.0048957310935323515,9.999999999999495e-31,3.3237824616614136e-31,2.5847555559833033e-09,7.96530551015694e-10,2.8037675055357872e-06,8.442718887815175e-07,2.672767201414458e-10,8.244945640358207e-11,2.644694099885613e-07,7.971670379613276e-08
0.581,1237.0252941175631,5.394576057616913,0.2606070351631655,2.2145233065600562,0.06758873131290502,0.44516577623383574,1.4175441976732455e-07,1.8672999206969654e-06,8.072130058009657e-14,6.699359977867594e-14,2.4891991983005112e-14,1.0329393460086515e-14,2.398691400157507e-08,1.8727709695374974e-08,0.2051630381596871,0.15121777981651277,1.7710424174996454e-16,7.124822836625501e-17,6.303269617544474e-14,2.46062923144884e-14,1.2361314467114647e-19,1.3665435922657108e-19,7.928327872833253e-16,8.086153422117138e-16,5.2013221462839724e-11,4.9236475594729454e-11,1.1782868892965953e-12,1.1153835897261138e-12,1.6538357895711842e-05,1.4605854021118648e-05,0.20798173086493718,0.17213833853685992,0.4200038110548946,0.19910314701957627,0.08520228833220173,0.025706784737915538,6.417340411566273e-08,2.9364702356445235e-08,4.85704315905987e-06,2.1478922180064927e-06,3.441578465544358e-10,1.4725088784178654e-10,3.3000732944004356e-12,1.4119646766983479e-12,8.400703120768167e-07,3.481240466777943e-07,3.5393173075232844e-12,1.877572226434039e-12,0.00043813668768466555,0.0002234292358554013,5.258748055821372e-08,2.5817686502810645e-08,0.002731672723876135,0.0012929206615091707,4.764778908319472e-07,2.176984101540163e-07,0.0005311254706689032,0.00023453178182518812,1.3398614291483604e-10,4.336176539102933e-11,4.735909531479987e-06,1.4959245346192364e-06,1.9076373157012636e-08,6.0256249506964654e-09,4.350484641147537e-19,4.124112591305792e-19,5.920198316384699e-18,5.235388573045217e-18,1.5091006771934816e-14,1.2505826048653953e-14,1.7913857033283463e-09,1.3966479786174634e-09,1.5703008446592409e-12,7.184450034203856e-13,1.5447782964298586e-15,6.835905595075682e-16,1.9781612502637278e-23,5.709455041387767e-24,2.5038167920538403e-15,7.55369731421174e-16,1.206584883689255e-18,5.1658060878573305e-19,2.5131621819821674e-17,1.2825804289984147e-17,1.497621390506769e-09,7.357974260233385e-10,1.9436816304750143e-15,9.2061503528782e-16,9.30682144600174e-18,3.011661200446295e-18,1.0136384061094468e-19,3.1282408326820824e-20,6.27269639009064e-14,1.935848608362647e-14,3.085353877523528e-11,9.52186689530483e-12,2.3375844593195296e-17,7.387207069946532e-18,0.010328643891774932,0.004895602885515174,9.999999999999496e-31,3.323695419398768e-31,2.5795271771596197e-09,7.948985318398494e-10,2.8009366818218114e-06,8.433973824861883e-07,2.6696386361801754e-10,8.235078986539034e-11,2.644209570811737e-07,7.970001184382222e-08
0.582,1236.9354875765412,5.394755943950191,0.2605983453087089,2.2183606294671354,0.0675946318283399,0.4451930088811291,1.416115974445111e-07,1.8653698216417508e-06,8.051717017379229e-14,6.68224386833538e-14,2.4825151246673636e-14,1.0301387538864255e-14,2.395111854669991e-08,1.86992739940711e-08,0.20514264696799095,0.15119880025855664,1.7662593854701274e-16,7.105395292005694e-17,6.290776710743293e-14,2.4556881784111535e-14,1.2294260125498689e-19,1.3590952275889875e-19,7.901850553101456e-16,8.0589384947916e-16,5.188821954998102e-11,4.911686380291309e-11,1.1752922724265798e-12,1.112519777592054e-12,1.6519219447592895e-05,1.4588570777572669e-05,0.2079698953310021,0.17212404607144913,0.4200328472004624,0.1991117099310913,0.08520438727034021,0.025706746442173235,6.413417802790577e-08,2.9345986489232283e-08,4.857250826979735e-06,2.14792793979153e-06,3.43659726482041e-10,1.470339217046088e-10,3.294268293421841e-12,1.4094441361730945e-12,8.392796079392897e-07,3.477872941354275e-07,3.5256230174062213e-12,1.8702586836894764e-12,0.0004371592066838179,0.0002229249424183297,5.2455793514492425e-08,2.5752362323985894e-08,0.002728161093455407,0.0012912248485475802,4.7573780078515016e-07,2.1735459146664657e-07,0.0005308335452341197,0.00023439675132126816,1.3372208235355807e-10,4.327517726368841e-11,4.7318183386763935e-06,1.4945932102535343e-06,1.902010445248006e-08,6.007694492545023e-09,4.33558722837743e-19,4.109882978155777e-19,5.9088975939946526e-18,5.225258536817941e-18,1.507525507455205e-14,1.2492446353191342e-14,1.7916293954260384e-09,1.3968014815998094e-09,1.568508921465833e-12,7.176064145049059e-13,1.5413718551986745e-15,6.820653329432157e-16,1.9716302295971393e-23,5.6904562650614114e-24,2.4994143935725575e-15,7.540218852473293e-16,1.204068763824295e-18,5.154899041565566e-19,2.508887194540303e-17,1.280365260462531e-17,1.4972981567294772e-09,7.356194001073507e-10,1.9422879973556154e-15,9.19930915216389e-16,9.281246448597055e-18,3.003306743405227e-18,1.0104183099226242e-19,3.118221668692149e-20,6.267047713160335e-14,1.9340548153170965e-14,3.084968221303624e-11,9.520427985546193e-12,2.334414728567125e-17,7.376997403415014e-18,0.01032864389174505,0.004895474993591826,9.9999999999995e-31,3.3236085917367484e-31,2.574317478602368e-09,7.932724045699985e-10,2.7981135154708685e-06,8.425252809055781e-07,2.6665182375231744e-10,8.225238560204325e-11,2.6437258388767865e-07,7.968334982768404e-08
0.583,1236.8458155543776,5.394935718062215,0.26058966145433676,2.2221980802486403,0.06760051858928176,0.4452201775459344,1.4146910761084522e-07,1.86344432031478e-06,8.031384582037509e-14,6.66519596647422e-14,2.4758588962801793e-14,1.0273499270570043e-14,2.391542848254198e-08,1.8670923233003134e-08,0.20512230263135753,0.15117986574273135,1.7614963129858447e-16,7.086049500637453e-17,6.278327351615907e-14,2.450764536777074e-14,1.2227664503438002e-19,1.3516980459631714e-19,7.875498812795529e-16,8.031853567562037e-16,5.176369599850021e-11,4.89977141451474e-11,1.1723094968077571e-12,1.1096673934545234e-12,1.6500130721203784e-05,1.4571333263785857e-05,0.20795808623146725,0.17210978706520816,0.420061805469269,0.19912024801487455,0.08520649014988328,0.02570671095586973,6.409502194895976e-08,2.9327305479318154e-08,4.8574582964664864e-06,2.1479637071845365e-06,3.4316323889632056e-10,1.4681767458269413e-10,3.2884836856076727e-12,1.4069325408422196e-12,8.38491154581985e-07,3.4745151373199877e-07,3.5120016733445177e-12,1.8629843354580868e-12,0.00043618538338355224,0.00022242255448985467,5.232463149638642e-08,2.5687300921696456e-08,0.0027246594741779447,0.0012895339434659634,4.749999792144152e-07,2.1701184079603472e-07,0.0005305422786216033,0.0002342620335240505,1.334589234468274e-10,4.318888816520784e-11,4.727736814806113e-06,1.4932651034021383e-06,1.8964088036199186e-08,5.9898450340162555e-09,4.320761881991359e-19,4.0957226792195607e-19,5.8976340343105726e-18,5.215162220409514e-18,1.505954029622095e-14,1.2479098735364203e-14,1.7918725840850458e-09,1.3969546720211835e-09,1.5667214616830304e-12,7.167699565212331e-13,1.5379780473467842e-15,6.805458191010833e-16,1.965130628610957e-23,5.671549518503401e-24,2.4950261910566647e-15,7.526784393957278e-16,1.201561580688869e-18,5.144031148182733e-19,2.5046255271614228e-17,1.2781570856010778e-17,1.4969754936524231e-09,7.354417101674736e-10,1.940897294240283e-15,9.192482764665364e-16,9.255778102212775e-18,2.9949874215643596e-18,1.0072134695714691e-19,3.108250303188253e-20,6.261413215950799e-14,1.9322656134797685e-14,3.08458280635279e-11,9.518990494770204e-12,2.3312534841350556e-17,7.366815551034702e-18,0.010328643891715332,0.004895347416528341,9.999999999999503e-31,3.323521977837577e-31,2.5691263592702788e-09,7.916521371095581e-10,2.7952979703765495e-06,8.416555726106317e-07,2.663405968509466e-10,8.215424241519452e-11,2.6432429006522447e-07,7.96667176195943e-08
0.584,1236.7562775553388,5.395115380297066,0.26058098358228843,2.226035658824992,0.06760639164823976,0.44524728247646106,1.413269488764027e-07,1.8615233972347763e-06,8.011132297123604e-14,6.648215884647004e-14,2.469230349113169e-14,1.0245727957657616e-14,2.38798433075017e-08,1.8642657004073484e-08,0.20510200496376926,0.1511609760882657,1.756753082466942e-16,7.066784977784431e-17,6.265921310787349e-14,2.4458582141287942e-14,1.2161523745018737e-19,1.3443516154265052e-19,7.8492718505472055e-16,8.004897805956229e-16,5.16396481586718e-11,4.887902404290078e-11,1.1693384956162855e-12,1.106826372362099e-12,1.6481091496156382e-05,1.4554141274785293e-05,0.20794630347517717,0.17209556139574428,0.4200906861719833,0.19912876137355506,0.08520859695401503,0.02570667826748492,6.405593562122183e-08,2.9308659195491924e-08,4.857665567106341e-06,2.147999519485955e-06,3.4266837541848976e-10,1.4660214275886183e-10,3.282719362152113e-12,1.4044298426423634e-12,8.377049416432861e-07,3.471167009505931e-07,3.4984527679823187e-12,1.8557489077267097e-12,0.0004352151978488192,0.00022192206160727795,5.2193991517927366e-08,2.5622500791072716e-08,0.002721167819727111,0.0012878479233293676,4.742644151799648e-07,2.1667015294363027e-07,0.0005302516682193692,0.00023412762717369394,1.3319666151873152e-10,4.310289653234239e-11,4.723664918065142e-06,1.4919401999981304e-06,1.8908322348146363e-08,5.972076071237864e-09,4.306008135194349e-19,4.081631242945049e-19,5.8864074499842395e-18,5.205099452353437e-18,1.5043862282293948e-14,1.2465783058982003e-14,1.7921152711449677e-09,1.3971075510310014e-09,1.564938446006353e-12,7.15935620140054e-13,1.534596803658368e-15,6.790319864564994e-16,1.9586622424449253e-23,5.652734198350133e-24,2.4906521140911648e-15,7.513393718451817e-16,1.1990632866663705e-18,5.133202197506134e-19,2.5003771154091904e-17,1.2759558702593075e-17,1.4966533995209268e-09,7.352643551039367e-10,1.939509509869413e-15,9.185671132386205e-16,9.23041578259917e-18,2.9867030278933406e-18,1.0040237862385734e-19,3.098326424859131e-20,6.255792837370751e-14,1.9304809828344705e-14,3.084197632244864e-11,9.517554418976276e-12,2.3281006882304276e-17,7.356661387504722e-18,0.010328643891685686,0.0048952201530914055,9.999999999999498e-31,3.323435576863968e-31,2.563953720611618e-09,7.900376981362458e-10,2.792490012652951e-06,8.407882468438657e-07,2.6603017926986007e-10,8.20563591220458e-11,2.6427607530141354e-07,7.965011510065418e-08
