z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.963,1773.3389925361666,4.328742351397893,0.19333846242719238,4.973551777866871,0.4431128842015585,0.06185427866397303,0.00020820807048768682,1.453191779250483e-05,4.416010315137673e-09,4.892014756280499e-09,1.0929271535122945e-09,2.4214688739263518e-09,1.3020923139126467e-05,1.533325392520761e-05,0.2555097739249036,0.31871802456106874,8.909666497415099e-12,2.036194144286558e-11,1.302355017753017e-10,3.0672694976548266e-10,6.879584916661465e-14,6.201613600139012e-14,6.041016242541596e-08,6.288951951382912e-08,6.575363138801496e-06,7.304158133076502e-06,0.262477779827682,0.5090617821031684,0.03188752134258779,0.09716885908498321,8.939676733823387e-07,1.7961976828418016e-06,2.4050392085769084e-06,5.000166682979658e-06,3.7624969429851336e-10,8.084976321722304e-10,5.213000488787225e-12,1.1201865717273499e-11,1.42856373430887e-09,2.5755624476409736e-09,6.285003329388244e-13,1.1769916900250512e-12,1.6772834872826483e-10,3.258112715991862e-10,1.0563942586491077e-13,2.1257704781519982e-13,1.5724661641691144e-12,3.274006807660677e-12,1.7317915702258994e-13,1.8004696237108247e-13,1.072626231216145e-14,1.93235610525165e-14,1.0184811649131755e-09,1.9058978278871775e-09,1.5033451045000447e-17,4.47862198319962e-17,3.4801792480411463e-14,1.0124917531563528e-13,0.006780868282116586,0.013153013729222429,3.6150743033219147e-31,9.999973579073456e-31,8.69571591460858e-19,2.655089886888715e-18,4.2880134146229405e-13,1.2780377685906948e-12
0.964,1773.3169955726903,4.328788957184551,0.19333638085398064,4.978724110128305,0.443113303640488,0.06185433611027438,0.00020817830551792622,1.4529840082188663e-05,4.414585887857232e-09,4.890436701883263e-09,1.0925746531055573e-09,2.4206878374670288e-09,1.301852497749405e-05,1.5330429610716875e-05,0.25550938127911554,0.31871752909709344,8.906749162346014e-12,2.035527387109565e-11,1.30205220219401e-10,3.0665562603631437e-10,6.877567152779668e-14,6.199794572845246e-14,6.04099145711029e-08,6.28892603652839e-08,6.5762599552189815e-06,7.305154219830634e-06,0.2624773831966222,0.5090610037778538,0.03188792241194053,0.09717007950539525,8.93881503408797e-07,1.7960245144477266e-06,2.4050413371483296e-06,5.000171019169284e-06,3.76227726207273e-10,8.084504119995803e-10,5.212596305963272e-12,1.1200996996223062e-11,1.428589414232173e-09,2.5756087001203986e-09,6.284865578818521e-13,1.1769658725011851e-12,1.677511949593298e-10,3.258556444481563e-10,1.0564966348961724e-13,2.1259764508192798e-13,1.572822634006249e-12,3.2747489494297686e-12,1.7313934899672888e-13,1.800055724584205e-13,1.072418749151404e-14,1.9319822879914873e-14,1.0184812307171944e-09,1.905897917030838e-09,1.5030605181388433e-17,4.4777740908529586e-17,3.479604513725e-14,1.0123245271152853e-13,0.006780868403069807,0.013153013729222453,3.615074367805526e-31,9.999973579073468e-31,8.698497764241492e-19,2.655939230282545e-18,4.288001900425622e-13,1.278034313999778e-12
0.965,1773.294998553769,4.328835564083154,0.1933342992759291,4.983896498078841,0.4431137230922779,0.06185439355847253,0.0002081485440994442,1.452776261983305e-05,4.413161885884615e-09,4.8888591187025145e-09,1.0922222578912839e-09,2.419907034102063e-09,1.3016127199552876e-05,1.532760574818192e-05,0.25550898861703686,0.31871703361334935,8.903832712315439e-12,2.0348608322243727e-11,1.3017494497702248e-10,3.0658431717963165e-10,6.87554993194334e-14,6.19797603515601e-14,6.040966670851985e-08,6.288900120824396e-08,6.577156916077919e-06,7.306150467012412e-06,0.2624769865493485,0.5090602254219739,0.031888323496862735,0.09717129997337046,8.93795339668806e-07,1.7958513585875526e-06,2.4050434658950655e-06,5.000175355731622e-06,3.76205758891973e-10,8.084031934973354e-10,5.21219214538228e-12,1.1200128323018786e-11,1.4286150954751095e-09,2.575654954981662e-09,6.28472782897075e-13,1.1769400551154126e-12,1.6777404488784577e-10,3.259000244783649e-10,1.0565990236911255e-13,2.1261824487327528e-13,1.5731791934187246e-12,3.275491277681261e-12,1.7309954915230846e-13,1.799641910534303e-13,1.0722113021726468e-14,1.931608533955949e-14,1.018481296510159e-09,1.9058980061570043e-09,1.50277597881791e-17,4.476926338681913e-17,3.479029860427979e-14,1.0121573246528477e-13,0.006780868524011647,0.013153013729222441,3.6150744322830717e-31,9.999973579073461e-31,8.701280573060057e-19,2.656788866521646e-18,4.287990386116805e-13,1.278030859377894e-12
0.966,1773.2730014794447,4.328882172093727,0.19333221769303854,4.989068941719806,0.4431141425569128,0.06185445100856425,0.00020811878623195956,1.452568540541809e-05,4.4117383091064795e-09,4.887282006612575e-09,1.0918699678415708e-09,2.4191264637695746e-09,1.30137298052567e-05,1.5324782337547986e-05,0.2555085959386775,0.3187165381098434,8.900917147083897e-12,2.0341944795762027e-11,1.3014467604708068e-10,3.0651302319287174e-10,6.873533257568446e-14,6.196157990150492e-14,6.04094189076011e-08,6.288874211551265e-08,6.578054029019302e-06,7.307146883109605e-06,0.26247658988585687,0.5090594470355124,0.031888724597356255,0.09717252048891278,8.93709182162228e-07,1.79567821526097e-06,2.4050455948172554e-06,5.000179692666873e-06,3.761837923549716e-10,8.08355976670549e-10,5.211788007044474e-12,1.1199259697660953e-11,1.4286407813015882e-09,2.5757012181092307e-09,6.284590094209833e-13,1.1769142405578261e-12,1.6779689889803844e-10,3.2594441243616215e-10,1.0567014274586877e-13,2.1263884767716186e-13,1.5735358460560515e-12,3.2762338000136782e-12,1.730597574879425e-13,1.7992281815466694e-13,1.0720038902752438e-14,1.9312348431366544e-14,1.0184813622920873e-09,1.9058980952656756e-09,1.502491486531314e-17,4.476078726668725e-17,3.4784552881421375e-14,1.0119901457667087e-13,0.006780868644942236,0.013153013729222418,3.6150744967546197e-31,9.999973579073453e-31,8.704064371448886e-19,2.657638804883384e-18,4.2879788766738997e-13,1.2780274062085332e-12
0.967,1773.2510043496277,4.328928781216344,0.1933301361053073,4.994241441052529,0.4431145620344293,0.06185450846055698,0.0002080890319150311,1.452360843891351e-05,4.4103151574000105e-09,4.885705365477541e-09,1.0915177829258776e-09,2.4183461264019727e-09,1.301133279454268e-05,1.5321959378741602e-05,0.25550820324401263,0.3187160425865564,8.898002466390863e-12,2.033528329105577e-11,1.3011441342826577e-10,3.064417440729599e-10,6.871517121679925e-14,6.194340430639753e-14,6.040917101379244e-08,6.288848292619498e-08,6.578951277242868e-06,7.308143449460126e-06,0.2624761932061547,0.5090586686185026,0.03188912571341937,0.09717374105202066,8.936230308884945e-07,1.7955050844669026e-06,2.4050477239147446e-06,5.000184029974904e-06,3.7616182659101804e-10,8.083087615079681e-10,5.211383890947663e-12,1.1198391120145269e-11,1.428666464788796e-09,2.575747477022039e-09,6.284452344024668e-13,1.1768884231146596e-12,1.6781975617569028e-10,3.259888067399476e-10,1.056803841002291e-13,2.1265945244789603e-13,1.5738925840500928e-12,3.2769765000450147e-12,1.7301997400196995e-13,1.798814537604096e-13,1.071796513453293e-14,1.9308612155230382e-14,1.0184814280629586e-09,1.9058981843568847e-09,1.5022070412710722e-17,4.475231254789766e-17,3.477880796855117e-14,1.0118229904533088e-13,0.0067808687658613385,0.013153013729222425,3.6150745612200423e-31,9.999973579073456e-31,8.70684909468755e-19,2.6584890256065622e-18,4.287967361098966e-13,1.2780239512138184e-12
0.968,1773.2290071643974,4.328975391451001,0.1933280545127374,4.9994139960783395,0.4431149815248001,0.061854565914445006,0.00020805928114842672,1.452153172030264e-05,4.4088924306544876e-09,4.884129195174575e-09,1.091165703117001e-09,2.4175660219388952e-09,1.3008936167369413e-05,1.5319136871713508e-05,0.2555078105330608,0.3187155470435019,8.895088670002217e-12,2.032862380758913e-11,1.3008415711955334e-10,3.0637047981747305e-10,6.869501530312414e-14,6.192523362063502e-14,6.040892314862012e-08,6.28882237668029e-08,6.579848674006277e-06,7.309140180790846e-06,0.26247579651023517,0.5090578901709155,0.03188952684505456,0.09717496166269862,8.935368858476064e-07,1.795331966205295e-06,2.4050498531876654e-06,5.000188367655836e-06,3.7613986160425647e-10,8.082615480184724e-10,5.210979797092562e-12,1.1197522590472919e-11,1.4286921511551063e-09,2.5757937411282297e-09,6.284314601447177e-13,1.1768626070990617e-12,1.6784261733689925e-10,3.2603320858647757e-10,1.0569062682902598e-13,2.126800599840127e-13,1.5742494135405627e-12,3.277719390558564e-12,1.7298019869309113e-13,1.7984009786930086e-13,1.0715891717025621e-14,1.9304876511074117e-14,1.0184814938227922e-09,1.90589827343061e-09,1.5019226430318793e-17,4.474383923029085e-17,3.477306386560293e-14,1.0116558587106871e-13,0.006780868886769148,0.013153013729222434,3.615074625679445e-31,9.999973579073463e-31,8.709634793304229e-19,2.6593395441190123e-18,4.287955848038089e-13,1.2780204969706672e-12
0.969,1773.2070099236926,4.329022002797775,0.19332597291532716,5.004586606798566,0.44311540102804786,0.06185462337023288,0.0002080295339317396,1.4519455249557388e-05,4.4074701287494665e-09,4.882553495570325e-09,1.090813728385078e-09,2.416786150314216e-09,1.3006539923678318e-05,1.531631481639502e-05,0.2555074178058056,0.31871505148066637,8.89217575766282e-12,2.0321966344779347e-11,1.300539071196939e-10,3.0629923042347403e-10,6.867486478534197e-14,6.190706779976139e-14,6.040867521745365e-08,6.288796453882352e-08,6.580746209030306e-06,7.310137065683388e-06,0.2624753997981026,0.5090571116927711,0.0318899279922618,0.09717618232094878,8.934507470390877e-07,1.79515886047523e-06,2.4050519826359567e-06,5.0001927057096545e-06,3.761178973914673e-10,8.082143361951614e-10,5.2105757254776146e-12,1.11966541086408e-11,1.4287178363487564e-09,2.5758400031229253e-09,6.284176848593243e-13,1.1768367891619028e-12,1.6786548190432509e-10,3.260776170485287e-10,1.0570087062414419e-13,2.1270066966549986e-13,1.5746063297929549e-12,3.278462461696754e-12,1.729404315597042e-13,1.7979875047967866e-13,1.0713818650174414e-14,1.930114149879707e-14,1.0184815595715677e-09,1.9058983624868556e-09,1.5016382918062038e-17,4.473536731364331e-17,3.4767320572463904e-14,1.0114887505355843e-13,0.006780869007665504,0.013153013729222418,3.615074690132736e-31,9.999973579073442e-31,8.712421428610247e-19,2.660190348607848e-18,4.2879443307586844e-13,1.2780170414724684e-12
0.97,1773.1850126275508,4.329068615256674,0.1933238913130779,5.009759273214537,0.44311582054416127,0.06185468082791835,0.0002079997902646855,1.4517379026657735e-05,4.406048251571114e-09,4.880978266538603e-09,1.090461858702028e-09,2.4160065114656778e-09,1.3004144063421987e-05,1.5313493212730115e-05,0.25550702506225637,0.31871455589805814,8.889263729131675e-12,2.0315310902075275e-11,1.3002366342758743e-10,3.0622799588836773e-10,6.865471969090034e-14,6.188890686851832e-14,6.040842727700626e-08,6.288770530129702e-08,6.581643888517233e-06,7.311134111027389e-06,0.26247500306975197,0.509056333184054,0.031890329155042245,0.09717740302677369,8.933646144627813e-07,1.794985767276371e-06,2.4050541122596703e-06,5.000197044136413e-06,3.7609593395456035e-10,8.081671260421301e-10,5.210171676102635e-12,1.1195785674648394e-11,1.4287435227511011e-09,2.5758862672994505e-09,6.284039095980936e-13,1.1768109712728872e-12,1.6788835015980436e-10,3.2612203267356313e-10,1.0571111566798725e-13,2.1272128185940377e-13,1.57496333566447e-12,3.2792057194084752e-12,1.7290067260041698e-13,1.7975741159009313e-13,1.0711745933932586e-14,1.9297407118314804e-14,1.0184816253093048e-09,1.905898451525638e-09,1.5013539875880388e-17,4.472689679777551e-17,3.476157808905272e-14,1.01132166592562e-13,0.0067808691285505,0.013153013729222432,3.615074754579976e-31,9.99997357907345e-31,8.715209024143497e-19,2.661041446259929e-18,4.287932813295396e-13,1.2780135859217297e-12
0.971,1773.1630152759853,4.32911522882774,0.1933218097059896,5.014931995327582,0.44311624007313644,0.061854738287500426,0.00020797005014694796,1.4515303051581467e-05,4.404626799004378e-09,4.879403507951887e-09,1.0901100940394752e-09,2.4152271053303784e-09,1.3001748586551331e-05,1.531067206066083e-05,0.25550663230241566,0.3187140602956781,8.886352584165502e-12,2.0308657478920652e-11,1.2999342604210485e-10,3.061567762094915e-10,6.863458002720077e-14,6.18707508335771e-14,6.040817934448923e-08,6.288744607214061e-08,6.58254171436863e-06,7.312131318935126e-06,0.26247460632518227,0.5090555546447586,0.031890730333396976,0.09717862378017583,8.932784881184455e-07,1.7948126866082177e-06,2.4050562420587785e-06,5.0002013829360164e-06,3.760739712941295e-10,8.081199175606483e-10,5.209767648967329e-12,1.1194917288494968e-11,1.4287692112674157e-09,2.57593253528991e-09,6.283901347579219e-13,1.1767851541752738e-12,1.6791122220994936e-10,3.26166455668672e-10,1.0572136202587485e-13,2.1274189669716485e-13,1.575320432114066e-12,3.2799491656903273e-12,1.728609218138001e-13,1.7971608119905615e-13,1.0709673568251933e-14,1.9293673369540285e-14,1.0184816910360045e-09,1.9058985405469446e-09,1.501069730371138e-17,4.471842768250089e-17,3.4755836415283025e-14,1.0111546048782724e-13,0.006780869249424165,0.013153013729222424,3.615074819021173e-31,9.999973579073439e-31,8.717997588111487e-19,2.6618928395812465e-18,4.287921296873933e-13,1.278010130683763e-12
0.972,1773.1410178690003,4.329161843511,0.19331972809406278,5.020104773139029,0.4431166596149735,0.06185479574897915,0.00020794031357820476,1.451322732430607e-05,4.4032057709330735e-09,4.877829219681437e-09,1.0897584343687174e-09,2.4144479318447097e-09,1.2999353493015113e-05,1.5307851360126797e-05,0.2555062395262819,0.31871356467352435,8.883442322518495e-12,2.0302006074753577e-11,1.2996319496209326e-10,3.0608557138412917e-10,6.861444579448172e-14,6.185259969515236e-14,6.040793142298852e-08,6.288718685456691e-08,6.583439686948135e-06,7.313128689810543e-06,0.26247420956439366,0.5090547760748854,0.03189113152732666,0.09717984458115733,8.931923680058352e-07,1.7946396184702764e-06,2.405058372033301e-06,5.000205722108509e-06,3.760520094102749e-10,8.080727107509313e-10,5.209363644071142e-12,1.1194048950179335e-11,1.4287949020819785e-09,2.575978807426541e-09,6.283763604192169e-13,1.1767593380196418e-12,1.6793409807693957e-10,3.2621088607693877e-10,1.0573160971086158e-13,2.1276251420505278e-13,1.5756776193434785e-12,3.280692800962337e-12,1.7282117919838666e-13,1.7967475930504202e-13,1.0707601553082249e-14,1.9289940252383028e-14,1.0184817567516685e-09,1.9058986295507802e-09,1.5007855201489078e-17,4.4709959967622946e-17,3.475009555106052e-14,1.0109875673907962e-13,0.006780869370286501,0.013153013729222408,3.615074883456332e-31,9.999973579073428e-31,8.72078712238167e-19,2.662744529141985e-18,4.287909781714366e-13,1.2780066758241607e-12
0.973,1773.1190204065701,4.329208459306503,0.19331764647729693,5.025277606650208,0.4431170791696862,0.061854853212357105,0.00020791058055809358,1.4511151844806394e-05,4.401785167239295e-09,4.876255401596657e-09,1.089406879660559e-09,2.4136689909439966e-09,1.2996958782758586e-05,1.5305031111063676e-05,0.2555058467338473,0.3187130690315907,8.880532943940503e-12,2.0295356689002442e-11,1.299329701863564e-10,3.060143814094654e-10,6.85943169670098e-14,6.183445343004702e-14,6.040768346431646e-08,6.288692759841121e-08,6.5843378010311115e-06,7.3141262178499956e-06,0.2624738127873868,0.5090539974744411,0.031891532736831575,0.0971810654297201,8.93106254124582e-07,1.794466562861825e-06,2.405060502183307e-06,5.000210061654089e-06,3.760300483013736e-10,8.080255056094999e-10,5.2089596614130595e-12,1.1193180659699428e-11,1.4288205930040203e-09,2.5760250797596265e-09,6.28362585617137e-13,1.1767335209991469e-12,1.6795697750354836e-10,3.2625532339870575e-10,1.0574185855922185e-13,2.1278313405360668e-13,1.576034894899852e-12,3.2814366201174815e-12,1.7278144475265304e-13,1.796334459064681e-13,1.0705529888371077e-14,1.928620776674868e-14,1.0184818224562889e-09,1.90589871853715e-09,1.5005013569144363e-17,4.4701493652936126e-17,3.474435549628485e-14,1.0108205534602808e-13,0.006780869491137443,0.0131530137292224,3.615074947885417e-31,9.999973579073421e-31,8.723577606835855e-19,2.663596508799414e-18,4.2878982643872107e-13,1.2780032203207821e-12
0.974,1773.0970228887227,4.329255076214279,0.19331556485569262,5.030450495862448,0.44311749873726175,0.06185491067763177,0.00020788085108631448,1.4509076613061304e-05,4.4003649878090645e-09,4.874682053571192e-09,1.0890554298868997e-09,2.412890282565935e-09,1.2994564455734589e-05,1.5302211313415706e-05,0.25550545392512036,0.3187125733698837,8.877624448190838e-12,2.02887093211168e-11,1.2990275171379305e-10,3.059432062829018e-10,6.857419357017377e-14,6.181631206114672e-14,6.040743552121148e-08,6.28866683585757e-08,6.5852360623917305e-06,7.315123909467554e-06,0.2624734159941578,0.5090532188434121,0.03189193396191334,0.09718228632586785,8.930201464745058e-07,1.7942935197824789e-06,2.405062632508732e-06,5.000214401572561e-06,3.760080879691865e-10,8.079783021401278e-10,5.208555700992885e-12,1.119231241705468e-11,1.428846286336515e-09,2.576071356441175e-09,6.283488113672461e-13,1.176707705015619e-12,1.679798607620616e-10,3.2629976816288233e-10,1.057521087454314e-13,2.1280375659391946e-13,1.5763922614811758e-12,3.282180628773155e-12,1.7274171847519417e-13,1.7959214100187066e-13,1.0703458574071188e-14,1.9282475912551875e-14,1.018481888149883e-09,1.9058988075060638e-09,1.5002172406616058e-17,4.4693028738257505e-17,3.473861625087372e-14,1.0106535630843174e-13,0.006780869611977077,0.013153013729222403,3.6150750123084694e-31,9.999973579073418e-31,8.72636906381881e-19,2.6644487853760847e-18,4.2878867486451553e-13,1.2779997652920971e-12
0.975,1773.0750253154392,4.329301694234368,0.19331348322924974,5.035623440777077,0.44311791831771224,0.06185496814480547,0.0002078511251625147,1.4507001629046309e-05,4.39894523252473e-09,4.873109175474727e-09,1.0887040850186228e-09,2.4121118066460228e-09,1.2992170511888926e-05,1.529939196711919e-05,0.25550506110009136,0.3187120776883947,8.874716835020025e-12,2.0282063970526572e-11,1.2987253954320815e-10,3.0587204600162583e-10,6.855407557929772e-14,6.179817556620761e-14,6.040718754753749e-08,6.28864090870314e-08,6.5861344660275385e-06,7.31612175910638e-06,0.2624730191847089,0.5090524401818082,0.031892335202572494,0.09718350726960329,8.929340450552872e-07,1.7941204892316127e-06,2.405064763009587e-06,5.000218741864001e-06,3.759861284121653e-10,8.079311003394964e-10,5.208151762809656e-12,1.1191444222243138e-11,1.4288719800754064e-09,2.576117633858093e-09,6.283350367855879e-13,1.176681888413687e-12,1.6800274761671237e-10,3.263442199114961e-10,1.0576236011774755e-13,2.1282438152064328e-13,1.57674971677709e-12,3.282924822119023e-12,1.7270200036449592e-13,1.795508445896768e-13,1.070138761013044e-14,1.927874468969882e-14,1.018481953832438e-09,1.9058988964575166e-09,1.4999331713835557e-17,4.468456522338308e-17,3.4732877814726493e-14,1.010486596259987e-13,0.0067808697328053166,0.013153013729222394,3.6150750767254495e-31,9.999973579073405e-31,8.72916147448781e-19,2.6653013531187094e-18,4.287875231205408e-13,1.2779963097596858e-12
0.976,1773.0530276867844,4.329348313366784,0.19331140159796945,5.040796441395425,0.44311833791101357,0.06185502561387322,0.00020782140278644728,1.4504926892743763e-05,4.397525901274738e-09,4.871536767183521e-09,1.08835284502832e-09,2.411333563123456e-09,1.2989776951178126e-05,1.5296573072122495e-05,0.25550466825877927,0.318711581987139,8.871810104192499e-12,2.0275420636692733e-11,1.298423336735597e-10,3.0580090056317423e-10,6.853396304753069e-14,6.178004399313899e-14,6.040693965091857e-08,6.288614989581783e-08,6.587033023698737e-06,7.317119779829945e-06,0.26247262235903385,0.5090516614896035,0.031892736458810356,0.09718472826092789,8.928479498668337e-07,1.7939474712089925e-06,2.405066893686e-06,5.000223082528541e-06,3.7596416963395415e-10,8.078839002154147e-10,5.207747846863967e-12,1.1190576075265772e-11,1.4288976790563262e-09,2.5761639207284893e-09,6.283212640023089e-13,1.1766560751824417e-12,1.6802563863797327e-10,3.2638867975267745e-10,1.0577261303944194e-13,2.1284500956477986e-13,1.5771072663264519e-12,3.2836692116873567e-12,1.7266229041923956e-13,1.7950955666851008e-13,1.0699316996505592e-14,1.9275014098111062e-14,1.018482019503985e-09,1.9058989853915167e-09,1.499649149074758e-17,4.467610310814684e-17,3.472714018777316e-14,1.0103196529852236e-13,0.006780869853622345,0.013153013729222377,3.615075141136456e-31,9.999973579073402e-31,8.731954884717803e-19,2.666154226034341e-18,4.2878637197268447e-13,1.277992856006234e-12
0.977,1773.0310300026222,4.329394933611631,0.1933093199618488,5.045969497718821,0.44311875751721735,0.06185508308484537,0.0002077916839576069,1.450285240411912e-05,4.396106993933588e-09,4.869964828558764e-09,1.0880017098847005e-09,2.4105555519290127e-09,1.2987383773534325e-05,1.5293754628346452e-05,0.2555042754011459,0.3187110862660852,8.868904255441658e-12,2.026877931900689e-11,1.298121341034643e-10,3.057297699643034e-10,6.851385585981366e-14,6.176191723822356e-14,6.040669160659778e-08,6.288589055095685e-08,6.587931710926675e-06,7.318117944446831e-06,0.26247222551714433,0.509050882766847,0.03189313773062539,0.0971859492998419,8.927618609084637e-07,1.7937744657133382e-06,2.405069024537731e-06,5.000227423565941e-06,3.7594221162692733e-10,8.07836701751537e-10,5.207343953152483e-12,1.1189707976115984e-11,1.428923373225995e-09,2.5762101989274075e-09,6.283074885881531e-13,1.176630257027283e-12,1.6804853264162023e-10,3.2643314538609563e-10,1.0578286675483445e-13,2.1286563920569372e-13,1.5774648986556205e-12,3.2844137735892385e-12,1.7262258863765385e-13,1.7946827723653757e-13,1.0697246733132324e-14,1.9271284137673664e-14,1.0184820851644723e-09,1.9058990743080662e-09,1.499365173726495e-17,4.466764239229126e-17,3.4721403369874225e-14,1.0101527332560193e-13,0.006780869974427819,0.013153013729222363,3.6150752055413037e-31,9.9999735790734e-31,8.734749199990486e-19,2.667007375263546e-18,4.287852198215657e-13,1.277989399264871e-12
0.978,1773.0090322630822,4.329441554968867,0.19330723832089153,5.051142609748594,0.4431191771362799,0.06185514055771309,0.00020776196867582918,1.4500778163160231e-05,4.39468851039424e-09,4.8683933594816246e-09,1.0876506795615417e-09,2.409777773004472e-09,1.2984990978922109e-05,1.529093663574863e-05,0.2555038825272237,0.3187105905252596,8.865999288541723e-12,2.0262140016952008e-11,1.2978194083198402e-10,3.0565865420278924e-10,6.849375411910597e-14,6.174379539427103e-14,6.04064436206401e-08,6.28856312669679e-08,6.588830550205278e-06,7.319116277943787e-06,0.26247182865902774,0.5090501040134913,0.03189353901802045,0.09718717038634973,8.926757781802885e-07,1.793601472744793e-06,2.4050711555650215e-06,5.000231764976477e-06,3.759202543980795e-10,8.077895049628578e-10,5.206940081677264e-12,1.1188839924797695e-11,1.4289490715186154e-09,2.5762564845622328e-09,6.282937144834743e-13,1.1766044413272514e-12,1.6807143068279425e-10,3.2647761886134023e-10,1.0579312194187572e-13,2.128862718076074e-13,1.5778226242165036e-12,3.2851585295862606e-12,1.7258289501855822e-13,1.7942700629252315e-13,1.0695176819974137e-14,1.926755480831995e-14,1.018482150813952e-09,1.905899163207176e-09,1.499081245334273e-17,4.4659183075680355e-17,3.471566736098055e-14,1.0099858370708964e-13,0.006780870095222053,0.013153013729222373,3.6150752699401576e-31,9.99997357907341e-31,8.737544506388315e-19,2.6678608270900104e-18,4.287840681333219e-13,1.2779859439053453e-12
0.979,1772.9870344681212,4.329488177438566,0.19330515667509607,5.056315777486073,0.44311959676821755,0.061855198032479526,0.00020773225694072683,1.4498704169840257e-05,4.393270450537715e-09,4.866822359820341e-09,1.0872997540294005e-09,2.409000226284619e-09,1.2982598567284805e-05,1.5288119094262484e-05,0.25550348963700065,0.3187100947646517,8.863095203240602e-12,2.025550272995212e-11,1.2975175385789757e-10,3.0558755327575907e-10,6.84736577852989e-14,6.172567842512592e-14,6.04061956163773e-08,6.288537196403704e-08,6.589729533201489e-06,7.320114771064254e-06,0.26247143178468724,0.5090493252295503,0.031893940320996184,0.09718839152045472,8.925897016819261e-07,1.793428492302613e-06,2.4050732867677968e-06,5.000236106760068e-06,3.758982979448058e-10,8.077423098437906e-10,5.206536232436689e-12,1.118797192130758e-11,1.4289747708793898e-09,2.5763027721254997e-09,6.282799403368115e-13,1.1765786255514862e-12,1.6809433240018634e-10,3.2652209947657564e-10,1.0580337836305309e-13,2.1290690689258015e-13,1.5781804392631836e-12,3.2859034718791517e-12,1.7254320956038764e-13,1.7938574383484172e-13,1.0693107256976268e-14,1.92638261099515e-14,1.0184822164524035e-09,1.9058992520888357e-09,1.4987973638908447e-17,4.465072515809875e-17,3.470993216098497e-14,1.0098189644267503e-13,0.006780870216004938,0.013153013729222387,3.615075334332962e-31,9.999973579073428e-31,8.74034077356355e-19,2.6687145722475947e-18,4.287829163626922e-13,1.2779824883025318e-12
0.98,1772.965036617733,4.329534801020763,0.1933030750244625,5.061489000932588,0.44312001641303217,0.06185525550914518,0.00020770254875196212,1.449663042413565e-05,4.3918528142475375e-09,4.865251829445864e-09,1.0869489332594591e-09,2.4082229117055973e-09,1.2980206538570104e-05,1.5285302003826427e-05,0.2555030967304748,0.3187095989842603,8.86019199929173e-12,2.0248867457443655e-11,1.2972157318003463e-10,3.0551646718045643e-10,6.845356685577073e-14,6.170756632842469e-14,6.040594759123765e-08,6.288511263948726e-08,6.590628659660893e-06,7.3211134235256375e-06,0.262471034894123,0.5090485464150256,0.031894341639552494,0.09718961270215698,8.925036314130665e-07,1.7932555243861804e-06,2.4050754181460383e-06,5.000240448916694e-06,3.7587634226701247e-10,8.076951163941366e-10,5.206132405430228e-12,1.1187103965644526e-11,1.4290004710220118e-09,2.576349061101035e-09,6.282661660245612e-13,1.1765528094685188e-12,1.6811723776158236e-10,3.265665871692269e-10,1.058136360006697e-13,2.1292754442500147e-13,1.5785383436187904e-12,3.2866486000996582e-12,1.725035322616622e-13,1.7934448986195468e-13,1.0691038044088036e-14,1.9260098042477023e-14,1.0184822820798267e-09,1.9058993409530524e-09,1.49851352938955e-17,4.464226863934808e-17,3.4704197769792283e-14,1.0096521153208126e-13,0.0067808703367764536,0.01315301372922241,3.6150753987197e-31,9.999973579073442e-31,8.743138000019399e-19,2.6695686102792763e-18,4.287817644912261e-13,1.2779790324014435e-12
