z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.841,1430.4021394976671,4.9455157118013915,0.17731147241457074,5.439620090334936,0.48069194667110554,0.07055476485391542,1.4892330757362075e-05,1.0929295799408622e-06,8.304465127195587e-12,9.673273763654043e-12,1.6139526872834725e-12,3.7599546621132925e-12,3.358213448358876e-07,4.1581962556178374e-07,0.20802812099255338,0.2728508352707282,1.2432861185397369e-14,2.987672260727185e-14,1.1133190821254798e-12,2.7570607466088236e-12,4.66053141094247e-18,4.075525184244668e-18,3.598362316929413e-10,3.674841920090853e-10,1.1855033188365663e-11,1.2107000098269718e-11,1.124653637514924e-05,1.231093956943194e-05,0.01791184326385718,0.020921597306200284,0.25471220031152075,0.5194357435647089,0.03214395374150328,0.10299348877887671,1.5197235618706365e-07,3.210709758564591e-07,2.636656385343223e-06,5.7639471539259335e-06,2.389483812667782e-06,5.574330106987362e-06,1.5733055055980282e-08,3.0980261620270955e-08,8.445219517331227e-05,0.00017249428475085392,2.619969244929557e-08,5.5435844329292394e-08,4.576123831210021e-06,1.0018441601762278e-05,1.6318852853161674e-10,4.874718406559805e-10,1.5039425918983495e-17,2.848879912192506e-17,5.5706036180217575e-11,1.0961071334418704e-10,6.591385092897178e-17,2.016372199250356e-16,0.0063912083767897225,0.013035481466503105,3.438066253487577e-31,9.99999999998667e-31,2.8940887863145332e-09,9.29158640621339e-09,9.416767464482989e-11,2.951165282116646e-10
0.842,1430.3451731692066,4.945610688869861,0.1773080672690962,5.44525999164006,0.48070680987643544,0.07055795087927971,1.4884626755608186e-05,1.0923797436410083e-06,8.29389637066577e-12,9.661100512232262e-12,1.6117836407175859e-12,3.7549549840093515e-12,3.355707113170506e-07,4.155152020780357e-07,0.20801757768801116,0.2728408906926342,1.2416073235938942e-14,2.983680515989958e-14,1.1122262730516991e-12,2.7543936882318445e-12,4.654550981795376e-18,4.070353383802822e-18,3.5927949574751376e-10,3.669208465679193e-10,1.1835666215038591e-11,1.208739357163088e-11,1.123588883831039e-05,1.2299459411664983e-05,0.01790465904236066,0.02091350362729698,0.2547153497825057,0.5194495610184128,0.03214390031559118,0.1029947837970535,1.5192262742392046e-07,3.2097048346919235e-07,2.636788187980464e-06,5.764317344341798e-06,2.3876487572152463e-06,5.5701284749951875e-06,1.5701955495763493e-08,3.0919463037397245e-08,8.433648425366588e-05,0.000172260396516832,2.616029073370539e-08,5.5353262358912295e-08,4.571524824631554e-06,1.0008515541424654e-05,1.6297245138664408e-10,4.868333119470856e-10,1.5028090003290625e-17,2.84677310451321e-17,5.5705243223592446e-11,1.0961071345688373e-10,6.586676080585837e-17,2.0149603485136992e-16,0.006391117393524348,0.013035481466503088,3.4380173102399363e-31,9.99999999998666e-31,2.889478449690321e-09,9.276916801625182e-09,9.406735452684631e-11,2.9480632702203505e-10
0.843,1430.28827139352,4.9457056007765345,0.17730466459047126,5.450900001181319,0.4807216495854291,0.07056113189287495,1.4876934831235379e-05,1.0918307524674491e-06,8.283352631936822e-12,9.648955830346635e-12,1.609619940853075e-12,3.749967532000379e-12,3.353205423002013e-07,4.152113353664437e-07,0.20800705087604418,0.27283096106977733,1.2399326700290368e-14,2.979698539975108e-14,1.111135770297557e-12,2.751732201039052e-12,4.648584357432312e-18,4.065193413140682e-18,3.5872424148400756e-10,3.663589897178667e-10,1.1816352404373445e-11,1.206784049805994e-11,1.1225263506887316e-05,1.228800294674426e-05,0.017897486481347043,0.020905422848214658,0.2547184930987807,0.5194633541398509,0.03214384789430518,0.10299607965736265,1.5187296499841259e-07,3.208701208559342e-07,2.6369197934168857e-06,5.76468697908881e-06,2.3858173088491575e-06,5.565935007997308e-06,1.5670953075356564e-08,3.0858853285571396e-08,8.422106831101214e-05,0.0001720271001019451,2.612099410369283e-08,5.527089909849348e-08,4.5669359836537214e-06,9.998611220181606e-06,1.6275690270614162e-10,4.861963323215625e-10,1.5016774946814606e-17,2.844670121602109e-17,5.570445157233431e-11,1.0961071356937418e-10,6.58197581194966e-17,2.0135510852454836e-16,0.006391026560037231,0.01303548146650308,3.437968447563534e-31,9.999999999986657e-31,2.8848809997658644e-09,9.262287936729626e-09,9.396727098504487e-11,2.9449685153694764e-10
0.844,1430.2314339921008,4.945800447702196,0.1773012643719384,5.456540118884609,0.4807364658573644,0.0705643079075332,1.4869254947488674e-05,1.0912826038679512e-06,8.272833818490419e-12,9.636839612920551e-12,1.6074615672938743e-12,3.744992259682946e-12,3.3507083627624774e-07,4.149080236303108e-07,0.20799654051642782,0.27282104636839494,1.238262141983486e-14,2.9757262954538266e-14,1.110047565869645e-12,2.749076265837105e-12,4.642631487723476e-18,4.0600452295490844e-18,3.5817046308542783e-10,3.6579861564470126e-10,1.1797091543375298e-11,1.2048340664459628e-11,1.1214660306382974e-05,1.227657009572915e-05,0.01789032554906758,0.020897354934339273,0.2547216302829802,0.5194771230068082,0.03214379646938735,0.10299737633995651,1.518233687223844e-07,3.207698876525091e-07,2.637051202204478e-06,5.765056059697266e-06,2.383989456047847e-06,5.5617496801171915e-06,1.564004737267036e-08,3.07984315479209e-08,8.410594623762109e-05,0.0001717943932963085,2.6081802151315178e-08,5.5188753703523705e-08,4.562357273950907e-06,9.98872856515131e-06,1.6254188053058563e-10,4.855608960680029e-10,1.5005480681758606e-17,2.842570951111043e-17,5.570366122283739e-11,1.096107136816593e-10,6.577284258642824e-17,2.0121444011137376e-16,0.006390935875914623,0.013035481466503088,3.437919665235797e-31,9.99999999998666e-31,2.8802963853275135e-09,9.247699650460576e-09,9.386742313647002e-11,2.9418809906089576e-10
0.845,1430.174660786949,4.94589522983131,0.17729786660660965,5.462180344676039,0.4807512587472822,0.07056747893539449,1.4861587067677263e-05,1.0907352952934677e-06,8.262339838372984e-12,9.62475175551231e-12,1.6053084996757326e-12,3.7400291207182745e-12,3.348215917475013e-07,4.146052650863771e-07,0.20798604657286474,0.2728111465595894,1.2365957236077439e-14,2.97176374521902e-14,1.1089616518447738e-12,2.7464258636011956e-12,4.6366923225773616e-18,4.054908790342791e-18,3.57618154771168e-10,3.6523971857030286e-10,1.1777883420359642e-11,1.2028893859034052e-11,1.1204079162881482e-05,1.2265160780291902e-05,0.017883176214285305,0.020889299851627307,0.25472476136068106,0.5194908677025483,0.03214374602941498,0.10299867381473984,1.517738384094618e-07,3.2066978349811184e-07,2.637182414902995e-06,5.7654245877087915e-06,2.3821651874293227e-06,5.5575724657947764e-06,1.560923796907481e-08,3.073819701426497e-08,8.399111693769973e-05,0.00017156227391397572,2.604271447241569e-08,5.510682533734563e-08,4.557788661631156e-06,9.978867504381432e-06,1.6232738291598421e-10,4.84926997520194e-10,1.4994207140648024e-17,2.840475580748207e-17,5.570287217155254e-11,1.0961071379373924e-10,6.572601392556019e-17,2.0107402878555852e-16,0.006390845340749306,0.013035481466503077,3.4378709630376716e-31,9.99999999998665e-31,2.875724555679222e-09,9.23315178338568e-09,9.37678101061447e-11,2.9388006692274256e-10
0.846,1430.1179516168786,4.945989947291608,0.17729447128963163,5.46782067848186,0.4807660283410934,0.07057064499324615,1.4853931157948697e-05,1.0901888244046258e-06,8.251870601492915e-12,9.612692155851772e-12,1.6031607186942374e-12,3.735078071237256e-12,3.345728072417701e-07,4.143030579833675e-07,0.20797556897867073,0.2728012615750382,1.2349334001153219e-14,2.967810854618541e-14,1.1078780203032368e-12,2.7437809753170295e-12,4.6307668144919826e-18,4.049784055102352e-18,3.5706731086242264e-10,3.6468229282043447e-10,1.1758727827402262e-11,1.2009499873822779e-11,1.1193520003532986e-05,1.225377492328087e-05,0.01787603844495652,0.0208812575651208,0.25472788632862037,0.5195045882523674,0.0321436965921535,0.1029999721453114,1.5172437387663063e-07,3.205698080394892e-07,2.6373134319332764e-06,5.765792564370858e-06,2.3803444912789924e-06,5.553403338699342e-06,1.5578524446179198e-08,3.0678148874856126e-08,8.387657929826471e-05,0.00017133073973389727,2.6003730660721525e-08,5.5025113158814076e-08,4.553230111983405e-06,9.969027964132707e-06,1.6211340792695887e-10,4.842946310377375e-10,1.4982954258856354e-17,2.838383998764149e-17,5.5702084414841533e-11,1.0961071390561538e-10,6.567927185536147e-17,2.0093387371968063e-16,0.0063907549541238,0.013035481466503095,3.43782234074458e-31,9.99999999998667e-31,2.8711654594167766e-09,9.21864417379528e-09,9.366843101653554e-11,2.9357275244348176e-10
0.847,1430.061306311709,4.946084600233899,0.1772910784153248,5.473461120228496,0.4807807747155774,0.07057380609658229,1.4846287183139241e-05,1.0896431887661086e-06,8.24142601696318e-12,9.600660710735361e-12,1.6010182045972266e-12,3.730139066324481e-12,3.343244812683625e-07,4.1400140054710506e-07,0.20796510767649204,0.27279139135882197,1.2332751563370092e-14,2.963867588078002e-14,1.1067966632913784e-12,2.7411415818854347e-12,4.624854914816288e-18,4.0446709824006966e-18,3.5651792564124456e-10,3.6412633268044026e-10,1.17396245552495e-11,1.1990158499490932e-11,1.11829827546589e-05,1.2242412446634298e-05,0.0178689122087047,0.020873228039480333,0.25473100519347236,0.5195182847021654,0.03214364816556869,0.10300127136393679,1.516749749372e-07,3.2046996091575826e-07,2.637444253773601e-06,5.7661599910604165e-06,2.378527355856653e-06,5.549242272440217e-06,1.5547906386075392e-08,3.0618286320829057e-08,8.376233220904352e-05,0.00017109978854040132,2.5964850309979644e-08,5.4943616326761464e-08,4.54868159032982e-06,9.959209870735176e-06,1.6189995362024253e-10,4.836637909562762e-10,1.497172197035826e-17,2.8362961931444763e-17,5.5701297949030305e-11,1.096107140172881e-10,6.563261609172624e-17,2.0079397407844865e-16,0.006390664715616544,0.013035481466503117,3.437773798129744e-31,9.999999999986683e-31,2.8666190452844074e-09,9.2041766604436e-09,9.356928498796824e-11,2.932661529372505e-10
0.848,1430.0047246716904,4.9461791889169815,0.17728768797414,5.479101669842668,0.48079549788545234,0.07057696225147446,1.4838655103153273e-05,1.0890983855753624e-06,8.231005991864038e-12,9.588657314535823e-12,1.5988809360616744e-12,3.7252120573824755e-12,3.3407661231308977e-07,4.1370029097221446e-07,0.2079546626697057,0.2727815359334595,1.2316209753073966e-14,2.9599339056886464e-14,1.1057175729891173e-12,2.7385076645233053e-12,4.618956571155405e-18,4.03956952751322e-18,3.5596999329481834e-10,3.6357183233647473e-10,1.1720573391136205e-11,1.197086952303951e-11,1.1172467341819282e-05,1.2231073271391725e-05,0.017861797475385695,0.020865211241875285,0.25473411801834145,0.5195319572106242,0.03214360070021977,0.1030025713184679,1.5162564140129047e-07,3.2037024175780536e-07,2.6375748811650704e-06,5.766526869703554e-06,2.3767137703733783e-06,5.545089242817703e-06,1.5517383377295155e-08,3.0558608555777e-08,8.364837460848783e-05,0.00017086941821631605,2.5926073024220242e-08,5.4862334021436874e-08,4.5441430640889255e-06,9.949413155054747e-06,1.6168701807130874e-10,4.830344716645863e-10,1.4960510204719603e-17,2.834212151025167e-17,5.570051277069324e-11,1.0961071412875775e-10,6.558604635839744e-17,2.00654329049569e-16,0.006390574624834483,0.013035481466503128,3.437725334981728e-31,9.999999999986688e-31,2.8620852642444705e-09,9.189749089147454e-09,9.347037116243626e-11,2.929602657844592e-10
0.849,1429.94820655678,4.946273713403577,0.17728429996355738,5.484742327251167,0.48081019796950425,0.07058011347959753,1.4831034887729898e-05,1.0885544127562772e-06,8.22061043923985e-12,9.576681868605113e-12,1.5967488951424675e-12,3.7202970036955325e-12,3.33829198950659e-07,4.1339972756505547e-07,0.20794423385899,0.2727716951880066,1.229970843583852e-14,2.956009776017124e-14,1.104640741579383e-12,2.7358792044651147e-12,4.613071739287174e-18,4.03447965287615e-18,3.55423508324414e-10,3.6301878629649375e-10,1.1701574133760567e-11,1.1951632743208783e-11,1.1161973694257062e-05,1.2219757322670334e-05,0.0178546942125514,0.020857207136874042,0.25473722476806426,0.519545605738412,0.032143554245937164,0.1030038721753364,1.51576373092318e-07,3.202706502260203e-07,2.6377053143676493e-06,5.766893201201255e-06,2.374903722881334e-06,5.540944222950227e-06,1.5486955008106106e-08,3.0499114782828085e-08,8.35347053852123e-05,0.00017063962654319424,2.5887398401499086e-08,5.4781265410602816e-08,4.539614498282958e-06,9.939637742747045e-06,1.6147459937739364e-10,4.82406667617998e-10,1.4949318901274855e-17,2.8321318614041265e-17,5.569972887614868e-11,1.0961071424002533e-10,6.553956237659222e-17,2.0051493781382797e-16,0.0063904846813551755,0.013035481466503166,3.4376769510732872e-31,9.999999999986718e-31,2.857564064924928e-09,9.17536129825258e-09,9.337168867110832e-11,2.926550883326155e-10
0.85,1429.8917517595823,4.946368173981281,0.17728091437299814,5.490383092381112,0.4808248749657999,0.07058325978449134,1.482342649558939e-05,1.088011267417184e-06,8.210239266263163e-12,9.564734267385614e-12,1.5946220601189165e-12,3.715393855723855e-12,3.3358223966813575e-07,4.130997085207663e-07,0.2079338212639815,0.27276186916594436,1.2283247438287993e-14,2.952095158247613e-14,1.1035661613239672e-12,2.73325618312202e-12,4.607200365686238e-18,4.029401312760398e-18,3.548784649350442e-10,3.624671887630641e-10,1.1682626571049691e-11,1.1932447947643534e-11,1.1151501737733756e-05,1.2208464521693438e-05,0.017847602390710666,0.02084921569237032,0.25474032552076104,0.519559230474185,0.03214350873798506,0.10300517373324353,1.5152716981984637e-07,3.201711859495707e-07,2.6378355541922087e-06,5.76725898762517e-06,2.373097202812308e-06,5.536807189138693e-06,1.5456620870546356e-08,3.0439804212270186e-08,8.342132348832375e-05,0.00017041041142488848,2.584882604907866e-08,5.470040968108394e-08,4.535095860791497e-06,9.929883565655709e-06,1.612626956319514e-10,4.817803732570105e-10,1.4938147988753987e-17,2.8300553112518283e-17,5.569894626204343e-11,1.0961071435109139e-10,6.54931638711261e-17,2.0037579956172035e-16,0.006390394884793853,0.01303548146650319,3.4376286461974383e-31,9.99999999998673e-31,2.8530553989661523e-09,9.161013135704915e-09,9.327323666580778e-11,2.9235061799191184e-10
0.851,1429.8353601503613,4.946462570683552,0.1772775312009932,5.496023965159661,0.48083952900683474,0.07058640118984028,1.4815829898234077e-05,1.0874689476104989e-06,8.199892387780478e-12,9.552814414302508e-12,1.5925004137749022e-12,3.710502574439118e-12,3.333357330686143e-07,4.128002321803171e-07,0.2079234247716278,0.2727520577382723,1.2266826632546888e-14,2.948190022512287e-14,1.1024938244925748e-12,2.73063858193817e-12,4.6013424080656135e-18,4.024334471283895e-18,3.5433485773365023e-10,3.619170343507199e-10,1.1663730505575299e-11,1.1913314938991816e-11,1.1141051402786359e-05,1.219719479497286e-05,0.01784052197745044,0.020841236872959783,0.25474342022741736,0.5195728313503235,0.03214346424001304,0.10300647620289818,1.5147803141139592e-07,3.2007184859735883e-07,2.637965600825683e-06,5.767624229716474e-06,2.3712941982275274e-06,5.5326781145148525e-06,1.54263805592391e-08,3.0380676059574264e-08,8.330822782062884e-05,0.00017018177067140293,2.5810355570868547e-08,5.461976601283144e-08,4.530587116932603e-06,9.920150550064045e-06,1.6105130495613438e-10,4.811555831069903e-10,1.492699740855928e-17,2.827982489954206e-17,5.569816492470176e-11,1.0961071446195675e-10,6.544685056752935e-17,2.0023691348697397e-16,0.006390305234728765,0.013035481466503232,3.4375804201273052e-31,9.99999999998676e-31,2.848559215498019e-09,9.146704441424734e-09,9.31750142873366e-11,2.920468521393711e-10
0.852,1429.779031542931,4.946556903718837,0.17727415043980285,5.501664945514208,0.4808541601371841,0.07058953770626833,1.4808245058114256e-05,1.086927450721441e-06,8.189569713156398e-12,9.540922206360965e-12,1.5903839358201072e-12,3.705623113636724e-12,3.3308967766238063e-07,4.125012967685818e-07,0.20791304435613964,0.27274226088984577,1.2250445859904483e-14,2.944294331521781e-14,1.1014237232933272e-12,2.7280263821966555e-12,4.595497816326907e-18,4.019279085718765e-18,3.537926810439252e-10,3.613683173832345e-10,1.1644885729741892e-11,1.1894233509467114e-11,1.1130622616030696e-05,1.2185948064690177e-05,0.017833452941467928,0.020833270644483055,0.2547465089241597,0.5195864084717142,0.032143420730052955,0.10300777952041978,1.5142895767882192e-07,3.199726378044144e-07,2.638095454886126e-06,5.76798892914638e-06,2.369494697935776e-06,5.528556973938719e-06,1.5396233666452206e-08,3.032172953542061e-08,8.319541730626842e-05,0.00016995370213568448,2.5771986570521152e-08,5.453933358503473e-08,4.526088233254359e-06,9.91043862491705e-06,1.6084042544323562e-10,4.805322916083254e-10,1.491586709295828e-17,2.8259133851586307e-17,5.569738486057087e-11,1.096107145726212e-10,6.54006221871734e-17,2.000982787700319e-16,0.006390215730752275,0.013035481466503233,3.437532272643609e-31,9.999999999986764e-31,2.8440754650260185e-09,9.132435059711009e-09,9.307702067849116e-11,2.9174378815729585e-10
0.853,1429.7227657374092,4.946651173360585,0.17727077207935912,5.507306033372461,0.4808687683580871,0.07059266933768121,1.480067193524556e-05,1.086386773950607e-06,8.17927115165081e-12,9.529057540383155e-12,1.58827260518186e-12,3.700755425264897e-12,3.3284407197247737e-07,4.122029005238891e-07,0.20790268003354254,0.27273247865898353,1.2234104951832954e-14,2.9404080456079216e-14,1.100355850150796e-12,2.7254195657003825e-12,4.589666538726855e-18,4.014235111872841e-18,3.532519291990394e-10,3.608210321915732e-10,1.1626092036152626e-11,1.1875203451401918e-11,1.1120215304957003e-05,1.2174724253912071e-05,0.017826395254003778,0.020825316975640662,0.25474959168402694,0.5195999620159064,0.03214337814811034,0.10300908349953924,1.5137994843704266e-07,3.198735532105515e-07,2.6382251171469724e-06,5.768353087896796e-06,2.3676986916376966e-06,5.5244437443196316e-06,1.5366179794462814e-08,3.026296386996439e-08,8.308289092530345e-05,0.00016972620378379746,2.5733718665843134e-08,5.4459111606465125e-08,4.52159917857174e-06,9.900747724063803e-06,1.6063005522640826e-10,4.799104933173785e-10,1.4904756972566002e-17,2.823847984183316e-17,5.56966060663819e-11,1.0961071468308659e-10,6.535447846302219e-17,1.9995989462567465e-16,0.006390126372489274,0.013035481466503272,3.437484203544561e-31,9.999999999986788e-31,2.8396041004158755e-09,9.118204842377537e-09,9.297925501039558e-11,2.914414235149808e-10
0.854,1429.6665626196323,4.946745379595488,0.17726739611987172,5.512947228662111,0.48088335382515135,0.0705957961111879,1.4793110503767527e-05,1.0858469155432256e-06,8.168996620711079e-12,9.517220322790433e-12,1.5861664055872434e-12,3.6958994724785e-12,3.325989146406577e-07,4.1190504183449045e-07,0.20789233166776883,0.2727227108865644,1.2217803790492333e-14,2.936531137303319e-14,1.0992901974377626e-12,2.7228181141424273e-12,4.583848535021921e-18,4.009202515637476e-18,3.527125969591152e-10,3.602751735449202e-10,1.1607349233021761e-11,1.1856224573142056e-11,1.1109829401888596e-05,1.2163523291079607e-05,0.017819348882478162,0.020817375830823687,0.25475266843533334,0.5196134918692459,0.03214333658058637,0.1030103884239218,1.513310035183928e-07,3.1977459449477084e-07,2.638354587679678e-06,5.768716706459142e-06,2.365906167196715e-06,5.520338398319039e-06,1.5336218541678085e-08,3.020437828588816e-08,8.297064757024022e-05,0.00016949927340399287,2.5695551461597728e-08,5.4379099258614156e-08,4.5171199176933656e-06,9.891077772647476e-06,1.6042019245860142e-10,4.792901828526669e-10,1.489366699182437e-17,2.82178627698602e-17,5.569582853843913e-11,1.0961071479335275e-10,6.530841912104289e-17,1.9982176024869182e-16,0.006390037159515733,0.013035481466503298,3.437436212602059e-31,9.999999999986797e-31,2.8351450706046097e-09,9.104013628675152e-09,9.288171643153965e-11,2.911397556126904e-10
0.855,1429.6104219765566,4.946839522731189,0.17726402255004972,5.5185885313112015,0.4808979165258758,0.07059891802874094,1.4785560721795665e-05,1.0853078725605763e-06,8.158746028542871e-12,9.505410449160289e-12,1.58406531546605e-12,3.691055206059049e-12,3.3235420416432274e-07,4.1160771890682167e-07,0.2078819992888536,0.27271295762950365,1.2201542202057172e-14,2.9326635656605806e-14,1.0982267575376579e-12,2.7202220092213023e-12,4.5780437521326905e-18,4.004181251645108e-18,3.5217467860782726e-10,3.597307357227117e-10,1.1588657111308e-11,1.1837296665304344e-11,1.1099464833172472e-05,1.2152345097997894e-05,0.01781231379768459,0.020809447178216835,0.2547557392659392,0.5196269982399734,0.03214329595284842,0.10301169406047288,1.5128212273256895e-07,3.196757612860011e-07,2.6384838673427657e-06,5.769079787006739e-06,2.3641171143543164e-06,5.516240912939299e-06,1.530634951139172e-08,3.0145972015209994e-08,8.285868622494708e-05,0.00016927290896975384,2.5657484575744826e-08,5.429929575043678e-08,4.512650419480322e-06,9.881428704608192e-06,1.602108352640993e-10,4.786713547431402e-10,1.4882597079359343e-17,2.819728250507149e-17,5.5695052273426e-11,1.0961071490342033e-10,6.526244389182207e-17,1.996838748465335e-16,0.006389948091451094,0.0130354814665033,3.4373882996113884e-31,9.999999999986785e-31,2.8306983287103567e-09,9.089861271201084e-09,9.278440411161413e-11,2.9083878191484665e-10
0.856,1429.5543436758712,4.946933602816138,0.17726065136789143,5.52422994124783,0.4809124565824292,0.07060203511241805,1.4778022560596516e-05,1.0847696430343013e-06,8.148519291570095e-12,9.493627824680168e-12,1.581969317670309e-12,3.686222587105463e-12,3.321099391688477e-07,4.113109301076241e-07,0.20787168279363813,0.2727032187713442,1.2185320059024638e-14,2.92880530087636e-14,1.097165522892034e-12,2.717631232790701e-12,4.572252147743574e-18,3.999171283957598e-18,3.5163816886327197e-10,3.5918771344928573e-10,1.1570015477748608e-11,1.1818419534658869e-11,1.1089121530557397e-05,1.2141189602436876e-05,0.017805289967933024,0.020801530983202008,0.25475880413532254,0.5196404810770794,0.03214325631973513,0.10301300059153089,1.512333059088354e-07,3.195770532560567e-07,2.6386129563582738e-06,5.769442330350331e-06,2.362331521434822e-06,5.512151261900259e-06,1.527657230702676e-08,3.0087744290271966e-08,8.274700580961559e-05,0.00016904710832507677,2.561951761928153e-08,5.421970027633177e-08,4.508190649818938e-06,9.871800447412643e-06,1.6000198180713998e-10,4.780540036388575e-10,1.4871547177038235e-17,2.8176738942082784e-17,5.5694277267747557e-11,1.0961071501329021e-10,6.521655250469578e-17,1.9954623762371012e-16,0.006389859167882869,0.013035481466503305,3.4373404643506654e-31,9.999999999986795e-31,2.8262638249578122e-09,9.075747613289585e-09,9.268731721103078e-11,2.905384998579306e-10
0.857,1429.4983275305053,4.947027620072501,0.17725728256517137,5.529871458400347,0.48092697402794077,0.07060514737101985,1.4770495982653976e-05,1.0842322243477989e-06,8.13831632106021e-12,9.481872348489857e-12,1.5798783921823021e-12,3.681401570013797e-12,3.318661181952836e-07,4.110146736977541e-07,0.20786138216714536,0.27269349431050083,1.2169137203709902e-14,2.924956305880282e-14,1.0961064859189633e-12,2.715045766635765e-12,4.566473672519661e-18,3.99417257048061e-18,3.5110306217783316e-10,3.5864610117587715e-10,1.1551424129509936e-11,1.1799592978141928e-11,1.1078799422250915e-05,1.2130056728243562e-05,0.017798277362981167,0.020793627212785576,0.25476186308830245,0.5196539405021048,0.032143217650099296,0.10301430792356932,1.5118455286282164e-07,3.1947847004693844e-07,2.6387418553747817e-06,5.769804338216557e-06,2.360549377689246e-06,5.5080694210642955e-06,1.524688653430267e-08,3.0029694347768613e-08,8.263560529053675e-05,0.00016882186940738575,2.558165020940447e-08,5.4140312043565387e-08,4.503740576601696e-06,9.862192932882157e-06,1.5979363023104916e-10,4.774381241253322e-10,1.4860517217967514e-17,2.8156231958811644e-17,5.569350351797278e-11,1.0961071512296313e-10,6.517074468979923e-17,1.99408847786477e-16,0.00638977038841736,0.0130354814665033,3.4372927066080963e-31,9.999999999986795e-31,2.821841511692373e-09,9.061672505040731e-09,9.259045489884026e-11,2.9023890690433423e-10
0.858,1429.4423733635454,4.947121574702611,0.17725391613437597,5.535513082697335,0.48094146889999245,0.07060825481386569,1.476298095198199e-05,1.0836956139942938e-06,8.128137030160951e-12,9.470143921889309e-12,1.5777925195180105e-12,3.6765921104113154e-12,3.316227398223656e-07,4.107189479837021e-07,0.20785109738935287,0.2726837842382363,1.21529934831766e-14,2.921116544733391e-14,1.095049639184965e-12,2.7124655929017115e-12,4.5607082784767864e-18,3.989185070288451e-18,3.5056935311382397e-10,3.581058934646861e-10,1.1532882867671784e-11,1.1780816796641766e-11,1.1068498438272994e-05,1.2118946401215842e-05,0.017791275953572345,0.02078573583507969,0.2547649161627893,0.5196673766215029,0.03214317991928095,0.10301561598364785,1.5113586341638217e-07,3.193800113131211e-07,2.6388705649901097e-06,5.7701658122101365e-06,2.3587706725704395e-06,5.5039953667506775e-06,1.5217291804047997e-08,2.997182143431835e-08,8.252448364666511e-05,0.00016859719017940332,2.5543881968761957e-08,5.406113027074527e-08,4.499300168224417e-06,9.852606093912209e-06,1.5958577871401403e-10,4.768237108906626e-10,1.484950713730771e-17,2.8135761436996154e-17,5.5692731020778296e-11,1.0961071523243928e-10,6.512502018324232e-17,1.9927170455887295e-16,0.006389681752673267,0.013035481466503294,3.4372450261785678e-31,9.999999999986795e-31,2.8174313418608884e-09,9.047635798451482e-09,9.249381635873877e-11,2.899400005614888e-10
0.859,1429.386481033935,4.947215466789407,0.17725055207227064,5.541154814067471,0.48095594130030367,0.07061135745991128,1.4755477438525564e-05,1.0831598099053637e-06,8.117981335582723e-12,9.458442450346718e-12,1.5757116822399049e-12,3.671794168700275e-12,3.3137980268063456e-07,4.10423751337153e-07,0.20784082837702902,0.27267408846372415,1.2136888765763529e-14,2.9172859866153907e-14,1.0939949752505956e-12,2.7098906937250364e-12,4.55495592261166e-18,3.984208746819517e-18,3.5003703642084306e-10,3.575670850697111e-10,1.1514391500167143e-11,1.1762090798061234e-11,1.1058218510756081e-05,1.2107858549492197e-05,0.01778428570888882,0.020777856816431517,0.25476796333644974,0.5196807894204593,0.0321431431635337,0.10301692489436509,1.5108723739906318e-07,3.1928167672626074e-07,2.638999085509064e-06,5.770526753313143e-06,2.3569953948074647e-06,5.499929073603402e-06,1.5187787728026458e-08,2.991412479839434e-08,8.24136398316795e-05,0.00016837306855249084,2.5506212517582498e-08,5.3982154171434316e-08,4.494869391727756e-06,9.843039860452282e-06,1.5937842544576948e-10,4.762107586582821e-10,1.4838516876068438e-17,2.811532726952745e-17,5.569195977266904e-11,1.0961071534171947e-10,6.507937871956099e-17,1.9913480716062673e-16,0.00638959326024955,0.013035481466503292,3.437197422846346e-31,9.999999999986797e-31,2.8130332671313646e-09,9.033637341423127e-09,9.239740076795532e-11,2.8964177831714454e-10
