z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.293,1402.9123268565231,4.949944162832753,0.17715284129731845,7.213510736171552,0.4978725634271276,0.07420860170661002,1.1669241645956786e-05,8.696583916596376e-07,4.274884120914859e-12,5.0566478713872865e-12,7.704018702451623e-13,1.8225761761487397e-12,2.2600583352800603e-07,2.8417959262141905e-07,0.19895629405461426,0.2649948756427661,5.968731009367113e-15,1.4565333366671257e-14,6.479592487939604e-13,1.6294871020196975e-12,5.09873229076729e-15,4.9077831307055805e-15,1.6459489080502031e-12,1.7069730864505591e-12,2.2322743644165797e-06,2.4813985885051235e-06,0.004694874492708012,0.005568716348050169,0.2607093865225139,0.5399024560525765,0.03140685437550461,0.102190722056976,1.3298607387121079e-07,2.8531142807554856e-07,2.804412746655772e-06,6.225653409542222e-06,1.297149811592989e-12,2.9762774870209906e-12,5.772041837692193e-10,1.1541919491376947e-09,4.21662054349624e-06,8.745906690443972e-06,1.23704120250995e-09,2.658001306524696e-09,2.7886301490880534e-07,6.199688556310989e-07,2.6574555792151906e-11,8.061251530920757e-11,1.2664850269765904e-07,1.5003390707312336e-07,2.756174109590588e-09,6.114490581119497e-09,3.299269192941087e-11,6.346542428154727e-11,0.00017745605090616632,0.00035458316447751673,1.3528817112834676e-10,4.2027193847843647e-10,0.006160879208451484,0.012760372278062917,3.385615932245823e-31,1.0000000000000064e-30,1.8860261781685524e-13,6.008411355980465e-13,4.132852649452536e-11,1.347424664043116e-10,8.771726493571091e-15,2.856972745775568e-14
1.294,1402.8813103159655,4.950011795949764,0.1771504208184715,7.219155656434116,0.49787790538212245,0.07420975728904233,1.1665809169250072e-05,8.694067939868636e-07,4.271888421433312e-12,5.053128806837335e-12,7.698434740984052e-13,1.8212639713174736e-12,2.2591375111891783e-07,2.8406518382793116e-07,0.19895241772609756,0.26499099586761665,5.96437105827503e-15,1.4554764376191398e-14,6.476176218374556e-13,1.6286358655576263e-12,5.09139256029391e-15,4.900742007060384e-15,1.6439653781537538e-12,1.7049242724326541e-12,2.2304386473101313e-06,2.479370009601488e-06,0.004692440110350867,0.005565855814295538,0.26071006176356804,0.5399064688743644,0.031407189906613404,0.10219230865897576,1.329605845824909e-07,2.852581241067644e-07,2.804462824613347e-06,6.225794728116927e-06,1.2969545122442928e-12,2.9758437879530976e-12,5.762337395857392e-10,1.1522570043712022e-09,4.210956389451434e-06,8.734200675921613e-06,1.2352823872326714e-09,2.6542350345322422e-09,2.7854388378049354e-07,6.192623613620981e-07,2.654714045090079e-11,8.052974227623553e-11,1.2661185561191555e-07,1.4999121949695562e-07,2.75663927365386e-09,6.115552148025359e-09,3.29789192698915e-11,6.343923810990036e-11,0.00017745522557223532,0.00035458323238885355,1.3523753766479566e-10,4.201166803016452e-10,0.006160849375556747,0.012760372279752881,3.3855995375913087e-31,1.0000000000000081e-30,1.8821775839409372e-13,5.996179726024405e-13,4.125574501726142e-11,1.345058299260734e-10,8.756054837903679e-15,2.851882259322579e-14
1.295,1402.8503107998222,4.950079410396914,0.17714800107390316,7.224800653803196,0.49788324149000246,0.07421091157474517,1.1662379423371903e-05,8.691553922852399e-07,4.268896423798487e-12,5.049614057370828e-12,7.692857930891552e-13,1.819953434926458e-12,2.2582175634982975e-07,2.839508824561908e-07,0.19894854547106286,0.2649871199222784,5.9600166951546514e-15,1.4544208834133604e-14,6.472763671235167e-13,1.627785547403466e-12,5.084067671427984e-15,4.89371507236773e-15,1.6419854165662308e-12,1.7028791291995303e-12,2.2286055942505793e-06,2.477344357869331e-06,0.004690008676371895,0.005562998717308025,0.26071073554696444,0.5399104755414208,0.03140752566598005,0.10219389541810357,1.3293511224046826e-07,2.852048543027968e-07,2.8045128512189344e-06,6.2259358974492104e-06,1.296759341631221e-12,2.9754103625716407e-12,5.752655395396413e-10,1.1503265215771928e-09,4.205303580354351e-06,8.722518028094356e-06,1.2335272143314324e-09,2.6504765368410055e-09,2.782253349773767e-07,6.185571512524973e-07,2.651977003855157e-11,8.044710425932199e-11,1.26575240424926e-07,1.4994856841476118e-07,2.7571040005580172e-09,6.116612719410221e-09,3.296515961434314e-11,6.341307632669433e-11,0.00017745440125128435,0.0003545833002398473,1.35186952468593e-10,4.199615680953233e-10,0.006160819578890138,0.012760372281442549,3.385583162845465e-31,1.0000000000000043e-30,1.8783393660907942e-13,5.983980999300564e-13,4.118314099997335e-11,1.3426976894082692e-10,8.740421040305342e-15,2.846804037412884e-14
1.296,1402.8193282709217,4.950147006228962,0.17714558206159647,7.230445728257563,0.4978885717518188,0.07421206456461477,1.1658952402543916e-05,8.689041861405196e-07,4.2659081198852435e-12,5.0461036135541784e-12,7.687288255036794e-13,1.8186445629877874e-12,2.2572984904480725e-07,2.8383668829152813e-07,0.19894467729161586,0.2649832478124605,5.955667906226716e-15,1.453366670740609e-14,6.469354838951231e-13,1.6269361456988324e-12,5.076757583163755e-15,4.886702287538093e-15,1.6400090141977145e-12,1.7008376474313076e-12,2.2267751994564817e-06,2.475321626986084e-06,0.00468758018552786,0.005560145051027014,0.2607114078846834,0.5399144760840611,0.031407861643820596,0.10219548230357094,1.3290965681335927e-07,2.851516185998831e-07,2.8045628266134825e-06,6.226076917912652e-06,1.296564299476344e-12,2.974977210282891e-12,5.742995769615605e-10,1.148400487530092e-09,4.199662086401231e-06,8.710858685780363e-06,1.2317756739155262e-09,2.6467257924056316e-09,2.779073670851168e-07,6.178532221954489e-07,2.649244444939663e-11,8.036460094206402e-11,1.2653865741696745e-07,1.4990595416142948e-07,2.757568291178919e-09,6.117672297248219e-09,3.29514129350705e-11,6.338693888013378e-11,0.00017745357794117007,0.0003545833680299338,1.3513641544416302e-10,4.198066015718205e-10,0.006160789818387054,0.012760372283132019,3.3855668079727945e-31,1.000000000000003e-30,1.874511489972373e-13,5.971815066189864e-13,4.1110713899423374e-11,1.3403428169136188e-10,8.724824984284192e-15,2.8417380424016023e-14
1.297,1402.788362710799,4.95021458344438,0.17714316378154868,7.236090879775988,0.4978938961943322,0.07421321626339507,1.165552810338444e-05,8.686531753172306e-07,4.2629235027156454e-12,5.042597467311394e-12,7.681725701477258e-13,1.8173373527427289e-12,2.2563802905434306e-07,2.8372260115255033e-07,0.1989408131642115,0.2649793795097617,5.9513246828633345e-15,1.452313797548953e-14,6.465949714354939e-13,1.6260876586867722e-12,5.069462256733678e-15,4.879703615635846e-15,1.6380361625197198e-12,1.6987998183903272e-12,2.2249474574463497e-06,2.473301810962822e-06,0.004685154632469476,0.005557294809266896,0.2607120787632559,0.5399184704800111,0.031408197855846316,0.10219706936756723,1.3288421827568647e-07,2.8509841694784517e-07,2.8046127507994527e-06,6.226217789574705e-06,1.2963693856005582e-12,2.974544330719309e-12,5.73335845167571e-10,1.1464788889749563e-09,4.194031876878511e-06,8.699222585910015e-06,1.2300277559888458e-09,2.6429827799540033e-09,2.775899786435392e-07,6.171505709821929e-07,2.646516358054899e-11,8.028223201661752e-11,1.2650210597354498e-07,1.4986337601187427e-07,2.758032144477446e-09,6.118730879266477e-09,3.293767921312803e-11,6.336082573526498e-11,0.0001774527556406071,0.00035458343576033727,1.3508592650439572e-10,4.1965178046985613e-10,0.006160760093981558,0.012760372284821275,3.38555047293706e-31,1.0000000000000029e-30,1.8706939207264007e-13,5.959681816390446e-13,4.103846316196355e-11,1.33799366386491e-10,8.70926655304874e-15,2.8366842365454914e-14
1.298,1402.7574140768888,4.950282142114258,0.17714074623115872,7.241736108337321,0.4978992148111252,0.0742143666708634,1.165210651943538e-05,8.684023593503493e-07,4.259942563870761e-12,5.039095608860009e-12,7.676170251645914e-13,1.816031799864627e-12,2.2554629619545303e-07,2.8360862081567537e-07,0.19893695309840012,0.26497551502978484,5.946987009853814e-15,1.4512622601794867e-14,6.462548289792214e-13,1.6252400844874711e-12,5.062181650761029e-15,4.872719017210918e-15,1.6360668523322789e-12,1.6967656326416606e-12,2.223122362374387e-06,2.4712849034046212e-06,0.004682732011989396,0.005554447986008458,0.26071274820204043,0.5399224587748241,0.031408534284882494,0.10219865655524743,1.3285879659391037e-07,2.850452492791211e-07,2.8046626239579067e-06,6.2263585128975335e-06,1.2961745996987703e-12,2.9741117232233763e-12,5.723743375512243e-10,1.144561712810946e-09,4.188412922500854e-06,8.687609668371074e-06,1.2282834507713164e-09,2.6392474786765932e-09,2.7727316826139765e-07,6.164491945568997e-07,2.6437927326027303e-11,8.01999971657142e-11,1.2646558658530582e-07,1.49820834550185e-07,2.7584955615191085e-09,6.119788467859558e-09,3.2923958418385884e-11,6.333473683559843e-11,0.00017745193434725394,0.00035458350343006923,1.3503548555148344e-10,4.1949710449477853e-10,0.00616073040560949,0.0127603722865103,3.3855341577029977e-31,1.0000000000000008e-30,1.8668866240888134e-13,5.947581141491164e-13,4.096638825205624e-11,1.335650212939697e-10,8.693745631201276e-15,2.831642582553085e-14
1.299,1402.7264823464761,4.950349682250346,0.17713832940994906,7.247381413920427,0.4979045276226564,0.07421551579081415,1.1648687646775348e-05,8.681517379640104e-07,4.256965296155121e-12,5.035598029865069e-12,7.670621892466294e-13,1.8147279013258664e-12,2.2545465031357004e-07,2.834947470930833e-07,0.1989330970768977,0.2649716543524298,5.942654877417938e-15,1.4502120562985808e-14,6.459150558056114e-13,1.6243934213337005e-12,5.054915726273038e-15,4.865748455126406e-15,1.6341010750436959e-12,1.6947350813810781e-12,2.2212999087325432e-06,2.46927089829207e-06,0.004680312318810854,0.005551604575150611,0.2607134161936914,0.539926440958832,0.03140887094048511,0.10220024389875877,1.328333917412789e-07,2.849921155407488e-07,2.8047124461239794e-06,6.226499088020284e-06,1.2959799415701495e-12,2.973679387377208e-12,5.714150474881956e-10,1.1426489459011557e-09,4.182805193008145e-06,8.676019871028237e-06,1.2265427483719448e-09,2.6355198675251017e-09,2.7695693450077346e-07,6.15749089759933e-07,2.641073558310757e-11,8.011789608196465e-11,1.2642909889468036e-07,1.4977832935561393e-07,2.7589585419919447e-09,6.12084506236709e-09,3.2910250529970064e-11,6.33086721424562e-11,0.00017745111405959466,0.00035458357103984334,1.3498509249709783e-10,4.193425733814293e-10,0.006160700753205797,0.012760372288199123,3.3855178622348713e-31,1.0000000000000025e-30,1.863089565570481e-13,5.93551293236099e-13,4.089448862332855e-11,1.3333124464618312e-10,8.678262103051833e-15,2.8266130430367896e-14
1.3,1402.6955674870278,4.950417203893877,0.1771359133163874,7.2530267965042166,0.4979098346359882,0.07421666362503787,1.1645271480234964e-05,8.679013107892294e-07,4.2539916917940584e-12,5.03210472130552e-12,7.66508060818738e-13,1.8134256534657284e-12,2.2536309124051926e-07,2.8338097977980303e-07,0.198929245095787,0.26496779747537397,5.938328273120366e-15,1.4491631829243834e-14,6.455756511743637e-13,1.6235476674086646e-12,5.047664443298608e-15,4.858791891282459e-15,1.6321388217992003e-12,1.6927081555309643e-12,2.2194800908646843e-06,2.4672597894405933e-06,0.004677895547702648,0.005548764570645415,0.26071408274414626,0.5399304170498224,0.03140920781891082,0.10220183138696459,1.328080036877331e-07,2.849390156726389e-07,2.8047622174052628e-06,6.226639515242362e-06,1.2957854109627136e-12,2.9732473226452233e-12,5.704579684000882e-10,1.1407405751999218e-09,4.1772086587779535e-06,8.664453133065555e-06,1.2248056390054446e-09,2.6317999256772772e-09,2.766412759533638e-07,6.150502534973055e-07,2.6383588247871327e-11,8.003592845433409e-11,1.2639264293413444e-07,1.4973586046945793e-07,2.759421086133855e-09,6.121900663348059e-09,3.28965555224849e-11,6.328263160845325e-11,0.00017745029477573665,0.0003545836385895859,1.3493474724845535e-10,4.1918818685075175e-10,0.006160671136706001,0.012760372289887707,3.3855015864972365e-31,1.0000000000000022e-30,1.8593027110058997e-13,5.923477080895589e-13,4.082276373788105e-11,1.3309803470306614e-10,8.662815853699182e-15,2.821595580864279e-14
1.301,1402.664669467069,4.950484707083211,0.17713349794904418,7.258672256067645,0.4979151358593422,0.07421781017549428,1.1641858014780782e-05,8.676510774670853e-07,4.2510217430972376e-12,5.028615674259347e-12,7.659546383368258e-13,1.812125052696588e-12,2.2527161881009222e-07,2.832673186733097e-07,0.19892539714997867,0.26496394439471976,5.9340071848168826e-15,1.4481156371458674e-14,6.452366143501055e-13,1.6227028209077747e-12,5.0404277621244996e-15,4.851849287825678e-15,1.6301800838045152e-12,1.6906848460759699e-12,2.2176629031526783e-06,2.4652515707074324e-06,0.004675481693457356,0.005545927966472502,0.26071474785812315,0.5399343870630315,0.03140954491762483,0.10220341901265555,1.3278263240366045e-07,2.8488594961564115e-07,2.8048119379021975e-06,6.2267797948469995e-06,1.295591007630292e-12,2.972815528504989e-12,5.695030937335898e-10,1.1388365877112008e-09,4.171623290261406e-06,8.652909393816753e-06,1.2230721129198327e-09,2.6280876323814705e-09,2.763261912144205e-07,6.143526826827686e-07,2.6356485216943496e-11,7.995409397341805e-11,1.263562187329826e-07,1.4969342792927072e-07,2.7598831943360176e-09,6.12295527170129e-09,3.288287337104974e-11,6.325661518718924e-11,0.00017744947649380293,0.0003545837060792364,1.3488444971366275e-10,4.190339446264169e-10,0.006160641556045962,0.012760372291576075,3.3854853304548495e-31,1.0000000000000024e-30,1.8555260263562221e-13,5.911473479390129e-13,4.075121305944062e-11,1.3286538972978648e-10,8.64740676870924e-15,2.816590159053894e-14
1.302,1402.633788264594,4.950552191828094,0.1771310833075141,7.264317792589679,0.49792043131406155,0.07421895544610906,1.163844724659459e-05,8.674010377293192e-07,4.2480554429588134e-12,5.025130880496151e-12,7.654019205206878e-13,1.8108260960551965e-12,2.251802328694577e-07,2.831537635879252e-07,0.1989215532212988,0.2649600950891764,5.9296916029822745e-15,1.4470694166911884e-14,6.448979446178098e-13,1.6218588800777268e-12,5.0332056442122904e-15,4.844920608032675e-15,1.6282248525570215e-12,1.6886651443030738e-12,2.2158483401303783e-06,2.463246236118811e-06,0.004673070750804931,0.005543094756537608,0.26071541152737454,0.5399383509869168,0.03140988224708298,0.10220500681090632,1.3275727786261875e-07,2.848329173174406e-07,2.8048616076449205e-06,6.2269199269622075e-06,1.295396731376406e-12,2.9723840045484543e-12,5.685504169301919e-10,1.1369369704282276e-09,4.166049057425806e-06,8.641388591610705e-06,1.2213421603081715e-09,2.6243829667674797e-09,2.7601167885492686e-07,6.136563741760673e-07,2.6329426388428893e-11,7.987239233429809e-11,1.2631982583996148e-07,1.496510312032833e-07,2.7603448657845453e-09,6.124008885653007e-09,3.286920405522669e-11,6.323062284081598e-11,0.00017744865921237116,0.00035458377350969066,1.3483419980497256e-10,4.1887984644501467e-10,0.00616061201116068,0.012760372293264181,3.3854690940719947e-31,1.0000000000000006e-30,1.8517594775147907e-13,5.899502019920834e-13,4.06798360468362e-11,1.3263330797549732e-10,8.632034733554837e-15,2.811596740592695e-14
1.303,1402.602923841509,4.950619658186783,0.17712866938965602,7.269963406049351,0.4979257209993029,0.07422009943748609,1.163503916980854e-05,8.671511911547189e-07,4.245092783319349e-12,5.0216503306560424e-12,7.648499056504293e-13,1.8095287795375311e-12,2.2508893324359252e-07,2.830403143099972e-07,0.1989177133137037,0.2649562495668766,5.925381513715489e-15,1.446024518220205e-14,6.445596412307159e-13,1.6210158430849837e-12,5.025998049328203e-15,4.8380058135456764e-15,1.6262731191144426e-12,1.6866490410425588e-12,2.214036396092588e-06,2.4612437794344215e-06,0.004670662714572759,0.005540264934860586,0.2607160737655975,0.5399423088552755,0.03141021979575531,0.10220659474523162,1.3273194003280804e-07,2.8477991871416604e-07,2.804911226782878e-06,6.227059911979634e-06,1.295202581920817e-12,2.971952750174745e-12,5.675999314959261e-10,1.1350417104725915e-09,4.160485931263683e-06,8.629890666898658e-06,1.2196157715272196e-09,2.620685908315505e-09,2.756977374945688e-07,6.129613249449717e-07,2.6302411658452077e-11,7.979082322601864e-11,1.2628346455416925e-07,1.4960867064864088e-07,2.7608061010719277e-09,6.125061506548411e-09,3.2855547547131784e-11,6.320465451714596e-11,0.0001774478429293051,0.0003545838408803469,1.3478399742762162e-10,4.187258920212395e-10,0.0061605825019864415,0.012760372294952095,3.3854528773136552e-31,1.0000000000000011e-30,1.848003030822927e-13,5.887562595986273e-13,4.0608632171826184e-11,1.3240178773141815e-10,8.61669963486281e-15,2.8066152888417205e-14
1.304,1402.572076169426,4.950687106188814,0.17712625619435676,7.275609096425727,0.4979310049271049,0.07422124215215056,1.1631633779792202e-05,8.66901537414282e-07,4.242133756728223e-12,5.018174016098917e-12,7.642985922735957e-13,1.8082330997721324e-12,2.2499771977166576e-07,2.8292697064371113e-07,0.19891387741826919,0.26495240781879964,5.921076905755066e-15,1.444980939036807e-14,6.442217034657781e-13,1.6201737081555702e-12,5.018804938489974e-15,4.8311048672101665e-15,1.624324874850792e-12,1.6846365274523793e-12,2.212227065515748e-06,2.4592441946156025e-06,0.004668257579580963,0.0055374384954523905,0.2607167345736246,0.5399462606752696,0.03141055756498143,0.10220818282102373,1.327066188858046e-07,2.84726953749189e-07,2.8049607953948398e-06,6.227199750134121e-06,1.2950085590342036e-12,2.9715217648998206e-12,5.666516309364108e-10,1.1331507949645914e-09,4.1549338823165935e-06,8.618415559194128e-06,1.2178929368919523e-09,2.616996436415183e-09,2.753843657326132e-07,6.122675319117308e-07,2.6275440925006875e-11,7.970938634328184e-11,1.262471348024135e-07,1.4956634618143754e-07,2.761266900420278e-09,6.1261131349111695e-09,3.284190382340462e-11,6.31787101726916e-11,0.000177447027642838,0.0003545839081913464,1.3473384249177083e-10,4.1857208108507164e-10,0.0061605530284594215,0.012760372296639816,3.3854366801447436e-31,1.0000000000000004e-30,1.84425665257793e-13,5.875655100941191e-13,4.053760090184689e-11,1.3217082727461635e-10,8.6014013592756e-15,2.8016457671658036e-14
1.305,1402.5412452204332,4.950754535862295,0.17712384372055434,7.281254863697906,0.4979362831101576,0.07422238359272529,1.1628231071981093e-05,8.666520761839032e-07,4.239178355779887e-12,5.014701928237559e-12,7.637479789541812e-13,1.8069390534262938e-12,2.249065922937697e-07,2.8281373239440254e-07,0.19891004552542152,0.2649485698350607,5.916777767994147e-15,1.4439386764824805e-14,6.438841306023271e-13,1.6193324735213956e-12,5.011626272891138e-15,4.8242177320394095e-15,1.6223801111768926e-12,1.6826275947282987e-12,2.2104203428934727e-06,2.4572474756425e-06,0.0046658553406480705,0.005534615432321766,0.26071739395164323,0.5399502064527295,0.03141089555674633,0.10220977104577572,1.326813143933746e-07,2.8467402236628574e-07,2.8050103135561054e-06,6.22733944165286e-06,1.2948146624901127e-12,2.9710910482462045e-12,5.657055087834805e-10,1.1312642110764842e-09,4.1493928812222415e-06,8.606963208207686e-06,1.2161736467516875e-09,2.6133145305291516e-09,2.750715621718643e-07,6.115749920063301e-07,2.6248514086399197e-11,7.962808138172316e-11,1.2621083644209435e-07,1.4952405763553565e-07,2.7617272638187884e-09,6.1271637707483245e-09,3.282827286095175e-11,6.315278976447652e-11,0.00017744621335127127,0.0003545839754429685,1.3468373490788753e-10,4.184184133674294e-10,0.006160523590515731,0.012760372298327289,3.3854205025301743e-31,1.0000000000000006e-30,1.8405203092165526e-13,5.863779428581008e-13,4.0466741706284285e-11,1.3194042488845474e-10,8.586139793898666e-15,2.7966881390792882e-14
1.306,1402.510430963985,4.950821947243344,0.17712143196690025,7.286900707845026,0.4979415555574616,0.0742235237612799,1.1624831041479035e-05,8.664028071146931e-07,4.2362265729261e-12,5.011234058315274e-12,7.631980641863044e-13,1.8056466370017333e-12,2.2481555064660092e-07,2.827005993631121e-07,0.19890621762926372,0.2649447356106599,5.912484088626552e-15,1.442897727727843e-14,6.435469219157953e-13,1.6184921374043917e-12,5.004462013547322e-15,4.817344370873719e-15,1.6204388194511057e-12,1.6806222340112176e-12,2.20861622269025e-06,2.4552536164624727e-06,0.004663455992615749,0.005531795739504309,0.2607180519034694,0.5399541462009757,0.031411233769394795,0.10221135941513106,1.326560265264259e-07,2.8462112450737365e-07,2.8050597813614067e-06,6.22747898680591e-06,1.2946208920484347e-12,2.9706605997049083e-12,5.647615586008702e-10,1.1293819460437927e-09,4.143862898883325e-06,8.595533554196774e-06,1.2144578915125457e-09,2.609640170241179e-09,2.7475932542701657e-07,6.108837021850333e-07,2.6221631040822836e-11,7.954690803662061e-11,1.2617456944975764e-07,1.4948180498593893e-07,2.762187191432039e-09,6.128213414455823e-09,3.281465463548677e-11,6.312689324722379e-11,0.00017744540005279615,0.0003545840426352564,1.3463367458542655e-10,4.182648885960498e-10,0.006160494188091816,0.01276037230001457,3.3854043444350073e-31,1.0000000000000017e-30,1.8367939673633652e-13,5.85193547329563e-13,4.039605405832998e-11,1.3171057886863675e-10,8.570914826381865e-15,2.7917423682723936e-14
1.307,1402.4796333698214,4.950889340367455,0.1771190209320686,7.29254662884627,0.4979468222781953,0.07422466265990758,1.1621433683427883e-05,8.661537298605372e-07,4.233278400654636e-12,5.007770397617306e-12,7.626488464738031e-13,1.8043558470229118e-12,2.2472459466766316e-07,2.825875713518717e-07,0.19890239372370716,0.2649409051403306,5.908195855929656e-15,1.4418580899637e-14,6.432100766844668e-13,1.6176526980334965e-12,4.9973121216359e-15,4.810484746707442e-15,1.6185009910676409e-12,1.6786204364787708e-12,2.2068146993926542e-06,2.453262611047034e-06,0.004661059530344151,0.005528979411056964,0.2607187084326964,0.539958079932846,0.03141157220148904,0.10221294792543653,1.3263075525604316e-07,2.84568260114733e-07,2.8051091989043e-06,6.227618385860485e-06,1.2944272474710045e-12,2.9702304187712506e-12,5.638197739731102e-10,1.1275039871431093e-09,4.1383439062722005e-06,8.584126537560562e-06,1.2127456616084517e-09,2.6059733351938687e-09,2.744476541163002e-07,6.101936594118094e-07,2.6194791686856613e-11,7.946586600440319e-11,1.2613833380975958e-07,1.4943958821689486e-07,2.7626466835067953e-09,6.129262066611788e-09,3.2801049122883287e-11,6.310102057595892e-11,0.0001774445877456019,0.0003545841097682346,1.3458366143425902e-10,4.181115064999293e-10,0.006160464821124325,0.012760372301701602,3.385388205824431e-31,1e-30,1.8330775937660435e-13,5.840123129863327e-13,4.0325537432884637e-11,1.3148128751637127e-10,8.555726344767588e-15,2.786808418561778e-14
1.308,1402.448852409198,4.950956715265693,0.17711661061489203,7.298192626680851,0.49795208328350404,0.07422580029099428,1.1618038993166448e-05,8.659048440899704e-07,4.230333831562666e-12,5.0043109375578185e-12,7.621003243649428e-13,1.803066680119214e-12,2.246337241969336e-07,2.8247464816580923e-07,0.19889857380069603,0.2649370784161834,5.903913058611751e-15,1.440819760485868e-14,6.428735941918262e-13,1.6168141536506142e-12,4.9901765586343516e-15,4.803638822822309e-15,1.616566617490998e-12,1.6766221933811082e-12,2.2050157675264104e-06,2.4512744534109043e-06,0.0046586659486992175,0.005526166441043154,0.2607193635409361,0.539962007657071,0.03141191085356836,0.10221453657947142,1.326055005538577e-07,2.845154291318103e-07,2.8051585662670654e-06,6.227757639058726e-06,1.2942337285276654e-12,2.9698005049588626e-12,5.628801485063611e-10,1.1256303216938032e-09,4.132835874386841e-06,8.572742098748902e-06,1.2110369474975287e-09,2.602314005081005e-09,2.741365468589038e-07,6.095048606526244e-07,2.616799592360873e-11,7.938495498309163e-11,1.2610212943709305e-07,1.493974072304692e-07,2.7631057401679256e-09,6.130309727523937e-09,3.278745629975255e-11,6.307517170712322e-11,0.00017744377642795034,0.0003545841768420699,1.345336953651558e-10,4.1795826681084043e-10,0.006160435489549991,0.01276037230338841,3.3853720866636813e-31,9.999999999999989e-31,1.8293711552870359e-13,5.828342293424401e-13,4.0255191306065513e-11,1.3125254913677197e-10,8.540574237498028e-15,2.7818862538929997e-14
1.309,1402.4180880564245,4.9510240719598935,0.17711420101453346,7.30383870132801,0.49795733858874724,0.07422693665755727,1.1614646966427088e-05,8.656561495008713e-07,4.227392858443752e-12,5.000855669783054e-12,7.615524964938068e-13,1.8017791331229628e-12,2.2454293907881432e-07,2.823618296156165e-07,0.19889475784797053,0.2649332554247396,5.8996356862315765e-15,1.439782736797631e-14,6.42537473728534e-13,1.6159765025156632e-12,4.9830552864601754e-15,4.796806562922369e-15,1.6146356902909098e-12,1.6746274960772204e-12,2.2032194216702063e-06,2.4492891376274887e-06,0.004656275242526405,0.005523356823501883,0.2607200172256371,0.5399659293737815,0.031412249730344344,0.10221612539359617,1.3258026239254292e-07,2.844626315042955e-07,2.8052078835095926e-06,6.227896746593338e-06,1.2940403350045094e-12,2.9693708578187482e-12,5.619426758169088e-10,1.1237609370350717e-09,4.1273387741126525e-06,8.561380177976124e-06,1.2093317396347525e-09,2.598662159588916e-09,2.738260022676785e-07,6.088173028592494e-07,2.6141243650776437e-11,7.930417467248323e-11,1.2606595608043842e-07,1.4935526173169226e-07,2.7635643610163183e-09,6.1313563963377975e-09,3.2773876144152845e-11,6.304934659994165e-11,0.0001774429660982625,0.00035458424385726166,1.3448377629024787e-10,4.1780516926478147e-10,0.006160406193305296,0.012760372305075015,3.3853559869178563e-31,1.0000000000000003e-30,1.8256746188358116e-13,5.81659285926563e-13,4.018501515330673e-11,1.3102436203266973e-10,8.52545839318159e-15,2.7769758382645745e-14
1.31,1402.387340275563,4.951091410502967,0.17711179212904438,7.3094848527670475,0.49796258819503897,0.07422807176047887,1.1611257597639338e-05,8.654076456938587e-07,4.2244554734946066e-12,4.99740458523197e-12,7.610053612168572e-13,1.8004932022091954e-12,2.2445223914380663e-07,2.8224911549444907e-07,0.19889094586747205,0.2649294361713948,5.8953637255765545e-15,1.4387470157255796e-14,6.422017145662204e-13,1.6151397428403511e-12,4.975948266019671e-15,4.789987929736065e-15,1.612708200772305e-12,1.6726363356508215e-12,2.201425656261625e-06,2.4473066576126515e-06,0.004653887406747665,0.0055205505525616864,0.26072066949830386,0.5399698451121349,0.03141258882244122,0.10221771433831472,1.325550407413904e-07,2.844098671705732e-07,2.8052571507679483e-06,6.228035708825187e-06,1.293847066634372e-12,2.9689414767792042e-12,5.610073495746338e-10,1.1218958206126486e-09,4.121852577051006e-06,8.550040716937969e-06,1.2076300285988851e-09,2.5950177786687294e-09,2.7351601898958127e-07,6.081309830590614e-07,2.6114534766980043e-11,7.922352476908224e-11,1.2602981398685178e-07,1.4931315201601014e-07,2.7640225467075864e-09,6.132402074538066e-09,3.2760308629420774e-11,6.302354520454317e-11,0.00017744215675448666,0.00035458431081330903,1.3443390411740642e-10,4.176522135844351e-10,0.00616037693232766,0.012760372306761388,3.385339906552562e-31,1.000000000000001e-30,1.8219879516696065e-13,5.804874723777313e-13,4.011500845927991e-11,1.3079672453693348e-10,8.510378701388218e-15,2.7720771359864935e-14
