z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.477,1434.7334285621723,4.967045181471869,0.1765429225367043,13.06526544265528,0.47664953435343244,0.06948152738468265,1.5442068729302196e-05,1.1255004400104852e-06,9.376259762646605e-12,1.0846812302120658e-11,1.8777751329797925e-12,4.344562742206345e-12,3.6288170618347705e-07,4.462440541025048e-07,0.21257338502825862,0.27689990753277344,1.4407341538219946e-14,3.438400037512136e-14,1.2505430521909518e-12,3.075643615703546e-12,4.978769978542067e-18,4.323952207290681e-18,1.1505699676065372e-05,1.2508237596982285e-05,0.017526832256377974,0.02033146483277387,0.2526996727070125,0.5117966562873711,0.03269521608333884,0.10404120374072556,1.5424235603852365e-07,3.236314974505629e-07,2.5897062311175036e-06,5.622476358114477e-06,5.48902784479447e-18,9.93426954418203e-18,2.9250244400717225e-11,5.5070215731974093e-11,4.476911486674477e-06,9.734005606364548e-06,8.777244551739409e-15,2.6039268921740553e-14,5.237923086026184e-08,6.068517456536179e-08,1.126505863209123e-08,2.444112641706812e-08,8.860630851156798e-14,2.8198452232126557e-13,1.4399834054540866e-11,2.7090127718541644e-11,5.0270653644556e-05,9.823719661383538e-05,6.449892493105264e-11,1.959553713683881e-10,0.006410276892959542,0.012984689520851174,3.4618126487189297e-31,1.0000000000022245e-30,8.312727530433958e-06,2.5899394855749226e-05,0.0013519039377876097,0.004310568328029472,8.441707734003305e-11,2.62743923088804e-10
1.478,1434.6901254557065,4.967124231707878,0.17654011291104543,13.070929877686563,0.47665963269289774,0.06948365537297668,1.5436009125761445e-05,1.1250694047334547e-06,9.367290431633208e-12,1.0836538540564994e-11,1.8758891761508045e-12,4.340240222837343e-12,3.626789357740664e-07,4.4599891298814617e-07,0.21256622353027876,0.27689319285879954,1.439280422133173e-14,3.434963045141221e-14,1.2496288466215356e-12,3.073424190143927e-12,4.973897219781912e-18,4.31976110333025e-18,1.1497763082337897e-05,1.2499727457062479e-05,0.01752195640298858,0.020326000631938727,0.2527015810256451,0.5118053528308415,0.03269533792783417,0.10404257366162582,1.542037331622745e-07,3.235535133268888e-07,2.589795747557271e-06,5.622723786245276e-06,5.486149881636108e-18,9.929154621651713e-18,2.925298930649068e-11,5.507590357231428e-11,4.47374357905212e-06,9.727209553802032e-06,8.773996933800377e-15,2.6029880010968385e-14,5.235792802855814e-08,6.066106633346725e-08,1.1256043634568355e-08,2.4421797663223784e-08,8.854123376648864e-14,2.8178008574542793e-13,1.4391665854230903e-11,2.7075016638424114e-11,5.027020038530067e-05,9.823723825894364e-05,6.446452986999984e-11,1.9585272400837086e-10,0.006410216382254313,0.012984689529407718,3.461779968173084e-31,1.0000000000022283e-30,8.309512550457957e-06,2.5889622568981305e-05,0.0013518943119158165,0.004310578328923689,8.436057732540789e-11,2.6257054836893133e-10
1.479,1434.6468541120094,4.967203250639676,0.17653730448738372,13.076594402829867,0.47666971939206293,0.0694857809062496,1.542995596003405e-05,1.1246388176276704e-06,9.358336024133522e-12,1.082628172505461e-11,1.874006489881359e-12,4.335925139194771e-12,3.6247642392630146e-07,4.4575408008908093e-07,0.21255907010049252,0.2768864853866706,1.4378292107278412e-14,3.43153196337423e-14,1.2487159809769462e-12,3.0712079829284824e-12,4.9690323925942056e-18,4.3155767591804525e-18,1.1489838246515943e-05,1.2491229795606312e-05,0.01751708647935115,0.020320542973219485,0.2527034863737741,0.5118140376417301,0.03269546027185399,0.10404394400257806,1.5416514451078e-07,3.2347559582602244e-07,2.5898851658802475e-06,5.622970941418873e-06,5.483275152773626e-18,9.924045342197935e-18,2.92557311747227e-11,5.508158516822117e-11,4.470580754174675e-06,9.720424312699804e-06,8.770752669989393e-15,2.6020500574773343e-14,5.233665014520533e-08,6.063698585473816e-08,1.124704384897033e-08,2.4402501269092944e-08,8.847626444134415e-14,2.815759775737444e-13,1.4383507997987446e-11,2.7059924422550006e-11,5.026974767482545e-05,9.823727984857398e-05,6.443017918549639e-11,1.957502072849695e-10,0.006410155945192847,0.012984689537953543,3.4617473274007812e-31,1.0000000000022285e-30,8.306301082208821e-06,2.5879860741811096e-05,0.0013518846981601276,0.004310588319113596,8.430415953520153e-11,2.623974232849931e-10
1.48,1434.6036144797686,4.967282238294762,0.17653449726463136,13.082259018049525,0.4766797944905093,0.06948790399173693,1.5423909220372563e-05,1.1242086778904298e-06,9.34939650281734e-12,1.0816041813486513e-11,1.872127066175044e-12,4.331617473236329e-12,3.622741700734435e-07,4.455095547358266e-07,0.21255192470651127,0.2768797850810389,1.436380513591483e-14,3.42810677822155e-14,1.2478044520246907e-12,3.068994986345304e-12,4.964175478483678e-18,4.311399159213334e-18,1.1481925141394645e-05,1.2482744583972407e-05,0.017512222473528117,0.02031509184361131,0.25270538874124565,0.5118227107106863,0.032695583130529435,0.10404531481410599,1.5412659001893988e-07,3.233977448234216e-07,2.589974486194674e-06,5.623217823984183e-06,5.480403652122366e-18,9.918941695373428e-18,2.9258470010929654e-11,5.50872605309834e-11,4.467422999514578e-06,9.71364985658334e-06,8.767511688873683e-15,2.6011130402424627e-14,5.231539683853695e-08,6.061293270157745e-08,1.1238059227949227e-08,2.438323713408955e-08,8.841140021622277e-14,2.8137219681092273e-13,1.4375360464229092e-11,2.7044851031997272e-11,5.026929551236144e-05,9.823732138349453e-05,6.439587277415406e-11,1.9564782089582665e-10,0.006410095581626809,0.012984689546488707,3.4617147263219126e-31,1.0000000000022287e-30,8.30309311879147e-06,2.5870109353986564e-05,0.0013518750964959616,0.004310598298619935,8.424782377609446e-11,2.62224547254373e-10
1.481,1434.5604064767358,4.967361194797881,0.17653169123824483,13.087923723310013,0.47668985797793556,0.0694900246293018,1.5417868889781798e-05,1.1237789843347937e-06,9.340471826738789e-12,1.0805818759555364e-11,1.870250894974098e-12,4.327317202142338e-12,3.6207217359206847e-07,4.4526533618847223e-07,0.21254478736538068,0.27687309197054655,1.434934322706444e-14,3.4246874709065284e-14,1.246894256482894e-12,3.0667851925558367e-12,4.95932645455743e-18,4.307228283973826e-18,1.1474023737518001e-05,1.2474271791051096e-05,0.017507364374337298,0.0203096472309546,0.2527072881659472,0.5118313721249169,0.03269570647063986,0.10404668599271504,1.5408806961341042e-07,3.233199601767591e-07,2.5900637088469597e-06,5.623464434799076e-06,5.477535371329364e-18,9.913843666609787e-18,2.9261205820111354e-11,5.509292967083804e-11,4.464270302955845e-06,9.706886159856502e-06,8.764274119442644e-15,2.6001769877754782e-14,5.229416873801772e-08,6.058890760620705e-08,1.1229089731348939e-08,2.436400517318849e-08,8.834664083260776e-14,2.811687426565749e-13,1.436722322618948e-11,2.702979641804556e-11,5.0268843896206916e-05,9.823736286250716e-05,6.436161053325396e-11,1.9554556454030353e-10,0.006410035291417213,0.01298468955501326,3.4616821648614032e-31,1.0000000000022285e-30,8.299888651571367e-06,2.5860368379795902e-05,0.0013518655069024636,0.004310608267469042,8.419156985509426e-11,2.6205191969503553e-10
1.482,1434.5172300773784,4.967440120097014,0.17652888640996298,13.093588518575745,0.4766999099340666,0.06949214283209665,1.541183496085768e-05,1.1233497364754643e-06,9.331561961684078e-12,1.0795612524765981e-11,1.8683779700038766e-12,4.323024311854975e-12,3.6187043396467543e-07,4.450214238383566e-07,0.21253765800485058,0.27686640596817064,1.4334906337121517e-14,3.4212740313875e-14,1.245985391175459e-12,3.064578593988267e-12,4.954485306028573e-18,4.303064121055753e-18,1.1466134009642349e-05,1.2465811390339166e-05,0.017502512169364163,0.020304209121707006,0.25270918459874603,0.5118400217965986,0.03269583034649258,0.10404805771369453,1.5404958323636997e-07,3.232422417770296e-07,2.5901528337501117e-06,5.623710773793868e-06,5.474670306197494e-18,9.908751248882536e-18,2.92639386081507e-11,5.5098592599817126e-11,4.461122651692939e-06,9.70013319544458e-06,8.761039722738156e-15,2.599241829303744e-14,5.227296462920926e-08,6.056490916461892e-08,1.12201353069731e-08,2.4344805275291135e-08,8.828198592657487e-14,2.809656139754414e-13,1.4359096266626682e-11,2.7014760549953254e-11,5.0268392826393315e-05,9.823740428803423e-05,6.432739235994026e-11,1.9544343791778053e-10,0.006409975074409813,0.0129846895635272,3.461649642935957e-31,1.0000000000022283e-30,8.296687675114155e-06,2.5850637803557207e-05,0.0013518559293523335,0.004310618225676954,8.413539757962389e-11,2.618795400268066e-10
1.483,1434.474085189228,4.96751901434545,0.17652608277422843,13.09925340381131,0.47670995033572355,0.0694942585981256,1.5405807414982637e-05,1.1229209330073163e-06,9.32266686561331e-12,1.0785423061542588e-11,1.8665082806230737e-12,4.318738778202162e-12,3.6166895054669485e-07,4.447778169195362e-07,0.21253053665492136,0.2768597271194943,1.4320494380334466e-14,3.417866439555473e-14,1.2450778527867872e-12,3.0623751827204327e-12,4.949652008756283e-18,4.298906649918315e-18,1.1458255927443972e-05,1.2457363349781211e-05,0.017497665847300514,0.020298777503564926,0.2527110780907182,0.5118486598397816,0.03269595471173028,0.10404942983177064,1.5401113081084173e-07,3.2316458947432936e-07,2.590241861321075e-06,5.623956841981087e-06,5.471808447671247e-18,9.90366442635157e-18,2.926666838006144e-11,5.5104249328200296e-11,4.457980033592221e-06,9.693390937710788e-06,8.757808667319571e-15,2.598307614950469e-14,5.225178530684347e-08,6.054093830052161e-08,1.1211195913241871e-08,2.4325637352274212e-08,8.821743523741567e-14,2.807628099600772e-13,1.4350979557172405e-11,2.6999743375984376e-11,5.026794230104213e-05,9.823744565855647e-05,6.429321814967897e-11,1.9534144072209362e-10,0.006409914930464053,0.01298468957203061,3.4616171604696548e-31,1.0000000000022313e-30,8.293490180202984e-06,2.584091759774582e-05,0.0013518463638249577,0.004310628173271849,8.407930675484021e-11,2.6170740766184585e-10
1.484,1434.4309717641786,4.967597877563244,0.17652328033021922,13.104918378981324,0.4767199792251874,0.06949637193499458,1.5399786240949455e-05,1.1224925731661994e-06,9.313786501944662e-12,1.0775250328629219e-11,1.8646418190811134e-12,4.3144605837023356e-12,3.6146772278336626e-07,4.445345147768199e-07,0.2125234232803911,0.27685305538539684,1.430610729871056e-14,3.414464681928153e-14,1.2441716381322704e-12,3.0601749511542335e-12,4.944826544780769e-18,4.294755855391194e-18,1.1450389464253139e-05,1.2448927641302194e-05,0.017492825396393775,0.020293352363725023,0.25271296862855663,0.5118572862385512,0.032696079584562915,0.1040508024072286,1.5397271227342032e-07,3.230870031474887e-07,2.590330791649153e-06,5.624202639666716e-06,5.46894978991312e-18,9.898583189008205e-18,2.926939514128247e-11,5.51098998671156e-11,4.454842436270761e-06,9.686659360482177e-06,8.754580880924623e-15,2.5973743233940384e-14,5.2230630414603736e-08,6.051699460404375e-08,1.1202271504162661e-08,2.43065013064531e-08,8.815298845184737e-14,2.805603296358786e-13,1.43428730768831e-11,2.698474485839017e-11,5.026749231938638e-05,9.823748697480991e-05,6.425908780081391e-11,1.9523957265595805e-10,0.006409854859433874,0.012984689580523413,3.4615847173836256e-31,1.0000000000022325e-30,8.290296160168775e-06,2.5831207742794782e-05,0.001351836810296009,0.004310638110273713,8.402329719015734e-11,2.6153552202573157e-10
1.485,1434.3878897278978,4.967676709851547,0.17652047907423177,13.110583444050514,0.4767299966037913,0.06949848284427401,1.5393771423166218e-05,1.1220646558671833e-06,9.304920831146633e-12,1.0765094281343391e-11,1.862778575943863e-12,4.310189706972748e-12,3.6126675007209015e-07,4.44291516695689e-07,0.2125163178867111,0.2768463907794482,1.429174501784452e-14,3.411068741101498e-14,1.2432667439853868e-12,3.057977891584837e-12,4.9400088925503594e-18,4.2906117191788425e-18,1.1442534591510038e-05,1.244050423475754e-05,0.017487990805393983,0.020287933689946122,0.25271485623867473,0.5118659010569536,0.03269620494327003,0.10405217537318186,1.5393432755342097e-07,3.2300948265973676e-07,2.5904196250224482e-06,5.6244481675830295e-06,5.466094325191092e-18,9.893507523403992e-18,2.9272118896892584e-11,5.51155442269615e-11,4.451709847676451e-06,9.679938438293537e-06,8.751356441424807e-15,2.5964419778526187e-14,5.220950032411897e-08,6.049307850867803e-08,1.1193362038497892e-08,2.4287397050429703e-08,8.808864530090332e-14,2.803581721689393e-13,1.433477680052399e-11,2.6969764951318313e-11,5.0267042879976234e-05,9.823752823610173e-05,6.42250012118108e-11,1.9513783342224282e-10,0.00640979486117948,0.012984689589005737,3.4615523136023495e-31,1.0000000000022362e-30,8.287105606876702e-06,2.5821508214542914e-05,0.0013518272687439612,0.0043106480367073275,8.396736869493983e-11,2.613638825435824e-10
1.486,1434.3448390410804,4.967755511203116,0.17651767900641457,13.1162485989836,0.47674000252770166,0.06950059133561955,1.5387762951948696e-05,1.1216371804573192e-06,9.296069817897651e-12,1.0754954879883645e-11,1.8609185441041184e-12,4.30592613201884e-12,3.610660318770193e-07,4.440488220442323e-07,0.21250922042490028,0.2768397332446709,1.4277407485771483e-14,3.4076786050305934e-14,1.2423631671948994e-12,3.055783996495898e-12,4.935199035538153e-18,4.286474227354106e-18,1.1434691283323911e-05,1.2432093102918137e-05,0.017483162062369405,0.020282521469221368,0.2527167408943162,0.5118745042520165,0.03269633081958326,0.104053548832985,1.5389597658998982e-07,3.229320278953388e-07,2.590508361463256e-06,5.624693425892605e-06,5.463242048333525e-18,9.888437420736406e-18,2.927483965247332e-11,5.5121182419156634e-11,4.448582255385768e-06,9.673228144882449e-06,8.748135208395617e-15,2.5955105367816076e-14,5.218839431769803e-08,6.046918918584498e-08,1.1184467468285576e-08,2.426832448223987e-08,8.802440545523041e-14,2.80156336533457e-13,1.4326690708741569e-11,2.6954803620012793e-11,5.026659398239024e-05,9.823756944387775e-05,6.419095828173023e-11,1.9503622272585154e-10,0.006409734935552581,0.012984689597477544,3.4615199490457423e-31,1.000000000002238e-30,8.283918514176746e-06,2.581181899504491e-05,0.0013518177391434998,0.0043106579525910476,8.391152107955782e-11,2.611924886439365e-10
1.487,1434.301819625537,4.967834281729543,0.17651488012269373,13.121913843745428,0.47674999699375414,0.06950269740995832,1.538176081111079e-05,1.121210145808343e-06,9.287233422314742e-12,1.0744832079155329e-11,1.859061713920561e-12,4.301669836975951e-12,3.6086556758771396e-07,4.438064300982255e-07,0.21250213090495879,0.2768330828006028,1.4263094626173968e-14,3.4042942558530024e-14,1.2414609045226675e-12,3.053593258153108e-12,4.930396951705874e-18,4.282343361196598e-18,1.1426859510810088e-05,1.2423694215282891e-05,0.01747833915598373,0.02027711568920994,0.25271862262660527,0.5118830958974165,0.032696457187107994,0.10405492270489311,1.5385765931100446e-07,3.2285463871452735e-07,2.5905970012855457e-06,5.624938415384917e-06,5.460392951354476e-18,9.883372867096468e-18,2.927755741313022e-11,5.512681445416145e-11,4.445459647320705e-06,9.666528454724372e-06,8.744917269277257e-15,2.5945800262382166e-14,5.216731279396547e-08,6.04453271003156e-08,1.1175587751234169e-08,2.4249283512187835e-08,8.796026864168108e-14,2.7995482188211685e-13,1.4318614775730998e-11,2.69398608175448e-11,5.026614562514388e-05,9.82376105973934e-05,6.415695890789987e-11,1.9493474026616913e-10,0.006409675082412267,0.012984689605938824,3.461487623637711e-31,1.0000000000022385e-30,8.280734873717094e-06,2.5802140059462906e-05,0.0013518082214730614,0.004310667857950242,8.385575415257529e-11,2.6102133974935623e-10
1.488,1434.2588314094041,4.9679130215285205,0.17651208241948974,13.12757917830096,0.47675998000314646,0.06950480106879132,1.53757649854625e-05,1.1207835508634817e-06,9.278411605630748e-12,1.0734725835341397e-11,1.857208076140317e-12,4.297420800872706e-12,3.606653566152355e-07,4.435643401594202e-07,0.21249504933224597,0.2768264394604873,1.4248806366148514e-14,3.400915676516739e-14,1.2405599528085917e-12,3.0514056690106818e-12,4.9256026198907404e-18,4.2782191027410055e-18,1.1419039246058165e-05,1.2415307542396108e-05,0.017473522075363422,0.02027171633808833,0.2527205014611647,0.5118916760552319,0.03269658402475937,0.10405629692396305,1.538193756477782e-07,3.2277731498443824e-07,2.5906855447680354e-06,5.625183136767918e-06,5.457547026710248e-18,9.87831384936547e-18,2.9280272183765194e-11,5.513244034200481e-11,4.442342011705167e-06,9.659839342940346e-06,8.741702720309556e-15,2.593650474888994e-14,5.2146256247587954e-08,6.042149282810334e-08,1.1166722849425179e-08,2.423027406003784e-08,8.78962346101744e-14,2.797536274406971e-13,1.4310548976799646e-11,2.692493649904962e-11,5.026569780669888e-05,9.823765169571084e-05,6.412300299165491e-11,1.9483338575455353e-10,0.006409615301623415,0.01298468961438964,3.4614553373052727e-31,1.00000000000224e-30,8.27755467757108e-06,2.5792471384258172e-05,0.001351798715711909,0.0043106777528090475,8.380006772766742e-11,2.6085043529802636e-10
1.489,1434.2158743872833,4.967991730486543,0.1765092859007274,13.133244602615024,0.4767699516664347,0.06950690232981224,1.5369775471083565e-05,1.1203573953913667e-06,9.269604336712382e-12,1.0724636113491793e-11,1.8553576259724022e-12,4.293179013076019e-12,3.6046539848826286e-07,4.4332255167574384e-07,0.21248797560386445,0.27681980309752763,1.423454267590503e-14,3.397542860271116e-14,1.2396603089742662e-12,3.0492212217340317e-12,4.9208160285786356e-18,4.274101442416471e-18,1.1411230465749213e-05,1.2406933059836066e-05,0.017468710807781396,0.020266323401953966,0.25272237731879,0.511900244577048,0.03269671141704316,0.1040576717616659,1.537811255486941e-07,3.2270005660916835e-07,2.5907739916723426e-06,5.625427589647e-06,5.454704271730339e-18,9.873260363279512e-18,2.928298397052663e-11,5.5138060095261526e-11,4.439229335729643e-06,9.65316078243663e-06,8.738491186327986e-15,2.592721771544422e-14,5.212522276470459e-08,6.039768415468628e-08,1.115787270681722e-08,2.4211296006309614e-08,8.783230296399933e-14,2.7955275196921657e-13,1.4302493298371824e-11,2.691003064067128e-11,5.0265250527758526e-05,9.823769274262536e-05,6.408909043221724e-11,1.947321588966117e-10,0.006409555593027886,0.012984689622829981,3.461423089963021e-31,1.0000000000022397e-30,8.274377921512495e-06,2.5782812957512575e-05,0.0013517892218307063,0.004310687637179638,8.374446161580045e-11,2.606797747205821e-10
1.49,1434.1729484418352,4.9680704088342615,0.1765064905581036,13.138910116652712,0.47677991192142666,0.0695090011852734,1.536379224529696e-05,1.1199316777891369e-06,9.260811571259562e-12,1.071456286337962e-11,1.8535103512832064e-12,4.288944445945068e-12,3.602656925223409e-07,4.430810638312889e-07,0.21248090978853135,0.2768131738074689,1.4220303455160112e-14,3.3941757835261783e-14,1.2387619697007625e-12,3.0470399083849476e-12,4.916037150351573e-18,4.269990356821251e-18,1.1403433138036694e-05,1.2398570733860728e-05,0.017463905342429465,0.020260936869053933,0.2527242502883507,0.511908801652993,0.032696839279604054,0.10405904695168983,1.537429089301818e-07,3.226228634245501e-07,2.5908623426050213e-06,5.625671775441383e-06,5.451864675623258e-18,9.868212389837592e-18,2.928569277807077e-11,5.5143673723493856e-11,4.43612160765824e-06,9.646492748415967e-06,8.735282983974546e-15,2.5917940102628914e-14,5.21042138631998e-08,6.037390284164469e-08,1.1149037285932548e-08,2.4192349271706088e-08,8.776847348171813e-14,2.7935219478443603e-13,1.4294447708230635e-11,2.6895143183376878e-11,5.026480378576725e-05,9.823773373519905e-05,6.405522112505895e-11,1.946310593858057e-10,0.006409495956491344,0.012984689631259927,3.4613908815383983e-31,1.0000000000022413e-30,8.271204594988276e-06,2.5773164747495806e-05,0.0013517797398114992,0.004310697511094505,8.368893562378675e-11,2.6050935743370803e-10
1.491,1434.130053531931,4.9681490565747435,0.17650369639140195,13.14457572037912,0.4767898608169662,0.0695110976436969,1.5357815298120634e-05,1.1195063973805226e-06,9.252033274425643e-12,1.0704506045724287e-11,1.8516662449100396e-12,4.284717083344815e-12,3.600662381900296e-07,4.428398760037082e-07,0.2124738518442814,0.27680655154218964,1.4206088650960682e-14,3.390814433991565e-14,1.2378649319143492e-12,3.0448617216312413e-12,4.9112659685607096e-18,4.2658858319109555e-18,1.1395647237500205e-05,1.2390220537726849e-05,0.017459105667888376,0.020255556726948863,0.25272612034915093,0.5119173472518723,0.03269696763789871,0.10406042257731998,1.537047257324267e-07,3.225457353166292e-07,2.590950597612236e-06,5.625915694360181e-06,5.449028233105349e-18,9.863169920018421e-18,2.9288398611706295e-11,5.514928123755866e-11,4.433018815476154e-06,9.639835215483731e-06,8.732078030018129e-15,2.5908671664641228e-14,5.2083229162090753e-08,6.035014845042637e-08,1.1140216543239667e-08,2.4173433763815798e-08,8.770474586226905e-14,2.791519549499489e-13,1.4286412186911486e-11,2.688027409215426e-11,5.0264357580013246e-05,9.8237774674213e-05,6.402139497258218e-11,1.945300869368551e-10,0.006409436391871855,0.012984689639679442,3.46135871195476e-31,1.0000000000022434e-30,8.268034691836729e-06,2.5763526736188873e-05,0.0013517702696303302,0.0043107073745720734,8.363348956736365e-11,2.6033918288212485e-10
1.492,1434.0871895987875,4.968227673762588,0.17650090339857522,13.150241413759407,0.47679979837740094,0.06951319171003228,1.5351844616676765e-05,1.119081553278043e-06,9.243269409254053e-12,1.069446561880026e-11,1.8498252985846133e-12,4.280496906580284e-12,3.5986703492717396e-07,4.4259898752542257e-07,0.21246680175364044,0.27679993628546506,1.4191898199821136e-14,3.38745879686168e-14,1.2369691924818401e-12,3.042686653993719e-12,4.9065024641619624e-18,4.261787851559247e-18,1.1387872737208327e-05,1.2381882443045392e-05,0.017454311772751106,0.02025018296321168,0.2527279875049697,0.5119258813920545,0.03269709649290796,0.10406179864394512,1.536665758898342e-07,3.224686721592981e-07,2.591038756867442e-06,5.626159346888807e-06,5.446194937642269e-18,9.858132942535434e-18,2.9291101476678414e-11,5.5154882648193164e-11,4.429920947190976e-06,9.633188158291505e-06,8.728876300345873e-15,2.5899412331076595e-14,5.2062268514278316e-08,6.032642081346673e-08,1.1131410435204338e-08,2.4154549390213456e-08,8.76411198149935e-14,2.789520315623793e-13,1.4278386712093761e-11,2.6865423326612983e-11,5.0263911909552214e-05,9.823781555999133e-05,6.398761187512749e-11,1.9442924125818198e-10,0.006409376899027708,0.012984689648088597,3.4613265811355533e-31,1.0000000000022446e-30,8.264868204881646e-06,2.57538989024086e-05,0.0013517608112643019,0.0043107172276340335,8.357812325969354e-11,2.601692505024787e-10
1.493,1434.044356569882,4.968306260496951,0.17649811157599363,13.155907196758843,0.47680972460360954,0.06951528338574424,1.534588018575275e-05,1.1186571444228932e-06,9.234519937301215e-12,1.068444153914818e-11,1.8479875031248095e-12,4.2762838948364065e-12,3.5966808214695235e-07,4.423583977005024e-07,0.21245975952232002,0.27679332805102086,1.4177732029337682e-14,3.38410885519789e-14,1.2360747482645235e-12,3.040514697976125e-12,4.9017466161779255e-18,4.257696397955176e-18,1.1380109609362681e-05,1.2373556420470712e-05,0.017449523646088143,0.020244815565949346,0.25272985178188456,0.5119344041366083,0.03269722582311379,0.1040631750852533,1.5362845933354945e-07,3.2239167381929574e-07,2.5911268206527638e-06,5.626402733743528e-06,5.443364781693733e-18,9.853101444270916e-18,2.929380137792594e-11,5.516047796550824e-11,4.426827991078133e-06,9.626551552062225e-06,8.725677877249247e-15,2.5890162347217392e-14,5.2041332318558413e-08,6.030272039568974e-08,1.1122618922825125e-08,2.4135696068280442e-08,8.757759508455923e-14,2.787524238304639e-13,1.427037125917742e-11,2.6850590842044988e-11,5.026346677293726e-05,9.823785639178565e-05,6.395387173424077e-11,1.9432852206166422e-10,0.0064093174778230315,0.012984689656487363,3.461294489007409e-31,1.000000000002245e-30,8.261705126192874e-06,2.5744281222596455e-05,0.0013517513646925132,0.004310727070304486,8.352283651527958e-11,2.599995597352983e-10
1.494,1434.0015544063963,4.968384816772591,0.17649532092373657,13.161573069342696,0.47681963954927215,0.06951737268008473,1.533992199582655e-05,1.118233170172417e-06,9.225784824240936e-12,1.0674433768082662e-11,1.8461528515979524e-12,4.27207803250726e-12,3.594693793277357e-07,4.4211810591369836e-07,0.2124527251036222,0.2767867267846559,1.4163590088721782e-14,3.380764597224015e-14,1.2351815962033673e-12,3.038345846281411e-12,4.896998408404012e-18,4.2536114574375276e-18,1.137235782878462e-05,1.2365242443518799e-05,0.01744474127630893,0.020239454522526425,0.2527317131547849,0.511942915445572,0.03269735565845856,0.10406455199884397,1.5359037600421973e-07,3.223147401836973e-07,2.591214788994275e-06,5.626645855091866e-06,5.440537760184797e-18,9.848075416581033e-18,2.9296498320879095e-11,5.516606720061188e-11,4.4237399350947485e-06,9.619925371336758e-06,8.722482627317643e-15,2.588092131836616e-14,5.202041989321323e-08,6.027904641005651e-08,1.1113841960536964e-08,2.411687370117922e-08,8.751417135669839e-14,2.7855313077563827e-13,1.4262365809256141e-11,2.6835776604485564e-11,5.0263022169742194e-05,9.823789717096801e-05,6.392017445184934e-11,1.9422792906055898e-10,0.0064092581281138036,0.012984689664875794,3.4612624354925403e-31,1.0000000000022464e-30,8.25854544975827e-06,2.5734673679201198e-05,0.0013517419298904104,0.004310736902601393,8.346762915003458e-11,2.598301100257812e-10
1.495,1433.9587830483656,4.968463342646338,0.1764925314396784,13.167239031476294,0.47682954323837873,0.0695194595979704,1.5333970033884452e-05,1.1178096296292142e-06,9.217064033146e-12,1.0664442263904298e-11,1.8443213357271802e-12,4.26787930087451e-12,3.59270925903272e-07,4.418781114947668e-07,0.21244569848050765,0.27678013247077665,1.4149472314385352e-14,3.3774260081072006e-14,1.2342897331639532e-12,3.0361800914260958e-12,4.892257821826141e-18,4.2495330139029336e-18,1.1364617368454593e-05,1.235694048370016e-05,0.017439964651877055,0.020234099820366763,0.25273357162812427,0.5119514153388163,0.032697485999301217,0.10406592938815444,1.5355232583559682e-07,3.222378711250579e-07,2.591302662071043e-06,5.6268887114330165e-06,5.4377138665261986e-18,9.843054848078637e-18,2.929919231084014e-11,5.5171650364366576e-11,4.420656767211838e-06,9.613309590682908e-06,8.71929052365001e-15,2.587168916583949e-14,5.1999531056061255e-08,6.025539864833544e-08,1.1105079503196638e-08,2.4098082192977768e-08,8.745084833244198e-14,2.7835415146792973e-13,1.4254370339903353e-11,2.6820980573339647e-11,5.026257809904666e-05,9.823793789793427e-05,6.388651992771586e-11,1.9412746196149723e-10,0.006409198849756669,0.012984689673253917,3.4612304205135165e-31,1.0000000000022469e-30,8.255389168341097e-06,2.5725076250850637e-05,0.0013517325068348072,0.004310746724546622,8.341250097661407e-11,2.596609008089057e-10
