z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.062,1339.6288493370294,5.118696901816389,0.17131248236201063,11.895205384209309,0.50480080731943,0.07561576083004563,6.220254053094451e-06,4.6587608018947005e-07,9.832038325811504e-13,1.1687944990412778e-12,1.7171018566428863e-13,4.082447886862004e-13,9.65239742641197e-08,1.2197326932028237e-07,0.19282812874587227,0.2581109391084915,1.307519225634349e-15,3.2065848509038627e-15,2.1758241965888272e-13,5.498994270540906e-13,5.172951086312689e-16,5.004005249385362e-16,1.0035639087993966e-11,1.0459516011773537e-11,2.7700206850121575e-13,2.887018500146165e-13,8.943589341543324e-07,9.991185903924937e-07,0.003575007485426254,0.004261517700955301,0.2587952640491522,0.5386060048972141,0.03234296509406312,0.10576040132395821,8.695069149339206e-08,1.874745303325529e-07,2.8637651614960197e-06,6.3890551868016805e-06,1.211580433358773e-10,2.7937771727688585e-10,5.852653882195163e-08,1.3933948951361635e-07,1.2943591992879129e-07,2.8919448093329733e-07,7.800130368424422e-08,2.436325629197508e-07,3.209384221620666e-10,3.580542288690853e-10,3.397554347337529e-12,7.326482354041885e-12,3.087706374173217e-08,6.884079181585669e-08,3.489465652937005e-11,8.041155640301416e-11,0.00012286136560571447,0.00039276969812293897,3.2270842372651195e-10,1.0074815472109101e-09,0.006200933423541454,0.012907256794956835,1.2758937703926586e-28,3.7873292183359655e-28,3.336031157994646e-06,1.0680664447922058e-05,0.0013202369705162913,0.004325762709514607,6.809968816792e-12,2.1780587655166983e-11
1.063,1339.5646481786575,5.118856832638726,0.17130712996652925,11.901042852855216,0.5048106685468656,0.07561788561174779,6.216162936095656e-06,4.6557365675209456e-07,9.816773241408669e-13,1.166989839933382e-12,1.7143557089507672e-13,4.07595376847118e-13,9.643699335575061e-08,1.218643989389748e-07,0.1928208607612575,0.258103421065951,1.3054094311736112e-15,3.2014381701177542e-15,2.1733032954750484e-13,5.492670200493488e-13,5.156260268595267e-16,4.987902264258126e-16,1.0009403858256777e-11,1.0432262028418252e-11,2.762497792370703e-13,2.879202521053759e-13,8.926749635991549e-07,9.97245910978393e-07,0.003570695178192063,0.004256413753962066,0.25879599962897837,0.5386121487823412,0.03234402052434519,0.1057647583771476,8.691311254082023e-08,1.87395111252963e-07,2.8638439855337453e-06,6.389285764713841e-06,1.210950100261279e-10,2.792347606192978e-10,5.850040128751552e-08,1.392784543552776e-07,1.29093526717326e-07,2.88431953179414e-07,7.787207866121839e-08,2.4323101920480106e-07,3.205899710080015e-10,3.5766854340748955e-10,3.395065023183404e-12,7.321177081136246e-12,3.0842799205264445e-08,6.876498755609097e-08,3.485505588348711e-11,8.032098823935411e-11,0.00012286008765033913,0.00039276897659333766,3.2245975969955503e-10,1.0067138511156225e-09,0.0062008804452506104,0.01290725706590198,1.2758828428845164e-28,3.7873292183359637e-28,3.3339292404290867e-06,1.0674026350242795e-05,0.0013202277365726026,0.004325769502900224,6.797392246854061e-12,2.1740549722178804e-11
1.064,1339.5005206878118,5.1190166712047835,0.17130178099273838,11.90688050377866,0.5048205047110003,0.07562000477202424,6.212078788228029e-06,4.652717383963246e-07,9.801548890944532e-13,1.1651899629586718e-12,1.7116171458609152e-13,4.069477469275613e-13,9.635018970880969e-08,1.2175574762965656e-07,0.19281361022413507,0.2580959197528714,1.3033054733280668e-15,3.196305634787504e-15,2.1707882796801436e-13,5.486360758332483e-13,5.139645582134343e-16,4.971872524258915e-16,9.983273605243395e-12,1.0405116728824502e-11,2.755005723162274e-13,2.871418461678446e-13,8.909966861085715e-07,9.953795344552062e-07,0.003566395541110132,0.004251324715995798,0.25879672913777363,0.5386182665797805,0.03234507676381159,0.10576911548868918,8.687558690954674e-08,1.8731580106611704e-07,2.8639226420979017e-06,6.389515812104437e-06,1.2103214712926367e-10,2.790921874487981e-10,5.847438405276439e-08,1.3921770106054634e-07,1.287526143809966e-07,2.8767271385076855e-07,7.774326931310118e-08,2.428307608580708e-07,3.2024228151730706e-10,3.572836921086374e-10,3.392580183341302e-12,7.315881203335788e-12,3.0808613223903585e-08,6.868935541141954e-08,3.4815546434395505e-11,8.023062666310575e-11,0.00012285881324798902,0.000392768256523633,3.222115628619096e-10,1.0059475751187518e-09,0.006200827622772058,0.01290725733629017,1.2758719474915635e-28,3.7873292183359583e-28,3.3318309853677864e-06,1.0667399596449691e-05,0.0013202185322817234,0.004325776284676588,6.7848577571672245e-12,2.1700645146337392e-11
1.065,1339.4364665681378,5.119176417894548,0.17129643542731332,11.91271833687487,0.5048303159189244,0.07562211833441072,6.208001581885608e-06,4.6497032313819874e-07,9.786365088764735e-13,1.1633948464251087e-12,1.7088861321441106e-13,4.06301890687943e-13,9.626356258089582e-08,1.2164731448052368e-07,0.19280637705861023,0.258088435095269,1.3012073250391626e-15,3.191187179631539e-15,2.1682791233654138e-13,5.480065880169964e-13,5.123106564222777e-16,4.955915585378864e-16,9.957247749537615e-12,1.0378079514992093e-11,2.7475443042184514e-13,2.8636661432338893e-13,8.893240741508595e-07,9.935194304703873e-07,0.0035621085222842415,0.004246250526397148,0.25879745259599185,0.5386243583865129,0.03234613381356513,0.10577347267276874,8.683811439231244e-08,1.8723659935321774e-07,2.864001131784023e-06,6.389745330930062e-06,1.2096945378594208e-10,2.789499958331377e-10,5.8448486532565604e-08,1.3915722826246635e-07,1.2841317447424196e-07,2.8691674424839937e-07,7.761487371900926e-08,2.424317819677921e-07,3.198953504773013e-10,3.5689967147545e-10,3.3900998098079328e-12,7.310594683211689e-12,3.077450546088342e-08,6.861389464819478e-08,3.477612779128414e-11,8.014047079403751e-11,0.00012285754238458257,0.0003927675379093998,3.219638313057849e-10,1.0051827134620037e-09,0.0062007749554672574,0.012907257606123167,1.275861084082241e-28,3.787329218335959e-28,3.3297363780085077e-06,1.0660784141040916e-05,0.0013202093575219796,0.0043257830548902735,6.772365146039131e-12,2.166087329120917e-11
1.066,1339.3724855212317,5.119336073097991,0.17129109325659883,11.918556352039511,0.5048401022720665,0.07562422632154917,6.2039312893569095e-06,4.6466940898528817e-07,9.771221649870456e-13,1.1616044687156461e-12,1.706162632540693e-13,4.0565779988036507e-13,9.617711123169113e-08,1.2153909858221863e-07,0.19279916119425775,0.25808096702630945,1.2991149591925743e-15,3.186082739223022e-15,2.165775800824495e-13,5.473785502442011e-13,5.10664275531141e-16,4.940031006628216e-16,9.931325715326016e-12,1.0351149792621474e-11,2.740113363462554e-13,2.8559453880557433e-13,8.876571003527526e-07,9.916655688450342e-07,0.0035578340701392097,0.004241191124880366,0.25879817002895783,0.5386304243093233,0.03234719166970332,0.1057778299271391,8.680069478205869e-08,1.871575056957177e-07,2.8640794552134213e-06,6.3899743232009975e-06,1.209069291412385e-10,2.788081838498955e-10,5.842270814658992e-08,1.3909703460531516e-07,1.2807519861563558e-07,2.86164025815019e-07,7.74868899709344e-08,2.4203407666169983e-07,3.19549174669541e-10,3.565164780037909e-10,3.3876238845282162e-12,7.30531748321393e-12,3.074047557344617e-08,6.853860451928467e-08,3.473679955668791e-11,8.005051973643434e-11,0.00012285627504613142,0.00039276682074626003,3.217165631227073e-10,1.0044192603835872e-09,0.006200722442701622,0.012907257875402745,1.275850252525794e-28,3.787329218335954e-28,3.3276454035359175e-06,1.0654179938459928e-05,0.001320200212172539,0.0043257898135878655,6.759914213051375e-12,2.1621233524363312e-11
1.067,1339.3085772535774,5.119495637192188,0.171285754467375,11.924394549168685,0.5048498638759685,0.07562632875666435,6.199867883329573e-06,4.6436899397457284e-07,9.756118390937712e-13,1.1598188084096178e-12,1.7034466122562078e-13,4.050154663665375e-13,9.609083492744424e-08,1.2143109903351687e-07,0.19279196255639577,0.25807351547333035,1.2970283490614736e-15,3.1809922490775345e-15,2.163278286535669e-13,5.467519562041885e-13,5.090253699714039e-16,4.924218350719479e-16,9.905506931303467e-12,1.0324326972059761e-11,2.73271273018722e-13,2.8482560198915914e-13,8.859957375261566e-07,9.898179196039255e-07,0.003553572133335996,0.004236146451432856,0.25879888145730257,0.5386364644449835,0.03234825033292113,0.10578218726453918,8.676332787373791e-08,1.8707851967925457e-07,2.864157612978401e-06,6.390202790860029e-06,1.2084457234703465e-10,2.7866674959203357e-10,5.839704831723274e-08,1.3903711873967905e-07,1.2773867847899896e-07,2.8541454011522207e-07,7.735931617110654e-08,2.4163763909884054e-07,3.192037509181256e-10,3.5613410823641996e-10,3.3851523896941573e-12,7.300049566317039e-12,3.0706523228287637e-08,6.846348429852078e-08,3.469756134385127e-11,7.996077261912581e-11,0.00012285501121870308,0.0003927661050298283,3.214697564261791e-10,1.003657210189128e-09,0.006200670083843496,0.01290725814413068,1.2758394526920764e-28,3.7873292183359457e-28,3.3255580473095642e-06,1.0647586943699144e-05,0.001320191096113047,0.004325796560815477,6.747504759014696e-12,2.1581725217232646e-11
1.068,1339.2447414638095,5.119655110583585,0.17128041904544267,11.930232928158958,0.5048596008220775,0.07562842566080925,6.195811335957187e-06,4.640690761023815e-07,9.741055128387735e-13,1.1580378440529427e-12,1.7007380360408543e-13,4.043748818987675e-13,9.600473293263158e-08,1.213233149307463e-07,0.19278478108418542,0.25806608038197704,1.2949474674801528e-15,3.1759156436252944e-15,2.1607865550612404e-13,5.461267996063814e-13,5.073938944076641e-16,4.908477182585173e-16,9.879790828770256e-12,1.0297610466314187e-11,2.725342234465365e-13,2.840597863286125e-13,8.843399586142139e-07,9.879764529149347e-07,0.003549322660956486,0.004231116446533991,0.25879958691471866,0.538642478917011,0.032349309790675025,0.1057865446543302,8.672601346101655e-08,1.8699964088647494e-07,2.864235605743793e-06,6.390430736006668e-06,1.2078238255741992e-10,2.7852569115719435e-10,5.837150647337711e-08,1.3897747933136345e-07,1.27403605806684e-07,2.846682688650751e-07,7.723215043709006e-08,2.4124246348540954e-07,3.188590759998633e-10,3.5575255866264077e-10,3.3826853071917632e-12,7.294790894824793e-12,3.0672648072976553e-08,6.838853321695077e-08,3.4658412744544604e-11,7.987122852129066e-11,0.00012285375088849846,0.00039276539075581757,3.212234093097602e-10,1.00289655712044e-09,0.006200617878266388,0.01290725841230875,1.2758286844520051e-28,3.7873292183359395e-28,3.323474294519163e-06,1.0641005111192457e-05,0.001320182009224396,0.00432580329661971,6.7351365860378855e-12,2.1542347745326808e-11
1.069,1339.1809778653674,5.119814493633178,0.17127508697812716,11.936071488907304,0.5048693132197218,0.07563051705769815,6.1917616205185195e-06,4.6376965344893714e-07,9.726031681851703e-13,1.1562615545707047e-12,1.6980368698200967e-13,4.037360385078981e-13,9.591880452500897e-08,1.2121574538687872e-07,0.19277761669882862,0.25805866167378,1.2928722883074477e-15,3.1708528598021203e-15,2.1583005812364735e-13,5.455030742283705e-13,5.057698040192802e-16,4.892807072104618e-16,9.854176845190842e-12,1.0270999694767754e-11,2.718001708247856e-13,2.83297074472701e-13,8.82689736800517e-07,9.861411392116365e-07,0.003545085602213121,0.004226101050811449,0.258800286416697,0.5386484678109105,0.03235037004857023,0.10579090212519597,8.668875134220995e-08,1.8692086890993902e-07,2.864313434067517e-06,6.39065816050048e-06,1.207203589371627e-10,2.7838500666739665e-10,5.834608204404676e-08,1.3891811504636218e-07,1.2706997239047593e-07,2.8392519388962664e-07,7.710539089381103e-08,2.4084854404999115e-07,3.185151468038681e-10,3.5537182589657155e-10,3.3802226195846204e-12,7.289541432495513e-12,3.063884978638031e-08,6.831375057530804e-08,3.4619353385863426e-11,7.978188660339777e-11,0.00012285249404172543,0.00039276467791986064,3.20977519921863e-10,1.0021372955896243e-09,0.006200565825345399,0.012907258679938695,1.2758179476768228e-28,3.787329218335925e-28,3.3213941307978777e-06,1.0634434396784973e-05,0.001320172951387382,0.004325810021045733,6.722809497506557e-12,2.1503100488177275e-11
1.07,1339.1172861615928,5.1199737867384405,0.1712697582515369,11.941910231311152,0.5048790011613123,0.07563260296845097,6.187718709594234e-06,4.6347072404153075e-07,9.711047870329888e-13,1.1544899188099058e-12,1.6953430789040146e-13,4.030989280773349e-13,9.583304897887546e-08,1.211083895103121e-07,0.19277046933819436,0.25805125929235917,1.2908027848228633e-15,3.1658038331141337e-15,2.1558203399530654e-13,5.448807738608861e-13,5.041530541796889e-16,4.877207590999272e-16,9.828664420118034e-12,1.0244494078925696e-11,2.710690984110706e-13,2.8253744913376445e-13,8.810450453782545e-07,9.843119490465841e-07,0.0035408609067325435,0.004221100205377,0.2588009799946264,0.5386544312448392,0.03235143109614191,0.10579525965318351,8.665154131369105e-08,1.8684220333780293e-07,2.8643910985966912e-06,6.3908850663949875e-06,1.206585006521141e-10,2.7824469424675035e-10,5.832077446507159e-08,1.3885902456664984e-07,1.267377700880897e-07,2.831852971596189e-07,7.697903568125023e-08,2.4045587506745663e-07,3.181719601563246e-10,3.549919064814356e-10,3.377764309032847e-12,7.284301142206693e-12,3.060512802355671e-08,6.823913562110343e-08,3.458038286816868e-11,7.969274596414418e-11,0.00012285124066472786,0.0003927639665176998,3.207320863833469e-10,1.0013794199212274e-09,0.006200513924460755,0.012907258947022255,1.2758072422388372e-28,3.7873292183359206e-28,3.3193175415469314e-06,1.0627874755564577e-05,0.001320163922484141,0.004325816734139535,6.710523298014817e-12,2.1463982829107146e-11
1.071,1339.053666065795,5.120132990267359,0.1712644328527704,11.94774915526835,0.5048886647503283,0.07563468341581922,6.183682576534469e-06,4.631722859646531e-07,9.696103515268134e-13,1.152722915905745e-12,1.69265662942731e-13,4.02463542685617e-13,9.574746557852751e-08,1.2100124642192808e-07,0.19276333892896638,0.2580438731662557,1.2887389310142e-15,3.1607685007971985e-15,2.1533458063328268e-13,5.442598923519431e-13,5.0254360070816785e-16,4.861678315270795e-16,9.803252998421308e-12,1.0218093045785435e-11,2.7034098962443327e-13,2.817808931909662e-13,8.794058578549653e-07,9.824888532088055e-07,0.0035366485243354577,0.0042161138515660205,0.25880166766835166,0.5386603693127316,0.03235249293438903,0.10579961725178937,8.661438317520552e-08,1.8676364376536276e-07,2.8644685999097e-06,6.3911114555881545e-06,1.20596806876926e-10,2.781047520393803e-10,5.829558317374417e-08,1.3880020657752205e-07,1.264069908107872e-07,2.824485607639624e-07,7.685308294844933e-08,2.400644508403548e-07,3.178295129612608e-10,3.5461279704678493e-10,3.3753103581629514e-12,7.279069987834148e-12,3.0571482460079244e-08,6.816468764748525e-08,3.454150081498104e-11,7.960380575547447e-11,0.00012284999074388335,0.00039276325654503426,3.2048710685376854e-10,1.000622924559535e-09,0.006200462174995073,0.012907259213561208,1.2757965680108354e-28,3.7873292183359215e-28,3.317244512479608e-06,1.062132614360851e-05,0.0013201549223969978,0.004325823435946075,6.698277793426436e-12,2.142499415543695e-11
1.072,1338.990117289297,5.120292104597541,0.17125911076860786,11.953588260677178,0.5048983040847899,0.07563675842169292,6.179653194584857e-06,4.628743372944303e-07,9.681198438714805e-13,1.1509605250622654e-12,1.6899774874904995e-13,4.0182987440213824e-13,9.566205361017243e-08,1.2089431524484607e-07,0.19275622540310486,0.25803650323090915,1.2866807008122423e-15,3.1557467999392974e-15,2.1508769556206141e-13,5.436404235796639e-13,5.009413997161402e-16,4.846218823713456e-16,9.777942028304694e-12,1.0191796025768764e-11,2.696158279849531e-13,2.810273896272861e-13,8.777721478859233e-07,9.806718226491837e-07,0.003532448405148918,0.004211141931070446,0.2588023494624219,0.5386662821179948,0.03235355555947732,0.10580397491864205,8.657727672667644e-08,1.866851897881231e-07,2.864545938609947e-06,6.391337330030104e-06,1.2053527679030918e-10,2.7796517819843e-10,5.827050761185078e-08,1.3874165977478198e-07,1.2607762652825895e-07,2.817149669205939e-07,7.67275308565182e-08,2.3967426570825617e-07,3.174878021168301e-10,3.542344942150183e-10,3.372860749549749e-12,7.273847933133145e-12,3.053791276574307e-08,6.809040593459856e-08,3.450270684339513e-11,7.951506511438185e-11,0.00012284874426565797,0.0003927625479976062,3.202425794918491e-10,9.998678039449247e-10,0.006200410576334695,0.012907259479557235,1.2757859248663823e-28,3.787329218335925e-28,3.315175029295693e-06,1.0614788516938613e-05,0.0013201459510090855,0.0043258301265103345,6.686072790794496e-12,2.138613385822331e-11
1.073,1338.9266395486047,5.120451130092588,0.1712537919863015,11.959427547436329,0.5049079192673435,0.07563882800862401,6.175630537410429e-06,4.625768761379437e-07,9.666332464400977e-13,1.1492027256809859e-12,1.687305619673595e-13,4.011979154093587e-13,9.557681236666403e-08,1.207875951104289e-07,0.1927491286878096,0.25802914941526484,1.2846280685494764e-15,3.1507386686061576e-15,2.1484137632437486e-13,5.43022361467392e-13,4.993464076902753e-16,4.830828698719212e-16,9.752730962377843e-12,1.0165602453840417e-11,2.6889359714646396e-13,2.802769215636823e-13,8.761438893073553e-07,9.788608285177564e-07,0.003528260499521202,0.004206184385838051,0.2588030253962167,0.5386721697530469,0.032354618972651614,0.10580833266793487,8.654022177009696e-08,1.8660684100590957e-07,2.8646231152690348e-06,6.3915626915974075e-06,1.2047390957772783e-10,2.778259708923227e-10,5.824554722369196e-08,1.386833828600514e-07,1.257496692635459e-07,2.809844979651906e-07,7.660237757630531e-08,2.3928531404052064e-07,3.171468245653775e-10,3.5385699465730384e-10,3.3704154660265285e-12,7.268634942408542e-12,3.050441862043727e-08,6.801628978498701e-08,3.446400058194372e-11,7.94265232040918e-11,0.00012284750121656948,0.0003927618408711489,3.199985024790455e-10,9.991140525876328e-10,0.006200359127868731,0.012907259745012062,1.2757753126796063e-28,3.787329218335925e-28,3.313109077875897e-06,1.0608261832145677e-05,0.0013201370082039537,0.00432583680587675,6.673908098359884e-12,2.1347401332258165e-11
1.074,1338.8632325576073,5.120610067127775,0.17124847649271657,11.965267015444924,0.5049175103943427,0.07564089219817742,6.1716145785252405e-06,4.622799005904296e-07,9.651505416539987e-13,1.1474494972180038e-12,1.6846409924781168e-13,4.005676578700691e-13,9.549174114226736e-08,1.206810851516467e-07,0.19274204871638637,0.2580218116562754,1.2825810084595101e-15,3.145744044613035e-15,2.1459562047439772e-13,5.424056999664072e-13,4.977585813920791e-16,4.815507525305821e-16,9.727619256381896e-12,1.0139511768178718e-11,2.68174280857373e-13,2.7952947221821727e-13,8.745210560957264e-07,9.770558421180836e-07,0.0035240847581112737,0.004201241158178414,0.2588036954946455,0.5386780323214932,0.0323556831694979,0.10581269049529196,8.650321810746087e-08,1.8652859701837443e-07,2.864700130488348e-06,6.39178754222937e-06,1.204127044283679e-10,2.776871282977243e-10,5.8220701458166933e-08,1.386253745457106e-07,1.2542311109846732e-07,2.802571363632643e-07,7.647762129082976e-08,2.388975902438581e-07,3.1680657723871016e-10,3.534802950324568e-10,3.3679744903468527e-12,7.263430979784209e-12,3.0470999696953186e-08,6.794233848524967e-08,3.4425381651220226e-11,7.933817916939176e-11,0.00012284626158322868,0.00039276113516145016,3.197548739937478e-10,9.98361664987024e-10,0.006200307828990099,0.012907260009927387,1.275764731325424e-28,3.7873292183359215e-28,3.3110466440698353e-06,1.0601746045708769e-05,0.0013201280938659919,0.00432584347408985,6.661783525530607e-12,2.130879597599951e-11
1.075,1338.7998960319887,5.1207689160756855,0.1712431642748118,11.971106664602512,0.50492707756185,0.07564295101183507,6.167605291613694e-06,4.6198340875937884e-07,9.636717120516126e-13,1.1457008192659641e-12,1.6819835726382408e-13,3.9993909400140534e-13,9.540683923570054e-08,1.2057478450692986e-07,0.19273498542226403,0.2580144898909087,1.280539494957566e-15,3.140762866212911e-15,2.1435042558192306e-13,5.41790433066521e-13,4.961778779175701e-16,4.800254891694819e-16,9.702606369971948e-12,1.0113523410992291e-11,2.674578629846495e-13,2.7878502493109407e-13,8.729036223964387e-07,9.752568349394003e-07,0.003519921131856656,0.004196312190724952,0.25880435978222427,0.5386838699258324,0.03235674814587949,0.10581704839718765,8.646626554194833e-08,1.864504574275663e-07,2.8647769848647127e-06,6.3920118838518254e-06,1.2035166053694083e-10,2.77548648603722e-10,5.81959697677129e-08,1.3856763355238297e-07,1.2509794417116088e-07,2.795328647046978e-07,7.63532601942911e-08,2.3851108875925594e-07,3.164670570889831e-10,3.5310439202142615e-10,3.3655378053755897e-12,7.258236009615522e-12,3.043765567054494e-08,6.786855132736294e-08,3.4386849674668095e-11,7.925003216150194e-11,0.0001228450253523196,0.0003927604308643145,3.195116922259458e-10,9.976106356774538e-10,0.006200256679095163,0.01290726027430496,1.2757541806794552e-28,3.7873292183359126e-28,3.308987713816407e-06,1.0595241114381412e-05,0.0013201192078802356,0.004325850131193898,6.649698882930565e-12,2.127031719172925e-11
1.076,1338.736629688573,5.120927677308389,0.17123785531956667,11.976946494809063,0.5049366208646998,0.07564500447085429,6.163602650481671e-06,4.6168739876087147e-07,9.621967402770146e-13,1.1439566715404484e-12,1.679333327072114e-13,3.9931221606327336e-13,9.532210594965401e-08,1.204686923195602e-07,0.1927279387399309,0.258007184057397,1.2785035025959051e-15,3.135795071987169e-15,2.1410578923165372e-13,5.411765547942831e-13,4.946042546828923e-16,4.785070389172582e-16,9.6776917665442e-12,1.0087636828340193e-11,2.667443275084367e-13,2.7804356315904937e-13,8.712915625180461e-07,9.73463778650161e-07,0.0035157695719811905,0.004191397426444161,0.25880501828399294,0.5386896826693565,0.03235781389701527,0.10582140636793017,8.642936387777171e-08,1.8637242183759495e-07,2.864853678995751e-06,6.392235718388983e-06,1.2029077710336398e-10,2.774105300110848e-10,5.8171351608447014e-08,1.38510158609272e-07,1.2477416067601115e-07,2.7881166570359485e-07,7.622929249223254e-08,2.381258040624901e-07,3.1612826108385003e-10,3.527292823218823e-10,3.3631053940595067e-12,7.253049996425851e-12,3.040438621743642e-08,6.779492760535108e-08,3.43484042769015e-11,7.916208133420481e-11,0.00012284379251060445,0.0003927597279755732,3.192689553749825e-10,9.968609592212462e-10,0.006200205677583797,0.012907260538146507,1.2757436606180547e-28,3.787329218335927e-28,3.30693227312556e-06,1.0588746995133077e-05,0.0013201103501324072,0.004325856777232958,6.637653982387398e-12,2.1231964385514543e-11
1.077,1338.6734332458195,5.121086351195814,0.17123254961403575,11.982786505964969,0.5049461403972321,0.07564705259637813,6.159606629093666e-06,4.613918687223638e-07,9.60725609087577e-13,1.1422170338891012e-12,1.676690222919817e-13,3.986870163673861e-13,9.523754059113498e-08,1.2036280773810842e-07,0.19272090860419663,0.25799989409425117,1.2764730060970804e-15,3.1308406009272355e-15,2.138617090236148e-13,5.405640592140341e-13,4.930376694310822e-16,4.769953612156184e-16,9.65287491332883e-12,1.006185147022927e-11,2.66033658524764e-13,2.7730507047819673e-13,8.696848509352105e-07,9.716766451013763e-07,0.003511630029988013,0.004186496808627324,0.2588056710247993,0.5386954706546658,0.032358880418203284,0.10582576440202897,8.639251292028146e-08,1.862944898548616e-07,2.864930213475625e-06,6.392459047753973e-06,1.2023005333297693e-10,2.772727707327659e-10,5.814684644004991e-08,1.38452948453886e-07,1.2445175286450076e-07,2.7809352220019866e-07,7.610571640143574e-08,2.3774173066380345e-07,3.15790186210052e-10,3.523549626522269e-10,3.360677239449319e-12,7.2478729049542205e-12,3.0371191016007784e-08,6.772146661793308e-08,3.4310045085011435e-11,7.907432584685655e-11,0.0001228425630449188,0.00039275902649107123,3.1902666165122207e-10,9.961126302139142e-10,0.006200154823859256,0.012907260801453579,1.2757331710182677e-28,3.7873292183359224e-28,3.3048803080917795e-06,1.0582263645192495e-05,0.0013201015205088664,0.0043258634122507675,6.625648636936659e-12,2.1193736967221846e-11
1.078,1338.6103064320214,5.121244938078262,0.1712272471462676,11.988626697971009,0.5049556362651434,0.07564909541123244,6.155617202168881e-06,4.6109681682747253e-07,9.592583014735487e-13,1.14048188643414e-12,1.6740542281209781e-13,3.9806348741473114e-13,9.515314247664834e-08,1.202571299230166e-07,0.1927138949384325,0.25799261992459066,1.2744479808751503e-15,3.1258993937139302e-15,2.136181825790505e-13,5.399529404429698e-13,4.914780803170127e-16,4.75490415901687e-16,9.628155282441324e-12,1.0036166791713346e-11,2.6532584027850913e-13,2.765695306184776e-13,8.680834623152698e-07,9.698954063565963e-07,0.0035075024575222857,0.0041816102807281,0.25880631801778303,0.5387012339598505,0.03235994771638697,0.10583012253205071,8.635571247806399e-08,1.8621666109263618e-07,2.8650065888292498e-06,6.39268187370387e-06,1.2016948843927173e-10,2.7713536900027984e-10,5.812245372314774e-08,1.3839600182584468e-07,1.241307130325677e-07,2.7737841713273365e-07,7.59825301459798e-08,2.373588630956667e-07,3.1545282953038907e-10,3.5198142981526484e-10,3.358253325052239e-12,7.2427047009177364e-12,3.0338069764980094e-08,6.764816770909085e-08,3.427177174908017e-11,7.898676491169037e-11,0.0001228413369421186,0.0003927583264066093,3.187848093026087e-10,9.953656433673735e-10,0.006200104117326633,0.012907261064227966,1.2757227117575166e-28,3.7873292183359296e-28,3.3028318051130777e-06,1.057579102275193e-05,0.0013200927188960533,0.004325870036290132,6.613682660717442e-12,2.115563435018958e-11
1.079,1338.5472489651756,5.1214034383328535,0.17122194790308312,11.994467070728396,0.5049651085572453,0.07565113293565758,6.151634343717169e-06,4.6080224120608383e-07,9.577948003545071e-13,1.1387512092109248e-12,1.6714253099934477e-13,3.974416215574158e-13,9.506891091890946e-08,1.2015165802974754e-07,0.192706897682664,0.25798536149362494,1.2724284017592258e-15,3.1209713895851917e-15,2.1337520752361866e-13,5.39343192608403e-13,4.899254456650568e-16,4.739921629733528e-16,9.60353234780216e-12,1.0010582249677895e-11,2.6462085706834434e-13,2.758369273644572e-13,8.66487371421212e-07,9.681200345830525e-07,0.0035033868066120326,0.004176737786647647,0.2588069592920342,0.5387069726957953,0.03236101578240493,0.10583448073781386,8.631896235766723e-08,1.861389351595923e-07,2.8650828056715723e-06,6.392904198191936e-06,1.2010908163638943e-10,2.7699832304626294e-10,5.8098172924882485e-08,1.383393174800757e-07,1.238110335389443e-07,2.76666333578262e-07,7.585973196405442e-08,2.3697719593394926e-07,3.1511618804362374e-10,3.5160868054171624e-10,3.355833633964857e-12,7.237545349137969e-12,3.030502213932814e-08,6.757503016973128e-08,3.4233583892484055e-11,7.889939767924142e-11,0.0001228401141891889,0.0003927576277180988,3.1854339654869236e-10,9.946199933034661e-10,0.006200053557395687,0.01290726132647126,1.2757122827141887e-28,3.787329218335933e-28,3.300786750348003e-06,1.0569329085223351e-05,0.001320083945181652,0.004325876649394621,6.601755868975085e-12,2.1117655951226844e-11
