z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.2730000000000001,1346.2226719497448,5.0621710863623655,0.17322541213023862,7.273091011521697,0.5085487390927704,0.07671414971128196,6.689955288167286e-06,5.045870651983135e-07,1.1157908565506328e-12,1.33575867310994e-12,1.8896417109814035e-13,4.524334089484764e-13,1.0287116806463667e-07,1.3091027915291987e-07,0.18886292100697138,0.2545853067073843,1.4484533911987237e-15,3.5772540690462e-15,2.313890075293242e-13,5.889152449313717e-13,5.170719003378857e-16,5.037104145899326e-16,9.415742622329241e-07,1.0592790356785175e-06,0.003525407145623786,0.004232015309082887,0.2612980078467775,0.5476480852720217,0.031468528907244324,0.10362637530426724,9.229217257456121e-08,2.003939989834501e-07,2.903285095364972e-06,6.522882132341811e-06,1.468747931326879e-12,3.4106518481830187e-12,8.402354152456477e-08,2.014526408556868e-07,1.642415218924633e-14,3.076069732145716e-14,3.3535402220776355e-07,6.53376497350913e-07,3.351772851450312e-10,7.288739747120772e-10,1.2794119790084614e-07,2.87869866821905e-07,2.913806199141002e-13,3.053923526801583e-13,4.876272062516736e-11,5.4785500168761523e-11,5.086219095594088e-08,6.098053958060492e-08,4.519093648023183e-09,1.0146396093858183e-08,5.150762556941962e-12,1.1953130985389828e-11,0.00012369515812582559,0.0002501421271486417,1.690612323674192e-05,5.44273607749654e-05,0.006144461636986272,0.012879865488826287,3.345267491829082e-31,1.0000000000027859e-30,1.1782145094462668e-11,3.887637632058702e-11,4.340215717600562e-14,1.4306690122875377e-13
1.274,1346.193825935511,5.062240762845567,0.17322302786246396,7.2788639160387225,0.5085533107582907,0.07671514997621323,6.6879925543412925e-06,5.044410693945378e-07,1.1150163878471644e-12,1.3348369300737623e-12,1.888290230326333e-13,4.5211165712168406e-13,1.0282970234032596e-07,1.3085804117794773e-07,0.18885957605134224,0.2545818285872946,1.4474082110254503e-15,3.574687255806293e-15,2.3126884340289214e-13,5.886117949273463e-13,5.163322674721487e-16,5.029919310371259e-16,9.407453917797054e-07,1.0583508348316843e-06,0.003523369095379414,0.0042295858925106315,0.261298420327547,0.5476511673155068,0.03146895658088903,0.10362820324918631,9.227440570532104e-08,2.0035623305672524e-07,2.9033279908118124e-06,6.523004919384128e-06,1.4679801152323093e-12,3.4088826678065848e-12,8.398506425589043e-08,2.0136120411148272e-07,1.6399518577076024e-14,3.071468554430096e-14,3.350033240034255e-07,6.526958683767646e-07,3.346621495881234e-10,7.277567116624035e-10,1.2777981883818248e-07,2.875079253615946e-07,2.9118384052397595e-13,3.0518734644008835e-13,4.873785197437728e-11,5.475778166580907e-11,5.084790796247665e-08,6.096366203025238e-08,4.516738508041289e-09,1.0141149330649547e-08,5.1480164314499005e-12,1.1946806556583315e-11,0.0001236951141949333,0.0002501430511824107,1.6905603321478424e-05,5.442590734629501e-05,0.00614443676247299,0.012879865500322336,3.345253946257164e-31,1.0000000000027873e-30,1.1759346725645624e-11,3.8801307916046154e-11,4.332790664385462e-14,1.4282272687988654e-13
1.2750000000000001,1346.1649959643264,5.062310419174462,0.17322064434995646,7.2846368999907956,0.5085578770481455,0.07671614902131864,6.686031399025145e-06,5.042951887266407e-07,1.1142428777654e-12,1.333916319936545e-12,1.8869404800518778e-13,4.517903145385953e-13,1.0278827627040206e-07,1.3080585253211616e-07,0.18885623482589484,0.2545783540835166,1.4463643710915515e-15,3.572123712386377e-15,2.3114881036938136e-13,5.883086729193014e-13,5.155941669033336e-16,5.022749316489576e-16,9.399178171235434e-07,1.0574240785145572e-06,0.0035213337803144777,0.004227159716712847,0.26129883149467,0.5476542436538105,0.031469384440497405,0.10363003125799441,9.225665084779833e-08,2.0031849181654086e-07,2.903370840383421e-06,6.523127568893276e-06,1.4672135232159893e-12,3.4071162970979265e-12,8.394665258878659e-08,2.012699228186247e-07,1.6374934726633297e-14,3.0668766427015897e-14,3.3465317424061725e-07,6.520162988939586e-07,3.3414817052953326e-10,7.266419505476812e-10,1.2761876395034178e-07,2.8714670881405245e-07,2.9098730360345094e-13,3.0498259101338887e-13,4.8713010017550444e-11,5.4730092632114877e-11,5.083363738328792e-08,6.094679889597965e-08,4.5143860044876655e-09,1.0135908389285592e-08,5.145273396717499e-12,1.1940489184291959e-11,0.00012369507043031834,0.00025014397420021424,1.6905083998605883e-05,5.442445551717113e-05,0.006144411921354216,0.012879865511808811,3.345240418868936e-31,1.0000000000027885e-30,1.1736609413307025e-11,3.872644015670681e-11,4.325383088566305e-14,1.4257912589213833e-13
1.276,1346.1361819832669,5.062380055461185,0.1732182615888196,7.29040996335506,0.5085624379414609,0.07671714684417846,6.684071817493809e-06,5.041494228470057e-07,1.1134703238629846e-12,1.3329968398163754e-12,1.8855924545971263e-13,4.514693798824337e-13,1.0274688976080306e-07,1.3075371309846885e-07,0.18885289735450483,0.25457488323085786,1.4453218668478582e-15,3.569563427668046e-15,2.3102890813878464e-13,5.880058781838705e-13,5.148575940531606e-16,5.015594120000669e-16,9.390915352246924e-07,1.056498763350461e-06,0.0035193011954455502,0.0042247367758279355,0.2612992413812111,0.5476573143615411,0.03146981245505714,0.10363185922956414,9.223890797363051e-08,2.0028077520421218e-07,2.9034136443417693e-06,6.523250081518812e-06,1.4664481520822049e-12,3.405352728732661e-12,8.390830638367687e-08,2.0117879664783193e-07,1.635040050486296e-14,3.0622939722577014e-14,3.3430357183170007e-07,6.513377868137917e-07,3.336353445842285e-10,7.255296840624754e-10,1.2745803239649209e-07,2.867862153048958e-07,2.907910084933529e-13,3.04778085718583e-13,4.86881946767128e-11,5.47024329814242e-11,5.081937917713703e-08,6.092995012939843e-08,4.512036130381104e-09,1.01306732543482e-08,5.142533444505949e-12,1.1934178849702993e-11,0.0001236950268315932,0.00025014489620372,1.6904565267153217e-05,5.4423005285049766e-05,0.006144387113569103,0.01287986552328579,3.345226909631253e-31,1.0000000000027906e-30,1.171393295612666e-11,3.8651772382322574e-11,4.317993043579171e-14,1.423361000392871e-13
1.2770000000000001,1346.1073839845735,5.062449671674232,0.17321587958007195,7.296183106108624,0.5085669934776572,0.07671814345150593,6.682113808533969e-06,5.040037716731211e-07,1.1126987244953398e-12,1.332078487786937e-12,1.8842461519315536e-13,4.511488526818835e-13,1.0270554275024458e-07,1.3070162280182014e-07,0.18884956360089727,0.254571415983167,1.4442806969565905e-15,3.567006398465567e-15,2.309091364653477e-13,5.87703410110571e-13,5.141225449828415e-16,5.00845368288166e-16,9.382665433626185e-07,1.055574886322219e-06,0.0035172713355404784,0.004222317063697478,0.2612996499605479,0.5476603793884761,0.03147024065335026,0.10363368725972402,9.222117706747754e-08,2.0024308318942514e-07,2.9034564025991795e-06,6.523372457127919e-06,1.4656839990464213e-12,3.4035919563426254e-12,8.387002549063805e-08,2.0108782524510008e-07,1.632591578807889e-14,3.057720520151303e-14,3.3395451562854394e-07,6.506603299299251e-07,3.331236684415245e-10,7.244199050631397e-10,1.2729762331615046e-07,2.864264429155979e-07,2.9059495481510756e-13,3.045738301684115e-13,4.866340592072938e-11,5.4674802680130644e-11,5.080513333673736e-08,6.091311572285407e-08,4.50968888170357e-09,1.0125443917076658e-08,5.139796570152795e-12,1.1927875542308315e-11,0.00012369498339852847,0.0002501458171950377,1.690404712588611e-05,5.442155664656593e-05,0.006144362339053746,0.012879865534753236,3.3452134185093294e-31,1.000000000002792e-30,1.1691317149764583e-11,3.8577303922681624e-11,4.310620353549361e-14,1.4209364353626748e-13
1.278,1346.0786019284064,5.06251926788404,0.1732134983212442,7.301956328228678,0.5085715436534256,0.07671913884354362,6.680157368443181e-06,5.038582349345544e-07,1.111928077455304e-12,1.331161261247868e-12,1.8829015675306075e-13,4.508287318682952e-13,1.0266423515422925e-07,1.3064958153739588e-07,0.18884623357143024,0.25456795235167845,1.4432408578082636e-15,3.564452615981221e-15,2.3078949507217554e-13,5.874012680094368e-13,5.133890153102076e-16,5.001327962787331e-16,9.374428385903675e-07,1.0546524441574472e-06,0.0035152441955346703,0.004219900574362521,0.2613000572483779,0.5476634387729132,0.03147066902176585,0.1036355153046669,9.220345810476926e-08,2.0020541572175562e-07,2.903499115316053e-06,6.523494696143032e-06,1.4649210610378652e-12,3.4018339728935746e-12,8.383180976724066e-08,2.0099700827431174e-07,1.630148044603096e-14,3.053156262204014e-14,3.3360600452335804e-07,6.499839261143043e-07,3.3261313874578867e-10,7.233126063078038e-10,1.2713753586410462e-07,2.8606738976182903e-07,2.903991419914332e-13,3.043698237672257e-13,4.8638643685208526e-11,5.4647201657242275e-11,5.0790899830635096e-08,6.089629563969514e-08,4.507344252338094e-09,1.0120220363993718e-08,5.137062766455818e-12,1.1921579245701208e-11,0.00012369494013081446,0.00025014673717603297,1.6903529573722047e-05,5.4420109598825394e-05,0.006144337597746277,0.012879865546211167,3.34519994546948e-31,1.0000000000027943e-30,1.1668761792671527e-11,3.850303411674749e-11,4.303265032382288e-14,1.418517568537102e-13
1.2790000000000001,1346.0498357959887,5.062588844094123,0.17321111781215692,7.307729629692412,0.5085760884935336,0.07672013302478617,6.678202495156685e-06,5.037128124844924e-07,1.1111583809117291e-12,1.3302451580491297e-12,1.8815586985176102e-13,4.505090167676299e-13,1.0262296690365917e-07,1.3059758922004217e-07,0.1888429072444479,0.2545644923099182,1.4422023472942395e-15,3.561902075124448e-15,2.3066998370351585e-13,5.870994512444063e-13,5.12657000966368e-16,4.994216920423985e-16,9.366204181176296e-07,1.0537314337600818e-06,0.0035132197702521678,0.004217487301731032,0.26130046323259326,0.5476664924949913,0.031471097574547344,0.10363734341233438,9.21857510669898e-08,2.0016777276396569e-07,2.903541782489797e-06,6.5236167986218e-06,1.4641593351839847e-12,3.4000787718120357e-12,8.379365906641208e-08,2.0090634538824623e-07,1.627709435322652e-14,3.0486011751282875e-14,3.3325803738112097e-07,6.493085731858643e-07,3.3210375218619837e-10,7.222077806519574e-10,1.2697776918775268e-07,2.85709053942626e-07,2.902035695766844e-13,3.0416606605738636e-13,4.8613907927660194e-11,5.4619629866383074e-11,5.07766786431997e-08,6.08794898622533e-08,4.505002237550224e-09,1.0115002584727848e-08,5.1343320278903265e-12,1.1915289947369867e-11,0.0001236948970282182,0.00025014765614878075,1.6903012609454358e-05,5.441866413854581e-05,0.006144312889583521,0.012879865557659652,3.345186490477288e-31,1.0000000000027955e-30,1.1646266682552979e-11,3.8428962301012826e-11,4.295926970101315e-14,1.4161043637862237e-13
1.28,1346.0210855359633,5.062658400412213,0.17320873804906525,7.3135030104771435,0.5085806279787268,0.07672112599305182,6.676249184077272e-06,5.035675039848614e-07,1.1103896324662753e-12,1.32933017536093e-12,1.8802175394728386e-13,4.501897060967088e-13,1.0258173790614743e-07,1.305456457349016e-07,0.1888395846421802,0.25456103589045226,1.4411651609903732e-15,3.559354765083957e-15,2.305506020731681e-13,5.867979591016158e-13,5.119264974428363e-16,4.987120512211734e-16,9.3579927894166e-07,1.0528118517944381e-06,0.0035111980547495635,0.004215077239987891,0.2613008679445433,0.5476695406256775,0.03147152628238604,0.10363917148719876,9.216805592634015e-08,2.001301542585642e-07,2.903584404371701e-06,6.523738765189266e-06,1.46339881833061e-12,3.398326345868708e-12,8.37555732495281e-08,2.0081583625983144e-07,1.6252757378264786e-14,3.0440552345277384e-14,3.329106131228419e-07,6.486342690723101e-07,3.315955054117297e-10,7.211054208630898e-10,1.2681832245184096e-07,2.8535143359585883e-07,2.9000823692505443e-13,3.039625563712969e-13,4.85891985719877e-11,5.4592087223390275e-11,5.076246973437848e-08,6.086269834354891e-08,4.502662830496587e-09,1.0109790564167095e-08,5.131604346383156e-12,1.1909007628881946e-11,0.0001236948540903647,0.00025014857411495247,1.6902496232110987e-05,5.441722026317465e-05,0.006144288214505126,0.01287986556909867,3.345173053499902e-31,1.0000000000027967e-30,1.1623831619961377e-11,3.835508782132637e-11,4.2886062242873306e-14,1.4136968402122792e-13
1.281,1345.9923511283064,5.062727936846701,0.17320635903162315,7.3192764705601965,0.5085851621312303,0.07672211775243722,6.67429743304648e-06,5.034223092816587e-07,1.1096218302805864e-12,1.3284163110241242e-12,1.8788780874289784e-13,4.498707991596249e-13,1.0254054809236958e-07,1.3049375099649665e-07,0.1888362657454574,0.25455758307010884,1.4401292966968926e-15,3.556810680542782e-15,2.304313499271335e-13,5.864967909492881e-13,5.111975006918536e-16,4.980038699058961e-16,9.349794182983241e-07,1.0518936951934313e-06,0.0035091790439507973,0.00421267038315959,0.2613012713744177,0.5476725831498228,0.03147195515718235,0.10364099956946607,9.21503726641596e-08,2.0009256016795452e-07,2.903626980971426e-06,6.5238605959293965e-06,1.4626395076279904e-12,3.396576688541878e-12,8.371755217210125e-08,2.0072548054797858e-07,1.622846939699951e-14,3.039518417364692e-14,3.325637306371444e-07,6.479610116383311e-07,3.3108839515396264e-10,7.20005519888285e-10,1.266591948177258e-07,2.8499452685178133e-07,2.898131435873377e-13,3.0375929424747866e-13,4.856451557476496e-11,5.4564573680819695e-11,5.074827308778104e-08,6.084592106498773e-08,4.5003260264215395e-09,1.010458429188923e-08,5.128879716373026e-12,1.1902732277637018e-11,0.00012369481131695173,0.00025014949107643567,1.690198044058258e-05,5.44157779697322e-05,0.006144263572449072,0.012879865580528256,3.345159634503552e-31,1.000000000002799e-30,1.1601456405663377e-11,3.828141002423443e-11,4.2813026790194983e-14,1.4112949597245577e-13
1.282,1345.9636325542506,5.062797453401614,0.17320398075963428,7.3250500099189,0.5085896909753381,0.07672310830735803,6.672347240005767e-06,5.032772282284498e-07,1.1088549725370844e-12,1.32750356290445e-12,1.877540339521547e-13,4.4955229528509454e-13,1.0249939739373654e-07,1.304419049202918e-07,0.18883295053306623,0.2545541338229828,1.4390947523107428e-15,3.554269816422843e-15,2.303122270118774e-13,5.861959461568461e-13,5.104700066818818e-16,4.972971442031125e-16,9.341608334211737e-07,1.050976960887333e-06,0.0035071627327306703,0.004210266725213705,0.2613016735104596,0.5476756200482461,0.03147238421280949,0.10364282770584866,9.213270126208339e-08,2.0005499045519706e-07,2.903669512287811e-06,6.5239822909024175e-06,1.4618814002290858e-12,3.394829793316159e-12,8.367959568844684e-08,2.0063527790873164e-07,1.6204230285105267e-14,3.034990700567331e-14,3.322173888005106e-07,6.472887987249218e-07,3.305824181361373e-10,7.189080706563155e-10,1.265003854415002e-07,2.8463833182876125e-07,2.8961828912100794e-13,3.0355627923145716e-13,4.853985889372469e-11,5.453708919253107e-11,5.0734088687820013e-08,6.08291580089422e-08,4.497991820622629e-09,1.0099383757591768e-08,5.126158132374121e-12,1.1896463881210133e-11,0.00012369476870773797,0.0002501504070352627,1.69014652336847e-05,5.4414337255001566e-05,0.006144238963352775,0.012879865591948376,3.3451462334541695e-31,1.0000000000028013e-30,1.1579140839773523e-11,3.8207928254115024e-11,4.274016242042482e-14,1.408898692032743e-13
1.283,1345.9349297791132,5.062866950131625,0.17320160323116943,7.330823628530648,0.5085942145140917,0.07672409765901075,6.670398601663333e-06,5.031322605856799e-07,1.1080890571434565e-12,1.3265919285384014e-12,1.876204291659823e-13,4.4923419350811297e-13,1.0245828573026626e-07,1.3039010740722534e-07,0.18882963900499594,0.25455068815170656,1.4380615246097423e-15,3.5517321648811374e-15,2.301932330588644e-13,5.858954240553989e-13,5.097440111749019e-16,4.965918700179914e-16,9.333435214383329e-07,1.0500616456874896e-06,0.0035051491160530243,0.004207866260223683,0.2613020743619455,0.5476786513457574,0.03147281344206678,0.10364465587364254,9.211504169716576e-08,2.0001744507336786e-07,2.903711998442969e-06,6.524103850444422e-06,1.4611244931544385e-12,3.39308565336781e-12,8.364170365711721e-08,2.0054522800824503e-07,1.618003991534783e-14,3.0304720605176584e-14,3.3187158651075176e-07,6.466176282144273e-07,3.300775710702294e-10,7.178130660710972e-10,1.2634189348941923e-07,2.8428284666791576e-07,2.8942367298615397e-13,3.033535107666098e-13,4.851522847020634e-11,5.4509633693953206e-11,5.071991650694255e-08,6.081240914342641e-08,4.495660207379287e-09,1.0094188948683933e-08,5.123439587654412e-12,1.189020242428148e-11,0.00012369472626244375,0.00025015132199334556,1.690095061030996e-05,5.4412898116004425e-05,0.0061442143871547365,0.012879865603359063,3.3451328503182682e-31,1.0000000000028044e-30,1.1556884724360488e-11,3.813464186176792e-11,4.2667468986032e-14,1.4065080323936748e-13
1.284,1345.906242774805,5.062936427070663,0.1731992264450094,7.336597326372869,0.508598732759109,0.07672508580988767,6.668451515240744e-06,5.029874061525156e-07,1.1073240821279303e-12,1.3256814056067021e-12,1.8748699402649347e-13,4.4891649298620096e-13,1.0241721302694035e-07,1.3033835836455026e-07,0.18882633115266592,0.2545472460473657,1.4370296108385496e-15,3.5491977192274237e-15,2.300743678068471e-13,5.855952239945858e-13,5.090195100382368e-16,4.95888043358197e-16,9.325274795340442e-07,1.0491477464682758e-06,0.0035031381888696324,0.004205468982248286,0.26130247392960626,0.5476816770492682,0.031473242846305066,0.10364648407830736,9.209739394840801e-08,1.9997992397977241e-07,2.9037544395086412e-06,6.524225274778492e-06,1.4603687834904456e-12,3.391344262025833e-12,8.360387593542532e-08,2.0045533050969242e-07,1.6155898162311695e-14,3.025962473937543e-14,3.315263226624819e-07,6.459474979828845e-07,3.295738506877359e-10,7.167204990787793e-10,1.2618371812686144e-07,2.8392806950832974e-07,2.8922929468474243e-13,3.0315098834018997e-13,4.849062425246002e-11,5.4482207128277654e-11,5.070575652257644e-08,6.079567444242604e-08,4.493331181400632e-09,1.0088999853539391e-08,5.1207240760179495e-12,1.1883947892774915e-11,0.00012369468398079842,0.0002501522359526206,1.690043656933169e-05,5.4411460549701496e-05,0.006144189843793292,0.012879865614760299,3.345119485062264e-31,1.0000000000028043e-30,1.1534687861696285e-11,3.8061550198645135e-11,4.259494587038811e-14,1.4041229606002867e-13
1.285,1345.877571502141,5.063005884288391,0.1731968503987127,7.342371103423075,0.5086032457068073,0.07672607276017274,6.666505977100375e-06,5.028426646632033e-07,1.1065600453318156e-12,1.324771991565925e-12,1.8735372809011396e-13,4.4859919267158233e-13,1.0237617920104149e-07,1.3028665768969063e-07,0.1888230269826366,0.25454380752140593,1.4359990074586405e-15,3.546666470836122e-15,2.2995563098517827e-13,5.852953452999728e-13,5.082964990058316e-16,4.951856601012195e-16,9.31712704831654e-07,1.0482352600352143e-06,0.0035011299462327223,0.004203074885465744,0.2613028722291302,0.547684697196933,0.03147367241187714,0.10364831227589114,9.207975799171202e-08,1.9994242712494355e-07,2.9037968356435664e-06,6.524346564321897e-06,1.459614268240508e-12,3.389605612425554e-12,8.356611238431778e-08,2.0036558508490625e-07,1.6131804899105214e-14,3.0214619172709275e-14,3.311815961743803e-07,6.452784059529969e-07,3.2907125372428007e-10,7.156303626341074e-10,1.2602585853018098e-07,2.835739985136613e-07,2.8903515365231005e-13,3.0294871136973903e-13,4.8466046177445674e-11,5.445480942599701e-11,5.069160870389186e-08,6.077895387001226e-08,4.491004736702469e-09,1.0083816458972494e-08,5.118011590423338e-12,1.1877700270649153e-11,0.00012369464186247163,0.0002501531489148538,1.689992310972236e-05,5.44100245533617e-05,0.006144165333208054,0.012879865626152193,3.345106137653277e-31,1.0000000000028081e-30,1.1512550056270122e-11,3.79886526234878e-11,4.2522593025534725e-14,1.401743475190656e-13
1.286,1345.8489159474875,5.063075321773098,0.1731944750926217,7.348144959658762,0.5086077533877925,0.07672705851523005,6.6645619855894606e-06,5.026980360018374e-07,1.1057969450473278e-12,1.3238636844127423e-12,1.8722063111242944e-13,4.4828229199343945e-13,1.0233518418838168e-07,1.3023500530368425e-07,0.1888197264673664,0.2545403725393753,1.4349697127421566e-15,3.5441384155543873e-15,2.298370223483278e-13,5.849957873611918e-13,5.075749741755588e-16,4.944847164790948e-16,9.308991946349391e-07,1.0473241833969962e-06,0.003499124383046364,0.00420068396387736,0.26130326924237235,0.5476877117561523,0.031474102159028856,0.1036501405340877,9.206213381033755e-08,1.999049544754462e-07,2.9038391868085032e-06,6.524467719048993e-06,1.4588609446424805e-12,3.3878696982474862e-12,8.35284128589333e-08,2.002759913918379e-07,1.6107760004140087e-14,3.016970367955105e-14,3.308374059290089e-07,6.446103499771904e-07,3.2856977696407064e-10,7.145426497974614e-10,1.2586831386636528e-07,2.8322063182650884e-07,2.8884124948254397e-13,3.027466794386251e-13,4.8441494208525834e-11,5.442744054728174e-11,5.0677473039200804e-08,6.076224741322331e-08,4.488680868968496e-09,1.0078638755544926e-08,5.11530212584495e-12,1.1871459546543796e-11,0.00012369459990723528,0.0002501540608820907,1.6899410230287876e-05,5.4408590123733406e-05,0.006144140855336756,0.01287986563753466,3.3450928080574065e-31,1.0000000000028088e-30,1.1490471111466668e-11,3.791594849138401e-11,4.2450409143285445e-14,1.3993695331598009e-13
1.287,1345.8202760696422,5.063144739600886,0.17319210052407508,7.353918895057513,0.5086122557957958,0.07672804307483662,6.662619536916012e-06,5.025535198909824e-07,1.1050347790851166e-12,1.32295648156677e-12,1.8708770263526955e-13,4.4796578986895697e-13,1.0229422790487851e-07,1.3018340110220447e-07,0.18881642961609466,0.2545369411163236,1.433941723016236e-15,3.5416135444241285e-15,2.2971854162407234e-13,5.84696549499717e-13,5.0685493126918435e-16,4.937852083571599e-16,9.300869460573381e-07,1.0464145133477082e-06,0.0034971214943752115,0.004198296211675592,0.26130366498767627,0.5476907207706325,0.03147453207145203,0.10365196880017943,9.204452137959089e-08,1.9986750598050883e-07,2.9038814931778146e-06,6.524588739412014e-06,1.4581088096888082e-12,3.3861365126009002e-12,8.34907772209073e-08,2.001865491039387e-07,1.6083763350400497e-14,3.012487802409013e-14,3.30493750847567e-07,6.439433279828758e-07,3.280694171459626e-10,7.134573535301312e-10,1.2571108331284856e-07,2.828679676128216e-07,2.8864758159926965e-13,3.025448919520585e-13,4.841696828060178e-11,5.440010042030409e-11,5.066334949610375e-08,6.074555503424367e-08,4.486359572089167e-09,1.0073466729788182e-08,5.112595675086532e-12,1.1865225704056468e-11,0.00012369455811477747,0.00025015497185612855,1.689889792998672e-05,5.440715725803884e-05,0.006144116410119143,0.012879865648907756,3.345079496241849e-31,1.000000000002812e-30,1.1468450832182673e-11,3.7843437162380054e-11,4.237839441583887e-14,1.3970011409614358e-13
1.288,1345.791651845158,5.063214137791665,0.17318972669233373,7.359692909596935,0.5086167529479704,0.07672902644231339,6.6606786286705685e-06,5.024091161575404e-07,1.1042735455761076e-12,1.322050380831128e-12,1.8695494233902584e-13,4.476496855471141e-13,1.0225331027964138e-07,1.301318449977255e-07,0.18881313641467903,0.2545335132358149,1.4329150358656316e-15,3.5390918515935146e-15,2.296001885590328e-13,5.843976310850324e-13,5.061363662787947e-16,4.930871318640304e-16,9.29275956353445e-07,1.045506246840257e-06,0.0034951212752146656,0.00419591162297004,0.2613040594601294,0.5476937242354106,0.031474962156123165,0.1036537970981433,9.20269206800062e-08,1.9983008160073587e-07,2.9039237547892727e-06,6.524709625557193e-06,1.4573578605494953e-12,3.3844060490076036e-12,8.345320532873749e-08,2.000972578871501e-07,1.6059814815254492e-14,3.0080141978722543e-14,3.3015062983422314e-07,6.432773378642748e-07,3.275701710659879e-10,7.123744669176155e-10,1.255541660477644e-07,2.8251600404009523e-07,2.8845414953818595e-13,3.0234334843252497e-13,4.83924683470982e-11,5.437278899405303e-11,5.0649238055592105e-08,6.072887671132018e-08,4.484040841136551e-09,1.006830037088767e-08,5.109892232381145e-12,1.185899873010282e-11,0.0001236945164848275,0.0002501558818388816,1.6898386207700714e-05,5.440572595326059e-05,0.0061440919974941,0.012879865660271474,3.3450662021733247e-31,1.0000000000028146e-30,1.144648902439016e-11,3.7771118000056276e-11,4.2306547979043e-14,1.394638270226627e-13
1.289,1345.7630432426968,5.063283516390522,0.17318735359579757,7.365467003254684,0.5086212448508871,0.07673000861937755,6.658739257832344e-06,5.022648245822407e-07,1.1035132425159492e-12,1.3211453798467465e-12,1.8682234984356633e-13,4.4733397813188977e-13,1.0221243123615362e-07,1.3008033689554386e-07,0.18880984685952926,0.2545300888956131,1.4318896483222774e-15,3.5365733298446894e-15,2.294819628924617e-13,5.840990314677784e-13,5.054192750971621e-16,4.923904830313851e-16,9.284662227270658e-07,1.0445993807701787e-06,0.003493123720610006,0.004193530191929491,0.2613044526652815,0.5476967221673993,0.03147539240953651,0.10365562541742643,9.200933168983805e-08,1.9979268129175963e-07,2.903965971741864e-06,6.524830377767684e-06,1.456608094329688e-12,3.3826783008381986e-12,8.341569704305636e-08,2.0000811741249933e-07,1.6035914274713733e-14,3.003549531329266e-14,3.2980804180498597e-07,6.426123775385239e-07,3.270720355144322e-10,7.112939830326177e-10,1.253975612539377e-07,2.8216473928628863e-07,2.882609527869144e-13,3.0214204835206526e-13,4.836799435333334e-11,5.434550620840122e-11,5.063513869272707e-08,6.07122124155819e-08,4.481724670675814e-09,1.0063139666889075e-08,5.107191791346707e-12,1.1852778610169062e-11,0.00012369447501709677,0.00025015679083220394,1.689787506235079e-05,5.440429620650177e-05,0.00614406761740111,0.012879865671625816,3.3450529258188835e-31,1.0000000000028163e-30,1.1424585494861276e-11,3.769899037061053e-11,4.223486948144175e-14,1.3922809094867063e-13
1.29,1345.7344502304518,5.063352875444328,0.17318498123280568,7.371241176008474,0.5086257315102184,0.07673098960760612,6.6568014213455305e-06,5.021206449431273e-07,1.1027538678978833e-12,1.3202414762514858e-12,1.8668992476494014e-13,4.47018666718052e-13,1.0217159069779517e-07,1.300288767008116e-07,0.18880656094793558,0.25452666809465335,1.4308655573857324e-15,3.534057971879304e-15,2.293638643641932e-13,5.838007500000084e-13,5.047036536267322e-16,4.91695257900161e-16,9.276577423906826e-07,1.0436939120425761e-06,0.003491128825636616,0.004191151912758325,0.2613048446095077,0.5476997145852089,0.0314758228273482,0.10365745374470925,9.199175438726672e-08,1.997553050090357e-07,2.9040081441390108e-06,6.524950996336222e-06,1.4558595081386183e-12,3.380953261472309e-12,8.337825222497896e-08,1.9991912735214465e-07,1.60120616052635e-14,2.999093779852183e-14,3.294659856828852e-07,6.419484449363083e-07,3.265750072904165e-10,7.102158949667831e-10,1.2524126811625392e-07,2.8181417153391525e-07,2.880679908315998e-13,3.0194099118112986e-13,4.834354624425609e-11,5.431825200279999e-11,5.0621051382254296e-08,6.069556211777434e-08,4.479411055248642e-09,1.0057984605784181e-08,5.104494345583702e-12,1.1846565329699517e-11,0.00012369443371128288,0.00025015769883790647,1.6897364492882445e-05,5.4402868014941085e-05,0.006144043269780065,0.012879865682970856,3.3450396671457886e-31,1.0000000000028191e-30,1.1402740051143344e-11,3.762705364277731e-11,4.216335853986865e-14,1.3899290462271292e-13
