z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.0190000000000001,1781.5685338384792,4.319756542358165,0.19374063844946815,5.236714153150489,0.441451629789984,0.06150324550326124,0.0002192288080919483,1.527152953527544e-05,5.027099527708467e-09,5.558206830862554e-09,1.2558832679873377e-09,2.7771317915701396e-09,1.4053587037830067e-05,1.6517308527709387e-05,0.2571896213427506,0.3201931872053648,1.023944033689058e-11,2.3355732729398493e-11,1.4422423707355893e-10,3.3901611232847157e-10,2.4514749919964865e-15,2.0348435125052446e-15,5.0951247104068136e-14,4.584128964747756e-14,1.7274907958027087e-08,1.7949136329249285e-08,1.7813744704592383e-06,1.974991310297843e-06,0.26233323786014306,0.5077977942188153,0.03200218765956074,0.09732973693891027,9.240607642811142e-07,1.8530724034534206e-06,2.3934229865518885e-06,4.966395704339837e-06,5.317029370195001e-12,1.140331698158517e-11,6.027487752603214e-09,1.3346897779229512e-08,1.4684624857428287e-15,2.540084050378157e-15,1.3211530855818467e-10,2.377306335254767e-10,5.882563713017137e-14,1.0994970411687439e-13,1.4585643654412713e-11,2.8277744965036144e-11,9.066943196665025e-15,1.8210034769099232e-14,1.2313767758217316e-13,2.558873213749951e-13,8.541163998171134e-10,8.862714900687137e-10,5.173105957620532e-11,9.301428776016851e-11,1.676499810820733e-10,4.868026470457012e-10,0.006784911128485189,0.013135411098124754,2.4669949589024704e-25,6.810977213602247e-25,1.9611352180275073e-20,5.976417999501067e-20,1.2218858599660244e-13,3.634776678303684e-13
1.02,1781.5465305220832,4.31980287561109,0.19373856043010904,5.241875748228825,0.44145204887186973,0.0615033028380538,0.00021919770630876424,1.526936271670543e-05,5.0254903873949035e-09,5.556427591687745e-09,1.255481306408683e-09,2.7762428873706685e-09,1.4051018653338253e-05,1.6514289599637827e-05,0.25718923078293515,0.32019269549412843,1.0236113229788332e-11,2.334814333871619e-11,1.4419095856592732e-10,3.389378814668888e-10,2.450531169846546e-15,2.0340600594134722e-15,5.093562629690778e-14,4.5827234684724833e-14,1.727398803936671e-08,1.794818019979722e-08,1.7815278540848592e-06,1.97516133134389e-06,0.26233284459835887,0.5077970242981175,0.032002585888939755,0.09733094642773304,9.239723779653331e-07,1.8528951255811604e-06,2.3934250482743227e-06,4.966399897510689e-06,5.3166218007849555e-12,1.14024426813405e-11,6.027869292067275e-09,1.3347742408441931e-08,1.4680105770923722e-15,2.539302314555012e-15,1.3210284968499806e-10,2.377082107421876e-10,5.881776111535954e-14,1.0993498135065656e-13,1.4585983332774178e-11,2.827840302881649e-11,9.066832176872814e-15,1.8209811485677263e-14,1.2315264315959484e-13,2.559184163462889e-13,8.541063625703851e-10,8.862610597900519e-10,5.1732321943425475e-11,9.3016555950535e-11,1.6765877432158706e-10,4.868281715125357e-10,0.006784911244527393,0.013135411098124748,2.466995001095438e-25,6.8109772136022435e-25,1.9614485224458854e-20,5.977372669867241e-20,1.2218225303267503e-13,3.6345882277628833e-13
1.0210000000000001,1781.524527148733,4.319849209967433,0.19373648240584013,5.24703739867061,0.44145246796663434,0.0615033601747623,0.00021916660820283962,1.526719615439896e-05,5.023881723586469e-09,5.554648879432293e-09,1.255079463794054e-09,2.7753542462720492e-09,1.4048450676141923e-05,1.6511271150400782e-05,0.2571888402067607,0.3201922037631859,1.023278712373128e-11,2.3340556231682308e-11,1.441576869378579e-10,3.388596667798863e-10,2.449587688179246e-15,2.0332768889697326e-15,5.092000989931018e-14,4.581318368986758e-14,1.7273068130373565e-08,1.794722408045847e-08,1.781681253076767e-06,1.975331369424533e-06,0.2623324513205759,0.5077962543474978,0.03200298413370387,0.09733215596350153,9.238839979793864e-07,1.8527178604122694e-06,2.3934271101701385e-06,4.96640409105115e-06,5.316214253275968e-12,1.1401568428119365e-11,6.02825086531246e-09,1.3348587112455125e-08,1.4675587985738881e-15,2.538520803860461e-15,1.3209039186277136e-10,2.37685789851259e-10,5.880988604261052e-14,1.0992026034595208e-13,1.458632304513453e-11,2.8279061158546098e-11,9.06672115955279e-15,1.8209588207264665e-14,1.2316761083656733e-13,2.5594951568002317e-13,8.540963247060235e-10,8.862506288726426e-10,5.173358434264398e-11,9.301882419854502e-11,1.6766756814458036e-10,4.86853697673716e-10,0.00678491136055597,0.013135411098124753,2.4669950432834497e-25,6.810977213602246e-25,1.961761883636487e-20,5.978327513222022e-20,1.221759201341484e-13,3.6343997791813265e-13
1.022,1781.5025237184354,4.319895545427227,0.1937344043766617,5.252199104477162,0.4414528870742782,0.061503417513386636,0.0002191355137738497,1.526502984833334e-05,5.022273536154404e-09,5.5528706939537815e-09,1.2546777401113754e-09,2.774465868203329e-09,1.4045883106188047e-05,1.6508253179935843e-05,0.2571884496142268,0.320191712012536,1.02294620184448e-11,2.3332971407670224e-11,1.4412442218811914e-10,3.3878146826456724e-10,2.4486445469979108e-15,2.03249400117676e-15,5.09043979125911e-14,4.579913666408922e-14,1.7272148235253533e-08,1.7946267975603013e-08,1.7818346678703171e-06,1.9755014250224417e-06,0.26233205802679316,0.5077954843669529,0.03200338239385467,0.09733336554622023,9.237956243230314e-07,1.852540607946255e-06,2.393429172239482e-06,4.966408284961509e-06,5.315806727669027e-12,1.140069422192386e-11,6.028632472344002e-09,1.334943189128065e-08,1.467107148047741e-15,2.537739514593431e-15,1.3207793490192693e-10,2.376633705115608e-10,5.880201182863595e-14,1.0990554094708808e-13,1.4586662773388405e-11,2.827971931912335e-11,9.066610136940082e-15,1.8209364918266437e-14,1.2318258058637316e-13,2.5598061932067666e-13,8.540862862239937e-10,8.862401973164473e-10,5.173484677385949e-11,9.302109250419594e-11,1.676763625510904e-10,4.86879225529349e-10,0.006784911476570926,0.01313541109812476,2.4669950854665095e-25,6.81097721360225e-25,1.962075300407165e-20,5.97928252593241e-20,1.2216958733060573e-13,3.634211333439024e-13
1.0230000000000001,1781.4805202311877,4.319941881990518,0.19373232634257345,5.2573608656498,0.44145330619480294,0.0615034748539271,0.00021910442302144905,1.5262863798484496e-05,5.0206658249693915e-09,5.5510930351092016e-09,1.2542761353284577e-09,2.77357775309331e-09,1.404331594342285e-05,1.6505235688179783e-05,0.2571880590053331,0.32019122024217844,1.0226137913652934e-11,2.3325388866050342e-11,1.4409116431547538e-10,3.3870328591802607e-10,2.4477017461655286e-15,2.031711395920812e-15,5.0888790335143234e-14,4.5785093605943404e-14,1.7271228353204536e-08,1.7945311884397486e-08,1.7819880983845234e-06,1.9756714980478287e-06,0.26233166471700897,0.5077947143564803,0.03200378066939311,0.09733457517589221,9.237072569959735e-07,1.8523633681825266e-06,2.393431234482254e-06,4.9664124792415675e-06,5.315399223963127e-12,1.1399820062751825e-11,6.029014113165041e-09,1.3350276744925477e-08,1.4666556255298669e-15,2.536958446781475e-15,1.3206547880684691e-10,2.3764095273097837e-10,5.879413847525408e-14,1.0989082315746289e-13,1.4587002517839045e-11,2.8280377511136167e-11,9.066499108992691e-15,1.8209141618598253e-14,1.2319755240360078e-13,2.560117272570042e-13,8.540762471242528e-10,8.862297651214226e-10,5.173610923706915e-11,9.302336086748273e-11,1.676851575411615e-10,4.869047550795638e-10,0.006784911592572261,0.013135411098124775,2.466995127644617e-25,6.810977213602258e-25,1.962388772668418e-20,5.980237707725659e-20,1.2216325461638205e-13,3.63402289036746e-13
1.024,1781.458516687007,4.319988219657338,0.1937302483035757,5.262522682189843,0.44145372532820315,0.06150353219638254,0.00021907333594532432,1.5260698004830475e-05,5.019058589903702e-09,5.549315902757252e-09,1.2538746494134032e-09,2.77268990087142e-09,1.4040749187794133e-05,1.65022186750711e-05,0.2571876683800818,0.3201907284521139,1.0222814809082316e-11,2.3317808606198822e-11,1.4405791331869064e-10,3.3862511973735374e-10,2.446759286328762e-15,2.030929073738616e-15,5.087318718167711e-14,4.577105452866474e-14,1.7270308511502392e-08,1.7944355835182128e-08,1.7821415474355804e-06,1.975841591622967e-06,0.2623312713912227,0.5077939443160753,0.032004178960319984,0.09733578485251923,9.236188959980072e-07,1.8521861411206584e-06,2.393433296898479e-06,4.9664166738913415e-06,5.3149917421654444e-12,1.1398945950618574e-11,6.029395787787526e-09,1.3351121673415974e-08,1.4662042335501039e-15,2.536177604800565e-15,1.3205302380829302e-10,2.376185369247465e-10,5.878626608600039e-14,1.0987610717059152e-13,1.4587342306051956e-11,2.8281035788026682e-11,9.066388095405762e-15,1.8208918347815675e-14,1.2321252661382183e-13,2.560428401655609e-13,8.540662074067761e-10,8.862193322875368e-10,5.173737173227074e-11,9.30256292884008e-11,1.6769395311482634e-10,4.869302863244525e-10,0.006784911708560003,0.013135411098124772,2.4669951698177814e-25,6.810977213602256e-25,1.9627023077934763e-20,5.981193081071111e-20,1.2215692218443403e-13,3.6338344557065435e-13
1.025,1781.4365130858837,4.320034558427722,0.1937281702596686,5.267684554098609,0.4414541444744848,0.06150358954075402,0.0002190422525451216,1.5258532467346665e-05,5.017451830827207e-09,5.547539296754045e-09,1.253473282333767e-09,2.771802311465907e-09,1.4038182839246574e-05,1.6499202140544794e-05,0.25718727773846994,0.32019023664234014,1.021949270445486e-11,2.3310230627481278e-11,1.4402466919650524e-10,3.385469697195895e-10,2.4458171667740863e-15,2.0301470340379015e-15,5.0857588438585676e-14,4.575701942001072e-14,1.7269388688679872e-08,1.794339980565193e-08,1.7822950128108487e-06,1.9760117032947344e-06,0.2623308780494343,0.5077931742457399,0.03200457726663566,0.09733699457610276,9.235305413288419e-07,1.8520089267600723e-06,2.393435359488208e-06,4.966420868910958e-06,5.314584282269367e-12,1.139807188550996e-11,6.0297774962088016e-09,1.3351966676746317e-08,1.46575297176196e-15,2.5353969880513486e-15,1.3204056987815216e-10,2.3759612304227886e-10,5.877839464690466e-14,1.0986139296036281e-13,1.4587682131597858e-11,2.82816941373303e-11,9.066277088051085e-15,1.8208695089594095e-14,1.232275030141548e-13,2.560739576247482e-13,8.540561670715152e-10,8.862088988147434e-10,5.1738634259464024e-11,9.302789776695011e-11,1.677027492721308e-10,4.8695581926415e-10,0.006784911824534144,0.013135411098124784,2.4669952119860014e-25,6.810977213602263e-25,1.9630159015982633e-20,5.982148633218116e-20,1.2215058988301579e-13,3.633646024942261e-13
1.026,1781.4145094278165,4.3200808983017005,0.19372609221085255,5.2728464813774165,0.4414545636336518,0.06150364688704235,0.00021901117282050137,1.5256367186009438e-05,5.015845547610947e-09,5.545763216956978e-09,1.2530720340573958e-09,2.7709149848056614e-09,1.4035616897726321e-05,1.6496186084537596e-05,0.25718688708049375,0.32018974481285356,1.0216171599494924e-11,2.3302654929268917e-11,1.4399143194767466e-10,3.384688358618078e-10,2.444875386853622e-15,2.0293652762808854e-15,5.084199409361993e-14,4.5742988268960707e-14,1.7268468865580024e-08,1.7942443775902318e-08,1.782448492534844e-06,1.9761818308729396e-06,0.26233048469164383,0.5077924041454761,0.032004975588341096,0.09733820434664615,9.234421929881689e-07,1.8518317251001561e-06,2.3934374222514276e-06,4.966425064300407e-06,5.3141768442694515e-12,1.1397197867414345e-11,6.030159238426786e-09,1.3352811754911947e-08,1.4653018372052496e-15,2.5346165914134167e-15,1.3202811675277942e-10,2.3757371060916876e-10,5.877052404040422e-14,1.0984668030704322e-13,1.4588021965031618e-11,2.8282352501960737e-11,9.06616606822252e-15,1.820847180636421e-14,1.2324248134157696e-13,2.5610507908799034e-13,8.540461261184289e-10,8.861984647030028e-10,5.173989681864807e-11,9.303016630312934e-11,1.677115460131112e-10,4.86981353898764e-10,0.0067849119404946355,0.013135411098124763,2.4669952541492573e-25,6.810977213602252e-25,1.9633295478654e-20,5.983104345219683e-20,1.2214425757651314e-13,3.6334575940404744e-13
1.027,1781.3925057128108,4.320127239279306,0.19372401415712787,5.278008464027584,0.44145498280570433,0.06150370423524746,0.000218980096771133,1.5254202160795728e-05,5.014239740126126e-09,5.543987663223603e-09,1.2526709045521454e-09,2.770027920819582e-09,1.4033051363180044e-05,1.649317050698677e-05,0.25718649640615493,0.3201892529636559,1.0212851493927473e-11,2.3295081510934217e-11,1.4395820157095718e-10,3.383907181610884e-10,2.443933946756805e-15,2.028583800624788e-15,5.0826404151971245e-14,4.57289610801851e-14,1.726754905309196e-08,1.7941487757247383e-08,1.782601987732796e-06,1.9763519756051117e-06,0.2623300913178498,0.5077916340152806,0.03200537392543641,0.09733941416414967,9.233538509757551e-07,1.8516545361404377e-06,2.3934394851881402e-06,4.96642926005969e-06,5.313769428167933e-12,1.1396323896336506e-11,6.030541014448474e-09,1.3353656907928346e-08,1.4648508294969152e-15,2.5338364142241537e-15,1.3201566440054055e-10,2.375512995684925e-10,5.87626542532864e-14,1.0983196918593694e-13,1.4588361805063043e-11,2.828301087941663e-11,9.066055037843967e-15,1.8208248501989957e-14,1.2325746168380735e-13,2.5613620473757233e-13,8.540360845474828e-10,8.861880299522784e-10,5.1741159409820783e-11,9.303243489693464e-11,1.6772034333780726e-10,4.870068902284091e-10,0.006784912056441503,0.013135411098124756,2.46699529630756e-25,6.810977213602248e-25,1.9636432482591287e-20,5.984060222147462e-20,1.2213792534186736e-13,3.633269165289973e-13
1.028,1781.3705019408599,4.320173581360591,0.1937219360984939,5.283170502050432,0.441455401990643,0.06150376158536943,0.00021894902439666968,1.525203739168134e-05,5.012634408243358e-09,5.5422126354108295e-09,1.2522698937857509e-09,2.769141119436301e-09,1.4030486235552804e-05,1.6490155407827692e-05,0.25718610571545203,0.3201887610947453,1.0209532387475654e-11,2.3287510371845507e-11,1.4392497806509645e-10,3.3831261661447645e-10,2.4429928463486332e-15,2.027802606957531e-15,5.0810818612071034e-14,4.5714937852272305e-14,1.726662925046968e-08,1.7940531748911983e-08,1.7827554983292445e-06,1.976522137407588e-06,0.2623296979280518,0.5077908638551523,0.03200577227792284,0.097340624028617,9.232655152913017e-07,1.851477359880316e-06,2.393441548298394e-06,4.966433456188904e-06,5.313362033963911e-12,1.1395449972274497e-11,6.030922824277501e-09,1.3354502135803556e-08,1.4643999493268448e-15,2.5330564576768824e-15,1.3200321288651252e-10,2.375288900373505e-10,5.875478531411209e-14,1.0981725965042636e-13,1.458870165803378e-11,2.828366928199275e-11,9.065943999803e-15,1.820802518227072e-14,1.23272444056714e-13,2.561673346064688e-13,8.540260423586361e-10,8.861775945625275e-10,5.174242203298062e-11,9.303470354836323e-11,1.677291412462635e-10,4.870324282532147e-10,0.00678491217237476,0.013135411098124777,2.4669953384609146e-25,6.810977213602259e-25,1.9639570033295245e-20,5.985016265677759e-20,1.22131593173857e-13,3.633080738535429e-13
1.029,1781.3484981119927,4.320219924545572,0.19371985803495168,5.288332595447277,0.4414558211884621,0.061503818937407,0.00021891795569680913,1.5249872878645074e-05,5.011029551835684e-09,5.5404381333781995e-09,1.2518690017265998e-09,2.768254580585873e-09,1.4027921514794419e-05,1.6487140787001215e-05,0.2571857150083892,0.3201882692061245,1.0206214279868308e-11,2.3279941511383948e-11,1.438917614288963e-10,3.382345312191565e-10,2.4420520863510792e-15,2.0270216958783513e-15,5.079523749020019e-14,4.5700918599869764e-14,1.726570948772784e-08,1.793957578208209e-08,1.7829090274250665e-06,1.9766923197182626e-06,0.2623293045222471,0.5077900936650822,0.032006170645801725,0.09734183394005154,9.231771859346244e-07,1.8513001963194054e-06,2.3934436115821286e-06,4.966437652687887e-06,5.312954661665442e-12,1.1394576095245507e-11,6.031304667926017e-09,1.3355347438564382e-08,1.4639491991962385e-15,2.532276726098035e-15,1.3199076243909245e-10,2.3750648242672243e-10,5.87469173255543e-14,1.0980255189241422e-13,1.4589041551755538e-11,2.8284327763608514e-11,9.065832974553086e-15,1.820780188828507e-14,1.2328742881006983e-13,2.5619846942152625e-13,8.540159995518618e-10,8.861671585337154e-10,5.17436846881255e-11,9.303697225741066e-11,1.6773793973851333e-10,4.87057967973274e-10,0.006784912288294434,0.01313541109812478,2.4669953806093294e-25,6.810977213602261e-25,1.9642708209319075e-20,5.985972499749045e-20,1.2212526128480322e-13,3.6328923200927867e-13
1.03,1781.3264942261849,4.320266268834308,0.19371777996650036,5.293494744219439,0.4414562403991689,0.061503876291361524,0.0002188868906711825,1.5247708621661302e-05,5.009425170772528e-09,5.538664156981342e-09,1.2514682283420902e-09,2.7673683041962045e-09,1.4025357200848056e-05,1.64841266444406e-05,0.2571853242849611,0.32018777729778863,1.0202897170826478e-11,2.327237492891322e-11,1.4385855166106902e-10,3.381564619721022e-10,2.4411116658244086e-15,2.0262410666072175e-15,5.077966076803335e-14,4.5686903306489957e-14,1.72647897352341e-08,1.7938619825968922e-08,1.7830625719628139e-06,1.9768625191473873e-06,0.2623289111004376,0.5077893234450767,0.03200656902907319,0.09734304389845419,9.230888629053642e-07,1.851123045456995e-06,2.393445675039413e-06,4.966441849556809e-06,5.312547311263656e-12,1.1393702265230563e-11,6.031686545389362e-09,1.3356192816200583e-08,1.4634985783190284e-15,2.5314972181279044e-15,1.3197831299048881e-10,2.374840766146242e-10,5.873905025558602e-14,1.0978784585204005e-13,1.458938147445973e-11,2.8284986301447858e-11,9.065721949477157e-15,1.8207578594693013e-14,1.2330241565343092e-13,2.562296085791867e-13,8.540059561271118e-10,8.861567218657974e-10,5.174494737525442e-11,9.303924102407568e-11,1.6774673881459884e-10,4.870835093887123e-10,0.0067849124042004905,0.013135411098124774,2.4669954227527933e-25,6.810977213602257e-25,1.9645846949765784e-20,5.986928905803434e-20,1.221189294652025e-13,3.63270390372991e-13
1.031,1781.3044902834508,4.3203126142268085,0.1937157018931412,5.298656948368237,0.44145665962276426,0.06150393364723319,0.00021885582931946906,1.5245544620707667e-05,5.0078212649257414e-09,5.5368907060785335e-09,1.2510675736002747e-09,2.766482290196633e-09,1.4022793293661259e-05,1.648111298008416e-05,0.2571849335451675,0.32018728536973784,1.0199581060076426e-11,2.32648106238088e-11,1.438253487603922e-10,3.380784088704391e-10,2.4401715847473867e-15,2.025460719126485e-15,5.07640884463697e-14,4.5672891972851673e-14,1.7263869996308696e-08,1.7937663884022323e-08,1.78321613228692e-06,1.977032736076833e-06,0.26232851766262144,0.5077885531951327,0.032006967427738064,0.09734425390382759,9.230005462033236e-07,1.8509459072926888e-06,2.3934477386702313e-06,4.966446046795644e-06,5.312139982759168e-12,1.1392828482230994e-11,6.032068456672045e-09,1.3357038268722158e-08,1.4630480851776007e-15,2.530717931141373e-15,1.3196586440682526e-10,2.3746167236015646e-10,5.873118404542133e-14,1.0977314141942832e-13,1.4589721413408994e-11,2.8285644870816428e-11,9.065610919198955e-15,1.8207355290696896e-14,1.2331740457113195e-13,2.562607520468969e-13,8.5399591208435e-10,8.861462845587366e-10,5.1746210094365745e-11,9.304150984835544e-11,1.6775553847456217e-10,4.871090524996522e-10,0.006784912520092943,0.0131354110981248,2.4669954648913105e-25,6.810977213602271e-25,1.964898624686401e-20,5.987885481472663e-20,1.2211259773841942e-13,3.6325154901418335e-13
1.032,1781.282486283792,4.320358960723131,0.19371362381487342,5.303819207894989,0.44145707885924595,0.06150399100502137,0.0002188247716413335,1.5243380875760706e-05,5.006217834166803e-09,5.53511778052761e-09,1.250667037469117e-09,2.7655965385162844e-09,1.4020229793180654e-05,1.6478099793869044e-05,0.2571845427890097,0.32018679342197187,1.0196265947343054e-11,2.3257248595442924e-11,1.4379215272562605e-10,3.3800037191125004e-10,2.4392318432904888e-15,2.0246806535776284e-15,5.074852053000421e-14,4.5658884603268475e-14,1.726295028118622e-08,1.7936707966876227e-08,1.783369709456368e-06,1.977202971680674e-06,0.26232812420879836,0.5077877829152472,0.03200736584179735,0.09734546395617429,9.229122358282024e-07,1.8507687818258733e-06,2.3934498024745805e-06,4.9664502444043584e-06,5.3117326761539605e-12,1.1391954746250981e-11,6.032450401780777e-09,1.3357883796143898e-08,1.4625977207169193e-15,2.5299388667729705e-15,1.3195341677628871e-10,2.374392698220027e-10,5.872331873456922e-14,1.0975843866842369e-13,1.459006137911821e-11,2.828630349209966e-11,9.065499891189721e-15,1.8207131991301853e-14,1.2333239568625887e-13,2.5629190008043534e-13,8.539858674235449e-10,8.861358466124958e-10,5.174747284545694e-11,9.304377873024491e-11,1.6776433871843646e-10,4.871345973061879e-10,0.006784912635971799,0.013135411098124803,2.4669955070248847e-25,6.810977213602273e-25,1.965212612856047e-20,5.988842235273257e-20,1.2210626617686272e-13,3.6323270814824976e-13
1.033,1781.2604822272006,4.320405308323308,0.19371154573169724,5.308981522801015,0.4414574981086186,0.061504048364727025,0.00021879371763642476,1.5241217386796017e-05,5.004614878366138e-09,5.533345380185297e-09,1.2502666199162783e-09,2.7647110490836423e-09,1.4017666699351008e-05,1.647508708573037e-05,0.2571841520164844,0.3201863014544885,1.0192951832350011e-11,2.3249688843185195e-11,1.4375896355550765e-10,3.3792235109156675e-10,2.438292440958296e-15,2.0239008695494163e-15,5.0732957009861436e-14,4.564488118957504e-14,1.726203057615685e-08,1.7935752060285816e-08,1.7835233020568418e-06,1.977373224390882e-06,0.26232773073896715,0.5077870126054205,0.03200776427125173,0.09734667405549685,9.228239317797248e-07,1.8505916690560038e-06,2.3934518664524877e-06,4.9664544423830346e-06,5.311325391443993e-12,1.1391081057281913e-11,6.032832380715213e-09,1.335872939846511e-08,1.462147484429582e-15,2.52916002414501e-15,1.3194097005609902e-10,2.3741686892318466e-10,5.871545430315513e-14,1.0974373756187937e-13,1.4590401365006865e-11,2.8286962152539815e-11,9.065388859063734e-15,1.8206908683682905e-14,1.2334738886060937e-13,2.5632305239261074e-13,8.539758221446492e-10,8.861254080270305e-10,5.174873562852816e-11,9.304604766974488e-11,1.677731395462683e-10,4.871601438084568e-10,0.006784912751837043,0.013135411098124819,2.466995549153509e-25,6.810977213602281e-25,1.9655266565535302e-20,5.989799158270227e-20,1.220999346835956e-13,3.6321386748683163e-13
1.034,1781.238478113692,4.320451657027377,0.19370946764361283,5.314143893087633,0.4414579173708785,0.06150410572634922,0.00021876266730442597,1.52390541537914e-05,5.003012397396182e-09,5.53157350491048e-09,1.249866320909968e-09,2.7638258218283723e-09,1.4015104012120803e-05,1.6472074855607448e-05,0.2571837612275953,0.32018580946729,1.0189638714823993e-11,2.324213136641191e-11,1.4372578124882143e-10,3.378443464085283e-10,2.4373533783354402e-15,2.0231213675270897e-15,5.0717397899364205e-14,4.563088174384742e-14,1.7261110906354116e-08,1.7934796190365436e-08,1.783676912686999e-06,1.977543497088549e-06,0.26232733725312657,0.5077862422656465,0.032008162716102045,0.0973478842017972,9.227356340576482e-07,1.8504145689825788e-06,2.3934539306040073e-06,4.9664586407317515e-06,5.310918128635425e-12,1.1390207415336915e-11,6.033214393486542e-09,1.3359575075710487e-08,1.4616973775831047e-15,2.528381405449954e-15,1.319285243636026e-10,2.373944698748557e-10,5.870759080458197e-14,1.097290381996087e-13,1.4590741387030648e-11,2.8287620883070608e-11,9.065277836404643e-15,1.8206685395121302e-14,1.2336238436200076e-13,2.5635420953996136e-13,8.539657762476316e-10,8.861149688023021e-10,5.174999844357746e-11,9.304831666685122e-11,1.6778194095809613e-10,4.871856920065675e-10,0.006784912867688715,0.01313541109812484,2.466995591277199e-25,6.810977213602292e-25,1.965840761595829e-20,5.990756268190349e-20,1.2209360343635224e-13,3.6319502755863696e-13
1.035,1781.2164739432592,4.320498006835361,0.19370738955062078,5.319306318756163,0.4414583366460316,0.0615041630898892,0.0002187316206449893,1.5236891176722701e-05,5.001410391127523e-09,5.529802154560074e-09,1.2494661404179256e-09,2.762940856679136e-09,1.4012541731434914e-05,1.6469063103435547e-05,0.2571833704223371,0.32018531746037204,1.0186326594489271e-11,2.323457616449413e-11,1.4369260580431354e-10,3.3776635785918836e-10,2.4364146545146762e-15,2.022342146757585e-15,5.070184318085214e-14,4.561688625019644e-14,1.726019124323077e-08,1.7933840327453774e-08,1.7838305383991603e-06,1.9777137865056274e-06,0.26232694375127724,0.5077854718959303,0.03200856117634873,0.09734909439507733,9.226473426616864e-07,1.8502374816050363e-06,2.393455994929031e-06,4.96646283945032e-06,5.310510887719905e-12,1.1389333820398144e-11,6.033596440089942e-09,1.3360420827869436e-08,1.4612473993608013e-15,2.527603009275135e-15,1.3191607962813057e-10,2.373720725498544e-10,5.869972820564062e-14,1.0971434051954182e-13,1.459108143330847e-11,2.828827966065791e-11,9.065166810795628e-15,1.8206462100679258e-14,1.23377381908499e-13,2.5638537093661356e-13,8.539557297324519e-10,8.86104528938275e-10,5.175126129060144e-11,9.305058572155845e-11,1.6779074295395832e-10,4.872112419006349e-10,0.006784912983526771,0.013135411098124869,2.466995633395938e-25,6.810977213602308e-25,1.966154922053002e-20,5.991713546962597e-20,1.2208727223330242e-13,3.6317618776327845e-13
1.036,1781.1944697159147,4.320544357747315,0.1937053114527205,5.324468799807923,0.44145875593407047,0.061504220455345315,0.00021870057765779275,1.5234728455567311e-05,4.999808859432382e-09,5.5280313289927086e-09,1.2490660784083178e-09,2.762056153565494e-09,1.4009979857241126e-05,1.6466051829153092e-05,0.2571829796007153,0.3201848254337383,1.0183015471072562e-11,2.3227023236808113e-11,1.436594372207595e-10,3.37688385440664e-10,2.435476270427745e-15,2.021563208014253e-15,5.068629287498657e-14,4.560289472721051e-14,1.725927162444752e-08,1.7932884510681218e-08,1.7839841830874363e-06,1.977884096959456e-06,0.262326550233416,0.5077847014962602,0.032008959651993484,0.0973503046353414,9.22559057591599e-07,1.8500604069228727e-06,2.3934580594275852e-06,4.9664670385387425e-06,5.310103668707227e-12,1.138846027248648e-11,6.033978520540095e-09,1.3361266654974333e-08,1.4607975509082978e-15,2.5268248376021664e-15,1.319036359561085e-10,2.373496771396821e-10,5.869186655580358e-14,1.0969964461414537e-13,1.4591421520849787e-11,2.8288938518278302e-11,9.065055799259783e-15,1.8206238834545722e-14,1.2339238187756157e-13,2.564165373669433e-13,8.539456825990796e-10,8.860940884349085e-10,5.175252416959892e-11,9.305285483386352e-11,1.6779954553389072e-10,4.872367934907581e-10,0.00678491309935125,0.013135411098124846,2.4669956755097403e-25,6.810977213602296e-25,1.9664691459179804e-20,5.99267101894478e-20,1.220809413407199e-13,3.631573488928435e-13
