z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.357,1283.201653184674,5.001824780264886,0.268214346005223,1.3228761832441471,0.0776953690118044,0.488983417655357,2.6456177691825705e-07,3.330090930871533e-06,2.434765923216308e-13,1.9308738552675501e-13,3.648824738830744e-14,1.4468372962429963e-14,4.5591201448267765e-08,3.401283647887431e-08,0.2069330693560854,0.14574214556490564,2.3956143063909614e-16,9.209022379118563e-17,1.3017753471598256e-13,4.855879052169537e-14,1.1293999351802333e-17,1.193048549931283e-17,2.7595965409239198e-15,2.6894129429302557e-15,9.471195658130505e-11,8.567015194711426e-11,2.3731327880807713e-12,2.146578466796121e-12,1.7474670609912774e-05,1.4746708361475431e-05,0.13503468426458992,0.10679459559616672,0.5407109029552464,0.24492975253766008,0.026788144646484702,0.007723082260648628,1.2345524886381512e-07,5.397984194697584e-08,6.6068441248109565e-06,2.791811591343847e-06,5.103814935193742e-10,2.0866359640241963e-10,5.202958048092679e-12,2.127169484065001e-12,7.734020891640137e-07,3.0624940281996107e-07,5.948169867129188e-12,3.015171633543712e-12,0.00034515215319985834,0.00016818702559055299,5.054443756149234e-08,2.371154486587082e-08,0.0015195023739580122,0.0006872205155493475,3.224943353331332e-07,1.4079463875693765e-07,0.0002317820195938757,9.779932116276185e-05,2.2845938339523702e-10,7.064925620971892e-11,4.943032175983136e-06,1.4919396240643887e-06,1.7244425340683036e-08,5.204829858277831e-09,1.9093261723826384e-18,1.7295157559851127e-18,1.2040141756142873e-16,1.017409501955596e-16,2.1850258025175461e-13,1.7302237251573303e-13,1.5317625300685134e-08,1.1411449649840735e-08,3.063364587661274e-12,1.3392475962924765e-12,1.7986161696740475e-14,7.605362416426592e-15,3.1416163788497236e-22,8.664383031177017e-23,4.995568516404096e-15,1.4401027303443334e-15,2.02154072272415e-17,8.270166202882068e-18,9.703073574333015e-17,4.731784320452836e-17,2.9303371235143294e-09,1.3757050779841637e-09,5.198210158402433e-15,2.3526552418341717e-15,2.356708760748065e-17,7.287224878409153e-18,1.0803453417033113e-18,3.1858934744700543e-19,1.0827013544685234e-13,3.1928412581135917e-14,3.3222191226866556e-10,9.797086001259152e-11,4.3660404559250706e-16,1.3184153191218013e-16,0.010709705767899983,0.004850560667807062,9.999999999997955e-31,3.1759433122747534e-31,1.158588699758978e-09,3.4115551696595723e-10,8.077320058443981e-07,2.3240623382495148e-07,3.4374313811567964e-10,1.0132132277739611e-10,2.3694528057461833e-07,6.824362683514473e-08
0.358,1283.05635741601,5.00209012443547,0.26820011813019295,1.326604742377423,0.07770485010208641,0.489023373460402,2.641540514745114e-07,3.3248247746592e-06,2.4254385441216195e-13,1.9233993039614885e-13,3.633416551864824e-14,1.440669540730389e-14,4.5488022250412324e-08,3.3934492696548494e-08,0.2069025844938239,0.14571480088656952,2.38547505259178e-16,9.169676234237713e-17,1.2978692504084443e-13,4.8411133766824735e-14,1.1224313012601291e-17,1.1856393931709562e-17,2.745139977075462e-15,2.6752161984797936e-15,9.436098634868522e-11,8.534924681283157e-11,2.36380830412675e-12,2.1380579641423585e-12,1.744271422007314e-05,1.4719147283950446e-05,0.13501292680317303,0.10677308389527619,0.5407583048610939,0.24494135001975129,0.026788145996085116,0.007722771315875589,1.233373901965369e-07,5.3926135201863644e-08,6.607438133489174e-06,2.7919500437933555e-06,5.093186220435786e-10,2.0822065948343835e-10,5.189532584954321e-12,2.12159510860674e-12,7.723361371477787e-07,3.058149818399019e-07,5.912519247245037e-12,2.996979249173452e-12,0.000343941267775401,0.00016759022464469677,5.034583564013442e-08,2.3617424082129782e-08,0.0015163393930140141,0.0006857623585458397,3.2168971993948024e-07,1.4043769804395878e-07,0.00023155627976845125,9.770013265805765e-05,2.2776249174752815e-10,7.043090864911604e-11,4.936249097646882e-06,1.4898322484573963e-06,1.716543318801366e-08,5.18077905234454e-09,1.8997357961654967e-18,1.7207591813061262e-18,1.2004302657352073e-16,1.0143401540919752e-16,2.1813021496071578e-13,1.7272055016509726e-13,1.5318948955829508e-08,1.1411975697739149e-08,3.0580221988806017e-12,1.3368581067730951e-12,1.7929217910226655e-14,7.580978391092427e-15,3.1265591662515704e-22,8.622508567504644e-23,4.982273740260838e-15,1.4362122657684183e-15,2.0150087367409733e-17,8.24311139821499e-18,9.675293753184846e-17,4.71804705805643e-17,2.9285525452556446e-09,1.3748118483864797e-09,5.191047490435956e-15,2.3493187838027654e-15,2.3464776626360857e-17,7.255296613249532e-18,1.0753746295980175e-18,3.1711072120132623e-19,1.0812495865790139e-13,3.1884315173668945e-14,3.321162810974919e-10,9.793576166186523e-11,4.356504659726509e-16,1.3154827581530745e-16,0.01070970576777618,0.0048503651313476105,9.99999999999793e-31,3.1758152832539464e-31,1.1548025559060087e-09,3.400269494933785e-10,8.063305420354105e-07,2.3199364244076345e-07,3.431109974984218e-10,1.0113091678671944e-10,2.3686055702436702e-07,6.82164751800727e-08
0.359,1282.9114259240723,5.002355114097004,0.2681859107704782,1.3303334990340536,0.07771429600650549,0.4890631780136039,2.6374786778771397e-07,3.3195789460351917e-06,2.4161690019204703e-13,1.915971506245507e-13,3.618111078723041e-14,1.4345432227121832e-14,4.538532719318176e-08,3.385652147037367e-08,0.2068722160635445,0.14568756227315252,2.37540349005642e-16,9.130594823955996e-17,1.293984661360305e-13,4.8264298374674836e-14,1.115522179020023e-17,1.1782938710393106e-17,2.730793459558018e-15,2.661128236884801e-15,9.401215629509496e-11,8.503031601923876e-11,2.354542620073266e-12,2.129591650224089e-12,1.7410894127996172e-05,1.469170564443062e-05,0.13499124592165976,0.10675165050937846,0.5408055257203298,0.24495290132531025,0.026788147340720887,0.007722461553705818,1.23219892621646e-07,5.387259874378751e-08,6.608030901629309e-06,2.7920883799457045e-06,5.082612965003648e-10,2.077800566654065e-10,5.17618193966055e-12,2.1160520860796073e-12,7.712751845503617e-07,3.05382621209309e-07,5.87716917857354e-12,2.9789411179294347e-12,0.0003427376891359798,0.0001669970570663408,5.014850754332694e-08,2.3523911948785755e-08,0.0015131912863280683,0.0006843111483910683,3.2088915829664415e-07,1.4008257677573127e-07,0.0002313314027585948,9.760133082934476e-05,2.2706942592606925e-10,7.021377224050698e-11,4.929492696318687e-06,1.4877333172110993e-06,1.7087004720346912e-08,5.15690108087341e-09,1.890217052799105e-18,1.7120684511433457e-18,1.1968652625928185e-16,1.0112871806330811e-16,2.1775931937989719e-13,1.7241994172763085e-13,1.5320266803389382e-08,1.1412499089750594e-08,3.052701305666831e-12,1.3344784068870584e-12,1.787259252747569e-14,7.556732090369529e-15,3.111610889305142e-22,8.580939181143341e-23,4.9690468211034716e-15,1.4323418897739645e-15,2.0085136353720764e-17,8.216210891377764e-18,9.647666136484528e-17,4.704385826970732e-17,2.926775587936637e-09,1.3739224745097105e-09,5.183915200377299e-15,2.3459966944537908e-15,2.336315596639619e-17,7.22358544460893e-18,1.0704396117674775e-18,3.156427867792984e-19,1.079803776478058e-13,3.184040177844063e-14,3.320108865421041e-10,9.790075060486397e-11,4.347011479639085e-16,1.3125634983661732e-16,0.010709705767653132,0.004850170338553074,9.999999999997916e-31,3.175687741153454e-31,1.1510386009655542e-09,3.389050570412998e-10,8.049354550297016e-07,2.3158295370541624e-07,3.4248157334143884e-10,1.0094134193184267e-10,2.3677609821988204e-07,6.818941219209028e-08
0.36,1282.7668565496601,5.002619751117996,0.2681717238196346,1.3340624529511809,0.07772370694006772,0.48910283225380263,2.633432153933404e-07,3.314353305434193e-06,2.406956778107848e-13,1.9085900402384368e-13,3.602907348668805e-14,1.4284579482513335e-14,4.5283112582246125e-08,3.377891993347868e-08,0.20684196332960758,0.14566042904746243,2.3653989778005515e-16,9.091775626691524e-17,1.2901213993781574e-13,4.811827739856819e-14,1.1086719021097114e-17,1.1710112676663794e-17,2.716555853870823e-15,2.647147930745458e-15,9.366544739169237e-11,8.471334189674002e-11,2.345335202657605e-12,2.1211790304523294e-12,1.7379209349314398e-05,1.4664382572072568e-05,0.1349696411830257,0.1067302949755386,0.5408525666768699,0.2449644067576749,0.02678814868042204,0.007722152966756485,1.2310275390731596e-07,5.38192315028482e-08,6.608622432227523e-06,2.7922265985723857e-06,5.072094711203914e-10,2.073417685678473e-10,5.162905472331103e-12,2.1105401466914978e-12,7.702191940762546e-07,3.049523054381614e-07,5.842116314538689e-12,2.961055514180681e-12,0.00034154135227544645,0.00016640749032486955,4.995244151533392e-08,2.3431002814619425e-08,0.001510057939797289,0.0006828668313673191,3.2009261814647166e-07,1.397292603629558e-07,0.0002311073827108309,9.75029130262393e-05,2.2638015390206243e-10,6.999783677231475e-11,4.922762783987754e-06,1.485642770255534e-06,1.70091343251684e-08,5.133194213762574e-09,1.880769210421156e-18,1.703442889223613e-18,1.1933190135168413e-16,1.0082504483103611e-16,2.1738988341349095e-13,1.7212053876982827e-13,1.532157888493368e-08,1.141301984688769e-08,3.047401757571533e-12,1.3321084273917323e-12,1.781628286498021e-14,7.532622345242692e-15,3.0967704611381093e-22,8.539671811595827e-23,4.955887215531342e-15,1.428491440252586e-15,2.002055106033254e-17,8.189463365495778e-18,9.620189441940814e-17,4.690799982321979e-17,2.9250061981880994e-09,1.3730369291725932e-09,5.176813066200922e-15,2.3426888679293486e-15,2.3262219063851265e-17,7.19208929609315e-18,1.0655399310478039e-18,3.1418543662920836e-19,1.0783638809662889e-13,3.1796671050459305e-14,3.319057273838543e-10,9.786582636587543e-11,4.337560602856033e-16,1.3096574411915364e-16,0.010709705767530778,0.004849976284780903,9.999999999997883e-31,3.1755606829335393e-31,1.1472966411033567e-09,3.3778978092031513e-10,8.035466969708326e-07,2.3117415322402656e-07,3.418548457421659e-10,1.0075259206877456e-10,2.3669190244778026e-07,6.816243729215659e-08
0.361,1282.622647152269,5.002884037352486,0.2681575571720458,1.3377916038673283,0.07773308311587464,0.48914233711141375,2.6294008392642014e-07,3.30914771463052e-06,2.397801360251083e-13,1.9012544890258487e-13,3.587804402787889e-14,1.4224133282318455e-14,4.518137476172135e-08,3.3701685249021865e-08,0.20681182556301383,0.14563340053847434,2.3554608826864907e-16,9.053216151877253e-17,1.2862792858403682e-13,4.7973063969775e-14,1.1018798134162907e-17,1.1637908771460232e-17,2.70242604024294e-15,2.6332741673651185e-15,9.332084083106381e-11,8.439830698244032e-11,2.3361855249087704e-12,2.1128196161039266e-12,1.7347658909367947e-05,1.4637177204689742e-05,0.13494811215400582,0.10670901683488782,0.5408994288643001,0.24497586661737186,0.02678815001521847,0.007721845547711114,1.2298597184119955e-07,5.37660324186208e-08,6.609212728288401e-06,2.792364698470818e-06,5.061631006360586e-10,2.0690577602386789e-10,5.149702550309419e-12,2.105059023711766e-12,7.691681288045336e-07,3.0452401919312785e-07,5.807357354667818e-12,2.9433207361659205e-12,0.0003403521929281836,0.00016582149226242757,4.975762593661793e-08,2.3338691094274435e-08,0.0015069392403569794,0.000681429354252015,3.1930006754858834e-07,1.3937773436144294e-07,0.00023088421381080605,9.740487661678878e-05,2.2569464400273654e-10,6.9783092147122e-11,4.916059174453986e-06,1.4835605481041242e-06,1.6931816460565443e-08,5.109656742776057e-09,1.8713915466363187e-18,1.6948818280602806e-18,1.1897913674976337e-16,1.0052298253136182e-16,2.1702189706235762e-13,1.7182233293965706e-13,1.532288524162497e-08,1.1413537989945868e-08,3.042123405612929e-12,1.3297480997249707e-12,1.776028627044642e-14,7.508648000353072e-15,3.0820368088921154e-22,8.498703437991146e-23,4.942794386650687e-15,1.4246607570410443e-15,1.995632839670792e-17,8.162867518648855e-18,9.59286240164696e-17,4.6772888865092006e-17,2.923244323149336e-09,1.372155185454807e-09,5.169740868084375e-15,2.339395199429512e-15,2.3161959434896488e-17,7.160806116712003e-18,1.0606752349224647e-18,3.1273856460426223e-19,1.0769298572884587e-13,3.1753121658627717e-14,3.3180080241857895e-10,9.783098847453919e-11,4.3281517197937096e-16,1.3067644890817446e-16,0.010709705767409162,0.004849782965430302,9.999999999997864e-31,3.1754341055817935e-31,1.1435764845925712e-09,3.366810630836605e-10,8.021642204071796e-07,2.3076722672555814e-07,3.4123079499563636e-10,1.0056466111499909e-10,2.366079680082068e-07,6.813554990595366e-08
0.362,1282.4787956081464,5.00314797464473,0.2681434107226716,1.3415209515223943,0.07774242474522508,0.48918169350892554,2.625384631217169e-07,3.3039620367385094e-06,2.3887022419143105e-13,1.8939644405972494e-13,3.5728012938908467e-14,1.4164089783174927e-14,4.5080110113910916e-08,3.362481460997135e-08,0.2067818020415305,0.14560647608137087,2.345588579339183e-16,9.014913939621444e-17,1.2824581441505135e-13,4.782865129781717e-14,1.0951452650624089e-17,1.1566320035298178e-17,2.6884029137323064e-15,2.6195058488398753e-15,9.297831802652928e-11,8.408519401939352e-11,2.3270930661208455e-12,2.1045129242940853e-12,1.7316241843574597e-05,1.4610088689054995e-05,0.13492665840411197,0.10668781563181086,0.5409461134056877,0.24498728120195745,0.026788151345139618,0.007721539289317071,1.2286954423155176e-07,5.371300044062204e-08,6.609801792829089e-06,2.792502678465242e-06,5.051221402938432e-10,2.0647206008502795e-10,5.136572548253128e-12,2.0996084535060556e-12,7.681219522118821e-07,3.040977473064986e-07,5.772889046669086e-12,2.9257351070361607e-12,0.00033917014772680547,0.00016523903117051866,4.9564049346148423e-08,2.3246971278682813e-08,0.001503835076694827,0.0006799986646401491,3.18511475010693e-07,1.3902798452886168e-07,0.00023066189035941535,9.730721901954186e-05,2.2501286491676304e-10,6.956952838326656e-11,4.909381683510354e-06,1.481486591907889e-06,1.6855045662517052e-08,5.086286983732658e-09,1.8620833485320524e-18,1.686384608963324e-18,1.1862821751485654e-16,1.0022251812581557e-16,2.166553504232975e-13,1.7152531596587631e-13,1.5324185914216965e-08,1.1414053539498123e-08,3.036866102267386e-12,1.327397356000568e-12,1.7704600120301797e-14,7.484807912935524e-15,3.0674088732569804e-22,8.458031077780836e-23,4.929767803051898e-15,1.4208496816250725e-15,1.9892465306844023e-17,8.136422063546127e-18,9.56568376190769e-17,4.663851909114784e-17,2.9214899104778877e-09,1.3712772167009556e-09,5.162698388483803e-15,2.3361155852451387e-15,2.3062370677499325e-17,7.129733881450444e-18,1.055845175351704e-18,3.1130206591160327e-19,1.0755016631073947e-13,3.170975228495718e-14,3.3169611044650893e-10,9.779623646283769e-11,4.3187845239303437e-16,1.3038845454618473e-16,0.010709705767288278,0.004849590375940634,9.999999999997864e-31,3.175308006112104e-31,1.1398779423763382e-09,3.355788462924113e-10,8.007879786895594e-07,2.3036216017705647e-07,3.406094016123962e-10,1.0037754305468734e-10,2.365242932266217e-07,6.810874946725587e-08
0.363,1282.335299801549,5.0034115648493325,0.268129284365969,1.3452504956576596,0.07775173203810007,0.48922090236318144,2.6213834281056724e-07,3.2987961361666525e-06,2.3796589224514e-13,1.8867194876766238e-13,3.5578970858474075e-14,1.410444518683595e-14,4.497931505793422e-08,3.354830523801238e-08,0.2067518920498613,0.14557965501742698,2.335781449948194e-16,8.976866559918863e-17,1.2786577997755522e-13,4.7685032671777717e-14,1.0884676186561117e-17,1.1495339610852405e-17,2.674485384880442e-15,2.6058418926862637e-15,9.26378606113507e-11,8.37739859556572e-11,2.318057311823417e-12,2.096258477943622e-12,1.7284957198473745e-05,1.4583116181753069e-05,0.13490527950178752,0.10666669091073389,0.5409926214133105,0.24499865080550945,0.026788152670214803,0.00772123418437339,1.2275346890970911e-07,5.3660134529301924e-08,6.610389628894851e-06,2.7926405374088693e-06,5.04086545889268e-10,2.0604060203519715e-10,5.1235148483937726e-12,2.094188175637638e-12,7.670806282321604e-07,3.0367347479919594e-07,5.738708197959518e-12,2.9082969806828357e-12,0.00033799515493810543,0.00016466007614808343,4.937170052173702e-08,2.3155837972673996e-08,0.0015007453417062988,0.0006785747120530806,3.177268099370881e-07,1.3867999702020116e-07,0.00023044040703607802,9.720993781443459e-05,2.243347857123489e-10,6.935713562026841e-11,4.90273012949573e-06,1.479420843619551e-06,1.6778816580303693e-08,5.063083287173254e-09,1.8528439129568196e-18,1.6779505822849938e-18,1.182791288622891e-16,9.992363871122283e-17,2.162902336832391e-13,1.7122947965311404e-13,1.5325480943043467e-08,1.141456651586884e-08,3.0316297013953377e-12,1.3250561289733671e-12,1.764922181958564e-14,7.461100952754194e-15,3.0528856085618793e-22,8.417651786960655e-23,4.916806940401257e-15,1.4170580575949904e-15,1.9828958767734613e-17,8.110125726877084e-18,9.538652282640998e-17,4.65048842660189e-17,2.919742908362479e-09,1.3704029965243114e-09,5.155685412341137e-15,2.3328499228473047e-15,2.296344647906778e-17,7.0988705936089e-18,1.0510494088659385e-18,3.098758371387811e-19,1.0740792564687722e-13,3.166656162347103e-14,3.315916502771113e-10,9.776156986636568e-11,4.30945871172524e-16,1.3010175147023437e-16,0.010709705767168091,0.004849398511783721,9.999999999997873e-31,3.175182381559619e-31,1.1362008300174763e-09,3.3448307468856936e-10,7.994179273374863e-07,2.2995894017619815e-07,3.399906463751603e-10,1.0019123195519786e-10,2.3644087649559013e-07,6.808203542985128e-08
0.364,1282.1921576637155,5.003674809738705,0.2681151780008505,1.3489802360157264,0.07776100520108244,0.48925996457550913,2.617397129245035e-07,3.293649878684025e-06,2.3706709073909777e-13,1.879519228037866e-13,3.543090855059375e-14,1.4045195746081148e-14,4.4878986052258396e-08,3.34721543856401e-08,0.20672209487810977,0.14555293669388006,2.32603888440199e-16,8.93907161321253e-17,1.2748780798589654e-13,4.754220144614912e-14,1.0818462431244183e-17,1.1424960720114885e-17,2.6606723750497218e-15,2.5922812273093873e-15,9.229945041990299e-11,8.34646659277217e-11,2.3090777532895164e-12,2.0880558053451328e-12,1.7253804025656924e-05,1.4556258844150592e-05,0.13488397503225644,0.10664564223093513,0.5410389539910528,0.24500997572132285,0.02678815399047308,0.007720930225781408,1.226377437156045e-07,5.360743365005732e-08,6.610976239475482e-06,2.792778274166913e-06,5.030562735397469e-10,2.0561138329895484e-10,5.11052883846632e-12,2.0887979320334184e-12,7.660441209152225e-07,3.032511867476127e-07,5.704811618152059e-12,2.8910047126007836e-12,0.0003368271510195938,0.00016408459542484628,4.9180568081404866e-08,2.306528570813219e-08,0.0014976699205966409,0.0006771574425628497,3.169460404423798e-07,1.3833375743432437e-07,0.00023021975763415776,9.71130302099517e-05,2.2366037571245174e-10,6.914590408065007e-11,4.896104330404942e-06,1.4773632451308363e-06,1.67031238069077e-08,5.0400439872069396e-09,1.843672544235727e-18,1.6695791053585427e-18,1.1793185618918618e-16,9.962633154378336e-17,2.1592653713615856e-13,1.7093481589633679e-13,1.5326770368100278e-08,1.1415076939269881e-08,3.0264140584322272e-12,1.3227243521310167e-12,1.759414880711539e-14,7.437526004329205e-15,3.038465982198276e-22,8.37756265851866e-23,4.9039112778575005e-15,1.4132857296213161e-15,1.9765805794129697e-17,8.083977251304463e-18,9.511766738780048e-17,4.6371978230250097e-17,2.9180032654045517e-09,1.3695324987600586e-09,5.148701725854919e-15,2.329598110345833e-15,2.2865180571515413e-17,7.06821427094773e-18,1.0462875961793542e-18,3.0845977614129713e-19,1.0726625959805092e-13,3.162354838569379e-14,3.3148742074178594e-10,9.772698822871214e-11,4.3001739831588867e-16,1.2981633022902237e-16,0.010709705767048558,0.004849207368495688,9.99999999999787e-31,3.1750572290015863e-31,1.1325449581078097e-09,3.3339369097354337e-10,7.980540174390509e-07,2.2955755205412166e-07,3.3937451004358794e-10,1.0000572188069959e-10,2.3635771607449494e-07,6.805540721031243e-08
0.365,1282.0493671040017,5.003937711166086,0.2681010915219478,1.3527101723405777,0.07777024444105106,0.489298881049259,2.6134256348787797e-07,3.2885231312881133e-06,2.3617377075749616e-13,1.8723632637975078e-13,3.528381687747925e-14,1.3986337753777377e-14,4.477911958941785e-08,3.33963593318133e-08,0.20669240982439335,0.14552632046406688,2.316360279808474e-16,8.901526728433066e-17,1.2711188138521182e-13,4.7400151063784595e-14,1.0752805181832204e-17,1.1355176700869564e-17,2.6469628241524792e-15,2.578822799497434e-15,9.19630695146137e-11,8.315721728380059e-11,2.3001538882172386e-12,2.0799044407523237e-12,1.722278139237831e-05,1.4529515851172787e-05,0.13486274456594624,0.10662466914032925,0.5410851122303332,0.2450212562372074,0.026788155305943112,0.007720627406454533,1.2252236652354944e-07,5.355489678386883e-08,6.611561627657071e-06,2.792915887648098e-06,5.020312800787325e-10,2.0518438560018328e-10,5.097613915229453e-12,2.083437468396921e-12,7.6501239503309e-07,3.028308685199539e-07,5.67119621747476e-12,2.8738567097231015e-12,0.0003356660766040399,0.00016351255927470588,4.899064118468964e-08,2.2975309272617936e-08,0.0014946087119577759,0.0006757468083140905,3.1616913722033434e-07,1.379892525009368e-07,0.00022999993730301034,9.701649398777409e-05,2.229896047071137e-10,6.893582413471888e-11,4.8895041090002345e-06,1.4753137397972605e-06,1.6627962172473262e-08,5.017167489996219e-09,1.8345685578634595e-18,1.6612695458195033e-18,1.175863850183449e-16,9.93305839904147e-17,2.155642511519644e-13,1.7064131665416772e-13,1.5328054228916577e-08,1.1415584829571643e-08,3.021219030030906e-12,1.3204019595217934e-12,1.753937854096456e-14,7.414081960704224e-15,3.02414897440423e-22,8.337760821726437e-23,4.891080301543948e-15,1.4095325444380656e-15,1.9703003428596608e-17,8.05797539129745e-18,9.485025917402279e-17,4.623979488572506e-17,2.9162709308194925e-09,1.3686656975435828e-09,5.141747118620778e-15,2.326360047429977e-15,2.2767566808301532e-17,7.037762969409654e-18,1.0415594023952991e-18,3.0705378209898797e-19,1.0712516404516318e-13,3.158071128962652e-14,3.3138342064921413e-10,9.769249108715097e-11,4.2909300404289413e-16,1.2953218144195432e-16,0.010709705766929771,0.004849016941620371,9.999999999997873e-31,3.1749325455202746e-31,1.1289101492110412e-09,3.32310641391717e-10,7.966962073490304e-07,2.291579832377293e-07,3.387609738750424e-10,9.982100704442877e-11,2.3627481044374673e-07,6.802886428919158e-08
0.366,1281.9069260767783,5.004200270906865,0.2680870248281142,1.3564403043775204,0.07777944996159548,0.48933765267278023,2.609468846227479e-07,3.2834157623027486e-06,2.352858839834806e-13,1.865251201970031e-13,3.513768682048264e-14,1.3927867551321811e-14,4.467971220026092e-08,3.332091738548519e-08,0.20666283619226294,0.1454998056872477,2.306745040732869e-16,8.864229564001495e-17,1.2673798328471764e-13,4.725887503152289e-14,1.0687698306666964e-17,1.1285980968021109e-17,2.633355682673203e-15,2.5654655666724027e-15,9.162870015368416e-11,8.285162355549577e-11,2.2912852198935706e-12,2.0718039236449937e-12,1.7191888370970528e-05,1.4502886382533614e-05,0.13484158768924578,0.10660377120098957,0.5411310972141253,0.2450324926400793,0.02678815661665343,0.007720325719405539,1.2240733521659185e-07,5.3502522916691235e-08,6.61214579646421e-06,2.7930533767695627e-06,5.010115226546877e-10,2.0475959080037669e-10,5.084769480800132e-12,2.0781065327323312e-12,7.639854154724657e-07,3.0241250553909026e-07,5.637858910739867e-12,2.856851381778212e-12,0.00033451187072218826,0.00016294393720292654,4.8801908845105954e-08,2.288590338713795e-08,0.00149156160716152,0.0006743427582138834,3.153960697583411e-07,1.3764646842978263e-07,0.00022978094035787798,9.692032657997968e-05,2.2232244273662658e-10,6.87268862342586e-11,4.882929287771875e-06,1.4732722709338406e-06,1.6553326459882904e-08,4.9944521879793974e-09,1.8255312766354603e-18,1.6530212781175984e-18,1.1724270105134376e-16,9.90363835746778e-17,2.1520336620469314e-13,1.7034897397309393e-13,1.5329332564675673e-08,1.1416090206522112e-08,3.0160444743765266e-12,1.3180888859068082e-12,1.7484908515879828e-14,7.390767730887517e-15,3.009933578749928e-22,8.298243443557378e-23,4.878313503398573e-15,1.4057983505264432e-15,1.9640548750800842e-17,8.032118917012312e-18,9.458428620186324e-17,4.610832820813614e-17,2.914545854237659e-09,1.3678025672324142e-09,5.134821381504036e-15,2.3231356344315856e-15,2.2670599086979464e-17,7.007514759246158e-18,1.0368644969579026e-18,3.056577555047127e-19,1.0698463492679974e-13,3.153804907117422e-14,3.3127964884844724e-10,9.765807799234246e-11,4.281726589403781e-16,1.2924929584443964e-16,0.010709705766811642,0.0048488272267639635,9.999999999997864e-31,3.1748083282388263e-31,1.125296221264071e-09,3.312338708474887e-10,7.953444512545527e-07,2.2876021996303196e-07,3.3815001911095507e-10,9.963708165842472e-11,2.361921579594967e-07,6.80024061123626e-08
