z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.47,1388.8547594716083,5.01482825126883,0.17486075868840173,11.588250318985253,0.49187772245330375,0.07297856934544208,1.0102961969252969e-05,7.494745919678109e-07,3.194799836998107e-12,3.761699991229854e-12,5.881659708881701e-13,1.3850657571152485e-12,1.9180253899072685e-07,2.400654866816434e-07,0.20013806045842833,0.26534543305843505,4.503837299416683e-15,1.0940149397238722e-14,5.32261215171346e-13,1.3323864046247043e-12,9.087383191391488e-15,8.706911548675134e-15,5.186991390482921e-06,5.739401721565809e-06,0.012444366739371849,0.014692850139235318,0.25706394786481096,0.5299097933408673,0.032089730050278126,0.10393342235664865,1.1883010273027062e-07,2.5377077911315926e-07,2.740902496127696e-06,6.056737207803466e-06,1.319109451167306e-10,3.0127718987582754e-10,1.54255795817717e-12,2.8415153361495286e-12,1.620474876859621e-05,3.1052572830939435e-05,3.139954958265076e-09,6.249915218343363e-09,2.658117934644174e-05,5.488032851804559e-05,7.45071767913566e-09,1.5935704578019392e-08,1.89284331788648e-06,4.188859159189989e-06,3.946372301580634e-07,1.2208925203611056e-06,3.735407093249874e-15,4.127726749076625e-15,2.7748411947064445e-12,3.2721230718465425e-12,5.911070810053271e-12,1.2625284220631294e-11,3.747433835893555e-09,7.453554138087083e-09,7.39826086038328e-19,2.3426002398729323e-18,0.006322742327125599,0.013035517338413176,3.4012264853454554e-31,1.0000000000008959e-30,2.9235043748133006e-12,9.270813133566244e-12,7.220192134141997e-10,2.3431789828896957e-09
1.471,1388.8172730127185,5.014905196562798,0.17485807574386872,11.59396924272238,0.4918854882686638,0.07298024785421534,1.0099329065881507e-05,7.492104930596589e-07,3.1920316152638873e-12,3.7584676684963135e-12,5.87634455350729e-13,1.3838240766594469e-12,1.917055891387547e-07,2.399458719338102e-07,0.20013247166378265,0.2653399369344927,4.499742694642496e-15,1.0930282130027304e-14,5.319113516533842e-13,1.331520209059585e-12,9.074407580193616e-15,8.694541904825992e-15,5.183535186429902e-06,5.7356187984960415e-06,0.012440734551199888,0.014688667608108092,0.2570652308493175,0.5299162597026205,0.03209000303948264,0.10393505607856794,1.188025466967132e-07,2.5371376081614657e-07,2.740974145590957e-06,6.056939217100744e-06,1.3188853860457193e-10,3.012281870446196e-10,1.539708433897016e-12,2.8362867387519156e-12,1.6183921450508412e-05,3.101288585339371e-05,3.1356173659984737e-09,6.241326479966902e-09,2.655552808786303e-05,5.48277635372664e-05,7.442822242155726e-09,1.5918932504711255e-08,1.8914848184476861e-06,4.185882989724789e-06,3.944212007055641e-07,1.220232988247957e-06,3.732633813628102e-15,4.124691945703467e-15,2.773570688159771e-12,3.2706484637550825e-12,5.908688086235674e-12,1.2620286044550547e-11,3.7474080635579756e-09,7.45355663077238e-09,7.394083421126894e-19,2.3412943719246884e-18,0.006322696729054777,0.013035517338418004,3.4012019565308844e-31,1.000000000000896e-30,2.9191835305810588e-12,9.25717793425935e-12,7.212013085300656e-10,2.3405415042212556e-09
1.472,1388.779810779924,5.0149821153366405,0.17485539380633167,11.59968825417654,0.49189324549914176,0.07298192448605739,1.0095699609626674e-05,7.489466396270923e-07,3.1892675183085014e-12,3.755240123626639e-12,5.871037631902251e-13,1.3825843053977772e-12,1.916087496702994e-07,2.398263915600867e-07,0.20012688889234792,0.26533444643602216,4.495654435360911e-15,1.0920430040499804e-14,5.31561945769039e-13,1.3306551351522935e-12,9.061459145244029e-15,8.682198046727344e-15,5.180083813846371e-06,5.731841117681384e-06,0.012437106651701384,0.014684489954050473,0.2570665116162185,0.5299227170306074,0.0320902763667902,0.10393669002561047,1.1877501242746753e-07,2.536567859961179e-07,2.7410457204940086e-06,6.057141012477463e-06,1.3186615381994232e-10,3.011792305426178e-10,1.536866181779702e-12,2.831071437700224e-12,1.616313649271323e-05,3.097327921180912e-05,3.131288953671107e-09,6.2327558365772825e-09,2.6529921848689404e-05,5.4775290277217956e-05,7.434941242382098e-09,1.5902190931734892e-08,1.8901284415023448e-06,4.182911438514991e-06,3.942054534250256e-07,1.219574309107888e-06,3.729865374467624e-15,4.1216624120431935e-15,2.7723023457729285e-12,3.269176358327739e-12,5.906307753655754e-12,1.261529279537566e-11,3.747382321292583e-09,7.453559119226976e-09,7.389911771629288e-19,2.3399902983319993e-18,0.006322651185338216,0.013035517338422852,3.401177456955389e-31,1.0000000000008973e-30,2.914872454877098e-12,9.24357343653973e-12,7.2038501364087e-10,2.337909192426444e-09
1.473,1388.7423727273354,5.015059007642536,0.17485271287388252,11.605407353317549,0.4919009941594738,0.07298359924425168,1.009207359448886e-05,7.486830312492507e-07,3.186507536862862e-12,3.7520173459539475e-12,5.865738925054628e-13,1.3813464389486177e-12,1.9151202036880102e-07,2.397070452992779e-07,0.20012131213416207,0.26532896155437113,4.491572507241829e-15,1.0910593094605206e-14,5.312129965843926e-13,1.3297911806330065e-12,9.048537809249263e-15,8.669879901336107e-15,5.176637262315807e-06,5.728068667899104e-06,0.012433483032862944,0.014680317168051621,0.2570677901711397,0.5299291653446367,0.032090550030151516,0.10393832419278311,1.1874749989170795e-07,2.535998545937531e-07,2.7411172209836336e-06,6.057342594346156e-06,1.3184379072529278e-10,3.0113032029119617e-10,1.5340311785640387e-12,2.82586939061211e-12,1.6142393784412178e-05,3.0933752697119934e-05,3.1269696963435092e-09,6.22420323924551e-09,2.650436052735732e-05,5.472290853242519e-05,7.427074645621717e-09,1.588547978730399e-08,1.8887741827617047e-06,4.179944496313456e-06,3.9398998771466616e-07,1.218916481134262e-06,3.72710176083512e-15,4.11863813185237e-15,2.771036160425989e-12,3.267706747313348e-12,5.903929807975199e-12,1.2610304464279634e-11,3.7473566090438145e-09,7.453561603464761e-09,7.385745896285168e-19,2.3386880142637128e-18,0.006322605695873595,0.013035517338427664,3.4011529865639344e-31,1.0000000000008971e-30,2.9105711195595083e-12,9.229999552327445e-12,7.195703247161343e-10,2.3352820346421355e-09
1.474,1388.7049588111263,5.015135873526934,0.1748500329448131,11.611126540115276,0.4919087342664781,0.07298527213238391,1.00884510131879e-05,7.484196674101626e-07,3.1837516608344745e-12,3.748799323840699e-12,5.860448412313888e-13,1.380110472544034e-12,1.9141540099248832e-07,2.39587832858588e-07,0.20011574137710808,0.2653234822780043,4.4874968941430795e-15,1.090077125388729e-14,5.308645030153506e-13,1.3289283428556561e-12,9.035643492845467e-15,8.657587393620395e-15,5.173195520798514e-06,5.724301437235522e-06,0.012429863686774949,0.014676149241221065,0.25706906651752065,0.5299356046599624,0.03209082402971311,0.10393995858219487,1.1872000904168366e-07,2.535429665135545e-07,2.7411886471882087e-06,6.057543963078147e-06,1.318214492631267e-10,3.0108145616613196e-10,1.5312033992834109e-12,2.8206805519611026e-12,1.6121693198236233e-05,3.089430606849038e-05,3.1226595658642007e-09,6.215668632645579e-09,2.647884399851928e-05,5.46706180482874e-05,7.419222411009409e-09,1.58687989853552e-08,1.8874220367840501e-06,4.176982151320368e-06,3.9377480297712817e-07,1.2182595025338763e-06,3.724342957347355e-15,4.115619088389052e-15,2.769772125028568e-12,3.266239622494817e-12,5.901554244121045e-12,1.2605321040864268e-11,3.747330926758463e-09,7.453564083499644e-09,7.381585780108633e-19,2.3373875150842704e-18,0.0063225602605592335,0.013035517338432459,3.401128545301817e-31,1.0000000000008959e-30,2.9062794935114997e-12,9.216456184102698e-12,7.187572370178466e-10,2.332660015707946e-09
1.475,1388.6675689869467,5.015212713037914,0.1748473540173588,11.616845814539644,0.4919164658363431,0.07298694315394612,1.0084831859129503e-05,7.481565476446887e-07,3.1809998805919387e-12,3.7455860461914696e-12,5.855166073937898e-13,1.3788764016296935e-12,1.9131889131321584e-07,2.394687539622514e-07,0.2001101766097198,0.26531800859624627,4.483427580891094e-15,1.089096448224014e-14,5.305164640559702e-13,1.3280666193696151e-12,9.022776118175806e-15,8.645320449987962e-15,5.169758578618384e-06,5.720539414178394e-06,0.012426248605504144,0.014671986164639543,0.2570703406594134,0.5299420349930979,0.03209109836499089,0.10394159319391175,1.1869253983812573e-07,2.534861216781282e-07,2.741259999242308e-06,6.057745119058444e-06,1.3179912938601167e-10,3.010326380661781e-10,1.5283828199603228e-12,2.815504878040491e-12,1.610103461556671e-05,3.085493910183945e-05,3.1183585358031198e-09,6.207151964874889e-09,2.645337214898055e-05,5.46184185952799e-05,7.411384501132013e-09,1.5852148447203425e-08,1.8860719987101517e-06,4.174024393024207e-06,3.9355989861517736e-07,1.2176033715137626e-06,3.721588948939522e-15,4.112605265262205e-15,2.768510232518654e-12,3.2647749756880294e-12,5.899181057419698e-12,1.2600342515583434e-11,3.74730527438333e-09,7.453566559345482e-09,7.377431407902105e-19,2.336088796090759e-18,0.00632251487929351,0.013035517338437299,3.401104133114369e-31,1.000000000000897e-30,2.9019975472392166e-12,9.20294323948709e-12,7.179457461748672e-10,2.330043121653262e-09
1.476,1388.6302032103467,5.0152895262241195,0.17484467608973536,11.622565176560634,0.4919241888849022,0.07298861231237447,1.0081216125712706e-05,7.478936714871162e-07,3.1782521865252058e-12,3.742377501935032e-12,5.849891890238687e-13,1.377644221663644e-12,1.9122249110327428e-07,2.3934980833501453e-07,0.20010461782086908,0.2653125404988563,4.479364552353072e-15,1.0881172743653897e-14,5.301688787031201e-13,1.3272060077310492e-12,9.009935607623697e-15,8.633078997072136e-15,5.166326425122786e-06,5.7167825872403385e-06,0.012422637781140472,0.014667827929413704,0.25707161260116296,0.5299484563611364,0.03209137303519885,0.10394322802701685,1.1866509224180213e-07,2.53429320010139e-07,2.7413312772816323e-06,6.057946062674295e-06,1.3177683104655814e-10,3.009838658901624e-10,1.5255694167076497e-12,2.810342325307642e-12,1.608041791817444e-05,3.081565157381804e-05,3.1140665798185743e-09,6.198653184203487e-09,2.642794486589979e-05,5.456630994459052e-05,7.403560878690863e-09,1.5835528094402817e-08,1.884724063695757e-06,4.171071210945668e-06,3.933452740335259e-07,1.2169480862867805e-06,3.718839720610918e-15,4.1095966461505065e-15,2.7672504758680184e-12,3.2633127987480946e-12,5.8968102431954385e-12,1.2595368878885015e-11,3.747279651865352e-09,7.453569031016052e-09,7.373282764522561e-19,2.3347918525971222e-18,0.006322469551975046,0.01303551733844211,3.4010797499470736e-31,1.0000000000009006e-30,2.8977252513560424e-12,9.189460626436794e-12,7.17135847831352e-10,2.327431338556169e-09
1.477,1388.5928614368213,5.015366313134584,0.1748419991601454,11.628284626148282,0.49193190342775805,0.07299027961106795,1.0077603806487587e-05,7.476310384828622e-07,3.175508569140723e-12,3.739173680136399e-12,5.844625841764524e-13,1.3764139281592021e-12,1.9112620013821396e-07,2.3923099570567095e-07,0.200099064999655,0.265307077975882,4.475307793631703e-15,1.087139600268785e-14,5.298217459720226e-13,1.3263465055418275e-12,8.997121884100116e-15,8.620862962007163e-15,5.162899049758297e-06,5.713030945042661e-06,0.012419031205787611,0.014663674526665003,0.2570728823472958,0.5299548687815241,0.03209164803935702,0.1039448630799605,1.1863766621530009e-07,2.533725614361177e-07,2.7414024814433456e-06,6.058146794315939e-06,1.3175455419955354e-10,3.009351395418633e-10,1.522763165917322e-12,2.8051928507316155e-12,1.6059842989964624e-05,3.077644326515291e-05,3.109783671997752e-09,6.1901722397519045e-09,2.6402562039234024e-05,5.451429187316792e-05,7.3957515071952495e-09,1.5818937850230127e-08,1.883378227028791e-06,4.1681225948970625e-06,3.9313092863842393e-07,1.216293645070356e-06,3.716095257479483e-15,4.106593214862634e-15,2.765992848081087e-12,3.2618530835680305e-12,5.894441796861783e-12,1.2590400121406102e-11,3.7472540591515924e-09,7.453571498525052e-09,7.369139834831256e-19,2.3334966799182416e-18,0.006322424278502801,0.013035517338446944,3.4010553957455546e-31,1.000000000000904e-30,2.8934625768971904e-12,9.17600825424025e-12,7.163275377191341e-10,2.3248246527783728e-09
1.478,1388.5555436227814,5.015443073815858,0.17483932322687826,11.634004163272676,0.4919396094813912,0.07299194505355244,1.007399489455811e-05,7.473686481441669e-07,3.1727690186692296e-12,3.735974569534984e-12,5.839367908510186e-13,1.3751855164989622e-12,1.9103001818492995e-07,2.391123157921462e-07,0.200093518134264,0.26530162101614674,4.471257289205077e-15,1.0861634222381039e-14,5.294750648252721e-13,1.3254881102718242e-12,8.984334869962162e-15,8.608672271391969e-15,5.159476441767055e-06,5.709284475979323e-06,0.012415428871596577,0.01465952594756927,0.25707414990139477,0.5299612722697352,0.0320919233774277,0.10394649835423996,1.1861026171510833e-07,2.533158458695497e-07,2.7414736118568357e-06,6.058347314356166e-06,1.3173229879261327e-10,3.008864589086545e-10,1.5199640434256762e-12,2.8000564102555876e-12,1.603930970907485e-05,3.07373139455035e-05,3.1055097853214616e-09,6.181709078435132e-09,2.6377223550487504e-05,5.4462364140490826e-05,7.387956347802678e-09,1.5802377632926182e-08,1.8820344835843653e-06,4.165178533776163e-06,3.929168618386117e-07,1.2156400460894222e-06,3.7133555445375485e-15,4.103594955067326e-15,2.7647373421890145e-12,3.260395822071762e-12,5.8920757135790386e-12,1.2585436233241451e-11,3.747228496189269e-09,7.45357396188611e-09,7.365002603949676e-19,2.3322032734509806e-18,0.006322379058775989,0.013035517338451716,3.4010310704556068e-31,1.0000000000009034e-30,2.889209493885441e-12,9.16258602896969e-12,7.155208113211682e-10,2.3222230498729103e-09
1.479,1388.5182497238848,5.015519808316949,0.17483664828813777,11.63972378790396,0.4919473070612071,0.0729936086431919,1.0070389383463385e-05,7.471065000154827e-07,3.170033525651128e-12,3.732780159233935e-12,5.834118071102786e-13,1.3739589822140775e-12,1.9093394501949867e-07,2.389937683238268e-07,0.20008797721396201,0.26529616960989455,4.4672130242209996e-15,1.0851887367396553e-14,5.291288342800341e-13,1.3246308195272952e-12,8.971574488606857e-15,8.596506852817439e-15,5.156058590638732e-06,5.705543168717158e-06,0.012411830770717136,0.01465538218329956,0.2570754152680681,0.5299676668433402,0.032092199048329606,0.10394813384796843,1.1858287870353375e-07,2.532591732363288e-07,2.741544668658963e-06,6.058547623184087e-06,1.317100647802345e-10,3.0083782389360845e-10,1.5171720257705107e-12,2.794932961112614e-12,1.60188179598112e-05,3.069826339633626e-05,3.1012448939813423e-09,6.173263649575215e-09,2.6351929289733285e-05,5.441052652371371e-05,7.380175364094485e-09,1.5785847365910753e-08,1.8806928286501946e-06,4.162239017393007e-06,3.927030730440411e-07,1.2149872875724805e-06,3.7106205670200324e-15,4.100601850700329e-15,2.763483951260672e-12,3.2589410062271195e-12,5.8897119887590076e-12,1.2580477205021714e-11,3.747202962925697e-09,7.453576421112777e-09,7.360871056868869e-19,2.3309116285505077e-18,0.006322333892694146,0.013035517338456521,3.4010067740231753e-31,1.0000000000009036e-30,2.8849659734989565e-12,9.149193860356033e-12,7.147156643813154e-10,2.319626516238671e-09
1.48,1388.4809796967288,5.0155965166843055,0.17483397434221734,11.645443500012332,0.49195499618355093,0.07299527038348647,1.0066787266413544e-05,7.468445936167779e-07,3.1673020804229376e-12,3.729590438095385e-12,5.828876309752794e-13,1.3727343207372146e-12,1.90837980411485e-07,2.3887535302191535e-07,0.20008244222705193,0.2652907237460786,4.46317498334999e-15,1.0842155401235127e-14,5.287830533127224e-13,1.3237746308122328e-12,8.958840663089431e-15,8.584366633542404e-15,5.15264548571452e-06,5.701807011757589e-06,0.01240823689533839,0.014651243225073909,0.25707667845092963,0.5299740525178354,0.03209247505197345,0.10394976956246742,1.1855551713812776e-07,2.532025434521722e-07,2.741615651979021e-06,6.058747721171834e-06,1.3168785211134051e-10,3.0078923438704346e-10,1.5143870890745194e-12,2.789822459768692e-12,1.5998367622010993e-05,3.065929139053946e-05,3.0969889713178933e-09,6.164835900796744e-09,2.6326679140422205e-05,5.4358778786300744e-05,7.372408517819724e-09,1.5769346968678897e-08,1.8793532571889005e-06,4.159304034837237e-06,3.9248956166680947e-07,1.2143353677544764e-06,3.707890310076352e-15,4.097613885601794e-15,2.762232668390087e-12,3.257488628031e-12,5.88735061762875e-12,1.2575523026981482e-11,3.7471774593083775e-09,7.45357887621861e-09,7.356745178799085e-19,2.3296217406409863e-18,0.006322288780157027,0.013035517338461285,3.400982506394353e-31,1.000000000000903e-30,2.8807319861383374e-12,9.135831655658863e-12,7.13912092448783e-10,2.317035037641863e-09
1.481,1388.4437334972745,5.015673198966433,0.17483130138733888,11.651163299568045,0.4919626768638862,0.07299693027780382,1.0063188537051646e-05,7.465829285000762e-07,3.1645746736261285e-12,3.7264053953397e-12,5.82364260528629e-13,1.3715115276456784e-12,1.9074212413947663e-07,2.387570696188798e-07,0.2000769131627216,0.26528528341481755,4.459143151915738e-15,1.0832438288981507e-14,5.284377209527923e-13,1.3229195417632011e-12,8.946133317493437e-15,8.572251541806684e-15,5.149237116577902e-06,5.698075993869182e-06,0.012404647237644546,0.01464710906410342,0.25707793945443225,0.5299804293104339,0.032092751387414506,0.10395140549628477,1.1852817698211496e-07,2.531459564448987e-07,2.741686561952661e-06,6.058947608705461e-06,1.3166566074155868e-10,3.007406902945745e-10,1.5116092101421788e-12,2.784724863943517e-12,1.597795858148622e-05,3.062039771243753e-05,3.092741991845964e-09,6.1564257820588784e-09,2.630147299429233e-05,5.430712070881146e-05,7.364655773075576e-09,1.5752876365742986e-08,1.8780157645616164e-06,4.1563735760796274e-06,3.9227632711996155e-07,1.2136842848731206e-06,3.7051647590884716e-15,4.0946310438678385e-15,2.7609834867040784e-12,3.2560386795184365e-12,5.884991595666125e-12,1.2570573689889887e-11,3.747151985284877e-09,7.4535813272171e-09,7.352624954822452e-19,2.328333605105645e-18,0.006322243721064622,0.013035517338466057,3.400958267515329e-31,1.000000000000903e-30,2.876507503322273e-12,9.122499325678387e-12,7.131100913247553e-10,2.3144486006656128e-09
1.482,1388.4065110819843,5.0157498552106174,0.174828629421767,11.656883186541405,0.49197034911803394,0.07299858832956092,1.0059593188733733e-05,7.463215041960245e-07,3.1618512957343777e-12,3.723225019988705e-12,5.818416938201107e-13,1.3702905984390946e-12,1.906463759767094e-07,2.386389178404539e-07,0.20007139000977703,0.26527984860570786,4.455117514862565e-15,1.0822735994795881e-14,5.280928361975496e-13,1.3220655499360257e-12,8.933452375634448e-15,8.56016150558875e-15,5.1458334726921845e-06,5.694350103686372e-06,0.01240106178986001,0.014642979691645089,0.2570791982826059,0.529986797237448,0.032093028054125415,0.1039530416493146,1.1850085819488588e-07,2.530894121341164e-07,2.7417573987115098e-06,6.059147286161823e-06,1.316434906220216e-10,3.0069219151152446e-10,1.508838365461979e-12,2.7796401307723225e-12,1.5957590720581442e-05,3.058158213969552e-05,3.08850392941896e-09,6.1480332420008985e-09,2.6276310737922566e-05,5.4255552061135584e-05,7.3569170925272695e-09,1.573643547854686e-08,1.8766803458768088e-06,4.153447630530826e-06,3.9206336881894107e-07,1.2130340371733427e-06,3.7024438993837485e-15,4.0916533095331035e-15,2.7597363993603414e-12,3.2545911527602516e-12,5.882634918186183e-12,1.2565629184166768e-11,3.747126540802908e-09,7.453583774121611e-09,7.348510370205517e-19,2.3270472173856784e-18,0.006322198715317242,0.01303551733847083,3.4009340573324856e-31,1.0000000000009048e-30,2.8722924959753805e-12,9.10919677932535e-12,7.123096566604667e-10,2.3118671914054385e-09
1.483,1388.369312407467,5.0158264854639025,0.17482595844377505,11.662603160902773,0.4919780129618385,0.07300024454217588,1.0056001214900281e-05,7.460603202414655e-07,3.1591319372923324e-12,3.720049301146918e-12,5.813199289133427e-13,1.3690715286493234e-12,1.9055073569829464e-07,2.3852089741468856e-07,0.20006587275699114,0.2652744193082921,4.451098057265197e-15,1.0813048483152459e-14,5.277483980538827e-13,1.3212126529102974e-12,8.920797761728785e-15,8.548096453246695e-15,5.142434543583317e-06,5.690629329911902e-06,0.012397480544224477,0.014638855098972694,0.257080454939412,0.5299931563150323,0.03209330505163804,0.10395467802163924,1.1847356073667396e-07,2.530329104412166e-07,2.741828162386841e-06,6.059346753916814e-06,1.316213417048822e-10,3.006437379355284e-10,1.5060745316956573e-12,2.774568217707215e-12,1.5937263922767735e-05,3.054284445212361e-05,3.0842747581251722e-09,6.139658229726556e-09,2.6251192259252067e-05,5.420407261595528e-05,7.349192439247758e-09,1.572002422940115e-08,1.875346996305065e-06,4.1505261877381e-06,3.9185068618067086e-07,1.2123846229044746e-06,3.6997277163748405e-15,4.088680666725451e-15,2.7584913995453167e-12,3.253146039860614e-12,5.88028058055594e-12,1.2560689500341699e-11,3.747101125810315e-09,7.453586216945507e-09,7.344401410248693e-19,2.3257625729326256e-18,0.006322153762815429,0.013035517338475603,3.4009098757923116e-31,1.0000000000009064e-30,2.8680869352599242e-12,9.095923926258925e-12,7.115107841514936e-10,2.3092907960998817e-09
1.484,1388.332137429727,5.015903089775396,0.1748232884515647,11.668323222622565,0.49198566841021524,0.07300189891892592,1.0052412609314557e-05,7.457993761971142e-07,3.156416589080986e-12,3.716878228196252e-12,5.807989639205376e-13,1.367854313922311e-12,1.904552030863223e-07,2.3840300807833765e-07,0.20006036139406402,0.26526899551332894,4.447084764708833e-15,1.080337571976269e-14,5.274044055703051e-13,1.3203608483695775e-12,8.908169400821338e-15,8.536056313928113e-15,5.139040318968136e-06,5.686913661458678e-06,0.012393903492983726,0.014634735277365779,0.257081709429682,0.5299995065611114,0.03209358237859838,0.10395631461046685,1.1844628457209178e-07,2.5297645129692435e-07,2.741898853115755e-06,6.059546012358965e-06,1.3159921394745717e-10,3.00595329475994e-10,1.5033176860479713e-12,2.769509083198384e-12,1.591697807622189e-05,3.050418443853618e-05,3.0800544529777477e-09,6.131300696177521e-09,2.6226117452726628e-05,5.415268215937115e-05,7.341481778151064e-09,1.570364254454914e-08,1.8740157113304366e-06,4.1476092379415875e-06,3.9163827862352174e-07,1.211736040320138e-06,3.697016195671913e-15,4.085713099789934e-15,2.7572484804828384e-12,3.2517033329672044e-12,5.877928578329286e-12,1.2555754629342028e-11,3.747075740255046e-09,7.45358865570202e-09,7.340298060169602e-19,2.3244796671714023e-18,0.00632210886346002,0.013035517338480395,3.4008857228414574e-31,1.0000000000009065e-30,2.8638907932261233e-12,9.082680678949052e-12,7.107134696923741e-10,2.3067194016323283e-09
1.485,1388.294986106327,5.015979668189767,0.1748206194434924,11.674043371671248,0.49199331547975095,0.07300355146333284,1.004882736504497e-05,7.455386715720539e-07,3.1537052414353384e-12,3.713711789992508e-12,5.802787968636835e-13,1.3666389496911473e-12,1.903597779089926e-07,2.3828524955073465e-07,0.2000548559089853,0.26526357720929467,4.443077621771367e-15,1.0793717667888071e-14,5.270608577105891e-13,1.3195101337850327e-12,8.895567216952872e-15,8.524041015813952e-15,5.135650788228681e-06,5.68320308686801e-06,0.012390330628444003,0.014630620218173792,0.2570829617565155,0.530005847990014,0.032093860035386564,0.10395795141861756,1.1841902965610952e-07,2.529200346113495e-07,2.741969471022397e-06,6.059745061847895e-06,1.3157710729574092e-10,3.005469660164435e-10,1.5005678047988098e-12,2.7644626839898692e-12,1.5896733059803636e-05,3.046560186987786e-05,3.0758429871976824e-09,6.122960588724785e-09,2.620108619924751e-05,5.41013804494998e-05,7.333785070378088e-09,1.5687290342157798e-08,1.8726864857758096e-06,4.144696769917208e-06,3.914261455685767e-07,1.2110882876821534e-06,3.694309322648652e-15,4.0827505928091655e-15,2.756007635418121e-12,3.250263024252317e-12,5.875578906664685e-12,1.2550824561248983e-11,3.747050384085288e-09,7.453591090404475e-09,7.336200305561874e-19,2.3231984956455788e-18,0.006322064017152143,0.013035517338485158,3.40086159842676e-31,1.0000000000009088e-30,2.8597040402685266e-12,9.06946694460949e-12,7.099177087763261e-10,2.3041529935827095e-09
1.486,1388.2578583935478,5.016056220755693,0.17481795141777537,11.679763608019346,0.49200095418538964,0.07300520217867337,1.0045245475954664e-05,7.45278205934272e-07,3.150997885233994e-12,3.710549976030791e-12,5.797594258743569e-13,1.3654254316466922e-12,1.9026445995081652e-07,2.3816762157160316e-07,0.20004935629140724,0.26525816438686334,4.439076614208695e-15,1.0784074293649242e-14,5.267177535351779e-13,1.318660506869642e-12,8.882991135835728e-15,8.512050488682698e-15,5.1322659411732555e-06,5.679497595151992e-06,0.012386761942885445,0.014626509912714285,0.2570842119246207,0.5300121806193748,0.032094138020752803,0.10395958844362957,1.1839179595422218e-07,2.528636603170673e-07,2.7420400162429088e-06,6.05994390276964e-06,1.3155502170815503e-10,3.0049864746877013e-10,1.4978248654133117e-12,2.7594289790070373e-12,1.5876528763168143e-05,3.0427096537769066e-05,3.0716403361144545e-09,6.114637858933612e-09,2.6176098394899858e-05,5.405016727579475e-05,7.3261022813487366e-09,1.567096754954198e-08,1.8713593151976989e-06,4.141788774063771e-06,3.9121428643728833e-07,1.2104413632533258e-06,3.691607083058823e-15,4.079793130284821e-15,2.754768857631936e-12,3.248825105929674e-12,5.873231561179508e-12,1.2545899287122957e-11,3.747025057249162e-09,7.453593521065901e-09,7.332108131731851e-19,2.321919053807404e-18,0.006322019223793117,0.013035517338489941,3.400837502495113e-31,1.000000000000911e-30,2.8555266487707803e-12,9.056282636757259e-12,7.091234973542717e-10,2.301591559015648e-09
1.487,1388.2207542479405,5.016132747521279,0.1748152843726508,11.685483931637437,0.4920085845422037,0.07300685106824008,1.0041666935821939e-05,7.450179788453854e-07,3.1482945113184944e-12,3.707392775761662e-12,5.792408490769932e-13,1.3642137554626307e-12,1.90169248994936e-07,2.3805012387892047e-07,0.20004386253083484,0.2652527570365003,4.435081727678545e-15,1.0774445562925548e-14,5.263750920954761e-13,1.3178119653135185e-12,8.870441083273472e-15,8.50008466239587e-15,5.128885767590441e-06,5.675797175299819e-06,0.01238319742861596,0.014622404352336173,0.25708545993851817,0.5300185044664173,0.03209441633362767,0.10396122568362053,1.1836458343068854e-07,2.528073283439931e-07,2.742110488911667e-06,6.060142535506075e-06,1.315329571416805e-10,3.004503737415545e-10,1.4950888453083188e-12,2.7544079270840317e-12,1.5856365075041492e-05,3.0388668232035997e-05,3.0674464748903956e-09,6.106332458033474e-09,2.61511539342271e-05,5.3999042424509946e-05,7.318433376070408e-09,1.5654674093128846e-08,1.870034195075074e-06,4.1388852406075786e-06,3.910027006530214e-07,1.209795265302188e-06,3.688909462678925e-15,4.076840696742628e-15,2.75353214043559e-12,3.2473895702484267e-12,5.87088653744504e-12,1.2540978797924506e-11,3.746999759695041e-09,7.453595947699475e-09,7.328021524086044e-19,2.3206413371404415e-18,0.006321974483284513,0.013035517338494704,3.400813434993579e-31,1.0000000000009122e-30,2.8513585909818117e-12,9.043127668476925e-12,7.083308313349722e-10,2.2990350848580396e-09
