z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.034,1429.114807658842,4.992293086066814,0.1756500785493271,14.743213396011589,0.4726755973358728,0.06878005297009811,1.4591517241419222e-05,1.0616216856079563e-06,8.435242176061135e-12,9.74090237037374e-12,1.7107454221499845e-12,3.951090861390826e-12,3.419820638219719e-07,4.1979748952408685e-07,0.21331816442530918,0.27737729010434486,1.3049095282918158e-14,3.108723485095082e-14,1.167965436877149e-12,2.8674542329633646e-12,1.4063339874872106e-05,1.5261622310684153e-05,0.022477469790662095,0.026028060205322254,0.25179061989857726,0.5090511845149144,0.03318634058254752,0.10541675970466066,1.4779004779944167e-07,3.095433386323036e-07,2.5734160742518744e-06,5.577200865439228e-06,1.6535393666319286e-10,3.7039156777747345e-10,2.607606096380299e-13,4.710984049446648e-13,1.4976666721218252e-06,2.81469657458508e-06,4.1691561253498806e-08,8.745455890504573e-08,7.3003528729299055e-06,1.584477503533099e-05,1.3737531656354979e-11,1.3888733073900515e-11,1.4235286296701698e-09,1.5427669940742116e-09,1.5769438509724373e-07,3.4153336054128627e-07,9.997524256491608e-15,3.3197570206424195e-14,1.8116437492497546e-10,4.0554530590569725e-10,8.441084380515235e-10,1.5851886258733451e-09,0.0001286735607783979,0.00039959403334861876,9.439906767393151e-10,2.8628694370703906e-09,0.006382409130476347,0.012905313559820619,3.4679627171121364e-31,9.999999999991253e-31,5.871653394364523e-09,1.8688663837052783e-08,1.9139999042641282e-12,5.946664270772572e-12,3.679342124016859e-10,1.1699154011810477e-09
1.035,1428.9758952146553,4.992523199419359,0.17564198255721347,14.748906795650107,0.47271306574946975,0.06878794805190232,1.4573115817297317e-05,1.0603205267927675e-06,8.409001498837996e-12,9.710944874608653e-12,1.7051170621947082e-12,3.938231619536657e-12,3.4135853813532106e-07,4.1904696755054695e-07,0.21329184773904877,0.2773529206147984,1.3006035299320845e-14,3.0985752258447194e-14,1.1651640091020902e-12,2.8606780857475658e-12,1.4033008880497777e-05,1.5229247789927619e-05,0.022458965996304026,0.02600755715716644,0.25179848136077326,0.5090851581425339,0.03318613081159694,0.1054198373008579,1.4767238194268981e-07,3.093078747407143e-07,2.573715343746679e-06,5.5780475548968894e-06,1.6519518882079457e-10,3.700491159308075e-10,2.596693558923527e-13,4.691435726579962e-13,1.4943880361396093e-06,2.8086344932250373e-06,4.155134231203168e-08,8.716352335480739e-08,7.284695423231387e-06,1.5811353448043594e-05,1.3697873013258907e-11,1.3849129775356617e-11,1.4204761809738166e-09,1.5395135396395786e-09,1.5733137326818762e-07,3.4075925404747814e-07,9.961327750352741e-15,3.307855161342067e-14,1.8074145513223876e-10,4.0461294892173587e-10,8.432141820480646e-10,1.583565502495419e-09,0.0001286691365059949,0.00039959448523922957,9.425434347383423e-10,2.8585818631165075e-09,0.006382182571044013,0.012905313779862395,3.4678395540510327e-31,9.999999999991241e-31,5.851533056559569e-09,1.862528504194668e-08,1.908174276609571e-12,5.9287750094248285e-12,3.672490572853958e-10,1.1677782958903613e-09
1.036,1428.8373776472,4.9927529067292,0.17563390159505451,14.754600457243447,0.4727503885055468,0.06879581264931289,1.4554786129941065e-05,1.0590243435987096e-06,8.382914374939074e-12,9.681161198766555e-12,1.6995230065565039e-12,3.925450136213632e-12,3.4073787654169027e-07,4.1829984842621704e-07,0.2132656317850518,0.2773286406833061,1.2963237540106865e-14,3.088488278482059e-14,1.1623771996500834e-12,2.8539369403989923e-12,1.4002831041568322e-05,1.5197035010908185e-05,0.022440536719951266,0.02598713522745507,0.2518063057731885,0.5091189863885217,0.03318592723855213,0.10542291971250077,1.4755510792316116e-07,3.090731706300637e-07,2.5740135615397584e-06,5.578891226379643e-06,1.6503725613423593e-10,3.6970841290377516e-10,2.585855878242142e-13,4.672020594508213e-13,1.4911253338786422e-06,2.80260152780136e-06,4.141201090430642e-08,8.6874316567085e-08,7.269120413223913e-06,1.5778106168722092e-05,1.3658436821743223e-11,1.3809746602590702e-11,1.4174385784849936e-09,1.5362757250728526e-09,1.5697022698904176e-07,3.3998908457461315e-07,9.925364893026604e-15,3.2960295751941214e-14,1.8032071292336965e-10,4.0368534289144923e-10,8.423234099090249e-10,1.5819485803176516e-09,0.00012866472989091492,0.0003995949347946535,9.411023702428367e-10,2.8543123120179025e-09,0.0063819569246949,0.01290531399880022,3.4677168874260564e-31,9.99999999999121e-31,5.831544076448929e-09,1.8562317210558087e-08,1.9023827117779385e-12,5.910989469449641e-12,3.6656713232743503e-10,1.165651143538426e-09
1.037,1428.69925229281,4.992982210623213,0.17562583556640518,14.760294380331556,0.4727875666272833,0.06880364697253823,1.4536527645396181e-05,1.057733099302134e-06,8.356979401793572e-12,9.651549763772227e-12,1.6939629340777951e-12,3.912745687210515e-12,3.401200560125435e-07,4.175561049738001e-07,0.21323951584983253,0.2773044496757025,1.2920699554549917e-14,3.07846207297954e-14,1.1596048828669362e-12,2.8472304978137512e-12,1.3972805091865543e-05,1.516498264534271e-05,0.0224221814481714,0.025966793864603033,0.251814093372522,0.5091526702041287,0.033185729839517314,0.10542600696693598,1.4743822297902208e-07,3.0883922100144275e-07,2.5743107341895726e-06,5.579731898928206e-06,1.6488013120704365e-10,3.6936944282312625e-10,2.5750923277972665e-13,4.652737367570484e-13,1.487878447821435e-06,2.7965974658714254e-06,4.1273558636875193e-08,8.658692133720886e-08,7.253627157440473e-06,1.5745031757783553e-05,1.3619221101018797e-11,1.3770581606669234e-11,1.4144156998292571e-09,1.5330534222989044e-09,1.5661093036375926e-07,3.3922281877496325e-07,9.889633413292482e-15,3.284279524357392e-14,1.7990212974042868e-10,4.027624475677643e-10,8.414360982863944e-10,1.5803378184017435e-09,0.00012866034081337593,0.0003995953820368949,9.396674353116938e-10,2.8500606449265954e-09,0.006381732185133607,0.012905314216642823,3.4675947138141302e-31,9.999999999991187e-31,5.8116851930923826e-09,1.8499756417982326e-08,1.896624901869657e-12,5.893306718586885e-12,3.6588841192517635e-10,1.163533865826734e-09
1.038,1428.5615164944725,4.99321111381602,0.17561778437177625,14.765988564457482,0.4728246010463449,0.06881145121711608,1.4518339831558016e-05,1.056446757277384e-06,8.331195194487662e-12,9.622109010254955e-12,1.6884365260446274e-12,3.90011755366072e-12,3.395050538197661e-07,4.16815710366454e-07,0.213213499304863,0.2772803470622492,1.2878418905149433e-14,3.0684960422246564e-14,1.1568469350597551e-12,2.8405584635459914e-12,1.3942929781987513e-05,1.5133089382431995e-05,0.022403899678417247,0.025946532528862015,0.2518218444603153,0.5091862106614612,0.03318553852125158,0.10542909886901093,1.473217243856969e-07,3.086060206252191e-07,2.5746068684601555e-06,5.580569591920765e-06,1.64723806735872e-10,3.690321900114661e-10,2.564402192339162e-13,4.633584780036668e-13,1.4846472631189837e-06,2.7906220998716573e-06,4.1135977245191436e-08,8.63013207240197e-08,7.238214982798769e-06,1.571212880171849e-05,1.3580223889363443e-11,1.3731632857034613e-11,1.4114074232793543e-09,1.5298465038680394e-09,1.5625346766927365e-07,3.3846042365734233e-07,9.854131071336085e-15,3.272604281137293e-14,1.7948568721138962e-10,4.0184422309808397e-10,8.405522243423981e-10,1.578733176717301e-09,0.00012865596915629025,0.00039959582698797776,9.38238582428124e-10,2.845826724170421e-09,0.006381508346198002,0.012905314433398579,3.4674730298646833e-31,9.99999999999119e-31,5.791955167465469e-09,1.843759880754448e-08,1.8909005434836326e-12,5.8757258381426265e-12,3.6521287091811396e-10,1.1614263858106344e-09
1.039,1428.4241676620181,4.993439618817848,0.17560974791890965,14.771683009167132,0.472861492799472,0.06881922559411267,1.4500222169240302e-05,1.0551652818269162e-06,8.305560387174732e-12,9.59283740040967e-12,1.6829434705943392e-12,3.887565032317906e-12,3.388928474886483e-07,4.160786380799013e-07,0.2131875814172279,0.277256332177822,1.2836393214797273e-14,3.058589633332294e-14,1.154103233564154e-12,2.833920545585243e-12,1.3913203876462137e-05,1.5101353926087e-05,0.02238569090696688,0.02592635067895852,0.25182955923585165,0.5092196086273839,0.03318535329324738,0.1054321955501788,1.4720560944328692e-07,3.0837356432186655e-07,2.5749019706294e-06,5.581404323702635e-06,1.6456827551978618e-10,3.6869663901669205e-10,2.5537847639449307e-13,4.614561579063127e-13,1.481431664425231e-06,2.7846752212336845e-06,4.099925854934407e-08,8.601749795910583e-08,7.22288321897829e-06,1.567939589257589e-05,1.3541443259740868e-11,1.3692898457627753e-11,1.408413629890587e-09,1.526654845306725e-09,1.558978234186962e-07,3.377018667320421e-07,9.818855656628396e-15,3.2610031273615806e-14,1.7907136726657958e-10,4.009306302945315e-10,8.396717651555937e-10,1.5771346150632517e-09,0.00012865161480205174,0.00039959626966920987,9.368157648781858e-10,2.8416104144679764e-09,0.006381285401711822,0.01290531464907595,3.4673518322194307e-31,9.99999999999121e-31,5.77235276984466e-09,1.837584055109412e-08,1.8852093364060385e-12,5.85824591905661e-12,3.6454048426009506e-10,1.1593286268844336e-09
1.04,1428.2872031910538,4.993667728264699,0.17560172611116448,14.777377714009424,0.4728982428257476,0.0688269702993455,1.448217413807893e-05,1.0538886371362488e-06,8.280073627726916e-12,9.563733411649678e-12,1.6774834572095754e-12,3.875087422769459e-12,3.382834147626435e-07,4.153448618415912e-07,0.21316176154657532,0.27723240447290964,1.2794620110197097e-14,3.0487422941098736e-14,1.1513736573331236e-12,2.827316455751251e-12,1.3883626152136458e-05,1.5069774992907386e-05,0.022367554638567905,0.025906247782785795,0.2518372379753189,0.5092528651163568,0.0331851740845868,0.10543529688472485,1.4708987547581917e-07,3.081418469547122e-07,2.5751960472742236e-06,5.582236113184762e-06,1.6441353042764756e-10,3.6836277453218125e-10,2.5432393438623597e-13,4.595666527944601e-13,1.4782315384351303e-06,2.778756625104274e-06,4.0863394477031294e-08,8.573543649348645e-08,7.207631205964484e-06,1.564683164405548e-05,1.3502877297528976e-11,1.365437652412428e-11,1.4054342008145325e-09,1.5234783221783189e-09,1.5554398224383757e-07,3.3694711575027396e-07,9.7838049846053e-15,3.24947535322074e-14,1.786591519546922e-10,4.0002163021480816e-10,8.387946981965048e-10,1.5755420939321717e-09,0.0001286472776351718,0.000399596710101979,9.353989361561547e-10,2.8374115810731296e-09,0.0063810633456025485,0.012905314863683171,3.4672311175765157e-31,9.999999999991211e-31,5.752876789520249e-09,1.831447787960141e-08,1.879550984098153e-12,5.8408660633139785e-12,3.6387122726530063e-10,1.1572405135425317e-09
1.041,1428.1506205218816,4.993895444710277,0.1755937188548352,14.783072678536183,0.47293485208241515,0.06883468553072127,1.4464195226252181e-05,1.0526167879889359e-06,8.254733582736467e-12,9.53479554245952e-12,1.6720561803481012e-12,3.86268403585229e-12,3.3767673367210465e-07,4.146143557181897e-07,0.21313603903149062,0.2772085633678058,1.2753097258287203e-14,3.038953481760267e-14,1.1486580868001365e-12,2.8207459093796002e-12,1.385419540173831e-05,1.5038351316161596e-05,0.022349490382770017,0.025886223313343094,0.2518448809249473,0.509285981077943,0.03318500085231522,0.10543840283479854,1.469745198404392e-07,3.0791086345140436e-07,2.5754891047732403e-06,5.583064978804936e-06,1.6425956442879277e-10,3.6803058146821097e-10,2.532765242631189e-13,4.576898406372915e-13,1.4750467729237304e-06,2.7728661085601815e-06,4.072837706152705e-08,8.545511999404828e-08,7.192458291109228e-06,1.56144346852461e-05,1.346452411650028e-11,1.3616065200200584e-11,1.4024690191144827e-09,1.520316812062347e-09,1.5519192899213828e-07,3.3619613891670546e-07,9.748976901099125e-15,3.238020258766769e-14,1.7824902358356066e-10,3.9911718448042406e-10,8.379210011474664e-10,1.5739555741833288e-09,0.00012864295754122325,0.00039959714830728704,9.339880504274811e-10,2.833230091200142e-09,0.006380842171856575,0.01290531507722846,3.4671108826661165e-31,9.999999999991222e-31,5.7335260308301155e-09,1.825350707068299e-08,1.87392519385856e-12,5.8235853844959155e-12,3.6320507552205484e-10,1.1551619711139946e-09
1.042,1428.0144171249158,4.9941227706353,0.17558572605882272,14.788767902302066,0.47297132155765037,0.06884237149055529,1.444628492866099e-05,1.051349699641428e-06,8.229538934225014e-12,9.506022308666099e-12,1.6666613389022691e-12,3.8503541924340544e-12,3.3707278245478906e-07,4.138870940208982e-07,0.21311041317882876,0.27718480824058656,1.2711822362190437e-14,3.029222661940336e-14,1.1459564034908682e-12,2.8142086243886622e-12,1.3824910429518972e-05,1.5007081641164949e-05,0.022331497650430486,0.025866276744864424,0.25185248829678863,0.5093189573916663,0.03318483358710791,0.10544151346913973,1.4685953991355934e-07,3.076806087769877e-07,2.5757811493328434e-06,5.583890938621536e-06,1.6410637057339354e-10,3.6770004491050327e-10,2.522361777854347e-13,4.558256006446425e-13,1.4718772558302024e-06,2.767003468905872e-06,4.0594198419570335e-08,8.517653229781185e-08,7.177363826369656e-06,1.5582203654743132e-05,1.3426381854393458e-11,1.3577962653157492e-11,1.399517969459378e-09,1.5171701942336753e-09,1.5484164868871836e-07,3.354489048096837e-07,9.714369277910828e-15,3.2266371524679915e-14,1.7784096467052387e-10,3.982172551684613e-10,8.370506517303744e-10,1.5723750167298925e-09,0.0001286386544059672,0.00039959758430571125,9.325830623629162e-10,2.829065813540292e-09,0.006380621874476501,0.012905315289720023,3.466991124227214e-31,9.999999999991248e-31,5.7142993096058774e-09,1.8192924437429035e-08,1.8683316759927647e-12,5.806403005242832e-12,3.625420047885745e-10,1.15309292543913e-09
1.043,1427.8785904658052,4.99434970863817,0.17557774762793005,14.794463384864692,0.4730076521355769,0.06885002836470563,1.4428442740134939e-05,1.0500873373102286e-06,8.20448837928782e-12,9.477412242867107e-12,1.6612986333104455e-12,3.838097216675323e-12,3.3647153960782753e-07,4.131630513620785e-07,0.21308488339316176,0.2771611385905765,1.2670793130586821e-14,3.0195493014116575e-14,1.1432684907269347e-12,2.8077043229594443e-12,1.3795770054294762e-05,1.4975964728322222e-05,0.022313575962935563,0.025846407563044748,0.2518600603811584,0.5093517950853864,0.033184672197022425,0.10544462859185405,1.4674493310361858e-07,3.0745107795522225e-07,2.5760721874363704e-06,5.584714011188374e-06,1.6395394199010547e-10,3.673711501085303e-10,2.512028277312926e-13,4.539738138224349e-13,1.4687228776868756e-06,2.7611685081918805e-06,4.04608507846094e-08,8.489965748025848e-08,7.1623471754374025e-06,1.555013721585723e-05,1.3388448663266384e-11,1.3540067063933637e-11,1.3965809367753336e-09,1.5140383481744851e-09,1.5449312648737377e-07,3.3470538226930305e-07,9.67998001372407e-15,3.215325351459045e-14,1.7743495787468297e-10,3.9732180465303744e-10,8.361836281623055e-10,1.5708003833671847e-09,0.00012863436811780818,0.00039959801811796436,9.311839269342641e-10,2.824918617592945e-09,0.006380402447593857,0.012905315501165807,3.4668718390688997e-31,9.999999999991248e-31,5.6951954621470846e-09,1.8132726356670797e-08,1.8627701448372247e-12,5.789318060338504e-12,3.6188199123747333e-10,1.1510333036271282e-09
1.044,1427.743138077196,4.994576261109233,0.17556978347431434,14.800159125784406,0.4730438448082645,0.06885765635501437,1.4410668168303088e-05,1.0488296671330267e-06,8.179580633102007e-12,9.448963898133065e-12,1.6559677706742495e-12,3.825912447943893e-12,3.3587298386940904e-07,4.1244220264245294e-07,0.21305944897198278,0.2771375537783688,1.2630007330956095e-14,3.00993288080085e-14,1.1405942327757527e-12,2.8012327295143092e-12,1.3766773108100477e-05,1.4944999352019008e-05,0.022295724840195087,0.02582661525173368,0.251867597363976,0.5093844949776353,0.033184516695109,0.10544774834095062,1.466306968426709e-07,3.072222660580835e-07,2.5763622250724955e-06,5.585534214010477e-06,1.6380227190506586e-10,3.670438825266357e-10,2.5017640755716943e-13,4.521343623703964e-13,1.4655835284628683e-06,2.755361027346112e-06,4.03283264683018e-08,8.46244797765988e-08,7.1474077042934854e-06,1.551823403647573e-05,1.3350722728753934e-11,1.3502376646903676e-11,1.3936578087262627e-09,1.5109211562990796e-09,1.5414634778248625e-07,3.339655406477548e-07,9.645807035558465e-15,3.204084182101661e-14,1.7703098614886922e-10,3.9643079595497864e-10,8.353199085632324e-10,1.5692316356965836e-09,0.00012863009856454752,0.00039959844976401263,9.297905998968145e-10,2.820788375195019e-09,0.0063801838853222905,0.012905315711573809,3.4667530239905593e-31,9.999999999991251e-31,5.67621333304057e-09,1.8072909230639766e-08,1.857240317704793e-12,5.7723296935713685e-12,3.612250111414149e-10,1.1489830330832714e-09
1.045,1427.6080574736438,4.99480243057839,0.17556183350526547,14.805855124624438,0.4730799004622154,0.06886525564688001,1.4392960718815529e-05,1.04757665507277e-06,8.154814423222045e-12,9.42067584123937e-12,1.6506684589116945e-12,3.813799227235168e-12,3.352770941802035e-07,4.1172452299576905e-07,0.21303410931310246,0.27711405329015437,1.258946273053705e-14,3.000372880473461e-14,1.1379335154500894e-12,2.7947935721357144e-12,1.3737918434428583e-05,1.4914184298423006e-05,0.022277943810853892,0.025806899304259768,0.2518750995153375,0.509417058048989,0.03318436700662804,0.1054508725737235,1.4651682858548812e-07,3.069941681978868e-07,2.5766512685607533e-06,5.586351565224216e-06,1.6365135360687793e-10,3.667182277584538e-10,2.491568515867875e-13,4.5030713001505705e-13,1.4624591002551024e-06,2.7495808311796234e-06,4.0196617883313055e-08,8.435098362802325e-08,7.132544789030202e-06,1.5486492805746186e-05,1.3313202246471342e-11,1.346488962575859e-11,1.3907484728886936e-09,1.507818500862103e-09,1.5380129806021873e-07,3.332293494805487e-07,9.611848293458522e-15,3.192912978160871e-14,1.7662903254317544e-10,3.955441922942892e-10,8.34459471460513e-10,1.567668736042632e-09,0.00012862584563619748,0.0003995988792639918,9.284030371648625e-10,2.816674958571892e-09,0.0063799661818824405,0.012905315920951886,3.4666346758497443e-31,9.999999999991264e-31,5.657351785037781e-09,1.8013469518076947e-08,1.851741915346767e-12,5.755437059061279e-12,3.605710411246004e-10,1.1469420422866316e-09
1.046,1427.4733462139498,4.995028219511213,0.17555389763037355,14.811551380950831,0.4731158199848157,0.06887282642503695,1.4375319905435145e-05,1.0463282676567322e-06,8.130188495826025e-12,9.392546659929655e-12,1.6454004106257162e-12,3.801756906129217e-12,3.346838497833479e-07,4.1100998791346244e-07,0.21300886380948805,0.27709063660210387,1.2549157132981264e-14,2.990868789284176e-14,1.1352862261513429e-12,2.788386582685951e-12,1.370920489350594e-05,1.488351837128238e-05,0.02226023241011387,0.02578725922101947,0.25188256708836065,0.5094494852396184,0.03318422307110191,0.10545400119144645,1.46403325824337e-07,3.067667795595676e-07,2.576939324064426e-06,5.587166082564452e-06,1.6350118048506283e-10,3.6639417161468683e-10,2.481440951172519e-13,4.484920022041325e-13,1.4593494867177485e-06,2.74382772732698e-06,4.006571755250458e-08,8.407915370142815e-08,7.117757814420635e-06,1.5454912231044238e-05,1.3275885439379573e-11,1.3427604251134429e-11,1.3878528186261275e-09,1.5047302659975383e-09,1.5345796302501267e-07,3.3249677876214797e-07,9.578101767881244e-15,3.181811083276136e-14,1.7622908036287745e-10,3.9466195744565557e-10,8.336022956821315e-10,1.5661116472593465e-09,0.00012862160922428708,0.0003995993066377133,9.270211953255942e-10,2.8125782419089693e-09,0.006379749331575422,0.012905316129307844,3.4665167915477474e-31,9.999999999991285e-31,5.638609697257525e-09,1.795440372860779e-08,1.8462746625050865e-12,5.7386393230049445e-12,3.599200581336172e-10,1.1449102607026455e-09
1.047,1427.3390019005255,4.995253630250596,0.1755459757635785,14.817247894332299,0.47315160432246134,0.06888036888284625,1.4357745250675883e-05,1.0450844720358278e-06,8.105701612575218e-12,9.364574959409176e-12,1.6401633434024537e-12,3.789784847529735e-12,3.3409323013165085e-07,4.102985731358077e-07,0.2129837117949114,0.2770673031130021,1.2509088384493412e-14,2.9814201060794685e-14,1.132652253252832e-12,2.7820114953276205e-12,1.3680631357121961e-05,1.4853000386497593e-05,0.02224259017346382,0.025767694502527656,0.2518900002764061,0.5094817773688931,0.033184084887680154,0.10545713428481955,1.4629018607177218e-07,3.0654009536836e-07,2.5772263974550596e-06,5.587977783137944e-06,1.6335174601138e-10,3.6607170008574697e-10,2.471380740980097e-13,4.466888655323149e-13,1.4562545814133335e-06,2.7381015231802937e-06,3.9935618074458304e-08,8.380897481816706e-08,7.103046168650743e-06,1.542349102672911e-05,1.3238770556655732e-11,1.3390518799642294e-11,1.384970737256599e-09,1.5016563379192857e-09,1.5311632857388865e-07,3.3176779889448015e-07,9.544565464479652e-15,3.170777849270503e-14,1.7583111314343737e-10,3.9378405568744957e-10,8.327483600469286e-10,1.5645603321673731e-09,0.0001286173892202466,0.0003995997319044615,9.256450315539672e-10,2.808498101128188e-09,0.006379533328705878,0.012905316336649325,3.4663993679878087e-31,9.999999999991281e-31,5.619985958208664e-09,1.789570840076054e-08,1.840838286727171e-12,5.721935660066132e-12,3.592720392484478e-10,1.1428876181961603e-09
1.048,1427.20502213166,4.995478665203427,0.1755380678166082,14.8229446643403,0.4731872543690453,0.06888788320542027,1.434023627771071e-05,1.0438452353860464e-06,8.081352547222972e-12,9.336759358346195e-12,1.6349569766764493e-12,3.777882418388709e-12,3.335052148563479e-07,4.0959025460983225e-07,0.21295865265255576,0.2770440522829437,1.2469254342306066e-14,2.9720263321588124e-14,1.130031486367453e-12,2.7756680471562493e-12,1.36521967071197e-05,1.4822629170350046e-05,0.022225016641528903,0.025748204654797286,0.2518973993127428,0.5095139353322019,0.033183952413478296,0.10546027180993385,1.4617740685805863e-07,3.0631411088155957e-07,2.5775124947570074e-06,5.588786684334994e-06,1.6320304371891008e-10,3.6575079929153485e-10,2.461387252030767e-13,4.4489760786813566e-13,1.4531742790933012e-06,2.732402028272065e-06,3.980631213331813e-08,8.354043197398808e-08,7.088409247146585e-06,1.5392227922315235e-05,1.3201855860670307e-11,1.3353631560579997e-11,1.3821021205159607e-09,1.4985966032415938e-09,1.5277638070774742e-07,3.3104238049179764e-07,9.511237410502277e-15,3.159812634927903e-14,1.7543511453967186e-10,3.9291045155001806e-10,8.318976436045437e-10,1.5630147539903352e-09,0.00012861318551676858,0.00039960015508349803,9.242745032589805e-10,2.8044344127892117e-09,0.006379318167641547,0.012905316542984017,3.4662824021074625e-31,9.999999999991278e-31,5.601479470712163e-09,1.7837380117486757e-08,1.8354325185129574e-12,5.7053252537829675e-12,3.5862696180160013e-10,1.1408740454000278e-09
1.049,1427.0714045285472,4.995703326766064,0.1755301737015981,14.828641690549025,0.4732227709983823,0.06889536957427388,1.4322792514475428e-05,1.0426105252063213e-06,8.05714008866875e-12,9.309098492398399e-12,1.6297810331904087e-12,3.766048993078664e-12,3.329197838270822e-07,4.0888500856271543e-07,0.21293368578227337,0.27702088359048016,1.242965288827347e-14,2.962686974513995e-14,1.1274238164797633e-12,2.7693559785234804e-12,1.3623899838600286e-05,1.4792403562973078e-05,0.022207511360583593,0.025728789189911803,0.251904764436855,0.5095459600323132,0.03318382559705396,0.10546341369453835,1.4606498574113874e-07,3.0608882140914203e-07,2.5777976219675664e-06,5.589592803433971e-06,1.630550672209821e-10,3.654314555235726e-10,2.451459859337915e-13,4.4311811853982833e-13,1.4501084758360821e-06,2.7267290545332867e-06,3.9677792507902806e-08,8.327351035815576e-08,7.073846452935765e-06,1.536112166324941e-05,1.3165139634245528e-11,1.3316940843269177e-11,1.3792468613009603e-09,1.4955509497838384e-09,1.5243810559057087e-07,3.3032049450878273e-07,9.478115658696815e-15,3.148914807290171e-14,1.7504106839566915e-10,3.9204110997206653e-10,8.310501256613167e-10,1.561474876402225e-09,0.00012860899800787548,0.0003996005761938822,9.229095683155557e-10,2.800387054790921e-09,0.006379103842819343,0.012905316748319412,3.4661658908818726e-31,9.999999999991265e-31,5.583089152211021e-09,1.777941550714925e-08,1.8300570917415155e-12,5.6888072978927945e-12,3.579848034018653e-10,1.1388694737899812e-09
1.05,1426.9381467458575,4.995927617271705,0.17552229333293967,14.834338972535326,0.4732581550999809,0.06890282817282825,1.4305413495594769e-05,1.041380309463435e-06,8.03306304106321e-12,9.281591014381868e-12,1.6246352397692433e-12,3.754283955200865e-12,3.323369171413257e-07,4.081828114906991e-07,0.21290881056617122,0.2769977964890459,1.2390281936913245e-14,2.9534015477613006e-14,1.1248291357691287e-12,2.7630750326160687e-12,1.3595739659279598e-05,1.476232241772388e-05,0.022190073880298936,0.0257094476235294,0.2519120958641821,0.5095778523203582,0.0331837044095993,0.10546655993762762,1.4595292030408685e-07,3.0586422230978094e-07,2.578081784932675e-06,5.590396157355755e-06,1.6290781021212336e-10,3.6511365524878573e-10,2.441597945396609e-13,4.413502881947418e-13,1.4470570684557564e-06,2.721082415194405e-06,3.9550052063103316e-08,8.300819533583475e-08,7.059357194872139e-06,1.533017100712905e-05,1.3128620183251603e-11,1.3280444979748137e-11,1.3764048540387216e-09,1.4925192669782472e-09,1.5210148956376524e-07,3.2960211227321627e-07,9.445198286996715e-15,3.138083741569868e-14,1.7464895876418134e-10,3.911759963459802e-10,8.302057856692026e-10,1.5599406633256618e-09,0.00012860482658832222,0.00039960099525433815,9.215501851273677e-10,2.7963559065748732e-09,0.0063788903487179685,0.012905316952663018,3.466049831308914e-31,9.999999999991265e-31,5.5648139324392765e-09,1.7721811236193596e-08,1.8247117434140853e-12,5.672380995562318e-12,3.57345541874932e-10,1.1368738355010273e-09
1.051,1426.8052464534553,4.996151539053883,0.17551442662504904,14.840036509878717,0.47329340754407273,0.06891025918118322,1.4288098759366227e-05,1.0401545563706e-06,8.009120222011655e-12,9.254235592183887e-12,1.619519326111957e-12,3.742586694789442e-12,3.3175659509916144e-07,4.074836401274372e-07,0.21288402640296286,0.27697479045110535,1.2351139424048798e-14,2.944169571431075e-14,1.1222473376224735e-12,2.756824955483071e-12,1.3567715088174215e-05,1.4732384599733627e-05,0.0221727037547766,0.025690179476033033,0.2519193938185693,0.5096096130604604,0.03318358881206175,0.10546971050474387,1.458412081517938e-07,3.0564030898332577e-07,2.5783649894983824e-06,5.591196762981068e-06,1.6276126645712747e-10,3.6479738508435376e-10,2.43180089999494e-13,4.3959400876489587e-13,1.444019954777477e-06,2.715461925298785e-06,3.942308374826945e-08,8.274447244461193e-08,7.044940888326234e-06,1.529937472517752e-05,1.3092295831389146e-11,1.3244142319476616e-11,1.3735759941186368e-09,1.4895014452515537e-09,1.5176651910816056e-07,3.288872054031352e-07,9.412483396289345e-15,3.127318820405717e-14,1.7425876986020102e-10,3.903150764132611e-10,8.293646032772282e-10,1.5584120790257022e-09,0.00012860067115389945,0.00039960141228341056,9.201963124789822e-10,2.7923408486718124e-09,0.0063786776798703745,0.012905317156022202,3.465934220415979e-31,9.999999999991297e-31,5.546652754214109e-09,1.766456401165181e-08,1.8193962135282072e-12,5.656045558989145e-12,3.5670915528080214e-10,1.134887063380962e-09
