z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.447,1382.013895046538,5.078589506112997,0.17267525857704405,8.96524557409116,0.4842211086063459,0.07123380142095478,9.382346127524184e-06,6.901188001017712e-07,2.8667098097532602e-12,3.3467898775890895e-12,5.500652102608821e-13,1.2843662595018548e-12,1.8204210501724005e-07,2.2591831295461803e-07,0.20516686825828678,0.2697077161834322,4.177256559914094e-15,1.0060878883843305e-14,5.115699088390908e-13,1.2697393358786963e-12,1.4234171422780046e-18,1.2475651501208735e-18,1.262331681472255e-10,1.2920822336392217e-10,3.8555071370431685e-12,3.946373482152196e-12,6.609619502540788e-06,7.251565386843827e-06,0.01680725611503328,0.019675885081852102,0.25404325283997176,0.5192453901504183,0.03331065797613795,0.10697359409319171,1.1153759366317986e-07,2.3617864294768025e-07,2.6686507705828848e-06,5.847107792595943e-06,1.7100344903824361e-06,3.998309067435106e-06,5.200470772411119e-09,1.0263549457600047e-08,4.702368760358646e-05,9.626387771862384e-05,1.2849112541228529e-08,2.724899613007082e-08,3.4397446919108174e-06,7.547645832820416e-06,6.936741093110162e-11,2.0768173010237531e-10,7.929304073149794e-18,1.5054310098572466e-17,5.553769143399349e-11,1.0952707040963514e-10,3.78119043701593e-17,1.1593257104713295e-16,0.006379708413257159,0.01304150852877754,3.430293975087972e-31,9.999999999980321e-31,1.7668753726104251e-09,5.685476095078719e-09,5.269680411234068e-11,1.6552319681849676e-10
1.448,1381.961557195475,5.078725734113849,0.17267062686300708,8.97103694705463,0.48422717828332185,0.0712350361039102,9.3775443158182e-06,6.897689120544099e-07,2.8632851864503386e-12,3.342807780133321e-12,5.493939598228183e-13,1.2828050883263446e-12,1.8191637326142558e-07,2.2576336021135652e-07,0.2051622543954457,0.2697029448880497,4.1721020122162595e-15,1.0048512420318992e-14,5.111179333403525e-13,1.2686235991454907e-12,1.421559364314615e-18,1.2459428638129229e-18,1.260762205440587e-10,1.290481959787521e-10,3.850388951699634e-12,3.941153580660472e-12,6.6052102774023565e-06,7.246762693268183e-06,0.016804839168084253,0.019673150003301502,0.25404324376692683,0.5192478628596877,0.03331170845674275,0.10697748085652586,1.1149976552601567e-07,2.36099675379291e-07,2.66870727249524e-06,5.847259644330647e-06,1.7092532731807535e-06,3.996501642590162e-06,5.193247242441453e-09,1.0249342411702766e-08,4.698575246420282e-05,9.618668081964991e-05,1.2836961359284776e-08,2.7223357841579484e-08,3.4381340650923846e-06,7.544147916866768e-06,6.92960513602506e-11,2.074690793666584e-10,7.923625157426905e-18,1.5043600476503315e-17,5.5537425003970935e-11,1.0952707046763231e-10,3.778795537663617e-17,1.158596985002962e-16,0.0063796778046123015,0.01304150852877754,3.4302775171806127e-31,9.999999999980321e-31,1.765502511447379e-09,5.681085740159649e-09,5.265972695882103e-11,1.6540752928992318e-10
1.449,1381.9092368013116,5.078861948864414,0.17266599584790865,8.976828475346517,0.48423324178708615,0.0712362694458867,9.372746218886075e-06,6.894192895890221e-07,2.8598656467326034e-12,3.338831558600845e-12,5.487237356593938e-13,1.2812462904794859e-12,1.8179076578911912e-07,2.2560855881298768e-07,0.2051576448185767,0.26969817749764924,4.166955396797295e-15,1.0036164880475407e-14,5.106664990353839e-13,1.2675091870738215e-12,1.4197044690916813e-18,1.2443230807953578e-18,1.2591952747569028e-10,1.2888842678960592e-10,3.845279462292027e-12,3.93594250547742e-12,6.600806049480164e-06,7.241965391014259e-06,0.01680242535939053,0.019670418449639442,0.2540432329859335,0.5192503288604298,0.033312759289066844,0.10698136811886884,1.114619591775686e-07,2.3602075171746432e-07,2.6687637210868325e-06,5.847411344192547e-06,1.708472881593397e-06,3.994696105890455e-06,5.18603712970719e-09,1.0235161645840778e-08,4.6947870956319276e-05,9.610959237199523e-05,1.2824828381536472e-08,2.7197757743136758e-08,3.436525532548058e-06,7.540654515673835e-06,6.92247937489558e-11,2.0725673056017475e-10,7.917951915483788e-18,1.503290142997904e-17,5.553715892059812e-11,1.0952707052557405e-10,3.776402928727573e-17,1.1578689475702891e-16,0.006379647235790928,0.0130415085287775,3.4302610806858745e-31,9.999999999980299e-31,1.764131793291119e-09,5.676702203539592e-09,5.2622695468321235e-11,1.6529200305075723e-10
1.45,1381.8569338285206,5.07899815041464,0.17266136552995828,8.982620158951768,0.48423929911970975,0.07123750144789714,9.367951830567279e-06,6.890699322700887e-07,2.8564511800794454e-12,3.3348612009030842e-12,5.480545355112613e-13,1.2796898607625662e-12,1.8166528238690032e-07,2.2545390850209835e-07,0.20515303952877637,0.2696934140166594,4.161816695943877e-15,1.0023836222258458e-14,5.102156049266908e-13,1.266396097241083e-12,1.4178524505242268e-18,1.2427057958142879e-18,1.2576308836304674e-10,1.2872891521181392e-10,3.840178648519304e-12,3.930740236089124e-12,6.596406809008594e-06,7.237173469611411e-06,0.016800014683684122,0.01966769041500777,0.2540432205082201,0.5192527881809232,0.03331381046417889,0.10698525585259983,1.1142417458592982e-07,2.359418718992282e-07,2.668820116493362e-06,5.847562892535559e-06,1.7076933141160023e-06,3.992892453921539e-06,5.178840401247707e-09,1.0221007095713724e-08,4.6910042971677306e-05,9.603261215805121e-05,1.2812713568873802e-08,2.7172195753116296e-08,3.4349190904050613e-06,7.537165620953406e-06,6.915363788257004e-11,2.0704468305077318e-10,7.91228433740817e-18,1.5022212940690936e-17,5.553689318329029e-11,1.0952707058346112e-10,3.774012606317548e-17,1.1571415970162473e-16,0.006379616706725864,0.013041508528777513,3.430244665567633e-31,9.99999999998031e-31,1.7627632134708726e-09,5.672325470428531e-09,5.25857095476482e-11,1.651766178142055e-10
1.451,1381.804648258429,5.079134338762761,0.1726567359091238,8.988411997855327,0.4842453503057305,0.07123873211425973,9.363161146417933e-06,6.887208397883287e-07,2.8530417766795155e-12,3.330896695778897e-12,5.473863574537413e-13,1.2781357947580624e-12,1.8153992286124344e-07,2.252994090459484e-07,0.20514843850464962,0.26968865441994105,4.156685895110043e-15,1.0011526411240726e-14,5.097652500473716e-13,1.2652843273004607e-12,1.4160033032625854e-18,1.2410910042600417e-18,1.2560690266543788e-10,1.2856966069996748e-10,3.835086491362684e-12,3.925546753293235e-12,6.5920125471519675e-06,7.232386919608668e-06,0.016797607135732005,0.01966496589358891,0.2540432063225464,0.5192552408035228,0.03331486199562673,0.10698914410228848,1.1138641172350075e-07,2.3586303587073136e-07,2.668876458728399e-06,5.847714289446025e-06,1.7069145691347275e-06,3.991090683012774e-06,5.171657022554852e-09,1.0206878693964205e-08,4.6872268380101286e-05,9.595573991532957e-05,1.2800616878394226e-08,2.7146671781844354e-08,3.4333147338128816e-06,7.5336812222713625e-06,6.908258355508944e-11,2.068329362321482e-10,7.906622414865379e-18,1.501153499332432e-17,5.553662779146184e-11,1.0952707064129274e-10,3.7716245666986484e-17,1.1564149322313271e-16,0.006379586217349861,0.01304150852877752,3.430228271789726e-31,9.999999999980304e-31,1.7613967665509245e-09,5.667955523574224e-09,5.254876910471476e-11,1.6506137329693303e-10
1.452,1381.7523800518998,5.079270513970072,0.17265210698322953,8.994203992042209,0.48425139534221656,0.07123996144524834,9.358374159930334e-06,6.883720116825897e-07,2.8496374259191868e-12,3.32693803102973e-12,5.467191991668111e-13,1.276584087125029e-12,1.8141468699549356e-07,2.2514506018306603e-07,0.20514384175228928,0.2696838987184773,4.151562975988017e-15,9.999235403931928e-15,5.09315433399164e-13,1.2641738748270981e-12,1.4141570210935148e-18,1.2394787007657341e-18,1.254509697990106e-10,1.2841066266444408e-10,3.830002970369633e-12,3.92036203641873e-12,6.587623253992736e-06,7.227605730367165e-06,0.016795202710276052,0.01966224487953462,0.25404319044509094,0.5192576867666021,0.03331591386951797,0.10699303282437697,1.1134867055762214e-07,2.357842435673894e-07,2.6689327479543362e-06,5.8478655353361065e-06,1.706136645179221e-06,3.989290789828629e-06,5.1644869614820615e-09,1.019277637789238e-08,4.6834547081027526e-05,9.587897544194642e-05,1.2788538272556364e-08,2.7121185751011348e-08,3.431712459223654e-06,7.530201312051117e-06,6.901163055124885e-11,2.0662148947022442e-10,7.900966137647286e-18,1.5000867569005726e-17,5.5536362744530564e-11,1.0952707069906958e-10,3.769238805969709e-17,1.1556889520549072e-16,0.006379555767595997,0.013041508528777519,3.4302118993161774e-31,9.999999999980292e-31,1.7600324481279485e-09,5.663592349045522e-09,5.251187404679396e-11,1.6494626921357164e-10
1.453,1381.7001291870065,5.079406676045117,0.17264747875189326,8.99999614149744,0.48425743424907247,0.07124118944449563,9.353590866334103e-06,6.880234476194705e-07,2.8462381179011824e-12,3.322985195292711e-12,5.460530586705595e-13,1.2750347333164127e-12,1.8128957459311864e-07,2.2499086167693328e-07,0.2051392492549179,0.26967914689318234,4.146447923484064e-15,9.986963164580826e-15,5.088661540139942e-13,1.2630647374709146e-12,1.4123135985526199e-18,1.2378688806205542e-18,1.252952892187845e-10,1.282519205553821e-10,3.824928066386883e-12,3.9151860661235226e-12,6.583238920559307e-06,7.222829892285208e-06,0.01679280140211087,0.019659527367057793,0.25404317286917183,0.5192601260618034,0.033316966094828065,0.1069969220487453,1.1131095105989725e-07,2.3570549493363502e-07,2.668988984209086e-06,5.848016630345169e-06,1.7053595406641992e-06,3.987492770764577e-06,5.157330183727186e-09,1.0178700080541177e-08,4.679687894637247e-05,9.580231847966709e-05,1.277647770880288e-08,2.709573757166578e-08,3.4301122618869014e-06,7.5267258800766295e-06,6.894077866458964e-11,2.0641034215725894e-10,7.895315497144987e-18,1.499021065189661e-17,5.5536098041914566e-11,1.0952707075679166e-10,3.7668553203811937e-17,1.1549636553727666e-16,0.006379525357397433,0.013041508528777524,3.4301955481110533e-31,9.999999999980302e-31,1.758670252857555e-09,5.659235929882247e-09,5.2475024281928e-11,1.6483130528115195e-10
1.454,1381.6478956280985,5.079542825038753,0.17264285121329473,9.005788446206106,0.4842634670278247,0.07124241611292845,9.348811259494824e-06,6.876751471651817e-07,2.842843842207949e-12,3.3190381765968355e-12,5.453879337233429e-13,1.27348772817373e-12,1.8116458544247805e-07,2.248368132722576e-07,0.20513466101415428,0.26967439894914497,4.141340720014594e-15,9.974709651436973e-15,5.084174109049628e-13,1.2619569128349195e-12,1.4104730296019094e-18,1.2362615386106507e-18,1.2513986035171292e-10,1.2809343379416045e-10,3.819861759329231e-12,3.910018822110557e-12,6.578859537167647e-06,7.2180593949786215e-06,0.01679040320600378,0.019656813350338396,0.254043153606453,0.519262558718251,0.03331801866217043,0.1070008117463009,1.1127325319871688e-07,2.3562678990708467e-07,2.669045167630173e-06,5.848167574830662e-06,1.7045832541067939e-06,3.985696622455221e-06,5.150186657280104e-09,1.0164649739474016e-08,4.6759263874070974e-05,9.572576882350666e-05,1.2764435149555786e-08,2.7070327165411104e-08,3.4285141381711524e-06,7.523254918586564e-06,6.88700276826673e-11,2.061994936675485e-10,7.88967048351253e-18,1.4979564223808112e-17,5.553583368303352e-11,1.0952707081445853e-10,3.7644741060841875e-17,1.154239041040097e-16,0.006379494986687515,0.013041508528777493,3.4301792181385056e-31,9.999999999980278e-31,1.7573101762816955e-09,5.654886251975457e-09,5.2438219718253994e-11,1.647164812169817e-10
1.455,1381.5956793519163,5.079678960963901,0.17263822436690332,9.0115809061533,0.48426949369636324,0.07124364145387964,9.344035334516521e-06,6.873271099769842e-07,2.839454588936573e-12,3.3150969635712697e-12,5.447238223278567e-13,1.2719430671087594e-12,1.8103971934631395e-07,2.2468291473157508e-07,0.20513007701522215,0.26966965486989486,4.136241350301445e-15,9.962474828300527e-15,5.079692031064039e-13,1.2608503985746604e-12,1.4086353087446242e-18,1.234656669996275e-18,1.2498468265280892e-10,1.279352018308503e-10,3.814804030051172e-12,3.904860285043653e-12,6.574485094814876e-06,7.213294228809826e-06,0.016788008116773223,0.019654102823615478,0.25404313265220135,0.5192649847315435,0.03331907157855966,0.10700470194062132,1.1123557694542505e-07,2.3554812843159749e-07,2.6691012982657433e-06,5.848318368954097e-06,1.7038077839384908e-06,3.983902341334612e-06,5.143056348101901e-09,1.0150625288247227e-08,4.672170173780099e-05,9.564932621880805e-05,1.2752410552646634e-08,2.7044954444110965e-08,3.4269180834008853e-06,7.519788417527984e-06,6.879937739948624e-11,2.0598894339466224e-10,7.884031088048589e-18,1.496892826872312e-17,5.553556966730886e-11,1.0952707087207098e-10,3.762095159333962e-17,1.1535151079439355e-16,0.006379464655399779,0.013041508528777519,3.430162909362799e-31,9.999999999980293e-31,1.7559522131268433e-09,5.650543298591235e-09,5.240146026418819e-11,1.6460179673922695e-10
1.456,1381.5434803262542,5.079815083861127,0.17263359821124905,9.017373521324169,0.48427551426056525,0.07124486546891291,9.339263085621278e-06,6.869793356472144e-07,2.836070347856705e-12,3.311161544462204e-12,5.440607223188225e-13,1.2704007451407801e-12,1.8091497609775763e-07,2.245291658054711e-07,0.20512549725536725,0.26966491465475795,4.131149797461779e-15,9.950258655104457e-15,5.075215296416551e-13,1.2597451923182152e-12,1.4068004301157398e-18,1.233054269714611e-18,1.2482975555943173e-10,1.2777722409742225e-10,3.8097548588219854e-12,3.899710434986581e-12,6.570115584042832e-06,7.208534383640939e-06,0.016785616129219656,0.01965139578110614,0.25404311001366964,0.519267404121765,0.03332012483901426,0.10700859261675591,1.1119792226934246e-07,2.3546951044673555e-07,2.6691573762290006e-06,5.848469013019383e-06,1.7030331286607617e-06,3.98210992400012e-06,5.135939223851237e-09,1.0136626663764485e-08,4.668419242983105e-05,9.557299044895863e-05,1.2740403879529748e-08,2.7019619327307203e-08,3.4253240936945997e-06,7.516326368589588e-06,6.872882760535933e-11,2.057786907210793e-10,7.878397301255701e-18,1.495830276911138e-17,5.5535305994162956e-11,1.0952707092962856e-10,3.7597184763270686e-17,1.1527918549532048e-16,0.006379434363467845,0.013041508528777487,3.430146621748244e-31,9.999999999980272e-31,1.7545963587502033e-09,5.646207055024421e-09,5.236474582841628e-11,1.6448725156687986e-10
1.457,1381.4912985264937,5.079951193747754,0.17262897274565214,9.023166291703875,0.48428152873634106,0.07124608816106737,9.334494507798197e-06,6.866318238245906e-07,2.8326911090649507e-12,3.307231907896918e-12,5.433986316822578e-13,1.2688607576420938e-12,1.807903554989833e-07,2.2437556625573495e-07,0.2051209217217864,0.2696601782898462,4.126066046040578e-15,9.938061095218722e-15,5.070743895484367e-13,1.2586412917292092e-12,1.4049683881848685e-18,1.2314543329958842e-18,1.2467507852675393e-10,1.2761950004405253e-10,3.804714226508683e-12,3.894569252614003e-12,6.565750995819248e-06,7.203779849800692e-06,0.01678322723817172,0.019648692217059897,0.2540430856880555,0.5192698168884414,0.03332117844860698,0.10701248379204234,1.1116028914167852e-07,2.353909358960519e-07,2.6692134015783838e-06,5.8486195072103885e-06,1.7022592867257176e-06,3.980319366933448e-06,5.1288352512727625e-09,1.0122653801122664e-08,4.664673583028911e-05,9.549676127247886e-05,1.2728415089466958e-08,2.6994321729887582e-08,3.423732164638425e-06,7.512868762291326e-06,6.865837809474677e-11,2.0556873504166273e-10,7.8727691143474e-18,1.4947687708791244e-17,5.553504266301933e-11,1.095270709871319e-10,3.757344053330219e-17,1.1520692809582515e-16,0.0063794041108255,0.013041508528777498,3.4301303552592367e-31,9.999999999980278e-31,1.753242608095575e-09,5.641877505238765e-09,5.232807632006225e-11,1.643728454202926e-10
1.458,1381.4391339214662,5.080087290661352,0.17262434796874498,9.028959217277624,0.48428753713076206,0.07124730953208029,9.329729595383984e-06,6.862845741097949e-07,2.8293168624204446e-12,3.303308042224769e-12,5.427375482818631e-13,1.2673230996991194e-12,1.806658573450962e-07,2.2422211583536115e-07,0.20511635041052012,0.269655445772891,4.1209900794122804e-15,9.92588210919177e-15,5.06627781856225e-13,1.257538694450636e-12,1.4031391771558148e-18,1.2298568548370623e-18,1.245206509972474e-10,1.2746202910788753e-10,3.799682113558883e-12,3.88943671817029e-12,6.561391320780703e-06,7.1990306172537385e-06,0.016780841438454968,0.01964599212572186,0.2540430596813638,0.5192722230490896,0.03332223240359135,0.10701637545549282,1.1112267753207492e-07,2.3531240471976825e-07,2.669269374419982e-06,5.84876985181527e-06,1.701486256634517e-06,3.978530666730682e-06,5.121744398014453e-09,1.0108706637198518e-08,4.6609331829724784e-05,9.542063846921098e-05,1.271644414367207e-08,2.6969061570874935e-08,3.4221422922724887e-06,7.509415590148714e-06,6.858802865951876e-11,2.0535907574348476e-10,7.867146517952448e-18,1.493708307046931e-17,5.5534779673302465e-11,1.0952707104458105e-10,3.7549718865635715e-17,1.151347384835045e-16,0.006379373897406621,0.013041508528777524,3.4301141098602282e-31,9.999999999980304e-31,1.7518909564696667e-09,5.6375546343649796e-09,5.229145164825822e-11,1.6425857801982377e-10
1.459,1381.386986482646,5.080223374631588,0.1726197238794287,9.034752298030659,0.48429353945427867,0.07124852958418343,9.324968342983885e-06,6.859375861232042e-07,2.825947597911396e-12,3.2993899359450863e-12,5.420774700370411e-13,1.2657877665280504e-12,1.805414814346144e-07,2.2406881430155456e-07,0.20511178331421162,0.26965071709714683,4.115921881466682e-15,9.913721658811027e-15,5.061817056010103e-13,1.2564373981414725e-12,1.4013127913577782e-18,1.2282618303447229e-18,1.2436647242053106e-10,1.2730481073335795e-10,3.79465850066236e-12,3.884312812146632e-12,6.557036549726128e-06,7.194286676141997e-06,0.016778458724916463,0.019643295501361208,0.25404303199618705,0.5192746226142315,0.03332328670363579,0.10702026760708255,1.1108508741085232e-07,2.3523391685952913e-07,2.6693252948411995e-06,5.848920047081031e-06,1.7007140368741896e-06,3.976743819954509e-06,5.1146666313877135e-09,1.0094785108201396e-08,4.6571980313914516e-05,9.534462180921034e-05,1.2704491002501965e-08,2.694383876746971e-08,3.420554472429111e-06,7.505966843220513e-06,6.851777909336935e-11,2.0514971221903926e-10,7.861529502956495e-18,1.4926488837338178e-17,5.553451702443886e-11,1.0952707110197562e-10,3.752601972277673e-17,1.1506261654687507e-16,0.006379343723145334,0.013041508528777541,3.4300978855157936e-31,9.999999999980318e-31,1.750541399021993e-09,5.633238427027011e-09,5.225487172241444e-11,1.6414444908668407e-10
1.46,1381.3348561806974,5.080359445690718,0.17261510047651674,9.040545533948254,0.4842995357161538,0.07124974831943272,9.32021074512745e-06,6.855908594795846e-07,2.822583305518121e-12,3.295477577547338e-12,5.414183948558364e-13,1.2642547533182985e-12,1.8041722756554743e-07,2.2391566141086857e-07,0.20510722042668836,0.26964599225741964,4.110861435978121e-15,9.90157970558375e-15,5.057361598197506e-13,1.2553374004629363e-12,1.3994892250973562e-18,1.2266692546053628e-18,1.2421254224592365e-10,1.2714784436455878e-10,3.789643368502685e-12,3.879197515026906e-12,6.552686673431197e-06,7.189548016581169e-06,0.016776079092414457,0.01964060233825952,0.2540430026362688,0.5192770155967336,0.03332434134724626,0.10702416024305161,1.1104751874817286e-07,2.3515547225663328e-07,2.6693811629354995e-06,5.8490700932678685e-06,1.6999426259410646e-06,3.974958823189086e-06,5.10760191888463e-09,1.0080889150694355e-08,4.65346811700375e-05,9.526871106539108e-05,1.2692555626613182e-08,2.691865323750342e-08,3.418968701000104e-06,7.502522512695416e-06,6.844762919014588e-11,2.049406438612446e-10,7.855918060186823e-18,1.4915904992478244e-17,5.553425471585619e-11,1.0952707115931584e-10,3.750234306723848e-17,1.149905621744678e-16,0.006379313587975876,0.013041508528777524,3.430081682190573e-31,9.999999999980304e-31,1.7491939309540798e-09,5.62892886801536e-09,5.221833645213445e-11,1.6403045834267352e-10
1.461,1381.282742988285,5.080495503864975,0.17261047775902746,9.04633892501572,0.4843055259281989,0.07125096574025773,9.315456796553804e-06,6.852443938090731e-07,2.8192239753269824e-12,3.2915709556441458e-12,5.40760320689708e-13,1.2627240553603852e-12,1.8029309553866823e-07,2.2376265692326532e-07,0.20510266173922181,0.26964127124514925,4.1058087271212026e-15,9.889456211979179e-15,5.052911435554182e-13,1.2542386990910127e-12,1.397668472778443e-18,1.225079122790487e-18,1.2405885992857585e-10,1.269911294515258e-10,3.784636697961299e-12,3.874090807496555e-12,6.548341682800469e-06,7.184814628827642e-06,0.016773702535820327,0.01963791263071301,0.2540429716027811,0.5192794020041961,0.03332539633549714,0.10702805336788675,1.1100997151477801e-07,2.3507707085359546e-07,2.6694369787821967e-06,5.849219990604871e-06,1.699172022323291e-06,3.9731756729991535e-06,5.100550227977221e-09,1.006701870119793e-08,4.6497434283626725e-05,9.519290600728384e-05,1.2680637976459728e-08,2.6893504898373526e-08,3.417384973797583e-06,7.49908258958661e-06,6.837757874521013e-11,2.047318700675181e-10,7.850312180672997e-18,1.4905331519352517e-17,5.553399274698331e-11,1.0952707121660189e-10,3.7478688861814885e-17,1.149185752556642e-16,0.00637928349183264,0.013041508528777505,3.4300654998492906e-31,9.999999999980286e-31,1.7478485474109157e-09,5.624625941937765e-09,5.218184574742733e-11,1.6391660551084755e-10
1.462,1381.2306468787297,5.0806315491787055,0.17260585572604345,9.052132471218389,0.4843115101030605,0.07125218184920942,9.310706492079612e-06,6.848981887474647e-07,2.8158695974766556e-12,3.287670058908551e-12,5.401032455076865e-13,1.261195667985599e-12,1.801690851559592e-07,2.2360980060018679e-07,0.20509810724224037,0.26963655405066067,4.10076373922964e-15,9.877351140847694e-15,5.048466558546479e-13,1.2531412917106112e-12,1.3958505288446525e-18,1.2234914301061415e-18,1.2390542492656154e-10,1.2683466544725838e-10,3.77963847002044e-12,3.8689926703432304e-12,6.544001568794137e-06,7.180086503198116e-06,0.01677132905001166,0.019635226373024367,0.25404293889604024,0.5192817818424587,0.03332645167031859,0.10703194698882106,1.1097244568166613e-07,2.3499871259346346e-07,2.6694927424558695e-06,5.849369739310638e-06,1.6984022245095574e-06,3.971394365950419e-06,5.0935115263775785e-09,1.0053173696703558e-08,4.6460239541513075e-05,9.511720640706291e-05,1.2668738012862647e-08,2.686839366825137e-08,3.41580328667956e-06,7.495647065007363e-06,6.830762755475324e-11,2.0452339023772536e-10,7.844711855524105e-18,1.4894768401573544e-17,5.553373111725026e-11,1.095270712738339e-10,3.745505706946003e-17,1.148466556803269e-16,0.006379253434650152,0.013041508528777496,3.430049338456747e-31,9.999999999980285e-31,1.7465052435788448e-09,5.620329633534216e-09,5.21453995186919e-11,1.6380289031546732e-10
1.463,1381.1785678214756,5.080767581668272,0.17260123437623937,9.057926172541638,0.4843174882480477,0.07125339664805222,9.305959826128574e-06,6.845522439016027e-07,2.8125201619711815e-12,3.283774875855748e-12,5.394471672078851e-13,1.2596695863593662e-12,1.8004519621527037e-07,2.2345709219792535e-07,0.2050935569315106,0.2696318406712907,4.095726455951649e-15,9.865264453386451e-15,5.044026957593969e-13,1.2520451759948708e-12,1.3940353875885548e-18,1.2219061716257094e-18,1.2375223669088398e-10,1.266784517974894e-10,3.774648665431397e-12,3.863903084117204e-12,6.539666322182673e-06,7.175363629800406e-06,0.01676895862987801,0.01963254355950954,0.2540429045216594,0.519284155128178,0.0333275073483285,0.10703584109602446,1.1093494121883158e-07,2.34920397417148e-07,2.669548454059688e-06,5.849519339666312e-06,1.6976332310166283e-06,3.969614898673954e-06,5.086485781974982e-09,1.0039354074549502e-08,4.642309683325579e-05,9.504161204247513e-05,1.2656855697049636e-08,2.684331946616624e-08,3.4142236356351618e-06,7.492215930358028e-06,6.823777541365545e-11,2.0431520376777183e-10,7.839117075503354e-18,1.488421562209572e-17,5.5533469826088114e-11,1.0952707133101177e-10,3.7431447652837225e-17,1.1477480333741703e-16,0.006379223416363054,0.01304150852877747,3.4300331979777974e-31,9.99999999998028e-31,1.7451640147534195e-09,5.616039927895312e-09,5.2108997676178654e-11,1.636893124803097e-10
1.464,1381.1265057851429,5.0809036013728015,0.17259661370819615,9.063720028970888,0.4843234603692448,0.07125461013836748,9.301216793051997e-06,6.842065588729455e-07,2.8091756588090606e-12,3.279885394993744e-12,5.387920836774258e-13,1.258145805621158e-12,1.79921428514019e-07,2.2330453147221064e-07,0.20508901080400913,0.2696271311059555,4.090696860822225e-15,9.85319611051759e-15,5.03959262313142e-13,1.2509503496205126e-12,1.392223043280432e-18,1.2203233424027397e-18,1.2359929467235888e-10,1.2652248794772847e-10,3.769667264942679e-12,3.8588220293648555e-12,6.535335933715878e-06,7.1706459987187835e-06,0.016766591270319334,0.019629864184495506,0.2540428684864398,0.5192865218804187,0.03332856336495674,0.10703973567584701,1.1089745809616764e-07,2.3484212526533027e-07,2.669604113703139e-06,5.849668791966651e-06,1.6968650403729245e-06,3.9678372678277165e-06,5.07947296302788e-09,1.0025559772799579e-08,4.638600605152809e-05,9.496612269762747e-05,1.2644990990930483e-08,2.6818282212589037e-08,3.412646016782644e-06,7.488789177321554e-06,6.81680221169807e-11,2.0410731005407387e-10,7.833527831319052e-18,1.4873673163767435e-17,5.55332088729305e-11,1.0952707138813584e-10,3.7407860574659665e-17,1.147030181160364e-16,0.006379193436906268,0.013041508528777442,3.4300170783774452e-31,9.99999999998026e-31,1.7438248563365672e-09,5.611756810453048e-09,5.207264013047285e-11,1.6357587173018156e-10
1.465,1381.0744607484776,5.08103960830035,0.17259199372155065,9.069514040491569,0.484329426486173,0.07125582232371334,9.296477388224245e-06,6.838611333381754e-07,2.8058360784154068e-12,3.2760016053280487e-12,5.381379930025631e-13,1.256624321375203e-12,1.7979778186157751e-07,2.2315211819359323e-07,0.20508446884326464,0.26962242533588987,4.085674939255707e-15,9.841146077688083e-15,5.03516354578128e-13,1.2498568103107054e-12,1.3904134906286607e-18,1.2187429378745343e-18,1.2344659834493593e-10,1.2636677336714015e-10,3.7646942500765205e-12,3.853749487423693e-12,6.531010394703556e-06,7.165933600651357e-06,0.01676422696626327,0.01962718824234123,0.2540428307837333,0.5192888820907516,0.033329619729082646,0.10704363075783346,1.1085999628612208e-07,2.347638960840941e-07,2.6696597214222857e-06,5.8498180963455216e-06,1.6960976510417668e-06,3.966061469917221e-06,5.072473036756905e-09,1.0011790727466519e-08,4.6348967074625266e-05,9.489073812717949e-05,1.2633143853878314e-08,2.6793281822606738e-08,3.4110704256006997e-06,7.4853667961769255e-06,6.809836746510923e-11,2.0389970850893458e-10,7.827944114621556e-18,1.486314101122461e-17,5.5532948257211214e-11,1.0952707144520645e-10,3.7384295798576713e-17,1.1463129990814946e-16,0.006379163496214748,0.013041508528777432,3.4300009796207176e-31,9.99999999998025e-31,1.7424877632344735e-09,5.607480265043364e-09,5.203632679280872e-11,1.634625677919128e-10
