z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.85,1469.8455085009505,4.934287404050971,0.1777149567714642,10.922000787732273,0.46012802651040274,0.06615832419888924,2.0900962897808207e-05,1.5025955818743076e-06,2.0770932675099862e-11,2.3700860689303096e-11,4.47369525046671e-12,1.020950089784051e-11,5.807162445678674e-07,7.043799212885366e-07,0.22205712287924162,0.2853082014729376,3.4166719783161706e-14,8.04287765200135e-14,2.355928395095852e-12,5.715247930541075e-12,3.202054607746093e-17,2.7429834178240845e-17,1.2151074312807918e-13,1.1282558266196335e-13,2.643595030636614e-05,2.83474266598871e-05,0.02877265543021245,0.03292159056330044,0.24894173719307272,0.49730875597066615,0.03347482429018352,0.10506911822858449,1.848094304590572e-07,3.824783754990921e-07,2.4558505614731185e-06,5.2591395857820715e-06,4.439447992547971e-06,8.244263734421393e-06,3.675448811284239e-06,7.353946268562211e-06,1.385846453421243e-05,2.972102780111742e-05,4.917089420073326e-10,1.4388460185701283e-09,1.5654685747927231e-06,4.693440859709854e-06,1.3131132814414501e-11,1.311784828575879e-11,1.0974748561316833e-09,1.1752633597200157e-09,1.2741762490155632e-07,2.726797527257128e-07,1.190521855962393e-14,3.9062289006551784e-14,5.4143315537446344e-05,0.00016614260168515958,6.115425214645559e-10,1.8325970425608725e-09,0.0064972634217837595,0.012981380516692254,3.50968334874884e-31,9.999999999987002e-31,1.505672171997917e-12,4.627134462584055e-12,1.7945608799685476e-10,5.643941738634559e-10
0.851,1469.7092242280746,4.934498662344996,0.1777073483473548,10.927628017046647,0.46016554026821305,0.06616605888632139,2.0876354869490464e-05,1.5008795800108557e-06,2.0710245339400604e-11,2.363244894075125e-11,4.4598300206174255e-12,1.0178218897885956e-11,5.797214553843027e-07,7.031981697153106e-07,0.22203083586665978,0.2852845198206987,3.4060601597561695e-14,8.018181005014984e-14,2.3506060833490695e-12,5.70253827999859e-12,3.189890809213072e-17,2.7326601929853585e-17,1.210084705413358e-13,1.1236318601483217e-13,2.638580729357921e-05,2.8294659037097224e-05,0.02875404698277258,0.032901462841193774,0.2489499410603923,0.4973427400987307,0.033474352565376765,0.10507135488875971,1.846730557070227e-07,3.822096587656774e-07,2.4561576683068297e-06,5.259983338319636e-06,4.429041627049098e-06,8.225229622046244e-06,3.6707641550915572e-06,7.3448329209781845e-06,1.3833986759427104e-05,2.9669582145167758e-05,4.903602913734851e-10,1.4349503436882684e-09,1.5631119219208344e-06,4.686541168069016e-06,1.3095071161861302e-11,1.308228595022775e-11,1.0952279114104266e-09,1.1728986482241466e-09,1.2713737890811573e-07,2.720896391994839e-07,1.1864210682047804e-14,3.8929115057293326e-14,5.413937226297009e-05,0.00016613637915490682,6.106382059865194e-10,1.8299518400446907e-09,0.006497034710443046,0.01298138282105982,3.509559180759332e-31,9.999999999987e-31,1.501654309452758e-12,4.614950297820664e-12,1.791841237467268e-10,5.635587770268407e-10
0.852,1469.5732793163697,4.934709614965852,0.17769975158203238,10.933255486928271,0.4602029249173836,0.06617376721228425,2.0851832205924057e-05,1.4991694050968301e-06,2.0649880643952413e-11,2.356439755758833e-11,4.446041821800273e-12,1.014710921123398e-11,5.787307791627011e-07,7.020212351711704e-07,0.22200463799843054,0.28526091506827633,3.3955072127036354e-14,7.993620196393531e-14,2.345308935334696e-12,5.68988806167771e-12,3.177802324716818e-17,2.7224004153822475e-17,1.2050946593325983e-13,1.1190377714710543e-13,2.6335887105046083e-05,2.8242123071942216e-05,0.028735504748632058,0.032881405315176956,0.2489581110999105,0.49737659633451275,0.033473887084043634,0.10507359805644655,1.8453707977072597e-07,3.81941700298259e-07,2.456463784682071e-06,5.26082436602876e-06,4.41868711757781e-06,8.206289433928079e-06,3.6660988313675505e-06,7.33575668724797e-06,1.3809620848312828e-05,2.9618369035321507e-05,4.890186862174287e-10,1.4310748307340596e-09,1.5607649545180401e-06,4.6796694382432456e-06,1.3059195074649566e-11,1.3046904843847933e-11,1.0929909670082527e-09,1.170544331695186e-09,1.2685845325055186e-07,2.715022754626415e-07,1.182344661642483e-14,3.879672682197669e-14,5.413544414969015e-05,0.00016613018176328334,6.097374270234172e-10,1.827316818491521e-09,0.006496806813465636,0.012981385115946532,3.5094354552785603e-31,9.99999999998701e-31,1.4976581434838632e-12,4.602831371735321e-12,1.7891339208726156e-10,5.627271269253979e-10
0.853,1469.4376717445484,4.934920263666948,0.17769216640945495,10.93888319703056,0.4602401812383753,0.06618144933394124,2.0827394344235145e-05,1.4974650190713089e-06,2.0589835947149485e-11,2.34967036071044e-11,4.432330004631582e-12,1.0116170393491852e-11,5.77744186482052e-07,7.008490834570897e-07,0.22197852873640248,0.28523738675947247,3.3850126416081426e-14,7.969194089239488e-14,2.3400367578072036e-12,5.6772968221499406e-12,3.165788479628854e-17,2.7122035197122277e-17,1.200136991395895e-13,1.1144732862267165e-13,2.6286188112906774e-05,2.818981708461899e-05,0.028717028326587526,0.032861417566301905,0.2489662475200364,0.4974103254486558,0.03347342780534681,0.10507584768369246,1.844015001828843e-07,3.816744954636583e-07,2.4567689163164996e-06,5.261662684574592e-06,4.408384060596302e-06,8.187442443962721e-06,3.661452709201575e-06,7.326717318378989e-06,1.3785365986719073e-05,2.9567386791950184e-05,4.876840698123902e-10,1.4272193183858249e-09,1.5584276051286766e-06,4.67282547710434e-06,1.3023503063784721e-11,1.3011703521482438e-11,1.090763948763923e-09,1.1682003335909093e-09,1.265808380657098e-07,2.709176411256634e-07,1.1782924241051173e-14,3.866511750109927e-14,5.413153110187735e-05,0.00016612400934862048,6.088401598884757e-10,1.8246919073849848e-09,0.006496579725912693,0.012981387401414584,3.5093121696213436e-31,9.999999999987013e-31,1.4936834974979319e-12,4.590777156572822e-12,1.786438843394305e-10,5.618991974012963e-10
0.854,1469.3023995083195,4.935130610182408,0.17768459276430124,10.944511147008905,0.4602773100102751,0.06618910540796183,2.08030407269076e-05,1.4957663842354857e-06,2.053010863584165e-11,2.3429364188046195e-11,4.418693927095433e-12,1.008540101660137e-11,5.767616482001698e-07,6.996816806964597e-07,0.22195250754206516,0.28521393443587495,3.3745759566369214e-14,7.944901559736925e-14,2.3347893594410566e-12,5.6647641124673794e-12,3.153848606171707e-17,2.7020689463694493e-17,1.195211403540125e-13,1.1099381332973373e-13,2.6236708704909527e-05,2.8137739411339948e-05,0.02869861731829845,0.03284149917854438,0.24897435052348668,0.49744392819801875,0.03347297469294398,0.10507810373607668,1.8426631449617776e-07,3.81408039665895e-07,2.457073068870253e-06,5.262498309477144e-06,4.398132055107432e-06,8.168687930490014e-06,3.6568256575411046e-06,7.3177145649642514e-06,1.3761221367867373e-05,2.9516633750509936e-05,4.863563860205588e-10,1.423383646988199e-09,1.5560998068714823e-06,4.66600909315189e-06,1.2987993649972665e-11,1.297668054716881e-11,1.0885467830237817e-09,1.1658665778806318e-09,1.263045229928734e-07,2.7033571472587816e-07,1.1742641402604426e-14,3.853428018924231e-14,5.4127633025090136e-05,0.00016611786175223294,6.079463801350668e-10,1.8220770368929053e-09,0.006496353442880651,0.012981389677525735,3.5091893211216956e-31,9.999999999987025e-31,1.4897301962182032e-12,4.578787128439461e-12,1.783755918375452e-10,5.610749623265787e-10
0.855,1469.167460619507,4.935340656237249,0.17767703058160386,10.950139336520664,0.46031431200183964,0.06619673558912954,2.0778770801365596e-05,1.4940734632205252e-06,2.0470696125478513e-11,2.3362376430758872e-11,4.40513295418299e-12,1.0054799668006717e-11,5.757831354658851e-07,6.985189933489566e-07,0.2219265738850148,0.28519055764729273,3.364196673233218e-14,7.920741496104693e-14,2.329566550945495e-12,5.652289488434528e-12,3.141982044572175e-17,2.691996142431082e-17,1.1903176012436208e-13,1.1054320447722941e-13,2.6187447285003264e-05,2.808588840493261e-05,0.028680271329104206,0.03282164973968996,0.24898242031422715,0.4974774053387638,0.033472527707703446,0.10508036616968043,1.8413152028546922e-07,3.8114232835021203e-07,2.4573762479681242e-06,5.263331256150471e-06,4.387930704761598e-06,8.150025180197247e-06,3.652217546953304e-06,7.308748180696927e-06,1.3737186193241054e-05,2.946610826341191e-05,4.850355793145321e-10,1.419567658613427e-09,1.5537814935432922e-06,4.659220096817876e-06,1.2952665372539875e-11,1.2941834503017195e-11,1.086339396976192e-09,1.1635429894019217e-09,1.2602949804674645e-07,2.697564755954696e-07,1.1702595997735527e-14,3.840420814276932e-14,5.412374982552257e-05,0.00016611173881615936,6.070560635482151e-10,1.81947213783937e-09,0.006496127959511321,0.01298139194434122,3.5090669071382724e-31,9.999999999987032e-31,1.4857980664287061e-12,4.566860769585628e-12,1.7810850602024628e-10,5.602543958885892e-10
0.856,1469.0328531078294,4.935550403540638,0.17766947979699188,10.955767765225147,0.4603511879756593,0.06620434003096201,2.075458402037823e-05,1.4923862190173625e-06,2.04115958601191e-11,2.329573749721894e-11,4.39164645811072e-12,1.0024364951162784e-11,5.748086197188094e-07,6.97360988210668e-07,0.2219007272388968,0.28516725594664094,3.3538743123518705e-14,7.896712799159097e-14,2.3243681450272513e-12,5.639872510521991e-12,3.130188142887248e-17,2.6819845615117493e-17,1.1854552935231232e-13,1.1009547559471271e-13,2.6138402273366927e-05,2.8034262434888975e-05,0.02866198996784737,0.03280186884114523,0.2489904570937432,0.497510757619068,0.03347208681150779,0.10508263494306207,1.8399711514782485e-07,3.808773570032739e-07,2.4576784591838643e-06,5.264161539870735e-06,4.377779617480431e-06,8.131453487426624e-06,3.6476282492844115e-06,7.299817921692586e-06,1.3713259672350506e-05,2.9415808699537107e-05,4.837215947709885e-10,1.4157711970441017e-09,1.551472599587366e-06,4.6524583003742775e-06,1.2917516787207445e-11,1.2907163986998e-11,1.084141718584673e-09,1.161229493789779e-09,1.257557533829296e-07,2.691799033597754e-07,1.1662785950884041e-14,3.827489470708022e-14,5.411988141018702e-05,0.00016610564038377975,6.061691861545527e-10,1.816877141735543e-09,0.00649590327098961,0.012981394201921567,3.5089449250532135e-31,9.999999999987023e-31,1.4818869368187397e-12,4.554997567931933e-12,1.7784261841185222e-10,5.594374725316341e-10
0.857,1468.8985750207407,4.935759853788204,0.1776619403466072,10.961396432783596,0.4603879386860738,0.06621191888538565,2.073047984194612e-05,1.4907046149682054e-06,2.0352805312249214e-11,2.3229444580831032e-11,4.378233818169514e-12,9.994095485193787e-12,5.73838072690784e-07,6.962076324157631e-07,0.22187496708337465,0.28514402889236695,3.343608400314319e-14,7.8728143819749e-14,2.319193956404456e-12,5.6275127439003206e-12,3.1184662572304144e-17,2.6720336639590468e-17,1.1806241928930743e-13,1.0965060052865744e-13,2.608957210646862e-05,2.7982859887426885e-05,0.028643772847071175,0.0327821560781538,0.2489984610626391,0.49754398578212916,0.033471651965570504,0.10508491001193326,1.8386309670297087e-07,3.806131211539978e-07,2.457979708044988e-06,5.264989175784446e-06,4.367678405959365e-06,8.112972155109275e-06,3.643057638128557e-06,7.290923547426022e-06,1.3689441022898997e-05,2.936573344458942e-05,4.824143780711299e-10,1.4119941077746988e-09,1.5491730601141208e-06,4.64572351799449e-06,1.288254646742175e-11,1.2872667614273712e-11,1.0819536766357384e-09,1.158926017527826e-09,1.2548327944244733e-07,2.6860597824667345e-07,1.162320922753529e-14,3.8146333360139645e-14,5.4116027686819534e-05,0.00016609956629946374,6.052857242195539e-10,1.8142919807710672e-09,0.006495679372546072,0.012981396450326836,3.5088233722734557e-31,9.99999999998703e-31,1.4779966381669199e-12,4.543197017635744e-12,1.7757792064623122e-10,5.586241670320004e-10
0.858,1468.7646244237749,4.935969008659911,0.17765441216718078,10.967025338859168,0.46042456488070976,0.06621947230297047,2.0706457729385476e-05,1.48902861477311e-06,2.0294321982545848e-11,2.316349490617794e-11,4.364894420726093e-12,9.963989904905407e-12,5.728714664030368e-07,6.950588934333719e-07,0.2218492929026572,0.28512087604662356,3.3333984688417566e-14,7.849045169970394e-14,2.3140438017761683e-12,5.615209758369526e-12,3.10681575158774e-17,2.662142916699169e-17,1.1758240153351153e-13,1.0920855343977255e-13,2.6040955236923874e-05,2.7931679165352474e-05,0.028625619582903064,0.03276251104967267,0.24900643241938616,0.4975770905637698,0.033471223131738025,0.10508719133326956,1.837294625930498e-07,3.8034961637316007e-07,2.4582800000282567e-06,5.265814178899844e-06,4.357626687411204e-06,8.094580494294373e-06,3.638505588608777e-06,7.282064820296047e-06,1.3665729470612413e-05,2.9315880900745153e-05,4.811138754931175e-10,1.4082362379905106e-09,1.5468828108826268e-06,4.639015565699858e-06,1.2847753002792697e-11,1.2838344015648315e-11,1.079775200681869e-09,1.156632487887873e-09,1.2521206680797533e-07,2.680346807790436e-07,1.1583863820611768e-14,3.8018517667862776e-14,5.411218856399069e-05,0.00016609351640894804,6.044056542488185e-10,1.8117165878186763e-09,0.0064954562594553246,0.012981398689616326,3.5087022462299444e-31,9.999999999987044e-31,1.4741270032365336e-12,4.5314586187730835e-12,1.7731440445520004e-10,5.578144544617273e-10
0.859,1468.6309993981722,4.9361778698190335,0.17764689519606933,10.972654483116917,0.4604610673048646,0.06622700043366374,2.0682517150935857e-05,1.487358182464318e-06,2.0236143398026017e-11,2.3097885726957487e-11,4.351627658905257e-12,9.934046860081645e-12,5.719087731367911e-07,6.939147390331844e-07,0.2218237041816127,0.28509779697072485,3.3232440548864916e-14,7.82540410052782e-14,2.3089174996326563e-12,5.602963127909666e-12,3.0952359963201324e-17,2.6523117919602348e-17,1.1710544801282045e-13,1.0876930878751607e-13,2.5992550131885573e-05,2.7880718686385185e-05,0.028607529794231083,0.03274293335748326,0.24901437135797083,0.4976100726885149,0.03347080027518729,0.10508947887394532,1.8359621047898977e-07,3.8008683826650396e-07,2.4585793405593586e-06,5.266636564094409e-06,4.3476240815287486e-06,8.076277820380662e-06,3.633971975843847e-06,7.273241502569701e-06,1.3642124248136996e-05,2.9266249484342514e-05,4.79820033862254e-10,1.4044974364247765e-09,1.5446017881963712e-06,4.632334261055306e-06,1.2813134992426266e-11,1.2804191830931438e-11,1.0776062207630676e-09,1.1543488326338303e-09,1.2494210565446955e-07,2.674659905992524e-07,1.1544747698928195e-14,3.789144111503029e-14,5.410836395143946e-05,0.00016608749056062336,6.0352895296982e-10,1.8091508963826831e-09,0.00649523392702611,0.01298140091984909,3.50858154437212e-31,9.999999999987046e-31,1.4702778660618814e-12,4.519781875154382e-12,1.7705206158959303e-10,5.570083099412983e-10
0.86,1468.4976980406404,4.936386438920384,0.17763938937095874,10.978283865223787,0.4604974466935602,0.06623450342554457,2.0658657579541106e-05,1.4856932823884025e-06,2.0178267112669906e-11,2.303261432667105e-11,4.338432932447417e-12,9.904265015150563e-12,5.709499654503054e-07,6.927751373052164e-07,0.22179820041323203,0.28507479123430174,3.3131447003517106e-14,7.801890122326374e-14,2.3038148703951e-12,5.590772431013241e-12,3.083726369426298e-17,2.6425397683527514e-17,1.1663153098659743e-13,1.0833284133165538e-13,2.594435527392006e-05,2.782997688406218e-05,0.028589503103508745,0.03272342260706436,0.249022278073857,0.49764293288073735,0.03347038335812577,0.10509177259079296,1.8346333804312328e-07,3.7982478247960107e-07,2.4588777350309105e-06,5.267456346145244e-06,4.337670212602613e-06,8.058063457041064e-06,3.6294566766438443e-06,7.26445335976556e-06,1.3618624596051179e-05,2.9216837628014726e-05,4.785328005821423e-10,1.4007775534484327e-09,1.5423299290117976e-06,4.625679423488626e-06,1.2778691053675393e-11,1.2770209717669154e-11,1.0754466677448599e-09,1.1520749803823301e-09,1.246733865756606e-07,2.6689988823800313e-07,1.1505858884146022e-14,3.776509735781684e-14,5.410455375946146e-05,0.00016608148860340182,6.02655597330081e-10,1.806594840591062e-09,0.006495012370611025,0.012981403141083439,3.508461264173336e-31,9.999999999987056e-31,1.4664490626860152e-12,4.508166296587502e-12,1.7679088390719616e-10,5.562057089155244e-10
0.861,1468.3647184651986,4.93659471760295,0.177631894630129,10.983913484848586,0.4605337037762506,0.06624198142552878,2.063487849324585e-05,1.4840338792356211e-06,2.0120690707259614e-11,2.296767801846247e-11,4.325309647858603e-12,9.874643049537322e-12,5.699950161762985e-07,6.9164005665715e-07,0.22177278109405416,0.285051858409549,3.303099952315028e-14,7.77850219587694e-14,2.2987357363593078e-12,5.578637250553131e-12,3.072286256251403e-17,2.6328263306235655e-17,1.1616062304383174e-13,1.0789912613072073e-13,2.589636916091176e-05,2.7779452207656015e-05,0.028571539136531876,0.03270397840735309,0.2490301527598265,0.49767567185655764,0.03346997234404273,0.10509407244399557,1.8333084298891967e-07,3.7956344469748784e-07,2.459175188784968e-06,5.2682735396937995e-06,4.327764708995953e-06,8.039936735253803e-06,3.6249595690812336e-06,7.255700159799763e-06,1.3595229762482924e-05,2.9167643779889648e-05,4.772521236223252e-10,1.3970764410352558e-09,1.5400671708939418e-06,4.619050874160359e-06,1.2744419819175362e-11,1.2736396348193819e-11,1.0732964732204418e-09,1.1498108604987735e-09,1.2440590028832516e-07,2.6633635448154977e-07,1.1467195422933025e-14,3.763948013247181e-14,5.4100757899141545e-05,0.0001660755103875036,6.017855645063518e-10,1.8040483552240907e-09,0.006494791585603858,0.012981405353377225,3.5083414031293143e-31,9.999999999987063e-31,1.4626404309574062e-12,4.4966113982570474e-12,1.7653086334905184e-10,5.554066270793712e-10
0.862,1468.2320588010898,4.936802707491387,0.17762441091239992,10.989543341661978,0.4605698392782561,0.06624943457963316,2.0611179374809852e-05,1.4823799380136862e-06,2.0063411788083318e-11,2.2903074143671902e-11,4.31225721808073e-12,9.84517965692637e-12,5.690438984026571e-07,6.905094657916948e-07,0.22174744572301283,0.2850289980699977,3.2931093628194523e-14,7.755239293041631e-14,2.2936799215805972e-12,5.56655717351018e-12,3.0609150485759935e-17,2.6231709688798136e-17,1.1569269709055116e-13,1.0746813853052248e-13,2.5848590304993655e-05,2.7729143121059575e-05,0.028553637521971327,0.03268460037024115,0.24903799560570042,0.4977082903237241,0.03346956719818606,0.10509637839867779,1.831987230386567e-07,3.793028206402067e-07,2.459471707118094e-06,5.269088159261316e-06,4.317907201986587e-06,8.021896991161667e-06,3.620480531664869e-06,7.246981671340279e-06,1.3571939002463866e-05,2.9118666402237552e-05,4.759779514859492e-10,1.3933939526691417e-09,1.5378134519574487e-06,4.612448435791896e-06,1.2710319932984891e-11,1.2702750405785125e-11,1.0711555693418982e-09,1.147556402917886e-09,1.241396373314869e-07,2.6577536972804374e-07,1.1428755358788335e-14,3.751458316289948e-14,5.409697628253253e-05,0.0001660695557651536,6.009188318893745e-10,1.8015113756706073e-09,0.006494571567433791,0.012981407556787767,3.508221958755052e-31,9.999999999987077e-31,1.4588518101387275e-12,4.485116699527875e-12,1.7627199189724035e-10,5.546110402457405e-10
0.863,1468.0997171944136,4.937010410201702,0.1776169381569266,10.99517343533647,0.46060585391272796,0.0662568630316805,2.0587559711829122e-05,1.480731424053567e-06,2.000642798828673e-11,2.2838800073343085e-11,4.299275062590907e-12,9.815873545473615e-12,5.680965855014772e-07,6.893833337405442e-07,0.2217221938088174,0.28500620979940966,3.283172488758698e-14,7.732100396752248e-14,2.2886472520739445e-12,5.554531791449285e-12,3.049612146438529e-17,2.613573180147608e-17,1.152277263578648e-13,1.0703985417150892e-13,2.580101723409602e-05,2.7679048104397056e-05,0.02853579789246705,0.032665288111761046,0.24904580680367683,0.497740788991238,0.03346916788176465,0.10509869040648202,1.830669759376253e-07,3.790429060707439e-07,2.459767295291968e-06,5.269900219260489e-06,4.308097328610877e-06,8.003943571341684e-06,3.61601944554632e-06,7.238297668209174e-06,1.354875157930064e-05,2.9069903974359894e-05,4.747102332584998e-10,1.3897299434845486e-09,1.5355687110070745e-06,4.605871933078133e-06,1.2676390060633641e-11,1.266927059469109e-11,1.069023889224644e-09,1.1453115385749404e-09,1.2387458897641864e-07,2.652169159352962e-07,1.13905368164088e-14,3.7390400437534636e-14,5.4093208822030447e-05,0.00016606362458831793,6.000553770941341e-10,1.7989838379553128e-09,0.006494352311578908,0.012981409751371754,3.5081029285921373e-31,9.999999999987105e-31,1.4550830418721187e-12,4.473681726905525e-12,1.760142616883544e-10,5.538189247014507e-10
0.864,1467.9676918078435,4.937217827329234,0.1776094763036315,11.000803765546388,0.4606417483930202,0.0662642669252499,2.056401899691619e-05,1.4790883030264782e-06,1.994973696611358e-11,2.2774853206286498e-11,4.2863626074042886e-12,9.78672343784448e-12,5.671530510949839e-07,6.882616298249626e-07,0.22169702485839013,0.28498349317765476,3.273288892142273e-14,7.709084501659377e-14,2.2836375555463518e-12,5.5425606998862766e-12,3.038376955906944e-17,2.6040324664714486e-17,1.147656843887269e-13,1.0661424897686023e-13,2.575364849015849e-05,2.7629165652185263e-05,0.0285180198832715,0.032646041250619894,0.249053586539301,0.49777316855259085,0.03346877436154889,0.10510100843598612,1.8293559944947133e-07,3.787836967863918e-07,2.4600619585083534e-06,5.270709733955376e-06,4.2983347281982715e-06,7.986075826391e-06,3.611576191858922e-06,7.2296479240763354e-06,1.3525666762825521e-05,2.902135498891893e-05,4.734489185436015e-10,1.386084270082849e-09,1.5333328873534393e-06,4.599321192147693e-06,1.2642628875733841e-11,1.2635955626786993e-11,1.06690136642696e-09,1.1430761988514948e-09,1.2361074599725166e-07,2.6466097398955976e-07,1.1352537887417974e-14,3.7266925834383954e-14,5.4089455431245054e-05,0.00016605771671180617,5.99195177955624e-10,1.7964656787310643e-09,0.006494133813549517,0.0129814119371855,3.5079843101996614e-31,9.999999999987123e-31,1.4513339689953597e-12,4.462306010410568e-12,1.7575766487541943e-10,5.530302567743572e-10
0.865,1467.8359808187229,4.937424960461478,0.1776020252927427,11.006434331967867,0.46067752342253354,0.06627164640211537,2.0540556727099893e-05,1.4774505408986621e-06,1.9893336404948167e-11,2.2711230969105445e-11,4.27351928466896e-12,9.757728070280015e-12,5.662132690654943e-07,6.871443236669885e-07,0.2216719383865528,0.2849608477927357,3.263458139577329e-14,7.686190612905088e-14,2.278650661512209e-12,5.530643498561422e-12,3.0272088902212594e-17,2.594548335891693e-17,1.143065450335772e-13,1.0619129914838451e-13,2.570648262958352e-05,2.7579494273785558e-05,0.028500303133040587,0.03262685940905767,0.24906133499967223,0.4978054297014144,0.03346838660132875,0.1051033324457233,1.8280459135808122e-07,3.785251886221057e-07,2.4603557019377056e-06,5.271516717514683e-06,4.28861904449803e-06,7.96829311486884e-06,3.607150653357564e-06,7.221032215731947e-06,1.3502683830307118e-05,2.8973017953854964e-05,4.721939574845715e-10,1.3824567905939903e-09,1.5311059209220345e-06,4.592796040883787e-06,1.2609035068681287e-11,1.2602804230257902e-11,1.064787935268542e-09,1.1408503159152597e-09,1.2334809953969452e-07,2.641075255650662e-07,1.1314756710663086e-14,3.7144153384566066e-14,5.408571602434126e-05,0.00016605183199100098,5.983382125153268e-10,1.793956835235955e-09,0.006493916068897779,0.012981414114284651,3.50786610115951e-31,9.999999999987109e-31,1.4476044362317616e-12,4.450989085694991e-12,1.755021937133896e-10,5.52245013101626e-10
0.866,1467.7045824199163,4.937631811170339,0.17759458506507247,11.012065134278837,0.4607131797011988,0.06627900160324889,2.0517172404095425e-05,1.4758181039525796e-06,1.9837224012684443e-11,2.264793081551211e-11,4.260744532768645e-12,9.728886192847647e-12,5.652772135432443e-07,6.8603138517555e-07,0.2216469339098806,0.2849382732331959,3.253679802474819e-14,7.663417746621255e-14,2.2736864011795003e-12,5.518779791171102e-12,3.016107368867391e-17,2.5851203016557867e-17,1.1385028244531143e-13,1.0577098116206575e-13,2.5659518222622305e-05,2.7530032492781956e-05,0.028482647283269356,0.03260774221223832,0.2490690523683553,0.49783757312184074,0.033468004567241805,0.10510566240102591,1.8267394946596512e-07,3.7826737744758674e-07,2.4606485307022452e-06,5.27232118398109e-06,4.278949924205965e-06,7.950594800570918e-06,3.6027427134031276e-06,7.212450321062459e-06,1.347980206572233e-05,2.8924891390862605e-05,4.709453007383454e-10,1.3788473646023058e-09,1.5288877521722146e-06,4.586296308687028e-06,1.2575607341285524e-11,1.2569815144251301e-11,1.062683530632353e-09,1.1386338225093637e-09,1.2308664061353213e-07,2.635565520378243e-07,1.1277191425052142e-14,3.702207711756116e-14,5.4081990516397256e-05,0.00016604597028313642,5.974844590246717e-10,1.7914572453059249e-09,0.0064936990732109385,0.012981416282724605,3.5077482990726167e-31,9.999999999987114e-31,1.4438942897335454e-12,4.439730492645202e-12,1.7524784050571647e-10,5.514631704623194e-10
0.867,1467.5734948181316,4.937838381015725,0.17758715556188756,11.017696172159003,0.4607487179242452,0.06628633266865794,2.0493865533955565e-05,1.4741909587623375e-06,1.9781397520999315e-11,2.258495022551458e-11,4.2480377960887e-12,9.700196568914729e-12,5.643448588973174e-07,6.849227845357597e-07,0.22162201094800976,0.2849157690898682,3.243953456828183e-14,7.640764929414503e-14,2.268744607408529e-12,5.506969185270716e-12,3.005071817359e-17,2.5757478820339654e-17,1.133968710711878e-13,1.0535327176067238e-13,2.5612753852845306e-05,2.7480778846426288e-05,0.02846505197817096,0.03258868928812064,0.2490767388269087,0.4978695994916694,0.033467628226293344,0.10510799826940344,1.825436715933095e-07,3.7801025916543064e-07,2.460940449885045e-06,5.273123147291861e-06,4.269327016821273e-06,7.932980252267923e-06,3.5983522557282284e-06,7.203902018584177e-06,1.3457020759584471e-05,2.8876973835035428e-05,4.697028994624336e-10,1.3752558531092722e-09,1.5266783220879128e-06,4.579821826449444e-06,1.2542344406807552e-11,1.253698711892301e-11,1.0605880879522943e-09,1.1364266519397041e-09,1.2282636014051504e-07,2.630080345882297e-07,1.1239840173867149e-14,3.690069107539483e-14,5.407827882332659e-05,0.00016604013144709814,5.966338959332948e-10,1.7889668473402767e-09,0.006493482822109582,0.012981418442560042,3.507630901558098e-31,9.999999999987107e-31,1.440203376963345e-12,4.428529775020649e-12,1.749945975930141e-10,5.506847057419505e-10
