z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.445,1430.7049612393635,4.962422295334552,0.17670738613546003,13.1248235662296,0.47732382798205675,0.0698093012718502,1.4882937482428795e-05,1.088325582774007e-06,8.511230909441252e-12,9.878587704326666e-12,1.68387097172814e-12,3.908780587431674e-12,3.418051658202721e-07,4.217120223818148e-07,0.2102190956014923,0.27473632099577694,1.2915626275700682e-14,3.0925591410684735e-14,1.1502189133575057e-12,2.838231791902536e-12,1.0039453710457603e-17,8.747801044297233e-18,3.062549552268492e-14,2.8924802339327324e-14,1.2560179479557833e-05,1.3699632787852606e-05,0.019876643412583564,0.02313333667813987,0.25354878373250866,0.5152100059377749,0.032550579132678475,0.1039225677079781,1.510394926639264e-07,3.1795645264966407e-07,2.604151874040897e-06,5.672486061802814e-06,1.7641336222298574e-06,3.3323357191307018e-06,2.026986525882239e-06,4.125297778636402e-06,5.6802563476636975e-06,1.2391132822665837e-05,1.8129685868941517e-10,5.396235065407865e-10,8.367085069739924e-07,2.551617357432406e-06,5.642913579586228e-12,5.734006439053116e-12,5.830560870335057e-10,6.351046883508792e-10,6.222495245695755e-08,1.3545103468657609e-07,3.899494188393766e-15,1.3014364346588031e-14,5.1871118142592076e-05,0.00016190346270485536,3.8505348191574034e-10,1.1736963232864464e-09,0.006388287353156499,0.012982825379440571,3.4504327545030034e-31,9.99999999999197e-31,4.573115078184965e-13,1.4295132785752688e-12,7.70320205995827e-11,2.464279606285108e-10
1.446,1430.6597823081488,4.962503968146396,0.176704477888093,13.130482732380631,0.47733454867618896,0.06981157134638992,1.4876817831966662e-05,1.0878890207757907e-06,8.502688552860218e-12,9.868772249591434e-12,1.682095145997704e-12,3.90469762470847e-12,3.4160466582724263e-07,4.214688887987805e-07,0.21021151683203523,0.2747291794638581,1.2901942114795679e-14,3.089313633515117e-14,1.1493355541193309e-12,2.836080576818479e-12,1.0026380699191953e-17,8.736497846910486e-18,3.0580087518603266e-14,2.888220642402479e-14,1.255146379877998e-05,1.3690264120045561e-05,0.019871430593131005,0.023127502377074432,0.2535508384950326,0.515219363228671,0.032550682072716774,0.1039239416155196,1.509998957157181e-07,3.178762934372663e-07,2.6042472863871464e-06,5.672750949398374e-06,1.7626703559461214e-06,3.3296051914157777e-06,2.0260510628319444e-06,4.123435408948501e-06,5.6763747591220126e-06,1.2382789918781264e-05,1.8111786232998916e-10,5.390961525594377e-10,8.362420169049127e-07,2.5502204041332638e-06,5.637588987393429e-12,5.7286535108225264e-12,5.826457117074969e-10,6.346640627784038e-10,6.217869039125569e-08,1.3535169295493364e-07,3.894950871015621e-15,1.2999332000878523e-14,5.1870031368596e-05,0.00016190169898649569,3.848586254897655e-10,1.173114172982158e-09,0.006388223406077876,0.012982826000611652,3.4503980504107415e-31,9.99999999999201e-31,4.568630622120542e-13,1.4281258432211227e-12,7.698713129829427e-11,2.4628683540854125e-10
1.447,1430.6146385186103,4.96258560578713,0.17670157098878128,13.136141991630021,0.4773452565529484,0.06981383870774825,1.4870705053826147e-05,1.0874529387757282e-06,8.494161172722649e-12,9.858973855341843e-12,1.6803225648736417e-12,3.900622062324294e-12,3.4140443559872113e-07,4.2122607782611883e-07,0.21020394692667965,0.2747220458934672,1.2888282952642346e-14,3.086074007488836e-14,1.1484535599920866e-12,2.8339326511241265e-12,1.001333477333784e-17,8.725217912774859e-18,3.0534781265050664e-14,2.883970538863386e-14,1.2542761430927148e-05,1.3680909611455737e-05,0.01986622433206734,0.02312167529889324,0.2535528899881171,0.5152287075383852,0.03255078556379763,0.10392531599372014,1.5096033595288225e-07,3.1779620686851434e-07,2.604342590354705e-06,5.673015534388755e-06,1.7612096112455934e-06,3.3268793298407803e-06,2.0251169772677666e-06,4.12157575309268e-06,5.672499501628596e-06,1.2374460501410027e-05,1.809391863344874e-10,5.385697347190565e-10,8.35776187790277e-07,2.5488254061299523e-06,5.632273411809433e-12,5.7233095647680835e-12,5.822359332881323e-10,6.342240705139943e-10,6.213249934836243e-08,1.352525021171132e-07,3.8904164324321186e-15,1.2984328821441726e-14,5.18689460494472e-05,0.0001618999377231151,3.846640156923281e-10,1.1725327478891802e-09,0.006388159539476029,0.012982826620912161,3.4503633900201522e-31,9.999999999992015e-31,4.564154763794789e-13,1.4267410495134876e-12,7.694231635461562e-11,2.4614594210924644e-10
1.448,1430.5695298034962,4.962667208314087,0.17669866543535512,13.141801343937725,0.47735595164536493,0.06981610336242694,1.4864599133518875e-05,1.087017335773981e-06,8.485648728692845e-12,9.849192475906601e-12,1.6785532195106101e-12,3.896553880226292e-12,3.412044744984976e-07,4.209835887089005e-07,0.21019638586061262,0.27471492025992184,1.2874648721757319e-14,3.082840247212253e-14,1.147572927494562e-12,2.8317880064844627e-12,1.0000315851751318e-17,8.713961172543272e-18,3.048957644508477e-14,2.8797298939036376e-14,1.2534072343250934e-05,1.367156922750499e-05,0.019861024615765492,0.02311585542878394,0.2535549382121871,0.5152380388806057,0.03255088961115281,0.1039266908619827,1.5092081329905466e-07,3.1771619279624805e-07,2.6044377861289447e-06,5.673279817308009e-06,1.7597513812852752e-06,3.3241581218110856e-06,2.0241842657925963e-06,4.119718804415932e-06,5.668630559138283e-06,1.2366144536598166e-05,1.807608298305374e-10,5.380442504853658e-10,8.353110180490017e-07,2.547432358779701e-06,5.626966828109811e-12,5.717974576389834e-12,5.818267502977621e-10,6.337847100005421e-10,6.208637902673568e-08,1.3515346152857558e-07,3.8858908391742034e-15,1.296935469836365e-14,5.186786218216032e-05,0.00016189817890980025,3.8446965196705805e-10,1.1719520463863845e-09,0.006388095753183708,0.012982827240344087,3.450328773240371e-31,9.999999999992017e-31,4.559687478489565e-13,1.4253588898952399e-12,7.689757557656737e-11,2.4600528013528185e-10
1.449,1430.524456087774,4.962748775808837,0.17669576122478223,13.147460789263796,0.47736663397426554,0.06981836531512207,1.4858500055307145e-05,1.0865822106788899e-06,8.477151179706127e-12,9.839428064761084e-12,1.6767871006471756e-12,3.892493057392693e-12,3.4100478187775544e-07,4.2074142067643115e-07,0.21018883362112906,0.27470780255427646,1.2861039350337543e-14,3.07961233587126e-14,1.1466936531397721e-12,2.829646634548538e-12,9.98732385281898e-18,8.702727556451135e-18,3.044447273719342e-14,2.875498677676561e-14,1.2525396502415166e-05,1.3662242932966384e-05,0.019855831430760956,0.023110042752114465,0.25355698317947906,0.5152473572928651,0.03255099420813536,0.10392806620175282,1.5088132767574672e-07,3.176362510687166e-07,2.604532873954331e-06,5.673543798817224e-06,1.7582956594203107e-06,3.3214415551041894e-06,2.0232529253001334e-06,4.117864556855181e-06,5.66476791573382e-06,1.2357841990663683e-05,1.8058279193995177e-10,5.375196973063855e-10,8.348465061292237e-07,2.54604125752758e-06,5.621669212806869e-12,5.712648522440578e-12,5.814181612659402e-10,6.333459796884327e-10,6.204032934984825e-08,1.350545710345232e-07,3.881374071926154e-15,1.295440956895603e-14,5.186677976356483e-05,0.00016189642254100918,3.8427553372573944e-10,1.1713720667550242e-09,0.006388032047035574,0.01298282785890929,3.4502941999815935e-31,9.99999999999203e-31,4.555228742095131e-13,1.4239793569983563e-12,7.685290878582963e-11,2.458648489348696e-10
1.45,1430.4794173034165,4.962830308331967,0.1766928583547778,13.15312032756835,0.4773773035707031,0.06982062457203426,1.4852407804603479e-05,1.0861475624829147e-06,8.468668485591164e-12,9.829680576414586e-12,1.6750241994371741e-12,3.8884395737643825e-12,3.408053571023389e-07,4.20499572976075e-07,0.21018129018532916,0.2747006927542923,1.2847454770728066e-14,3.076390257643942e-14,1.145815733467995e-12,2.8275085270322086e-12,9.974358695903444e-18,8.69151699557967e-18,3.0399469826114214e-14,2.871276860923771e-14,1.2516733875789301e-05,1.3652930693380825e-05,0.019850644763525615,0.023104237254179746,0.25355902489214965,0.5152566627922776,0.032551099358205035,0.10392944202675651,1.5084187900670766e-07,3.1755638153889824e-07,2.6046278540238326e-06,5.6738074794660675e-06,1.756842438879817e-06,3.3187296172587875e-06,2.02232295245702e-06,4.116013003885073e-06,5.660911555488642e-06,1.234955282990249e-05,1.8040507179532843e-10,5.369960726620755e-10,8.343826504636184e-07,2.5446520977713363e-06,5.616380541509914e-12,5.707331378754007e-12,5.810101647248109e-10,6.329078780307933e-10,6.199435004974838e-08,1.3495583006343356e-07,3.8768660994466205e-15,1.2939493330722697e-14,5.186569879066614e-05,0.0001618946686117677,3.840816604106931e-10,1.170792807369393e-09,0.006387968420865535,0.012982828476609625,3.450259670153588e-31,9.999999999992012e-31,4.550778530152146e-13,1.4226024433450551e-12,7.680831579363934e-11,2.457246479227968e-10
1.451,1430.4344133787836,4.9629118059551605,0.17668995682266236,13.15877995881159,0.4773879604602579,0.06982288113855678,1.4846322366256058e-05,1.0857133901370045e-06,8.46020060589606e-12,9.819949965045553e-12,1.6732645068588258e-12,3.884393408872358e-12,3.406061995326965e-07,4.2025804484841343e-07,0.2101737555357594,0.2746935908448167,1.283389491341452e-14,3.073173996261387e-14,1.1449391650199125e-12,2.8253736756512183e-12,9.961420300000637e-18,8.680329420683939e-18,3.035456739506477e-14,2.867064414240681e-14,1.2508084430496334e-05,1.364363247401549e-05,0.01984546460058981,0.023098438920338478,0.25356106335769296,0.5152659554067502,0.03255120505945796,0.10393081833358392,1.5080246721468003e-07,3.174765840575977e-07,2.604722726557472e-06,5.6740708598625894e-06,1.755391712935063e-06,3.3160222958917073e-06,2.0213943439942093e-06,4.114164139110038e-06,5.657061462542533e-06,1.2341277020750678e-05,1.8022766852761936e-10,5.364733740272122e-10,8.33919449498408e-07,2.5432648749492763e-06,5.611100790098731e-12,5.702023121435854e-12,5.806027591962124e-10,6.324704034692997e-10,6.194844092507401e-08,1.3485723818868582e-07,3.87236689472314e-15,1.2924605895272764e-14,5.186461926041789e-05,0.00016189291711692184,3.838880314499788e-10,1.1702142665600038e-09,0.006387904874508252,0.012982829093447083,3.450225183666543e-31,9.999999999992052e-31,4.5463368183542497e-13,1.4212281415045826e-12,7.676379641491051e-11,2.4558467652553233e-10
1.452,1430.3894442397973,4.962993268758786,0.17668705662544754,13.164439682953805,0.4773986046636203,0.06982513501934648,1.4840243724718245e-05,1.0852796925627727e-06,8.451747500054456e-12,9.810236184692382e-12,1.6715080137663282e-12,3.880354541956694e-12,3.404073085275764e-07,4.2001683553171877e-07,0.21016622965975407,0.2746864968168665,1.2820359707507781e-14,3.0699635351231e-14,1.1440639443493424e-12,2.823242072152042e-12,9.948508584783829e-18,8.669164763100869e-18,3.030976512669832e-14,2.8628613081661755e-14,1.2499448133593063e-05,1.3634348240057662e-05,0.01984029092864437,0.02309264773612719,0.253563098588096,0.5152752351731623,0.03255131130543283,0.10393219510424138,1.507630922220915e-07,3.173968584748376e-07,2.6048174917962542e-06,5.674333940658849e-06,1.753943475069006e-06,3.313319579017509e-06,2.0204670969089134e-06,4.112317956674492e-06,5.653217621163129e-06,1.2333014529916184e-05,1.8005058126919462e-10,5.359515988803997e-10,8.334569016992166e-07,2.5418795845576105e-06,5.605829935809615e-12,5.6967237279663974e-12,5.80195943247911e-10,6.320335544953068e-10,6.190260194914484e-08,1.3475879536385163e-07,3.867876441733162e-15,1.2909747210884903e-14,5.186354116963839e-05,0.00016189116805084396,3.836946462625165e-10,1.1696364426289617e-09,0.006387841407800266,0.012982829709423393,3.4501907404316663e-31,9.999999999992066e-31,4.5419035830382e-13,1.4198564442461492e-12,7.671935047595355e-11,2.454449342058733e-10
1.453,1430.344509820433,4.963074696798704,0.17668415776101795,13.170099499955354,0.4774092362136192,0.06982738622085119,1.483417186576966e-05,1.0848464687789313e-06,8.44330912850491e-12,9.800539190557905e-12,1.6697547114937874e-12,3.876322953370605e-12,3.402086834620358e-07,4.197759442843965e-07,0.21015871253257595,0.27467941064573825,1.2806849086920373e-14,3.066758858777621e-14,1.1431900680378481e-12,2.821113708349434e-12,9.935623470820588e-18,8.658022954942907e-18,3.026506271070873e-14,2.8586675139024586e-14,1.249082495291979e-05,1.3625077957548783e-05,0.01983512373426975,0.02308686368695717,0.25356513058347707,0.5152845021043866,0.03255141810158207,0.10393357235879606,1.507237539538336e-07,3.1731720464587597e-07,2.6049121499212866e-06,5.674596722377708e-06,1.7524977185726681e-06,3.3106214542877725e-06,2.0195412078631346e-06,4.110474450040835e-06,5.649380015584823e-06,1.2324765324033864e-05,1.7987380916414432e-10,5.354307447350197e-10,8.32995005511079e-07,2.5404962220298284e-06,5.600567954338056e-12,5.691433174259209e-12,5.797897154277637e-10,6.315973295784628e-10,6.185683281941342e-08,1.3466050094195353e-07,3.863394707264715e-15,1.2894917168461343e-14,5.1862464515393936e-05,0.00016188942140871442,3.835015043020995e-10,1.1690593339847464e-09,0.006387778020576833,0.012982830324540454,3.4501563403594673e-31,9.999999999992071e-31,4.5374787999648614e-13,1.418487344158608e-12,7.667497778814955e-11,2.453054203788528e-10
1.454,1430.2996100472315,4.963156090153922,0.17668126022643454,13.175759409776681,0.4774198551314643,0.0698296347477995,1.4828106773998105e-05,1.0844137177165954e-06,8.434885450981629e-12,9.790858937020464e-12,1.668004590979944e-12,3.872298622546573e-12,3.4001032369890514e-07,4.1953537034956525e-07,0.2101512041410165,0.2746723323217138,1.2793362981448529e-14,3.063559950785508e-14,1.1423175326602625e-12,2.818988576039922e-12,9.9227648781488e-18,8.646903927852826e-18,3.0220459832367924e-14,2.8544830022309364e-14,1.2482214855744837e-05,1.361582159189902e-05,0.01982996300419623,0.02308108675840563,0.25356715935520574,0.5152937562360133,0.032551525442045384,0.10393495008116506,1.506844523327513e-07,3.172376224215498e-07,2.60500670116986e-06,5.6748592056628336e-06,1.7510544369112007e-06,3.3079279096809425e-06,2.018616673788974e-06,4.10863361321936e-06,5.645548630158746e-06,1.2316529369986476e-05,1.7969735135078756e-10,5.349108090868965e-10,8.325337594064153e-07,2.5391147828817295e-06,5.5953148225103934e-12,5.686151437373235e-12,5.793840742883786e-10,6.311617271932548e-10,6.181113344294091e-08,1.3456235473224386e-07,3.8589216712589815e-15,1.2880115702794454e-14,5.1861389294579175e-05,0.00016188767718512996,3.833086049921343e-10,1.1684829389426882e-09,0.006387714712675051,0.012982830938800113,3.4501219833614564e-31,9.999999999992073e-31,4.5330624454484743e-13,1.4171208340027626e-12,7.663067817557298e-11,2.451661344999875e-10
1.455,1430.2547448531427,4.963237448884094,0.17667836401944764,13.1814194123783,0.47743046144784457,0.06983188060631702,1.4822048435046516e-05,1.083981438384077e-06,8.426476428050601e-12,9.78119537942122e-12,1.666257643542819e-12,3.868281529796369e-12,3.398122286145372e-07,4.192951129870089e-07,0.21014370446243213,0.27466526182278034,1.2779901324717312e-14,3.060366795623213e-14,1.141446334817066e-12,2.8168666670829413e-12,9.909932727614453e-18,8.635807614173247e-18,3.0175956182812696e-14,2.850307744485106e-14,1.2473617809989078e-05,1.3606579109228922e-05,0.01982480872508524,0.023075316935971202,0.2535691849053426,0.5153029975847903,0.032551633330297085,0.10393632828508458,1.50645187283712e-07,3.1715811165697945e-07,2.605101145732028e-06,5.6751213910558655e-06,1.7496136234137446e-06,3.3052389329178905e-06,2.017693491384739e-06,4.106795439744456e-06,5.641723449223502e-06,1.2308306634628025e-05,1.795212069774367e-10,5.343917894614552e-10,8.320731618425706e-07,2.53773526258303e-06,5.590070516223596e-12,5.680878493421642e-12,5.7897901837996e-10,6.307267458114876e-10,6.176550353911288e-08,1.344643561353928e-07,3.854457301997012e-15,1.2865342709753177e-14,5.18603155042587e-05,0.00016188593537524006,3.831159477840578e-10,1.167907255903551e-09,0.006387651483931152,0.012982831552204293,3.4500876693486647e-31,9.999999999992094e-31,4.528654495438396e-13,1.4157569064249217e-12,7.658645145176771e-11,2.4502707599108467e-10
1.456,1430.209914163795,4.963318773072172,0.1766754691369785,13.187079507720822,0.47744105518153473,0.06983412380076004,1.4815996833379765e-05,1.0835496297029876e-06,8.418082019610426e-12,9.771548472318798e-12,1.6645138601114325e-12,3.86427165452542e-12,3.3961439757398274e-07,4.190551714423244e-07,0.21013621348597183,0.274658199142229,1.276646404625379e-14,3.0571793767832696e-14,1.1405764711069586e-12,2.814747973331646e-12,9.89712694000026e-18,8.624733946182737e-18,3.0131551448975336e-14,2.846141711597938e-14,1.246503378305052e-05,1.3597350475080012e-05,0.019819660883794925,0.02306955420537075,0.25357120724738047,0.5153122261904998,0.03255174175830241,0.10393770694750239,1.506059587297198e-07,3.170786722032191e-07,2.6051954838545426e-06,5.675383279219809e-06,1.7481752716712224e-06,3.3025545122116334e-06,2.016771657703681e-06,4.104959923870716e-06,5.637904457268375e-06,1.2300097085133292e-05,1.7934537518772795e-10,5.338736833697717e-10,8.316132113082995e-07,2.536357656697784e-06,5.584835013015012e-12,5.675614320180266e-12,5.785745462813339e-10,6.302923839357476e-10,6.171994309225805e-08,1.3436650512876363e-07,3.850001584363042e-15,1.2850598140611996e-14,5.185924314128133e-05,0.00016188419597345686,3.8292353209950094e-10,1.1673322831766039e-09,0.006387588334183802,0.01298283216475478,3.4500533982334508e-31,9.9999999999921e-31,4.524254926644472e-13,1.414395554307963e-12,7.65422974463463e-11,2.448882443252112e-10
1.457,1430.1651179140822,4.96340006277302,0.17667257557694876,13.192739695764917,0.47745163636510657,0.06983636433751927,1.4809951954978672e-05,1.0831182907059295e-06,8.409702186696182e-12,9.761918171589208e-12,1.6627732321563913e-12,3.8602689773955985e-12,3.3941682996100657e-07,4.1881554498421647e-07,0.2101287311870552,0.27465114425546594,1.2753051081021097e-14,3.053997679059276e-14,1.1397079381603448e-12,2.8126324867172885e-12,9.884347437179598e-18,8.613682857106758e-18,3.0087245325653544e-14,2.841984875243732e-14,1.2456462743222864e-05,1.3588135655970604e-05,0.01981451946707115,0.02306379855219397,0.2535732263812874,0.5153214420655576,0.03255185073159429,0.10393908608871104,1.505667665966438e-07,3.16999303917407e-07,2.6052897157154908e-06,5.675644870669441e-06,1.7467393750778473e-06,3.299874635403232e-06,2.015851169462137e-06,4.103127059167276e-06,5.634091638746539e-06,1.2291900688597915e-05,1.7916985513853614e-10,5.333564883622315e-10,8.311539062693407e-07,2.5349819607199607e-06,5.579608288944603e-12,5.670358893922731e-12,5.781706565616423e-10,6.29858640058064e-10,6.167445180391658e-08,1.342688010740812e-07,3.845554485648159e-15,1.2835881887919473e-14,5.1858172202749887e-05,0.0001618824589750212,3.8273135740004306e-10,1.166758019192983e-09,0.006387525263270252,0.012982832776453427,3.4500191699274183e-31,9.999999999992113e-31,4.519863715215207e-13,1.4130367703589777e-12,7.649821597362933e-11,2.4474963892651184e-10
1.458,1430.1203560329122,4.963481318059873,0.17666968333662633,13.19839997647134,0.47746220502203934,0.06983860222164331,1.4803913784874532e-05,1.0826874203557442e-06,8.401336889791107e-12,9.752304432462116e-12,1.6610357508348287e-12,3.856273478338591e-12,3.3921952514945654e-07,4.1857623286899876e-07,0.2101212575501403,0.27464409714965865,1.2739662360756952e-14,3.05082168647051e-14,1.1388407326015829e-12,2.8105201991549047e-12,9.87159414036789e-18,8.602654279590344e-18,3.004303750428813e-14,2.8378372067769356e-14,1.2447904658337047e-05,1.3578934617908395e-05,0.019809384461753968,0.023058049962134286,0.25357524231589407,0.515330645240299,0.032551960246803464,0.10394046570055947,1.505276108086456e-07,3.1692000665300886e-07,2.6053838415376853e-06,5.675906166015997e-06,1.7453059271133784e-06,3.297199290493658e-06,2.0149320235318365e-06,4.1012968395181725e-06,5.630284978190371e-06,1.2283717412284948e-05,1.7899464598198256e-10,5.328402019747531e-10,8.306952452111673e-07,2.5336081702027915e-06,5.574390320676936e-12,5.665112191533933e-12,5.777673477801206e-10,6.294255126594068e-10,6.162902950869792e-08,1.3417124362270178e-07,3.841115981500444e-15,1.2821193872108563e-14,5.18571026856585e-05,0.00016188072437480449,3.8253942312296545e-10,1.1661844623093623e-09,0.0063874622710289285,0.012982833387302068,3.4499849843427976e-31,9.999999999992145e-31,4.515480837612075e-13,1.4116805473820208e-12,7.645420685571846e-11,2.446112592439275e-10
1.459,1430.0756284513295,4.963562539000062,0.17666679241348984,13.20406034980092,0.47747276117851295,0.06984083745857228,1.4797882308455882e-05,1.0822570176412177e-06,8.39298608974215e-12,9.742707210584819e-12,1.6593014074489688e-12,3.852285137620968e-12,3.3902248251905494e-07,4.1833723436013236e-07,0.21011379255696555,0.27463705780840164,1.272629781853561e-14,3.047651383354758e-14,1.137974851072811e-12,2.8084111026024725e-12,9.858866971458609e-18,8.591648146863447e-18,2.999892767901104e-14,2.8336986778037988e-14,1.2439359496514574e-05,1.3569747327213952e-05,0.019804255854709844,0.023052308420912788,0.2535772550572667,0.515339835739413,0.03255207030331845,0.10394184578369622,1.5048849129074228e-07,3.1684078026525387e-07,2.605477861529324e-06,5.676167165838613e-06,1.74387492127441e-06,3.294528465514409e-06,2.0140142167551045e-06,4.099469258746725e-06,5.626484460184878e-06,1.227554722356844e-05,1.7881974687595915e-10,5.323248217601847e-10,8.302372266206585e-07,2.5322362807031872e-06,5.56918108496758e-12,5.659874189988817e-12,5.773646185133957e-10,6.28993000239506e-10,6.158367601922977e-08,1.3407383237808243e-07,3.8366860462592196e-15,1.2806534009236213e-14,5.185603458702986e-05,0.00016187899216775698,3.8234772871560016e-10,1.1656116109128116e-09,0.006387399357298595,0.012982833997302472,3.4499508413919978e-31,9.999999999992127e-31,4.511106270328317e-13,1.410326878190382e-12,7.641026991332867e-11,2.4447310472189527e-10
1.46,1430.0309350990478,4.963643725665547,0.1766639028048534,13.209720815714576,0.4774833048581236,0.06984307005335888,1.4791857510907196e-05,1.0818270815359347e-06,8.384649747384255e-12,9.733126461585317e-12,1.6575701932414011e-12,3.848303935368573e-12,3.3882570144909877e-07,4.180985487204156e-07,0.2101063361918064,0.2746300262185638,1.2712957386788977e-14,3.044486753894171e-14,1.1371102902265294e-12,2.8063051890423655e-12,9.846165852633135e-18,8.580664392400253e-18,2.9954915544150736e-14,2.8295692599464975e-14,1.2430827225869076e-05,1.3560573750193994e-05,0.019799133632886486,0.023046573914340143,0.2535792646138548,0.5153490135923608,0.03255218089810604,0.10394322633102197,1.504494079677635e-07,3.167616246089114e-07,2.60557177590975e-06,5.676427870739952e-06,1.7424463511424889e-06,3.291862148655916e-06,2.013097746078599e-06,4.097644310887398e-06,5.62269006938857e-06,1.2267390089977935e-05,1.78645156979931e-10,5.318103452757633e-10,8.297798489950195e-07,2.5308662878087314e-06,5.563980559067575e-12,5.654644866762965e-12,5.769624673519949e-10,6.285611013129943e-10,6.153839121313766e-08,1.3397656708513266e-07,3.832264658376302e-15,1.2791902229077894e-14,5.185496790384129e-05,0.00016187726234866338,3.821562736206806e-10,1.1650394633760376e-09,0.006387336521919026,0.012982834606456566,3.4499167409879715e-31,9.999999999992117e-31,4.506739990141908e-13,1.4089757556855543e-12,7.636640497185729e-11,2.4433517481974547e-10
1.461,1429.9862759117568,4.9637248781098,0.17666101450868954,13.215381374173278,0.4774938360937714,0.06984530001243268,1.4785839378400348e-05,1.0813976110858163e-06,8.376327824289588e-12,9.723562141945604e-12,1.6558420998154082e-12,3.8443298525437896e-12,3.3862918133057944e-07,4.1786017522709325e-07,0.2100988884297026,0.2746230023550006,1.2699641001541753e-14,3.041327783130608e-14,1.1362470467333632e-12,2.804202450501538e-12,9.833490706389679e-18,8.569702949947543e-18,2.9911000799240925e-14,2.8254489253173146e-14,1.2422307815069036e-05,1.355141385376023e-05,0.019794017783115493,0.02304084642809526,0.2535812709850882,0.5153581788103887,0.03255229203720261,0.10394460736442071,1.5041036076630257e-07,3.1668253954251507e-07,2.605665584853305e-06,5.6766882812259574e-06,1.7410202100847588e-06,3.289200327703207e-06,2.012182608123496e-06,4.095821989312419e-06,5.618901790416159e-06,1.2259245978947034e-05,1.784708754616877e-10,5.312967701034094e-10,8.293231108140567e-07,2.5294981870540432e-06,5.558788718781453e-12,5.649424197861046e-12,5.765608928577648e-10,6.281298143632496e-10,6.149317472885258e-08,1.3387944696799977e-07,3.8278517814483594e-15,1.2777298411819338e-14,5.1853902633281005e-05,0.00016187553491300174,3.8196505730674976e-10,1.1644680181505125e-09,0.006387273764728521,0.01298283521476615,3.4498826830428976e-31,9.99999999999213e-31,4.5023819732245294e-13,1.407627172579181e-12,7.632261184259712e-11,2.441974689516819e-10
1.462,1429.9416508107006,4.963805996432009,0.17665812752134413,13.221042025138114,0.47750435489501714,0.06984752733875939,1.4779827894772953e-05,1.08096860516516e-06,8.368020280629977e-12,9.714014206511136e-12,1.654117117983312e-12,3.8403628682681635e-12,3.3843292153116907e-07,4.176221131282554e-07,0.21009144926881113,0.27461598622258326,1.2686348590645883e-14,3.038174454145157e-14,1.1353851172531275e-12,2.8021028789774737e-12,9.820841455025351e-18,8.558763753065264e-18,2.986718313474036e-14,2.8213376451670482e-14,1.2413801231703197e-05,1.3542267603633406e-05,0.01978890829260185,0.023035125948273328,0.25358327419282284,0.5153673314499497,0.032552403704063856,0.10394598883359765,1.5037134960914984e-07,3.166035249163428e-07,2.6057592886454554e-06,5.676948398040626e-06,1.7395964919965185e-06,3.286542991435662e-06,2.0112688002614177e-06,4.094002288917964e-06,5.615119608143563e-06,1.2251114858467291e-05,1.7829690147766608e-10,5.307840937906471e-10,8.288670106151624e-07,2.528131974147095e-06,5.5536055433876515e-12,5.644212162812099e-12,5.761598936605069e-10,6.276991379470787e-10,6.144802675934997e-08,1.337824724580176e-07,3.8234474136819585e-15,1.276272255315709e-14,5.1852838772075515e-05,0.0001618738098546909,3.81774079183098e-10,1.1638972735060531e-09,0.006387211085569996,0.012982835822232983,3.4498486674714423e-31,9.99999999999214e-31,4.498032197318328e-13,1.4062811220722703e-12,7.627889037029288e-11,2.4405998663870985e-10
