z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.3860000000000001,1337.9379621082408,5.077715381362136,0.17269512110260585,7.942804844453434,0.5106910135207532,0.07719641425630454,6.15119901211346e-06,4.6490979333904536e-07,9.084204960041112e-13,1.0897531854307581e-12,1.5265135068357885e-13,3.6624513955701184e-13,9.116200355855369e-08,1.1624919594161269e-07,0.1872269893410522,0.2529013249942507,1.1651952186240554e-15,2.883632911779983e-15,1.974023717001815e-13,5.034524492953682e-13,7.1109032011529845e-12,7.47890382044449e-12,6.255006701175143e-07,7.051468922148637e-07,0.0025578805878869047,0.0030769060373987164,0.26177161878848426,0.5497738160321667,0.03147151076139466,0.10385023321000508,8.748596913208742e-08,1.903506078222267e-07,2.9246507161900654e-06,6.584455569851126e-06,1.1359137692675186e-10,2.643208999007085e-10,1.0042594191602467e-12,2.336856551861059e-12,4.7145916616027075e-08,1.1326926549282738e-07,2.56940010764393e-09,5.210545181969721e-09,1.5763407021384872e-10,3.434978098642104e-10,6.521656895664447e-08,1.470414441348383e-07,8.710089509232294e-14,9.806100480691683e-14,9.719108424939675e-11,1.167666025738143e-10,3.3168800153853287e-12,7.217810636169667e-12,0.00013856324628345795,0.00031174861943283514,8.107846217550826e-12,2.6756842303025684e-11,3.4723514622354895e-08,1.1201932214324728e-07,0.0061323936857118734,0.01288111734359642,3.3383727898275047e-31,1.0000000000000299e-30,4.230558945204384e-12,1.3987985698455793e-11,4.689772172290051e-14,1.513640857041696e-13,2.1081160515538207e-11,6.963352627748327e-11
1.387,1337.9126780325792,5.077780639613067,0.17269290167204213,7.948595470416157,0.5106943830566066,0.07719714299965806,6.149597619583669e-06,4.647900805056797e-07,9.07865706168784e-13,1.0890907475449457e-12,1.5255590192217974e-13,3.6601717663279866e-13,9.11297438477404e-08,1.1620838884328367e-07,0.18722448020808308,0.2528986544860496,1.1644585311955428e-15,2.8818179432223733e-15,1.9731281362555414e-13,5.032254717597191e-13,7.102945674335402e-12,7.470555710940745e-12,6.249844371006694e-07,7.045669286887091e-07,0.002556452233745194,0.00307519659263741,0.2617717406102188,0.5497756343995298,0.031471977250766635,0.10385206769754166,8.747092478907819e-08,1.9031841547903932e-07,2.9246827826727395e-06,6.584546477134258e-06,1.1357558382825117e-10,2.64284901351159e-10,1.0040647551801533e-12,2.336410219772572e-12,4.714579817772582e-08,1.1326930286438107e-07,2.569389580032617e-09,5.210538641653645e-09,1.574052364778873e-10,3.430001368741022e-10,6.51377615026978e-08,1.4686417721541143e-07,8.704839545859159e-14,9.800217755316703e-14,9.715213997111215e-11,1.1672014615366708e-10,3.3159202378879724e-12,7.215742587250289e-12,0.00013856220864824756,0.0003117471709099015,8.107951531336925e-12,2.6757265897659284e-11,3.4717296645886644e-08,1.119995810387338e-07,0.006132376581833189,0.012881118026245733,3.3383633018410445e-31,1.0000000000000299e-30,4.222733186656375e-12,1.3962150170856021e-11,4.6850381950159646e-14,1.5121172464159985e-13,2.1064765969219786e-11,6.957957093529272e-11
1.3880000000000001,1337.8874054171024,5.077845883432935,0.17269068278930566,7.954386170781967,0.5106977487512062,0.07719787086788821,6.147997305479652e-06,4.6467044670267097e-07,9.073115011083326e-13,1.0884290031910637e-12,1.5246055700324136e-13,3.6578946014083176e-13,9.109751014392382e-08,1.1616761422778185e-07,0.18722197374681376,0.25289598659330265,1.1637226470545936e-15,2.8800049412003968e-15,1.972233382415682e-13,5.029987018825232e-13,7.095001945830266e-12,7.462222037598843e-12,6.244689819172676e-07,7.039878360242314e-07,0.0025550258230321995,0.003073489464058003,0.26177186152306703,0.5497774487417297,0.031472443848738846,0.10385390215214256,8.745588888821937e-08,1.9028624058520425e-07,2.924714816933096e-06,6.584637286918921e-06,1.1355980411146868e-10,2.642489327135222e-10,1.0038702753839528e-12,2.3359643046993303e-12,4.714568614363301e-08,1.1326935518436158e-07,2.569379064299961e-09,5.2105321052342195e-09,1.5717689926117147e-10,3.4250354169331053e-10,6.505911046135001e-08,1.4668726138079064e-07,8.699595152041545e-14,9.794341229038007e-14,9.71132296344024e-11,1.1667372979620585e-10,3.3149611439286026e-12,7.213675986116559e-12,0.00013856117180915814,0.0003117457229640186,8.10805684721255e-12,2.675768939809268e-11,3.471108307723579e-08,1.1197985360870858e-07,0.006132359501543392,0.012881118708621192,3.33835382676796e-31,1.0000000000000304e-30,4.214927927518255e-12,1.3936382222444641e-11,4.680311992494945e-14,1.5105961306302936e-13,2.1048395515148458e-11,6.952569459741721e-11
1.389,1337.8621442560911,5.077911112801911,0.17268846445503078,7.960176945534385,0.5107011106307795,0.07719859786548779,6.146398069033935e-06,4.6455089187734785e-07,9.067578799346989e-13,1.0877679513250278e-12,1.5236531582058897e-13,3.6556198983368905e-13,9.106530241084391e-08,1.1612687205043641e-07,0.18721946993314603,0.2528933212852939,1.1629875654992766e-15,2.8781939040349632e-15,1.971339454095083e-13,5.027721393179425e-13,7.087071984933673e-12,7.453902768397788e-12,6.239543030116151e-07,7.034096124867243e-07,0.00255360135220686,0.003071784647462054,0.26177198150945846,0.5497792590256839,0.031472910574341345,0.10385573663731446,8.744086141958353e-08,1.9025408312098417e-07,2.9247468189133424e-06,6.584727999119527e-06,1.1354403775402119e-10,2.6421299393824727e-10,1.00367597945154e-12,2.335518805921648e-12,4.714558049722062e-08,1.1326942241398451e-07,2.569368560425728e-09,5.2105255727072415e-09,1.5694905720020987e-10,3.420080213679988e-10,6.498061543163874e-08,1.4651069573300787e-07,8.694356319355157e-14,9.788470892561126e-14,9.707435319080943e-11,1.166273534449137e-10,3.314002732959035e-12,7.211610831662706e-12,0.00013856013576497134,0.0003117442755946639,8.1081621649703e-12,2.675811280382429e-11,3.470487390765731e-08,1.1196013982609401e-07,0.006132342444799382,0.012881119390723034,3.338344364584722e-31,1.0000000000000302e-30,4.207143101249804e-12,1.3910681634182642e-11,4.67559354775407e-14,1.5090775042559927e-13,2.1032049104594437e-11,6.947189710468273e-11
1.3900000000000001,1337.836894534821,5.077976327728631,0.1726862466688837,7.965967794656941,0.5107044687099871,0.07719932399519992,6.144799908833707e-06,4.6443141592825037e-07,9.062048416286437e-13,1.0871075907453208e-12,1.522701782112053e-13,3.6533476532754763e-13,9.103312060623832e-08,1.160861622589181e-07,0.18721696875454372,0.2528906585469207,1.162253285316804e-15,2.876384828782533e-15,1.9704463498243785e-13,5.025457836991484e-13,7.0791557597855736e-12,7.445597870099546e-12,6.234403987810729e-07,7.02832256288492e-07,0.0025521788177373483,0.0030700821386620315,0.26177210056336275,0.5497810652425374,0.031473377435058125,0.1038575711784627,8.742584237064658e-08,1.9022194306098725e-07,2.9247787886244328e-06,6.584818613805153e-06,1.1352828473024218e-10,2.6417708496813675e-10,1.003481867020501e-12,2.3350737226213167e-12,4.7145481223732875e-08,1.1326950451872083e-07,2.5693580683897347e-09,5.210519044068529e-09,1.5672170892624734e-10,3.4151357293278253e-10,6.490227601454004e-08,1.4633447937843996e-07,8.689123037946918e-14,9.782606734982445e-14,9.703551058278245e-11,1.1658101703234474e-10,3.313045004052407e-12,7.2095471219586924e-12,0.0001385591005144703,0.0003117428288013136,8.108267484541946e-12,2.6758536114811388e-11,3.46986691284561e-08,1.1194043966397064e-07,0.006132325411558213,0.012881120072551613,3.3383349152678684e-31,1.0000000000000335e-30,4.199378641732563e-12,1.3885048188420566e-11,4.670882843440245e-14,1.507561361741618e-13,2.101572668848277e-11,6.941817829676885e-11
1.391,1337.8116562141126,5.0780415283002,0.1726840294278623,7.971758718133265,0.5107078229709894,0.07720004925483405,6.143202821700263e-06,4.643120186203176e-07,9.056523848148326e-13,1.0864479198229002e-12,1.5217514385534e-13,3.651077858624261e-13,9.100096467181671e-08,1.1604548478042455e-07,0.18721447023089233,0.25288799840680637,1.1615198038857005e-15,2.87457770901238e-15,1.9695540679215275e-13,5.023196346049197e-13,7.071253235516696e-12,7.437307306298116e-12,6.229272675165103e-07,7.022557655215369e-07,0.0025507582162279624,0.003068381933633169,0.2617722187109235,0.5497828674508591,0.03147384440614431,0.10385940569461388,8.741083172193e-08,1.9018982036463698e-07,2.9248107262672614e-06,6.584909131470732e-06,1.1351254500556843e-10,2.641412057252166e-10,1.003287937613973e-12,2.334629053713143e-12,4.714538831337539e-08,1.1326960147592996e-07,2.5693475881725635e-09,5.210512519314034e-09,1.564948530493327e-10,3.410201933759232e-10,6.482409181496739e-08,1.461586114322785e-07,8.683895294392944e-14,9.77674874137507e-14,9.699670173182577e-11,1.1653472046585454e-10,3.312087955246753e-12,7.207484852819908e-12,0.00013855806605648688,0.00031174138258346825,8.108372806247544e-12,2.6758959332285402e-11,3.469246873260513e-08,1.119207531007686e-07,0.006132308401778499,0.012881120754107063,3.3383254787948235e-31,1.0000000000000374e-30,4.191634483105224e-12,1.38594816683507e-11,4.666179861282729e-14,1.5060476972389419e-13,2.0999428217506132e-11,6.936453801256365e-11
1.3920000000000001,1337.7864292878935,5.078106714498116,0.17268181273255595,7.9775497159469655,0.5107111734393527,0.07720077364878002,6.141606806843864e-06,4.641926998991573e-07,9.051005086065949e-13,1.0857889375151564e-12,1.520802126452529e-13,3.6488105118708143e-13,9.096883457132987e-08,1.1600483957028665e-07,0.187211974338742,0.25288534083509967,1.16078712048758e-15,2.8727725430041774e-15,1.9686626070066915e-13,5.020936916912179e-13,7.063364381639666e-12,7.429031045197118e-12,6.224149076719173e-07,7.016801384618729e-07,0.0025493395441592375,0.003066684028202436,0.2617723359351762,0.5497846656188171,0.03147431150601339,0.10386124024723657,8.73958294634682e-08,1.9015771501210045e-07,2.924842631787399e-06,6.5849995520379984e-06,1.134968185576736e-10,2.641053561600507e-10,1.0030941909127638e-12,2.334184798479374e-12,4.7145301749830176e-08,1.132697132473254e-07,2.5693371197540876e-09,5.210505998439559e-09,1.5626848822002146e-10,3.405278797739638e-10,6.474606243599835e-08,1.4598309100558902e-07,8.678673080266122e-14,9.770896902439675e-14,9.695792658936253e-11,1.1648846368876983e-10,3.311131585981363e-12,7.20542402311269e-12,0.00013855703238980867,0.000311739936940606,8.108478129886674e-12,2.675938245576674e-11,3.468627271138011e-08,1.119010801094693e-07,0.006132291415417394,0.012881121435389635,3.3383160551421842e-31,1.0000000000000384e-30,4.183910559654322e-12,1.3833981857652898e-11,4.6614845844348146e-14,1.5045365053595633e-13,2.0983153643286768e-11,6.931097609403772e-11
1.393,1337.7612137340961,5.078171886354852,0.17267959658182055,7.983340788081687,0.5107145201197454,0.07720149717826055,6.140011862323874e-06,4.640734596233348e-07,9.045492118838868e-13,1.0851306424993546e-12,1.5198538437148804e-13,3.6465456080617273e-13,9.09367302579324e-08,1.1596422657030788e-07,0.18720948107551022,0.2528826858301092,1.1600552334902455e-15,2.8709693267756256e-15,1.967771965556247e-13,5.018679545772642e-13,7.055489165642052e-12,7.420769052868546e-12,6.219033176243472e-07,7.011053732986478e-07,0.002547922798065011,0.0030649884182604448,0.26177245223992573,0.5497864597581409,0.031474778732288475,0.10386307482918317,8.738083558070058e-08,1.9012562697352491e-07,2.924874505253565e-06,6.585089875705238e-06,1.1348110535836667e-10,2.6406953620952515e-10,1.0029006265223876e-12,2.3337409560267683e-12,4.714522151996342e-08,1.132698398022579e-07,2.5693266631145e-09,5.210499481440994e-09,1.5604261307572367e-10,3.4003662917469324e-10,6.466818748324803e-08,1.458079172151197e-07,8.673456384705558e-14,9.765051206135385e-14,9.691918509193941e-11,1.1644224662652873e-10,3.3101758950208994e-12,7.203364630234418e-12,0.00013855599951324176,0.00031173849187221314,8.108583455509801e-12,2.6759805485600896e-11,3.468008105667346e-08,1.1188142066503034e-07,0.006132274452432724,0.012881122116399605,3.338306644286931e-31,1.0000000000000405e-30,4.176206806006126e-12,1.3808548541124162e-11,4.656796995402364e-14,1.503027780505795e-13,2.096690291704375e-11,6.92574923818174e-11
1.3940000000000001,1337.736009534026,5.078237043892187,0.17267738097487587,7.989131934521101,0.5107178630211888,0.07720221984515717,6.138417986442797e-06,4.6395429766979045e-07,9.039984935776694e-13,1.0844730335139098e-12,1.518906588460952e-13,3.644283142759436e-13,9.090465168708312e-08,1.1592364572522889e-07,0.18720699043426617,0.2528800333842725,1.1593241414552404e-15,2.869168056823795e-15,1.966882142079506e-13,5.016424228906699e-13,7.0476275555031936e-12,7.41252129590077e-12,6.213924957696789e-07,7.005314682421838e-07,0.00254650797447343,0.0030632950996908465,0.26177256762463835,0.5497882498714538,0.03147524608693307,0.1038649094476298,8.73658500600474e-08,1.9009355622119205e-07,2.9249063467086215e-06,6.585180102612593e-06,1.1346540538073259e-10,2.640337458134955e-10,1.002707244064735e-12,2.3332975255001857e-12,4.7145147609989315e-08,1.132699811085122e-07,2.5693162182339496e-09,5.2104929683141965e-09,1.5581722625690255e-10,3.3954643863248634e-10,6.459046656133262e-08,1.4563308917534535e-07,8.668245197362221e-14,9.759211640997282e-14,9.688047717912462e-11,1.1639606920819777e-10,3.309220881272519e-12,7.201306671892515e-12,0.00013855496742559134,0.000311737047377777,8.108688783115065e-12,2.6760228421961008e-11,3.467389376021731e-08,1.1186177474189231e-07,0.006132257512782223,0.012881122797137186,3.3382972462059956e-31,1.0000000000000439e-30,4.168523156730526e-12,1.3783181503370555e-11,4.652117076857337e-14,1.5015215171334152e-13,2.0950675990125624e-11,6.920408671695233e-11
1.395,1337.710816646801,5.078302187203251,0.1726751659085155,7.9949231552489834,0.5107212021230944,0.0772029416468546,6.1368251759070035e-06,4.638352137946935e-07,9.034483523002698e-13,1.083816108914648e-12,1.5179603574002802e-13,3.642023108139922e-13,9.08725987998726e-08,1.1588309696143364e-07,0.18720450243760492,0.2528773835298423,1.1585938416721067e-15,2.8673687264968097e-15,1.9659931349002265e-13,5.014170962115706e-13,7.0397795166314035e-12,7.404287738175075e-12,6.208824404150738e-07,6.99958421402541e-07,0.00254509507004951,0.0030616040685409653,0.26177268211805554,0.5497900360227163,0.031475713542579775,0.10386674401293565,8.735087288169478e-08,1.9006150271376617e-07,2.9249381563683357e-06,6.5852702332877195e-06,1.1344971858997056e-10,2.639979848933934e-10,1.0025140430602382e-12,2.3328545058077274e-12,4.714508001076434e-08,1.1327013714499525e-07,2.569305785093373e-09,5.210486459055205e-09,1.5559232640179196e-10,3.3905730519669683e-10,6.451289928473606e-08,1.4545860602292744e-07,8.663039504743237e-14,9.753378192017839e-14,9.684180277231412e-11,1.1634993134097611e-10,3.3082665427083375e-12,7.199250143757563e-12,0.00013855393612570866,0.0003117356034568043,8.108794113053678e-12,2.6760651266178163e-11,3.466771081542529e-08,1.1184214231988912e-07,0.006132240596425313,0.012881123477602658,3.3382878608772005e-31,1.0000000000000442e-30,4.160859547663994e-12,1.3757880533177727e-11,4.6474448107377415e-14,1.5000177094607413e-13,2.0934472814012836e-11,6.915075894090409e-11
1.3960000000000001,1337.6856350848093,5.078367316210821,0.1726729513853258,8.000714450249024,0.5107245374751026,0.07720366259139025,6.1352334312573455e-06,4.6371620804424364e-07,9.028987874411811e-13,1.0831598679901798e-12,1.5170151506364177e-13,3.639765504523925e-13,9.084057157246117e-08,1.158425802500802e-07,0.1872020170380331,0.2528747362045144,1.1578643344828092e-15,2.8655713366983484e-15,1.9651049428124564e-13,5.011919742402687e-13,7.031945021159533e-12,7.396068350648027e-12,6.203731501127923e-07,6.993862311663696e-07,0.0025436840812203152,0.003059915320573183,0.26177279567926864,0.5497918181298651,0.03147618114160921,0.10386857866567016,8.733590404097544e-08,1.900294664429561e-07,2.9249699340360137e-06,6.585360267332761e-06,1.1343404497060575e-10,2.639622534157444e-10,1.0023210232786205e-12,2.332411896438666e-12,4.714501870238594e-08,1.1327030786481725e-07,2.5692953636723356e-09,5.210479953659744e-09,1.5536791218719086e-10,3.3856922600080677e-10,6.443548525541923e-08,1.4528446686633796e-07,8.657839301194541e-14,9.747550853019105e-14,9.680316183926153e-11,1.1630383298781087e-10,3.3073128795488306e-12,7.197195046396163e-12,0.0001385529056123626,0.00031173416010876325,8.10889944483633e-12,2.6761074016822236e-11,3.4661532212530935e-08,1.1182252336864697e-07,0.006132223703318476,0.012881124157796202,3.33827848827681e-31,1.0000000000000433e-30,4.153215913322187e-12,1.373264541496595e-11,4.6427801810754095e-14,1.4985163523824468e-13,2.0918293341010194e-11,6.90975088978849e-11
1.397,1337.6604648071425,5.078432431007832,0.17267073740210725,8.006505819505016,0.5107278690568422,0.07720438267618604,6.1336427492029965e-06,4.6359728017483435e-07,9.023497976149447e-13,1.0825043090989515e-12,1.516070964887012e-13,3.637510324106743e-13,9.080856994592944e-08,1.1580209551754127e-07,0.1871995342579491,0.25287209144028944,1.1571356171848727e-15,2.8637758807961753e-15,1.9642175641395093e-13,5.009670565567842e-13,7.024124034551024e-12,7.387863097257446e-12,6.198646231674534e-07,6.988148956407913e-07,0.0025422750046249993,0.0030582288518035917,0.2617729083368669,0.5497935962565718,0.0314766488568141,0.10387041331672665,8.732094351804201e-08,1.899974473673606e-07,2.9250016799269524e-06,6.585450205274689e-06,1.1341838448784479e-10,2.639265513020074e-10,1.002128184240592e-12,2.331969696301817e-12,4.7144963675691504e-08,1.1327049324684416e-07,2.569284953951623e-09,5.2104734521238346e-09,1.5514398225397178e-10,3.380821980997977e-10,6.4358224087705e-08,1.4511067084183833e-07,8.652644573133671e-14,9.741729608892366e-14,9.676455430012001e-11,1.1625777405440848e-10,3.3063598897678174e-12,7.195141375482764e-12,0.0001385518758843957,0.000311732717333158,8.109004778812543e-12,2.6761496675220252e-11,3.46553579444611e-08,1.1180291786643327e-07,0.006132206833420822,0.01288112483771815,3.338269128382487e-31,1.0000000000000444e-30,4.1455921897850884e-12,1.3707475938317616e-11,4.638123169815255e-14,1.4970174401188428e-13,2.0902137522449284e-11,6.904433642885843e-11
1.3980000000000001,1337.63530580023,5.078497531600251,0.17266852395861762,8.012297263000761,0.510731196883595,0.0772051019040654,6.13205312841862e-06,4.6347843009148023e-07,9.018013818372085e-13,1.0818494310807133e-12,1.515127798607269e-13,3.6352575632529736e-13,9.077659387952145e-08,1.1576164271336746e-07,0.18719705408414047,0.2528694492211034,1.1564076886366478e-15,2.861982356021204e-15,1.9633309974534798e-13,5.007423428046499e-13,7.0163165258528436e-12,7.379671945710457e-12,6.193568580199603e-07,6.982444130866228e-07,0.00254086783682115,0.0030565446581504946,0.26177302008398157,0.5497953703921217,0.03147711669648219,0.10387224799414453,8.730599130088644e-08,1.8996544546266307e-07,2.925033394045833e-06,6.58554004716731e-06,1.1340273711691496e-10,2.6389087849699757e-10,1.001935525596135e-12,2.3315279046071394e-12,4.7144914916110643e-08,1.1327069325696605e-07,2.5692745559115393e-09,5.210466954443326e-09,1.5492053526881154e-10,3.3759621860486525e-10,6.428111539177513e-08,1.4493721707635313e-07,8.647455311115631e-14,9.735914449188199e-14,9.672598010009837e-11,1.162117544765933e-10,3.3054075724920477e-12,7.193089129201751e-12,0.00013855084694062167,0.0003117312751294758,8.10911011490374e-12,2.6761919241290574e-11,3.4649188002978864e-08,1.1178332578777715e-07,0.006132189986690447,0.012881125517368695,3.3382597811713584e-31,1.0000000000000446e-30,4.137988312693296e-12,1.3682371891359839e-11,4.633473760067282e-14,1.4955209672663612e-13,2.08860053104671e-11,6.89912413774544e-11
1.399,1337.6101580364843,5.07856261803892,0.17266631105308908,8.018088780720118,0.510734520952107,0.07720582027503957,6.130464566572859e-06,4.633596576230901e-07,9.012535389226515e-13,1.0811952325339315e-12,1.5141856493651876e-13,3.6330072161978816e-13,9.07446433233722e-08,1.1572122177547542e-07,0.18719457652189211,0.25286680955584495,1.1556805468977707e-15,2.8601907576271075e-15,1.962445241207127e-13,5.005178325968808e-13,7.008522462470117e-12,7.37149486198542e-12,6.188498530518672e-07,6.976747816976244e-07,0.002539462574435668,0.003054862735615024,0.26177313093211413,0.5497971405643101,0.03147758465050129,0.10387408266523111,8.729104737353317e-08,1.8993346069588753e-07,2.9250650765061197e-06,6.585629793308484e-06,1.1338710282803676e-10,2.6385523493384207e-10,1.0017430469308755e-12,2.3310865204144967e-12,4.714487241196967e-08,1.1327090786801691e-07,2.569264169532817e-09,5.210460460614245e-09,1.5469756989534097e-10,3.3711128462045234e-10,6.420415878308765e-08,1.4476410470866195e-07,8.642271503660873e-14,9.730105361164823e-14,9.668743917230047e-11,1.1616577417562785e-10,3.3044559262588246e-12,7.191038304453708e-12,0.00013854981877987874,0.0003117298334972175,8.109215453253162e-12,2.6762341715680092e-11,3.464302238066838e-08,1.117637471098406e-07,0.0061321731630863035,0.012881126196748109,3.338250446621014e-31,1.0000000000000467e-30,4.130404218453041e-12,1.3657333064744979e-11,4.6288319344548604e-14,1.494026928264008e-13,2.086989665713547e-11,6.89382235870732e-11
1.4000000000000001,1337.5850215074079,5.078627690313699,0.17266409868582708,8.023880372646936,0.5107378412842047,0.07720653779292326,6.128877062706718e-06,4.632409627023663e-07,9.007062679646002e-13,1.080541712391476e-12,1.5132445159417323e-13,3.6307592800874207e-13,9.071271824020683e-08,1.1568083265785293e-07,0.18719210155145308,0.25286417241962356,1.15495419111836e-15,2.858401083566701e-15,1.9615602940234927e-13,5.00293525589986e-13,7.000741814237788e-12,7.363331814616595e-12,6.183436067340236e-07,6.971059997682805e-07,0.00253805921401696,0.003053183080104227,0.2617732408678734,0.549798906748737,0.03147805273368345,0.10387591737955847,8.727611172545139e-08,1.8990149304593318e-07,2.925096727273722e-06,6.585719443664898e-06,1.1337148159837174e-10,2.6381962056185916e-10,1.001550747919946e-12,2.330645542992369e-12,4.7144836147751746e-08,1.1327113704361425e-07,2.569253794795712e-09,5.210453970632469e-09,1.5447508481112803e-10,3.3662739328135736e-10,6.412735387252618e-08,1.4459133286723096e-07,8.637093142097036e-14,9.724302335242097e-14,9.664893146645298e-11,1.1611983309276149e-10,3.3035049504101485e-12,7.188988899891389e-12,0.00013854879140097722,0.00031172839243587014,8.109320793703447e-12,2.6762764098047837e-11,3.463686106900247e-08,1.117441818062168e-07,0.006132156362566367,0.012881126875856649,3.3382411247085056e-31,1.00000000000005e-30,4.12283984297012e-12,1.3632359247468303e-11,4.6241976763668517e-14,1.492535317797942e-13,2.085381151487579e-11,6.888528290227579e-11
1.401,1337.5598961867086,5.078692748471321,0.17266188685520367,8.029672038765113,0.510741157878348,0.07720725445798744,6.127290614585356e-06,4.631223451655029e-07,9.001595678005825e-13,1.0798888692791362e-12,1.5123043959941838e-13,3.6285137493707576e-13,9.068081858112607e-08,1.1564047529964406e-07,0.187189629176398,0.252861537819019,1.154228619438037e-15,2.8566133292913646e-15,1.960676154371418e-13,5.000694214010557e-13,6.992974548870839e-12,7.355182769906475e-12,6.178381174586027e-07,6.965380655042193e-07,0.0025366577521860945,0.003051505687611957,0.2617733499010608,0.5498006689696311,0.03147852093761976,0.10387775211005543,8.72611843410493e-08,1.898695424806572e-07,2.9251283464519885e-06,6.585808998511691e-06,1.1335587339869652e-10,2.637840353154671e-10,1.001358628156368e-12,2.33020497141778e-12,4.714480611157579e-08,1.1327138075609317e-07,2.569243431680892e-09,5.210447484493927e-09,1.5425307868820206e-10,3.3614454171018925e-10,6.405070027697001e-08,1.4441890069400107e-07,8.631920215132118e-14,9.718505358888609e-14,9.661045691646506e-11,1.1607393115021912e-10,3.3025546435402765e-12,7.186940912539138e-12,0.00013854776480275264,0.0003117269519449306,8.109426136377345e-12,2.676318638897327e-11,3.4630704060326744e-08,1.1172462985329672e-07,0.006132139585089522,0.012881127554694527,3.3382318154113805e-31,1.0000000000000512e-30,4.115295123090893e-12,1.3607450231628558e-11,4.619570968544863e-14,1.491046130345029e-13,2.0837749835879226e-11,6.883241916684728e-11
1.4020000000000001,1337.5347820474044,5.078757792561042,0.17265967555950523,8.03546377905861,0.5107444707317689,0.07720797027031229,6.125705219923558e-06,4.6300380484484875e-07,8.996134372602811e-13,1.0792367018131707e-12,1.5113652871351446e-13,3.6262706183894497e-13,9.064894429691839e-08,1.1560014963958444e-07,0.18718715940150596,0.2528589057622211,1.1535038299536974e-15,2.854827490146402e-15,1.9597928207197317e-13,4.998455196471293e-13,6.985220634088915e-12,7.347047694161056e-12,6.173333836220348e-07,6.959709771157667e-07,0.0025352581855998973,0.0030498305541747364,0.2617734580426163,0.5498024272535759,0.03147898925274732,0.10387958682583551,8.724626520460632e-08,1.8983760896762219e-07,2.9251599341506847e-06,6.58589845813802e-06,1.1334027819963263e-10,2.6374847912870346e-10,1.0011666872310576e-12,2.32976480476267e-12,4.7144782291788894e-08,1.1327163897832883e-07,2.569233080169238e-09,5.210441002194633e-09,1.54031550202083e-10,3.356627270370726e-10,6.397419761501563e-08,1.4424680733475353e-07,8.626752711451017e-14,9.712714419545864e-14,9.657201545655575e-11,1.1602806827058729e-10,3.301605004214176e-12,7.1848943393569605e-12,0.00013854673898405342,0.00031172551202390385,8.109531481411059e-12,2.6763608589078488e-11,3.4624551347360105e-08,1.1170509122866708e-07,0.006132122830615065,0.012881128233261976,3.338222518707424e-31,1.0000000000000516e-30,4.107769995786642e-12,1.3582605809732163e-11,4.614951793771649e-14,1.48955936039516e-13,2.0821711572647365e-11,6.877963222558876e-11
1.403,1337.5096790836187,5.078822822564629,0.17265746479931277,8.04125559351136,0.5107477798694938,0.07720868523419407,6.124120877954531e-06,4.6288534168760004e-07,8.990678754832598e-13,1.0785852089817434e-12,1.5104271883199282e-13,3.624029884707165e-13,9.061709535234148e-08,1.1555985563424299e-07,0.18718469220381845,0.2528562762199977,1.1527798219700545e-15,2.8530435644667605e-15,1.958910291727373e-13,4.996218199938114e-13,6.977480040402616e-12,7.338926556622317e-12,6.168294037230146e-07,6.954047329286151e-07,0.002533860510823093,0.0030481576757187185,0.26177356527591017,0.5498041815693528,0.03147945769710912,0.10388142158712992,8.723135430639942e-08,1.8980569248747428e-07,2.9251914903161735e-06,6.585987822466372e-06,1.13324695979508e-10,2.6371295195358546e-10,1.0009749248346727e-12,2.3293250423314825e-12,4.7144764672529027e-08,1.132719116731037e-07,2.5692227402411047e-09,5.210434523730498e-09,1.5381049805162282e-10,3.351819464429707e-10,6.389784550257668e-08,1.440750519292254e-07,8.621590622863195e-14,9.706929508174626e-14,9.653360703930089e-11,1.1598224439852618e-10,3.3006560318875383e-12,7.182849179244459e-12,0.00013854571394369386,0.0003117240726722758,8.109636828608174e-12,2.676403069789284e-11,3.4618402921530595e-08,1.1168556590576969e-07,0.006132106099101166,0.012881128911559242,3.338213234573801e-31,1.0000000000000525e-30,4.100264398016851e-12,1.355782577424462e-11,4.610340135722514e-14,1.4880750027264335e-13,2.080569667811043e-11,6.872692192472505e-11
