z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8280000000000001,1467.7430255811432,4.935327343860204,0.1776775098413284,10.251897015446922,0.46108919078573835,0.0663626028459144,2.0532570976923815e-05,1.4775827327736279e-06,1.9828708549385748e-11,2.2648279195863353e-11,4.2513313376761844e-12,9.711710558456532e-12,5.647895790349678e-07,6.857444936139714e-07,0.22144914050339062,0.2848106387766362,3.2463779744884746e-14,7.649621039930833e-14,2.2690161804354492e-12,5.509893983218413e-12,2.553115353458381e-15,2.189261030869282e-15,2.01628461145762e-13,1.8740337368338927e-13,1.2092897361228373e-09,1.2109971084283651e-09,2.5413577046032443e-05,2.7278291911000016e-05,0.028211559354641032,0.03231176024622679,0.24917433500887406,0.49826956318030563,0.03342354836898995,0.10501274164101777,1.828673106320258e-07,3.788362217802241e-07,2.463748743490963e-06,5.281312166531408e-06,3.8468952437887645e-13,6.874152333285801e-13,1.0536928496922168e-07,2.186187837048825e-07,1.3215345853386699e-05,2.8370037105798602e-05,4.4308324073393e-10,1.2978490928644569e-09,5.047364981352311e-10,5.41050732257553e-10,2.0763323591166524e-07,2.3751369029779845e-07,1.3169608703439876e-11,2.7286520015900164e-11,8.754614473960067e-10,1.875396379046907e-09,0.0001434946090791281,0.0002768632421085273,2.830507471345254e-10,8.49057863700972e-10,0.0064460266296450614,0.0128918475735371,1.1654415193681753e-28,3.3239555842675806e-28,1.250151717574514e-10,3.8457148516519406e-10,1.517472043853776e-08,4.777246884394351e-08,1.8211402087977493e-10,5.596468166053365e-10
0.8290000000000001,1467.6133565805858,4.935532510453002,0.17767012391301493,10.257525423746392,0.46112415587678135,0.06636981986892082,2.050949518458712e-05,1.4759707159727285e-06,1.97735157270202e-11,2.2585981599858517e-11,4.238796903170839e-12,9.683395728128427e-12,5.638685723410726e-07,6.846487808931393e-07,0.2214246265130671,0.2847884849638882,3.236784505400425e-14,7.627266476072785e-14,2.264141515244315e-12,5.498237724956647e-12,2.540615618062667e-15,2.1786143928499585e-15,2.0077734861527082e-13,1.8661845076609072e-13,1.205523236068834e-09,1.2072650291799334e-09,2.5367701050524984e-05,2.7229946083840426e-05,0.02819424442241478,0.0322929917675561,0.24918185779264518,0.4983010085663619,0.033423198541122544,0.10501509922879555,1.8273820810673938e-07,3.785812286074727e-07,2.4640354881060977e-06,5.282100701671418e-06,3.834743517204836e-13,6.852663549980244e-13,1.050777815468703e-07,2.180211527429838e-07,1.319318844918152e-05,2.8323403009964467e-05,4.4192158729906816e-10,1.2944890668981512e-09,5.036688532857438e-10,5.399240459360616e-10,2.0738318155969372e-07,2.3723545958240828e-07,1.3152883935963223e-11,2.7252764511502343e-11,8.749015373193966e-10,1.8742586442283147e-09,0.00014349012263744387,0.00027686369913784367,2.8260616350969066e-10,8.477521658969824e-10,0.006445814454742899,0.012891847581942536,1.1654031573891614e-28,3.32395558426758e-28,1.2453974711170294e-10,3.8312159550904875e-10,1.513366581804636e-08,4.764479056165713e-08,1.8179731857276115e-10,5.586919623283046e-10
0.8300000000000001,1467.4839884277703,4.93573740472418,0.17766274840099633,10.26315406570426,0.4611590068934178,0.06637701354860838,2.048649450339152e-05,1.4743638342613915e-06,1.9718599684790705e-11,2.2523993549677742e-11,4.226328139043585e-12,9.655227984172108e-12,5.629511458245727e-07,6.835572670286161e-07,0.22140019123081311,0.28476639918413865,3.227241227135799e-14,7.605027867933175e-14,2.2592885474710852e-12,5.486632779390912e-12,2.5282053518860522e-15,2.168043535880807e-15,1.999317614670007e-13,1.8583859135538552e-13,1.2017771460461479e-09,1.2035530102548157e-09,2.5322017523969115e-05,2.718180064866333e-05,0.028176988052082515,0.03227428553312308,0.24918935078161772,0.4983323408888037,0.033422854209599694,0.10501746253532859,1.82609458885312e-07,3.783269084426293e-07,2.464321356587715e-06,5.282886821624452e-06,3.822657348501925e-13,6.831289745821689e-13,1.0478780532106636e-07,2.174266270136719e-07,1.317112699805854e-05,2.8276968692606565e-05,4.4076568086888474e-10,1.2911455106333636e-09,5.026059149043345e-10,5.38802270792112e-10,2.0713401776227657e-07,2.3695820291624956e-07,1.3136216601071707e-11,2.7219122754779214e-11,8.743431974226152e-10,1.873123989534972e-09,0.00014348565133648244,0.0002768641545497402,2.821633162654672e-10,8.464514966805775e-10,0.0064456029983304625,0.012891847590326952,1.16536492531503e-28,3.3239555842675806e-28,1.2406732049459426e-10,3.8168079098863714e-10,1.5092830321298622e-08,4.7517788458881794e-08,1.814819177611289e-10,5.57740982847649e-10
0.8310000000000001,1467.3549194274715,4.935942028175295,0.17765538324871033,10.268782941011686,0.4611937444694748,0.06638418401372366,2.0463568465803368e-05,1.4727620559706403e-06,1.9663958286885982e-11,2.246231267104699e-11,4.213924522884011e-12,9.627206163098792e-12,5.62037275376882e-07,6.824699239581709e-07,0.2213758342244865,0.2847443810767099,3.217747740704132e-14,7.58290429892835e-14,2.254457120327482e-12,5.475078778165111e-12,2.5158836870222926e-15,2.1575477280369324e-15,1.9909164960921058e-13,1.8506374976583846e-13,1.1980513016608124e-09,1.1998608909895974e-09,2.527652514023114e-05,2.713385423497035e-05,0.02815978990994829,0.03225564119359065,0.24919681416277925,0.49836356081691013,0.0334225153261231,0.10501983147541416,1.8248106091114766e-07,3.7807325741646276e-07,2.4646063537547904e-06,5.283670539581053e-06,3.8106362129886574e-13,6.810030005923871e-13,1.0449934429797697e-07,2.168351822722033e-07,1.3149160841590796e-05,2.8230732793253096e-05,4.3961547773834614e-10,1.287818299597871e-09,5.01547656569138e-10,5.376853797005476e-10,2.068857418286989e-07,2.36681917560193e-07,1.3119606333218867e-11,2.7185594028003965e-11,8.737864263029792e-10,1.8719924138348863e-09,0.0001434811950874874,0.00027686460834871015,2.8172219779916057e-10,8.451558347113498e-10,0.0064453922563088755,0.01289184759869045,1.165326822404694e-28,3.323955584267582e-28,1.2359786525259945e-10,3.8024899122220827e-10,1.505221221726112e-08,4.739145722467206e-08,1.8116780960290372e-10,5.56793852042298e-10
0.8320000000000001,1467.2261479034973,4.936146382258732,0.1776480284013861,10.274412049361487,0.4612283692636438,0.06639133139659882,2.044071661002267e-05,1.4711653498315602e-06,1.9609589418342394e-11,2.24009366128199e-11,4.2015855387165075e-12,9.599329115793918e-12,5.611269370768081e-07,6.813867238374547e-07,0.22135155503687112,0.2847224302483344,3.2083036526051387e-14,7.560894865155135e-14,2.24964707816595e-12,5.463575355578326e-12,2.5036497660376684e-15,2.147126246200632e-15,1.9825696352304316e-13,1.8429388083312804e-13,1.1943455401971398e-09,1.1961885123572376e-09,2.5231222583830595e-05,2.7086105483247402e-05,0.028142649662652872,0.03223705839985159,0.24920424809738126,0.49839466896840073,0.033422181867978996,0.10502220604416494,1.8235301213880287e-07,3.778202716810004e-07,2.464890484303731e-06,5.284451868470795e-06,3.7986795910058875e-13,6.78888342413951e-13,1.0421238658507494e-07,2.1624679447717213e-07,1.3127289324533571e-05,2.818469395781786e-05,4.384709345597652e-10,1.2845073103297871e-09,5.004940407163356e-10,5.365733335810581e-10,2.0663834639396247e-07,2.3640659542558452e-07,1.3103052771165043e-11,2.71521776221017e-11,8.732312106697995e-10,1.8708638905201556e-09,0.00014347675380650178,0.00027686506054832764,2.812827942304328e-10,8.438651398055986e-10,0.006445182224583554,0.012891847607033163,1.1652888479178422e-28,3.3239555842675887e-28,1.2313135499025897e-10,3.7882611660155364e-10,1.5011809787293415e-08,4.726579158560717e-08,1.808549853074167e-10,5.558505439400996e-10
0.833,1467.0976721887369,4.936350468435887,0.17764068380394973,10.280041390448147,0.46126288191532017,0.06639845582639133,2.0417938477170855e-05,1.4695736847640944e-06,1.9555490985487054e-11,2.2339863047356722e-11,4.1893106752778075e-12,9.571595703528154e-12,5.602201072285774e-07,6.80307639082136e-07,0.2213273532279089,0.28470054632574376,3.198908572654438e-14,7.538998670224649e-14,2.2448582669713967e-12,5.452122149747153e-12,2.4915027417231312e-15,2.1367783758385894e-15,1.9742765424731492e-13,1.8352893989896046e-13,1.190659700612395e-09,1.1925357169550639e-09,2.5186108551654853e-05,2.703855304664571e-05,0.028125566980375185,0.032218536806500865,0.24921165275727397,0.4984256659790649,0.03342185380038664,0.10502458619806783,1.8222531054118133e-07,3.7756794742215204e-07,2.4651737529410708e-06,5.2852308212145845e-06,3.7867869686899336e-13,6.767849104386465e-13,1.039269204173411e-07,2.1566143984365352e-07,1.3105511798697492e-05,2.813885084674905e-05,4.373320084434896e-10,1.281212420665165e-09,4.99445035011942e-10,5.354660989456035e-10,2.0639182616844186e-07,2.3613223079421091e-07,1.3086555556131317e-11,2.7118872832662e-11,8.726775407035251e-10,1.8697384003989224e-09,0.00014347232740844948,0.0002768655111581436,2.8084509452281536e-10,8.425793802941773e-10,0.006444972899103309,0.012891847615355083,1.1652510011220164e-28,3.323955584267591e-28,1.2266776362194442e-10,3.7741208844925286e-10,1.4971621332244536e-08,4.714078632786553e-08,1.8054343617501079e-10,5.549110328365697e-10
0.834,1466.9694906304849,4.936554288148923,0.17763334940204042,10.285670963967794,0.4612972830652918,0.06640555743223804,2.0395233612804777e-05,1.4679870299900774e-06,1.9501660916516202e-11,2.227908967125479e-11,4.177099427033018e-12,9.544004800309114e-12,5.593167623538612e-07,6.792326423601629e-07,0.2213032283548563,0.28467872893090657,3.189562115156745e-14,7.517214828051014e-14,2.240090534191908e-12,5.4407188022107904e-12,2.4794417774337566e-15,2.126503411301676e-15,1.9660367340099555e-13,1.8276888283264314e-13,1.1869936236020933e-09,1.18890234907403e-09,2.514118175273854e-05,2.699119559082334e-05,0.028108541535431936,0.03220007607031922,0.24921902830764414,0.49845655246956533,0.033421531094335315,0.1050269719113102,1.8209795410683967e-07,3.773162808551554e-07,2.465456164319125e-06,5.2860074106007245e-06,3.774957837201555e-13,6.746926159291718e-13,1.0364293415018139e-07,2.1507909482918508e-07,1.3083827621434359e-05,2.8093202131859573e-05,4.3619865692724677e-10,1.2779335096521526e-09,4.98400605316807e-10,5.343636403582328e-10,2.061461750311392e-07,2.358588169936307e-07,1.3070114332817825e-11,2.7085678962124812e-11,8.721254047019738e-10,1.8686159202306574e-09,0.00014346791580967987,0.00027686596018933397,2.804090865561646e-10,8.412985212426016e-10,0.006444764275843329,0.012891847623656374,1.1652132812895157e-28,3.32395558426759e-28,1.2220706535798437e-10,3.760068289773303e-10,1.493164516992281e-08,4.70164362894069e-08,1.80233153581972e-10,5.539752932501777e-10
0.835,1466.841601587771,4.936757842834488,0.17762602514151674,10.291300769618195,0.46133157334580177,0.06641263634174129,2.0372601566071768e-05,1.4664053549707315e-06,1.9448097160319104e-11,2.221861420398669e-11,4.164951293462496e-12,9.51655529124477e-12,5.584168791874952e-07,6.781617065858351e-07,0.2212791799818258,0.28465697769294657,3.180263898168617e-14,7.495542461108154e-14,2.2353437287594763e-12,5.429364957976066e-12,2.4674660464776877e-15,2.1163006553010936e-15,1.9578497314764193e-13,1.82013665997973e-13,1.1833471514944459e-09,1.1852882545921467e-09,2.509644090789916e-05,2.6944031793525994e-05,0.02809157300293148,0.032181675850983485,0.24922637491535396,0.49848732906148935,0.033421213717980666,0.10502936314861375,1.819709408409946e-07,3.770652682262102e-07,2.465737723066998e-06,5.28678164934472e-06,3.763191693164133e-13,6.726113710969655e-13,1.033604162574062e-07,2.144997361294015e-07,1.306223615614004e-05,2.8047746497377254e-05,4.3507083797321233e-10,1.2746704575413058e-09,4.973607189791817e-10,5.33265923964452e-10,2.059013873956569e-07,2.3558634795964952e-07,1.3053728748815195e-11,2.70525953185301e-11,8.715747920536809e-10,1.867496429094133e-09,0.00014346351892676953,0.0002768664076520413,2.799747589700256e-10,8.400225299803017e-10,0.0064445563508131135,0.012891847631937148,1.1651756876988502e-28,3.323955584267593e-28,1.217492346974694e-10,3.746102612649611e-10,1.4891879635508438e-08,4.689273636123373e-08,1.7992412898490546e-10,5.530432999352142e-10
0.836,1466.7140034365025,4.936961133920958,0.1776187109685555,10.296930807098745,0.4613657533759097,0.06641969268014078,2.0350041890598293e-05,1.4648286294672627e-06,1.9394797689309205e-11,2.2158434391091305e-11,4.152865779594963e-12,9.489246073743477e-12,5.575204347248543e-07,6.770948049758378e-07,0.2212552076836608,0.2846352922524473,3.1710135438748954e-14,7.473980701302722e-14,2.2306177013661808e-12,5.41806026617684e-12,2.455574732784954e-15,2.106169419479807e-15,1.9497150624134655e-13,1.812632462956969e-13,1.179720128457659e-09,1.181693281179933e-09,2.505188475237013e-05,2.6897060347355256e-05,0.028074661062040956,0.032163335812442774,0.24923369275046936,0.49851799637920696,0.033420901634587774,0.10503175985851643,1.8184426877138662e-07,3.7681490582374357e-07,2.4660184337805134e-06,5.287553550054939e-06,3.7514880388041147e-13,6.705410891260742e-13,1.0307935535031834e-07,2.1392334071723266e-07,1.3040736773871143e-05,2.8002482643354987e-05,4.3394851003642124e-10,1.271423145983486e-09,4.963253466166141e-10,5.321729194008947e-10,2.056574589408347e-07,2.35314819071874e-07,1.3037398455273478e-11,2.7019621216842595e-11,8.710256974575978e-10,1.8663799174251034e-09,0.00014345913667613067,0.0002768668535539543,2.7954210215020906e-10,8.387513790592481e-10,0.006444349120071951,0.012891847640197447,1.1651382196375315e-28,3.3239555842675923e-28,1.2129424646147198e-10,3.7322230936010934e-10,1.4852323084661345e-08,4.676968149708682e-08,1.796163539401366e-10,5.521150279402157e-10
0.837,1466.5866945676926,4.937164162811016,0.17761140683027846,10.30256107611044,0.46139982378144495,0.06642672657348724,2.0327554144551793e-05,1.46325682355213e-06,1.934176049624426e-11,2.2098548000651875e-11,4.1408423960778364e-12,9.46207605772276e-12,5.566274061604022e-07,6.760319109778246e-07,0.22123131102742516,0.2846136722389352,3.161810678923361e-14,7.452528690800727e-14,2.2259123040099518e-12,5.406804378996992e-12,2.443767030142503e-15,2.096109023768944e-15,1.9416322597775555e-13,1.8051758111898408e-13,1.1761124002783969e-09,1.178117278084566e-09,2.5007512032526364e-05,2.6850279956381718e-05,0.028057805393593257,0.03214505562032504,0.24924098197217254,0.4985485550239554,0.03342059481760908,0.10503416202123401,1.817179359398569e-07,3.76565189962691e-07,2.4662983009867533e-06,5.288323125180525e-06,3.739846382034153e-13,6.684816841914489e-13,1.0279974014893495e-07,2.1334988578425716e-07,1.3019328850391185e-05,2.7957409279461647e-05,4.328316319590055e-10,1.2681914577263152e-09,4.952944545654626e-10,5.310845917023146e-10,2.054143834932563e-07,2.3504422358786e-07,1.3021123106853622e-11,2.6986755978977586e-11,8.704781101473019e-10,1.8652663639362424e-09,0.00014345476897650026,0.00027686729790636915,2.7911110402191656e-10,8.374850336357965e-10,0.006444142579699728,0.012891847648437448,1.1651008763967906e-28,3.3239555842675954e-28,1.2084207573914195e-10,3.7184289811569205e-10,1.4812973887908565e-08,4.6647266696007065e-08,1.7930982007029107e-10,5.511904525078702e-10
0.838,1466.4596733821836,4.937366930904549,0.1776041126739282,10.30819157635587,0.46143378517955275,0.06643373814631028,2.0305137889340455e-05,1.4616899075132374e-06,1.9288983593713117e-11,2.2038952822682984e-11,4.128880658238725e-12,9.435044163454009e-12,5.557377708899105e-07,6.749729982721334e-07,0.2212074895873471,0.2845921172896465,3.1526549335061275e-14,7.431185579853921e-14,2.221227390110074e-12,5.395596951943659e-12,2.4320421419343847e-15,2.0861187961642375e-15,1.9336008617754025e-13,1.7977662833793574e-13,1.172523814311999e-09,1.1745600960787083e-09,2.496332150588274e-05,2.6803689336105356e-05,0.02804100568093519,0.03212683494285842,0.24924824274213883,0.4985790055997895,0.03342029323695665,0.10503656960535122,1.8159194040334128e-07,3.763161169859672e-07,2.4665773291973736e-06,5.289090387117151e-06,3.7282662349327603e-13,6.664330711864589e-13,1.0252155948718174e-07,2.1277934875122764e-07,1.2998011767195283e-05,2.791252512714248e-05,4.3172016298968755e-10,1.2649752766697078e-09,4.942680106354749e-10,5.300009074706803e-10,2.0517215541163852e-07,2.3477455537082166e-07,1.3004902360852593e-11,2.695399893194737e-11,8.699320191790896e-10,1.864155746944047e-09,0.00014345041574676887,0.0002768677407195543,2.7868175326603864e-10,8.362234611191908e-10,0.006443936725807159,0.012891847656657174,1.165063657273439e-28,3.3239555842675963e-28,1.2039269789916325e-10,3.7047195322452334e-10,1.4773830432540816e-08,4.652548700825181e-08,1.790045190742266e-10,5.502695491047586e-10
0.839,1466.33293829255,4.937569439591127,0.17759682844713837,10.313822307539212,0.46146763818351944,0.06644072752234088,2.0282792689962315e-05,1.4601278518798213e-06,1.9236465013519635e-11,2.1979646668445093e-11,4.11698008633412e-12,9.408149322139091e-12,5.54851506503761e-07,6.739180407640556e-07,0.2211837429401321,0.28457062704362196,3.14354594151547e-14,7.409950527173637e-14,2.2165628144206314e-12,5.38443764364074e-12,2.4203992808123995e-15,2.0761980724470734e-15,1.9256204116893543e-13,1.7904034628359392e-13,1.1689542194319866e-09,1.1710215874110318e-09,2.4919311940728686e-05,2.6757287213080082e-05,0.028024261609699477,0.032108673450625305,0.24925547522027472,0.4986093487052681,0.033419996863361744,0.10503898258156721,1.8146628023357246e-07,3.760676832640278e-07,2.4668555228903717e-06,5.289855348170127e-06,3.7167471151290086e-13,6.643951659710227e-13,1.0224480230664593e-07,2.1221170725528762e-07,1.297678491104307e-05,2.7867828918633443e-05,4.3061406276381936e-10,1.2617744878084028e-09,4.932459827287505e-10,5.289218333948162e-10,2.0493076901754396e-07,2.3450580823840228e-07,1.2988735877418403e-11,2.6921349408321404e-11,8.693874133032693e-10,1.863048044093823e-09,0.00014344607690649298,0.00027686818200385756,2.782540385482223e-10,8.349666288590126e-10,0.006443731554533151,0.012891847664856753,1.165026561569379e-28,3.323955584267594e-28,1.1994608857366552e-10,3.6910940117026157e-10,1.4734891121338314e-08,4.640433753132216e-08,1.7870044272176125e-10,5.493522934054895e-10
0.84,1466.2064877259036,4.937771690253866,0.17758955409779478,10.31945326936622,0.4615013833948469,0.06644769482321028,2.026051811551405e-05,1.458570627455711e-06,1.918420280986617e-11,2.1920627374038252e-11,4.105140205878733e-12,9.381390476644793e-12,5.539685908356552e-07,6.728670126414958e-07,0.22116007067212062,0.28454920115023413,3.1344833407883437e-14,7.388822700492845e-14,2.2119184333575664e-12,5.373326116611916e-12,2.4088376696111728e-15,2.0663461969670898e-15,1.917690458466191e-13,1.7830869380242278e-13,1.1654034662704176e-09,1.1675016060447872e-09,2.487548211885033e-05,2.671107232777795e-05,0.028007572869071955,0.03209057081793876,0.2492626795695321,0.49863958494188515,0.03341970566303294,0.10504140090565353,1.8134095352240751e-07,3.7581988520502617e-07,2.46713288651703e-06,5.290618020556538e-06,3.705288545400092e-13,6.623678852984311e-13,1.0196945767978797e-07,2.1164693919773e-07,1.2955647675804853e-05,2.7823319400864384e-05,4.2951329138290756e-10,1.2585889774624319e-09,4.922283417142571e-10,5.278473393317618e-10,2.0469021977861467e-07,2.342379773161605e-07,1.2972623319981899e-11,2.688880674705977e-11,8.688442857033329e-10,1.8619432425112757e-09,0.00014344175237504693,0.0002768686217674048,2.7782795011672633e-10,8.337145089381535e-10,0.0064435270620601965,0.012891847673036269,1.1649895885943995e-28,3.3239555842675927e-28,1.1950222370351825e-10,3.677551693661997e-10,1.4696154376542608e-08,4.628381342238002e-08,1.7839758287553334e-10,5.484386613586876e-10
0.841,1466.0803201219665,4.937973684254442,0.17758228957457403,10.325084461544199,0.4615350214209583,0.06645464017127353,2.023831373896221e-05,1.4570182053090479e-06,1.9132195054693463e-11,2.1861892795177547e-11,4.093360547306763e-12,9.35476658077209e-12,5.530890018899026e-07,6.718198882895627e-07,0.22113647236290118,0.28452783924928404,3.125466773046897e-14,7.367801276460062e-14,2.2072941044658406e-12,5.362262036010026e-12,2.39735653990246e-15,2.056562521413305e-15,1.9098105558268054e-13,1.7758163017443614e-13,1.1618714068689228e-09,1.1640000073136724e-09,2.4831830831535233e-05,2.6665043430415517e-05,0.027990939149610428,0.032072526720477945,0.2492698559435506,0.49866971489140993,0.03341941961091731,0.1050438245605691,1.8121595837364824e-07,3.7557271923943725e-07,2.4674094244704834e-06,5.2913784163596725e-06,3.6938900534432264e-13,6.603511467776641e-13,1.0169551477303531e-07,2.110850226683677e-07,1.293459945934412e-05,2.777899532888501e-05,4.2841780928646146e-10,1.2554186329073152e-09,4.912150546261157e-10,5.267773910154141e-10,2.0445050149859543e-07,2.3397105582305812e-07,1.2956564354968272e-11,2.6856370293029708e-11,8.683026243448445e-10,1.8608413181286933e-09,0.000143437442073859,0.0002768690600215618,2.774034760125306e-10,8.324670668039356e-10,0.006443323244587733,0.012891847681195808,1.1649527376613497e-28,3.3239555842675914e-28,1.1906107946379987e-10,3.6640918592773374e-10,1.4657618633196247e-08,4.616390987748491e-08,1.7809593145502853e-10,5.475286290787883e-10
0.842,1465.9544339318477,4.9381754229559425,0.17757503482612147,10.33071588378201,0.46156855285407555,0.06646156368630704,2.0216179136653584e-05,1.455470556731441e-06,1.9080439840840342e-11,2.1803440810726003e-11,4.081640645684273e-12,9.328276598566193e-12,5.522127178968319e-07,6.707766423553408e-07,0.22111294760518566,0.28450654099545786,3.116495883461253e-14,7.34688543958302e-14,2.2026896868737875e-12,5.3512450707010885e-12,2.3859551328689667e-15,2.0468464055580922e-15,1.9019802628157548e-13,1.76859115163753e-13,1.1583578949093844e-09,1.1605166481489164e-09,2.4788356882561217e-05,2.6619199284063532e-05,0.027974360145311954,0.03205454083753233,0.24927700450271528,0.4986997391460504,0.033419138673787895,0.10504625350289125,1.8109129290965776e-07,3.753261818323125e-07,2.467685141136462e-06,5.292136547617017e-06,3.682551171538207e-13,6.583448688107944e-13,1.0142296287658783e-07,2.1052593600665254e-07,1.2913639666346528e-05,2.7734855471836218e-05,4.2732757735488194e-10,1.25226334267106e-09,4.902060925988563e-10,5.257119585638984e-10,2.0421160960564845e-07,2.3370503883348843e-07,1.294055865156957e-11,2.6824039396431588e-11,8.677624215849973e-10,1.8597422562706185e-09,0.00014343314592366456,0.00027686949677454555,2.7698060650135904e-10,8.312242745644665e-10,0.006443120098357436,0.012891847689335491,1.164916008090715e-28,3.3239555842675936e-28,1.1862263232357888e-10,3.650713798551658e-10,1.4619282345002845e-08,4.604462214988654e-08,1.7779548046830778e-10,5.466221729415225e-10
0.843,1465.8288276195158,4.938376907700865,0.17756778980184218,10.336347535790047,0.46160197829111266,0.06646846548861174,2.0194113888888558e-05,1.453927653284634e-06,1.9028935279514456e-11,2.174526931989209e-11,4.069980041168192e-12,9.301919505403466e-12,5.513397172665295e-07,6.697372496942327e-07,0.22108949598606015,0.2844853060352303,3.107570321154861e-14,7.326074383449827e-14,2.198105040902242e-12,5.340274892335486e-12,2.3746326985715066e-15,2.037197216638481e-15,1.8941991433583466e-13,1.761411089782149e-13,1.154862785532582e-09,1.15705138690237e-09,2.474505908573997e-05,2.657353866211074e-05,0.027957835551714078,0.03203661284994315,0.2492841253989126,0.49872965827975163,0.03341886282627202,0.10504868771357354,1.8096695526550005e-07,3.7508026947250623e-07,2.4679600408444387e-06,5.292892426234504e-06,3.671271436874431e-13,6.563489706541544e-13,1.0115179137958947e-07,2.099696577509907e-07,1.2892767705856813e-05,2.769089860776573e-05,4.2624255682273583e-10,1.2491229962850155e-09,4.89201423659735e-10,5.246510087522636e-10,2.039735381611107e-07,2.334399198550678e-07,1.2924605882049363e-11,2.679181341353014e-11,8.672236658916661e-10,1.8586460339142607e-09,0.0001434288638469976,0.00027686993203723164,2.765593300433404e-10,8.299860988972729e-10,0.006442917619629972,0.012891847697455414,1.1648793992064127e-28,3.3239555842675945e-28,1.1818685899570304e-10,3.637416808807879e-10,1.4581143979331403e-08,4.592594553447714e-08,1.7749622198431483e-10,5.457192695008592e-10
0.844,1465.7034996621796,4.938578139835368,0.17756055445102883,10.341979417280234,0.46163529830876954,0.0664753456950849,2.0172117579383542e-05,1.4523894667544605e-06,1.8977679502435608e-11,2.1687376244575576e-11,4.0583782783805774e-12,9.275694286517644e-12,5.504699786440104e-07,6.687016854336415e-07,0.2210661171102588,0.2844641340353521,3.098689738424349e-14,7.305367308855367e-14,2.1935400284958595e-12,5.329351176369733e-12,2.3633884961768805e-15,2.027614329543612e-15,1.8864667664495453e-13,1.754275722862e-13,1.1513859354715067e-09,1.1536040834746828e-09,2.4701936267781413e-05,2.652806035120833e-05,0.027941365068601526,0.03201874244304183,0.2492912187938127,0.4987594728822071,0.03341859203145295,0.10505112713643118,1.8084294359761706e-07,3.7483497868874926e-07,2.4682341279190775e-06,5.2936460640695954e-06,3.660050392182103e-13,6.543633725281352e-13,1.0088198979485297e-07,2.0941616668907006e-07,1.2871982994319085e-05,2.764712353002057e-05,4.251627093708288e-10,1.2459974845477095e-09,4.882010215648529e-10,5.235945144860591e-10,2.0373628353739017e-07,2.3317569503654974e-07,1.290870572145308e-11,2.6759691705919288e-11,8.666863531437089e-10,1.8575526438984148e-09,0.00014342459576522913,0.00027687036581601477,2.761396382429543e-10,8.287525159000846e-10,0.006442715804718067,0.012891847705555593,1.1648429103417812e-28,3.323955584267592e-28,1.1775373647904314e-10,3.624200195972926e-10,1.454320202250856e-08,4.580787538424222e-08,1.7719814816658488e-10,5.448198955899346e-10
0.845,1465.5784485511062,4.93877912067292,0.17755332872416846,10.347611527965995,0.4616685134988077,0.06648220442475723,2.0150189796322188e-05,1.4508559692366898e-06,1.892667065961354e-11,2.162975952698673e-11,4.046834907288098e-12,9.24959993907819e-12,5.496034808432448e-07,6.676699248975615e-07,0.22104281056708036,0.2844430246422424,3.089853791984212e-14,7.284763426789475e-14,2.188994512679664e-12,5.3184736007843976e-12,2.3522217937939073e-15,2.0180971266905927e-15,1.878782706014851e-13,1.7471846620505759e-13,1.147927202925682e-09,1.150174599197937e-09,2.465898726495158e-05,2.6482763147869485e-05,0.02792494839637472,0.032000929302711104,0.24929828483248376,0.4987891835095057,0.0334183262687526,0.10505357176651156,1.8071925607269464e-07,3.745903060291769e-07,2.4685074066025997e-06,5.2943974728012294e-06,3.648887584219915e-13,6.523879953516677e-13,1.0061354772879181e-07,2.0886544179698105e-07,1.2851284951584384e-05,2.7603529038868404e-05,4.2408799701030526e-10,1.2428866991942732e-09,4.872048532704728e-10,5.225424413685931e-10,2.034998391960368e-07,2.3291235719319393e-07,1.289285784823696e-11,2.6727673642013627e-11,8.661504706098268e-10,1.8564620605999428e-09,0.00014342034160282993,0.00027687079812294655,2.7572151882437044e-10,8.275234900149954e-10,0.006442514649942216,0.01289184771363621,1.1648065408315517e-28,3.3239555842675936e-28,1.1732324200707709e-10,3.6110632730231814e-10,1.4505454973041105e-08,4.569040708924966e-08,1.76901251229711e-10,5.43924028191073e-10
