z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.644,1256.8595856472925,5.0416920066948405,0.2660934385698316,2.387971606764127,0.08203706172803323,0.511615098945734,2.026678866442076e-07,2.5278319016919994e-06,1.0476115195035824e-13,8.232489975578999e-14,2.3596081044716963e-14,9.271304154598777e-15,2.6553920123209874e-08,1.963019964394478e-08,0.1806408464429788,0.12606817817089708,1.813082835969601e-16,6.906349223487607e-17,5.844855910856211e-14,2.160428439338258e-14,3.3598640034212574e-18,3.5169509843865305e-18,9.89573174026045e-16,9.556394514828047e-16,4.5787135252227504e-11,4.1039537588060726e-11,1.098623259837425e-12,9.847087029761785e-13,1.215902641045206e-05,1.0167616402051923e-05,0.12989050890816453,0.10179246200282067,0.5210504203708783,0.23387856768826074,0.07434907874630656,0.021240164450177207,9.975398932162224e-08,4.322018088526237e-08,6.560765094110875e-06,2.7471399947170976e-06,3.288892498750144e-10,1.3324033200820533e-10,3.052191782758591e-12,1.2365106084860385e-12,5.438675328902552e-07,2.1340141817793555e-07,1.7298469421501212e-12,8.689016307171472e-13,0.00016133679234670327,7.790217428536556e-05,2.2208927075990913e-08,1.0324007659350258e-08,0.0009530686804372228,0.00042712322707396294,1.9044232713180526e-07,8.238758353711862e-08,0.0001838689033132009,7.68773919081032e-05,1.1632132066903852e-10,3.564447118813934e-11,3.4806867221056516e-06,1.0410150435850153e-06,5.747601396954065e-09,1.7190112171714758e-09,3.3738078837450954e-18,3.028300747657671e-18,8.858437018487251e-16,7.417465737931748e-16,2.066768249797799e-12,1.6217045387379788e-12,2.0448121317097288e-07,1.5095136615408375e-07,2.256406926574879e-12,9.774934819480448e-13,1.1423020070067244e-13,4.786263657482058e-14,1.2873875270310586e-21,3.5182609318336383e-22,2.6600759623217355e-15,7.598657166277678e-16,1.2955239822323975e-16,5.2518396542994255e-17,7.155882029834946e-16,3.457904912516387e-16,3.323744341498826e-08,1.546214074850325e-08,5.1991357052211494e-14,2.3316849417902306e-14,9.963733787745067e-18,3.052900351965451e-18,5.0085385521448156e-18,1.4635714386197553e-18,9.822033941344414e-13,2.8701482869787575e-13,3.7811795244573875e-09,1.104918390599153e-09,3.4714799785714235e-15,1.0387556711304236e-15,0.010709533360384224,0.0048063922131682734,9.999999999998787e-31,3.147074326454986e-31,5.682536858488033e-10,1.6580576619706582e-10,5.338709529231143e-07,1.522127496312778e-07,2.2518306214488442e-10,6.577135545003911e-11,2.076799742263112e-07,5.9271090242460525e-08
0.645,1256.7710711554446,5.041895516098522,0.2660826980622519,2.3917298368455358,0.08204135565805393,0.5116329293176582,2.0246770013451186e-07,2.5252908531591354e-06,1.0451015820873166e-13,8.212622392681213e-14,2.3537011468254633e-14,9.247932964320809e-15,2.651659437700527e-08,1.9602263449449268e-08,0.1806264978492932,0.1260559597053119,1.8084987118822134e-16,6.888767012400309e-17,5.834093395820831e-14,2.1564125865413596e-14,3.346985912558527e-18,3.503409518456721e-18,9.863546106924869e-16,9.525145976900342e-16,4.568215995008536e-11,4.094473090709919e-11,1.0959460548353969e-12,9.822919133631825e-13,1.21454147973792e-05,1.015605647893414e-05,0.1298806738045032,0.10178297429638923,0.5210689831297292,0.2338828092495668,0.07435202371390497,0.021240634283295142,9.969115698058933e-08,4.319220224791025e-08,6.561108347767296e-06,2.747235674725044e-06,3.2853967384911196e-10,1.3309638320321922e-10,3.0480050442492805e-12,1.2347928718072047e-12,5.435151015984682e-07,2.1325940222657233e-07,1.7235072499862235e-12,8.657020643595514e-13,0.00016099746536328945,7.773696918290128e-05,2.215611861465173e-08,1.0299279069130097e-08,0.0009519065242085032,0.00042659493908580427,1.9015877914945176e-07,8.226347860109304e-08,0.00018377012723484938,7.683474885274319e-05,1.1610338658102726e-10,3.5577067175773846e-11,3.477824132772491e-06,1.0401406994744693e-06,5.73185078492947e-09,1.7142704912933664e-09,3.3650891833450177e-18,3.0204220917197683e-18,8.84171418249763e-16,7.403333666512332e-16,2.0644986145590476e-12,1.6198953218570997e-12,2.0448590201331958e-07,1.5095218744224665e-07,2.2539064712706663e-12,9.763931880463268e-13,1.1400670187224024e-13,4.776815476327568e-14,1.2835830229431233e-21,3.5078023721009833e-22,2.6557031008037944e-15,7.586033163870664e-16,1.2929306607850688e-16,5.2412350916200946e-17,7.144292112808483e-16,3.452243990347845e-16,3.323062250616184e-08,1.545869727861232e-08,5.195502644670262e-14,2.3300148521711217e-14,9.937058625771658e-18,3.0446737992615168e-18,4.994844540569985e-18,1.4595443125181616e-18,9.814689384896627e-13,2.867951936142452e-13,3.780327672266476e-09,1.1046501465052448e-09,3.4666411190445566e-15,1.037289618727681e-15,0.010709533360345167,0.0048063081527964175,9.999999999998783e-31,3.1470192863810075e-31,5.671593993424937e-10,1.6548357968141134e-10,5.333549637120695e-07,1.520629756529939e-07,2.2492930410223206e-10,6.569608893106901e-11,2.076370256271381e-07,5.92577964778972e-08
0.646,1256.6826592176858,5.042098917542503,0.2660719641187317,2.395488218542428,0.08204564013731888,0.5116507207704512,2.0226791125739647e-07,2.522754954690331e-06,1.0426003674571767e-13,8.192824379468784e-14,2.3478156650301932e-14,9.224647343004196e-15,2.647936241452575e-08,1.957439834972763e-08,0.18061217864832554,0.12604376726426278,1.8039313382736895e-16,6.871249496771662e-17,5.823363116588527e-14,2.1524088759154658e-14,3.334171087160136e-18,3.489934888030665e-18,9.831499993828887e-16,9.49403364619239e-16,4.55775399875719e-11,4.085024767413555e-11,1.0932782856384425e-12,9.798837049402574e-13,1.2131833887819044e-05,1.0144523043391943e-05,0.1298708610287944,0.10177350852491246,0.52108749637706,0.23388703787505874,0.07435497167216606,0.02124110581123794,9.962842169482956e-08,4.3164268379975196e-08,6.561450998268358e-06,2.747331209673573e-06,3.281910340930182e-10,1.3295282408727124e-10,3.043830543173834e-12,1.2330802024389099e-12,5.431636142870004e-07,2.131177702240023e-07,1.7171979501912058e-12,8.625179102563749e-13,0.00016065925632196076,7.757231277273852e-05,2.210349719168659e-08,1.0274638701695624e-08,0.0009507472612234551,0.0004260679833430525,1.898759974303885e-07,8.21397128025827e-08,0.00018367155124794619,7.679219404418071e-05,1.1588610154798114e-10,3.550986583728148e-11,3.474967240155097e-06,1.0392681316055539e-06,5.7161623410812205e-09,1.709548593011876e-09,3.3564025726477223e-18,3.0125726353266142e-18,8.825040406307907e-16,7.389243465476835e-16,2.062233815344519e-12,1.61809002802449e-12,2.044905802838917e-07,1.509530069874634e-07,2.251411342396407e-12,9.752952793473568e-13,1.1378389049972681e-13,4.767396621483307e-14,1.2797940641741551e-21,3.4973868011072505e-22,2.651342320129605e-15,7.573444416959377e-16,1.2903454131527062e-16,5.230663839646572e-17,7.1327347270212255e-16,3.4465991246054683e-16,3.3223817446280615e-08,1.545526192537549e-08,5.191876941612104e-14,2.328348214438587e-14,9.910484276091855e-18,3.0364785447345217e-18,4.981204787782028e-18,1.4555332406878963e-18,9.807359400546675e-13,2.8657600357813805e-13,3.779476822299169e-09,1.1043822492018825e-09,3.4618140350154418e-15,1.0358271827990219e-15,0.010709533360306292,0.004806224289258175,9.999999999998824e-31,3.1469643751874434e-31,5.660685910864075e-10,1.6516242595085567e-10,5.328402197437449e-07,1.5191356806261748e-07,2.246761137340159e-10,6.562099349232177e-11,2.075941400557477e-07,5.924452355563717e-08
0.647,1256.5943494943713,5.042302211372827,0.26606123671952786,2.399246751774588,0.08204991519810169,0.5116684734393039,2.0206851863804867e-07,2.520224188216199e-06,1.0401078335348672e-13,8.173095598133418e-14,2.341951550481346e-14,9.201446855384713e-15,2.644222385987411e-08,1.9546604057131528e-08,0.1805978887355137,0.12603160075463643,1.7993806306266505e-16,6.853796348229405e-17,5.812664930827662e-14,2.1484172534382866e-14,3.3214191325080715e-18,3.476526674350705e-18,9.799592602794628e-16,9.463056739742658e-16,4.547327362604818e-11,4.075608629692717e-11,1.0906199053331604e-12,9.77484034785724e-13,1.2118283556649784e-05,1.0133015986627772e-05,0.12986107050934304,0.10176406461593988,0.5211059602816747,0.233891253609574,0.07435792261621015,0.02124157902966321,9.956578317796306e-08,4.3136379145737155e-08,6.561793047460008e-06,2.7474265999774775e-06,3.278433265145022e-10,1.3280965294658554e-10,3.039668223482469e-12,1.2313725770337232e-12,5.428130669833637e-07,2.129765205451083e-07,1.7109188535017561e-12,8.593490720355706e-13,0.00016032215960677895,7.740820228406092e-05,2.2051061846170558e-08,1.0250086101368544e-08,0.0009495908782718164,0.00042554235373381833,1.8959397851317533e-07,8.201628460021351e-08,0.00018357317440121631,7.674972706439084e-05,1.1566946261992839e-10,3.544286624513764e-11,3.4721160207028047e-06,1.0383973325938617e-06,5.700535719897694e-09,1.7048454172045847e-09,3.3477478893995167e-18,3.004752229957301e-18,8.808415477880382e-16,7.375194952378602e-16,2.059973834736691e-12,1.6162886429283039e-12,2.0449524802516456e-07,1.5095382480055044e-07,2.2489215207479574e-12,9.741997471406827e-13,1.1356176346675681e-13,4.758006959051142e-14,1.2760205664715856e-21,3.4870139846236935e-22,2.6469935687741948e-15,7.560890773960317e-16,1.2877682028332556e-16,5.22012574667349e-17,7.121209730726109e-16,3.440970244800906e-16,3.321702817130721e-08,1.545183465604158e-08,5.188258569007757e-14,2.3266850157650883e-14,9.884010211360541e-18,3.028314423767767e-18,4.96761899688681e-18,1.4515381348513865e-18,9.800043932517578e-13,2.8635725687060653e-13,3.778626971402241e-09,1.1041146975655079e-09,3.4569986807250415e-15,1.0343683491445598e-15,0.010709533360267517,0.004806140621873104,9.999999999998824e-31,3.1469095924287585e-31,5.649812436547558e-10,1.6484229980558289e-10,5.323267150127494e-07,1.5176452508993206e-07,2.244234887657277e-10,6.554606844245094e-11,2.0755131717400147e-07,5.923127136835137e-08
0.648,1256.5061416353333,5.042505397966249,0.266050515843284,2.403005436462082,0.08205418087247711,0.5116861874576868,2.0186952068405383e-07,2.517698532955103e-06,1.0376239361641239e-13,8.153435694582468e-14,2.3361086924370063e-14,9.178331057856156e-15,2.6405178309435073e-08,1.9518880263558417e-08,0.18058362801228184,0.1260194600874052,1.794846501628196e-16,6.83640722779537e-17,5.801998684738016e-14,2.144437660855691e-14,3.3087296547654938e-18,3.4631844596310243e-18,9.767823145192345e-16,9.432214483905665e-16,4.5369359176577656e-11,4.066224522798167e-11,1.0879708673300188e-12,9.750928602736822e-13,1.2104763691999518e-05,1.0121535210934452e-05,0.12985130217002552,0.10175464249347639,0.5211243750188197,0.2338954565006265,0.07436087652878261,0.021242053930675187,9.950324104016165e-08,4.310853436465588e-08,6.562134496577208e-06,2.74752184579319e-06,3.274965468525161e-10,1.326668679991741e-10,3.0355180280051286e-12,1.2296699717930956e-12,5.424634561638053e-07,2.128356517409298e-07,1.7046697771109428e-12,8.561954565793042e-13,0.00015998617029698716,7.724463528204703e-05,2.1998811676309278e-08,1.0225620840013408e-08,0.0009484373654430259,0.0004250180456255488,1.8931271937250887e-07,8.189319264146056e-08,0.00018347499630111562,7.67073477285311e-05,1.154534669213699e-10,3.537606749475583e-11,3.469270456552058e-06,1.0375282967562907e-06,5.684970601495593e-09,1.7001608664264718e-09,3.3391249663043795e-18,2.9969607225843023e-18,8.791839172948658e-16,7.361187934556202e-16,2.0577186530963744e-12,1.6144911505150766e-12,2.0449990527912098e-07,1.509546408918259e-07,2.246436984686839e-12,9.731065816622766e-13,1.1334031760830631e-13,4.7486463531120503e-14,1.2722624428280253e-21,3.4766836809228076e-22,2.642656795651494e-15,7.548372084562913e-16,1.2851989913824754e-16,5.209620653142501e-17,7.109716974810888e-16,3.4353572768958436e-16,3.321025461784174e-08,1.5448415438148432e-08,5.184647494596604e-14,2.325025240982031e-14,9.857635912413242e-18,3.020181274271752e-18,4.954086877892981e-18,1.4475589087589419e-18,9.792742925146528e-13,2.8613895177613356e-13,3.777778116639786e-09,1.1038474905353954e-09,3.4521950069501266e-15,1.0329131025296532e-15,0.010709533360228866,0.004806057149956703,9.999999999998817e-31,3.146854937656767e-31,5.638973421899184e-10,1.645231967957093e-10,5.318144459975548e-07,1.5161584567300907e-07,2.2417142706509156e-10,6.547131313172298e-11,2.0750855696344043e-07,5.9218039899907136e-08
0.649,1256.4180353023653,5.042708477670903,0.26603980147016093,2.4067642725252343,0.0820584371923462,0.5117038629590098,2.0167091599787203e-07,2.5151779705650646e-06,1.0351486334271467e-13,8.133844332381157e-14,2.3302869832576254e-14,9.155299519083799e-15,2.6368225386745652e-08,1.94912266810703e-08,0.18056939637631594,0.12600734517121062,1.7903288673298578e-16,6.819081809368586e-17,5.791364235716628e-14,2.1404700440655618e-14,3.296102264961768e-18,3.4499078312384858e-18,9.736190835047065e-16,9.401506107722004e-16,4.5265794929661554e-11,4.056872290169802e-11,1.0853311253375869e-12,9.727101390537284e-13,1.20912741722874e-05,1.0110080610526939e-05,0.1298415559391086,0.1017452420851918,0.5211427407571796,0.23389964659325663,0.07436383340235303,0.021242530509200223,9.944079498046854e-08,4.308073389481998e-08,6.562475347351687e-06,2.7476169474906776e-06,3.271506910337015e-10,1.325244675396474e-10,3.0313799011639993e-12,1.2279723635698008e-12,5.421147779756004e-07,2.1269516223414332e-07,1.6984505349615071e-12,8.530569691508795e-13,0.00015965128290990958,7.708160906112277e-05,2.1946745742259464e-08,1.0201242471894212e-08,0.0009472867102188082,0.00042449505321893256,1.8903221665832934e-07,8.177043543372869e-08,0.0001833770161006416,7.666505566239491e-05,1.1523811154924081e-10,3.5309468673323954e-11,3.466430525375027e-06,1.036661017078093e-06,5.6694666472862066e-09,1.6954948376558586e-09,3.3305336421668167e-18,2.98919796568344e-18,8.775311279650968e-16,7.347222229780322e-16,2.055468252810831e-12,1.612697536327632e-12,2.0450455208777557e-07,1.509554552719397e-07,2.2439577147967457e-12,9.720157741145382e-13,1.1311954980316112e-13,4.7393146696138354e-14,1.2685196092125725e-21,3.4663956564506014e-22,2.638331948038794e-15,7.535888193823116e-16,1.2826377423067267e-16,5.1991484074375074e-17,7.098256317911062e-16,3.429760150614672e-16,3.3203496722637234e-08,1.5445004239342803e-08,5.1810436907492187e-14,2.3233688770051827e-14,9.831360859868569e-18,3.0120789341199226e-18,4.940608137207842e-18,1.4435954751235805e-18,9.785456322973746e-13,2.859210865860675e-13,3.776930254738039e-09,1.1035806269546723e-09,3.4474029676646355e-15,1.0314614286810977e-15,0.01070953336019037,0.004805973872834484,9.999999999998808e-31,3.146800410429828e-31,5.62816869898614e-10,1.642051119076802e-10,5.313034071749892e-07,1.514675281798326e-07,2.2391992640702444e-10,6.539672688356129e-11,2.0746585914556786e-07,5.92048290600995e-08
0.65,1256.330030159233,5.042911450832368,0.26602909358046145,2.4105232598846285,0.08206268418947654,0.5117215000761773,2.0147270319426772e-07,2.512662482863169e-06,1.0326818837248353e-13,8.114321177654974e-14,2.3244863160804366e-14,9.13235181085373e-15,2.6331364718122705e-08,1.9463643023849387e-08,0.18055519372550718,0.12599525591494412,1.7858276444175524e-16,6.801819769316376e-17,5.780761442283631e-14,2.1365143493911365e-14,3.283536577168439e-18,3.43669637977801e-18,9.704694891987647e-16,9.370930845752217e-16,4.516257918609835e-11,4.0475517761967867e-11,1.0827006333679685e-12,9.703358290544295e-13,1.207781487636115e-05,1.0098652080005393e-05,0.1298318317452988,0.10173586331918666,0.521161057664216,0.23390382393210993,0.07436679323009869,0.02124300876038207,9.937844470165703e-08,4.3052977595999544e-08,6.562815601519565e-06,2.747711905443543e-06,3.268057550136154e-10,1.3238244987470912e-10,3.0272537877602588e-12,1.2262797293747153e-12,5.417670285788252e-07,2.1255505045287226e-07,1.692260942143133e-12,8.499335156021515e-13,0.00015931749196740845,7.691912091836474e-05,2.1894863109142417e-08,1.0176950553654647e-08,0.0009461389000840351,0.00042397337071736546,1.8875246703195987e-07,8.1648011489654e-08,0.0001832792329459839,7.662285048905269e-05,1.150233936172632e-10,3.524306887334546e-11,3.46359620485187e-06,1.03579548654901e-06,5.654023519949821e-09,1.69084722826587e-09,3.3219737569039784e-18,2.9814638127525614e-18,8.758831587568858e-16,7.333297657065309e-16,2.0532226164118214e-12,1.6109077860261931e-12,2.0450918849297923e-07,1.5095626795152416e-07,2.2414836918216237e-12,9.709273157717268e-13,1.1289945692072098e-13,4.730011774135668e-14,1.264791981858677e-21,3.456149678409796e-22,2.634018972937307e-15,7.523438946039441e-16,1.2800844193212149e-16,5.1887088588166496e-17,7.086827619695615e-16,3.424178796195241e-16,3.31967544227782e-08,1.5441601027442404e-08,5.1774471301043975e-14,2.321715910874831e-14,9.805184537773697e-18,3.004007242261272e-18,4.927182481548782e-18,1.4396477467619248e-18,9.778184070634306e-13,2.8570365959506935e-13,3.776083382298356e-09,1.1033141056310507e-09,3.4426225170566245e-15,1.0300133133931045e-15,0.010709533360151987,0.004805890789835404,9.999999999998803e-31,3.146746010308577e-31,5.617398100434732e-10,1.638880401451323e-10,5.307935930019876e-07,1.513195709731014e-07,2.2366898457646018e-10,6.53223090244882e-11,2.0742322343706917e-07,5.9191638757408135e-08
0.651,1256.2421258681252,5.0431143178028845,0.2660183921541437,2.414282398461109,0.08206692189550104,0.5117390989413294,2.012748808431379e-07,2.510152051111287e-06,1.0302236451787605e-13,8.094865894386244e-14,2.318706584078779e-14,9.109487505157827e-15,2.629459592504272e-08,1.9436129002555387e-08,0.1805410199594403,0.12598319222872315,1.7813427493477894e-16,6.784620783180586e-17,5.770190160966412e-14,2.1325705224283044e-14,3.271032207869293e-18,3.4235496984310012e-18,9.673334541930602e-16,9.34048793873139e-16,4.505971026555714e-11,4.0382628269836926e-11,1.0800793457206714e-12,9.679698884683287e-13,1.206438568650916e-05,1.0087249516868537e-05,0.12982212951643898,0.10172650612292032,0.5211793259081705,0.2339079885622206,0.07436975600251636,0.02124348867860354,9.931618988374554e-08,4.302526531815086e-08,6.563155260673528e-06,2.747806719965775e-06,3.2646173472562306e-10,1.322408133023857e-10,3.0231396325735503e-12,1.2245920462139355e-12,5.414202042484981e-07,2.1241531487065295e-07,1.6861008171426793e-12,8.468250035031403e-13,0.0001589847922572969,7.675716827966864e-05,2.1843162860822982e-08,1.0152744650717007e-08,0.0009449939233302217,0.00042345299268678363,1.884734672674632e-07,8.152591937090453e-08,0.00018318164611169996,7.658073188532531e-05,1.1480931026743003e-10,3.5176867196139266e-11,3.460767474002584e-06,1.0349316985610378e-06,5.638640892722259e-09,1.6862179388005938e-09,3.3134451503110776e-18,2.9737581172018424e-18,8.742399884723209e-16,7.319414034150251e-16,2.050981725987666e-12,1.6091218849262865e-12,2.045138145361401e-07,1.509570789409136e-07,2.239014896019018e-12,9.698411976993649e-13,1.1268003591001539e-13,4.720737535614991e-14,1.2610794777982149e-21,3.445945516217248e-22,2.6297178207161706e-15,7.511024195157219e-16,1.277538986043451e-16,5.178301856167028e-17,7.075430738761595e-16,3.4186131433697844e-16,3.319002765575238e-08,1.5438205770461587e-08,5.173857784214637e-14,2.3200663291472147e-14,9.77910643454365e-18,2.9959660390063947e-18,4.9138096248068655e-18,1.4357156385988167e-18,9.77092611361456e-13,2.8548666912307085e-13,3.7752374963825956e-09,1.1030479255073243e-09,3.4378536090678593e-15,1.0285687423890231e-15,0.010709533360113772,0.0048058079002895665,9.999999999998804e-31,3.1466917368543715e-31,5.606661465487095e-10,1.6357197670550895e-10,5.30284998520046e-07,1.5117197258246906e-07,2.234185993966609e-10,6.524805889235987e-11,2.0738064962477555e-07,5.9178468920359914e-08
0.652,1256.1543220923845,5.043317078934379,0.26600769717118955,2.418041688175784,0.08207115034189447,0.511756659685902,2.01077447512941e-07,2.507646656558722e-06,1.0277738760872268e-13,8.075478148000716e-14,2.312947681050454e-14,9.086706176508548e-15,2.6257918629955505e-08,1.940868432863065e-08,0.18052687497842412,0.1259711540232655,1.7768740990000309e-16,6.767484528164766e-17,5.759650248679108e-14,2.1286385089258934e-14,3.2585887764113923e-18,3.410467383428296e-18,9.642109016511354e-16,9.310176633022715e-16,4.4957186500029055e-11,4.029005289764987e-11,1.077467216993349e-12,9.65612275761909e-13,1.2050986486178963e-05,1.0075872819609776e-05,0.129812449180525,0.10171717042404885,0.5211975456567629,0.23391214052852174,0.07437272170962754,0.021243970258125074,9.9254030204132e-08,4.299759691015685e-08,6.5634943263769024e-06,2.74790139136063e-06,3.261186261202191e-10,1.3209955612800715e-10,3.019037380671505e-12,1.2229092912146331e-12,5.410743012987667e-07,2.1227595397677203e-07,1.6799699799300394e-12,8.437313411808263e-13,0.00015865317861778257,7.659574859569931e-05,2.1791644089276098e-08,1.0128624332342832e-08,0.0009438517684485069,0.0004229339137837968,1.8819521417495403e-07,8.140415765503627e-08,0.0001830842548985946,7.653869953911848e-05,1.1459585866153586e-10,3.5110862749257584e-11,3.457944312187849e-06,1.0340696466100157e-06,5.623318441708103e-09,1.6816068706767523e-09,3.3049476629849866e-18,2.9660807331837913e-18,8.726015959832849e-16,7.305571179392838e-16,2.048745563630312e-12,1.6073398183501535e-12,2.0451843025844307e-07,1.509578882503672e-07,2.236551307651788e-12,9.687574109676246e-13,1.1246128373078203e-13,4.7114918234616036e-14,1.2573820144474629e-21,3.435782940373677e-22,2.62542844161985e-15,7.498643794795253e-16,1.2750014062148782e-16,5.167927248905017e-17,7.064065534236367e-16,3.4130631221404334e-16,3.31833163594058e-08,1.5434818436596635e-08,5.170275624574282e-14,2.318420118356526e-14,9.753126042231124e-18,2.9879551658047674e-18,4.900489282818167e-18,1.4317990661399723e-18,9.763682397632e-13,2.8527011349726687e-13,3.7743925940340804e-09,1.1027820855218359e-09,3.433096197711994e-15,1.027127701416944e-15,0.010709533360075704,0.004805725203530086,9.999999999998806e-31,3.1466375896305628e-31,5.595958635401286e-10,1.6325691684590795e-10,5.29777618899011e-07,1.5102473157453665e-07,2.2316876870838474e-10,6.517397583030727e-11,2.0733813750948647e-07,5.916531948152037e-08
0.653,1256.066618495438,5.043519734581372,0.2659970086114511,2.4218011289500248,0.08207536955996017,0.5117741824404797,2.008804017509039e-07,2.505146280195046e-06,1.0253325347199019e-13,8.056157603752532e-14,2.3072095011127503e-14,9.064007400739115e-15,2.6221332453669355e-08,1.9381308712364644e-08,0.18051275868403946,0.12595914121025575,1.7724216103776957e-16,6.75041068199418e-17,5.749141561644643e-14,2.1247182543869596e-14,3.24620590479287e-18,3.3974490338270953e-18,9.611017553364475e-16,9.279996180885872e-16,4.485500623713923e-11,4.019779013201113e-11,1.0748642020819257e-12,9.632629496755258e-13,1.2037617161081829e-05,1.0064521888639301e-05,0.12980279066529854,0.10170785615009312,0.5212157170779125,0.2339162798761401,0.07437569033974248,0.02124445349272905,9.919196532835089e-08,4.296997221581757e-08,6.5638328001090344e-06,2.7479959198974165e-06,3.2577642514750676e-10,1.3195867665709115e-10,3.01494697727496e-12,1.221231441570276e-12,5.407293161195828e-07,2.1213696629062558e-07,1.6738682523978645e-12,8.406524379397521e-13,0.00015832264599653222,7.6434859370392e-05,2.174030589904246e-08,1.0104589173701883e-08,0.0009427124244070513,0.0004224161288799202,1.8791770463645406e-07,8.128272495098933e-08,0.0001829870586826298,7.649675316985821e-05,1.1438303598613522e-10,3.5045054647999365e-11,3.4551266996016934e-06,1.0332093244428056e-06,5.608055847934034e-09,1.6770139267973625e-09,3.296481135793681e-18,2.958431515116542e-18,8.70967960114733e-16,7.291768910791039e-16,2.0465141112319465e-12,1.605561571466969e-12,2.0452303570081704e-07,1.5095869589002643e-07,2.23409290676439e-12,9.67675946554297e-13,1.1224319734796301e-13,4.702274507326346e-14,1.2536995093115631e-21,3.4256617216554194e-22,2.6211507859787735e-15,7.486297598846368e-16,1.2724716435118132e-16,5.157584886209157e-17,7.052731865055421e-16,3.407528662429775e-16,3.3176620471971686e-08,1.5431438994237243e-08,5.166700622146261e-14,2.3167772648023956e-14,9.727242856897989e-18,2.9799744653579607e-18,4.887221173738344e-18,1.4278979455811233e-18,9.756452868646745e-13,2.8505399105241323e-13,3.773548672314775e-09,1.1025165846192012e-09,3.428350236766198e-15,1.025690176157295e-15,0.010709533360037738,0.004805642698892512,9.999999999998803e-31,3.146583568202097e-31,5.585289455562102e-10,1.629428559446317e-10,5.292714496504554e-07,1.508778466136553e-07,2.229194903814739e-10,6.510005919011101e-11,2.0729568693481712e-07,5.91521903857176e-08
