z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.35,1389.4742327200356,5.011233590897524,0.17498618988779654,12.58506142913967,0.49221999425615887,0.0730545073839509,1.0181987161111943e-05,7.5559715668279e-07,3.240609699535546e-12,3.816952925038462e-12,5.964218038704368e-13,1.4049911343326886e-12,1.9340198678260193e-07,2.421507846892004e-07,0.2000419982812397,0.26530943116404043,4.575922051098731e-15,1.11190773384904e-14,5.380221606135296e-13,1.3472714581695825e-12,1.816620773990919e-18,1.6063518620190532e-18,1.0433386519585441e-10,1.0774257022489384e-10,3.2160430758907684e-12,3.3211148297821582e-12,5.0728929891766776e-06,5.615085471503167e-06,0.012084739356785862,0.01427315918198766,0.25709361263091574,0.5301535008098147,0.03203072699168017,0.10377805669080847,1.1953099076896203e-07,2.553555100489519e-07,2.744821473250812e-06,6.067486527784064e-06,1.3684419067713888e-10,3.1265210645377315e-10,0.0001184544290664843,0.0002446489376807349,1.79178517415048e-06,3.966583533653456e-06,5.57987076356692e-11,1.6854361713088686e-10,3.8430967309163e-07,1.189351619724451e-06,1.1451460787485677e-10,1.2658535521873495e-10,7.932649074730745e-10,1.7523610242097996e-09,7.176664479230831e-14,2.325417049769088e-13,0.00013870580631348767,0.00027597748433888633,9.112102299237511e-11,2.818648141910761e-10,0.006251275040610166,0.012892613675865777,3.5610722177968446e-28,1.0473571518503498e-27,1.271263926785279e-11,4.0327321418504867e-11,3.1231349623948623e-09,1.0139044625951199e-08,3.8388613570630665e-11,1.2165287515404024e-10
1.351,1389.429197856341,5.011319684126132,0.1749831836684773,12.590776264011428,0.4922303939844375,0.07305677467101059,1.0177595512982393e-05,7.552787385455024e-07,3.2372186066016346e-12,3.8129965008853955e-12,5.957665853651234e-13,1.4034615399213917e-12,1.9328349066246841e-07,2.4200481805249214e-07,0.20003447177037909,0.2653020773453582,4.5708659126439044e-15,1.1106901415109441e-14,5.37591265129789e-13,1.346205781553657e-12,1.814665230614767e-18,1.6046385646770449e-18,1.0419336724457689e-10,1.0759854802959666e-10,3.2114873017481644e-12,3.3164430694754712e-12,5.068588616396466e-06,5.610376628127487e-06,0.01207993880769671,0.014267630653601544,0.25709561042543205,0.5301628728094593,0.0320309097383892,0.10377967693039106,1.194979700818324e-07,2.5528749669516696e-07,2.7449160335397753e-06,6.067755668785928e-06,1.3681169530283733e-10,3.1258096002878393e-10,0.0001182752763956667,0.0002442813462031643,1.790067434373656e-06,3.9628201287016945e-06,5.573396655563739e-11,1.6834973034418877e-10,3.8403859852968055e-07,1.1885244799455635e-06,1.144249282726657e-10,1.2648747579138162e-10,7.932123323704451e-10,1.7522622429554197e-09,7.17419885859664e-14,2.3246411579119363e-13,0.0001387044253017933,0.0002759774707124729,9.106865670124975e-11,2.8170562032155016e-10,0.006251213112531957,0.012892613683118623,3.5610369381330188e-28,1.0473571518503505e-27,1.2684969018647217e-11,4.023994388749858e-11,3.117633777155968e-09,1.012128567523186e-08,3.835686525013414e-11,1.2155346949108218e-10
1.352,1389.3842035781172,5.011405733000703,0.1749801791011312,12.596491197012051,0.4922407792826464,0.0730590387923764,1.017320942040334e-05,7.549607153346418e-07,3.233834021610031e-12,3.809047608143055e-12,5.951126767294037e-13,1.4019349804126106e-12,1.9316517217922604e-07,2.4185906740137495e-07,0.20002695562820957,0.2652947332515181,4.5658198888514545e-15,1.1094749666350775e-14,5.371611059195049e-13,1.3451419078946636e-12,1.8127133757847855e-18,1.6029284716069794e-18,1.0405318593792906e-10,1.074548484047076e-10,3.2069420930625005e-12,3.311782079005943e-12,5.064291918778197e-06,5.605676105089025e-06,0.01207514507512063,0.014262109858080931,0.257097604343604,0.530172229244553,0.03203109305128548,0.1037812975181645,1.1946498476465e-07,2.552195538224963e-07,2.745010470399886e-06,6.0680244534950635e-06,1.3677924756149592e-10,3.1250991645253435e-10,0.00011809656810315033,0.00024391466168484743,1.788353065276171e-06,3.959064053282278e-06,5.566935980709827e-11,1.6815624302055267e-10,3.8376797331647756e-07,1.1876986970611627e-06,1.143353996223432e-10,1.2638975944215607e-10,7.931597795700144e-10,1.752163483376381e-09,7.17173653416359e-14,2.32386628475361e-13,0.0001387030463245404,0.00027597745709603616,9.101636848917282e-11,2.8154666070535964e-10,0.006251151275908352,0.012892613690366005,3.561001710568335e-28,1.0473571518503483e-27,1.265738567940293e-11,4.015283974090342e-11,3.1121477284896884e-09,1.0103575365632569e-08,3.832517270399938e-11,1.2145423683304405e-10
1.353,1389.3392497835462,5.011491737646221,0.17497717618122946,12.6022062280911,0.49225115017220805,0.07306129975354264,1.0168828868522181e-05,7.546430859995611e-07,3.230455924431995e-12,3.805106223629563e-12,5.944600736879137e-13,1.4004114459397178e-12,1.9304703084550818e-07,2.4171353214672375e-07,0.2000194498423868,0.2652873988758655,4.560783946369371e-15,1.1082622012800896e-14,5.367316808592451e-13,1.3440798320214612e-12,1.8107651980749277e-18,1.6012215729301683e-18,1.0391332022160004e-10,1.0731147028100235e-10,3.202407413984733e-12,3.3071318219899408e-12,5.0600028745021845e-06,5.600983878880807e-06,0.012070358143746228,0.014256596778302379,0.2570995944069578,0.5301815701768141,0.03203127691683321,0.10378291841377409,1.1943203473132742e-07,2.551516812608577e-07,2.7451047841749714e-06,6.068292882857473e-06,1.3674684730888223e-10,3.124389754123788e-10,0.00011791830269679447,0.00024354888109528363,1.7866420571349382e-06,3.9553152863881484e-06,5.56048869694417e-11,1.6796315391557446e-10,3.8349779626805857e-07,1.1868742675243028e-06,1.142460215356805e-10,1.262922057553808e-10,7.931072496267385e-10,1.7520647467637689e-09,7.169277504980123e-14,2.3230924301297633e-13,0.00013870166937695908,0.00027597744348956013,9.096415818764825e-11,2.813879348448687e-10,0.006251089530524791,0.01289261369760799,3.560966534980558e-28,1.0473571518503456e-27,1.262988889689628e-11,4.0066007871494215e-11,3.1066767615053036e-09,1.0085913521516212e-08,3.829353577717155e-11,1.2135517670220106e-10
1.354,1389.2943364000612,5.011577698094674,0.174974174907491,12.607921357198174,0.4922615067180641,0.07306355756653468,1.0164453845867264e-05,7.543258497411324e-07,3.2270842963242182e-12,3.801172325796505e-12,5.938087726476335e-13,1.398890928244039e-12,1.9292906620844932e-07,2.4156821174278477e-07,0.20001195435731267,0.26528007415463284,4.5557580582969125e-15,1.1070518390726741e-14,5.363029878705203e-13,1.3430195488762511e-12,1.808820687778979e-18,1.5995178602893948e-18,1.0377376909522942e-10,1.0716841264498566e-10,3.1978832305097147e-12,3.3024922639482286e-12,5.055721462842835e-06,5.596299927210058e-06,0.012065577997811024,0.014251091396621368,0.2571015805947216,0.5301908955812541,0.03203146136401958,0.10378453971474232,1.1939911990421053e-07,2.55083878858411e-07,2.7451989749829033e-06,6.068560957325657e-06,1.3671449441447633e-10,3.1236813662727364e-10,0.00011774047865142162,0.00024318400133572374,1.784934400099536e-06,3.951573806732194e-06,5.554054763468168e-11,1.677704618230356e-10,3.832280661641907e-07,1.1860511876765623e-06,1.1415679345791393e-10,1.2619481413133817e-10,7.930547411426025e-10,1.7519660300960245e-09,7.166821743037937e-14,2.322319585110701e-13,0.00013870029445414703,0.00027597742989303296,9.091202546492827e-11,2.812294417376457e-10,0.006251027876160627,0.012892613704844595,3.560931411243994e-28,1.0473571518503433e-27,1.2602478316576237e-11,3.9979447167794044e-11,3.101220820080558e-09,1.0068299963243564e-08,3.826195431604497e-11,1.2125628862549082e-10
1.355,1389.249463318491,5.011663614493574,0.1749711752746016,12.61363658428304,0.49227184893164166,0.07306581223536081,1.016008433679233e-05,7.540090054495319e-07,3.2237191169232916e-12,3.7972458911811745e-12,5.931587691920949e-13,1.3973734171247649e-12,1.9281127777336008e-07,2.4142310559112634e-07,0.20000446917062872,0.26527275909438863,4.55074218992628e-15,1.1058438717406154e-14,5.35875024825881e-13,1.3419610532767393e-12,1.806879832854668e-18,1.5978173232591836e-18,1.0363453149748587e-10,1.0702567441999792e-10,3.1933695065619328e-12,3.297863368257115e-12,5.051447661764261e-06,5.591624226325576e-06,0.012060804622024416,0.014245593695933931,0.25710356293834474,0.5302002055400311,0.032031646369369296,0.10378616134850449,1.1936624019505703e-07,2.550161464404113e-07,2.74529304322227e-06,6.0688286779665145e-06,1.3668218873128358e-10,3.1229739977818226e-10,0.00011756309448156869,0.000242820019388944,1.7832300844905278e-06,3.947839593399777e-06,5.547634138101616e-11,1.6757816549470126e-10,3.829587818293935e-07,1.185229453996428e-06,1.1406771506950253e-10,1.260975842301591e-10,7.930022544415486e-10,1.7518673341537271e-09,7.16436925031672e-14,2.321547750481119e-13,0.00013869892155134262,0.00027597741630643903,9.085997021344374e-11,2.8107118107437385e-10,0.0062509663126016505,0.012892613712075845,3.5608963392366206e-28,1.0473571518503446e-27,1.2575153587525671e-11,3.9893156529733285e-11,3.095779849731429e-09,1.0050734516469932e-08,3.823042816544191e-11,1.2115757212469667e-10
1.356,1389.204630448899,5.011749486931808,0.17496817727929467,12.619351909295563,0.4922821768506419,0.07306806376793991,1.015572032785369e-05,7.536925521783794e-07,3.2203603668372133e-12,3.793326897463509e-12,5.925100593459563e-13,1.3958589034196307e-12,1.9269366507056589e-07,2.412782131246101e-07,0.19999699425373985,0.2652654536669377,4.5457363106988916e-15,1.1046382920194327e-14,5.354477896402559e-13,1.3409043401464391e-12,1.8049426228843268e-18,1.596119952850003e-18,1.0349560640618258e-10,1.0688325456973023e-10,3.188866207396705e-12,3.2932450996647466e-12,5.04718145007372e-06,5.586956753407953e-06,0.012056038001025306,0.014240103659052707,0.25710554144318126,0.5302095000815685,0.03203183193553739,0.10378778332717373,1.1933339552166234e-07,2.549484838450259e-07,2.745386989148663e-06,6.069096045531778e-06,1.3664993012170377e-10,3.1222676456754494e-10,0.00011738614869874192,0.00024245693223124752,1.7815291006236887e-06,3.944112625464232e-06,5.541226779700257e-11,1.6738626371354313e-10,3.826899420762224e-07,1.1844090629251532e-06,1.1397878591397885e-10,1.260005155605826e-10,7.929497893354088e-10,1.751768658586371e-09,7.16192001512192e-14,2.320776922594817e-13,0.00013869755066376525,0.00027597740272976295,9.080799219734239e-11,2.809131521488792e-10,0.006250904839632771,0.012892613719301739,3.5608613188358987e-28,1.047357151850346e-27,1.2547914360603935e-11,3.980713486280475e-11,3.0903537957291517e-09,1.0033217006043948e-08,3.8198957172266825e-11,1.2105902672817013e-10
1.357,1389.1598377020655,5.011835315495993,0.17496518091838317,12.625067332185713,0.4922924905138665,0.07307031217235704,1.0151361805713781e-05,7.533764889890747e-07,3.2170080267593783e-12,3.789415322422073e-12,5.918626391678983e-13,1.3943473780457282e-12,1.9257622763211509e-07,2.411335337782001e-07,0.19998952957696173,0.2652581578426439,4.54074039030506e-15,1.1034350927044965e-14,5.350212802345303e-13,1.3398494044233138e-12,1.803009047155956e-18,1.5944257398112183e-18,1.033569928034093e-10,1.0674115206220486e-10,3.1843732984154188e-12,3.2886374230672583e-12,5.042922806641615e-06,5.582297485705564e-06,0.012051278119437273,0.014234621268770495,0.25710751611351906,0.530218779232108,0.03203201806624947,0.10378940566633531,1.1930058580216137e-07,2.5488089091113223e-07,2.7454808130122786e-06,6.069363060761509e-06,1.366177184488669e-10,3.12156230699448e-10,0.0001172096398157358,0.00024209473684135731,1.7798314388426436e-06,3.940392882058682e-06,5.5348326472680636e-11,1.6719475526690596e-10,3.824215457191246e-07,1.1835900109095054e-06,1.1389000554969253e-10,1.2590360764768404e-10,7.928973453899999e-10,1.7516700024999669e-09,7.159474024675888e-14,2.320007097454341e-13,0.00013869618178663018,0.0002759773891629883,9.075609119125634e-11,2.807553542873588e-10,0.006250843457038734,0.012892613726522256,3.5608263499192173e-28,1.0473571518503489e-27,1.2520760287715664e-11,3.9721381075740064e-11,3.0849426034524727e-09,1.0015747257150073e-08,3.816754118386017e-11,1.2096065196560048e-10
1.358,1389.1150849767491,5.011921100311879,0.1749621861873148,12.630782852903598,0.4923027899414742,0.0730725574538895,1.0147008755668285e-05,7.530608148410428e-07,3.213662076918369e-12,3.785511143283701e-12,5.91216504446735e-13,1.3928388312827593e-12,1.9245896497802891e-07,2.409890669716032e-07,0.19998207512909835,0.26525087161624006,4.535754395898503e-15,1.1022342659734781e-14,5.345954945226907e-13,1.3387962410267921e-12,1.801079094413845e-18,1.5927346744096035e-18,1.0321868965522091e-10,1.0659936584873594e-10,3.1798907444780756e-12,3.2840403027968685e-12,5.03867170999965e-06,5.5776464000864435e-06,0.012046524962141824,0.014229146508174592,0.2571094869715757,0.5302280430545698,0.03203220474717001,0.1037910283229946,1.192678109514546e-07,2.5481336747053085e-07,2.745574515158208e-06,6.069629724602198e-06,1.3658555357087506e-10,3.1208579786628214e-10,0.00011703356636809696,0.00024173343024460787,1.778137089586802e-06,3.936680342524121e-06,5.528451699521452e-11,1.6700363893324526e-10,3.82153591593014e-07,1.1827722944585582e-06,1.1380137361200989e-10,1.2580686010156317e-10,7.928449229760213e-10,1.7515713667776483e-09,7.157031277816067e-14,2.3192382748244477e-13,0.0001386948149152322,0.0002759773756061002,9.070426704336672e-11,2.8059778704330946e-10,0.006250782164607823,0.012892613733737367,3.560791432365961e-28,1.0473571518503478e-27,1.2493691023974513e-11,3.9635894087350906e-11,3.0795462191466642e-09,9.998325097767008e-09,3.8136180047673574e-11,1.2086244736691396e-10
1.359,1389.070372189185,5.012006841450885,0.1749591930834342,12.63649847139941,0.49231307517846656,0.07307479962152727,1.0142661165023123e-05,7.527455288430346e-07,3.210322498398147e-12,3.781614338282032e-12,5.905716513810879e-13,1.3913332543755184e-12,1.923418766500839e-07,2.4084481215178763e-07,0.19997463087420617,0.2652435949497209,4.530778298432973e-15,1.1010358049271989e-14,5.341704304521174e-13,1.3377448449598834e-12,1.7991527543853583e-18,1.5910467477809452e-18,1.0308069596158679e-10,1.06457894915611e-10,3.1754185115962448e-12,3.2794537043732545e-12,5.034428139387906e-06,5.573003474202399e-06,0.012041778513864402,0.014223679360170643,0.2571114540151402,0.5302372915616782,0.032032391988464665,0.10379265133357986,1.1923507088976998e-07,2.547459133664683e-07,2.7456680957991195e-06,6.069896037709732e-06,1.3655343535425324e-10,3.120154657797582e-10,0.00011685792688157217,0.00024137300944593006,1.7764460432726204e-06,3.9329749861501035e-06,5.522083896042613e-11,1.66812913517118e-10,3.818860785183508e-07,1.1819559100366823e-06,1.1371288962421188e-10,1.2571027240840843e-10,7.927925216211185e-10,1.751472750440642e-09,7.154591758831437e-14,2.3184704497559866e-13,0.00013869345004481997,0.0002759773620590844,9.065251949464207e-11,2.804404496385927e-10,0.006250720962126307,0.012892613740947202,3.5607565660543695e-28,1.0473571518503512e-27,1.2466706225048774e-11,3.9550672818144616e-11,3.0741645886329224e-09,9.980950354486705e-09,3.810487361271788e-11,1.2076441246697235e-10
1.36,1389.0256992445857,5.012092539019308,0.17495620160286918,12.64221418762346,0.4923233462537172,0.07307703868184388,1.0138319019844697e-05,7.524306300114552e-07,3.206989271843801e-12,3.7777248851304856e-12,5.899280759295162e-13,1.3898306380019754e-12,1.922249621782829e-07,2.407007687508416e-07,0.19996719679238406,0.2652363278262714,4.525812066596657e-15,1.0998397021149213e-14,5.337460859597115e-13,1.3366952111984331e-12,1.797230016217761e-18,1.5893619505466662e-18,1.029430107069624e-10,1.0631673823297484e-10,3.170956565259772e-12,3.2748775927733306e-12,5.030192073693395e-06,5.568368685310396e-06,0.012037038759471881,0.01421821980782472,0.25711341725773607,0.5302465247984397,0.03203257978449427,0.10379427468327576,1.1920236553420221e-07,2.5467852843539363e-07,2.7457615552325423e-06,6.070162000925737e-06,1.365213636608479e-10,3.119452341407667e-10,0.00011668271989546428,0.00024101347147793467,1.7747582903802443e-06,3.929276792363987e-06,5.51572919609398e-11,1.6662257781326156e-10,3.8161900533019207e-07,1.1811408541526815e-06,1.1362455319527699e-10,1.2561384414906075e-10,7.927401412323804e-10,1.75137415334785e-09,7.152155460884926e-14,2.3177036201743416e-13,0.0001386920871706864,0.000275977348521926,9.060084836503443e-11,2.80283341539252e-10,0.0062506598493823375,0.01289261374815163,3.560721750863773e-28,1.047357151850352e-27,1.2439805548696149e-11,3.946571619516773e-11,3.0687976583232763e-09,9.963622855802934e-09,3.8073621727742776e-11,1.2066654679972462e-10
1.361,1388.9810660572093,5.012178193095262,0.17495321174273185,12.647930001526154,0.49233360320899594,0.0730792746433416,1.01339823072465e-05,7.521161174404473e-07,3.203662378364687e-12,3.7738427620880535e-12,5.892857742657713e-13,1.3883309733465192e-12,1.9210822110420024e-07,2.4055693621532814e-07,0.19995977285088637,0.26522907021208636,4.520855671078923e-15,1.098645950571777e-14,5.333224590014852e-13,1.335647334765906e-12,1.7953108695899325e-18,1.5876802737977515e-18,1.0280563289459838e-10,1.0617589479031681e-10,3.1665048716001692e-12,3.2703119336344274e-12,5.025963492184863e-06,5.563742011088793e-06,0.012032305683745756,0.014212767834102623,0.2571153767002129,0.530255742783826,0.032032768142330026,0.10379589839847149,1.1916969480460944e-07,2.54611212519686e-07,2.7458548936873723e-06,6.070427614941344e-06,1.364893383569822e-10,3.118751026604558e-10,0.00011650794394483125,0.00024065481336426833,1.7730738213792357e-06,3.925585740568509e-06,5.509387559425276e-11,1.6643263063105836e-10,3.8135237085627363e-07,1.1803271232925592e-06,1.1353636386924355e-10,1.2551757483254824e-10,7.926877812051693e-10,1.7512755742279293e-09,7.149722368618892e-14,2.316937781243883e-13,0.00013869072628809828,0.0002759773349946098,9.054925341333581e-11,2.801264620221143e-10,0.0062505988261630195,0.012892613755350772,3.5606869866728763e-28,1.0473571518503542e-27,1.2412988653457325e-11,3.938102314788182e-11,3.063445374452747e-09,9.946342429623477e-09,3.804242424236442e-11,1.2056884990184228e-10
1.362,1388.9364725297742,5.012263803793866,0.17495022349884315,12.653645913058023,0.4923438460687569,0.07308150751192169,1.0129651013042015e-05,7.518019901272332e-07,3.2003417986172193e-12,3.769967946876524e-12,5.886447423161732e-13,1.3868342510091942e-12,1.9199165295746577e-07,2.4041331397668984e-07,0.19995235903416966,0.2652218220960603,4.515909080182435e-15,1.0974545427517707e-14,5.328995475244959e-13,1.3346012106622752e-12,1.7933953035778677e-18,1.5860017080904892e-18,1.0266856151197399e-10,1.0603536356070617e-10,3.1620633962132935e-12,3.2657566920363806e-12,5.021742373780433e-06,5.559123428823203e-06,0.012027579271659272,0.014207323422188459,0.2571173323602052,0.5302649455711993,0.03203295705216223,0.10379752245081261,1.1913705861767948e-07,2.545439654548198e-07,2.745948111482266e-06,6.070692880643589e-06,1.364573593041491e-10,3.118050710387723e-10,0.00011633359758218714,0.00024029703216429002,1.7713926268330815e-06,3.921901810370736e-06,5.5030589454920586e-11,1.662430707708265e-10,3.810861739428384e-07,1.1795147139987279e-06,1.134483212759862e-10,1.2542146406269407e-10,7.926354415278808e-10,1.7511770131189083e-09,7.147292477179047e-14,2.3161729315313484e-13,0.00013868936739238268,0.000275977321477121,9.049773447812315e-11,2.799698106106441e-10,0.006250537892258065,0.012892613762544546,3.5606522733618897e-28,1.047357151850352e-27,1.2386255200399331e-11,3.92965926136705e-11,3.058107683979982e-09,9.929108906188177e-09,3.8011281006235e-11,1.2047132131001306e-10
1.363,1388.8919185709206,5.012349371212935,0.1749472368676286,12.659361922169712,0.492354074864859,0.07308373729457784,1.0125325123726282e-05,7.514882471194276e-07,3.197027513600563e-12,3.766100417619045e-12,5.880049761396263e-13,1.3853404619014497e-12,1.9187525727652473e-07,2.4026990147732396e-07,0.199944955319259,0.2652145834572008,4.510972263492808e-15,1.0962654714199242e-14,5.324773494950543e-13,1.3335568339351076e-12,1.7914833075894466e-18,1.584326244273652e-18,1.0253179556102123e-10,1.0589514353204246e-10,3.1576321051909143e-12,3.2612118335679992e-12,5.017528697713049e-06,5.554512916144976e-06,0.012022859508230444,0.01420188655531572,0.2571192842478116,0.5302741331983304,0.03203314651169159,0.10379914683626976,1.191044568921475e-07,2.54476787080596e-07,2.7460412088935685e-06,6.07095779882545e-06,1.3642542636702714e-10,3.117351389828803e-10,0.00011615967936595254,0.00023994012494929644,1.7697146973203168e-06,3.918224981408753e-06,5.496743314167252e-11,1.6605389704536988e-10,3.8082041343552767e-07,1.1787036228112592e-06,1.1336042499671833e-10,1.2532551138946907e-10,7.925831221505396e-10,1.7510784699738496e-09,7.144865777983671e-14,2.315409068395061e-13,0.00013868801047888093,0.000275977307969445,9.044629135329933e-11,2.7981338669001e-10,0.006250477047457908,0.012892613769733042,3.5606176108114387e-28,1.0473571518503542e-27,1.2359604852510247e-11,3.9212423535932764e-11,3.0527845340160777e-09,9.911922116217865e-09,3.798019186999122e-11,1.203739605639869e-10
1.364,1388.8474040922451,5.012434895441528,0.17494425184581988,12.665078028811966,0.49236428963300055,0.07308596399887268,1.0121004626146963e-05,7.511748874906854e-07,3.1937195045119956e-12,3.7622401526700486e-12,5.873664718834231e-13,1.3838495971421384e-12,1.9175903360461562e-07,2.401266981655649e-07,0.19993756167933419,0.2652073542694054,4.506045191305267e-15,1.0950787295130411e-14,5.320558628912413e-13,1.3325141996609338e-12,1.7895748712515435e-18,1.5826538733887971e-18,1.0239533405277212e-10,1.057552337015362e-10,3.1532109649292503e-12,3.256677324129609e-12,5.013322443389552e-06,5.5499104508756555e-06,0.012018146378484345,0.014196457216723846,0.25712123236926177,0.5302833056950008,0.032033336522482955,0.10380077156333213,1.1907188954779876e-07,2.544096772390318e-07,2.746134186176178e-06,6.071222370232422e-06,1.3639353941206358e-10,3.1166530620394835e-10,0.00011598618785751074,0.00023958408879646114,1.7680400234686416e-06,3.914555233427499e-06,5.490440625619874e-11,1.658651082763285e-10,3.805550881830213e-07,1.1778938462792431e-06,1.1327267460414155e-10,1.2522971635338674e-10,7.925308228461368e-10,1.7509799443546229e-09,7.142442260280287e-14,2.3146461884895173e-13,0.00013868665554293805,0.00027597729447156736,9.039492382266747e-11,2.7965718961406285e-10,0.006250416291553088,0.012892613776916223,3.5605829989021886e-28,1.0473571518503542e-27,1.2333037274234786e-11,3.9128514862613185e-11,3.0474758718049713e-09,9.894781890851537e-09,3.7949156685167194e-11,1.2027676720630962e-10
1.365,1388.8029290007603,5.012520376583794,0.17494126842962263,12.67079423293565,0.49237449040165976,0.07308818763128004,1.0116689506642589e-05,7.508619102765796e-07,3.1904177524019337e-12,3.758387130208065e-12,5.867292255894418e-13,1.3823616476006206e-12,1.9164298148095516e-07,2.3998370348459363e-07,0.19993017809473249,0.2652001345159984,4.501127832985666e-15,1.0938943097411644e-14,5.316350856915375e-13,1.331473302916479e-12,1.7876699839251257e-18,1.5809845862410962e-18,1.0225917599363409e-10,1.0561563306151146e-10,3.148799941676112e-12,3.2521531294646446e-12,5.009123590112569e-06,5.545316010717887e-06,0.01201343986755558,0.014191035389776167,0.25712317673769675,0.5302924631051207,0.03203352707913002,0.10380239661787473,1.1903935650327101e-07,2.5434263576960944e-07,2.7462270436215274e-06,6.071486595689387e-06,1.3636169830400128e-10,3.1159557240914524e-10,0.00011581312162917063,0.00023922892080523194,1.7663685959362696e-06,3.9108925462366356e-06,5.484150839953157e-11,1.6567670328321047e-10,3.80290197041597e-07,1.1770853809746449e-06,1.1318506971237792e-10,1.2513407854067906e-10,7.924785436216647e-10,1.7508814363396373e-09,7.140021917944142e-14,2.3138842899680514e-13,0.00013868530257993286,0.00027597728098347347,9.034363170745412e-11,2.7950121885229923e-10,0.006250355624335687,0.012892613784094108,3.560548437515706e-28,1.0473571518503551e-27,1.2306552131929533e-11,3.9044865547638135e-11,3.0421816450087666e-09,9.877688062570682e-09,3.791817530337817e-11,1.2017974077970977e-10
1.366,1388.7584932114364,5.012605814719232,0.1749382866161032,12.67651053449172,0.4923846772105246,0.07309040819994841,1.0112379752473077e-05,7.505493145810591e-07,3.1871222387451903e-12,3.754541328910108e-12,5.86093233495673e-13,1.3808766046076946e-12,1.9152710045530979e-07,2.3984091689077627e-07,0.19992280453461875,0.2651929241655174,4.496220159675035e-15,1.0927122052452645e-14,5.312150158932168e-13,1.3304341388252374e-12,1.7857686354569147e-18,1.579318374064688e-18,1.02123320407701e-10,1.0547634062248964e-10,3.144399002279314e-12,3.2476392159338707e-12,5.004932117541386e-06,5.540729573767749e-06,0.012008739960516395,0.01418562105776227,0.25712511735520976,0.5303016054498906,0.03203371818730167,0.10380402202167484,1.1900685767965589e-07,2.5427566251706746e-07,2.7463197814610976e-06,6.071750475889603e-06,1.3632990291159746e-10,3.1152593731482575e-10,0.00011564047925076867,0.00023887461806974768,1.764700405395158e-06,3.907236899674907e-06,5.477873917754261e-11,1.6548868090006208e-10,3.8002573886339095e-07,1.1762782234564156e-06,1.1309760987852586e-10,1.2503859747450838e-10,7.924262840437515e-10,1.750782945034586e-09,7.137604737398902e-14,2.3131233685691775e-13,0.00013868395158522548,0.00027597726750514895,9.029241477511249e-11,2.7934547370782914e-10,0.006250295045596946,0.012892613791266699,3.5605139265330697e-28,1.0473571518503582e-27,1.2280149093074135e-11,3.896147454842854e-11,3.0369018011966e-09,9.860640463543521e-09,3.788724757724945e-11,1.2008288083008843e-10
1.367,1388.714096629918,5.012691209957383,0.17493530640128013,12.682226933431258,0.4923948500851794,0.07309262571090622,1.0108075349853664e-05,7.50237099430144e-07,3.183832944657681e-12,3.750702727027027e-12,5.854584916423097e-13,1.3793944590268304e-12,1.914113900679795e-07,2.396983378284762e-07,0.19991544098216354,0.26518572320497585,4.491322140595623e-15,1.0915324086989568e-14,5.30795651487324e-13,1.329396702494129e-12,1.783870815223426e-18,1.577655227676445e-18,1.0198776630660903e-10,1.0533735538200249e-10,3.140008113163625e-12,3.2431355494571103e-12,5.000748005057992e-06,5.536151117810108e-06,0.012004046642604158,0.014180214204159452,0.25712705423753873,0.5303107327784565,0.032033909838939036,0.10380564775198713,1.1897439299556778e-07,2.542087573207353e-07,2.7464123999991637e-06,6.0720140116850715e-06,1.3629815309980945e-10,3.1145640062851573e-10,0.00011546825930736536,0.00023852117771527203,1.763035442598934e-06,3.903588273758552e-06,5.4716098193878704e-11,1.6530103995404375e-10,3.7976171251623415e-07,1.1754723703312942e-06,1.1301029472881162e-10,1.2494327275437276e-10,7.923740441526989e-10,1.7506844705909987e-09,7.135190713496198e-14,2.3123634227615155e-13,0.0001386826025542272,0.00027597725403657737,9.024127285737237e-11,2.791899536824509e-10,0.006250234555130439,0.012892613798433986,3.5604794658366746e-28,1.0473571518503576e-27,1.2253827827333921e-11,3.887834082925177e-11,3.031636288564726e-09,9.843638927958094e-09,3.7856373359526394e-11,1.199861869036376e-10
