z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.8140000000000001,1389.2175409295755,5.014901629279822,0.17485820012681436,4.586087858865805,0.49215015757144126,0.0730019865624739,1.0153349164545456e-05,7.53037104500629e-07,3.2332758829725083e-12,3.806116904805749e-12,5.942126133419954e-13,1.3989790878039964e-12,1.9322875479691933e-07,2.417942612823415e-07,0.20053849629548623,0.26581442355526413,4.554362389803608e-15,1.1060302419541684e-14,5.383562282618766e-13,1.347329973286185e-12,9.671334949891552e-11,9.981544419908631e-11,2.9803701607387772e-12,3.075965965537975e-12,4.756040689637132e-06,5.261329682609137e-06,0.01136017255650221,0.013409637379659054,0.25745020764116955,0.5305824459725843,0.0321675070158106,0.10416106865419572,1.1946035685596084e-07,2.550573283996421e-07,2.7478187231765585e-06,6.070606476657058e-06,1.1856277101527637e-12,2.7072765344056132e-12,1.4546342377688206e-14,2.89469873470496e-14,6.250648312437664e-09,1.3365865454207131e-08,1.5816646172471501e-06,3.4994061412413867e-06,3.465289003329149e-15,3.571339286690426e-15,3.329333515774836e-10,3.925072271093179e-10,5.934255846230171e-12,1.2671853002505089e-11,5.1890597570509514e-14,1.1841125302395418e-13,6.138887696427559e-11,1.2662553106502792e-10,9.673533240215847e-17,3.062333812085295e-16,7.671603147335681e-08,2.428586239133223e-07,3.5891875949216903e-13,1.1096032522451296e-12,0.0063138233330987895,0.01301409798551028,3.402018681452246e-31,1.0000000000002816e-30,5.515313593136977e-10,1.789475586311383e-09,3.8700421879563244e-14,1.2544048101988947e-13
0.8150000000000001,1389.1517490859042,5.015053508893566,0.17485290459091465,4.591806951736121,0.49216070819482355,0.07300422997417648,1.0146902973141955e-05,7.525660072437917e-07,3.228409457158672e-12,3.8004236083387994e-12,5.932909276602861e-13,1.3968221057546976e-12,1.9305990555732148e-07,2.4158521899340643e-07,0.20053080626940245,0.2658067004712203,4.547239099600882e-15,1.1043106077734783e-14,5.377493151834342e-13,1.345823574264331e-12,9.653994736741836e-11,9.963740607276697e-11,2.9747145078385595e-12,3.0701574369004932e-12,4.7509402510875e-06,5.255736205860351e-06,0.011355426101480168,0.013404159187929414,0.2574512871315166,0.5305896013348966,0.03216838542366895,0.10416488098833326,1.1941072429137035e-07,2.5495372815773105e-07,2.7479143956515117e-06,6.070874255658375e-06,1.1852276430690892e-12,2.7063881661670176e-12,1.4548711073213146e-14,2.8951970055930223e-14,6.24025080594573e-09,1.3343756292745878e-08,1.5799784738749762e-06,3.495708062303627e-06,3.4604185466802057e-15,3.566352917744348e-15,3.327514284019702e-10,3.9229639677167224e-10,5.9300554144716125e-12,1.2663001185479877e-11,5.183371407556939e-14,1.1828254744448092e-13,6.130190357708298e-11,1.2644730794967222e-10,9.665404108287846e-17,3.059788820541786e-16,7.6715587260584e-08,2.428594745044903e-07,3.586526551792578e-13,1.1087908900782409e-12,0.006313764660435623,0.01301409798551554,3.4019870674056798e-31,1.0000000000002816e-30,5.505967473306919e-10,1.7864597844431646e-09,3.860582793803242e-14,1.2513503455933427e-13
0.8160000000000001,1389.0860066341274,5.0152053382344315,0.17484761112844163,4.597526217750373,0.4921712415614157,0.07300646960529725,1.0140465100552795e-05,7.520955052132035e-07,3.2235537913575016e-12,3.794742807040418e-12,5.923713511846786e-13,1.3946700253810491e-12,1.9289132542593244e-07,2.413765053964645e-07,0.2005231281815239,0.2657989884716646,4.54013214986092e-15,1.1025948909322012e-14,5.371435398849752e-13,1.3443199715428054e-12,9.636700517930539e-11,9.945983762248835e-11,2.969074388200856e-12,3.0643647791076303e-12,4.745850276034665e-06,5.250154109732407e-06,0.01135068847555936,0.01339869108481743,0.25745236224260987,0.5305967386292918,0.032169264568113004,0.10416869397713305,1.193611427372595e-07,2.548502304967047e-07,2.7480099242614513e-06,6.071141616810782e-06,1.1848279986135091e-12,2.7055006996838265e-12,1.4551076655069746e-14,2.8956946160408186e-14,6.2298817657968854e-09,1.332170736118615e-08,1.578296308386528e-06,3.4920186554113236e-06,3.455558323994239e-15,3.561376941891575e-15,3.3256973010699215e-10,3.9208582086009457e-10,5.925860777869748e-12,1.265416136016557e-11,5.177693504262094e-14,1.1815407581017498e-13,6.121513707583118e-11,1.262695060855106e-10,9.65728733793187e-17,3.057247642183697e-16,7.67151439405188e-08,2.4286032373782584e-07,3.583869331971946e-13,1.107979675657005e-12,0.006313706096953813,0.01301409798552082,3.4019555121882877e-31,1.0000000000002831e-30,5.496648995537412e-10,1.7834528644770944e-09,3.851155638627453e-14,1.2483062525123141e-13
0.8170000000000001,1389.0203134471385,5.015357117428768,0.1748423197346431,4.6032456568513735,0.4921817577276242,0.07300870546744201,1.013403552516824e-05,7.51625596882698e-07,3.2187088498492563e-12,3.789074459683196e-12,5.914538768089632e-13,1.3925228302661864e-12,1.927230136273907e-07,2.41168119552654e-07,0.20051546199001619,0.2657912875144488,4.53304148579084e-15,1.1008830783736655e-14,5.365388988225828e-13,1.3428191564715508e-12,9.619452121011982e-11,9.92827370954189e-11,2.963449742325329e-12,3.058587931635967e-12,4.74077073073363e-06,5.244583357748979e-06,0.011345959654552139,0.013393233042970161,0.2574534329773385,0.5306038578859972,0.03217014445623946,0.10417250764833279,1.19311612064879e-07,2.547468351619621e-07,2.7481053093394253e-06,6.071408561112324e-06,1.1844287755975886e-12,2.7046141324415875e-12,1.455343912927682e-14,2.89619156733918e-14,6.219541081513964e-09,1.3299718426736406e-08,1.5766181070285116e-06,3.4883378907327395e-06,3.4507083025013623e-15,3.556411326074307e-15,3.3238825611828864e-10,3.918754987341253e-10,5.921671920986714e-12,1.2645333494987228e-11,5.1720259905478595e-14,1.1802583684776705e-13,6.112857671052999e-11,1.2609212395243328e-10,9.649182894986949e-17,3.054710266579157e-16,7.671470151086187e-08,2.4286117161747744e-07,3.581215924991952e-13,1.1071696058716751e-12,0.0063136476423541355,0.013014097985526107,3.4019240156388435e-31,1.0000000000002854e-30,5.487358046465643e-10,1.780454790118456e-09,3.8417605770083186e-14,1.2452724843245528e-13
0.8180000000000001,1388.9546693794246,5.015508846660621,0.17483703040275675,4.608965268982147,0.4921922567234111,0.07301093756826452,1.0127614223321715e-05,7.511562805730328e-07,3.2138745961994284e-12,3.783418524192821e-12,5.905384970313514e-13,1.3903805030597785e-12,1.9255496936636916e-07,2.409600604979195e-07,0.20050780767936327,0.2657835975921955,4.525967048884909e-15,1.0991751561378251e-14,5.359353884334098e-13,1.3413211203516751e-12,9.602249371264133e-11,9.910610271504401e-11,2.9578405099647602e-12,3.0528268331849613e-12,4.735701580886825e-06,5.2390239128166665e-06,0.011341239614485384,0.013387785035279215,0.2574544993645147,0.5306109591884501,0.03217102506913275,0.10417632194539517,1.1926213214012964e-07,2.546435418873335e-07,2.7482005513549913e-06,6.071675089860226e-06,1.1840299727418053e-12,2.7037284617163657e-12,1.4555798501806273e-14,2.8966878607685975e-14,6.2092286423766965e-09,1.327778925606068e-08,1.5749438561315775e-06,3.4846657386177118e-06,3.445868448055593e-15,3.5514560358117563e-15,3.3220700577005545e-10,3.9166542964512294e-10,5.917488827087874e-12,1.2636517555591341e-11,5.166368880607346e-14,1.1789783089978293e-13,6.104222176473733e-11,1.259151600993458e-10,9.641090743094204e-17,3.0521766825979457e-16,7.671425996940398e-08,2.428620181477779e-07,3.578566319773987e-13,1.106360677422828e-12,0.006313589296340006,0.013014097985531376,3.401892577597537e-31,1.0000000000002856e-30,5.478094513443869e-10,1.7774655253009782e-09,3.832397463666339e-14,1.2422489944406587e-13
0.8190000000000001,1388.8890743072193,5.0156605260484834,0.17483174312830718,4.614685054085852,0.4922027386076708,0.07301316591971188,1.0121201173844891e-05,7.506875547900528e-07,3.2090509951369976e-12,3.777774959860784e-12,5.896252048653761e-13,1.3882430276232552e-12,1.9238719187735693e-07,2.4075232730541055e-07,0.20050016520511332,0.26577591865917,4.518908785348574e-15,1.0974711114075677e-14,5.353330052112419e-13,1.3398258546251473e-12,9.585092098391399e-11,9.892993275038893e-11,2.9522466323640074e-12,3.0470814239891215e-12,4.730642793155657e-06,5.233475738899429e-06,0.011336528331383216,0.013382347034629961,0.2574555614040166,0.530618042560464,0.03217190641681088,0.10418013690547587,1.1921270283609294e-07,2.545403504219428e-07,2.748295650622187e-06,6.071941204008297e-06,1.1836315888801129e-12,2.702843685043009e-12,1.455815477863438e-14,2.897183497610662e-14,6.198944339176551e-09,1.3255919619036882e-08,1.5732735420784664e-06,3.481002169528678e-06,3.441038728396657e-15,3.5465110385633888e-15,3.320259785039844e-10,3.9145561297109214e-10,5.913311481031831e-12,1.2627713511022632e-11,5.1607221108507517e-14,1.1777005653367175e-13,6.095607150148417e-11,1.2573861303268197e-10,9.633010848672903e-17,3.049646879988094e-16,7.671381931384896e-08,2.4286286333278665e-07,3.5759205060206043e-13,1.1055528872521638e-12,0.006313531058614815,0.013014097985536635,3.401861197904557e-31,1.0000000000002868e-30,5.468858284350116e-10,1.774485034126189e-09,3.8230661549581046e-14,1.2392357367982202e-13
0.8200000000000001,1388.8235281027628,5.0158121557236255,0.17482645790637463,4.620405012105796,0.4922132034333809,0.07301539053284523,1.0114796355151963e-05,7.502194180083367e-07,3.2042380113345584e-12,3.772143725907867e-12,5.887139932572836e-13,1.386110387657942e-12,1.9221968039212664e-07,2.405449190447388e-07,0.2004925345286959,0.2657682506773947,4.511866640721299e-15,1.0957709312027009e-14,5.34731745654644e-13,1.3383333507448367e-12,9.56798013213008e-11,9.875422547065023e-11,2.9466680507934985e-12,3.041351644304046e-12,4.725594334155232e-06,5.227938799905777e-06,0.011331825781335684,0.013376919013980793,0.2574566191014833,0.5306251080376603,0.03217278850350522,0.10418395254698022,1.1916332402485282e-07,2.5443726051271154e-07,2.748390607485347e-06,6.0722069045766165e-06,1.1832336228287531e-12,2.7019597999152126e-12,1.4560507965725562e-14,2.897678479144433e-14,6.1886880629866685e-09,1.323410928612479e-08,1.571607151301298e-06,3.477347154034212e-06,3.436219111021913e-15,3.5415763015352213e-15,3.3184517374244596e-10,3.912460480671181e-10,5.909139867418792e-12,1.2618921329768355e-11,5.155085632742472e-14,1.1764251266031335e-13,6.08701251812588e-11,1.2556248125348286e-10,9.62494317772709e-17,3.0471208483645355e-16,7.671337954193223e-08,2.4286370717663177e-07,3.5732784733203306e-13,1.1047462322656025e-12,0.006313472928882784,0.0130140979855419,3.4018298764005233e-31,1.0000000000002872e-30,5.459649247576346e-10,1.7715132808593556e-09,3.813766507823859e-14,1.2362326655205333e-13
0.8210000000000001,1388.758030624168,5.015963735861884,0.1748211747304874,4.626125142985489,0.4922236512329891,0.07301761141565441,1.0108399744088671e-05,7.497518685856475e-07,3.1994356089528672e-12,3.766524780947077e-12,5.878048548563175e-13,1.3839825661638657e-12,1.9205243412782097e-07,2.403378347670125e-07,0.20048491563195503,0.265760593635851,4.504840557743173e-15,1.09407460186156e-14,5.341316062513096e-13,1.3368436001350328e-12,9.550913300670029e-11,9.857897912888235e-11,2.941104706020433e-12,3.0356374338599246e-12,4.720556170111974e-06,5.2224130593087725e-06,0.011327131940622815,0.013371500946506383,0.2574576724826167,0.530632155696819,0.03217367131330456,0.10418776882304884,1.191139955744649e-07,2.543342718978267e-07,2.74848542239419e-06,6.072472192815983e-06,1.1828360733347235e-12,2.7010768036672033e-12,1.4562858069002985e-14,2.898172806639894e-14,6.178459704828368e-09,1.3212358027649845e-08,1.5699446703127593e-06,3.4737006628772216e-06,3.4314095624059496e-15,3.5366517908746334e-15,3.316645908376284e-10,3.9103673420530676e-10,5.9049739698626735e-12,1.2610140978200832e-11,5.149459452709112e-14,1.1751519944474244e-13,6.078438209242737e-11,1.2538676332011904e-10,9.616887694598032e-17,3.044598576813422e-16,7.671294065145951e-08,2.428645496835747e-07,3.5706402108002025e-13,1.1039407092255945e-12,0.006313414906850463,0.013014097985547176,3.4017986129273272e-31,1.00000000000029e-30,5.450467292210224e-10,1.7685502299880585e-09,3.804498379503598e-14,1.2332397348243036e-13
0.8220000000000001,1388.692581740038,5.016115266608332,0.1748158935952475,4.6318454466686045,0.49223408205212654,0.07301982857807435,1.0102011318717064e-05,7.492849049696353e-07,3.194643752785729e-12,3.760918084332247e-12,5.868977825692684e-13,1.3818595467457136e-12,1.9188545231751652e-07,2.4013107354313467e-07,0.20047730848350265,0.26575294750593403,4.497830481476564e-15,1.0923821102851002e-14,5.335325835248073e-13,1.335356594308726e-12,9.533891434723568e-11,9.840419200401543e-11,2.935556539667015e-12,3.0299387332640816e-12,4.715528267790188e-06,5.216898481172183e-06,0.011322446785605532,0.013366092805471746,0.25745872155973776,0.530639185587062,0.03217455484364665,0.10419158573003269,1.1906471735671234e-07,2.5423138432335463e-07,2.7485800957254542e-06,6.072737069815109e-06,1.1824389392011855e-12,2.7001946937606755e-12,1.4565205094374532e-14,2.898666481363728e-14,6.168259156742136e-09,1.319066561609627e-08,1.5682860856911686e-06,3.4700626669426455e-06,3.426610049997683e-15,3.5317374737294493e-15,3.3148422919303124e-10,3.9082767071810687e-10,5.900813772756954e-12,1.260137242435106e-11,5.1438435417755824e-14,1.173881162440284e-13,6.069884152366753e-11,1.252114577914554e-10,9.608844365004941e-17,3.0420800548554027e-16,7.671250264019752e-08,2.4286539085771457e-07,3.5680057079773946e-13,1.1031363150146488e-12,0.006313356992225405,0.013014097985552447,3.401767407327383e-31,1.000000000000291e-30,5.441312307924945e-10,1.7655958461868367e-09,3.795261628446062e-14,1.2302568993145802e-13
0.8230000000000001,1388.627181330275,5.016266748073989,0.17481061449644514,4.637565923098943,0.49224449595146313,0.07302204203227217,1.009563105841348e-05,7.488185257052341e-07,3.1898624082888204e-12,3.75532359619264e-12,5.859927695807132e-13,1.3797413136607492e-12,1.9171873421066693e-07,2.3992463446439854e-07,0.2004697130369113,0.2657453122390999,4.4908363595098035e-15,1.090693443986577e-14,5.329346740332186e-13,1.3338723248644235e-12,9.516914367615994e-11,9.822986240180751e-11,2.9300234942425415e-12,3.0242554840346485e-12,4.710510594494337e-06,5.211395030153909e-06,0.011317770292643274,0.013360694564137176,0.257459766330129,0.5306461977265222,0.032175439107006716,0.10419540331298023,1.19015489247169e-07,2.5412859754341765e-07,2.7486746277750407e-06,6.073001536484258e-06,1.182042219291307e-12,2.6993134677940126e-12,1.4567549047751954e-14,2.8991595045836e-14,6.158086311753784e-09,1.316903182603706e-08,1.5666313840588198e-06,3.466433137210127e-06,3.4218205422518527e-15,3.5268333182810354e-15,3.313040882683701e-10,3.906188570041602e-10,5.896659261335656e-12,1.259261563804109e-11,5.1382378300305916e-14,1.1726126148095293e-13,6.061350274425626e-11,1.2503656318620898e-10,9.600813156143712e-17,3.0395652724774116e-16,7.671206550587632e-08,2.4286623070303585e-07,3.565374954785159e-13,1.1023330466435401e-12,0.0063132991847151595,0.013014097985557714,3.401736259443119e-31,1.0000000000002928e-30,5.432184184884029e-10,1.7626500942866078e-09,3.786056114269656e-14,1.2272841139723227e-13
0.8240000000000001,1388.5618292589475,5.0164181804193015,0.17480533742814927,4.64328657222049,0.4922548929691898,0.07302425178705929,1.0089258940795673e-05,7.483527292065091e-07,3.1850915403136712e-12,3.749741275941379e-12,5.85089808740937e-13,1.3776278503772469e-12,1.9155227903954127e-07,2.3971851660041395e-07,0.20046212926813933,0.2657376878163941,4.483858136293401e-15,1.0890085897156586e-14,5.323378743179566e-13,1.3323907833576435e-12,9.499981930759908e-11,9.80559886081033e-11,2.9245055116314097e-12,3.018587627039058e-12,4.7055031170495864e-06,5.205902670376535e-06,0.011313102438251862,0.013355306195940502,0.2574608068131728,0.5306531921787233,0.032176324093697896,0.104199221545141,1.1896631111676344e-07,2.5402591130210287e-07,2.748769018955867e-06,6.073265593990492e-06,1.181645912390268e-12,2.6984331231863367e-12,1.4569889935013723e-14,2.8996518775598694e-14,6.147941062676573e-09,1.3147456431568394e-08,1.564980552103069e-06,3.4628120447996107e-06,3.4170410064393905e-15,3.52193929148642e-15,3.311241674452713e-10,3.9041029236983213e-10,5.892510419724987e-12,1.2583870586719376e-11,5.132642307155608e-14,1.1713463493815384e-13,6.052836504366936e-11,1.2486207806459745e-10,9.592794033334639e-17,3.037054219070429e-16,7.671162924630618e-08,2.428670692237028e-07,3.5627479406341325e-13,1.1015309009607509e-12,0.0063132414840291985,0.013014097985562972,3.401705169117992e-31,1.000000000000294e-30,5.423082813841922e-10,1.7597129393067813e-09,3.776881696749792e-14,1.224321333825785e-13
0.8250000000000001,1388.4965253957757,5.0165695637885745,0.1748000623849927,4.649007393977393,0.49226527315016744,0.07302645785222514,1.0082894944150821e-05,7.478875139368474e-07,3.1803311141176437e-12,3.744171083464977e-12,5.841888930486015e-13,1.375519140711131e-12,1.9138608604625203e-07,2.395127190329635e-07,0.2004545571464223,0.26573007420990125,4.476895757594829e-15,1.0873275345405015e-14,5.317421809467104e-13,1.3309119614085846e-12,9.483093957279479e-11,9.78825689262561e-11,2.919002534302304e-12,3.0129351037425454e-12,4.700505802632204e-06,5.200421366346747e-06,0.011308443199035628,0.013349927674418784,0.2574618430213612,0.5306601689929024,0.032177209800884336,0.10420304042193262,1.1891718283859637e-07,2.5392332534805376e-07,2.7488632696424636e-06,6.073529243415156e-06,1.181250017314718e-12,2.697553657427826e-12,1.4572227762020826e-14,2.900143601549119e-14,6.137823303122069e-09,1.3125939208473223e-08,1.5633335765769613e-06,3.4591993609732164e-06,3.412271410406412e-15,3.517055360891735e-15,3.3094446613288106e-10,3.9020197615377935e-10,5.888367232483631e-12,1.257513723875181e-11,5.127056945139647e-14,1.1700823599442238e-13,6.044342771418894e-11,1.2468800099247986e-10,9.584786962677334e-17,3.034546884270415e-16,7.671119385928107e-08,2.428679064237869e-07,3.560124655157304e-13,1.1007298748829445e-12,0.006313183889878087,0.013014097985568223,3.40167413619605e-31,1.0000000000002958e-30,5.414008086150187e-10,1.75678434645753e-09,3.7677382366755023e-14,1.2213685142283847e-13
0.8260000000000001,1388.4312696110287,5.016720898325493,0.17479478936163134,4.654728388313964,0.4922756365391367,0.07302866023752871,1.0076539046859629e-05,7.474228783662341e-07,3.1755810951199445e-12,3.73861297883607e-12,5.832900155366345e-13,1.373415168557292e-12,1.9122015447617952e-07,2.3930724084777096e-07,0.20044699664105822,0.26572247139173555,4.469949169445334e-15,1.0856502655919592e-14,5.31147590502432e-13,1.329435850674544e-12,9.466250281129963e-11,9.77096016680395e-11,2.9135145050145397e-12,3.007297855905037e-12,4.695518618566519e-06,5.194951082730647e-06,0.011303792551693653,0.013344558973215485,0.25746287496707504,0.5306671282179715,0.03217809622580392,0.10420685993899254,1.1886810428628383e-07,2.538208394309282e-07,2.7489573802077745e-06,6.0737924858350745e-06,1.1808545328866667e-12,2.69667506802005e-12,1.4574562534615548e-14,2.9006346778038695e-14,6.12773292724193e-09,1.3104479933669025e-08,1.5616904442956264e-06,3.4555950571272296e-06,3.4075117221509706e-15,3.5121814941959546e-15,3.3076498374299016e-10,3.8999390769761593e-10,5.884229684236877e-12,1.2566415562640231e-11,5.121481715787944e-14,1.1688206402426464e-13,6.035869005266635e-11,1.245143305449921e-10,9.576791910420054e-17,3.0320432577586096e-16,7.671075934260142e-08,2.4286874230733505e-07,3.557505088032224e-13,1.0999299653399832e-12,0.00631312640197356,0.013014097985573448,3.401643160521968e-31,1.0000000000002961e-30,5.404959893731842e-10,1.7538642811314524e-09,3.758625595633941e-14,1.2184256107888536e-13
0.8270000000000001,1388.3660617785627,5.016872184163643,0.1747895183530742,4.660449555174668,0.49228598318495825,0.07303085895333175,1.007019122773999e-05,7.469588209967837e-07,3.1708414490436393e-12,3.733066922480844e-12,5.823931693392501e-13,1.3713159180474798e-12,1.9105448358173632e-07,2.3910208113922606e-07,0.20043944771718522,0.2657148793284579,4.463018318772279e-15,1.0839767702172313e-14,5.30554099589092e-13,1.3279624428644065e-12,9.449450737603015e-11,9.753708515886959e-11,2.908041366987008e-12,3.001675825755742e-12,4.6905415324364385e-06,5.1894917844774385e-06,0.011299150472992252,0.013339200066048744,0.2574639026584104,0.5306740698939469,0.0321789833699507,0.10421068010572829,1.1881907533489624e-07,2.5371845330341824e-07,2.7490513510007648e-06,6.0740553222734175e-06,1.180459457948937e-12,2.6957973525114164e-12,1.4576894258627786e-14,2.9011251075739914e-14,6.117669829849671e-09,1.308307838546908e-08,1.560051142129535e-06,3.4519991047773855e-06,3.402761910063352e-15,3.5073176594987885e-15,3.3058571970504027e-10,3.8978608636362925e-10,5.880097759895258e-12,1.2557705527490068e-11,5.115916579546147e-14,1.167561181428525e-13,6.027415135383258e-11,1.2434106529275478e-10,9.568808843329921e-17,3.0295433293789194e-16,7.671032569406252e-08,2.4286957687834606e-07,3.5548892290859536e-13,1.09913116930744e-12,0.006313069020028219,0.01301409798557869,3.4016122419408912e-31,1.0000000000002982e-30,5.39593812905301e-10,1.7509527088944958e-09,3.749543636078084e-14,1.21549257939328e-13
0.8280000000000001,1388.3009017750696,5.017023421428614,0.1747842493546102,4.666170894504113,0.492296313139824,0.07303305401048403,1.0063851465961723e-05,7.464953403564444e-07,3.1661121418684932e-12,3.7275328751236696e-12,5.814983476764949e-13,1.3692213735139764e-12,1.9088907262107244e-07,2.3889723900877266e-07,0.20043191033657715,0.2657072979821392,4.456103153244163e-15,1.0823070359422727e-14,5.299617048283216e-13,1.326491729730285e-12,9.432695163132198e-11,9.736501773580189e-11,2.9025830638332484e-12,2.996068955926268e-12,4.6855745120392536e-06,5.184043436768514e-06,0.011294516939748126,0.013333850926691935,0.257464926100008,0.530680994053674,0.03217987123825477,0.10421450094266567,1.1877009586065915e-07,2.5361616672061967e-07,2.7491451823511725e-06,6.074317753710395e-06,1.1800647913611053e-12,2.6949205084879845e-12,1.4579222939879062e-14,2.9016148921076004e-14,6.1076339063390365e-09,1.306173434340844e-08,1.5584156569985085e-06,3.448411475545746e-06,3.3980219428493715e-15,3.5024638252217676e-15,3.304066734627006e-10,3.8957851153075753e-10,5.875971444598694e-12,1.2549007102891512e-11,5.11036148762925e-14,1.166303972546033e-13,6.018981090645618e-11,1.241682037939515e-10,9.560837728601958e-17,3.027047089109229e-16,7.670989291145894e-08,2.428704101407929e-07,3.5522770682669476e-13,1.098333483797945e-12,0.006313011743755259,0.01301409798558392,3.401581380298279e-31,1.0000000000002993e-30,5.386942685069085e-10,1.7480495954685601e-09,3.7404922213005414e-14,1.2125693761966839e-13
0.8290000000000001,1388.2357894593138,5.017174610302311,0.1747789823595677,4.671892406247114,0.4923066264301113,0.0730352454159765,1.0057519738703534e-05,7.460324348249646e-07,3.161393138889754e-12,3.722010796677825e-12,5.806055433885615e-13,1.367131518392646e-12,1.907239208331062e-07,2.386927135335853e-07,0.2004243844866982,0.26569972734879355,4.449203616968983e-15,1.0806410494266664e-14,5.293704028237308e-13,1.3250237029777986e-12,9.415983391982104e-11,9.719339771332624e-11,2.8971395384556053e-12,2.9904771883082487e-12,4.680617524643126e-06,5.178606004194341e-06,0.01128989192899103,0.01332851152916152,0.2574659453218037,0.5306879007819205,0.032180759810262076,0.10421832238808132,1.1872116573461705e-07,2.5351397942642204e-07,2.749238874722228e-06,6.074579781418775e-06,1.1796705318945594e-12,2.694044533332962e-12,1.458154858414381e-14,2.9021040326424364e-14,6.09762505187752e-09,1.3040447586515232e-08,1.5567839759047282e-06,3.4448321412326677e-06,3.3932917878976794e-15,3.497619958424275e-15,3.3022784437089106e-10,3.8937118247304794e-10,5.871850722233189e-12,1.2540320255747745e-11,5.104816459579194e-14,1.1650490182319542e-13,6.010566803376787e-11,1.2399574467768424e-10,9.552878531307404e-17,3.0245545262525644e-16,7.670946099267119e-08,2.4287124209882017e-07,3.549668594933133e-13,1.0975369056407193e-12,0.006312954572870515,0.013014097985589156,3.401550575441016e-31,1.0000000000002998e-30,5.377973455430484e-10,1.7451549067977335e-09,3.7314712147192867e-14,1.2096559573911108e-13
0.8300000000000001,1388.1707247166364,5.01732575088608,0.17477371736408284,4.677614090348602,0.4923169231178725,0.07303743318209906,1.0051196026169066e-05,7.455701030063295e-07,3.1566844067621013e-12,3.716500648653734e-12,5.797147499291538e-13,1.3650463375626317e-12,1.9055902749207593e-07,2.3848850383495747e-07,0.20041687011935733,0.26569216737718393,4.442319659677203e-15,1.0789787986945342e-14,5.28780190242972e-13,1.3235583544721285e-12,9.399315263503916e-11,9.702222345830786e-11,2.891710735466591e-12,2.9849004665541877e-12,4.675670538634737e-06,5.173179452579938e-06,0.011285275417712147,0.013323181847426523,0.25746696031814864,0.5306947900901509,0.03218164910111943,0.10422214449555336,1.1867228483644788e-07,2.5341189118313167e-07,2.749332428386059e-06,6.074841406249656e-06,1.1792766784579572e-12,2.693169424742907e-12,1.4583871197209202e-14,2.902592530419183e-14,6.0876431632851005e-09,1.3019217897334992e-08,1.5551560858919678e-06,3.4412610737282973e-06,3.388571414832848e-15,3.492786028467572e-15,3.3004923191527203e-10,3.8916409861864533e-10,5.867735578609693e-12,1.2531644957070023e-11,5.099281420196332e-14,1.1637963015002383e-13,6.002172203029697e-11,1.2382368651373245e-10,9.544931219859634e-17,3.0220656311691374e-16,7.670902993547269e-08,2.428720727562515e-07,3.5470637993824896e-13,1.096741431955357e-12,0.0063128975070893606,0.013014097985594409,3.401519827215743e-31,1.0000000000003019e-30,5.369030334228113e-10,1.742268608966571e-09,3.722480481466501e-14,1.2067522797213127e-13
0.8310000000000001,1388.105707410799,5.017476843348347,0.17476845436195637,4.683335946753699,0.4923272032347511,0.07303961731660473,1.0044880306163777e-05,7.451083433261675e-07,3.1519859112768643e-12,3.711002391540413e-12,5.788259602936217e-13,1.3629658148218976e-12,1.9039439184807053e-07,2.3828460900377166e-07,0.20040936721666155,0.2656846180561381,4.435451226809665e-15,1.0773202707265984e-14,5.281910637264548e-13,1.3220956760089571e-12,9.382690614215322e-11,9.685149330819364e-11,2.8862965985464e-12,2.979338733348578e-12,4.67073352171138e-06,5.167763746982385e-06,0.011280667383090779,0.013317861855670304,0.2574679711133435,0.5307016620513724,0.03218253909594501,0.10422596722137392,1.1862345303940911e-07,2.5330990173921475e-07,2.749425843773639e-06,6.075102629403006e-06,1.1788832298530292e-12,2.692295180168867e-12,1.4586190784821182e-14,2.903080386669454e-14,6.077688136935491e-09,1.2998045057436695e-08,1.5535319740765737e-06,3.4376982450796258e-06,3.3838607916483682e-15,3.487962003027408e-15,3.298708354753666e-10,3.8895725927032115e-10,5.863625998026207e-12,1.2522981174630042e-11,5.0937563740196927e-14,1.1625458235620688e-13,5.993797221937503e-11,1.236520279311265e-10,9.536995760103693e-17,3.019580393403712e-16,7.6708599737741e-08,2.4287290211715206e-07,3.5444626711951623e-13,1.0959470596387386e-12,0.006312840546129439,0.013014097985599615,3.4014891354703187e-31,1.0000000000003003e-30,5.360113216188995e-10,1.7393906682628287e-09,3.7135198866422536e-14,1.2038582999181275e-13
