z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.916,1748.275740643226,4.3827065764163695,0.19095788775050973,4.759766781244207,0.44356412303161596,0.06191312759934606,0.00017655328109897724,1.2321742509351985e-05,3.0445268101998333e-09,3.3724727182487893e-09,7.536760164531291e-10,1.6697187854422415e-09,1.0530345070630362e-05,1.2399555547547787e-05,0.2550910330271409,0.31817442130590046,6.10921136051793e-12,1.3960913938686895e-11,9.963305779736667e-11,2.34637255710849e-10,1.3997491625699215e-15,1.1640327174827263e-15,3.2878395699536714e-14,2.963630453916431e-14,1.6325955620180685e-08,1.6994870042026177e-08,2.089719488714665e-06,2.321182995524366e-06,0.2620104738870774,0.508121492816293,0.03236088507775624,0.09860471800599854,7.998460477684431e-07,1.6069770833548547e-06,2.407340893070596e-06,5.004617351696087e-06,3.5219978079715513e-10,7.567677933760764e-10,4.754937374967858e-12,1.021688161404138e-11,1.4486322527338452e-11,2.8137709836780523e-11,8.717426444083577e-15,1.754080796231892e-14,1.5064551871842033e-13,3.136356698003618e-13,1.4680746588245509e-09,4.272830458287049e-09,3.4148269738139995e-10,3.5500121847945785e-10,6.84383647502644e-08,1.4218164444692137e-07,3.55765564187882e-11,6.408754304183857e-11,1.1928896543789866e-10,3.4702528268476776e-10,0.0067810134394875755,0.013152415895241788,3.615325567112691e-31,1.0000000000020328e-30,1.5312629471631363e-21,4.568272404808605e-21,2.523652209806421e-20,7.705030321143681e-20,2.1405950395406226e-18,6.528987057565494e-18
0.917,1748.224551976467,4.382817708292671,0.1909530457721815,4.765003670742126,0.44356513591158125,0.0619132669218573,0.0001764931123631312,1.2317542893842424e-05,3.04218500967454e-09,3.369878555140517e-09,7.530962536560397e-10,1.6684343043447287e-09,1.0525718661858527e-05,1.2394107506968495e-05,0.25509007498898695,0.31817321577992036,6.104440697964794e-12,1.3950011444748815e-11,9.957780798356972e-11,2.345071338318879e-10,1.3984537392323391e-15,1.1629554035945478e-15,3.2854162590146965e-14,2.9614460038155124e-14,1.632381177772194e-08,1.69926377967183e-08,2.090146143040689e-06,2.3216568302364535e-06,0.26200951068666545,0.5081196079889606,0.0323618578097034,0.0986076786783319,7.996621692910483e-07,1.6066075982776979e-06,2.4073463418838345e-06,5.004628513009375e-06,3.5215072180158916e-10,7.566623557214862e-10,4.754062764487523e-12,1.0215002008860562e-11,1.4487532328678958e-11,2.8140058776621153e-11,8.717334351559597e-15,1.7540622075373437e-14,1.5069050520155746e-13,3.137293187598746e-13,1.4678806253206887e-09,4.272265581991865e-09,3.413273811368882e-10,3.548397418339655e-10,6.834616104443099e-08,1.4199008526352596e-07,3.553129279412097e-11,6.400600310614006e-11,1.1914524516351987e-10,3.466071724104492e-10,0.006781013710977281,0.013152415984996802,3.6153256871867677e-31,1.0000000000020318e-30,1.5313986995853865e-21,4.568677248206602e-21,2.5246611835682412e-20,7.708110590020775e-20,2.139750421094184e-18,6.5264106866051755e-18
0.918,1748.1733630158842,4.3829288463935825,0.19094820376821242,4.7702406930354275,0.4435661488686584,0.06191340625570433,0.00017643296079422225,1.231334447681663e-05,3.039844878653602e-09,3.3672862415736715e-09,7.525169040285227e-10,1.6671507386976823e-09,1.0521094023031305e-05,1.2388661550989607e-05,0.2550891168574493,0.3181720101405324,6.099673491361549e-12,1.3939116849283603e-11,9.952258569204573e-11,2.3437707677910877e-10,1.3971594421590016e-15,1.1618790263911872e-15,3.282994598618369e-14,2.959263041672419e-14,1.632166805797195e-08,1.6990405679454763e-08,2.090572905332092e-06,2.32213078486282e-06,0.26200854739465,0.508117722988879,0.03236283063034186,0.09861063962164045,7.994783227084901e-07,1.6062381773203424e-06,2.4073517917112758e-06,5.004639676477367e-06,3.521016669990137e-10,7.565569270904395e-10,4.753188267919391e-12,1.0213122648662432e-11,1.4488742248447895e-11,2.8142407946601252e-11,8.717242223119674e-15,1.7540436116336682e-14,1.507355071194622e-13,3.1382299985044897e-13,1.4676893418534004e-09,4.2717087097536885e-09,3.411720279234279e-10,3.546782267700692e-10,6.825428609924631e-08,1.417992090989131e-07,3.548619292625279e-11,6.392475816763428e-11,1.190020545519199e-10,3.461906030168288e-10,0.006781013982238563,0.013152416074432332,3.6153258072268733e-31,1.0000000000020299e-30,1.5315344638341469e-21,4.56908212690309e-21,2.5256706053545057e-20,7.711192226641084e-20,2.138906078390477e-18,6.5238351569147414e-18
0.919,1748.122173761512,4.383039990719563,0.1909433617386051,4.775477848131549,0.44356716190285916,0.061913545600888714,0.0001763728263884396,1.230914725800839e-05,3.037506416046178e-09,3.3646957763396484e-09,7.519379673008828e-10,1.6658680879034813e-09,1.0516471153582746e-05,1.2383217678944331e-05,0.25508815863252265,0.3181708043877296,6.0949097384108965e-12,1.3928230147040303e-11,9.946739091076614e-11,2.342470845241737e-10,1.3958662704407329e-15,1.1608035851164475e-15,3.280574587747641e-14,2.957081566570179e-14,1.631952446130023e-08,1.6988173690620113e-08,2.090999775666496e-06,2.322604859489682e-06,0.2620075840110198,0.5081158378160258,0.03236380353968202,0.09861360083595586,7.992945080174712e-07,1.6058688204761445e-06,2.4073572425530318e-06,5.004650842100288e-06,3.5205261638940003e-10,7.564515074828703e-10,4.752313885256817e-12,1.0211243533432618e-11,1.4489952287282137e-11,2.8144757347957866e-11,8.717150059139037e-15,1.754025008596365e-14,1.5078052448463956e-13,3.1391671309811844e-13,1.4675007790478854e-09,4.271159756076367e-09,3.410166407882999e-10,3.5451667645568325e-10,6.816273827697058e-08,1.4160901255058256e-07,3.544125600333801e-11,6.384380676383235e-11,1.1885939098801553e-10,3.4577556689616464e-10,0.006781014253272255,0.013152416163549981,3.615325927233025e-31,1.0000000000020302e-30,1.531670240010074e-21,4.569487041198364e-21,2.5266804755479304e-20,7.714275232173021e-20,2.1380620114542537e-18,6.5212604685695245e-18
0.92,1748.0709842133788,4.38315114127107,0.19093851968336226,4.780715136037931,0.4435681750141991,0.06191368495741266,0.0001763127091419683,1.2304951237151223e-05,3.0351696207616906e-09,3.3621071582301423e-09,7.513594432034796e-10,1.6645863513646286e-09,1.0511850052946906e-05,1.2377775890165913e-05,0.2550872003141958,0.31816959852149795,6.090149436816252e-12,1.3917351332769622e-11,9.941222362769476e-11,2.3411715703872725e-10,1.394574222997215e-15,1.159729078871813e-15,3.2781562249817194e-14,2.9549015772278934e-14,1.6317380977089614e-08,1.6985941819162104e-08,2.091426752713506e-06,2.3230790526392893e-06,0.2620066205357662,0.5081139524703843,0.032364776537734466,0.09861656232131043,7.991107252146762e-07,1.6054995277384266e-06,2.407362694409297e-06,5.004662009878546e-06,3.520035699727194e-10,7.563460968987129e-10,4.751439616490832e-12,1.0209364663151785e-11,1.4491162426384304e-11,2.8147106944179718e-11,8.71705784829002e-15,1.7540063961461344e-14,1.5082555710679133e-13,3.140104581066924e-13,1.4673149079451247e-09,4.270618636673903e-09,3.4086122517665153e-10,3.5435509655151426e-10,6.807151596367096e-08,1.4141949226549418e-07,3.53964812256278e-11,6.376314745403695e-11,1.1871725189658086e-10,3.453620565566658e-10,0.006781014524079192,0.013152416252351369,3.6153260472052154e-31,1.0000000000020314e-30,1.531806025128934e-21,4.569891982189463e-21,2.5276907894375765e-20,7.717359592233453e-20,2.1372182174405835e-18,6.518686612892105e-18
0.921,1748.0197943715134,4.383262298048568,0.19093367760248617,4.785952556762011,0.4435691882026915,0.061913824325277894,0.0001762526090509905,1.2300756413978414e-05,3.0328344917103958e-09,3.3595203860377613e-09,7.507813314668734e-10,1.6633055284840681e-09,1.0507230720557913e-05,1.2372336183987642e-05,0.25508624190246065,0.3181683925418269,6.08539258428277e-12,1.3906480401226201e-11,9.935708383080842e-11,2.3398729429444413e-10,1.3932832987989025e-15,1.1586555068009864e-15,3.2757395090179606e-14,2.9527230724711546e-14,1.631523759790216e-08,1.6983710057337945e-08,2.0918538355484184e-06,2.3235533632845124e-06,0.26200565696887995,0.5081120669519356,0.03236574962450946,0.09861952407773528,7.989269742967718e-07,1.6051302991004717e-06,2.4073681472800564e-06,5.004673179812099e-06,3.5195452774892565e-10,7.562406953378628e-10,4.7505654616131326e-12,1.0207486037801987e-11,1.4492372652566067e-11,2.8149456709650252e-11,8.716965582626915e-15,1.753987772684174e-14,1.5087060485401282e-13,3.1410423460155143e-13,1.4671316998933047e-09,4.270085268154417e-09,3.40705783449893e-10,3.5419348951245244e-10,6.798061755057396e-08,1.4123064490132644e-07,3.535186779579024e-11,6.368277880190454e-11,1.1857563470980453e-10,3.4495006452811167e-10,0.0067810147946601295,0.013152416340837936,3.6153261671434396e-31,1.0000000000020299e-30,1.5319418170972992e-21,4.570296943630985e-21,2.5287015437778772e-20,7.720445296913192e-20,2.1363746943378525e-18,6.516113583746728e-18
0.922,1747.9686042359408,4.383373461052522,0.1909288354959792,4.791190110311229,0.44357020146835097,0.06191396370448649,0.00017619252611169347,1.2296562788223642e-05,3.0305010278028016e-09,3.3569354585554025e-09,7.502036318216694e-10,1.6620256186648478e-09,1.050261315584906e-05,1.2366898559741867e-05,0.2550852833973076,0.3181671864487044,6.080639178515979e-12,1.3895617347165582e-11,9.930197150807547e-11,2.338574962629797e-10,1.3919934967048498e-15,1.1575828679550341e-15,3.273324438290209e-14,2.950546050888037e-14,1.63130943090818e-08,1.6981478389890998e-08,2.0922810223196544e-06,2.3240277893686897e-06,0.2620046933103534,0.508110181260665,0.03236672280001679,0.09862248610526039,7.9874325526042e-07,1.6047611345555584e-06,2.407373601165581e-06,5.004684351901513e-06,3.519054897179999e-10,7.561353028002759e-10,4.749691420614095e-12,1.0205607657362473e-11,1.4493582939849732e-11,2.8151806593911405e-11,8.716873246508055e-15,1.7539691350631417e-14,1.5091566746080562e-13,3.141980420299422e-13,1.4669511266202958e-09,4.269559568231126e-09,3.4055031957620126e-10,3.540318594637635e-10,6.789004144829962e-08,1.410424671560491e-07,3.530741492630783e-11,6.36026993887717e-11,1.1843453689209323e-10,3.445395834340094e-10,0.006781015065015887,0.013152416429011281,3.615326287047705e-31,1.0000000000020283e-30,1.5320776117920419e-21,4.570701913222271e-21,2.5297127319657825e-20,7.723532326052246e-20,2.135531438251643e-18,6.51354136925496e-18
0.923,1747.917413806726,4.383484630283367,0.190923993363845,4.796427796693025,0.4435712148111813,0.06191410309503825,0.00017613246032029782,1.2292370359622763e-05,3.028169227952082e-09,3.3543523745788766e-09,7.496263439991916e-10,1.660746621311588e-09,1.0497997358258506e-05,1.2361463016766515e-05,0.2550843247987342,0.3181659802421238,6.075889217227362e-12,1.3884762165356741e-11,9.924688664752247e-11,2.337277629161235e-10,1.3907048163362077e-15,1.1565111620187685e-15,3.2709110130253074e-14,2.948370512682771e-14,1.6310951144702838e-08,1.697924685229141e-08,2.092708317424784e-06,2.3245023357764527e-06,0.26200372956017487,0.5081082953965439,0.03236769606426787,0.09862544840391942,7.985595681024266e-07,1.6043920340972323e-06,2.4073790560659185e-06,5.004695526146828e-06,3.518564558799293e-10,7.560299192859118e-10,4.7488174934936854e-12,1.0203729521832979e-11,1.4494793348521584e-11,2.8154156714060794e-11,8.716780876220077e-15,1.7539504905844473e-14,1.5096074556189334e-13,3.142918817133199e-13,1.4667731598220907e-09,4.269041454524424e-09,3.4039481972421474e-10,3.5387019202653073e-10,6.779978601154416e-08,1.4085495561144807e-07,3.526312180033579e-11,6.352290774314433e-11,1.182939558088042e-10,3.441306056097169e-10,0.006781015335147377,0.013152416516873018,3.615326406918058e-31,1.0000000000020278e-30,1.5322134187773055e-21,4.571106919496326e-21,2.5307243700106953e-20,7.72662072852921e-20,2.1346884580118596e-18,6.510969996348484e-18
0.924,1747.8662230838909,4.383595805741568,0.19091915120608582,4.801665615914841,0.4435722282311988,0.06191424249693557,0.00017607241167298592,1.2288179127909125e-05,3.025839091070071e-09,3.351771132902552e-09,7.490494677303969e-10,1.6594685358281174e-09,1.0493383327220038e-05,1.235602955439452e-05,0.25508336610673,0.31816477392207243,6.0711426981254175e-12,1.3873914850562019e-11,9.919182923712646e-11,2.335980942255515e-10,1.389417256480761e-15,1.1554403879839893e-15,3.2684992314872054e-14,2.946196456290293e-14,1.6308808085481135e-08,1.6977015424464874e-08,2.0931357184194207e-06,2.3249769997926728e-06,0.2620027657183354,0.5081064093595558,0.03236866941727293,0.09862841097374374,7.983759128194276e-07,1.604022997718722e-06,2.4073845119811338e-06,5.004706702548188e-06,3.5180742623465506e-10,7.55924544794642e-10,4.747943680241326e-12,1.0201851631190711e-11,1.449600384441142e-11,2.8156507003727543e-11,8.716688451188816e-15,1.7539318351082552e-14,1.5100583880639453e-13,3.143857529211688e-13,1.4665977718896402e-09,4.268530846677447e-09,3.402392935164522e-10,3.5370849720420346e-10,6.770984967474583e-08,1.4066810701497688e-07,3.521898764223477e-11,6.34434024677567e-11,1.181538889627999e-10,3.4372312379061587e-10,0.006781015605055413,0.013152416604424746,3.6153265267544895e-31,1.0000000000020276e-30,1.5323492326304379e-21,4.571511946275576e-21,2.531736449165587e-20,7.729710477638264e-20,2.1338457485137523e-18,6.508399449457261e-18
0.925,1747.8150320674627,4.383706987427584,0.19091430902270431,4.806903567984118,0.4435732417284179,0.06191438191018052,0.00017601238016594315,1.2283989092816277e-05,3.0235106160693456e-09,3.3491917323216223e-09,7.484730027463878e-10,1.6581913616185874e-09,1.0488771062167964e-05,1.2350598171959434e-05,0.25508240732128673,0.31816356748854047,6.066399618920238e-12,1.3863075397547391e-11,9.9136799264877e-11,2.334684901629693e-10,1.3881308160767383e-15,1.154370544967605e-15,3.266089092293044e-14,2.9440238804638994e-14,1.630666512167753e-08,1.697478409627314e-08,2.093563224081376e-06,2.3254517800597933e-06,0.2620018017848256,0.508104523149683,0.03236964285904179,0.09863137381476349,7.981922894081128e-07,1.6036540254133607e-06,2.4073899689113567e-06,5.004717881105869e-06,3.517584007821642e-10,7.55819179326435e-10,4.7470699808481935e-12,1.0199973985416646e-11,1.4497214410241857e-11,2.8158857429352788e-11,8.716595961012844e-15,1.753913166541641e-14,1.510509470195163e-13,3.1447965528957984e-13,1.4664249354629157e-09,4.268027665058117e-09,3.4008374365813594e-10,3.535467778090953e-10,6.76202308689731e-08,1.4048191810708862e-07,3.5175011674345085e-11,6.336418216170391e-11,1.180143338494872e-10,3.4331713069040024e-10,0.006781015874740701,0.013152416691667852,3.615326646557001e-31,1.0000000000020288e-30,1.5324850506103181e-21,4.57191698538235e-21,2.532748965106881e-20,7.732801560178946e-20,2.1330033071498207e-18,6.505829720628057e-18
0.926,1747.7638407574873,4.383818175341872,0.1909094668137032,4.812141652908297,0.4435742553028443,0.061914521334773376,0.0001759523657953774,1.2279800254079229e-05,3.0211838018641095e-09,3.346614171633048e-09,7.478969487787601e-10,1.6569150980882255e-09,1.0484160562538654e-05,1.234516886879711e-05,0.25508144844239955,0.31816236094151895,6.061659977325478e-12,1.385224380108685e-11,9.908179671879172e-11,2.3333895070014606e-10,1.3868454945305673e-15,1.153301632475868e-15,3.263680595161422e-14,2.941852784949704e-14,1.6304522273546603e-08,1.697255288880044e-08,2.0939908370385636e-06,2.325926679496784e-06,0.2620008377596347,0.5081026367669,0.03237061638958599,0.09863433692701298,7.980086978652022e-07,1.603285117174529e-06,2.407395426856735e-06,5.004729061820134e-06,3.5170937952242836e-10,7.5571382288122e-10,4.746196395311676e-12,1.0198096584505008e-11,1.4498425081844016e-11,2.8161208060533386e-11,8.716503427250597e-15,1.7538944892224786e-14,1.5109607058096967e-13,3.145735896090868e-13,1.4662546232817966e-09,4.267531830325105e-09,3.399281617607374e-10,3.533850251205929e-10,6.753092799464016e-08,1.4029638556455082e-07,3.5131193102819096e-11,6.328524539491962e-11,1.1787528790929404e-10,3.429126188628212e-10,0.006781016144204137,0.013152416778603956,3.6153267663256173e-31,1.00000000000203e-30,1.5326208783972262e-21,4.5723220537628015e-21,2.5337619274362124e-20,7.735894005466146e-20,2.1321611391349915e-18,6.503260825766608e-18
0.927,1747.7126491540025,4.383929369484902,0.1909046245790845,4.817379870694822,0.4435752689544898,0.06191466077071537,0.0001758923685574843,1.2275612611432149e-05,3.018858647368872e-09,3.3440384496341362e-09,7.47321305559109e-10,1.6556397446422618e-09,1.0479551827768048e-05,1.2339741644242928e-05,0.2550804894700613,0.318161154280997,6.056923771055319e-12,1.3841420055955608e-11,9.902682158687896e-11,2.3320947580882966e-10,1.3855612909732234e-15,1.1522336497859672e-15,3.261273739161492e-14,2.939683168908422e-14,1.630237954365994e-08,1.697032180472354e-08,2.0944185576508844e-06,2.326401698503396e-06,0.26199987364275495,0.5081007502111887,0.03237159000891541,0.09863730031052173,7.978251381873857e-07,1.6029162729955484e-06,2.4074008858173298e-06,5.0047402446910785e-06,3.5166036245541157e-10,7.556084754589104e-10,4.745322923625239e-12,1.0196219428441613e-11,1.4499635863758026e-11,2.8163558906087774e-11,8.716410852628794e-15,1.753875803699415e-14,1.5114120954404476e-13,3.1466755599063426e-13,1.4660868085113939e-09,4.267043264374736e-09,3.397725487227914e-10,3.532232400727978e-10,6.744193948396116e-08,1.4011150613019663e-07,3.5087531150094444e-11,6.320659076667414e-11,1.1773674863659069e-10,3.425095810185565e-10,0.006781016413446514,0.013152416865234511,3.6153268860603506e-31,1.0000000000020283e-30,1.5327567167143376e-21,4.572727153574382e-21,2.5347753375648798e-20,7.738987817808635e-20,2.1313192450710536e-18,6.500692766708215e-18
0.928,1747.6614572570215,4.384040569857128,0.19089978231885116,4.822618221351135,0.44357628268337523,0.061914800218010026,0.0001758323884484379,1.2271426164607902e-05,3.0165351514974067e-09,3.341464565121433e-09,7.467460728188425e-10,1.6543653006855382e-09,1.0474944857289326e-05,1.2334316497629206e-05,0.255079530404258,0.3181599475069601,6.052190997822394e-12,1.3830604156925572e-11,9.897187385712243e-11,2.330800654607138e-10,1.3842782039465889e-15,1.1511665956852185e-15,3.258868521972994e-14,2.937515030248413e-14,1.6300236896641824e-08,1.6968090807217395e-08,2.0948463814018136e-06,2.326876832062865e-06,0.26199890943417703,0.5080988634825356,0.03237256371704052,0.09864026396532267,7.976416103713112e-07,1.6025474928696835e-06,2.4074063457933476e-06,5.004751429719179e-06,3.516113495810795e-10,7.555031370594363e-10,4.744449565775187e-12,1.019434251719705e-11,1.4500846693270762e-11,2.816590984420461e-11,8.71631819940795e-15,1.753857102378703e-14,1.5118636325908094e-13,3.147615530816676e-13,1.465921464880346e-09,4.2665618907435664e-09,3.3961691791843317e-10,3.530614365692935e-10,6.735326382815344e-08,1.3992727666944177e-07,3.504402506902781e-11,6.312821693103577e-11,1.1759871362713485e-10,3.421080101632374e-10,0.006781016682468567,0.013152416951561071,3.6153270057611857e-31,1.0000000000020285e-30,1.5328925556079324e-21,4.573132255121861e-21,2.535789179231635e-20,7.742082947558803e-20,2.1304776156669056e-18,6.4981255151141936e-18
0.929,1747.610265066619,4.384151776458979,0.19089494003300703,4.82785670488468,0.4435772964895,0.061914939676656205,0.00017577242546447665,1.2267240913343536e-05,3.014213313167238e-09,3.338892516895553e-09,7.461712502903898e-10,1.6530917656251168e-09,1.0470339650542271e-05,1.2328893428295727e-05,0.2550785712449916,0.31815874061940536,6.04746165534765e-12,1.381979609878729e-11,9.891695351758717e-11,2.329507196276776e-10,1.3829962333208917e-15,1.1501004700655632e-15,3.256464944404859e-14,2.935348369698582e-14,1.629809438248638e-08,1.6965859948324134e-08,2.0952743147435055e-06,2.327352087341968e-06,0.2619979451338879,0.5080969765809072,0.03237353751397227,0.0986432278914476,7.974581144137898e-07,1.6021787767904835e-06,2.407411806784782e-06,5.004762616904338e-06,3.515623408994218e-10,7.553978076827586e-10,4.7435763217647595e-12,1.0192465850778035e-11,1.4502057658946262e-11,2.8168261046906998e-11,8.716225520869138e-15,1.7538383959812845e-14,1.512315326571955e-13,3.148555828207151e-13,1.4657585658400921e-09,4.266087632161256e-09,3.394612488987501e-10,3.5289959335164214e-10,6.726489941532575e-08,1.3974369383348948e-07,3.5000674058609666e-11,6.305012244503692e-11,1.174611802952868e-10,3.417078987747824e-10,0.006781016951271229,0.013152417037585226,3.6153271254281806e-31,1.00000000000203e-30,1.5330284091300245e-21,4.573537400327041e-21,2.5368034759042124e-20,7.745179466366417e-20,2.1296362638868372e-18,6.495559110526391e-18
0.93,1747.5590725828133,4.384262989290931,0.19089009772155396,4.833095321302902,0.4435783103728792,0.06191507914665616,0.00017571247960178227,1.2263056857372352e-05,3.0118931312938748e-09,3.3363223037549403e-09,7.455968377055799e-10,1.6518191388667598e-09,1.0465736206961171e-05,1.2323472435576022e-05,0.255077611992252,0.31815753361832083,6.0427357413474405e-12,1.3808995876321057e-11,9.886206055627539e-11,2.3282143828145647e-10,1.3817153779126764e-15,1.1490352719427188e-15,3.254063004782276e-14,2.933183185749069e-14,1.6295951983419972e-08,1.6963629209541862e-08,2.0957023554218837e-06,2.327827461836965e-06,0.26199698074187966,0.5080950895062889,0.032374511399720786,0.09864619208892757,7.972746503114494e-07,1.6018101247511606e-06,2.4074172687917357e-06,5.004773806246782e-06,3.515133364103968e-10,7.552924873287857e-10,4.7427031915834334e-12,1.0190589429161904e-11,1.4503268729264584e-11,2.8170612452971864e-11,8.716132798041383e-15,1.7538196806899122e-14,1.5127671741486492e-13,3.149496445342192e-13,1.4655980855853031e-09,4.265620413520734e-09,3.3930555195816085e-10,3.527377211217899e-10,6.717684473025292e-08,1.3956075447437087e-07,3.4957477367865596e-11,6.297230595584447e-11,1.1732414622261006e-10,3.4130923981753e-10,0.006781017219855198,0.013152417123308354,3.6153272450613185e-31,1.0000000000020307e-30,1.5331642722790847e-21,4.5739425742687e-21,2.5378182195205193e-20,7.748277349616866e-20,2.1287951850267656e-18,6.4929935385968395e-18
0.931,1747.5078798056356,4.384374208353453,0.1908852553844941,4.838334070613244,0.44357932433352576,0.0619152186280115,0.00017565255085654396,1.225887399642812e-05,3.0095746047939908e-09,3.3337539244993113e-09,7.450228347965685e-10,1.6505474198169453e-09,1.0461134525981833e-05,1.2318053518805356e-05,0.25507665264603074,0.31815632650369496,6.038013253540528e-12,1.3798203484312622e-11,9.88071949612053e-11,2.3269222139382235e-10,1.3804356367815315e-15,1.147971000534513e-15,3.251662702001987e-14,2.931019477405189e-14,1.6293809697237624e-08,1.6961398588575124e-08,2.096130503182949e-06,2.3283029552657185e-06,0.2619960162581428,0.5080932022586606,0.03237548537429696,0.09864915655779553,7.970912180609961e-07,1.6014415367450747e-06,2.4074227318143476e-06,5.004784997746783e-06,3.514643361139645e-10,7.551871759974253e-10,4.7418301752240015e-12,1.0188713252333058e-11,1.4504479900301265e-11,2.8172964054776427e-11,8.716040028555144e-15,1.7538009560277915e-14,1.5132191749670813e-13,3.150437381485168e-13,1.4654399985018492e-09,4.265160160271402e-09,3.3914982807700477e-10,3.5257582089888247e-10,6.708909824602937e-08,1.3937845541985078e-07,3.491443423948171e-11,6.289476609920528e-11,1.1718760896874348e-10,3.409120261920367e-10,0.006781017488221269,0.013152417208731957,3.615327364660615e-31,1.0000000000020314e-30,1.5333001444290316e-21,4.5743477750790216e-21,2.5388334092574186e-20,7.751376594796928e-20,2.1279543784433654e-18,6.490428797363172e-18
0.932,1747.4566867351132,4.384485433647002,0.1908804130218302,4.843572952823152,0.4435803383714551,0.0619153581207244,0.0001755926392249546,1.2254692330244907e-05,3.007257732584555e-09,3.331187377928723e-09,7.444492412955488e-10,1.6492766078822405e-09,1.0456534607039142e-05,1.231263667731795e-05,0.25507569320631684,0.31815511927551404,6.03329418964629e-12,1.3787418917549179e-11,9.87523567203935e-11,2.3256306893654434e-10,1.3791570087640895e-15,1.1469076548733673e-15,3.249264034433697e-14,2.9288572431972045e-14,1.6291667507274692e-08,1.6959168068076435e-08,2.0965587559111258e-06,2.328778565278329e-06,0.2619950516826696,0.5080913148380078,0.03237645943771058,0.09865212129808147,7.969078176590986e-07,1.601073012765517e-06,2.407428195852832e-06,5.004796191404787e-06,3.514153400101096e-10,7.550818736886409e-10,4.740957272676456e-12,1.018683732026992e-11,1.4505691142465599e-11,2.8175315794844872e-11,8.71594719460898e-15,1.7537822184130022e-14,1.513671325990002e-13,3.151378630312693e-13,1.465284279359324e-09,4.2647067989795135e-09,3.389940829223545e-10,3.524138985743341e-10,6.700165846345864e-08,1.3919679355526098e-07,3.4871543930316345e-11,6.281750153639643e-11,1.1705156614022724e-10,3.4051625093530265e-10,0.006781017756370218,0.013152417293857547,3.6153274842260706e-31,1.0000000000020327e-30,1.5334360208842883e-21,4.5747529887495386e-21,2.5398490375463e-20,7.754477178798653e-20,2.1271138397275826e-18,6.487864873377272e-18
0.933,1747.4054933712864,4.384596665172041,0.19087557063356467,4.848811967940072,0.4435813524866763,0.06191549762479574,0.00017553274470321614,1.2250511858557333e-05,3.0049425135841657e-09,3.328622662845015e-09,7.438760569351881e-10,1.648006702470252e-09,1.0451936449570439e-05,1.2307221910450831e-05,0.2550747336731056,0.3181539119337704,6.028578547388269e-12,1.3776642170827345e-11,9.869754582188713e-11,2.3243398088146172e-10,1.3778794931600562e-15,1.145845234376788e-15,3.2468670015380635e-14,2.9266964826387304e-14,1.6289525426699004e-08,1.695693766175295e-08,2.096987115328508e-06,2.329254293787621e-06,0.2619940870154496,0.5080894272443066,0.03237743358997248,0.09865508630981773,7.967244491024492e-07,1.6007045528058152e-06,2.4074336609071792e-06,5.004807387220744e-06,3.513663480987872e-10,7.549765804023278e-10,4.7400844839364885e-12,1.0184961632963093e-11,1.45069024790773e-11,2.8177667718472408e-11,8.715854310225515e-15,1.7537634706671e-14,1.5141236297126733e-13,3.152320197019737e-13,1.4651309030204229e-09,4.264260256482274e-09,3.388383100228754e-10,3.522519474206239e-10,6.69145238535945e-08,1.3901576570412719e-07,3.4828805681503094e-11,6.274051090036827e-11,1.169160152901765e-10,3.4012190692890735e-10,0.006781018024302827,0.013152417378686557,3.615327603757702e-31,1.000000000002033e-30,1.5335719053448875e-21,4.575158226318669e-21,2.5408651107275322e-20,7.757579120979878e-20,2.126273572241542e-18,6.4853017768936934e-18
