z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.842,1422.28573071227,4.989981728762864,0.17573143958711496,10.806972591510185,0.4772607176430681,0.06975926912646761,1.375040586629797e-05,1.004920610439403e-06,7.11188342373306e-12,8.249605324958765e-12,1.4184601578566904e-12,3.2907559852419824e-12,3.097391338820176e-07,3.8192623831607854e-07,0.21072887927231804,0.27524157098572394,1.085527299227077e-14,2.5977021221094305e-14,1.0190056979880565e-12,2.512985738531008e-12,3.72182191771104e-18,3.2410852930834e-18,3.3376093380674515e-10,3.394345165333297e-10,1.0794538081224935e-11,1.097803380704454e-11,1.1250027614603591e-05,1.2263451702036409e-05,0.019260807305017023,0.022403494965522873,0.25277470851791917,0.5133368380304459,0.03286245206008604,0.1048569376599929,1.4284420295347534e-07,3.0052859470015154e-07,2.6130378607938206e-06,5.6885147261282985e-06,1.7040261491095788e-10,3.834155433421972e-10,0.0005899222422929466,0.001199900592445654,5.200069028175167e-06,1.13370024605986e-05,1.55550956334164e-10,4.627211191133587e-10,7.679958700479931e-07,2.3407029550356047e-06,2.1171680905172113e-10,2.3048166382145727e-10,7.409348178631156e-10,1.6119212200293579e-09,8.98096240431116e-14,2.865890245472007e-13,0.00014084865852075437,0.00027598799507102726,1.446520901658451e-10,4.4066185488269534e-10,0.006347605891785726,0.012892608144021968,3.615949153211825e-28,1.0473571518496701e-27,1.2317576155555209e-10,3.8481090899499573e-10,2.2305724002657972e-08,7.131503060435007e-08,8.305314710633998e-11,2.5919970918224474e-10
0.843,1422.1523420379608,4.990199885610988,0.17572375712591992,10.81266334167599,0.4772964949021675,0.06976693757010828,1.3733608936879196e-05,1.0037281307795132e-06,7.090532584788392e-12,8.22512643788669e-12,1.4139325484800904e-12,3.2803668403814755e-12,3.091905101193103e-07,3.8126308235222396e-07,0.21070220919137098,0.27521635756903906,1.0820477408287846e-14,2.589465952500033e-14,1.0166270509369561e-12,2.507207371230815e-12,3.710591416421215e-18,3.2314183713056863e-18,3.325861839574742e-10,3.382516223313292e-10,1.0754450189995478e-11,1.0937646840172335e-11,1.1226510259577074e-05,1.2238243702993463e-05,0.019245397952189536,0.02238635396587417,0.2527833543211371,0.513372343302071,0.03286221414438767,0.104859844384151,1.4273455171406204e-07,3.003083991444672e-07,2.6133337513113974e-06,5.689357769851305e-06,1.7022898032501205e-10,3.8303824655636544e-10,0.0005880962412447029,0.0011962283298780254,5.189247329718907e-06,1.1313804911375995e-05,1.5508677018509504e-10,4.6135642241634943e-10,7.667022824415365e-07,2.336842045201468e-06,2.112356252524452e-10,2.2996587132849822e-10,7.405410546678908e-10,1.6111209030766997e-09,8.968595457857017e-14,2.862043919154218e-13,0.0001408437241408676,0.00027598797476470927,1.4440962578069914e-10,4.3993860198480556e-10,0.006347383987550497,0.01289260815564244,3.615822740965652e-28,1.0473571518496698e-27,1.2260168632164962e-10,3.83030842767611e-10,2.222823828337824e-08,7.106978071981222e-08,8.288500006638543e-11,2.586839843180662e-10
0.844,1422.0193006888867,4.990417725812936,0.17571608648573656,10.81835434026354,0.4773321414123748,0.06977457804866917,1.3716872940852264e-05,1.002539886339154e-06,7.0692992511658914e-12,8.200781048386122e-12,1.4094310798739564e-12,3.2700371785592395e-12,3.08644256793198e-07,3.806027518931653e-07,0.21067563818052978,0.2751912347679503,1.0785882786966172e-14,2.581276954026019e-14,1.0142601522334863e-12,2.5014572380933617e-12,3.699420991669354e-18,3.2218026603377897e-18,3.3141853887840475e-10,3.370758261083157e-10,1.0714612079855066e-11,1.0897509627765181e-11,1.1203102381785984e-05,1.221315164539206e-05,0.019230042832731033,0.022369271844392854,0.252791959905858,0.5134077002901262,0.032861982403704935,0.10486275690566309,1.4262523511101981e-07,3.00088851899219e-07,2.6136286482931047e-06,5.690197943793705e-06,1.7005620009264263e-10,3.826627943754002e-10,0.0005862806262201173,0.0011925767766838929,5.178477315613946e-06,1.1290716909030586e-05,1.5462514644996877e-10,4.5999919140279546e-10,7.654142293676781e-07,2.3329974208317316e-06,2.10756773085106e-10,2.2945255036019379e-10,7.401485829660125e-10,1.6103231233471379e-09,8.956281281240735e-14,2.858213779697575e-13,0.00014083880873727367,0.0002759879545058178,1.441682002894475e-10,4.392184044751446e-10,0.006347162937379122,0.012892608167233833,3.6156968152501093e-28,1.0473571518496701e-27,1.220317740154205e-10,3.812636069951657e-10,2.2151226124849914e-08,7.082601831266419e-08,8.271762169525433e-11,2.581705877509869e-10
0.845,1421.8866045330137,4.990635251141766,0.17570842760113167,10.824045586913757,0.47736765800123115,0.06978219073718059,1.3700197461974908e-05,1.0013558484790615e-06,7.048182428153847e-12,8.176568033310866e-12,1.4049555234437887e-12,3.259766482583236e-12,3.0810035626957806e-07,3.799452260816043e-07,0.21064916559593264,0.27516620199785796,1.0751487370475964e-14,2.573134716438502e-14,1.0119049078880032e-12,2.4957351147247273e-12,3.688310148477485e-18,3.2122377410891383e-18,3.3025793557426777e-10,3.3590706529691326e-10,1.0675021492760981e-11,1.0857619924801004e-11,1.1179803162975696e-05,1.2188174669909364e-05,0.019214741628317374,0.02235224826306464,0.2528005255381946,0.5134429099472755,0.03286175679919161,0.10486567519026048,1.4251625101224223e-07,2.998699488927051e-07,2.6139225575750185e-06,5.691035264921397e-06,1.6988426703172876e-10,3.8228917131079735e-10,0.0005844753118536496,0.0011889457638731436,5.1677586053609465e-06,1.1267737654390286e-05,1.541660637387662e-10,4.586493641594081e-10,7.641316717569954e-07,2.329168968096428e-06,2.1028023414217559e-10,2.2894168153795828e-10,7.397573905032326e-10,1.6095278561510621e-09,8.944019449477766e-14,2.854399697166725e-13,0.00014083391218863066,0.00027598793429413555,1.4392780600269415e-10,4.385012399140533e-10,0.006346942735808482,0.012892608178796295,3.615571372953056e-28,1.0473571518496712e-27,1.2146598369227434e-10,3.795090761308239e-10,2.2074683458679245e-08,7.058373068881216e-08,8.255100631824199e-11,2.576595024413431e-10
0.846,1421.754251446553,4.990852463421902,0.17570078040489054,10.829737081269647,0.4774030454430203,0.06978977580193099,1.3683582085902292e-05,1.0001759886724682e-06,7.02718113217961e-12,8.152486281971343e-12,1.4005056521416263e-12,3.2495542386471994e-12,3.075587911141226e-07,3.7929048429359794e-07,0.21062279084388852,0.27514125873540357,1.0717289412352537e-14,2.5650388320481713e-14,1.0095612251467186e-12,2.4900407796690297e-12,3.677258394830708e-18,3.2027231968705818e-18,3.2910431177157096e-10,3.347452780405769e-10,1.0635676196811267e-11,1.0817975512038485e-11,1.11566117940315e-05,1.216331192670978e-05,0.01919949402599629,0.022335282889642382,0.2528090515187955,0.5134779732891284,0.032861537253549684,0.10486859907942028,1.4240759730891374e-07,2.9965168609597486e-07,2.61421548508726e-06,5.691869750328639e-06,1.6971317404112068e-10,3.819173620457244e-10,0.0005826802142988339,0.0011853351254758923,5.15709082355538e-06,1.124486635894855e-05,1.5370950092120766e-10,4.5730687951970466e-10,7.628545711229396e-07,2.325356574866016e-06,2.098059902347072e-10,2.284332457113997e-10,7.393674714544091e-10,1.6087350907555631e-09,8.93180960167651e-14,2.850601561995533e-13,0.0001408290343756702,0.00027598791412943805,1.4368843536073885e-10,4.3778708624254226e-10,0.006346723377469025,0.012892608190329898,3.6154464110156603e-28,1.0473571518496689e-27,1.2090427504820536e-10,3.7776712658998056e-10,2.1998606286822522e-08,7.034290537429164e-08,8.238514833270114e-11,2.5715071156460576e-10
0.847,1421.622239355108,4.991069364350901,0.1756931448342916,10.83542882297615,0.4774383045669913,0.06979733341708358,1.3667026407234492e-05,9.990002790318463e-07,7.006294393308191e-12,8.128534699132886e-12,1.3960812434904825e-12,3.2393999433879617e-12,3.0701954410702493e-07,3.786385061612137e-07,0.21059651327521756,0.2751164043835994,1.0683287203472976e-14,2.556988901973892e-14,1.0072290122156098e-12,2.4843740137573026e-12,3.666265248541423e-18,3.1932586194116336e-18,3.279576060698416e-10,3.335904033515976e-10,1.0596573991765954e-11,1.0778574201768812e-11,1.1133527475790966e-05,1.2138562576475022e-05,0.019184299713754523,0.022318375392747416,0.25281753808910795,0.5135128912097198,0.03286132374770405,0.10487152860006406,1.422992719170273e-07,2.9943405952947996e-07,2.6145074364486145e-06,5.692701416420374e-06,1.6954291411834101e-10,3.8154735147931163e-10,0.0005808952502277114,0.001181744696521672,5.146473597788197e-06,1.1222102240420511e-05,1.532554371189345e-10,4.5597167704633404e-10,7.615828891976972e-07,2.321560129628768e-06,2.0933402337826886e-10,2.2792722394573275e-10,7.389788148780876e-10,1.6079448052836416e-09,8.919651330734395e-14,2.8468192498188347e-13,0.00014082417517959585,0.00027598789401151055,1.4345008082466772e-10,4.3707592145562884e-10,0.006346504857012318,0.012892608201834877,3.615321926391113e-28,1.0473571518496694e-27,1.2034660820789622e-10,3.7603763609320736e-10,2.1922990637854184e-08,7.010352997631176e-08,8.222004218867585e-11,2.5664419845398155e-10
0.848,1421.4905661878915,4.9912859556572196,0.17568552082555136,10.841120811680176,0.47747343617370014,0.06980486375212469,1.3650530022250152e-05,9.978286917733508e-07,6.985521251047665e-12,8.104712200117341e-12,1.3916820767640828e-12,3.2293030973294617e-12,3.064825981773557e-07,3.779892714899323e-07,0.21057033226787317,0.2750916383784873,1.0649479047309946e-14,2.548984530210445e-14,1.0049081782454025e-12,2.4787346000600386e-12,3.6553302307361796e-18,3.1838436031753253e-18,3.268177576918084e-10,3.3244238085576063e-10,1.0557712700158571e-11,1.073941382873575e-11,1.1110549415902883e-05,1.2113925786927809e-05,0.019169158382311407,0.02230152544385472,0.25282598550921553,0.5135476646372253,0.032861116241790826,0.10487446371194492,1.4219127276695555e-07,2.9921706523977184e-07,2.614798417337106e-06,5.693530279692713e-06,1.6937348032830108e-10,3.81179124654568e-10,0.0005791203372278947,0.00117817431384242,5.135906559283522e-06,1.11994445240853e-05,1.528038516649806e-10,4.5464369690868293e-10,7.603165881049464e-07,2.317779522007176e-06,2.0886431576173605e-10,2.2742359748684119e-10,7.385914104134036e-10,1.6071569791012549e-09,8.907544238888057e-14,2.8430526391872857e-13,0.0001408193344827287,0.00027598787394014047,1.4321273494435463e-10,4.3636772380759936e-10,0.006346287169140214,0.012892608213311401,3.615197916061232e-28,1.0473571518496696e-27,1.1979294378306917e-10,3.743204838473788e-10,2.184783258583084e-08,6.98655922433037e-08,8.20556823887261e-11,2.5613994659876147e-10
0.849,1421.3592298906947,4.991502239066004,0.17567790831502883,10.846813047030603,0.477508441049063,0.06981236697386112,1.3634092530802317e-05,9.96661199354748e-07,6.964860755772857e-12,8.081017712453752e-12,1.3873079336634486e-12,3.2192632064524102e-12,3.059479364332897e-07,3.773427602957324e-07,0.2105442472127036,0.2750669601703258,1.0615863265644555e-14,2.541025324995658e-14,1.0025986334106923e-12,2.4731223240815096e-12,3.644452867631258e-18,3.174477746904076e-18,3.2568470656700224e-10,3.313011508774121e-10,1.0519090170176507e-11,1.070049225306744e-11,1.1087676830255598e-05,1.2089400734383869e-05,0.01915406972544043,0.022284732717651336,0.2528343940427512,0.5135822945029066,0.03286091469003246,0.10487740435502692,1.4208359780874392e-07,2.9900069931042536e-07,2.6150884334062396e-06,5.694356356545931e-06,1.692048658143849e-10,3.8081266678309755e-10,0.000577355393868909,0.0011746238162073474,5.125389343216461e-06,1.1176892443474284e-05,1.5235472412665938e-10,4.5332287995091055e-10,7.59055630375989e-07,2.314014642805906e-06,2.083968497718326e-10,2.2692234778791522e-10,7.38205248870816e-10,1.6063715941017955e-09,8.895487942644062e-14,2.8393016131398433e-13,0.00014081451216861797,0.0002759878539151141,1.4297639035603084e-10,4.356624718043826e-10,0.006346070308609885,0.012892608224759546,3.6150743770393913e-28,1.0473571518496707e-27,1.192432428951394e-10,3.7261555061675143e-10,2.177312825245093e-08,6.962908007183364e-08,8.189206349399818e-11,2.556379396631538e-10
0.85,1421.228228433793,4.991718216261088,0.17567030724056262,10.85250552867823,0.4775433199885768,0.06981984325016564,1.3617713537668694e-05,9.954977745772157e-07,6.944311968905726e-12,8.057450176116963e-12,1.3829585988222596e-12,3.209279783378972e-12,3.0541554215802836e-07,3.7669895280128395e-07,0.21051825748988978,0.27504236919362046,1.0582438203514661e-14,2.5331109000042996e-14,1.0003002888123457e-12,2.4675369735274453e-12,3.63363269166314e-18,3.1651606546158102e-18,3.2455839334073794e-10,3.301666544498721e-10,1.0480704276050628e-11,1.0661807360714973e-11,1.1064908942810927e-05,1.2064986603610876e-05,0.019139033438826208,0.022267996890774227,0.2528427639364198,0.5136167817010229,0.03286071906197906,0.10488035051758561,1.4197624501129078e-07,2.9878495786121933e-07,2.6153774901990043e-06,5.695179663113882e-06,1.690370637994059e-10,3.804479632484513e-10,0.000575600339442097,0.0011710930437980696,5.114921587994249e-06,1.1154445238840534e-05,1.5190803429441993e-10,4.5200916766043074e-10,7.577999788451788e-07,2.3102653837004366e-06,2.079316079889266e-10,2.2642345650564164e-10,7.378203194713525e-10,1.605588628703583e-09,8.883482046752183e-14,2.835566050905724e-13,0.00014080970812162854,0.0002759878339362206,1.4274103975964147e-10,4.3496014413595737e-10,0.006345854270215226,0.01289260823617945,3.614951306359865e-28,1.0473571518496723e-27,1.186974671122542e-10,3.7092271852790494e-10,2.1698873795413198e-08,6.939398146964023e-08,8.172918011670748e-11,2.5513816146366046e-10
0.851,1421.0975597990814,4.991933888933946,0.1756627175397478,10.858198256275786,0.47757807376952716,0.0698272927457577,1.3601392650435214e-05,9.9433839042857e-07,6.923873961774474e-12,8.03400854219118e-12,1.3786338589634181e-12,3.199352345410837e-12,3.0488539879559074e-07,3.7605782941768715e-07,0.21049236249623643,0.27501786490216906,1.0549202221623654e-14,2.5252408725273234e-14,9.980130565002626e-13,2.4619783383567404e-12,3.622869239393228e-18,3.1558919337738216e-18,3.234387593048832e-10,3.2903883324455944e-10,1.0442552915537342e-11,1.062335706087747e-11,1.104224498490861e-05,1.2040682587047384e-05,0.01912404922093695,0.022251317642777605,0.2528510954449717,0.5136511271384113,0.03286052931696261,0.10488330215444669,1.41869212360508e-07,2.9856983704362373e-07,2.6156655932613747e-06,5.696000215498375e-06,1.6887006757739856e-10,3.8008499958688076e-10,0.0005738550941499629,0.00116758183859197,5.10450293565686e-06,1.1132102158011393e-05,1.5146376217423686e-10,4.507025021445466e-10,7.565495967272022e-07,2.306531637468068e-06,2.07468573158357e-10,2.259269054685691e-10,7.374366123472038e-10,1.6048080632875607e-09,8.87152616728755e-14,2.831845835265813e-13,0.00014080492222725318,0.0002759878140032501,1.42506675927225e-10,4.342607197010257e-10,0.00634563904880095,0.01289260824757128,3.6148287010858523e-28,1.0473571518496703e-27,1.1815557847955483e-10,3.692418711640268e-10,2.162506541692221e-08,6.916028458273592e-08,8.156702692268623e-11,2.5464059597654433e-10
0.852,1420.9672219870126,4.992149258758929,0.17565513915080716,10.863891229477906,0.47761270316440757,0.06983471562422483,1.3585129480630286e-05,9.931830201671955e-07,6.903545816296716e-12,8.01069177367486e-12,1.374333503379594e-12,3.1894804156494874e-12,3.0435748996125704e-07,3.7541937075778527e-07,0.2104665616319385,0.2749934467520147,1.0516153700303387e-14,2.5174148644245147e-14,9.957368494776514e-13,2.4564462107952364e-12,3.612162052784844e-18,3.1466711964038e-18,3.2232574644021945e-10,3.2791762961465556e-10,1.0404634011407826e-11,1.0585139287536452e-11,1.1019684195792921e-05,1.2016487885391699e-05,0.019109116772691722,0.022234694655767117,0.25285938881887987,0.5136853317098968,0.03286034541664781,0.10488625922713198,1.4176249786078447e-07,2.98355333044163e-07,2.615952748084897e-06,5.696818029649011e-06,1.6870387051868132e-10,3.7972376149913567e-10,0.0005721195790271247,0.0011640900442031817,5.094133031826696e-06,1.110986245629239e-05,1.510218879953878e-10,4.494028261542751e-10,7.553044475925779e-07,2.302813297915821e-06,2.0700772822644126e-10,2.2543267671660824e-10,7.37054117635672e-10,1.604029878227283e-09,8.859619923893656e-14,2.8281408500799806e-13,0.00014080015437199165,0.00027598779411599594,1.422732917132036e-10,4.3356417763886103e-10,0.006345424639257061,0.012892608258935167,3.614706558306382e-28,1.0473571518496673e-27,1.176175395089857e-10,3.675728935339464e-10,2.155169936033009e-08,6.892797768478576e-08,8.140559863182102e-11,2.5414522733950146e-10
0.853,1420.8372130240432,4.992364327345279,0.17564757201427922,10.86958444794106,0.47764720897473933,0.0698421120533307,1.3568923645061825e-05,9.92031637425118e-07,6.883326624480533e-12,7.98749884494853e-12,1.3700573243204895e-12,3.179663523913933e-12,3.0383179941897723e-07,3.747835576103536e-07,0.21044085426793904,0.2749691141602294,1.0483291044705412e-14,2.5096325033822024e-14,9.934715814891743e-13,2.4509403848268886e-12,3.601510680066535e-18,3.1374980598642408e-18,3.212192973810099e-10,3.268029865610425e-10,1.0366945510384853e-11,1.054715199843922e-11,1.0997225821568603e-05,1.1992401706529987e-05,0.01909423579543866,0.02221812761216489,0.2528676442771203,0.5137193962456639,0.03286016735358437,0.10488922179554541,1.4165609953100649e-07,2.981414420776164e-07,2.6162389600002117e-06,5.6976331211608664e-06,1.6853846606518382e-10,3.7936423484199616e-10,0.0005703937154888927,0.0011606175049708569,5.083811524188549e-06,1.1087725393213659e-05,1.5058239217635757e-10,4.481100829855022e-10,7.540644951728814e-07,2.2991102592991223e-06,2.065490562674618e-10,2.2494075242278382e-10,7.36672821122586e-10,1.603254044415906e-09,8.847762897129139e-14,2.824450966686295e-13,0.00014079540444261998,0.00027598777427426016,1.420408799816695e-10,4.3287049711008507e-10,0.00634521103648583,0.012892608270271291,3.614584875117469e-28,1.0473571518496674e-27,1.1708331306109922e-10,3.6591567170519634e-10,2.1478771889667983e-08,6.869704911205559e-08,8.124489000092209e-11,2.5365203979958214e-10
0.854,1420.7075309124061,4.992579096474822,0.175640016064655,10.875277911323755,0.47768159188061476,0.06984948218175956,1.3552774757295547e-05,9.908842155672913e-07,6.8632154865568305e-12,7.964428739468829e-12,1.3658051140101194e-12,3.169901199763421e-12,3.0330831109677076e-07,3.741503709524536e-07,0.21041523989232785,0.27494486669126456,1.04506126532531e-14,2.5018934153175772e-14,9.912171675648752e-13,2.445460657492593e-12,3.590914669317693e-18,3.1283721412039454e-18,3.2011935531324177e-10,3.25694847623166e-10,1.0329485378868175e-11,1.0509393170569804e-11,1.0974869115801165e-05,1.1968423265979182e-05,0.01907940599796113,0.022201616202464344,0.25287586213485386,0.5137533217614145,0.03285999501891888,0.10489218959382875,1.4155001540946499e-07,2.979281603920095e-07,2.6165242347171878e-06,5.698445506348333e-06,1.6837384771977474e-10,3.790064055975001e-10,0.0005686774268744784,0.0011571640690790552,5.073538067145079e-06,1.1065690242487688e-05,1.5014525538377138e-10,4.468242166465698e-10,7.528297040204689e-07,2.2954224182924613e-06,2.0609254063717343e-10,2.2445111505645173e-10,7.362927211749451e-10,1.6024805600883615e-09,8.835954792122349e-14,2.8207760960933645e-13,0.00014079067232870474,0.0002759877544778226,1.418094338361882e-10,4.321796579893104e-10,0.006344998235515757,0.012892608281579745,3.6144636486870295e-28,1.0473571518496673e-27,1.1655286269237678e-10,3.642700938834059e-10,2.140627935934594e-08,6.846748748515398e-08,8.10848958709394e-11,2.5316101785611973e-10
0.855,1420.5781737285179,4.992793567720711,0.17563247124379222,10.880971619286287,0.47771585265847555,0.06985682617223483,1.35366824432557e-05,9.897407288504803e-07,6.843211517226345e-12,7.941480457169362e-12,1.3615766698859704e-12,3.1601929847171574e-12,3.0278700915756293e-07,3.735197920437867e-07,0.21038971789667052,0.2749207037827971,1.041811697083157e-14,2.4941972371597647e-14,9.889735236088203e-13,2.4400068279214073e-12,3.580373579328672e-18,3.1192930666823133e-18,3.190258643264019e-10,3.2459315724320857e-10,1.0292251616005825e-11,1.0471860813651183e-11,1.0952613342971668e-05,1.1944551790878553e-05,0.019064627089361127,0.022185160117358115,0.25288404260881436,0.5137871090723927,0.032859828401701895,0.10489516266845256,1.4144424356404878e-07,2.9771548429554856e-07,2.6168085774377167e-06,5.69925520041703e-06,1.6821000909038706e-10,3.7865025997928316e-10,0.0005669706368670595,0.0011537295853641623,5.0633123170647616e-06,1.1043756281852663e-05,1.4971045852470833e-10,4.4554517184391826e-10,7.51600038766498e-07,2.2917496717699016e-06,2.0563816481559352e-10,2.23963747216313e-10,7.35913808924841e-10,1.6017094077258339e-09,8.824195244435044e-14,2.8171161270612796e-13,0.0001407859579200488,0.0002759877347264795,1.4157894631107682e-10,4.3149163993237353e-10,0.006344786231385635,0.012892608292860673,3.614342876188836e-28,1.047357151849665e-27,1.1602615231430229e-10,3.6263604935413503e-10,2.1334218139348948e-08,6.823928147110912e-08,8.09256111272432e-11,2.5267214614146293e-10
0.856,1420.4491395521636,4.993007742668833,0.17562493749312413,10.886665571490763,0.477749992072462,0.06986414418545363,1.3520646330653512e-05,9.886011516479832e-07,6.823313839353502e-12,7.918653007127143e-12,1.3573717911877896e-12,3.1505384243317046e-12,3.022678778834288e-07,3.7289180228303307e-07,0.21036428768409296,0.2748966248862469,1.0385802455506152e-14,2.486543608877976e-14,9.867405662734996e-13,2.43457869701528e-12,3.569886972854213e-18,3.1102604658858954e-18,3.179387690525955e-10,3.2349786039835126e-10,1.0255242240852528e-11,1.0434552957062545e-11,1.0930457773048797e-05,1.1920786514043431e-05,0.019049898780061275,0.022168759048848387,0.2528921859227213,0.5138207590062074,0.03285966748281655,0.10489814103938772,1.4133878207248908e-07,2.9750341011429677e-07,2.617091993387493e-06,5.700062218607195e-06,1.6804694384248845e-10,3.782957843246863e-10,0.0005652732697124359,0.0011503139037573771,5.05313393299368e-06,1.1021922794599387e-05,1.4927798268213543e-10,4.442728937890427e-10,7.503754643122728e-07,2.288091917382996e-06,2.0518591245811083e-10,2.234786316855721e-10,7.355360730337488e-10,1.6009405644188452e-09,8.812483871371391e-14,2.813470942471861e-13,0.00014078126110704807,0.0002759877150200361,1.413494105251597e-10,4.3080642284386515e-10,0.006344575019160798,0.012892608304114265,3.6142225548117946e-28,1.0473571518496667e-27,1.1550314621605383e-10,3.6101342855329834e-10,2.126258462985985e-08,6.801241983000332e-08,8.07670306951499e-11,2.521854094064228e-10
0.857,1420.3204264745923,4.993221622887459,0.1756174147547271,10.892359767601079,0.47778401089143585,0.06987143638266576,1.3504666050232669e-05,9.874654585420866e-07,6.803521584284473e-12,7.895945407946144e-12,1.3531902794341467e-12,3.1409370693130897e-12,3.017509016798721e-07,3.7226638321369344e-07,0.21033894865254849,0.2748726294452706,1.0353667582464654e-14,2.4789321744300497e-14,9.84518212916973e-13,2.4291760673473245e-12,3.55945441730923e-18,3.1012739723402015e-18,3.1685801468250097e-10,3.224089026176566e-10,1.0218455292892415e-11,1.0397467650392918e-11,1.0908401681671375e-05,1.1897126674182916e-05,0.019035220781299,0.022152412689688292,0.25290029229191646,0.5138542723722822,0.03285951225068328,0.10490112475037269,1.4123362902366897e-07,2.97291934195333e-07,2.6173744877446326e-06,5.700866576045557e-06,1.6788464570170768e-10,3.77942965101217e-10,0.0005635852501058906,0.0011469168750565467,5.0430025764195344e-06,1.1000189069073826e-05,1.4884780911292993e-10,4.430073281934136e-10,7.491559457833185e-07,2.2844490534241543e-06,2.0473576735552135e-10,2.2299575138877793e-10,7.351594994849344e-10,1.6001740014166387e-09,8.800820267900114e-14,2.8098404180297243e-13,0.00014077658178050404,0.00027598769535829693,1.4112081963919282e-10,4.3012398674802534e-10,0.006344364593924804,0.01289260831534058,3.614102681755188e-28,1.0473571518496667e-27,1.1498380903141135e-10,3.594021229646482e-10,2.1191375255852246e-08,6.77868913978097e-08,8.060914953798854e-11,2.5170079251462733e-10
0.858,1420.1920325669262,4.993435210095112,0.17560990296541687,10.898054207283087,0.4778179097776297,0.06987870290834296,1.3488741230081939e-05,9.863336238935402e-07,6.7838338911380744e-12,7.87335668682054e-12,1.3490319359796179e-12,3.131388469801611e-12,3.0123606510465043e-07,3.71643516554165e-07,0.21031370030278013,0.2748487170327392,1.0321710821990837e-14,2.471362576453127e-14,9.823063820652624e-13,2.4237987442672744e-12,3.54907547961685e-18,3.0923332189760882e-18,3.15783546924201e-10,3.2132622993559336e-10,1.0181888830233657e-11,1.0360602961457121e-11,1.0886444351438081e-05,1.1873571517131927e-05,0.0190205928109802,0.022136120739864273,0.2529083620157222,0.5138876501418222,0.03285936260505681,0.10490411356021777,1.4112878252367579e-07,2.970810529150613e-07,2.617656066015233e-06,5.701668288477949e-06,1.6772310845024974e-10,3.7759178889288363e-10,0.0005619065044709752,0.0011435383535120384,5.0329179145006686e-06,1.0978554405559263e-05,1.4841991929730562e-10,4.417484214091962e-10,7.479414490087857e-07,2.280820980254839e-06,2.0428771351921645e-10,2.2251508948135144e-10,7.347840856042318e-10,1.599409714621457e-09,8.789204140044291e-14,2.8062244648082114e-13,0.0001407719198337249,0.0002759876757410546,1.408931670037839e-10,4.294443122332539e-10,0.006344154950874478,0.012892608326539724,3.6139832542828315e-28,1.0473571518496656e-27,1.1446810602617142e-10,3.578020260132354e-10,2.1120586522601873e-08,6.756268526299657e-08,8.045196269166516e-11,2.512182805467531e-10
0.859,1420.0639559753708,4.99364850578289,0.1756024020700314,10.903748890204344,0.4778516895051825,0.06988594392349319,1.347287151098838e-05,9.852056229835213e-07,6.764249912818355e-12,7.850885886671203e-12,1.3448965678152226e-12,3.1218921888986713e-12,3.0072335293160436e-07,3.710231842838247e-07,0.210288542024162,0.2748248870762173,1.0289930692322053e-14,2.463834468969023e-14,9.801049929904025e-13,2.4184465349086504e-12,3.538749738714284e-18,3.083437849087951e-18,3.147153123490414e-10,3.202497892504922e-10,1.0145540942192727e-11,1.0323956989312209e-11,1.0864585074984329e-05,1.1850120299442349e-05,0.019006014586098418,0.022119882898206246,0.25291639528351384,0.51392089306376,0.03285921855593611,0.10490710757983945,1.4102424070574886e-07,2.968707627059503e-07,2.6179367331602244e-06,5.702467370478136e-06,1.675623259708585e-10,3.7724224250657727e-10,0.0005602369592920591,0.0011401781934565283,5.022879616016638e-06,1.0957018107661108e-05,1.4799429493906373e-10,4.40496120438888e-10,7.467319398324571e-07,2.2772075982495577e-06,2.0384173510227488e-10,2.2203662926806556e-10,7.344098193685865e-10,1.5986476795830466e-09,8.77763510536562e-14,2.802622965606579e-13,0.00014076727515980548,0.0002759876561681164,1.4066644590331385e-10,4.287673796800808e-10,0.006343946085196756,0.012892608337711949,3.6138642696528705e-28,1.0473571518496655e-27,1.1395600274509659e-10,3.5621303196941587e-10,2.10502149398617e-08,6.733979052535628e-08,8.029546523114342e-11,2.5073785870083735e-10
