z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.0070000000000001,1393.4627190313317,4.98424162335103,0.17593382082454884,5.660021569573868,0.4953224001663094,0.07373619244691385,1.0618403164565217e-05,7.903545437864439e-07,3.489698690570218e-12,4.1227118386316265e-12,6.305539573511405e-13,1.489866315330963e-12,2.0101484462073345e-07,2.524399315537536e-07,0.19846414030468776,0.264008874214749,4.855915720897396e-15,1.1834945091632142e-14,5.598122907052459e-13,1.406055126080038e-12,8.800886828590458e-11,9.115771803281043e-11,2.7307154063824845e-12,2.828417066268918e-12,4.14681955605707e-06,4.6038459360547036e-06,0.009533165947396349,0.011293406172088457,0.2587480994168504,0.5351708977725049,0.031621877163394214,0.10276171867183381,1.238333678258046e-07,2.653428394276609e-07,2.7763436582290794e-06,6.155635763878711e-06,1.2266783561447764e-12,2.8110635885487184e-12,1.5574022619794753e-14,3.1103270424888296e-14,4.5890692110998766e-09,9.84809700005432e-09,1.1217256314060105e-06,2.4907049461430127e-06,3.7410547535267654e-15,3.869380196930204e-15,3.430153925560021e-10,4.058444892578557e-10,6.209268076921469e-12,1.3306687553944559e-11,5.4040256796436343e-14,1.2375917286864303e-13,5.31025697208388e-11,1.0992660575665496e-10,1.01710549690122e-16,3.23138788148716e-16,7.644184837560581e-08,2.428590379581846e-07,3.735237797491608e-13,1.1588987857449464e-12,0.006291247000608037,0.013014097981431815,3.389854087334782e-31,1.0000000000006678e-30,3.301588774469463e-10,1.075063792583917e-09,2.9278983216384694e-14,9.524313702350827e-14
1.008,1393.4217406671578,4.984322793465028,0.17593095572754688,5.665705617590685,0.4953312472743259,0.07373812170979949,1.0614249204391655e-05,7.900519137429975e-07,3.486399178565783e-12,4.118848010594964e-12,6.299320970939675e-13,1.4884093484629336e-12,2.009039144305535e-07,2.5230271722706096e-07,0.1984578386631424,0.2640026833729851,4.851098869383217e-15,1.1823303521991527e-14,5.594096148117687e-13,1.4050554092985667e-12,8.789445617519673e-11,9.103996828925578e-11,2.7269883910626767e-12,2.8245801550061077e-12,4.143289496124036e-06,4.599965016514905e-06,0.009528939209217917,0.011288492719646456,0.2587496038560083,0.5351784529317375,0.03162211514403496,0.10276334526857986,1.2380216447266244e-07,2.652781812914374e-07,2.776424672398413e-06,6.155866497687094e-06,1.226432649375208e-12,2.8105238608224246e-12,1.557667140560911e-14,3.110881867369159e-14,4.582614931914106e-09,9.834327834057776e-09,1.1205658051637504e-06,2.488150300517547e-06,3.7377658942011805e-15,3.866010622310219e-15,3.4289810151572274e-10,4.0570908291896495e-10,6.206542589954025e-12,1.3300957172207935e-11,5.400255138328181e-14,1.236738494464067e-13,5.3045059488885e-11,1.0980846665925963e-10,1.0165732855602503e-16,3.229723839144896e-16,7.644138841376376e-08,2.428595930702676e-07,3.733503911702511e-13,1.1583704463209845e-12,0.006291194765229214,0.0130140979814342,3.3898259418309985e-31,1.0000000000006703e-30,3.2962656892870154e-10,1.0733394006449372e-09,2.922326842593286e-14,9.506268875818062e-14
1.0090000000000001,1393.3807947630835,4.984403926860039,0.17592809201988288,5.671389758130827,0.49534008308803246,0.07374004848936544,1.0610099904785543e-05,7.897496166455505e-07,3.483105321239572e-12,4.114990752373239e-12,6.293113420270973e-13,1.4869549519585037e-12,2.0079313179835308e-07,2.5216568308020594e-07,0.19845154485024905,0.2639964998569257,4.846290580746275e-15,1.1811682495420769e-14,5.590075497926331e-13,1.4040571943667225e-12,8.778028528143282e-11,9.092246541355384e-11,2.723269462987324e-12,2.8207515248600556e-12,4.139765401548768e-06,4.596090603464255e-06,0.009524718226067116,0.011283585875765244,0.258751105490614,0.5351859963626934,0.031622353555737365,0.10276497213090946,1.237709907498622e-07,2.6521358257313447e-07,2.776505589733933e-06,6.156096951000553e-06,1.2261871828851818e-12,2.8099846429876418e-12,1.5579318075442376e-14,3.1114362436776225e-14,4.576175294078194e-09,9.820589749052636e-09,1.119408223736317e-06,2.4856005688777874e-06,3.7344824287381226e-15,3.862646527023589e-15,3.427809393363458e-10,4.055738222109669e-10,6.2038203244882275e-12,1.3295233448853205e-11,5.396490180909771e-14,1.2358865109008247e-13,5.298766028711918e-11,1.0969055420471182e-10,1.0160417516478108e-16,3.228061884915399e-16,7.644092907517401e-08,2.428601474249488e-07,3.7317721499920216e-13,1.1578427440579879e-12,0.006291142601003307,0.01301409798143657,3.389797834665867e-31,1.0000000000006683e-30,3.2909559650828025e-10,1.0716193186264837e-09,2.9167706555262575e-14,9.488273387222451e-14
1.01,1393.3398812357018,4.98448502365668,0.17592522969716867,5.6770739911525565,0.49534890761262623,0.07374197278805433,1.0605955253444189e-05,7.89447651616127e-07,3.479817102357689e-12,4.1111400451817705e-12,6.286916887021764e-13,1.4855031178192052e-12,2.0068249634584397e-07,2.5202882865338216e-07,0.19844525886827458,0.2639903236764081,4.8414908277862444e-15,1.180008194681771e-14,5.586060940360009e-13,1.4030604773414256e-12,8.766635484942532e-11,9.080520863581739e-11,2.7195585963544743e-12,2.8169311495094924e-12,4.136247256241806e-06,4.5922226794447715e-06,0.009520502985556937,0.011278685626375858,0.25875260434583247,0.5351935281299104,0.03162259237844727,0.10276659919610534,1.2373984658825363e-07,2.6514904313470543e-07,2.7765864105400596e-06,6.1563271246292036e-06,1.22594195602837e-12,2.8094459336626118e-12,1.5581962632431437e-14,3.111990172086538e-14,4.569750250758119e-09,9.806882646009204e-09,1.1182528808354476e-06,2.4830557375300125e-06,3.731204341432266e-15,3.859287895170301e-15,3.426639056535842e-10,4.054387067209253e-10,6.201101271977406e-12,1.3289516366247608e-11,5.392730847856677e-14,1.2350357873547908e-13,5.2930371810947974e-11,1.0957286777477042e-10,1.015510893361677e-16,3.2264020132596974e-16,7.644047035864962e-08,2.428607010243348e-07,3.730042506841707e-13,1.1573156773057022e-12,0.006291090507777119,0.013014097981438988,3.38976976575686e-31,1.0000000000006722e-30,3.2856595565760373e-10,1.0699035319754862e-09,2.911229704121969e-14,9.470327055436624e-14
1.0110000000000001,1393.2990000225655,4.984566083911608,0.17592236875727388,5.682758316614202,0.49535772088237284,0.07374389461265589,1.0601815240563969e-05,7.891460179628939e-07,3.476534506779751e-12,4.107295871527422e-12,6.280731341931028e-13,1.4840538392803878e-12,2.0057200772202894e-07,2.5189215352108216e-07,0.19843898069049498,0.2639841548027714,4.836699588110034e-15,1.1788501822795279e-14,5.582052459728739e-13,1.402065254387236e-12,8.755266415765629e-11,9.068819722100472e-11,2.715855766499623e-12,2.8131190038102648e-12,4.132735044813557e-06,4.588361227775298e-06,0.009516293475164899,0.011273791957250381,0.2587541004180867,0.5352010482386205,0.03162283162090934,0.10276822649506583,1.237087319255269e-07,2.6508456285281534e-07,2.776667134966915e-06,6.156557019042721e-06,1.2256969682689575e-12,2.8089077317194364e-12,1.5584605079752748e-14,3.112543653277048e-14,4.563339755957265e-09,9.793206427690736e-09,1.1170997701812876e-06,2.4805157927987867e-06,3.7279316184738905e-15,3.855934712810823e-15,3.4254700021045816e-10,4.053037361629397e-10,6.198385425462549e-12,1.3283805910162776e-11,5.3889770973336705e-14,1.234186314335327e-13,5.287319373518109e-11,1.0945540670853687e-10,1.0149807091767999e-16,3.2247442195198024e-16,7.644001226289668e-08,2.428612538702556e-07,3.728314977495453e-13,1.1567892446505508e-12,0.006291038485395742,0.013014097981441373,3.3897417350205003e-31,1.0000000000006724e-30,3.2803764186397595e-10,1.0681920261883029e-09,2.9057039330112264e-14,9.45242970240271e-14
1.012,1393.2581510549126,4.984647107700832,0.1759195091973857,5.6884427344741795,0.49536652292274874,0.07374581396864556,1.0597679855607854e-05,7.888447149392833e-07,3.4732575190923644e-12,4.103458213592752e-12,6.274556754267938e-13,1.4826071092294351e-12,2.0046166556859986e-07,2.5175565724855525e-07,0.19843271029894907,0.2639779932189866,4.83191683796253e-15,1.1776942066641405e-14,5.578050040262647e-13,1.401071521648199e-12,8.743921247753074e-11,9.057143042668323e-11,2.7121609485240293e-12,2.8093150623735835e-12,4.129228751708515e-06,4.5845062315887e-06,0.009512089682414323,0.011268904854212789,0.2587555937124786,0.535208556711962,0.031623071283169955,0.10276985403041351,1.236776466974e-07,2.650201415998659e-07,2.7767477632114984e-06,6.156786634814245e-06,1.2254522190391086e-12,2.8083700359564665e-12,1.5587245420573177e-14,3.113096687928214e-14,4.556943763622571e-09,9.77956099673186e-09,1.11594888551072e-06,2.477980721044591e-06,3.724664245519564e-15,3.8525869654520815e-15,3.424302227180991e-10,4.051689102133107e-10,6.195672777521535e-12,1.3278102065375218e-11,5.3852289119615065e-14,1.233338087952173e-13,5.281612573698901e-11,1.093381703499416e-10,1.0144511974881385e-16,3.2230884987828405e-16,7.643955478665759e-08,2.4286180596463593e-07,3.726589556978624e-13,1.156263444610914e-12,0.006290986533704872,0.013014097981443764,3.389713742373647e-31,1.0000000000006725e-30,3.275106506311961e-10,1.0664847868139754e-09,2.90019328681027e-14,9.434581150003673e-14
1.0130000000000001,1393.2173342517558,4.984728095139669,0.17591665101330436,5.6941272446910345,0.4953753137403993,0.07374773085865559,1.0593549086587957e-05,7.885437416902232e-07,3.469986123346685e-12,4.099627052924065e-12,6.26839309037415e-13,1.4811629198606259e-12,2.0035146951411038e-07,2.5161933938437334e-07,0.1984264476943413,0.2639718389327105,4.827142550794943e-15,1.1765402614824059e-14,5.574053666093809e-13,1.4000792752426408e-12,8.732599906639443e-11,9.045490749575538e-11,2.7084741170542945e-12,2.805519299315695e-12,4.125728361103676e-06,4.580657673716981e-06,0.009507891595105017,0.011264024303407057,0.2587570842522649,0.5352160536103351,0.0316233113470077,0.10277148174534717,1.2364659083615195e-07,2.6495577924073036e-07,2.7768282955652955e-06,6.157015972723107e-06,1.2252077077085182e-12,2.807832845027231e-12,1.5589883657985986e-14,3.1136492767028026e-14,4.550562227688496e-09,9.765946255728439e-09,1.114800220638409e-06,2.47545050879824e-06,3.721402207206371e-15,3.849244637543221e-15,3.4231357282341715e-10,4.050342284720955e-10,6.1929633198170444e-12,1.3272404814691263e-11,5.381486327491933e-14,1.2324911164823868e-13,5.2759167523800644e-11,1.0922115810544754e-10,1.0139223565357292e-16,3.2214348456414903e-16,7.643909792874992e-08,2.4286235730950665e-07,3.724866239893021e-13,1.1557382755729751e-12,0.006290934652553622,0.013014097981446157,3.389685787735005e-31,1.0000000000006738e-30,3.2698497750655896e-10,1.0647817995416676e-09,2.894697710254356e-14,9.416781220493562e-14
1.014,1393.1765495685318,4.984809046229962,0.17591379420483522,5.699811847223316,0.4953840933946622,0.0737496452932305,1.0589422925854836e-05,7.882430976842222e-07,3.4667203054078582e-12,4.095802373213153e-12,6.262240325527294e-13,1.4797212654805282e-12,2.0024141923176638e-07,2.5148319953337663e-07,0.19842019282495854,0.26396569188210683,4.822376708436175e-15,1.1753883424236844e-14,5.57006332194957e-13,1.399088511439362e-12,8.721302323551593e-11,9.033862772700886e-11,2.7047952485424565e-12,2.8017316906444913e-12,4.122233858253402e-06,4.576815538191124e-06,0.009503699200573316,0.011259150290437007,0.25875857200913865,0.5352235388879759,0.031623551845954084,0.10277310975134905,1.2361556428528553e-07,2.6489147566456e-07,2.776908732046354e-06,6.157245032948038e-06,1.2249634338365096e-12,2.80729615802227e-12,1.5592519795214713e-14,3.114201420292548e-14,4.544195103059457e-09,9.752362109360301e-09,1.1136537692943303e-06,2.472925142403739e-06,3.718145491381167e-15,3.845907716855761e-15,3.4219705036165795e-10,4.048996907625302e-10,6.1902570467623075e-12,1.3266714146822678e-11,5.3777492306992046e-14,1.231645374084513e-13,5.2702318742357774e-11,1.0910436925593676e-10,1.0133941850331845e-16,3.219783256195554e-16,7.643864168779542e-08,2.4286290790649826e-07,3.723145022144852e-13,1.1552137363285568e-12,0.006290882841785368,0.013014097981448558,3.3896578710201757e-31,1.0000000000006753e-30,3.264606180071029e-10,1.0630830499620657e-09,2.889217148985146e-14,9.399029739072822e-14
1.0150000000000001,1393.1357969147762,4.984889961115944,0.175910938766759,5.705496542029737,0.49539286187914133,0.07375155727305445,1.0585301360331237e-05,7.879427819848865e-07,3.4634600489367452e-12,4.0919841555419934e-12,6.256098423962231e-13,1.4782821377843602e-12,2.0013151433940247e-07,2.5134723723057e-07,0.19841394570451812,0.26395955209211347,4.81761928234923e-15,1.1742384426491843e-14,5.566078991854032e-13,1.3980992263287786e-12,8.710028423255324e-11,9.022259035319781e-11,2.7011243172972123e-12,2.7979522101431337e-12,4.118745227093793e-06,4.5729798075724784e-06,0.009499512486673094,0.011254282801506747,0.25876005701926824,0.535231012631941,0.03162379274885193,0.10277473794956787,1.2358456697411634e-07,2.648272307298219e-07,2.7769890730157657e-06,6.157473816422197e-06,1.2247193967451222e-12,2.8067599734853556e-12,1.559515383534297e-14,3.1147531193581804e-14,4.537842343662932e-09,9.738808460194185e-09,1.1125095253278294e-06,2.4704046084666235e-06,3.714894081894072e-15,3.842576187022119e-15,3.4208065493242477e-10,4.0476529662858836e-10,6.1875539493333176e-12,1.3261030043099748e-11,5.3740176936798275e-14,1.2308008773588235e-13,5.264557910039087e-11,1.0898780320839016e-10,1.0128666811035212e-16,3.2181337246646605e-16,7.643818606266577e-08,2.4286345775778896e-07,3.721425898012444e-13,1.1546898251630714e-12,0.006290831101249876,0.013014097981450973,3.389629992148213e-31,1.0000000000006783e-30,3.2593756771391287e-10,1.06138852387241e-09,2.883751547910643e-14,9.381326528534877e-14
1.016,1393.0950762292277,4.984970839853016,0.17590808469699176,5.711181329069073,0.4954016192276159,0.0737534668048154,1.0581184380397178e-05,7.876427939133303e-07,3.4602053390912677e-12,4.0881723827611284e-12,6.249967356972649e-13,1.4768455301351814e-12,2.000217544925469e-07,2.512114520583343e-07,0.1984077063066474,0.26395341953441337,4.812870250595505e-15,1.1730905569282916e-14,5.562100660414113e-13,1.3971114161478006e-12,8.698778135091971e-11,9.010679465444692e-11,2.6974612991706784e-12,2.7941808331926163e-12,4.115262452528677e-06,4.569150465496867e-06,0.009495331441102955,0.011249421822638482,0.2587615392790217,0.5352384748471265,0.03162403406441065,0.10277636637074448,1.2355359884145147e-07,2.647630443153873e-07,2.777069318620621e-06,6.157702323606156e-06,1.2244755959089403e-12,2.806224290310575e-12,1.5597785781499832e-14,3.115304374570556e-14,4.531503904441416e-09,9.725285212971594e-09,1.1113674825742355e-06,2.467888893561042e-06,3.711647965215209e-15,3.8392500343847195e-15,3.419643862836434e-10,4.046310457898313e-10,6.184854020701759e-12,1.325535248956098e-11,5.370291675401926e-14,1.2299576169965559e-13,5.258894828227991e-11,1.0887145932143482e-10,1.012339843249006e-16,3.216486246473905e-16,7.643773105208686e-08,2.428640068651671e-07,3.7197088628281003e-13,1.1541665406891645e-12,0.006290779430794988,0.013014097981453353,3.3896021510371323e-31,1.000000000000679e-30,3.2541582220901627e-10,1.0596982070724184e-09,2.87830085283103e-14,9.363671414567645e-14
1.0170000000000001,1393.0543874451919,4.985051682513187,0.17590523199286387,5.716866208300184,0.49541036546633366,0.0737553738940757,1.057707197580729e-05,7.873431327439905e-07,3.4569561608029195e-12,4.0843670374519425e-12,6.243847094682384e-13,1.475411435618994e-12,1.9991213934060854e-07,2.5107584359130947e-07,0.19840147461248828,0.2639472941906674,4.808129590090217e-15,1.1719446797505241e-14,5.558128312176559e-13,1.3961250771178132e-12,8.687551387829569e-11,8.999123990488532e-11,2.6938061698258665e-12,2.790417534976146e-12,4.111785519323028e-06,4.565327495444301e-06,0.009491156051596353,0.011244567339893596,0.2587630187922143,0.5352459255538001,0.03162427579387623,0.10277799502135813,1.2352265982441618e-07,2.6469891629649204e-07,2.7771494690479914e-06,6.15793055504879e-06,1.2242320307752927e-12,2.805689107329244e-12,1.5600415636807258e-14,3.1158551865990075e-14,4.52517974035505e-09,9.711792272464793e-09,1.1102276348964972e-06,2.465377984321308e-06,3.70840712736128e-15,3.835929244815599e-15,3.4184824413605457e-10,4.044969379335948e-10,6.182157253644461e-12,1.3249681471396274e-11,5.366571155470732e-14,1.2291155884149506e-13,5.253242597340917e-11,1.0875533695572263e-10,1.0118136699062608e-16,3.214840816839151e-16,7.643727665481463e-08,2.4286455523050043e-07,3.7179939117386593e-13,1.1536438814617194e-12,0.006290727830269011,0.01301409798145575,3.3895743476051945e-31,1.0000000000006808e-30,3.2489537709686564e-10,1.0580120854338527e-09,2.872865009764894e-14,9.346064223558279e-14
1.018,1393.0137304965479,4.985132489166766,0.17590238065176608,5.722551179682008,0.4954191006223464,0.07375727854651802,1.0572964136393607e-05,7.87043797756991e-07,3.4537124990647322e-12,4.0805681022671635e-12,6.23773760739004e-13,1.4739798473625652e-12,1.9980266853419834e-07,2.509404114056064e-07,0.19839525060237748,0.2639411760414636,4.803397277928249e-15,1.1708008056487685e-14,5.554161931725069e-13,1.3951402054691663e-12,8.676348110501928e-11,8.987592538134417e-11,2.6901589050188587e-12,2.786662290771623e-12,4.108314412284553e-06,4.561510880940907e-06,0.009486986305885708,0.011239719339330888,0.2587644955618585,0.5352533647705707,0.03162451793929839,0.10277962391050065,1.2349174986034743e-07,2.6463484654881134e-07,2.7772295244806237e-06,6.158158511289449e-06,1.2239887007949252e-12,2.8051544233803858e-12,1.5603043404390215e-14,3.1164055561135744e-14,4.5188698064727856e-09,9.698329543673116e-09,1.1090899761619965e-06,2.4628718673905765e-06,3.7051715544206266e-15,3.83261380425975e-15,3.417322282135795e-10,4.043629727509454e-10,6.179463640989599e-12,1.3244016973904128e-11,5.3628561112195636e-14,1.2282747865105905e-13,5.247601185572801e-11,1.0863943546474735e-10,1.0112881595203972e-16,3.213197431002785e-16,7.643682286960493e-08,2.4286510285565714e-07,3.7162810399173e-13,1.1531218460436532e-12,0.0062906762995202006,0.013014097981458124,3.3895465817706424e-31,1.0000000000006816e-30,3.243762279906719e-10,1.0563301448560908e-09,2.867443964837096e-14,9.328504782229093e-14
1.0190000000000001,1392.9731052967227,4.985213259949232,0.17589953066879,5.728236243173638,0.49542782469175295,0.07375918076315884,1.0568860849567965e-05,7.867447880515991e-07,3.450474337950999e-12,4.076775558769424e-12,6.231638860485742e-13,1.4725507573310809e-12,1.9969334170126713e-07,2.5080515504863865e-07,0.19838903428736568,0.2639350651080407,4.798673286556388e-15,1.1696589280216043e-14,5.550201503437735e-13,1.3941567973791442e-12,8.665168229661174e-11,8.976085033482538e-11,2.6865194796676435e-12,2.782915074984869e-12,4.104849115739948e-06,4.557700604973794e-06,0.009482822192108397,0.011234877807478684,0.2587659696209335,0.5352607925776124,0.03162476047259245,0.10278125294924535,1.23460868880699e-07,2.6457083493518965e-07,2.77730948525849e-06,6.158386193211286e-06,1.2237456053140552e-12,2.8046202370611192e-12,1.5605669087264383e-14,3.116955483760103e-14,4.512574057726162e-09,9.684896931286901e-09,1.107954500347941e-06,2.460370529652939e-06,3.7019412307638344e-15,3.8293036968811456e-15,3.41616338133435e-10,4.042291498063351e-10,6.176773174036924e-12,1.3238358979095298e-11,5.3591466068485436e-14,1.2274352260743443e-13,5.241970565739149e-11,1.0852375429752866e-10,1.0107633102762244e-16,3.2115560833771233e-16,7.643636969533469e-08,2.4286564974269744e-07,3.71457024182527e-13,1.1526004327759249e-12,0.0062906248384018435,0.013014097981460516,3.389518853454418e-31,1.0000000000006837e-30,3.23858370563834e-10,1.0546523714327751e-09,2.8620376641607664e-14,9.310992917246285e-14
1.02,1392.9325118145184,4.985293994823588,0.17589668204511352,5.733921398734125,0.495436537750659,0.07376108055702736,1.0564762109310825e-05,7.864461032170509e-07,3.4472416642523356e-12,4.072989391734942e-12,6.22555083280129e-13,1.4711241606675018e-12,1.9958415853706604e-07,2.506700741526502e-07,0.19838282559890702,0.2639289613061028,4.793957601035819e-15,1.1685190433434928e-14,5.546247012573921e-13,1.39317484924799e-12,8.654011679849861e-11,8.964601409917435e-11,2.6828878713917704e-12,2.7791758648223034e-12,4.1013896156254885e-06,4.553896652322127e-06,0.0094786636977034,0.011230042730051905,0.25876744092410936,0.5352682088938499,0.031625003444271174,0.102782882304249,1.2343001683394334e-07,2.6450688135528897e-07,2.7773893513056822e-06,6.1586136007837765e-06,1.2235027439660482e-12,2.804086547630369e-12,1.560829268864085e-14,3.1175049702278367e-14,4.506292450401861e-09,9.671494342911761e-09,1.106821201291287e-06,2.4578739576834185e-06,3.698716145598061e-15,3.825998911850819e-15,3.4150057379821745e-10,4.040954690024208e-10,6.17408584824853e-12,1.3232707477918095e-11,5.3554424814476766e-14,1.2265968703404352e-13,5.236350701654675e-11,1.0840829271684746e-10,1.0102391210741722e-16,3.2099167706522046e-16,7.643591713058257e-08,2.4286619589306645e-07,3.712861513896579e-13,1.1520796406130614e-12,0.00629057344675856,0.01301409798146286,3.3894911625728063e-31,1.0000000000006834e-30,3.2334180043210964e-10,1.0529787510703887e-09,2.856646055050139e-14,9.293528459185862e-14
1.0210000000000001,1392.8919499538042,4.985374693953642,0.1758938347748296,5.739606646322707,0.49544523978285365,0.07376297792731311,1.0560667901944655e-05,7.86147742271422e-07,3.4440144616291817e-12,4.069209582234929e-12,6.219473487668871e-13,1.4697000488497497e-12,1.9947511865790273e-07,2.5053516825037025e-07,0.19837662456038258,0.2639228646733066,4.789250191861018e-15,1.1673811445363717e-14,5.542298443356518e-13,1.3921943572134625e-12,8.64287838651622e-11,8.953141591386275e-11,2.6792640547477986e-12,2.775444634312133e-12,4.097935895977887e-06,4.550099005648686e-06,0.009474510810774403,0.011225214093536983,0.2587689095167587,0.5352756138251316,0.031625246813871494,0.10278451184636136,1.2339919364835938e-07,2.644429856651387e-07,2.777469123030371e-06,6.158840735041803e-06,1.2232601160489347e-12,2.8035533535747483e-12,1.5610914211549904e-14,3.1180540161659445e-14,4.5000249393182555e-09,9.658121682983037e-09,1.1056900729826385e-06,2.4553821383940334e-06,3.695496282480087e-15,3.822699432488914e-15,3.4138493477858254e-10,4.039619298485194e-10,6.171401654235841e-12,1.3227062450905922e-11,5.3517438332550066e-14,1.2257597418952114e-13,5.2307415651240924e-11,1.0829305015071172e-10,1.0097155899819207e-16,3.2082794868674904e-16,7.643546517427662e-08,2.4286674130900264e-07,3.711154850262847e-13,1.1515594677935368e-12,0.006290522124443256,0.013014097981465234,3.389463509046544e-31,1.0000000000006855e-30,3.2282651329163194e-10,1.0513092699348897e-09,2.8512690837622277e-14,9.276111235161824e-14
1.022,1392.8514196546507,4.985455357393251,0.1758909888559111,5.745291985898683,0.4954539308217023,0.07376487288061165,1.0556578218060096e-05,7.858497045507014e-07,3.4407927155806656e-12,4.065436113513052e-12,6.213406797074742e-13,1.4682784154006922e-12,1.9936622172669002e-07,2.5040043693310776e-07,0.19837043114569444,0.26391677518156936,4.784551037629078e-15,1.1662452264971338e-14,5.538355780728476e-13,1.3912153175943503e-12,8.631768280707144e-11,8.94170550763379e-11,2.675648006178583e-12,2.771721359435798e-12,4.0944879420304034e-06,4.546307648945019e-06,0.009470363519255462,0.011220391884221817,0.2587703753950864,0.5352830073757834,0.0316254905901669,0.10278614160648665,1.2336839926397553e-07,2.643791477460214e-07,2.7775488005755306e-06,6.159067596434334e-06,1.2230177210489894e-12,2.803020653813115e-12,1.5613533659071145e-14,3.1186026222345905e-14,4.493771480510452e-09,9.644778858544367e-09,1.1045611093924084e-06,2.4528950586518125e-06,3.69228162819666e-15,3.819405245456823e-15,3.4126942082826707e-10,4.0382853207068775e-10,6.168720585320068e-12,1.3221423884402923e-11,5.348050621808116e-14,1.2249238315578927e-13,5.2251431254213656e-11,1.0817802597472681e-10,1.0091927155345756e-16,3.2066442275482466e-16,7.643501382516314e-08,2.4286728599224865e-07,3.7094502463570475e-13,1.1510399129598725e-12,0.0062904708713066824,0.013014097981467637,3.3894358927952096e-31,1.0000000000006885e-30,3.223125048351611e-10,1.0496439141807217e-09,2.845906697565916e-14,9.25874107557285e-14
1.0230000000000001,1392.8109208486958,4.985535985222414,0.17588814428540897,5.750977417421442,0.4954626108885288,0.07376676542171302,1.0552493047274235e-05,7.8555198931819e-07,3.4375764112467845e-12,4.0616689683865915e-12,6.207350731137392e-13,1.4668592534010482e-12,1.9925746739694917e-07,2.5026587978029306e-07,0.19836424534073147,0.2639106928187063,4.779860115120913e-15,1.165111283679353e-14,5.534419009544186e-13,1.3902377266866344e-12,8.620681292530785e-11,8.930293087425687e-11,2.672039701813821e-12,2.7680060158481664e-12,4.0910457388073765e-06,4.5425225659685785e-06,0.009466221811170274,0.011215576088497154,0.25877183856711866,0.5352903895744893,0.03162573477007352,0.1027877715769735,1.2333763361834375e-07,2.6431536747385104e-07,2.7776283841473417e-06,6.159294185549431e-06,1.2227755584105825e-12,2.8024884471676557e-12,1.5616151034261838e-14,3.1191507890890165e-14,4.487532030038384e-09,9.631465776684665e-09,1.103434304542465e-06,2.4504127054366303e-06,3.6890721688326675e-15,3.816116336688121e-15,3.411540316584481e-10,4.036952753445171e-10,6.166042634208019e-12,1.3215791763432571e-11,5.3443628395472217e-14,1.2240891376831379e-13,5.2195553525942904e-11,1.0806321958045377e-10,1.0086704961643129e-16,3.2050109878916707e-16,7.643456308203591e-08,2.4286782994465404e-07,3.7077476973244674e-13,1.1505209746649775e-12,0.006290419687200708,0.01301409798147001,3.38940831373899e-31,1.0000000000006886e-30,3.217997707922972e-10,1.0479826700812312e-09,2.8405588439670172e-14,9.241417811576482e-14
1.024,1392.7704534725276,4.98561657750597,0.17588530106090944,5.75666294085045,0.4954712800116049,0.07376865555644778,1.0548412379786178e-05,7.852545958805026e-07,3.4343655340306957e-12,4.057908129982741e-12,6.201305261127967e-13,1.4654425562035124e-12,1.9914885532854993e-07,2.5013149637931136e-07,0.19835806712445775,0.26390461756333833,4.775177402253173e-15,1.163979310813117e-14,5.530488114755749e-13,1.3892615808106384e-12,8.609617352939581e-11,8.918904260398016e-11,2.668439118071223e-12,2.764298579501013e-12,4.08760927149918e-06,4.538743740660221e-06,0.009462085674506618,0.01121076669271072,0.25877329903402413,0.5352977604357908,0.031625979357379215,0.10278940177251245,1.2330689665049092e-07,2.6425164472770865e-07,2.777707873915044e-06,6.159520502893766e-06,1.2225336276030462e-12,2.801956732517863e-12,1.561876634019177e-14,3.119698517387306e-14,4.4813065440898895e-09,9.618182344761864e-09,1.1023096524317283e-06,2.447935065676619e-06,3.685867890918061e-15,3.8128326925759515e-15,3.4103876700537095e-10,4.035621593752606e-10,6.1633677939772125e-12,1.3210166073812464e-11,5.3406804593237434e-14,1.2232556541387715e-13,5.213978215898014e-11,1.0794863034300619e-10,1.0081489303654446e-16,3.2033797632921994e-16,7.643411294366657e-08,2.4286837316801685e-07,3.70604719848767e-13,1.1500026515167224e-12,0.00629036857197677,0.013014097981472399,3.3893807717978364e-31,1.0000000000006904e-30,3.21288306882931e-10,1.0463255238773495e-09,2.8352254705060503e-14,9.224141274433649e-14
