z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.067,1440.3839834347996,4.940261227609888,0.1775000616987907,8.04201841213408,0.4758915080320673,0.06951713066282632,1.626024889235023e-05,1.1876297725230889e-06,1.0493603742776686e-11,1.2164964729316743e-11,2.0898224113859095e-12,4.845354665225474e-12,3.8589846166006113e-07,4.7554773146278245e-07,0.21125312138020716,0.2757596735775863,1.6055371126945428e-14,3.839782274989847e-14,1.3448762017520896e-12,3.314617135762895e-12,1.4200982235329115e-05,1.5470885496718416e-05,0.020516576540543646,0.02384975013818288,0.253451785213833,0.5144010171196457,0.03242492302782691,0.10339839784235111,1.600732827070725e-07,3.365733171021811e-07,2.5918170022559826e-06,5.638910090118032e-06,2.5941844169646365e-14,5.083902876961802e-14,3.91231497438508e-08,8.238585735511806e-08,6.24930533221072e-06,1.361628169467578e-05,1.8066199792923295e-12,5.3709498348201805e-12,2.0199679885554596e-19,2.0501374118833444e-19,1.9862491631228593e-17,2.160988317320261e-17,1.0139763749896175e-11,2.1323010921341085e-11,7.529247154763275e-07,2.5098625809085145e-06,3.2820485141377784e-14,1.0466930088942922e-13,2.484031314637413e-18,5.582236141750806e-18,2.7888932893443214e-18,5.257740676160197e-18,1.2290182586471005e-17,3.741766917402073e-17,0.0064214406766401454,0.01303469742486764,1.575635857375042e-27,4.561062197194909e-27,3.034194302783182e-11,9.473340752627171e-11,4.699518796679446e-09,1.5016052943944363e-08
1.068,1440.3325627688318,4.940348785736239,0.1774969158535268,8.047652312842672,0.47590449459229406,0.0695198818098817,1.625274008141803e-05,1.1870959219610656e-06,1.0481702632426139e-11,1.2151317365837968e-11,2.0873224345182314e-12,4.8396178056415215e-12,3.856422983895178e-07,4.7523789673749433e-07,0.21124398102952585,0.2757511299985392,1.603609341575377e-14,3.835218960283663e-14,1.3437038314276883e-12,3.3117683685248176e-12,1.4189657498221772e-05,1.5458737982015223e-05,0.02051019801883216,0.0238426282694777,0.25345442127312895,0.5144126871361364,0.03242492227322716,0.10339966577326463,1.6002641947831124e-07,3.364789154097719e-07,2.591931517645161e-06,5.639228518426727e-06,2.5948012471577045e-14,5.0851741729576754e-14,3.9074349135103984e-08,8.228410354107692e-08,6.244290885949895e-06,1.3605523135633397e-05,1.8062818075331957e-12,5.370010449104291e-12,2.0156552866217895e-19,2.045785431086293e-19,1.9825472979168802e-17,2.156987282700197e-17,1.0134485017942981e-11,2.131217205789731e-11,7.529154651949871e-07,2.5098625806600603e-06,3.279442664438705e-14,1.0458748148266042e-13,2.4792372786733846e-18,5.5715312008226335e-18,2.784188169470102e-18,5.248934870166479e-18,1.226989328644725e-17,3.7356357005219767e-17,0.006421361784754811,0.013034697424878285,1.5756164995863626e-27,4.561062197194916e-27,3.0289504405160855e-11,9.4570845885304e-11,4.693503848842705e-09,1.499701803886702e-08
1.069,1440.2811905630238,4.9404362959436865,0.177493771841339,8.05328631334661,0.4759174634274276,0.06952262921723465,1.6245241254108638e-05,1.1865627667034984e-06,1.0469825838728388e-11,1.2137697644732541e-11,2.0848277840185023e-12,4.833893070150202e-12,3.8538654062523465e-07,4.74928545801409e-07,0.2112348529223701,0.2757425973611986,1.6016856754492778e-14,3.8306652840272756e-14,1.3425335840022924e-12,3.3089247055973227e-12,1.4178352882752427e-05,1.5446611819733244e-05,0.020503828584905168,0.023835516372656365,0.2534570527815302,0.5144243391903046,0.0324249223108293,0.1034009344500841,1.5997960879992057e-07,3.363846160006305e-07,2.592045884429977e-06,5.639546532437628e-06,2.595417495788683e-14,5.086444271346954e-14,3.9025658786450555e-08,8.218257797928192e-08,6.239285865962739e-06,1.3594784612973363e-05,1.8059439645534346e-12,5.369071923703724e-12,2.0113555576354852e-19,2.0414464746168873e-19,1.978855547948068e-17,2.152997117437229e-17,1.0129213686017995e-11,2.1301348116908638e-11,7.529062281042785e-07,2.509862580411988e-06,3.2768413089805475e-14,1.0450580156594065e-13,2.474456741739107e-18,5.560856235851849e-18,2.779494957295719e-18,5.240151205447459e-18,1.2249655010894606e-17,3.729519802514821e-17,0.006421283005366875,0.013034697424888822,1.5755971694012996e-27,4.561062197194908e-27,3.0237210123386676e-11,9.440872926711749e-11,4.68750303847644e-09,1.4978027577265224e-08
1.07,1440.229866692589,4.940523758373626,0.17749062965695864,8.05892041359141,0.47593041456454366,0.06952537289146708,1.6237752382798998e-05,1.1860303048359889e-06,1.045797328291923e-11,1.2124105476928252e-11,2.0823384417204105e-12,4.828180417579607e-12,3.8513118721358605e-07,4.746196772867679e-07,0.2112257370447529,0.2757340756596927,1.5997661001846922e-14,3.8261212131767554e-14,1.3413654531033276e-12,3.306086131749458e-12,1.4167068329657543e-05,1.5434506947375956e-05,0.020497468217080116,0.023828414424250478,0.2534596797651585,0.5144359733554171,0.03242492312348931,0.10340220382242428,1.5993285054047028e-07,3.362904186211889e-07,2.5921601030317774e-06,5.639864133271459e-06,2.5960331638946228e-14,5.0877131742640654e-14,3.897707832731131e-08,8.208127990650661e-08,6.234290244706855e-06,1.3584066068552956e-05,1.8056064496348539e-12,5.368134256788837e-12,2.007068804817629e-19,2.0371205465370864e-19,1.9751739299054455e-17,2.1490178403889383e-17,1.0123949733355328e-11,2.12905390567135e-11,7.528970041727079e-07,2.509862580164312e-06,3.2742444344679396e-14,1.0442426072904138e-13,2.4696897204458312e-18,5.5502112860659974e-18,2.774813693043889e-18,5.231389759330958e-18,1.2229467920211195e-17,3.723419273256927e-17,0.006421204338207763,0.013034697424899376,1.5755778667539439e-27,4.561062197194903e-27,3.0185059629580017e-11,9.42470559741397e-11,4.6815163174634386e-09,1.495908140864739e-08
1.071,1440.1785910393783,4.940611173152349,0.17748748929566058,8.064554613522732,0.475943348035926,0.06952811283986673,1.623027344099823e-05,1.1854985345256226e-06,1.0446144887667804e-11,1.2110540774995284e-11,2.0798543899325657e-12,4.8224798078508675e-12,3.848762370254532e-07,4.7431128985546117e-07,0.21121663337722543,0.2757255648807941,1.5978506020859785e-14,3.821586715724267e-14,1.3401994324498838e-12,3.30325263197178e-12,1.4155803780909536e-05,1.5422423303773597e-05,0.020491116894092977,0.02382132240125558,0.2534623022439012,0.514447589691678,0.032424924700125576,0.10340347385914732,1.5988614457212128e-07,3.3619632302511967e-07,2.5922741738337417e-06,5.6401813219614986e-06,2.5966482524909534e-14,5.088980883797399e-14,3.8928607392329946e-08,8.198020857037903e-08,6.229303995008428e-06,1.357336744501487e-05,1.8052692620905866e-12,5.367197446618454e-12,2.0027950190126839e-19,2.0328076383432278e-19,1.9715024482003277e-17,2.145049457051799e-17,1.0118693139975062e-11,2.127974483728063e-11,7.528877933693864e-07,2.509862579917036e-06,3.271652027835473e-14,1.0434285856893569e-13,2.4649362160096556e-18,5.5395963560866995e-18,2.7701443983870697e-18,5.222650574167119e-18,1.2209332097764553e-17,3.7173341391681826e-17,0.00642112578301402,0.013034697424909933,1.5755585915796542e-27,4.561062197194906e-27,3.013305237713906e-11,9.40858243283218e-11,4.675543638217898e-09,1.494017938419272e-08
1.072,1440.1273634967943,4.9406985403702395,0.17748435075401034,8.070188913086337,0.4759562638924975,0.0695308490724828,1.6222804404293502e-05,1.1849674540916585e-06,1.0434340577293725e-11,1.2097003453414417e-11,2.0773756118784845e-12,4.816791203004932e-12,3.846216889551928e-07,4.7400338219839817e-07,0.21120754188186522,0.275717064987304,1.5959391683209027e-14,3.8170617617257524e-14,1.3390355157891433e-12,3.3004241913241244e-12,1.4144559179608737e-05,1.541036082898633e-05,0.020484774594399544,0.02381424028035094,0.2534649202196866,0.5144591882231233,0.03242492704773051,0.10340474458680848,1.598394907702794e-07,3.361023289730608e-07,2.5923880971308914e-06,5.6404980993523865e-06,2.5972627626091643e-14,5.090247402069985e-14,3.8880245618847966e-08,8.187936322417535e-08,6.224327089545049e-06,1.3562688684678654e-05,1.8049324012063355e-12,5.366261491372393e-12,1.9985341165143335e-19,2.028507665861376e-19,1.9678410336524586e-17,2.1410918928512635e-17,1.01134438872994e-11,2.126896542153362e-11,7.528785956630184e-07,2.509862579670154e-06,3.26906407627799e-14,1.042615946909051e-13,2.460196137450692e-18,5.529011243333892e-18,2.765486983921732e-18,5.213933482889174e-18,1.2189247167640717e-17,3.7112642868315526e-17,0.006421047339518722,0.013034697424920446,1.575539343812937e-27,4.5610621971949034e-27,3.0081187821974766e-11,9.392503265935641e-11,4.669584953028704e-09,1.4921321354672986e-08
1.073,1440.0761839495385,4.940785860145438,0.177481214027577,8.075823312228122,0.4759691621705544,0.06953358159719197,1.6215345246761985e-05,1.1844370617421865e-06,1.0422560275298588e-11,1.2083493425702312e-11,2.0749020902120485e-12,4.811114563755306e-12,3.8436754188436674e-07,4.7369595299030195e-07,0.21119846253521302,0.27570857596075354,1.594031785472415e-14,3.8125463198331686e-14,1.3378736968809484e-12,3.2976007948940468e-12,1.413333446826294e-05,1.5398319462413385e-05,0.02047844129673372,0.023807168038523122,0.2534675337083926,0.5144707690018339,0.032424930159230946,0.10340601598705287,1.5979288900828814e-07,3.360084362210969e-07,2.592501873286094e-06,5.640814466433515e-06,2.5978766952668413e-14,5.0915127311753304e-14,3.883199264450309e-08,8.177874312167523e-08,6.219359501267695e-06,1.355202973044567e-05,1.804595866287301e-12,5.365326389285256e-12,1.9942860625333762e-19,2.0242205945617037e-19,1.9641896652676648e-17,2.1371451256352842e-17,1.0108201955744443e-11,2.1258200770263685e-11,7.528694110227134e-07,2.509862579423676e-06,3.2664805668816094e-14,1.0418046869666096e-13,2.4554694542181357e-18,5.518455881018937e-18,2.7608414328697544e-18,5.205238455342233e-18,1.2169213054383394e-17,3.705209694301445e-17,0.006420969007458439,0.013034697424931,1.5755201233891481e-27,4.561062197194912e-27,3.002946542222935e-11,9.376467930369868e-11,4.663640214609312e-09,1.4902507172193708e-08
1.074,1440.0250522919846,4.940873132564945,0.1774780791130488,8.081457810894085,0.4759820429230659,0.06953631042435439,1.620789594425327e-05,1.1839073558153068e-06,1.0410803906606843e-11,1.2070010607024036e-11,2.072433808326328e-12,4.805449852528596e-12,3.841137947135401e-07,4.7338900092946705e-07,0.2111893952973415,0.2757000977613561,1.592128440873877e-14,3.808040360492581e-14,1.3367139695040197e-12,3.2947824278161186e-12,1.4122129590294285e-05,1.5386299144453347e-05,0.020472116979480287,0.023800105652365393,0.25347014271007323,0.5144823320481217,0.0324249340435233,0.10340728809252311,1.5974633916189954e-07,3.3591464453056376e-07,2.5926155025859804e-06,5.641130424032305e-06,2.598490051501362e-14,5.092776873249571e-14,3.8783848108913544e-08,8.167834752080723e-08,6.214401202906287e-06,1.354139052473804e-05,1.8042596566053811e-12,5.364392138495877e-12,1.990050763281392e-19,2.019946330026463e-19,1.9605482637312173e-17,2.1332090697936794e-17,1.0102967326922422e-11,2.1247450846786576e-11,7.528602394170703e-07,2.509862579177584e-06,3.263901486889877e-14,1.0409948019295794e-13,2.4507560627026376e-18,5.507930038154012e-18,2.7562076403971358e-18,5.196565295348758e-18,1.2149229318203409e-17,3.69917022869982e-17,0.006420890786565357,0.01303469742494151,1.5755009302425797e-27,4.561062197194913e-27,2.99778846380715e-11,9.360476260404076e-11,4.657709375490982e-09,1.4883736688273252e-08
1.075,1439.9739684031038,4.940960357766911,0.17747494600527738,8.087092409030378,0.475994906175108,0.06953903556016224,1.6200456469871078e-05,1.1833783344467003e-06,1.0399071394555153e-11,1.2056554910678222e-11,2.0699707485182242e-12,4.799797029199117e-12,3.838604463212436e-07,4.730825246862258e-07,0.211180340155796,0.2756916303848117,1.5902291207470896e-14,3.803543851483063e-14,1.3355563274638826e-12,3.2919690752847994e-12,1.4110944488108626e-05,1.5374299814369568e-05,0.020465801621730183,0.023793053099256365,0.25347274725095376,0.5144938774347274,0.03242493868304083,0.10340856085132778,1.5969984110370353e-07,3.3582095365565466e-07,2.592728985441828e-06,5.6414459732398845e-06,2.59910283231311e-14,5.094039830349863e-14,3.873581165191944e-08,8.157817567978046e-08,6.209452167749961e-06,1.353077101117146e-05,1.8039237714881213e-12,5.36345873730094e-12,1.985828226537401e-19,2.015684880923016e-19,1.956916849929461e-17,2.1292837487343008e-17,1.0097739980613785e-11,2.123671561053169e-11,7.528510808157153e-07,2.5098625789318827e-06,3.2613268233657525e-14,1.0401862878060288e-13,2.4460559848703727e-18,5.497433765954776e-18,2.7515856527920685e-18,5.187914091640761e-18,1.2129296144562883e-17,3.6931459475120044e-17,0.0064208126765804546,0.013034697424952037,1.5754817643096687e-27,4.5610621971949134e-27,2.992644493244814e-11,9.34452809114701e-11,4.65179238895191e-09,1.4865009756781774e-08
1.076,1439.9229321867952,4.941047535808568,0.17747181470202159,8.09272710658322,0.47600775199525025,0.0695417570172908,1.619302680122884e-05,1.1828499961033935e-06,1.0387362665717758e-11,1.204312625373009e-11,2.067512895016668e-12,4.79415605812589e-12,3.836074956301541e-07,4.72776522986024e-07,0.2111712970551993,0.2756831737712891,1.5883338131935257e-14,3.7990567650832906e-14,1.3344007645815926e-12,3.2891607225371777e-12,1.4099779106205881e-05,1.536232141372814e-05,0.0204594952016159,0.02378601035550083,0.2534753473161007,0.5145054051518011,0.03242494410177065,0.103409834344287,1.5965339471219767e-07,3.35727363363565e-07,2.592842322066999e-06,5.641761114727247e-06,2.5997150387551414e-14,5.0953016046463945e-14,3.8687882916832265e-08,8.147822686418904e-08,6.204512368479505e-06,1.3520171132054334e-05,1.8035882101783564e-12,5.362526183754794e-12,1.98161830219975e-19,2.0114360956644935e-19,1.9532952887552897e-17,2.125369016132754e-17,1.009251989962939e-11,2.1225995027335575e-11,7.528419351868901e-07,2.5098625786865726e-06,3.2587565638017106e-14,1.0393791407424648e-13,2.4413690472651204e-18,5.486966676433698e-18,2.7469752807948986e-18,5.179284488846742e-18,1.2109412744452997e-17,3.6871366115184025e-17,0.006420734677232846,0.013034697424962535,1.5754626255239535e-27,4.561062197194913e-27,2.9875145770356555e-11,9.328623258349683e-11,4.645889207618659e-09,1.4846326229519718e-08
1.077,1439.871943517077,4.941134666842655,0.1774686851976104,8.098361903499006,0.4760205804015361,0.0695444748009044,1.6185606910655438e-05,1.182322338863932e-06,1.0375677643253521e-11,1.2029724549253299e-11,2.0650602298983796e-12,4.788526898664405e-12,3.8335494151302766e-07,4.7247099449173084e-07,0.21116226599011703,0.27567472792563413,1.5864425041905954e-14,3.7945790684812215e-14,1.3332472746799876e-12,3.2863573548068465e-12,1.4088633386737037e-05,1.5350363881499968e-05,0.020453197698252608,0.02377897739849798,0.2534779429387135,0.5145169152862294,0.03242495027516015,0.10341110849722536,1.5960699985858518e-07,3.3563387340548263e-07,2.5929555129086567e-06,5.642075849663643e-06,2.600326671828568e-14,5.096562198198396e-14,3.86400615447016e-08,8.13785003346347e-08,6.19958177852355e-06,1.3509590831292667e-05,1.803252971997948e-12,5.361594476136339e-12,1.977421020288105e-19,2.007200005484709e-19,1.9496836229351682e-17,2.1214649191537825e-17,1.0087307063240272e-11,2.1215289055545068e-11,7.528328025002492e-07,2.509862578441647e-06,3.256190695244639e-14,1.0385733567408533e-13,2.4366952992715784e-18,5.476528882409394e-18,2.7423766034866674e-18,5.1706766375136e-18,1.2089579439335696e-17,3.681142319604287e-17,0.006420656788263734,0.01303469742497298,1.5754435138219354e-27,4.5610621971949106e-27,2.982398661840849e-11,9.312761598234568e-11,4.63999978511754e-09,1.4827685961439617e-08
1.078,1439.8210022901226,4.94122175095479,0.17746555748878426,8.103996799724225,0.4760333914459283,0.0695471889211699,1.617819677440226e-05,1.1817953610939271e-06,1.0364016253444143e-11,1.2016349713940989e-11,2.0626127368591444e-12,4.782909513923604e-12,3.8310278288944205e-07,4.7216593792407097e-07,0.21115324692139936,0.27566629280885624,1.5845551813006195e-14,3.7901107326549966e-14,1.3320958516483954e-12,3.2835589574917837e-12,1.4077507274114622e-05,1.5338427159123148e-05,0.020446909090406706,0.023771954205253982,0.25348053411891674,0.5145284078581106,0.03242495721187666,0.1034123833419802,1.595606564207318e-07,3.3554048354679026e-07,2.5930685582487777e-06,5.64239017886276e-06,2.60093773255426e-14,5.0978216131076245e-14,3.859234718188169e-08,8.12789953628701e-08,6.194660371102357e-06,1.3499030052340874e-05,1.8029180562355171e-12,5.360663612628857e-12,1.973236296379978e-19,2.0029765254513218e-19,1.94608178205067e-17,2.1175713818488242e-17,1.0082101453366827e-11,2.1204597659087876e-11,7.528236827249536e-07,2.5098625781971104e-06,3.253629205153991e-14,1.0377689319349727e-13,2.4320346485185506e-18,5.4661201781013716e-18,2.7377895291139586e-18,5.16209036608769e-18,1.206979584339758e-17,3.675162955299564e-17,0.006420579009410132,0.013034697424983454,1.5754244291390786e-27,4.561062197194916e-27,2.977296694764039e-11,9.296942948396976e-11,4.634124074883278e-09,1.4809088806877026e-08
1.079,1439.7701083853717,4.941308788286304,0.17746243157028346,8.10963179520553,0.4760461851499313,0.06954989938370144,1.6170796365738747e-05,1.1812690609391571e-06,1.035237842085311e-11,1.2003001662467182e-11,2.06017039840859e-12,4.777303864250782e-12,3.828510186552499e-07,4.7186135197366143e-07,0.2111442398398873,0.27565786842070233,1.5826718308798445e-14,3.78565172568913e-14,1.3309464894062057e-12,3.280765516057476e-12,1.4066400711659704e-05,1.532651118681668e-05,0.020440629357624206,0.02376494075364258,0.25348312088539393,0.5145398829447478,0.03242496489170889,0.10341365881813261,1.595143642730944e-07,3.35447193545163e-07,2.5931814585051216e-06,5.642704103425435e-06,2.601548221911967e-14,5.0990798513880346e-14,3.8544739474994515e-08,8.117971122101579e-08,6.189748120049551e-06,1.3488488739963314e-05,1.8025834622418253e-12,5.359733591592051e-12,1.9690641497042413e-19,1.998765675837735e-19,1.9424897980669383e-17,2.113688439667747e-17,1.0076903049940288e-11,2.119392079767134e-11,7.528145758312869e-07,2.5098625779529544e-06,3.2510720808146934e-14,1.0369658624009235e-13,2.4273871309269606e-18,5.455740646052766e-18,2.7332141204140778e-18,5.1535257942908194e-18,1.2050062210430303e-17,3.669198596877819e-17,0.006420501340418579,0.013034697424993883,1.5754053714131933e-27,4.56106219719491e-27,2.972208623207215e-11,9.281167147335062e-11,4.628262031162701e-09,1.4790534622726055e-08
1.08,1439.7192617157161,4.941395778868505,0.17745930744080024,8.11526688988961,0.47605896159475114,0.06955260620302764,1.6163405663982306e-05,1.1807434369902037e-06,1.0340764074198768e-11,1.1989680314347176e-11,2.0577331996105233e-12,4.771709915925249e-12,3.8259964776221476e-07,4.715572354011639e-07,0.21113524467757566,0.27564945468484586,1.5807924417973627e-14,3.7812020216859505e-14,1.3297991818716339e-12,3.2779770159738597e-12,1.4055313645323836e-05,1.531461590770083e-05,0.020434358478023777,0.02375793701994003,0.25348570321060104,0.5145513405107279,0.032424973351256214,0.10341493504673427,1.5946812329762536e-07,3.3535400317492195e-07,2.59329421382684e-06,5.6430176238836435e-06,2.6021581409595466e-14,5.10033691522109e-14,3.849723807403413e-08,8.108064718844335e-08,6.184844998242652e-06,1.3477966836871466e-05,1.8022491892429823e-12,5.3588044110293745e-12,1.9649043833169488e-19,1.9945672574856065e-19,1.9389074891564335e-17,2.109815895428411e-17,1.0071711836948376e-11,2.118325843958758e-11,7.528054817874687e-07,2.509862577709178e-06,3.248519310020583e-14,1.0361641443795175e-13,2.422752514653387e-18,5.445389766992638e-18,2.7286501171400136e-18,5.144982432860868e-18,1.2030377457743707e-17,3.663248915665394e-17,0.006420423781018037,0.013034697425004266,1.5753863405777794e-27,4.5610621971949034e-27,2.96713439466382e-11,9.265434033843271e-11,4.622413607130019e-09,1.4772023262479263e-08
1.081,1439.668462136698,4.941482722920777,0.17745618509227298,8.1209020837234,0.4760717207599961,0.06955530937851677,1.6156024638221126e-05,1.1802184870847685e-06,1.0329173135762006e-11,1.1976385581568585e-11,2.0553011213265125e-12,4.7661276254559904e-12,3.823486690725437e-07,4.7125358685454547e-07,0.2111262614666372,0.2756410516544837,1.5789169987602287e-14,3.7767615847719837e-14,1.328653923007574e-12,3.2751934428043476e-12,1.4044246016891532e-05,1.5302741260278575e-05,0.02042809643210145,0.02375094298307471,0.2534882811628018,0.514562780712769,0.03242498253033513,0.10341621183969073,1.594219333635638e-07,3.35260912182083e-07,2.593406824822066e-06,5.643330741742433e-06,2.602767490627428e-14,5.101592806515594e-14,3.8449842626407545e-08,8.098180253863112e-08,6.1799509803265886e-06,1.3467464289560245e-05,1.801915236662705e-12,5.357876069507017e-12,1.9607571656970244e-19,1.9903814421597734e-19,1.93533503475401e-17,2.1059539450390334e-17,1.0066527791537979e-11,2.117261053863898e-11,7.52796400565167e-07,2.5098625774657986e-06,3.2459708797706305e-14,1.0353637738528386e-13,2.418131020372903e-18,5.4350680386903286e-18,2.7240978047272557e-18,5.136460821404247e-18,1.2010742760609089e-17,3.657314270510874e-17,0.006420346330966871,0.013034697425014685,1.5753673365735398e-27,4.561062197194912e-27,2.9620739570828665e-11,9.249743448081541e-11,4.616578758212065e-09,1.4753554586746035e-08
1.082,1439.6177095847352,4.941569620401962,0.17745306452599754,8.126537376653793,0.476084462764056,0.06955800893019853,1.6148653271967017e-05,1.1796942101204899e-06,1.0317605537630285e-11,1.1963117387546674e-11,2.0528741504045243e-12,4.7605569632564295e-12,3.820980815868758e-07,4.709504051548369e-07,0.21111729010217203,0.2756326592053737,1.5770454923553268e-14,3.7723303931559236e-14,1.3275107067984148e-12,3.2724147821817858e-12,1.4033197774663816e-05,1.5290887190230973e-05,0.020421843197481984,0.02374395861876468,0.25349085467846794,0.5145742034429099,0.03242499250173379,0.10341748943357436,1.5937579435965467e-07,3.3516792035549637e-07,2.593519291461973e-06,5.643643457152107e-06,2.603376272002124e-14,5.1028475275148646e-14,3.8402552787791085e-08,8.088317656284832e-08,6.175066038907869e-06,1.3456981040150507e-05,1.8015816036774895e-12,5.356948564885337e-12,1.9566221718398763e-19,1.9862079006970235e-19,1.931772126135464e-17,2.1021022532257313e-17,1.0061350900528132e-11,2.11619770690828e-11,7.527873321318848e-07,2.509862577222803e-06,3.2434267783297803e-14,1.0345647472120417e-13,2.413522257361803e-18,5.4247745847487776e-18,2.719556730897512e-18,5.1279601085549e-18,1.1991156241785222e-17,3.651394090785681e-17,0.00642026898998794,0.013034697425025119,1.5753483593324743e-27,4.561062197194928e-27,2.957027258486015e-11,9.234095230473222e-11,4.610757437365272e-09,1.4735128448308276e-08
1.083,1439.5670039041197,4.941656471565319,0.17744994573269735,8.132172768627969,0.4760971875697358,0.06956070485496982,1.6141291532429667e-05,1.1791706037970483e-06,1.0306061201078276e-11,1.1949875643081414e-11,2.050452267011234e-12,4.754997884214973e-12,3.818478841490302e-07,4.706476889268987e-07,0.21110833063307238,0.27562427741246165,1.5751779066054622e-14,3.7679084093202734e-14,1.3263695272094336e-12,3.2696410196713073e-12,1.4022168859566668e-05,1.5279053635107752e-05,0.020415598754802016,0.023736983906089092,0.253493423842325,0.5145856088911607,0.03242500318874896,0.10341876758757125,1.593297061519028e-07,3.3507502743421335e-07,2.5936316144378137e-06,5.643955771797352e-06,2.6039844860084097e-14,5.1041010801160885e-14,3.8355368205442276e-08,8.078476853409122e-08,6.170190148827506e-06,1.3446517035548288e-05,1.8012482897155542e-12,5.356021895741845e-12,1.9524996205929306e-19,1.9820468559869717e-19,1.9282189925427006e-17,2.0982610700918275e-17,1.0056181139813703e-11,2.1151357982072286e-11,7.527782764594847e-07,2.509862576980186e-06,3.240886992533496e-14,1.0337670603858764e-13,2.4089265087167806e-18,5.4145100432292376e-18,2.7150272564020253e-18,5.1194809759286325e-18,1.1971619388296368e-17,3.645488830265701e-17,0.0064201917578412485,0.013034697425035484,1.5753294087956939e-27,4.561062197194921e-27,2.951994247089736e-11,9.218489221981934e-11,4.6049496004265756e-09,1.4716744709053748e-08
1.084,1439.5163450165778,4.941743276424659,0.17744682871169531,8.137808259593124,0.4761098952627679,0.06956339716791544,1.613393940045307e-05,1.1786476668137458e-06,1.0294540057291614e-11,1.1936660270494588e-11,2.048035456943532e-12,4.749450356287944e-12,3.8159807575146596e-07,4.703454369801737e-07,0.2110993829863109,0.2756159061924115,1.5733142309931328e-14,3.7634956088164196e-14,1.3252303783384695e-12,3.2668721411738607e-12,1.4011159219615831e-05,1.526724054022687e-05,0.02040936308300001,0.023730018822226914,0.25349598862029415,0.5145969970080478,0.03242501463417791,0.10342004644234139,1.592836686279911e-07,3.3498223320392996e-07,2.5937437938534316e-06,5.644267686103145e-06,2.6045921336636842e-14,5.1053534664150404e-14,3.830828853971314e-08,8.06865777531272e-08,6.1653232837562276e-06,1.3436072220146907e-05,1.800915294057342e-12,5.3550960602317785e-12,1.948389314479228e-19,1.9778981083048038e-19,1.924675451172737e-17,2.0944301973709694e-17,1.0051018494459591e-11,2.114075324811191e-11,7.527692335173774e-07,2.509862576737942e-06,3.2383515106217705e-14,1.0329707097540241e-13,2.4043435414524858e-18,5.404273892232567e-18,2.7105091189615416e-18,5.111022930380972e-18,1.19521311089943e-17,3.639598157667018e-17,0.006420114634265969,0.013034697425045875,1.575310484899198e-27,4.561062197194922e-27,2.946974871796159e-11,9.202925265728193e-11,4.599155201790705e-09,1.4698403226295243e-08
1.085,1439.4657328157218,4.941830035073481,0.17744371345945323,8.143443849496558,0.4761225858915327,0.06956608587868462,1.61265968521155e-05,1.178125397521856e-06,1.0283042033828366e-11,1.192347118789665e-11,2.045623704122252e-12,4.743914343078762e-12,3.813486553246081e-07,4.700436480476268e-07,0.2110904471263059,0.2756075455108522,1.5714544532026985e-14,3.759091962892681e-14,1.3240932541793013e-12,3.264108132333202e-12,1.400016879982923e-05,1.525544784763752e-05,0.0204031361608651,0.023723063344187202,0.25349854901602403,0.5146083678208372,0.03242502684315272,0.10342132601844699,1.5923768166572898e-07,3.3488953742964033e-07,2.5938558300096565e-06,5.6445792009248965e-06,2.6051992159946037e-14,5.1066046885275557e-14,3.826131344428945e-08,8.058860350663473e-08,6.1604654173277195e-06,1.342564653825658e-05,1.800582615966634e-12,5.354171056462083e-12,1.9442911616532328e-19,1.9737615651472773e-19,1.9211414236794503e-17,2.090609550457443e-17,1.00458629463157e-11,2.1130162830945388e-11,7.527602032747609e-07,2.5098625764960933e-06,3.235820320245817e-14,1.0321756915082168e-13,2.3997732535289516e-18,5.394065904162716e-18,2.7060022141959575e-18,5.102585776484987e-18,1.193269096654008e-17,3.63372194078526e-17,0.0064200376189993205,0.013034697425056238,1.5752915875785115e-27,4.561062197194923e-27,2.9419690811504625e-11,9.187403203706142e-11,4.5933741959650456e-09,1.4680103857695765e-08
