z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.993,1421.2080155906715,4.991915248203685,0.1756633734966645,5.563499319951786,0.4774765249222652,0.0698081547384803,1.3613675879978947e-05,9.95175200020364e-07,6.971022041836795e-12,8.088218973872288e-12,1.3721595916205617e-12,3.1841320189548494e-12,3.0502975544905344e-07,3.7621276257389396e-07,0.21029533792022148,0.27474355752389423,1.0477574005019979e-14,2.5079405559252594e-14,9.979379965124318e-13,2.461641881413795e-12,3.642705760426321e-18,3.1729765732213373e-18,1.1273164375202027e-05,1.2291726211043616e-05,0.019502197041238074,0.02268990772302441,0.2533795131755762,0.5146929414615671,0.0329010944536652,0.10500632309498281,1.422415358567036e-07,2.9933501061133516e-07,2.6070618698757233e-06,5.676915426026006e-06,1.3406175811030733e-12,3.017215099395643e-12,2.820504101356781e-08,5.9445069637264873e-08,5.311016885063478e-06,1.1581764140161411e-05,1.7285552667606748e-12,5.143252050221893e-12,4.8126604713761185e-15,5.2405173886377105e-15,8.354169230961852e-07,2.787224236103738e-06,2.5631073134426947e-14,8.181093718798709e-14,7.275257898979984e-16,1.3727324769893745e-15,3.020565829996925e-09,5.920163264227363e-09,9.263397511177205e-19,2.8903789522612868e-18,2.566209463853401e-13,8.007124613259729e-13,2.61282918955216e-15,7.961587381575369e-15,0.006411209949056245,0.01302502991655497,3.771459603034448e-25,1.0926720898673695e-24,1.9632826701891682e-11,6.134975806757239e-11,3.5895269062125867e-09,1.1479153512162729e-08,8.327514502991107e-11,2.5995711947550136e-10
0.994,1421.14577230415,4.992057025451566,0.1756583845573313,5.569192187972405,0.4774861548668729,0.06981014454587729,1.3605803388559606e-05,9.946080022811885e-07,6.96146966894131e-12,8.077203034806927e-12,1.3702242939546075e-12,3.179667613830019e-12,3.0478733217105097e-07,3.759168997708244e-07,0.21028831501922046,0.27473667235653093,1.0462677326759645e-14,2.5043957214354265e-14,9.96915198143788e-13,2.459139413381595e-12,3.637374430257983e-18,3.1683591305962915e-18,1.1263949293801367e-05,1.2281780893508883e-05,0.019497878562307315,0.022685072458340956,0.2533804748056593,0.5146991849979813,0.03290191851007617,0.10500982842017416,1.421877336958184e-07,2.992242827369861e-07,2.6071478671771956e-06,5.6771500070837056e-06,1.3401726460199912e-12,3.016238862687115e-12,2.8171263930146572e-08,5.937437580876693e-08,5.307547516923162e-06,1.1574294944777462e-05,1.728183258795414e-12,5.142188015938232e-12,4.80775494060028e-15,5.235219381609543e-15,8.354099416431191e-07,2.7872241760045945e-06,2.5607455240234918e-14,8.173623334208868e-14,7.269261848213254e-16,1.3716125445714945e-15,3.0205227329753337e-09,5.92012814211073e-09,9.255661864184223e-19,2.8879893364981e-18,2.565329640737188e-13,8.004446095551574e-13,2.6104372202538834e-15,7.954365081288464e-15,0.006411156509800625,0.013025029916591636,3.771428166837004e-25,1.0926720898673713e-24,1.9601096638593063e-11,6.125111673168792e-11,3.585694685978792e-09,1.1466993816451827e-08,8.320898603384776e-11,2.597527583557779e-10
0.995,1421.083565346068,4.9921987711851585,0.17565339701021587,5.574885217637762,0.47749577170509416,0.06981213155967245,1.3597939352793672e-05,9.940414002492741e-07,6.951935547939359e-12,8.066207984238955e-12,1.368292824720895e-12,3.1752119769902185e-12,3.0454523538608364e-07,3.7562142982776276e-07,0.21028130114978438,0.2747297952907138,1.0447810186215639e-14,2.5008578655773765e-14,9.958940369849557e-13,2.4566409102082816e-12,3.632053421461121e-18,3.1637505603038583e-18,1.1254748602024634e-05,1.227185094014388e-05,0.019493566838481396,0.02268024467661584,0.2533814329753309,0.5147054148958948,0.03290274323372115,0.1050133345636787,1.4213397644008329e-07,2.991136436159563e-07,2.607233753889049e-06,5.677384277187537e-06,1.3397281452126875e-12,3.0152635477800894e-12,2.8137555582162417e-08,5.9303824897771474e-08,5.304084229222582e-06,1.156683873387952e-05,1.727811578852946e-12,5.1411248728965486e-12,4.802857190526637e-15,5.229929690611522e-15,8.354029711016709e-07,2.7872241159560796e-06,2.5583872744746885e-14,8.166164017548693e-14,7.263273931577934e-16,1.3704941104227249e-15,3.0204796907303587e-09,5.920093049554244e-09,9.247937117865072e-19,2.8856030445621493e-18,2.564450704241994e-13,8.001770195317424e-13,2.6080485305903434e-15,7.947152550531358e-15,0.00641110315416486,0.013025029916628248,3.7713967798297974e-25,1.0926720898673704e-24,1.9569445664633828e-11,6.115272010067859e-11,3.581870613797065e-09,1.1454859826179336e-08,8.314292840287569e-11,2.595487068770418e-10
0.996,1421.0213946165336,4.99234048554195,0.17564841085026792,5.580578408912077,0.47750537543814725,0.06981411578191421,1.3590083751426847e-05,9.934753924366275e-07,6.9424196260472236e-12,8.055233762108429e-12,1.366365171962549e-12,3.1707650811734285e-12,3.0430346428163836e-07,3.753263517747779e-07,0.21027429631972344,0.27472292634505857,1.0432972489594217e-14,2.4973269662846773e-14,9.948745087566727e-13,2.4541463616055022e-12,3.626742703711273e-18,3.1591508364224307e-18,1.1245562260828225e-05,1.2261936309502804e-05,0.01948926185480537,0.022675424361480356,0.25338238772007965,0.5147116312416905,0.03290356859529969,0.10501684143489806,1.4208026399145282e-07,2.990030930570998e-07,2.607319530397031e-06,5.677618237324662e-06,1.3392840774821627e-12,3.014289152124313e-12,2.810391575779853e-08,5.923341646588224e-08,5.300627005568139e-06,1.1559395472667134e-05,1.7274402264070598e-12,5.140062619743497e-12,4.797967254343617e-15,5.224648352349123e-15,8.353960114476794e-07,2.787224055958143e-06,2.5560325555830837e-14,8.158715740214176e-14,7.257294128223031e-16,1.3693771707294477e-15,3.0204367031542342e-09,5.920057986519909e-09,9.240223244606301e-19,2.8832200680969266e-18,2.563572652513143e-13,7.99909690717141e-13,2.6056631124677084e-15,7.93994976539624e-15,0.006411049881963672,0.013025029916664849,3.7713654419038445e-25,1.092672089867372e-24,1.9537873503279036e-11,6.105456732149043e-11,3.5780546643553985e-09,1.144275146184385e-08,8.307697187402633e-11,2.59344964241584e-10
0.997,1420.9592600516162,4.992482168552704,0.175643426076193,5.586271761759602,0.47751496611727606,0.06981609722197654,1.3582236568560144e-05,9.929099777467406e-07,6.932921854100232e-12,8.04428031255095e-12,1.3644413254978486e-12,3.1663269032354456e-12,3.040620181136232e-07,3.7503166472629104e-07,0.21026730048686681,0.2747160654729224,1.0418164159703607e-14,2.4938030054636213e-14,9.938566093053806e-13,2.4516557575944353e-12,3.621442250541381e-18,3.1545599363889117e-18,1.1236390234435786e-05,1.2252036963700615e-05,0.019484963596236058,0.022670611496465008,0.2533833390255744,0.5147178340206331,0.032904394615369585,0.10502034910237917,1.4202659626356946e-07,2.988926308938879e-07,2.607405196828332e-06,5.6778518879201835e-06,1.3388404418399602e-12,3.013315673643599e-12,2.807034425304938e-08,5.91631500911419e-08,5.297175829587264e-06,1.1551965126384473e-05,1.727069200910361e-12,5.1390012550632635e-12,4.7930850698849794e-15,5.219375299693222e-15,8.353890626568444e-07,2.7872239960107073e-06,2.5536813588290862e-14,8.15127847581389e-14,7.251322420327359e-16,1.368261722249583e-15,3.0203937701385856e-09,5.92002295296944e-09,9.232520218810866e-19,2.880840399374739e-18,2.5626954834202074e-13,7.996426224867766e-13,2.6032809583241634e-15,7.932756703595314e-15,0.006410996693010769,0.013025029916701451,3.771334152949543e-25,1.0926720898673735e-24,1.950637988367454e-11,6.095665755939746e-11,3.574246812380634e-09,1.1430668644063921e-08,8.301111619116532e-11,2.591415296729964e-10
0.998,1420.8971615706464,4.992623820298157,0.1756384426849389,5.591965276144683,0.47752454377025727,0.06981807588579485,1.3574397785842467e-05,9.923451549035803e-07,6.923442181480269e-12,8.033347578009974e-12,1.3625212743679123e-12,3.1618974182262335e-12,3.0382089610876644e-07,3.7473736776059404e-07,0.21026031363247635,0.2747092126582421,1.0403385111990654e-14,2.4902859632565456e-14,9.928403344365136e-13,2.449169088093884e-12,3.616152033817974e-18,3.1499778361862728e-18,1.1227232485680919e-05,1.2242152863331523e-05,0.019480672047794773,0.022665806065170956,0.2533842869007939,0.5147240232652792,0.03290522129114991,0.10502385756016888,1.4197297316481507e-07,2.987822569486608e-07,2.6074907534309312e-06,5.6780852296616255e-06,1.338397237203256e-12,3.0123431100487575e-12,2.803684086124225e-08,5.9093025345931356e-08,5.293730684954487e-06,1.1544547660374038e-05,1.7266985018198457e-12,5.137940777452255e-12,4.788210621478703e-15,5.214110516140355e-15,8.353821247049698e-07,2.7872239361137135e-06,2.55133367540731e-14,8.143852197040592e-14,7.245358788721448e-16,1.3671477614861248e-15,3.020350891575424e-09,5.919987948864611e-09,9.224828014050988e-19,2.87846403040755e-18,2.561819194967054e-13,7.993758142578128e-13,2.600902060380551e-15,7.925573342175222e-15,0.006410943587120581,0.013025029916737998,3.7713029128577457e-25,1.0926720898673748e-24,1.9474964533770345e-11,6.085898997587141e-11,3.570447032700214e-09,1.1418611293772463e-08,8.29453610959107e-11,2.5893840238775025e-10
0.999,1420.8350990769245,4.992765440908112,0.1756334606717282,5.597658952031814,0.47753410840117116,0.06982005177581554,1.3566567382563846e-05,9.917809224581612e-07,6.913980556237796e-12,8.02243549937643e-12,1.3606050068640228e-12,3.157476599452511e-12,3.035800974676008e-07,3.7444345992344025e-07,0.21025333576140032,0.27470236791567104,1.0388635254767355e-14,2.4867758180953905e-14,9.91825679927111e-13,2.4466863429508014e-12,3.610872023788499e-18,3.1454045103839783e-18,1.1218088976161201e-05,1.2232283967633966e-05,0.019476387194688995,0.022661008051406202,0.2533852313779677,0.5147301990552373,0.0329060485965344,0.10502736672782836,1.4191939459889032e-07,2.9867197103377477e-07,2.6075762005714354e-06,5.678318263492886e-06,1.3379544623993923e-12,3.0113714588470726e-12,2.8003405373652765e-08,5.9023041798252785e-08,5.290291555472302e-06,1.1537143040250263e-05,1.7263281286178252e-12,5.13688118558013e-12,4.783343935008285e-15,5.208854030435555e-15,8.353751975681551e-07,2.7872238762670915e-06,2.5489894962466175e-14,8.136436875733222e-14,7.239403212963518e-16,1.3660352847011401e-15,3.0203080673581226e-09,5.919952974167737e-09,9.217146603130655e-19,2.876090952965778e-18,2.5609437853037467e-13,7.991092654926748e-13,2.598526410662631e-15,7.91839965758296e-15,0.006410890564109868,0.013025029916774516,3.7712717215206513e-25,1.0926720898673754e-24,1.9443627180919676e-11,6.076156373043945e-11,3.5666553003269857e-09,1.140657933248526e-08,8.28797063287034e-11,2.5873558159847637e-10
1.0,1420.7730725102074,4.992907030403935,0.17562848003559883,5.603352789385513,0.4775436600650287,0.06982202490194664,1.3558745343437156e-05,9.912172793579826e-07,6.904536930064905e-12,8.011544021763583e-12,1.358692513070953e-12,3.1530644243816676e-12,3.033396214595572e-07,3.7414994034554576e-07,0.21024636682761702,0.2746955311934544,1.0373914513123556e-14,2.4832725524271844e-14,9.908126416791877e-13,2.4442075123200215e-12,3.605602194606339e-18,3.140839936952557e-18,1.1208959670760834e-05,1.2222430239429027e-05,0.019472109022016605,0.022656217438854244,0.25338617243864703,0.514736361367276,0.03290687655613744,0.10503087668682629,1.4186586048126604e-07,2.985617729863925e-07,2.607661538353701e-06,5.67855098978694e-06,1.3375121164688972e-12,3.010400718026012e-12,2.797003758935261e-08,5.8953199032519195e-08,5.286858424948976e-06,1.1529751231639564e-05,1.725958080761783e-12,5.1358224780434956e-12,4.7784849414102666e-15,5.203605767930669e-15,8.35368281222331e-07,2.787223816470785e-06,2.5466488129796556e-14,8.129032485976287e-14,7.233455675672055e-16,1.3649242887340716e-15,3.0202652973792884e-09,5.919918028840847e-09,9.2094759609025e-19,2.8737211594588956e-18,2.5600692522978776e-13,7.988429755657422e-13,2.5961540017351913e-15,7.91123562790738e-15,0.006410837623794035,0.013025029916810957,3.771240578829684e-25,1.092672089867376e-24,1.9412367558294097e-11,6.066437800076607e-11,3.5628715902962386e-09,1.1394572681786272e-08,8.281415163671257e-11,2.5853306653879007e-10
1.0010000000000001,1420.7110817882822,4.993048588872587,0.17562350077328184,5.609046788170396,0.4775531987860051,0.0698239952695771,1.3550931649951627e-05,9.90654224314572e-07,6.89511125270649e-12,8.000673088019343e-12,1.356783782047015e-12,3.148660868096579e-12,3.030994673153551e-07,3.7385680810972587e-07,0.2102394068158918,0.27468870248001515,1.0359222802438818e-14,2.479776146372606e-14,9.89801215537909e-13,2.441732586214828e-12,3.600342518211832e-18,3.1362840919323027e-18,1.1199844532520167e-05,1.2212591639521708e-05,0.019467837514959913,0.022651434211291503,0.2533871100950201,0.5147425102403203,0.03290770516390309,0.10503438742072432,1.4181237072050766e-07,2.984516626290712e-07,2.607746767040342e-06,5.678783409261636e-06,1.337070198327697e-12,3.0094308852918633e-12,2.793673730374293e-08,5.888349662536494e-08,5.283431277248426e-06,1.1522372200284905e-05,1.7255883577170272e-12,5.134764653461181e-12,4.773633631478309e-15,5.198365719155876e-15,8.353613756435566e-07,2.7872237567247175e-06,2.544311616854507e-14,8.121639000622874e-14,7.22751615768779e-16,1.3638147700883383e-15,3.02022258153207e-09,5.9198831128460746e-09,9.201816061098994e-19,2.8713546419455974e-18,2.559195593993054e-13,7.985769439061191e-13,2.593784825870399e-15,7.904081230342061e-15,0.006410784765989551,0.01302502991684736,3.771209484676872e-25,1.0926720898673765e-24,1.9381185397202305e-11,6.056743195862746e-11,3.559095877755152e-09,1.1382591263609541e-08,8.274869676402923e-11,2.583308564325837e-10
1.002,1420.6491268300647,4.993190116398363,0.17561852288160273,5.6147409483511765,0.4775627245892277,0.06982596288422709,1.3543126283784647e-05,9.900917560529368e-07,6.885703474189597e-12,7.989822641313297e-12,1.3548788029308272e-12,3.144265905864104e-12,3.028596342702456e-07,3.735640623042451e-07,0.21023245571000046,0.27468188176244746,1.0344560038795202e-14,2.4762865802186042e-14,9.887913973677732e-13,2.4392615546949814e-12,3.5950929667228686e-18,3.1317369515158015e-18,1.1190743524702698e-05,1.2202768128955242e-05,0.019463572658765388,0.0226466583525646,0.25338804435816703,0.5147486457109829,0.032908534414857346,0.10503789891652433,1.4175892522579732e-07,2.9834163978560387e-07,2.6078318868872874e-06,5.67901552261963e-06,1.3366287069008647e-12,3.008461958370868e-12,2.7903504313271284e-08,5.881393415558983e-08,5.28001009630204e-06,1.1515005912071985e-05,1.725218958953565e-12,5.133707710465125e-12,4.768789992237296e-15,5.1931338705350356e-15,8.353544808080019e-07,2.7872236970288373e-06,2.5419778991621848e-14,8.114256392659517e-14,7.221584639992558e-16,1.3627067252934584e-15,3.0201799197100697e-09,5.919848226145698e-09,9.194166877578845e-19,2.8689913925228275e-18,2.5583228084349756e-13,7.983111699433943e-13,2.59141887537695e-15,7.896936442188597e-15,0.006410731990513684,0.013025029916883752,3.7711784389547106e-25,1.0926720898673772e-24,1.9350080430314002e-11,6.04707247799886e-11,3.5553281379601477e-09,1.137063500023118e-08,8.268334145592942e-11,2.5812895050734445e-10
1.0030000000000001,1420.5872075542693,4.993331613066869,0.17561354635734175,5.620435269892666,0.4775722374988993,0.06982792775127278,1.353532922660507e-05,9.89529873297176e-07,6.876313544697353e-12,7.978992624990383e-12,1.352977564883103e-12,3.1398795129999744e-12,3.0262012156159185e-07,3.732717020198298e-07,0.210225513494599,0.2746750690289566,1.0329926138381877e-14,2.4728038342758604e-14,9.87783183048832e-13,2.436794407857372e-12,3.589853512332078e-18,3.12719849195835e-18,1.118165661068002e-05,1.2192959668885514e-05,0.019459314438749577,0.022641889846596992,0.253388975239917,0.514754767817332,0.03290936430324739,0.105041411158728,1.417055239065255e-07,2.982317042801566e-07,2.607916898153422e-06,5.679247330569324e-06,1.3361876411148924e-12,3.0074939349918038e-12,2.7870338415204635e-08,5.87445112036803e-08,5.276594866116692e-06,1.1507652333046645e-05,1.7248498839470527e-12,5.132651647703151e-12,4.76395401211247e-15,5.187910210014602e-15,8.353475966919411e-07,2.787223637383064e-06,2.5396476512276314e-14,8.106884635177391e-14,7.215661103598772e-16,1.3616001508841836e-15,3.020137311807384e-09,5.9198133687021635e-09,9.186528384303639e-19,2.8666314033184646e-18,2.557450893682636e-13,7.980456531111283e-13,2.5890561425943993e-15,7.889801240839259e-15,0.006410679297184521,0.013025029916920079,3.7711474415562013e-25,1.0926720898673772e-24,1.9319052391525854e-11,6.037425564458415e-11,3.5515683462869002e-09,1.1358703814301297e-08,8.261808545869765e-11,2.5792734799360124e-10
1.004,1420.5253238879054,4.9934730789393695,0.17560857119813578,5.626129752759745,0.47758173755053357,0.06982988987774386,1.3527540461330713e-05,9.889685748625342e-07,6.866941415361844e-12,7.968182983491909e-12,1.3510800574917804e-12,3.1355016658093896e-12,3.0238092844400013e-07,3.7297972636837755e-07,0.21021858014303152,0.2746682642529627,1.0315321021347794e-14,2.4693278898013657e-14,9.867765684999285e-13,2.4343311358936516e-12,3.584624128155496e-18,3.122668690317647e-18,1.1172583754649107e-05,1.2183166221364752e-05,0.019455062840234752,0.022637128677316872,0.25338990274077666,0.5147608765744305,0.03291019483464087,0.10504492416796894,1.4165216667490306e-07,2.981218559428023e-07,2.6080018010385103e-06,5.679478833690374e-06,1.3357469999465626e-12,3.0065268129963495e-12,2.7837239409133543e-08,5.867522735498726e-08,5.273185570740737e-06,1.150031142934211e-05,1.7244811321679053e-12,5.131596463807192e-12,4.759125658830226e-15,5.182694702998276e-15,8.353407232716681e-07,2.787223577787346e-06,2.5373208645463846e-14,8.099523701809575e-14,7.209745530246739e-16,1.3604950435322498e-15,3.0200947577181646e-09,5.919778540477936e-09,9.178900555731402e-19,2.8642746666144855e-18,2.556579847736483e-13,7.977803928245335e-13,2.586696619994812e-15,7.882675604087732e-15,0.006410626685820293,0.01302502991695641,3.771116492374401e-25,1.0926720898673776e-24,1.9288101016898833e-11,6.027802373885547e-11,3.547816478188266e-09,1.1346797628710876e-08,8.255292852076108e-11,2.5772604812849743e-10
1.0050000000000001,1420.46347575559,4.993614514084485,0.17560359740136375,5.631824396917372,0.4775912247760959,0.06983184927014796,1.3519759970551849e-05,9.884078595401056e-07,6.8575870372416575e-12,7.95739366116883e-12,1.349186270262074e-12,3.131132340403458e-12,3.0214205416952953e-07,3.7268813445853117e-07,0.2102116556321682,0.2746614674124752,1.0300744606991306e-14,2.465858727846818e-14,9.857715496446177e-13,2.4318717290060583e-12,3.579404787154559e-18,3.118147523514603e-18,1.1163524920688054e-05,1.2173387748311334e-05,0.019450817848573686,0.022632374828685,0.25339082686472225,0.5147669720043624,0.03291102601112236,0.10504843795375829,1.415988534425206e-07,2.98012094602267e-07,2.6080865957601835e-06,5.679710032601091e-06,1.3353067823613598e-12,3.005560590200333e-12,2.7804207094845775e-08,5.860608219524183e-08,5.269782194267761e-06,1.1492983167186674e-05,1.7241127030854236e-12,5.130542157405337e-12,4.754304907323232e-15,5.177487322734812e-15,8.353338605235182e-07,2.7872235182416146e-06,2.534997530599843e-14,8.092173566141026e-14,7.2038379015209405e-16,1.359391399879564e-15,3.0200522573367235e-09,5.919743741435455e-09,9.171283366279774e-19,2.8619211746793337e-18,2.5557096686207324e-13,7.975153885061252e-13,2.584340300041337e-15,7.875559509697814e-15,0.006410574156239544,0.013025029916992715,3.7710855913025672e-25,1.092672089867376e-24,1.925722604322408e-11,6.018202825146655e-11,3.5440725092044594e-09,1.133491636662385e-08,8.248787039082143e-11,2.575250501499478e-10
1.006,1420.4016630720257,4.993755918601173,0.17559862496333833,5.637519202330619,0.47760069919299225,0.0698338059328499,1.3511987735415772e-05,9.878477260151363e-07,6.8482503606282505e-12,7.946624601475678e-12,1.3472961922506361e-12,3.1267715118496956e-12,3.019034979745552e-07,3.723969253794181e-07,0.21020473995337904,0.2746546785043897,1.0286196810335889e-14,2.4623963284385126e-14,9.8476812239195e-13,2.4294161773596456e-12,3.5741954613203415e-18,3.1136349676222287e-18,1.1154480072135713e-05,1.2163624210831492e-05,0.01944657944922604,0.022627628284780175,0.25339174763003314,0.5147730541581645,0.032911857820430775,0.1050519524797956,1.415455841180803e-07,2.979024200811107e-07,2.6081712826090587e-06,5.679940928077614e-06,1.3348669872700232e-12,3.0045952642954828e-12,2.7771241271039722e-08,5.8537075307834634e-08,5.266384720873016e-06,1.148566751298145e-05,1.7237445961809363e-12,5.1294887271601675e-12,4.749491758726627e-15,5.172288071004796e-15,8.353270084240028e-07,2.787223458745805e-06,2.5326776407085736e-14,8.08483420123908e-14,7.197938198235456e-16,1.3582892164220235e-15,3.020009810558161e-09,5.919708971537463e-09,9.163676789900304e-19,2.85957091963464e-18,2.554840354449321e-13,7.972506396061814e-13,2.5819871750782965e-15,7.868452935067271e-15,0.0064105217082621796,0.013025029917029004,3.771054738234768e-25,1.0926720898673763e-24,1.922642720722515e-11,6.008626837080209e-11,3.540336415006461e-09,1.1323059951614248e-08,8.242291081696598e-11,2.573243532938242e-10
1.0070000000000001,1420.3398857663033,4.993897292545931,0.17559365388186612,5.643214168964622,0.47761016083837443,0.06983575987310324,1.3504223739214526e-05,9.87288173129537e-07,6.838931337339162e-12,7.935875749633332e-12,1.3454098132338846e-12,3.122419156884129e-12,3.0166525912395e-07,3.7210609825523103e-07,0.21019783307828815,0.2746478974998036,1.0271677553079995e-14,2.4589406731991417e-14,9.837662827093365e-13,2.426964471262583e-12,3.5689961242244255e-18,3.1091310000884835e-18,1.1145449173691796e-05,1.2153875571512093e-05,0.019442347627645035,0.02262288902967239,0.2533926650352519,0.5147791230467876,0.03291269027004249,0.10505546777278199,1.4149235861506962e-07,2.9779283221194413e-07,2.60825586177303e-06,5.68017152067253e-06,1.3344276136687899e-12,3.0036308331657605e-12,2.77383417399562e-08,5.846820628359206e-08,5.26299313477582e-06,1.1478364433220918e-05,1.7233768109285267e-12,5.128436171712545e-12,4.744686177046423e-15,5.167096909153066e-15,8.353201669496238e-07,2.787223399299859e-06,2.530361186490024e-14,8.077505581116362e-14,7.192046402433799e-16,1.3571884898871968e-15,3.019967417277525e-09,5.919674230746671e-09,9.156080801409717e-19,2.8572238938712914e-18,2.553971903231334e-13,7.969861455422039e-13,2.5796372376806554e-15,7.861355858294596e-15,0.006410469341708001,0.013025029917065261,3.771023933065e-25,1.0926720898673778e-24,1.9195704248617034e-11,5.999074329454106e-11,3.536608171340828e-09,1.1311228307492231e-08,8.235804955050801e-11,2.571239568060032e-10
1.008,1420.2781437601811,4.99403863599747,0.1755886841539731,5.648909296784608,0.477619609738857,0.06983771109661362,1.349646796418378e-05,9.86729199647731e-07,6.829629918652687e-12,7.925147050231508e-12,1.3435271226668648e-12,3.1180752514946932e-12,3.014273368710783e-07,3.718156521958344e-07,0.21019093498902364,0.2746411243835062,1.0257186753849938e-14,2.4554917430141714e-14,9.827660265541037e-13,2.4245166009970034e-12,3.5638067487485404e-18,3.1046355977581098e-18,1.113643218951324e-05,1.2144141792343291e-05,0.019438122369341025,0.022618157047493967,0.25339357908932136,0.5147851787022556,0.032913523357011275,0.1050589838261393,1.4143917684480576e-07,2.9768333082275244e-07,2.608340333493405e-06,5.680401811054176e-06,1.3339886605139534e-12,3.002667294604634e-12,2.7705508303094652e-08,5.8399474711739516e-08,5.259607420249074e-06,1.1471073894512258e-05,1.7230093468058045e-12,5.1273844897130204e-12,4.7398881468751264e-15,5.161913820940877e-15,8.353133360769721e-07,2.787223339903702e-06,2.528048159447145e-14,8.0701876794166e-14,7.18616249559738e-16,1.3560892168960836e-15,3.0199250773902186e-09,5.919639519025817e-09,9.148495375292926e-19,2.854880089675546e-18,2.5531043130393824e-13,7.967219057513612e-13,2.5772904803374755e-15,7.854268257213364e-15,0.006410417056397525,0.01302502991710146,3.7709931756876866e-25,1.0926720898673792e-24,1.9165056907213958e-11,5.989545222061103e-11,3.532887754053268e-09,1.1299421358378096e-08,8.229328634227051e-11,2.5692385993073154e-10
1.0090000000000001,1420.2164369789234,4.994179949024479,0.17558371577703846,5.65460458575588,0.4776290459255871,0.06983965960974642,1.3488720393098795e-05,9.861708043733926e-07,6.820346056337775e-12,7.914438448424324e-12,1.3416481102017893e-12,3.113739772124842e-12,3.0118973047778994e-07,3.7152558632145003e-07,0.21018404566316284,0.2746343591343243,1.0242724333050472e-14,2.452049519193168e-14,9.817673499078185e-13,2.422072556903833e-12,3.558627308215777e-18,3.1001487378582792e-18,1.1127429084165126e-05,1.213442283575623e-05,0.01943390365985318,0.022613432322408002,0.2533944897965799,0.5147912211472138,0.03291435708298271,0.10506250064794112,1.4138603871991035e-07,2.9757391574422633e-07,2.6084246979872313e-06,5.680631799837833e-06,1.3335501267844788e-12,3.0017046464562014e-12,2.7672740763355984e-08,5.833088018442201e-08,5.256227561616529e-06,1.14637958635701e-05,1.7226422032891483e-12,5.126333679807985e-12,4.735097643741505e-15,5.156738780256662e-15,8.353065157826858e-07,2.7872232805572748e-06,2.52573855117391e-14,8.062880470071173e-14,7.180286459539394e-16,1.3549913941318815e-15,3.019882790791853e-09,5.919604836337728e-09,9.140920486300174e-19,2.8525394994155573e-18,2.552237581926268e-13,7.964579196645308e-13,2.574946895610521e-15,7.847190109876069e-15,0.006410364852151623,0.013025029917137611,3.770962465997438e-25,1.092672089867378e-24,1.9134484924379627e-11,5.980039435172425e-11,3.52917513907823e-09,1.1287639028669713e-08,8.222862094446277e-11,2.56724061916501e-10
1.01,1420.1547653358598,4.994321231732089,0.1755787487471607,5.660300035843863,0.47763846941223465,0.069841605416295,1.3480981006995957e-05,9.8561298598268e-07,6.811079701211223e-12,7.903749888254555e-12,1.3397727649480057e-12,3.1094126939554683e-12,3.0095243918670105e-07,3.7123589972839373e-07,0.2101771650956902,0.2746276017537607,1.0228290205921462e-14,2.448613981807141e-14,9.807702487320523e-13,2.4196323292731977e-12,3.553457774787063e-18,3.095670396601068e-18,1.1118439821305087e-05,1.2124718663186088e-05,0.019429691484844986,0.0226087148387151,0.2533953971785438,0.5147972504390829,0.03291519143237391,0.1050660181912423,1.4133294414949774e-07,2.9746458679957775e-07,2.60850895555945e-06,5.680861487828878e-06,1.3331120113931458e-12,3.0007428864146038e-12,2.7640038922196325e-08,5.8262422290693434e-08,5.2528535432916045e-06,1.1456530307298996e-05,1.7222753798700888e-12,5.125283740687444e-12,4.730314674896079e-15,5.151571795532276e-15,8.352997060436072e-07,2.787223221260515e-06,2.5234323530739427e-14,8.055583926399359e-14,7.174418275139561e-16,1.3538950181009585e-15,3.019840557378956e-09,5.91957018264558e-09,9.133356108632743e-19,2.8502021152867152e-18,2.551371708051097e-13,7.961941867455027e-13,2.572606475919849e-15,7.840121393899205e-15,0.006410312728792753,0.013025029917173782,3.770931803889817e-25,1.0926720898673798e-24,1.9103988041175628e-11,5.970556888957995e-11,3.5254703024895844e-09,1.1275881243202465e-08,8.216405310840798e-11,2.565245620089046e-10
