z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.292,1427.936945125045,4.9622425242578325,0.1767137878534161,8.88564921584318,0.47895046485072357,0.07016372216352688,1.4526635647387573e-05,1.0640378309808704e-06,7.960605275542878e-12,9.254872109985348e-12,1.5617878581505312e-12,3.6314190667179884e-12,3.2845564872493813e-07,4.0591578496326586e-07,0.20916511527195183,0.2738135992138831,1.1997973319745447e-14,2.877612295407212e-14,1.0888725395698107e-12,2.6913256224408247e-12,1.1555133649041187e-05,1.2624375353630857e-05,0.018796381104306918,0.021912469202772736,0.2539898500600197,0.5169647889230885,0.03244004560588169,0.10374196020567138,1.48962972893131e-07,3.141067727279955e-07,2.6182806710596187e-06,5.712749397581132e-06,1.1722324819602357e-11,2.1320927538879385e-11,6.891037558582756e-05,0.00013038382961332221,8.073111722479822e-05,0.00016457628267660854,2.819174001606403e-08,5.953589317224993e-08,5.019584899590014e-06,1.09681334403432e-05,1.6323143867306992e-13,1.6614238108743788e-13,1.7724193152991576e-11,1.933852311993853e-11,9.78123296148897e-09,1.138856300191784e-08,0.00012927149203498147,0.00015998320894766957,8.833166901791025e-12,1.8628387677815246e-11,1.0704493182717763e-09,2.3340260996536033e-09,2.685396098683459e-12,5.077077072696798e-12,1.0244811194191653e-05,2.0119501903284817e-05,1.645260601133394e-06,5.14383548482156e-06,0.0063331005807449724,0.01289208033335551,3.4447025224828793e-31,1.0000000000013254e-30,3.32078506298643e-09,1.064097210739156e-08,2.825242130300439e-13,9.044043785722876e-13
1.293,1427.8950225822596,4.962319802337254,0.17671103589411546,8.891308171974247,0.47896012291366746,0.07016577354378872,1.4521069879883649e-05,1.0636398022107372e-06,7.953177424337794e-12,9.246320489332082e-12,1.5602581747890066e-12,3.6278952072795424e-12,3.28276477479914e-07,4.0569803990581425e-07,0.20915814055048806,0.27380695265695326,1.198615758703417e-14,2.874804471425229e-14,1.0880953455000881e-12,2.689429058632661e-12,1.1547718558423464e-05,1.261638856813722e-05,0.01879186637207168,0.021907404750490297,0.2539917765542222,0.5169733999052574,0.03244017475479909,0.10374331434993384,1.4892656944487898e-07,3.14032860395345e-07,2.618368615297575e-06,5.712993107245596e-06,1.1701393990361015e-11,2.1283050972287792e-11,6.882883221245918e-05,0.00013023072457995884,8.066343079520869e-05,0.0001644397906962452,2.8163703837982004e-08,5.947722535921566e-08,5.016435223427953e-06,1.0961350622715173e-05,1.6307528977985732e-13,1.6598495332691093e-13,1.7711020166613837e-11,1.9324325635234725e-11,9.77695647407863e-09,1.1383687037786093e-08,0.0001292709126958442,0.00015998394330280912,8.829361885439878e-12,1.8620532146699156e-11,1.0698865143792392e-09,2.3328201150806993e-09,2.6837974036129715e-12,5.074100570650098e-12,1.0244290679651634e-05,2.011866219019727e-05,1.645084333630041e-06,5.143331051068003e-06,0.006333043128725849,0.012892080333665788,3.444671273075477e-31,1.0000000000013283e-30,3.3174537996819134e-09,1.0630393995337588e-08,2.8210474727260795e-13,9.030697952066756e-13
1.294,1427.8531290260516,4.962397053071834,0.176708284994261,8.896967216200908,0.4789697701697463,0.07016782262288641,1.4515509748706105e-05,1.0632421676288942e-06,7.945761459233205e-12,9.237782432935745e-12,1.5587310456624393e-12,3.6243771840292882e-12,3.2809752531571856e-07,4.0548055728537944e-07,0.20915117354823373,0.2738003131377917,1.1974361590241586e-14,2.872001299166589e-14,1.0873192473090813e-12,2.687535140179758e-12,1.1540313808583358e-05,1.2608412799885671e-05,0.018787356882567496,0.021902346082576265,0.25399370005075084,0.5169819993779542,0.03244030438435471,0.10374466893926595,1.488901964914847e-07,3.1395900764587807e-07,2.6184564650985438e-06,5.713236553788101e-06,1.168051581435456e-11,2.1245269258884397e-11,6.874744830067315e-05,0.00013007791708796168,8.059585627712692e-05,0.00016430352261495175,2.8135717696101894e-08,5.941866151160222e-08,5.013290265035079e-06,1.0954577872951251e-05,1.6291939344208275e-13,1.6582777798924637e-13,1.7697865698157794e-11,1.9310147890013895e-11,9.772684705770393e-09,1.1378816357399505e-08,0.0001292703344842669,0.00015998467734484585,8.8255609495835e-12,1.861268487829619e-11,1.0693242963081382e-09,2.331615360890129e-09,2.682200667042348e-12,5.0711276628745895e-12,1.0243770404789276e-05,2.0117822716053745e-05,1.6449082133290456e-06,5.142827013040683e-06,0.006332985744867545,0.012892080333975639,3.444640060742233e-31,1.0000000000013268e-30,3.3141287457516413e-09,1.0619835474453275e-08,2.8168622103142837e-13,9.017381855150496e-13
1.295,1427.8112644208522,4.962474276454442,0.17670553515401158,8.902626348491973,0.4789794066670798,0.07016986940922451,1.4509955245460726e-05,1.0628449266664992e-06,7.938357352644457e-12,9.229257909565554e-12,1.557206465057051e-12,3.6208649840301765e-12,3.2791879178882743e-07,4.052633365765511e-07,0.20914421422290574,0.27379368060724013,1.196258528880467e-14,2.869202769179961e-14,1.0865442424808294e-12,2.6856438610531917e-12,1.1532919377628465e-05,1.2600448025780829e-05,0.018782852625766306,0.021897293188123397,0.2539956205287473,0.5169905873090649,0.03244043452053698,0.10374602405894205,1.4885385398099937e-07,3.138852143806928e-07,2.618544220503748e-06,5.713479737404393e-06,1.1659690116892741e-11,2.1207582085175344e-11,6.866622339190886e-05,0.0001299254062854441,8.052839336981789e-05,0.0001641674778335989,2.810778146204943e-08,5.9360201364271176e-08,5.010150013430171e-06,1.094781516777993e-05,1.6276374898711721e-13,1.6567085440524148e-13,1.7684729709337564e-11,1.9295989843904323e-11,9.768417648308125e-09,1.1373950951686376e-08,0.00012926975739839633,0.0001599854110748369,8.821764087768421e-12,1.8604845859867567e-11,1.0687626497616022e-09,2.330411806029525e-09,2.680605885247758e-12,5.068158342630578e-12,1.0243250368979477e-05,2.0116983480085566e-05,1.644732239746647e-06,5.1423233693628726e-06,0.006332928429036197,0.012892080334285166,3.444608885410345e-31,1.0000000000013306e-30,3.310809884386333e-09,1.0609296491972088e-08,2.8126863145800486e-13,9.004095405215363e-13
1.296,1427.7694287014056,4.96255147256763,0.17670278637033285,8.908285568816344,0.47898903241032476,0.07017191390479756,1.450440635706834e-05,1.0624480784108022e-06,7.930965073894243e-12,9.220746884386715e-12,1.555684425961258e-12,3.617358591324062e-12,3.277402764009939e-07,4.050463771859842e-07,0.20913726257553752,0.2737870550726754,1.195082862644465e-14,2.866408868241944e-14,1.085770328424191e-12,2.6837552150360064e-12,1.1525535241153459e-05,1.2592494219971763e-05,0.018778353591901765,0.02189224605651487,0.25399753801002684,0.5169991637530164,0.03244056514650225,0.1037473796571954,1.488175418522317e-07,3.138114804811903e-07,2.6186318817729135e-06,5.713722658763498e-06,1.163891672171728e-11,2.116998913478101e-11,6.858515704321537e-05,0.00012977319134991225,8.046104180132926e-05,0.0001640316558115863,2.8079895002507582e-08,5.930184464158761e-08,5.007014457774287e-06,1.0941062484231792e-05,1.6260835579963046e-13,1.6551418196386026e-13,1.7671612154443146e-11,1.9281851448417853e-11,9.764155290882485e-09,1.1369090808594033e-08,0.00012926918143585551,0.00015998614449309277,8.817971290458154e-12,1.859701507215932e-11,1.0682015798754964e-09,2.3292094618167874e-09,2.679013053683175e-12,5.0651926016200005e-12,1.0242730571870716e-05,2.011614448204884e-05,1.6445564127177058e-06,5.141820119650744e-06,0.006332871181101752,0.012892080334594271,3.444577747009073e-31,1.0000000000013325e-30,3.307497198954492e-09,1.0598776995686592e-08,2.8085197564741064e-13,8.990838510684415e-13
1.297,1427.727621813323,4.962628641462567,0.17670003864130823,8.913944877142983,0.47899864741875564,0.07017395611373761,1.4498863072166804e-05,1.0620516220746694e-06,7.923584593602247e-12,9.21224932406896e-12,1.5541649218462175e-12,3.613857991073836e-12,3.275619786771165e-07,4.0482967854885787e-07,0.20913031859252967,0.2737804365223003,1.1939091552667734e-14,2.8636195845154924e-14,1.0849975025959647e-12,2.6818691960290275e-12,1.1518161375828442e-05,1.258455135777947e-05,0.018773859771236162,0.021887204677164714,0.25399945250170447,0.5170077287342852,0.03244069626008911,0.10374873572920632,1.487812600477786e-07,3.1373780583672644e-07,2.618719449088453e-06,5.713965318365458e-06,1.1618195455322742e-11,2.1132490096307028e-11,6.850424881494664e-05,0.00012962127146505647,8.039380129928871e-05,0.00016389605600740216,2.805205818692218e-08,5.924359107372646e-08,5.003883587276929e-06,1.0934319799440568e-05,1.6245321326677148e-13,1.6535776005652888e-13,1.7658512990663846e-11,1.9267732658224472e-11,9.759897623646724e-09,1.1364235917188738e-08,0.00012926860659438235,0.000159986877600056,8.814182549253383e-12,1.8589192498312758e-11,1.0676410878296073e-09,2.3280083309436103e-09,2.677422168146263e-12,5.062230432193521e-12,1.0242211013116288e-05,2.0115305721707783e-05,1.6443807319699975e-06,5.141317263185258e-06,0.006332814000934618,0.012892080334902993,3.4445466454679246e-31,1.0000000000013334e-30,3.3041906728995276e-09,1.0588276933624724e-08,2.804362507320012e-13,8.977611081167372e-13
1.298,1427.6858437027045,4.962705783189524,0.17669729196505346,8.919604273440905,0.4790082517118608,0.07017599604020147,1.4493325379480614e-05,1.0616555568771207e-06,7.916215882539877e-12,9.203765195454733e-12,1.5526479462435193e-12,3.610363168581359e-12,3.273838981446252e-07,4.046132401033838e-07,0.20912338226004307,0.27377382494397456,1.1927374017328343e-14,2.860834906245841e-14,1.0842257624648593e-12,2.6799857979617056e-12,1.151079775844739e-05,1.2576619414656771e-05,0.018769371154077834,0.021882169039537273,0.25400136401054607,0.5170162822765874,0.03244082785945794,0.10375009227117371,1.4874500851057365e-07,3.1366419033732163e-07,2.6188069226300715e-06,5.714207716703883e-06,1.159752614540415e-11,2.1095084660520104e-11,6.84234982714182e-05,0.00012946964582198907,8.032667159327206e-05,0.00016376067788344495,2.802427088543536e-08,5.918544039230611e-08,5.000757391208793e-06,1.0927587090670596e-05,1.6229832077432534e-13,1.6520158807321766e-13,1.7645432175427648e-11,1.9253633428248607e-11,9.755644636816006e-09,1.1359386266606578e-08,0.00012926803287170618,0.00015998761039614286,8.810397855815422e-12,1.8581378121593417e-11,1.067081174091116e-09,2.3268084145475147e-09,2.675833224465616e-12,5.0592718267590266e-12,1.0241691692393804e-05,2.011446719887225e-05,1.6442051972302292e-06,5.140814799243421e-06,0.0063327568884058265,0.01289208033521134,3.444515580716756e-31,1.0000000000013359e-30,3.3008902897558825e-09,1.0577796254101086e-08,2.8002145386513725e-13,8.964413026939253e-13
1.299,1427.6440943235334,4.962782897774155,0.1766945463405609,8.92526375767916,0.4790178453214005,0.07017803369016738,1.4487793268993432e-05,1.0612598821296755e-06,7.908858912318461e-12,9.195294466363288e-12,1.5511334930237714e-12,3.6068741099368136e-12,3.2720603434488015e-07,4.0439706130506884e-07,0.20911645355204084,0.273767220309678,1.1915675974612752e-14,2.8580548227172414e-14,1.0834551055159767e-12,2.6781050148043512e-12,1.1503444366440442e-05,1.2568698366753464e-05,0.018764887730598364,0.02187713913294348,0.2540032725314734,0.5170248243797021,0.03244095995470331,0.10375144931749812,1.4870878718583244e-07,3.135906338778974e-07,2.61889430251825e-06,5.714449854145084e-06,1.1576908619199244e-11,2.1057772517341877e-11,6.834290496550858e-05,0.00012931831359016337,8.025965239777097e-05,0.00016362552087137,2.7996532969359816e-08,5.91273923314155e-08,4.99763585875355e-06,1.0920864334997606e-05,1.6214367767328144e-13,1.6504566536848196e-13,1.7632369668169256e-11,1.9239553715606604e-11,9.751396321290502e-09,1.1354541846783876e-08,0.0001292674602657989,0.0001599883428821222,8.806617202633866e-12,1.8573571927018046e-11,1.0665218308028857e-09,2.3256096956150148e-09,2.674246218658762e-12,5.056316778082548e-12,1.0241172609189493e-05,2.0113628912982733e-05,1.6440298081358444e-06,5.140312726824745e-06,0.006332699843384322,0.012892080335519317,3.4444845526842737e-31,1.0000000000013371e-30,3.297596032970608e-09,1.056733490514974e-08,2.7960758221269886e-13,8.951244258672613e-13
1.3,1427.6023736237044,4.962859985259964,0.17669180176618765,8.930923329826843,0.47902742827075834,0.07018006906838574,1.4482266729756605e-05,1.0608645970754597e-06,7.9015136539827e-12,9.186837103952216e-12,1.5496215558235564e-12,3.603390800684979e-12,3.270283868083388e-07,4.04181141595884e-07,0.20910953245085834,0.27376062260234446,1.1903997375718683e-14,2.855279322496158e-14,1.0826855292209568e-12,2.676226840493419e-12,1.149610117674445e-05,1.2560788189677962e-05,0.01876040949097684,0.021872114946701524,0.25400517806776796,0.5170333550604188,0.032441092547557865,0.10375280687583659,1.486725960167921e-07,3.135171363491852e-07,2.6189815889172282e-06,5.714691731150822e-06,1.15563427035057e-11,2.1020553355872957e-11,6.826246844983137e-05,0.00012916727393846812,8.019274342681786e-05,0.00016349058440184814,2.7968844309270973e-08,5.9069446623564626e-08,4.994518979125826e-06,1.0914151509562807e-05,1.6198928332395247e-13,1.6488999130631267e-13,1.76193254269063e-11,1.9225493475864308e-11,9.747152667466105e-09,1.1349702647068478e-08,0.00012926688877459085,0.00015998907505870917,8.802840581586386e-12,1.856577389831081e-11,1.0659630534636117e-09,2.3244121644494433e-09,2.6726611465629372e-12,5.0533652785884165e-12,1.0240653762967056e-05,2.0112790863435074e-05,1.643854564386278e-06,5.139811045122384e-06,0.006332642865739147,0.012892080335826915,3.444453561299252e-31,1.0000000000013378e-30,3.2943078860611097e-09,1.055689283502607e-08,2.79194632940106e-13,8.938104687018945e-13
1.301,1427.5606815396832,4.962937045726401,0.17668905823901127,8.936582989853143,0.47903700056528675,0.07018210217692941,1.4476745749010923e-05,1.0604697008243353e-06,7.894180077491867e-12,9.178393074109617e-12,1.5481121277867906e-12,3.5999132252219696e-12,3.2685095504680727e-07,4.039654803944851e-07,0.20910261895673857,0.27375403182820907,1.1892338165746901e-14,2.852508392684224e-14,1.0819170310380045e-12,2.6743512689302247e-12,1.1488768165449124e-05,1.2552888858104347e-05,0.01875593642561633,0.021867096470378215,0.2540070806400663,0.5170418743705877,0.03244122562225908,0.10375416489783947,1.4863643494350184e-07,3.134436976350171e-07,2.6190687820777874e-06,5.714933348368785e-06,1.1535828226477097e-11,2.0983426867649233e-11,6.818218829289491e-05,0.0001290165260657407,8.012594441640219e-05,0.00016335586795018436,2.7941204774531007e-08,5.901160299864954e-08,4.991406741683538e-06,1.0907448591812853e-05,1.6183513713590506e-13,1.6473456530070007e-13,1.760629940690754e-11,1.921145266157411e-11,9.742913664771626e-09,1.1344868655675153e-08,0.00012926631839570897,0.00015998980692616063,8.799067983364233e-12,1.855798401668225e-11,1.0654048490020494e-09,2.3232158362767313e-09,2.671078003742018e-12,5.050417320180738e-12,1.0240135153424868e-05,2.0111953050075488e-05,1.643679465812792e-06,5.13930975373892e-06,0.006332585955342614,0.012892080336134107,3.444422606492239e-31,1.0000000000013362e-30,3.291025832719439e-09,1.0546469992535697e-08,2.7878260320331966e-13,8.924994222316139e-13
1.302,1427.519018018385,4.96301407922277,0.17668631575718288,8.942242737727303,0.4790465622243664,0.07018413301992223,1.4471230315640082e-05,1.0600751926063545e-06,7.886858154026018e-12,9.169962344139606e-12,1.5466052025273377e-12,3.5964413690352547e-12,3.266737385940252e-07,4.037500771465545e-07,0.209095713055879,0.27374744797509937,1.1880698295297077e-14,2.849742021700885e-14,1.08114960846962e-12,2.6724782941248655e-12,1.1481445309657302e-05,1.2545000347810587e-05,0.018751468524948196,0.021862083693570754,0.2540089802548935,0.5170503823333031,0.03244135917714106,0.10375552338023294,1.4860030390965153e-07,3.133703176268681e-07,2.619155882176646e-06,5.7151747062847296e-06,1.1515365018773912e-11,2.0946392748745228e-11,6.810206406623488e-05,0.00012886606917647867,8.005925510221062e-05,0.00016322137099101185,2.7913614237051776e-08,5.895386119192644e-08,4.988299135828998e-06,1.0900755559288707e-05,1.6168123851170357e-13,1.6457938675844618e-13,1.759329156618808e-11,1.9197431228279786e-11,9.738679303554738e-09,1.1340039861886714e-08,0.00012926574912689316,0.00015999053848486265,8.795299399745928e-12,1.8550202265633008e-11,1.0648472191614751e-09,2.3220207150154983e-09,2.6694967860865523e-12,5.0474728953801985e-12,1.0239616780266307e-05,2.0111115472758587e-05,1.6435045121441488e-06,5.138808851956022e-06,0.006332529112067496,0.012892080336440946,3.4443916881940363e-31,1.0000000000013374e-30,3.2877498566987695e-09,1.0536066326675513e-08,2.783714901958141e-13,8.911912776096307e-13
1.303,1427.4773830106365,4.9630910857864405,0.17668357431927878,8.947902573418611,0.4790561132732401,0.07018616160235498,1.4465720419163762e-05,1.059681071698191e-06,7.879547855258872e-12,9.161544881918595e-12,1.545100773849988e-12,3.592975218055518e-12,3.2649673699181844e-07,4.035349313077599e-07,0.20908881472863836,0.2737408710232276,1.1869077717209565e-14,2.846980198502436e-14,1.0803832590341378e-12,2.670607910126339e-12,1.1474132586850279e-05,1.2537122634987376e-05,0.01874700577936085,0.021857076605827527,0.25401087691305213,0.5170588789600702,0.03244149321628955,0.10375688233815009,1.4856420286016397e-07,3.1329699621883423e-07,2.619242889361289e-06,5.715415805321303e-06,1.1494952911617627e-11,2.0909450696238466e-11,6.80220953383171e-05,0.00012871590246932575,7.999267521309266e-05,0.00016308709298499838,2.7886072569789742e-08,5.889622094084361e-08,4.9851961509636515e-06,1.0894072389528658e-05,1.615275868326817e-13,1.6442445506471018e-13,1.7580301863851443e-11,1.918342913271096e-11,9.734449574519352e-09,1.1335216255400946e-08,0.00012926518096599332,0.00015999126973535513,8.791534822931129e-12,1.854242862955225e-11,1.0642901606825462e-09,2.320826793675711e-09,2.6679174895931365e-12,5.044531996907823e-12,1.0239098643114027e-05,2.011027813118256e-05,1.6433297030667107e-06,5.138308338923257e-06,0.006332472335785814,0.012892080336747372,3.444360806335042e-31,1.0000000000013385e-30,3.2844799417789445e-09,1.0525681786525147e-08,2.779612911292113e-13,8.898860260467468e-13
1.304,1427.4357764752708,4.9631680654289205,0.17668083392479608,8.953562496896364,0.47906565375039567,0.07018818793119493,1.4460216050395712e-05,1.0592873374717663e-06,7.872249153694498e-12,9.15314065629038e-12,1.5435988359274767e-12,3.5895147590697285e-12,3.263199497952177e-07,4.033200423502392e-07,0.20908192394224429,0.27373430093575063,1.1857476388827665e-14,2.844222913125805e-14,1.0796179802603707e-12,2.668740111010362e-12,1.1466829975112206e-05,1.252925569648823e-05,0.018742548179031076,0.021852075196460055,0.2540127706027551,0.5170673642370281,0.03244162775651755,0.10375824182748235,1.485281317420967e-07,3.132237333096575e-07,2.619329803717614e-06,5.715656645769694e-06,1.1474591734895927e-11,2.087260040477106e-11,6.794228166061655e-05,0.0001285660251107795,7.992620445511153e-05,0.0001629530333463934,2.785857964675099e-08,5.8838681985075286e-08,4.982097776373771e-06,1.0887399059822828e-05,1.6137418143743478e-13,1.6426976956117848e-13,1.7567330261031506e-11,1.9169446333818495e-11,9.730224469065686e-09,1.1330397826731055e-08,0.00012926461391117567,0.00015999200067865014,8.787774245968056e-12,1.8534663094626528e-11,1.0637336607339499e-09,2.3196340443949347e-09,2.666340110426937e-12,5.0415946178051935e-12,1.023858074130906e-05,2.0109441024502505e-05,1.6431550381710394e-06,5.137808213493138e-06,0.006332415626366444,0.012892080337053413,3.4443299608439247e-31,1.0000000000013388e-30,3.281216071632103e-09,1.0515316320820482e-08,2.775520032322765e-13,8.885836588084906e-13
1.305,1427.394198340904,4.963245018254599,0.17667809456992567,8.959222508129981,0.4790751836486652,0.07019021200665465,1.4454717195380139e-05,1.0588939889485288e-06,7.864962018795512e-12,9.144749632551144e-12,1.5420993816296506e-12,3.5860599758305703e-12,3.2614337650612405e-07,4.031054096800311e-07,0.2090750407093631,0.27372773773505527,1.1845894251504983e-14,2.84147015176893e-14,1.0788537696162293e-12,2.6668748906990608e-12,1.1459537450099692e-05,1.252139950650025e-05,0.018738095714536974,0.02184707945522604,0.25401466135665285,0.5170758382402886,0.03244176276994873,0.10375960176109422,1.484920904934862e-07,3.131505287787477e-07,2.6194166255563633e-06,5.7158972284063965e-06,1.1454281319084143e-11,2.0835841570014667e-11,6.786262261252421e-05,0.00012841643631998138,7.985984257589543e-05,0.0001628191915739902,2.7831135337600644e-08,5.8781244055051464e-08,4.979004001584996e-06,1.0880735547972188e-05,1.6122102175846472e-13,1.641153296849235e-13,1.7554376711426915e-11,1.9155482782417993e-11,9.726003976013445e-09,1.132558456337362e-08,0.00012926404795993773,0.0001599927313147816,8.784017658773057e-12,1.852690564041767e-11,1.0631777315461154e-09,2.3184424939588312e-09,2.6647646439706437e-12,5.038660749628889e-12,1.023806307463765e-05,2.0108604152728907e-05,1.6429805173813248e-06,5.137308475556429e-06,0.006332358983684215,0.012892080337359084,3.444299151652603e-31,1.0000000000013404e-30,3.2779582302168606e-09,1.0504969879201682e-08,2.7714362368773177e-13,8.872841670115429e-13
1.306,1427.3526485622665,4.963321944290178,0.17667535625362432,8.964882607088914,0.4790847029980265,0.07019223383441042,1.4449223844277476e-05,1.0585010254516948e-06,7.857686422895198e-12,9.136371779334876e-12,1.5406024049732723e-12,3.5826108547576936e-12,3.2596701667732167e-07,4.0289103276613147e-07,0.2090681650055809,0.27372118139506296,1.1834331260387198e-14,2.8387219039379323e-14,1.0780906246548371e-12,2.665012243325477e-12,1.1452254989813604e-05,1.2513554041773558e-05,0.01873364837633144,0.021842089371742614,0.25401654917063354,0.5170843009712878,0.032441898265548184,0.10376096216971055,1.4845607906085978e-07,3.1307738252350075e-07,2.6195033549985377e-06,5.716137553595635e-06,1.1434021497888718e-11,2.0799173893505155e-11,6.778311776640401e-05,0.00012826713530275592,7.979358930558113e-05,0.00016268556713092648,2.7803739517272037e-08,5.872390689232604e-08,4.975914816093147e-06,1.0874081831713871e-05,1.610681071897651e-13,1.6396113483381876e-13,1.754144117541824e-11,1.914153843661815e-11,9.721788086451082e-09,1.1320776455469343e-08,0.0001292634831101953,0.00015999346164434928,8.780265053976621e-12,1.8519156252215804e-11,1.0626223696328408e-09,2.3172521348814168e-09,2.663191086359464e-12,5.035730385359148e-12,1.0237545642710348e-05,2.0107767515533133e-05,1.6428061403503083e-06,5.136809124156588e-06,0.00633230240761206,0.012892080337664398,3.4442683786919523e-31,1.000000000001341e-30,3.2747064014761214e-09,1.0494642411257891e-08,2.7673614974731737e-13,8.859875419932133e-13
1.307,1427.311127090119,4.963398843573495,0.17667261897445255,8.97054279374265,0.47909421182342465,0.07019425341940828,1.4443735986638562e-05,1.0581084462598414e-06,7.850422337911523e-12,9.128007064790894e-12,1.5391078998199443e-12,3.5791673819091453e-12,3.2579086985341723e-07,4.026769110674142e-07,0.20906129681153465,0.27371463189633205,1.182278736868257e-14,2.8359781586735815e-14,1.0773285429136953e-12,2.663152162983764e-12,1.1444982571877087e-05,1.250571927864458e-05,0.018729206154831667,0.021837104935586223,0.25401843404574037,0.5170927524420055,0.03244203424715389,0.10376232306766849,1.4842009738931737e-07,3.1300429443831866e-07,2.6195899921928533e-06,5.716377621762705e-06,1.1413812103997565e-11,2.076259707490821e-11,6.770376669064765e-05,0.00012811812125736437,7.97274443697249e-05,0.0001625521594709727,2.7776392059849812e-08,5.866667023664574e-08,4.972830209368703e-06,1.08674378887287e-05,1.6091543710900252e-13,1.6380718438908353e-13,1.7528523612408792e-11,1.912761325345921e-11,9.717576791130583e-09,1.1315973492767116e-08,0.00012926291935988894,0.00015999419166799864,8.77651642380661e-12,1.8511414914461943e-11,1.0620675703168327e-09,2.3160629570790573e-09,2.661619433590254e-12,5.0328035177143714e-12,1.0237028445064348e-05,2.010693111244425e-05,1.6426319067683083e-06,5.136310158454956e-06,0.0063322458980223165,0.012892080337969373,3.4442376418925404e-31,1.0000000000013441e-30,3.2714605693358352e-09,1.0484333866521064e-08,2.763295786569801e-13,8.846937750717514e-13
1.308,1427.2696338675578,4.963475716166297,0.1766698827301201,8.976203068060755,0.47910371013795844,0.07019627076483756,1.4438253610832377e-05,1.057716250564561e-06,7.843169735137996e-12,9.119655456336993e-12,1.5376158597238917e-12,3.5757295426259368e-12,3.2561493556766403e-07,4.0246304402854453e-07,0.2090544361196367,0.2737080892347525,1.181126252575543e-14,2.8332389040928177e-14,1.0765675219282457e-12,2.6612946437616447e-12,1.1437720173410623e-05,1.2497895192894519e-05,0.018724769040583615,0.021832126136475633,0.25402031599447106,0.5171011926875829,0.03244217070706962,0.10376368443238289,1.4838414542184023e-07,3.129312644130261e-07,2.6196765373457445e-06,5.71661743345715e-06,1.1393652971165451e-11,2.0726110815804455e-11,6.762456896226352e-05,0.00012796939339827575,7.966140750613652e-05,0.00016241896807278882,2.7749092839128114e-08,5.860953382710548e-08,4.969750171007026e-06,1.0860803696965139e-05,1.6076301092477168e-13,1.6365347776332114e-13,1.7515623980104735e-11,1.9113707188119722e-11,9.713370080181854e-09,1.1311175664286898e-08,0.00012926235670678376,0.00015999492138610907,8.772771759720857e-12,1.8503681609965565e-11,1.061513335914997e-09,2.314874965719348e-09,2.6600496814819117e-12,5.029880139074201e-12,1.0236511481360605e-05,2.0106094943228166e-05,1.6424578164123564e-06,5.135811577882351e-06,0.0063321894547892265,0.01289208033827396,3.4442069411859723e-31,1.0000000000013476e-30,3.2682207179119563e-09,1.0474044195125057e-08,2.75923907667921e-13,8.834028575813641e-13
1.309,1427.2281688487014,4.963552562096782,0.17666714751953105,8.981863430012824,0.4791131979710582,0.07019828587630053,1.4432776706941397e-05,1.0573244376831853e-06,7.835928586933646e-12,9.111316922629817e-12,1.5361262787109462e-12,3.572297323345662e-12,3.2543921337211866e-07,4.0224943111748865e-07,0.20904758290603084,0.2737015533849896,1.179975668665335e-14,2.8305041296757328e-14,1.0758075592533517e-12,2.6594396797950784e-12,1.1430467772378463e-05,1.2490081761227894e-05,0.018720337024019318,0.021827152964001756,0.25402219501335177,0.5171096217107956,0.03244230765364501,0.10376504629261875,1.483482231047125e-07,3.128582923444875e-07,2.619762990581875e-06,5.7168569890517275e-06,1.1373543933206719e-11,2.0689714817869442e-11,6.754552415022757e-05,0.00012782095092473677,7.959547843819858e-05,0.00016228599238562208,2.77218417301602e-08,5.855249740545586e-08,4.966674690495071e-06,1.0854179234135849e-05,1.6061082801439636e-13,1.6350001433729884e-13,1.75027422388494e-11,1.9099820198657457e-11,9.70916794466097e-09,1.1306382960129221e-08,0.00012926179514889845,0.0001599956507994188,8.769031054300249e-12,1.849595632390839e-11,1.0609596602017613e-09,2.313688147341533e-09,2.6584818261274238e-12,5.026960242337241e-12,1.023599475109457e-05,2.010525900733124e-05,1.6422838689407017e-06,5.135313381499518e-06,0.006332133077785271,0.012892080338578124,3.444176276502879e-31,1.0000000000013466e-30,3.264986831162143e-09,1.0463773346695554e-08,2.7551913404550916e-13,8.821147809012746e-13
