z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.008,1449.5702404681492,4.885555628027348,0.17948760375960862,5.556623845778306,0.4832569359126254,0.07100286871405048,1.779596491169392e-05,1.3073423952815335e-06,1.2313036698100059e-11,1.4357052362913489e-11,2.380266329335492e-12,5.550801019414267e-12,4.213662413460649e-07,5.222695695117924e-07,0.20908054368145232,0.2745080971168073,1.844206994060879e-14,4.436186870557555e-14,1.4786672579472113e-12,3.66551866989752e-12,3.3088571454318544e-14,3.139517561292406e-14,9.020860499694452e-06,9.884590257810767e-06,0.012097663041541622,0.014144719497772778,0.25743182974529977,0.5255119841490121,0.03175788189791137,0.10185920957945781,1.7299405132731076e-07,3.658524080669748e-07,2.66751599935549e-06,5.837296927823202e-06,1.5876769624159095e-12,3.5909319159769182e-12,1.0440906242897864e-06,1.9813130071595864e-06,2.3630219847940637e-10,4.65777041437301e-10,1.0465411415913532e-06,2.139727019159563e-06,2.1903197619974525e-06,4.800077194778423e-06,1.447572364904171e-10,4.3285106227095993e-10,5.579253878830965e-07,1.7092874771604726e-06,5.952318766815759e-11,6.513565574628405e-11,1.1048054544341847e-11,2.336793949860865e-11,6.518872817304847e-09,1.4255678259438872e-08,3.654667627428428e-11,1.119129127118687e-10,0.006340210442964877,0.012944523537278638,6.385376050885222e-26,1.859133321166928e-25,1.5778482459752902e-13,4.954945918287045e-13,2.2837870825077807e-11,7.339592173377422e-11,6.340741027892151e-11,1.9891612946474525e-10,1.0588320855482746e-08,3.399459365759647e-08
1.0090000000000001,1449.5270493570283,4.885633073627281,0.1794847585755876,5.56219534949782,0.48326672204408194,0.07100496120728031,1.778913459843075e-05,1.3068526700225037e-06,1.2301522690946426e-11,1.4343759230426345e-11,2.377933459722638e-12,5.545411876098743e-12,4.211359631199402e-07,5.219889599276037e-07,0.2090735970715474,0.27450150758245806,1.8423929427288164e-14,4.4318640836249187e-14,1.4776111809952422e-12,3.662934496645864e-12,3.303798423625824e-14,3.134746635121172e-14,9.013723026549935e-06,9.876860449268756e-06,0.012092951383771484,0.014139340939512109,0.2574336669826058,0.5255205798676876,0.03175799344820779,0.10186050650636365,1.729517020492124e-07,3.6576621901977453e-07,2.66760422506384e-06,5.8375438127960455e-06,1.5873345153706568e-12,3.5901904868183324e-12,1.0430929956402317e-06,1.9794381127000675e-06,2.3605240950869593e-10,4.6528897043718586e-10,1.0459029717991865e-06,2.1384419523344034e-06,2.1882960404980443e-06,4.795686432792304e-06,1.4460141128065077e-10,4.3238910249585477e-10,5.575510951580789e-07,1.7081565247199298e-06,5.945212880788796e-11,6.50584965472691e-11,1.1043285566481774e-11,2.335806790663267e-11,6.5105236991326175e-09,1.4237551411322825e-08,3.6509759857350146e-11,1.1180089837606687e-10,0.006340151991037283,0.012944523545859276,6.385317178332326e-26,1.859133321166929e-25,1.5758954320713185e-13,4.948859088809012e-13,2.2818061224859205e-11,7.333293413402439e-11,6.335792851239275e-11,1.9876273220866708e-10,1.0583817855593946e-08,3.398044973715086e-08
1.01,1449.4838926403459,4.885710485218437,0.17948191473111674,5.567766941496369,0.4832764959746194,0.07100705107940636,1.77823118959035e-05,1.3063634788982865e-06,1.229002831801425e-11,1.4330488571836815e-11,2.37560473132115e-12,5.540032223278028e-12,4.209059904437186e-07,5.217087175246546e-07,0.2090666589053657,0.274494925661112,1.840582107491215e-14,4.427548899282464e-14,1.4765567021242721e-12,3.660354192657624e-12,3.2987513763411735e-14,3.129986660005709e-14,9.006597214175094e-06,9.869143155182468e-06,0.012088245960817267,0.014133969399437105,0.2574355010291608,0.5255291628143199,0.031758105607503015,0.10186180416672604,1.7290939244463798e-07,3.6568010782228566e-07,2.667692344937505e-06,5.837790399438264e-06,1.5869924488661154e-12,3.5894498608635695e-12,1.0420972375849584e-06,1.977566709308967e-06,2.35803108678761e-10,4.64801846957229e-10,1.0452658311870475e-06,2.1371589399865565e-06,2.1862760353067637e-06,4.791303675760834e-06,1.444458814391071e-10,4.319280121503202e-10,5.571773748546435e-07,1.7070272843119542e-06,5.938123427952741e-11,6.498151496212832e-11,1.1038522194206346e-11,2.3348207704222868e-11,6.50219503954282e-09,1.4219468795622223e-08,3.647292454366363e-11,1.1168912896916565e-10,0.006340093616514739,0.012944523554418986,6.385258383746293e-26,1.8591333211669311e-25,1.5739468590178891e-13,4.942785404601997e-13,2.279828882986382e-11,7.327006404976838e-11,6.330852664882553e-11,1.986095803679478e-10,1.0579320783426616e-08,3.396632417288799e-08
1.0110000000000001,1449.4407701688642,4.885787863101255,0.17947907221503642,5.573338621735511,0.4832862576135024,0.07100913831862879,1.7775496772099993e-05,1.3058748196206965e-06,1.227855351373218e-11,1.4317240312132148e-11,2.3732801262020847e-12,5.534662019730757e-12,4.2067632240591034e-07,5.214288412059036e-07,0.20905972928094171,0.27448835148843376,1.8387744731392887e-14,4.423241281417667e-14,1.4755038169955563e-12,3.6577777474650235e-12,3.2937159602214493e-14,3.125237595358161e-14,8.999483028155656e-06,9.861438338703308e-06,0.012083546760598413,0.014128604864147715,0.25743733200556973,0.5255377332468866,0.03175821826020496,0.10186310219217216,1.7286712240101052e-07,3.6559407425037933e-07,2.6677803597714676e-06,5.838036689610468e-06,1.586650761413008e-12,3.5887100348784227e-12,1.0411033465253876e-06,1.975698790369026e-06,2.355542948761821e-10,4.6431566885770917e-10,1.0446297192347703e-06,2.1358779812067855e-06,2.184259736773551e-06,4.7869289030303485e-06,1.4429064608775352e-10,4.3146778865992335e-10,5.568042257451945e-07,1.7058997523045583e-06,5.931050333257563e-11,6.490471017883633e-11,1.1033764404680409e-11,2.3338358844307102e-11,6.49388677116699e-09,1.4201430267229916e-08,3.6436169982403346e-11,1.1157760343035449e-10,0.0063400353192472145,0.01294452356295784,6.385199666975978e-26,1.8591333211669314e-25,1.5720025165252064e-13,4.936724834054336e-13,2.2778553590863415e-11,7.32073113300752e-11,6.325920448334966e-11,1.9845667331695593e-10,1.0574829631174284e-08,3.395221694157208e-08
1.012,1449.3976818928418,4.885865207283915,0.17947623102692414,5.578910390176815,0.4832960070160373,0.07101122293475268,1.7768689214176578e-05,1.3053866913123065e-06,1.2267098228692894e-11,1.4304014395171563e-11,2.370959634644204e-12,5.529301243385429e-12,4.204469583289681e-07,5.21149330165268e-07,0.20905280815088453,0.2744817850097193,1.8369700324800877e-14,4.4189412132074284e-14,1.4744525216383867e-12,3.655205151519316e-12,3.2886921396509604e-14,3.120499407939265e-14,8.992380440297024e-06,9.853745969815526e-06,0.012078853769982224,0.014123247319041387,0.25743915988896465,0.525546291131573,0.03175833143462329,0.1018644006760895,1.7282489184312526e-07,3.655081181596997e-07,2.6678682696278677e-06,5.8382826835817385e-06,1.5863094522048154e-12,3.5879710071801505e-12,1.0401113175553435e-06,1.9738343467849513e-06,2.3530596679051386e-10,4.638304336112972e-10,1.0439946336263794e-06,2.134599071418172e-06,2.1822471349351093e-06,4.78256209326883e-06,1.4413570441303396e-10,4.3100842964372533e-10,5.564316464117087e-07,1.704773924485491e-06,5.92399354266005e-11,6.482808161533594e-11,1.1029012187929979e-11,2.3328521307061907e-11,6.485598821798837e-09,1.418343567047792e-08,3.639949590920247e-11,1.1146632096373609e-10,0.006339977099071604,0.012944523571476014,6.385141027857057e-26,1.859133321166939e-25,1.5700623920889504e-13,4.930677338607309e-13,2.2758855410482723e-11,7.314467566940532e-11,6.320996181689883e-11,1.983040104486233e-10,1.0570344385223183e-08,3.3938128001388595e-08
1.0130000000000001,1449.3546277330292,4.885942517864362,0.17947339116306035,5.5844822467819615,0.4833057441911881,0.07101330493068679,1.7761889203592114e-05,1.304899092675379e-06,1.2255662409094096e-11,1.4290810759666747e-11,2.3686432445006223e-12,5.523949866504772e-12,4.2021789747344704e-07,5.208701835192129e-07,0.209045895513769,0.2744752262302744,1.835168775921414e-14,4.414648672049993e-14,1.4734028120246896e-12,3.652636395124121e-12,3.28367987699152e-14,3.115772062584323e-14,8.98528942090494e-06,9.846066016845045e-06,0.012074166976463175,0.01411789675022984,0.25744098470128085,0.5255548365253788,0.031758445114010346,0.10186569956722098,1.7278270068586155e-07,3.6542223938444784e-07,2.667956074793231e-06,5.838528382105029e-06,1.585968520237694e-12,3.5872327756350564e-12,1.039121146505758e-06,1.97197337085706e-06,2.3505812324845543e-10,4.6334613896021813e-10,1.0433605729075835e-06,2.133322207802562e-06,2.180238220079349e-06,4.778203225687083e-06,1.4398105559178755e-10,4.305499326913354e-10,5.560596355189157e-07,1.7036497968935366e-06,5.916952998225451e-11,6.475162864686093e-11,1.1024265530172789e-11,2.3318695064577072e-11,6.4773311222452064e-09,1.4165484856259482e-08,3.636290204833926e-11,1.1135528073844446e-10,0.006339918955832524,0.012944523579973426,6.385082466233025e-26,1.8591333211669373e-25,1.5681264744420134e-13,4.924642883578521e-13,2.2739194213525593e-11,7.308215683338467e-11,6.316079845171664e-11,1.9815159115968999e-10,1.0565865034065073e-08,3.3924057317236975e-08
1.014,1449.3116076710407,4.8860197947385995,0.17947055262714345,5.590054191512513,0.48331546926046187,0.07101538432630285,1.7755096733972068e-05,1.3044120233137125e-06,1.2244246009566791e-11,1.4277629354243666e-11,2.3663309489478693e-12,5.518607873797323e-12,4.199891392018529e-07,5.205914005136108e-07,0.20903899125745273,0.2744686750116782,1.8333706992179518e-14,4.410363648230736e-14,1.4723546840666269e-12,3.650071468455909e-12,3.2786791385744414e-14,3.1110555279113106e-14,8.97820994210091e-06,9.838398450163725e-06,0.012069486364484712,0.014112553140340402,0.2574428063594312,0.5255633692740594,0.03175855938789938,0.10186699915581944,1.727405488598103e-07,3.653364377942249e-07,2.6680437750522706e-06,5.83877378487022e-06,1.5856279649165627e-12,3.5864953390553203e-12,1.0381328250982292e-06,1.970115847098286e-06,2.3481076221400595e-10,4.6286278094870654e-10,1.042727531251388e-06,2.1320473786134223e-06,2.178232981339847e-06,4.773852276992922e-06,1.4382669879142002e-10,4.3009229536653707e-10,5.556881914379321e-07,1.7025273646777354e-06,5.909928664029909e-11,6.467535088986625e-11,1.101952442571296e-11,2.3308880106183984e-11,6.4690835894874485e-09,1.4147577645306576e-08,3.6326388229936004e-11,1.1124448224835439e-10,0.00633986088933671,0.012944523588450305,6.385023981909186e-26,1.8591333211669442e-25,1.566194745704625e-13,4.918621413545261e-13,2.2719569819512196e-11,7.301975424967666e-11,6.311171417496095e-11,1.9799941480070072e-10,1.0561391559792967e-08,3.3910004833671286e-08
1.0150000000000001,1449.2686215503477,4.886097038238272,0.17946771540687043,5.59562622433041,0.483325182112807,0.07101746110666667,1.7748311771825618e-05,1.3039254808271465e-06,1.2232848964585058e-11,1.4264470103890875e-11,2.364022729482974e-12,5.5132752226819024e-12,4.197606826084524e-07,5.203129800570917e-07,0.20903209549963725,0.27446213151483395,1.8315757865131608e-14,4.4060861040618934e-14,1.4713081335549964e-12,3.647510361356662e-12,3.273689881362764e-14,3.106349763618477e-14,8.97114197009958e-06,9.830743233579623e-06,0.012064811923048662,0.01410721647720233,0.257444625001663,0.5255718896705128,0.031758674122606946,0.10186829901525227,1.72698436252863e-07,3.6525071316503295e-07,2.6681313712760962e-06,5.839018893892445e-06,1.5852877847139997e-12,3.5857586941119607e-12,1.037146351047482e-06,1.9682617713764466e-06,2.345638828647435e-10,4.623803580088322e-10,1.0420955094344371e-06,2.1307745855868753e-06,2.1762314095760285e-06,4.769509227631922e-06,1.4367263315894086e-10,4.296355151680664e-10,5.553173130373005e-07,1.70140662449549e-06,5.902920460624824e-11,6.459924748387452e-11,1.1014788850773024e-11,2.329907638275584e-11,6.460856161690344e-09,1.41297139045403e-08,3.628995407900713e-11,1.1113392435817591e-10,0.006339802899447514,0.012944523596906558,6.384965574747922e-26,1.8591333211669463e-25,1.5642671977712602e-13,4.912612903733327e-13,2.269998221044744e-11,7.295746786747821e-11,6.306270879068354e-11,1.9784748077337004e-10,1.0556923956211754e-08,3.3895970532541246e-08
1.016,1449.2256693791364,4.886174248187502,0.1794648795085804,5.601198345197391,0.4833348829025843,0.07101953529642842,1.7741534315795908e-05,1.3034394651869296e-06,1.2221471233674938e-11,1.4251332962921806e-11,2.3617185814255702e-12,5.5079519028568654e-12,4.19532527130958e-07,5.200349214882057e-07,0.20902520809510505,0.2744555955576937,1.8297840356042776e-14,4.4018160347358897e-14,1.4702631565898907e-12,3.644953064464331e-12,3.2687120741405e-14,3.101654740643815e-14,8.964085479290056e-06,9.823100339936728e-06,0.012060143636956502,0.014101886743848328,0.2574464405111464,0.5255803974912409,0.03175878944126214,0.10186959954346424,1.7265636280757166e-07,3.651650653914705e-07,2.668218863067893e-06,5.839263708460326e-06,1.5849479792220252e-12,3.585022840037407e-12,1.0361617165554471e-06,1.9664111291129247e-06,2.343174832993561e-10,4.618988664495434e-10,1.0414645019532555e-06,2.1295038176353237e-06,2.174233494125179e-06,4.765174054751286e-06,1.4351885789538423e-10,4.291795897595617e-10,5.549469986880346e-07,1.7002875714935186e-06,5.895928353948129e-11,6.452331806558674e-11,1.1010058803048494e-11,2.3289283890775664e-11,6.452648757771953e-09,1.4111893458896143e-08,3.625359942626103e-11,1.110236065633867e-10,0.006339744985976141,0.012944523605342376,6.384907244559011e-26,1.8591333211669486e-25,1.5623438135259043e-13,4.906617301108736e-13,2.268043121193039e-11,7.289529713388074e-11,6.301378209312943e-11,1.9769578845022316e-10,1.055246220462749e-08,3.3881954355841457e-08
1.0170000000000001,1449.1827510222115,4.886251424849374,0.17946204492248988,5.606770554075496,0.483344571556048,0.07102160688625427,1.7734764336686794e-05,1.3029539743103077e-06,1.2210112754704022e-11,1.4238217860295351e-11,2.3594184881838453e-12,5.502637876202742e-12,4.19304671906315e-07,5.197572237691734e-07,0.20901832912475568,0.274449067253294,1.8279954325242224e-14,4.3975534071138973e-14,1.4692197489885844e-12,3.6423995676908056e-12,3.2637456755792844e-14,3.096970420306876e-14,8.957040436834634e-06,9.815469734092169e-06,0.012055481494365052,0.014096563927139903,0.2574482529909022,0.525588892958109,0.03175890524575637,0.10187090042809448,1.7261432841834077e-07,3.650794942638794e-07,2.6683062511278527e-06,5.839508230224809e-06,1.5846085470630466e-12,3.5842877738470986e-12,1.0351789181500483e-06,1.9645639139250346e-06,2.3407156245052915e-10,4.614183042205235e-10,1.040834508278213e-06,2.1282350738266642e-06,2.1722392255799482e-06,4.76084673821629e-06,1.4336537215347202e-10,4.2872451665716097e-10,5.545772471766866e-07,1.6991702020800832e-06,5.888952273189408e-11,6.444756186907764e-11,1.1005334261630192e-11,2.327950258721668e-11,6.444461312299583e-09,1.4094116167430191e-08,3.62173239390491e-11,1.1091352785841322e-10,0.006339687148775476,0.012944523613757789,6.38484899119429e-26,1.8591333211669546e-25,1.5604245829800382e-13,4.90063457498609e-13,2.2660916774647866e-11,7.283324189749775e-11,6.296493388366045e-11,1.9754433722475367e-10,1.0548006296881547e-08,3.3867956279165504e-08
1.018,1449.1398664395751,4.886328568202428,0.17945921164926684,5.61234285092674,0.48335424814401,0.07102367588826233,1.7728001823637446e-05,1.3024690074653202e-06,1.2198773480473896e-11,1.4225124742421882e-11,2.3571224410050193e-12,5.497333122896185e-12,4.190771162840638e-07,5.19479886127196e-07,0.20901145852582131,0.27444254652684597,1.826209971001713e-14,4.3932982065816945e-14,1.4681779068461788e-12,3.639849861646672e-12,3.2587906514493026e-14,3.092296770669647e-14,8.950006815331127e-06,9.807851386885794e-06,0.01205082548192014,0.014091248012212072,0.25745006240310486,0.5255973760070071,0.03175902157945076,0.10187220181086004,1.7257233301338006e-07,3.6499399964516217e-07,2.668393535443675e-06,5.839752459294985e-06,1.5842694875047724e-12,3.583553494026521e-12,1.034197950400884e-06,1.962720115718715e-06,2.3382611890443127e-10,4.60938668589552e-10,1.040205525478366e-06,2.126968348324701e-06,2.170248593995681e-06,4.756527256727005e-06,1.4321217513482104e-10,4.2827029352429633e-10,5.542080570683944e-07,1.698054511989729e-06,5.881992169783504e-11,6.437197837201535e-11,1.100061521789076e-11,2.3269732455097717e-11,6.436293752957611e-09,1.4076381874177184e-08,3.61811273806176e-11,1.108036875316217e-10,0.006339629387679627,0.01294452362215288,6.38479081448661e-26,1.8591333211669552e-25,1.5585094929028702e-13,4.894664684509202e-13,2.26414387873262e-11,7.277130180799334e-11,6.291616396468422e-11,1.973931264942682e-10,1.0543556218649936e-08,3.385397625840778e-08
1.0190000000000001,1449.097015543368,4.886405678370717,0.17945637968423528,5.61791523571328,0.48336391266220263,0.07102574230339839,1.7721246756564643e-05,1.3019845632397353e-06,1.2187453356668766e-11,1.4212053547378934e-11,2.3548304272198198e-12,5.4920376139667834e-12,4.188498595134368e-07,5.192029076640198e-07,0.20900459631001467,0.27443603340080985,1.8244276408943818e-14,4.3890504092021136e-14,1.4671376261631535e-12,3.637303936699829e-12,3.253846964245237e-14,3.0876337566773766e-14,8.942984584954286e-06,9.800245266479919e-06,0.012046175587279342,0.014085938985353359,0.257451868782518,0.5256058467209769,0.03175913841269863,0.1018735035990947,1.7253037650476164e-07,3.6490858136334584e-07,2.668480716366842e-06,5.83999639656455e-06,1.5839307994945783e-12,3.5828199983292695e-12,1.0332188091305679e-06,1.960879726773223e-06,2.3358115148284826e-10,4.6045995728775155e-10,1.0395775520794253e-06,2.1257036382670603e-06,2.168261589835243e-06,4.752215589865447e-06,1.4305926602529492e-10,4.278169179762473e-10,5.538394270616532e-07,1.6969404973618402e-06,5.875047985401716e-11,6.429656694504884e-11,1.0995901657039136e-11,2.3259973464350732e-11,6.4281460122178795e-09,1.405869043360375e-08,3.614500947447123e-11,1.1069408474939562e-10,0.006339571702535277,0.012944523630527734,6.38473271428155e-26,1.8591333211669582e-25,1.5565985321568137e-13,4.888707595383136e-13,2.2621997175945098e-11,7.270947663459594e-11,6.286747214067587e-11,1.972421556621133e-10,1.0539111959008924e-08,3.384001426030898e-08
1.02,1449.0541983175763,4.886482755245715,0.17945354903126107,5.623487708397149,0.48337356523335506,0.0710278061516876,1.7714499129638835e-05,1.3015006412760722e-06,1.2176152339253086e-11,1.4199004225310604e-11,2.3525424403372895e-12,5.486751334883638e-12,4.186229009745375e-07,5.18926287646587e-07,0.20899774236383878,0.27442952773485035,1.8226484382239337e-14,4.384810005891092e-14,1.4660989029454871e-12,3.6347617832523245e-12,3.248914581262734e-14,3.0829813478467226e-14,8.935973718503458e-06,9.792651343967911e-06,0.012041531795102025,0.014080636829427697,0.257453672044302,0.5256143049419766,0.03175925583669992,0.10187480608837024,1.7248845882531383e-07,3.648232392924843e-07,2.6685677936700917e-06,5.840240041695034e-06,1.5835924824675308e-12,3.582087285632965e-12,1.0322414861520348e-06,1.959042731768854e-06,2.333366581760188e-10,4.599821664095069e-10,1.0389505822622679e-06,2.1244409319192017e-06,2.166278202450233e-06,4.747911714804236e-06,1.429066440117221e-10,4.273643876335012e-10,5.534713555542406e-07,1.6958281534240157e-06,5.868119684814913e-11,6.422132721196636e-11,1.0991193573771185e-11,2.3250225605109797e-11,6.420018009039968e-09,1.4041041670696736e-08,3.610897005258577e-11,1.1058471901090656e-10,0.006339514093151817,0.012944523638882429,6.384674690387098e-26,1.859133321166963e-25,1.5546916831256816e-13,4.882763252991831e-13,2.260259176126059e-11,7.264776580873575e-11,6.281885820316587e-11,1.9709142409212828e-10,1.0534673500231508e-08,3.3826070229960165e-08
1.0210000000000001,1449.0114146140058,4.886559799131927,0.17945071967904186,5.6290602689407265,0.48338320576159577,0.07102986742048266,1.7707758911198914e-05,1.3010172393087497e-06,1.2164870364735924e-11,1.4185976703558063e-11,2.3502584627953576e-12,5.481474245250437e-12,4.1839623978421783e-07,5.186500250113943e-07,0.20899089679004476,0.2744230296704461,1.8208723480350357e-14,4.3805769611210764e-14,1.4650617330323367e-12,3.6322233912634722e-12,3.243993460783121e-14,3.078339505113993e-14,8.928974182815474e-06,9.785069583830087e-06,0.012036894094005686,0.014075341531816351,0.25745547231247023,0.5256227509342726,0.03175937373216307,0.10187610889827399,1.7244657986565745e-07,3.647379732145053e-07,2.668654768156656e-06,5.8404833965579175e-06,1.5832545349648931e-12,3.581355352765414e-12,1.0312659784751967e-06,1.957209125232866e-06,2.3309263801576855e-10,4.5950529409869095e-10,1.0383246160087672e-06,2.1231802293913225e-06,2.1642984226702387e-06,4.743615611916625e-06,1.4275430825309395e-10,4.2691270002977887e-10,5.531038413879351e-07,1.6947174767506848e-06,5.86120719278015e-11,6.414625835810332e-11,1.0986490945550638e-11,2.3240488830873763e-11,6.411909680707024e-09,1.4023435450397818e-08,3.6073008759549003e-11,1.1047558924053335e-10,0.006339456559387858,0.01294452364721699,6.384616742660834e-26,1.8591333211669656e-25,1.5527889366796502e-13,4.876831629330777e-13,2.2583222507195816e-11,7.258616922140518e-11,6.27703219565557e-11,1.969409311869465e-10,1.0530240835292087e-08,3.381214414654647e-08
1.022,1448.968664382287,4.886636810049489,0.17944789162671942,5.634632917306416,0.4833928342914792,0.07103192611787022,1.7701026088269368e-05,1.3005343564467133e-06,1.2153607385550833e-11,1.4172970928047333e-11,2.3479784849807308e-12,5.47620632321492e-12,4.1816987529317553e-07,5.183741189854555e-07,0.2089840595513678,0.2744165391656088,1.8190993631172413e-14,4.376351258000926e-14,1.4640261126570328e-12,3.629688751674055e-12,3.239083568702032e-14,3.073708196642752e-14,8.921985951056817e-06,9.777499957494182e-06,0.012032262471896834,0.014070053079087435,0.25745726957233966,0.5256311846797116,0.03175949211878199,0.1018774120943566,1.7240473955373198e-07,3.646527829907582e-07,2.668741639915994e-06,5.840726461470821e-06,1.5829169561950837e-12,3.5806241980683274e-12,1.0302922822419652e-06,1.955378900047278e-06,2.3284908993430703e-10,4.590293383032637e-10,1.0376996519536597e-06,2.1219215280416665e-06,2.1623222411413488e-06,4.739327261178651e-06,1.4260225797767494e-10,4.264618529063734e-10,5.527368832422178e-07,1.6936084634210157e-06,5.854310455272731e-11,6.407135980105519e-11,1.0981793762384986e-11,2.3230763121705537e-11,6.403820961212216e-09,1.400587163046317e-08,3.603712532954537e-11,1.1036669463714062e-10,0.006339399101093194,0.012944523655531528,6.384558870951433e-26,1.8591333211669686e-25,1.5508902821973159e-13,4.870912691715178e-13,2.256388934026046e-11,7.25246866434264e-11,6.272186321327968e-11,1.9679067637462744e-10,1.0525813951836009e-08,3.37982359721855e-08
1.0230000000000001,1448.925947591612,4.886713787943984,0.17944506487617326,5.640205653456557,0.48340245091345446,0.07103398225895882,1.7694300652001474e-05,1.3000519921070732e-06,1.2142363356268281e-11,1.4159986847246913e-11,2.3457024991198267e-12,5.470947551235031e-12,4.1794380686837064e-07,5.180985688178853e-07,0.20897723056583686,0.2744100561207139,1.8173294781584474e-14,4.372132884222049e-14,1.462992037920713e-12,3.627157855110427e-12,3.234184871861233e-14,3.069087391504022e-14,8.915008996146403e-06,9.769942436152114e-06,0.012027636914692556,0.014064771455536083,0.2574590637682453,0.5256396060785212,0.031759611058060994,0.1018787158766883,1.723629378199838e-07,3.6456766848929827e-07,2.6688284088542834e-06,5.840969236373074e-06,1.5825797454983445e-12,3.5798938201953903e-12,1.0293203908279992e-06,1.9535520438509725e-06,2.326060122609199e-10,4.585542957841982e-10,1.0370756858800196e-06,2.1206648194051687e-06,2.1603496477431538e-06,4.7350466409031304e-06,1.424504923905733e-10,4.260118439368039e-10,5.523704796287776e-07,1.692501109006286e-06,5.847429433198693e-11,6.39966311220347e-11,1.097710201698959e-11,2.322104846348444e-11,6.395751775640948e-09,1.3988350049211234e-08,3.600131957777349e-11,1.102580346480819e-10,0.00633934171809287,0.012944523663826129,6.384501075082668e-26,1.8591333211669755e-25,1.548995704629375e-13,4.865006393569643e-13,2.2544592119753143e-11,7.246331762985066e-11,6.267348177333042e-11,1.9664065904490922e-10,1.0521392834290564e-08,3.3784345658789444e-08
1.024,1448.8832641445752,4.886790732962743,0.17944223942187457,5.645778477353661,0.483412055614249,0.07103603584343095,1.768758258069286e-05,1.2995701447590333e-06,1.213113822143146e-11,1.4147024397889987e-11,2.3434304919928926e-12,5.465697899050205e-12,4.17718033734585e-07,5.178233735801132e-07,0.2089704098544176,0.27440358057058406,1.8155626824797874e-14,4.36792181455154e-14,1.461959504772816e-12,3.6246306918124912e-12,3.2292973324967553e-14,3.0644770543877875e-14,8.908043287536451e-06,9.762396987168411e-06,0.012023017409640607,0.014059496646975159,0.25746085494497234,0.5256480152346408,0.031759730510502994,0.10188002012108482,1.7232117457169064e-07,3.6448262952820525e-07,2.668915075381937e-06,5.841211722292383e-06,1.5822429017644229e-12,3.5791642167717064e-12,1.0283502993072097e-06,1.9517285474999995e-06,2.3236340364430697e-10,4.580801639307287e-10,1.036452715570067e-06,2.1194100990986373e-06,2.158380632865686e-06,4.730773730507515e-06,1.4229901067202337e-10,4.2556267071889686e-10,5.520046292367905e-07,1.6913954096167969e-06,5.840564068853555e-11,6.392207169836934e-11,1.0972415693491642e-11,2.3211344823859185e-11,6.387702055389119e-09,1.3970870558715196e-08,3.5965591233154065e-11,1.1014960845613631e-10,0.00633928441022845,0.012944523672100815,6.384443354894936e-26,1.8591333211669798e-25,1.547105191765894e-13,4.859112697220687e-13,2.2525330755964124e-11,7.240206189940926e-11,6.262517743853844e-11,1.9649087859272817e-10,1.0516977471688174e-08,3.37704731729651e-08
1.025,1448.8406139731283,4.886867645169289,0.1794394152613727,5.6513513889603075,0.4834216484211798,0.07103808687694174,1.7680871858235062e-05,1.2990888132828063e-06,1.2119931930502164e-11,1.4134083522442152e-11,2.3411624527527572e-12,5.460457341931948e-12,4.174925551899946e-07,5.17548532434522e-07,0.20896359739751347,0.2743971124968086,1.8137989676992034e-14,4.3637180292808823e-14,1.4609285093039687e-12,3.6221072523697216e-12,3.2244209152079486e-14,3.0598771522246e-14,8.901088796717207e-06,9.754863580139372e-06,0.01201840394393384,0.014054228639153322,0.25746264310684597,0.5256564121694658,0.031759850477092504,0.10188132483322816,1.7227944972799336e-07,3.6439766595067045e-07,2.6690016396989444e-06,5.841453919796634e-06,1.581906424085881e-12,3.578435385881342e-12,1.027382002705177e-06,1.9499084017581386e-06,2.3212126275044331e-10,4.576069401659893e-10,1.0358307386070327e-06,2.1181573623317748e-06,2.1564151869114668e-06,4.726508509435425e-06,1.421478120268434e-10,4.251143309238556e-10,5.516393307190648e-07,1.6902913612512283e-06,5.833714308523847e-11,6.384768095103152e-11,1.0967734779776843e-11,2.320165217842902e-11,6.3796717317175915e-09,1.3953433010744309e-08,3.5929940037034165e-11,1.1004141528209583e-10,0.006339227177340813,0.01294452368035563,6.38438571022795e-26,1.8591333211669777e-25,1.5452187312822826e-13,4.85323156463239e-13,2.250610515269153e-11,7.234091914994938e-11,6.257695001451859e-11,1.9634133442486193e-10,1.0512567851661983e-08,3.375661847682589e-08
