z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.912,1774.8895451163348,4.325754723338354,0.19347199367255385,4.708880018373291,0.4430300312750706,0.06183857260997499,0.0002103031170909586,1.4677159174632571e-05,4.51901256835355e-09,5.005784507892873e-09,1.1187836003980873e-09,2.478589970639446e-09,1.3194537196026684e-05,1.5536659066481405e-05,0.2555909393129027,0.31879792265587575,9.123073654685788e-12,2.084826116384252e-11,1.3245814067941305e-10,3.1194075877641116e-10,4.4652985782362603e-11,4.3366169521894964e-11,2.277043282638056e-12,2.2114231170310204e-12,7.068867357223591e-08,7.358495476025514e-08,7.617902858626666e-06,8.461683483700872e-06,0.2624950077945551,0.5090611091323594,0.031868498874427956,0.09710439118813444,8.999690199726398e-07,1.8081347733465198e-06,2.4045022199104407e-06,4.998715559527845e-06,3.773962656470732e-10,8.109071254346162e-10,5.217970113122237e-12,1.1211793889324367e-11,6.152460981126924e-09,1.364910725481796e-08,2.1942310105714975e-14,3.8025852604173426e-14,2.252639161144487e-10,4.375444554143872e-10,1.4258270327563404e-13,2.8689838605248906e-13,2.110259191986517e-12,4.393442947152155e-12,7.046984698448309e-12,2.0018430417988682e-11,1.2927465466837355e-12,1.3439233050967706e-12,8.969899713434202e-11,9.951010454159402e-11,1.7760870610057881e-10,3.568842239936705e-10,7.477254472386703e-09,1.3991352419642615e-08,0.006781011683655957,0.01315241122979713,3.6153259134037016e-31,9.99999999998197e-31,1.351576463641598e-18,4.1265339953365054e-18,5.054278270412863e-13,1.5063213213175457e-12
0.913,1774.8675523921984,4.325801255074822,0.19346991253491191,4.714048780724489,0.4430304494961038,0.06183862985014664,0.00021027310311981664,1.467506421517694e-05,4.517557409502549e-09,5.0041725126218465e-09,1.1184233825145409e-09,2.477791886597897e-09,1.3192111254181017e-05,1.5533802217886048e-05,0.2555905480036473,0.31879742872280176,9.12009157987036e-12,2.0841446074060204e-11,1.3242739530188246e-10,3.1186834725901676e-10,4.464613325184267e-11,4.335951367239331e-11,2.276641034137442e-12,2.2110324199854384e-12,7.06888712627523e-08,7.358515919938024e-08,7.618992527651158e-06,8.462893692167898e-06,0.26249461208799935,0.5090603323839691,0.0318688989806144,0.0971056085420424,8.998824188630526e-07,1.807960749182792e-06,2.404504332226846e-06,4.998719859027841e-06,3.7737428305892595e-10,8.108598768041504e-10,5.217567606434011e-12,1.1210928821850305e-11,6.152853742055313e-09,1.3649978336149466e-08,2.1938297164805352e-14,3.801889751067857e-14,2.252980241925326e-10,4.3761069767161217e-10,1.42598635433305e-13,2.869304387416784e-13,2.110767076273434e-12,4.394500253457393e-12,7.046305724451549e-12,2.0016501283119262e-11,1.2924721578155537e-12,1.343638029153392e-12,8.968959692757877e-11,9.949967433081301e-11,1.775809763568493e-10,3.5682849771733056e-10,7.477383766038647e-09,1.3991594095508294e-08,0.006781011808142971,0.013152411229735067,3.615325979791563e-31,9.999999999981992e-31,1.3520376818297791e-18,4.12794207703457e-18,5.054297677504757e-13,1.5063270775325276e-12
0.914,1774.8455596127023,4.325847787920614,0.19346783139242918,4.7192175986763045,0.4430308677298531,0.061838687092190925,0.00021024309272313585,1.4672969505285345e-05,4.516102684368897e-09,5.002560997853916e-09,1.1180632719356482e-09,2.4769940403159056e-09,1.3189685699761115e-05,1.553094582561719e-05,0.2555901566781991,0.31879693477006316,9.11711040813181e-12,2.0834633048294122e-11,1.3239665632308608e-10,3.1179595081389227e-10,4.4639281600749755e-11,4.335285867728959e-11,2.276238846656261e-12,2.2106417822187375e-12,7.068906894968671e-08,7.35853636348879e-08,7.620082378826742e-06,8.464104102930797e-06,0.2624942163652566,0.5090595556050374,0.03186929910232361,0.09710682594336072,8.997958240059658e-07,1.8077867375903192e-06,2.404506444717055e-06,4.998724158897067e-06,3.7735230124153343e-10,8.108126298328406e-10,5.217165121609032e-12,1.1210063801403416e-11,6.1532465379487525e-09,1.365084949504025e-08,2.193428486023086e-14,3.8011943520264285e-14,2.2533213821409083e-10,4.376769514714991e-10,1.426145697310771e-13,2.8696249573636705e-13,2.1112750947833268e-12,4.3955578391757e-12,7.0456267987736546e-12,2.0014572285612815e-11,1.2921978128030888e-12,1.3433527988145174e-12,8.96801969407238e-11,9.948924436453706e-11,1.7755325028109233e-10,3.5677277881398076e-10,7.477513020326373e-09,1.3991835697729812e-08,0.006781011932619064,0.01315241122967305,3.6153260461735874e-31,9.999999999982012e-31,1.3524990683278891e-18,4.129350672559082e-18,5.054317085071225e-13,1.5063328338911662e-12
0.915,1774.8235667778686,4.325894321875769,0.19346575024510562,4.724386472230063,0.4430312859763111,0.06183874433610623,0.00021021308590061133,1.4670875044936345e-05,4.514648392835558e-09,5.000949963459358e-09,1.1177032686325011e-09,2.476196431729387e-09,1.3187260532717695e-05,1.5528089889616612e-05,0.2555897653365635,0.31879644079766395,9.114130139221978e-12,2.0827822085976837e-11,1.323659237418868e-10,3.117235694383557e-10,4.463243085362411e-11,4.334620456041639e-11,2.2758367214360316e-12,2.2102512049366318e-12,7.068926667277975e-08,7.358556810814623e-08,7.621172416473511e-06,8.465314720788085e-06,0.26249382062632487,0.5090587787955554,0.03186969923955706,0.09710804339209306,8.997092354011365e-07,1.8076127385685964e-06,2.404508557381525e-06,4.998728459136428e-06,3.773303202003263e-10,8.107653845323477e-10,5.216762658783188e-12,1.1209198828275573e-11,6.15363936915612e-09,1.3651720732264166e-08,2.1930273204003676e-14,3.800499065374714e-14,2.2536625844059048e-10,4.3774321732190785e-10,1.4263050633296864e-13,2.8699455736658243e-13,2.1117832499532126e-12,4.396615709380757e-12,7.044947925278907e-12,2.0012643436446432e-11,1.291923511629563e-12,1.3430676140626885e-12,8.967079717297171e-11,9.947881464187171e-11,1.7752552787294336e-10,3.5671706728288474e-10,7.477642235262552e-09,1.3992077226330749e-08,0.006781012057084283,0.013152411229611046,3.6153261125498026e-31,9.999999999982006e-31,1.3529606255144617e-18,4.130759789171944e-18,5.05433649572684e-13,1.5063385911726654e-12
0.916,1774.8015738876697,4.325940856940335,0.19346366909294085,4.72955540138709,0.44303170423548904,0.06183880158189475,0.0002101830826518802,1.4668780834104742e-05,4.513194534782397e-09,4.999339409305111e-09,1.117343372575365e-09,2.475399060772475e-09,1.3184835752996105e-05,1.552523440982008e-05,0.2555893739787325,0.318795946805597,9.111150772886756e-12,2.0821013186527708e-11,1.3233519755708486e-10,3.1165120312958354e-10,4.4625580982758054e-11,4.333955129486485e-11,2.2754346570682753e-12,2.2098606867712495e-12,7.068946438747774e-08,7.358577257277689e-08,7.622262635822792e-06,8.466525540442978e-06,0.2624934248712047,0.5090580019555295,0.03187009939231531,0.0971092608882421,8.996226530482474e-07,1.8074387521170024e-06,2.4045106702198618e-06,4.998732759745154e-06,3.7730833992923016e-10,8.107181408896275e-10,5.2163602178030286e-12,1.1208333902137165e-11,6.154032235294631e-09,1.3652592046972146e-08,2.1926262182473693e-14,3.7998038887471865e-14,2.2540038458145108e-10,4.378094946584296e-10,1.4264644505584644e-13,2.870266232638351e-13,2.1122915391338107e-12,4.397673858556943e-12,7.044269099629909e-12,2.0010714723299012e-11,1.2916492543160887e-12,1.3427824749198627e-12,8.966139762616904e-11,9.94683851648664e-11,1.774978091319788e-10,3.566613631231942e-10,7.477771410857077e-09,1.3992318681329772e-08,0.00678101218153856,0.013152411229549061,3.615326178920181e-31,9.999999999982006e-31,1.3534223508630275e-18,4.132169419159547e-18,5.054355906540472e-13,1.5063443485034801e-12
0.917,1774.7795809421345,4.325987393114336,0.1934615879359356,4.734724386148712,0.4430321225073769,0.061838858829554505,0.00021015308297663986,1.466668687276925e-05,4.511741110092662e-09,4.997729335261767e-09,1.116983583735469e-09,2.4746019273813884e-09,1.31824113605475e-05,1.5522379386169895e-05,0.2555889826047139,0.3187954527938692,9.10817230887877e-12,2.0814206349381088e-11,1.3230447776754176e-10,3.115788518848904e-10,4.461873201584862e-11,4.3332898907533344e-11,2.2750326549545935e-12,2.2094702290837745e-12,7.068966213862509e-08,7.358597707546093e-08,7.62335304174628e-06,8.467736567306683e-06,0.2624930290998924,0.5090572250849478,0.031870499560599376,0.09711047843180999,8.99536076947071e-07,1.8072647782350607e-06,2.4045127832324994e-06,4.998737060724101e-06,3.772863604343473e-10,8.106708989177838e-10,5.2159577988217364e-12,1.1207469023317219e-11,6.1544251367575e-09,1.3653463440036406e-08,2.1922251809203417e-14,3.7991088244941757e-14,2.2543451693164669e-10,4.378757840540066e-10,1.4266238608478163e-13,2.870586938005139e-13,2.1127999650712255e-12,4.398732292421444e-12,7.0435903261871694e-12,2.000878615855728e-11,1.2913750408429843e-12,1.3424973813655624e-12,8.965199829930376e-11,9.945795593239735e-11,1.774700940578471e-10,3.5660566633419864e-10,7.477900547122898e-09,1.3992560062750979e-08,0.006781012305981972,0.013152411229487116,3.6153262452847636e-31,9.999999999982027e-31,1.3538842470505966e-18,4.13357957069508e-18,5.054375320462618e-13,1.5063501067629281e-12
0.918,1774.7575879412288,4.326033930397843,0.19345950677408846,4.739893426516254,0.44303254079198984,0.06183891607908816,0.0002101230868745252,1.46645931609045e-05,4.510288118646225e-09,4.996119741196271e-09,1.1166239020829907e-09,2.4738050314900635e-09,1.3179987355316695e-05,1.5519524818601173e-05,0.255588591214496,0.318794958762469,9.105194746943359e-12,2.0807401573955068e-11,1.322737643720496e-10,3.115065157014335e-10,4.461188391542994e-11,4.332624736203602e-11,2.2746307131916756e-12,2.2090798300257608e-12,7.068985986589756e-08,7.358618155340317e-08,7.62444362777164e-06,8.46894779419005e-06,0.2624926333123932,0.5090564481838247,0.0318708997444094,0.09711169602279808,8.99449507097293e-07,1.8070908169221556e-06,2.404514896418799e-06,4.998741362071986e-06,3.7726438170745585e-10,8.106236585991575e-10,5.215555401632031e-12,1.120660419137045e-11,6.154818073024946e-09,1.3654334910303936e-08,2.1918242065750058e-14,3.798413869419585e-14,2.2546865509713355e-10,4.379420847432664e-10,1.4267832917160087e-13,2.870907684772584e-13,2.1133085241622514e-12,4.399791003472614e-12,7.042911599080107e-12,2.0006857725544794e-11,1.2911008712319998e-12,1.342212333422408e-12,8.964259919426593e-11,9.944752694656222e-11,1.7744238265012072e-10,3.565499769150416e-10,7.4780296440698e-09,1.3992801370612812e-08,0.006781012430414423,0.013152411229425143,3.615326311643494e-31,9.999999999982006e-31,1.3543463106299498e-18,4.134990233253763e-18,5.054394733524374e-13,1.5063558647681752e-12
0.919,1774.7355948849668,4.326080468790869,0.1934574256074005,4.745062522491041,0.4430329590893233,0.061838973330495074,0.00021009309434521917,1.4662499698488333e-05,4.508835560325381e-09,4.994510626978201e-09,1.1162643275889258e-09,2.4730083730342254e-09,1.3177563737253426e-05,1.5516670707054686e-05,0.2555881998080827,0.31879446471140077,9.102218086831387e-12,2.0800598859680152e-11,1.3224305736945663e-10,3.1143419457649893e-10,4.4605036695236754e-11,4.3319596671711704e-11,2.274228832473037e-12,2.208689490270732e-12,7.069005759160507e-08,7.35863860298276e-08,7.625534396339901e-06,8.470159223804469e-06,0.2624922375087027,0.5090556712521517,0.03187129994374643,0.0971129136612095,8.993629434986515e-07,1.8069168681777583e-06,2.404517009779039e-06,4.9987456637893824e-06,3.772424037515955e-10,8.105764199402794e-10,5.215153026309591e-12,1.1205739406459455e-11,6.155211044294359e-09,1.3655206458212649e-08,2.1914232958819223e-14,3.797719024685477e-14,2.2550279922523597e-10,4.3800839701236583e-10,1.4269427440854225e-13,2.8712284747966556e-13,2.1138172177923185e-12,4.4008499945948305e-12,7.042232920477215e-12,2.000492943042159e-11,1.290826745467516e-12,1.3419273310741565e-12,8.96332003103367e-11,9.943709820656348e-11,1.7741467490842677e-10,3.5649429486497293e-10,7.478158701710385e-09,1.3993042604938853e-08,0.006781012554835979,0.013152411229363264,3.615326377996398e-31,9.999999999982006e-31,1.3548085429655913e-18,4.136401411001576e-18,5.054414147193578e-13,1.5063616229566797e-12
0.92,1774.713601773382,4.326127008293422,0.1934553444358733,4.750231674074401,0.44303337739937004,0.06183903058377368,0.00021006310538842227,1.4660406485499696e-05,4.507383435013947e-09,4.992901992478781e-09,1.1159048602245973e-09,2.4722119519503036e-09,1.3175140506309556e-05,1.5513817051473576e-05,0.2555878083854794,0.3187939706406688,9.099242328296941e-12,2.0793798205994056e-11,1.3221235675864065e-10,3.1136188850744015e-10,4.4598190378503174e-11,4.331294685912448e-11,2.2738270139738397e-12,2.2082992109599595e-12,7.069025535340491e-08,7.358659054393375e-08,7.626625351549336e-06,8.47137086070207e-06,0.2624918416888184,0.5090548942899193,0.031871700158611176,0.09711413134704563,8.992763861509396e-07,1.8067429320014358e-06,2.404519123313556e-06,4.998749965876951e-06,3.7722042657191313e-10,8.105291829522009e-10,5.214750672983247e-12,1.120487466886095e-11,6.155604050896401e-09,1.365607808449598e-08,2.1910224499780036e-14,3.797024292262072e-14,2.2553694956396132e-10,4.380747213430212e-10,1.4271022195113861e-13,2.8715493112068887e-13,2.114326048275385e-12,4.4019092706055765e-12,7.04155429403875e-12,2.0003001283585188e-11,1.290552663539603e-12,1.3416423743104697e-12,8.962380164717995e-11,9.942666971202723e-11,1.7738697083241027e-10,3.5643862018327563e-10,7.478287720056805e-09,1.3993283765751728e-08,0.006781012679246647,0.013152411229301381,3.6153264443435015e-31,9.999999999982017e-31,1.3552709463185881e-18,4.137813110841784e-18,5.054433563947758e-13,1.5063673820668032e-12
0.921,1774.6916086064334,4.326173548905593,0.1934532632595044,4.755400881267658,0.44303379572214185,0.06183908783892611,0.00021003312000376215,1.4658313521912697e-05,4.505931742591083e-09,4.99129383756416e-09,1.115545499960074e-09,2.4714157681719897e-09,1.317271766242867e-05,1.55109638517915e-05,0.25558741694667764,0.3187934765502649,9.096267471083737e-12,2.0786999612311126e-11,1.321816625383785e-10,3.1128959749137776e-10,4.459134493508663e-11,4.3306297895000704e-11,2.273425256162255e-12,2.207908990605771e-12,7.069045310278014e-08,7.35867950452174e-08,7.6277164882e-06,8.47258269910701e-06,0.26249144585274253,0.5090541172971361,0.03187210038900482,0.09711534908031076,8.991898350537987e-07,1.8065690083924804e-06,2.4045212370219283e-06,4.998754268333853e-06,3.7719845016177086e-10,8.104819476206655e-10,5.214348341485837e-12,1.1204009978215834e-11,6.155997092413909e-09,1.3656949788228578e-08,2.1906216673788435e-14,3.796329669576925e-14,2.2557110579652968e-10,4.3814105711993393e-10,1.427261715998029e-13,2.871870189987306e-13,2.114835012719582e-12,4.402968825484164e-12,7.040875715043572e-12,2.000107327162436e-11,1.2902786254672226e-12,1.3413574631510667e-12,8.961440320649802e-11,9.941624146484275e-11,1.773592704216405e-10,3.5638295286908627e-10,7.478416699119157e-09,1.3993524853070436e-08,0.006781012803646406,0.013152411229239554,3.615326510684771e-31,9.999999999982019e-31,1.3557335179271603e-18,4.1392253243423356e-18,5.054452980595061e-13,1.5063731411472921e-12
0.922,1774.669615384149,4.326220090627391,0.19345118207829515,4.760570144072138,0.44303421405763177,0.061839145095950926,0.0002100031381909315,1.4656220807705741e-05,4.504480482940338e-09,4.989686162105271e-09,1.115186246766613e-09,2.4706198216355705e-09,1.3170295205562333e-05,1.550811110795126e-05,0.25558702549168155,0.3187929824401918,9.09329351494524e-12,2.0780203078067677e-11,1.3215097470753986e-10,3.112173215256463e-10,4.458450038668985e-11,4.329964980041725e-11,2.2730235601358366e-12,2.2075188302740697e-12,7.069065087492441e-08,7.358699957031365e-08,7.628807810125132e-06,8.47379474327704e-06,0.2624910500004726,0.5090533402737933,0.031872500634928275,0.09711656686100692,8.991032902070308e-07,1.8063950973504782e-06,2.404523350904513e-06,4.998758571160791e-06,3.771764745259769e-10,8.10434713955998e-10,5.213946031937734e-12,1.1203145334782658e-11,6.156390169156249e-09,1.3657821570096655e-08,2.190220949146147e-14,3.795635158469925e-14,2.256052681548392e-10,4.382074047935307e-10,1.427421234999301e-13,2.872191114063455e-13,2.1153441132905695e-12,4.404028663739336e-12,7.040197186912101e-12,1.9999145404255337e-11,1.2900046312270465e-12,1.3410725975716816e-12,8.960500498702837e-11,9.94058134636086e-11,1.7733157367575012e-10,3.563272929216632e-10,7.478545638910529e-09,1.3993765866919372e-08,0.006781012928035296,0.013152411229177758,3.615326577020231e-31,9.999999999982008e-31,1.3561962599094749e-18,4.140638057970209e-18,5.054472399450888e-13,1.5063789008881921e-12
0.923,1774.6476221065454,4.326266633458831,0.19344910089224673,4.765739462489167,0.44303463240583785,0.061839202354847744,0.00020997315994962117,1.4654128342857218e-05,4.503029655944414e-09,4.988078965972139e-09,1.114827100615248e-09,2.4698241122768514e-09,1.3167873135660483e-05,1.5505258819893853e-05,0.25558663402049353,0.31879248831045187,9.090320459632927e-12,2.0773408602695584e-11,1.3212029326497574e-10,3.1114506060753823e-10,4.4577656741137247e-11,4.329300258297289e-11,2.2726219262881847e-12,2.2071287303471025e-12,7.069084868263087e-08,7.358720413253963e-08,7.629899318741353e-06,8.475006994785662e-06,0.2624906541320069,0.5090525632198866,0.03187290089638201,0.09711778468913547,8.990167516103903e-07,1.8062211988749325e-06,2.404525464961423e-06,4.998762874357993e-06,3.7715449966627137e-10,8.103874819619355e-10,5.213543744382108e-12,1.1202280738654154e-11,6.156783281238282e-09,1.3658693430355007e-08,2.1898202956600598e-14,3.794940759599844e-14,2.256394367240149e-10,4.382737645291542e-10,1.4275807770462641e-13,2.872512084503909e-13,2.1158533508014278e-12,4.405088787063862e-12,7.039518710885428e-12,1.999721768500365e-11,1.2897306808312374e-12,1.340787777584952e-12,8.959560698997722e-11,9.93953857096627e-11,1.773038805943784e-10,3.562716403402805e-10,7.478674539441511e-09,1.399400680731833e-08,0.006781013052413319,0.01315241122911598,3.6153266433498983e-31,9.999999999982012e-31,1.3566591730791769e-18,4.1420513142095345e-18,5.054491821356994e-13,1.5063846615403677e-12
0.924,1774.6256287735732,4.326313177399995,0.1934470197013572,4.770908836520071,0.4430350507667763,0.06183925961561975,0.00020994318527944715,1.4652036127340516e-05,4.501579261482311e-09,4.986472249030771e-09,1.1144680614760091e-09,2.4690286400294566e-09,1.3165451452666229e-05,1.5502406987552476e-05,0.2555862425331,0.3187919941610331,9.087348304890748e-12,2.076661618560988e-11,1.320896182094594e-10,3.110728147341679e-10,4.457081395245129e-11,4.328635619801567e-11,2.2722203522845424e-12,2.2067386885574248e-12,7.069104645176226e-08,7.358740865472167e-08,7.630991006079553e-06,8.476219444781218e-06,0.2624902582473504,0.5090517861354333,0.03187330117336603,0.09711900256469783,8.98930219263516e-07,1.8060473129651422e-06,2.4045275791919536e-06,4.998767177924066e-06,3.7713252557255663e-10,8.103402516167933e-10,5.21314147856425e-12,1.1201416189283199e-11,6.157176428020218e-09,1.3659565367584478e-08,2.1894197046585815e-14,3.7942464690467015e-14,2.256736110190828e-10,4.38340135384815e-10,1.4277403390860742e-13,2.872833095165918e-13,2.1163627208087732e-12,4.406149186206917e-12,7.038840279753981e-12,1.9995290093389296e-11,1.2894567742888884e-12,1.3405030032003476e-12,8.958620921636359e-11,9.938495820413696e-11,1.7727619117708312e-10,3.562159951240542e-10,7.4788034007228e-09,1.3994247674287541e-08,0.006781013176780371,0.013152411229054214,3.6153267096737053e-31,9.99999999998199e-31,1.3571222531756422e-18,4.143465080052132e-18,5.054511241435911e-13,1.5063904216502158e-12
0.925,1774.6036353852828,4.32635972245088,0.1934449385056284,4.776078266166176,0.4430354691404339,0.06183931687826413,0.00020991321418012713,1.4649944161135677e-05,4.5001292994387055e-09,4.984866011153307e-09,1.1141091293204652e-09,2.4682334048303432e-09,1.3163030156533021e-05,1.5499555610872033e-05,0.25558585102951414,0.3187914999919467,9.08437705047425e-12,2.0759825826251476e-11,1.320589495398861e-10,3.110005839029278e-10,4.456397206714669e-11,4.327971069071904e-11,2.2718188404806484e-12,2.206348707192847e-12,7.069124425762197e-08,7.35876132152473e-08,7.632082880305223e-06,8.477432102333486e-06,0.26248986234649496,0.5090510090204097,0.031873701465882365,0.09712022048769862,8.988436931662204e-07,1.8058734396207005e-06,2.4045296935968207e-06,4.998771481860423e-06,3.771105522550802e-10,8.102930229425768e-10,5.2127392347417394e-12,1.1200551687223059e-11,6.157569610159642e-09,1.3660437383243687e-08,2.1890191784218044e-14,3.7935522907618095e-14,2.2570779153508226e-10,4.384065183220522e-10,1.4278999242266674e-13,2.873154152303081e-13,2.1168722279050265e-12,4.407209870729588e-12,7.038161900835828e-12,1.9993362650200434e-11,1.2891829115738017e-12,1.3402182743906083e-12,8.957681166471695e-11,9.937453094539832e-11,1.7724850542352169e-10,3.5616035727228946e-10,7.478932222767798e-09,1.399448846785187e-08,0.006781013301136585,0.013152411228992505,3.61532677599173e-31,9.999999999982005e-31,1.3575855046603704e-18,4.144879369119434e-18,5.054530664641814e-13,1.5063961826941987e-12
0.926,1774.5816419416697,4.3264062686115325,0.19344285730506006,4.7812477514288085,0.44303588752681144,0.06183937414278109,0.00020988324665132736,1.4647852444219405e-05,4.498679769695329e-09,4.983260252208713e-09,1.1137503041193786e-09,2.4674384066147225e-09,1.316060924720879e-05,1.5496704689791195e-05,0.2555854595097322,0.31879100580318853,9.081406696133165e-12,2.0753037524048326e-11,1.3202828725508361e-10,3.109283681110563e-10,4.455713107983741e-11,4.327306605585217e-11,2.2714173906001745e-12,2.205958785985002e-12,7.069144209166394e-08,7.358781780522043e-08,7.633174940531826e-06,8.478644966457738e-06,0.26248946642944315,0.5090502318748211,0.031874101773931345,0.09712143845813904,8.987571733182293e-07,1.8056995788410576e-06,2.404531808175972e-06,4.99877578616696e-06,3.770885797126836e-10,8.102457959367979e-10,5.2123370128848024e-12,1.1199687232409776e-11,6.157962827586302e-09,1.3661309477176805e-08,2.1886187166811878e-14,3.792858224279785e-14,2.2574197821723015e-10,4.3847291323445727e-10,1.428059532119543e-13,2.8734752552141633e-13,2.1173818716134776e-12,4.408270839639386e-12,7.037483573297449e-12,1.999143535306928e-11,1.2889090926970283e-12,1.3399335911672202e-12,8.956741433617882e-11,9.93641039347133e-11,1.7722082333330896e-10,3.561047267842124e-10,7.479061005587064e-09,1.3994729188031097e-08,0.006781013425481921,0.013152411228930797,3.6153268423039517e-31,9.99999999998201e-31,1.3580489271020463e-18,4.146294180094564e-18,5.054550090412646e-13,1.5064019445048104e-12
0.927,1774.5596484426846,4.326452815882013,0.1934407760996512,4.786417292309294,0.44303630592593024,0.0618394314091747,0.000209853282692669,1.4645760976565507e-05,4.497230672131245e-09,4.981654972063083e-09,1.1133915858427717e-09,2.466643645316211e-09,1.3158188724636869e-05,1.5493854224243484e-05,0.25558506797374075,0.31879051159474775,9.078437241610823e-12,2.0746251278414118e-11,1.3199763135382342e-10,3.10856167355665e-10,4.455029093741172e-11,4.326642224183466e-11,2.271015999946848e-12,2.2055689223153547e-12,7.069163986817698e-08,7.358802233541945e-08,7.634267177535928e-06,8.479858026909081e-06,0.2624890704961976,0.5090494546986823,0.0318745020975128,0.09712265647602031,8.986706597191823e-07,1.805525730625521e-06,2.404533922928564e-06,4.998780090842016e-06,3.770666079336919e-10,8.101985705743851e-10,5.211934812699027e-12,1.1198822824210941e-11,6.158356079559882e-09,1.36621816477417e-08,2.1882183168246274e-14,3.792164265073933e-14,2.2577617050437242e-10,4.3853931903207284e-10,1.4282191592334385e-13,2.8737963967937754e-13,2.1178916467866046e-12,4.409332082219529e-12,7.0368052888072025e-12,1.998950817832844e-11,1.2886353176827912e-12,1.3396489535553867e-12,8.955801723281361e-11,9.93536771743738e-11,1.7719314490600251e-10,3.5604910365893966e-10,7.479189749190273e-09,1.3994969834843586e-08,0.006781013549816296,0.013152411228869168,3.6153269086103113e-31,9.99999999998203e-31,1.358512515558776e-18,4.147709497889354e-18,5.054569513109181e-13,1.506407705401425e-12
0.928,1774.537654888381,4.326499364262337,0.19343869488940293,4.791586888808959,0.4430367243377715,0.06183948867744118,0.0002098233223038684,1.4643669758153877e-05,4.4957820066314244e-09,4.9800501705888654e-09,1.1130329744623077e-09,2.4658491208719645e-09,1.3155768588770873e-05,1.549100421417394e-05,0.2555846764215523,0.3187900173666336,9.075468686664061e-12,2.0739467088792624e-11,1.3196698183500765e-10,3.10783981634161e-10,4.454345169209742e-11,4.3259779299388235e-11,2.2706146711658834e-12,2.2051791187528404e-12,7.069183767172912e-08,7.358822689387588e-08,7.635359600486577e-06,8.481071293871982e-06,0.2624886745467534,0.5090486774919738,0.03187490243662891,0.09712387454134723,8.985841523689125e-07,1.805351894973719e-06,2.404536037855461e-06,4.99878439588729e-06,3.770446369296294e-10,8.101513468800847e-10,5.211532634473768e-12,1.119795846324807e-11,6.158749366818403e-09,1.3663053896575398e-08,2.1878179814125782e-14,3.791470417581418e-14,2.2581036895249922e-10,4.3860573679482515e-10,1.4283788090591307e-13,2.8741175840658394e-13,2.118401558580162e-12,4.410393609203913e-12,7.0361270555816025e-12,1.998758114931821e-11,1.2883615864943775e-12,1.3393643615169111e-12,8.95486203524222e-11,9.934325066193822e-11,1.771654701412642e-10,3.5599348789578437e-10,7.479318453591481e-09,1.3995210408315374e-08,0.0067810136741398045,0.013152411228807552,3.6153269749108687e-31,9.999999999982027e-31,1.3589762750371315e-18,4.1491253377893944e-18,5.054588938295603e-13,1.506413467042302e-12
0.929,1774.5156612787746,4.326545913752529,0.1934366136743159,4.79675654092913,0.4430371427623308,0.061839545947579545,0.0002097933654846125,1.4641578788962564e-05,4.494333773078772e-09,4.978445847656291e-09,1.1126744699490847e-09,2.465054833217923e-09,1.3153348839560907e-05,1.5488154659523688e-05,0.25558428485317153,0.3187895231188503,9.072501031044938e-12,2.073268495461698e-11,1.319363386974894e-10,3.1071181094384043e-10,4.4536613360259205e-11,4.325313724440568e-11,2.270213405083892e-12,2.2047893761002318e-12,7.069203552894246e-08,7.35884315083022e-08,7.636452212296564e-06,8.482284770581806e-06,0.26248827858110757,0.5090479002546872,0.03187530279128028,0.09712509265412109,8.984976512671756e-07,1.8051780718851495e-06,2.4045381529569015e-06,4.998788701303249e-06,3.770226667040987e-10,8.101041248616325e-10,5.211130478299557e-12,1.1197094149715615e-11,6.159142689596815e-09,1.3663926224199053e-08,2.187417711244408e-14,3.7907766831875065e-14,2.2584457373760508e-10,4.386721668645566e-10,1.428538482698562e-13,2.8744388192476153e-13,2.1189116086461926e-12,4.411455424031964e-12,7.035448876204297e-12,1.998565427337786e-11,1.2880878991239693e-12,1.3390798150436548e-12,8.953922369482828e-11,9.933282439721037e-11,1.7713779903872472e-10,3.559378794940017e-10,7.47944711880271e-09,1.3995450908468884e-08,0.006781013798452511,0.013152411228745997,3.6153270412056535e-31,9.999999999982038e-31,1.359440207161435e-18,4.150541704753901e-18,5.054608367723189e-13,1.5064192299493636e-12
