z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.038,1400.445967384896,4.9822343498725274,0.17600470213355868,5.8009904425893,0.4934052283801412,0.07317378055561465,1.1345148054892221e-05,8.412632521802587e-07,4.1516560292589715e-12,4.886247052564484e-12,7.660493408795757e-13,1.8031871174355931e-12,2.2355966546172325e-07,2.7969350504313663e-07,0.20194093471832578,0.26762078931133293,5.902717142308709e-15,1.4331976466296437e-14,6.486982238454483e-13,1.6231611330055002e-12,2.397347604888446e-18,2.11822161318815e-18,7.675004655606358e-11,7.919625826578596e-11,3.318035757750838e-06,3.669828026986531e-06,0.007112897212442503,0.008394471036061137,0.2591595730403819,0.5340004011432957,0.0320738105825182,0.10383727420641893,1.2955073459081422e-07,2.765467601689775e-07,2.7643871587018595e-06,6.106010767635793e-06,1.3738858752274069e-10,3.1365313526175774e-10,1.256692231434953e-12,2.8689825374573045e-12,1.2671576225418289e-15,2.333203980547733e-15,9.636000991717819e-06,1.9886247824801173e-05,2.7960312825704797e-09,5.977626054695033e-09,6.411222536137981e-07,1.4181935258175498e-06,1.839606070795137e-12,5.552351919510017e-12,8.533484310108604e-15,9.425685600755722e-15,5.8223363716775406e-12,6.862815816760269e-12,8.110518580987667e-09,1.6124698936256195e-08,1.2290294253390366e-09,3.889953219363044e-09,0.006279485727097274,0.01294077900457054,1.3203258337641272e-26,3.880244778538732e-26,6.470230010489552e-13,2.050913546037784e-12,1.442661046292791e-10,4.679878400349415e-10,2.5344532063041236e-11,8.025428096597906e-11
1.039,1400.391334465593,4.982370183044191,0.17599990375928293,5.806672263878064,0.49341179757540354,0.07317514857697552,1.1339220567258813e-05,8.408282430959277e-07,4.146581957087528e-12,4.880301440656458e-12,7.65092089303098e-13,1.8009435551026068e-12,2.2340161647598957e-07,2.794972754568418e-07,0.2019359980110565,0.26761568712650485,5.895266126219296e-15,1.4313962202359332e-14,6.481106270932135e-13,1.621699585926203e-12,2.394159910561232e-18,2.115416449784437e-18,7.663467671095592e-11,7.907763685120901e-11,3.3150002162118353e-06,3.6664903753283526e-06,0.007110188766309403,0.008391319749948799,0.25915972661663145,0.53400359128402,0.032074788920871816,0.103841000337013,1.2950598030930464e-07,2.764527127053145e-07,2.7644487786012344e-06,6.106179734287005e-06,1.3735572070295358e-10,3.1357978901409507e-10,1.256349356116547e-12,2.868215200668737e-12,1.2665658480320434e-15,2.3321269025230344e-15,9.62355230157875e-06,1.9860663782615397e-05,2.7920232335712395e-09,5.969089382117154e-09,6.4051567241725e-07,1.4168593634955857e-06,1.8392852216744577e-12,5.551413397938079e-12,8.525885859215943e-15,9.41734338775594e-15,5.819510935627472e-12,6.859522375677016e-12,8.110528520582764e-09,1.6124805471672657e-08,1.2289763785019846e-09,3.889806255549543e-09,0.006279451934568386,0.012940779004566012,1.3203187285411905e-26,3.880244778538713e-26,6.45737655090856e-13,2.0468503110303287e-12,1.440503633946406e-10,4.672905072075837e-10,2.5321057466920394e-11,8.018037938168663e-11
1.04,1400.3367269617906,4.982505993609485,0.17599510644514987,5.812354240043189,0.4934183579889298,0.07317651466160698,1.133329847991511e-05,8.403936223208813e-07,4.1415162476077195e-12,4.8743655640066645e-12,7.64136464789192e-13,1.7987037826166833e-12,2.2324374824117865e-07,2.793012674194367e-07,0.20193106740656452,0.26761059060080417,5.887827827112223e-15,1.429597849528185e-14,6.475238316619116e-13,1.6202400138173473e-12,2.3909776285813097e-18,2.1126160196828023e-18,7.65195523596065e-11,7.895926678051798e-11,3.311969771313668e-06,3.6631582923240204e-06,0.0071074847720546345,0.00838817360957298,0.2591598779006326,0.5340067719991893,0.03207576768335824,0.10384472695973036,1.294612574709862e-07,2.763587288993622e-07,2.7645103233508853e-06,6.106348482600075e-06,1.373228811095587e-10,3.135065013537358e-10,1.2560067062426502e-12,2.867448344874214e-12,1.265974594155282e-15,2.331050750875787e-15,9.611131219386683e-06,1.983513626550496e-05,2.788024414032739e-09,5.960572296635237e-09,6.39910336111375e-07,1.4155279280465581e-06,1.8389646277842705e-12,5.550475587384432e-12,8.518297573139016e-15,9.409012229209799e-15,5.816688211908167e-12,6.856232035403504e-12,8.110538464418316e-09,1.6124911873638327e-08,1.2289233981154034e-09,3.88965946597504e-09,0.006279418197738015,0.012940779004561575,1.3203116350294336e-26,3.8802447785387195e-26,6.444560307475013e-13,2.0427988109574086e-12,1.438351763740497e-10,4.665949605820818e-10,2.5297623525455508e-11,8.010660502711854e-11
1.041,1400.2821448279483,4.98264178159533,0.17599031019005665,5.818036371058925,0.4934249096563102,0.07317787881619253,1.132738178353642e-05,8.39959389198395e-07,4.136458880851753e-12,4.868439399526691e-12,7.631824635329301e-13,1.796467791178181e-12,2.2308606038399137e-07,2.791054804782867e-07,0.20192614287531058,0.2676054997006962,5.880402215769158e-15,1.427802527537827e-14,6.469378357266539e-13,1.6187824122159084e-12,2.387800746629692e-18,2.109820312191671e-18,7.640467278573019e-11,7.884114732337385e-11,3.308944410043607e-06,3.659831763832991e-06,0.007104785219617977,0.008385032603396075,0.259160026881918,0.5340099432777466,0.03207674688469516,0.10384845412421836,1.2941656601908001e-07,2.762648086390022e-07,2.7645717930337897e-06,6.1065170128731785e-06,1.3729006867955905e-10,3.134332721460603e-10,1.2556642813988509e-12,2.8666819692134875e-12,1.265383860214597e-15,2.32997552441315e-15,9.59873765756318e-06,1.9809665094716432e-05,2.7840347942007213e-09,5.952074735298867e-09,6.393062410289925e-07,1.414199211466198e-06,1.838644288784975e-12,5.5495384869721765e-12,8.51071943065617e-15,9.400692102265553e-15,5.8138681956702514e-12,6.85294479049912e-12,8.110548412498888e-09,1.6125018142481844e-08,1.2288704840173875e-09,3.889512850212082e-09,0.00627938451647973,0.012940779004557127,1.320304553202273e-26,3.8802447785387207e-26,6.431781138124798e-13,2.0387590011252394e-12,1.4362054162030293e-10,4.659011938984352e-10,2.5274230129416898e-11,8.003295756201445e-11
1.042,1400.2275879988056,4.982777547088098,0.1759855149908009,5.823718656899622,0.4934314525863386,0.07317924104343122,1.1321470466361568e-05,8.39525542890878e-07,4.131409835736113e-12,4.862522922812768e-12,7.622300811773407e-13,1.7942355706871555e-12,2.2292855250394023e-07,2.7890991414666334e-07,0.20192122441450985,0.2676004144280628,5.872989257798503e-15,1.4260102460395123e-14,6.463526374225542e-13,1.6173267765582216e-12,2.3846292510063758e-18,2.107029315398206e-18,7.629003724920173e-11,7.872327772478706e-11,3.305924118908001e-06,3.6565107751813945e-06,0.007102090099005748,0.00838189671995701,0.25916017357664534,0.5340131051634188,0.032077726512949045,0.10385218179382674,1.2937190589040585e-07,2.761709517983974e-07,2.764633187878151e-06,6.106685325724414e-06,1.3725728334197928e-10,3.1336010123817706e-10,1.2553220810717817e-12,2.865916072599868e-12,1.2647936451878977e-15,2.3289012213430852e-15,9.58637153103183e-06,1.97842500966483e-05,2.780054344681228e-09,5.943596635923981e-09,6.387033836160091e-07,1.412873205999768e-06,1.8383242043441924e-12,5.548602095845261e-12,8.503151407230299e-15,9.392382980406166e-15,5.811050880450092e-12,6.84966063361893e-12,8.110558364818581e-09,1.6125124278508692e-08,1.2288176360595357e-09,3.889366407875363e-09,0.006279350890668086,0.012940779004552696,1.3202974830333315e-26,3.88024477853872e-26,6.419038902362137e-13,2.0347308373349712e-12,1.434064572325211e-10,4.6520920104656576e-10,2.5250877168795386e-11,7.995943664361411e-11
1.043,1400.1730564241057,4.982913290129485,0.17598072084575883,5.829401097539677,0.49343798680768886,0.07318060134897145,1.1315564518504788e-05,8.390920826997441e-07,4.126369092134027e-12,4.856616110585714e-12,7.612793138023279e-13,1.7920071120714642e-12,2.227712242230122e-07,2.7871456796592136e-07,0.2019163120014989,0.267595334758443,5.865588922861808e-15,1.4242209977915682e-14,6.45768234925441e-13,1.6158731023822014e-12,2.38146312911288e-18,2.104243018362159e-18,7.617564503259416e-11,7.860565725315237e-11,3.3029088848523784e-06,3.6531953121802808e-06,0.007099399400227583,0.008378765947797937,0.25916031798108685,0.5340162576589655,0.03207870657606566,0.10385590999626569,1.293272770268827e-07,2.760771582625852e-07,2.7646945080030887e-06,6.106853421531027e-06,1.3722452503222374e-10,3.1328698849175e-10,1.254980104824623e-12,2.865150654121346e-12,1.2642039482990563e-15,2.3278278403263042e-15,9.574032753437297e-06,1.9758891095051036e-05,2.7760830360187174e-09,5.935137936191874e-09,6.381017602569967e-07,1.4115499037564483e-06,1.8380043741253843e-12,5.54766641313501e-12,8.495593480928287e-15,9.38408483998919e-15,5.808236261018385e-12,6.846379558872429e-12,8.11056832137966e-09,1.6125230282040773e-08,1.2287648540838336e-09,3.889220138549153e-09,0.0062793173201775455,0.01294077900454827,1.320290424496216e-26,3.8802447785387224e-26,6.406333459666568e-13,2.0307142753780615e-12,1.4319292128965688e-10,4.6451897585069436e-10,2.522756453485142e-11,7.98860419331584e-11
1.044,1400.1185500395077,4.983049010803841,0.17597592775180068,5.835083692953582,0.4934445123297586,0.07318195973559287,1.1309663928344327e-05,8.386590077974884e-07,4.121336629142532e-12,4.850718938650638e-12,7.603301570969104e-13,1.7897824053380169e-12,2.2261407514414364e-07,2.7851944145350474e-07,0.201911405632853,0.26759026069283387,5.858201176952324e-15,1.422434774660964e-14,6.45184626384536e-13,1.6144213851586411e-12,2.3783023673804496e-18,2.1014614092849512e-18,7.606149540231826e-11,7.848828516013734e-11,3.2998986944941523e-06,3.6498853602764146e-06,0.007096713113355626,0.008375640275532852,0.25916046011063215,0.5340194008064646,0.032079687062850186,0.10385963869726304,1.2928267936589765e-07,2.7598342790687673e-07,2.7647557536317613e-06,6.107021300899253e-06,1.371917936800395e-10,3.1321393375547187e-10,1.254638352149968e-12,2.8643857127042502e-12,1.2636147685384908e-15,2.3267553795931608e-15,9.561721240268369e-06,1.973358791746953e-05,2.7721208390402572e-09,5.926698574384184e-09,6.375013674202597e-07,1.41022929703003e-06,1.8376847977983653e-12,5.546731437991014e-12,8.488045627481843e-15,9.375797654789717e-15,5.8054243310044845e-12,6.843101559022257e-12,8.11057828217456e-09,1.6125336153378223e-08,1.2287121379443948e-09,3.889074041855538e-09,0.00627928380488347,0.012940779004543856,1.3202833775647193e-26,3.880244778538728e-26,6.393664670799321e-13,2.0267092714500837e-12,1.4297993190568176e-10,4.6383051224829757e-10,2.5204292118421868e-11,7.981277309051602e-11
1.045,1400.064068794642,4.983184709153951,0.17597113570726516,5.840766443115879,0.49345102918039835,0.0731833162088121,1.130376868600304e-05,8.382263174859036e-07,4.1163124267524185e-12,4.844831383863074e-12,7.593826071566974e-13,1.7875614414502337e-12,2.22457104891285e-07,2.7832453415311137e-07,0.20190650528668744,0.2675851922077669,5.850825989830005e-15,1.4206515694287921e-14,6.446018099875791e-13,1.6129716204544013e-12,2.3751469532663438e-18,2.0986844772738692e-18,7.594758764603394e-11,7.83711607192983e-11,3.2968935348622344e-06,3.6465809053708328e-06,0.007094031228468279,0.008372519691782355,0.2591605999622041,0.5340225346099429,0.03208066798057065,0.10386336792232086,1.292381128496064e-07,2.7588976061674925e-07,2.764816924885678e-06,6.107188964210826e-06,1.3715908922112053e-10,3.131409368915999e-10,1.2542968226117218e-12,2.8636212474376083e-12,1.263026105123474e-15,2.325683837791554e-15,9.549436905833824e-06,1.9708340389004667e-05,2.7681677245201534e-09,5.91827848866673e-09,6.369022015175724e-07,1.4089113779888407e-06,1.8373654750293173e-12,5.545797169551763e-12,8.480507825047783e-15,9.367521401259789e-15,5.802615085187437e-12,6.839826628185669e-12,8.110588247203048e-09,1.612544189283575e-08,1.2286594874867426e-09,3.888928117389385e-09,0.006279250344661218,0.012940779004539453,1.3202763422126315e-26,3.8802447785387304e-26,6.381032396532049e-13,2.0227157817480482e-12,1.4276748717622506e-10,4.6314380411707197e-10,2.518105981155598e-11,7.9739629779375e-11
1.046,1400.0096126321064,4.98332038524396,0.17596634470973707,5.846449348001182,0.49345753737781434,0.07318467077270975,1.1297878780746458e-05,8.377940110030702e-07,4.111296464595813e-12,4.8389534226545565e-12,7.584366598876068e-13,1.7853442109242934e-12,2.223003130792872e-07,2.781298455969948e-07,0.20190161095074202,0.26758012929250574,5.843463329467975e-15,1.4188713744417091e-14,6.440197839113441e-13,1.6115238038084586e-12,2.3719968737601845e-18,2.0959122110221234e-18,7.58339210445061e-11,7.825428319703231e-11,3.293893392837468e-06,3.643281933199652e-06,0.007091353735679485,0.008369404185207568,0.25916073754228175,0.5340256590930762,0.03208164932692563,0.10386709766595158,1.2919357741795423e-07,2.757961562729255e-07,2.764878021938658e-06,6.107356411962561e-06,1.3712641158842896e-10,3.130679977561171e-10,1.2539555157390412e-12,2.8628572573307757e-12,1.262437957164103e-15,2.324613213371684e-15,9.537179665760734e-06,1.9683148337467826e-05,2.7642236634833605e-09,5.909877617737727e-09,6.363042590164117e-07,1.4075961389239017e-06,1.8370464054864132e-12,5.5448636069611755e-12,8.472980050618818e-15,9.359256054563081e-15,5.799808517763583e-12,6.836554759791947e-12,8.110598216463773e-09,1.6125547500724555e-08,1.2286069025588923e-09,3.888782364753099e-09,0.006279216939386626,0.012940779004534995,1.3202693184138513e-26,3.8802447785387207e-26,6.368436498735757e-13,2.0187337628154296e-12,1.425555852212991e-10,4.624588454134988e-10,2.5157867506253017e-11,7.966661166323903e-11
1.047,1399.9551814901347,4.983456039151539,0.1759615547563243,5.852132407584197,0.49346403693393137,0.07318602343042813,1.1291994201309542e-05,8.373620875475728e-07,4.106288722108992e-12,4.833085031224171e-12,7.574923110814644e-13,1.7831307040070599e-12,2.2214369931789758e-07,2.779353753109599e-07,0.20189672261900937,0.2675750719445746,5.836113162748897e-15,1.4170941817809935e-14,6.434385463288498e-13,1.6100779307499273e-12,2.368852115575844e-18,2.0931445989783607e-18,7.572049487540788e-11,7.813765185650058e-11,3.290898255233236e-06,3.639988429423171e-06,0.007088680625155474,0.00836629374452976,0.25916087286349054,0.5340287742921553,0.03208263109344051,0.10387082790267159,1.2914907300957797e-07,2.757026147532955e-07,2.7649390449973806e-06,6.10752364472331e-06,1.3709376071329455e-10,3.1299511620123795e-10,1.2536144310396244e-12,2.862093741343736e-12,1.2618503236899992e-15,2.323543504635174e-15,9.52494943628947e-06,1.965801159192567e-05,2.760288627080048e-09,5.90149590055956e-09,6.357075364137134e-07,1.4062835721908567e-06,1.836727588842123e-12,5.543930749375481e-12,8.465462280526273e-15,9.351001589130045e-15,5.79700462259716e-12,6.833285946877689e-12,8.110608189948104e-09,1.6125652977339834e-08,1.2285543830172072e-09,3.888636783575106e-09,0.006279183588936223,0.012940779004530596,1.3202623061424128e-26,3.8802447785387224e-26,6.355876840005459e-13,2.0147631714231693e-12,1.4234422417515242e-10,4.617756301399233e-10,2.5134715094672927e-11,7.95937184060935e-11
1.048,1399.9007753232677,4.983591670905723,0.1759567658458524,5.8578156218396575,0.4934705278823894,0.07318737418833174,1.1286114938460103e-05,8.369305464686883e-07,4.101289179754297e-12,4.827226186977299e-12,7.565495570012328e-13,1.7809209120539093e-12,2.219872632410469e-07,2.7774112285103676e-07,0.2018918402637685,0.26757002013272413,5.828775460929938e-15,1.415319984589684e-14,6.428580954562925e-13,1.6086339969156837e-12,2.3657126666108118e-18,2.0903816306364242e-18,7.56073084405045e-11,7.802126598568934e-11,3.2879081093284853e-06,3.6367003802158566e-06,0.0070860118870520366,0.008363188358457275,0.2591610059167707,0.5340318801987978,0.032083613293334964,0.10387455867723666,1.2910459956863216e-07,2.7560913594751986e-07,2.76499999414956e-06,6.10769066279929e-06,1.3706113653393655e-10,3.1292229209489995e-10,1.253273568104186e-12,2.861330698625952e-12,1.2612632040007794e-15,2.3224747103806885e-15,9.512746132337003e-06,1.9632929978705387e-05,2.756362586401676e-09,5.893133275966237e-09,6.351120301410265e-07,1.4049736700003247e-06,1.8364090247627043e-12,5.542998595932132e-12,8.457954493886947e-15,9.342757982466405e-15,5.794203394872398e-12,6.83002018403502e-12,8.110618167660424e-09,1.6125758323002982e-08,1.2285019287034889e-09,3.8884913734377856e-09,0.006279150293186348,0.012940779004526217,1.3202553053723162e-26,3.8802447785387276e-26,6.343353282891952e-13,2.010803964326398e-12,1.4213340215038598e-10,4.6109415222819987e-10,2.5111602470278462e-11,7.952094967603137e-11
1.049,1399.8463940691645,4.98372728058644,0.17595197797535045,5.863498990742394,0.49347701023388496,0.07318872304937381,1.1280240980889202e-05,8.364993869615194e-07,4.0962978170535014e-12,4.821376866210245e-12,7.556083934423828e-13,1.7787148253189678e-12,2.218310044595871e-07,2.775470877443107e-07,0.2018869638802114,0.26756497385603867,5.821450190885881e-15,1.4135487749460872e-14,6.422784294763379e-13,1.6071919978581968e-12,2.362578513642658e-18,2.087623294499636e-18,7.549436102163588e-11,7.790512485197663e-11,3.2849229419965624e-06,3.6334177713022646e-06,0.007083347511582207,0.008360088015764268,0.2591611367158597,0.5340349768515332,0.03208459591700478,0.10387828996049578,1.2906015703381295e-07,2.7551571973356066e-07,2.7650608696073817e-06,6.1078574667709525e-06,1.3702853898178655e-10,3.128495252894942e-10,1.252932926439014e-12,2.8605681281336816e-12,1.2606765971235893e-15,2.3214068289047244e-15,9.500569671101775e-06,1.9607903328831913e-05,2.7524455128857726e-09,5.8847896835279945e-09,6.345177367316223e-07,1.4036664247873734e-06,1.8360907129202188e-12,5.542067145785292e-12,8.450456666996785e-15,9.334525208959103e-15,5.7914048283928446e-12,6.826757464227186e-12,8.110628149596869e-09,1.6125863538017058e-08,1.2284495394701962e-09,3.888346133956749e-09,0.0062791170520140925,0.0129407790045218,1.3202483160777217e-26,3.8802447785387247e-26,6.330865691422361e-13,2.006856098746169e-12,1.4192311730135614e-10,4.6041440574531304e-10,2.508852952590928e-11,7.944830513914357e-11
1.05,1399.7920376730158,4.9838628682514665,0.17594719114263033,5.869182514267298,0.493483484008873,0.07319007001795172,1.1274372318230395e-05,8.360686082909538e-07,4.091314614035474e-12,4.8155370458144926e-12,7.546688164221779e-13,1.776512434577814e-12,2.2167492259616634e-07,2.773532695325766e-07,0.20188209345375313,0.2675599331006317,5.814137321539133e-15,1.4117805454251839e-14,6.416995465951394e-13,1.6057519291883297e-12,2.3594496438546194e-18,2.0848695794289777e-18,7.538165191325703e-11,7.77892277357176e-11,3.2819427403541804e-06,3.630140588675131e-06,0.007080687488985481,0.008356992705254996,0.2591612652646714,0.5340380642686257,0.032085578964658724,0.10388202175506386,1.2901574534642877e-07,2.754223659949307e-07,2.7651216715287704e-06,6.108024057098653e-06,1.3699596799153788e-10,3.1277681564483274e-10,1.252592505588867e-12,2.8598060289107797e-12,1.2600905021992695e-15,2.3203398587128663e-15,9.488419969092185e-06,1.958293147189672e-05,2.748537377946551e-09,5.876465062762032e-09,6.339246526877675e-07,1.4023618289180183e-06,1.835772652986545e-12,5.5411363980882025e-12,8.442968777495894e-15,9.326303244477684e-15,5.788608917596157e-12,6.8234977811640426e-12,8.110638135754322e-09,1.6125968622685896e-08,1.2283972151687388e-09,3.888201064744081e-09,0.0062790838652969005,0.01294077900451743,1.3202413382328572e-26,3.8802447785387316e-26,6.318413929785051e-13,2.002919531952748e-12,1.417133677736584e-10,4.5973638472953534e-10,2.506549615524136e-11,7.937578446414655e-11
1.051,1399.7377060795225,4.983998433960349,0.17594240534544175,5.874866192389333,0.49348994922687794,0.07319141509832085,1.1268508940069826e-05,8.356382097182433e-07,4.086339550760509e-12,4.809706702716788e-12,7.537308219537877e-13,1.7743137305957234e-12,2.2151901727372547e-07,2.771596677579431e-07,0.20187722897072402,0.267554897853813,5.806836821750775e-15,1.4100152885865296e-14,6.411214450234021e-13,1.6043137865279327e-12,2.3563260446617125e-18,2.0821204744894242e-18,7.526918041168631e-11,7.767357391914858e-11,3.2789674915451773e-06,3.6268688183561436e-06,0.0070780318095300145,0.0083539024157663,0.2591613915679798,0.534041142470081,0.03208656243563305,0.10388575406072506,1.2897136444777176e-07,2.753290746150786e-07,2.76518240007592e-06,6.108190434251846e-06,1.3696342349785933e-10,3.1270416302064123e-10,1.252252305096894e-12,2.8590443999971505e-12,1.259504918368625e-15,2.319273798310331e-15,9.476296943418671e-06,1.955801423872423e-05,2.7446381531680897e-09,5.868159353545458e-09,6.333327745349509e-07,1.4010598748091595e-06,1.8354548446342217e-12,5.540206351995633e-12,8.435490802985222e-15,9.318092064846174e-15,5.785815656881793e-12,6.82024112850946e-12,8.110648126129995e-09,1.6126073577313042e-08,1.228344955650683e-09,3.8880561654121015e-09,0.0062790507329125176,0.012940779004513035,1.3202343718120173e-26,3.8802447785387264e-26,6.305997862960032e-13,1.998994221465433e-12,1.4150415172478113e-10,4.5906008325742584e-10,2.504250225230772e-11,7.930338732086356e-11
1.052,1399.6833992360635,4.9841339777649125,0.1759376205818076,5.880550025083518,0.4934964059107666,0.07319275829522906,1.1262650836335653e-05,8.35208190529894e-07,4.081372607504941e-12,4.803885814096497e-12,7.52794406135377e-13,1.772118704337414e-12,2.213632881199763e-07,2.7696628196843895e-07,0.20187237041409614,0.26754986809842773,5.799548661152095e-15,1.4082529971761858e-14,6.405441229835075e-13,1.6028775655276942e-12,2.353207703542819e-18,2.0793759688016013e-18,7.515694581920547e-11,7.755816269061939e-11,3.27599718282195e-06,3.6236024464860615e-06,0.007075380463506242,0.008350817136160186,0.25916151562715817,0.5340442114688733,0.032087546332655766,0.10388948688824028,1.2892701428011827e-07,2.7523584547952805e-07,2.765243055392011e-06,6.1083565986577255e-06,1.3693090543666765e-10,3.1263156727946805e-10,1.2519123245202344e-12,2.8582832404644013e-12,1.2589198448066277e-15,2.3182086462649784e-15,9.464200511043835e-06,1.953315145982447e-05,2.7407478101711826e-09,5.859872495830698e-09,6.327420987914778e-07,1.399760554861343e-06,1.835137287535247e-12,5.539277006660332e-12,8.42802272155469e-15,9.309891646426573e-15,5.7830250408658046e-12,6.816987500181756e-12,8.110658120723832e-09,1.6126178402206728e-08,1.2282927607650645e-09,3.887911435564907e-09,0.006279017654739054,0.012940779004508681,1.3202274167895737e-26,3.8802447785387264e-26,6.293617356303061e-13,1.9950801249207503e-12,1.4129546731257953e-10,4.5838549540644367e-10,2.501954771163758e-11,7.92311133806664e-11
1.053,1399.6291170823492,4.984269499740336,0.17593283684892683,5.88623401232496,0.49350285407277567,0.07319409961184123,1.1256797996022403e-05,8.347785499430316e-07,4.076413764154287e-12,4.798074356671122e-12,7.51859564858497e-13,1.7699273462805056e-12,2.2120773475277562e-07,2.7677311169970117e-07,0.20186751777744588,0.26754484383134985,5.792272807427937e-15,1.4064936634670014e-14,6.399675786860625e-13,1.6014432618083881e-12,2.350094607508131e-18,2.0766360510711072e-18,7.50449474305495e-11,7.744299333064824e-11,3.2730318012782604e-06,3.6203414590290215e-06,0.00707273344125183,0.008347736855352903,0.25916163745409165,0.5340472712995893,0.03208853064792171,0.10389322021425805,1.2888269478337152e-07,2.751426784686985e-07,2.765303637677451e-06,6.108522550869376e-06,1.3689841374091816e-10,3.1255902827706015e-10,1.2515725633782448e-12,2.857522549297508e-12,1.2583352805761293e-15,2.3171444009378345e-15,9.452130590410364e-06,1.9508342968752113e-05,2.736866320857708e-09,5.851604430167738e-09,6.321526220388526e-07,1.3984638616143972e-06,1.8348199813655713e-12,5.538348361246341e-12,8.420564510058833e-15,9.301701964213688e-15,5.780237063550557e-12,6.8137368893746775e-12,8.110668119529796e-09,1.6126283097661836e-08,1.2282406303682135e-09,3.887766874829298e-09,0.006278984630655131,0.012940779004504294,1.3202204731400068e-26,3.880244778538717e-26,6.281272276353441e-13,1.9911772003284513e-12,1.4108731272182867e-10,4.577126153410738e-10,2.4996632427725952e-11,7.91589623147923e-11
1.054,1399.574859570715,4.984404999924209,0.17592805414532572,5.891918154088808,0.4935092937418748,0.073195439053804,1.1250950409693942e-05,8.343492872910892e-07,4.071463001394895e-12,4.792272308099328e-12,7.50926294379007e-13,1.7677396477596648e-12,2.2105235680884823e-07,2.7658015651093783e-07,0.20186267103761393,0.26753982502727114,5.7850092316388876e-15,1.4047372805510795e-14,6.393918103761413e-13,1.6000108710767331e-12,2.3469867444843152e-18,2.0739007108126876e-18,7.493318455948907e-11,7.732806513936064e-11,3.270071334376728e-06,3.6170858423563202e-06,0.007070090733107986,0.008344661562264126,0.2591617570439279,0.5340503219623255,0.03208951539036243,0.1038969540696152,1.288384059016935e-07,2.7504957347208725e-07,2.7653641470406062e-06,6.108688291236577e-06,1.3686594834889514e-10,3.124865458813189e-10,1.2512330212543758e-12,2.856762325627674e-12,1.2577512249319078e-15,2.316081061043177e-15,9.440087098621409e-06,1.9483588596288845e-05,2.732993657018263e-09,5.843355096865753e-09,6.315643407974571e-07,1.397169787472537e-06,1.834502925797186e-12,5.537420414905618e-12,8.413116147516361e-15,9.293522995591224e-15,5.777451719964896e-12,6.810489290491417e-12,8.110678122550402e-09,1.6126387663990222e-08,1.2281885643068954e-09,3.8876224828017606e-09,0.0062789516605394535,0.012940779004499945,1.3202135408378121e-26,3.880244778538717e-26,6.26896248949486e-13,1.987285405647188e-12,1.408796861172334e-10,4.570414371604242e-10,2.4973756296130636e-11,7.908693379782516e-11
1.055,1399.520626637579,4.98454047840228,0.1759232724678313,5.897602450350309,0.49351572492529155,0.07319677662352933,1.1245108065962503e-05,8.339204017625853e-07,4.066520299037088e-12,4.786479645006585e-12,7.499945905151061e-13,1.765555599078476e-12,2.2089715390335764e-07,2.76387415934305e-07,0.20185783019314257,0.2675348116896068,5.77775790074155e-15,1.4029838405233428e-14,6.388168162680245e-13,1.5985803889618629e-12,2.343884101315252e-18,2.071169936583324e-18,7.482165650138932e-11,7.721337739784127e-11,3.267115769205219e-06,3.6138355824234078e-06,0.007067452329478871,0.008341591245885927,0.25916187441339067,0.5340533635015656,0.032090500547307804,0.10390068841519425,1.2879414757414732e-07,2.749565303682548e-07,2.765424583707478e-06,6.1088538203681365e-06,1.3683350919251766e-10,3.124141199455572e-10,1.250893697652637e-12,2.8560025684042175e-12,1.2571676768785623e-15,2.315018624834106e-15,9.428069955081743e-06,1.9458888177955742e-05,2.7291297908081072e-09,5.835124437009911e-09,6.309772516897592e-07,1.3958783250652246e-06,1.8341861205089142e-12,5.536493166809825e-12,8.405677610322577e-15,9.285354715041966e-15,5.7746690038528145e-12,6.807244696419086e-12,8.110688129777336e-09,1.6126492101479963e-08,1.2281365624411351e-09,3.887478259120174e-09,0.006278918744271562,0.012940779004495593,1.32020661985766e-26,3.880244778538706e-26,6.256687863617776e-13,1.983404699311228e-12,1.4067258570507294e-10,4.5637195509815105e-10,2.4950919211886766e-11,7.901502750266373e-11
