z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.3860000000000001,1330.6032387806,5.146313445148104,0.17039317213288444,15.947218153462213,0.5026902997489107,0.07531703989991168,5.649296369696847e-06,4.232111503796783e-07,7.973322932323419e-13,9.480568989953507e-13,1.5694399842192958e-14,3.73224166944579e-14,8.552972500562796e-08,1.0810530287285207e-07,0.19235112328725407,0.25753200186465,9.639818441732937e-16,2.3646341653069493e-15,1.8709394496896677e-13,4.729548139016228e-13,2.417676261413732e-15,2.339257247761397e-15,1.7840109615909192e-11,1.8597926454011774e-11,1.6952305714380938e-06,1.8942374502882232e-06,0.007430349536884949,0.008859251650866352,0.25843796558507987,0.5379868160102356,0.03275461380776276,0.10713125538286779,8.138389224629315e-08,1.7551253675319438e-07,2.854608029008683e-06,6.370098879407437e-06,1.1836626705419382e-10,2.7300331314081145e-10,6.345525398609091e-08,1.511086805053776e-07,8.196180204161899e-11,1.5246654481112128e-10,6.355057506985321e-05,0.00012773936090339075,1.2373862257108638e-09,2.6725939819150076e-09,5.449461811859073e-07,1.2178372454883409e-06,2.056654986541922e-17,2.1409611270871166e-17,8.33503580250314e-16,1.611697712275894e-15,1.2174749523255913e-08,2.4453668354409132e-08,9.974068522271831e-19,3.189300470709794e-18,3.947210674426989e-15,1.232586928499722e-14,0.006261109220286981,0.013035527631807695,2.755397763804754e-28,8.180941661644297e-28,1.0192553886967456e-10,3.3403676668725135e-10,1.1787001586118454e-13,3.7707545570924057e-13,5.53730295245733e-11,1.8129089145076073e-10
1.387,1330.5383710365968,5.146476188505911,0.170387783910737,15.95308711881318,0.5027004683101944,0.07531922816029149,5.645496030461491e-06,4.229301844751493e-07,7.96065529786498e-13,9.465590253072283e-13,1.5664326426746294e-14,3.725122869865207e-14,8.54508465405995e-08,1.0800655763697599e-07,0.1923436286832114,0.257524240375959,9.624077846715994e-16,2.360793854130643e-15,1.8687194025260694e-13,4.723977772657213e-13,2.412913383626304e-15,2.334669461739919e-15,1.7803463598055824e-11,1.855988757638443e-11,1.693040300556957e-06,1.8918067546924488e-06,0.007425899047907603,0.008854023446103336,0.2584387468404138,0.5379931903705657,0.03275569220708052,0.10713572804882546,8.134790177146204e-08,1.7543646798548184e-07,2.8546961465375514e-06,6.370351736157482e-06,1.1831166040730775e-10,2.728797751093837e-10,6.34403104883279e-08,1.5107442822175745e-07,8.195371839090245e-11,1.5245285295057928e-10,6.352952908842105e-05,0.00012769818457876057,1.2348233293749224e-09,2.6670819959715445e-09,5.441617212021878e-07,1.2160948791079713e-06,2.0535283062262705e-17,2.137725144673315e-17,8.327118182019715e-16,1.6101809383223683e-15,1.2174642080793397e-08,2.4453668364799913e-08,9.964503676209641e-19,3.1862701431637064e-18,3.943960123422807e-15,1.2315827552489094e-14,0.006261053963184426,0.013035527631807656,2.755373446181237e-28,8.180941661644274e-28,1.0169536500946487e-10,3.332853678738797e-10,1.1766088015677324e-13,3.7640973611940987e-13,5.530826470373103e-11,1.8108045001994978e-10
1.3880000000000001,1330.473558507625,5.146638865665651,0.1703823982208791,15.958956269678774,0.5027106179611601,0.07532141219403135,5.641701113751441e-06,4.226496118063189e-07,7.948018001027943e-13,9.450647145298133e-13,1.5634333224124346e-14,3.718022949472459e-14,8.537210561718946e-08,1.0790798245551607e-07,0.1923361472216295,0.2575164914509473,9.60837604065175e-16,2.3569629454049324e-15,1.866503878113965e-13,4.718418651539524e-13,2.4081645510376014e-15,2.3300951403142386e-15,1.776692975887991e-11,1.8521964621103944e-11,1.6908553592251443e-06,1.8893819355753176e-06,0.007421458157397295,0.008848806425346653,0.258439523429745,0.5379995449022721,0.032756771275689364,0.10714020094601205,8.131195274987553e-08,1.7536048394097976e-07,2.8547841217170677e-06,6.37060415860011e-06,1.1825715917669186e-10,2.7275647285140075e-10,6.342543014293149e-08,1.5104032285219893e-07,8.194564825683836e-11,1.524391830946841e-10,6.350851706250787e-05,0.0001276570733536959,1.2322689138835011e-09,2.6615881799849377e-09,5.433795187952094e-07,1.2143575041732174e-06,2.0504088836164387e-17,2.1344966199081107e-17,8.319214361324437e-16,1.6086667754462686e-15,1.2174534869769638e-08,2.4453668375172527e-08,9.954956087236113e-19,3.18324521982335e-18,3.940714909601235e-15,1.2305802075387565e-14,0.006260998825108609,0.01303552763180765,2.755349180939175e-28,8.180941661644269e-28,1.0146603596193771e-10,3.325367181975768e-10,1.1745233127635952e-13,3.7574587496486606e-13,5.524365040373756e-11,1.80870494248947e-10
1.389,1330.408801028957,5.146801476825669,0.170377015056297,15.96482560598373,0.5027207487690846,0.07532359201544672,5.637911603415942e-06,4.223694312147029e-07,7.935410929788415e-13,9.4357395357808e-13,1.560441992099423e-14,3.7109418348767646e-14,8.529350178868385e-08,1.0780957678034808e-07,0.1923286788532623,0.2575087550397398,9.592712879101024e-16,2.3531414043047413e-15,1.8642928607181066e-13,4.712870736778901e-13,2.403429704340825e-15,2.3255342268543727e-15,1.7730507616412345e-11,1.848415709203754e-11,1.6886757276621822e-06,1.8869629712392666e-06,0.007417026835362493,0.008843600553954284,0.258440295359404,0.5380058796495849,0.03275785101972271,0.10714467410060037,8.12760450613656e-08,1.7528458437750442e-07,2.8548719549140037e-06,6.370856147906125e-06,1.1820276295764028e-10,2.7263340546285877e-10,6.34106127121944e-08,1.5100636384541577e-07,8.193759160470912e-11,1.5242553518926146e-10,6.348753890698112e-05,0.00012761602706871258,1.2297229405823933e-09,2.6561124514159585e-09,5.425995647842008e-07,1.212625100469439e-06,2.047296692201416e-17,2.1312755257007125e-17,8.311324296217174e-16,1.6071552153513939e-15,1.217442788946193e-08,2.4453668385527008e-08,9.945425692762756e-19,3.1802256811790393e-18,3.937475015451845e-15,1.2295792800742932e-14,0.00626094380568784,0.01303552763180764,2.755324967914993e-28,8.180941661644261e-28,1.0123754757350953e-10,3.3179080418062494e-10,1.1724436683413756e-13,3.750838647222554e-13,5.517918608276213e-11,1.8066102239928588e-10
1.3900000000000001,1330.3440984319923,5.14696402219832,0.17037163440951492,15.970695127653025,0.5027308607949383,0.0753257676378883,5.634127483072493e-06,4.220896415241831e-07,7.922833972103377e-13,9.42086729363241e-13,1.5574586202231313e-14,3.7038794522537837e-14,8.52150346075794e-08,1.0771134006225747e-07,0.1923212235350798,0.25750103110070616,9.5770882162194e-16,2.349329195656413e-15,1.8620863346400648e-13,4.707333989578858e-13,2.398708784289568e-15,2.3209866647835118e-15,1.769419668982953e-11,1.8446464494201832e-11,1.686501386117934e-06,1.8845498400180925e-06,0.007412605051955948,0.008838405797450002,0.25844106264167405,0.538012194668979,0.03275893143930333,0.10714914751907476,8.124017858508653e-08,1.752087690513246e-07,2.8549596465286893e-06,6.371107705319558e-06,1.1814847134545898e-10,2.725105720396162e-10,6.339585796050648e-08,1.5097255065502854e-07,8.192954839994689e-11,1.5241190918036456e-10,6.346659453706917e-05,0.00012757504556499286,1.227185370995578e-09,2.650654728103231e-09,5.418218500370827e-07,1.210897647888785e-06,2.0441917057335223e-17,2.1280618352312927e-17,8.303447942208692e-16,1.6056462496842346e-15,1.2174321139151e-08,2.4453668395863308e-08,9.935912436330057e-19,3.1772115096780326e-18,3.9342404240771256e-15,1.2285799677509916e-14,0.006260888904552212,0.013035527631807597,2.7553008069459035e-28,8.180941661644236e-28,1.0100989571615308e-10,3.3104761242800703e-10,1.1703698445171527e-13,3.7442369789120264e-13,5.511487120102153e-11,1.8045203273898643e-10
1.391,1330.2794505391203,5.147126502027359,0.17036625627201993,15.976564834611915,0.5027409540859449,0.07532793907261381,5.630348735760376e-06,4.218102415149781e-07,7.91028701527085e-13,9.406030287165095e-13,1.554483174690542e-14,3.696835726390427e-14,8.51367036225737e-08,1.0761327174711668e-07,0.19231378123766318,0.25749331961031735,9.561501902269615e-16,2.3455262833270666e-15,1.8598842841828667e-13,4.701808371140501e-13,2.3940017314051734e-15,2.316452397294478e-15,1.765799649790047e-11,1.840888633214094e-11,1.6843323148130348e-06,1.8821425202100737e-06,0.007408192777561654,0.00883322212162556,0.2584418253020192,0.5380184900441273,0.03276001252127608,0.10715362116444145,8.120435319824302e-08,1.751330377143879e-07,2.8550471970359347e-06,6.371358832247881e-06,1.180942839333288e-10,2.723879716724171e-10,6.338116565563032e-08,1.5093888274257694e-07,8.192151860823045e-11,1.5239830501442795e-10,6.344568386863079e-05,0.00012753412868490507,1.2246561667957483e-09,2.645214928199164e-09,5.410463654806179e-07,1.2091751264526768e-06,2.041093898001276e-17,2.124855521714194e-17,8.295585253969612e-16,1.6041398699271403e-15,1.2174214618123306e-08,2.44536684061817e-08,9.92641626654293e-19,3.1742026893836644e-18,3.93101111908363e-15,1.2275822656205732e-14,0.0062608341213347485,0.013035527631807615,2.755276697870405e-28,8.180941661644243e-28,1.0078307629008014e-10,3.3030712963615024e-10,1.1683018175350671e-13,3.7376536697951005e-13,5.50507052207396e-11,1.8024352354239247e-10
1.3920000000000001,1330.2148571908115,5.147288916498515,0.17036088063722188,15.982434726785867,0.5027510287127166,0.07533010633438843,5.626575345756034e-06,4.215312300598476e-07,7.89776994939137e-13,9.39122838801156e-13,1.5515156249151803e-14,3.689810585650143e-14,8.505850839523376e-08,1.0751537129700585e-07,0.19230635190820927,0.25748562051373536,9.545953796537554e-16,2.341732633394142e-15,1.8576866938705197e-13,4.696293843219757e-13,2.389308487553689e-15,2.3119313688767428e-15,1.7621906567724816e-11,1.83714221190452e-11,1.6821684943045556e-06,1.8797409904874956e-06,0.007403789982551255,0.008828049492254492,0.25844258334254455,0.5380247658100916,0.032761094275852665,0.10715809507613898,8.116856878306073e-08,1.7505739012943832e-07,2.8551346067742876e-06,6.371609529794762e-06,1.1804020032425022e-10,2.722656034745739e-10,6.336653556284112e-08,1.509053595636368e-07,8.191350219521631e-11,1.5238472263784023e-10,6.34248068174081e-05,0.00012749327627056326,1.2221352900232942e-09,2.6397929706442714e-09,5.402731020759494e-07,1.2074575162577357e-06,2.0380032428630304e-17,2.121656558433975e-17,8.287736188262092e-16,1.6026360679659983e-15,1.217410832566491e-08,2.4453668416482128e-08,9.91693711899468e-19,3.1711992001966597e-18,3.927787082947073e-15,1.2265861683810501e-14,0.006260779455668264,0.013035527631807601,2.7552526405269064e-28,8.180941661644234e-28,1.005570852169517e-10,3.295693425708408e-10,1.1662395639524795e-13,3.731088645945697e-13,5.498668760820462e-11,1.800354930969952e-10
1.393,1330.1503182137985,5.1474512658440625,0.17035550749699188,15.988304804100611,0.5027610847260218,0.0753322694349714,5.622807296444179e-06,4.212526059644056e-07,7.885282663289502e-13,9.376461466271084e-13,1.5485559393735e-14,3.682803956159905e-14,8.498044848029086e-08,1.074176381652554e-07,0.19229893551362093,0.2574779337823861,9.530443752215033e-16,2.337948210435943e-15,1.855493548184281e-13,4.69079036745848e-13,2.384628994089237e-15,2.307423523518886e-15,1.7585926424378048e-11,1.8334071365947738e-11,1.6800099050479224e-06,1.8773452294062483e-06,0.0073993966375302984,0.008822887875381586,0.25844333678462456,0.5380310220418113,0.03276217669387326,0.10716256923019712,8.113282521855332e-08,1.74981826052178e-07,2.8552218761925983e-06,6.3718597993072946e-06,1.1798622011692034e-10,2.721434665492639e-10,6.33519674516779e-08,1.5087198058382692e-07,8.190549912681031e-11,1.5237116199737747e-10,6.340396329978218e-05,0.00012745248816528577,1.2196227028211805e-09,2.6343887745933163e-09,5.39502050843748e-07,1.2057447975314248e-06,2.0349197144827383e-17,2.1184649189898735e-17,8.279900700494431e-16,1.6011348354232416e-15,1.21740022610674e-08,2.4453668426764602e-08,9.907474942990632e-19,3.168201026399122e-18,3.924568299456896e-15,1.2255916711395419e-14,0.006260724907188458,0.013035527631807596,2.7552286347550865e-28,8.180941661644227e-28,1.0033191844714874e-10,3.28834238090905e-10,1.164183060298117e-13,3.7245418333382607e-13,5.4922817831067535e-11,1.7982793969450376e-10
1.3940000000000001,1330.0858334411864,5.147613550276981,0.1703501368438419,15.994175066482125,0.5027711221839167,0.0753344283872,5.6190445716597115e-06,4.209743680677576e-07,7.872825047078738e-13,9.361729393561827e-13,1.545604087139862e-14,3.675815765461613e-14,8.490252343809269e-08,1.0732007181221259e-07,0.19229153201345361,0.25747025937780094,9.514971625902848e-16,2.3341729798634206e-15,1.8533048317297586e-13,4.685297905808073e-13,2.3799631930176517e-15,2.3029288058351524e-15,1.7550055597405357e-11,1.829683358849933e-11,1.6778565276750774e-06,1.8749552157171378e-06,0.007395012713203561,0.008817737237164537,0.2584440856421028,0.5380372587984437,0.03276325977367023,0.10716704362713056,8.109712238573628e-08,1.7490634524255516e-07,2.8553090056945665e-06,6.372109642030665e-06,1.17932342914611e-10,2.7202156001007524e-10,6.333746109167199e-08,1.5083874526867424e-07,8.189750936901962e-11,1.5235762303996573e-10,6.338315323236061e-05,0.00012741176421279829,1.2171183675925523e-09,2.6290022597564475e-09,5.387332028460914e-07,1.2040369505918656e-06,2.031843286992944e-17,2.1152805769455077e-17,8.272078746893884e-16,1.5996361640784134e-15,1.2173896423624929e-08,2.4453668437029295e-08,9.898029680946124e-19,3.16520815006737e-18,3.921354751817211e-15,1.224598768819543e-14,0.0062606704755322875,0.013035527631807594,2.7552046803951764e-28,8.180941661644224e-28,1.0010757195347106e-10,3.281018031276489e-10,1.1621322832864212e-13,3.71801315853448e-13,5.48590953600551e-11,1.7962086163649992e-10
1.395,1330.0214027094798,5.147775770000443,0.17034476867061035,16.000045513856612,0.5027811411479365,0.07533658320441967,5.615287155491936e-06,4.2069651522784e-07,7.860396991784198e-13,9.347032042572402e-13,1.5426600376644274e-14,3.668845941984001e-14,8.482473283273691e-08,1.0722267170288409e-07,0.1922841413637221,0.2574625972567163,9.499537276236643e-16,2.3304069075831508e-15,1.8511205292106336e-13,4.679816420463147e-13,2.375311026826989e-15,2.2984471609015176e-15,1.751429361985805e-11,1.8259708305964418e-11,1.675708342950386e-06,1.8725709283166513e-06,0.007390638180372302,0.008812597543870778,0.2584448299251072,0.5380434761313128,0.03276434351725374,0.10717151827946443,8.106146016684154e-08,1.7483094746307292e-07,2.855395995661406e-06,6.3723590591587975e-06,1.1787856832388224e-10,2.718998829780437e-10,6.332301625297079e-08,1.5080565308510155e-07,8.188953288794952e-11,1.5234410571267692e-10,6.336237653196981e-05,0.00012737110425721962,1.2146222469855057e-09,2.623633346366387e-09,5.379665491916572e-07,1.2023339558594692e-06,2.0287739347390367e-17,2.1121035060832014e-17,8.264270284186354e-16,1.598140045806258e-15,1.2173790812633885e-08,2.4453668447276163e-08,9.888601275331121e-19,3.162220553292673e-18,3.918146423297908e-15,1.2236074563642687e-14,0.006260616160337917,0.013035527631807592,2.75518077728794e-28,8.180941661644222e-28,9.988404173367888e-11,3.2737202469319923e-10,1.1600872097857002e-13,3.7115025485814966e-13,5.479551966870936e-11,1.7941425723358844e-10
1.3960000000000001,1329.9570258519502,5.147937925229649,0.17033940296973965,16.005916146150525,0.5027911416740556,0.07533873389912162,5.611535031840358e-06,4.2041904628809685e-07,7.847998388489534e-13,9.332369286046538e-13,1.5397237602641985e-14,3.661894413831874e-14,8.474707622794727e-08,1.0712543730171225e-07,0.19227676352591483,0.25745494738311625,9.484140560738839e-16,2.326649959224843e-15,1.8489406253732358e-13,4.674345873720929e-13,2.3706724380992368e-15,2.2939785338797616e-15,1.7478640026122184e-11,1.8222695038955723e-11,1.6735653316794651e-06,1.8701923461448916e-06,0.0073862730099897335,0.008807468761942728,0.2584455696489526,0.5380496741023865,0.03276542792138054,0.10717599318250925,8.102583844359867e-08,1.7475563247506372e-07,2.8554828465031023e-06,6.372608051948076e-06,1.1782489595158886e-10,2.7177843457471907e-10,6.3308632707712e-08,1.5077270350468447e-07,8.188156964986434e-11,1.5233060996282592e-10,6.33416331158257e-05,0.00012733050814339175,1.2121343038287001e-09,2.6182819550391235e-09,5.372020810374627e-07,1.2006357938607124e-06,2.025711632222493e-17,2.10893368034469e-17,8.256475268878683e-16,1.596646472437766e-15,1.217368542739432e-08,2.445366845750522e-08,9.879189672081822e-19,3.1592382192719125e-18,3.9149432975409145e-15,1.2226177288321728e-14,0.006260561961245357,0.013035527631807549,2.7551569252749533e-28,8.180941661644197e-28,9.966132381050776e-11,3.2664488988052714e-10,1.158047816745135e-13,3.705009930778029e-13,5.473209023271708e-11,1.792081248031836e-10
1.397,1329.8927027063532,5.148100016166418,0.17033403973411693,16.011786963290547,0.5028011238231789,0.07534088048452396,5.607788184929178e-06,4.2014196011607826e-07,7.835629129312068e-13,9.317740997943874e-13,1.536795224709058e-14,3.654961110180349e-14,8.466955319181769e-08,1.0702836807858546e-07,0.19226939845653296,0.2574473097142574,9.468781339451424e-16,2.32290210103283e-15,1.8467651050691405e-13,4.668886228140121e-13,2.366047369950914e-15,2.2895228704441276e-15,1.7443094354359692e-11,1.8185793311981813e-11,1.6714274748129004e-06,1.8678194483017235e-06,0.007381917173099876,0.008802350857925977,0.25844630482380204,0.5380558527628175,0.03276651298792233,0.10718046834828888,8.099025709922238e-08,1.7468040004299774e-07,2.8555695585985894e-06,6.37285662158461e-06,1.1777132540828648e-10,2.716572139300565e-10,6.329431022836744e-08,1.507398959997261e-07,8.18736196211209e-11,1.5231713573786558e-10,6.332092290134623e-05,0.00012728997571651845,1.209654501193591e-09,2.6129480069087113e-09,5.364397895832176e-07,1.1989424452156728e-06,2.0226563540281057e-17,2.105771073755639e-17,8.248693658088634e-16,1.595155435920881e-15,1.217358026720851e-08,2.4453668467716653e-08,9.869794813954185e-19,3.1562611301825494e-18,3.911745357941891e-15,1.2216295812040099e-14,0.006260507877895794,0.013035527631807568,2.7551331241983066e-28,8.18094166164421e-28,9.943941422973851e-11,3.259203858571696e-10,1.1560140812753072e-13,3.6985352329325114e-13,5.4668806530578304e-11,1.790024626717215e-10
1.3980000000000001,1329.828433101759,5.148262043042774,0.17032867895563197,16.01765796520362,0.5028110876430647,0.07534302297184411,5.60404659842876e-06,4.198652555375155e-07,7.823289105741122e-13,9.303147051461753e-13,1.533874400219095e-14,3.6480459588893374e-14,8.459216328877773e-08,1.0693146349865545e-07,0.19226204612509729,0.2574396842247151,9.453459468721744e-16,2.3191632983410348e-15,1.8445939531503186e-13,4.663437446274672e-13,2.3614357652787944e-15,2.2850801160509004e-15,1.7407656142343264e-11,1.814900264910038e-11,1.669294753271874e-06,1.8654522138514578e-06,0.007377570640958826,0.00879724379861171,0.25844703547244563,0.5380620121898235,0.03276759870603753,0.1071849437471967,8.095471601504851e-08,1.7460524992718352e-07,2.855656132398472e-06,6.373104769411885e-06,1.1771785630245418e-10,2.715362201690217e-10,6.328004859062184e-08,1.5070723005007546e-07,8.186568276830094e-11,1.5230368298559493e-10,6.330024580652542e-05,0.00012724950682288565,1.2071828022916336e-09,2.6076314234046135e-09,5.356796660836968e-07,1.1972538906653962e-06,2.0196080748822865e-17,2.1026156604858316e-17,8.240925408128484e-16,1.5936669280461942e-15,1.2173475331383805e-08,2.4453668477910403e-08,9.860416650641402e-19,3.1532892704172947e-18,3.908552588583293e-15,1.2206430086739243e-14,0.006260453909932986,0.013035527631807554,2.755109373901227e-28,8.180941661644204e-28,9.921830906384066e-11,3.251984998770974e-10,1.1539859805124567e-13,3.692078382927919e-13,5.4605668042629696e-11,1.7879726917141825e-10
1.399,1329.7642168812731,5.148424006045954,0.1703233206276584,16.02352915181691,0.5028210331993537,0.07534516137497793,5.600310256970438e-06,4.1958893144997837e-07,7.810978211509149e-13,9.288587322453166e-13,1.5309612571897184e-14,3.6411488906078665e-14,8.451490609350903e-08,1.0683472303997126e-07,0.1922547064832333,0.2574320708650902,9.438174811896877e-16,2.3154335181974714e-15,1.8424271546525487e-13,4.657999491139346e-13,2.356837568063275e-15,2.280650217200562e-15,1.7372324934685184e-11,1.811232258146236e-11,1.6671671482536022e-06,1.8630906221649299e-06,0.007373233384841976,0.008792147550810318,0.25844776159973964,0.538068152423273,0.032768685082808245,0.10718941940825275,8.09192150763656e-08,1.7453018189641477e-07,2.8557425682483944e-06,6.373352496539082e-06,1.1766448825050006e-10,2.714154524347786e-10,6.32658475684868e-08,1.506747051315507e-07,8.1857759058e-11,1.5229025165382632e-10,6.327960174934094e-05,0.0001272091013087205,1.2047191706581071e-09,2.602332126649863e-09,5.349217018302618e-07,1.1955701110310816e-06,2.0165667695731302e-17,2.0994674147667947e-17,8.233170476949789e-16,1.592180940920356e-15,1.2173370619228023e-08,2.4453668488086548e-08,9.851055121648028e-19,3.150322621108682e-18,3.905364972665974e-15,1.219658006160129e-14,0.006260400057000971,0.01303552763180756,2.755085674227059e-28,8.180941661644206e-28,9.89980044066437e-11,3.244792192633872e-10,1.1519634918561657e-13,3.685639309483723e-13,5.45426742528778e-11,1.7859254264634467e-10
1.4000000000000001,1329.7000538788707,5.148585905394567,0.17031796474253383,16.02940052305782,0.5028309605441968,0.07534729570577282,5.596579144602903e-06,4.193129867070819e-07,7.798696339645964e-13,9.27406168592068e-13,1.5280557654355962e-14,3.63426983459643e-14,8.443778117663568e-08,1.0673814617535436e-07,0.19224737949594414,0.2574244696037945,9.422927228445755e-16,2.311712726694882e-15,1.8402646946031033e-13,4.652572325721937e-13,2.352252722030591e-15,2.2762331201425177e-15,1.7337100275357147e-11,1.80757526395073e-11,1.6650446409125002e-06,1.860734652562569e-06,0.007368905376214869,0.008787062081552126,0.25844848322356834,0.5380742735299598,0.032769772112210376,0.10719389531756637,8.088375416642456e-08,1.7445519571499039e-07,2.855828866568256e-06,6.37359980423883e-06,1.1761122086646122e-10,2.712949098648377e-10,6.325170693915426e-08,1.5064232072744661e-07,8.184984845701607e-11,1.522768416906841e-10,6.325899064827971e-05,0.00012716875902120452,1.202263569951307e-09,2.5970500390264465e-09,5.341658881647747e-07,1.1938910872447784e-06,2.013532413153726e-17,2.0963263111027582e-17,8.225428821646882e-16,1.5906974664827525e-15,1.2173266130053615e-08,2.4453668498245223e-08,9.84171017618925e-19,3.1473611664915998e-18,3.90218249434371e-15,1.2186745688774058e-14,0.006260346318746114,0.013035527631807556,2.7550620250201767e-28,8.180941661644204e-28,9.87784963770751e-11,3.237625314203678e-10,1.149946592719836e-13,3.679217941356335e-13,5.4479824646858235e-11,1.783882814453556e-10
1.401,1329.6359439349103,5.148747741287661,0.170312611293245,16.035272078853993,0.5028408697372023,0.07534942597718293,5.592853245824884e-06,4.1903742019594936e-07,7.786443384447577e-13,9.259570018359792e-13,1.5251578953626204e-14,3.6274087215151243e-14,8.436078811431067e-08,1.0664173238454038e-07,0.1922400651207258,0.2574168803991422,9.407716581221598e-16,2.308000890752914e-15,1.8381065581499224e-13,4.647155913310883e-13,2.3476811715450792e-15,2.2718287717390382e-15,1.730198171268301e-11,1.8039292358172936e-11,1.6629272125740857e-06,1.8583842845538596e-06,0.007364586586623734,0.008781987357958798,0.2584492003541584,0.5380803755606548,0.03277085979584414,0.10719837148617073,8.08483331704558e-08,1.7438029115141667e-07,2.855915027732304e-06,6.373846693681003e-06,1.175580537688898e-10,2.7117459160699886e-10,6.323762647975877e-08,1.5061007632085649e-07,8.184195093222728e-11,1.5226345304441006e-10,6.323841242200202e-05,0.0001271284798078259,1.1998159640871688e-09,2.5917850834667216e-09,5.334122164709828e-07,1.1922168003304027e-06,2.0105049806858626e-17,2.0931923240043016e-17,8.217700400126676e-16,1.589216496828769e-15,1.2173161863174916e-08,2.4453668508386434e-08,9.832381757594926e-19,3.1444048889165126e-18,3.899005137264867e-15,1.2176926918819403e-14,0.006260292694815798,0.01303552763180755,2.7550384261253987e-28,8.180941661644199e-28,9.855978111670387e-11,3.230484238256483e-10,1.1479352606975483e-13,3.6728142078738153e-13,5.441711871310575e-11,1.781844839269437e-10
1.4020000000000001,1329.5718868857307,5.1489095139389045,0.17030726027229687,16.041143819133303,0.5028507608313523,0.07535155220114749,5.589132544892693e-06,4.187622307852694e-07,7.774219240155406e-13,9.245112196186991e-13,1.522267617181636e-14,3.6205654815531356e-14,8.428392648179701e-08,1.0654548114604935e-07,0.1922327633216068,0.25740930321811045,9.392542731591172e-16,2.30429797692287e-15,1.835952730475192e-13,4.641750217276108e-13,2.3431228610105355e-15,2.2674371188856643e-15,1.7266968795989493e-11,1.8002941273400855e-11,1.6608148445922273e-06,1.8560394976775469e-06,0.007360276987772548,0.008776923347333935,0.2584499130079762,0.5380864585789578,0.032771948129003706,0.10720284790443875,8.081295197298245e-08,1.7430546797258668e-07,2.8560010521498946e-06,6.374093166111992e-06,1.1750498657624263e-10,2.710544968086776e-10,6.322360596955931e-08,1.5057797139984644e-07,8.183406645067899e-11,1.5225008566350288e-10,6.321786698957943e-05,0.00012708826351683918,1.1973763171482963e-09,2.586537183256568e-09,5.326606781804074e-07,1.1905472314167343e-06,2.0074844474297563e-17,2.0900654281855875e-17,8.209985169989044e-16,1.5877380239930425e-15,1.217305781791005e-08,2.4453668518510228e-08,9.823069814009361e-19,3.141453772270755e-18,3.895832885586555e-15,1.2167123703878642e-14,0.006260239184859356,0.013035527631807564,2.7550148773884047e-28,8.180941661644208e-28,9.834185479129875e-11,3.2233688403518437e-10,1.1459294734524562e-13,3.666428038578282e-13,5.4354555942189024e-11,1.779811484560534e-10
1.403,1329.50788256941,5.1490712235577565,0.17030191167233572,16.047015743823874,0.5028606338807108,0.0753536743897505,5.585417026203265e-06,4.1848741735402127e-07,7.762023801688874e-13,9.230688096611593e-13,1.5193849013414262e-14,3.61374004545879e-14,8.420719585705201e-08,1.0644939194172376e-07,0.1922254740614576,0.2574017380260579,9.377405542118252e-16,2.300603952046201e-15,1.8338031968443826e-13,4.636355201193316e-13,2.3385777352006963e-15,2.2630581088311784e-15,1.7232061077466326e-11,1.7966698924077274e-11,1.6587075184299546e-06,1.8537002715920739e-06,0.007355976551489457,0.008771870017123613,0.25845062120010004,0.538092522645451,0.03277303710831969,0.10720732456708931,8.077761045932445e-08,1.742307259470353e-07,2.856086940220817e-06,6.374339222755403e-06,1.174520189094599e-10,2.709346246228699e-10,6.320964518876858e-08,1.505460054546766e-07,8.182619497954495e-11,1.522367394966552e-10,6.319735427039222e-05,0.0001270481099970668,1.1949445934393514e-09,2.5813062621552467e-09,5.31911264771691e-07,1.1888823617360424e-06,2.004470788694005e-17,2.0869455984082908e-17,8.202283089148121e-16,1.5862620400697139e-15,1.2172953993580135e-08,2.4453668528616588e-08,9.813774291691402e-19,3.1385077998361205e-18,3.892665723327489e-15,1.2157335995652326e-14,0.006260185788527644,0.013035527631807564,2.7549913786555415e-28,8.180941661644208e-28,9.812471359057539e-11,3.216278996824775e-10,1.1439292087801805e-13,3.660059363429022e-13,5.42921358273732e-11,1.7777827340626253e-10
