z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.209,1732.20108029299,4.417088221247653,0.18947151348187094,6.3034198862481485,0.444022061517267,0.06198756518117177,0.00015852296124662185,1.1065274954367568e-05,2.384308125986741e-09,2.641585783630994e-09,5.897018552249291e-10,1.306666718420317e-09,9.156257917573693e-06,1.0783387967159163e-05,0.2546421058401081,0.3176683775770076,4.7632023160351695e-12,1.088682959326024e-11,8.346947002731795e-11,1.9660513865390218e-10,6.83700756476452e-08,7.118344366888535e-08,9.733651887195601e-06,1.0813614795346332e-05,0.2617285023243058,0.5076608004515903,0.032645122470563316,0.09948768010935227,7.438878271248774e-07,1.4948046141287192e-06,2.4100679155317387e-06,5.011136845581922e-06,4.406072436041814e-12,9.468886041745475e-12,6.713481531104248e-09,1.4896248750904693e-08,1.4720325091699016e-14,2.5514540551590724e-14,2.1674951601593007e-09,3.908186321772534e-09,8.840322510542797e-13,1.655696208169651e-12,3.191188682923287e-10,6.199501610324189e-10,3.1466039643352567e-12,6.552167857701195e-12,2.2269889317197515e-09,6.482750011977207e-09,9.93393689331747e-13,2.891762441962544e-12,2.1761316159471734e-10,2.2626636324164901e-10,1.070834563514826e-06,2.2250510871067814e-06,4.3771258456254044e-07,1.304125579671744e-06,0.006780049387352785,0.013152777791850768,3.6147121177197108e-31,9.999999999993704e-31,1.4733264622993794e-19,4.39617432778765e-19,2.684379992020955e-18,8.197143521967294e-18,0.0,0.0
1.21,1732.149845141419,4.417201243760601,0.1894666654920683,6.308697859539138,0.4440230901849594,0.06198770645175053,0.0001584680316526917,1.1061440322824126e-05,2.3824430937808037e-09,2.6395194065124953e-09,5.892405242921352e-10,1.3056444479473344e-09,9.152166548326396e-06,1.0778569127203085e-05,0.25464112613355083,0.31766714341143765,4.759419654878687e-12,1.0878183489746526e-11,8.34224011643057e-11,1.9649426460036675e-10,6.8371270026227e-08,7.118468451219888e-08,9.737145835470468e-06,1.0817495994588744e-05,0.261727509390057,0.5076588553768302,0.032646123222433376,0.09949072620213363,7.437138885777147e-07,1.4944550371728251e-06,2.4100736280065464e-06,5.011148534386793e-06,4.40526324882374e-12,9.467146698194147e-12,6.714573128899793e-09,1.4898670287700983e-08,1.4713945521193907e-14,2.5503481967043568e-14,2.1676870728484014e-09,3.908532210090265e-09,8.840248867638795e-13,1.655682353253877e-12,3.192387086203628e-10,6.201829506882843e-10,3.1485141050930195e-12,6.556145093320069e-12,2.2272648573426043e-09,6.483552985276101e-09,9.933151951100997e-13,2.8915338368244847e-12,2.1746867575312374e-10,2.2611612352175855e-10,1.0682071748525907e-06,2.2195916410089065e-06,4.3766096645735255e-07,1.303971738988722e-06,0.006780050982490983,0.013152780390580229,3.6147122539550414e-31,9.999999999993697e-31,1.474110724821718e-19,4.398514277970302e-19,2.6866577427535988e-18,8.204098654882064e-18,0.0,0.0
1.211,1732.0986096421457,4.4173142727709385,0.18946181747167173,6.313975967884898,0.4440241189374638,0.061987847734778063,0.0001584131179637189,1.1057606801883486e-05,2.3805794126141746e-09,2.6374545263985685e-09,5.887795274244926e-10,1.304622917788978e-09,9.148076768614052e-06,1.077375215972399e-05,0.2546401463235176,0.31766590912004716,4.755639778076169e-12,1.086954375094386e-11,8.337535611403506e-11,1.9638344664600592e-10,6.837246435048151e-08,7.118592529956728e-08,9.740641227527581e-06,1.082137879761858e-05,0.26172651635928734,0.507656910120072,0.03264712406634206,0.09949377257617176,7.43539980625117e-07,1.4941055217364198e-06,2.410079341544181e-06,5.011160225450729e-06,4.404454162535819e-12,9.465407571772784e-12,6.715664961566691e-09,1.4901092345609282e-08,1.470756832186455e-14,2.5492427493511255e-14,2.167879010372156e-09,3.908878143200059e-09,8.84017520748965e-13,1.6556684951258606e-12,3.1935860051020954e-10,6.204158405015931e-10,3.1504255055363144e-12,6.560124951745437e-12,2.227540829198495e-09,6.484356093163307e-09,9.932367011311025e-13,2.891305232438897e-12,2.173243085261374e-10,2.25966007146657e-10,1.0655882054434964e-06,2.214149689426002e-06,4.37609414098807e-07,1.30381809421656e-06,0.006780052573318876,0.013152782981079232,3.6147123901542627e-31,9.9999999999937e-31,1.4748954463723495e-19,4.400855597688631e-19,2.6889375521999016e-18,8.211060073934781e-18,0.0,0.0
1.212,1732.0473737954494,4.417427308278688,0.18945696942070397,6.319254211293191,0.4440251477747655,0.06198798903025105,0.0001583582201763942,1.1053774391314192e-05,2.3787170815999407e-09,2.6353911423063124e-09,5.883188644030072e-10,1.3036021274598581e-09,9.143988577942487e-06,1.0768937064139304e-05,0.25463916641003637,0.3176646747028643,4.7518626837682e-12,1.0860910372601139e-11,8.332833486619516e-11,1.9627268476651954e-10,6.837365862173893e-08,7.1187166032374e-08,9.74413806420959e-06,1.0825263205371695e-05,0.26172552323198905,0.5076549646812899,0.03264812500230135,0.09949681923150114,7.433661032647203e-07,1.4937560678147049e-06,2.4100850561447266e-06,5.011171918773802e-06,4.4036451771913175e-12,9.46366866250963e-12,6.716757029210033e-09,1.4903514924862477e-08,1.470119349204679e-14,2.5481377128107985e-14,2.168070972589241e-09,3.909224120847021e-09,8.840101529504717e-13,1.6556546336749462e-12,3.1947854396473244e-10,6.206488304778909e-10,3.1523381666736953e-12,6.564107435077096e-12,2.2278168473394436e-09,6.485159335790127e-09,9.931582073385406e-13,2.89107662864207e-12,2.171800597821455e-10,2.2581601397947492e-10,1.0629776236114615e-06,2.208725166537226e-06,4.3755792741915987e-07,1.3036646451533673e-06,0.00678005415985248,0.013152785563378578,3.614712526317445e-31,9.999999999993697e-31,1.4756806271697643e-19,4.403198287594402e-19,2.6912194221922393e-18,8.2180277847202e-18,0.0,0.0
1.213,1731.996137601638,4.4175403502838275,0.18945212133918962,6.324532589771781,0.4440261766968494,0.061988130338166,0.0001583033382874338,1.1049943090886537e-05,2.376856099852899e-09,2.6333292532547177e-09,5.878585350091584e-10,1.302582076475631e-09,9.139901975820507e-06,1.0764123839869954e-05,0.25463818639313546,0.3176634401599173,4.748088370099094e-12,1.0852283350475768e-11,8.328133741051785e-11,1.9616197893770788e-10,6.837485284992263e-08,7.118840672094924e-08,9.747636347584615e-06,1.082914922014537e-05,0.2617245300081563,0.5076530190604617,0.03264912603032242,0.09949986616815369,7.43192256494214e-07,1.4934066754029864e-06,2.410090771808113e-06,5.011183614355756e-06,4.402836292890228e-12,9.461929970619283e-12,6.717849332247016e-09,1.490593802638594e-08,1.4694821029715855e-14,2.54703308673229e-14,2.1682629593044003e-09,3.909570142679004e-09,8.840027832872616e-13,1.6556407687491335e-12,3.1959853897873296e-10,6.208819206070601e-10,3.1542520903068058e-12,6.568092547066279e-12,2.2280929120972985e-09,6.485962714122435e-09,9.930797136675683e-13,2.8908480252451686e-12,2.170359293895167e-10,2.256661438833233e-10,1.0603753978087539e-06,2.203318006788437e-06,4.375065063502427e-07,1.3035113915959862e-06,0.006780055742107748,0.01315278813750892,3.6147126624446665e-31,9.999999999993684e-31,1.4764662675806173e-19,4.405542348781471e-19,2.6935033548342486e-18,8.225001793661394e-18,0.0,0.0
1.214,1731.9449010610115,4.417653398786355,0.18944727322715263,6.329811103328431,0.4440272057036982,0.061988271658519174,0.00015824847229354766,1.1046112900370392e-05,2.3749964664879805e-09,2.6312688582629257e-09,5.873985390244325e-10,1.3015627643519706e-09,9.135816961756122e-06,1.075931248633593e-05,0.2546372062728445,0.3176622054912364,4.74431683521326e-12,1.0843662680325373e-11,8.323436373672694e-11,1.9605132913535246e-10,6.837604704733783e-08,7.118964737810305e-08,9.75113608006237e-06,1.0833036844616377e-05,0.2617235366877813,0.507651073257561,0.03265012715041687,0.09950291338616271,7.430184403113068e-07,1.4930573444966116e-06,2.410096488534351e-06,5.011195312196505e-06,4.402027509756342e-12,9.4601914963675e-12,6.7189418711813676e-09,1.4908361651297076e-08,1.4688450934135873e-14,2.5459288709879178e-14,2.1684549705123634e-09,3.9099162086864284e-09,8.839954117557603e-13,1.6556269003416942e-12,3.1971858557502527e-10,6.211151109334042e-10,3.1561672784600928e-12,6.572080291928172e-12,2.228369023881728e-09,6.4867662293526425e-09,9.930012201348159e-13,2.8906194222965344e-12,2.1689191721659905e-10,2.2551639672129214e-10,1.0577814966173336e-06,2.197928144894989e-06,4.3745515082357356e-07,1.3033583333403266e-06,0.00678005732010057,0.013152790703500805,3.614712798536011e-31,9.999999999993677e-31,1.4772523681531333e-19,4.407887782885478e-19,2.6957893525631245e-18,8.231982108200008e-18,0.0,0.0
1.215,1731.893664173815,4.417766453786306,0.18944242508461512,6.335089751970906,0.4440282347953147,0.06198841299131065,0.00015819362219139747,1.1042283819532442e-05,2.373138180618697e-09,2.629209956348548e-09,5.869388762299078e-10,1.3005441906036677e-09,9.131733535252753e-06,1.0754503002951998e-05,0.2546362260491781,0.3176609706968383,4.740548077252331e-12,1.0835048357901432e-11,8.31874138344939e-11,1.9594073533511466e-10,6.837724116184458e-08,7.119088794954967e-08,9.75463725486329e-06,1.0836926071252827e-05,0.2617225432708621,0.5076491272725815,0.03265112836259558,0.0995059608855609,7.428446547135237e-07,1.4927080750905812e-06,2.4101022063233046e-06,5.01120701229574e-06,4.401218827264648e-12,9.458453238625877e-12,6.7200346441765114e-09,1.4910785795520716e-08,1.4682083212972563e-14,2.544825066906278e-14,2.1686470074498395e-09,3.910262321099175e-09,8.839880388596493e-13,1.6556130293959587e-12,3.198386839602079e-10,6.213484018582732e-10,3.1580837272100682e-12,6.576070661492688e-12,2.22864518100428e-09,6.487569876565653e-09,9.92922727166045e-13,2.8903908210355356e-12,2.167480231329457e-10,2.2536677235772784e-10,1.0551958887954448e-06,2.192555515938579e-06,4.3740386077305797e-07,1.3032054701894324e-06,0.006780058893846626,0.013152793261384585,3.614712934591491e-31,9.999999999993658e-31,1.4780389288926607e-19,4.410234589922273e-19,2.6980774168280183e-18,8.23896873276069e-18,0.0,0.0
1.216,1731.8424269403718,4.417879515283652,0.18943757691160204,6.340368535706968,0.4440292639716745,0.061988554336535204,0.00015813878797771194,1.103845584814378e-05,2.371281241361887e-09,2.627152546532821e-09,5.864795464075805e-10,1.299526354747516e-09,9.127651695820775e-06,1.0749695389140859e-05,0.2546352457221723,0.3176597357767582,4.736782094364797e-12,1.0826440378970813e-11,8.314048769357375e-11,1.95830197512848e-10,6.837843523426444e-08,7.11921284777884e-08,9.758139878462573e-06,1.084081690724797e-05,0.2617215497573885,0.5076471811054886,0.03265212966687014,0.09950900866638068,7.426708996986131e-07,1.4923588671803095e-06,2.410107925175e-06,5.0112187146533685e-06,4.400410245826095e-12,9.456715198277213e-12,6.7211276527717114e-09,1.4913210462471843e-08,1.4675717854132485e-14,2.5437216723910777e-14,2.1688390684345424e-09,3.910608476883822e-09,8.839806639107997e-13,1.6555991546230887e-12,3.199588339094555e-10,6.215817929448776e-10,3.1600014412123905e-12,6.580063665453927e-12,2.228921384801957e-09,6.488373659653288e-09,9.928442341350855e-13,2.890162219639302e-12,2.166042470069271e-10,2.2521727065574194e-10,1.0526185431821605e-06,2.187200055168813e-06,4.3735263612957483e-07,1.303052801937299e-06,0.006780060463361746,0.013152795811190578,3.614713070611219e-31,9.999999999993651e-31,1.4788259498189465e-19,4.412582769950561e-19,2.700367549103883e-18,8.245961671846674e-18,0.0,0.0
1.217,1731.791189360952,4.417992583278428,0.18943272870813568,6.345647454544382,0.44403029323276905,0.06198869569419064,0.0001580839696491733,1.1034628985972394e-05,2.369425647832871e-09,2.6250966278353317e-09,5.860205493390226e-10,1.2985092562993866e-09,9.123571442965725e-06,1.0744889644319646e-05,0.25463426529184985,0.3176585007310197,4.733018884696284e-12,1.0817838739294e-11,8.309358530367106e-11,1.9571971564428958e-10,6.837962925392552e-08,7.119336895170706e-08,9.76164394999399e-06,1.0844709351639224e-05,0.2617205561473549,0.507645234756263,0.03265313106325207,0.09951205672865564,7.424971752641579e-07,1.4920097207608983e-06,2.4101136450894224e-06,5.011230419269281e-06,4.399601765332999e-12,9.454977375089861e-12,6.7222208966368605e-09,1.4915635651417768e-08,1.466935486171217e-14,2.542618688152242e-14,2.169031154175487e-09,3.910954677318728e-09,8.839732871972295e-13,1.6555852765624837e-12,3.2007903555123966e-10,6.218152844427841e-10,3.1619204203718136e-12,6.584059303613269e-12,2.229197634936601e-09,6.4891775776310764e-09,9.927657413155238e-13,2.889933618904189e-12,2.1646058870764112e-10,2.2506789147920505e-10,1.0500494287743087e-06,2.181861698163131e-06,4.373014768254042e-07,1.302900328382113e-06,0.006780062028661614,0.013152798352949002,3.6147132065952624e-31,9.999999999993672e-31,1.479613431472289e-19,4.414932324582351e-19,2.7026597518184506e-18,8.25296093287075e-18,0.0,0.0
1.218,1731.739951435849,4.418105657770625,0.1894278804742401,6.35092650849091,0.44403132257858585,0.06198883706427413,0.00015802916720248684,1.1030803232787886e-05,2.367571399148483e-09,2.6230421992773415e-09,5.855618848061914e-10,1.2974928947760022e-09,9.119492776195781e-06,1.0740085767908603e-05,0.2546332847582372,0.3176572655596502,4.7292584463952845e-12,1.0809243434638001e-11,8.304670665451785e-11,1.9560928970524127e-10,6.838082321870335e-08,7.119460936909259e-08,9.765149469809079e-06,1.0848603404816874e-05,0.26171956244075534,0.5076432882248844,0.03265413255175246,0.09951510507241787,7.423234814078389e-07,1.4916606358276442e-06,2.410119366066511e-06,5.011242126143262e-06,4.39879338576399e-12,9.453239769017653e-12,6.723314375751129e-09,1.4918061362312028e-08,1.4662994234961534e-14,2.541516114059639e-14,2.169223264665799e-09,3.911300922391438e-09,8.839659087147812e-13,1.6555713952063284e-12,3.201992889082854e-10,6.22048876396125e-10,3.1638406653812372e-12,6.5880575774132485e-12,2.2294739313477515e-09,6.489981630322915e-09,9.926872487011008e-13,2.8897050188119198e-12,2.1631704810424757e-10,2.2491863469205232e-10,1.047488514697209e-06,2.17654038076597e-06,4.3725038279258735e-07,1.3027480493213488e-06,0.006780063589761767,0.013152800886689773,3.6147133425436662e-31,9.999999999993681e-31,1.4804013740888027e-19,4.417283254522011e-19,2.7049540268457844e-18,8.259966521554992e-18,0.0,0.0
1.219,1731.6887131653548,4.418218738760235,0.18942303220993945,6.356205697554317,0.4440323520091102,0.061988978446782424,0.0001579743806343562,1.1026978588359698e-05,2.3657184944258353e-09,2.6209892598804154e-09,5.851035525910792e-10,1.2964772696941612e-09,9.115415695018486e-06,1.073528375932719e-05,0.2546323041213614,0.3176560302626769,4.725500777610769e-12,1.0800654460770908e-11,8.299985173584495e-11,1.9549891967150142e-10,6.838201713707008e-08,7.119584973876441e-08,9.768656439773855e-06,1.0852499068853694e-05,0.2617185686375819,0.5076413415113274,0.03265513413238263,0.09951815369770002,7.421498181273036e-07,1.4913116123757737e-06,2.410125088106272e-06,5.011253835275226e-06,4.397985107204166e-12,9.451502380243208e-12,6.724408090479636e-09,1.4920487595964484e-08,1.4656635971808826e-14,2.540413949754043e-14,2.169415399702836e-09,3.9116472117364965e-09,8.839585283793795e-13,1.6555575103971256e-12,3.203195939743897e-10,6.222825687928332e-10,3.1657621779155048e-12,6.592058490341075e-12,2.2297502743202054e-09,6.490785818557725e-09,9.926087562216501e-13,2.8894764191581765e-12,2.1617362506584064e-10,2.2476950015814986e-10,1.0449357702003236e-06,2.1712360390797224e-06,4.371993539627251e-07,1.3025959645511648e-06,0.006780065146677754,0.013152803412442795,3.614713478456513e-31,9.999999999993698e-31,1.481189778000675e-19,4.41963556076056e-19,2.70725037623631e-18,8.26697844416e-18,0.0,0.0
1.22,1731.6374745497487,4.418331826247301,0.1894181839152555,6.361485021742365,0.4440333815243288,0.061989119841712285,0.00015791960994146926,1.102315505245616e-05,2.3638669327822197e-09,2.618937808666311e-09,5.846455524757735e-10,1.2954623805708694e-09,9.111340198940753e-06,1.0730483617994114e-05,0.25463132338124883,0.317654794840126,4.721745876492625e-12,1.0792071813462883e-11,8.295302053737516e-11,1.9538860551884912e-10,6.83832110077316e-08,7.119709005937363e-08,9.772164860360205e-06,1.0856396344273622e-05,0.26171757473782953,0.507639394615571,0.032656135805154404,0.09952120260453597,7.419761854201609e-07,1.4909626504004313e-06,2.410130811208664e-06,5.011265546664977e-06,4.397176929640188e-12,9.449765208737577e-12,6.725502040832431e-09,1.4922914352397122e-08,1.4650280072710928e-14,2.5393121953145126e-14,2.16960755945834e-09,3.911993545663488e-09,8.839511462597057e-13,1.6555436222634726e-12,3.2043995079869367e-10,6.225163617283565e-10,3.1676849587471475e-12,6.596062044005065e-12,2.2300266638207402e-09,6.491590142238661e-09,9.925302639452034e-13,2.8892478201409274e-12,2.1603031946173988e-10,2.246204877415978e-10,1.0423911646682115e-06,2.1659486094875025e-06,4.371483902676282e-07,1.3024440738683419e-06,0.006780066699425069,0.013152805930237831,3.6147136143338687e-31,9.999999999993697e-31,1.48197864358461e-19,4.42198924442184e-19,2.7095488021246412e-18,8.273996707203434e-18,0.0,0.0
1.221,1731.5862355893055,4.418444920231837,0.18941333559021142,6.366764481062819,0.4440344111242324,0.06198926124906155,0.0001578648551205149,1.101933262484575e-05,2.3620167133351952e-09,2.6168878446571033e-09,5.841878842423893e-10,1.294448226923205e-09,9.107266287469335e-06,1.0725685343327963e-05,0.25463034253792416,0.31765355929202355,4.717993741191012e-12,1.078349548848478e-11,8.290621304883537e-11,1.9527834722307456e-10,6.838440482844435e-08,7.119833032858337e-08,9.775674731905883e-06,1.0860295231451661e-05,0.26171658074149073,0.5076374475375931,0.03265713757007861,0.09952425179295733,7.418025832840383e-07,1.4906137498968105e-06,2.410136535373655e-06,5.011277260312376e-06,4.396368853049381e-12,9.448028254451818e-12,6.726596226785399e-09,1.4925341631556235e-08,1.4643926537427778e-14,2.5382108506993215e-14,2.169799744001155e-09,3.912339924296492e-09,8.839437623824816e-13,1.6555297308553916e-12,3.2056035941522154e-10,6.227502552687802e-10,3.1696090085614834e-12,6.6000682398319784e-12,2.230303099785264e-09,6.492394601179068e-09,9.924517718962268e-13,2.889019221831346e-12,2.158871311613873e-10,2.2447159730662522e-10,1.0398546676162376e-06,2.1606780286442484e-06,4.370974916391155e-07,1.3022923770696962e-06,0.006780068248019096,0.013152808440104545,3.614713750175801e-31,9.999999999993714e-31,1.4827679711270687e-19,4.424344306360459e-19,2.7118493064816773e-18,8.281021316703089e-18,0.0,0.0
1.222,1731.5349962843075,4.418558020713859,0.18940848723483028,6.3720440755234415,0.4440354408088098,0.06198940266882752,0.00015781011616818494,1.1015511305297115e-05,2.360167835203152e-09,2.614839366875777e-09,5.837305476732661e-10,1.2934348082687363e-09,9.103193960111445e-06,1.0720888934747834e-05,0.25462936159141103,0.3176523236183933,4.714244369857789e-12,1.0774925481611315e-11,8.285942925995647e-11,1.951681447599767e-10,6.838559859352076e-08,7.119957054047076e-08,9.779186054254401e-06,1.0864195730213695e-05,0.2617155866485597,0.5076355002773735,0.03265813942716708,0.09952730126299843,7.416290117165424e-07,1.490264910860059e-06,2.4101422606012e-06,5.011288976217239e-06,4.395560877374212e-12,9.446291517262043e-12,6.727690648188707e-09,1.49277694331091e-08,1.4637575365769602e-14,2.5371099158754532e-14,2.169991953407611e-09,3.912686347773076e-09,8.839363767774832e-13,1.6555158362286202e-12,3.206808198591012e-10,6.229842494823311e-10,3.1715343277239926e-12,6.604077078582555e-12,2.230579582037246e-09,6.493199194864955e-09,9.923732800968913e-13,2.888790624293912e-12,2.1574406003444506e-10,2.2432282871768944e-10,1.0373262486918973e-06,2.1554242334794493e-06,4.3704665800912213e-07,1.302140873952384e-06,0.006780069792475165,0.013152810942072433,3.6147138859823622e-31,9.999999999993714e-31,1.4835577608450245e-19,4.426700747223661e-19,2.7141518911528287e-18,8.288052278293534e-18,0.0,0.0
1.223,1731.483756635037,4.418671127693385,0.189403638849135,6.377323805131997,0.44403647057804735,0.0619895441010071,0.00015775539308117558,1.101169109357919e-05,2.3583202975049233e-09,2.612792374345806e-09,5.832735425508328e-10,1.292422124125231e-09,9.099123216374394e-06,1.0716094391672926e-05,0.25462838054173553,0.3176510878192615,4.710497760645926e-12,1.0766361788619722e-11,8.28126691604772e-11,1.9505799810537282e-10,6.838679230761562e-08,7.120081069988085e-08,9.782698828729023e-06,1.086809784202953e-05,0.26171459245902995,0.5076335528348896,0.03265914137643113,0.09953035101469188,7.414554707153221e-07,1.4899161332854057e-06,2.410147986891313e-06,5.0113006943794995e-06,4.3947530026614336e-12,9.444554997268465e-12,6.728785305268857e-09,1.4930197757558023e-08,1.4631226555561433e-14,2.536009390465795e-14,2.170184187459696e-09,3.913032815700071e-09,8.839289893544198e-13,1.6555019382140211e-12,3.208013321218866e-10,6.232183443525848e-10,3.1734609175598883e-12,6.608088563015974e-12,2.2308561107371665e-09,6.494003923763366e-09,9.922947884649142e-13,2.88856202728904e-12,2.1560110595054736e-10,2.241741818392184e-10,1.0348058776656727e-06,2.1501871611781527e-06,4.369958893092117e-07,1.3019895643124544e-06,0.006780071332808552,0.013152813436170878,3.614714021753633e-31,9.99999999999373e-31,1.4843480129781275e-19,4.429058567726355e-19,2.7164565580264174e-18,8.295089597740357e-18,0.0,0.0
1.224,1731.4325166417793,4.418784241170423,0.18939879043314894,6.382603669896249,0.44403750043193363,0.0619896855455976,0.00015770068585618186,1.1007871989460847e-05,2.356474099359971e-09,2.6107468660913646e-09,5.828168686576709e-10,1.291410174010796e-09,9.095054055765947e-06,1.071130171352299e-05,0.25462739938892376,0.3176498518946552,4.706753911709525e-12,1.0757804405289848e-11,8.276593274013797e-11,1.949479072350843e-10,6.838798597119738e-08,7.12020508073001e-08,9.786213056054328e-06,1.0872001567703878e-05,0.26171359817289513,0.5076316052101201,0.03266014341788124,0.0995334010480679,7.41281960277975e-07,1.4895674171679797e-06,2.4101537142439428e-06,5.01131241479896e-06,4.393945228915423e-12,9.442818694480252e-12,6.7298801980999095e-09,1.4932626605067076e-08,1.462488010641769e-14,2.5349092744033922e-14,2.1703764462043885e-09,3.913379328162122e-09,8.839216001310816e-13,1.6554880368448852e-12,3.209218962343535e-10,6.234525399393134e-10,3.175388779006841e-12,6.612102695084446e-12,2.2311326859090576e-09,6.4948087879441485e-09,9.922162970200056e-13,2.888333430874046e-12,2.1545826877949632e-10,2.2402565653581508e-10,1.0322935244376957e-06,2.1449667491948165e-06,4.369451854709926e-07,1.3018384479460911e-06,0.006780072869034456,0.013152815922429135,3.6147141574896706e-31,9.999999999993739e-31,1.4851387278568476e-19,4.431417768854443e-19,2.718763309158555e-18,8.302133281321537e-18,0.0,0.0
1.225,1731.3812763048209,4.418897361145013,0.18939394198689408,6.387883669823962,0.44403853037045,0.06198982700259474,0.00015764599448990106,1.1004053992711022e-05,2.3546292398883617e-09,2.6087028411372755e-09,5.823605257765647e-10,1.290398957443976e-09,9.090986477794052e-06,1.0706510899717897e-05,0.25462641813300413,0.31764861584460136,4.7030128212041956e-12,1.0749253327404885e-11,8.271921998868691e-11,1.94837872124949e-10,6.838917960983547e-08,7.120329088934825e-08,9.789728740549282e-06,1.0875906912034539e-05,0.26171260379014594,0.5076296574030332,0.03266114555153071,0.09953645136316444,7.411084804021548e-07,1.4892187625030086e-06,2.4101594426591452e-06,5.0113241374756035e-06,4.393137556392541e-12,9.441082609448007e-12,6.730975327669118e-09,1.4935055977826447e-08,1.461853601477394e-14,2.5338095670702796e-14,2.1705687292167508e-09,3.913725884392927e-09,8.839142089326269e-13,1.6554741317937079e-12,3.2104251215728954e-10,6.236868361663183e-10,3.1773179153358208e-12,6.616119481598743e-12,2.231409308395515e-09,6.495613789859926e-09,9.921378056275625e-13,2.8881048346570188e-12,2.153155483907129e-10,2.2387725267168407e-10,1.0297891590181043e-06,2.1397629352124665e-06,4.3689454642501966e-07,1.3016875246463277e-06,0.006780074401168073,0.013152818400876324,3.614714293190571e-31,9.999999999993739e-31,1.4859299060333414e-19,4.433778352255269e-19,2.72107214701277e-18,8.309183336559072e-18,0.0,0.0
1.226,1731.3300356244135,4.419010487617178,0.1893890935103932,6.3931638049228985,0.44403956039359715,0.061989968471998357,0.00015759131897900174,1.1000237103096886e-05,2.3527857182093273e-09,2.6066602985074927e-09,5.819045136900109e-10,1.2893884739427078e-09,9.086920481963869e-06,1.0701721949674472e-05,0.2546254367739946,0.31764737966912077,4.699274487283745e-12,1.0740708550744151e-11,8.267253089584415e-11,1.9472789275074326e-10,6.839037317656436e-08,7.120453089712688e-08,9.793245876151634e-06,1.087981386828653e-05,0.2617116093107798,0.5076277094136218,0.032662147777388795,0.09953950196000928,7.409350310853974e-07,1.4888701692855176e-06,2.410165172136757e-06,5.011335862409068e-06,4.392329984620971e-12,9.439346741157655e-12,6.73207069232603e-09,1.4937485872173956e-08,1.4612194289296202e-14,2.5327102699684372e-14,2.170761037888562e-09,3.914072486901974e-09,8.83906816325378e-13,1.6554602241211412e-12,3.211631801209057e-10,6.23921233480821e-10,3.179248323081196e-12,6.62013891534218e-12,2.231685976674926e-09,6.496418925081273e-09,9.920593147838329e-13,2.887876240082511e-12,2.1517294465489276e-10,2.237289701123604e-10,1.027292751586929e-06,2.1345756572672007e-06,4.368439721042874e-07,1.301536794213495e-06,0.00678007592922441,0.013152820871541505,3.614714428856348e-31,9.999999999993723e-31,1.4867215477313557e-19,4.43614031859635e-19,2.7233830734543648e-18,8.316239769148385e-18,0.0,0.0
1.227,1731.278794600837,4.419123620586933,0.18938424500366935,6.398444075200823,0.4440405905013634,0.06199010995380577,0.00015753665932017545,1.0996421320387074e-05,2.3509435334437117e-09,2.6046192372277252e-09,5.814488321809203e-10,1.288378723025829e-09,9.082856067782841e-06,1.0696934862812098e-05,0.2546244553119194,0.31764614336823827,4.695538908105253e-12,1.07321700710943e-11,8.26258654513542e-11,1.946179690882984e-10,6.839156667948305e-08,7.120577083906713e-08,9.796764464677793e-06,1.0883722438477541e-05,0.26171061473478807,0.5076257612418601,0.032663150095467684,0.09954255283863796,7.407616123253209e-07,1.488521637510678e-06,2.4101709026767932e-06,5.011347589599299e-06,4.39152251368197e-12,9.43761108978358e-12,6.733166292422481e-09,1.4939916288890043e-08,1.460585492268876e-14,2.5316113818331874e-14,2.170953371241465e-09,3.9144191339251385e-09,8.838994219091306e-13,1.6554463130776181e-12,3.212839000042113e-10,6.241557316477589e-10,3.1811800038894073e-12,6.624160999742841e-12,2.2319626910193835e-09,6.497224194400151e-09,9.919808241010789e-13,2.8876476460217665e-12,2.1503045744220502e-10,2.2358080872282885e-10,1.0248042724252564e-06,2.129404853605082e-06,4.3679346244029423e-07,1.3013862564434508e-06,0.006780077453218485,0.013152823334453584,3.6147145644870823e-31,9.999999999993746e-31,1.4875136527448327e-19,4.438503667262678e-19,2.7256960895615153e-18,8.323302582381181e-18,0.0,0.0
